drug_id,cosmic_id,y_true,y_pred
1927,908465,5.822031,4.9237266
2107,924244,5.558772,5.072515
1831,908475,4.562845,3.9933865
1250,910900,0.947877,3.5660765
1043,906805,6.2822,5.5187497
1017,924244,4.575222,4.489515
1804,905942,-0.410172,5.0674186
1909,1298350,2.751336,2.7052414
1908,722058,1.866009,2.448565
1069,687800,4.133468,3.9323146
1559,910931,-4.610939,-1.9102905
2173,753608,5.548176,4.285775
1634,687798,3.485982,4.438999
1908,687816,2.929613,3.197429
1237,908472,5.671511,5.6038275
2156,724866,2.741053,3.34844
2040,687812,1.061947,1.4914932
1463,905949,2.167673,4.498015
1634,905944,3.400236,4.20336
2439,908472,9.669219,9.874754
2096,905942,3.376646,2.3726604
1175,722046,2.587552,3.843212
1072,722046,4.325182,4.6512036
2148,687798,1.281538,1.7929925
1529,905944,2.488515,0.87115246
1830,1298537,2.327339,2.8278024
1835,722066,3.34242,4.500322
1014,687807,4.215678,1.7913071
1021,724866,4.66702,3.3013537
2177,687794,2.251154,2.1249893
1248,724866,-3.988433,-3.1595147
1912,908474,1.5276,2.6598923
1072,753592,4.976915,5.0747676
2172,1298537,-1.261537,2.786825
2156,724859,2.395597,3.3209627
2055,687812,1.855901,2.4641292
1080,724868,-4.83372,-3.5297234
2096,687821,3.217065,3.2964022
1016,722066,1.744616,1.1553047
1786,687800,2.919972,3.3044038
2157,1298348,6.16906,4.8523088
2177,753608,3.159318,2.226242
1179,687812,1.75637,1.4708664
1808,906805,2.233328,0.9064867
1175,1298347,3.684796,4.345629
1581,1240145,0.946504,1.9108562
2438,687812,10.884877,10.419474
1799,908465,3.188798,4.281347
1915,1298537,1.493376,2.7397795
1624,908463,5.799849,3.9224832
1239,687802,5.102467,2.4358065
1011,908472,1.823866,2.7587397
1073,753592,4.961781,4.679772
1529,908465,1.554643,0.8862953
1922,722058,4.909107,2.5528452
1199,687821,4.751748,4.981836
1085,906791,3.588732,2.4322681
1613,724874,7.084242,4.712996
1059,908475,-0.903714,-0.0957255
1778,753608,3.173505,2.8788252
1180,687802,0.931636,-2.4709146
1048,905949,4.44856,5.060429
1559,1240185,-2.243163,-1.9795969
1812,722046,-0.792421,2.4704778
1089,687798,5.335163,5.244535
1058,724866,1.377105,1.2795243
1925,753600,4.986343,6.012975
2110,910931,4.265315,4.3647466
2038,910900,4.845565,4.7945
2498,905949,8.325817,8.11689
1012,753592,1.508293,1.5705557
1021,753604,2.20878,3.3282793
1093,687799,5.317685,4.3209085
1809,753600,2.617826,2.8585043
1629,905972,6.350596,5.003205
1802,1298347,3.45826,4.176889
1014,722046,-1.409278,1.2582263
1909,1240145,2.843638,1.4421483
1046,687819,4.877196,2.4306767
2498,1298347,7.038095,7.890373
1918,724866,3.612654,3.2521327
1843,1290908,-3.275034,0.5287401
1029,687798,5.614443,5.9909596
1043,724866,6.001107,5.45573
1054,910931,3.822148,3.7776425
2045,1290908,3.888477,5.1589446
1047,687794,4.090921,4.7679663
1915,908465,2.449901,2.6821086
2045,687777,6.599948,5.624988
1624,1290908,2.379154,3.3342867
1006,924244,2.123553,1.9739677
2107,1240145,5.535235,4.5642056
1847,1298348,7.845951,4.4985585
1927,722045,4.3836,5.034594
1779,905970,2.485998,1.4691699
1617,905944,1.478557,1.988999
1815,687800,7.63412,6.193477
1928,722066,5.260837,5.3535066
1529,687807,3.774432,1.9657704
1621,687816,6.739838,5.604693
1032,687812,2.331593,2.0204208
1083,687819,3.687204,2.8884265
1050,1240146,3.100702,2.4488688
1912,753592,2.449657,2.4429677
1030,724834,6.367476,5.2570825
1917,908463,3.090537,3.1317828
2169,687794,2.822582,2.9769366
1006,908475,2.849861,2.342529
1873,905970,3.151519,1.5662496
1494,1298350,-4.632467,-1.4001617
1635,753604,5.393587,5.4897437
1086,687794,-3.085515,0.2073518
1812,1240185,1.127925,2.8399308
1852,910399,4.156722,5.304841
2438,1240185,11.579181,10.250515
1561,1240145,0.532876,1.3357779
1814,908459,5.746497,6.7056313
1736,1298537,5.461204,3.3499982
1563,724868,4.895251,5.7621837
1131,687816,5.601495,5.875319
1922,1298350,2.47883,2.3499727
2096,1298347,3.560779,2.5300553
1038,687820,4.283724,3.4087186
1825,1298537,-0.08822,1.3182038
1802,724868,3.606678,4.032934
1042,1298347,5.048422,5.31323
1786,908460,4.765504,3.3429148
1853,687821,4.990606,4.8918757
1925,908465,6.302751,5.4808397
1191,905942,-4.55464,-4.97251
1180,687816,-1.084653,-1.0270286
1062,687798,3.376432,3.5456336
2096,1240145,0.737244,2.0677292
1021,1240187,3.63538,2.9277658
1012,687821,3.625258,2.5313838
1047,753592,5.436798,4.775132
2038,908459,5.17501,4.702312
1083,908474,2.523926,3.004421
1622,908459,6.027415,4.637466
1017,908474,4.314144,4.5458627
2037,687812,5.02901,3.9712086
1804,1240190,4.33524,4.874433
1560,687820,6.887377,3.7909915
1915,687798,1.011537,2.9122078
1259,687777,4.982701,3.9166734
1016,908473,1.803173,0.7901072
1830,908475,3.652971,3.0597584
1594,1240185,2.294863,2.071961
1067,687777,6.157645,5.9159513
1997,1298537,4.955622,3.5811932
1930,753608,1.384457,0.7957092
2048,724873,-3.735816,-2.7303157
1613,908475,3.708049,4.4370885
1786,924244,2.193794,2.9296482
1594,908459,2.283599,2.7941303
1919,722046,0.751953,1.0714625
1915,908473,0.379906,2.3447263
2037,905942,5.002158,3.7136304
1862,687798,0.370903,-0.94119364
1634,1298350,4.379818,4.0762086
1620,1240146,6.152782,5.725296
1012,908474,2.649827,1.7437766
1259,1298348,5.101421,3.5577028
1927,722046,3.757218,4.610335
1083,908472,4.14048,3.407922
1068,687812,-0.463652,0.49966472
1580,687800,5.806792,5.1777296
1560,687816,2.64889,4.4604964
1012,910900,1.02753,2.4363763
1052,908474,2.430715,3.929149
1831,687802,6.003638,3.6026776
1553,906791,4.01884,2.3910048
1060,687799,-0.02494,0.81201226
1827,908465,2.89059,0.35039192
1177,924244,5.083813,4.7975354
1862,905972,-1.338994,-1.4001651
1060,910399,0.895906,0.797623
1494,908473,-4.086669,-3.557427
1014,906791,4.6486,1.3638002
1030,924244,4.47364,5.43234
1940,908460,5.818926,4.362531
1925,687812,4.98525,5.458175
1005,687802,6.375972,3.0751302
1736,1298350,5.097809,3.23308
1083,905944,4.045613,2.715949
1932,687799,0.779619,3.0288398
2438,908465,10.615574,10.498678
1033,753604,4.092231,5.4903464
1060,908463,3.280931,0.95707834
1372,753600,2.057999,0.84969795
1190,905942,-2.642506,-0.9838342
2158,908474,3.025299,4.085485
1069,687812,3.72739,3.6557264
1089,1298537,4.979765,4.9449515
2170,687807,2.65068,3.8388064
1941,724874,-5.804198,-3.3705041
1248,910900,-2.549039,-2.134492
1915,1298347,2.440819,2.7396014
1200,908459,3.060836,4.1366315
1005,687820,6.205062,3.6708019
1048,722058,3.154157,4.9590697
1053,1240187,2.785353,2.5847838
1852,906805,6.461148,5.5746255
1614,906805,3.36883,4.349895
1908,753592,2.868463,2.558604
1012,722046,0.806036,1.2006743
1129,687794,3.686947,3.9308343
1557,687816,3.722023,5.6791835
1502,910931,4.673691,5.2158694
1043,724878,6.975908,6.5784926
1020,687812,5.672623,5.2805076
1918,905972,3.625934,3.388026
1021,687800,6.241324,3.8044324
1091,1298537,1.132352,2.3401415
1049,906805,4.144553,3.9949908
1248,908474,-3.356736,-3.3852684
1941,687800,-4.768091,-3.331925
2044,724866,3.098357,3.718952
1811,724866,-0.231532,-3.3449845
1249,1298348,4.789356,3.6373088
2159,724866,4.636494,3.719063
1059,687800,3.888546,0.5373471
1908,687812,4.917578,2.4069865
1529,1240146,2.320675,0.77213156
1029,905970,7.105818,5.9168057
1782,905949,4.908936,5.785088
1925,724868,4.370748,5.5436707
1779,753608,2.684376,1.1807022
2046,687798,3.220131,4.0468397
1553,687812,2.978488,2.7713578
1441,908463,0.9793,2.7109087
1915,910900,2.443774,3.1293905
2038,905944,4.556528,4.214657
1917,910399,1.00613,2.372933
1021,908465,3.932365,3.0406775
1580,687816,5.470482,5.8704085
1248,687777,-3.532977,-2.329493
2039,908473,4.379986,2.7364218
1802,687777,4.930791,4.5773907
1034,906791,-2.780774,-2.8386497
1022,687794,0.538918,0.578671
1803,905944,4.930174,5.2433953
1011,924244,3.49337,2.1197062
1629,905944,4.038795,4.793714
1463,724859,3.72411,4.2196984
1003,687798,-4.135944,0.30760095
1815,908475,5.21852,6.3213797
2499,687777,9.869163,10.85095
1578,722046,3.727852,5.239264
1168,753600,2.142612,3.672818
1149,1240145,1.192574,0.97767645
1008,687800,-0.89062,1.3048394
1177,1240185,4.451439,4.2708235
1593,924244,1.646599,2.0061085
2170,1298348,6.686771,3.5453236
1021,908474,-0.824295,3.362469
1835,1298348,4.861292,4.0889015
1059,908474,-0.443722,-0.098989375
1239,722066,4.301195,3.2100785
1564,908459,3.48015,2.7694805
1086,908474,-4.177791,-0.3175985
1073,687802,6.851009,4.441014
1043,1298350,5.243487,5.1839523
1029,1240145,5.659536,5.3815184
1199,910931,4.546494,4.0398536
2156,687799,2.820222,3.3367238
1817,1298537,-4.928655,-4.5607285
1825,908459,-0.500157,1.2249157
1811,906791,-0.917864,-3.4328516
1494,724874,1.393675,-1.2614374
1080,724859,-4.147054,-2.5421736
1909,1298348,2.747248,2.7556329
1810,908463,2.352836,1.9270332
1058,910931,-0.538001,1.1946754
1817,1240145,-5.824308,-5.561516
1918,910931,1.487769,3.1975288
1776,908473,5.770241,4.186793
1093,687821,5.884034,5.3368983
1511,1240187,-1.342037,-0.7903445
1635,687821,7.558301,6.4731326
1239,905970,5.916088,3.1952732
1625,1240185,4.59467,4.735557
1908,910399,1.400326,2.2196426
1068,687798,1.014069,0.66784877
1047,908463,6.62576,5.4231424
2044,908475,2.524827,3.9308712
1940,687798,3.485792,3.9902031
2043,1290908,6.15524,5.035849
2045,724868,4.958653,5.1022816
1830,908459,2.86497,3.1577816
1549,722058,4.238961,4.058352
1011,910900,2.893392,2.963784
1003,910900,-3.303919,0.70956326
1089,1298348,6.163258,4.9465775
1059,724866,-1.058414,0.023196071
2107,1240187,5.428557,4.7078
1375,687799,6.835108,6.687723
1250,724859,1.924504,2.7240222
1812,724866,4.050446,3.3520463
1549,1298347,3.899416,3.922175
1560,724834,4.208353,3.5175974
2158,753600,4.48386,4.7161064
1131,687821,8.481566,6.001123
2173,722066,4.410832,4.96528
1578,1298348,6.412217,5.598224
1916,687799,1.086409,2.978541
1847,722046,-0.697602,3.8882535
1051,908472,2.3773,3.3518064
1941,908459,-0.46883,-3.3075516
1924,753592,4.571005,3.933779
1831,687812,4.367044,3.7165525
1084,908463,-4.00191,-1.5338209
1911,1240146,-4.741989,-3.9408834
1084,722045,-3.07512,-1.6932487
1033,1240146,6.352812,5.453976
1873,908460,3.417251,1.7358886
1016,753600,0.323506,2.1963053
1558,753600,4.157475,3.8808281
2171,724878,3.054039,3.5730855
1073,724868,2.596211,4.5809255
2047,905942,2.933827,2.2266738
1835,908459,2.668091,4.4031014
1873,687802,1.577203,1.1955526
1249,724874,3.408008,3.9889085
1782,1298347,4.804657,5.5763736
1620,1298537,5.092571,5.653359
1563,687799,5.782739,5.714747
1617,924244,2.487597,2.2512805
1131,1240187,6.83461,4.684802
2106,1298348,5.553238,2.8123662
1615,908463,6.522661,5.7227697
1624,908460,6.076347,3.9204714
1911,905944,-3.621819,-3.8035758
1849,905970,0.424872,0.11487246
1050,1298350,0.878628,2.7542465
1084,724868,-1.873709,-2.243934
2106,687819,3.082759,2.5282125
1803,906791,-0.304532,4.754443
1941,905944,-3.646127,-3.852056
1838,724866,4.878596,3.7679303
1449,1240190,5.939043,5.33402
1581,724868,1.946604,2.2940946
1594,724868,1.095803,2.3616464
1051,687807,3.155905,2.9446383
1014,753600,3.50591,2.2458289
1853,687816,4.579662,4.847512
1512,687819,5.807002,5.0135784
1917,724834,3.656476,2.456937
1030,687812,4.69549,5.2778645
1030,905972,5.770147,5.430203
1449,1290908,6.514915,5.582865
1559,905970,0.069645,-1.1330396
1613,722046,-0.14442,3.4945974
1050,910900,3.660669,3.305013
1048,1240146,4.333646,4.635853
1782,687777,5.514128,5.979611
1808,910900,-2.949364,2.0562227
1086,722046,-2.523439,-1.2361007
1817,687800,-1.655737,-4.664029
1782,908465,6.717736,5.365143
1191,1240187,-2.841501,-4.7229633
1847,724834,3.872161,4.3286834
1558,908475,2.945849,3.5026777
1908,687819,4.784981,2.1436975
1049,910399,2.25256,3.7159898
2170,687799,5.782239,3.4224613
1249,687816,3.283754,4.411324
1068,753592,-0.381854,0.058062676
1803,908459,7.233247,5.209191
1593,908459,4.139779,2.7441218
1915,1240190,3.822476,2.4729438
1248,906805,0.248615,-3.0383132
1632,910931,1.533905,3.5849183
2044,687821,5.694669,4.6765676
1449,753592,5.323274,5.5815163
1048,1240185,4.146234,4.423759
2011,908475,4.745746,4.4205766
1133,753592,4.301139,3.8116014
1006,1290908,1.217229,1.8716269
1069,908460,5.943341,4.1618943
1054,1298347,4.287581,3.9566143
1618,753592,3.129706,3.9527826
1622,908475,5.319825,4.6265492
1563,687820,7.022467,6.005626
1073,687820,8.418401,4.9276795
1510,905949,3.200428,4.2881727
1061,1298347,3.761597,4.213832
1068,1240187,1.676913,-0.2219986
1838,687812,2.309814,3.7072499
1511,908472,3.430941,0.71997994
1827,908475,2.234616,0.6075934
1916,1290908,2.192433,3.0033317
1593,908460,4.160283,2.7056625
1048,910900,4.461111,5.1552987
2154,753608,3.88579,2.6459048
2498,908465,8.928213,7.821547
1507,687777,6.11451,5.541713
1088,724874,4.450377,3.7587814
1933,1298537,5.214675,4.6478553
1629,924244,4.676397,4.9836464
1631,1298350,4.372024,3.5563283
1013,908473,5.491788,2.9271603
1507,753600,5.242806,5.63796
1175,753604,3.758136,4.2090416
2499,1240146,10.731156,10.441728
1259,1240145,3.468022,1.7866397
1799,724878,7.091021,5.545549
2045,687802,6.527166,4.976208
1149,687799,0.541847,1.7057176
1249,906805,3.804462,3.6171353
2043,687777,6.706517,5.453933
1180,908463,-0.675748,-1.5886316
1827,1240190,2.179874,0.27823138
1564,1240187,2.380467,2.1702693
1019,724868,1.383424,2.5479352
1249,1298350,3.675836,3.4903498
2096,687807,3.540443,2.7697089
2148,724859,2.665373,1.1333325
1032,724834,2.961433,1.6990453
1007,687794,-6.55891,-2.9172118
1626,753600,3.611469,3.4948437
1847,908463,2.459971,4.979066
1614,910399,5.400293,4.072228
1046,753608,1.413475,2.3451097
1625,724859,5.867953,5.0669055
1046,724874,5.227073,2.8351321
1803,724859,4.781983,4.9560924
1558,908465,1.5114,3.1535356
1026,687819,0.521763,0.33258203
1026,908473,-1.223668,-0.25587258
1809,908463,2.369939,2.0620105
1825,908473,0.948185,-0.31199333
1093,1240145,4.771418,3.972678
1093,722066,5.513699,4.969031
1030,908472,5.84696,5.610204
1033,1298347,5.015773,5.6137776
2154,687816,4.026777,3.584325
1936,687807,4.458668,3.2572858
1529,1298348,2.33224,2.125998
1922,687798,4.779838,2.6483266
1507,753592,4.113033,5.0652714
1911,908474,-4.280326,-3.5737333
1615,905972,6.030484,5.3379087
1578,687816,5.250088,6.481853
1179,724866,1.069412,1.1201073
2110,910900,4.368165,4.741624
1932,924244,2.585089,3.13819
1401,724834,3.975554,2.4212658
1250,687798,2.891879,3.382624
1049,908463,6.060465,4.412829
2046,905949,4.543701,3.9031603
1004,687777,2.145181,-1.3318634
1050,753592,1.674375,2.598646
1026,905970,2.000397,0.32458854
1580,753600,4.620625,5.5130167
1940,722046,2.317508,3.5212255
1617,724866,2.83001,2.391436
1069,910399,4.940797,3.5155241
1630,910931,2.531093,3.810114
1179,908472,1.976438,1.6722796
1626,908473,2.622976,2.216518
1816,908473,6.47404,3.439295
1909,724878,4.011675,3.1733263
1512,687799,5.647668,5.323133
2039,687800,3.90017,3.460673
1022,687802,0.961131,-0.020511352
2438,687816,11.863462,11.350343
1050,924244,3.984022,2.7281091
1559,908465,-1.283439,-2.4134767
1023,687820,3.665584,3.808583
1449,753600,5.788814,6.1331706
1617,722058,-5.360387,2.7054822
1925,908475,5.198529,5.8071437
1635,687812,5.570746,5.5193005
1038,753608,3.187525,3.0958164
2046,905972,4.796622,3.7475533
1913,1240185,4.351746,4.3069034
1023,1298348,2.589266,3.6310227
1549,905944,3.614534,4.2071185
1052,905944,3.730374,3.5590494
1582,906805,4.670372,4.4870086
1809,908460,1.898583,2.294234
1620,1290908,4.858787,5.827781
1502,753604,4.237034,5.161279
1931,687799,5.470112,5.338505
2106,753592,2.213166,2.6700509
1913,687812,5.946307,4.574796
1873,905942,0.973484,1.0571636
1819,1240145,-3.913393,-4.266434
1050,724866,5.942076,2.7324693
1062,906791,4.478636,3.1865947
2110,724878,6.194037,5.5483413
1190,687777,0.144707,1.9084013
1625,910931,3.878852,5.038012
1932,753600,5.362055,3.8291934
1049,905970,5.242832,4.015004
1023,753592,2.132884,3.741608
1050,687777,6.340948,3.2511594
1802,724866,4.925093,4.132506
1061,908459,5.461806,4.435512
1924,908459,3.952725,4.1823153
1580,687802,7.061218,4.9509745
1838,724834,5.25446,3.6618783
1050,1298537,1.760531,2.91625
1924,1240146,4.426028,3.7513268
1808,1240185,-1.053763,0.4783193
1549,687799,-0.766964,3.7978246
1917,687794,1.569125,2.5321825
1042,908459,5.558434,5.509256
1237,1298537,5.187257,5.179395
1838,753600,3.886255,4.338279
1179,905970,4.683336,1.4357842
2037,924244,5.644592,4.1003165
2157,753608,4.650555,4.7675843
1373,1240190,4.449157,3.8975875
1578,687800,5.469508,5.79707
1191,908474,-5.478972,-4.700998
2499,724868,9.230691,10.515781
1200,724874,5.310371,4.2177725
1912,687816,2.305215,3.3472974
1175,908459,5.489586,4.558306
1939,1298348,4.751116,2.9234157
2037,908473,5.905235,3.608134
1093,1240146,4.786907,4.2752633
1069,687807,6.69581,4.0509253
2096,908475,1.328434,2.7777655
1916,908473,3.612846,2.6511922
1057,905942,-0.633248,-1.4497983
1561,908459,1.016511,2.4062147
1927,724878,6.970056,6.133763
2359,687777,6.759807,5.979611
1621,906791,4.965186,4.465401
2011,906805,6.179658,4.2485843
1809,1290908,-1.409715,0.8453423
1050,687812,1.492779,2.8365657
2170,908463,4.594514,3.9626024
2109,687777,2.833206,3.2885988
1909,1240185,2.182953,2.0107322
1025,687777,6.11114,6.0510015
1043,687812,5.145288,5.3628807
1511,722058,-2.38253,0.39448014
1786,722046,1.27884,2.3798409
1003,1298537,0.08025,0.30503324
1021,687812,2.87407,3.4024224
1179,753604,-1.101585,1.2299601
1058,687794,0.384992,1.0780144
1853,1298348,6.474105,3.9763772
1062,908460,4.92989,3.9684477
2438,724868,9.873143,10.550499
1996,687798,4.644335,4.2807508
1022,722066,1.43688,0.4178683
1578,908460,5.619408,6.116154
1617,908465,1.603297,1.9764447
2359,1290908,6.179551,5.4957786
1912,753604,1.150606,2.515606
2438,908463,12.526447,10.971802
1736,910900,5.871977,3.7744977
1180,908475,-1.170849,-1.977216
1563,722045,5.923308,5.8486094
1449,687821,7.838955,6.5107193
1046,905970,3.413851,2.5913327
1913,753604,5.169127,4.5420666
1046,908459,4.265282,2.8718145
1845,1240146,4.267376,0.89012545
1852,908460,8.066137,5.967656
1802,1240187,4.649324,3.8207653
1259,1240146,5.421492,2.165855
1013,753608,3.915087,3.2456892
1924,908475,2.892374,4.13267
2159,753592,3.958337,3.647276
1023,910399,3.586122,3.4617891
1932,724878,5.697764,4.100447
1831,753600,2.810006,4.340248
1561,687799,-1.192058,1.8850474
1996,687799,5.602551,3.962661
1629,908463,5.949026,5.364434
1912,724868,2.309588,2.3565183
1621,724834,6.252104,4.639681
1847,908465,7.27099,4.230352
1911,906805,-2.803443,-3.227568
1024,910900,0.823558,1.5059842
1013,1240187,3.653486,3.0127342
1825,722066,-0.174167,0.23896188
1854,1240187,5.125765,4.6445856
1013,687812,4.040922,3.3842423
2498,908472,8.233794,8.150171
1940,906791,3.201756,3.5572584
1060,724868,-0.221213,0.6364597
1816,1298348,5.580499,3.839217
1180,687821,1.335792,-0.91284865
1168,908475,2.892298,3.2672913
2111,908459,5.756394,5.118167
1803,908475,6.134001,5.442185
1373,687777,6.553622,4.660649
1560,908460,6.240711,4.0674253
1050,722046,1.670499,2.2075875
1057,1290908,-2.467916,-1.1485922
1012,724878,3.247888,2.2909145
1819,1240146,1.430263,-3.986635
2177,724834,2.466373,2.0930483
2109,908472,3.263082,3.248965
1933,687816,6.459686,5.570396
1563,1240190,6.38796,5.5470853
1089,722066,3.668708,5.283318
1624,687802,6.673482,3.1520178
1553,687798,1.341709,3.060138
1583,722066,2.613746,3.2282937
1919,908472,3.1689,1.9740978
2111,753600,5.847806,5.430056
1845,1240187,0.746608,1.2819922
1926,910900,1.551739,1.459796
1830,724868,2.258152,2.7710805
1512,908463,6.927415,5.8991294
1618,722058,3.837026,4.108089
1614,908459,4.644949,4.5432878
1375,687800,7.60763,6.987818
1046,924244,3.299282,2.1391637
1048,687794,3.434294,4.623026
2148,908474,0.550524,1.1890079
1802,905970,4.926915,4.2026277
1814,722066,6.021747,6.9903116
1855,687800,7.056083,5.132094
1023,722046,1.32781,3.2115805
1862,908474,-1.731938,-1.5413728
1930,687799,0.125398,0.81381375
1022,908473,1.522328,-0.0044978857
1613,1240187,2.748865,3.8235343
1191,1240190,-3.018894,-4.7969155
1825,753600,1.372892,1.5782458
2038,753608,4.489609,4.2707744
1912,1290908,2.151609,2.404485
2106,908460,4.817865,3.1759331
1020,1298350,5.753231,5.115936
1024,687812,1.187307,0.9619736
1372,1298347,1.762133,0.44893458
1997,687812,5.551595,3.5834482
2439,687777,9.116679,9.946999
2106,687816,3.19169,3.5540075
1061,1298350,4.819569,3.9553518
1080,908473,-0.691604,-3.5884714
1061,687777,5.656998,4.613637
1918,905944,5.280983,3.1652734
1249,910399,2.350557,3.3382223
1036,908465,4.112629,4.617187
2048,753604,-6.013829,-2.3639228
1635,724874,7.214821,5.9273777
1917,905942,1.525301,2.1286583
1812,1298348,3.605128,3.587996
1022,905972,0.197731,0.25857472
1199,687777,1.970452,4.5089035
1043,687798,5.880526,5.5353923
2038,908460,4.735976,4.859985
2039,687777,3.544044,3.571094
2154,753600,2.901885,3.48605
1073,724866,5.0047,4.711392
1013,908465,4.668117,3.1626732
1817,687798,-5.068906,-4.608684
1803,687777,5.230167,5.3499
1799,910399,4.62201,4.1858582
1053,905942,4.606576,2.5697863
1922,905944,3.770018,2.4324715
1068,1298347,0.91954,0.5080648
1635,910399,5.096664,5.403357
1631,906805,2.97601,3.7501585
2439,687798,8.876287,9.646861
2045,724834,5.440753,5.094236
1096,722058,3.997106,3.2955878
2106,753608,2.133269,2.6146293
1813,910900,6.048029,5.6938434
1249,722045,2.258115,3.618259
1042,753592,4.470318,5.336577
1558,687812,3.95059,3.2482557
2038,687819,4.648703,4.073079
1512,722058,3.948191,5.5641427
1632,924244,4.059399,3.6804788
1912,905944,5.062866,2.3713167
2109,722066,4.978198,3.4803526
1581,722066,2.973425,2.8673408
1017,1298348,4.410796,4.4397216
1819,724866,-2.388873,-3.0071194
1631,910931,2.198459,3.673678
1580,722046,4.917338,4.670482
1005,724859,2.964544,3.4082575
2159,687800,5.995605,4.085723
1009,910399,5.104629,5.334187
1593,722058,0.703911,2.5289497
1778,908460,6.154344,3.4479034
1625,905970,5.967222,5.133472
1629,1240185,3.968263,4.542973
1133,722066,4.817779,4.3556657
1816,687777,5.505226,4.305067
1031,753604,-4.705936,-0.68502206
1033,753600,5.304424,6.101437
1083,687821,6.428392,4.0129433
2039,905942,3.915335,2.8852022
1009,906791,5.199009,5.267775
1008,722046,-4.270307,-0.23382944
1199,724834,4.786035,4.008423
1048,908459,6.172228,5.0686755
1091,1240185,2.299993,1.7857478
1463,905944,4.700888,4.116465
1560,687777,3.463029,4.0494957
1912,1298347,3.144827,2.6782372
1043,1240190,4.732871,5.1790824
1580,687777,4.765715,5.432072
1810,753592,-1.942224,0.35361353
1372,722058,-1.358652,0.3759993
1083,722046,1.207042,2.375922
2154,1240146,3.955236,2.5067685
1782,724868,5.23935,5.4179006
2159,905944,4.172644,3.5475464
1918,908463,3.684791,3.673447
2438,724878,11.370156,11.602431
1581,753592,1.541217,2.3718603
1005,1298348,5.884345,3.5580018
1080,924244,-3.22578,-3.0165875
1243,687794,1.509207,2.8436022
2438,687819,11.240856,10.088903
1014,1298537,2.836921,1.851857
1091,687798,2.836397,2.4773748
1549,724874,4.273215,4.2509503
1706,905942,1.871074,1.255445
1996,908475,5.237446,4.2958856
1079,908463,2.910322,1.8755956
2106,1240145,1.320253,2.1659322
1563,908474,5.444589,5.9838734
1635,908463,7.008849,6.054809
1594,908463,1.128312,2.8421905
1038,724866,4.052604,3.221985
1019,1290908,4.570113,2.6237833
1803,905949,5.534857,5.245459
1930,908475,0.207431,0.7217877
2039,905970,4.44611,3.2390132
1843,906791,0.233112,1.1623564
1084,908465,-1.100344,-2.2446759
1847,910900,3.28538,4.914172
1179,910900,0.203487,1.9288297
1017,1290908,5.905938,4.3498664
1250,908475,1.423072,2.7696521
1177,905944,3.600136,4.4572587
1072,905949,4.355388,5.3366065
2172,724874,2.780292,3.0129461
1463,1240146,6.618013,4.065366
2170,724866,3.121324,3.4764829
1373,908475,3.888041,4.4026723
1615,722058,4.835446,5.386786
1613,687794,1.602282,4.1107373
1038,905949,2.02186,3.4494598
1084,722046,-1.183107,-2.2672374
1086,724859,-2.115904,0.21317106
1179,908474,-1.221267,0.8637506
1815,1240190,5.827006,5.8031373
1578,908463,6.487217,6.123837
1191,908472,-3.19231,-4.0815682
1086,905949,-2.645186,0.34662023
1032,1298347,1.531175,2.0230253
1910,1298537,2.820584,2.6946857
1613,905944,4.073166,3.9282403
1047,1290908,4.825847,4.8116674
1563,1240187,6.34457,5.545799
1043,908475,5.508709,5.702907
1811,687812,-2.617683,-2.862665
2111,905942,3.622726,4.294137
2148,722046,-0.192041,0.7452281
1086,687812,3.090055,1.1138088
2498,905972,8.344816,7.9524713
1581,1298537,0.757946,2.7512143
1854,910900,5.358729,5.189546
1782,687798,5.823035,5.6943345
1845,905944,3.390814,0.9839651
1085,687812,4.050778,2.8094823
1007,910900,-5.236064,-0.99447936
1013,905970,5.54387,3.4826276
1629,908460,7.187725,5.357146
1594,908465,1.906235,2.2887802
1190,905949,-3.595637,0.7778679
1007,687816,-4.147335,-1.2570227
1932,724868,1.775621,2.9390576
1854,905944,5.601096,4.841542
1007,908459,-3.977612,-1.6573529
1873,687777,1.96245,1.5620656
2011,687807,6.237428,4.5618763
1006,687812,4.261479,2.9793382
1915,753600,2.698645,3.3587592
1922,722066,2.873935,2.9728565
1088,908459,5.164874,3.7772574
1083,906805,3.557925,2.9939516
2046,908463,4.712676,4.16691
2046,1298350,4.012273,3.607391
1915,687820,4.093702,2.8957553
1012,1240190,1.686422,1.4193487
1168,908459,3.884746,3.3494036
1057,753608,-2.31187,-0.82819813
1830,924244,3.096216,2.885646
1862,753600,-0.589916,-0.45619103
1021,924244,3.247467,3.3094695
1927,724868,4.818674,4.9855585
1089,687799,3.746632,4.8792377
1930,908472,2.208016,1.3561835
1561,1240187,0.7962,1.5623791
1372,908465,-2.204166,-0.053928457
1494,1298537,-1.63944,-1.2627723
1583,908460,4.424411,3.207744
1511,753604,-2.458284,0.07031126
1557,687794,4.891411,4.653238
1558,905972,4.492879,3.4686587
2038,724873,4.265178,4.6612215
1931,753608,6.452257,5.3225856
2359,1240146,6.663429,5.3595185
1926,687812,1.279444,1.0293199
1033,905942,4.621283,5.2777996
1594,687798,1.29608,2.6927054
1549,687820,5.976007,4.1115384
1020,1298348,5.562668,5.281648
1630,722046,2.813788,3.378467
1814,1290908,6.667262,6.455688
1617,687821,7.42149,3.3685033
