drug_id,cosmic_id,y_true,y_pred
1922,1298168,0.899576,4.182518
1007,1303896,-5.917718,-6.614495
1025,909696,4.515655,1.4702471
1372,905965,0.578392,1.4040766
1625,909742,4.426345,2.339625
1922,1331038,1.835909,3.257659
2171,753623,2.02988,3.8157554
1018,1240129,6.308925,4.359792
1627,1298357,4.368514,5.6849265
1200,910925,3.745434,4.272246
1624,908460,6.076347,4.693447
1018,1298168,5.762647,3.779718
1061,907066,4.075114,3.589487
1200,909706,3.52624,4.2929683
1085,909264,3.055738,4.062266
1922,1330931,1.857543,3.0200696
1799,905957,5.699004,3.116416
1615,687798,5.904389,3.8650718
1131,908444,6.414782,2.3976216
1200,724859,4.015168,4.6888647
1372,909759,-0.217571,1.8575833
1625,1240184,4.788906,3.4789915
1815,907299,5.60907,3.401195
1250,1240223,5.191517,4.2945476
1558,910922,1.117983,2.9918728
1815,924239,4.564487,3.0160928
1910,907047,2.229834,1.7350733
2107,724859,5.154285,1.9888809
1194,910399,3.089102,2.1127462
1007,910951,-5.469133,-5.4034696
2010,687985,2.407384,2.214026
1025,1240217,4.432818,1.8799188
1560,908150,4.352225,3.861095
1131,1674021,3.477572,2.6983237
2044,908455,2.916204,3.0698438
1815,1503366,5.246805,4.368856
1560,910698,1.786168,3.889936
2499,930297,10.846915,4.114972
1084,910784,-2.690775,1.0572655
1084,924244,-3.417357,0.28359246
1558,1330972,3.324193,3.0166368
1449,910903,5.190596,1.5201249
1372,1299062,-0.106174,3.240082
1553,905982,3.478513,2.615201
1259,924247,0.633002,2.5928442
1558,724839,6.874694,4.196361
1563,905969,7.006784,5.1306744
1005,1240146,4.544681,2.5361233
1809,907318,0.075581,-0.06642711
1627,1330991,2.664824,3.1604502
2156,905936,1.070672,2.854127
1042,1240207,3.517079,3.676165
1627,1240179,2.693942,4.4445167
1042,908441,5.43149,3.4903712
1560,907273,4.217872,3.1583138
1085,687995,2.485853,3.5208712
1449,906791,5.992462,3.235693
1799,907322,4.590963,2.715577
2438,1298358,11.620874,1.3799506
1615,910952,5.000282,2.9410233
1799,908133,4.090408,2.1970038
1933,1299064,5.209208,3.0625544
2010,909744,2.235209,2.0422254
1131,1295741,1.844716,1.1036154
1624,1480374,3.753863,1.8294243
1627,907295,3.258512,4.584379
1799,906797,5.227779,3.5631323
1910,906843,1.089157,1.6075294
1449,1299062,7.334277,3.77665
1560,688023,3.821475,3.4417129
1042,724870,5.644105,3.8037376
2156,1503367,1.95006,3.45607
2438,910079,10.548642,1.6832684
1259,687777,4.982701,3.4552093
1061,908135,4.23533,2.4610765
1511,1240150,-1.003082,0.95991194
1862,905949,-1.170503,-0.94429123
1372,909976,2.153559,2.2783003
1809,688006,-2.162351,-0.16908443
1259,907290,3.239545,3.6275616
1061,910915,5.602878,3.4286575
1018,905985,5.643655,3.5904088
2044,906868,2.437107,3.2045531
1815,1240158,4.454667,4.035467
2107,905949,4.604724,0.9490354
1025,905981,4.135245,1.3125409
1933,909248,5.933728,3.5581126
1042,1327765,1.984246,2.9966989
1372,910919,1.136463,1.4043947
1809,907269,-3.508123,-1.6472608
1259,1240179,2.432174,2.9983397
1560,907788,2.815108,3.5687346
2044,908446,1.766847,1.5365524
1050,1331037,1.570003,2.3807278
1581,909738,4.964168,4.1462708
2438,753586,10.833452,1.5914261
1042,1298362,5.423468,3.546309
1061,1330994,3.627324,2.297923
1862,907323,-2.155253,-1.5695909
1131,924250,3.013185,3.399139
1259,909771,0.941727,2.439866
2171,749711,0.203841,3.5766168
1624,906696,1.473476,1.7932425
1250,909718,1.64606,2.5416036
2438,907790,12.005652,0.7775419
1804,906855,4.837923,4.525454
1778,907313,2.697641,2.3516994
1372,908468,3.093143,3.400476
2107,905935,6.018654,3.0721278
2044,905959,3.503877,4.2994914
1084,907788,-5.764207,-1.1596075
1449,753615,4.837122,2.312747
1624,907042,2.041981,1.3826517
1941,724873,-2.716869,-0.007827163
2499,905939,10.242153,4.311765
1149,909743,1.334825,2.9387307
1259,1298476,6.622085,4.597013
1553,1290797,2.769523,1.8518249
1625,1240190,5.532107,3.2012188
1778,907795,1.406006,1.4173394
1025,909717,5.370875,1.9709833
1061,909702,2.380868,1.8511847
1558,909698,2.702819,2.9313426
2171,1240217,3.983731,3.1949
1862,753562,-1.595122,-0.869208
1131,724866,6.898718,3.338821
1804,907169,6.199407,4.7738194
1042,1503363,2.781278,3.6944695
1815,753620,4.79781,3.5993757
1005,906820,2.280199,1.017064
1625,910927,5.337947,2.7839584
1799,909755,6.149414,4.1405945
1581,907000,1.455482,2.8503265
1200,1240196,3.701994,4.5424843
1778,1298350,1.841489,2.1939094
1025,910933,5.537945,2.404933
1862,749713,-0.911931,-0.098104596
1799,909759,5.247689,2.8807783
1131,910943,7.139297,3.2104683
1025,909732,4.180926,2.2940059
1862,910943,-1.457734,0.35315657
1449,908443,5.947979,2.64133
1624,753535,5.308632,3.664638
1624,1240142,2.900332,1.5810175
1941,905947,-4.723881,-0.3554299
1131,908470,6.470698,3.6441088
1025,688015,3.731882,1.0016632
2438,1290730,10.775507,1.1535125
2171,909713,5.788949,3.6913538
1862,907318,-1.225674,-0.5088669
1250,1299070,1.690444,2.768879
1627,688031,1.425884,3.317039
1050,907066,5.489629,3.7020779
2171,753575,2.548546,4.4997334
1372,683667,2.272281,2.480783
1922,910907,4.221424,4.499089
1259,906797,-1.242465,3.0031533
1042,1659929,5.45913,3.9029875
2044,908461,3.901854,3.226165
1922,687821,4.726088,5.500226
1615,905974,4.88326,3.1718278
2156,906790,2.608381,2.0695918
1131,910916,6.159827,2.5546038
1259,909759,1.945185,2.6577792
2438,753572,10.443098,0.7326725
1168,906863,0.786913,1.4919038
2010,687802,2.906942,3.8407478
1624,1240158,3.612658,2.9021096
1449,907056,3.617591,4.1525426
1131,905934,7.691139,3.5983152
1799,909727,4.30181,3.5886126
1862,905960,-1.674471,-0.15804636
1025,906833,4.597449,1.5152557
2107,924247,3.631947,1.6538267
1615,910704,5.267897,3.4861016
1061,907175,4.254146,2.5348225
1025,687452,4.866084,2.0021267
1809,908463,2.369939,1.9401906
1941,1330984,-5.694501,-1.2970613
1799,907287,1.63504,3.3339386
1018,1240190,5.281334,3.765316
2107,1240218,6.66308,3.1441398
1941,998189,-2.597196,0.5344113
1941,909725,-2.930196,0.76970655
1511,1659818,-2.598263,0.18553364
1815,1240196,4.523388,4.5686846
1084,1240220,-2.006448,1.3536341
2171,907323,1.919888,2.3617017
2044,906837,2.126918,2.5243444
2171,906846,2.671397,3.141759
1815,753555,4.520622,3.6261659
1838,907320,3.719121,2.0915647
1149,906846,-0.855804,3.185628
1627,907273,2.219698,2.8997674
1259,1660035,5.46733,3.6038399
1560,1240172,4.787777,4.531485
1615,907286,5.861829,4.127084
1581,905933,2.795343,3.665628
1922,1331040,1.767202,2.4368048
1563,909699,8.430044,5.950786
1511,910906,-1.327689,-0.012119651
1168,753621,0.313871,1.8830917
1007,908446,-7.099015,-6.8798885
1553,910698,3.259522,2.243066
1372,910704,3.349207,2.283605
1168,905973,2.308853,2.5844045
1799,753540,1.225216,2.7791615
2174,1331035,1.393856,1.8437978
2107,905970,4.873673,2.4226437
1778,908467,1.391281,2.3972309
1511,907169,-1.527244,1.4463657
2499,907274,10.677932,3.7514534
1007,908134,-5.628537,-6.118966
1558,907322,2.429167,2.7913413
1025,906830,6.511956,2.3296251
2156,1240184,3.563389,3.7647052
1553,753600,2.60989,3.198463
1799,908481,5.081492,3.701707
2499,683667,10.599787,3.6267872
1168,687562,2.578097,2.0241501
1563,946360,6.2726,4.6239176
1799,910924,5.152885,3.3558311
1007,946354,-7.098229,-5.0233784
1449,1298350,5.803346,2.6412807
1862,1240192,-0.95995,0.0071858168
1862,971774,-0.529618,0.27919662
1933,924250,5.480715,3.6752067
1372,924239,1.719585,1.7926106
1050,924244,3.984022,2.7824216
1061,1299050,5.483613,3.0861292
1627,905984,2.357178,3.4051824
1625,908468,5.507256,3.4665518
1615,1503365,6.297143,4.878388
1018,907048,4.863259,3.4037223
1799,910918,3.14799,1.8967996
1804,998189,3.47616,4.83766
1809,909781,5.520378,3.297038
1250,908135,-0.735422,1.930948
1615,1298215,4.933695,3.2770233
1553,910780,2.115265,2.520617
2171,1240145,0.356744,3.4587812
1017,909251,2.747058,0.9315094
1007,908129,-1.6983,1.9994586
1625,1290769,5.40308,3.8731546
1563,930301,6.00608,4.29683
1553,1330985,4.14793,2.2562795
1560,906865,4.960998,3.4427876
1449,910922,5.70308,2.1622128
1449,910952,5.190954,1.4935468
2156,909974,4.807663,4.4488974
1558,907068,5.18739,2.9087205
1922,910852,2.273241,4.0127473
1007,688025,-5.036322,-5.0103645
1563,906833,5.471058,4.0768056
1624,753592,2.851286,1.8365246
1200,909260,2.882983,3.6098452
2107,909975,6.275075,2.9005384
1560,753539,4.68379,3.445763
1615,1240182,6.824888,4.6717997
1804,910919,3.626354,4.1523294
1933,905981,3.859531,2.7773986
1017,908159,2.388979,1.1850891
1084,910549,-1.518777,1.0087943
1259,909727,4.56687,2.985755
1862,907290,-1.445982,0.71408087
1910,688121,5.396935,2.6918058
2044,908460,6.949244,4.837026
1910,1327768,-1.185677,-1.3013462
1200,907312,2.535178,3.9247594
1250,907276,1.554143,3.4931402
2156,1240153,2.787856,2.9023209
1563,687505,5.491584,3.80941
1061,906814,4.919152,2.6646101
1922,753612,3.928509,3.9655147
1511,930082,-0.334479,1.3877871
1815,688031,4.723846,3.0562482
1933,917486,5.665131,3.3150668
1401,930082,1.642041,2.470251
1624,753574,5.150601,3.3110418
2010,910548,6.170132,3.4503903
1838,905938,3.345478,0.6079387
2156,905977,4.412176,4.27531
1131,909738,5.237402,3.438671
1553,1240153,2.264086,2.0929205
1017,1330972,1.154793,2.4594355
1168,907270,1.621507,1.3454844
1558,1240198,3.050308,2.9532177
1149,1240199,7.289767,5.4178357
1131,908467,4.280768,2.317493
1838,1298151,2.327428,2.6790624
1627,753621,3.653719,4.975445
2107,906795,5.917049,2.1361783
1005,910947,0.303732,0.1487006
1200,906797,2.649104,4.0208125
2156,905942,4.038174,3.0848165
1560,906875,3.873334,3.4802299
2156,1240172,2.706473,4.2577996
1168,687457,3.988656,2.7066011
1007,1240157,-3.229146,-1.4663569
1563,909725,6.546549,4.713751
1005,1240183,5.445691,3.239737
1838,1331040,2.694421,-0.29521716
2044,1240147,2.67671,2.175099
2107,908452,5.417973,2.0319643
2499,1240159,10.436212,4.678046
1372,1298134,1.059936,3.0972729
1025,906805,5.92655,1.6581792
1558,1480372,4.23743,3.7536616
1042,908452,3.168346,3.714789
1778,906801,0.37931,1.6524789
1250,687985,0.585243,2.5286894
1563,909717,6.030073,4.542533
1007,910903,-6.031238,-5.879343
1061,906839,5.704752,3.2798219
1085,910930,2.073706,2.6592193
1922,924248,1.962211,3.6730318
1042,907295,5.55347,3.7988062
1558,946359,0.108143,3.573586
1168,909717,3.599891,2.539751
2010,1298365,4.328124,2.8444266
1799,905945,3.773826,3.5683675
1910,906792,2.890523,1.6147609
1200,906848,1.355322,3.5006514
1017,925340,5.355787,2.6906538
1625,907286,5.167404,3.3715277
1061,1331040,3.218472,1.7049184
1941,909907,-0.643951,2.2240458
1624,925348,4.362032,4.0706015
1910,724839,3.849263,2.1423874
1581,1330972,3.588999,3.1865683
2044,687798,3.429285,2.9649339
1025,1240128,5.6943,2.160016
1558,687983,5.208432,3.1513042
1815,1331037,4.412766,2.553565
1372,1480372,0.882539,2.9496636
2171,907175,1.775064,2.8641381
2438,905986,11.000243,1.7172933
2499,687780,10.43765,4.073286
1401,910691,1.940511,2.5067449
1017,909722,2.867628,0.82970345
1941,924250,-3.959469,1.1743027
1558,753540,1.920161,2.6258311
1933,909778,5.668779,3.4640775
2499,909774,10.377228,4.5966296
1005,910706,1.002459,0.8432117
1018,907173,5.051213,3.6786704
1005,1240166,0.637146,1.2348015
1553,908127,2.181441,1.7114813
1449,910700,6.693422,3.35887
1838,905935,5.072083,2.737914
2499,906875,9.97178,3.7205486
1910,717431,-1.455304,0.621485
1085,907073,0.559087,2.8206291
2438,909699,13.229347,2.3366442
1050,924106,0.622393,2.84835
1558,908130,5.946662,3.2300348
1625,687586,5.120477,2.9649935
1933,908470,7.804129,4.5165057
1005,909707,2.934207,2.2890012
1017,1240189,1.590438,1.7902124
1627,1480362,3.401802,4.905413
1250,924240,3.556546,3.193034
1778,907286,4.661581,3.6488996
1007,907285,-3.713686,-0.5654861
1627,1240150,2.999594,3.7795281
1200,722045,3.870834,4.1417003
1401,924100,3.426818,2.8805828
1061,909713,1.300375,3.2886572
1581,1298475,1.59402,3.8487797
1005,1290797,4.736378,1.8308464
2499,1240217,9.984897,3.6495733
1018,906836,4.352181,1.6103442
1018,1503365,7.381448,4.7679687
1511,909776,-0.504501,1.8234957
1624,749713,1.3849,2.115312
1815,1298348,5.714868,4.7091155
1250,749709,3.433339,2.9718962
1018,905982,6.085926,3.8184757
1061,924106,4.599036,2.7526941
1025,1674021,4.909706,1.9177549
1511,907042,-2.829326,0.31652153
1149,906808,0.535225,3.4400425
1778,998184,0.035261,0.3140005
1910,1299050,3.182759,1.8115616
1941,906827,-5.013457,-0.34650338
1025,905957,3.775502,1.222048
1941,909755,-3.57194,0.86957264
1625,907063,4.20684,2.6299558
1131,753615,3.410384,2.760242
2044,906852,3.83599,3.4455652
1200,1240142,2.211928,3.9136472
1560,905962,4.533737,4.742713
2171,910911,2.984228,4.1408315
1933,905964,3.190116,2.2461019
1815,907791,3.940171,3.8266325
2438,908156,9.12345,-1.0285891
1553,906849,3.249233,3.123592
2044,909753,4.474283,3.6993294
1560,909263,3.314378,4.5892153
1372,687448,-2.991664,2.2063317
1553,905991,4.304791,2.283192
1862,908123,-1.907847,-0.76838076
1624,1240183,5.106302,3.721229
1084,910906,-3.640065,0.1283189
1061,909250,3.430036,3.427002
2171,906837,-0.07276,3.2433681
1200,687590,3.016866,4.2773
1615,905951,4.720864,4.078728
1809,1240198,1.298538,1.3228213
1259,753592,3.680366,2.7143524
1085,1295741,1.631706,2.4606688
1042,949090,6.028294,3.82687
1910,906875,3.219442,-0.68489873
1511,906871,-1.034063,0.5938429
1168,908127,2.341473,2.179747
1627,910704,3.046825,4.094439
1372,1240218,-0.094306,2.9542828
1624,753566,5.213514,3.8118014
2171,753555,2.840023,3.4220276
2171,1240189,-0.035955,2.8511286
2438,906836,8.454708,-0.3352896
1250,753623,0.656048,2.9522529
1625,907051,5.930287,3.6931849
1581,909728,3.056643,3.732995
1910,907289,3.778058,1.6046207
1018,753608,7.072805,3.3990488
1862,946359,1.061642,1.3141431
1372,909718,-5.732942,0.6103834
1061,910700,5.024772,3.28474
2107,909702,4.525528,1.0361581
1372,687780,-0.134214,1.9518735
1933,910900,5.532563,3.0818472
1838,908471,4.009496,1.469499
1560,906813,3.540517,3.7302566
1085,908460,6.560703,5.424904
1625,907069,6.352124,3.0863347
2010,753624,3.945002,3.435061
2499,908458,9.050849,3.9961538
1625,907067,4.794941,2.519475
1050,753608,1.83873,0.8013135
2438,910952,11.26347,0.9205658
1799,749710,3.831251,3.7778654
1815,688086,4.383223,3.3716178
1017,909699,7.09793,4.505004
1809,1330985,-1.451019,-1.4518281
1007,905950,-3.609252,-1.3199173
1007,906844,-5.664126,-4.2586293
1061,749709,3.694656,2.2171865
1131,909759,3.685642,2.0922816
1005,724859,2.964544,2.168328
1131,906855,2.934049,1.2280904
1563,687452,6.072878,4.3304935
1799,909706,3.622619,4.000502
1025,925347,5.436492,2.829813
1131,906842,0.587314,1.2084458
1941,722045,-3.734684,0.36099166
2171,1298169,2.786206,4.008653
1005,1240172,3.940329,3.147246
1799,909726,4.441581,3.0535638
1627,908132,2.147993,3.0693035
1941,1331035,-5.680754,-1.0514811
1627,909749,2.552273,4.557531
1778,907071,3.887423,3.3966193
2171,946360,3.604518,4.3127375
1061,910704,3.755883,2.2249205
1553,909706,3.756237,3.6772609
1131,907788,4.558195,1.8900535
1050,753539,1.2029,2.9260516
1007,1240185,-4.553183,-1.7353109
1250,1480371,3.547796,3.0466602
1922,1330994,1.768373,2.7966194
1449,909736,6.035202,2.8646717
1050,910906,-0.32874,2.7534919
1838,905946,3.609085,2.2284913
1862,687505,-1.423033,-0.6326146
1018,906848,4.078357,2.9894176
2171,1297449,0.214024,2.2199898
1401,905964,1.232622,1.5623666
1910,908123,2.328686,1.3853961
1007,1480374,-5.087726,-3.5811338
1799,906746,5.367802,3.9615893
1560,749712,3.551493,3.668213
1401,909743,1.530113,1.7671158
1862,688006,-0.503623,-0.50931346
1007,907789,-5.314157,-5.4541907
1804,909904,5.123148,5.960017
1061,909747,5.126987,4.2646923
2174,1240182,3.618596,3.6287231
1553,1240179,4.086112,3.9290905
1085,906818,2.820317,3.8300252
1168,1240186,2.742261,2.6678877
1018,724825,4.767392,2.5595489
1804,724855,6.727747,5.6260834
2107,1240223,5.925069,3.473126
1168,1298348,0.05517,2.0888753
1250,1503366,3.591883,3.3851185
1025,1298365,5.559914,1.9516165
2438,908120,12.029667,1.5839928
1250,910784,2.434814,2.9956381
2171,1331035,0.652516,2.5964255
1558,905972,4.492879,3.7573433
1615,906871,4.85015,3.3351593
1941,1503371,-2.376414,0.25049174
1250,909706,5.58005,3.4833064
1168,735784,3.25185,2.5875716
1581,1331036,0.138069,1.9243664
2107,908472,5.854951,2.836688
1005,907065,3.65005,2.471569
1200,1240178,4.516373,4.838889
1624,907298,2.171475,1.7026795
1862,1240173,-1.697148,-1.0972108
1050,1480362,3.398613,3.3556619
1815,908460,6.199691,5.790455
1401,906863,2.36275,2.6596198
1558,1295740,1.843173,2.5925395
1941,1503361,-5.947711,-0.6675148
1809,909720,-0.697561,0.05095136
1168,909737,3.975537,2.6668444
1511,1503364,-2.191628,1.6030109
1042,1240221,4.583395,3.2618089
2174,1322212,2.256465,2.275114
2010,1322212,1.622375,2.3461213
2156,909725,4.420239,3.6265683
1449,753573,5.094743,2.1130955
1050,908134,0.823552,3.2232563
2171,1298534,1.325196,4.921287
1627,905989,2.611806,3.9646344
1401,908465,2.179043,2.9849277
1017,909762,1.413005,0.8566542
1625,909975,4.526683,3.9231277
1563,905948,5.785885,4.4226947
2156,753618,1.593257,1.5823976
1259,905964,3.220164,2.2550461
1050,905936,1.22325,3.266883
1558,908448,3.094294,2.4094748
1553,753624,4.779834,4.5670195
1627,753600,2.930457,4.5816317
1372,684052,1.221512,1.7961767
1838,1299081,3.402096,1.3785439
1553,910546,5.513916,3.768796
1560,909704,2.488737,3.794909
1910,946382,2.671177,1.4299669
1042,1298350,5.303062,3.825334
2438,749712,10.672042,1.7108123
1624,905959,3.829061,3.7436423
1025,909728,5.059786,2.3273492
1862,1330991,-0.787951,-1.6567775
1922,924239,2.031603,2.958064
1560,907274,3.178805,3.5517411
1624,735784,3.127495,3.443266
1168,910703,1.867099,1.9873846
1910,908120,4.321468,2.4908557
2107,909724,4.60509,1.8157138
2438,1330964,10.643524,1.3900601
1168,1322212,5.36962,2.1982045
1941,910704,-3.298394,-0.3025669
1553,907792,5.794066,4.4162807
1168,908124,4.135731,2.3343134
1259,753539,-2.563322,2.9212794
1511,907063,-1.806,0.2850287
1025,687794,4.848267,1.2787201
1910,906696,1.470868,1.8747723
1625,907278,3.337284,2.7415862
1563,687586,5.96881,4.5129023
1018,1240186,4.571016,3.9201326
1168,724878,5.340609,3.368894
1933,907171,3.191234,2.7531526
1200,907000,2.806387,3.6860108
1799,905974,3.823684,2.4483352
1017,906846,3.662575,1.8749181
1910,907045,3.358226,1.5865033
1809,907313,0.544683,0.7695347
1018,1298134,5.048899,3.279831
1815,909785,4.837086,2.6684747
1933,910947,2.416579,1.6166487
1560,905990,5.564056,4.2855
1017,905938,3.47393,1.7990981
1581,905969,2.038423,4.034246
1025,753612,4.365151,2.0997605
1563,1330948,4.02712,3.0140662
1025,1331033,4.151862,0.7723078
1553,1240186,3.643299,4.0582166
1017,1240129,5.069145,3.7847652
1558,724825,3.345282,2.6302752
2438,1331036,7.100119,0.1137774
1005,908461,4.13075,1.7561059
2499,906837,8.554959,3.5328674
1563,1480372,6.890119,5.058794
1372,687802,0.797341,3.157012
1131,1303901,1.067312,2.4391255
1250,1240168,2.17007,2.931157
1449,909735,5.133547,2.38653
1061,1240178,6.128421,3.5832243
1862,906804,-2.076112,-1.7705582
1615,753586,5.677368,3.9417644
1200,1240155,3.428773,3.9278731
1558,908147,1.6882,2.379881
1922,906798,1.707566,3.8431673
1624,908447,4.960745,2.5250494
1050,910784,3.757928,3.264258
1449,753586,5.807391,2.6102805
1050,1331038,1.744252,2.741137
1005,1298157,4.228757,2.4458332
1624,910697,4.284808,2.0191495
2438,905947,9.820761,0.91527915
1625,1299070,3.371093,2.778998
1838,908132,2.660253,-0.025419116
1558,753605,3.090548,3.250092
1250,907285,3.92695,3.6726265
1553,905954,2.622408,1.8017182
2156,907322,3.447094,2.442861
1449,906794,5.288662,2.7406168
1007,1247871,-4.520867,-5.295187
2107,1298353,5.751318,3.3884635
1025,905936,4.037093,1.3559241
2438,722046,9.853961,0.34925634
1615,1327775,4.894311,3.2072716
1025,1240166,5.09937,1.1885338
1627,910701,2.735229,4.9109507
1563,749716,5.197135,3.9419322
1838,1298534,5.498,2.802822
1624,909728,3.408871,3.0605798
1005,1240179,3.548802,2.3169065
1511,905934,0.728563,2.254583
1804,1240155,1.386201,3.638875
1910,946361,4.426477,2.0324793
1025,906851,6.696078,2.152358
2499,909748,10.113231,4.389744
1563,908147,4.070499,2.6538737
1815,910941,4.229313,3.4221134
1025,1298348,6.096316,2.4572172
2438,907065,8.504646,2.1046667
1259,910904,4.992988,3.3784246
1007,910899,-2.909354,-3.3310223
1922,753622,2.178219,3.6469245
1941,753623,-4.134538,-0.0041874647
1200,905934,3.552367,4.8442845
1449,907794,4.385958,2.4493427
1862,1298537,-0.50181,0.14575648
1862,1240128,-1.700314,-0.54781675
1804,1660034,3.551861,4.2841525
1372,908473,-2.550487,1.629544
1625,1298537,4.080111,2.864211
1017,910930,1.987518,1.0704572
1131,909785,1.692975,1.0555491
2438,684072,8.669391,0.65996337
1624,1298347,4.614241,3.2587047
1084,908121,-2.705821,0.38685894
1018,909727,5.687811,3.6699004
1627,688121,3.527533,4.995839
1194,908469,1.926542,2.91714
2171,924100,2.276989,4.0933337
1250,1295740,0.031588,1.5175213
1941,924106,-4.170645,-0.3591541
1511,910079,-1.042143,1.7411036
1259,749715,4.042185,2.4399676
1910,1298534,3.909646,2.7159555
1558,907169,1.933459,3.1284552
1809,910700,3.081828,1.7457911
1862,909749,-1.888681,0.2385093
1194,753540,5.23196,1.9430103
1778,907794,1.800434,1.7259511
2438,908447,7.736934,1.1269199
1372,924105,-2.807345,1.5090375
2174,905943,2.297692,1.7392921
1799,1290807,5.437906,3.9568405
2044,753554,3.189826,2.9236784
1941,908474,-4.742113,-0.8549355
1018,906795,6.450703,3.868813
1085,687800,4.882233,4.5426283
2010,1247871,2.885335,0.8568209
1581,907060,2.402485,2.9777904
2438,1240172,11.619968,2.2621222
1018,909713,5.328815,3.538455
1922,753562,1.940522,3.4574752
1560,687983,4.207266,3.9857855
1085,1330982,1.095542,2.6340613
1372,909696,2.248482,2.5949554
1042,905982,5.237603,4.0576024
1624,1298353,5.490872,3.5686126
2499,753612,10.70221,4.195251
1050,1503371,3.0064,1.3883607
2499,1503365,11.362256,5.1357393
1511,688006,-2.339145,0.67291766
1922,925347,3.672196,4.735499
1061,1303901,3.46316,2.5323427
1553,1674021,1.793771,1.8855171
1627,907068,2.771156,4.4107547
1560,1298146,3.432963,4.388621
1553,906851,1.558881,1.5474379
1624,1240146,4.108641,2.9963322
1007,1330933,-6.13676,-5.980825
1084,910935,-7.164908,-1.1377009
1005,749710,5.730019,2.4250538
1018,906696,5.943845,3.2241697
1250,1480361,1.644484,2.6877933
1933,908460,8.018045,4.9303045
1563,1298168,6.55181,4.6924515
1259,925340,3.878491,3.496912
1131,908152,6.394338,2.875174
1624,905955,4.689922,3.2795446
1511,907317,-1.473416,1.0292101
1799,1298145,5.0292,2.957117
1250,753555,1.604566,2.4354587
1401,906865,1.847633,2.2240405
1018,909263,6.084971,4.1568403
1149,1298475,2.941514,3.8976798
1372,753541,0.522724,2.178735
1815,1674021,6.382699,4.1765766
2044,1298539,5.369481,4.00206
1250,907791,1.702523,2.882697
1025,1299062,7.390174,3.1680064
1042,1330935,5.000814,3.0979428
1401,910911,2.630146,3.2209232
1625,910784,6.222086,3.2123137
1017,1240127,4.794096,3.3360558
1627,1330948,2.355007,2.6470294
2107,906839,6.040055,1.8763518
1007,909744,-6.04578,-6.1311684
1131,906848,4.093557,2.0625083
1627,908122,2.75668,3.8741598
1259,910906,3.31543,2.2635841
1563,909264,6.19098,4.799241
1511,906821,-1.494873,1.5371032
1625,909974,7.044479,3.8522186
1625,1330984,3.297143,2.11379
1085,724855,2.499616,4.3476357
1809,1660036,0.896385,1.4101664
1862,1298356,1.29876,2.579236
1250,1240127,3.98349,3.3563075
2044,749716,4.555553,2.912929
1910,905982,4.336118,2.6830525
2499,1240168,9.795042,4.0482306
1061,724825,2.566585,2.3582718
1624,907789,1.327999,1.2531929
1061,910900,4.844816,2.8780797
2044,1240159,3.278231,3.6309748
1862,909771,-1.421507,-0.7881247
1168,1330950,3.200272,1.7550414
1050,906832,1.60583,2.9550757
1017,724872,3.7716,2.2869468
1200,907788,1.574495,3.8359108
1941,910779,-6.31512,1.5110935
1017,910931,2.536231,1.6731483
1615,1297449,3.401098,2.5852504
1061,930082,4.67972,2.672102
1007,909702,-5.956823,-6.4949446
1511,749712,1.313756,1.8033817
2171,906818,3.892975,3.8883185
1017,1330984,1.104731,0.9644009
1025,906832,4.224319,1.5265617
1809,910703,0.586341,0.045018554
1838,753623,4.019112,2.093722
1627,1327765,0.96065,2.8423176
1563,687800,7.163239,5.265785
1084,910704,-5.243523,0.8844194
1007,905970,0.052043,2.3034358
1922,910935,1.765843,2.6627493
1838,905951,4.06462,2.2235343
1168,906872,3.255354,3.1219835
1372,1479995,1.409514,2.2160602
1005,910919,1.470482,0.37446332
1372,724863,-3.565737,0.824867
1149,909777,1.288394,2.42103
1449,907289,5.670439,2.6646736
1168,687821,3.200485,3.428072
1050,908471,2.999229,3.0194788
1168,905936,3.689304,2.1325831
1799,907321,3.949877,3.4372172
1511,908129,0.209567,2.4504228
1401,924104,2.219393,2.6897511
1250,1240128,2.933931,2.8497267
1042,906800,4.308261,2.725163
1563,924187,7.365613,5.265746
1581,905949,2.262186,2.9807153
2171,908448,1.138619,1.9533178
1259,907281,3.561649,1.9278097
1560,907323,3.249414,2.870009
1627,910918,1.038023,2.734188
1778,910779,4.392618,4.0465207
1042,909725,6.255441,4.024876
1910,1330982,1.753569,0.7910389
1563,1240153,5.758747,4.141968
1922,906814,1.708812,3.744872
1933,1240166,2.594648,2.5120873
2156,1240185,1.702244,3.1495223
2010,753566,4.504492,3.6342459
1084,1297439,-0.416171,2.1158738
1149,753612,3.666487,3.2021358
2107,1240207,5.485733,1.8733649
2107,724831,4.490705,2.2062883
1941,910924,-2.738033,-0.48251104
1941,906795,-3.986696,0.404698
1061,687586,4.887648,3.2221165
2010,907290,6.811188,3.6330957
2044,909737,3.802278,3.2821784
1558,908443,3.928383,3.4015284
1941,907313,-5.413284,-0.25741184
1259,724868,2.271758,2.6041741
1511,909738,3.657299,2.616513
1615,905960,5.521349,3.5872893
1558,1290922,1.070828,2.4770942
1581,906828,1.564593,3.5767612
2438,906696,11.277633,0.9926442
1933,910903,2.229272,2.7278497
1061,908475,5.314739,3.1634758
1401,907314,5.110495,2.659749
2044,749709,4.292972,2.9005756
1922,910947,1.767736,2.6009269
1401,905939,2.70799,2.1443763
1511,906830,-0.648312,1.3795965
