drug_id,cosmic_id,y_true,y_pred
2107,924189,4.478841,5.2466545
1802,688025,3.300983,3.367072
1922,906836,0.750522,1.400247
1072,1303900,5.04586,5.2595882
1627,907175,2.360003,3.57155
1177,924248,2.796292,4.6160693
1625,924100,4.561358,4.523575
1925,924248,4.636652,5.0404577
1009,753540,4.344203,5.4593616
1006,910933,0.665129,1.1851579
1051,906835,3.754115,3.0687752
1916,753612,3.424213,2.4167085
1736,905972,2.849757,4.03271
1849,925340,-1.046773,0.019388318
2037,1322212,4.105856,4.1007557
1736,1240159,4.364944,4.534195
1058,908121,-0.670292,0.49870872
1401,1298537,1.66033,2.8944483
1191,687780,-5.488692,-4.5072303
2177,907795,1.774821,2.1701617
1581,925340,2.849005,2.9777694
1830,724870,2.994117,2.230861
1928,907322,4.213153,3.7269154
1930,1298157,2.081564,0.6590905
1855,910911,5.334245,4.351799
1908,909755,2.272495,2.05684
2156,909785,0.736222,1.4110956
1149,906746,0.95317,1.9139509
2043,909731,4.906571,4.440875
1079,907066,4.718705,0.97691005
1825,1674021,-1.361619,-0.552981
1060,688025,2.623642,3.1854105
1025,909724,5.645232,5.22722
1549,906746,5.561139,4.438785
1034,910911,-2.394481,-3.0396347
2177,907791,2.480611,1.9488776
1849,1240159,-0.136642,0.09962189
2173,753554,2.37941,4.403776
1073,687780,4.351661,5.23735
1022,907318,-1.012914,-0.27380896
1918,905968,0.035174,2.9179735
1618,924248,4.81418,3.6657424
1852,909731,4.104408,4.4749246
1441,753612,5.789933,1.7184801
1250,909747,3.909575,3.305573
1852,910780,4.455201,4.44262
1563,1331048,5.385365,4.629101
2106,908127,1.231445,1.9388236
2111,1330935,1.807422,4.8183923
1008,749710,1.733373,0.26287806
1014,946354,1.754353,1.6621314
1062,905972,3.982503,4.03271
1615,908465,6.615399,5.4554796
1050,907271,2.868486,2.8251095
2171,1298537,2.071322,3.6036325
1010,909757,4.360855,2.2126622
1034,688121,-1.969581,-2.5379853
1026,909907,0.892776,-0.15558708
1029,946359,6.650945,5.3175235
1626,1303900,3.999044,3.7173696
2438,924100,11.946109,9.74507
2106,1240127,1.741805,2.6066346
1598,1674021,5.213325,4.41147
1939,909699,6.139005,3.182021
1058,724831,1.643422,1.4239848
1873,909709,1.731689,1.6633983
1922,1503365,3.308123,2.5719786
1053,753622,2.876853,3.389803
2111,1240145,4.216684,3.4289432
1855,1290797,5.287962,4.777174
1615,907795,4.953273,5.0772567
1782,687455,5.123181,5.2888436
1086,1240172,3.18625,-1.439907
1843,1659818,-2.628164,-1.4340895
1067,907269,5.112465,4.598066
2110,909750,3.690137,4.2482295
1059,909249,-2.232033,-1.3006147
1799,687802,4.992485,3.8440728
1625,910920,4.493342,5.3877177
1843,688013,-4.524626,-0.15262735
1594,1240172,2.350811,2.58594
1873,908461,1.039859,1.3349535
1051,910952,1.848589,3.6480036
1259,925346,4.508693,4.1770597
1036,906813,-0.181688,1.201144
1582,1240223,6.092643,4.242498
1190,1240184,2.46183,0.51366353
1200,905968,4.08533,3.5040493
1372,688087,-1.245947,1.3399034
1806,907274,3.249545,2.6897378
1512,906848,4.581787,5.3447537
1930,1298365,0.826499,1.6494037
1815,1240186,6.521677,5.3698373
1812,908461,3.175597,3.1899407
2044,910567,3.367724,3.3804233
1048,907066,8.436479,4.8081827
1631,687596,4.312421,3.9826999
1831,907322,3.650131,3.2778158
2438,905964,10.002138,9.5858965
2096,910920,3.054094,3.8601985
1845,906836,-3.02939,-0.9044694
1494,910567,-4.326014,-4.5188313
1862,1298348,-0.975475,-0.86774766
1853,687568,2.678138,4.316009
1057,724859,-1.814019,-0.91446793
2171,910899,3.874679,1.1788039
1248,905950,-4.186132,-2.5318685
1782,924100,5.139826,5.014151
2040,1298350,2.061025,2.128764
1997,1303900,3.170564,3.5657072
1827,1298157,1.883523,0.8359557
1613,1298537,3.875462,3.662376
1615,908121,4.085385,4.922821
2177,910903,1.514585,2.1707067
1557,925340,6.023518,4.850241
1089,753622,2.856211,5.2586455
2170,907794,1.887927,3.0040193
1854,1298348,6.737759,4.469037
1239,753620,1.202474,1.4552857
1012,1298358,1.455952,2.2831893
1008,1240144,3.061293,0.19442296
2170,1298365,3.182727,4.670117
1853,909726,5.847089,4.2984138
1927,907175,3.785472,4.5004234
2045,907169,5.328261,4.490106
1061,905964,3.475982,3.876495
2010,1298141,7.09477,5.0622616
1632,1303900,3.974621,4.264018
1131,907299,2.749047,3.7189684
1779,1330935,-1.532532,1.351726
1016,753620,2.052804,1.4314177
2040,1298136,0.521971,1.552662
1061,687505,4.786214,4.114375
1806,1290797,6.310648,4.851011
1626,1240127,4.386976,3.3439245
1054,1674021,3.583586,3.6622725
1375,1322212,5.322581,6.765218
1849,909709,0.039311,0.5808393
1618,1298136,3.267023,4.2960215
1073,910851,3.451051,4.7990623
1079,946359,5.601392,2.6349115
1200,909731,2.010815,2.9899125
1017,910399,4.158122,4.3204093
1038,1298136,4.908276,3.7848368
2044,908127,2.930126,3.2121415
2171,949090,4.587351,3.7010427
1175,909257,3.75427,3.9501634
1079,753554,3.128494,0.4046842
1941,724831,-4.523241,-4.2251654
1046,687780,0.854209,2.6463923
1629,753540,3.863919,4.6199036
2010,1298136,7.040946,4.6220345
1033,688013,5.077067,4.5773163
1441,724831,1.445616,2.217197
1191,1298350,-4.764441,-3.693009
1930,949179,-0.740485,0.2718382
1084,909975,-1.707338,-1.6986445
1997,908150,3.971544,3.726789
1853,687505,2.817778,3.3875706
2039,1240186,3.210339,2.9064074
2170,906836,2.251783,2.2557502
1250,687794,0.29475,2.682446
1835,908150,3.221261,3.670064
1799,906868,4.763882,5.3001695
1557,1503367,3.868122,5.384612
2159,753554,4.323899,4.3125186
1932,1298348,4.14745,3.514255
1809,753608,0.572985,1.8439803
2359,910911,6.06044,5.28032
1191,1298348,-2.549623,-3.7717843
1912,925338,3.108023,2.530774
1179,910911,1.655242,0.9491557
1199,1240144,5.448077,3.8924603
1809,1240160,0.652781,2.1913064
1629,907299,3.808954,4.254092
1494,688025,-6.520318,-4.3698444
1838,907278,3.758413,2.9221148
2039,687819,3.360003,3.1839566
1131,753620,3.21867,4.583119
1564,907299,1.750789,1.7162906
1051,925346,3.31559,3.1849003
1919,998189,1.856695,0.8121647
1129,1322212,4.871023,3.7789016
1910,924248,0.57546,2.1381092
1008,909975,1.322474,0.9159657
1014,687505,0.795707,2.5068126
1593,906836,-0.175545,0.5184037
1827,909907,-0.612615,0.2625922
1039,909724,4.938336,5.014705
2156,907299,3.103352,2.386243
1025,907169,3.845012,4.7614384
1026,749710,1.031168,-0.659829
1008,908121,0.386112,0.41537416
1558,910781,4.210956,3.7353091
2156,905968,3.705286,3.1091871
1051,1299062,3.633192,2.811108
2173,907066,5.141377,4.086378
2173,905950,4.762432,4.465278
1073,924189,3.173364,4.232259
1072,910780,4.023662,4.26672
1996,687590,2.640455,4.3195996
1175,1322212,4.532451,4.275036
1782,910952,4.610466,6.0734844
1180,909724,-3.033534,-1.7857043
1529,688013,-2.413281,0.4965933
2107,1330983,4.534378,3.660499
1025,1240153,5.39841,4.98895
2040,906835,3.515213,1.9278557
2110,906843,4.524978,4.2920713
1919,908465,0.645906,1.0122017
1047,1240160,6.281526,5.0326633
1812,906843,3.543802,3.0578036
1838,909785,-0.53753,2.7014966
1614,1330935,2.205303,4.619984
1815,909757,5.601212,5.3956113
1449,907795,3.668501,5.278882
1706,907278,1.303347,-2.5475307
1190,724831,-0.043212,-1.7950517
1449,1503367,5.972187,5.989996
1931,1240144,5.784868,5.3610287
1563,907322,5.024951,4.913487
1925,687794,5.427836,5.1903896
1243,1322212,2.192917,3.0286536
1925,1240223,7.05716,5.108077
1912,1298136,3.893413,3.37149
1190,749710,3.097728,1.4544578
1449,905972,5.988185,5.262164
1049,688025,4.764684,3.7375922
1620,1240145,5.647178,5.154801
1083,688121,2.778767,3.1699305
2154,1240153,1.871575,2.6574469
1563,925340,5.726284,5.4751916
1622,749716,2.5765,3.8818998
1249,907066,4.622754,3.762652
1620,1240159,5.683432,5.4627037
1034,688025,-3.48557,-2.527905
2046,907291,2.839748,2.5875816
1928,907063,2.490532,2.7074294
2055,1299062,2.538021,2.7142944
1854,924239,4.412936,4.1835375
1449,905950,6.01797,5.606241
1048,1303900,4.799873,5.3000693
1175,1240198,3.727624,4.5792866
1927,724859,5.588748,4.8519764
1061,1240127,5.486151,4.544269
1849,924189,-0.004258,-0.44007623
1630,910780,4.401996,3.5906868
1845,1240153,1.685933,2.2878714
1047,1240184,6.063769,5.2504754
2046,1298168,5.186835,2.9889708
1054,907271,4.554155,3.8353176
1373,907318,4.985816,3.8586125
1614,905986,4.032872,4.813611
1576,724831,2.630684,2.4660053
1930,909731,0.578453,0.005663991
2498,907795,7.897742,7.553239
2154,907269,3.053962,2.0368395
1855,1298358,4.470438,5.1877375
1561,909699,2.414137,2.1587598
1372,909785,1.360116,0.8315839
1237,1331048,4.455105,4.285731
1918,905950,2.017267,3.6309886
1831,906835,4.354272,4.09072
1615,906842,3.183913,3.771048
1622,753620,4.13937,4.0994763
1576,1298157,3.231026,3.0708437
1849,1503367,-0.393976,0.6884588
2109,1330947,1.374546,1.4394882
2158,909757,6.009336,4.1149306
1017,1240127,4.794096,4.415064
1918,687780,2.718298,3.1104603
1046,946354,0.943242,1.4666274
2047,910920,4.117717,3.7734494
1621,909709,5.777228,5.3316574
1012,907066,2.545427,1.941192
1052,687802,7.378795,3.685894
1908,946354,2.299443,2.3380578
1510,906835,6.850403,4.7862678
2057,688013,4.035098,4.6395297
1847,909249,3.799517,2.568822
1825,1240186,2.57246,-0.050305843
1620,906848,4.820066,5.4737988
1047,906842,-0.387208,3.0974555
1802,1298350,4.040345,3.8546805
2111,724859,4.450616,4.365962
1813,910952,-2.733774,5.688203
2040,906696,0.379732,0.32493055
1873,753620,0.174947,1.1746739
1050,949179,1.896505,1.5463145
1803,1298365,6.590094,5.8030787
1617,910911,3.433516,1.8141643
1615,907269,3.217655,4.24405
1057,753620,-1.892636,-1.1485554
1631,753620,2.619159,3.401486
1925,907175,5.15648,4.5184937
1030,909755,4.344318,5.4755783
1922,749716,5.199446,2.214858
1149,924100,0.806663,1.0899563
1810,1659818,-3.842847,-0.6312648
1033,724859,5.825464,4.8565073
2499,1298348,11.113529,9.453466
2438,907066,10.137466,9.958463
1559,909709,-3.405496,-0.56750786
1614,907269,2.06669,3.3107839
1560,1240144,2.451793,3.48311
1373,907175,3.306291,4.5679665
1091,1240192,3.201344,2.246857
1997,1503367,5.611399,4.621943
1248,909975,-4.92876,-2.0372844
1845,925338,3.165284,1.5723873
1996,910780,2.750444,3.362682
1936,749716,2.877612,2.4027705
2111,688025,4.931554,3.3998518
1631,907274,1.522379,2.073526
1053,753608,2.558789,3.2769418
1849,910899,0.433608,-0.3200543
1441,906848,1.252617,1.7158554
2171,687997,3.782938,1.2806219
1003,1330947,-4.890003,-4.1648045
1779,687590,1.447787,1.4622594
1615,1330935,2.618074,5.312413
1810,688121,-0.523807,0.3150921
1618,753612,2.99333,2.530881
1011,1322212,-2.310557,-0.23215091
1924,1298537,2.980989,3.497602
1578,1240144,5.843715,5.0199914
1249,925340,2.716994,3.647327
1237,1298350,5.44762,5.135834
2047,907269,2.189299,2.2036495
1627,910952,3.507267,4.326708
1810,907318,-0.333836,0.5063122
1239,909755,3.011054,4.022492
1927,910567,4.774127,4.943067
1084,998189,-2.549156,-2.1004329
2044,925346,3.988524,4.074014
1814,909757,6.717017,5.985751
2106,1240198,2.705367,3.5044384
1825,1240223,1.530842,-0.20274329
1060,907169,0.272536,-2.0374236
1449,753620,3.825996,5.118342
1908,909757,1.565929,1.6313505
2172,906827,3.572603,2.076034
1017,1298157,4.534884,4.7654753
1932,908121,3.515916,3.3013744
1069,1298136,5.327074,4.1903625
1847,1240127,6.378406,4.3752837
1034,909750,-4.285381,-2.7641382
1058,1331048,-0.05335,0.78240466
1598,1240172,3.301317,4.3502717
1004,910781,-2.227445,-4.0923295
1549,909747,4.589452,4.8787684
1558,910399,3.418917,2.6373358
2439,687505,8.276666,8.545724
1463,906848,0.734755,3.615075
1910,924100,3.988066,1.6699827
1014,909726,-1.294159,-1.832522
2109,949090,1.057423,3.0606532
1179,909724,1.686153,2.0036516
1073,753540,3.491552,5.353891
1852,905972,4.510611,4.8893394
1016,724859,1.18527,1.6832027
2106,1503365,2.523675,3.038938
1936,907063,3.406493,1.8021721
2173,924239,3.350216,3.3989787
1024,724831,-0.419693,0.0328058
1008,1240172,2.119971,1.3834873
2156,688013,2.751399,2.3057494
1250,909731,0.047124,0.7928828
1131,924248,1.798716,4.2719903
2499,1240198,9.209506,9.8278675
1072,688087,5.834822,4.952612
1936,687505,2.561728,2.1470962
1047,925340,2.257804,4.815446
1598,910780,3.629353,3.4604692
1006,925340,0.917482,2.179917
1736,909749,3.418137,3.8130312
2111,906843,4.243827,4.4370584
1931,905972,6.47232,5.420766
1005,905972,4.189473,3.4940062
1463,1659818,4.438303,2.7856102
1010,1298350,1.806178,2.9442544
1042,909755,6.141468,5.7220116
1620,908121,5.007897,5.1274147
1627,753575,4.42182,4.583154
1239,687596,1.743786,2.0722313
1910,909975,2.589217,2.521325
1919,908121,0.971199,0.580054
1808,998189,0.252051,-0.020933986
1038,908127,0.389896,2.654626
1449,906827,5.471501,5.2109394
2174,906842,0.365787,1.353042
1006,1299062,4.035565,3.3711796
1061,753575,5.957266,5.4261436
1624,1240198,4.039234,4.032162
1373,724831,3.817211,3.9195733
2439,1298365,10.002899,9.598759
1559,687794,-2.514087,-2.2768817
1019,1299062,4.581207,3.2556353
1093,909720,4.532588,4.2171764
1067,753540,3.757836,5.3095155
1018,908121,5.218918,5.109625
1011,687596,2.518218,2.5401034
1047,910780,4.370427,3.9050498
2106,1298350,0.09964,1.98353
2498,687590,8.565265,7.771084
1463,907066,5.462546,3.79853
1838,910911,4.467692,3.2921875
1019,687455,3.939544,2.620812
1019,907291,1.27207,2.3051488
1008,1298136,1.002505,0.8240392
1268,1330983,3.22977,3.385855
1053,908465,4.171986,3.6898127
1560,907278,4.338107,2.570476
1018,1240153,5.277138,5.2330723
1922,910920,0.42694,3.088866
1200,907794,4.059926,3.4515185
2048,1240172,-1.631723,-3.3461876
2110,906842,3.361157,3.125257
1032,906696,2.246768,1.2925436
1808,724859,-0.08411,0.29971278
1845,909755,3.8539,2.8955092
1927,1659818,4.439209,4.0713196
1909,907175,2.303842,2.3759599
2498,1331048,7.564796,6.7856703
1830,905972,4.160854,2.881012
1133,1240172,5.40619,3.942051
1042,906842,2.902015,3.8728294
1910,946354,1.648539,2.1882825
2010,687568,6.632132,4.8697762
1022,909731,-2.255602,-0.4070691
1873,753540,1.30655,1.4060197
1614,906868,4.378168,4.936822
1061,906868,4.968152,5.0972567
1068,909749,0.956925,0.75420576
2110,724859,5.716178,4.450603
2498,906696,7.926546,7.2832165
1510,1503367,4.517688,4.652661
1091,1240145,0.313501,1.8273305
1827,909749,3.346568,1.5040925
1915,907791,1.861213,2.5619907
2177,687596,2.349584,1.8567505
1179,949179,0.617857,0.24491501
1199,949179,2.559282,3.8118777
1375,687596,6.250958,6.300096
1033,909745,5.451045,5.2183537
1779,909745,1.334474,1.4316862
1635,910933,3.337184,5.21676
1913,1240172,4.556698,4.558664
1634,908127,3.52197,4.137051
1912,1240184,4.370688,3.4688802
1043,908127,4.778372,4.6638384
2170,907063,2.570706,2.1025114
1375,687568,7.092461,7.1046486
1003,910780,-2.911983,-3.2802925
1024,910920,1.017701,1.9411052
1936,724831,3.786208,2.2536907
2438,1298348,12.036622,9.89823
1061,1330947,2.594503,2.618834
1053,906827,4.513771,2.2201817
1626,687505,4.780876,2.5586615
1029,907791,5.486455,5.034282
1808,909709,0.56971,1.0013593
1079,1299062,0.071699,0.52893305
2047,949090,1.544655,3.3566701
2037,909709,4.577017,4.5187936
1375,724831,6.491257,6.0584283
1017,1240182,6.938167,3.4426656
1441,1240159,1.135419,2.4336028
2107,905950,3.89735,5.3931274
1806,687505,4.549639,3.8614726
1511,1330947,-4.594981,-2.536563
1018,1290797,5.497118,5.4831915
1549,910899,4.994404,4.621018
1843,1240172,0.679282,-0.1882745
2038,908121,4.677466,4.0296865
1922,906813,2.48501,2.3831575
1012,909975,2.522792,1.9286225
1812,906696,2.785125,1.6645696
1529,924248,0.387579,1.2169582
1802,1298537,3.990774,3.6228848
2171,688087,-0.822322,0.85968274
1939,1240153,4.023811,2.7655807
1024,909709,0.424655,1.4379436
1032,724870,2.17965,2.2711158
1024,906696,0.605497,-0.28220773
1511,724831,-0.643996,-1.0496386
2043,909747,7.54974,5.7859
2175,924189,5.133173,4.807677
1817,909747,-3.818896,-4.2675085
1635,1298136,5.437161,5.7271233
1624,753608,4.242682,3.5768714
1004,949090,-1.857046,-1.215671
1375,688121,6.837141,6.671791
1576,1240186,3.476209,2.6832247
1932,907322,1.941698,2.5326557
1936,905986,2.49821,2.9525442
1190,909749,2.304971,-0.7967986
1913,906835,5.607772,5.072361
1096,924189,0.371664,0.7257519
1510,910911,4.504908,4.0079255
1014,1298350,3.427886,2.5719728
1494,907269,-6.344805,-5.2873316
1862,910851,-1.08097,-1.3430818
1812,910920,2.946043,4.2974644
1578,1240182,5.405632,4.8236356
1809,907271,0.712312,0.49098146
1620,906813,5.592491,5.391936
1175,910903,3.093726,3.9662766
1634,946359,4.384831,4.1471987
2156,909249,1.413507,2.0941858
2148,753608,2.759077,1.7499344
1024,906849,0.99129,0.12336707
1038,687568,5.243225,3.9068322
1091,688013,2.800959,3.2131748
1614,906842,2.335807,2.879977
1779,909785,-0.184388,0.03014636
1091,909749,2.934826,2.3083239
1922,1240144,3.006079,2.612428
1067,753608,5.419422,5.4948435
1799,687794,4.506103,3.2587757
1050,687596,3.384924,2.8882089
2043,907318,4.054428,4.7630816
1598,907322,3.680095,3.5501423
1915,906843,1.97627,1.3986149
2011,907066,5.643194,4.430985
1622,1240223,5.945675,4.271176
2107,688013,4.451094,4.805728
1449,906835,7.206945,5.75337
1625,724831,4.139242,4.4511642
1925,1298348,6.093732,4.89278
1011,1298537,4.198594,2.311579
2106,998189,2.797731,1.9365157
1997,1240160,5.157508,3.2195702
1463,1298348,5.503246,4.0848427
1625,906842,3.025262,3.3648708
1083,909249,0.992684,1.4971488
1779,910903,0.444957,1.5286247
1816,909709,5.845841,4.162238
1561,687794,1.591254,0.8473427
1927,1298538,5.85422,4.996248
1576,713880,2.783523,2.4023516
1580,906842,3.356903,3.7773857
1073,909724,3.978973,5.0022783
1557,713880,5.044698,4.215494
1549,724859,4.953649,4.286881
1576,753608,3.698254,3.1923203
1036,907791,4.668959,3.9550924
2048,949090,-1.405914,-0.98060644
1029,688013,5.052701,5.233193
1248,1299062,-3.444701,-2.8449678
1549,924189,1.92511,4.84031
2110,906835,6.810626,4.907976
1928,687997,5.476057,4.733036
2177,909750,2.396706,2.0641575
1529,906835,2.639043,1.9974704
1831,753612,3.978106,3.1983104
1563,1330935,5.274052,5.7473316
2499,909975,10.913236,9.6254225
1930,907291,0.029737,0.22283185
2177,753622,1.027952,2.050601
1852,724859,6.350921,4.9206367
1180,688013,-3.849261,-2.2705207
2156,905972,3.426961,3.243033
1022,907271,-0.782824,0.9669842
1529,910899,-0.830936,0.9043897
1061,1503365,6.54479,4.8389955
1736,1240145,3.004606,2.6277266
1847,946359,8.664076,4.729099
1635,924189,5.560647,5.4411635
1913,687455,4.282611,4.4451118
1559,1298538,0.734255,-2.6700702
1613,1298136,2.865117,4.3558283
1831,909975,3.577405,3.6137452
1583,909720,2.88826,2.8893619
1259,687819,3.236853,3.6947808
1030,905982,5.707438,4.8170114
1782,1298348,6.619208,5.2967544
1931,907271,6.117908,5.5527267
1249,909755,4.625146,4.474459
1563,1298157,5.659315,5.818553
1583,753554,2.660302,2.947424
1441,907794,0.211872,1.7142518
1017,687568,4.881154,4.9468627
1168,1240186,2.742261,3.1170855
1200,910952,2.517729,4.3017044
2173,908461,5.595143,4.2306824
1036,1330947,2.870757,2.9526334
1560,688121,4.702636,3.1286516
1624,687590,3.283209,3.5879622
1019,907795,3.325262,2.6709056
1032,906746,2.525623,2.4950361
1023,907794,2.421726,3.1481142
2439,1240186,9.757443,8.877789
1862,924239,-1.867361,-1.3039178
2111,910903,2.575809,3.4730844
1736,1331048,5.454786,3.4303942
1804,908465,5.50986,6.1500063
1010,908127,3.564074,2.9143262
1806,906843,6.62277,4.9435887
1043,753622,3.544815,5.107813
1017,1331048,2.578414,2.9062657
1720,1330947,-2.78214,-3.286255
2096,1330935,2.777185,3.8929014
1849,909757,2.192355,-0.028883338
1014,910899,4.538393,4.1462893
1843,1674021,-2.076878,-0.11862111
2011,1298348,6.106735,4.5982857
1073,1240192,5.94803,4.224787
1782,906842,2.539392,3.8523088
1560,1240160,4.501258,3.8584971
2154,1298157,3.011712,2.744834
1510,907066,4.495394,3.9393606
1563,924100,6.330037,5.17559
1012,909750,1.895117,1.8113885
1913,1240186,4.916989,4.50093
1618,910567,3.911772,3.8789978
1831,905968,4.662879,3.6152725
1560,907063,2.52965,2.0870402
1441,906696,1.749942,1.7869581
2499,924100,9.417272,9.511614
1018,906836,4.352181,4.019427
1494,905950,-2.655397,-3.2431545
1627,753540,2.300278,4.0482874
2177,908461,1.740183,2.1851869
1814,907274,5.918505,4.8275533
1029,924100,6.457309,5.1873803
1020,1299062,5.142279,5.6897783
1170,909724,4.489747,4.035076
1940,1298136,3.563592,3.97571
1052,909249,2.663629,2.0586905
1058,1240182,4.066717,1.6674201
1786,753554,1.770404,3.0280633
1927,1240172,4.885858,4.6882567
1021,753540,3.521396,3.7109714
1003,905982,-1.924682,-1.5409273
1910,687802,3.16925,2.856636
2158,910933,3.905399,4.2608767
1997,905950,5.177776,4.0770955
1067,687794,3.469998,5.1844053
1168,906836,0.683345,2.1044307
1507,753620,4.616347,4.785383
1802,907318,3.499339,3.5595489
1917,905964,0.316007,1.932931
1817,749710,-4.707551,-5.0378094
1930,688013,-0.520388,0.6031262
1042,949179,5.856843,4.9652767
1030,1240184,4.504119,5.1200843
1854,724870,5.295949,4.468115
1268,907169,5.162843,3.9449124
1855,1503365,4.219032,4.899002
1072,925338,3.806596,4.765033
1625,1330983,3.356492,3.2813454
1908,905986,4.262305,3.928946
1046,753620,0.012966,1.4429941
2439,753612,9.948599,8.518372
1024,909724,-0.647354,0.94608045
1011,925338,1.874309,2.6233215
1042,924100,6.456464,4.712963
1931,906843,5.751028,5.3927703
2010,1240198,3.29,4.823975
1855,905964,2.95546,3.9161263
2047,724870,1.532237,2.93751
1576,907291,2.107317,2.7175193
1918,909785,-1.69241,1.937727
1618,924189,4.524077,4.2642994
1036,909745,3.769252,4.897137
1054,687596,4.558004,4.0428257
1052,907269,1.553044,1.7708623
2055,1240186,2.168898,2.4678543
1375,909720,5.95901,6.541075
1025,907299,5.688672,4.784927
1621,1298365,3.224152,5.383373
1816,687802,7.029494,3.7282
2043,1240127,5.630475,4.832975
2158,906836,0.889959,2.4077647
1940,1298168,4.725745,3.694847
1096,753622,2.319535,3.6762242
1025,909749,5.632836,5.2206626
1507,1322212,5.115288,5.191906
1622,1298365,4.733102,4.8517966
1632,1298350,4.414406,3.9786983
1008,1290797,-3.176901,0.27745855
1825,753620,-1.839435,-0.5974268
1855,687794,3.184881,4.726191
1835,998189,4.486714,2.9962804
1927,1503367,5.899455,5.4105783
1909,687780,2.014378,2.8030467
1463,713880,4.322856,3.4890928
1042,905986,5.082327,5.2963595
1835,1298358,3.755512,4.1772885
1013,910567,3.570792,3.155558
1598,907278,3.677539,3.0310595
1996,1240127,3.838013,3.9370136
1025,907269,4.604819,4.343909
2045,688087,5.540589,5.03002
1583,687455,2.237099,2.4552886
1557,946359,4.866383,4.799897
2047,688025,3.452008,3.2555432
1634,906746,5.376857,4.812251
1016,1298358,0.66106,1.6123741
1032,688025,1.592103,1.6366012
1507,749710,6.038571,4.7998695
1051,1503365,4.126313,2.7524943
1053,906746,3.749538,2.8972256
1627,688013,2.294181,3.6089578
1622,753612,2.602475,3.5342488
1559,753608,-3.585334,-1.8867568
1802,906746,3.668768,4.0652018
2173,909757,5.92344,4.2650547
1511,910567,-2.606154,-1.6256875
1854,1240186,5.6458,4.4983597
1529,753608,1.391269,1.9298869
1038,753612,2.621394,2.1247053
1817,1331048,-4.265406,-5.3942285
1939,1240159,4.701918,3.1091657
1911,749710,-3.692131,-3.5937347
1576,1330935,2.554101,3.0741472
1250,910933,2.313748,2.0957148
1909,1331048,-3.608533,1.6832919
1085,905968,2.797982,2.4997387
1778,906848,3.818785,2.0439186
1909,1322212,-0.164119,1.5276554
2438,946359,11.949262,9.888123
1180,909749,-2.031191,-2.0161576
1014,909747,0.028983,-0.24542654
1510,905964,2.616322,3.4810176
1021,1331048,0.617185,1.2700438
1179,1503367,0.039477,2.2782674
1635,925338,5.355801,5.264079
1017,1290797,4.914472,4.678207
1997,753554,0.074582,3.9740667
1008,907063,3.057889,-1.332652
2037,1240223,6.84758,3.7937727
1578,906843,5.051149,4.905225
2177,910851,1.918457,1.6875529
1084,687802,-1.106248,-1.822369
1810,1240223,-0.566772,-0.1432792
1622,1240172,5.325683,4.3654394
1003,1298537,0.08025,-1.9119357
1249,905986,3.457289,4.10108
2499,946359,11.033712,9.526718
2159,688025,3.926904,3.216865
1908,909785,3.180619,2.2248418
1736,909745,5.432445,5.142139
1043,910780,4.514282,4.5777636
1830,909249,2.080472,2.2731705
1561,1303900,4.150565,2.8009958
1023,687596,3.462243,2.8743064
1191,907063,-5.39456,-5.1540604
1924,753620,3.241851,4.151701
1815,906696,5.473019,5.2295375
1786,906868,2.89422,3.3048086
1561,907322,3.256561,2.0169706
1830,907269,1.681178,2.2735507
1581,910780,0.828956,2.1497962
1048,909975,5.770657,4.8888116
1924,1298538,1.193563,3.2482047
1915,1503367,3.828017,2.9466848
1025,906746,5.912711,5.4028225
1030,1503365,7.600572,5.167736
1026,1674021,-0.202902,-0.6598278
1510,910920,3.952319,4.575308
1131,907066,7.409725,4.9254584
1625,1303900,5.022699,5.370256
2037,1298141,6.554413,4.614561
1378,909975,5.284154,3.3346467
1925,1330935,3.635114,5.1541743
1809,1299062,1.354889,1.5334142
1803,1240160,5.714672,5.591111
1512,753612,5.782441,4.630356
1062,910399,2.579899,3.3780098
1249,909975,4.826723,3.7642155
1812,907271,4.287645,2.8136168
1033,1298358,5.772652,5.23398
1776,1240144,4.502252,4.1744456
1928,1503367,5.995917,5.2448606
2170,1298538,5.547369,3.2829318
1598,907175,3.838555,3.2924547
2107,909975,6.275075,5.0060225
1259,908127,2.138571,2.681778
1038,1298358,6.37687,3.6621294
1248,924100,-3.178948,-3.6873136
1778,907274,0.379125,2.6600394
1239,909745,1.526919,2.863461
1036,906746,6.353546,4.676312
1250,946354,-0.075261,1.7775152
1494,749710,-0.769757,-1.9879974
1932,753540,2.216966,3.62492
1053,687596,4.20219,3.3104272
2172,924189,2.167424,3.671247
1033,1659818,3.694295,3.9282446
1618,1659818,2.597051,2.6294942
1449,907322,3.608563,4.6708884
2159,946359,5.851765,3.9490247
1069,1298348,4.739433,3.0085664
1553,1298350,1.096969,1.98353
1911,687596,-4.702348,-2.929779
1061,687780,5.229759,4.7202363
1043,905964,4.632912,4.6927752
1941,906827,-5.013457,-4.2039614
1933,907791,4.512991,3.9258013
1922,687802,2.114656,2.5679662
1830,907271,3.433499,3.1978803
2110,906836,2.409855,2.9897988
1931,924239,3.361149,4.8695483
2172,724870,-0.377182,2.6326628
1017,909257,3.649323,4.2260666
1549,1240198,2.171327,2.3367329
1057,1303900,0.146347,-0.31191337
2157,1240159,6.395416,4.9964314
2438,688025,10.230078,9.665459
1053,713880,3.207205,2.6274848
2039,1240145,2.505,2.7847393
