drug_id,cosmic_id,y_true,y_pred
1913,909757,6.04302,4.598963
2045,687802,6.527166,4.9439526
1786,1298365,3.887833,3.3434134
1624,1240172,5.271626,2.9488091
2157,1659818,4.108091,3.988226
1032,909724,3.283585,2.536559
1849,907291,-1.121518,0.04770255
1023,1240127,4.596608,3.1909063
1019,753612,1.925775,1.3939039
1873,688025,0.988741,1.117381
1564,1290797,1.93586,0.5439248
2046,909747,6.739388,4.5602617
1248,907175,-4.125896,-3.4445403
1511,909699,0.505951,-0.0931083
1021,1330983,1.362374,0.6578802
2173,910911,4.025143,3.98713
1494,687505,-5.049605,-4.190737
1510,910933,4.3109,4.1283693
1939,688087,2.5583,2.835644
1401,946359,3.684448,2.7737687
1249,1240172,3.827759,2.680304
1129,925338,4.215593,3.6407244
1373,907278,2.650932,2.8457723
1912,906843,2.732379,2.9355571
1627,687596,3.046281,3.569206
1594,924100,1.103367,1.7895302
1084,1298350,-3.877462,-0.96834207
1940,905964,3.573839,3.6021898
1931,1240182,6.466889,4.91483
1020,753575,6.11904,6.225171
1069,924248,2.519882,3.442385
1089,1330935,2.531208,5.0669174
1016,925346,2.304905,1.8308128
1049,924100,3.829356,3.4979794
1463,909709,5.614372,4.2089443
1069,907063,4.863658,2.7735863
1048,906813,5.815495,4.4563265
1449,687997,6.12203,4.9472322
1802,906848,3.401632,3.696073
1085,1298537,2.791505,2.7246928
1578,749716,5.700907,4.822116
1053,687802,4.079643,3.5699894
1778,907278,3.75895,2.2974129
1084,907299,-3.379787,-2.781514
1811,1331048,-1.913954,-4.283725
1494,687802,-1.864995,-1.7336333
1922,905968,0.009254,2.2091098
1917,906849,2.850367,2.4699047
1799,1240127,5.964615,5.1355286
1017,946354,4.708406,4.205259
1854,909726,5.436427,4.4728107
1854,906746,5.916691,4.721923
1706,905964,-0.731333,0.8784305
1008,687590,1.973843,1.1706266
1249,713880,4.708539,2.4733722
1941,687802,-6.264874,-3.8176172
1091,687455,2.045412,2.2504716
2040,687819,1.209307,2.0427327
1080,1503365,-1.261984,-2.3863463
1852,749716,4.44429,4.8816824
1549,909750,4.459457,4.264474
1626,905986,4.630675,3.2369633
1911,1298537,-5.260519,-2.4524682
1507,905972,6.331462,4.742133
1008,1240186,-0.82123,0.7469739
1815,907291,5.050799,5.3339844
1817,1240223,-3.937556,-4.464161
1008,924189,1.375438,0.61270934
1191,909709,-4.232643,-3.5764663
1625,724870,5.18292,4.906678
1598,687568,4.593728,4.6399374
1372,909257,0.755734,0.7844561
1559,687794,-2.514087,-1.6983445
1613,688013,2.314455,2.892711
1052,909755,4.671754,4.9787154
1549,1290797,2.728717,2.3070083
2438,925340,11.607496,10.404175
1873,1298136,1.723851,1.4931375
2109,905968,0.480568,2.6231985
1853,924239,4.131524,3.7048786
1032,753608,-3.530867,1.3532851
1802,905986,4.285249,3.9674392
1005,687997,4.898828,1.8220038
1847,905972,3.679384,4.2548103
1862,1240192,-0.95995,-1.2473261
1021,687780,3.478729,3.579748
1563,687780,6.377826,5.790539
1933,1240159,6.075705,4.604233
1449,910851,5.095689,5.0017996
1168,688087,3.518246,2.8161592
1068,909249,0.932801,0.003917694
1549,1674021,5.713238,2.6889625
2047,1240160,0.736622,2.5719476
1825,905964,-2.044797,-1.0393071
1030,909975,5.812685,5.1117554
1549,1298136,4.617309,2.710812
2055,906843,2.402514,2.4936953
1051,749716,3.944864,3.3109312
1248,688025,-5.902742,-3.8798368
1017,925346,4.600026,4.8544216
1997,910952,3.412274,4.2565346
1786,687794,4.10812,3.2127752
1018,907791,5.240376,4.811944
1494,687568,-3.711852,-1.6326406
1080,1240172,-2.114033,-3.1286514
2148,1330983,0.797431,-0.1457125
1133,1240159,5.263399,4.0442634
1576,905950,3.693727,3.1703472
1629,907274,4.797725,3.8956525
1057,925346,-1.43294,-0.41336644
1025,1303900,5.339911,5.4710894
1806,724870,4.587662,4.6590004
1026,909724,2.339712,0.73510593
1593,753540,3.366821,2.7004652
1917,998189,1.441321,1.8755187
1626,687590,3.347032,3.4092321
1854,724870,5.295949,4.635848
1026,907794,-1.295475,-0.31053615
1529,687802,2.558718,1.3918806
1815,1240127,6.70135,5.4821243
1372,1298537,1.812806,1.7323313
1168,1240192,2.374071,2.0753584
1940,946354,2.696809,3.2512698
1060,910567,3.639169,1.710912
1786,909747,7.0401,3.4837186
2157,910781,5.228345,4.604167
1268,924189,2.697776,4.5445127
1168,909709,1.966872,2.7457762
1940,909731,4.254582,3.446946
1050,906835,4.692694,3.9768856
1259,910399,2.270931,3.7486742
1058,753575,0.796424,1.4442388
1816,1298537,5.564904,3.6925585
1062,909750,4.146164,4.4777517
1582,753608,4.600973,4.3053393
1912,908127,0.685814,1.6352396
1925,724859,6.255408,4.9808083
1622,1298537,4.353925,4.2057247
1924,905986,4.79053,4.2668886
1042,910911,5.027854,4.5973883
1852,1290797,5.235476,4.9910793
1036,905982,3.584794,4.1356015
1909,1298365,4.011421,3.4647863
2057,905964,3.987461,4.341536
1930,905986,1.147787,1.2542108
1926,910903,-0.283758,0.40975094
1618,909720,3.597986,3.9839172
1932,687802,2.757512,3.1988478
1072,1299062,5.43988,5.249955
1007,906849,-3.027808,-2.0182555
1849,907791,-0.112085,-0.2730347
1179,1330935,-1.103189,1.5343449
1634,906843,3.100228,4.093629
1910,1298350,3.155433,2.293341
1629,688013,3.924275,3.9466426
2171,910911,2.984228,1.9270923
1913,907271,6.225752,4.6460333
1779,1240145,1.037962,0.73208755
1593,907274,0.798054,0.6192433
1083,909724,2.102127,3.1240036
1922,1298348,2.590532,2.5180573
1034,907794,-2.762082,-2.5666294
1033,909750,5.781722,4.9545546
1086,909724,1.750335,1.2502873
1913,907169,4.152727,4.3039627
1511,924189,0.072446,-0.92103124
2111,753540,2.668675,4.7937307
1237,906848,4.837101,5.0871553
1613,909726,1.08418,3.0570092
1932,906868,4.00413,3.6161182
1494,910780,-4.558458,-4.688752
1561,1298157,0.443988,1.9642355
1004,906848,-4.78939,-3.1207101
1441,908150,2.52148,1.8692864
1088,924100,2.222561,1.5516573
1083,753554,-2.855823,3.5043683
1909,724859,4.011616,2.6250606
1816,753554,5.738279,4.1303406
1927,925338,4.279122,4.957328
1618,907795,3.552378,3.7969546
1932,907291,2.567307,2.866394
1083,906849,3.07529,2.795783
1786,949090,1.932099,3.0839643
1817,909709,-6.648403,-3.9870956
1549,907063,4.699637,2.7710228
1578,1240127,4.514287,4.889759
1815,906696,5.473019,5.263937
1576,905968,2.461625,2.837479
1620,905982,6.225257,5.267914
1936,907291,2.167337,2.6656497
1631,687505,3.523161,2.9203825
2040,753620,0.770182,0.5689737
2048,1331048,-4.884563,-4.2035236
1786,910911,2.538878,2.794413
2106,688087,3.210054,3.3836977
1936,753622,2.999544,2.6571822
1614,910781,4.845438,4.2592134
1179,907278,0.32365,-0.4237677
1005,925340,4.859562,3.976588
1049,910952,3.030188,4.235897
1806,753612,2.915812,3.1615753
1239,688013,1.463631,1.2872531
1909,908121,2.004473,2.3118124
1401,1503367,3.997943,3.469214
1778,907271,3.674598,3.732475
1862,1298358,-0.889039,-0.466231
2057,1659818,2.464983,4.057399
1004,910933,-3.363549,-3.3393152
1910,749710,1.405736,2.2708123
1827,907278,0.998346,1.0807047
1067,1659818,4.352355,4.5099306
1083,1503367,-1.977586,3.8967235
2106,906746,2.567916,3.783845
1199,1240144,5.448077,3.8852208
2359,907291,5.071197,5.223814
1924,906849,3.553283,3.655187
1083,908465,2.436218,3.4430673
2044,910911,4.765707,3.364474
1926,909755,0.800263,1.3889749
1799,910781,3.684892,4.3459034
1057,688087,-0.55392,-0.581208
2158,909975,4.00865,4.117055
1023,924100,4.714431,2.8966484
1909,906827,2.439393,2.645367
2158,906868,2.945776,4.782831
1034,910567,-2.518948,-1.782481
1776,907169,4.158181,3.9278104
1010,998189,3.464614,2.131465
1010,907791,3.231604,3.1377604
1925,713880,4.607889,4.5027347
1005,949179,2.999072,1.7080505
1019,925346,1.347494,3.256949
1032,909747,4.958148,3.4521143
1583,688025,-0.492764,2.3004475
1849,906696,0.931902,-0.25838542
1529,910920,1.577113,2.5869253
2039,1503367,4.247182,3.6174395
1053,909975,3.704332,3.306263
1918,688087,3.777147,3.6587036
2171,1322212,-2.31376,3.393682
1026,905968,-0.735112,0.06811392
1012,1240159,2.071402,1.7976656
2170,753622,1.879158,4.043619
1250,687505,3.015769,0.74284315
1618,906849,3.668771,3.6108046
1030,910933,5.710908,4.9990587
1581,907291,2.179775,1.9802225
1014,907794,-0.020827,1.2260847
1835,905986,4.065061,4.0701995
2158,1240198,5.707652,4.647579
2045,925338,4.809977,4.8718886
1915,910781,3.043808,2.7574224
1622,910567,4.552041,4.187622
2046,909785,0.2968,1.2624817
1021,1298365,4.050108,4.2302694
2040,1298365,1.11409,2.0144415
1838,925340,4.464664,3.5876057
2438,753575,11.9371,11.069346
1925,905968,4.761503,4.927787
1786,907318,2.062567,2.6344314
2158,909750,5.38915,4.32045
2044,724831,5.50877,3.3425207
2045,906696,5.089982,4.514185
1625,687997,5.034818,4.9012356
1091,907066,3.029671,2.1395473
1576,910399,3.093653,2.633556
1046,925340,0.798036,2.6372476
1615,1298365,5.487092,5.826001
1168,688025,2.645512,2.833733
1026,949090,2.289003,1.3816936
1620,909731,4.686423,4.893691
1401,1298358,2.099092,2.791153
1029,1290797,5.210786,5.5319624
1560,753622,2.102276,3.7130978
1996,687780,2.92192,4.162677
1017,905964,3.100375,4.132144
1560,907063,2.52965,2.076311
1916,1298141,3.828549,4.270194
2158,905964,-0.3634,3.830328
1068,1240223,2.059849,0.5170044
1133,687505,2.968836,3.1511831
1778,724870,4.267008,3.6224997
1831,909249,3.265545,3.2858644
1069,906835,6.374479,4.017271
1583,1240223,3.402897,2.5997295
1927,1330947,3.888001,3.5861304
1024,687780,1.157419,0.11089063
1007,753608,-5.16635,-2.3224308
1060,1240192,2.750338,2.453335
2110,910851,3.565325,4.2283716
2039,1298157,3.383557,3.235894
1626,749716,3.672895,2.091195
2110,907791,4.397555,3.7673676
1069,1240198,4.188613,4.0764313
1019,1298136,3.466268,3.3589315
1916,910851,3.899046,3.5880601
1598,688025,2.007381,3.5949566
1016,946359,0.298704,1.2678523
1855,906848,2.731861,4.261593
2177,946359,2.204199,1.8920604
2499,907274,10.677932,9.546864
1199,909785,2.087225,2.8927908
1853,1240186,4.498454,3.9937108
1931,1298537,5.203808,5.5398254
1449,909745,6.136554,5.5576925
1243,907063,1.738918,0.99055344
1018,946359,6.394405,5.1824837
1838,1298537,4.368819,3.5388768
1626,910399,0.793374,2.689457
1046,924239,0.5569,1.5751612
1925,1240145,4.627268,4.661313
1941,905986,-6.026812,-3.276469
1180,1240127,-3.303563,-1.906666
1058,906835,4.655476,2.419334
1072,906843,4.731708,4.7295713
1910,909745,3.898579,2.7515178
1852,907795,4.920291,5.1178102
1372,909726,-4.08872,-3.2531297
1237,907278,5.067009,4.139228
1048,1674021,4.570093,4.935092
1038,688025,3.0172,3.1333294
1529,909731,-1.496611,-0.5953717
2010,907278,4.65954,2.247414
1706,909785,-3.27997,-0.2731254
1706,907271,1.826227,1.8660663
1622,1240145,3.663134,4.008569
2011,907169,2.513858,3.4339826
1024,907274,-0.749596,-1.473429
1373,753620,5.300265,4.3300405
1802,1240160,4.357866,3.6946561
1615,1298348,6.498696,4.994223
1720,724831,5.647644,3.9558463
1072,908127,5.03985,4.5341434
1827,724831,1.299979,0.6511287
1191,949090,-5.483009,-3.2548478
1817,753612,-4.831021,-4.8708878
1634,1290797,4.00487,4.3309174
1559,1674021,-1.957118,-1.8627632
1635,724859,5.063609,5.2934537
1069,688087,4.822421,3.616301
1941,910567,-4.282025,-2.704087
1510,910567,3.4017,3.873582
1025,1298350,5.264196,5.207488
1925,753540,5.475003,5.0378323
1930,910851,-0.118409,0.39044428
1052,910851,2.034257,3.1028824
1079,907791,2.820939,1.9837043
1268,688013,4.773281,4.126005
1564,910567,4.201014,2.9237175
1809,753554,1.215358,1.8432052
1862,946354,-0.823917,-1.0621912
1180,909975,-0.617119,-1.5525448
1373,946359,6.135615,5.386467
1855,1674021,4.065735,4.59476
1017,687997,5.635696,3.343965
1005,909750,1.683804,3.2988968
2106,905950,3.426556,3.5599976
1830,909747,5.530736,3.578425
1779,910933,1.073094,1.0762483
1026,1240127,1.174606,0.41202044
1069,909785,2.811481,2.766768
2107,910911,4.786483,4.7690268
1083,909747,3.798925,3.9086084
1058,946354,0.641968,0.28801537
1849,946354,-1.002384,-0.31333637
1815,909757,5.601212,5.495801
2046,753554,4.316612,3.91136
1854,753612,4.99403,4.0322275
1825,687590,0.604667,-0.16507196
2156,1298537,4.86914,3.4009478
1378,1503367,4.023962,4.174935
1249,909975,4.826723,3.8783247
1507,908121,4.46508,4.8196115
2044,925340,3.250293,3.8268082
1058,949090,1.853961,2.1427355
1581,688121,2.351008,3.1178749
1088,907175,1.467395,1.5792651
1812,724831,3.193213,2.0068848
1912,998189,2.060334,2.008772
1034,1298168,-3.573115,-2.4980276
2043,906746,5.79653,5.0831404
1177,907299,2.643707,2.9767258
1021,1240144,3.601152,3.2682261
1924,907066,5.795375,3.6790304
1582,1298537,3.643495,4.1361303
1624,906849,2.939579,3.8282192
1373,905986,6.061045,5.2968044
1054,907791,4.440001,2.4811723
1578,907169,5.738967,4.7740364
1042,906746,6.002731,5.2101374
1928,909785,1.765269,2.9150774
1180,1503365,-0.395575,-2.084547
1615,687596,4.954696,4.918254
1049,998189,4.849082,3.6091735
1873,905982,1.967495,0.90959805
1003,909699,1.3188,-1.9493291
2106,924100,1.830707,0.5308203
1940,907274,4.639652,3.5527833
1529,1240198,2.257784,2.456658
1259,910781,4.903431,3.2255337
1558,1298538,0.923451,3.4207501
2037,910903,5.223689,3.0279775
1014,906849,5.051651,3.1937585
1855,1298538,4.632701,4.5285225
1583,909755,3.704642,3.127594
1003,907794,-0.272077,-2.4007895
1919,688121,2.528775,1.7821536
1017,946359,5.825418,4.400962
1631,753620,2.619159,3.674318
1634,906746,5.376857,4.547408
1549,1240153,5.71,4.8178988
1051,905972,1.52542,2.2473645
1047,724859,6.322344,4.9074717
1199,907791,4.626014,3.4394662
1038,909757,2.646274,3.2092903
1706,1674021,2.12986,1.7515798
1039,905982,4.599196,4.8428345
1618,1240160,3.468741,3.8156874
1917,1674021,0.949903,2.2009923
1593,924100,1.98898,1.3744711
2156,1503367,1.95006,3.977979
1816,753620,4.861006,3.457785
1046,908121,3.372259,2.4802563
1845,924100,1.455293,0.76842487
1058,1298358,2.999307,1.5428596
1069,909726,5.215304,3.586912
1854,687590,6.016499,4.8417473
1051,1503367,2.696022,3.79835
1583,909745,3.928429,2.8439507
1030,946359,6.228304,4.9125032
2170,1299062,3.865487,4.302745
1629,1240153,4.386558,4.3543196
1059,1503365,0.252671,-0.47206903
2159,688025,3.926904,3.5242085
1026,907278,1.725629,0.04284811
1030,998189,6.185335,4.8512106
1093,949090,3.723014,4.683118
1632,1298168,4.489094,3.4433796
1029,749716,5.168532,5.3235836
1372,909709,-0.163582,1.2612554
1825,1240160,-0.449991,0.6655141
1926,724859,0.584141,1.2828455
1635,910920,4.671586,5.666251
1852,946354,2.186854,4.7366986
1933,1298537,5.214675,4.6592727
1918,910920,1.475552,3.920068
1618,910567,3.911772,3.6936586
1912,1298348,4.403723,2.8226662
1020,1298358,5.492661,5.9445505
1004,905968,-3.832969,-1.9536314
2106,724831,2.151859,3.2732892
2154,949090,2.689484,2.860106
2154,687819,2.957076,2.560104
1049,687455,1.238712,3.7546089
1811,1240159,-2.323766,-2.839337
1042,910933,5.623516,5.155962
1047,1330935,4.113691,4.977597
2011,909747,7.055161,5.5717144
1803,909785,4.689977,4.712332
1910,909785,-0.089296,0.8509977
1529,1330935,0.105644,2.5236056
2170,907318,2.841152,2.9471073
1622,910952,5.30621,4.913883
1873,924189,2.459641,1.3008283
1058,1298537,1.073203,2.2230444
1057,1240192,-1.638937,-1.3498881
2010,908461,3.717539,3.9813902
1507,687794,5.09008,5.031498
1632,753622,2.688054,3.7494683
2172,907175,1.249219,2.7399256
1852,1330947,4.161328,3.6363316
1908,1298358,-0.248986,0.58024806
2156,925346,3.40166,3.5689209
1835,1674021,2.499866,3.5959394
2010,1298348,5.634307,4.096944
2010,687568,6.632132,4.836219
1598,909726,5.50896,4.2292833
1853,906813,5.47117,4.3678703
1911,946354,-6.444341,-3.724212
1003,753620,-4.359837,-3.2673671
1553,1298537,2.740461,3.6063507
1909,906843,1.883768,2.3976583
1917,909757,1.903984,2.2932587
2048,713880,-5.354159,-3.8836539
1941,1330947,-4.588891,-3.0041406
1996,906835,4.524839,4.4006577
1927,687997,4.107696,4.7409487
1449,753612,5.7911,4.3617516
1614,909249,3.385092,3.3303542
1629,907794,5.088121,4.2734175
1005,713880,2.824911,2.2575357
1067,907795,5.686668,5.2122087
1911,910920,-3.421969,-2.1979592
1014,1240184,-1.155753,1.4456568
1802,753554,2.724694,4.2560487
1083,687590,3.218707,3.2978368
2057,753608,4.393674,5.13863
1559,687596,-1.284468,-0.66305995
1706,908150,2.648003,2.1589625
2037,687455,4.663622,3.5028942
1931,753620,3.215025,5.0527654
1830,905972,4.160854,2.5944903
1561,688013,3.310521,2.3762126
1614,1240145,3.106351,3.8109062
1736,1240192,5.264522,4.234407
1084,1298136,-0.876018,-1.1427965
1046,905972,2.712229,1.7506824
1561,946354,-1.577593,0.20714831
1008,753554,-0.078171,-0.720371
1036,688121,5.493335,4.5359087
1200,1240192,2.719091,3.2860088
1634,753622,4.335886,4.2306967
2438,1240186,11.000813,10.204451
1057,907169,-2.41828,-1.3352644
1635,1298365,6.049053,5.8450174
1373,910952,3.493486,4.4846287
2096,1240223,5.871792,3.2176666
1199,724831,5.282165,3.5194767
1030,906836,3.089071,3.6390536
1053,908121,0.782329,2.1899014
1003,753554,-4.232911,-0.77147985
1168,908150,3.179668,3.1683862
1564,1330983,0.819636,-1.4268668
1825,910851,0.203995,-0.63210845
1268,909709,3.478542,4.419091
1057,949179,-1.328238,-0.909189
1627,909749,2.552273,3.5613167
1615,687455,5.013227,5.0403357
1023,906843,3.775147,3.1590202
1594,687590,1.267251,2.8450475
1561,906835,4.807494,3.2048945
1031,946354,-2.795071,-1.6824987
1580,998189,5.95897,4.750364
1194,749716,4.667753,3.3456473
1080,906836,-5.238661,-4.284626
1558,1240159,4.416578,3.6201818
1939,753612,5.235279,2.58735
1615,1240192,5.571742,4.7203627
1011,687819,1.936106,2.2301054
1919,908121,0.971199,1.1345222
2044,688121,2.357554,3.9746196
1200,1298365,4.239677,4.30072
1560,907066,5.719865,3.4834845
1131,906848,4.093557,4.057601
1629,687455,4.021264,4.373062
1073,924100,2.319251,3.4039102
2040,910399,0.292958,1.416585
1372,906836,0.313218,0.2958578
1054,1659818,3.532236,1.9652307
1558,753608,0.498927,2.9964333
1512,724870,5.149024,5.1907845
1180,909724,-3.033534,-1.5652924
2107,906813,4.289683,4.547
1058,925340,1.122923,2.0930924
2045,749710,4.838595,4.7836704
1720,687455,4.058219,3.8641808
1062,909747,1.963342,2.2826731
1061,910399,4.764879,4.261257
1635,1298537,5.647261,5.151142
2154,906835,3.673798,3.105628
1058,687455,1.885093,0.8448454
2096,910780,2.996492,2.6709971
2096,906843,3.019051,2.539627
1007,908150,-4.198808,-2.632962
1042,906835,7.349029,5.423135
1068,1240186,2.475873,0.7120229
1069,907791,2.409378,3.2379625
1049,905968,2.503922,3.844434
2173,907322,4.460371,3.700835
1849,687568,-0.065548,0.4451897
1034,907175,-3.497786,-1.9279056
1007,906813,-3.553576,-2.7292693
1618,910952,2.0608,4.2811313
1046,1290797,1.728831,2.115828
1180,687455,-3.114099,-2.5069988
1008,907175,1.924529,0.9148118
2048,908461,-1.381544,-2.8813884
1919,949179,1.066705,1.8264189
1054,1503367,5.135666,4.495533
1928,1290797,5.69342,4.5350766
1913,906849,4.688306,4.534236
1050,907795,1.746415,2.5456939
1915,1303900,2.080428,3.3019032
1583,1240127,0.560234,2.5558977
1799,1503365,4.893704,3.5430305
1922,907066,3.237726,2.3337865
1049,908461,3.273306,3.9068391
1561,1303900,4.150565,2.4852948
1191,749710,-4.185796,-4.1393824
1843,687505,-1.498497,-1.8735235
1827,753575,2.980481,1.8713912
1618,909749,3.929091,3.929797
1936,1240192,3.090981,2.3723733
2040,908121,1.405304,1.7958434
1177,910567,1.898428,3.4015255
2173,905968,4.778236,4.0734644
2037,905968,4.396631,3.6646574
1561,907169,4.83955,2.0207636
1806,1240172,5.504981,3.4620888
1049,905982,3.003284,3.6120484
1069,687568,3.840169,4.035637
1375,1298136,8.157104,7.0221825
1786,908127,0.267585,2.6275463
1060,688025,2.623642,3.0942483
1511,908121,1.344776,-0.035063505
1237,724870,5.404101,5.1196585
1853,907274,3.834464,4.2907867
1179,906746,1.610657,1.4085755
1627,910920,3.129759,3.9591362
1578,749710,5.147339,4.949954
1268,687997,5.460099,4.365121
1237,908127,4.526868,4.8590546
1175,924239,2.571184,3.677527
1006,908127,0.731756,0.06446326
1067,907299,4.24138,4.9399204
1010,1298358,4.298852,3.6720483
1778,1331048,3.318106,2.1949124
1507,909747,6.207607,5.8588915
2046,687794,4.026014,3.5368974
1927,909720,5.707985,5.0373516
1940,688087,5.234223,3.7875612
1918,908465,3.966679,3.4255059
1997,946354,4.5103,3.8998606
1085,906696,2.364803,2.1481028
1043,910567,5.292804,5.1256294
1019,909749,2.775931,2.9243517
1911,905972,-5.527462,-3.492872
1806,753620,3.288039,3.5509143
1835,1240159,6.466835,3.6323123
1629,946354,3.776799,4.264945
1014,1303900,4.416242,4.2729826
1558,1240184,5.257082,4.339594
1613,910399,1.170487,3.0193825
1553,1298157,4.541431,3.5943367
1131,907794,4.737903,3.8435163
1922,687596,3.342408,2.4955878
2046,910399,2.189861,3.030078
1180,907269,-4.513306,-3.0943396
2170,1240184,5.468815,3.996619
1549,687505,1.60914,3.0409536
1088,1330935,1.996676,4.4397125
1706,1659818,-1.718618,-1.4773238
1941,925340,-3.360374,-2.1262167
1020,907271,5.393319,5.3887568
1630,749716,4.520021,3.6952956
1010,1322212,3.78539,3.745449
1007,1674021,-4.891429,-4.1413383
1050,906843,2.929244,2.7535367
1830,909749,3.382154,2.8980346
1849,909726,0.109936,-0.17697382
1922,1240159,4.726889,2.516986
1177,687596,4.750141,4.6090875
1032,907271,2.282676,2.1524305
1853,1330947,3.344757,2.942391
1810,910952,-0.262357,2.0728936
1378,906696,2.118602,2.3566372
1029,713880,4.854081,5.069628
1507,1298537,4.487363,4.9068303
1622,1298157,4.805942,4.3969793
1593,906868,3.929728,3.0515962
1831,907291,3.634864,3.4771912
2106,724859,5.432353,3.5126956
1032,907169,2.088668,2.133791
1131,1290797,6.359852,4.5593796
1706,688013,2.72129,2.614954
2011,1299062,5.164824,4.973602
1200,688013,3.055938,3.230272
1809,910920,4.16636,2.0195878
1916,753620,3.679048,3.1984944
1011,910903,1.558713,2.343981
1050,1240144,2.374549,2.86251
1803,713880,4.097796,2.0952425
1032,907318,0.878215,-0.15866971
1838,753575,4.062714,4.35168
1020,910399,5.438437,5.02367
1845,905950,1.253752,2.7292798
1512,687794,4.879288,5.3559704
1038,1330947,1.427577,1.2427428
1085,906842,0.976718,1.3703405
1924,688087,4.121378,3.8691833
2096,909726,0.741631,0.7913527
2174,1240144,3.69265,2.5352392
2154,910933,3.401158,2.6614358
1928,910567,4.06653,4.457098
1873,907299,-0.399795,0.3291266
1006,724859,1.612221,2.4993382
1632,924100,2.241501,3.077978
2043,906696,4.503353,4.683172
1013,910781,2.926768,3.2802582
2043,1240186,5.75027,4.7877874
1259,1298168,4.505114,2.5328875
1032,753612,4.162967,0.96523106
1553,908121,-0.467457,2.122694
1845,908150,2.087298,1.7680521
1199,909724,4.745421,4.1712036
1190,1240153,-2.636544,1.9536934
1924,1503365,2.652631,3.3628368
1912,1322212,0.899623,2.8808246
2040,909785,-0.292767,-0.29371297
1941,907278,0.041066,-3.1698349
1378,1240159,6.154419,3.3101578
1629,909720,5.160809,4.7214622
1463,907271,3.645463,3.5846171
1059,1240145,-1.353072,-0.40154302
1549,1298358,5.683075,4.0870457
1918,907063,-2.950925,1.6688063
2048,909907,1.944143,-1.6139057
1912,687590,2.501619,3.218863
2170,1298136,5.878993,4.263117
1175,905968,2.599895,4.0092783
1706,724831,-0.054442,1.2259681
2044,753575,4.027476,4.509262
1511,905950,-2.59883,0.26566195
1925,906746,5.678945,5.121524
1622,906813,5.358885,4.416857
1630,907271,3.386423,3.7325253
1932,1298538,2.064728,3.0116498
1067,909745,4.628874,5.4448805
1259,688013,-3.957708,1.1776727
1634,724831,3.916607,3.9491782
1854,905972,4.693031,4.4765873
1576,908121,2.086298,2.744794
1830,1240153,2.899492,2.6186833
1080,910780,-1.667986,-3.2180097
1089,908461,5.40912,4.7307515
1912,753575,2.82271,3.6401167
1177,909745,5.884469,4.848119
1933,946359,3.823217,4.489888
1782,687590,5.279434,5.5992613
2154,908465,3.371905,2.7982306
2111,907274,3.407669,2.4058325
1578,910933,4.77038,4.9845257
1199,906868,4.692071,4.192114
1941,907318,-3.901481,-3.1064188
2048,1290797,-2.44509,-2.264538
1564,924100,3.023275,3.2687006
2438,1298168,11.328928,10.100569
1915,753622,1.890495,2.3356593
1939,906835,4.917423,3.323175
1463,910851,2.458888,3.8423269
1030,905972,5.770147,4.8165436
1088,1240153,2.437723,3.6199186
1067,909785,4.007831,4.1760397
1449,924239,4.412936,4.931283
1873,688013,0.596936,1.2699647
1030,910567,5.996709,4.794737
1067,909699,6.395386,5.3896036
1854,687455,3.260714,4.4854712
1018,909720,4.677195,5.458433
2359,906696,5.421143,5.0448647
1927,1298350,5.56172,4.9437532
1618,1330935,2.165045,3.8528173
1507,906746,5.441546,5.083313
1051,724870,2.022451,2.305346
2044,753612,5.185867,3.028782
2037,1290797,2.678776,3.409894
1996,907269,2.54885,3.2890549
1133,753620,3.668983,3.3088686
2438,687780,10.08594,10.422145
1014,1503365,1.853072,0.9561269
1847,1240198,7.124221,4.7074003
1053,908150,4.473872,3.0608404
1614,688013,1.322976,4.1765833
2171,905964,2.404984,1.693969
1927,909724,5.141927,4.8650684
2055,949090,1.975076,3.4547975
1052,908121,3.735874,4.2052016
2043,1330983,4.571527,3.6665564
2010,925338,4.760687,3.725499
1084,909750,-3.391543,-2.1391685
1023,907795,3.971251,3.4118729
1046,909757,0.924325,2.1504421
1553,908127,2.181441,1.9835155
1529,753608,1.391269,2.0690575
1079,907322,2.551389,2.5009732
2106,1240192,4.920339,2.8314543
1814,1240172,6.192869,5.855648
1924,906813,2.962859,2.924373
1512,688121,6.013816,5.6198225
1908,687596,4.447577,2.5366426
1928,909731,3.167283,4.1095343
1067,753612,5.419184,4.5470343
1089,687455,2.776521,3.9733477
1849,1240172,-0.076713,0.14122379
1830,906696,2.732107,2.5209656
1061,1298350,4.819569,4.9417753
1855,905950,4.641276,5.1169434
2109,907322,2.657293,2.4996753
1933,907175,3.409012,3.8397887
1831,687455,4.077382,3.552255
1024,1240172,1.658319,-0.08296275
1039,910851,3.828584,4.6540365
1200,905964,2.12824,3.184965
1594,1298538,3.666577,2.4214761
1559,753608,-3.585334,-1.2650697
2177,687455,2.20605,2.164136
1997,924248,4.95844,3.7460144
1047,949179,3.896678,4.0826025
2047,905950,0.783812,3.084797
1620,1331048,4.986997,4.7585077
1583,905972,3.374652,2.5942693
1910,1240172,3.952765,2.4325352
1054,907269,0.539664,2.002555
1913,906835,5.607772,4.929861
1046,907322,-0.08336,1.380607
1494,906827,-4.639696,-3.1289914
1618,924100,3.57673,3.3294044
1047,1240145,5.164956,3.528363
2158,1659818,2.988666,2.242404
1564,1674021,1.643903,1.4459676
1049,907794,4.680394,3.6051111
