drug_id,cosmic_id,y_true,y_pred
2498,908474,7.508013,8.582468
1373,1298537,5.46347,4.9562635
1032,687798,-1.746032,2.2254562
1032,724859,2.265253,1.5480357
1013,908474,-0.002345,3.6630285
2170,722066,4.657597,4.0899796
1919,722066,2.874454,2.0348828
1845,724834,1.906179,2.0741072
1926,687777,0.397023,1.2396151
1553,722058,2.662447,3.2625542
1931,724874,6.555333,6.4166346
1019,908474,1.925604,2.922685
1940,905942,3.417422,4.0327086
1873,906805,0.632546,1.1721691
1941,724834,-3.936067,-3.6761022
2156,724873,3.143401,4.011846
1557,1298347,4.123351,5.277347
2040,1298348,3.19036,1.5820264
1003,910931,-3.847341,-1.9702426
1259,906805,5.198113,3.741174
2111,908474,2.314803,4.4285426
2046,1240146,2.230023,3.2621422
1926,687820,2.055186,1.2987623
1038,724866,4.052604,3.4920511
1931,753604,4.986018,6.0274744
1057,910931,-2.641188,-1.441419
1008,905972,-3.463456,1.3048505
1559,687777,0.578406,-0.66324234
1912,687807,4.692587,3.2338061
1012,1240145,1.607379,1.3639573
1510,753592,3.787474,4.2488723
1594,1298350,5.005162,3.1751068
1559,722045,-3.032668,-1.5914822
1578,908460,5.619408,5.8666825
1072,724873,5.634943,5.785791
2111,905942,3.622726,3.8616235
2043,724834,6.515032,5.42921
1831,753600,2.810006,5.172932
1924,753600,3.034027,4.4826326
1941,1240185,-2.954353,-4.0635276
2043,908475,5.891365,5.7741284
1939,924244,3.436752,3.0437117
1037,753608,2.470236,3.6856048
1014,905949,-0.590905,3.6592412
1042,687812,6.130768,5.853556
1510,924244,3.543418,4.2045856
1927,1298537,4.865899,5.3225155
1618,724859,3.533876,3.851866
2111,908460,6.829881,5.1125255
1927,910900,4.138095,5.731128
1084,906805,-3.328989,-1.8386673
1913,924244,4.391667,5.0270786
1736,905942,5.639337,4.3323755
1060,1240185,0.689436,2.912795
2037,1298347,4.192371,3.970409
1815,687800,7.63412,6.2515073
1019,724866,4.65085,3.0349164
1043,908463,4.807826,6.004467
1811,687816,-0.88841,-2.486515
1786,687802,4.068397,2.6042976
1009,905970,5.454279,5.3561296
1091,687807,2.198381,3.0554821
1084,724859,-0.506633,-1.7606999
2038,924244,4.292955,4.482611
1259,910399,2.270931,3.2364357
1079,905972,-0.472217,1.6330882
1915,1240146,-2.601592,2.4869156
1011,905949,2.24637,2.2986755
1908,906805,3.770448,1.9562005
1047,905949,1.927804,5.1462927
1079,687820,6.221796,1.7197386
1046,905949,2.146529,2.5971189
1720,905944,0.746721,3.7729685
2173,722058,2.994197,4.4230447
1563,687802,7.562345,5.7694926
2173,724873,5.071538,4.681661
1927,905972,6.402518,5.5055695
1046,724834,3.449348,2.225657
1080,924244,-3.22578,-3.2802806
2109,687812,2.358987,3.1778245
1626,1240185,2.350605,2.371551
1918,687819,3.426696,3.288432
1926,905949,-1.105473,1.2175759
1778,1298350,1.841489,3.3729787
1557,687812,3.908978,5.4311185
1819,687798,-3.203662,-1.2498099
1237,753604,5.02723,5.8400226
1932,687820,4.28899,3.587641
2172,753608,3.260556,2.6109517
2106,908465,3.893788,2.7875667
1080,724878,0.196102,-2.5406044
1018,910900,4.827778,6.299291
2039,724859,4.456543,3.4738996
2039,1298350,4.26824,3.3720922
2046,687800,4.457482,4.0701833
1632,906791,4.154211,4.006289
1013,722066,3.747172,3.8738031
1634,1290908,4.846201,4.8707843
1919,910399,1.636913,1.7971312
2110,905949,3.681765,5.3708677
1622,687821,6.851922,5.520827
1007,687800,-1.993333,-1.621238
1936,687794,2.348387,2.747048
1032,1240145,1.428939,1.2310871
1632,687816,4.980673,5.130899
1022,905944,2.481553,0.51449907
1910,722046,2.00118,1.3968318
2439,753592,8.386548,9.811747
1012,687819,2.663518,2.1741786
1072,1290908,6.649412,5.4982724
1816,1240146,4.975252,4.101233
1843,687802,3.143465,-1.0832396
1809,908460,1.898583,2.539106
1799,1298350,0.61953,4.3881736
2039,905949,3.164578,3.8753567
1916,1298537,2.496152,3.329895
1581,1298350,3.657911,2.9938226
1067,905972,6.373609,5.8785834
1811,724866,-0.231532,-3.6057098
1259,910931,1.75852,3.583527
1831,1240146,3.922208,4.050124
1072,908475,5.920725,5.598052
2055,722046,1.558025,1.8597915
1378,724866,5.015235,4.224827
1067,687802,6.200454,5.364055
1084,910399,-4.014261,-2.2060547
1441,1240145,1.636957,1.959012
1018,1240190,5.281334,5.520151
1058,1240145,-0.038926,0.890381
1614,687816,3.775509,5.406405
1034,687821,-0.829001,-2.2148237
1051,906805,3.291497,2.626406
1200,1298350,3.030673,4.256089
2156,908463,5.594876,3.959106
2439,1298537,9.145341,9.891371
1375,908460,8.873957,7.6314483
2057,687820,4.51524,5.519548
1933,908460,8.018045,5.659065
1910,908465,3.083672,1.8857485
1629,906791,3.599091,4.4471183
1019,753604,0.841688,3.1312866
2110,908459,3.997087,5.383597
1030,687799,4.072521,5.3038154
1559,687812,-2.491634,-0.8599571
1024,724859,0.483136,0.74194765
2154,1290908,3.876966,3.0449932
1855,924244,2.719581,4.70935
1133,908475,4.151141,4.4627776
1463,905944,4.700888,3.9317303
1849,924244,-0.222985,-0.18625006
1073,1240190,3.789927,4.71978
1013,905944,3.665196,3.442892
1191,753592,-5.139681,-5.1081595
1017,908472,4.66316,5.383643
1016,1298537,-0.537928,1.6837033
1932,910399,2.398174,2.7541976
2043,908474,4.739949,5.6339173
2107,722058,4.813932,5.775707
1021,687812,2.87407,4.0498776
2040,908463,3.138656,1.4521173
1594,722046,4.29398,2.7328029
1062,1290908,4.923254,3.6087122
2177,1298350,2.514741,2.4233985
1845,687800,4.438292,2.909199
2010,724873,4.010579,4.576856
1463,905949,2.167673,4.361468
1629,687816,6.872133,5.5717535
1613,753592,4.769712,3.4863791
1029,1298537,5.662663,6.3555427
1073,722046,0.990617,4.17223
1054,722058,3.126254,4.45058
1190,687820,5.136898,2.3899775
2171,724868,0.921807,2.2772381
1179,924244,1.294796,0.86022115
1831,724866,3.993153,4.3299575
1782,753592,5.384598,5.5317354
1373,905970,5.865378,5.058208
2158,724873,4.490086,5.0389934
1940,908473,3.768722,3.7966876
1583,687816,4.206467,3.8767207
1908,687816,2.929613,3.8746743
2044,1298347,3.435647,4.1287785
1918,1290908,1.034593,3.6013672
1038,905944,4.901567,3.1769967
2109,687799,2.643796,2.7411246
1510,687798,2.092476,4.85599
1924,908473,4.437673,2.8938894
1033,687799,4.435548,5.1175113
1072,722046,4.325182,4.982545
1373,724868,4.241859,4.3071103
1021,906805,3.536418,3.5702696
1175,724859,5.674242,4.536313
1614,905949,2.713722,4.8364897
1634,687802,6.944918,4.4763722
1855,905944,5.426106,4.7123094
1940,724866,3.970908,4.437612
1831,687800,5.663176,4.4086
1507,1298350,5.451501,5.137243
1924,687799,2.182458,3.265915
1918,1298350,2.416873,3.3612375
1594,905972,5.004942,3.418684
1786,724859,2.901713,2.8542354
1613,687777,5.757641,4.253967
1249,687816,3.283754,5.080339
1803,724878,4.707441,6.217254
1931,687821,8.255859,6.6840854
1052,905949,1.995374,4.8169036
2011,687802,4.972896,4.3401523
1083,724874,4.013059,3.870399
1024,910399,0.519705,0.34468496
1131,724874,7.42385,5.469562
1561,687820,5.091054,2.4683971
1038,753600,2.96153,4.4698596
1873,687807,4.265568,1.714106
1810,687802,1.736724,0.37747398
1180,722066,-2.885659,-2.2963004
1507,724874,7.951613,5.7517586
1941,724874,-5.804198,-3.4121082
1007,908474,-5.701442,-4.180862
1529,687821,1.35944,2.7899237
1626,753604,1.983564,2.946916
1017,687800,5.184707,5.3991203
1034,687802,-3.51294,-3.4427948
1086,908474,-4.177791,-1.2639076
1129,687794,3.686947,3.968906
2156,1240146,3.596017,3.3355303
1372,687821,-2.278731,0.7570274
1916,687819,3.296424,2.9968545
1024,1298348,0.06791,1.362362
1034,724874,-0.609748,-2.443765
1940,1240146,4.140545,4.144557
1799,905942,4.779736,4.21856
1827,1290908,1.47044,0.8972322
1629,905942,2.611147,4.4465814
2177,908459,2.423966,2.7329397
1083,1240145,1.434753,2.1537032
1558,724859,4.387945,3.1626873
1022,687802,0.961131,0.03809762
2498,753608,8.287878,8.651521
1053,724868,3.022058,3.1560988
2011,1290908,4.904562,4.784336
1632,687798,4.321934,4.698732
1249,1240187,3.715348,3.7388856
1080,905972,-1.277833,-2.927563
1593,905972,3.125496,2.9922538
1042,905970,5.98931,5.89155
2498,908460,10.725959,9.121352
1093,753608,4.59374,4.937076
1560,722058,1.485,4.156395
1085,724878,4.203679,3.7214417
1620,753608,6.902022,5.6470594
1378,687777,3.585143,4.6096487
2039,1298347,2.82652,3.4922752
1243,906791,2.182296,2.479632
1922,687800,0.912628,2.8609512
1931,687802,6.136847,5.360766
1803,905944,4.930174,5.464002
1463,724859,3.72411,4.048902
2110,722066,3.832101,5.3660674
1809,724878,1.480294,2.0749574
1583,1298350,2.798186,2.96903
1007,1240146,-3.041062,-3.8273911
1133,687802,3.800459,4.0226054
1249,905944,3.460278,3.921854
1022,924244,-0.151369,0.4093109
1624,924244,4.171659,3.8334935
1020,687777,6.634012,6.307183
1083,908465,2.436218,2.829918
2154,753600,2.901885,4.100728
1873,924244,0.024735,1.060402
1862,724874,-1.610471,-1.1355833
1776,722046,3.67046,4.2914376
1831,908465,4.263989,3.9778717
1007,753592,-5.798938,-4.0833035
1613,906805,5.746516,3.7241163
1835,687798,5.811928,4.389632
1853,687777,2.876044,5.0271564
1819,724868,-5.763806,-4.4663324
1512,724873,5.999877,5.9902205
1873,908472,1.289792,1.8933675
1909,687800,2.624499,3.2372801
2171,687777,3.786729,3.5434694
1180,687812,0.041023,-1.7814704
1046,910900,1.446176,3.1664762
1911,905942,-5.393658,-4.244767
1873,687812,2.465306,1.8781785
1917,910399,1.00613,2.2678664
1012,724866,3.169719,2.2424736
1779,905944,1.079696,1.3356541
2499,724878,9.55268,11.328443
1594,724874,3.416328,3.7134957
1016,905942,1.609282,0.7759171
1720,687802,7.378795,3.4795766
1997,908473,6.490196,3.648901
1200,753608,3.746109,4.4046383
1862,687777,-0.852675,-1.0253431
1259,905944,5.063776,3.4048815
1068,687821,2.483403,1.4225425
1091,908459,0.705528,2.9935594
1706,906805,0.280356,1.8345674
1175,906805,4.973757,4.6279063
1614,905972,5.063722,4.77023
1736,910900,5.871977,5.5731177
1553,724868,3.221328,2.9027658
1052,687800,5.545815,5.271665
1093,908459,5.267867,5.133294
1529,1298348,2.33224,2.275785
1799,908459,4.23242,4.7747436
1581,1290908,1.619981,2.8289394
1177,906805,5.70824,4.9419923
1401,1240145,2.506165,1.9235946
1191,687819,-2.663426,-4.69058
1175,687821,5.589278,5.4859986
1032,722045,0.9838,2.04023
1825,687812,-0.382087,0.730078
1014,1298347,2.967253,3.054802
1581,687798,3.08223,3.4023554
1614,905944,3.80936,4.3957477
1917,724873,2.572053,3.0308754
1913,753604,5.169127,5.2923236
1814,908465,6.323725,6.4749594
1131,724868,5.561535,4.2293158
1149,724868,1.406288,1.3564082
1086,1298347,0.269282,1.1005696
1021,724834,5.896471,3.3676443
1034,905970,-2.481551,-2.8151765
1401,687800,4.015249,3.1485717
1011,908460,3.344172,2.7485845
1849,753608,-0.551049,0.090197206
1996,905942,2.808556,3.8286915
1614,724878,6.650703,5.3964305
1012,687802,2.079414,1.7456902
1239,687800,4.866266,3.4054523
1940,908475,3.040558,4.4982653
1635,753592,5.297757,5.502987
1061,908460,7.275086,5.6393847
1808,905972,-0.233057,1.1909906
1046,908459,4.265282,2.8390548
1808,1240190,-0.702685,0.7290393
1200,1240146,3.709605,4.101233
1088,908475,4.044,3.6970959
1624,1240190,3.977563,3.795236
1191,908465,-4.139715,-5.1047378
1630,722066,2.406353,4.3636003
1809,687821,3.301148,2.7073495
1853,910900,2.798198,5.119867
1778,724868,3.604439,3.1755152
1025,908472,5.623305,6.1619425
1621,724859,3.583137,4.9190555
1615,687802,7.193363,5.2214785
1047,687807,6.579615,5.42569
1813,1240146,5.612192,5.74192
1617,724859,-0.672861,2.5113945
1634,905970,5.690435,5.0343614
1073,753592,4.961781,4.8142877
1779,908465,2.001526,1.1316053
1558,724866,6.124036,3.5283947
1062,908474,3.888713,5.241489
1061,908465,5.562093,4.8656754
2047,687819,4.080935,3.2430484
1927,1298347,4.839269,5.2701044
1583,1290908,1.831454,3.0449932
1802,1298348,4.794086,4.2831664
1024,687820,1.586422,1.5943195
1736,753608,4.214499,4.0095124
1083,724866,3.302522,3.3924148
1089,905942,4.183231,4.1232705
1025,687819,5.30506,5.6571536
1804,687798,-0.535221,5.474749
1996,724859,3.809793,4.123667
1011,724859,0.530576,2.0583084
1079,908465,1.878491,1.1467394
1582,1298348,4.796068,4.747667
1933,687816,6.459686,5.9694943
2171,1240190,2.355091,2.6080158
1736,1240145,3.004606,3.152349
1615,924244,4.798026,5.3423233
1933,724859,4.764532,4.908869
1576,687798,2.171565,3.598351
1179,687800,1.91715,1.7147769
1786,687777,3.706199,3.3874097
2158,906805,3.786837,4.6402297
1557,687777,6.014961,5.6939497
2043,722046,4.186765,5.173681
1170,724874,5.694879,4.7272134
1825,724868,-2.605129,-0.9302372
1926,724834,2.146529,0.8303554
1012,687800,3.907111,2.518242
2173,1240187,4.118351,3.980416
1030,908460,7.977105,5.954928
1817,905942,-4.506911,-5.8940735
1007,687820,0.835716,-1.314763
1012,724834,2.599465,1.8689965
1561,687807,3.12255,2.5512192
1085,724866,4.583786,3.0124092
1057,1240146,-0.745031,-1.3895272
1463,724878,4.243175,4.9456477
1854,687798,4.190278,5.137118
1813,687777,6.890794,6.57194
1621,724834,6.252104,4.8086596
2170,687800,6.970228,4.2993627
1494,905942,-4.697282,-4.19268
2038,1240190,4.058771,4.422786
1005,1240145,2.12659,2.5573797
2044,1240145,3.423249,3.3802695
1911,687794,-5.270551,-3.6318917
1932,724874,4.217469,3.678152
2107,905949,4.604724,5.9652367
1620,908459,5.9745,5.826163
1021,722046,0.854348,2.6273508
1614,910900,3.79742,5.08015
1091,908460,4.156216,3.2248359
1620,905942,4.455121,5.3005567
2111,905944,5.599318,4.2181096
1036,1290908,5.47234,4.0538473
1810,906805,3.116722,1.633469
1811,753592,-2.407312,-3.8094068
1838,1298348,4.627419,4.2113223
1248,687812,-4.325588,-2.0941184
1007,1240190,-4.522562,-4.1583877
1494,722045,-1.105854,-2.7982423
1084,905944,-2.46215,-2.3100996
1250,910399,0.643055,2.372777
1624,722066,3.007124,4.305466
1598,906805,4.193708,4.6932516
1776,905942,4.085109,4.421808
2043,687799,5.370422,5.4781
2158,687799,3.81735,4.601686
1017,908463,6.630432,5.296104
2106,905949,2.128941,3.3657568
1030,1240187,5.864352,5.0542607
1582,1298347,3.94291,4.71689
2148,687812,-0.276167,2.2352257
2010,924244,3.86111,3.9304006
2438,908463,12.526447,11.049384
2010,1240187,2.318549,3.737915
1615,722045,5.081877,5.581576
1512,908475,4.743167,5.788752
1529,724878,0.078143,2.1971016
1239,906805,3.695483,2.8787115
1629,724859,4.009404,4.7345433
1018,722045,6.005597,5.809345
1854,722046,2.352454,4.468746
1511,687800,-0.825984,0.55040455
1838,722046,3.472091,3.7008255
1927,1240145,5.621948,4.7329707
1049,910399,2.25256,4.1275086
1511,910399,-0.954526,-0.92828035
1804,908463,8.382104,5.6672373
1908,905972,3.00784,3.6413116
1598,722046,3.195025,4.234807
1873,1240146,1.70391,1.0591768
1845,908465,4.310669,1.5931119
1931,1240146,7.465605,5.5873585
2154,687812,2.431102,3.2876031
1776,687816,5.108756,5.6745687
2110,722058,4.325885,5.2025485
1012,906791,1.637307,1.9433697
1816,1240190,4.846586,4.0008116
1051,1240190,1.221536,2.0107167
1177,908460,6.293941,5.642127
1191,1240145,-4.389116,-5.2966776
1049,1240145,3.556331,3.850131
1199,1240146,4.131467,4.1842694
1190,724874,2.502293,2.173917
1849,1240190,-0.213518,-0.15967545
1843,687798,-1.923449,2.1877456
1025,1298347,4.701617,5.923702
2438,908460,13.189921,11.272815
1032,908472,2.059557,2.3573756
1560,724873,2.637508,4.4453406
1249,1298350,3.675836,4.195995
2156,908475,3.572279,3.6059785
1494,753592,-3.179034,-3.5368886
1017,1240145,3.909294,4.0554633
1025,910931,3.184945,5.9517016
1779,1298350,1.373297,1.803039
1576,905972,3.628931,3.4667764
2172,724866,3.168005,2.631287
1720,724866,6.817507,4.230008
1038,722066,4.184739,3.6157904
2157,722066,5.477166,5.5289626
1088,908459,5.164874,4.31886
1924,906791,4.769648,3.1399994
2037,687798,5.144792,4.3129416
1804,724834,7.501691,5.199953
1580,910900,4.833592,5.9587913
1919,722046,0.751953,1.3750528
1939,724868,1.745554,3.1658092
2173,724859,5.50666,4.23524
1852,924244,5.819092,5.317537
1928,687799,3.628101,4.8688054
1830,1240187,3.69817,2.608275
1819,905942,-3.31338,-4.916759
2040,722045,0.646828,1.3247937
1932,908475,1.832788,3.1319773
1928,687820,6.973729,5.410236
1079,724878,2.83153,2.0592537
2106,753600,3.131886,4.191929
1512,724878,7.021873,6.429157
1635,722066,5.311669,5.9209275
1736,687777,4.944838,3.8055515
1626,1298347,3.598166,2.8992736
2045,1240146,4.790825,5.127443
1912,687794,2.674366,2.5556912
1614,753592,2.780059,4.3833222
1720,1240145,4.384239,2.7732568
2174,722045,3.177085,3.2023573
1005,687819,4.804977,3.7825332
1016,1240146,1.815779,0.8883877
1053,687794,2.003261,3.176597
1009,687794,4.488768,4.832462
1083,687819,3.687204,3.3769107
1802,908475,4.319366,4.2041783
1812,1240190,3.339668,3.8111107
1941,753600,-3.058414,-3.2154121
1080,722046,-5.269815,-4.8855815
1069,908459,4.569761,4.405815
1928,1240185,4.747083,4.57978
1061,722046,3.039632,4.660811
2047,753600,4.296644,4.2851133
1557,910900,4.705648,5.738154
1873,1240190,0.246741,1.0505822
1079,722046,2.526692,0.84331083
1916,724834,6.296423,2.88325
2439,905972,9.549589,10.185023
1177,910931,3.724048,4.910166
1025,724859,4.270744,5.9140306
1199,908460,6.693447,4.853539
1931,1298350,5.903119,5.8081717
1080,908474,-4.64152,-3.6595154
1806,1240145,5.545636,3.6012716
1627,906805,2.584158,3.8815126
1029,1240190,6.106131,5.908367
1089,910900,4.518436,5.6291347
1912,1240146,4.135404,2.5785046
1563,908465,6.903129,5.888447
1819,924244,-2.589064,-3.6760135
1512,908460,8.029551,6.083891
2010,1240146,4.837479,3.8712473
1563,722066,5.50021,6.4141006
1803,1298537,3.36035,5.5097876
1936,908459,3.304789,3.3660712
1624,724866,5.378746,4.2021413
1089,905972,4.715582,4.979702
1072,1298537,4.850443,5.400691
1250,905942,1.894861,2.116892
1854,924244,4.289284,4.6799016
1038,1240185,4.088209,3.0518136
1926,687812,1.279444,1.714707
2439,910900,8.104989,10.242187
1912,753604,1.150606,3.0150805
1042,905972,5.952065,5.8670807
2044,910931,2.401499,4.011982
1564,906791,4.164047,3.4439466
1634,687816,4.890875,5.6295705
1042,687802,7.029246,5.3467326
1930,753600,2.426884,2.1698885
2106,687777,3.448443,3.5318127
1004,1298348,1.114897,-2.3119292
1997,1298348,6.020253,4.246146
2011,722066,4.608046,4.981788
1814,722066,6.021747,6.994454
2040,1298537,1.203599,1.6573601
1051,687821,4.820454,3.7086658
1013,906805,3.390038,3.6461742
1911,908475,-3.289433,-3.2075417
1043,722066,5.54319,5.9663606
1036,908474,3.400313,4.0618443
1054,906805,3.816897,4.1354017
1091,905970,1.924088,3.0192795
1032,908465,-0.548867,1.596603
1917,908474,1.022609,2.6508384
1010,1240145,3.867033,2.8130047
1941,687812,-5.968373,-3.565025
1023,908465,4.321628,3.6718278
1007,687802,-0.824133,-4.786488
1034,1240145,-4.390549,-3.4174695
1449,908465,6.313449,5.4887595
1873,687820,2.71796,1.6744617
1067,908459,5.487375,5.8930736
1852,753604,4.842782,5.646089
1564,1298537,2.392371,3.8848543
1814,905970,6.3131,7.0445294
1912,910931,1.909821,2.8206115
1561,724834,4.326526,1.9751306
1084,753600,-3.086768,-0.89352584
1053,1240190,1.677859,3.1162095
1786,687820,5.151219,3.367944
1401,722046,0.460605,2.069127
1086,1240187,0.605632,-1.5486577
1013,753600,4.11329,4.7516212
1936,753604,3.238523,3.2040925
1940,910399,2.272966,4.051186
1079,906791,4.477032,1.322432
1617,687777,5.930701,3.107564
1630,1298347,3.831916,4.138755
1449,1240190,5.939043,5.454359
2111,687821,4.664003,5.356178
1529,908465,1.554643,0.81118584
1060,908460,3.329457,2.563774
1510,908472,3.935771,4.814054
1779,724868,0.618402,1.1101366
2438,1298350,10.504158,10.62027
1635,724868,3.907319,5.5493145
1631,1290908,2.533793,3.7876964
2039,687820,4.542725,3.815165
1910,908472,1.588925,2.7266479
2439,1298350,9.296339,9.635798
1051,687802,4.219225,1.7545545
1019,687798,3.65127,3.4137106
1838,722066,3.150971,4.4046206
1913,687794,3.859569,4.9544244
1084,908459,-2.86576,-1.666723
1034,1298347,-1.152263,-2.5716295
1817,905944,-4.513661,-5.7580085
1911,908465,-4.940013,-3.8642712
1029,905970,7.105818,6.4710684
1996,687816,4.400505,5.119602
2106,1290908,3.460105,3.1238844
1918,1240146,2.968115,3.3623362
2044,908473,4.674065,3.5358257
1578,905942,4.634292,5.0524774
2038,908460,4.735976,5.3753004
1036,753600,5.655303,5.1262803
1025,905944,5.306635,5.7498927
1873,722046,0.257383,0.74870765
2439,1240146,10.382911,9.842471
2106,1240187,1.666729,2.7791724
1268,724868,3.535322,4.6982584
1620,687798,5.478154,5.883488
1042,1298347,5.048422,5.6912103
1069,1290908,3.847906,4.3211617
1576,724859,3.499243,3.1740026
1005,722046,2.843003,2.6915047
1058,905944,2.410021,1.6833043
1618,1290908,2.484854,3.9509265
2148,905949,0.948483,1.9409152
1936,908465,4.290264,2.714646
2047,1298348,3.219346,3.663051
1941,1298348,-4.068151,-3.8914857
1910,1240190,4.327953,1.9521372
1927,753592,5.448491,5.1281743
1939,905944,3.336019,3.164818
1401,906805,4.01471,2.6905239
1831,905970,4.458466,4.4388127
1010,687812,3.298336,3.5766053
1924,910931,3.1734,3.4212213
2055,724873,1.324268,3.0922265
1073,687820,8.418401,5.566398
1862,905949,-1.170503,-1.6221017
1811,905942,-1.680068,-4.244767
1830,905949,2.636343,3.1746364
1088,687807,5.170818,4.2893386
1026,908465,-2.011521,-0.28462276
1053,908475,2.103778,3.4758668
1054,687821,5.8485,5.086189
1809,924244,0.375642,1.1937156
1026,905972,-0.528923,0.27734077
1908,905944,3.794689,3.6252115
1093,687800,5.475633,5.1569457
1583,724834,3.58153,2.7727623
1909,722046,0.757118,1.7083224
1037,753604,2.222225,3.799964
1825,908463,0.30548,0.2049056
1034,687777,-0.753578,-2.3747952
2174,687794,2.328103,2.8916123
1911,753604,-6.722054,-3.41566
1024,724874,0.780832,1.4068998
1003,908460,-0.846608,-0.17468452
1259,906791,4.998399,3.683157
2055,687799,2.509834,2.6331658
1199,905942,4.317741,4.0384426
1463,924244,3.223749,3.854076
1375,908472,7.109467,7.4188447
2044,908474,1.549649,4.065557
1916,1240190,2.324651,2.7838073
2170,724873,2.702595,4.2767096
1133,908460,6.095327,5.0998855
1023,722046,1.32781,3.4828467
1830,722046,2.692562,2.4193358
1237,753608,5.55612,5.7742715
1909,722058,2.254358,3.0539856
1930,687812,0.663968,1.5858012
1017,1298348,4.410796,5.1358876
1048,1298537,5.295027,5.35031
1915,905972,4.057452,2.9572546
1598,687812,4.413191,4.8624897
1854,724868,3.863662,4.7976255
2109,687819,2.80316,2.7511337
2046,1298348,2.39111,3.8273258
1378,908459,4.543439,4.5276446
1004,1290908,-3.146079,-3.2262201
1706,908475,1.63273,1.8495606
1239,1298537,2.238128,3.284717
1168,687777,3.134475,3.2192855
1553,687777,2.385113,3.5318127
1180,908473,-1.981026,-2.8216717
1910,753592,2.709789,2.0115423
1268,1240185,3.805179,4.56227
2158,724868,4.013956,4.172519
1631,908459,3.22001,4.328575
1557,908465,5.886443,5.1081614
2498,724866,8.668581,8.672304
1621,908460,6.971529,5.644877
1776,905944,4.489427,4.589376
1029,1240145,5.659536,5.527713
1175,1298350,3.349611,4.60323
1564,724878,5.879027,4.202412
1918,1240185,2.60747,3.358984
1853,753600,4.623863,5.615676
1779,924244,1.391679,1.171303
1080,908465,-2.82989,-3.8628087
2156,724868,1.459925,3.1963534
1598,1240190,5.167132,4.3831096
1578,722058,4.996637,5.442812
1052,753604,1.14795,5.0353518
1058,905972,2.900335,1.7950755
1047,908460,6.965387,5.645646
1062,724866,3.147275,5.2716517
2359,722066,5.540498,5.9479117
1932,687807,3.941273,3.5399153
1069,753608,3.722487,4.244062
1838,1298347,3.771198,4.165013
1375,724878,7.871105,7.7806706
1511,1298537,-1.315327,0.34059128
1845,1298348,4.144999,2.6890163
2057,687816,5.177404,6.0017285
1779,687816,2.225135,2.3444328
1706,687800,5.948671,2.373888
1051,910931,0.603265,2.4454489
1909,753592,2.353149,2.4720907
1816,722046,2.9005,3.812681
1560,687821,7.267228,4.85285
1019,687799,2.259236,2.8260493
1626,1240187,2.407527,2.2598758
1558,753604,-0.372644,3.3033776
2499,905970,11.548355,10.718181
2498,724859,6.992724,8.613781
1054,753592,3.449682,3.881703
1043,687800,5.922795,5.914693
1776,753600,4.352279,5.8362365
1927,687777,4.950957,5.689487
1016,908473,1.803173,0.5691658
1030,905970,6.999662,5.672487
1003,724834,-2.692533,-1.6212808
1918,687794,2.815317,3.2261684
1811,724878,-0.455494,-3.3869052
1175,687807,6.290382,5.0350184
2110,1298347,4.399866,5.1390104
1578,905972,6.679168,5.5736785
1022,908472,1.807947,1.4010752
1613,722066,4.728241,3.9448843
1852,910900,5.463882,6.009227
1030,753600,4.787435,6.4300904
1013,753608,3.915087,3.7599735
1634,908463,5.015617,5.1025434
1053,908459,2.52689,3.7927158
2096,908473,1.612621,2.1078506
1191,687807,-1.181718,-4.510978
1852,724874,4.797803,6.0433908
1020,910931,4.570979,5.839952
2109,722066,4.978198,3.1643136
1190,724834,-0.642437,0.37475196
2047,722046,0.762371,2.333881
1799,724859,6.37573,4.5025864
1583,724878,3.327868,3.8712811
1030,687798,5.115149,5.800292
1067,687820,5.235757,6.0137916
1511,906791,-1.645609,-0.7729043
1799,753608,-0.027668,4.571573
1023,687794,1.740751,3.6249223
1069,1298348,4.739433,4.2494464
1401,906791,4.197934,2.5364141
1855,687802,6.673831,4.47376
1615,722058,4.835446,5.6894717
2171,722066,3.531871,3.2125435
1873,687798,0.571886,1.8335949
1845,908460,5.805783,3.0025568
1259,687800,4.330838,4.5716515
2158,1240187,5.822195,4.2344813
1911,753608,-4.680032,-3.4822023
1049,724873,3.680431,4.881714
1512,1240190,5.925509,5.3352947
1060,753600,3.583298,3.535103
2438,908473,12.400009,10.228841
1631,910900,2.51306,4.5888667
1021,1240146,4.675432,3.235588
1930,722045,0.570502,1.0733618
1926,724866,1.302,1.4282097
1809,908475,3.371482,1.7111703
1033,910931,4.863823,5.229936
2047,1298537,3.158196,3.6526687
1618,687798,4.017817,4.3763776
1909,1298537,2.758311,3.130254
2498,687798,5.954592,8.914368
1803,908465,5.561893,5.229013
1811,687821,0.884562,-2.425387
1916,905970,3.614145,3.4371212
1622,724874,5.996038,5.2270913
1908,1290908,3.601145,2.5043242
1177,687812,5.207505,5.3931227
1803,724866,2.799716,5.6590047
1854,753608,6.126745,4.912905
1778,924244,3.380156,3.1420932
1179,905944,1.241227,1.0197368
1375,753608,6.865927,7.1162057
1237,910900,5.178613,6.206598
1634,687794,4.253016,4.5050044
1941,910399,-5.625103,-4.113253
1020,908459,5.941491,6.155787
1939,1240187,5.103217,3.0298111
1512,722058,3.948191,5.6599026
1191,1298348,-2.549623,-4.8427153
1803,687777,5.230167,5.6249776
2107,724866,5.217015,5.7940536
2171,1290908,3.361707,2.7360828
1941,905942,-5.978775,-4.337914
