drug_id,cosmic_id,y_true,y_pred
1912,905984,0.738244,2.4018316
1852,1298359,4.311201,2.6118975
1072,909745,5.523724,4.0479565
1239,1330975,4.049942,3.4824443
1250,906746,1.606068,3.1374493
1029,724863,6.266481,3.1267228
1013,907066,3.381493,4.6307073
2106,1298219,3.641492,3.4548857
1068,688025,0.516336,3.4462144
1010,905959,2.974489,3.5517967
1072,1298475,5.305554,4.00718
1058,1290908,0.317979,2.1492677
1939,753615,3.041161,3.226006
2038,909720,4.927489,4.168413
1441,1240127,2.569577,2.8651686
1449,910920,5.012394,2.9209456
2045,724828,5.84414,3.3140326
1625,905937,4.416306,2.9522653
1059,1290730,-1.501361,2.7333596
1939,687821,4.811035,5.3401785
1250,1503363,2.027068,2.5086272
1830,908467,0.448132,2.2318616
1191,910546,-4.792316,2.898673
1043,910906,4.534265,2.5064611
2106,1298347,3.345119,3.3493714
1024,908130,2.832268,-1.4015805
1553,910941,4.627473,1.9895215
2045,905942,5.197563,2.6947536
1819,1240201,-2.732766,-3.5889635
1449,908125,5.655937,3.0033016
1922,907321,4.442925,3.6405118
2038,1299052,5.170619,4.1729364
1939,906790,2.072764,2.6154158
2438,910911,7.176588,1.9279555
1058,724872,2.597609,2.2039537
1830,753573,3.128212,2.144649
1250,905991,2.367865,2.0215929
1029,688031,3.409824,2.2144303
2111,909249,1.567351,2.9951718
1068,1298534,2.304341,4.406039
2111,907285,6.596499,4.6602087
1057,905969,-1.606018,3.4185238
2106,906795,5.595714,3.37012
1779,908455,1.3866,2.9379792
1852,905977,6.072182,3.072744
1779,724878,2.497026,4.2627187
1025,1298141,6.73613,3.7223084
2045,906830,5.792573,3.1704583
1043,753612,4.567879,3.8532052
1239,909774,2.567691,2.9674897
1917,1297446,0.275351,1.5947044
1239,910930,0.471072,1.3395123
1553,1298348,4.72385,3.6924276
1029,924100,6.457309,3.205897
1043,909726,4.518673,3.247613
1512,687777,5.899615,2.9881778
1401,753569,1.983225,1.8394327
1778,910700,4.664726,3.9412575
2438,910930,7.166604,-0.029615838
2038,905950,5.452079,3.63989
1830,907287,2.065973,2.7188082
1449,907060,5.174102,2.6651468
1239,908120,4.012369,3.9550319
1191,905939,-4.9847,3.3017173
1917,925347,4.19116,3.9152184
1441,749711,3.972082,2.547818
1912,908148,-0.966653,0.9952243
2106,724834,5.187237,3.3570743
1191,909750,-5.481309,3.067056
1625,905943,4.712967,2.124892
1512,753621,5.250402,2.9037616
2045,753614,5.778106,2.823888
1250,724825,1.388202,0.7560368
1043,908134,5.310931,3.986381
1072,906832,3.897602,2.614887
2046,910701,4.122648,2.6603699
2046,909728,1.863043,2.8285232
1010,930301,2.11286,2.6441891
1057,946361,-0.97663,2.3725085
2046,1290922,5.260481,2.2053108
1917,911905,4.411343,4.4827776
2106,908132,3.63316,1.1507514
1025,910851,3.970216,1.3102142
1625,925340,5.717426,3.328119
1010,910710,2.701848,0.51197356
1010,687457,3.997255,3.3412504
1912,909736,1.847361,3.488554
1625,687985,5.008553,2.8338902
1778,907298,3.493727,2.525825
2011,906837,2.318759,2.2915096
1819,1240184,-3.494978,-2.971108
1029,924189,4.174889,3.129508
2055,1240198,2.425744,4.0564556
1939,909737,2.746582,3.7173138
1852,688058,6.113614,3.5936313
1372,688010,1.759634,2.9444947
2038,749717,5.047485,4.379072
1072,908156,3.540458,1.2179272
1025,909746,5.152339,3.1372027
1706,1299081,1.618581,1.6925702
1779,906746,0.786431,3.6737828
1912,688031,2.391086,1.9846947
2106,1240160,4.551101,3.5203598
1025,1240129,5.378256,2.928383
1072,924244,5.836826,3.3932788
1635,907318,4.997415,2.078362
1917,909907,5.241693,4.273015
2046,1297449,0.933367,0.653426
2046,687586,2.198877,2.7835484
1917,924102,3.339239,3.4213471
1250,753554,4.037191,2.6469007
1778,924104,5.170484,3.2551064
1243,906791,2.182296,3.6356375
1129,908469,3.083839,3.3498967
1830,924239,1.957296,1.6878383
1029,908129,6.306716,3.374056
1778,909745,2.51944,3.5905185
2106,907319,2.174613,2.437758
1059,907290,0.097335,4.2183704
2106,724869,4.265252,3.327035
1043,907053,3.199075,2.912282
1007,1240144,-5.470946,-2.660685
1918,683667,3.354458,3.4846468
2046,909907,5.818486,4.1181064
1918,908471,5.247921,3.3472435
1912,687794,2.674366,2.4758272
1014,1298358,-2.605519,2.6552937
2038,909250,4.3134,4.5632706
1918,688086,2.915597,3.1781042
1068,907313,1.285174,3.7692661
1024,1247871,-1.608882,-3.949239
2055,753555,0.32199,3.390416
2111,906797,5.006636,3.8113058
2438,909747,12.618031,3.5723972
2046,1322212,3.081134,2.3965058
1024,906696,0.605497,-2.2798467
1057,1298349,-0.053823,2.5845447
2438,1331048,7.430714,0.33345887
1058,724873,0.717454,2.40873
1635,687586,5.173914,2.852271
1917,753575,2.59699,4.1392093
1239,909726,1.952687,2.229286
1401,1290765,3.066336,1.9902376
2045,1298526,7.060173,4.1802526
1553,1298539,6.065929,3.8304336
1449,905935,6.249542,3.86195
1239,909755,3.011054,3.5455189
1449,907173,6.184135,3.1791356
1059,909774,-0.84818,3.1730094
1029,910399,5.458026,2.5048337
1441,908132,2.69544,0.44458374
1819,1240174,-3.365596,-2.8816047
2011,905957,4.086116,2.9282775
1043,749717,6.420688,4.287193
1191,908480,-4.877871,2.973314
1779,724863,0.851692,2.9792585
1912,753555,1.622144,2.56037
1058,910933,2.086223,2.1139486
2111,1503364,4.061458,3.9210868
2111,1298348,4.449402,4.863224
1007,907176,-4.150237,-2.6167684
2038,687821,7.154485,5.8538814
2038,908475,3.988608,3.8750572
1029,1327766,3.141263,2.3032908
1779,908159,-0.051065,1.4473647
1441,908465,3.122173,2.531734
1250,724839,5.788319,4.2969694
2038,925338,3.830038,4.221873
1013,909751,4.094829,3.0305886
2111,907794,3.798355,4.376397
1007,905943,-6.668146,-4.188839
1626,909753,1.938934,3.8593936
2106,906696,3.653933,2.0112023
1706,906818,1.583672,1.9743738
1922,1240172,4.355187,4.5823994
2106,909696,1.31061,1.6353662
1449,908134,6.457985,3.0735238
1819,910951,-5.289094,-4.4570465
1918,907788,-2.361539,3.0152924
1512,907060,5.026135,2.3493495
1191,910937,-4.044038,2.571435
1191,753620,-5.439447,2.4046392
2045,907171,4.084349,2.183692
1007,906842,-6.139831,-5.1296477
1917,908132,0.254575,1.1962211
1191,906848,-5.507612,2.4185698
1778,1240223,5.786278,4.4217567
1912,910554,2.181745,3.1919248
1372,909703,1.421159,1.8350308
1029,1503363,3.927394,3.1695216
1057,1298144,-2.691258,2.151232
1059,905959,0.05746,3.8288255
1025,1240151,6.129848,2.622322
1819,1298365,-0.731566,-1.9640347
2038,1290769,6.254579,4.6419888
1778,749714,2.407414,3.9820669
2045,907053,4.366907,2.0401397
1939,1659928,3.878882,2.696464
1917,907048,1.129903,2.5682573
2438,1503365,11.564168,2.7399945
2174,909771,2.040493,1.2955756
1043,1330947,3.984222,1.4176548
2011,1298219,5.607982,3.6797187
1250,905990,5.21284,2.9589357
1852,687812,6.198938,3.0901845
2111,910900,4.533659,3.8877969
1010,1240123,0.030336,2.3888168
1922,906813,2.48501,3.6151206
1058,683667,1.016977,2.1721163
2106,1240201,3.407742,2.871253
1779,906832,-0.223432,2.0598714
1024,909712,-0.596037,-3.0888646
1010,910697,0.960621,2.3599372
1025,1479995,4.692976,1.8153116
1170,909724,4.489747,1.3198807
2438,930082,9.89383,1.5210482
1918,1240201,2.813142,3.9287736
1626,1297446,2.065655,1.579272
1043,924106,5.306342,3.0040808
1779,907291,0.276391,2.5261536
1553,909781,4.670101,4.769004
1553,749714,2.604727,3.6516013
1029,905962,8.304398,3.998457
2106,910852,4.665413,2.6805058
1239,1298141,3.646802,4.448352
1007,906844,-5.664126,-4.511424
1372,1299050,-0.827331,3.5202641
1372,909777,2.187864,2.021912
1918,1240169,4.370906,4.3993163
1401,910079,3.275824,1.661073
2438,907788,10.976294,0.9393594
1250,908121,0.6599,2.8275733
1852,908147,3.891669,0.7489079
1013,905990,3.49123,3.9190674
1626,1240159,2.08763,3.5737753
2011,907286,4.804474,3.2457466
1010,906832,-0.047939,1.6699381
1912,908470,3.893719,4.421194
1072,906793,4.290592,3.0902057
1058,909750,0.472113,2.3473773
1852,753570,2.043856,2.0201125
2045,1240197,6.870887,4.0089803
1058,906800,-0.873334,0.2643409
1014,753612,3.860886,2.3417094
1512,1330982,3.713808,0.83672225
2046,907053,0.553856,1.6370701
1778,908122,-0.051276,2.6334178
2055,908122,1.824658,3.3033834
2111,1240160,6.080352,4.6785173
1917,909715,-0.646341,0.8578543
1010,907322,2.648271,2.2003622
1922,687812,3.294897,4.214657
2046,908468,3.716116,2.888793
1057,910852,-1.72859,2.5966988
1010,1240151,3.864815,3.2321224
1852,1240174,5.105434,2.6469774
2055,908483,1.530892,3.131105
2106,909753,4.701275,3.8302307
1922,1503364,2.08138,3.8284714
2038,910702,7.912271,6.908307
1852,1331033,4.151965,0.9969223
1013,1659929,5.610411,3.9093165
1191,1331035,-6.325479,1.5206193
2045,907319,4.579501,2.6903086
1025,687590,5.26485,2.4402437
1912,1240183,3.465312,3.7108283
1191,907281,-5.733198,1.7381086
1057,906832,-3.788401,1.6044235
1819,688006,2.135077,-3.438033
1778,753562,1.635714,2.6836898
1191,1247871,-5.854776,1.448746
1553,905936,2.652849,2.1758454
2174,1298353,2.736918,3.0326529
1250,907791,1.702523,2.8640325
1779,909738,2.489908,3.992783
1068,1240212,1.603362,3.9822726
1706,687505,2.364009,1.6419343
1441,907053,1.992026,1.1051443
2045,724874,6.284622,4.0185113
1068,687980,0.348066,3.157965
2438,1330983,9.419203,-0.07371273
1058,687820,4.069841,3.7184105
1059,1247871,-0.310414,1.2895391
1072,687983,4.846635,3.9770732
1922,1303900,2.067384,3.914266
2046,1660036,4.100893,3.0362723
1025,1290797,4.716658,1.7691592
1553,909731,1.460068,2.1573596
1072,924239,4.204298,2.6124914
1852,909759,4.97663,2.1566658
1512,906795,4.940636,3.2884188
1007,910900,-5.236064,-2.5687847
1626,905933,2.772128,3.1680048
1918,924151,4.705925,3.4803026
1912,907290,1.658726,4.216007
1007,907321,-5.249377,-3.1650314
1250,909732,2.128141,2.727275
1819,907289,-3.035722,-2.4053664
1025,905957,3.775502,1.9998279
2106,1240197,4.578012,3.7780676
1191,905948,-6.234606,3.3795369
1922,906868,2.177506,4.1496496
1917,1330975,3.711737,3.4683018
1917,722046,0.808355,1.5136139
1024,1330991,-2.219325,-3.4331284
1250,906793,1.405322,2.030619
2111,1503363,4.526235,4.0180197
1007,910951,-5.469133,-4.4570465
1057,724859,-1.814019,3.1002555
1625,909696,4.1429,2.268106
1239,909709,4.134387,3.2598054
1626,924250,5.361952,3.4749627
1401,930297,2.642343,2.325429
1013,753586,3.866061,4.1580105
1441,910702,4.183901,5.157298
1057,908472,1.205408,3.4828067
1010,1298141,4.383298,4.3624887
1819,907791,-1.761431,-2.4122486
1025,1240218,5.660822,3.3668425
2046,905977,5.276373,2.96249
1922,909699,2.02646,5.263578
1250,908124,3.974396,1.9481876
2438,907045,9.806954,2.7280488
1010,1480372,4.723948,3.4392545
1013,687821,4.295731,5.508365
1819,713880,-5.79751,-3.8510509
1239,906844,0.665995,1.0723741
1029,1503366,3.697397,3.440304
1449,688121,5.950023,3.5390358
1010,1327768,1.613991,1.3583417
1912,1298348,4.403723,3.918164
1170,907275,1.259251,-0.57176197
2045,910691,5.323037,2.9157786
2046,917486,4.026253,3.28156
1024,688023,-1.81183,-2.9735332
1852,924248,4.476996,2.279581
2111,687821,4.664003,5.9401855
1918,1480362,3.75535,4.263917
1852,905943,3.789632,1.4732435
1922,1290905,3.373803,5.3386736
1912,906831,2.08202,2.023322
1068,906839,-0.062606,4.535487
1025,753576,6.228215,3.4705505
1779,906801,0.610135,3.192711
2045,688121,5.600632,3.5613914
1013,910933,3.562549,3.2915022
1830,924105,2.553364,2.2839553
1553,1298526,3.892887,3.9235947
1057,753535,0.33297,3.2788188
1057,1240125,-0.561837,2.2073996
2046,910916,4.261817,2.0937426
2438,910852,10.964454,1.5776095
1372,905951,2.492013,3.8786085
1441,908122,0.761997,1.7512609
1922,910926,1.580823,3.0859082
2046,905939,2.471257,2.740788
2174,905982,3.229525,2.6140249
1072,906846,4.87708,2.883678
1129,1240144,3.233285,3.8224556
1239,925341,1.860153,3.193929
1024,907042,-2.740444,-3.4132948
1626,910906,-1.346491,1.3126066
2055,946353,1.962364,3.7552462
1025,907290,6.355356,3.2538056
2111,906821,6.26592,4.1399717
1239,925338,2.655365,3.1501997
1007,749712,-4.257112,-2.3270435
1014,724863,-1.243765,2.2130141
1922,1330948,2.876561,2.407796
2438,907287,9.222704,1.7767651
1057,906798,-0.716452,2.347806
1029,1330975,5.355062,3.8228762
1625,1240145,3.723939,2.7880402
1014,910920,1.765538,2.3141103
1635,1659928,5.308486,1.9373534
1058,910689,5.515735,5.014659
2045,907791,4.229902,3.2630632
2011,910947,3.476094,0.8902764
1239,946359,3.603356,3.749692
1010,946382,3.532176,2.9216757
1250,753623,0.656048,2.9133463
2046,906831,1.211125,1.6238836
1779,905937,1.90348,2.6972518
1372,907314,0.285062,3.4058259
1010,1330972,3.133214,2.5380454
1372,1327765,2.457345,1.7805495
2045,753562,4.768304,2.545099
1706,1240147,1.81542,1.3734524
1918,724834,4.692339,4.3233194
1819,1297447,-3.607473,-3.506565
1706,910926,0.619913,1.2709544
1372,949093,6.71905,6.006406
2045,906846,2.174257,2.281638
1706,909703,0.499677,0.6358858
1939,906808,2.109235,3.6846452
1014,688031,3.829425,1.2733028
1024,687816,1.00003,-1.1081203
1014,687586,3.980579,2.5194163
1372,905977,-3.414837,3.6635337
2038,909753,5.471757,5.017002
2174,905939,4.28134,2.4521284
1778,910926,3.827313,2.2359276
1625,907281,2.535808,1.9318123
1007,906870,-5.123499,-4.279288
1239,946354,-0.014179,1.9864862
1512,753605,4.462062,2.4068618
2055,910930,-0.016362,2.4209535
1922,1331048,1.606291,2.8257556
1072,910904,3.959867,3.7801294
1852,1480362,6.063448,3.2802453
1441,1240187,-0.168769,1.7525201
1372,753540,-0.102578,3.1682343
1010,907175,2.540072,2.0289793
1250,910703,1.405588,2.0803723
1830,909746,2.991171,3.696037
2011,1247871,4.258176,1.2626183
1512,907066,4.598083,3.817282
1706,753572,1.319252,2.3093626
2106,1240153,2.094933,2.342444
1068,1295740,-0.145395,2.515893
2438,1330931,9.551706,0.14987105
2045,1240166,4.601097,2.1581407
1014,687799,1.509558,1.9828433
1024,1298168,1.574829,-1.8804073
1441,906818,2.029041,1.8521271
1553,1298359,1.420224,2.6263504
1626,910918,-0.75443,1.0422134
1441,907275,0.134128,0.061265815
2046,949093,7.300875,5.3585377
1057,908475,-2.334763,2.6417418
1635,724855,5.755541,3.4964886
1029,906837,5.347942,2.5175457
2038,909725,5.62136,4.1110067
1553,909248,3.282536,3.09693
1922,907060,1.781221,3.6537151
2011,908445,4.925249,2.3106916
1625,906868,5.266999,3.4952652
2046,906805,4.457581,2.9340515
1250,906794,3.349871,2.515574
1625,909755,5.789171,3.9964294
1922,749714,2.000757,4.7199707
1819,910934,-6.506446,-4.8038616
2046,905954,3.71715,2.5378885
2011,753614,5.704432,2.8225105
1250,909709,1.338552,3.0372648
1625,910554,5.457321,3.4971972
1058,1303901,2.463546,2.203901
1779,909749,0.810486,3.5133529
1778,908158,0.197527,1.2472143
1449,906746,5.53203,3.5744035
1918,1331037,-2.066372,2.0364757
1512,687596,5.145673,3.0868504
1512,908125,5.805988,2.7069721
1058,907048,0.352386,2.28161
1401,906791,4.197934,2.2113338
1372,1240221,1.478557,2.748845
1512,687807,6.846234,3.825553
1024,925338,-0.366487,-1.7960792
2045,909976,2.976145,2.4635315
1014,909777,3.38458,0.9407396
1191,909719,-4.737989,3.2574675
1372,1330935,2.330154,2.3828757
2046,910952,1.682598,2.0316703
1918,1659817,1.708451,2.803151
2174,1240182,3.618596,3.6455588
1372,910915,-1.101961,4.2262554
1912,908128,4.670404,3.2736
1449,930297,5.720504,3.3605087
1922,905989,2.34673,3.6428213
2174,907321,2.120874,2.0234852
2011,906804,1.904001,1.6026008
1072,907271,4.636373,4.3100505
1939,906827,2.693253,2.9667368
1013,910899,2.614936,3.266945
1372,930301,1.559373,3.2703547
1057,906804,-3.482511,1.2501099
2011,906844,1.185209,1.262306
1401,1331038,0.746971,0.52952915
1553,1240192,4.885197,3.0611875
1912,908471,3.700686,2.6178622
1512,1330931,4.279674,1.2896819
1191,1330933,-5.725382,1.2365093
1014,1240222,1.825129,2.3340292
1626,1298145,-0.018404,2.5206134
1922,908123,1.890549,3.325143
1191,910905,-3.637016,3.8726473
1449,924187,7.091826,3.9850652
1512,1298219,5.606922,3.3777788
1250,749711,-0.564939,2.9144237
1010,909757,4.360855,3.023764
1068,910698,0.525568,3.6226487
1170,910851,2.504475,0.7719312
2111,1298151,4.38632,4.135998
1024,1240219,0.055913,0.26990458
1449,687455,4.940761,2.730316
1625,907069,6.352124,3.4477801
1013,687997,4.11281,4.4053392
1024,688025,-1.576189,-2.6732435
1013,1297446,1.64043,2.4359813
2438,909735,10.166684,1.5641644
1830,909761,1.15548,2.8742914
1626,908452,1.474386,3.0465825
1626,905986,4.630675,3.11796
1917,687812,3.524121,3.1419234
1819,906818,0.571021,-3.3283892
1779,724834,1.855166,3.6611898
1025,907056,5.638966,2.3394413
1010,1240154,3.693286,1.8779354
1635,905972,6.485132,3.3785505
1010,906855,3.148187,1.1604484
1779,687561,0.844048,2.6681633
2438,907067,8.829381,1.1174423
1058,907313,1.163828,2.4323287
1626,1240166,-0.42665,1.9327062
1449,905939,5.906472,3.120286
2055,907286,2.708587,4.075457
1372,688031,2.940904,2.3990147
1449,910906,3.428005,1.5296023
1819,1290905,5.150877,0.5804325
1917,688086,0.541407,2.1441367
2106,910691,1.116102,2.695939
1449,688013,3.897807,2.3074732
1250,722058,2.28858,1.9597654
2438,1299081,11.215603,1.0253714
1010,1247871,2.789678,0.9663813
1250,909904,5.291055,4.132534
1625,1503365,5.073273,4.4644504
2174,924189,2.388951,2.2642815
1918,1240127,4.460232,4.3331594
1014,925338,3.698993,2.705542
1013,907072,1.627677,2.7613695
1068,910952,0.492519,3.2351668
1939,909255,2.600979,2.2785392
1029,1240173,5.479571,2.6730852
1043,910920,5.680692,3.7670305
1626,1303900,3.999044,2.9010448
1918,1330947,1.703873,1.3353267
1013,907317,1.451442,3.1357343
1007,687819,-1.029403,-0.8319512
1626,924248,4.736409,2.3211763
2055,1299081,2.075323,3.3387642
2011,687780,3.470791,3.1691658
1057,908455,-2.870424,2.4995856
1068,908473,1.796037,4.1978226
1250,1290798,5.536253,3.3279767
1917,909712,1.492056,2.3800178
1778,909785,-0.442164,1.1582274
1922,905935,4.701052,4.8558197
1025,906746,5.912711,2.584644
1014,1330964,3.280505,2.2016287
1918,907295,5.060321,4.1505823
1239,905938,0.318175,1.6169176
1706,908461,0.390745,2.2897716
1058,753618,1.195334,1.3330245
1625,1240123,3.253859,2.978731
1830,1480362,2.465141,3.197764
1025,909713,5.756141,1.8894188
2011,907322,4.362042,2.4721837
1014,688086,2.841449,1.6787024
1819,910554,0.337522,-1.9470816
1025,905982,6.183526,2.3605456
1706,907285,2.702233,2.8893201
2011,907270,2.604814,1.2769146
1830,906792,2.867091,2.0365682
2045,907045,5.178422,3.8086095
1512,717431,5.461691,2.5096753
2011,907323,3.822301,1.7974745
2106,910781,0.879059,2.7838268
1024,946361,-0.188224,-2.161254
1043,724855,5.350673,4.5306115
1029,1240145,5.659536,2.682456
2045,1240158,3.169723,3.1940641
1239,1240199,5.814895,5.025673
1014,906792,2.754823,1.7349544
1625,753554,4.551147,3.3942504
1778,907281,2.34885,1.7209058
1939,910698,2.917625,3.1925986
1441,1240155,0.921065,2.0291662
1014,906828,2.653773,2.4898033
1250,1659929,2.819399,2.9264324
1625,907042,3.420711,2.562141
1819,688121,0.887536,-3.0909624
1830,724868,2.258152,1.9464204
2055,1240221,1.386091,3.2231803
1912,910915,5.094832,3.874745
2174,753540,2.586669,2.1886022
1852,753541,4.14017,2.4137852
1250,907295,4.026047,3.129723
1025,753566,5.54327,2.858572
1912,910941,2.678751,2.2587996
1010,724869,4.450893,3.297764
1553,908475,2.43379,2.7194955
1939,1299075,1.96901,3.882041
1014,906693,1.291482,2.380264
2038,1327766,3.740569,3.0631776
1512,1297446,3.820115,1.4620748
1401,907286,2.867583,2.038789
2438,907323,10.084107,0.41792178
1010,909732,3.857287,2.8742728
1024,687799,1.381897,-2.232402
1250,1290455,-0.405748,0.9496893
1029,910952,6.128418,2.6217985
1029,1330964,3.41701,3.0450716
1625,1480360,4.948648,2.8570988
1625,905942,5.245259,3.004901
1401,1240145,2.506165,1.1539181
1635,906855,4.511735,1.1203301
1912,1290730,1.838367,2.731952
1372,907042,0.673246,2.6295664
1917,753569,2.608288,2.8630624
1372,910781,1.241985,3.3575196
1024,1298534,1.359938,-0.8977721
1778,1240145,1.905432,2.6015058
1939,906814,1.543098,2.8157032
1512,905939,6.66273,2.795559
1191,1297449,-6.557982,1.1879733
1852,906855,4.650764,1.172312
1059,906875,0.334433,2.5967264
1830,688018,2.480758,2.7834501
2174,905981,2.470055,1.9411367
2438,907069,11.633234,1.713711
1072,908159,3.240467,2.0249624
1010,906835,5.665038,4.6561494
1372,687820,0.231131,4.5703635
1013,909745,4.387581,4.0316157
1072,907068,4.822631,3.7270372
1010,998189,3.464614,3.0473833
2011,687563,4.38217,2.7650142
1007,1331036,-6.712258,-5.4623537
1917,907790,0.82877,2.517788
1512,906793,5.643428,2.1401544
2174,1298215,2.096569,1.7250361
1059,687815,-1.594548,2.308711
1706,907291,1.643556,1.6578529
1625,906852,5.469257,4.025793
1007,905937,-4.194173,-3.7452316
1191,909777,-6.438661,1.7748246
2046,909704,2.931343,2.445475
1852,687815,5.482751,2.0305164
1025,907795,3.047829,1.8736355
1912,907000,2.784162,2.311808
1449,908156,2.090557,0.5842582
1013,1240166,3.392604,2.7470374
1072,1240198,4.943057,3.8132093
1779,909751,-0.05864,2.4709754
1778,906790,1.342811,2.3465705
1449,906999,5.136855,2.8236842
1912,906848,3.705444,2.2669103
1512,910710,4.76913,0.46025074
1029,687452,5.809391,3.080186
1918,907789,3.888218,2.7849221
2111,910921,4.88318,3.5149634
1014,905972,2.923788,3.0377693
1014,1480372,1.755379,3.0544734
1014,909753,-0.568706,3.419785
1372,753541,0.522724,3.034592
1441,1480372,4.64855,2.807478
1625,998184,4.618812,2.186729
2011,1240122,5.077328,3.3883948
1243,687794,1.509207,2.8199787
2055,687561,1.647446,3.4590812
1635,1240201,4.820739,2.803441
1706,908123,0.999686,1.7073051
1372,908133,0.1711,1.9449363
1057,907286,-0.011415,2.9160988
1191,910911,-4.777941,3.4151187
1706,911905,1.386305,3.906643
1024,907317,-0.623571,-3.000787
1778,1503371,3.147369,2.9215963
1922,753604,1.259915,2.9099832
2111,907295,5.323133,4.387122
1553,908469,2.805324,2.7850718
2046,907173,4.190584,2.843499
1239,687452,0.067431,2.6558175
1025,687812,5.049179,2.5023432
1191,909253,-4.421383,1.9863149
1626,908158,-1.095937,0.8668658
1191,906842,-5.776654,1.079488
1024,910937,-1.584069,-2.7211611
1191,1298157,-5.406625,3.4895418
1250,909770,1.677846,2.537491
1922,909753,4.732788,5.0162234
1029,1298526,7.1412,4.3951964
2111,925348,7.690026,5.2300067
1024,907794,0.14208,-1.5740478
2106,924187,2.540262,3.7746964
1250,906826,2.679564,4.1610665
1058,687452,1.437015,2.2765188
1401,905950,2.002339,1.4480926
1852,909706,2.451576,3.1275532
1057,688087,-0.55392,2.9607787
1025,907061,4.98736,1.4591393
2045,1290455,1.681435,1.4310323
1918,688006,2.752095,3.698249
1912,906849,2.501185,2.9283853
2046,911905,5.177033,4.298056
1922,908468,5.436495,4.1441555
2111,905951,4.731704,4.518464
1010,910926,3.616069,1.8008282
1372,1331050,0.641022,1.6097695
1043,908467,4.492349,3.4706724
2055,1240122,1.483908,4.2428093
2438,905986,11.000243,1.9074972
1029,1299075,6.642209,3.709185
2038,753623,5.237818,4.211061
1553,910933,4.508649,2.4333878
1057,907000,-2.415168,1.9375947
1043,905955,4.931214,4.230589
2111,908458,4.545525,4.2741203
1170,1330991,2.282269,-0.04864671
1441,917486,3.570378,2.8342633
1007,909757,-5.168179,-2.283747
1014,908442,0.267433,1.9334419
1852,909771,4.313793,1.7026029
1057,908135,0.176286,1.8408698
1014,1330972,3.223775,2.1549144
1250,1298157,2.131512,2.9423637
1852,1240125,4.78583,2.2722163
1058,1298476,2.769608,4.028146
1057,910702,0.156455,5.672093
1918,724859,6.429372,4.2334394
1939,909755,3.115643,4.0669637
1706,910916,2.449402,1.703707
1029,908458,3.485483,3.4518855
1852,907285,6.880992,3.3765025
1058,1298226,1.582127,2.3091633
1013,908120,2.919055,4.643759
2438,753575,11.9371,3.0520568
1025,906813,5.573484,1.776269
1043,749716,3.711983,3.7931194
1918,908121,1.956018,3.8821664
1057,687983,-1.506732,3.1193151
1010,908444,3.392222,2.5810876
1939,907064,3.319718,3.6272426
1250,1240212,4.784268,2.715271
1441,907066,5.836551,3.3426394
1449,910921,4.756842,2.4383118
1239,753624,2.605063,2.8412526
1553,908451,3.802118,1.6846855
1625,687816,6.546132,3.702933
1706,906849,1.353936,2.2810144
1939,687780,1.794773,3.5678473
1918,907311,4.840093,2.297245
1059,906804,-2.655976,1.6272055
1553,908138,2.79755,3.0941272
1626,924104,2.620148,2.8939123
1010,906696,3.893949,1.9801433
1918,1331033,0.599207,2.114403
1029,946361,5.46356,2.9267187
1014,906843,3.246311,2.379013
2055,753541,1.805422,3.4809432
2011,907285,5.721126,3.6289937
1058,1240143,1.96298,2.6665325
2045,1240150,4.650457,2.84764
1024,724863,-1.329592,-2.5426025
1057,906871,-2.83215,2.3479147
1912,687985,-0.589733,2.522272
1912,1480361,1.844559,2.663601
1372,906790,-5.552604,2.5989451
1918,1298226,2.74189,3.6935766
1010,753573,0.67784,2.217762
1912,909255,1.131664,1.8488028
1014,1295741,0.717483,0.44208342
1191,909263,-3.204838,3.8611808
2106,906814,1.884802,2.1921647
1372,909976,2.153559,2.8395536
1441,687812,1.477939,2.534454
1401,910903,0.699763,0.91847426
1014,906852,2.907956,3.1260319
1250,905972,2.035155,3.2629304
1939,907287,4.49797,3.4594336
1068,687590,0.713447,4.1834626
1922,1298141,2.426463,5.537187
1706,907060,1.504347,1.8900058
1512,687798,5.419818,2.0922527
1239,687586,2.423817,2.975728
1250,946361,1.603265,2.2756202
1013,1240217,2.615077,3.3325567
1059,1330942,-0.523865,2.707149
1922,1240151,3.159568,4.427807
1706,906830,3.229741,2.4370935
1057,688013,-3.51923,1.9750711
1072,1503365,6.5423,4.742849
1043,910852,5.167508,3.7813625
1553,907047,3.100003,1.9024379
1025,908120,7.368252,3.313192
2438,907313,8.803942,1.653912
1243,722058,3.594509,2.718474
2174,1240224,4.382771,3.7163048
1819,908447,-3.21753,-3.6773343
2011,906832,2.780199,1.9679911
1441,905947,1.460524,1.7993195
1553,753612,3.642797,2.7450285
2045,909748,5.913912,3.552349
1635,908159,3.546285,1.0411744
1819,907277,-4.793289,-4.902416
1401,909262,1.070553,0.51681215
1939,1298349,3.730338,3.2130473
1058,1298348,2.050636,3.4343524
1243,908133,0.964289,1.9197541
1072,688086,3.588145,2.9831102
1057,946359,0.402486,3.6291838
2045,907295,5.452243,3.483683
2046,753575,4.719848,3.970868
2111,1240191,1.449134,3.4429355
1025,908443,5.697772,2.466041
1830,905990,3.054931,3.0279253
1014,910935,0.27874,0.5239972
1014,924247,0.748417,1.7362512
1635,1297449,4.113069,0.7317344
1441,907790,0.533331,1.8083184
1512,1240218,4.707375,3.8974185
