drug_id,cosmic_id,y_true,y_pred
1932,905969,3.796178,4.2238407
1917,1240199,6.367365,3.7274117
2156,911905,4.783342,3.881962
1873,1240197,2.406915,1.4975063
1043,1480362,5.720498,5.4375463
1933,1240222,3.039059,4.3712068
2106,911905,6.387071,3.8626847
1564,1240129,2.875179,2.189235
1843,909774,-1.680446,-1.6448097
1079,1240198,-1.036031,1.0175545
1580,1299070,5.121307,4.3502045
1924,905991,3.670241,4.1847434
1917,1240198,0.845447,3.1790898
1915,946360,3.14443,2.3167784
1932,906852,5.919776,3.5419953
1018,1240199,8.160695,6.237472
2154,1298365,3.659338,3.0026965
1250,1299070,1.690444,0.6208437
1593,905933,3.731666,2.8352575
1011,1240197,1.677047,2.592987
1576,946360,3.657852,2.7132084
1706,1299070,1.702303,0.24288648
1561,1299070,3.446168,1.5632613
1581,1480362,2.902053,2.7177181
1564,906825,2.786176,2.5971327
1909,949090,2.812028,2.747096
1941,1240128,-3.291191,-4.3353167
1175,909753,5.323249,5.069911
1931,1480361,5.097606,5.3390164
1401,1480371,1.962419,1.9344666
2047,1299070,2.040448,2.2602248
2171,909257,3.083094,2.3172336
1580,906852,5.222935,5.210136
1052,905991,4.068508,3.915295
1631,1480360,2.797508,3.2908404
1029,1480374,6.006172,5.9358006
1806,905959,7.692117,5.0112705
1449,1240197,6.96226,5.721682
2107,906804,5.567899,4.4770985
1564,905968,-0.300301,2.422052
1014,906852,2.907956,2.2111032
2011,909255,2.861554,3.8725193
1016,905933,3.391902,1.3103154
1250,1480374,4.727238,3.2182496
1786,1298365,3.887833,3.093799
2109,906852,3.076217,3.1282494
1023,946360,3.342001,3.2674758
1830,906852,3.920494,2.947428
1802,906804,2.309538,3.3892624
1175,1298539,4.225493,4.5204124
1061,909975,5.849078,4.675738
1038,905969,5.328205,4.393236
1057,1480361,-1.561987,-0.9006465
1845,906804,-1.392653,-0.49511224
1375,1480371,5.243437,6.3630185
1010,1240197,5.312748,3.6722069
2111,905990,4.996636,5.072786
1529,905969,5.555816,2.6591992
1936,1240222,2.637469,2.6444466
1239,1240199,5.814895,4.3549204
1925,1480374,5.720068,5.4231305
1050,1480374,2.49941,3.5301754
1058,1299070,2.125087,1.0097699
1008,1240199,3.222348,1.3939404
1053,906825,4.872346,3.7652361
1017,1480372,6.00716,4.7389903
1034,905968,-3.532434,-2.858153
1564,1298539,2.183287,1.8535533
1237,1240198,5.986712,5.564404
1046,1480371,1.30265,1.7661808
2038,905969,5.650206,5.540282
2109,911905,3.328829,3.5780308
2110,1480359,3.490392,4.711554
1083,1240197,4.608259,3.46343
1593,1240197,3.724472,2.850549
1815,910548,6.12175,5.598662
2177,1480361,2.626678,1.9684651
1053,909753,5.166336,3.4221117
1050,906804,1.660008,1.1258042
1046,909255,1.859778,1.5258734
1598,1298539,4.295066,4.4479322
2157,909255,4.172839,4.6175847
1014,905959,3.572351,3.021145
1778,906804,-0.012639,2.0061367
1578,1480361,5.252972,5.147677
1025,1479995,4.692976,5.7451963
2043,905968,4.796327,4.9609113
1017,911905,6.41556,5.1445184
1060,909255,1.775325,2.0188487
1549,949090,4.532786,3.0062053
1576,906852,4.51099,3.0956976
1180,905933,-1.502533,-1.9188106
1057,1480374,-2.172569,-0.79974216
1191,911905,-2.751868,-3.8497398
1463,1480371,5.548346,3.3502007
1625,1480374,5.191301,5.322909
1051,909975,3.931807,3.4311583
1786,906804,-0.842293,2.0882022
1819,1298365,-0.731566,-1.9372151
1593,909975,4.991531,2.7926152
2499,905990,11.053042,10.393529
1020,1480362,6.139919,5.5005307
1835,909753,2.627068,4.497109
1009,1480359,4.885005,5.264194
1007,909975,-0.903021,-1.4946337
2045,1298365,4.838879,5.388495
1039,1479995,5.018811,5.3439593
1016,946360,2.578842,1.3858101
1034,905933,-1.38555,-1.9777422
1558,905933,5.194572,2.828924
1011,1480374,1.798467,2.8711147
1849,905933,-1.211475,0.38836884
1911,906804,-6.425136,-5.287069
1778,1480372,4.323282,3.562887
1375,905933,6.598088,7.03599
2159,905991,3.444402,4.018802
1372,1480359,0.25785,1.6923118
1814,905959,6.467452,6.369505
1919,909975,2.985145,1.640454
1199,906852,6.175892,4.2183595
1815,1298365,6.509399,6.1489882
1199,909975,4.480052,4.0790343
1910,910548,1.796287,2.3470554
1032,1480372,2.157509,1.2326069
1011,905991,4.21051,2.304001
2055,905969,2.972871,3.2233386
1853,1479995,3.172322,4.797189
1014,949090,0.175792,3.1573637
1175,1240198,3.727624,4.53871
1268,906804,3.87532,3.9565597
1924,905933,3.042304,4.091976
1782,946360,5.964939,5.327377
1179,1240222,-0.139451,0.3562309
1079,909975,-0.908666,1.461386
1560,1299070,4.211182,3.119192
2109,909753,1.963434,3.4725828
1059,1298539,1.59939,0.37294948
1997,1479995,2.289556,4.3677797
2109,949090,1.057423,3.2837486
1046,905969,3.269149,3.295609
1085,909699,5.148189,2.9964821
2011,1480372,6.39268,4.795668
1634,905969,5.880919,5.5059757
1816,1240128,5.394788,3.9562242
1018,905968,3.703796,5.210312
1093,910548,3.958033,4.4164777
1854,905969,7.076198,5.78933
2010,1240129,4.49015,3.5351331
1069,906825,3.003906,3.7452962
2037,909774,3.886087,3.2561631
1927,909257,4.523387,5.062523
1022,1480371,0.772358,-0.9158352
1560,1479995,2.778535,4.038959
1910,1240198,0.649361,2.8946784
1802,909753,5.324599,4.884419
1845,905990,3.181513,2.8910725
1093,909975,5.570343,4.6419554
1072,906804,4.628243,4.392676
1020,909753,6.781922,6.238085
1786,905959,3.778688,2.9960947
1560,1480371,4.674846,2.2894483
1615,1240222,5.690934,5.1084104
1050,905959,4.377301,3.3581564
1192,906825,1.450713,2.865064
1032,909774,2.339857,1.8531926
2159,906804,1.07688,2.1504014
1922,1240128,3.156952,2.418956
1629,909255,3.579371,4.199676
1512,1240128,5.570341,5.457481
2109,1240198,2.247452,3.2533245
1133,905990,3.913724,4.43777
1463,1480362,6.046378,3.886953
1020,946360,5.957558,5.2398334
1024,909255,0.02089,-0.78020126
1012,1240222,2.418955,1.805114
2046,905991,2.049825,3.38485
2107,905933,5.204204,5.458553
1030,905991,4.176283,5.1590714
1061,905990,4.917342,4.892961
1239,946360,2.665198,3.3306553
1006,1240198,3.756842,3.2366526
1776,906852,4.560226,4.6787596
1925,905991,4.933806,5.040355
1031,1480359,-4.748725,0.010447741
1072,949090,4.694007,5.3619323
1632,1480359,3.244164,4.0493717
2498,905959,9.393486,8.075989
1814,911905,7.390274,6.6312323
1845,906852,1.741337,2.5876565
1926,1480372,2.122353,0.7608427
1803,1299070,3.041365,2.959042
1059,905959,0.05746,-0.056534827
1613,1480359,1.763261,4.138671
1927,949090,5.904814,5.3607564
1843,905968,-1.225585,-1.0061619
1855,1298539,4.460904,5.3296075
1582,1240222,5.044572,4.023601
2010,906804,1.585473,2.3670263
1831,1298365,3.243901,4.187963
2498,1298539,8.802554,8.152532
1096,1480361,2.909964,2.8510098
1835,1298539,3.091949,4.1783576
1200,1480359,3.182685,4.1740503
1634,1240198,3.974241,4.7745543
1815,906804,5.544159,5.0813756
1021,1240222,4.016754,2.768475
1200,1240128,3.282808,3.9562242
1630,1480359,2.76445,4.0952964
2010,909257,5.380933,3.957901
1908,905990,3.587963,3.2015138
1512,1298539,6.147695,5.797028
1177,1240198,5.38104,4.915695
2109,909257,1.869022,2.7647398
1084,1240199,1.891278,-0.6291495
2175,1480360,2.793761,5.0038195
2045,1480372,6.298791,5.1000757
1559,906825,-3.109453,-1.7516377
1927,1480372,6.419345,5.258262
1200,1240129,4.3603,3.734197
1564,1240197,-0.111986,2.0380867
1046,1240129,3.033334,2.0171275
2173,905933,3.73261,4.589375
1175,1480359,3.468012,4.40632
1924,1240198,2.911369,3.8524978
1012,905991,0.752589,1.9542179
1594,1298365,3.081558,2.7752693
2499,1298365,9.599571,10.600546
2010,911905,7.130418,4.9347863
1582,909774,4.980313,4.018591
1069,1240199,6.129419,4.67468
1845,1480371,0.924058,1.1477861
1179,909975,0.401295,1.6458075
2156,1240198,4.263934,3.5654936
1996,905933,2.331907,4.409563
1803,1240222,4.534103,2.6995444
1062,1298365,5.17071,3.3078198
2177,949090,1.808352,2.2324717
1854,1240128,5.517522,4.8423486
1237,906852,6.564217,5.54772
1133,946360,5.374557,4.0548253
1401,1299070,1.474776,1.2876463
1026,909774,-0.755654,-0.48181134
1073,1240197,6.903448,5.5359063
1853,905990,3.33461,4.458879
1030,1480360,3.889558,5.246735
1593,909255,0.387137,1.7085541
1030,905959,6.292424,5.509435
2159,1240129,4.677078,3.344108
2055,910548,2.153852,2.5066202
1054,949090,4.418224,4.4257236
1631,909975,4.896844,3.7682173
1613,1298365,1.260981,4.111283
1809,1298365,1.921073,2.1797457
1248,906852,-4.671265,-3.34217
1854,906804,3.654113,4.2114053
1058,909699,1.230692,1.1289043
1034,909975,-3.363938,-1.60952
1799,905968,0.261034,2.5948637
1016,909257,-0.393143,0.6926944
1049,1479995,3.522979,4.6919317
1830,1240222,3.558022,2.5253894
1088,1480371,1.326216,1.9957073
2055,1240128,0.975927,1.7355335
1939,1240199,3.189633,3.7883947
1811,909774,-0.969743,-4.3119674
1629,1480360,4.880311,4.6563454
1917,946360,3.083344,2.8497927
1179,1298365,0.711861,1.4221237
2171,1240199,5.515851,4.0801463
2148,905969,3.254617,2.4626126
1925,906852,6.217244,5.3992968
1378,949090,3.437493,4.3180175
1502,1480359,5.278449,5.130511
1629,905959,7.322049,4.745168
1018,1480360,5.546984,5.4674554
1026,909975,0.957131,0.021340907
2010,1480372,6.449203,4.1517773
1268,1480374,2.974033,4.842191
1030,909255,2.671034,4.8087273
1239,1299070,0.984474,0.97858167
1168,906852,1.703591,1.7935648
2109,906804,1.459498,2.0016036
1933,909774,4.236856,4.210634
2096,946360,4.442869,3.533724
1268,1480372,4.411462,4.7270966
1009,1480371,5.608317,4.6920447
1939,909257,2.107197,2.8957887
1615,909255,3.737281,4.8949056
1034,1240129,-1.874435,-2.8097181
2040,1480372,2.730237,1.3104244
1018,909699,8.120563,5.6581087
1069,1240128,3.451832,4.0116444
1909,909699,3.257386,2.8653712
1080,905959,-2.613084,-2.912185
1401,1298365,1.961424,3.2157934
1022,911905,0.924488,1.4416943
1849,1240197,1.304057,0.65011585
1179,905968,-0.980901,0.7599014
1811,905933,-1.20926,-2.7583077
1557,906852,5.698623,5.137934
1814,905991,5.035124,6.007978
1561,905991,2.967691,2.558888
1845,905959,4.570111,2.4192457
1036,905933,5.149958,4.923209
1259,949090,2.388257,4.436906
1931,909257,5.201495,5.408059
1013,1479995,4.715166,3.9913137
1613,946360,3.952691,3.7826788
1736,1299070,5.555685,3.2589881
1004,1240198,-1.634092,-1.5145876
2170,1480372,5.684491,3.970935
1624,1240222,3.711592,3.3848119
1463,906852,2.150267,4.107721
1192,1479995,2.635171,3.5700605
1507,905991,4.974259,4.94961
1561,909699,2.414137,1.3759468
1560,1480361,2.381537,3.687627
1032,946360,2.434836,1.7945616
2045,1479995,4.303863,5.65428
1248,1480360,3.109894,-4.024329
1908,1240198,3.693249,2.550102
1594,909774,1.904192,2.3494296
2157,909975,6.602575,5.114474
1809,909774,0.531132,-0.33661026
1613,1479995,4.726959,4.465385
1928,909774,5.473002,4.068917
1073,906852,3.160899,5.453671
2038,1240199,6.989949,5.6378956
1179,909774,0.310279,0.077245176
1005,1298539,5.308636,3.8603828
2157,1240197,5.925998,5.2849326
1080,946360,-2.453865,-2.096667
1786,905990,2.654856,3.072335
1086,1298539,-1.074707,-0.57242244
1817,1480362,-3.989492,-5.571258
1003,1480359,-2.468786,-1.0313084
1019,909753,4.44485,3.7743065
1239,1480359,0.998878,3.6466773
1559,1480359,-3.777181,-0.9511363
1018,909975,6.057766,5.4709787
1018,1480361,5.414046,5.2843223
1089,946360,4.827566,5.016288
1932,909774,2.591946,2.6300902
2158,909774,4.395076,3.9969878
1007,905968,-4.567729,-4.3451476
1003,1480372,-2.171711,-2.347241
1802,1240128,4.0789,3.9690158
1908,1240129,3.872321,2.3880515
1250,1298365,1.423334,3.216957
1809,906852,1.120762,1.6163356
2040,1480361,0.602413,1.4019907
1558,1480361,1.685206,3.4649813
1583,909255,2.077229,2.2819324
1803,1480362,4.843978,4.738539
1093,1480371,5.158751,4.237385
1079,1480359,-2.617417,1.5950706
1025,1240199,7.637124,6.061052
1912,1240199,6.406673,3.41355
1925,906804,5.571671,4.5006495
1003,1480361,-0.580867,-1.6488187
1852,909975,6.421023,5.33217
2158,949090,3.849215,4.904119
1006,1299070,-0.66709,-0.9456306
1812,1299070,2.484513,1.7198386
1849,909975,1.155348,0.83805215
1583,906852,3.71258,2.9065015
1936,1240197,4.651586,3.0905588
1553,905991,4.304791,3.6821823
2438,905991,10.692248,10.357057
1816,905991,4.355596,3.8804145
1799,905969,6.990963,4.9578505
1852,1480359,3.886491,5.3937516
1449,1298365,5.560701,5.8721905
1083,910548,4.776035,3.1182377
1190,909774,-2.277315,-2.711274
1631,910548,3.201139,3.4630387
1615,1480359,3.582135,5.522862
1549,1240197,6.64963,3.9946444
1802,905959,5.379301,4.2684655
1060,1480371,3.36971,1.9040592
1091,1240129,2.235852,1.9385874
2040,910548,2.229814,1.4742899
1089,1480372,6.894589,4.245624
1023,911905,5.196697,3.9094431
1782,909774,5.08492,5.2029223
1558,909257,2.063045,2.2403414
1029,1298539,6.547942,5.9308724
1079,905968,-3.345955,0.8754425
1618,1298539,5.714583,4.2767744
1926,910548,0.308896,0.8771906
2047,905990,3.745585,3.2015138
1510,1240198,4.256876,4.375444
1038,1240199,6.993263,4.5723867
1008,1240222,2.6009,-0.1368267
1043,905990,5.539786,5.531427
1776,1240128,4.55548,4.3166904
2011,909699,5.960037,5.0486093
1853,905959,6.30023,4.482372
1560,1240197,4.35096,3.9142182
1926,905968,-1.883746,0.4000994
1941,1479995,-6.271958,-3.698331
1922,1240129,2.480072,2.1437495
1083,1298539,5.013738,3.4982378
1084,1240222,-4.659669,-2.088112
2040,906825,0.007151,1.433104
2047,1480362,4.521493,2.8658345
1911,905969,-3.300886,-1.7423637
1049,1240128,3.958443,3.7870996
1933,1298539,6.185959,4.9117675
1782,905990,5.868484,5.776853
1909,1298365,4.011421,3.0057867
1237,1480360,5.499883,5.3527913
1200,1480371,3.57907,3.6606753
2170,1240222,1.598352,3.6414626
1853,906804,3.621782,3.9082274
1512,1479995,4.735946,6.058983
1029,1480371,5.88405,5.258284
1933,1298365,5.573176,4.9839053
1910,905990,4.053353,2.7649038
1618,1480371,3.012163,3.4790208
1855,1480360,5.579779,4.882375
1618,1480361,3.8166,3.804705
1512,1480372,6.234371,5.6574693
1911,905991,-5.852295,-3.690622
1050,1480362,3.398613,3.0680113
2046,906825,1.809679,3.5339048
1073,905968,3.371913,4.4360647
2039,910548,3.669209,3.1435366
1200,906804,2.828264,3.3886802
1239,1240198,4.134469,3.6647892
1006,1480372,2.92094,1.5862188
1827,909975,1.023986,0.55856866
1927,1479995,5.131317,5.6569324
1012,949090,1.442731,2.296654
1036,910548,5.471493,4.4951787
2439,1298365,10.002899,9.768061
2111,909975,5.847567,4.9601836
1930,910548,2.218299,0.92124486
1838,905968,4.30138,3.3524096
1593,1240128,1.327278,2.2770402
1941,1240222,-5.935355,-4.101597
1931,905933,5.600814,5.7616916
1811,1480371,-4.124036,-4.8141856
1583,905933,3.1346,2.9150233
1563,906825,5.514352,5.567234
1936,1240198,2.231776,3.1366193
1578,905969,5.805374,6.258984
1563,906804,5.865427,4.9266706
1853,906852,5.890176,4.507503
1025,1480361,5.09212,5.0655155
1017,1299070,4.0047,3.7734716
1080,905968,-3.551582,-3.853924
2011,1240222,4.275907,4.464194
1053,905933,2.71921,3.5382404
1042,1298539,6.547942,5.3235326
1855,906804,3.036342,3.840782
1192,906852,4.240189,3.1852043
1013,905990,3.49123,3.6891162
1083,1298365,3.382137,3.5341046
1847,1240197,4.183582,4.870716
2038,1240129,5.944591,3.9066222
1014,905991,2.995738,2.9603753
1024,1480371,1.810799,-1.0287037
2039,1480359,2.837388,3.5185301
1463,909255,0.508816,3.348025
1086,1480359,-3.323991,0.6349105
2055,909975,5.735863,2.8650475
1838,905990,3.303932,3.863383
1936,1240128,1.479856,2.7753346
1778,1240197,4.81893,3.753153
1017,906825,3.81279,4.5395923
1932,906804,1.898838,1.9618967
1032,1480360,2.030076,1.1713294
1048,1480359,3.710041,5.297623
1054,946360,5.158922,4.0113792
2109,905990,2.552585,3.176174
1559,1240197,0.474484,-0.7562731
1053,1480362,4.253587,2.959008
1268,946360,4.105656,4.4173303
1561,911905,3.718395,2.316072
1908,1480372,2.516489,2.4072442
1512,1480371,4.834609,5.150866
1053,1298539,5.169678,4.1112933
1913,1240198,5.324139,5.1006045
1170,906852,4.890009,4.595863
2096,1240128,1.555966,1.5706398
1808,1480371,-0.276845,-1.1101918
1803,1480371,3.270206,2.3592749
1047,1240128,5.047328,4.8055596
1843,1240197,1.790269,1.1782389
1401,909774,2.540697,1.9707403
1032,905969,1.988205,1.6279955
1026,1240129,1.090014,-0.33150345
1825,910548,-0.04476,0.008283019
1073,1298539,7.337751,5.448897
1512,1480359,3.894859,5.630878
1918,1298365,1.733725,3.4176004
1239,905959,3.772052,3.242571
1131,905991,4.183748,4.807523
1919,906804,0.412408,1.2398515
1939,911905,6.37746,3.510136
1909,905990,2.185889,2.7388713
1047,1299070,4.874972,3.766861
1054,1298539,6.065535,4.3617387
1510,1480374,3.903525,4.3481584
1008,909753,-1.214689,1.3253797
1936,1479995,3.547872,3.4238155
1199,949090,3.628959,4.3498344
2159,905933,5.494691,4.455476
1007,1480359,-5.481166,-1.8131135
1918,1480372,3.789017,3.6080465
1919,911905,2.609976,1.7702323
2040,1480359,-0.200743,1.6894302
1855,905959,7.483671,5.218613
1054,906804,0.739767,1.7841334
1249,1240128,2.522085,3.3461754
1200,911905,6.441776,4.5030684
1511,949090,-0.589735,0.5820749
2438,1480372,11.463991,10.677826
2048,909975,-1.176583,-0.9278025
1916,946360,4.425259,2.9670928
1806,1240197,7.32896,5.2881107
1022,1240128,-0.389027,-0.4923144
1927,1480371,5.746674,4.7627845
1803,1240197,4.267585,4.415313
1928,1240199,6.749163,5.781266
1038,1480359,0.731482,3.8521364
1852,1480361,4.98961,5.1599083
1917,1240129,3.483551,2.0341167
1086,1240197,1.658333,0.35566217
1825,905969,0.544085,1.0688037
1005,905991,2.366617,3.1410835
1061,909774,3.519672,4.156502
1003,1240129,2.750086,-2.6149523
1008,1240197,1.671954,1.1297368
2359,946360,5.912031,5.327377
1631,1299070,3.168321,2.4360504
1847,946360,5.007671,4.6353974
1511,905933,-0.574757,0.05036956
1560,905933,4.515613,3.8454382
2044,1240197,4.670248,4.075965
1593,1298365,1.83021,2.9046268
1051,1240198,3.424513,3.4697812
2040,905968,-0.536497,0.97796965
1086,905933,-1.829599,0.0122228265
2046,909699,6.829487,3.7833235
1855,1480361,2.951317,4.870809
1511,909255,-1.346659,-1.8391738
1916,905933,3.419752,3.7092211
1855,1299070,3.02759,4.114519
1401,905959,5.477906,3.1229541
2174,1480371,1.843541,2.2219884
2048,911905,0.11392,-1.0644774
1083,909699,3.456416,3.431554
2173,1240197,5.241103,4.5228143
1026,905991,-0.614009,0.028501451
1625,905990,5.121153,5.3341312
1133,1240128,3.607839,3.8828576
1268,905968,2.784044,4.3895383
1091,909774,2.85164,1.9624851
1618,909753,3.949524,4.6865826
1843,905959,2.231857,-0.55046135
1069,905969,5.446415,4.9417677
1038,905933,4.49737,3.854279
1062,1480371,4.357255,3.8231633
1627,905959,4.237846,3.9212759
1441,1240222,0.358948,1.9609792
1594,1480359,1.836341,2.8509243
2170,1240128,3.029831,3.6425636
1059,905933,0.812234,0.21633768
1372,1298365,1.505465,-0.18595773
2172,1298365,3.776929,3.16916
1088,910548,2.17922,2.9462602
2110,1299070,4.522707,3.767426
2107,1299070,5.163552,4.545319
1631,1480371,5.639698,2.7730637
1908,906825,2.968149,2.7014093
1931,909774,6.390521,5.11926
1372,905933,2.864878,1.2097242
1239,910548,3.255266,3.0328007
1939,905968,3.567596,2.7437255
2174,1480374,2.742889,2.9230952
1843,911905,2.998156,0.9918189
2039,905933,3.728633,3.534816
1180,909975,-0.617119,-1.3947234
1843,905991,-1.401918,-0.784841
2177,1299070,2.268513,1.6494651
1620,906825,5.744684,5.59347
2043,949090,6.381221,5.4112515
2169,906852,4.526847,4.0779076
1373,905933,5.595749,4.9433246
1843,1480372,-0.508136,-1.0964608
1180,1299070,-4.101466,-3.8140614
2037,905959,7.272618,3.9212759
1007,1299070,-5.068158,-5.610718
1083,905933,3.860054,3.5316064
1006,909255,0.707021,1.2398546
2498,906804,7.697722,7.2038417
1068,1480371,-0.461445,-0.07634652
1918,906852,4.318683,3.4690259
1093,1480360,3.270387,4.668831
1918,1240128,4.401677,3.8091648
1237,1299070,5.043587,4.659652
1190,1480371,-2.390266,-2.9846296
1061,905969,5.493014,5.52346
1849,910548,-1.168001,0.15500516
1559,1480360,-3.851895,-2.5069308
2046,911905,5.177033,4.1966867
1083,1240198,4.184424,3.5913737
1190,1240197,0.023667,0.7271478
1050,1480361,2.228112,3.0850024
1200,949090,3.777684,4.287768
1085,1479995,2.776339,3.318578
1621,1480360,4.065161,4.869311
1068,909975,-0.600763,1.1326652
1038,1240222,4.631518,3.2423577
1614,905959,6.118639,4.337178
1020,1298539,6.286546,5.6851525
1037,1480361,2.65952,2.9394848
1862,909257,-1.633266,-1.2867625
1941,1480360,-6.088761,-4.2933764
1053,1480372,3.644411,3.229935
1006,1240197,3.580891,3.003306
1190,909255,-3.441291,-2.2088335
1131,1480360,5.375488,4.754883
1049,1480359,4.568931,4.341997
2438,1298365,11.255039,10.948986
1845,905969,3.652172,3.130292
1014,905990,2.742244,3.2982547
1003,949090,-2.474278,-0.89526445
1578,911905,7.260949,5.725117
1059,946360,1.417828,0.41744944
1936,1299070,2.77118,2.2632527
1512,911905,6.871935,5.9599447
1042,909975,6.59659,5.099394
2039,905990,3.881022,3.5734088
1177,905959,4.763394,4.672706
1089,905959,7.144914,5.0112705
1024,905968,-0.550663,-0.15446228
1131,909753,3.007558,5.583098
1129,906825,2.761759,3.6955714
1026,909257,-1.615678,-0.28571516
2106,910548,4.385504,3.1057045
1635,1298365,6.049053,5.8249397
1939,1240197,6.179984,3.2116177
1563,905933,5.890831,5.9072237
1080,909699,1.713208,-2.2552345
1564,909255,2.341124,2.7824006
1634,1240128,3.945197,4.446011
2107,1298365,6.283634,5.59416
1736,905969,1.470775,2.6339903
1073,1240128,4.383001,4.739455
2171,905969,4.472969,3.8604224
1012,1299070,1.521417,1.1182629
1089,1480374,3.479705,5.341089
1200,1480374,3.699773,4.2982655
1018,1480372,5.963315,5.549256
2039,1299070,2.923362,2.7631557
1512,1240198,5.599894,5.7645535
1913,909699,6.515478,5.1188755
1919,1240222,1.837373,1.3131263
1634,1480359,3.88681,4.6436844
1925,909255,4.614951,4.7959895
2148,1299070,1.261806,0.9419905
1191,1480362,-4.395492,-5.1472106
1046,909257,0.775082,2.272349
2045,1480361,2.97931,4.8917804
1909,911905,5.160701,2.9836843
1810,909774,0.482621,-0.77055913
1912,1480359,0.936305,2.7685626
1088,1240129,5.860191,2.2066152
1810,909975,4.581929,2.726525
1046,1240222,1.480133,2.1054626
1093,905991,3.159405,4.443076
2110,909975,6.28189,4.5254703
1030,910548,6.175363,5.170607
1084,905990,-1.363411,-1.2715385
1510,905959,6.349888,4.2578
1089,909975,6.0374,5.2843647
1910,909255,0.533637,2.072002
1598,905991,4.66563,4.0309615
1507,1240197,5.846074,5.3288455
2171,909699,7.469959,3.2285693
2048,949090,-1.405914,-0.92063683
1050,1240197,4.700209,3.4537973
1626,1240198,2.882403,3.5283499
1059,1240199,1.960227,0.91767484
1916,1240197,3.92536,3.5874882
1068,905990,0.78577,1.0123068
1925,1479995,5.821588,5.7167144
1930,1240129,1.067467,0.3020249
1615,905991,4.982281,5.177391
2044,1480361,4.405319,3.73396
1016,909774,0.083906,0.7334554
2048,1240128,-4.567237,-3.9013846
1778,1480371,2.725988,1.7953265
1036,1480362,4.151293,4.4574304
1814,1299070,5.861035,5.5035276
1192,1480374,3.313502,3.2586136
2045,909774,5.945094,4.596433
1051,1298365,2.41075,3.3785114
1922,906852,2.533719,2.7600415
2010,1240197,3.561657,4.48025
1029,1479995,5.838968,6.22994
1511,1298365,-0.451782,0.30746675
1010,909753,4.892434,3.869249
1372,905959,2.118984,1.3442113
2055,905990,3.888547,2.8993733
1133,1298539,4.342997,4.433311
1373,911905,7.799866,5.278374
1024,909257,-0.014739,-0.34128314
1072,905969,5.830188,6.0785313
1913,1298365,6.326532,5.2735457
1034,1298365,-2.598403,-1.9100182
1039,1480374,5.576875,5.0473948
1910,911905,5.416465,2.9388053
1023,1480362,3.49319,3.5684583
2047,911905,1.171253,3.0582674
1815,905959,6.124768,5.9504333
1617,1240197,3.294116,3.0333478
1838,1480371,4.086963,3.1961758
1930,911905,3.256224,1.5657377
1375,906825,6.459558,6.6575503
1915,1240198,2.130449,1.783314
1237,909257,4.868295,5.237551
1629,1480362,5.198842,4.6924253
1057,911905,0.387997,-0.27422386
1621,909774,5.127668,4.4921436
2148,909753,0.803451,2.3086731
1046,1240198,1.288551,2.9514859
1802,1240197,5.329992,4.302401
1022,906825,-0.61261,0.6960174
1048,1480362,7.631321,5.0388937
1191,909753,-4.758302,-3.816315
1017,1240197,5.218935,4.8746405
1239,906825,0.964524,3.2013004
1909,1480359,2.612057,2.6339722
1038,909699,6.260969,3.746077
1032,905968,-1.124488,1.144954
1373,906825,3.121354,4.7968826
2159,1240198,4.080224,4.5163617
1378,909255,1.312672,2.2040672
1720,905959,7.021677,4.3146772
1553,1480362,5.887337,2.9723227
2154,905959,3.525638,2.8816686
1862,1480362,-1.286262,-1.4574356
2109,1299070,2.45034,2.2658813
1582,905990,5.136201,4.457229
1912,905968,-1.561838,2.1880457
1149,1480372,1.127875,1.8669944
1249,1480360,4.128513,3.5129087
1131,1480359,2.20818,5.269443
1908,905991,2.06163,3.0823038
1047,1479995,4.650808,5.7906437
1778,909975,5.046333,3.514624
1047,1480371,4.099316,4.3714175
1067,946360,5.427468,5.167975
1013,1480361,2.110563,3.2164137
1088,1480360,1.461381,2.5574906
1873,906852,3.351867,1.2152101
1593,1480374,2.21689,2.898959
1996,909774,4.608282,3.8746269
1529,906825,-1.851135,1.5802367
1593,905959,3.609636,2.7717333
1618,905968,2.043123,3.702295
1922,1480374,3.25003,2.819031
1615,906804,4.183932,4.6048465
1852,909774,6.443399,5.065124
1576,909774,3.949806,2.6270719
1908,909975,3.994165,2.8103395
2096,1298365,4.447848,2.3496072
1620,909753,5.61496,6.6183753
1268,1298539,5.513822,4.8803177
2046,946360,3.187491,3.533657
1928,909753,5.442283,5.3756013
1635,909774,6.312905,5.238782
2110,1480361,4.760674,4.2916107
1582,909753,4.611713,5.0488825
1072,1479995,5.74692,5.640552
1627,1298365,3.087585,4.0435286
1069,1480361,3.409628,3.8956838
1720,911905,7.688277,4.78749
1025,909975,6.037394,5.2598248
2010,1480362,5.183494,4.087022
1058,909753,2.479641,1.649561
1004,1240129,1.096477,-3.9117224
1133,905933,4.139754,4.4105673
1049,1298365,3.168438,4.2997055
1019,1298365,1.214947,3.4469173
1003,905991,-3.182497,-2.4648645
1941,905991,-4.751177,-4.113116
1239,905990,4.904274,3.6287687
1007,1298539,-2.899907,-2.993841
2154,1240199,4.586834,3.514423
1050,1299070,2.587453,1.3191787
1786,909774,2.669937,2.4538357
1996,905990,3.762546,4.460129
1005,1299070,1.91346,1.7260318
1578,1298365,5.519101,5.676829
1072,909975,4.911577,5.143369
1058,906804,-0.930855,0.22774452
1613,1299070,2.983938,1.7735662
