drug_id,cosmic_id,y_true,y_pred
1563,908122,4.49932,5.5175962
1375,907048,6.867023,6.6185923
2048,1303900,-1.682598,-0.89692414
1778,946382,0.796388,2.1488175
1025,1290905,6.918374,5.4750156
1564,905946,5.260274,2.839859
1560,908123,4.443571,2.8280015
2011,1290905,4.371732,5.0999985
1012,905951,3.581343,1.7374399
1849,905945,-1.629951,-0.009124517
1372,906851,2.936735,0.8179846
1559,905951,-2.578172,-2.8858752
2109,907045,4.05439,2.7517645
1928,946359,5.493575,4.5293427
1510,749716,3.868329,3.8993773
1030,908122,5.178649,4.757996
1086,906844,-2.827587,-1.6032709
1720,1298157,3.703984,4.70204
1059,749714,0.525661,0.29429913
2498,1298157,7.064278,8.039135
1086,949093,3.046435,1.798738
1006,906851,4.016766,1.1789756
1032,908122,1.31167,1.1264296
1873,925338,1.33577,1.1209259
2169,946382,2.008676,3.186246
1626,910852,0.759929,2.5844932
1025,910852,5.346739,5.0383654
1614,906844,1.580952,4.236358
1549,749715,1.39553,2.934904
1908,906851,4.106889,3.0910397
2046,907048,1.681142,3.1652455
1830,908123,2.189151,2.8189273
1091,749711,4.177813,2.318884
1046,924240,3.43555,3.1681275
1776,905957,3.176188,4.306104
2096,908122,1.971008,2.916755
2177,905960,1.31962,2.311648
1799,908122,0.925413,3.7658877
2172,749710,3.122555,1.6919
1510,1298157,3.791221,4.356049
2010,1290798,4.082885,3.487246
1933,907045,2.750281,4.5790563
1634,946382,3.453786,4.2959414
1449,905960,5.25905,6.0281143
2172,749709,5.262177,2.1694465
2045,905946,5.367185,5.080913
1007,1290905,-1.952114,-1.6251739
1852,907048,5.333152,5.0561666
1050,905945,4.025647,3.1224422
1131,906801,4.02313,5.156609
1827,749714,2.696371,1.650379
1634,749711,5.352786,4.1957326
1578,906844,4.397096,5.1190133
2037,949093,6.63053,4.1041765
1564,910910,5.623427,3.4265409
1034,909778,-2.23266,-2.6673794
1613,946359,6.147788,3.483428
2040,924106,0.055929,0.85419756
2498,910704,7.675109,7.725245
1778,910852,1.724875,3.1317673
1088,907048,4.357584,2.2773194
1032,907046,1.51544,1.1169009
1931,924106,4.619,5.2384176
1706,906801,3.59976,1.9922243
1026,749709,-0.256463,-0.78379285
1939,906844,1.578845,2.9489865
1813,749714,7.104574,6.1138344
1598,1303900,3.615437,4.1726613
2359,1303900,4.70947,5.439562
1598,924106,5.078076,4.038403
1020,905946,6.211602,5.506699
1088,909907,7.244809,2.3691103
1916,949093,6.318343,3.2181249
1051,908121,3.489574,2.0811374
1008,905957,3.480325,0.3493173
1033,905957,5.379574,5.08543
2169,1290798,4.073878,3.2758574
1932,906826,4.564739,3.4336615
1192,905960,3.400678,3.5716262
1047,905957,4.737415,5.016823
1853,907045,3.631258,3.703926
1059,905951,-0.651979,-1.061653
1912,1240172,3.184326,1.8590745
1510,906826,6.559248,4.256558
1873,908123,1.184915,0.77107155
1050,906844,1.722413,2.555017
1838,1290922,3.778534,3.9960608
1049,908120,6.91853,4.560605
1559,749717,-2.227608,-1.0681547
2046,1240172,3.800081,3.240233
1507,946359,6.191522,4.977178
1131,905951,5.849682,5.0027056
1919,908122,1.230222,1.0763619
1813,907048,5.644259,4.534052
1378,910910,5.414009,3.6428947
1563,1303900,5.302599,5.7779136
1003,924106,-4.452581,-2.900282
2359,749717,5.770966,6.2223463
1778,1290798,2.765395,2.3166275
1031,749716,-2.639106,-1.6770931
1085,907048,3.03469,2.8254232
1042,749714,4.861435,5.8995295
1736,924240,3.950105,3.943572
1816,1290798,5.143569,3.5811749
1168,906851,3.942961,2.4955492
2106,924106,-2.434579,2.065499
2148,908123,2.004376,1.618499
1928,907048,4.032447,4.379305
1941,749710,-2.343807,-4.287401
2170,908122,2.035478,3.075168
1779,907048,0.75475,1.0787128
1085,907045,1.96849,2.8128679
1580,906851,5.735463,4.819615
1043,906801,5.260085,5.3832636
1557,906844,4.051157,4.983287
1199,907045,3.338995,3.8401594
1034,749715,-2.697729,-3.1284585
1249,749716,1.797051,3.1323981
1815,905957,5.963954,5.6532907
1248,910910,-0.436381,-3.3074174
1563,925338,6.031055,5.721629
1614,1298157,3.707567,4.7139025
1779,905945,1.083569,1.3308462
2106,1290798,1.887133,1.8449937
1581,906801,2.881907,2.9719543
1268,905960,5.331377,4.745183
2046,906844,2.616057,3.2821665
2154,946382,1.290973,2.554362
1023,906844,1.569755,3.5426269
1622,905945,3.100637,4.378081
1529,910910,2.89659,1.9366889
1003,907048,0.36032,-2.5973158
1046,749715,1.329743,2.033422
1091,1290922,1.060358,2.381115
1006,907045,3.718511,2.5974526
2043,910852,5.548152,4.9447145
1912,1303900,4.110921,2.543551
2039,749709,3.094538,3.154204
2040,749716,4.394545,0.9435369
1563,905951,6.755723,5.8886437
2156,1298157,3.687535,3.551393
1558,907046,1.993331,3.215406
1910,924240,0.432571,1.7689855
1089,749716,4.446229,3.5177875
1825,907045,0.939802,-0.41071773
1786,749715,2.59835,2.8123384
1012,906826,2.386557,1.8381741
1067,749709,4.735904,5.27182
1838,908121,3.352201,3.7616138
1830,906801,2.325648,2.9555023
1237,1290798,5.896111,5.2246685
2169,910704,3.33364,3.8907337
1779,907045,0.882106,1.0916705
1249,906844,2.352561,3.1946197
2111,907045,5.444021,3.8716264
1043,1290798,5.707208,5.0617123
1008,907046,2.082573,0.3260817
1916,908121,2.12137,2.9382129
1806,905951,5.882356,4.8215623
1047,1303900,2.454249,4.8975816
1259,910704,2.79836,3.4807444
1511,749709,1.032167,-1.603957
1033,749716,3.978855,5.0168653
1378,1290922,3.469153,3.9873714
2045,749715,3.908386,4.901551
1080,749712,-2.801269,-2.7728777
1582,1290922,3.498005,4.550629
1048,908121,4.60018,5.0207744
1373,907048,6.024613,4.6642046
2106,908120,1.06288,2.5825834
1825,905957,-2.063068,-1.2538372
1372,1290905,3.920306,0.81632966
1072,749716,3.679956,4.8547964
1919,908123,0.677481,-0.40495217
1129,749712,3.188334,3.7866154
1932,905957,3.223538,2.8049092
1199,909907,5.438431,3.7336192
1529,905946,0.343058,1.8484544
1621,946359,6.268959,4.8170676
1054,749709,5.06404,3.107318
1010,908123,1.829448,0.80928254
2159,905960,2.686808,4.389413
1529,908121,0.921763,1.0146012
1026,908120,-0.388068,0.373729
1854,925338,4.488748,4.6205845
1248,924106,0.587062,-3.5520625
1835,1290905,6.190124,4.437636
1847,905951,5.951999,4.2272897
1013,1240172,3.762075,3.227316
1024,749709,3.675039,-0.061676502
1191,949093,-2.003973,-3.937202
1549,910704,0.4528,2.1313767
1036,749717,6.026888,5.2699895
1838,924240,2.801502,3.9378905
1086,908120,3.226285,1.1848176
1250,907048,3.770555,2.331051
1916,1240172,3.986003,2.442205
1928,906826,5.878823,4.7503085
1050,905946,4.013101,3.1334214
1779,910704,0.676279,0.8509973
1080,924106,-4.432384,-3.9329824
1849,1290798,1.567541,-0.6903813
2039,910910,2.58421,3.4277124
2157,907047,4.433021,4.6380844
1054,910910,3.880804,4.2574825
1817,905945,-4.970844,-4.8139405
1259,908121,5.205063,2.747316
1463,749711,5.317328,3.463089
1776,1290905,5.746692,4.615043
1003,749709,0.317741,-3.0166588
2038,907048,4.353112,4.1421933
1048,946382,5.330084,4.844183
1080,910704,-4.935218,-3.5479045
1449,749717,5.674832,6.225187
1089,908120,7.312918,5.584261
1268,749714,6.201787,4.8818164
1375,1240172,6.789914,6.5786667
1053,1290906,1.585278,2.467307
1079,1290905,4.373692,1.9841218
1614,907047,2.35206,4.0149426
2107,910910,6.271274,5.3796034
2159,949093,7.113275,4.377326
2048,1290905,-0.286279,-0.909582
1030,924240,3.331194,5.2371025
1049,905960,3.339745,4.37469
2154,907048,1.911518,2.6709104
1033,910852,4.56695,4.9573627
1559,908122,-4.069109,-3.0042906
1180,909907,0.831295,-2.5139136
1625,907047,4.042131,4.596704
1079,906826,1.03652,1.3593619
1632,907046,3.466147,4.0119433
1068,908120,0.692937,1.171554
1919,749714,1.408733,0.7204916
1578,906801,4.535589,5.2561507
1019,1290922,0.690919,2.610345
1067,908121,5.224279,5.311639
2170,908123,3.148876,3.4407682
1625,946382,4.423429,4.7178473
1023,908123,2.534277,3.539136
1996,905960,3.339278,4.6063027
1239,908120,4.012369,3.6780686
1831,1290922,3.510918,4.0426965
1052,946359,5.543217,3.7906318
1036,949093,7.725635,5.067109
2156,909907,5.541605,3.0903628
1825,905945,0.87151,-0.09940231
1025,910927,6.293823,5.1920743
2106,910927,1.197952,2.501061
1089,905951,6.657445,4.8215623
2109,749716,3.273623,2.71846
1849,749717,0.327526,0.40705442
1013,906801,2.497869,3.5878596
1583,906851,3.269899,2.572114
1030,905945,4.563089,5.091005
2173,749710,4.344531,4.106458
1020,908122,3.502495,5.0984654
1917,1290798,3.855421,1.8047597
1375,907046,7.371462,6.966627
2159,749714,4.184765,4.588232
1910,910852,3.856887,2.3133116
1200,910910,3.106461,3.974205
1047,905951,6.160684,5.0499153
1131,1290922,3.183508,5.2969384
1510,910704,2.559316,3.9580603
1561,946382,2.295092,0.56846035
1849,925338,-0.976923,-0.63142705
2037,749715,4.87313,3.6063266
2048,910852,-0.231771,-4.2766376
2109,907047,1.355957,2.5299735
1827,749709,-4.518347,1.110115
1512,906826,7.402776,5.5968027
1512,908122,5.366668,5.109325
1853,749713,4.237274,3.8039565
1179,946359,2.864657,0.679878
1032,749712,1.93851,0.8594779
2107,749711,5.036825,4.873887
1024,910927,-0.09551,0.13017249
1018,905957,5.718678,5.4040804
1849,906826,0.347207,-0.24382484
1096,906826,3.303634,3.2086892
1928,1290905,5.338512,4.9627314
1069,905960,4.873036,4.0969405
1853,909778,2.232595,4.1093926
1849,749710,1.240855,-0.3555832
1012,905960,0.931818,2.168703
2110,946359,5.905099,4.542554
1873,907048,0.820796,1.0495557
1720,906844,2.612133,5.123163
1578,1240172,5.241076,4.991848
2170,1290798,3.463305,3.268321
1926,749715,-1.170692,0.38841993
1013,910927,1.55547,3.3665361
1819,749715,-4.743213,-5.0820227
2156,910704,2.072044,3.3901076
1614,909778,5.732792,4.6354976
1913,906801,4.556993,4.932229
1510,949093,7.548422,4.2856646
1561,906826,3.060288,2.340278
1021,946382,3.585804,2.769751
2359,749710,6.165825,5.673846
1507,908122,2.693006,4.598301
1061,1240172,5.291783,4.547245
1033,749715,4.838719,5.037652
1507,909907,5.561883,4.808381
1808,749715,-0.795139,0.64160264
1068,749710,1.997846,0.29242086
1018,1303900,4.195996,5.4123845
1563,908123,5.966174,5.857435
1855,906851,3.905684,4.3961945
2169,910852,4.178039,3.514563
1940,1303900,4.856122,3.62319
2173,909778,5.743307,4.3639803
1720,925338,0.334843,4.834158
1911,906844,-7.338086,-4.170436
1925,908121,4.13749,5.1850057
1843,925338,3.38196,0.85783845
1017,949093,7.443696,4.929837
1004,925338,-4.243682,-4.659254
1782,749711,3.362298,5.207394
1378,749714,5.036949,4.586111
1494,906851,-2.659386,-4.485617
2040,749711,0.286364,0.63307244
2177,749709,2.004202,1.985837
1629,749715,4.205965,4.5485234
1058,749713,0.623402,0.9926609
1778,906851,1.532416,2.5857801
2048,1290922,-1.672535,-3.1188297
2173,905957,2.802039,4.081054
1072,749712,3.243451,4.9686394
1191,907047,-4.838911,-5.418857
1827,905960,1.542044,1.5508039
1096,907047,3.606972,1.4718728
2439,905951,9.444172,9.203132
1080,910852,-3.560111,-4.220291
1024,946382,3.040831,-0.14542615
1927,909907,6.645647,4.791164
2040,908121,1.405304,1.2239033
1022,1303900,3.509855,1.2465897
2158,1303900,5.395319,4.449659
1096,1290905,5.26335,3.6355314
1930,907047,-0.853878,-0.19388044
1067,925338,5.147141,5.2685246
1248,907048,-3.758924,-3.3166938
1200,909778,3.450099,3.9960203
1817,907048,-4.970205,-5.06632
1819,946382,-2.415844,-4.7524776
1810,905960,-0.691453,1.280296
1059,925338,1.16392,-0.5760089
1625,749713,5.629881,4.9210286
1048,908123,3.00641,5.077251
1706,905957,-0.460295,0.9998225
2046,749716,-1.492619,2.936473
1085,749710,4.503055,3.049397
1180,1303900,0.013143,-1.5712141
1080,906844,-3.051144,-3.5438075
1022,907047,-2.196341,-0.50912595
1192,1298157,2.875239,3.263
1180,749715,-4.136816,-2.9112778
1068,906826,0.598972,0.34526283
2171,907047,2.977184,1.5756924
2010,909778,4.306505,4.3555493
1084,906851,-1.03021,-2.1849308
2046,946359,5.616432,3.4500952
2169,1290922,2.310512,3.8171997
1068,910852,0.914817,-0.09569657
1618,1290905,5.478136,4.2086153
2499,946359,11.033712,9.81134
1736,1303900,5.603472,4.3492694
2047,749713,4.435042,3.0242524
1779,925338,1.001114,1.2698369
1008,907047,-3.202882,-0.049574733
1862,946382,-1.268629,-1.3922554
1019,1240172,4.296132,2.6709867
1812,749710,4.330635,2.9160576
1997,925338,4.615588,4.233605
2173,908120,6.077066,4.8448906
1200,1290905,3.230703,3.9854112
1062,1290922,2.285235,3.5184493
1808,905951,1.021411,-0.23131561
1373,908122,3.499823,4.450598
1149,946382,-0.228638,1.2752553
1811,906826,-1.220939,-3.1138763
1529,925338,-0.863055,1.5137887
2177,910927,1.896289,1.9764811
1583,910852,2.954884,2.536569
1706,906826,3.264786,2.0072098
1558,906801,2.183408,0.7266976
1047,910927,2.671705,4.4119873
2173,910910,5.360015,4.3504763
1911,906826,-4.798312,-3.1138763
1401,749710,3.875556,2.193994
2439,946382,8.596087,8.996111
1803,925338,2.856203,5.5169992
1782,908121,5.474826,5.467791
1268,906801,4.348275,4.3048906
1048,749714,5.887405,5.815678
1830,749711,2.960754,2.46809
1004,749710,1.341923,-4.5474305
1129,924240,3.952979,3.454412
1083,924106,1.841594,2.5661922
2037,925338,4.844923,3.5911875
1059,924106,-2.051496,-0.5715653
2110,924106,3.538346,4.37659
1917,908120,3.200341,3.3413053
1581,909907,4.510998,2.7097144
1048,910927,4.338241,5.0070214
1849,907045,-0.555067,-0.33379698
1023,924240,1.473548,3.5913134
1559,908121,-4.081479,-2.44765
1017,905960,4.388864,5.26587
1617,905946,-0.596303,2.6233358
1053,1290905,5.866259,3.7944903
1079,749712,0.868383,0.31242883
1168,1298157,3.045408,1.6620319
1268,905946,5.673365,4.2210717
1005,905960,3.757228,4.4912205
1811,749717,-0.780263,-2.484407
1908,749713,3.915234,3.0242524
1624,905945,3.911564,3.6411023
1021,1298157,4.367212,3.5874114
1079,907048,4.162862,0.55579114
2096,910927,2.497296,2.7478356
1564,749711,5.035281,2.721829
1706,749717,2.281489,2.5757866
1085,906844,0.918897,2.6850276
1007,1290922,-3.190608,-3.939659
1168,749716,2.712136,2.0994349
1926,1240172,2.081322,-0.6559849
1058,908121,-0.670292,1.3213892
1052,908122,2.972847,2.7607217
1051,907045,5.197853,2.5479183
1051,749713,3.404177,2.3552146
1192,925338,3.336857,3.008336
1059,907045,0.417845,-0.7289958
1054,749715,4.463437,3.4057188
1706,908122,-2.157729,1.1140168
1560,905946,2.24978,3.5672765
2055,910704,3.434104,2.1131544
1922,910852,2.273241,2.0330236
2010,1290922,4.054261,4.3942175
1583,907047,2.430117,2.4027655
2438,946382,10.398072,10.296836
1786,910852,3.494285,2.6319618
1131,907045,6.639828,4.6712346
1802,910704,3.52758,3.8544102
1441,749714,2.674733,2.5511713
1048,1303900,4.799873,5.0754156
2044,907045,3.249082,3.6533036
1043,907048,4.254898,5.1206307
2096,907046,1.186172,3.5449805
2169,924106,0.8088,3.488656
1918,906844,3.575682,3.835815
1918,908120,2.305221,2.9025402
2157,910852,4.991096,4.828803
1058,749715,-1.15267,0.71771514
1006,924106,-1.790931,1.7072554
1054,907045,3.834072,3.428874
1835,946359,3.909235,3.9113898
1046,949093,3.412154,3.4601007
1578,749717,6.964622,5.810975
1249,749711,2.108436,2.9287767
1190,1290922,1.774107,1.9644322
1776,749709,3.673941,4.281015
1020,905951,6.190607,5.5272956
1928,949093,6.505787,4.9688373
1449,905945,3.319852,5.490763
1039,909778,4.010615,5.2037673
1779,1290922,1.291072,1.4243205
1033,1290798,5.91157,4.9677577
2106,910852,4.665413,2.5839262
1010,909907,5.263526,2.6165547
2171,949093,6.535961,3.592238
1916,908120,0.941849,2.7525988
1910,949093,4.786459,1.5190886
1441,910704,1.189423,2.304028
1621,906826,6.947932,4.985291
1021,910927,2.510649,3.2919579
1598,908120,5.163851,4.7331586
1023,1240172,4.473448,3.4125504
1549,946359,0.880982,1.951432
1706,749710,5.165138,1.1787146
1632,946382,3.882205,3.3819208
1736,907047,2.509518,3.6987624
1627,1290798,2.880267,3.489006
1922,924106,1.59067,2.288703
2039,906826,5.111131,3.4490929
1036,749712,4.233466,4.754466
1706,749709,4.330048,1.6485924
1997,949093,6.472547,3.6403756
1849,905960,1.683255,0.0014253855
1996,908122,4.946409,3.7478795
1804,749710,3.259743,4.0367646
1249,1290905,5.484542,4.3248496
2047,949093,5.010402,3.2137408
1815,908123,4.122713,5.7113514
1069,906851,2.780528,3.2787237
1576,907048,3.047586,2.8339677
2057,906801,2.802158,5.1441774
1559,749710,-2.051594,-2.914579
1062,910910,4.651195,4.5297575
1720,907048,0.792671,4.4031434
1058,1290905,6.610125,2.2793112
1620,907047,4.93292,5.205329
2109,906801,3.239413,2.9205606
1024,905951,-0.017448,-0.06422925
1010,924106,3.341063,3.1768992
1011,908122,2.435695,1.650558
1168,749715,1.996364,2.7082868
2499,749709,9.988558,9.877676
1373,949093,7.284776,5.115848
1073,749709,5.369619,3.538536
1854,749713,4.012335,4.5948715
1706,906844,0.815763,1.2396647
1259,946359,6.508458,3.4841118
1593,910927,1.901858,2.736668
1852,749714,4.860999,5.918687
1778,924240,0.052299,4.315312
1058,907047,1.076354,0.721921
1047,906844,0.707112,4.6585193
1617,1290922,-1.041239,2.7218866
2039,908122,2.466245,2.9373183
1043,905946,5.992867,5.262207
1005,908123,1.329274,2.224515
1200,949093,5.265604,4.084643
1908,907046,2.724521,3.41776
1926,924240,-1.205448,1.9366789
2109,924106,1.271128,2.6477332
1037,909778,4.233775,3.3502078
1997,1290922,-0.073584,4.343156
1922,907048,3.553529,2.2624521
1910,749710,1.405736,2.8030515
1529,749717,1.663047,2.436601
1259,908123,3.297753,2.1614432
1529,749716,2.328321,0.59843516
1578,905951,5.74353,5.1563687
1809,905957,0.097311,0.6906207
1782,924240,4.253697,5.60297
1179,749716,2.993254,0.37390506
1560,749711,4.542536,3.0426648
1072,909907,6.538342,4.774987
1249,749710,5.15474,3.2602077
1049,906851,3.847613,3.75605
1194,749716,4.667753,3.3803105
2498,1303900,7.615746,7.7556686
1618,749717,5.217012,4.5518293
2498,906851,8.052653,7.6529584
1036,925338,5.948192,4.6038156
1940,1290922,1.989047,3.78231
1634,905946,3.898673,4.51223
1615,1240172,5.830868,5.1358266
1249,906801,3.132986,3.5961075
1917,910927,0.175564,2.4865355
1049,749710,4.791686,3.6794095
1576,910704,2.084111,2.8297286
1830,946382,1.248515,2.5907993
1088,910910,2.899622,3.1742773
1024,749716,1.768329,0.14864969
1072,749711,4.567739,4.6977053
2055,907045,4.807601,2.1708884
1809,908122,2.000932,-0.35680723
1047,909778,5.255445,5.417475
1916,905951,2.709498,2.2751808
1177,1303900,5.316563,4.4585204
1630,905951,3.815891,3.5479836
1626,749717,4.238907,3.3937745
1059,749709,-0.269998,-1.0983511
1918,905951,3.200741,2.5157933
1918,905957,1.901613,2.7122598
1026,749715,-1.483476,-0.04951799
2159,906826,4.543543,4.02673
2439,749714,10.213379,9.814738
2170,907047,3.927389,3.1981993
1177,749716,3.994216,3.8877864
1924,905957,1.673774,3.0754333
1042,949093,3.366292,5.494754
1036,910704,4.728498,4.811153
1811,1303900,-1.597902,-2.6804395
1918,1290905,6.875397,3.7841759
1559,907048,-1.964651,-2.559536
1553,908121,-0.467457,2.8289082
2110,908122,3.61796,4.257028
1494,905960,-3.707783,-3.09694
1632,908120,5.686605,4.512878
1620,1290798,5.027479,5.4098988
1510,905945,3.490702,4.009008
2169,905951,3.516013,3.403583
1811,910704,-1.592507,-3.8235292
1190,1298157,2.697398,-0.15515947
1852,907045,4.759242,5.0944376
1624,906851,3.676436,3.4740024
1004,907045,-0.816498,-3.8547583
1917,749711,3.923528,1.4710748
1441,907046,1.527246,2.1925163
1019,946382,3.888201,2.4428334
1170,749716,2.024164,3.2391996
1047,1290922,5.996469,5.4142027
2011,946359,6.328123,4.594114
1239,924106,0.990003,2.182016
1830,909907,3.599306,2.5542293
1033,906801,5.077811,5.2993913
1191,1298157,-5.406625,-4.8764505
1838,905946,3.609085,3.8530698
1618,908122,2.598343,3.4962025
1373,906801,4.915209,4.9378395
1084,749715,-2.869502,-2.5165854
1561,749715,0.044015,0.83412814
1030,909778,6.218501,5.319663
1627,909778,1.773238,3.9444942
1706,905951,1.723897,1.5589802
2148,905960,1.140124,1.9183675
2038,906844,2.310132,4.3745604
1026,906844,-2.413713,-0.46968138
1618,906851,2.496529,3.6816049
2156,925338,2.448079,3.2267952
1931,905960,5.416681,6.112814
1583,908122,2.481056,2.4399981
1025,906801,5.970035,5.370822
2359,749709,4.994608,5.471693
1782,749715,4.794681,5.395199
1084,908123,-3.985506,-2.607747
2047,1298157,3.417782,3.3041172
1873,906844,0.571007,1.1811225
1378,946359,8.421593,3.328362
1036,749716,3.928588,4.4712377
1927,925338,4.279122,4.935035
1909,1240172,4.076855,2.115182
1372,925338,2.298108,1.3905482
1549,749709,2.5282,1.1144359
1191,749709,-5.489881,-5.0213795
1908,749717,5.537368,3.251594
1924,925338,4.505152,3.5792255
1563,906851,6.309612,5.67198
1239,910927,1.125049,2.6880012
1007,910910,-3.234357,-2.2053676
1630,905945,3.839801,3.6757765
2148,905946,0.606979,1.5932268
2010,749713,3.613673,4.069488
1026,906801,0.039728,-0.36515152
1811,906801,-2.402712,-3.8454094
2171,905946,2.12003,2.773392
1776,1290922,4.688019,4.5639625
1494,908121,-4.030705,-3.7836332
1997,1303900,3.170564,3.6979141
1494,908120,-2.17177,-2.4036088
1177,908123,4.184028,4.360961
2359,908120,7.407547,6.191549
1401,905945,2.939442,2.6738439
1835,905960,2.794779,4.513655
1373,908120,8.349033,5.5295444
1051,1290922,2.251873,2.8954902
1720,907045,4.732503,4.3718343
1249,749713,2.18888,3.5396805
1057,1290922,-2.353235,-1.3762664
1862,1298157,-1.38035,-1.3900806
1622,906844,3.050912,4.438766
1093,907048,4.34876,4.1849537
1020,905960,5.582633,6.01484
1494,946382,-2.108699,-3.5602207
1449,907048,5.278679,5.405676
1020,910927,5.403662,5.447865
1928,924106,4.651418,4.147982
1089,946359,6.131818,4.3383827
1007,1290906,-2.033707,-4.5510063
1563,907046,5.722353,6.0351257
1096,924240,4.617345,3.192378
1632,906844,3.254817,3.667244
2169,1298157,5.042061,4.066441
2177,907048,1.338136,1.9596267
1007,907046,-3.957425,-1.4416145
1029,907046,5.160515,5.837885
1012,1290905,0.198481,1.9297737
1180,749717,-1.994283,-1.4918445
1919,749713,1.962365,0.14370513
1401,910927,1.536159,2.6617365
1559,907045,-2.259796,-2.3736129
1912,749712,0.717691,2.2854905
1808,907045,1.722726,0.5571729
1576,906801,1.668159,3.103401
1069,906801,2.314824,3.8151917
1008,749711,-2.548694,-0.008896232
1034,906844,-4.856106,-2.7730289
1553,749710,4.313215,2.1920476
1083,907046,1.839969,3.449184
1259,907047,2.832554,1.9521974
1168,905960,3.225899,3.7674084
1802,906801,3.495816,4.0970716
1060,1290798,4.560652,1.4283006
1026,908121,-3.11997,-0.14699781
1512,1298157,5.604463,5.6453695
1007,946359,-2.959311,-3.615193
1034,749712,-4.266581,-3.109941
1576,910852,3.449931,2.7245965
1084,749711,-1.175228,-2.76187
2045,946359,6.232847,5.035607
1003,905946,-1.84227,-2.0796337
1802,1298157,3.910506,4.1833587
1084,946359,-1.576712,-2.138805
1843,1290922,0.375198,1.4976842
1529,924240,3.451869,2.2937858
1812,907047,2.197034,1.9265097
1026,749714,-0.39945,0.537928
1192,908122,1.48655,2.3741693
1831,749717,2.813144,4.5257163
1010,907048,3.161126,1.776211
1036,924106,4.41153,4.4715505
1720,905945,5.435315,4.142334
1927,749717,5.443549,5.7052655
1813,1303900,4.151322,5.1803417
1072,949093,8.007422,5.304169
1624,1303900,4.678221,3.8518386
1847,925338,4.581736,4.963378
1786,749717,1.892193,3.5791535
1054,908120,4.693277,4.694647
1042,946359,6.538669,5.156405
1378,906851,5.740485,2.3062115
1618,946382,3.468526,3.578401
1919,906826,4.562871,2.350933
1494,749713,-3.78724,-3.397503
1022,1290905,2.847622,1.4593415
1029,905960,5.585484,6.206338
1030,924106,5.598543,4.8747888
1928,749713,4.503913,4.511207
1939,749715,2.025547,3.0741363
1494,910910,-2.46132,-3.1449394
1932,908122,4.022947,2.993226
1073,749713,5.304199,4.3206596
1624,905946,3.083619,3.3768682
1831,910927,3.973141,3.808124
1563,910927,5.204245,5.793854
1830,925338,3.399225,2.848055
1032,908120,-3.963192,2.505361
1778,1240172,4.943385,2.7918596
1831,749709,3.120117,3.7928224
1012,910852,2.184527,1.480757
1401,749714,4.24488,3.851428
2159,946382,3.299416,2.9769917
2498,749709,7.791898,7.765069
1819,749709,-4.8531,-4.8743324
1060,907047,0.741269,1.2038242
1024,906826,0.58725,0.41642308
2045,908123,5.046854,5.0505576
1931,749717,6.161872,6.2888155
1012,946359,1.434882,1.7571219
1817,1240172,-4.63508,-5.5550528
1927,910852,5.684387,4.798002
1862,906826,-1.593302,-1.3677095
1782,749710,5.78206,5.673846
1057,908123,-2.318403,-2.1120167
1046,908122,1.43484,1.778756
1091,906801,3.223832,2.0556312
1085,1303900,1.906934,2.861844
1549,910910,1.293105,3.2113805
2043,749715,4.023256,5.013886
1926,910704,-0.165997,1.266639
1778,905960,4.272283,4.551336
1779,910927,1.044232,1.0353254
1845,910852,2.170889,1.7303646
1922,749717,2.887491,2.6806822
2109,1290905,3.842378,3.292656
2107,906801,5.199083,5.301029
1033,924106,4.995632,4.909194
1079,910704,3.060459,1.1263239
1016,905951,1.364206,0.15836203
1025,907045,4.810339,5.170914
1630,910704,3.647004,3.782724
1512,906851,4.152467,5.243016
1449,908122,5.609114,5.189867
1621,908121,4.448267,4.7611327
1804,1240172,5.020634,4.317091
2046,749710,3.387743,3.5233927
1802,1290922,3.093383,4.1369176
1069,749712,3.317688,3.7091312
1507,1290905,5.549699,5.2524886
1926,1298157,-0.266276,0.92838746
1067,1290798,5.103878,5.179358
1079,910910,2.402879,0.96583897
1239,907047,1.345268,1.3429683
1996,905945,3.247269,4.0880423
1052,908123,1.669465,3.2902422
1559,907046,-2.494558,-0.8717631
1046,907046,1.053734,3.1513188
1058,1290922,-1.07648,1.6041707
1511,946359,1.193385,-0.55361664
1630,907046,3.668426,3.845868
1553,749717,4.107041,3.7264762
1047,906801,5.263748,5.033072
1928,907045,4.408096,4.3952017
1933,949093,8.096007,5.091882
1016,1240172,2.093492,-0.2591604
1043,909778,4.755206,5.478859
1073,906801,5.399438,4.4462543
2170,905951,1.944116,3.68087
1580,1290905,6.290523,5.1930313
1583,749715,2.599067,2.7278976
1632,907045,3.73538,3.6519508
1192,905957,2.448571,2.8287935
1634,1290798,4.749845,4.2933736
1441,1240172,2.805136,1.502943
1997,906801,3.634162,4.3196774
1831,946382,3.595661,3.6275735
1927,910704,3.910317,4.9429116
1038,946359,4.282517,3.3026795
1581,908123,2.674494,2.893302
1047,749715,4.526121,4.541809
1847,906844,2.4689,3.5394864
1177,907045,5.517701,4.286791
1624,908121,2.54832,3.1967325
1853,908123,1.81185,4.144424
1053,949093,5.56259,3.2371144
1621,907045,4.94188,4.7328277
1843,906851,1.269596,-1.4620155
2010,906801,5.217187,4.133343
1817,910927,-4.964708,-4.995844
1091,909907,5.933955,2.3715968
1564,749712,3.155901,3.462987
2040,749715,1.919191,1.007554
1928,906844,3.574382,4.5164185
