drug_id,cosmic_id,y_true,y_pred
1931,907051,6.538632,4.2257786
2046,753576,4.4444,4.0940456
1626,688015,0.265995,0.34857446
2359,1298168,6.144732,3.9143553
1931,907056,4.911536,3.4008179
1936,753600,2.584708,3.1693091
2045,909723,5.151161,4.7286243
1854,1240210,4.302476,2.1690438
1089,1659929,3.369741,3.3292954
1915,910697,1.491916,2.0300434
1557,753624,5.993528,4.322994
1007,1240221,-6.36707,-4.1503572
2046,910702,3.743197,6.7111816
1819,1298358,1.782221,-1.614788
2359,907271,6.225752,3.667256
1043,907285,6.735157,4.7603545
1007,907169,-5.017845,-3.173246
1043,905981,3.408256,3.1204374
1854,910691,5.114075,3.4399555
1613,910700,6.228127,4.4301243
1799,905956,4.952591,3.7485354
2173,907290,6.66886,4.0294867
1191,1299052,-4.100081,4.0971727
1630,909904,6.458161,4.913614
1936,907061,2.603932,1.781071
1782,905969,7.245333,3.9447522
1854,908129,4.300749,3.9422915
1913,907321,3.909268,2.8677127
1630,907175,2.68315,2.0829165
1873,1330942,2.585268,3.172713
1091,909748,2.744205,3.8092978
1014,908481,3.740526,3.706102
1239,1480374,1.731716,3.3088315
1553,687562,2.794204,1.2209517
1873,724859,1.327509,3.2139065
1058,749713,0.623402,2.8601582
1626,908480,2.005042,3.7439697
1089,753539,2.110276,2.2232647
1634,909761,3.751834,3.2527819
1030,924105,5.069188,2.4923456
1799,749710,3.831251,3.7806983
1089,946353,5.739231,3.4188502
1931,1290922,5.351569,3.3259747
1615,688015,4.338139,2.0957048
1931,906870,3.592703,2.0477786
1043,684072,4.263828,2.6274924
1634,753555,4.698653,2.8397717
1630,722045,2.877312,2.9772046
1819,905962,-0.645864,-3.233931
1806,909713,4.284883,3.1948068
1007,907066,-2.101009,-0.8907663
1915,925341,3.495607,4.6229453
2045,1330984,4.371399,2.7068179
1854,1298537,5.632234,3.3890061
1553,722066,3.962767,3.1426609
1615,684052,5.208131,2.8589475
1059,1290730,-1.501361,3.2512677
2010,1240186,5.357906,4.4624233
1936,753572,0.275863,3.037552
1449,925340,5.784048,3.2084854
1626,946382,3.541023,3.5399456
1091,949090,2.023247,3.4432142
1931,1298356,6.727672,5.7975698
1239,909248,2.758885,3.5592275
1017,1298351,5.378497,2.7313974
1810,1503366,0.481384,2.8794034
1058,1298357,2.779231,4.0116982
1873,687596,0.724704,3.0449798
1017,908148,3.169308,1.396229
1799,1240168,5.631253,3.210272
1634,909718,5.432166,3.076094
1553,907278,4.557372,2.0939405
1553,1240142,1.419906,1.0069721
1059,1331050,-2.577193,0.42464873
1191,687820,-3.631688,5.272276
1806,917486,6.385003,3.3078473
2045,909255,4.924567,2.0722065
1634,907791,3.29803,3.3376057
2173,687819,4.607506,3.8045602
1023,905963,4.480488,4.82283
2046,1240217,2.641737,2.5070739
1845,910900,0.006691,2.883746
1239,1323913,-1.243804,1.2249981
1873,1240224,4.156033,3.7825735
1017,907051,5.699474,4.5376787
2010,910930,2.492378,1.3430779
1441,1331036,0.931327,-1.1894934
1449,910941,3.31285,2.4809992
1441,906863,2.767018,2.177663
1810,906830,0.670409,3.1675448
1915,1240179,2.458129,3.6959527
2046,906791,3.494514,3.8730443
1043,906836,3.155698,1.803937
1191,1503365,-3.74235,5.433053
1615,1331036,3.60115,0.8959591
1930,753605,1.550339,3.7402904
1441,905974,0.251153,1.0812688
1091,908156,-1.732098,1.2606035
2046,905972,4.796622,3.6384528
1091,1240209,-0.552328,3.1972554
1089,907319,3.187403,2.9327488
1782,1240221,4.227051,2.5741372
1849,907062,-1.127805,3.2859151
1615,1330942,5.237728,4.181903
1593,907291,2.474753,1.8511255
1806,910703,3.934928,2.23525
1239,908132,1.475676,2.0266325
1557,1298146,5.042911,4.2034607
1630,909713,5.495384,3.4203756
1931,908132,1.927064,2.3392832
1630,1298169,3.159313,3.5441654
1915,749709,2.010316,1.6753974
1007,909709,-4.316466,-1.9792695
1634,1240212,4.338132,3.7112052
1845,906837,0.932991,1.6356213
1621,906843,4.289406,2.8657656
1799,946354,0.966751,2.1755831
1089,906846,1.43578,1.6950443
1782,688031,3.648769,1.8720205
1058,906863,1.172634,2.1807141
1191,687590,-4.2665,3.9110394
2046,925348,5.545397,4.2365355
1449,1298358,6.3408,3.956115
1626,687780,4.253706,3.385937
2173,1290905,6.165999,4.7438245
1043,910567,5.292804,3.5768898
1854,909776,5.034391,3.8014028
2173,688015,3.012603,1.4064245
1630,910919,1.990901,1.1766586
2046,908147,0.052505,0.9768545
1593,753600,3.718953,2.8048236
1931,1240168,4.85266,3.3281248
1553,1303900,4.817567,3.1886396
1806,905986,5.336625,3.7928436
1020,688011,4.830777,3.3723838
1931,688018,6.291739,4.2682567
1058,907285,2.079988,3.4664567
1835,688058,4.266545,4.782864
1191,1660036,-4.303449,3.5773227
1615,909761,5.004209,3.9139912
1059,1240157,-2.062209,3.4053013
1043,930082,4.464154,3.5640938
1553,908468,3.621611,4.1469064
1621,1240218,6.098357,4.164191
1017,909749,4.989532,3.6958175
2173,906837,2.935747,1.9702296
1007,909717,-5.357607,-3.1675923
1020,946353,5.156699,2.710224
1017,909750,3.80333,3.3218632
1058,753618,1.195334,1.325604
1806,905945,5.573718,3.2601573
1091,1240142,1.000831,2.1723936
1020,909976,4.601384,1.5620384
1043,906851,5.842041,3.9008672
1873,909699,1.895115,4.3616667
2048,1330982,-5.909901,-6.401487
1817,906836,-6.710326,1.8610401
1023,684072,2.557018,3.6883295
1806,1240210,4.902598,1.2701855
1630,1240150,3.03027,2.765938
1936,683667,1.582761,2.2065856
1849,909727,0.58332,3.2098572
1059,1298348,3.010781,4.5139313
1873,907317,0.715328,1.4174318
1799,908147,3.892233,1.2079813
1191,910910,-4.524752,4.2258368
1931,905950,4.443235,3.30844
1557,908138,5.859899,3.4544556
2045,949090,5.384838,3.8004682
1845,1240157,1.952105,2.947117
1613,687455,3.431835,3.6478193
1449,908457,6.567543,3.4502177
1007,753562,-6.114192,-4.504924
1849,1298359,0.730732,2.8765051
1059,717431,0.74439,2.9568112
1007,1247871,-4.520867,-4.662816
1449,906871,3.66805,2.4462416
1626,910931,0.907561,1.7416122
1089,1240184,5.236583,2.8512895
1239,905933,1.549981,3.9895415
2359,907045,5.497463,4.342831
1091,1240143,1.673414,3.9297822
1017,907794,6.454397,3.5275984
1819,924244,-2.589064,-3.8110054
1014,724870,1.744875,3.186632
1593,907275,-1.183534,0.30781072
1915,1298351,0.540062,2.6552372
1626,908131,0.774601,3.7630093
1239,909712,1.261927,2.6409802
1089,688087,5.908721,3.0918589
1091,908147,1.65122,1.1595131
1191,907321,-5.350378,3.6069243
2046,906798,4.323127,2.6810076
1626,908459,2.043083,3.991236
1810,925338,2.330516,3.02742
1017,906848,3.885447,2.7461371
1058,924187,0.421839,3.211678
1020,1240224,6.760981,3.760194
1913,1240169,4.932638,3.6542482
1007,906846,-4.877443,-4.085796
1017,687821,5.60584,6.4188633
1835,925341,2.687796,4.3624024
1854,930297,5.577348,4.0480237
1630,688086,4.718624,2.5523481
1615,907792,6.420518,5.0647187
1043,924240,5.117229,3.4449375
2046,909706,4.143322,3.9596822
1449,909725,6.141232,3.49439
2048,1330933,-4.976678,-6.1125393
1043,1298526,6.871248,5.0759373
2173,1240190,3.924921,2.9102569
2359,910935,3.513456,1.107795
1020,905974,5.336218,0.90613425
2045,908480,4.300807,3.9010184
1854,908458,4.830419,3.462385
1931,684072,4.42918,2.2668679
1835,1240173,3.562344,3.4372334
1930,907277,-1.202049,1.9262073
2048,909751,-5.429349,-4.817176
1817,909263,-6.32605,4.779314
1030,910933,5.710908,2.59931
1930,908448,-0.836158,2.4614089
1191,1331037,-6.089239,2.1648138
1089,910930,1.555335,0.8930295
1023,906801,3.709733,4.735198
1819,1298134,-4.760919,-2.3078396
1059,687787,-0.494928,3.3752587
1782,905950,4.576553,2.9510515
1043,907295,5.40906,4.947383
1931,1298475,6.485563,3.9911687
1023,1297446,2.609798,3.2706816
1030,749712,3.940535,2.6709406
1810,1298218,4.215859,3.401997
1806,905935,6.72225,4.6460824
1849,907169,-0.433345,2.6618125
1845,753600,3.553412,3.2406025
1845,687812,1.352934,3.5994186
2046,909743,1.470397,1.6382146
1873,909749,1.224853,2.2818844
2046,1659928,2.902897,2.231699
2173,908129,4.245918,3.392378
1191,713899,-4.408251,3.4213598
1817,909250,-3.549014,5.1513653
2106,909709,2.896642,2.727696
1593,909746,3.153766,3.4476964
2046,908447,2.164671,2.3370008
1845,905972,0.065666,3.431122
1835,713899,3.030419,3.647931
1915,749714,2.898591,3.4729748
1782,1330983,3.194101,2.099489
2010,753618,1.623313,1.4241755
1020,909725,6.124047,2.7629488
1817,1331037,-6.195952,2.0788858
1553,1290798,2.696928,3.6377237
1449,906830,6.960992,3.7364826
1039,753605,3.817458,0.5770973
1191,908135,-4.922139,3.285465
1091,908152,1.004899,3.8371794
1239,909762,0.994102,1.3102157
2106,722066,5.462649,3.1426609
1613,1290797,2.644547,3.3468854
1239,1240190,1.389692,3.228851
1621,1240147,2.690389,1.7895057
1089,909707,6.04885,3.2508848
1915,1240219,3.683549,4.9718375
2046,687568,4.577148,4.1139913
1835,924102,3.550189,4.388186
1449,1330931,4.804349,1.2735672
1936,908465,4.290264,2.8763707
1239,908473,4.164774,4.217588
1017,910697,4.216399,3.315328
1615,1290769,5.005117,4.4580545
1854,722058,4.932998,2.9957106
1191,1330964,-4.360812,3.3912804
1441,906844,1.674438,0.97122496
1091,909776,1.528598,3.4185112
1023,907795,3.971251,4.7025237
1593,908471,3.016405,1.906102
1553,909706,3.756237,3.8029127
2046,688031,1.944838,1.6330683
2046,753556,0.720198,2.484421
1799,687794,4.506103,2.7087703
1059,906836,-1.45568,0.80406106
1615,687983,5.77271,4.2514343
1020,905957,5.253817,1.7018356
1915,724859,4.541442,4.5847383
1007,925346,-3.981947,-2.556616
1613,907790,3.027767,3.1837933
2106,906792,1.653469,2.2816992
1239,907783,0.611861,1.5781847
1091,909755,3.39664,4.113704
1020,908134,6.598637,1.7226005
1593,910702,4.537796,6.0857005
1817,905951,-4.4803,4.246584
1014,909742,-1.829359,2.2516067
1593,910947,1.602545,0.8777298
1817,724828,-5.46575,4.3264685
1782,908138,5.342314,3.17777
1553,1298526,3.892887,3.9174263
2173,925347,3.57796,4.090279
2173,1298136,5.393369,3.6973386
1930,1330982,-0.884151,1.8751545
2010,905951,3.817463,3.5177085
1557,1298348,2.76515,4.7315683
1799,907042,4.335848,2.0386236
1091,908462,1.885921,3.3002646
1017,906864,4.626207,3.6445773
1634,1240158,3.247764,3.3172095
1449,905962,6.873979,3.8496685
1553,909262,3.277128,1.573487
1630,905935,5.799248,4.9410057
1043,1480372,6.245998,4.7801237
1014,909905,2.493687,2.4422903
2048,924110,-4.970674,-3.6533144
1931,1240151,6.789118,3.8522217
1191,909702,-5.570081,2.0363176
1014,909976,3.63671,2.603401
1557,905956,4.564044,3.8738544
1020,1240169,5.891145,3.3320992
1936,687568,2.969653,4.4101744
1020,909703,3.066489,0.44191855
1059,906826,-1.874089,5.0053663
1819,907287,-3.902134,-2.641331
1799,753614,0.262708,3.0801053
2106,909755,5.483802,3.4761329
2173,753572,3.687546,2.731306
1810,907072,-3.472719,1.2969898
1817,909781,-4.282687,6.545418
1621,907278,4.741402,2.0970855
1091,906794,3.119886,3.9094903
1017,908120,6.496301,4.9454603
1014,1480371,5.59907,2.8855307
1059,908126,-0.871161,1.8669887
1613,909713,5.169421,3.7936115
1873,909253,0.499357,1.2060679
1835,753551,3.501106,4.545584
1043,1503365,7.627002,5.529351
1030,908128,5.505284,3.6981704
1058,905964,1.474084,1.5336044
1553,907321,3.350704,3.3688653
1020,753535,5.975555,2.9532876
1014,907314,2.716888,3.628198
1014,907171,-2.81368,2.7297554
1915,907068,1.973591,4.4237385
1630,906824,3.465786,3.0765858
2010,910784,3.663212,3.4550261
1621,753569,4.829382,2.8079054
1817,1240154,-6.494337,3.0828722
1615,905985,5.759916,3.5113544
1089,906824,5.003983,2.7411656
1023,910691,3.162779,4.827861
1931,905959,6.977471,4.8659954
1913,906839,4.843347,2.8910396
1806,907278,4.206966,2.1751997
2106,749712,1.109644,1.9936488
1441,907055,-0.260795,0.54534173
1613,687997,5.053451,5.0797744
1817,908483,-6.251021,3.1503994
1449,906817,6.715478,4.6964135
1630,753615,4.274344,3.5160167
1621,1330931,2.99539,1.5143719
1849,1303901,-0.330975,2.4133933
1930,908472,2.208016,4.6279283
1239,722046,-0.015416,2.1605058
1854,1240217,3.043686,3.2351177
1799,905945,3.773826,3.5006764
1058,911905,1.941407,4.6516037
1557,905935,5.944673,5.233406
1043,908459,5.98715,4.2475696
1007,687800,-1.993333,-1.281285
1091,907290,1.531726,4.895261
2173,908461,5.595143,3.2102325
1806,910935,2.017842,0.73584133
1089,1298362,3.540502,2.714697
2046,909257,4.160712,2.0722754
1873,1298218,1.587791,3.4726326
1806,905989,4.474714,2.18482
1553,905974,2.09286,0.69625103
1817,906837,-5.393273,3.1239026
1089,910692,1.822852,3.3700826
1849,1295740,-1.451626,1.392143
2173,688006,5.282851,3.0531073
1626,909251,-0.802565,0.4460532
1630,905955,5.33251,3.9029574
2046,1240121,4.43799,2.7272573
1634,753600,4.409671,3.3226035
1915,753555,-0.190495,1.278199
1007,753539,-3.893492,-3.493961
1014,688058,3.089982,3.3252647
1835,906834,1.184257,2.8494205
1017,909781,6.99521,6.2974052
1613,906851,4.698003,3.8262553
2359,687457,5.389545,4.151846
1835,905973,5.217657,4.1482544
1835,1290722,3.101452,3.8783185
1615,687596,4.954696,3.8941917
1915,910935,2.028678,1.6407864
1239,909785,0.430738,0.82247216
1936,907047,1.726155,2.5431373
1799,905933,4.860691,4.181677
1007,1331035,-5.441196,-4.743663
1058,909725,1.652444,2.912279
1017,687590,4.581308,3.971035
1020,724834,4.924222,3.1619513
1557,906848,4.16935,2.7396424
1849,1240224,0.906033,3.957816
1819,905986,-0.200289,-2.4052641
1017,910781,4.353039,3.2605603
1030,907066,6.459891,4.1203837
1931,1330975,5.017501,4.329852
1191,908441,-5.332946,3.2218244
1613,1298157,2.914053,4.13427
1873,909776,1.616307,2.2850523
1089,1659928,2.081604,2.040729
1915,1298353,2.794443,4.8210363
1441,906696,1.749942,2.4648924
1615,907795,4.953273,3.2724144
2173,908123,4.120816,2.5056906
1915,1290725,2.141716,3.4196932
1634,909250,6.051109,4.07697
1634,1290908,4.846201,3.1065245
1615,908447,5.73475,3.611151
1058,1240178,3.6323,4.057259
1630,688058,4.4514,4.0646787
1058,908125,2.377222,3.1032321
2045,910704,3.798879,3.6028585
1449,906863,5.463676,2.656184
1854,687562,4.209049,2.8084843
1593,722045,2.544579,2.4480238
1930,907071,1.668041,4.6937933
1854,1299070,5.227035,3.20667
2173,1298476,5.599987,5.5298967
1191,687816,-4.084219,4.3416066
1089,1659817,2.453065,1.2185273
1915,906834,2.010906,2.7339501
1020,1297446,3.525573,0.75161654
1613,906817,5.246845,5.0987544
1557,906794,4.910901,3.8177528
1854,908122,3.008013,2.7022743
1613,908138,2.816258,3.6277268
1191,910689,-1.534907,6.3151836
1059,753574,0.218658,4.184708
1634,1298347,3.622,3.213267
2048,909257,-5.102372,-5.2679996
1913,906871,4.556755,1.7860646
1017,687448,4.088327,4.9663973
1239,1240160,4.120916,4.4348655
2106,724859,5.432353,3.6907885
1931,905972,6.47232,4.252601
1806,906817,5.877966,4.514791
1931,907064,5.937687,4.0666556
1191,924102,-5.183226,4.2830424
1239,910900,1.92523,3.4442005
1007,909751,-6.329748,-3.9043033
2048,907000,-5.25184,-5.395302
1615,907289,5.244758,3.5531104
1936,1298357,2.030783,4.5839653
1630,910943,4.99151,3.847533
1621,688025,3.087243,2.2411368
1030,688025,4.549347,2.6551583
2359,688006,3.696152,3.678857
1817,908159,-5.944861,2.2380273
1873,1299064,0.790836,1.8777568
2359,910780,5.239769,2.7317183
1020,687794,4.878287,1.7915864
2046,1331040,0.135072,0.71986526
1835,905946,3.781766,4.25801
1930,1659817,0.078357,2.744721
1626,909974,3.928147,4.261219
1023,924110,3.400855,4.587053
1020,1299064,5.307273,2.2845032
1007,998184,-5.43805,-4.833223
1239,1240212,2.112447,3.9676
1089,753615,4.773748,3.255295
1782,713880,4.643486,2.9830744
1854,910934,2.740861,2.0785148
2173,905977,4.799535,3.9372785
1089,906999,4.291414,2.961686
1915,687980,3.091202,3.5581226
1014,925338,3.698993,3.6606581
1191,907783,-5.538583,2.5184858
1799,908442,-0.298896,2.8753407
1799,1240144,2.770471,3.5444984
1626,1298358,2.407974,4.3902645
1817,907285,-4.204406,5.0541854
2173,1240122,4.006521,3.6301987
1931,949176,5.485929,3.503301
1014,906875,4.436231,2.7511172
1091,905991,2.274249,3.0495167
2048,749712,-3.374768,-3.5148633
1557,1330947,2.834691,0.9888313
1615,687568,6.017042,4.9712744
1630,907791,5.770675,3.8270218
1007,1295741,-6.898697,-5.3628135
1630,688018,5.860154,3.8339028
1613,909696,2.519723,2.2805862
1782,1480372,6.190794,4.440088
1817,910702,-2.493978,7.4920907
1817,688121,-4.420012,5.0032463
2048,905956,-2.52075,-2.2797415
1913,1659818,4.335335,1.1280308
1930,908469,1.185848,4.0355177
1854,907056,5.512833,3.4050162
2010,907048,3.793017,3.2520626
1191,909748,-4.485593,3.893061
1023,753605,3.567153,4.7337737
1930,1240121,-1.066729,3.7820983
1007,905938,-5.534425,-3.7708123
1634,1240209,4.662839,2.7895632
1007,1240142,-6.751161,-4.4216213
1873,1327766,0.421798,1.439431
1449,910702,7.61769,7.001998
1030,909715,3.852175,1.3921998
1553,909724,1.22462,2.4488688
1819,1330985,-4.993691,-4.625304
1030,1659929,5.610411,3.422346
2359,909264,6.005075,3.7417963
1191,907790,-4.229094,3.5807292
2048,1240173,-5.879288,-5.2588854
1621,1298357,6.644854,4.299128
1030,909746,5.944273,4.1269183
1810,753551,-1.20176,2.7571442
1873,909738,2.171841,3.6311216
2106,1503371,1.737667,1.6337659
1782,905944,5.755826,4.402178
1441,909249,-0.371135,1.1110451
1059,909719,-0.477783,3.9596002
1043,722058,4.888149,3.242712
1845,906855,-2.72744,1.6959279
1621,687563,4.716103,2.7048888
1915,909718,2.083693,2.7289186
1930,687459,1.728498,4.8449774
1020,1290722,4.725637,2.3197737
1849,906814,-1.296754,2.3571615
1170,907063,3.192511,1.304213
1593,1298350,3.974559,2.7818046
1191,688031,-4.53301,2.7468555
1593,910689,5.940347,5.218916
2106,1295741,1.065617,0.27310294
1799,1298157,4.550513,3.967692
1007,724828,-3.730647,-2.8461378
2046,907299,2.674417,1.3376993
1835,908125,5.166305,4.004187
1020,909746,5.926145,3.440661
2173,1240201,3.086045,2.9049225
1930,724834,1.351985,4.8441763
2173,908444,3.350567,2.6609113
1621,1299081,4.4225,2.4726179
1626,910701,4.15864,4.66222
1091,1331040,0.422948,1.4361482
1615,1659823,5.894527,3.9090517
1615,909748,5.964443,3.9751842
2010,908472,5.862558,4.447452
1854,910692,4.477628,4.141654
1835,908152,3.99619,3.8920417
1030,924187,6.672325,4.001647
1007,908133,-4.792231,-4.477766
2046,905986,3.027976,3.7197847
1239,687457,3.593431,3.9865472
2359,905957,5.843977,2.519275
1799,907067,4.648126,2.8086536
2106,906851,0.937838,2.773988
1007,910852,-4.19891,-2.35355
1449,907042,5.088943,1.5870452
1931,907171,5.28332,3.026485
1817,909255,-7.219135,2.6581495
1023,1331033,2.399424,2.955508
2106,1659818,-2.06755,0.73839444
1043,753555,5.417008,3.6300318
2359,687562,5.176732,2.206729
2010,907298,2.63635,2.0521414
1630,946361,3.758249,2.8258638
2048,907795,-3.521446,-4.6367946
1020,688006,3.795745,2.375189
1007,909727,-3.715301,-1.5689468
1014,749709,2.682754,1.2503676
1449,1330942,5.14284,3.5833204
1191,906817,-1.030206,4.927822
2046,908480,3.56763,2.9616637
1782,905974,5.443492,1.7212806
1007,909784,-3.526825,-1.609577
1014,910692,2.122092,3.712458
1626,1240198,2.882403,3.8550196
1931,907072,5.127853,2.6757133
1799,910941,4.730111,2.8596787
1449,687561,5.140044,2.2380872
2010,910698,3.05443,2.460896
1817,905969,-5.834619,5.0192146
1089,1480359,2.672548,1.9290593
1810,906827,0.268749,2.090371
1191,1480360,-4.639011,3.2180154
1854,908130,4.023066,4.3159366
1913,753615,5.698324,2.9338078
2048,909781,2.190489,0.58979553
1613,908132,-0.721139,2.1546202
1593,753534,0.240944,2.3165033
1845,908121,3.106473,2.8203127
2045,1298136,6.221475,4.552506
1634,753562,3.639412,2.612973
1043,906864,5.224408,3.7278206
1441,907278,2.791876,1.8209629
1613,908470,3.589258,5.173179
1014,1331036,2.467521,0.64902335
1630,910941,4.12445,2.683906
1936,753605,2.467621,3.0479505
2010,906818,2.498801,3.7225416
1239,907299,1.218066,1.7920697
1930,907317,0.372129,3.3078172
1441,907314,4.459422,2.7075205
1030,906842,3.361297,0.40247756
1613,906864,2.725906,3.6096027
1039,907073,4.604964,-2.337513
2173,907277,3.024431,1.1153173
1817,1298151,-5.980282,4.2113514
1091,749715,1.180857,1.5347831
1806,688086,5.327936,2.2145731
2048,909976,-5.319206,-4.3285785
1557,753562,3.903941,2.9713204
1930,1298539,1.237737,5.0345006
2359,909260,4.551999,1.6181664
1030,907274,3.332806,1.4206918
1191,910549,-4.695064,3.742532
1819,1480362,1.312532,-2.2813683
1017,906801,4.414881,3.57956
1058,908475,0.282113,1.7041664
2359,906856,2.762677,0.7376734
2046,1290765,2.174813,3.350192
1849,910899,0.433608,2.6659672
2106,924239,0.812955,0.55326486
1014,1331050,3.464711,0.76218253
1017,905989,4.517653,2.7769268
1059,911905,2.079733,5.528514
1936,1247871,0.572845,1.8523896
1810,753541,-1.664219,1.9509511
1930,687997,1.725114,5.375206
1817,906817,-5.128245,5.4852767
1913,753534,5.663754,2.6313448
1023,1240224,5.61442,5.809801
1854,1298365,3.922788,3.838923
1553,910710,2.278719,0.9350183
1626,688010,5.044808,2.4760914
1058,924151,1.496509,2.329058
1782,907289,5.346977,3.296036
1845,1503367,3.693332,2.7159526
2106,1298537,2.081015,1.9743154
1806,1290765,6.51592,3.4261303
1449,1298539,6.416579,4.4649434
1091,687780,0.553363,3.4306884
1613,905983,4.994621,4.4282446
1020,687816,6.667794,2.836734
1557,1660035,5.579523,4.409265
1030,906835,7.479644,5.3492775
1626,907061,2.143931,1.593955
1845,683667,-1.020821,2.275689
1817,909743,-6.155395,2.8891172
1817,909757,-4.595311,4.3612003
1634,910691,2.787737,2.884279
1799,907048,5.30549,3.1802175
1913,687815,4.714166,1.627346
1835,687568,5.197939,5.0636334
2106,910691,1.116102,2.3530269
1030,908459,6.060657,3.466131
1626,749713,0.849153,3.5182104
1915,1240221,2.786951,3.1828675
1613,907320,3.731638,3.6850355
2359,907318,5.112353,2.6625288
1626,1298144,2.236209,3.0423796
1873,908135,0.405997,1.8056796
1931,1330984,3.458799,2.1177003
1089,1298357,5.247076,4.6325917
1020,909748,5.673154,2.6695573
1817,724870,-5.940391,4.0572805
1913,906817,6.470786,4.2578955
2010,908122,3.01658,2.148725
1810,909703,-3.695557,0.84063685
1799,1298136,5.317082,4.1761827
1030,1240173,4.294761,2.3462186
1593,909728,3.707919,2.9361541
1782,1240155,3.914698,3.285884
1059,925340,2.321522,3.3512595
1441,1240146,3.10123,3.0372958
1819,907274,0.467434,-4.554291
1806,687505,4.549639,2.1411052
1553,905939,1.331241,2.0248384
1849,683667,-1.429884,2.1975408
1931,924239,3.361149,2.382014
1449,1330933,4.838278,1.1656287
1854,908443,6.058531,3.6104465
1089,906805,4.828286,3.3814392
1593,907046,2.230113,1.6674697
2048,909777,-6.387003,-6.038595
1931,1299075,5.530415,3.9927099
1059,1240197,0.647503,3.999721
1239,1240129,5.510254,4.149562
1091,1660034,1.238511,3.1065986
1936,753562,2.912436,2.4639153
1930,1480362,0.394443,5.3576393
1630,910079,3.287171,3.1439478
1626,908152,4.845512,3.8135743
1089,907000,3.259168,1.4652219
1023,910921,2.558384,4.514327
1023,688010,2.219348,4.40333
1020,909704,5.454888,2.0567157
1017,1479995,3.752113,3.756909
2173,908458,4.745575,2.7707539
1191,906746,-3.634265,4.061595
1913,1503361,4.515749,2.3052695
1835,749714,5.796933,4.4721127
1007,907323,-4.22911,-4.1944857
1089,749709,5.773363,3.088137
1023,906855,2.071509,3.9289587
1626,687787,4.320829,3.545038
1915,1330983,2.18949,3.2501605
1020,910703,4.1892,1.6205791
1449,1240147,4.849557,1.7661405
1449,1327771,2.337536,0.9606264
1239,724831,2.957814,3.537263
1630,907794,4.16601,3.0727746
1058,687997,3.415997,4.559433
1014,1240150,2.077335,2.6892138
2173,910907,5.623745,4.0313063
1239,909735,1.245403,3.137409
1634,905956,5.72879,3.3824866
1020,688027,5.576584,1.7750952
1449,735784,5.944205,3.8032458
2106,909974,5.944332,2.948142
1915,687799,0.22636,0.9303131
1615,1298169,4.626666,3.9614403
1626,1298475,0.584378,3.796912
1835,925347,5.243727,4.9370074
2010,1330942,2.148636,3.594303
1557,1240160,4.616369,4.7050138
1059,908457,-0.914726,3.559234
1819,687980,2.452957,-3.5150368
1849,753604,-0.9478,1.8082249
2359,910852,5.799179,3.5417984
1626,909713,1.656806,3.6826065
1023,908483,3.254602,4.015905
1630,924100,5.329897,3.4209356
2046,998184,1.734767,1.1603867
2359,907788,4.981788,2.179061
1017,910706,2.992481,1.5357733
1835,906795,3.159473,4.391392
1017,753621,5.379792,4.245288
1191,905982,-4.729849,3.975199
1913,910780,3.699799,1.5554006
1017,753576,5.093741,4.7483044
1873,910698,-0.335239,1.7119032
1806,908471,6.016447,2.4879563
2048,687777,1.79825,-2.2572358
1615,722046,3.923114,2.4961085
2045,905943,4.278956,2.62695
2048,753622,-4.866969,-4.3769264
1557,1240122,5.446005,4.4159856
1819,908471,-5.500829,-3.7254035
1626,713880,3.756547,2.8203018
2048,908443,-4.365314,-3.6295555
1810,905957,-0.445569,1.7638958
1058,906820,-0.067914,1.7434778
2048,687980,-4.343222,-4.4466915
1782,1240187,5.563686,3.532226
1634,905947,5.376468,2.5774465
1017,925348,7.276768,4.764563
1059,724878,1.96696,5.2721386
1553,1330995,2.914003,2.8315005
1613,908147,-0.292088,1.4438343
1449,908138,5.749726,2.993232
1593,1240154,1.677921,1.4470558
1930,909706,2.184861,4.6216917
1817,910921,-6.282112,3.535022
1845,910703,0.557647,2.2154043
1835,688018,3.385652,4.7046657
1191,687985,-5.229503,3.0484858
2106,753574,4.071244,3.0283382
1835,909776,4.708658,4.1829867
1621,907275,3.522803,0.99256253
1017,753554,4.300568,3.1837447
1191,906852,-2.59029,4.218477
2045,925346,4.535718,4.0965853
1239,907062,4.690446,3.8394573
1030,1298218,6.468676,3.9651396
1782,1303897,5.385848,3.9170635
1799,687592,3.100035,3.780336
2173,909757,5.92344,3.0795033
1613,907065,5.31326,3.8814466
1615,909747,7.195168,5.7256174
1913,909907,6.404763,5.3271065
1930,949176,0.289546,3.9265807
1091,1240196,3.593363,4.6813984
1058,1298353,2.918589,3.9095204
1817,910852,-5.919228,4.2433786
1091,749709,3.475058,3.0398138
1593,1240220,2.099917,2.506787
1936,688013,2.242734,2.291483
1854,713899,4.145603,3.4491255
1043,724839,6.16554,5.6597595
1873,1240160,1.960112,3.7728179
1030,687983,4.869457,3.8580117
1936,753608,3.932765,2.7309833
1936,924104,2.781085,2.8509972
1782,1240172,5.947188,4.659646
2045,907064,5.57471,4.3961487
1007,1503366,-3.595435,-2.6023777
1849,910852,-0.12776,2.923418
1626,906831,-0.21406,1.8150597
1091,688023,1.730357,1.8762181
1873,908125,1.752853,3.0299351
1059,909723,0.14389,4.2554035
1873,688121,0.941873,3.425761
1017,1299064,4.092601,3.1259844
1630,753554,3.327712,2.8127701
