drug_id,cosmic_id,y_true,y_pred
1131,687563,3.320984,2.7528265
1624,908159,-1.121575,0.30523765
1910,949176,0.648278,1.0366316
1558,1327775,3.865817,2.8980074
1624,1298534,2.417674,3.0010877
1017,909777,4.052318,1.0823846
1624,724866,5.378746,3.7938454
1149,910919,-0.261122,2.3191037
1558,908446,1.929561,2.3465848
1250,687794,0.29475,2.578901
1025,910930,3.763245,0.41024542
1200,688027,2.981798,4.1526012
1862,1298151,-1.858295,0.2067107
1168,1240144,3.167413,2.8034694
2107,687459,6.298278,2.9703631
1050,910697,1.02495,2.3646102
1007,1290455,-5.7646,-5.484268
1401,1330935,0.946672,1.5202111
2156,909770,2.880453,3.4290383
1050,909976,1.549859,2.880078
1194,907321,4.510706,2.7115676
1941,907277,-4.524057,-1.82323
1815,1659823,4.933335,4.4812403
1005,909744,3.527715,1.3515589
1401,910926,1.430007,2.1600404
1804,905983,6.774059,5.321021
1615,1327771,4.540019,2.230041
2107,749715,3.850818,0.9328078
1941,1660035,-3.392267,1.729996
1862,1660036,-0.733401,0.6727926
2107,1330994,3.349899,0.90490836
1922,1298215,1.344559,3.4869168
1449,753621,5.033824,3.6885865
1799,905943,3.174087,2.2322884
1624,907290,5.922368,3.5473456
1017,905960,4.388864,2.6400592
1560,907281,2.309774,2.6831656
1250,909774,3.377782,3.5463533
1815,905947,6.076057,4.0474896
1809,909753,1.828315,2.0943563
1018,909735,4.303801,3.6258323
1372,910906,0.646644,1.8062897
1553,909732,3.732812,3.4890459
1560,906801,1.093537,3.994439
2174,906849,0.825591,3.017606
1250,907319,1.787518,2.968649
1084,1290908,-2.205219,1.0676317
1933,909719,3.419707,3.4390614
1627,1290725,1.543687,4.023383
2107,1240183,5.546329,2.275841
1511,907051,0.778575,2.5584965
1250,930082,4.687034,2.9885042
1838,906820,2.871686,1.1899061
2044,906792,2.209566,2.8668458
1922,1290922,1.713428,3.8815434
1804,1290730,3.776389,3.8994417
1042,908481,4.962134,4.1703696
1804,906863,6.042424,3.9815972
1941,907065,-4.609348,0.6131878
1250,687562,1.260308,2.6545863
1061,1331033,2.145904,2.1625714
1050,1240197,4.700209,4.1875877
1007,925338,-3.437355,-0.8903661
1558,998184,2.528134,2.4879332
1042,949179,5.856843,3.8324943
1401,906870,1.156582,0.5938616
2499,907319,9.797176,4.171773
1910,909262,2.979747,0.72115797
1558,1660034,2.252717,3.368319
1025,906852,6.369938,2.2219992
1624,905991,2.624476,1.9832249
1799,908121,4.861019,3.466712
1563,910918,2.83425,3.1240773
1627,1240157,3.53453,4.6720514
1250,908147,-0.564453,0.58132404
2438,909707,11.035952,1.6239506
1627,687816,4.427767,5.017538
1050,1290807,4.773676,3.5293152
1553,908481,2.053533,1.7863269
1922,687800,0.912628,4.96671
1910,687802,3.16925,2.9688444
1838,910927,3.267139,1.6023054
1862,906794,-1.653242,-0.18116713
1025,1331050,4.395635,0.67574847
1017,907072,3.262772,1.7230949
1168,1240172,3.945477,3.3198767
1050,907270,1.878088,2.597971
1558,906839,4.081232,3.6445348
1061,909776,6.240069,3.5737417
1168,907047,0.809279,2.002356
1799,1240169,4.467211,4.2918196
1922,911905,2.451521,5.781069
1933,946359,3.823217,4.3866587
1815,906863,5.570839,3.9663866
1627,688023,2.278455,3.9133818
2438,1240168,10.49375,1.1706519
1778,907287,4.759715,1.3887925
1922,924102,2.845622,4.4046116
1401,905951,2.991167,3.039609
1007,946353,-5.953042,-5.002925
1511,930082,-0.334479,0.843166
1131,905939,5.529605,2.4177585
1149,908483,0.632878,3.0832343
1804,908473,7.373731,4.9414005
1025,1240178,6.606275,2.8844733
1149,905950,0.735725,4.1427097
1862,907322,-1.049363,-0.9751477
1625,684052,4.306138,2.8172042
1778,753621,5.070224,3.903033
1007,717431,-4.261435,-2.110256
2156,949090,4.262462,3.907901
1200,687820,5.088153,5.6825123
1615,998184,4.431181,2.8603463
1084,910706,-3.828707,0.07645583
1084,1240198,-1.118995,1.2549584
1615,1240146,5.517331,4.349274
1018,907318,5.024241,3.4294915
2156,910947,0.618155,0.860353
1815,909974,6.727195,5.2553444
2499,905944,10.020647,4.348925
1778,1298347,3.341824,3.2522724
1085,687799,1.292162,3.7842429
1553,907064,5.230062,5.2523227
1838,1290722,3.907398,2.3162243
1560,1298365,3.630755,4.4173203
1042,906797,4.660501,4.006627
1200,688025,2.879101,3.665342
1007,1240169,-3.821834,-0.76765037
1624,753620,4.038292,3.1077642
1259,909263,5.831462,3.5985796
1799,687980,2.111421,2.8385437
1560,909761,1.958976,4.147229
1042,930301,5.77791,4.029416
1625,1327766,3.779541,2.72183
2107,753614,4.627976,1.3748155
1558,724868,2.728219,3.0669837
1511,1503363,-1.699001,0.7579149
1941,688121,-6.06905,0.06416786
1560,910937,3.320467,3.3024158
1061,908156,3.404785,1.6044581
2156,688121,2.80972,4.380438
1560,906863,3.15663,3.8391716
1563,1240182,5.240767,5.491662
2044,906851,3.750143,3.4016988
1624,910549,2.331756,2.266612
1910,1330942,-3.593188,-1.1638186
1581,688006,3.761139,3.7644284
1563,908148,3.382958,2.8715365
1194,906825,3.442982,2.557974
1553,907055,-0.616301,-0.07965338
1511,925340,-1.169988,1.1782899
1259,1660036,4.731928,3.3726978
1809,1299081,1.463785,1.103085
1624,1659928,1.941803,1.579376
1625,907282,5.983426,3.8692827
1007,908159,-6.044381,-5.9481564
1050,946355,5.90437,2.168363
1558,1240199,5.246227,4.8642445
1581,910900,2.210747,3.767611
1042,909731,5.018892,3.3447688
1563,910079,5.581494,4.7256126
1625,1659823,5.780388,3.6323006
1558,910567,5.718005,3.6136146
1862,1479995,-0.963356,-0.4967506
2044,910691,2.627278,2.9662447
2044,1330942,4.886695,3.1477284
2156,909704,4.693029,3.6496747
2010,905944,3.716494,3.257282
1007,688015,-6.856859,-5.8214445
2107,910697,3.546105,1.4885468
1778,906746,4.156947,1.9577342
1449,1331048,5.095885,0.1486299
2499,907042,8.684942,3.869375
1131,906832,3.676561,2.3775086
1200,907274,2.651661,3.8948863
1511,905986,-0.55761,1.7244203
1933,910919,1.882895,2.1349506
2044,749709,4.292972,3.140364
1563,724868,4.895251,4.297261
1624,910554,3.711319,2.6916482
1025,908473,6.800009,1.5628784
1168,724868,2.419636,2.300037
1259,906817,6.325825,4.2710896
1922,905935,4.701052,5.089533
1007,1330931,-5.816516,-5.032255
1025,907048,6.199883,1.9585166
1922,910704,1.828098,3.6087093
2107,1240184,5.409094,2.836299
2107,1330995,5.085853,2.094832
1511,1298359,0.244479,1.105206
1563,1240143,5.394795,4.958914
1200,687505,2.485342,3.9976096
2156,910779,5.180688,4.7595186
1084,909726,-1.240337,1.3477336
1061,724859,5.143774,3.8913405
1131,907045,6.639828,3.4851844
1372,910697,0.384454,2.408
1922,724863,2.68665,4.1883297
1933,1240142,5.550638,2.7959428
2044,910784,3.770328,2.8772814
1084,910779,-0.545631,3.2160075
2107,749717,6.195995,3.1632504
1050,1331048,-0.469422,3.023293
1815,906798,5.101932,4.156151
2107,1298350,3.761384,2.5167017
1168,907320,-0.168966,1.789264
1910,917486,2.513662,2.098058
1250,753541,0.764235,3.0556402
1250,909703,0.055295,1.5946801
1922,924250,2.998389,4.624565
1581,724869,4.336677,4.306718
1624,906843,1.963802,3.3609843
1625,1290908,4.188043,3.2240617
2010,925338,4.760687,3.1122365
1560,753569,4.176642,4.1730304
1250,907323,-0.744503,2.0890608
1250,1240142,1.2343,2.2398694
1910,684072,0.204227,-0.9411261
1933,908125,3.377739,3.6344407
1017,949179,4.953124,2.370466
1941,1240121,-2.941574,-0.6586678
1933,753574,6.065319,4.307885
1259,1240129,5.249469,3.6886857
1933,910780,4.429801,2.7286239
1558,735784,4.127608,3.7813315
1050,909709,4.883679,2.5553234
1168,1480361,3.731164,2.4459214
1922,905945,1.696281,3.8925402
1922,687980,1.912639,3.4747007
1372,909696,2.248482,2.7713406
1910,908156,-4.74977,-2.4461186
2010,1298168,4.335235,3.482994
1560,1240201,4.794102,4.1079035
1922,910915,3.13377,4.6369276
1941,1298353,-3.716359,1.8613632
2499,909781,12.714725,6.1704197
1809,905955,4.255454,2.1991403
2174,907046,2.802011,2.0161664
1558,905960,2.650707,3.5399718
1804,753600,6.802362,4.371199
2438,910689,13.139117,2.5675697
1085,1331048,1.987247,3.2469652
1017,909723,5.118646,4.0025764
1553,906813,3.14645,2.1412086
2156,907278,1.633766,2.6781154
1131,684072,5.040692,1.6012114
1627,1290807,2.542494,5.0061398
1449,1327775,4.694688,2.2898335
1560,910931,1.808762,3.5090644
1627,907322,1.64269,3.7194638
1372,1330964,1.340378,3.0090256
1050,907071,4.760846,3.483325
1131,910924,4.652514,2.3318174
1778,1297447,2.247091,2.8495374
2107,1240192,5.668761,2.8302705
1933,925340,6.209558,3.7225022
1449,909731,3.54627,1.0316483
1815,905991,5.219174,3.8068807
1085,906804,0.831277,3.3528092
1838,909728,4.830553,3.0116925
2107,924247,3.631947,0.94646215
1922,1240222,2.628409,3.9631855
1553,908451,3.802118,2.6763654
2044,722058,4.498647,2.5560863
2107,688018,4.175036,3.310298
1017,1290797,4.914472,2.762436
1560,906793,4.212892,4.279272
1804,687985,5.622869,4.431115
1922,687505,1.850467,3.4858353
1017,1298151,3.97423,3.5681207
2171,907789,0.407946,2.7671976
1778,905972,3.852687,4.233124
1910,930083,5.071243,4.5402546
2438,905945,9.941413,2.0642347
1131,749714,7.145125,3.5910084
1615,907318,4.918705,3.4645865
1200,1298348,3.925262,5.3176565
1615,713899,5.265632,3.5593019
1922,683667,1.646592,3.5284135
1007,906805,-1.99775,0.8081373
1005,1240128,1.529066,2.4954536
1061,908121,4.702387,2.6952777
1862,1660034,-1.756028,-0.027897835
1625,724828,5.176184,3.7547562
2107,908461,4.518324,1.7815828
2010,910916,5.743005,2.864318
2107,907795,4.727623,1.3659216
1084,908459,-2.86576,1.024328
1401,910691,1.940511,2.8954463
1250,909747,3.909575,4.674053
2010,1240187,2.318549,3.032929
1560,749711,4.542536,3.9270432
1804,907275,4.305112,4.738467
1922,1240221,3.455291,3.463261
1933,749709,4.825926,3.2592325
1815,1297446,4.548552,3.0361
1838,909781,5.47117,4.7330523
2171,906865,4.6659,3.7490633
1200,906792,2.718814,4.437633
1910,905972,4.486443,2.9560359
1131,907783,2.959797,1.7456777
1804,753621,0.600731,3.6693501
1084,1240160,-0.271277,3.0023632
1025,753615,4.128268,3.2404778
1511,924105,-2.334615,0.18600535
1042,908124,2.980855,3.7649968
1862,1240187,0.995254,0.11340594
1809,1330995,-1.226921,0.5408002
2438,908130,10.986156,2.148707
1131,753569,6.91205,3.4331176
1018,909723,6.187056,4.573416
1910,907318,2.980433,2.1495466
1563,1330933,4.33293,2.924543
1838,906821,4.306752,2.8382533
1401,910930,0.02463,1.309226
1372,749714,1.417853,3.3066645
1815,753576,6.862409,5.137349
1558,906826,7.060002,4.7428246
2107,1240191,3.487539,1.3299196
1799,907072,4.06614,2.784899
1007,724834,-4.091086,-0.13075805
1017,905972,4.539077,3.8620079
1085,905951,2.887341,4.455491
1563,909696,4.721725,3.578791
1061,906696,3.240802,3.343838
2156,909260,2.061134,1.7537211
1007,907322,-4.799035,-3.3106954
1042,906871,4.66413,3.7148306
1025,907286,5.705899,3.197833
1025,910399,5.456351,1.0940737
1615,906872,5.667929,4.1616926
1941,753569,-3.208818,0.45700133
2107,1295741,3.677338,0.65542555
1563,688010,5.330251,3.5501006
1933,753623,5.344705,3.5742095
1084,907789,-3.542377,-0.32512057
1838,906868,2.837122,2.0857716
1910,1330991,1.399462,0.57589483
1061,1240218,5.461448,4.038479
1815,1298475,6.602014,4.625862
1624,930301,2.810279,2.6434078
1563,909257,5.421644,4.435951
1799,1298157,4.550513,3.876738
1168,753574,1.965779,2.6382887
1799,907311,1.209105,1.9762824
1085,908123,1.536305,3.5427883
2156,908471,1.767661,3.4430654
1084,910927,-3.848861,0.4437152
1627,749715,1.906415,3.9915037
1615,688086,5.13651,3.2888474
1809,905939,0.82871,1.2047706
1560,1240220,4.153549,4.56166
1838,906855,3.541899,0.56027144
1061,909248,4.417884,3.6387374
1372,907069,-1.638171,2.336497
1042,909728,5.03447,4.3685017
1560,906842,1.858871,2.390449
1250,909263,3.033074,3.6339262
1259,749711,5.28552,3.3723083
1372,910549,-0.299131,2.4429555
1627,1298215,2.024669,3.6376293
1511,906856,-2.97856,-1.6139343
1815,909251,4.440133,2.7200665
2107,908134,5.813303,2.307454
1778,1295740,2.294457,2.1766844
2044,908125,4.073913,3.5070717
1050,1290905,5.451173,4.460556
1615,1330984,4.570231,2.781651
1804,910781,1.282623,2.76376
2499,905974,9.712909,3.8642085
2107,910919,3.668434,0.769398
1625,688023,3.945238,2.932689
1449,907290,6.112602,3.7509642
2107,1330950,4.80971,0.5728087
1815,906693,6.371016,4.2761803
1084,905960,-3.300868,1.2945056
2438,688058,10.942552,1.69612
1259,946382,4.114297,2.8557386
1625,908449,7.809246,5.797288
2171,949179,1.194377,3.9910147
1941,1297447,-5.326678,-0.41521072
1804,906875,5.321172,5.4889574
1563,905976,6.110415,4.9945755
1563,909260,4.677741,3.113571
1910,1479995,2.227863,2.3977852
1553,905936,2.652849,2.6340356
1168,908130,2.566385,2.538268
2171,753608,3.205802,4.2214212
1815,910930,4.069959,3.1098108
1259,909696,0.779527,2.66214
1007,1298168,-3.550029,0.3748138
1007,905960,-4.318636,0.5677391
2171,908457,1.638102,4.3395004
1815,907061,5.674968,3.8165522
1778,907270,2.790675,1.1420367
2044,909753,4.474283,3.956603
1085,684052,2.526963,3.4264314
2010,687452,5.685998,2.6212664
1194,998189,2.304748,3.003866
1625,925341,4.401961,3.5631719
1017,906870,2.338879,0.3550533
2044,717431,4.121245,2.608948
1084,1331048,-5.013831,-0.2833748
1627,1330995,3.129031,3.795761
1615,906832,4.072682,2.980466
1084,905940,-1.329244,1.5717862
1401,905972,2.21891,3.7657259
1809,1298218,2.363929,2.8762183
1563,1331038,4.397515,3.3932908
1131,906801,4.02313,3.2404118
1131,908483,2.570004,2.1983612
1259,905935,3.223982,4.538953
1017,909776,4.496629,3.245047
1042,1298539,6.547942,4.6835318
2044,907313,4.064307,3.4924605
2438,724855,11.839877,2.0069246
1200,910899,2.553719,4.2803946
1131,907276,5.930183,3.6701052
2107,907042,4.418515,0.9638179
1050,907285,5.900227,3.8509598
1615,909749,4.566931,4.3044176
2010,687448,4.395033,3.9350917
1042,724878,6.593827,5.2809916
1401,910919,-0.21228,0.95891356
1250,1240125,2.547842,3.1380808
1778,906792,2.698244,2.017161
1149,906830,0.801148,4.7378716
1941,1240142,-4.106285,-1.3131702
1809,1240160,0.652781,1.8897569
2010,1240219,6.146969,3.8641496
2171,1659819,-1.760563,1.7590675
1372,687794,-3.163633,1.519331
2044,753618,2.513396,1.5490383
1778,1298350,1.841489,1.8547288
1553,905981,2.898417,2.1272013
2171,1240123,1.071497,3.6427507
1624,909726,2.316434,1.7205962
2010,909720,3.744159,3.045225
1910,687596,3.565182,2.3978417
1250,1240123,3.391522,2.6051507
1862,909251,-2.421355,-1.8280587
1250,688023,0.175455,2.5708442
1259,687780,2.952274,3.3164964
1627,908449,5.945632,7.064289
1615,910692,5.298892,3.951184
1449,906820,4.895587,1.7068036
1910,713880,2.65533,1.0849704
2171,907318,3.042403,3.5996597
1194,909757,2.637915,2.9435074
1558,907176,4.580127,3.350687
1061,909262,2.773135,2.5399036
1910,924240,0.432571,1.7855797
1194,908449,7.720339,5.3672037
1862,749709,-1.130402,-0.2749529
1007,753624,-4.637177,-1.0112383
1017,722066,5.119205,3.4698708
1560,909712,2.440176,3.7940829
1804,906821,4.541438,4.663025
1042,1330994,3.544411,2.854419
2156,946359,4.332925,4.924182
1025,753540,4.666988,1.4811372
1025,906839,5.618947,2.2105677
1007,753574,-3.815301,-1.0832365
1553,907171,3.53158,2.3005316
2171,906795,2.959764,4.441066
1061,909736,5.772674,3.8568182
2499,1298157,9.100781,4.514118
2438,908150,10.588848,1.3323382
1131,906821,5.317596,3.3831284
1131,687821,8.481566,5.31643
1941,909251,-2.900093,-1.5936959
1200,946382,1.200339,4.0326376
2044,1298169,2.986492,3.4272833
1250,905991,2.367865,2.5115662
1511,908446,-2.999285,-1.1002872
2156,724863,4.008057,3.544315
1025,905972,5.337856,2.5918067
2010,1330947,1.604781,-0.9804888
2156,908127,1.839769,2.8475046
1910,910904,1.429362,2.4205985
1050,946360,2.867137,3.6067865
1778,1240217,4.440112,3.2911205
1809,722046,-1.012382,-0.42958474
1563,908120,7.974378,5.9300776
1799,907318,2.242806,3.0601711
1401,1330942,1.48804,2.806727
1624,1240168,4.655884,3.0514421
1250,907169,3.323484,2.9593163
1449,687983,5.110587,2.9283273
1933,906842,1.801531,1.4355723
1558,753614,-0.576299,2.798772
1922,753608,0.280988,4.492299
1259,925341,4.256664,3.5296185
1862,908454,-2.162654,-1.275909
1862,909719,-1.202856,-0.17201841
1250,907175,-0.604497,1.7253798
1401,1298358,2.099092,2.7326612
1050,1503367,3.577308,3.5977867
1581,753612,2.413136,3.8217134
1131,1240189,3.099425,1.9718928
2044,905938,4.29345,2.1146076
1558,905973,4.259945,3.3730698
1581,908443,3.259785,3.9385235
1259,1298526,4.167721,4.10832
1581,753615,1.923871,3.7332127
1042,906868,5.836041,4.243311
2044,1240169,4.401951,3.8794525
1922,1240199,3.835577,6.0933847
1941,687819,-5.819026,1.4553084
1815,910704,5.847042,3.806257
1401,1298348,3.069408,3.7866352
1050,1331033,-0.261886,2.0910811
1200,925340,4.144362,5.0738354
2010,1240142,2.295682,1.7826012
1085,724874,4.428904,5.1688094
1809,1327766,0.931498,0.17350781
1615,1298144,5.470181,3.643153
1809,909248,1.053065,1.2342491
1050,949090,3.51893,3.3283377
2044,1298348,5.421874,3.953482
1084,687985,-2.836247,0.016009927
1372,1298215,-0.732288,1.6695893
1563,906835,8.266946,6.5675955
1558,909249,2.439675,2.7075005
1933,687819,3.956568,3.87326
2499,910911,9.124263,4.6564817
2010,1290807,3.880057,3.5086787
1815,1299081,5.292847,4.0579824
1553,1503365,2.093779,3.0647228
1372,924244,-0.830559,2.4348788
1259,908458,2.442146,2.953577
1910,907314,-3.082551,-1.3948448
1804,910548,6.667852,5.1788387
1563,908467,5.505973,4.098504
1581,908457,2.348431,3.8843212
1558,910903,2.352957,3.1021461
2438,909718,10.954118,0.56200564
2156,907064,2.338095,4.3214283
2156,906794,2.886208,3.6743727
1017,910698,3.633855,2.4471493
1910,907270,0.842485,0.2224493
1050,909263,2.489861,3.4938385
2174,753534,3.270332,2.6896875
1581,906868,3.098035,3.8749778
1007,1240144,-5.470946,-3.9527056
1061,909762,1.062804,2.1103702
1838,910779,4.424216,3.5765948
1449,1297449,3.445112,0.17860937
1799,688023,4.348187,2.8169045
1815,1240144,6.466839,4.650854
1804,753541,3.057062,3.1946926
1581,687983,2.119076,3.692121
1050,910706,-0.10714,2.2160733
1627,908133,2.874779,3.0609636
2156,910710,1.190766,-0.12212944
2156,1240198,4.263934,4.216072
1799,1240155,3.502172,3.4507089
1838,906791,2.692291,2.8010066
1061,906999,5.162591,3.6715295
2171,1303896,-0.013317,2.351077
1563,949093,8.309792,6.7520742
1563,908475,6.048893,4.8146214
1084,905973,-1.198985,2.0469317
1615,1480374,5.804056,3.687734
1922,905972,2.83555,4.7800484
1025,1240159,5.534626,2.7065291
2156,1298168,3.105714,4.3492594
1200,906835,4.563408,6.5225983
1933,905950,5.200986,3.4877818
1042,749713,4.463617,4.1226926
2499,1331048,8.224561,3.6281803
1627,687821,5.144039,6.4044037
1553,909737,2.55392,3.0019546
1563,906864,6.162396,4.710984
1553,1240223,6.485763,5.4274235
1372,1298144,-4.027003,0.25688457
1168,1240150,3.677037,2.8357024
1941,1298146,-0.467262,0.2923758
1259,1240179,2.432174,3.1526358
1809,908465,1.113791,2.0723622
2438,910554,9.832071,1.9323444
1933,1240154,5.309858,3.0084932
2010,910951,1.754448,0.10268366
1624,687457,5.32699,3.6686065
1061,1240212,4.947401,3.3398905
1809,1299062,1.354889,2.6900945
1401,924105,2.280255,2.340705
2174,1240224,4.382771,3.876245
1005,905972,4.189473,2.57465
1625,909745,5.842146,3.4255407
1563,910546,6.508538,5.1616287
1862,687995,-0.746575,-0.23302221
1563,1290730,5.602615,4.800849
1007,910941,-5.752429,-3.5956109
1922,753551,4.394566,4.077379
1558,1240209,3.334017,2.980387
1259,1480361,3.760634,2.4328158
1259,908444,2.494671,2.9576173
2044,1331036,0.732403,0.4237259
1615,908451,4.600518,3.19532
2010,905951,3.817463,3.0077643
1259,909778,4.738483,2.9292006
1624,1240215,2.921263,2.957625
1149,907290,1.34566,4.49772
2044,908156,1.528072,-0.07851398
1838,909975,4.932254,3.5359843
2171,1331038,4.202542,3.0984337
1804,753555,-0.867763,3.469498
1084,1240223,-1.001319,2.8847916
1401,1298347,2.061043,3.2457683
1838,909784,5.058692,2.9125926
2438,905976,11.003039,1.3854474
1017,910900,3.326698,3.3740845
1809,909722,-2.717363,-0.20141816
1085,1298362,2.816517,3.900346
1809,924151,1.779459,1.5374045
1042,907783,3.483857,3.2274668
1084,909776,-0.5475,1.9294059
1563,687568,6.618063,5.357356
1005,907066,6.085201,3.624724
1511,1240127,0.008107,2.4676342
1553,907072,2.420556,1.1357509
2499,907287,10.371076,4.2182302
1449,749710,6.132839,3.2099648
1862,724874,-1.610471,1.2747016
1017,905937,4.822757,1.8472283
2156,906835,5.383184,5.6713076
1250,687798,2.891879,3.480448
1131,753615,3.410384,3.6286767
1624,1240189,1.598131,0.9158704
1017,906849,4.331943,2.5618763
2107,1298359,5.961115,1.7066295
1933,1240197,6.934492,4.4194956
1862,909976,-1.738038,-0.8445668
1018,1298362,5.396736,3.7140682
1007,905968,-4.567729,-2.5620534
2107,1240173,4.273795,2.0018265
1372,749712,1.301184,2.581507
1194,1480361,4.861666,2.1121087
2499,1330985,8.633012,3.3037815
1085,1330950,1.895223,3.2484484
2107,687457,5.733316,2.8050957
1050,925341,0.70887,3.76774
1560,1503365,2.554282,5.637398
1005,1240146,4.544681,2.4905565
1809,909759,-1.094332,0.8122286
2438,910915,11.615889,2.006978
2171,924104,1.128902,4.0127754
1005,908457,5.540072,2.2320719
1449,906792,4.910905,2.3950744
1007,908454,-5.7117,-4.3480415
1050,713899,-0.211048,3.317433
1581,722046,2.150709,2.851005
1615,907269,3.217655,2.5077846
1259,908469,3.957261,3.9118578
1862,724834,-0.798919,0.6292018
1910,910861,-1.625941,-0.36182523
1778,735784,3.195613,2.4688864
1042,1240221,4.583395,3.4458897
1401,1298526,4.565892,3.9764104
2438,910911,7.176588,1.4486395
1005,1240201,5.758762,1.9875424
1084,1659928,-2.523076,1.37771
1581,1298226,2.143813,3.9871004
1372,1240215,2.900567,3.5244176
1625,924247,3.767548,2.7475324
1553,908156,1.667582,0.88569236
1018,687821,7.695527,5.8980103
1168,1298526,6.578974,3.4123907
1085,907290,3.352137,4.5997972
1017,1240142,4.268716,1.8401461
1007,908480,-4.635196,-5.0471983
1050,924105,1.336233,1.6315272
2107,1298219,4.946057,3.141748
1933,906871,4.866344,3.134276
1449,749715,4.514627,1.7379376
1809,724855,4.377108,2.7530937
1017,1298157,4.534884,3.3887022
1017,1330964,3.048461,2.739034
1007,905981,-1.706799,-0.52383924
1372,909771,-1.337686,1.4155525
1061,1298218,5.785216,4.0072365
1553,1240121,2.117,2.7870507
1017,1240220,4.694814,3.158004
1809,905968,1.647732,0.6632129
1259,753604,-2.200435,2.1281226
2107,905984,4.734736,1.3979388
2156,908126,0.944874,1.5006516
1025,1330985,3.688139,0.7294165
1933,908134,4.421274,3.4024727
1809,908152,-0.330233,1.9543898
1922,949179,1.606737,3.8798802
1838,1240185,4.011901,2.3226962
1933,910926,2.591777,2.9131274
1804,907291,1.993939,3.5810108
1200,905946,-0.33635,4.570306
1050,687596,3.384924,3.070915
1809,910930,-3.348512,-0.73171186
1933,908446,4.244677,2.2821195
1018,909747,7.700466,5.377137
1838,905991,3.862771,1.7953603
1563,906852,6.563588,5.4157763
1085,687590,3.275768,4.1864805
1085,910899,1.238076,3.7478864
2156,907298,3.289569,2.5210645
2499,910698,10.559702,4.081894
1511,687819,0.196438,2.8439894
1168,1240128,2.762844,3.1078277
1804,906814,5.994859,3.460285
1862,1290905,1.18527,1.4758185
2438,946382,10.398072,1.9876797
1250,724828,1.215575,3.4223151
1259,687592,2.095114,3.3411503
1372,1660036,1.334664,3.230028
1042,905951,5.393802,4.4002924
1625,910900,4.724278,3.3168921
1624,910941,2.691174,2.371536
1862,930301,-1.883624,0.4518594
1624,908124,2.016535,2.2258723
1862,909709,-1.154259,0.17587471
1050,906798,3.214397,3.1239285
2499,910916,9.033314,4.073783
1372,1660034,-1.326553,1.9184828
1005,753555,2.680096,1.8246495
1018,1660035,5.532261,4.444351
1933,1240147,1.91731,2.5975842
2499,907068,9.047128,4.390458
1085,753573,2.085599,3.5154703
1061,1290730,4.781676,3.2736921
1615,753572,5.016234,3.742305
1025,909725,4.734983,2.9527564
1778,688023,1.04094,1.1830716
1131,909728,7.132811,3.515754
2107,687586,5.6273,2.297958
2010,907047,1.469123,1.9887085
1401,687506,2.781068,3.0558932
1017,910710,1.306613,0.10234594
1401,1240185,1.597052,2.906993
2107,1330935,5.042488,1.3081036
1627,1240212,2.807652,5.088911
1511,905990,1.748906,2.4136004
1017,1290765,4.098383,3.1108723
1511,1240155,-1.430285,1.0655051
1809,906863,-1.672313,0.97462386
1778,1299070,4.057703,3.2793527
1910,1240198,0.649361,1.6784717
1007,1240199,-0.753793,3.3978846
1778,1240198,2.936729,2.5625057
1511,909770,1.617972,0.4941563
1862,1240123,-1.604573,-0.24087608
1910,905984,4.039062,1.7453098
1941,688013,-5.895238,-0.9633274
1018,1479995,5.408637,3.8666074
1025,1327768,2.182363,1.6022036
1018,1303900,4.195996,3.87204
1511,688031,-1.314188,-0.03453231
2044,905963,6.173198,3.4350903
2438,925347,11.832969,2.2971277
1799,1240122,5.652055,4.367114
1624,925348,4.362032,3.355387
1581,925348,3.017032,4.882639
1005,907274,3.323548,1.4458647
1401,687459,4.248986,3.9193418
1558,910784,4.828366,3.1831136
1933,908123,3.562259,3.0749483
1933,1240179,4.015658,3.2202263
1250,908150,0.962085,3.1334743
1862,910698,-1.312073,-0.68366885
1194,905939,1.490475,2.210942
1449,1480362,6.172963,3.9017065
1017,906798,3.244182,2.9821763
1449,907046,4.347471,1.8039083
1838,724872,2.994558,1.5869381
1778,1298359,2.017865,1.9477599
1558,1240219,5.019822,4.1344147
2499,905933,10.423511,4.3481016
1581,687812,4.165946,3.8854773
1200,910931,2.960972,4.2694225
1624,908470,3.111209,3.5300157
2171,906842,0.649376,1.8516731
2107,907790,3.653817,0.9515362
1018,1330931,4.60032,2.4214683
1042,949176,3.794009,4.02295
1168,910567,4.895509,2.6007833
1563,906846,4.757703,4.063777
1625,910911,6.001899,3.6535246
1168,924244,1.813576,2.1551328
1910,1299052,2.11332,2.4588046
1085,907298,0.198017,3.679568
1627,749714,4.073647,4.9601154
1061,905934,5.949799,3.9800665
2499,722046,9.889004,3.4624054
1560,1330972,2.434439,3.625576
2107,909262,4.185979,2.0477142
2010,724855,6.250641,3.708527
1581,910851,3.425077,2.9942508
2107,1299070,5.163552,2.37166
1401,1298534,3.766697,3.7660336
1581,1330995,2.351064,3.0316093
1922,907048,3.553529,3.8139582
1007,910933,-3.48499,-1.5101879
2107,1295740,4.800387,1.3192409
1941,1240222,-5.935355,-0.5679016
1449,905974,5.318973,1.2261047
1615,683667,3.991357,3.432666
1131,1298347,6.052069,3.4540427
1625,910921,5.251453,3.414335
1799,909748,5.804175,3.8622806
1553,1298359,1.420224,2.0318136
1922,946354,1.416748,3.3060052
