drug_id,cosmic_id,y_true,y_pred
1025,687596,5.519131,2.4891636
1042,1331036,3.677161,2.373406
1259,749710,3.797879,3.6112046
1560,1290908,2.658492,3.9877748
1553,908463,4.854437,4.8670664
1815,749715,5.355616,3.840783
1941,1240190,-3.897306,-0.7931284
1050,930083,5.194687,4.9005585
2044,1330931,3.411861,1.24738
1581,905955,1.575158,3.6840334
1560,907171,3.07518,3.5150213
1862,753540,-0.209282,0.3736366
1084,687983,-3.626818,1.5523157
1862,910692,-0.596954,0.30509543
1050,908158,-0.749388,2.261035
1449,906863,5.463676,2.7159052
1563,1327771,4.405883,2.9968934
1050,946354,-0.032651,1.698817
1799,687777,-0.074434,4.5303993
1558,908465,1.5114,3.959322
1061,687985,4.796877,2.7085845
1085,907056,2.511412,3.832117
1017,905937,4.822757,2.2575407
1050,905933,4.282271,3.413187
2438,1298539,11.437202,2.986292
1449,684072,4.252174,0.15191185
1005,905965,0.661804,-0.17098653
2107,906855,4.129723,1.8258204
1259,907295,2.069836,3.6370163
1563,908469,5.121455,4.4415755
2107,1330995,5.085853,2.305253
1511,907067,-0.957618,1.4978969
1563,909736,6.213218,4.94635
1838,1660036,2.963777,2.7734718
1259,910905,5.680617,3.805542
1778,1327775,0.370067,0.07991421
1372,1240129,0.559991,3.1705017
2438,687459,11.087411,1.9695652
1007,909707,-3.747026,-1.8542644
1558,1660035,3.839179,3.755076
2107,1659928,4.261686,1.7360107
1018,910702,8.159169,6.956412
2010,910907,6.223584,4.289231
1558,1298350,2.100022,3.4957743
1050,688018,1.424673,3.5192513
1005,1298476,9.229988,3.202835
1615,910930,3.65586,2.495735
2107,1674021,6.049971,1.7567253
1560,907314,3.932451,3.8719778
2107,905956,3.796835,2.6803865
1581,1240221,1.829314,3.1696014
1084,687592,-0.759819,1.3404022
1553,905991,4.304791,2.9695845
1933,905962,5.719387,4.19295
1804,753554,6.746267,5.4599977
1809,1659928,0.667109,0.29366028
1061,1298349,3.636198,2.7992191
1017,1240210,3.246492,1.6764438
1017,908454,1.833722,2.1300218
1862,1331040,-1.824741,-1.9167112
1050,909698,2.150704,3.056165
1563,1240186,6.126695,4.8030114
1025,910916,5.657953,0.9267815
1558,905947,1.66271,3.2917552
1558,687829,4.483325,3.6973238
1017,1659817,4.531165,1.5719529
1627,688025,1.540189,3.6731815
1581,724878,4.076754,5.3029423
2156,1659818,3.25558,2.3285728
2010,1240196,3.374093,4.0806527
1511,910934,-2.874223,-0.69011366
2044,908461,3.901854,3.35822
1922,749717,2.887491,4.4645357
2044,1299064,2.383193,2.9567165
2499,905986,9.767087,4.6149435
1250,724872,1.487112,2.9349294
1449,909774,4.249606,2.4420023
1553,687448,4.736916,4.1190314
2174,910399,2.432182,1.5609818
1560,906792,4.697456,3.6157637
1025,906693,5.403406,1.9550352
1131,1480361,4.062085,2.7886271
1553,909975,3.285944,4.634545
1042,687505,5.39085,3.3943334
1007,688015,-6.856859,-5.3409934
1061,925338,4.457778,2.929491
1558,908455,1.342747,3.6377015
1168,1240123,-0.610354,0.35366952
1862,930301,-1.883624,1.449502
2010,684072,1.666062,1.2893336
1017,908122,4.828695,2.670618
1862,749710,-0.791577,0.63625634
1061,1503371,3.894504,2.823072
1042,1327771,4.577879,2.968511
1025,687590,5.26485,2.5047884
1401,909718,3.409637,2.8379722
1259,724869,3.794895,4.11424
1778,753562,1.635714,1.5876174
2044,907173,4.543051,3.4856377
2156,1290798,5.028358,4.7373853
1042,906693,5.617238,3.882812
1050,905970,4.177269,3.08313
1809,688058,2.367198,1.8610212
1018,906830,6.367478,4.465098
1401,753618,1.393479,1.7021265
1933,907792,5.492872,4.913043
1042,946359,6.538669,4.726173
1007,1240191,-5.326291,-3.550788
1778,1240121,2.47471,2.4095464
1799,905959,4.907936,4.8390355
1131,1330931,2.287264,1.4804162
1200,909746,3.340028,5.3062534
2171,908480,0.767585,3.8900347
1553,1331040,2.721784,2.4243145
1627,909713,2.643606,3.2350607
1624,908459,3.307,2.9400768
1084,1240166,-2.906425,-0.40132296
1862,907282,-2.103406,1.6375008
1007,909785,-6.399995,-5.822512
1581,908125,2.920633,3.728866
1563,925338,6.031055,4.4406376
1449,753621,5.033824,3.1559346
2171,908442,-1.513592,3.8661137
1511,908131,-0.847705,0.9002568
1910,917486,2.513662,1.5483886
1933,908460,8.018045,5.55942
1168,1298146,3.618177,3.0518122
1838,905948,4.312599,2.750063
1809,906795,1.773293,1.883159
1553,905972,5.455994,4.5500007
1627,906793,3.213362,3.5604663
1563,749715,4.660688,4.019558
1933,1240123,5.205805,3.1538866
1007,1298215,-6.81698,-5.1464086
1799,1330942,5.238122,3.6547155
1061,909712,4.558601,3.2114186
1625,908447,5.454569,3.1885166
1250,1240157,4.956534,3.5367174
1018,1330983,4.524077,2.3667507
1168,907295,2.22405,2.4823475
2107,1240224,5.077742,3.3437796
1084,910548,-0.885429,0.9847918
1910,753534,-0.289719,0.8683122
1200,924240,1.599863,3.749917
2171,908454,0.772097,3.3908014
1615,910918,3.539051,2.198188
1560,909905,2.377239,3.9587293
2499,1290797,10.263992,4.2447305
1017,924189,2.07321,2.296257
1941,924104,-4.45634,-0.46136892
1018,1660036,5.432209,4.006846
1941,909975,-4.907857,1.3508246
1084,687829,-0.278991,2.1468449
1815,688013,4.853012,3.4491377
1933,924239,4.412936,2.220034
1941,910906,-4.976407,-1.2397469
1017,687798,2.774101,3.516045
1941,907794,-3.033701,-0.42503393
1838,1330950,3.605737,1.1719277
1042,688121,6.155769,4.5923557
1809,910915,2.841749,2.5498948
1017,1327766,3.351487,2.3235087
1563,753534,5.987175,4.336235
1084,753576,0.275366,1.9847531
1084,1298362,-1.557982,0.6483689
1778,909746,4.830391,4.235084
1050,907313,2.878723,3.4380093
1007,908448,-5.621466,-5.779186
2171,687452,1.667302,4.0267467
1017,687448,4.088327,4.199993
2010,905962,4.71739,3.2609599
1804,905939,5.832126,5.1360416
1449,753618,2.698337,0.39485395
1627,687829,3.109828,5.3371515
1084,753555,-3.145113,1.0207312
1017,910924,4.563244,2.1036673
1838,906827,4.545919,2.526829
1624,905959,3.829061,4.008043
1922,687596,3.342408,3.8625436
1449,1330935,4.839838,1.734836
1061,910903,4.091888,3.0399308
1025,1298538,5.724193,0.941526
1910,925347,3.234851,2.711934
1259,910851,3.423344,2.777377
1799,910915,6.792056,4.654557
1007,906826,-2.945092,-1.3994225
1615,907282,6.145505,4.534483
1018,924240,4.837015,3.532238
1025,688006,5.330997,2.5701287
1084,908129,-1.051846,1.1546197
1511,909744,-1.880748,0.83953595
1910,1240223,3.777384,3.2275014
1131,724825,1.689188,1.4061593
1558,753540,1.920161,2.8468323
1922,724838,3.659404,4.232752
1922,910546,3.72043,4.2910914
1250,909749,1.418388,3.7604651
1910,687985,3.098482,1.529721
1007,1240166,-5.886578,-4.880364
1804,906868,6.644665,5.7562823
2156,908138,3.438568,4.190654
1625,905981,3.77064,2.2629635
1050,909707,1.499729,3.271747
1778,753586,4.906777,2.921883
1558,724825,3.345282,2.7141757
1149,1480372,1.127875,4.3007736
1804,687777,6.283758,3.1673794
1168,1299081,1.89498,2.739163
2171,906851,2.94649,4.3381314
1553,753535,4.972463,4.377635
1025,1503361,4.399637,1.5007663
1250,1298356,4.149553,5.371362
1511,909722,-3.590132,-0.29065287
1815,684072,5.112691,3.1854558
2010,1240210,1.903425,1.2055972
1250,907314,2.231126,3.029327
2499,911905,10.791573,6.200546
1627,753620,2.497772,4.29932
1149,907290,1.34566,4.4692087
1401,909904,3.464341,4.6303954
1168,1299062,5.358783,3.731831
1149,1240160,1.542229,4.331817
1922,909742,2.955115,3.3811982
1085,910549,3.568554,4.117322
1778,1240122,5.101261,3.2460804
1922,1503363,1.178624,3.8388352
1615,753592,4.655983,3.5525408
1625,907289,5.660966,3.1535764
1085,906851,2.675226,3.9895148
2107,905969,7.016185,1.999435
1799,1240183,5.231012,4.1625495
2044,905991,3.307213,2.6013417
2044,909720,4.338991,3.4423747
1799,906795,6.48452,4.1122484
1085,908451,2.220119,3.2946448
1259,749717,3.682987,4.221718
1624,1480360,1.953629,1.7013097
1018,910779,6.037435,4.679959
2171,909975,6.206928,4.9202194
1624,722045,3.445794,2.2449126
1941,909725,-2.930196,0.45044166
1799,753586,6.096787,3.770553
2156,1240217,3.530872,3.2079463
1558,1298168,2.785912,3.7315526
1815,1290905,7.556552,5.6166053
1941,905936,-5.56245,-0.8946992
1933,907788,1.660804,2.3702526
1042,908134,4.82272,3.824397
1933,907317,2.661336,3.2791972
1149,906832,0.103857,3.0724869
1799,907321,3.949877,3.3705363
1560,1303901,3.076757,3.5939236
1050,724866,5.942076,4.0309043
1131,1331040,4.838004,0.6510992
2171,687985,-0.01731,3.4280763
1372,753600,2.057999,2.887463
1933,753540,5.004414,3.6483803
1922,908458,-1.782454,4.201314
2171,998189,2.449399,4.404042
2438,905976,11.003039,1.7854186
1778,906852,0.009348,2.5889354
1804,1240186,6.115045,5.35634
1553,910934,-0.047692,0.22384918
1061,1240190,3.194917,3.802186
2438,687586,10.458102,0.6612632
1250,753623,0.656048,3.4270253
2156,905935,2.749911,4.9039655
1799,687794,4.506103,2.8406856
1615,909264,5.031113,4.245277
2044,906798,3.406467,3.035808
2010,907314,2.533047,2.702846
1085,909718,2.258134,3.7250085
2171,905983,3.908772,4.565055
1131,688006,2.973435,3.2411215
1815,1290455,5.373708,2.9328904
1815,1503363,6.229215,4.018285
1061,905941,7.152417,4.9294415
1922,906696,1.938388,3.6961665
1084,906999,-3.059163,1.6422133
1862,908126,-1.877483,-0.971239
1563,924189,3.827489,4.0954266
1259,910900,0.857974,3.6153655
1941,906875,-3.296586,0.06065762
1809,1298348,2.424844,2.4966888
1259,1303900,5.377461,3.574627
1560,1290798,2.254476,4.28945
2044,1298134,3.864312,3.1600327
1563,905977,6.271236,5.1695194
1624,905957,1.562649,1.4983974
1581,906800,0.308333,2.18442
1401,1240151,3.78059,2.7089791
1018,910899,5.38929,3.4781303
1007,905990,-2.614356,1.2101035
1511,1298534,0.647825,2.5670338
1563,907312,5.457796,4.230332
1838,1660034,2.409091,2.5015378
1085,906852,3.357118,4.4505835
2438,1240218,9.403198,3.3380008
1627,905954,3.247599,3.3584785
2010,687980,1.306524,2.1868448
1259,1240192,5.074308,3.6636214
1250,753569,3.585738,3.457594
1799,724855,6.359648,4.379599
2438,905968,11.352708,-0.2705164
1042,907792,7.12887,5.0635448
2171,906793,1.396359,3.5059042
1941,687506,-2.285931,-0.18011439
1017,1298365,5.78647,3.0862753
1401,907789,0.701608,1.4923649
1084,909746,-0.280278,3.0094006
1250,1303901,0.958134,2.613104
1018,930301,6.22047,3.7322688
1050,909255,2.524806,2.616719
1042,910906,4.197254,2.9406524
1922,687459,2.038596,4.439643
1862,906875,-1.139773,-0.061748743
1778,753572,3.789127,3.169056
1372,1290807,0.45739,2.754666
1017,1659929,5.632118,2.6883543
1560,687563,4.973185,3.8592663
1560,907051,4.985226,4.4751525
1627,907000,1.736535,3.348065
2438,1660035,10.874866,3.0409207
1061,908446,4.024684,2.2480881
1558,910933,3.534613,3.5067844
1372,907060,1.719071,2.4248796
2499,905983,9.232133,4.5840416
1910,906818,2.780081,2.725071
1778,909698,2.406199,2.349851
1560,908131,3.388273,4.0786595
1401,753554,2.748072,2.5485792
2010,1298537,3.603289,2.3014975
1250,688025,-0.115445,2.7192035
1560,753622,2.102276,3.6665697
1085,906863,2.283605,3.7685828
1615,909728,4.962125,4.261581
1862,753573,-1.332479,-0.20914757
1560,909745,4.824924,4.510475
1838,908465,4.999884,3.5037422
1017,909253,3.520796,1.6835881
2171,906865,4.6659,3.7412953
1625,753615,5.705607,3.509643
1007,906808,-2.723178,2.273248
1085,909759,3.147776,3.7517695
2010,687777,5.205185,4.077288
1401,687586,1.174249,3.2680812
1558,908445,4.93409,3.176725
2156,946353,3.286957,4.283977
1005,753620,1.22238,1.8625417
2438,909751,11.179071,0.8447628
1862,907063,-2.759168,-0.7629584
1061,1480371,5.190902,2.90935
1778,1240159,4.236072,3.315619
1511,907282,0.225871,2.4814186
1042,1240142,5.566652,3.5108275
1084,687821,-0.327329,3.2901268
1933,753608,6.250932,3.9454017
1625,1290905,6.672575,5.3202295
1084,907287,-2.503986,1.4509436
1050,946355,5.90437,1.7330104
1615,753622,5.265819,3.3686905
2174,1240191,2.739153,1.8434968
1085,906837,2.286763,3.3261943
1084,909732,-0.776842,1.3332828
1615,909722,4.188912,2.5026252
1005,949090,3.396585,2.6437368
1017,906804,2.990687,1.1846255
1910,1331038,-0.157533,-1.6003724
1018,909727,5.687811,3.95091
1627,907313,3.499904,4.5389805
1050,1240199,5.306597,5.49958
1259,724870,4.786818,3.3190808
1563,909905,6.206365,4.6358337
1815,1240147,5.010844,3.1120167
1449,906849,4.958869,2.8558517
2044,908148,2.795937,1.2891803
2010,910700,4.009472,3.849094
1625,905982,5.068459,3.0584426
1778,907795,1.406006,1.5939572
1862,907287,-1.492523,0.23290682
2499,907792,11.16951,5.5190616
1017,1240122,4.122175,3.9265184
1259,910549,2.220934,3.4669976
2044,909747,5.886074,4.99007
1017,753574,6.005859,4.3518066
1815,907295,5.578549,4.631046
1168,1240184,3.876723,3.3454347
1558,910549,2.449046,3.6403809
2044,1330950,1.743271,2.011782
1372,946360,1.656309,3.1874712
1025,905936,4.037093,1.6726433
1259,907313,5.521765,3.1217551
2107,1240197,6.844485,2.3779156
2010,910910,4.493353,3.9229522
1804,687562,4.56073,5.1890664
1563,1331033,3.340125,3.0311012
1017,688027,4.010927,2.3765123
1563,908133,4.742363,3.4917836
1581,724839,5.075148,5.279901
1005,908131,2.515355,1.980263
2010,908463,6.00233,4.8593245
1168,724855,4.64312,3.2988527
2044,1331033,1.59606,1.3730994
1050,1298357,4.342212,3.5409307
2156,753574,4.601282,5.1830506
1061,749710,5.480941,3.6095114
1560,749716,3.315268,3.6584077
1168,749713,5.092315,3.0563602
1799,908126,1.136886,2.5579467
1259,907282,3.689547,4.2026997
1042,1298357,6.895001,5.1805315
2044,687829,3.377866,3.752356
2044,910697,5.711961,2.981966
1778,908461,2.466546,1.2158353
1624,910549,2.331756,3.159754
2499,1330972,10.000171,4.0286956
2438,1290797,9.024682,1.0030762
1250,906820,0.05929,2.166613
1018,905955,4.836982,4.345878
1560,906804,0.103421,3.2141585
1200,910780,2.013611,3.7055464
2438,905933,10.75691,1.6953692
1085,1290922,2.961316,3.812489
1560,909699,4.723511,5.7746077
1449,905946,6.013383,3.5841308
1933,687820,4.820997,5.1090703
1563,906865,5.28772,3.9812675
1149,909699,3.628653,5.4743776
2107,1660034,5.061812,2.0157757
1084,905956,-0.994388,1.994964
1922,724834,4.125472,4.7594323
1933,907273,4.879761,2.3351004
2171,753605,1.778164,3.6906967
2010,907068,5.518188,3.5330944
1922,1240143,4.217639,4.1214137
2107,924248,3.742753,1.609888
1862,907065,-1.0799,0.5257951
1401,909776,3.082096,3.2532902
2171,907790,0.669821,3.517776
1799,906821,5.020533,4.090007
2171,907783,0.880178,2.683989
1050,906868,2.055193,3.504974
1941,687780,-5.543392,0.13570964
1061,687816,4.769353,3.9502106
1804,907169,6.199407,5.179769
1061,1503364,3.998574,2.9985437
1042,1298146,6.186994,4.2351427
1941,910941,-4.944444,-0.23489392
1933,1659817,2.496373,2.898763
1815,1240187,6.584141,4.381392
1200,907065,4.123377,4.837934
1627,908442,2.66944,4.633817
1200,905981,3.025887,4.6471033
1042,1298350,5.303062,4.0978103
1804,909785,5.344028,4.8345537
1815,753556,5.400121,3.9023485
1615,724863,5.649026,3.8480163
1615,1298169,4.626666,4.0690384
1581,924240,3.417669,3.47157
1511,907788,-2.823028,0.4651519
1007,906851,-4.18838,-2.7671676
2156,1240121,3.403571,3.347863
1625,1298359,5.731746,3.227346
2499,909749,11.084183,4.6777773
1042,1327775,4.994452,3.4898167
1372,909724,-0.37119,1.8666296
1131,910851,3.882627,2.0065918
1007,684072,-6.386012,-5.458695
1625,724872,3.873632,3.002781
1558,908152,4.61591,3.2479
1799,908465,3.188798,4.3011265
2499,924104,11.024503,4.318884
1558,910692,4.015113,3.3910284
1168,909746,1.925257,2.6880236
1558,907281,1.807705,2.695074
1085,908129,3.470607,4.1406116
2438,1327775,9.313503,1.2640979
1085,1240125,2.327434,4.0740747
1259,753574,5.532289,4.488496
1007,908449,-1.612122,1.5781444
1862,1290798,-1.147718,0.92823845
1085,1290455,1.109041,2.8009257
1910,905936,2.609697,1.9707155
1025,1303901,5.291519,1.8286889
1005,753600,5.361757,2.5199158
1401,1290798,3.355206,3.8046684
1042,910900,5.538712,3.7360964
1449,907322,3.608563,1.582963
1007,1480361,-2.53184,-1.4265069
2010,910852,5.464999,3.1754117
2044,910910,5.036128,3.7859707
2044,753600,4.153472,3.5026827
1401,908458,2.233937,2.069612
1511,908120,0.235816,1.9251878
1941,907321,-2.338022,-0.14380407
1017,907277,2.960991,0.5947356
1042,910698,5.001908,3.5503025
1862,907000,-1.838759,-1.0154747
1922,909785,0.516542,2.715672
1194,1240224,7.049142,3.786078
1560,1322212,2.049717,3.7194319
1025,1240168,3.681356,2.032421
1838,910079,3.381804,2.20556
1560,909715,2.769015,2.4625778
2499,908122,9.461281,3.7748704
1149,905955,4.747953,3.759153
1061,1331036,1.040115,2.410573
1941,1660035,-3.392267,1.988116
1838,908158,2.073831,0.38059783
1511,687596,-0.47499,2.1795185
1941,907289,0.117642,0.4236784
1168,687812,4.261567,2.496378
1042,924247,4.715313,3.5593977
2171,1240186,3.665868,4.418451
1061,905939,2.427004,3.492577
1007,910907,-1.615472,1.3271494
1910,908120,4.321468,2.7289314
1615,753623,5.269694,3.860094
1018,909746,5.426479,4.674148
1017,1240168,5.239656,3.144157
1401,906843,0.451056,3.2227693
1922,1298526,2.641669,5.278566
1558,905946,2.342267,3.662016
1042,906849,2.81382,3.592548
2499,907311,8.370946,3.3399096
2044,907285,5.186959,4.1904106
1025,1240189,4.901609,1.3412205
1018,907060,4.845776,3.405302
1804,907320,6.309999,3.2813358
1401,909698,1.326041,2.5279393
1131,907314,3.024066,3.1125526
1007,749712,-4.257112,0.046413183
1018,906790,5.329164,3.0223622
1625,724868,4.277426,2.8858032
1553,753623,3.069117,3.5588717
1560,1659823,4.881345,4.2818027
1085,683667,1.933768,3.3779006
1862,998184,-0.869679,-0.79068315
1563,1240197,6.833477,5.6440988
1025,907274,5.379615,1.4888148
1581,905947,2.730547,3.3256454
1084,907045,-0.673393,2.319312
1061,1240197,3.238374,3.6682172
1061,688058,4.996762,3.612392
1061,910706,1.420783,1.8895407
1581,907298,1.453003,3.0951948
2010,687452,5.685998,2.7506623
1259,1322212,0.396496,3.371566
1815,724828,5.044393,4.42381
1615,907045,5.094926,4.03137
2499,908150,10.622224,4.2130227
1625,1240146,6.334406,2.5505853
1862,906999,-0.78881,0.05838144
2107,1327775,4.373637,1.0523213
1910,906852,3.022368,2.9317303
1194,1298145,2.243891,2.3807294
1615,910927,5.195685,3.6665902
1625,909263,5.427428,3.904346
1804,1659928,1.760112,3.0482168
1259,688018,-1.150926,3.833198
1838,687798,3.855031,2.5581517
1131,724878,3.840718,4.459857
2171,909260,0.954661,2.6352572
1042,910567,4.617139,3.60926
1017,1240150,4.607702,2.5515842
1563,724863,6.043258,4.8556123
1804,688013,5.27832,4.8071055
1250,1240182,3.245499,4.4878387
1084,906836,-6.196723,-0.98978746
1922,1290807,0.172188,4.3327155
1017,1290765,4.098383,3.2864294
1624,1299081,2.870218,2.6644845
1627,908460,4.553516,6.3915153
1018,1480362,5.55988,4.4320416
1085,909755,3.938316,4.3531785
1838,1503364,1.708774,2.2016392
1084,909974,-0.596342,1.61317
1017,749712,3.496354,2.5878115
1372,1240212,2.800803,2.9800818
1615,753570,4.971715,3.2825441
1085,1659818,1.888936,2.6425471
1042,1480359,1.950325,2.9302855
1131,924187,4.415288,4.2453237
1017,907042,1.986205,1.31021
1042,906790,4.984837,3.2910204
1933,1298475,6.237038,4.156086
1558,724869,3.77466,3.929308
2171,909717,2.891163,3.996132
1168,908454,3.307514,2.3611042
2044,1298219,4.327747,3.8524747
1084,924240,-4.679976,-0.23195851
1401,1240210,0.800585,1.4538169
1250,688031,-0.287833,2.0629907
1624,906846,3.59722,1.8774111
2010,908461,3.717539,3.2481084
1085,908124,2.446599,3.7506485
1838,908152,3.135951,2.8183322
2438,1240187,10.690435,1.2173721
1084,1503366,-2.144629,2.0645082
1804,909747,5.980383,5.7390304
1627,908127,2.24765,4.325843
1259,1290725,2.66545,2.652588
1061,753624,3.684573,3.4883146
1560,1298475,3.269016,4.565634
1838,724869,4.196142,3.7118654
1168,906875,2.596215,2.6388087
1838,753576,5.276806,3.8829608
1804,910935,5.05063,4.375184
1799,724878,7.091021,5.1181703
1625,909744,4.724219,2.8873239
1085,753608,2.914982,4.2825804
1625,909771,2.064409,2.7716894
2499,1503363,9.339901,4.1412234
2171,1240142,0.836798,3.3407903
1910,906795,2.016028,2.8484473
1615,906817,6.387071,4.930302
1910,907783,0.754489,-1.1151017
1941,722066,-3.768276,0.22864354
1558,905970,2.011479,4.100591
1624,1298134,3.57391,3.0889678
1050,688013,1.464804,2.29957
1372,907271,-1.086403,2.434317
2171,946382,5.498552,3.8560805
1627,724866,2.267937,5.4755816
2156,717431,3.059428,2.5459733
1838,1298539,4.542745,3.804358
1401,906846,2.097476,1.7663759
1259,713880,1.659688,3.0439796
1250,749713,1.500282,3.1823173
1511,907073,-4.070786,-0.6121396
1799,905950,2.479905,2.9338622
1581,946353,3.634701,4.0981317
1941,687829,-6.241367,0.7712927
1799,909264,5.915386,3.9514322
1804,908121,-2.076518,2.3275244
2044,905990,4.286507,3.7137003
1449,1298146,4.679406,3.3493714
1061,910779,5.384268,3.6594734
1259,684072,-4.652585,2.7139015
1084,906848,-1.491723,1.7418332
1910,910546,2.736234,2.44095
1085,907176,2.643432,3.6979017
1553,905976,3.103742,1.9993993
1042,908459,5.558434,4.3966184
1250,909746,4.204213,4.1736755
1007,1240210,-5.24101,-4.173349
1007,910689,0.569343,3.5508385
1401,749715,1.017972,2.2169619
1149,905965,-0.832724,2.1238568
1005,687568,1.371134,2.594598
1560,910780,2.576229,3.2676206
1553,1330982,-0.433571,-0.09787667
1838,753539,3.606519,1.0303327
2438,713899,10.56559,1.8644791
1627,1331048,2.331088,2.8518488
2107,1327766,3.606035,1.8718635
1799,910943,5.418612,4.3142896
1563,908124,5.045273,4.401511
1862,1503371,-0.632349,-0.3194338
2438,908158,7.899536,-0.057285786
1933,1240199,8.672219,6.2404695
1560,910692,3.122961,3.8881202
1933,908471,3.414463,3.0336738
1017,909709,4.901928,3.7825089
1085,1240223,5.203575,5.3143907
1084,908470,1.415589,1.9845952
2438,905984,9.929653,0.4331082
1401,724863,1.979985,2.4924097
1625,1240183,6.206062,3.7439194
1007,998189,-3.689953,-1.1882938
1838,910952,2.619114,1.7524183
2438,906827,8.529809,1.4243895
1401,1290455,1.177241,1.2581034
1372,1330947,-3.697956,0.67624533
1809,1331038,-2.61226,-0.15192139
1511,909709,0.614639,1.7200112
1624,1298362,2.552436,2.1917017
1005,753575,7.329048,1.9888806
1815,906863,5.570839,4.026961
1200,907791,3.168291,3.8794622
1553,910691,0.772637,1.304235
1061,906871,4.325311,2.9247894
1838,905940,4.034816,1.8766024
1910,753541,1.485007,1.9721029
1511,688013,-2.785133,-0.2315259
1250,1503364,2.047535,2.9332123
1131,1240222,1.84398,2.3146882
1558,753575,1.142093,3.5516863
1615,1327766,4.501563,3.0045815
1449,909738,6.84267,4.0661383
1018,687562,4.342073,3.3165565
2171,909749,3.817687,4.3718286
1018,910691,5.380516,3.9162955
1250,724834,2.874899,4.1024356
1401,1298157,2.775892,3.4854913
1050,753615,2.22049,3.3958993
1922,908470,2.856078,5.5856977
1941,717431,-2.003154,0.15077913
1581,724834,2.658414,4.361092
1511,909728,0.115886,1.4328547
1809,753614,-0.593263,0.7626537
1804,1330972,5.02917,5.094156
2107,905986,3.94114,2.8927526
1259,909712,0.496389,3.135817
1200,908127,2.263194,4.137604
1560,907275,0.995036,2.5648193
1910,907791,3.10245,1.3090893
2044,907317,3.724251,2.5527334
1553,1330995,2.914003,3.08955
2107,909253,3.852565,1.2071978
1809,907320,1.775695,1.2130088
1025,753572,5.124589,2.046824
2156,907789,1.724667,2.3945746
1372,905968,-3.183082,1.1714451
2010,908156,1.498318,-0.477872
1627,907291,3.041734,4.3258843
1615,1297449,3.401098,2.4336596
1007,1298356,0.395945,2.61675
1615,1240215,5.351415,4.173296
1018,907071,5.173538,4.5049024
1910,924106,1.188546,1.2881931
1627,724831,3.082245,4.457731
1799,905940,3.408552,3.3653088
1007,905935,-4.303683,-2.8491292
1131,909748,4.151483,3.151967
2171,753554,0.789597,4.0302978
1018,1240174,5.402682,3.7915354
1922,909723,5.97593,4.7044077
1084,906852,-1.747689,1.3701289
1558,909720,4.178917,3.512395
1449,910700,6.693422,3.784875
1838,906790,3.173188,1.8470215
1799,910905,5.303445,4.1814737
1558,908481,4.64301,3.668242
1560,910947,2.798277,2.6639986
1553,908124,1.403528,1.2730231
1933,909732,5.465175,3.3432088
1084,1290922,-1.873217,0.6970688
2044,753555,2.193604,2.8201551
1809,924104,0.9765,1.5199659
1922,687457,1.196945,4.229579
2499,1330933,8.654183,3.1630254
1168,905973,2.308853,2.8405442
2156,907313,2.493875,4.2003093
1259,910926,2.842232,2.7106256
1511,724873,-0.356493,1.0813054
1941,724878,-4.307551,1.4974232
1910,1240209,1.296232,2.0643783
1815,1331048,5.778779,2.9352527
1017,949179,4.953124,3.2242851
1084,1240146,-0.41408,1.3322439
2438,749714,10.159944,2.4214401
1910,909976,2.671736,1.4603742
2010,905946,4.316968,3.4295774
1259,907312,2.94911,2.761157
2171,909770,2.96242,4.0724487
1168,908442,0.131133,1.2271068
1563,1322212,5.150799,4.2769723
1624,908461,2.395236,2.663974
2044,907788,2.392452,1.8539116
1017,1298136,6.3223,4.35415
1372,910922,-0.374897,2.3565624
1838,1303897,4.495214,1.7965918
1050,1290908,2.295346,2.88416
2044,907073,-0.033195,1.166298
1815,909732,5.141412,3.946227
1025,687563,3.655612,1.6583183
2044,1330964,3.225396,2.7533813
2171,907063,3.106725,3.434125
1809,907069,0.761868,1.919454
1149,905940,-0.106209,3.2433429
1933,906813,4.571287,3.769402
2438,1298357,12.535224,3.1985772
1084,907273,-2.898852,0.31799853
2499,1480372,11.659188,4.9155407
1131,1297449,0.662503,0.72200906
1558,910903,2.352957,2.6937413
1085,1240159,3.784768,4.521737
1025,684072,4.912137,0.94588107
1624,687829,5.553244,4.556394
1778,905983,3.542344,3.9201412
1200,688086,2.568866,4.1293344
2107,907789,4.410396,0.9233018
1018,1240127,4.559426,4.233782
1862,1290722,-1.580082,-0.10210979
1018,753592,5.093596,3.5037856
1250,753605,-0.698888,2.7490842
1862,753592,-1.493508,-0.54519
2044,1503366,4.715896,3.3508034
1799,687815,-0.509731,3.2467165
2044,906836,2.060689,0.46497548
1025,906872,4.775146,2.640782
1050,905937,2.433491,2.7007709
1050,905950,3.346316,1.6371624
1061,1299070,4.570848,2.8498664
1200,1298526,4.144423,5.807324
1042,909755,6.141468,4.3203254
1007,907069,-3.22049,0.372141
1862,910700,-1.57498,1.3260357
1809,1330995,-1.226921,1.1009231
1372,907062,1.06857,2.4849257
1922,1298476,2.534337,6.4325886
1560,908127,3.467327,3.6001053
1910,905981,3.656765,2.1258242
1799,910549,4.451998,3.533226
1168,907045,2.395836,2.3114247
1624,906827,3.387607,2.849362
1401,907274,0.852761,2.008682
2044,687802,5.070736,4.391183
1050,905946,4.013101,3.769754
1168,909778,1.955808,1.5589842
1061,687820,6.318197,4.484992
2438,909750,10.571279,0.37971818
