drug_id,cosmic_id,y_true,y_pred
1613,753600,5.155976,4.5536637
1025,1240185,6.194558,5.0206313
1022,722066,1.43688,0.32499096
1019,908472,4.271942,3.3089843
1026,910399,-1.224243,-0.565217
2439,1240190,8.626612,8.483243
1494,910900,-4.118137,-1.5024312
2498,908474,7.508013,7.4455676
1373,1298537,5.46347,4.7667823
1032,687798,-1.746032,2.5036635
1032,724859,2.265253,2.0707762
1013,908474,-0.002345,2.9241033
2170,722066,4.657597,3.930959
1919,722066,2.874454,1.8847109
1845,724834,1.906179,1.7862456
1926,687777,0.397023,1.2124784
1553,722058,2.662447,2.9906037
1931,724874,6.555333,6.3394647
1019,908474,1.925604,2.6664965
1940,905942,3.417422,3.4993253
1873,906805,0.632546,1.4475806
1941,724834,-3.936067,-3.6506991
2156,724873,3.143401,3.5749636
1557,1298347,4.123351,4.8992286
2040,1298348,3.19036,1.5075786
1003,910931,-3.847341,-2.3189
1259,906805,5.198113,3.8852835
2111,908474,2.314803,3.91923
2046,1240146,2.230023,3.327524
1926,687820,2.055186,0.94180715
1038,724866,4.052604,3.2308893
1931,753604,4.986018,6.0299315
1057,910931,-2.641188,-1.4381428
1008,905972,-3.463456,0.38997555
1559,687777,0.578406,-1.0550269
1912,687807,4.692587,2.7446423
1012,1240145,1.607379,1.0700406
1510,753592,3.787474,3.82939
1594,1298350,5.005162,2.7179546
1559,722045,-3.032668,-1.8012145
1578,908460,5.619408,5.4982033
1072,724873,5.634943,4.9277964
2111,905942,3.622726,3.6267533
2043,724834,6.515032,5.1496882
1831,753600,2.810006,4.4638896
1924,753600,3.034027,4.516975
1941,1240185,-2.954353,-3.6910834
2043,908475,5.891365,5.2904067
1939,924244,3.436752,2.8103452
1037,753608,2.470236,3.594252
1014,905949,-0.590905,1.6852405
1042,687812,6.130768,5.232246
1510,924244,3.543418,4.038949
1927,1298537,4.865899,4.888723
1618,724859,3.533876,4.250213
2111,908460,6.829881,4.933274
1927,910900,4.138095,5.133805
1084,906805,-3.328989,-1.9036934
1913,924244,4.391667,4.7682443
1736,905942,5.639337,3.0732722
1060,1240185,0.689436,1.8446865
2037,1298347,4.192371,3.8332958
1815,687800,7.63412,6.0102935
1019,724866,4.65085,2.8346293
1043,908463,4.807826,5.609203
1811,687816,-0.88841,-2.6047828
1786,687802,4.068397,2.1935492
1009,905970,5.454279,5.353151
1091,687807,2.198381,2.6404386
1084,724859,-0.506633,-2.0160427
2038,924244,4.292955,4.5652294
1259,910399,2.270931,2.5367877
1079,905972,-0.472217,1.2296644
1915,1240146,-2.601592,2.1628642
1011,905949,2.24637,2.3725958
1908,906805,3.770448,2.2285879
1047,905949,1.927804,5.0380263
1079,687820,6.221796,1.7334238
1046,905949,2.146529,2.5827014
1720,905944,0.746721,3.295955
2173,722058,2.994197,4.027244
1563,687802,7.562345,5.373679
2173,724873,5.071538,4.199467
1927,905972,6.402518,4.88362
1046,724834,3.449348,2.4247482
1080,924244,-3.22578,-3.1232
2109,687812,2.358987,2.8349566
1626,1240185,2.350605,2.3636723
1918,687819,3.426696,3.078436
1926,905949,-1.105473,0.66185904
1778,1298350,1.841489,2.8287404
1557,687812,3.908978,4.897624
1819,687798,-3.203662,-1.565604
1237,753604,5.02723,5.9098315
1932,687820,4.28899,3.2646263
2172,753608,3.260556,2.9231784
2106,908465,3.893788,2.671321
1080,724878,0.196102,-1.8772609
1018,910900,4.827778,5.5312943
2039,724859,4.456543,3.8517077
2039,1298350,4.26824,3.338426
2046,687800,4.457482,3.8882475
1632,906791,4.154211,3.4770546
1013,722066,3.747172,3.2806556
1634,1290908,4.846201,4.4194465
1919,910399,1.636913,1.3648701
2110,905949,3.681765,4.6976857
1622,687821,6.851922,5.4396753
1007,687800,-1.993333,-2.1444137
1936,687794,2.348387,2.602192
1032,1240145,1.428939,1.1548557
1632,687816,4.980673,4.441944
1022,905944,2.481553,-0.14394227
1910,722046,2.00118,1.3710636
2439,753592,8.386548,8.67047
1012,687819,2.663518,2.023644
1072,1290908,6.649412,4.89232
1816,1240146,4.975252,3.8570912
1843,687802,3.143465,-1.1721188
1809,908460,1.898583,2.3177967
1799,1298350,0.61953,3.809075
2039,905949,3.164578,3.4895847
1916,1298537,2.496152,2.8934186
1581,1298350,3.657911,2.6833215
1067,905972,6.373609,5.2000895
1811,724866,-0.231532,-3.615306
1259,910931,1.75852,2.6056228
1831,1240146,3.922208,3.645782
1072,908475,5.920725,4.8412423
2055,722046,1.558025,0.90023196
1378,724866,5.015235,3.600268
1067,687802,6.200454,4.7423806
1084,910399,-4.014261,-2.5565815
1441,1240145,1.636957,1.7021646
1018,1240190,5.281334,4.8640537
1058,1240145,-0.038926,0.34003824
1614,687816,3.775509,4.7099404
1034,687821,-0.829001,-1.8810008
1051,906805,3.291497,2.7574844
1200,1298350,3.030673,3.8558218
2156,908463,5.594876,3.6580188
2439,1298537,9.145341,8.617026
1375,908460,8.873957,7.2148213
2057,687820,4.51524,5.246283
1933,908460,8.018045,5.2909164
1910,908465,3.083672,2.0800667
1629,906791,3.599091,4.5516095
1019,753604,0.841688,3.4319565
2110,908459,3.997087,4.862804
1030,687799,4.072521,5.5177655
1559,687812,-2.491634,-1.7007651
1024,724859,0.483136,0.21316928
2154,1290908,3.876966,2.8217852
1855,924244,2.719581,4.837867
1133,908475,4.151141,4.08305
1463,905944,4.700888,3.2459989
1849,924244,-0.222985,-0.92134225
1073,1240190,3.789927,4.5839148
1013,905944,3.665196,2.6289039
1191,753592,-5.139681,-5.1602864
1017,908472,4.66316,4.767469
1016,1298537,-0.537928,1.6933357
1932,910399,2.398174,2.3256378
2043,908474,4.739949,4.8370004
2107,722058,4.813932,5.101917
1021,687812,2.87407,4.0320673
2040,908463,3.138656,1.5306125
1594,722046,4.29398,2.1707628
1062,1290908,4.923254,2.5920506
2177,1298350,2.514741,2.4342742
1845,687800,4.438292,2.5953455
2010,724873,4.010579,4.281899
1463,905949,2.167673,3.9072115
1629,687816,6.872133,5.5940785
1613,753592,4.769712,3.5331044
1029,1298537,5.662663,5.805079
1073,722046,0.990617,3.8043537
1054,722058,3.126254,4.0934987
1190,687820,5.136898,0.92204505
2171,724868,0.921807,2.1258407
1179,924244,1.294796,0.4883638
1831,724866,3.993153,3.6422405
1782,753592,5.384598,5.14404
1373,905970,5.865378,4.7807207
2158,724873,4.490086,4.351825
1940,908473,3.768722,3.3190038
1583,687816,4.206467,3.5203514
1908,687816,2.929613,3.0977032
2044,1298347,3.435647,3.9780483
1918,1290908,1.034593,3.3269844
1038,905944,4.901567,2.812164
2109,687799,2.643796,2.5857573
1510,687798,2.092476,4.648877
1924,908473,4.437673,3.4380898
1033,687799,4.435548,5.181079
1072,722046,4.325182,4.320446
1373,724868,4.241859,4.1403217
1021,906805,3.536418,3.892375
1175,724859,5.674242,4.5401435
1614,905949,2.713722,4.0068817
1634,687802,6.944918,3.7519667
1855,905944,5.426106,4.0731153
1940,724866,3.970908,3.676715
1831,687800,5.663176,4.072089
1507,1298350,5.451501,4.959551
1924,687799,2.182458,3.855689
1918,1298350,2.416873,3.1536226
1594,905972,5.004942,2.6189032
1786,724859,2.901713,3.1073108
1613,687777,5.757641,4.527548
1249,687816,3.283754,4.6322603
1803,724878,4.707441,4.9988227
1931,687821,8.255859,6.6053004
1052,905949,1.995374,3.902814
2011,687802,4.972896,3.57915
1083,724874,4.013059,3.8880534
1024,910399,0.519705,-0.4612979
1131,724874,7.42385,5.692111
1561,687820,5.091054,2.1616447
1038,753600,2.96153,4.081943
1873,687807,4.265568,1.7542295
1810,687802,1.736724,-0.33152786
1180,722066,-2.885659,-2.9991698
1507,724874,7.951613,5.6288004
1941,724874,-5.804198,-3.4020913
1007,908474,-5.701442,-4.14689
1529,687821,1.35944,2.6776853
1626,753604,1.983564,3.1709619
1017,687800,5.184707,4.943892
1034,687802,-3.51294,-3.271137
1086,908474,-4.177791,-1.9625001
1129,687794,3.686947,3.7440493
2156,1240146,3.596017,3.2945747
1372,687821,-2.278731,-1.7443142
1916,687819,3.296424,2.663002
1024,1298348,0.06791,0.51833975
1034,724874,-0.609748,-2.1417277
1940,1240146,4.140545,3.5807238
1799,905942,4.779736,3.6411505
1827,1290908,1.47044,0.5701405
1629,905942,2.611147,4.5027695
2177,908459,2.423966,2.6444411
1083,1240145,1.434753,1.6504813
1558,724859,4.387945,3.5752711
1022,687802,0.961131,-0.1957514
2498,753608,8.287878,7.8826313
1053,724868,3.022058,2.4582515
2011,1290908,4.904562,4.2173367
1632,687798,4.321934,4.300401
1249,1240187,3.715348,3.431653
1080,905972,-1.277833,-3.0077782
1593,905972,3.125496,2.6760633
1042,905970,5.98931,5.14218
2498,908460,10.725959,8.125907
1093,753608,4.59374,4.0182247
1560,722058,1.485,3.4653888
1085,724878,4.203679,3.349437
1620,753608,6.902022,5.7209554
1378,687777,3.585143,4.467403
2039,1298347,2.82652,3.5125098
1243,906791,2.182296,2.1985655
1922,687800,0.912628,2.693084
1931,687802,6.136847,5.1554527
1803,905944,4.930174,4.3386383
1463,724859,3.72411,4.215112
2110,722066,3.832101,4.7026024
1809,724878,1.480294,1.5300872
1583,1298350,2.798186,2.7012572
1007,1240146,-3.041062,-3.8783746
1133,687802,3.800459,3.5475054
1249,905944,3.460278,3.2193198
1022,924244,-0.151369,0.043945223
1624,924244,4.171659,3.3200498
1020,687777,6.634012,5.761676
1083,908465,2.436218,2.560791
2154,753600,2.901885,3.3863363
1873,924244,0.024735,0.7435099
1862,724874,-1.610471,-0.9562347
1776,722046,3.67046,3.9471455
1831,908465,4.263989,3.5893707
1007,753592,-5.798938,-3.9361644
1613,906805,5.746516,4.038038
1835,687798,5.811928,4.4590735
1853,687777,2.876044,4.72585
1819,724868,-5.763806,-4.832421
1512,724873,5.999877,5.628267
1873,908472,1.289792,1.6163187
1909,687800,2.624499,3.0950365
2171,687777,3.786729,3.8230286
1180,687812,0.041023,-2.3400154
1046,910900,1.446176,2.9804153
1911,905942,-5.393658,-4.4002113
1873,687812,2.465306,1.4586202
1917,910399,1.00613,2.0663714
1012,724866,3.169719,1.84178
1779,905944,1.079696,0.8525659
2499,724878,9.55268,10.578735
1594,724874,3.416328,3.3174932
1016,905942,1.609282,0.58735573
1720,687802,7.378795,3.4547505
1997,908473,6.490196,3.4835024
1200,753608,3.746109,4.057779
1862,687777,-0.852675,-0.85992956
1259,905944,5.063776,2.1527636
1068,687821,2.483403,1.2947788
1091,908459,0.705528,2.3723679
1706,906805,0.280356,2.2664986
1175,906805,4.973757,4.610163
1614,905972,5.063722,3.8648543
1736,910900,5.871977,4.4511695
1553,724868,3.221328,2.6467943
1052,687800,5.545815,4.4539294
1093,908459,5.267867,4.1494226
1529,1298348,2.33224,1.9488859
1799,908459,4.23242,3.9815454
1581,1290908,1.619981,2.6717858
1177,906805,5.70824,4.906356
1401,1240145,2.506165,1.4748878
1191,687819,-2.663426,-4.4276853
1175,687821,5.589278,5.209954
1032,722045,0.9838,1.7954383
1825,687812,-0.382087,0.4473416
1014,1298347,2.967253,1.6667013
1581,687798,3.08223,3.2463565
1614,905944,3.80936,3.3302612
1917,724873,2.572053,2.868119
1913,753604,5.169127,4.963893
1814,908465,6.323725,6.0053325
1131,724868,5.561535,4.103906
1149,724868,1.406288,1.0762887
1086,1298347,0.269282,0.053068817
1021,724834,5.896471,3.4810324
1034,905970,-2.481551,-2.5274363
1401,687800,4.015249,3.126227
1011,908460,3.344172,2.8314314
1849,753608,-0.551049,-0.14581093
1996,905942,2.808556,3.6832714
1614,724878,6.650703,4.57227
1012,687802,2.079414,1.4355757
1239,687800,4.866266,3.192749
1940,908475,3.040558,4.0403237
1635,753592,5.297757,5.2449503
1061,908460,7.275086,5.0035343
1808,905972,-0.233057,0.06590214
1046,908459,4.265282,2.9361334
1808,1240190,-0.702685,0.322063
1200,1240146,3.709605,3.8570912
1088,908475,4.044,2.89567
1624,1240190,3.977563,2.985629
1191,908465,-4.139715,-5.1113105
1630,722066,2.406353,3.7785296
1809,687821,3.301148,2.6251025
1853,910900,2.798198,4.54349
1778,724868,3.604439,2.5723603
1025,908472,5.623305,5.499929
1621,724859,3.583137,4.861445
1615,687802,7.193363,4.670468
1047,687807,6.579615,5.435085
1813,1240146,5.612192,5.0549216
1617,724859,-0.672861,2.7371817
1634,905970,5.690435,4.3307824
1073,753592,4.961781,4.8186154
1779,908465,2.001526,0.65381896
1558,724866,6.124036,3.0081995
1062,908474,3.888713,3.8866577
1061,908465,5.562093,4.333078
2047,687819,4.080935,2.847557
1927,1298347,4.839269,4.9611983
1583,1290908,1.831454,2.8217852
1802,1298348,4.794086,4.136254
1024,687820,1.586422,0.644837
1736,753608,4.214499,3.358409
1083,724866,3.302522,2.938126
1089,905942,4.183231,3.8309846
1025,687819,5.30506,5.109472
1804,687798,-0.535221,4.8499103
1996,724859,3.809793,4.4155917
1011,724859,0.530576,2.443627
1079,908465,1.878491,1.0687449
1582,1298348,4.796068,4.2849674
1933,687816,6.459686,5.5602527
2171,1240190,2.355091,2.6726885
1736,1240145,3.004606,2.3788342
1615,924244,4.798026,5.1652255
1933,724859,4.764532,5.0118575
1576,687798,2.171565,3.5456266
1179,687800,1.91715,1.4890897
1786,687777,3.706199,3.2848692
2158,906805,3.786837,4.417046
1557,687777,6.014961,5.231109
2043,722046,4.186765,4.7725763
1170,724874,5.694879,4.5197206
1825,724868,-2.605129,-0.98092663
1926,724834,2.146529,0.6543669
1012,687800,3.907111,2.371764
2173,1240187,4.118351,3.5526183
1030,908460,7.977105,5.8533883
1817,905942,-4.506911,-5.430908
1007,687820,0.835716,-2.029323
1012,724834,2.599465,1.9426916
1561,687807,3.12255,2.3151853
1085,724866,4.583786,2.5304863
1057,1240146,-0.745031,-1.641257
1463,724878,4.243175,4.4730453
1854,687798,4.190278,5.2618046
1813,687777,6.890794,5.79469
1621,724834,6.252104,4.592774
2170,687800,6.970228,4.2466736
1494,905942,-4.697282,-3.744681
2038,1240190,4.058771,4.1904335
1005,1240145,2.12659,2.3509595
2044,1240145,3.423249,3.1874843
1911,687794,-5.270551,-3.531023
1932,724874,4.217469,3.5443544
2107,905949,4.604724,5.1580167
1620,908459,5.9745,5.77918
1021,722046,0.854348,2.2767487
1614,910900,3.79742,4.249942
1091,908460,4.156216,2.7259057
1620,905942,4.455121,5.274232
2111,905944,5.599318,3.4699545
1036,1290908,5.47234,4.4209466
1810,906805,3.116722,1.2839456
1811,753592,-2.407312,-4.2173176
1838,1298348,4.627419,3.567267
1248,687812,-4.325588,-3.0936742
1007,1240190,-4.522562,-4.0776505
1494,722045,-1.105854,-2.5305562
1084,905944,-2.46215,-2.5404522
1250,910399,0.643055,1.9051957
1624,722066,3.007124,3.3934627
1598,906805,4.193708,4.7083173
1776,905942,4.085109,4.0135717
2043,687799,5.370422,5.226887
2158,687799,3.81735,4.2386103
1017,908463,6.630432,4.8483863
2106,905949,2.128941,2.9785423
1030,1240187,5.864352,5.0515637
1582,1298347,3.94291,4.387483
2148,687812,-0.276167,1.9624312
2010,924244,3.86111,3.9759226
2438,908463,12.526447,10.947114
2010,1240187,2.318549,3.5744016
1615,722045,5.081877,5.029924
1512,908475,4.743167,5.59697
1529,724878,0.078143,1.7861464
1239,906805,3.695483,2.970562
1629,724859,4.009404,5.2705774
1018,722045,6.005597,5.1594143
1854,722046,2.352454,4.417183
1511,687800,-0.825984,0.18406221
1838,722046,3.472091,3.1255195
1927,1240145,5.621948,4.4319983
1049,910399,2.25256,3.5080903
1511,910399,-0.954526,-1.1632684
1804,908463,8.382104,4.685171
1908,905972,3.00784,2.3782876
1598,722046,3.195025,3.8678024
1873,1240146,1.70391,0.77195203
1845,908465,4.310669,1.1235889
1931,1240146,7.465605,5.695782
2154,687812,2.431102,2.8767223
1776,687816,5.108756,5.1611247
2110,722058,4.325885,4.6073723
1012,906791,1.637307,1.792156
1816,1240190,4.846586,3.450933
1051,1240190,1.221536,1.912252
1177,908460,6.293941,5.222715
1191,1240145,-4.389116,-5.603372
1049,1240145,3.556331,3.4373858
1199,1240146,4.131467,3.7722645
1190,724874,2.502293,1.4385448
1849,1240190,-0.213518,-0.5814532
1843,687798,-1.923449,2.040008
1025,1298347,4.701617,5.3820996
2438,908460,13.189921,11.042574
1032,908472,2.059557,2.1338453
1560,724873,2.637508,3.4897735
1249,1298350,3.675836,3.9120998
2156,908475,3.572279,3.3126159
1494,753592,-3.179034,-3.3740916
1017,1240145,3.909294,3.4856482
1025,910931,3.184945,5.1243515
1779,1298350,1.373297,1.4002953
1576,905972,3.628931,2.8590145
2172,724866,3.168005,2.42988
1720,724866,6.817507,4.314708
1038,722066,4.184739,3.4645114
2157,722066,5.477166,5.0945554
1088,908459,5.164874,3.7306268
1924,906791,4.769648,3.5923455
2037,687798,5.144792,4.2834234
1804,724834,7.501691,4.4297395
1580,910900,4.833592,5.082132
1919,722046,0.751953,1.2905145
1939,724868,1.745554,2.8246264
2173,724859,5.50666,4.320835
1852,924244,5.819092,5.106691
1928,687799,3.628101,4.9659705
1830,1240187,3.69817,2.3345625
1819,905942,-3.31338,-4.4262285
2040,722045,0.646828,1.317187
1932,908475,1.832788,2.872535
1928,687820,6.973729,5.231197
1079,724878,2.83153,1.9619706
2106,753600,3.131886,3.593638
1512,724878,7.021873,6.0746446
1635,722066,5.311669,5.5986958
1736,687777,4.944838,3.5332956
1626,1298347,3.598166,3.0104713
2045,1240146,4.790825,4.7728276
1912,687794,2.674366,2.2663915
1614,753592,2.780059,3.6870766
1720,1240145,4.384239,2.7980375
2174,722045,3.177085,2.4842565
1005,687819,4.804977,4.2196884
1016,1240146,1.815779,0.731359
1053,687794,2.003261,2.8800242
1009,687794,4.488768,5.195028
1083,687819,3.687204,3.2210674
1802,908475,4.319366,4.2285643
1812,1240190,3.339668,3.3338742
1941,753600,-3.058414,-3.2499566
1080,722046,-5.269815,-4.139991
1069,908459,4.569761,3.7377338
1928,1240185,4.747083,4.422792
1061,722046,3.039632,4.064229
2047,753600,4.296644,3.3572645
1557,910900,4.705648,5.041451
1873,1240190,0.246741,0.9811343
1079,722046,2.526692,0.9019097
1916,724834,6.296423,2.7425282
2439,905972,9.549589,8.924951
1177,910931,3.724048,4.0603495
1025,724859,4.270744,5.7752385
1199,908460,6.693447,4.325019
1931,1298350,5.903119,5.68691
1080,908474,-4.64152,-3.1512809
1806,1240145,5.545636,3.1809874
1627,906805,2.584158,3.9996421
1029,1240190,6.106131,5.3772445
1089,910900,4.518436,5.3919606
1912,1240146,4.135404,2.0077376
1563,908465,6.903129,5.6798396
1819,924244,-2.589064,-4.0123196
1512,908460,8.029551,5.8613677
2010,1240146,4.837479,3.9895885
1563,722066,5.50021,5.9314055
1803,1298537,3.36035,4.4455748
1936,908459,3.304789,2.9188547
1624,724866,5.378746,3.1838288
1089,905972,4.715582,4.4702563
1072,1298537,4.850443,4.7338834
1250,905942,1.894861,1.7727089
1854,924244,4.289284,4.7431355
1038,1240185,4.088209,3.0495892
1926,687812,1.279444,0.91301584
2439,910900,8.104989,8.912374
1912,753604,1.150606,2.4206045
1042,905972,5.952065,5.078378
2044,910931,2.401499,3.5730667
1564,906791,4.164047,2.450499
1634,687816,4.890875,5.0370617
1042,687802,7.029246,4.622766
1930,753600,2.426884,1.3353895
2106,687777,3.448443,3.4500427
1004,1298348,1.114897,-2.1346169
1997,1298348,6.020253,3.8740947
2011,722066,4.608046,4.160218
1814,722066,6.021747,6.2522597
2040,1298537,1.203599,1.7566969
1051,687821,4.820454,3.7578166
1013,906805,3.390038,3.581979
1911,908475,-3.289433,-3.8330188
1043,722066,5.54319,5.4243083
1036,908474,3.400313,3.9477386
1054,906805,3.816897,4.171946
1091,905970,1.924088,2.4329112
1032,908465,-0.548867,1.4726545
1917,908474,1.022609,2.259085
1010,1240145,3.867033,2.7373528
1941,687812,-5.968373,-3.8239894
1023,908465,4.321628,3.1504655
1007,687802,-0.824133,-4.6301956
1034,1240145,-4.390549,-3.575307
1449,908465,6.313449,4.865998
1873,687820,2.71796,1.5607163
1067,908459,5.487375,5.3694873
1852,753604,4.842782,5.3157344
1564,1298537,2.392371,3.1058185
1814,905970,6.3131,6.228552
1912,910931,1.909821,2.0567756
1561,724834,4.326526,1.873275
1084,753600,-3.086768,-1.363096
1053,1240190,1.677859,2.5512612
1786,687820,5.151219,3.111794
1401,722046,0.460605,1.61428
1086,1240187,0.605632,-1.8726995
1013,753600,4.11329,3.9377475
1936,753604,3.238523,2.8458247
1940,910399,2.272966,3.41637
1079,906791,4.477032,1.2930562
1617,687777,5.930701,3.2401872
1630,1298347,3.831916,3.7976983
1449,1240190,5.939043,4.6110826
2111,687821,4.664003,5.352163
1529,908465,1.554643,0.5005466
1060,908460,3.329457,0.88046
1510,908472,3.935771,4.300845
1779,724868,0.618402,0.5037863
2438,1298350,10.504158,10.443532
1635,724868,3.907319,5.363646
1631,1290908,2.533793,3.6474195
2039,687820,4.542725,3.7469516
1910,908472,1.588925,2.733818
2439,1298350,9.296339,8.598278
1051,687802,4.219225,1.2981209
1019,687798,3.65127,3.7006226
1838,722066,3.150971,3.6486955
1913,687794,3.859569,4.8023963
1084,908459,-2.86576,-1.7587535
1034,1298347,-1.152263,-2.0967453
1817,905944,-4.513661,-5.5683312
1911,908465,-4.940013,-4.4439836
1029,905970,7.105818,5.872806
1996,687816,4.400505,4.854532
2106,1290908,3.460105,3.0469065
1918,1240146,2.968115,3.036312
2044,908473,4.674065,3.4558458
1578,905942,4.634292,4.7187033
2038,908460,4.735976,5.1052985
1036,753600,5.655303,4.910746
1025,905944,5.306635,4.757212
1873,722046,0.257383,0.6627914
2439,1240146,10.382911,8.944802
2106,1240187,1.666729,2.4813085
1268,724868,3.535322,4.2907615
1620,687798,5.478154,6.0255437
1042,1298347,5.048422,5.1803346
1069,1290908,3.847906,3.726759
1576,724859,3.499243,3.312215
1005,722046,2.843003,2.4322639
1058,905944,2.410021,1.1185766
1618,1290908,2.484854,4.0338264
2148,905949,0.948483,1.7560691
1936,908465,4.290264,2.3886807
2047,1298348,3.219346,3.015915
1941,1298348,-4.068151,-3.7500882
1910,1240190,4.327953,2.0551744
1927,753592,5.448491,4.6781936
1939,905944,3.336019,2.5155904
1401,906805,4.01471,2.929214
1831,905970,4.458466,3.8542027
1010,687812,3.298336,3.3475554
1924,910931,3.1734,3.6498418
2055,724873,1.324268,2.3411303
1073,687820,8.418401,5.5065155
1862,905949,-1.170503,-1.3096993
1811,905942,-1.680068,-4.4002113
1830,905949,2.636343,2.8046365
1088,687807,5.170818,3.9176135
1026,908465,-2.011521,-0.47467706
1053,908475,2.103778,2.9368808
1054,687821,5.8485,4.88812
1809,924244,0.375642,0.59930617
1026,905972,-0.528923,-0.5061734
1908,905944,3.794689,2.9860487
1093,687800,5.475633,4.2225695
1583,724834,3.58153,2.6863034
1909,722046,0.757118,1.4196374
1037,753604,2.222225,3.7078962
1825,908463,0.30548,0.24846496
1034,687777,-0.753578,-2.0358124
2174,687794,2.328103,2.5062044
1911,753604,-6.722054,-3.4390283
1024,724874,0.780832,0.8046868
1003,908460,-0.846608,-0.36358008
1259,906791,4.998399,3.2455032
2055,687799,2.509834,2.26359
1199,905942,4.317741,3.5351696
1463,924244,3.223749,3.7692966
1375,908472,7.109467,6.989478
2044,908474,1.549649,3.4984446
1916,1240190,2.324651,2.2789295
2170,724873,2.702595,4.1056986
1133,908460,6.095327,4.603965
1023,722046,1.32781,2.955737
1830,722046,2.692562,2.2329447
1237,753608,5.55612,5.8281217
1909,722058,2.254358,2.7663624
1930,687812,0.663968,0.9205715
1017,1298348,4.410796,4.5568795
1048,1298537,5.295027,5.02696
1915,905972,4.057452,2.4236715
1598,687812,4.413191,4.36661
1854,724868,3.863662,4.6639047
2109,687819,2.80316,2.5847068
2046,1298348,2.39111,3.5124612
1378,908459,4.543439,4.225293
1004,1290908,-3.146079,-2.7733493
1706,908475,1.63273,1.9400759
1239,1298537,2.238128,2.9386787
1168,687777,3.134475,3.321869
1553,687777,2.385113,3.4500427
1180,908473,-1.981026,-3.4132068
1910,753592,2.709789,2.1933436
1268,1240185,3.805179,4.1094584
2158,724868,4.013956,3.5648742
1631,908459,3.22001,4.0536547
1557,908465,5.886443,4.671215
2498,724866,8.668581,7.559709
1621,908460,6.971529,5.144009
1776,905944,4.489427,3.7970898
1029,1240145,5.659536,5.127329
1175,1298350,3.349611,4.2958927
1564,724878,5.879027,2.3760703
1918,1240185,2.60747,2.8720717
1853,753600,4.623863,5.0136733
1779,924244,1.391679,0.57850695
1080,908465,-2.82989,-3.3460426
2156,724868,1.459925,2.8223803
1598,1240190,5.167132,3.7986982
1578,722058,4.996637,5.08323
1052,753604,1.14795,4.374968
1058,905972,2.900335,0.93962014
1047,908460,6.965387,5.4852986
1062,724866,3.147275,4.1155267
2359,722066,5.540498,5.419761
1932,687807,3.941273,3.3219092
1069,753608,3.722487,3.5758643
1838,1298347,3.771198,3.6694932
1375,724878,7.871105,7.388272
1511,1298537,-1.315327,0.28061393
1845,1298348,4.144999,2.241538
2057,687816,5.177404,5.6859317
1779,687816,2.225135,1.78863
1706,687800,5.948671,2.556329
1051,910931,0.603265,1.4853953
1909,753592,2.353149,2.3420303
1816,722046,2.9005,3.5042176
1560,687821,7.267228,4.4797273
1019,687799,2.259236,3.1711683
1626,1240187,2.407527,2.280833
1558,753604,-0.372644,3.037553
2499,905970,11.548355,9.940735
2498,724859,6.992724,8.1746235
1054,753592,3.449682,3.6883955
1043,687800,5.922795,5.570803
1776,753600,4.352279,5.0279775
1927,687777,4.950957,5.334459
1016,908473,1.803173,0.5299405
1030,905970,6.999662,5.463186
1003,724834,-2.692533,-1.286649
1918,687794,2.815317,3.1125197
1811,724878,-0.455494,-3.3258085
1175,687807,6.290382,4.6920457
2110,1298347,4.399866,4.6681924
1578,905972,6.679168,5.0368333
1022,908472,1.807947,0.94444925
1613,722066,4.728241,3.6537852
1852,910900,5.463882,5.3236365
1030,753600,4.787435,6.032907
1013,753608,3.915087,3.543971
1634,908463,5.015617,4.5814276
1053,908459,2.52689,3.3257873
2096,908473,1.612621,1.9162202
1191,687807,-1.181718,-4.206515
1852,724874,4.797803,5.6746497
1020,910931,4.570979,5.0021467
2109,722066,4.978198,2.7717476
1190,724834,-0.642437,-0.42495367
2047,722046,0.762371,1.5993506
1799,724859,6.37573,4.441548
1583,724878,3.327868,3.353598
1030,687798,5.115149,5.937609
1067,687820,5.235757,5.522573
1511,906791,-1.645609,-0.7871667
1799,753608,-0.027668,3.839321
1023,687794,1.740751,3.3406167
1069,1298348,4.739433,3.5392241
1401,906791,4.197934,2.4803488
1855,687802,6.673831,4.2222824
1615,722058,4.835446,5.188558
2171,722066,3.531871,2.9831932
1873,687798,0.571886,1.9874983
1845,908460,5.805783,2.662032
1259,687800,4.330838,4.539803
2158,1240187,5.822195,3.6778727
1911,753608,-4.680032,-3.5756369
1049,724873,3.680431,4.2504077
1512,1240190,5.925509,5.010185
1060,753600,3.583298,1.7361777
2438,908473,12.400009,10.30672
1631,910900,2.51306,4.0440598
1021,1240146,4.675432,3.4988413
1930,722045,0.570502,0.7455275
1926,724866,1.302,0.82343006
1809,908475,3.371482,1.0343677
1033,910931,4.863823,4.8574843
2047,1298537,3.158196,3.2126622
1618,687798,4.017817,4.4994183
1909,1298537,2.758311,2.8424315
2498,687798,5.954592,8.1001425
1803,908465,5.561893,4.1785536
1811,687821,0.884562,-2.5848715
1916,905970,3.614145,2.8417006
1622,724874,5.996038,5.1151834
1908,1290908,3.601145,1.8279591
1177,687812,5.207505,5.041076
1803,724866,2.799716,4.6005807
1854,753608,6.126745,4.9002094
1778,924244,3.380156,2.658087
1179,905944,1.241227,0.2821286
1375,753608,6.865927,7.0221734
1237,910900,5.178613,5.8545322
