drug_id,cosmic_id,y_true,y_pred
1814,909747,7.8783,6.701874
1016,713880,-1.412052,0.9252192
1917,1298157,1.215378,2.4762661
1825,906696,-1.34476,-1.2792003
1023,1303900,2.771325,3.7270324
1854,909975,6.413385,4.569936
1933,949179,3.297656,4.100603
1582,908465,5.6426,4.2981825
1014,909731,3.06469,3.3224704
1621,687596,4.06474,4.4777117
1025,909709,5.892778,5.6876373
1618,946359,3.896503,4.0632305
1032,906835,3.7291,2.4962378
1560,910781,1.853881,3.2938852
1018,907795,5.026188,5.22653
1563,687590,4.994921,5.7885103
1838,925340,4.464664,3.4106266
1005,906827,3.390186,2.676423
2438,909907,12.017906,10.390805
1618,1322212,3.209758,4.054308
1250,688025,-0.115445,1.4417171
1083,910933,2.731752,2.8884249
1192,753540,3.202445,3.0099993
1507,687505,5.16359,4.3814745
1053,687794,2.003261,2.7903996
1911,909249,-5.797988,-4.728463
1626,687794,0.639432,2.9351413
1177,724870,4.48505,3.9602034
1564,1240182,5.983126,3.4857817
1925,909757,5.700108,4.9913597
1634,910781,3.819496,4.0642424
1047,907063,5.577325,2.409875
1463,908461,5.290685,3.7919643
1048,1330983,4.101344,3.4699533
1007,753620,-4.526295,-4.38894
1635,907271,5.257133,5.4127903
2172,749716,3.095587,2.4189863
1873,910567,2.447547,0.99237114
1908,687997,3.655796,3.4615855
1563,907291,5.287097,5.2798443
1190,905972,-1.004775,-1.1389194
1557,1240223,6.659333,4.7740226
2110,905964,3.827844,3.9054518
1494,687455,-4.357094,-4.044037
1012,924248,0.992726,1.2586752
2106,1330983,3.371643,2.187148
1025,909785,4.719537,4.1430798
2171,924189,-0.441568,1.5470779
1630,1330935,2.269143,4.4137344
1030,909785,4.305218,3.9122071
1803,1330947,3.962647,4.2044773
1613,907269,2.692974,0.8907226
1909,1240159,3.286504,2.5867186
1634,1674021,5.376064,4.346781
1006,1240198,3.756842,2.8879666
1511,910920,1.730079,-0.16134822
1845,909755,3.8539,2.9918196
2159,905950,2.221882,3.8626409
1026,753620,3.453905,0.2561754
2439,1659818,8.597636,8.395066
1615,688013,5.000482,4.6427565
2107,688025,4.927497,4.8447084
1031,906849,-3.253133,-0.88505983
2172,1240159,1.629279,2.383194
1239,1240198,4.134469,3.4779294
1011,1240127,2.99034,1.9600123
1854,687455,3.260714,4.4460754
1940,907274,4.639652,3.318025
1133,925346,4.48834,4.255926
1494,998189,-3.630851,-3.314853
1922,1298358,4.941862,2.7308002
1913,1503365,6.055714,4.7813454
1908,1298537,3.300471,3.299243
1268,908461,2.595714,4.2684956
1786,687596,4.591988,2.5026848
1018,687455,4.248447,5.0961018
1080,749716,-1.839323,-3.0155852
2171,906868,2.215849,3.376325
1706,1240153,0.55883,1.693454
1058,753608,1.123004,0.99200845
1022,907795,0.694971,0.374797
1786,1298141,4.572501,3.3951888
1131,687596,5.215825,4.96165
2158,1240198,5.707652,4.7960725
1194,909747,3.357879,4.5946093
1997,753608,4.852921,3.9182029
1529,1240172,3.415935,0.27551997
1200,906696,3.220036,3.4361782
1922,1240144,3.006079,2.4686332
1564,907271,1.284696,3.562445
1847,907299,3.690335,2.8219447
1913,687794,3.859569,4.626149
1096,907791,2.701548,2.0300994
2111,905950,3.377358,3.9784038
2173,906835,7.159095,4.579501
1372,909726,-4.08872,-4.854994
1931,1240198,5.304318,5.7200203
1819,753608,-4.907203,-2.729177
1941,1240186,-1.46441,-4.2984943
2043,909745,5.272711,5.361326
1020,1331048,4.308458,4.2217455
1061,907291,3.604662,4.249237
2039,1298141,4.476727,3.8956554
1621,910781,3.6652,4.393588
1810,1240198,1.009068,1.9329927
1022,907175,-0.462005,1.2752709
1910,924100,3.988066,1.7061492
1581,906835,5.873981,3.3482058
1072,724859,6.504226,4.8581724
1268,910567,3.230788,4.006775
1033,924189,5.326681,4.5720997
1706,1240184,1.011122,1.8174807
2359,1298358,6.446497,5.7252455
1049,688087,3.904165,3.809546
1845,906696,0.338471,0.9869351
1511,687794,-1.216439,-0.25252342
1819,753554,-0.461191,-1.5641811
1053,924248,1.618329,2.7433712
1561,909907,1.825085,0.87031245
1814,1298350,6.656951,6.1647024
1598,687505,1.990869,3.4596746
1558,907175,1.776041,3.9972408
1706,687997,5.487382,1.8089128
1013,905972,4.708591,3.1875198
1059,909731,-1.166942,-0.6003208
1003,909745,-1.342535,-2.2494247
1020,1298538,5.870533,5.344533
1199,908465,5.142474,4.048579
1932,925340,3.974075,3.2895792
1618,907269,1.266806,2.5836124
1243,1240182,3.294156,1.9485625
1079,909731,3.610186,1.659591
1632,907066,4.417693,3.6145604
1512,1240127,5.028848,5.0383244
1819,906836,-6.560811,-6.289297
1179,1330947,-1.983065,-1.5542066
1378,908127,2.268256,2.145681
1022,906813,-0.68105,0.47736114
1085,1298365,3.420588,3.2809374
1250,910567,0.107582,0.7328055
1862,905964,-1.724324,-1.3962495
2047,687568,4.84456,3.5159523
1190,907299,-1.975112,-1.8624737
1032,687596,2.878743,1.5094562
1039,687596,4.033535,4.747155
1441,688025,2.186803,2.6148548
1779,906746,0.786431,1.2260392
1018,907791,5.240376,4.7831354
1806,1240186,6.363332,4.3810544
2055,724859,2.13881,1.8212328
1011,907271,5.40937,2.3047724
1073,1240184,5.762432,5.2233133
1816,753575,6.271771,4.258094
1239,1290797,3.127709,2.1614604
1615,908461,6.394704,5.2739334
1512,724870,5.149024,5.088148
1779,687568,2.01168,1.5459868
1786,687819,3.491331,2.6322439
1061,924248,4.408388,4.2429543
1855,905972,4.725325,4.682249
1915,910933,2.643414,3.0368474
1191,1298358,-1.7845,-3.7199528
2043,688121,5.951014,5.093358
2110,1330947,2.845499,2.8968136
2499,687505,8.58403,9.264217
1049,910567,4.453987,3.7095253
1634,907274,4.830613,3.4941056
1052,907274,2.997933,2.0426145
2096,905982,3.223418,2.9309688
1924,909257,2.426977,2.2947805
1093,925338,4.056966,4.082226
1043,909907,6.6821,4.9284544
1014,749710,1.26712,2.4128218
1168,909257,2.565789,2.1665378
2107,909755,6.144812,5.8798304
1018,687505,4.360336,4.687024
1630,909975,4.648416,3.8445194
1052,949179,3.977675,2.5566115
1011,753554,-0.547681,2.339933
1511,907271,-0.667695,-0.5308604
2044,1298358,5.149052,3.9797199
1019,907794,4.345483,2.4439836
1026,688087,0.92772,0.4277892
1847,907322,4.257608,3.199788
2055,909709,2.26823,2.4046836
1806,946359,7.052754,5.1676693
1598,1298348,4.466574,3.4984415
1059,905950,-0.662743,0.35229582
1008,1240184,-2.848132,0.41555816
1927,925338,4.279122,4.690488
1873,687590,1.03578,1.0865656
1088,910899,0.88679,2.5948844
1373,1298157,5.75924,4.905637
1006,749710,3.79686,2.8397434
1250,907791,1.702523,1.5797648
1085,907169,2.341461,2.542626
1494,910399,-2.172387,-2.7795196
1086,906835,2.862336,0.7716336
1046,910780,0.708842,0.8403826
1086,1322212,-0.610512,-0.2700231
1831,1240223,4.302935,3.582054
1512,1299062,7.019476,5.6096754
1441,906843,2.270338,2.468597
1191,1298365,-4.196257,-3.6379263
1033,1240184,4.750567,5.184866
1617,908121,3.627195,3.100306
1620,1330935,4.142429,5.764571
2157,909720,5.037164,4.934578
1237,909699,7.226704,5.294176
1583,909749,2.612534,2.6882818
1804,749710,3.259743,2.6508129
1811,907794,-4.297402,-4.139554
1036,905986,4.986116,4.928031
1922,1659818,2.18604,1.694016
1617,1240182,2.243005,1.5970207
2172,687819,2.214982,3.3640149
1786,925346,2.858887,3.002201
1936,905968,2.124094,2.681987
2111,1240184,5.185234,4.613885
2011,909785,2.560695,2.571073
1060,909249,1.179243,-0.04739642
1084,906849,-0.048906,-1.2922766
2106,909731,2.291168,2.2537885
2096,1330935,2.777185,4.1247234
2359,1240159,6.644459,5.520357
2439,724859,10.571541,9.034081
1049,906813,3.66742,3.5845113
2037,1240172,6.314839,3.4189436
2047,688121,4.785386,3.1142588
1564,1298157,5.048868,3.3499415
1941,909709,-4.098528,-4.0195084
1200,749716,2.200092,3.51773
1529,909785,-1.291354,-1.6607797
1626,907269,-0.747178,0.12681615
1578,1330947,2.626391,3.4805925
1621,906849,3.498618,4.2687893
2172,907066,4.36324,2.9308434
1813,907271,6.837298,5.1669207
1051,910903,0.846815,1.1983557
1378,1298365,3.47593,3.710984
2043,687794,5.131117,5.014411
1817,1290797,-6.000981,-5.0068808
1375,1240153,6.578539,6.542118
1512,753608,6.282572,5.2825365
1614,1298358,3.587335,4.4906526
1250,910952,0.413088,2.8316774
1583,907795,1.684031,2.5751402
2499,1659818,9.316959,9.101961
1922,1240159,4.726889,2.4550967
1079,910899,3.23797,2.7523687
2499,909249,9.873345,9.246128
1873,1240172,2.228316,0.83850586
1510,1298141,6.759149,4.7325554
1806,753620,3.288039,2.5536942
1034,1240160,-0.241309,-1.91873
1916,924189,2.970179,3.6524127
1243,910567,1.265259,1.6551454
1620,724831,5.403049,5.0944796
1939,1298168,3.84423,2.912632
1494,946354,-3.10273,-3.7390416
1582,907322,3.172,3.7653766
1449,724831,6.119824,4.9561768
1941,1240144,-6.514994,-4.246291
1401,1240223,5.592851,2.0030684
1634,910899,3.975909,3.932102
2177,1298538,2.636173,2.2724557
1190,1298168,-2.238606,-2.3459876
1810,905964,-0.157747,1.0414956
1191,1674021,-5.025459,-4.3876724
2107,910933,5.637055,5.0543084
2170,906835,6.501922,4.6530433
1013,753575,5.15888,4.030372
1190,924248,-2.223121,0.52477086
1373,925346,5.942513,4.8996363
1068,925340,-0.387432,0.64369094
1033,688013,5.077067,4.336446
1200,909750,2.661552,3.7127137
1022,724859,-0.390176,0.43392992
1249,1240186,3.455868,3.2779057
1239,1298365,3.53898,3.570629
1598,908461,4.872992,4.2356696
2170,1503365,4.8053,3.6828218
1873,687780,0.52058,0.8651196
1782,906868,5.642083,5.835286
1058,906696,0.966085,0.9729347
2055,910780,0.282441,0.6517904
2106,909257,2.435331,1.6651602
1029,1331048,4.865118,4.4326563
1268,905968,2.784044,4.2204103
1005,724859,2.964544,3.156773
1085,906835,4.6687,3.2051923
2177,1330935,1.969552,2.1744184
1051,910851,-0.885378,2.1982245
1191,924248,-5.235736,-4.5175676
1626,1240186,3.915263,2.1432219
1017,906849,4.331943,4.2181134
1910,910952,1.124684,2.5349827
1029,910780,5.239766,4.6188145
1086,909257,-4.648563,-1.6382239
1239,909699,4.668573,3.018996
1529,1240127,-1.289242,1.7952067
1626,909749,2.770514,2.6895747
1036,1298136,4.438136,4.7021246
1061,1298136,5.140518,4.799433
1191,1503367,-4.84091,-3.600732
1622,1298537,4.353925,4.122813
1918,687568,5.267188,4.3417406
1080,909720,-3.548281,-3.0285523
2039,687794,2.891094,3.2387173
1029,749710,6.180618,5.4329042
1441,753575,2.480389,2.6714683
1561,906868,0.856349,2.3944263
1549,687802,2.768635,3.6213872
1014,1240192,3.624604,2.3708005
1853,907318,3.394007,3.887409
1005,1298365,2.582242,3.9229367
1779,724859,1.709292,0.82562923
2499,906835,11.775955,10.086955
1022,724831,0.373503,-0.467214
1373,906827,5.209876,4.2353554
1180,907169,-1.778999,-2.4009237
1803,1240153,5.856533,4.8247557
1067,908465,5.961656,5.3050175
2158,909720,3.466908,4.397728
1803,1330935,5.349523,4.053056
1918,1659818,0.885357,1.7718947
1630,907291,3.163806,3.3990407
1096,909907,6.813873,3.768708
1175,687505,3.776059,3.4669871
2055,687819,3.671391,2.191691
1910,753612,-5.310295,0.8588643
1622,909907,6.460248,4.0659075
2045,1298365,4.838879,5.389929
1626,909757,3.815606,2.2173514
1239,753620,1.202474,0.904631
1809,925338,-0.42219,1.1767665
1250,909747,3.909575,3.4387047
1250,909731,0.047124,0.1715368
1017,906836,2.009013,2.2305925
1019,687596,3.910356,2.8114703
1011,910911,2.705891,2.2142665
1997,909699,4.623692,3.6720688
2045,909747,7.780903,5.7030134
1939,688025,2.517597,2.7158575
1049,1240159,6.462374,3.949045
1038,908465,3.538836,3.3055682
1632,907063,4.168127,1.9090393
1813,1299062,7.814166,5.514186
1089,909699,7.398601,4.810338
1052,909745,3.435092,4.036806
1932,909785,1.338389,1.546867
1557,946354,3.181608,4.480955
2438,907278,10.249469,9.299579
2177,1240153,2.307659,2.1192746
1624,1240182,6.413692,2.8499177
1786,1290797,2.859435,2.662653
1845,1240198,3.123348,3.0308728
1038,909257,2.370269,2.978114
1786,753575,2.844685,3.2926767
2172,1674021,3.021025,2.794885
1816,1298537,5.564904,3.6112812
1019,906849,3.581398,2.3247848
1618,907791,3.511465,3.4013069
2156,1240172,2.706473,2.2455435
1060,687596,4.352697,1.1704539
1091,998189,3.591313,2.0584643
1008,687590,1.973843,0.7553599
1058,910903,0.240199,0.607551
2047,1322212,3.533054,3.8288395
1620,1240127,6.132332,5.297146
1008,906843,-0.220565,0.3117534
1802,946359,5.489827,3.8155324
1578,1298537,4.693996,4.9291296
1559,749716,-2.191684,-1.815017
1175,1298537,3.249946,4.055372
1042,753554,5.301174,5.4763784
1627,909907,2.798761,3.769131
2177,713880,0.840303,1.6701399
1926,1298365,0.34514,0.70198566
2045,910851,5.072109,4.7922335
1553,909755,5.325859,4.513529
1593,1240223,3.47934,2.407616
1930,749710,1.340521,0.69650644
1918,905982,2.200798,2.7035313
1811,1303900,-1.597902,-2.22674
1199,1298350,4.313292,4.111355
1510,724859,4.420287,3.9213626
1096,924248,0.06391,2.5319116
1237,1240223,7.308158,5.1441393
1249,998189,3.376225,2.6869764
1936,1298136,3.562102,3.0761545
1625,909755,5.789171,5.633033
2044,1298538,2.601076,3.7719123
1814,909745,6.551425,6.291707
1036,1240153,-0.323477,4.343297
2011,1240184,6.393488,4.6346803
2177,908150,2.774448,2.0984
1091,1240145,0.313501,1.6368256
1032,907063,0.293008,1.0290128
2043,1240127,5.630475,4.7591367
1168,907274,2.901403,2.2933419
1010,909724,3.73411,3.7554374
1022,908121,-0.447371,1.2198598
2040,1240223,2.834181,0.9453644
1038,688121,3.835078,3.4839773
2170,687455,2.710239,3.4198368
1378,1659818,2.27395,2.3074787
1845,909747,5.726734,3.1350358
1924,906849,3.553283,3.588783
1559,908150,-1.820448,-1.6054971
1080,949090,-1.88237,-0.5711986
1996,687997,6.07945,3.4549463
2046,1240159,5.457341,3.5411136
1083,910781,2.50152,2.7192633
1815,687455,4.828865,5.266878
2169,906813,2.213817,3.174702
1802,909249,2.53451,3.1367042
1084,906696,-0.616342,-2.4043314
1191,909757,-4.836389,-4.143731
1007,1298358,-3.480379,-1.3848946
1932,909750,2.794069,2.9544718
2043,906868,5.273434,5.344592
1939,909785,2.771676,2.2250457
1614,907063,5.736071,2.8790936
1069,909907,3.998486,3.2014325
2159,1298348,5.209404,3.9622557
1808,998189,0.252051,0.23673165
1199,909720,5.411277,3.9475052
1831,924100,4.431744,3.3402352
1048,909757,5.820012,4.8895874
1021,1240172,3.807564,2.6124415
1088,909257,0.409475,1.4835675
1249,908465,3.445195,3.64427
1786,910567,4.353604,2.1906776
1933,724870,5.507781,4.5244274
1928,1240160,6.190069,4.6422863
1036,753608,4.082531,4.635866
1830,910952,3.768441,2.9760106
1560,924189,3.025476,3.8898692
1062,1298141,1.960861,3.3708227
1051,910780,-1.552226,-0.45579982
1582,905950,4.335088,4.4250946
1910,910780,-2.732603,-0.51033235
1058,1303900,3.436285,2.3003051
1635,910952,5.189091,5.6295843
1926,905972,0.636294,0.33953047
1862,907318,-1.225674,-1.4229624
2046,1298350,4.012273,3.8985465
1549,909249,4.538667,3.378399
1922,909755,2.582536,2.935649
1613,1240160,5.549541,3.6969223
1621,907791,4.726103,3.6417804
1016,909907,1.930275,0.8266916
1736,907291,2.280864,2.837281
1372,1331048,2.235931,0.19193733
1819,906746,-4.998618,-3.333216
1057,909731,-2.701433,-1.9213846
1180,907322,-2.848671,-2.885898
1843,946359,3.974713,2.5817332
1576,907791,3.291862,2.3207881
2111,905968,2.187031,4.1676884
1776,1503367,4.514662,4.7341623
1093,1298358,5.259249,4.5081143
1200,687780,2.984823,3.6530225
1706,907274,-1.123294,-0.821069
1042,906835,7.349029,5.4655237
1033,907299,4.839408,4.5338087
2040,1331048,-0.285362,-0.4119482
1199,907291,4.153573,3.5764616
2359,724870,5.645084,5.3769493
2055,753554,1.561813,2.4975424
1441,905950,1.44106,2.4838057
1854,1503367,3.663159,5.1073656
1932,753612,2.183909,1.9314351
1068,1331048,0.078356,-0.37921453
1559,687802,0.247183,-2.008599
2359,910780,5.239769,4.476507
1913,905986,5.949597,4.8274827
1050,688121,5.749991,2.6656427
1854,909785,4.681616,3.7068188
1032,688087,1.873478,1.7345624
1854,713880,4.913203,4.188244
1507,909745,6.352683,5.282604
1057,1303900,0.146347,-0.097112894
1237,1298136,5.747079,5.559205
1624,907322,2.874115,2.1741836
1621,909907,6.434643,4.5898275
2106,909749,4.542349,2.3783674
1057,909750,-3.233549,-1.6675603
1873,687819,2.749058,1.7211797
1191,910399,-4.871146,-4.3800144
1030,907269,3.147568,4.1493053
1941,1331048,-5.283335,-4.0351105
1838,909720,3.525406,3.5677493
1559,907175,-3.97524,-1.597631
1168,753540,2.016658,2.2973704
1620,724859,6.162267,5.3843803
1825,906868,-1.013001,0.22706062
1625,1298358,5.38696,5.121934
1239,910567,0.952985,1.2359979
1617,688121,4.626245,2.6238868
1925,909709,4.469603,5.5054226
1799,687997,6.042629,4.5587864
2055,910911,1.537067,1.0421913
1085,908127,2.066828,2.4630635
1048,1303900,4.799873,5.4564505
1778,1298136,5.836973,4.007061
2110,907795,4.440431,4.244771
2038,909907,5.261396,4.4532604
1622,1659818,2.489617,3.3336675
1845,910781,3.084861,1.8346524
2177,687455,2.20605,1.927793
1925,910780,3.664568,4.435783
1615,910952,5.000282,5.57199
1996,1298365,6.133754,4.4556923
1912,1240184,4.370688,3.2763708
1024,909757,0.085924,0.4563778
1093,1298157,4.955886,4.3387737
1018,910567,5.88036,4.7969923
1853,1290797,4.102243,3.8327124
1799,1298157,4.550513,4.0455074
1845,905968,1.834687,2.4745855
1449,687802,7.317427,5.211361
1631,1240145,2.675595,2.3764353
1827,1330947,0.143697,0.22894645
1004,909975,-0.719151,-1.5141962
1025,687780,6.008654,5.072171
1047,906836,3.732752,2.3140287
2096,724859,-0.059798,1.4154167
1917,687802,4.005339,2.220467
1629,1298157,6.304029,4.3425813
2157,907269,4.469103,3.923803
1852,753620,4.609432,4.6880097
2109,1298358,1.850987,2.9263234
1635,1240127,3.843761,5.1105976
1013,906848,2.284565,2.714835
1372,1659818,0.737846,-0.35179615
1916,688025,3.719356,2.9579198
1622,753608,4.342924,4.330062
1003,907169,-1.119343,-1.6413367
1091,924239,-0.730222,1.9208708
1559,1298538,0.734255,-2.1387503
1038,909724,3.127084,3.4243991
2173,906836,1.797175,2.603908
1811,687455,-1.618658,-4.3686895
2040,909699,2.534872,1.5801842
1372,909907,5.661711,1.6757323
1091,909745,1.858281,2.3937178
1831,688013,3.262515,3.3002005
2043,905972,6.249194,4.915372
2154,907299,2.645255,2.1766095
1941,907299,-6.423806,-3.975755
1510,1330935,3.925791,4.4123898
1014,753540,2.914612,2.739304
2148,906843,1.181033,1.6051607
1559,907066,-1.120547,-1.1536586
1083,906849,3.07529,2.7306414
1021,905986,3.293525,3.6430774
1372,753622,0.242735,0.5754098
1441,910933,1.614748,2.3370748
2173,687505,4.24766,3.5289497
1057,753620,-1.892636,-1.0991523
1634,905964,3.001047,3.8500757
1908,749716,3.214628,3.079162
2048,907278,-2.840861,-4.7719107
1401,908150,3.009591,2.1331246
1050,1240160,4.903795,3.1566558
1059,1298350,-0.479452,0.6451168
2106,909757,0.215136,2.306251
1050,1503367,3.577308,3.7367308
2177,724859,2.41736,1.9455489
2171,907269,0.246834,-0.06977832
1029,907794,6.186711,5.25119
1786,909699,5.720495,2.8224332
1049,1298358,4.491291,4.2681885
1091,949090,2.023247,2.949863
1909,713880,1.356966,2.269359
2046,1330947,-1.075815,0.29917908
1911,906836,-7.022184,-5.534316
1617,905986,2.332147,3.366997
1091,1240223,3.251872,2.4053707
1918,908461,1.953042,3.5376215
1012,906813,1.932743,1.8989143
1507,907291,4.953515,4.6605816
2177,910851,1.918457,1.7983649
1054,909709,4.737924,4.6785326
1813,1240184,5.566762,5.250716
1191,1298537,-3.848105,-3.9447367
1052,910952,3.622662,3.9207995
1021,909257,2.932656,2.6038108
1817,753554,-6.035272,-4.516569
1175,753622,3.458378,4.161297
1016,905972,2.562422,0.82681197
1635,908461,5.394279,5.3367786
1563,946354,4.104082,5.217186
1939,753554,1.65095,3.236229
1916,949179,1.498006,3.3318422
2439,925346,7.983637,9.163004
2039,749710,4.782642,3.1572428
1632,1240159,5.060269,3.6737118
1038,907299,2.452171,2.542479
1862,910952,-1.296202,-0.81074643
1089,1298141,5.03247,5.7911367
1629,753575,6.526829,4.8815765
1494,1240192,-1.870291,-4.5806456
1032,687780,2.127257,0.5297508
1053,907274,0.062179,0.8845768
2040,910903,0.60498,0.3700837
2039,753622,3.324075,3.2308218
1009,910899,4.932351,4.685733
1239,906827,2.552756,1.8343682
1843,1330947,-4.486714,-3.1041481
1614,924189,5.039548,4.1956444
1620,753554,4.41858,5.8008785
1802,724859,4.385326,3.7639143
1007,907794,-1.999095,-4.2045403
1627,946354,2.10776,3.2866673
1047,753612,5.910526,3.3779151
1019,907066,2.681667,2.8435426
1564,687505,1.982956,2.5314922
1042,910399,3.506958,4.887451
1179,753622,-0.235118,1.0553056
1997,906835,3.641951,4.1034565
1564,907318,2.341366,1.9255455
1581,753608,3.936962,2.7394702
1803,687568,1.943163,4.5490046
1072,687802,5.537552,4.8478813
1917,687780,0.592962,2.1823344
1034,924239,-4.001894,-2.9781659
1831,1298348,4.357376,3.4425027
1512,905972,6.231106,5.110777
1580,1330947,4.15067,3.6116421
2154,910903,2.038102,2.4007895
2171,1240198,3.61815,3.7164512
1598,909709,3.940233,4.4305897
1046,1240192,2.152712,1.3130411
1910,1240192,2.688968,2.3676746
1200,1330983,2.268942,2.5886083
1062,687819,5.793764,4.553808
1003,1240159,-0.689378,-1.1506994
1014,688025,4.827196,4.1366425
1593,906696,1.818646,1.7882005
1634,906848,3.337761,4.0581365
1928,906813,4.828162,4.2122126
1563,749710,6.257002,5.492983
1190,907794,0.372975,-1.0182555
1629,1240145,5.102853,4.078388
1563,907175,4.945797,4.9645467
2037,687802,4.907076,3.6652899
1997,909757,6.032804,3.8190014
1013,909724,2.080341,3.4528596
1024,1299062,0.976394,0.80090755
1200,905964,2.12824,3.1181319
1250,1331048,0.072097,-0.011906624
1810,688121,-0.523807,-0.6064751
1170,907063,3.192511,2.0892754
1200,1298538,2.810393,3.7431743
1131,907063,3.005505,2.3627553
1815,909755,5.441566,6.1336975
1909,924100,3.609637,1.804281
1617,910911,3.433516,2.1120834
1910,1303900,-2.834415,2.1082163
1560,1322212,2.049717,4.0377226
2171,909724,2.195888,3.2504928
1089,1240192,4.918758,3.6595984
1843,907169,3.654621,0.64173424
1372,907795,-5.071476,-2.6379156
2110,1659818,3.914971,3.578791
1931,906843,5.751028,5.354727
1021,906827,2.244136,3.2847111
1799,1298358,6.845015,4.4536657
1594,906827,0.286028,2.578237
1378,907322,2.201098,2.3672018
1782,907169,5.323652,5.189459
1910,1298348,3.341616,1.9926182
1052,905982,3.443318,3.641992
2046,687505,3.58679,2.7729843
1259,946354,2.184277,2.5172865
1083,909257,2.385719,2.1408274
1931,1240172,6.706856,5.076433
1558,724859,4.387945,3.6833785
1581,1240159,2.193555,2.6275878
1449,1303900,5.458259,5.61878
1816,924100,4.771049,3.1713092
1617,909249,1.873293,0.7106066
1036,753612,5.526629,3.86881
1259,906848,4.193932,2.2022324
1908,687596,4.447577,2.6513786
1019,906836,1.338576,0.96446806
1441,1330947,-0.792414,0.85400736
1624,998189,5.186331,2.5840197
1916,1298141,3.828549,4.2636366
1803,908150,6.963533,3.7642522
1073,998189,4.394066,3.5249093
1375,1503367,6.789409,7.0586205
1004,1240184,-2.242649,-3.3338726
1133,753575,3.850293,4.607323
1594,924100,1.103367,2.1522682
1919,909785,-0.222781,1.3613375
1598,1503365,6.814471,4.457451
2048,749710,-0.693283,-2.646056
1583,687590,1.112284,2.8785996
1180,1240192,-2.91708,-3.3025444
1620,910903,4.279242,5.234929
1005,906868,3.919753,3.4193735
1581,909755,3.975096,3.304267
2048,687794,-5.077501,-3.0359247
1936,998189,3.642004,2.4361563
1926,908150,1.134745,0.52196825
1034,687997,-0.644734,-2.5402272
1021,909907,4.784977,3.403079
1248,907795,-3.872584,-3.499407
1042,907322,4.54931,4.717931
1052,688121,5.149317,3.3320954
1632,908121,3.95424,3.678637
1558,946354,0.446789,1.0479797
1061,753620,3.621518,3.877854
1047,1240144,5.856849,4.9296513
1557,906868,5.615263,5.2972345
1816,906868,4.708944,4.108097
2043,925340,6.289073,4.883954
1043,907169,5.425983,4.755294
1008,1503367,-1.948168,1.2055151
1564,1298136,-0.027123,1.5522561
1018,1240145,5.088118,4.889824
1047,905964,4.630457,3.9509165
1913,713880,2.958882,4.172681
1062,1330935,4.994029,4.997679
1080,1240160,-1.06683,-1.6751859
1931,1298141,7.17378,6.131216
1852,1240192,6.041388,4.655196
1909,906868,2.520236,2.950445
1133,1240186,5.80249,3.837289
1933,1240153,5.205444,4.6592026
1854,924189,4.264702,4.504808
1996,753612,5.08865,3.1258779
2055,1240159,4.390705,2.0552626
1005,946359,7.017158,4.57705
1067,907169,5.346977,4.9428368
1618,753620,4.382735,3.4368896
1799,910399,4.62201,4.6500077
1463,1298358,5.658644,4.0113535
1778,688013,3.87222,3.227905
1852,909785,4.718916,4.174677
1449,909249,4.592924,4.5093575
1808,907791,1.4868,0.25109082
1635,905968,4.877723,5.268137
2045,1674021,5.24412,4.8807697
1624,925338,3.4504,2.7402802
1239,1659818,1.712215,1.1509191
1816,906843,5.487921,3.6055918
1191,906849,-4.01042,-4.199156
1177,1240160,3.969715,4.4902277
1804,908461,1.234792,3.64693
1043,906849,4.877721,4.7096815
1079,687794,2.212564,0.8339443
1563,753575,6.246727,6.123001
1827,906827,0.493314,1.3832092
1372,907063,2.347055,1.127137
1617,753575,6.640405,3.3623326
1068,753612,1.371066,-0.22167122
1441,908150,2.52148,2.2763317
1190,907066,5.325385,0.62905174
1029,907299,5.901349,5.017684
1372,910567,2.708786,0.3807516
1512,1240159,6.669707,5.258581
1932,907291,2.567307,2.6267073
1050,1330947,-0.865842,-0.06741142
1014,1674021,1.354148,1.3012584
1814,724831,6.766628,5.660591
1013,910911,4.241785,3.215289
1012,688013,-0.651148,0.68457824
2048,906842,-5.9894,-5.089244
1927,687780,5.627202,4.737749
2043,1299062,6.929984,5.4074526
1084,1240182,-1.583597,-1.6920435
1918,1240145,1.865058,2.4393625
1560,753608,3.652701,3.5471394
1061,925346,4.379969,4.749502
1594,753620,2.296333,2.7198505
1175,906696,3.813764,3.7922022
1806,907791,6.033872,3.356555
1598,909975,4.724876,3.9604027
1068,909745,1.50697,0.6563569
1200,907278,2.809274,2.6890404
1630,1674021,4.0982,3.8439658
1940,905950,4.517138,3.8559082
1853,753575,5.496497,4.313731
1932,1303900,1.912753,3.9561203
1061,925340,5.396644,4.5488434
1054,907299,0.497658,2.4467304
1811,946359,-0.388559,-2.8697126
1049,1503367,5.343875,4.5776496
1849,909726,0.109936,-0.61498857
1061,910920,4.645542,5.009945
1845,998189,3.372387,1.5117459
1629,906835,7.175235,4.7017226
2044,687997,3.058794,3.339831
1085,910899,1.238076,2.0854084
1085,1240159,3.784768,2.7941952
2171,909720,2.26153,2.5934396
1553,910899,3.523153,3.5644667
2048,910780,-3.438512,-3.9872277
1091,909749,2.934826,2.361155
1177,1290797,5.041731,4.231414
1918,909757,4.358852,2.9437504
2107,687568,6.418875,5.6721764
1088,906746,2.457482,2.752479
1003,1240172,-1.257174,-2.6728685
