drug_id,cosmic_id,y_true,y_pred
2040,907792,1.632142,2.0784996
1618,1659929,3.9659,3.5895038
1580,909748,5.542466,4.9483004
1050,909757,0.325797,2.6015997
2047,917486,2.267368,0.7669141
1835,1659823,3.848137,3.508583
1512,905939,6.66273,5.45641
2439,998189,9.800466,8.840692
1463,907792,5.443475,4.49579
1051,905937,0.565769,0.7956569
1004,905989,-5.654984,-4.0706396
1180,905939,-3.313223,-1.9064155
1089,909718,1.480293,4.391571
1931,909263,6.909618,6.091573
1067,909718,5.162315,5.202775
2109,909698,2.004644,2.3360822
1849,1660036,1.471636,-0.041589558
1617,905962,2.706422,1.6657674
1051,910554,3.765969,0.8844747
1862,907289,-1.878872,-1.2564275
1025,910700,6.020353,5.416499
1581,1659823,4.158884,2.3632252
1018,909761,5.177252,5.2371616
1627,909746,2.225682,4.073926
1059,907790,-2.430865,-0.3770613
1085,909748,2.503341,2.752873
1194,998189,2.304748,3.9110029
1463,907287,3.927892,4.461698
1005,909757,3.464852,2.9474463
1779,998189,1.545733,0.36304063
1806,910689,8.231745,5.4867435
1634,907291,3.982476,4.1310277
1023,917486,3.625205,3.5314028
1085,1660036,2.533919,2.8951468
1908,905962,1.289009,1.0958067
1594,998189,3.63238,2.2214499
2037,909718,3.734151,3.6134038
1008,909761,0.309675,0.06450224
1192,905962,2.816749,2.443353
1873,1659929,1.486113,0.95871377
1062,905989,0.817069,2.760084
1057,917486,1.726369,-0.8273744
1054,909748,2.349851,3.6525283
1054,907289,2.452701,2.9936452
1259,908442,2.363392,2.1572566
1067,905962,6.458906,4.969021
1059,909747,0.338951,0.98372006
1582,910689,6.80104,4.8013453
2047,909755,2.889839,3.2149954
1808,910554,0.501976,-0.6618654
1845,910689,5.969697,2.884706
1618,917486,5.60917,3.8466578
1816,910700,5.274111,3.9599423
1180,998189,-2.158199,-3.027112
1529,905937,0.381196,-0.22461802
1051,1659928,-1.101599,0.4834087
2011,905962,6.229975,3.7767208
1048,907790,3.203347,4.4530044
2048,1674021,-4.6622,-2.8909395
2057,907794,4.513318,4.706947
1852,1290769,6.319872,5.4043107
2043,908457,6.351512,5.557851
2156,909263,3.681082,3.7888637
1061,910700,5.024772,4.77037
1007,907794,-1.999095,-3.3821287
1059,1240123,0.532409,-0.45677274
1853,905937,4.848574,4.28384
1049,910554,4.373855,3.3513856
2011,1240123,4.322317,3.5593317
1378,1240123,3.001734,1.4624342
1249,908458,2.7828,3.322392
1021,1659928,1.134426,2.3624244
2011,910905,4.358438,4.0994024
1549,905937,3.51987,2.9925098
1046,910554,2.667068,1.3436859
1038,907287,5.405029,3.9475298
2057,1660034,3.912272,4.6769156
1011,908457,2.159783,3.0282638
2171,910700,3.712188,3.2776546
1847,1674021,5.60554,4.040267
1996,1290769,5.049678,4.3385444
1529,909755,2.403593,2.8409724
1933,909263,5.531455,5.468732
1023,909718,3.88583,3.5407472
1622,1659823,5.0501,4.313825
1025,1240123,3.383933,4.8919277
1564,1660034,1.009997,2.0329363
1779,1240123,0.743156,0.42977282
1720,998189,5.462135,2.9673805
1854,1660036,4.799965,4.837119
1936,907291,2.167337,2.3549976
1042,908442,5.600859,4.902445
1849,908442,0.051142,-0.65203875
1814,908458,6.2668,5.9283667
1919,909748,0.788025,1.953198
1401,910700,3.647186,3.2044525
2171,907289,0.052733,1.8199772
1080,909748,-2.584583,-2.3922276
1613,907794,3.46015,2.781218
2048,907794,-2.213834,-3.3734617
1581,907795,1.94791,2.3700242
1072,910905,5.127733,4.738097
1062,909751,3.803253,2.918652
1630,909757,4.715207,3.7356005
1026,907291,-2.655613,-0.54535955
1011,909746,0.707328,2.6997705
1012,908458,2.39468,1.5865464
1192,905939,3.171791,3.1096413
2498,1674021,7.302361,8.133659
1507,1240123,5.261103,4.5222955
2011,1290769,3.319195,4.611032
2043,909748,5.954726,5.0359297
1449,910700,6.693422,5.42673
1620,1660034,5.038759,5.4613857
2040,1290769,0.109665,1.8973951
1062,905937,3.959067,3.3071575
1050,907790,5.347043,2.1109912
1629,905962,3.853238,4.574324
2045,909263,6.652639,5.39161
1047,1660036,5.37478,5.0511503
1005,1660034,2.420486,2.8205392
1372,910689,-0.763416,-0.3377735
1827,1659928,-0.703984,0.62485397
1873,998189,1.556477,0.42912778
2107,908442,5.598723,4.8948436
1043,909698,5.317747,5.133314
1924,1660036,1.194477,3.6062226
1854,1290769,5.363804,5.123019
1563,907291,5.287097,5.534112
1449,909718,4.947122,5.380868
1563,907289,5.468824,5.728896
1613,1660036,4.991978,3.6080256
1237,907790,5.223183,5.3378916
1582,909746,4.715788,4.786916
1083,1290769,2.393003,3.3225894
1378,998189,2.491605,1.5408503
1052,908442,1.858276,2.547925
1259,909757,3.518315,2.6944733
1939,1660034,4.701179,2.644179
2498,909698,7.76157,7.7229366
1043,905962,6.121728,5.2252345
1917,1660034,2.145435,2.0752244
1782,907291,4.504161,4.9988966
1627,905962,4.157856,3.2495565
1401,905989,5.733286,1.7145056
1051,1660034,0.68462,1.682524
1613,909698,3.315463,2.3147676
1133,908442,5.503538,3.4448657
1026,905962,-2.122434,-0.08468467
1083,907790,0.968015,2.110987
2499,905989,9.945787,10.000815
1050,909746,4.014047,3.4414654
1847,917486,4.912947,4.4669228
1237,905936,5.075406,5.393579
1776,907287,4.2053,4.8224
1706,905939,-0.921834,2.5180013
1062,910689,2.954366,3.089447
1814,909761,6.398897,6.086089
1852,917486,5.665243,5.1470604
1030,907792,6.866523,5.7021837
2439,908458,10.267994,9.006705
2439,905937,9.703915,8.912533
2170,907289,1.372461,3.1951737
1200,907291,2.378563,3.4991608
1855,909747,8.135855,5.8256655
2044,908442,5.018195,3.1604526
1042,1660035,6.118309,5.143173
1853,907795,4.415649,4.4447446
1581,1240173,3.835219,2.8383708
1576,910905,3.966263,2.9290297
2109,907792,1.937435,3.3360624
1553,1660035,4.173053,2.8899462
1779,909718,0.924354,0.9388586
1630,1660035,4.253507,3.7470326
1558,1674021,4.765099,3.4074442
2159,905937,3.093972,3.097453
1249,909263,3.305096,4.2029285
1634,909263,4.534526,4.988058
1004,909755,-1.08113,-1.0279503
1849,909751,0.506328,-0.50510055
1529,909263,2.058557,2.654733
1021,909263,5.070693,3.9736006
1922,905939,1.555397,2.4772782
1050,1659928,1.310005,1.6263976
1910,907794,1.524967,2.2191033
1375,910905,7.853528,6.2932434
2039,909757,2.292482,3.4033675
1036,910700,5.284746,4.385487
1250,909746,4.204213,2.9940875
1811,905937,-3.296782,-3.897152
1629,910905,5.382158,4.630712
1507,907790,5.651427,4.7172823
1089,1659928,2.081604,3.4803839
1939,917486,1.552476,2.9055138
1033,998189,6.003784,4.602231
1720,909748,5.802805,3.8147128
1799,905962,6.899076,4.4768605
1996,909263,3.524984,4.6337533
2046,909747,6.739388,4.363857
1030,909747,6.559318,5.951167
1629,909755,4.502021,5.150545
2154,909748,3.25055,2.635156
1911,908458,-3.682723,-3.0856605
1618,1240173,3.896032,4.060977
1029,908458,3.485483,5.4736543
2177,1240123,0.765666,1.8552108
1091,908458,-0.999022,2.296133
2045,910689,8.065785,5.315648
1825,1240173,-1.266464,-0.21030778
1511,1240173,-2.895667,-0.72873443
1042,909698,4.549682,4.8106737
1908,998189,2.479085,1.7175331
2040,907289,0.152772,0.9605795
1564,905939,-1.53061,1.757134
1249,909718,5.206389,3.4085367
1827,909761,0.577885,0.8474526
1855,1674021,4.065735,5.0821986
1594,905937,1.974616,2.367409
1375,910700,8.315322,6.572915
1008,908442,1.56181,-0.58798
1776,905962,6.325366,4.1421566
2110,1674021,4.735057,4.545398
1925,907792,7.053985,5.6697807
1030,909718,3.32288,5.1752567
2171,905937,0.970112,1.5915382
1557,907291,2.957805,4.495721
1925,905962,6.1753,5.0775366
1557,907289,5.011433,4.7176285
1200,910554,3.548626,3.4415355
1936,910700,3.223845,2.8347647
1512,907291,4.793469,5.057453
1810,907792,3.98135,2.3626006
1507,909698,4.601658,4.626163
1057,905937,-3.204226,-1.649993
1802,907287,4.382737,4.2203884
1378,1240173,2.800286,2.099441
1933,905936,5.265813,4.6840024
1825,909718,-0.681462,-0.1985547
1632,909263,3.461492,4.4104486
1175,910905,4.663926,4.098942
1021,1660034,3.033552,2.9842486
1557,909748,5.657531,4.881013
1549,908457,2.107642,3.8561172
1022,908458,-0.835514,0.3709666
1909,917486,1.832501,2.6297302
1149,1240123,0.313676,0.27315527
1008,909757,2.99905,0.1203441
2010,909698,4.288527,3.118539
1179,905937,-0.296244,-0.18534869
1779,907794,1.070374,0.55911
2159,998189,3.941847,2.8423035
2177,907792,4.195966,2.5119784
1008,905937,-3.730822,-0.6481697
1032,909748,0.613601,2.2934163
1013,1660034,4.260949,3.0733857
1239,908442,-0.457531,1.4531672
1853,909747,5.986624,5.1394653
1512,910700,6.869047,5.4495926
2037,905939,2.648679,3.7604475
1838,909755,3.884549,4.2733865
1613,905962,4.08566,2.5799644
1080,909718,-5.095638,-2.7124374
1008,917486,-1.229464,0.2102282
1038,910689,6.972302,3.8929024
1576,907289,2.532851,2.9394736
1089,905989,3.645405,3.8797207
1449,907795,3.668501,5.2514534
1194,905937,4.029546,4.088451
1068,998189,0.221857,0.08362508
1030,910689,8.247948,5.597986
1561,1660035,3.531926,2.1044042
1008,909718,-2.331498,0.027462304
1038,908457,4.368727,3.7843084
1613,909718,4.994357,3.2480102
1089,1240123,1.116251,3.4341164
2106,910700,4.322527,3.3717356
1003,907794,-0.272077,-2.6288748
1091,909761,2.165585,1.2528883
1812,909698,3.169568,1.3877995
1563,1240173,5.476886,6.0256853
1030,907790,3.492446,4.897345
1259,905939,4.89046,3.2507854
1931,909751,5.52689,5.4079823
1011,907291,0.797523,1.8605891
1043,905937,4.808191,5.1907244
1799,1660034,4.312191,3.21999
1908,907792,3.476539,2.3801305
1084,905939,-0.768822,-1.6561546
1634,1660034,5.246944,4.2959275
1911,907794,-4.739176,-3.664832
1059,1659928,1.301564,-0.70540017
1047,909748,5.508611,4.9401364
1511,909698,-1.61748,-1.6706192
1629,1660035,5.562114,4.7755537
2438,909761,10.935215,10.4011965
1553,998189,3.233487,2.1466143
1024,1240123,0.433822,-0.7734358
1032,908458,2.964515,2.2411525
1033,1659929,5.535981,4.731744
1932,1660035,3.944467,3.0472407
1557,908458,6.10911,4.7739797
1909,1659929,2.80088,2.1840181
1084,908457,-0.175446,-1.5657737
1634,907790,3.224935,4.2174764
1809,998189,1.279473,-0.26073784
1594,909263,5.493915,3.5239646
1808,1674021,-0.075052,0.1032455
1034,1240173,-5.00334,-2.1668572
1013,910554,1.785049,2.704067
1512,905989,5.255531,5.2619724
2158,909755,4.323658,5.1509986
2439,1674021,10.167144,9.253776
1068,907794,0.34007,0.14371675
1026,907795,-1.885372,-0.046985567
1996,909747,6.284138,4.835461
1911,907792,-3.275242,-2.0479841
1013,1240123,3.56458,2.580952
1908,910689,2.807542,2.2139196
1061,905939,2.427004,4.732667
1049,908442,5.377855,3.45635
1168,909757,4.554136,2.9371343
1093,1659929,3.831085,4.0159836
1564,1240173,-1.504716,2.2913516
1873,910554,1.071656,0.5702829
1804,1240123,3.220605,4.279953
1925,908458,6.087905,5.147032
2172,907291,2.020657,1.1437478
2170,908458,4.547582,3.4117696
2044,909746,6.142662,4.0564504
1086,907287,-1.773715,0.46945876
1017,909751,4.33687,4.2882705
1029,909746,6.273678,6.0151396
1776,909755,4.949246,4.9379225
1561,908457,0.997477,2.3277612
1549,909263,2.795709,4.5649476
1631,909757,5.03919,3.2810075
2039,1240123,2.843586,2.9387789
1080,907287,-1.350624,-1.3870645
1558,910689,4.919347,3.9225855
1873,1674021,0.568424,1.2544775
1073,1660036,3.298758,4.8577404
1086,907291,-3.269256,-2.305678
1375,909698,6.0663,6.030858
1919,907291,1.195008,1.1989939
1057,998189,-2.112277,-1.5454128
1996,909757,5.649228,4.1024957
1049,907291,3.430858,3.3500693
1062,909757,1.916433,2.7015913
1560,910905,4.040374,3.1693254
1776,908458,4.592436,4.2192583
1576,908457,4.174998,3.5700417
1050,907289,1.529183,2.0321963
1926,1240173,-0.608347,0.95133257
1018,907287,5.34244,5.6710863
1048,908457,4.862282,5.2795215
1084,909761,-0.470126,-1.7821059
2169,1659929,4.537327,3.278067
1615,909746,5.940479,5.578624
1618,909698,2.849365,3.4451642
1779,908457,2.044133,1.4240118
1250,1240123,3.391522,1.0052017
2172,1290769,0.398661,2.941947
1529,917486,3.926443,1.6092756
1922,910689,2.912046,2.873735
1809,1290769,2.960848,1.6938479
1838,910689,5.217215,4.1759777
1936,909718,3.32984,2.7316551
1617,905939,1.303325,2.6305268
1049,1660036,4.607549,3.9591708
1200,909747,5.179599,4.617698
1634,909748,5.905426,4.4063063
1816,907794,5.802711,3.6301756
1059,907287,-1.00268,0.96296144
1631,909747,7.206683,4.358423
1996,998189,4.520325,3.6338825
1925,910554,5.362794,4.9139233
1168,1660034,2.155876,1.7847719
1594,1240123,3.974611,2.1801474
1940,910554,4.355831,3.534886
2498,998189,8.246201,7.704529
1177,907795,3.769882,4.167799
2171,909761,1.492102,2.480253
1593,910689,5.940347,2.982789
2107,1674021,6.049971,5.270974
1511,905939,-0.439029,-0.20958358
1048,1660034,5.397497,4.565044
1918,909757,4.358852,3.4781227
1047,909747,9.340026,5.78522
1564,907289,2.165789,2.003417
1003,909698,-3.546082,-3.3622522
1845,909263,1.579927,2.9767027
1910,1660034,3.265606,2.2421193
2157,909748,5.365314,4.839222
1928,905962,5.89658,3.81811
1634,910554,4.486867,4.0756445
1512,1659929,5.027139,5.1473737
1838,998189,4.64641,3.4994645
1594,907287,2.643511,3.3602734
1085,907794,1.306186,2.528804
2045,907289,5.415824,4.6647477
1928,905936,3.850274,3.893692
1060,1660036,1.978993,1.438616
1012,907289,1.385402,1.7267326
1072,909761,4.469132,4.8393297
1926,905962,0.994733,0.5065827
2055,907287,1.381345,2.9661674
1802,1660035,4.399959,3.7981963
1835,910554,2.621457,3.1512976
1630,1659929,5.602423,3.415728
1632,908458,2.997171,3.6015706
1004,908458,-1.818685,-3.1100593
1810,908457,3.362316,1.0422579
1940,910905,5.418206,3.7435365
1855,1660036,6.329815,5.1031985
2170,910689,8.112764,4.0513678
1911,910554,-3.458354,-3.8910236
1004,917486,-0.099653,-2.5109043
1068,1659928,0.416613,0.015846074
1806,909747,7.333293,5.770901
1058,909718,0.567677,1.367243
1029,910554,5.517059,5.251643
2107,1240173,4.273795,5.324369
1932,907792,4.967899,3.6901011
1720,909746,6.272698,4.39445
2171,905936,1.555341,1.9723451
1022,905962,0.975226,-0.27523953
2044,1659928,2.874318,3.0109963
2096,905939,-0.192717,2.0274906
1582,909718,4.757075,4.567525
1909,905937,2.343865,2.2124617
1853,1660034,5.779092,4.2686653
1005,908457,5.540072,3.9217782
1068,909747,1.499082,1.4023445
1560,908458,4.226704,3.8583028
1133,907794,5.363439,3.5591998
1168,1674021,2.234997,2.9010944
1553,907289,4.053115,2.7036452
1819,909761,-2.439036,-2.5845146
1401,917486,2.428176,2.6698291
2038,905936,4.625499,3.9757566
1624,1659823,3.819332,3.180902
1177,907291,4.430178,3.6009445
1375,908458,7.747242,6.2393174
1819,905989,-4.148004,-3.5327744
1632,905989,3.037224,3.5042744
1855,998189,6.438312,4.267897
1083,905962,2.304073,1.9449294
2110,907287,4.225468,4.969185
1936,905937,2.447703,2.4588938
1250,905939,2.131351,2.6285045
1594,1674021,3.943493,2.8534253
1079,905936,2.879729,0.97961503
1804,910554,1.127551,4.02687
1941,909755,-3.57194,-3.5026536
1627,907792,4.882063,4.2341876
1583,910905,4.381764,2.5418887
1720,908458,3.730267,3.6931233
2043,908458,5.517218,4.913145
1927,905937,4.681977,4.726986
1069,907794,5.207783,3.5897288
1073,909698,2.041622,3.721253
1191,905962,-4.99103,-4.5608716
1617,909263,2.196736,3.275012
1194,909748,1.971662,4.356273
1809,907790,0.057349,0.12650174
1058,1290769,2.356742,2.1607237
1825,998189,-0.079953,-1.2793329
1051,909747,4.266105,3.374437
1799,910689,5.065059,4.7622666
1003,905939,-2.12465,-1.7251909
1915,1659928,0.466794,1.7539128
1598,1290769,6.041439,4.7017374
1812,909747,5.380689,4.279518
1816,1659823,4.192402,3.6569247
1013,909751,4.094829,3.082057
2109,905937,1.764515,2.3903034
1615,905937,4.682784,4.871949
1558,917486,2.936402,3.9689314
1922,905989,2.34673,2.010525
1259,1660035,5.46733,2.5892565
1593,907291,2.474753,1.6035311
2159,907795,2.506486,3.3924403
1069,905989,3.934949,3.6562898
1617,907790,3.672418,1.7554274
1062,910905,1.215113,2.7082794
1598,910689,7.606772,4.706559
2148,905989,0.515028,1.2323713
1831,907287,4.781001,4.27733
1088,905989,3.490126,1.8772719
1845,909746,3.296854,2.4836872
2438,909755,10.672072,10.8827095
1810,909751,-0.218889,0.32289827
1618,910554,3.297671,3.413122
1852,907291,5.596298,4.816567
1089,910905,4.198321,4.309838
1625,917486,5.504565,4.680403
1855,1290769,5.963953,5.238178
1627,1240123,2.48471,3.08203
1912,1290769,3.822939,3.230926
1873,1290769,1.826567,1.7627065
1013,905962,4.616748,2.8396418
1020,909751,5.085889,5.1598816
1449,907291,4.851097,5.036834
1131,907289,6.350239,4.100567
1091,909747,2.814782,2.5298328
1067,905989,5.431412,5.055313
1073,1290769,6.881386,5.1800795
1908,907794,0.060888,1.7689891
2169,907289,3.75502,3.3630118
1048,905962,4.44474,4.4139304
1825,908457,1.793712,0.5122326
2043,905936,4.552018,4.9015045
1852,1659823,4.976738,4.9473486
1019,909698,3.27092,2.1687644
1849,909263,-0.37092,0.7571105
1940,905962,6.058706,3.7260108
1013,907291,3.165952,2.6412172
2055,908458,1.896566,2.0539792
1268,1240173,4.552956,4.432536
1786,907289,4.285105,2.546652
1819,909747,3.218598,-0.5463229
1817,909263,-6.32605,-3.9859629
1019,1674021,2.665482,2.895018
1180,909746,0.129562,-1.4803886
1862,1660034,-1.756028,-1.2445083
2038,905962,6.30439,3.8502634
1627,908458,3.806525,3.4823897
1561,909761,0.83753,2.3475144
1915,909718,2.083693,2.4956548
2045,907792,3.972288,5.4224625
1630,907792,6.018799,4.2582207
1043,907792,6.314822,5.847924
1030,917486,5.255614,5.1854734
1022,909751,-0.546966,-0.23871702
1779,909747,3.134367,1.7615097
2438,909263,11.793002,10.849414
1598,908458,5.339558,4.212184
1060,909746,-0.659239,0.83485276
1008,1240173,-2.958231,0.05589837
1069,909747,4.958911,4.482482
2148,909263,2.064003,2.3033087
1779,910905,1.715941,0.60145175
1043,1660035,5.9211,5.444298
2011,907287,3.471413,4.9374547
1634,909747,5.867739,5.180871
1049,1660034,4.392105,3.5369754
1706,908458,1.522267,2.2292256
1852,908442,4.046387,4.934024
1913,907291,4.455601,4.5067296
1581,905936,2.608775,2.152316
1058,908457,1.07635,1.5538664
1997,910700,3.352647,4.2091885
2096,905962,1.75014,1.2571884
1052,909747,6.894989,4.825102
1924,907287,2.545485,4.2906804
1553,909755,5.325859,4.132106
2177,908458,3.094554,1.9349065
1776,910689,6.328852,4.7796574
1813,1240123,5.476915,3.7431667
1940,908457,2.160448,4.3631725
1032,908442,-2.727494,1.2146367
1149,907792,1.850981,2.410387
1629,907792,6.585413,5.1217504
1560,1660036,5.43361,3.3149657
1029,907291,4.9637,5.299365
1873,1660035,2.062271,1.3334848
1016,1659928,1.418772,-0.04598552
1786,910700,6.397035,2.8774593
1812,908457,4.68672,2.9957013
1008,907289,1.816416,-0.4374767
1563,907790,5.84777,5.604082
1237,1660036,5.439028,5.5980587
1626,917486,5.507015,2.7069523
1050,910700,6.377744,3.4190187
1131,905936,3.118155,4.000799
1563,1240123,5.709349,5.4150496
1926,908442,0.88459,0.37600976
1046,909761,1.223097,2.1962438
1057,907291,-1.017468,-1.7654519
1259,908457,3.735915,3.5204055
1635,909761,5.664631,5.4107094
1622,909746,6.028729,4.8269014
2043,998189,6.124305,4.760705
1375,1290769,8.196277,6.671685
1736,909263,1.020161,1.8511833
1025,907289,3.278369,5.2090483
1918,909748,3.734159,3.8035765
1622,909757,4.508095,4.5461593
1042,905962,5.496839,4.9022613
1810,1659928,0.52183,-0.82046145
1052,1290769,2.644527,4.1106462
1847,1240123,2.850751,2.8461554
1049,909755,5.645243,4.6623507
1179,1674021,-0.698297,0.8108253
1529,910905,3.300141,1.2775499
2096,907792,2.607395,2.573355
1375,908457,8.262632,6.915258
1133,907795,3.284318,3.6883895
1925,909747,5.62268,5.987975
1838,908457,5.165213,4.29689
1817,905989,-6.178527,-4.7690616
1012,998189,1.829321,1.0299863
1237,1240123,4.401039,5.1635933
1578,905936,3.735937,4.7780066
1615,910554,5.514811,4.7629604
1631,1659823,4.959512,3.061235
1908,1240123,1.734941,1.7279272
1617,909698,1.336948,1.457928
1250,905989,5.728549,1.4930947
1918,905939,2.903892,3.8488007
1813,1659928,3.527207,3.821677
1024,910700,2.136898,1.2764409
1927,1240123,4.076562,4.57329
1925,1660034,4.29239,5.076478
1816,1660036,4.35566,3.927166
1854,909718,3.184407,4.835038
1560,909718,2.584439,3.5188663
1838,909718,3.952073,3.8701997
1845,1290769,2.9219,2.297596
1019,909747,3.76593,3.7902818
1810,909757,3.09289,0.5053632
1997,907291,4.351791,3.8268094
1052,908457,3.211215,4.2080574
1931,909746,6.75964,5.9606476
1072,908458,5.096688,4.7044673
1068,909751,1.278063,0.19077617
1012,909746,1.693167,2.3443513
2439,1240173,8.570497,9.305976
1200,909755,2.888362,4.430867
1802,1290769,5.247438,4.0737047
2043,1674021,5.401861,5.215224
1830,905936,2.575517,2.697168
1621,909761,5.733863,4.413579
1441,909761,2.429477,2.3443499
2173,909751,3.667677,3.9483855
1069,1660036,2.822373,3.7683785
1237,909755,5.863999,5.980406
1915,908458,4.034699,2.857315
1553,1240123,2.343612,2.0502937
1191,909748,-4.485593,-4.3365564
2159,909755,4.24062,4.699157
1919,908457,0.563611,1.9182341
1854,905989,4.847341,4.694815
2055,907792,2.523133,2.9895225
1050,909698,2.150704,1.6347761
1593,909761,4.533069,2.3643625
2154,905962,3.932203,2.4774077
1042,1660036,4.557689,5.1820498
2047,909757,2.22198,1.7752461
2157,1674021,5.154173,4.9754877
1061,909263,2.471341,5.150005
1022,909761,-0.574804,0.37352437
1817,907289,-4.302012,-4.774535
2038,910905,3.687013,4.184797
1583,917486,3.073791,2.7312033
2170,909718,2.911693,3.311018
1927,907790,4.781708,4.7428513
1598,908442,5.266451,4.2073903
1036,907790,3.019516,3.7944598
1549,910700,2.32416,3.0303066
1372,1240123,-1.041333,-0.40194124
1010,1290769,5.098878,4.083563
1855,908457,4.34024,5.5249534
2047,909718,-0.618007,1.6891696
1008,910905,1.478296,-0.13519162
1043,909718,5.628188,5.457776
1931,1660035,6.362082,5.5795803
1932,909698,4.539928,2.449357
1912,907792,3.74765,3.2507558
1913,907794,6.199715,4.6170845
1072,907790,4.993626,4.6121416
1617,909718,4.664351,2.316134
1023,909761,3.619341,3.523809
1613,1290769,3.680464,3.924224
1549,909748,1.883752,3.610382
1786,909263,4.099747,3.384644
1248,910554,-4.926433,-3.6108484
1032,909746,1.749792,2.5564609
1909,1240123,1.401718,1.7165587
2010,905936,2.09097,3.3278432
1067,905937,4.652731,4.9279437
1810,909761,2.870505,0.65447843
1033,1240123,3.442825,4.5376406
1915,905989,2.409274,2.1869278
2039,998189,2.831798,3.0026956
2159,909747,5.913156,4.7033405
1706,910689,4.062479,3.0840006
1812,1660035,4.177081,2.025542
1248,907790,-5.391203,-3.5000677
1776,1674021,5.374306,4.520326
1511,1240123,0.272848,-1.6144416
2359,905939,7.455019,5.443671
2172,909751,1.022121,1.9786348
1010,910905,4.211797,2.511041
1007,909718,-5.380789,-2.8151388
1932,907287,1.53147,3.6507711
2111,1240123,2.838281,3.17629
1852,907289,5.598114,5.035148
1849,905937,-1.919978,-0.72899073
1912,1660034,2.285717,1.8725209
2499,909761,9.605629,10.088857
2172,907790,-0.723701,1.6788266
1180,1660036,-2.447431,-2.0826616
2037,998189,5.871786,3.1396685
1849,1674021,-1.332992,-0.26228577
2045,909746,5.307114,5.288124
1593,909751,3.034596,2.1927881
1088,907287,4.498723,3.1851003
1463,1660036,5.270736,4.0007973
1925,907289,5.168029,5.154448
1088,905939,3.493851,2.7666788
1016,1660035,3.472422,1.1356926
1626,907289,3.355474,1.927516
1908,905937,2.4772,2.3092494
1782,907289,5.346977,5.2284584
1916,909755,4.700368,4.1609178
1578,908457,5.12593,5.4180927
2111,1659929,3.706996,3.757975
1838,1660035,4.471358,3.843082
1560,1240173,4.764788,4.061348
1089,905962,2.35551,3.803094
1047,908458,5.241769,4.783453
1855,1659929,6.300494,4.6248956
1129,907289,3.256092,3.655202
1024,1659928,-1.817832,-1.0539153
1630,1290769,4.688775,4.0106544
2096,910554,3.195889,2.3528543
1047,1659929,4.840609,4.5450907
1835,1290769,4.86161,4.058021
2156,917486,4.177764,2.9931316
1814,1240173,5.906222,6.297818
1016,1240123,2.00531,0.15965354
1720,907287,6.041308,4.491018
1039,1659929,4.394929,4.9213843
1830,905962,3.230233,2.6623719
1852,907792,6.971767,5.532975
2177,909746,1.466747,2.4566975
2439,907790,9.975751,8.923577
1401,909746,3.040412,3.2437592
1373,917486,3.712658,4.4414353
1025,1674021,4.909706,5.458334
1936,1674021,3.162293,2.841457
1922,905937,1.819462,1.9359045
2010,905939,2.158656,4.05237
2110,1659928,3.768482,3.9918337
2170,909761,3.513448,3.3180466
1030,1660034,5.699649,5.0063887
1463,998189,3.526362,3.245877
1089,909747,6.907341,5.770901
1936,905936,2.669966,2.5508504
1922,1240173,1.824807,2.534612
1930,907287,1.154771,1.3633357
1811,909263,-0.81557,-1.6014194
1917,998189,1.441321,1.3003163
1625,910554,5.457321,4.2935653
1512,917486,5.565553,5.396767
1817,907291,-5.564654,-5.165642
1463,905939,3.716559,4.0299177
1997,1290769,3.800799,4.506016
1559,909757,1.432995,-1.6735039
1621,909751,5.140317,4.3026047
1061,905936,4.090812,4.2977843
1814,908457,6.936145,6.582247
1618,905989,0.902467,3.627664
1047,1659928,1.50862,4.2178793
1259,905962,2.031442,2.0775466
2169,905962,5.678133,3.2356014
1023,909751,3.566987,3.3940687
1091,910689,3.335795,2.302301
1928,909751,2.855007,4.0520835
2438,910554,9.832071,10.125325
1578,907287,5.127325,5.324715
1049,905936,3.635858,3.4616284
1559,908457,-2.342064,-0.94489366
1910,909746,2.063314,2.8376372
1931,1240173,4.995001,5.7229705
2037,917486,4.629386,3.60212
1622,1240173,4.090876,4.667956
2110,909761,3.953941,4.389663
1023,907795,3.971251,3.420127
1050,907792,3.017099,3.7173028
1502,908442,4.298314,4.84158
1022,998189,0.379303,-0.5991506
1811,1660035,-1.400247,-3.5319638
1815,910700,6.600038,5.760975
1050,907291,1.202191,1.5521445
1847,909751,3.327102,3.7908163
2039,909698,2.994856,3.0567155
1052,910700,6.530577,4.2450027
1926,905939,0.428114,1.1636612
1017,1674021,4.666384,4.581983
1912,908457,1.333377,2.9603586
1815,909761,5.027995,5.685924
1553,910700,2.925314,3.3717356
1194,1674021,4.409022,4.547479
1808,907790,0.785438,-0.33773857
1782,909751,4.147491,5.2376885
1624,909698,1.684916,2.5962372
1615,907794,6.124469,4.8836026
1012,1660036,2.191381,1.9890652
1627,909761,2.655281,3.5705447
1191,907790,-4.229094,-4.7308383
1925,1660036,5.217226,5.288622
2096,909746,2.113047,2.173247
1563,907795,5.129507,5.7064033
1778,1660034,3.460026,2.7269912
1248,1659929,1.561123,-3.3887043
1007,905989,-5.153837,-3.5327744
1250,909747,3.909575,3.4576688
2359,907790,6.115863,5.0936327
1237,998189,5.505822,5.232862
1940,905989,3.478474,3.762851
1083,910554,2.924185,1.7939057
1032,909761,2.307447,2.1454597
1564,910700,2.56348,1.9529817
