drug_id,cosmic_id,y_true,y_pred
1049,1240190,4.59075,3.6315584
1096,722045,3.444569,3.7186203
2111,724874,5.857008,5.1471415
1918,908474,1.703159,3.3646703
2148,908460,1.810331,2.3261113
2043,753604,3.200035,5.51468
1249,1240190,2.600316,3.2137008
1069,724873,4.20036,4.627334
1051,687800,2.178266,3.2329826
1706,1298537,-2.065165,3.3235292
1020,905970,7.133966,6.3236265
1908,687816,2.929613,3.4740763
1007,1298348,-1.864158,-2.338406
2156,724834,2.813293,3.0933485
1003,687812,0.578666,0.13347995
1930,753608,1.384457,0.90915984
1175,722066,4.286705,4.840761
1631,1290908,2.533793,3.8515081
1925,905944,5.690526,5.0980344
2110,905944,5.679228,4.2698917
1912,687794,2.674366,2.420191
1564,724834,0.657145,2.3027573
1057,1240185,-1.10985,-0.26142466
2044,905944,3.326431,3.333826
1813,908463,7.657601,5.986315
1061,724878,5.782337,5.7638206
2172,724834,3.377194,2.545261
1239,1240187,3.33121,2.1664119
1918,724834,4.692339,3.6096816
1925,1240185,5.186073,5.232918
1941,724873,-2.716869,-3.3561034
1631,687798,5.092617,4.425305
2359,1240145,5.659536,5.270272
1810,905944,0.100983,0.93068004
1915,1298537,1.493376,2.8111444
1862,753600,-0.589916,-0.19768071
1025,908463,6.866113,6.1296844
1560,753608,3.652701,3.7069044
2038,908463,6.439013,5.2562723
1558,905970,2.011479,3.9508934
1913,724859,6.429413,5.5562253
1057,687819,0.855372,-0.08029306
2158,1240146,6.220793,4.571273
1560,908474,2.001712,3.749806
2045,910931,3.713575,5.370172
1085,1240187,2.857178,2.87612
1007,722046,-6.92488,-3.7871885
1048,722045,4.772841,5.235156
1010,1240146,-2.735744,3.043682
1373,1298537,5.46347,5.258649
1051,753600,2.758428,3.9199505
1237,1298350,5.44762,5.73088
2110,687800,6.811882,5.1153207
1912,724878,3.87966,4.3851705
1239,687800,4.866266,3.7718334
1817,905972,-4.469101,-4.216673
1614,753600,3.860223,5.3283997
2046,924244,3.999783,3.886931
1618,687794,4.155108,4.139485
1549,724868,4.135324,3.6805687
1050,687798,2.797929,4.102921
1089,722045,4.566457,5.3084984
2096,687777,3.389237,3.164401
1007,724866,-3.999984,-2.4267912
1018,722066,5.155069,6.108426
2096,906791,3.255682,3.1617522
1852,908465,6.589551,5.2530403
1069,905944,4.538949,3.423296
1088,1298537,3.479066,3.7005777
1615,753608,5.924935,5.714307
1049,722058,3.418307,4.259809
1510,722066,4.14417,5.0401425
1003,753600,-0.082433,-0.3622774
1936,908474,3.143173,2.9277506
1083,687800,4.909036,3.5758963
1847,905942,3.568758,3.4359426
1011,1240145,3.449047,1.6383737
1463,1298350,5.895883,4.1486635
1401,905944,2.956653,2.1825395
1626,687798,3.936851,3.7414155
1072,910399,3.62857,5.0083923
2039,1240190,3.752296,3.218526
1931,687777,6.550984,6.70572
1012,753592,1.508293,1.6603205
1908,724834,2.274116,2.4369092
1594,687821,3.102383,4.229664
1168,910900,2.566453,3.3790355
1003,753592,-1.865583,-1.5275811
1180,687798,-2.914475,-0.6328422
1013,724859,3.989197,3.9402223
1862,905944,-1.314045,-0.80106103
1720,722046,1.401802,2.7411723
1507,908473,6.37744,5.0351257
1924,908475,2.892374,4.2279444
1059,724866,-1.058414,0.8662544
1048,924244,5.298795,5.003204
1199,1298347,4.55329,4.4861298
1259,724873,2.246033,3.266982
1916,908459,3.3893,3.706603
2039,908460,4.346434,4.2006817
1557,724866,5.584673,5.1431246
1012,1298350,3.529294,1.9174016
1614,906805,3.36883,4.5110254
1199,910900,3.621544,4.5986333
1553,1298348,4.72385,3.7252107
2171,905970,3.731589,3.7126088
1051,687794,1.835673,2.9575515
1931,753592,5.144763,5.697217
1057,1298347,1.213034,0.3444506
2055,910900,1.941554,3.0699093
1007,687819,-1.029403,-1.2967893
2173,722066,4.410832,4.7924957
1378,905942,0.753637,2.5918844
1025,722046,3.764238,5.1209345
1912,906805,2.130271,3.1573017
1018,908463,7.05109,6.299256
1032,687819,1.843759,0.98140776
2047,905949,1.053245,3.2050374
2158,908472,5.39123,4.9249406
1563,910931,4.821187,6.384442
1034,1298537,-3.139262,-1.4028572
2148,687798,1.281538,2.3707242
1018,908460,6.844575,6.336172
1621,1240146,6.510943,4.814656
1631,687812,2.195232,3.8618655
2159,1298537,3.981306,4.177994
2038,753600,5.20428,5.667779
1614,906791,6.469074,4.10072
1838,905970,5.019824,4.4226427
1057,1298348,1.407291,-0.08771801
2158,724859,6.436912,4.97458
1936,908473,3.175218,2.6037893
1779,908459,1.347789,1.5612134
1042,722066,5.056701,5.7744246
1249,906805,3.804462,4.009214
2173,905972,3.438641,4.55921
1814,1240145,5.446608,5.8987594
1038,687794,2.188521,3.634561
1068,753608,-0.445724,0.5983745
1919,724834,3.411423,1.9585261
1190,722058,-4.748423,-0.21502006
1529,908473,5.254222,0.63291335
1046,753608,1.413475,2.769875
1190,722046,-2.634238,-1.6237041
1378,724859,2.321734,3.907813
2043,687821,6.420001,6.5808387
2158,722046,2.759433,4.1644063
1806,905970,7.811294,5.6984177
1803,753592,5.252456,4.2948775
1054,908460,4.883388,4.61175
1582,687821,6.452432,5.7174635
1050,905949,2.009312,3.7628436
1034,908463,0.237474,-1.6877543
1919,687777,0.105057,1.8344707
2498,724868,6.780285,8.112707
1912,724874,2.799315,3.5815506
1058,908474,-0.225583,1.2799401
1007,724834,-4.091086,-2.2739263
1816,908463,6.750975,4.835439
1582,910900,4.449381,4.685284
1024,687807,1.131522,1.3483424
2148,1240146,1.10245,2.0310404
1072,906805,5.626992,5.680758
1179,687821,4.015774,2.1532965
1809,1240185,0.963566,0.9911401
1029,687820,7.380402,6.6929693
1812,724878,4.118651,3.8958178
1594,724873,1.519125,3.4390917
1997,905970,6.520282,5.1007366
1561,687800,2.583837,1.9032203
1854,1240190,2.8747,4.8189535
1631,908459,3.22001,4.046677
1559,908463,2.264917,-0.9040035
1626,724874,2.167199,3.3481054
2439,722046,8.690855,9.105733
1776,908463,6.038685,5.1404448
1910,905942,3.062524,2.3619828
1782,687821,6.99672,7.0595274
2111,687799,5.6408,4.563949
1913,687820,4.64455,5.56001
1030,753600,4.787435,6.488991
1845,724866,4.536701,2.2475233
1816,1298350,4.47009,4.1841445
1054,687798,4.414882,4.85608
1179,908475,-0.617252,0.84551036
1825,905972,0.905929,-0.27335763
1034,724834,-1.443466,-1.746334
1052,687800,5.545815,4.798788
1449,1240145,5.500018,4.876306
2045,1298348,6.495834,5.232231
1594,908475,1.407188,2.8720126
1079,722045,-1.543296,1.6299388
1042,908473,7.085324,4.9839077
1038,1240187,3.826405,3.1343322
1862,753592,-1.493508,-0.9401475
1018,1240145,5.088118,5.2273574
1618,905942,3.081493,3.4950953
1250,724866,2.257681,2.863152
1048,724866,4.403288,5.0501766
1441,906791,5.139133,2.458709
1083,908459,3.810119,3.6000657
1917,724866,2.518551,2.8395362
1827,687777,-1.381789,1.900147
1010,722045,3.187489,3.9090095
1804,924244,5.903099,4.61411
1843,924244,-0.121479,1.3477633
1011,906805,0.923517,2.7824922
2169,753604,1.673498,4.1531806
1931,687799,5.470112,6.0571346
1808,687802,1.161242,0.8729304
1239,1240185,2.781917,2.7233996
1564,687799,0.431044,2.0863929
1199,906805,2.163405,4.6708126
1803,724866,2.799716,5.098579
1810,753600,1.778387,3.182426
1803,1298347,3.68662,3.040926
1086,908474,-4.177791,-1.3417972
1061,687800,6.256149,5.1574693
1072,924244,5.836826,5.429105
1025,910900,5.533759,5.761468
1812,1298350,-0.384823,4.512014
1033,908460,6.951604,6.159252
1635,722066,5.311669,5.951132
1918,724874,2.041501,3.970397
1809,908465,1.113791,1.0481219
1042,906791,5.42182,5.0034738
2055,905942,2.003848,1.2832556
1913,724834,6.042527,4.9511337
1030,905970,6.999662,5.9778976
1926,687807,2.024691,1.7244135
1627,1240185,3.864029,3.7930121
2096,724874,0.73019,2.8116622
1372,724878,3.5489,1.2440411
1084,1298350,-3.877462,-0.7535751
1862,724868,-0.539749,-0.7739363
1239,753608,1.433703,3.039959
1180,687821,1.335792,-0.7099718
1032,906805,-3.12962,2.0764854
1630,908473,3.932636,3.6006026
1627,724859,3.876476,4.4759607
2499,687819,10.059865,10.139554
1778,1290908,3.396713,4.026145
1912,687799,0.052004,2.9922366
1936,722046,1.443198,2.5852184
1913,905949,5.109474,5.7478313
1529,908465,1.554643,1.1291016
1052,906805,6.730996,4.598732
1924,722058,2.016541,4.3432856
1084,753608,-2.392201,-1.6449245
1019,910931,2.636781,3.2890306
1803,753608,5.111471,4.2515755
2109,753608,2.563543,3.1177936
1630,753600,4.641895,4.839753
1010,908459,3.288105,3.1478853
1862,905942,-0.879736,-0.86799896
1050,906791,0.858493,3.040731
1778,905972,3.852687,4.054949
2359,724834,6.55426,5.5612707
1908,905942,2.349406,2.3840892
1932,910900,4.625228,3.775155
1827,908463,-0.417069,1.8442974
1032,908465,-0.548867,1.702043
1582,724834,4.358288,4.309145
2158,905944,3.305165,4.221573
1927,1240145,5.621948,4.731857
1804,908460,5.963106,7.089398
1808,906805,2.233328,0.39092553
1598,724866,4.018593,4.591873
1926,722058,0.689186,1.7742263
1449,908473,6.827592,4.9885473
2037,724834,3.868381,3.9479518
2057,687802,7.189174,5.651351
1583,687798,2.267229,3.4568238
1799,906805,-0.281331,5.117295
1059,687799,-1.778378,0.6183796
1558,724873,4.419851,3.923316
1088,1240187,2.231693,2.6300287
1047,908472,4.814099,5.6026287
1812,905949,0.997097,3.885891
1594,905970,2.989989,3.4785652
2170,724834,6.515321,3.8667316
1026,1298347,0.822399,0.8564435
1814,724878,7.765244,7.2304273
2110,687820,5.823874,5.3082876
1997,687799,0.638416,4.489476
1815,1240190,5.827006,5.5158095
1815,687798,5.96179,6.404318
2045,687812,4.601923,5.5731964
1924,687812,4.558197,4.0781765
1510,905972,6.154192,4.823546
1819,687798,-3.203662,-0.85452616
1010,753592,3.800499,3.175942
1632,724868,3.362405,3.7801695
2156,905949,1.847181,3.815948
1918,1240146,2.968115,3.099039
1529,753592,-0.116432,0.8735969
1016,724859,1.18527,1.8608658
1025,1240145,5.404351,5.1147795
1401,924244,1.545768,2.6313624
1583,1240145,3.06194,2.3597574
1069,687821,5.68012,5.0982065
2172,724859,4.604914,2.593728
1463,1240145,2.866624,3.4589481
1926,687820,2.055186,1.3542844
1033,687800,5.90609,5.7275295
1023,1240145,3.024999,3.4447517
2177,753592,1.136443,2.359389
1441,908475,2.02841,2.2237566
1010,908465,2.943489,3.205453
1507,1240190,4.87497,5.0729537
1625,1240190,5.532107,4.9407086
1131,724834,6.6058,4.714224
1594,908474,1.505409,2.946869
1582,908473,4.032717,4.1351824
1560,687798,1.807847,4.4385333
1011,905949,2.24637,3.466488
1926,906791,2.739407,1.2327898
2172,687812,5.266712,3.0703065
1563,724866,6.585258,6.258252
1529,687812,0.941294,2.099522
1927,722045,4.3836,5.419943
2170,905944,3.521546,3.5635695
1192,722045,3.043819,3.5826797
1052,908459,6.148051,4.7864003
1918,908459,3.600048,3.572332
1051,724868,0.908311,1.6230968
1804,724859,4.754731,5.7091827
1190,1298347,2.45928,2.2899597
1802,722066,3.699989,4.573835
1778,687798,4.313471,4.3588977
1018,687821,7.695527,6.9154596
1036,687798,5.711854,5.2371616
1624,1298348,4.364794,4.1198425
1372,687800,3.750328,1.5100408
1373,687820,6.762222,5.138904
1817,722066,-5.568886,-4.2757196
1072,687816,5.193463,6.3231754
2158,724868,4.013956,4.5984216
1549,910900,4.092227,4.6486936
2045,687800,4.665451,5.681085
1199,905944,4.939521,3.963911
2171,724873,0.875909,3.5931244
1168,908475,2.892298,3.799718
2045,687807,6.714491,6.160781
1133,724866,5.547115,4.426551
2046,722046,1.250135,3.0669694
1502,910399,4.502165,4.8565807
2010,910900,5.510528,4.580234
1022,906791,0.820938,0.66165906
1020,687812,5.672623,5.8902636
1022,687800,-0.169592,1.4559255
1018,753608,7.072805,5.9183784
1049,687798,4.249009,4.664772
1023,687816,3.251385,4.772769
2096,687816,3.713064,3.605329
1928,724873,4.174872,5.4206457
1378,908473,4.945076,2.6640177
1062,906791,4.478636,4.4163027
1916,687794,2.422865,2.8980227
1088,753600,5.376429,4.8523946
1558,687821,7.850201,4.690687
1810,722046,-2.007325,-0.21123743
1093,724868,4.334404,4.5633173
1032,753600,1.501893,2.759296
2170,687820,7.122405,4.636867
2039,724874,3.633062,4.0538306
1030,753604,5.542934,5.5998025
1038,753604,2.101019,3.9451337
1576,1240190,3.393058,2.8203397
1561,687777,0.823813,2.036131
2170,1240145,2.022357,3.1064508
1199,906791,5.792903,4.044841
1629,1240145,5.102853,4.5824556
1030,924244,4.47364,5.4083605
2109,687819,2.80316,3.0822306
1578,724868,4.581063,5.317309
1507,724874,7.951613,5.9901524
1529,722066,0.793663,1.2379631
2109,687820,3.53354,3.5165553
1852,1290908,6.128789,5.73172
2148,1240190,0.774392,1.5338036
1004,753592,-3.313495,-3.3473892
1873,687807,4.265568,2.073149
2109,687807,2.973124,3.7569704
1072,724873,5.634943,6.035569
1873,687802,1.577203,1.1123017
1580,906805,5.74164,5.7507544
1177,908475,4.7275,5.104546
1580,724834,5.982571,5.2450852
1131,905949,3.356825,5.263681
1819,905949,-5.32693,-1.9874223
1873,906805,0.632546,1.5301312
1804,722066,6.560433,6.2972283
1559,1240146,-1.178369,-1.6416022
1033,905944,5.409842,5.0173893
1827,1240145,1.183506,0.8653443
1736,1298348,3.164186,4.7339387
1941,1240185,-2.954353,-2.6323276
1129,724874,5.182519,4.5234456
1593,1298348,4.133625,2.5304604
1933,687794,5.207069,5.3001432
1023,724859,3.678488,4.264109
1811,687800,-0.320646,-2.2087545
1845,905942,3.013294,1.430595
1061,753608,6.780007,5.020781
2111,687821,4.664003,5.840755
1630,908475,2.131015,3.9231648
1853,724834,5.812757,4.6005898
1855,724878,7.657908,5.6953354
1578,908473,6.124664,5.0292506
1131,906805,5.620124,5.0953817
2096,724878,4.823351,3.6909156
1720,1240190,5.461085,2.8088055
2110,687794,4.060805,4.8199105
1925,687794,5.427836,5.605381
1054,687777,5.384805,4.7921467
2038,687807,5.738852,5.4824934
1091,908465,1.532637,2.493469
1053,1290908,2.311985,3.8388934
1069,687794,3.269235,4.025483
1093,908465,5.515189,4.499058
1849,687794,0.246203,0.05791986
1080,687794,-5.171533,-1.9129318
1809,905972,0.682292,0.42935693
1830,908473,4.108887,2.6793065
2096,724834,2.484147,2.623133
1057,1240145,-1.68855,-0.96840703
1996,1240190,4.133949,4.1836963
1594,908465,1.906235,2.915105
1038,724868,2.368551,3.539381
1237,1290908,5.105997,6.112131
1059,687821,1.946791,1.5025408
2096,910931,0.733998,3.1095684
1913,687798,4.323784,5.6816854
1786,1298537,1.489408,3.215392
1199,722058,4.150608,4.4810557
2438,905970,12.758646,11.040433
1259,908460,7.018912,5.048702
1088,908473,3.649776,2.1144905
2010,687821,7.598167,5.463112
1928,722045,4.810284,5.0094833
2158,687777,3.524544,5.457721
1576,724868,2.707056,3.128633
1016,687802,1.055635,1.138998
1038,910399,1.501762,3.1860018
1919,722066,2.874454,2.390472
1581,724868,1.946604,2.6864538
2044,722046,2.968302,3.321064
1006,724878,4.497867,1.9956236
2043,910900,4.989271,5.536173
1259,908473,4.655113,2.5123692
1815,724868,5.763055,5.8345246
1779,1298347,0.443311,1.4568288
1615,722058,4.835446,5.6190343
1026,687799,-0.30146,0.03877628
1034,724859,-1.850799,-1.7923983
1079,905972,-0.472217,0.9800657
1401,906791,4.197934,2.640603
1061,1298347,3.761597,5.027877
1018,722058,4.909856,5.7147303
1036,722045,3.209177,4.8880515
2499,687777,9.869163,10.902516
2044,753604,3.757139,4.0247126
1043,722045,3.725269,5.733309
2106,905944,3.773833,3.2344666
1786,724878,3.85882,4.0418444
1016,910399,-1.261655,1.3662478
1005,1290908,4.450993,3.004519
1021,908460,6.734662,4.680502
1810,906791,2.266849,1.936887
2170,908473,6.296545,3.6349716
2039,905972,3.741755,3.8028908
1507,687812,6.015597,5.5464897
1067,908465,5.961656,5.4220862
1042,753604,5.541053,5.5093765
1862,724873,-1.077109,-0.86235464
1034,687816,-1.874585,-1.2926618
1918,722058,2.290375,3.7578568
1928,1240185,4.747083,4.4948153
1802,687798,4.14696,4.6429796
1038,910900,4.050444,4.1240954
1058,905972,2.900335,1.820018
1629,687821,7.452832,6.1297045
2109,687794,2.948786,3.0307941
1593,1240146,-0.057162,3.042458
2096,687820,4.346024,2.8778656
1621,722058,4.505257,5.0555763
1012,722066,1.870125,2.0000968
1925,908463,6.482921,6.110854
1996,1240185,4.494887,4.1845517
1050,722045,2.631028,3.503736
1054,753604,3.195285,4.3310766
1613,905942,3.007971,2.9224443
2359,687777,6.759807,6.5556936
1034,1240185,-1.765934,-1.5654486
1050,687794,1.29899,3.3186927
1372,687820,0.231131,0.20389402
1931,687820,7.572684,6.521154
2010,1298537,3.603289,4.3518453
1510,908463,4.996929,5.169259
2148,1290908,1.487185,2.2047834
1089,1290908,4.032054,5.1097946
1057,753600,-0.150265,0.02331686
2173,687794,3.562691,4.494185
1918,905949,2.348789,3.5480065
1854,687821,6.350909,6.3336477
1373,1290908,6.179551,4.9604325
1021,687812,2.87407,4.273581
2045,1240146,4.790825,5.214137
1373,687821,4.086516,5.856749
1803,908460,6.433311,7.089398
1373,1240185,5.107768,4.3924513
1511,908460,2.575716,0.693905
1847,924244,6.679086,5.3369713
1086,724878,-0.567062,0.38101947
1862,910399,-0.919907,-0.79930437
2039,1290908,3.630469,3.9590645
1930,724868,0.255175,0.6690887
1011,908472,1.823866,2.5229192
1036,905944,4.160978,4.33631
1799,724868,5.177341,4.5551386
1057,722045,-2.252425,-0.37654698
1079,905942,2.327063,0.7474139
1005,910900,1.630162,4.8726363
2172,910931,0.762025,2.615097
1926,908474,-0.763314,0.6271988
1068,1290908,1.497675,0.51469874
1908,905972,3.00784,3.018591
2106,1240146,4.190958,2.699367
1855,924244,2.719581,4.788936
1529,724878,0.078143,1.6643869
2171,908474,2.85567,2.6777763
1191,687820,-3.631688,-3.079266
1089,687807,6.095958,5.7561474
1812,908475,3.271835,3.5553346
1086,687820,4.568437,0.909287
1910,687802,3.16925,3.0695288
2154,724868,1.948006,2.818747
1558,753604,-0.372644,2.8666892
1250,687816,0.952734,3.7364311
1618,687802,6.33553,4.012722
1924,687819,3.436945,3.4631033
1168,722046,0.527964,1.1884845
1031,722045,1.904505,-0.6722709
1927,687819,4.831484,5.093659
1940,908473,3.768722,3.7817883
1931,905944,5.20653,5.429397
1814,687798,5.789922,6.9914856
1177,908473,5.94977,4.396155
1008,724859,1.762074,0.47209018
1817,724834,-5.036946,-3.6808357
1003,908472,1.402198,-0.34422147
1583,753600,3.172748,3.8821568
1177,1240145,4.567615,4.2500343
1510,908474,4.235887,4.504366
1916,906805,3.786916,3.7088337
1179,687777,2.305919,1.7635801
1068,905944,1.109268,0.3158672
1930,1240187,0.99115,0.5557451
1088,1298350,0.766431,4.412389
1630,724866,3.533352,3.9354844
1909,1240187,2.940846,2.5656128
1855,905942,3.292031,4.158959
1855,722046,2.57342,4.1453843
1782,753592,5.384598,5.5254793
1576,910399,3.093653,2.8633928
1043,908465,6.449631,5.3627596
1093,905972,5.452342,4.825683
2170,753608,3.423071,4.0267115
2438,722066,9.72135,10.821872
1089,724834,5.696047,4.5807095
1632,908475,4.358109,3.8278089
1042,687777,6.697948,6.0717406
1373,687777,6.553622,5.388218
1249,1290908,3.99745,4.0286613
2171,687798,2.680433,3.8278365
1086,724874,3.212562,0.8347816
1019,724868,1.383424,3.0478363
1706,753600,2.51433,3.3479166
1003,1240187,-2.987879,-1.4773239
1463,687816,1.563488,4.885724
1815,687821,7.980539,6.9901466
1629,908473,6.261738,4.6638446
2499,753608,10.31856,10.483575
1047,687819,6.764695,5.4289346
2439,724873,8.97223,10.024802
2148,905949,0.948483,2.440936
1816,905944,4.030778,3.6930742
1930,1298537,1.618025,1.4635484
1808,905970,2.323988,1.6130592
1091,687794,0.212954,2.6816845
1043,753604,3.990185,5.6321406
2159,724868,2.914357,3.780696
1809,1290908,-1.409715,0.05561483
1627,687812,2.993496,4.3523016
1996,1298537,3.318995,4.6152034
1088,1240185,2.751865,2.978949
1809,753592,-0.789453,0.58214223
1926,724873,0.229081,0.75974464
1268,908473,4.00709,4.095688
1249,1298347,5.003216,4.179151
2011,687807,6.237428,5.308472
1510,753608,4.590431,4.8112364
1553,1240187,2.631064,2.5657783
1007,724873,-5.529811,-2.48495
1512,910931,5.18939,5.755002
2170,1298537,3.063848,4.134568
1239,753600,5.061301,4.452047
2159,908472,4.601087,4.1601176
1093,722058,4.063682,4.6943917
1559,687812,-2.491634,-1.1114751
1072,753608,5.53853,5.5960264
1023,722046,1.32781,3.441103
1003,905942,-2.503001,-1.8567797
1819,908459,-2.006059,-1.6944398
1831,1290908,4.511943,4.462868
2109,687800,4.152248,3.3287597
1249,905972,3.779629,3.8246937
1825,1298347,1.458419,0.6264869
1049,1298347,4.326363,4.3074226
1549,910931,2.179449,4.7300086
1449,724866,6.610214,5.348307
2046,724834,5.333815,3.642115
1494,924244,-2.055332,-2.2065697
1835,905942,5.106759,3.4382591
1441,722046,-0.098512,1.8611143
1911,905942,-5.393658,-3.3184137
2010,687802,2.906942,3.872672
1008,1290908,-1.404521,0.2593401
1375,1240190,7.350403,6.442587
1024,1240190,-0.057268,0.13156545
1058,724859,2.62492,2.2504282
1083,908474,2.523926,2.9955778
1804,1240190,4.33524,3.4669375
1050,753600,4.503768,4.3580513
1620,724878,6.881773,6.6083627
1622,908475,5.319825,4.5916677
1053,724834,5.379797,3.603706
1149,908465,1.528252,1.3367563
2177,908459,2.423966,2.746014
1512,905972,6.231106,5.8368783
1926,687812,1.279444,1.2282991
1200,724834,4.244112,4.049077
1825,905949,-1.671491,0.3105104
1061,908459,5.461806,5.1976576
1853,905972,3.560006,5.1031265
1933,910399,3.156046,4.7687526
1175,687799,4.171614,4.584533
1502,724874,7.280284,5.680479
1091,908474,2.033563,2.6719728
1013,724874,4.371137,4.3185935
1243,722045,3.627415,3.0238996
1200,1240145,3.65391,3.778976
1873,908473,1.041161,1.1466327
1449,687816,6.019638,6.300207
1626,724834,3.268199,2.7350068
1529,905944,2.488515,0.8923108
1025,908465,6.034631,5.4343815
2110,908460,6.314276,5.4230027
1915,687799,0.22636,2.3630877
1910,687819,0.677426,2.0017323
1060,1240187,1.531904,1.0445712
1088,722066,2.527308,3.5442595
1013,687807,4.550705,4.600795
1855,905970,6.030968,5.355885
1034,1240190,-2.294484,-1.9560097
1557,687802,5.18747,5.0408263
1190,1298348,1.713275,2.7697244
1873,724866,1.149406,1.5255756
2499,1240190,10.258007,9.975812
1494,753608,-2.859518,-1.9989146
1580,724866,5.481835,5.395114
1624,722045,3.445794,4.1696362
1079,687807,0.751657,1.0251489
2439,908473,10.573952,9.196048
1930,910900,0.355966,1.5804446
1239,722058,1.937238,3.7629848
1168,908465,1.983462,2.9965982
2156,687800,6.294498,3.7312608
1814,924244,6.551785,6.416518
1563,1240145,5.493504,5.803412
1049,722066,3.710577,4.2741117
1168,724878,5.340609,4.0604897
1811,724878,-0.455494,-2.6920013
1058,1240187,-0.23115,0.9972783
2046,905972,4.796622,3.9843955
2159,687777,5.184778,4.7270503
1629,687812,4.818791,5.091605
1510,753604,1.336496,4.775253
1815,908473,7.208075,5.49829
1084,1298537,-3.073273,-0.9789244
1736,1240190,2.711812,3.5993977
1073,687820,8.418401,5.8069134
2171,1290908,3.361707,3.2853618
1085,908475,2.507064,3.0124917
1916,724868,3.317064,3.6422224
1913,753604,5.169127,5.2059836
2359,908460,8.108368,6.4150167
1613,724878,6.038572,4.869277
2040,753604,-0.249662,1.7029448
1180,687777,-0.235399,-0.9874538
1494,724866,-0.384731,-1.6255792
1268,1298347,4.144065,4.5476947
1563,908473,7.201012,5.9247103
1909,724868,1.828623,2.458892
1621,753592,5.462451,4.6890025
1559,1240190,-3.194497,-1.7024354
1048,687800,5.66278,5.3780274
2043,908475,5.891365,5.443308
1237,724873,5.590015,6.37761
1249,687798,3.054827,4.6140895
1032,722045,0.9838,2.393785
1023,906791,4.234802,3.4539647
1372,906791,2.890475,1.0603894
2439,905970,10.125122,10.032378
1779,1240185,1.106773,1.1755
1578,1298347,5.286594,5.427944
2038,908460,4.735976,5.280667
1581,905944,1.674654,2.61937
2040,908472,1.451585,1.846635
1931,722045,4.90916,6.153658
1782,908475,5.778548,5.765747
1631,908475,1.493208,3.480176
1917,908474,1.022609,2.2724533
1180,908463,-0.675748,-1.2725161
1180,1298350,-2.456495,-0.7899095
1924,908473,4.437673,3.8502126
1129,906791,2.538969,3.5884333
1854,724834,5.548238,5.040122
1250,924244,2.528556,2.7520528
1054,687820,5.8573,4.6268563
1060,908463,3.280931,2.140762
2158,908463,4.486642,5.301692
1913,687799,4.916137,5.146188
1854,905944,5.601096,4.750211
1022,1240187,-1.171611,0.4317454
1830,908460,4.954799,3.6570754
1033,687777,4.473218,6.2391615
1804,687802,8.273856,4.534508
2048,924244,-2.782,-2.2962022
1847,1298347,3.626035,5.7260737
1083,687821,6.428392,4.511602
1930,687794,2.035968,1.0051147
1033,1290908,5.813281,5.8600693
1080,1240145,-4.28159,-2.8118963
2148,908474,0.550524,1.762722
1086,908463,3.32869,0.41625345
1038,687807,3.41519,4.504722
1133,753600,4.155216,5.3984942
1630,1240190,5.076133,3.5848217
1043,908473,6.796292,5.133056
1814,910900,5.979658,6.5321293
1060,906791,3.80005,1.7886614
1598,910900,2.968823,4.5904145
2111,905972,6.054159,4.5520487
2111,1298537,5.1073,4.7109747
1825,1298537,-0.08822,0.48673034
1928,908460,7.39725,5.435482
1559,722066,-4.178061,-1.5321182
1927,724873,5.1051,5.8183203
1559,687819,2.658543,-0.54061496
1043,1298350,5.243487,5.4812813
1926,722066,1.413574,1.2123848
1862,687794,-0.646029,-0.55684006
1061,722066,4.659803,5.1281805
1813,908459,4.54311,5.7736406
2040,910399,0.292958,0.9108981
1494,910900,-4.118137,-0.91798675
1918,906791,3.935415,3.263691
2172,687800,3.441007,3.2138762
1626,910399,0.793374,2.5249152
2038,1240145,3.708366,3.7079263
1831,908465,4.263989,4.004676
2038,724859,5.664757,4.974325
2048,724834,-2.851245,-1.8871793
2438,724873,10.154694,11.018432
1581,687816,4.644929,3.68401
1817,1298347,-5.680968,-3.2792864
1091,910900,3.584833,3.1063604
1249,1240185,2.749799,3.472581
1558,1240185,3.879511,3.5360937
1494,724859,-3.807451,-2.5338502
1621,722066,5.091739,5.289448
1933,908465,6.631514,5.0819
1069,908465,4.394574,3.9453578
2177,905944,2.380357,2.0823221
1913,924244,4.391667,5.2268543
1736,753600,6.103059,5.546727
1629,1240146,5.83964,5.197175
2170,722045,2.122525,4.1787577
1621,687800,6.064262,5.2871103
2498,687819,8.355546,8.043038
1622,687821,6.851922,5.818085
2499,687821,10.380508,11.358573
1052,908465,4.689674,3.8360476
1854,905942,4.220927,4.7858367
1812,906805,3.67817,3.766974
1627,1298350,2.981544,4.297766
2046,1298347,3.71356,4.0273232
1020,1240145,4.737685,5.2196903
1511,724834,0.176884,-0.39609694
1006,908463,5.720757,2.615881
1048,908460,8.20795,5.692982
1917,687798,2.163401,3.678473
1625,908473,4.861922,4.908616
1816,1298347,4.387592,4.183912
1062,1240185,2.9618,4.246499
1924,687798,4.793339,4.795479
1632,753608,4.210311,4.111531
1008,905949,-0.448878,0.49779814
1011,724834,2.301889,2.0188026
2173,906805,4.560576,4.656541
2499,722046,9.889004,9.879603
1613,908465,5.130848,3.682057
2159,722066,4.572542,4.203647
1131,910900,5.016814,5.318759
1843,724866,5.417745,2.0957987
1051,908475,1.686756,2.486077
1911,1298348,-3.947036,-2.5631285
1845,722066,3.046978,1.9384444
