drug_id,cosmic_id,y_true,y_pred
2111,908465,4.377183,3.887146
1779,908460,3.259683,1.3241472
1180,906805,-2.160485,-1.8427768
2438,908463,12.526447,10.22084
1050,908460,8.094732,3.362669
2172,1290908,2.826529,2.431293
1046,724868,1.64058,2.1141129
2170,910399,1.900392,3.264661
1067,1298348,6.049759,4.7310452
1811,908459,-2.670981,-2.4493034
1039,906791,5.224791,4.608359
1250,722058,2.28858,2.878147
1580,753592,5.099002,4.7805295
1560,905944,3.930663,3.1052907
2171,1240190,2.355091,2.1283388
1624,724868,2.667877,3.0951297
1578,687816,5.250088,5.9962764
1804,1240187,6.076878,4.395164
1996,687802,4.925943,3.5523922
1003,908472,1.402198,-1.4824002
2158,687816,6.316501,5.042325
2044,1298347,3.435647,3.6874907
1010,908463,4.35016,3.5999615
1046,687819,4.877196,2.5686219
1626,753608,3.147187,2.5753465
1873,724834,2.01273,1.2932713
1199,908472,5.427583,3.8391547
1012,908475,1.328693,1.6773338
2107,753608,4.956047,4.983398
1930,724873,0.153789,0.65428126
1494,908473,-4.086669,-3.9562614
1778,1290908,3.396713,2.6661723
1854,924244,4.289284,4.4788065
1036,1240185,5.901844,3.9982417
1025,687812,5.049179,5.1151185
1564,905970,1.835754,3.7369463
1911,910399,-5.488022,-3.1378338
1873,908472,1.289792,1.4622301
1559,753592,-2.63914,-2.4939365
1908,722058,1.866009,3.386401
1786,908475,2.237067,2.2144594
1598,908475,4.850935,4.1857862
1512,724866,5.966359,4.9666843
1581,687816,4.644929,3.2491846
2096,753608,2.184338,2.5859115
1084,908475,-0.488688,-1.8666675
2010,908460,7.946667,4.0653296
1557,722058,2.211217,4.35301
1617,905970,5.537133,2.83658
1179,908473,2.176048,0.4698819
1817,687777,-4.313154,-4.5884786
1926,687812,1.279444,0.98188365
1179,908472,1.976438,1.2039839
1804,724868,6.319165,4.7530274
1931,905972,6.47232,5.3206234
1190,687820,5.136898,0.89385104
1014,1298537,2.836921,3.5294092
2173,687800,4.778257,4.2470994
1598,905949,3.801602,4.4370503
1259,1240146,5.421492,3.177058
1042,1298348,5.532636,4.7183867
1916,906791,3.769287,2.7361872
1190,1240145,-1.196009,-2.5964618
1378,687802,4.511046,3.0469334
1010,724868,3.079159,2.9594495
1511,724873,-0.356493,-0.41980582
1016,724878,3.280861,2.0789206
1013,722066,3.747172,3.4656913
1624,905972,5.495906,3.1806812
1084,687812,-0.030399,-1.6857543
1043,753604,3.990185,4.978088
1237,905949,5.959937,5.164459
1996,724834,4.737052,3.7679088
1706,687821,4.346983,2.9280832
1034,687777,-0.753578,-1.9138958
2438,724873,10.154694,10.145185
2177,687820,3.71231,2.2822962
1613,687812,2.445801,3.5829837
1933,687821,6.945217,5.0178432
1030,905944,3.906851,4.4963818
1529,908465,1.554643,1.0253574
1020,905972,6.157868,5.43019
2038,687820,5.547734,4.646548
1838,905970,5.019824,3.7171276
1004,910900,-5.139823,-1.2553136
1046,905970,3.413851,2.843508
1372,724834,-1.768785,-1.801286
1706,687800,5.948671,2.362929
1910,687807,2.949271,2.9067552
1084,724878,0.128982,-1.6424212
1180,908463,-0.675748,-1.6527159
1175,687802,4.905399,3.919297
1806,908463,7.779822,5.158217
1199,908463,4.851024,4.206434
1239,687800,4.866266,3.1265576
1025,753600,5.896211,5.931285
1806,1240187,5.69281,4.0211015
1032,1298537,2.043837,1.7956336
1799,722058,4.926015,3.9191525
1626,1240146,6.353861,2.1517494
2109,687812,2.358987,2.729429
2106,906805,2.523341,2.3627295
1631,753592,2.500147,2.9780123
1912,905949,2.400549,2.5161455
1237,753604,5.02723,5.0308514
2055,687820,5.733988,2.6193347
1003,908473,-1.278057,-3.0346
2040,753604,-0.249662,1.7447598
1004,724834,-2.759514,-3.0546618
1494,1240185,-4.165699,-3.3173277
1168,906805,-0.482667,2.6192927
1029,908473,7.101692,5.0979075
1561,1298348,3.141357,1.932091
1941,687777,-2.845512,-3.6566765
1925,753604,5.799192,5.1050572
1853,905972,3.560006,4.2423415
1021,908460,6.734662,3.5781093
1930,910931,-0.386975,0.6070311
1852,905949,4.538945,5.1678534
1131,724874,7.42385,5.009305
2048,1240145,-4.383511,-3.9072974
1563,687821,8.229614,6.217073
1529,908460,6.761312,1.8512373
2111,753592,5.065188,3.9147117
1563,910399,5.367314,5.0543447
1581,1290908,1.619981,2.6423664
1614,753608,3.786594,4.111369
1373,687807,5.044014,4.7077413
1023,687799,4.126582,3.6659899
2438,1240187,10.690435,9.639902
1237,687794,4.92268,4.898295
2045,753608,5.706348,5.050989
1854,908463,6.264519,4.8393855
1996,908465,5.196298,3.636204
1022,1298347,2.215974,0.91126883
1030,1298348,4.51168,4.640019
1088,753604,1.080301,3.9219823
1507,906791,5.760636,4.687042
1013,687794,2.52913,3.3319814
1093,724834,5.537044,4.187019
1043,687812,5.145288,4.9684153
1622,753592,4.591903,4.194748
2154,908463,4.810861,3.0156057
1054,906805,3.816897,3.7727811
1190,724868,-3.16223,-1.9502115
1634,1298350,4.379818,4.4385247
1375,687777,7.317179,6.6688604
1199,1290908,2.202148,3.9984596
1007,687777,-1.072924,-1.1311834
2438,908460,13.189921,10.132374
1549,908463,5.02408,4.115361
1933,908459,3.992167,4.4745536
1862,905949,-1.170503,-0.816315
1819,1298537,-0.124282,-2.2545888
1830,908459,2.86497,3.108018
1179,687794,0.531625,1.154845
1563,753600,5.924623,6.244183
1558,1298348,2.992809,2.870364
1168,905944,2.835668,2.578181
1053,1298350,1.843891,2.35139
1621,687812,4.276969,4.5969563
1819,906791,2.170387,-3.144231
2438,687812,10.884877,9.914026
2045,1298350,5.757938,4.9972467
1815,1298350,5.376597,5.355113
1558,908472,3.4082,3.0524871
1026,753600,2.085441,1.2401552
1511,910399,-0.954526,-0.58030623
1632,1240187,4.693591,3.3733988
1079,724874,1.21527,1.6906595
1736,687802,4.715162,3.9322367
1630,724868,2.613802,3.6002915
1529,687798,-0.94257,2.473154
1560,687821,7.267228,4.161703
1375,905949,6.923371,6.4718256
1069,908465,4.394574,3.4597914
1372,1298537,1.812806,1.5932603
1510,687794,2.613372,4.084175
1786,910900,3.097344,2.7670445
1549,687821,4.766862,4.35669
1909,753608,2.091626,2.7079947
1825,905970,1.279476,0.8537691
1091,910900,3.584833,2.6099358
1023,724868,3.244718,3.4350111
1089,722046,2.563688,3.99968
1576,687802,4.649489,2.6042762
1817,1290908,-6.187328,-5.1596613
1049,1240190,4.59075,3.5373328
1626,924244,3.492717,2.4372659
1005,687802,6.375972,3.37976
1010,1240145,3.867033,2.0804372
1913,1298348,5.363823,4.270754
1180,687821,1.335792,-1.1027739
1819,687812,-0.250631,-1.6501758
1618,687777,4.407548,4.0357947
1084,1290908,-2.205219,-1.8840282
1068,908472,2.473321,0.80434185
1067,906805,6.098903,5.0427895
1855,722066,3.647386,4.7362494
1825,906791,0.461785,-0.4652602
1061,687816,4.769353,5.188153
1129,910931,5.184598,3.5488553
1046,910931,0.735626,2.2147164
1811,905972,-0.631742,-3.2096121
2044,1290908,2.889201,3.6857522
1086,1298347,0.269282,-0.14445049
1007,1290908,-3.513913,-2.6289299
1853,906805,4.128122,4.1391277
2037,753600,5.641464,4.646217
1786,724878,3.85882,3.0501072
1806,1290908,6.136447,4.597462
1020,753600,3.757298,6.256791
1922,908463,3.631743,2.6703563
1175,906791,5.220887,3.977257
1940,687821,3.39265,4.5428433
1017,908472,4.66316,4.714541
1010,910399,3.142846,3.23181
1507,1240146,3.709995,4.7685943
1089,724859,3.210312,4.654131
1806,687816,6.73203,5.445939
1268,910931,3.028942,4.3503904
1038,910900,4.050444,3.518339
1259,753608,3.008273,3.957511
1014,724868,-0.00175,1.3001215
2157,905944,4.254392,4.366912
1830,908475,3.652971,2.7637093
1635,1298347,4.305722,5.1233516
2158,1298537,4.760613,4.4194674
2170,1298348,6.686771,3.6514971
1621,910931,3.017774,4.354417
1085,908465,4.6664,2.5239208
1933,1290908,5.196615,4.2575145
1373,753608,5.298639,4.180337
1815,724868,5.763055,5.4220247
1617,1240185,2.494253,2.2947724
1029,908459,5.048667,5.7275696
1036,905970,5.305369,4.550246
1855,687821,7.249257,5.5749407
1250,1240187,2.215657,1.9933245
1557,908475,4.174198,4.306241
1625,753600,5.152337,5.677182
1802,724868,3.606678,4.0193086
1845,908465,4.310669,1.6528186
1629,1240185,3.968263,4.1384406
1819,908460,1.921361,-1.7963219
2110,905949,3.681765,4.3753357
1268,687794,2.997524,4.382175
2170,908463,4.594514,3.9559572
1835,1240145,5.447926,3.074735
2044,908465,3.798743,3.3780386
2107,908459,5.865971,5.2416563
1855,905970,6.030968,5.0578713
1131,1240145,6.723097,3.8790298
1016,687807,4.099688,2.1374426
1852,753604,4.842782,5.0158834
2039,687800,3.90017,3.25663
1940,687816,3.008435,4.4843097
1809,687777,0.586115,2.5515244
1621,908463,6.658351,4.8460646
1806,687802,7.973029,4.3887076
1512,724878,7.021873,5.749698
1560,753608,3.652701,3.0511262
1813,1240145,4.600733,3.907706
2154,1298347,2.779637,2.67092
2046,905970,5.959681,3.8958185
1507,753604,2.640608,5.006223
1073,687802,6.851009,4.494314
1026,1298350,-0.968827,0.71693283
1190,906805,-0.09608,0.107424796
1558,906791,4.441677,2.142418
1927,687802,6.475918,4.7843604
1598,753604,3.982942,4.2627397
1179,905942,-0.576833,0.022164166
1635,724874,7.214821,5.44191
1049,910931,3.903376,3.787629
2171,687800,4.463576,3.1386728
1093,722046,3.89758,3.8442087
1913,724859,6.429413,4.555731
1625,724834,5.644875,4.673097
1936,905972,3.569519,3.0480425
1615,910900,4.915025,5.3302097
2157,722066,5.477166,4.800247
2498,753608,8.287878,7.313751
1786,1298347,2.218468,2.4557905
1922,722045,1.535258,2.370505
1494,724834,-5.183476,-3.3521216
2154,753600,2.901885,3.6076076
2106,908459,2.616755,3.0179036
2438,722046,9.853961,9.46796
2171,1298347,5.038194,2.8846295
1582,1290908,4.018778,4.4730906
1054,687807,6.209129,4.421226
1817,687800,-1.655737,-5.0233097
1810,906791,2.266849,1.9645395
1924,1240190,3.577457,2.7501645
1089,724878,4.596285,5.437934
1855,687802,6.673831,4.357632
1243,905970,4.589802,3.0042322
1091,753604,-0.31486,2.3433697
1924,687820,6.001723,3.5931685
1635,724834,5.983246,5.188046
1560,1298347,3.952193,3.688953
1782,724868,5.23935,5.155384
1529,906791,-1.256303,1.9722788
2039,722046,3.931718,2.6665218
1372,687800,3.750328,1.0221932
1060,1298537,2.52282,2.5419557
1553,687816,1.625119,3.3581555
1018,1240146,6.239001,4.888216
1067,687816,5.463286,5.7080016
1089,687821,8.474341,5.6727314
1563,906791,6.217169,5.132703
2039,908459,3.523712,3.369015
1054,905949,2.010694,3.94437
1593,908459,4.139779,2.9470706
1557,724834,6.395826,4.322983
1803,753608,5.111471,4.1535606
1924,908474,2.133735,3.1060908
1855,908475,6.433005,4.52297
2048,908459,-0.936249,-1.4815114
1615,908475,3.739541,5.1048574
1043,924244,5.978529,4.956406
1054,905972,5.363465,3.686968
1191,906805,-4.406124,-4.5113406
2148,908474,0.550524,1.6180061
1073,1240187,2.306838,4.253752
1910,753600,2.027613,3.4231598
1009,722058,4.90613,5.2763805
1919,1240146,-3.590724,1.6924117
1908,905970,3.814318,3.6001325
1016,1298348,2.786091,1.739469
1009,753604,5.030603,5.3265743
1237,1240145,5.329522,4.475025
1058,905942,2.579571,1.1248779
1133,724866,5.547115,3.9317434
1175,753592,4.043979,4.0073376
1016,687819,0.752519,1.345691
1089,905972,4.715582,4.6673775
1558,908463,5.385953,3.50503
1631,905944,3.0733,2.899821
1629,905972,6.350596,4.5960035
1091,1240185,2.299993,2.0913255
2439,687777,9.116679,8.859343
2055,687777,1.49725,2.8945916
1626,724834,3.268199,2.5186357
2106,1298350,0.09964,2.0286496
1049,724859,4.991709,3.880374
1375,724866,7.544771,6.1885486
2046,687794,4.026014,3.4658492
1033,722066,4.580902,5.1151223
1011,1240187,3.837798,2.0179086
1007,724878,-1.496825,-1.7395823
1614,910900,3.79742,4.3627534
1038,687819,5.481495,3.0949745
1042,687799,5.684124,5.0343966
1925,905970,7.632761,5.2891736
1919,924244,-3.272124,1.7402623
1928,724859,6.386763,4.4903903
1918,910399,2.024735,3.065388
1925,687799,5.746068,5.144477
1057,687819,0.855372,-0.95045465
1032,687807,2.446471,2.2764542
1563,905970,7.285288,5.6432796
1034,908472,-2.040121,-2.2787242
1080,724859,-4.147054,-2.0339465
1507,910399,2.604016,4.5882835
1084,908465,-1.100344,-2.1226003
1043,1290908,5.288561,5.0722904
2499,908474,9.581054,9.242284
2106,908475,2.18402,2.8803012
1067,1240187,4.537511,4.7330856
2106,722066,5.462649,3.2591393
2156,905944,2.084185,2.5084012
2110,687798,4.342044,4.426463
1940,906805,3.983305,3.8268287
1449,687798,5.588072,5.5257487
1912,906805,2.130271,1.9326012
1131,908475,3.2567,4.3734803
1249,1298350,3.675836,3.567034
2171,1240145,0.356744,1.8110654
1069,687800,4.133468,3.6729443
1190,905970,3.899284,1.8358138
1578,1298350,5.172765,5.14516
1629,722045,5.018754,4.5678234
1012,906805,1.317322,1.8299253
1248,1240187,-1.718207,-3.5686538
1582,1298347,3.94291,4.2379446
1578,1240185,5.444884,4.970256
1012,687819,2.663518,1.9390209
1046,924244,3.299282,2.343149
1030,724834,6.367476,4.7601357
1190,908460,2.564545,0.4903148
1910,724868,1.369248,2.0828586
1782,687816,5.997069,6.004317
1557,1240190,5.28889,3.9294965
1908,908475,1.612628,2.8723829
1720,1298347,5.067698,4.670978
1259,908459,4.873423,4.146283
1378,687816,2.917374,4.106026
1933,908465,6.631514,3.9498057
2010,908463,6.00233,4.2034883
1563,1240185,6.376361,5.076657
2154,908473,4.714935,2.388192
1079,687794,2.212564,1.1539124
1023,724859,3.678488,3.5709062
1373,1240190,4.449157,3.7142115
1007,906805,-1.99775,-2.0749023
1930,905944,1.769109,0.12341386
1372,687816,-0.56695,0.053325355
1060,905942,1.085171,0.43411833
1912,1240146,4.135404,1.5711482
1034,908460,-0.64137,-2.1968973
1029,687807,5.828009,5.9625654
1449,687821,7.838955,6.1708937
1373,753600,5.688328,5.1412506
1047,722046,4.011178,4.4323373
1401,687802,4.898006,2.3273864
1378,905972,3.153253,3.2869737
1778,722066,4.344245,3.3113596
1021,908474,-0.824295,3.278605
1507,910900,4.813402,5.0845284
1373,687802,6.657505,3.8182237
1030,905949,3.788263,5.0195417
1617,910931,2.079356,2.2358916
1016,1240145,0.380093,0.50505555
2177,687800,3.029798,2.2665882
1558,687807,5.32501,3.5322669
1806,1298347,5.713793,4.7558413
1825,687798,0.398442,1.0081273
1177,724859,4.940977,4.406607
2159,724866,4.636494,3.7224176
2158,724878,6.515422,5.0182595
1018,687794,5.486038,4.9496994
1813,753592,4.47463,4.3892665
1631,753600,5.019499,4.3945518
1629,724868,4.20288,4.359411
1048,722058,3.154157,4.659426
1441,687802,1.668636,1.9314282
1594,908474,1.505409,2.5093956
1909,1290908,2.681557,2.5133476
1845,908460,5.805783,2.3482118
1583,924244,2.895388,2.7447596
1909,724874,3.074215,2.8753555
1932,722058,1.694417,3.171065
1510,905949,3.200428,4.3483033
1449,1240187,5.910768,5.065815
1059,1240187,-1.349188,-0.13927954
1046,687820,5.816927,2.6599545
1062,753592,4.36238,3.795265
1811,722046,-4.470881,-4.1850376
1559,908472,1.868781,-1.8124287
1582,908475,4.909483,4.282488
1618,905972,5.273881,3.6447592
1854,905949,4.654424,4.693872
1011,924244,3.49337,2.5395086
1630,910900,2.56194,4.0946035
1494,724868,-2.557967,-3.876282
1803,1240145,6.701696,4.0164785
1047,908459,6.377652,5.318028
1061,924244,5.30469,4.5431647
1853,1240145,5.181102,3.7360997
1997,753604,4.91644,4.1478415
1051,724874,4.429579,3.186752
2048,908463,-1.902237,-1.428205
1449,908463,6.981698,5.657957
1019,1298537,2.373489,3.0071878
1080,910931,-5.497767,-2.509228
1632,908473,5.208308,3.3983319
1625,753604,5.513304,4.849999
1038,905942,3.81888,2.6764185
1058,753592,0.746744,1.2279803
1031,905970,-0.276164,-0.4279861
2109,906791,1.179311,2.4809556
1925,905942,4.883366,4.7425075
1561,722046,-0.379538,1.0951428
1373,722045,4.513668,4.2015686
1239,1240190,1.389692,1.8668485
1014,1298347,2.967253,1.5261302
1069,722066,3.581947,3.783014
1050,687812,1.492779,3.3742006
2043,722058,4.751711,5.0103006
1085,1298348,5.094408,2.6922467
1036,1290908,5.47234,4.377755
1068,687821,2.483403,1.4885345
1199,687807,6.736364,4.387273
1248,908460,-0.095351,-3.1307576
1061,1240185,5.583235,4.2187047
1918,908465,3.966679,2.9823873
1926,1240145,-0.029902,0.10468191
1924,906791,4.769648,2.784037
1177,1240145,4.567615,3.6697352
2039,1240146,4.337831,2.9538631
2040,687807,3.011097,1.9386964
1578,724859,4.655038,5.2885447
1073,908473,4.204788,4.300253
1582,687798,5.07234,4.476941
1620,1290908,4.858787,5.540581
1925,724859,6.255408,5.12666
2148,910900,2.905089,2.1388354
1014,687821,1.317415,1.7652216
1084,924244,-3.417357,-2.1671336
1177,687812,5.207505,4.724138
1908,724868,0.981772,2.2056966
1873,687802,1.577203,0.93654495
2048,753592,-2.330038,-3.1736152
1250,908475,1.423072,2.2807717
1021,724834,5.896471,3.1484478
1549,908465,0.945181,3.6136663
1941,905942,-5.978775,-4.4008074
2044,687798,3.429285,4.1030517
1199,910900,3.621544,4.0364733
1997,753608,4.852921,4.131187
1093,905949,3.547919,4.430069
1632,1290908,4.570113,3.7222567
1024,905970,2.575171,1.6001999
1631,687777,4.10454,3.851466
1049,724834,5.23291,3.8548644
2148,724859,2.665373,1.5918314
1911,908475,-3.289433,-3.0894206
1052,687777,5.843042,4.7472453
1042,905949,4.851392,5.1479535
1003,905944,-1.035037,-2.922315
1808,687816,-0.427875,1.7749922
1168,1290908,4.151055,2.8045619
2037,908460,7.100179,3.8614042
2037,724878,6.841806,4.334329
1576,1298347,2.632489,2.8476887
1072,722045,5.041148,4.5982914
1941,1298350,-4.927489,-3.9061954
1249,722045,2.258115,3.4310453
1563,687799,5.782739,5.4925537
1175,687777,5.029639,4.5682616
1997,910399,4.35599,3.7332478
1553,687777,2.385113,3.0495803
1073,908463,7.75055,5.1708345
1843,908463,1.727469,1.3465745
1549,687802,2.768635,3.2688255
1811,905970,-0.124269,-2.263746
2499,1240187,10.733226,9.098986
1086,908459,0.71918,0.76914555
1913,905944,5.345553,4.2006574
1855,910399,4.270145,4.3120832
1026,908465,-2.011521,-0.06880641
1051,905942,1.535644,0.89332277
2172,905949,0.948596,2.7073762
2057,1298537,5.082872,4.4478374
1019,687800,3.096925,3.2642205
1776,753592,4.100999,4.14209
1827,687800,3.327025,0.6285344
2039,687798,3.753414,3.3701231
1062,724834,3.625754,2.6057653
1827,905972,3.10624,1.0062683
2110,910399,3.033444,3.8565438
2171,908474,2.85567,2.529591
1926,687798,0.112964,1.4491563
1814,924244,6.551785,5.630452
1180,908473,-1.981026,-2.436732
1621,908473,6.067979,4.208993
1815,905949,4.718876,5.747057
1925,687816,6.44299,5.833457
1913,908463,5.923507,4.880228
2096,910931,0.733998,3.1406639
1009,910931,5.136398,5.113806
1011,687816,4.176281,2.927986
1373,1240146,6.478078,3.9570067
1778,687802,5.467653,2.4288735
1057,687812,-0.828192,-0.97341365
1613,724878,6.038572,4.042434
1036,905972,5.482401,4.3160286
1816,908459,5.146844,4.0130577
1003,722066,-2.659748,-2.033357
1913,687812,5.946307,4.5473223
2055,1240145,1.292814,1.4830515
1922,908460,5.836243,2.5034928
2106,687802,4.446645,2.2593331
1022,906805,0.455097,0.801155
1928,908459,6.188489,4.9676
1190,1240190,-2.678715,-2.2727718
2157,1290908,5.524706,4.8039618
1036,687777,6.098115,4.6654153
1510,1240190,4.691343,3.7489102
1559,1240185,-2.243163,-1.7702138
1627,924244,3.397195,3.6914933
1617,1290908,2.023237,2.3885593
1199,724868,3.631338,3.7396476
1815,924244,5.658769,5.550287
1932,753592,1.913992,2.6674778
2046,905944,4.693435,3.1638918
1069,687802,4.46952,3.2786167
1924,908475,2.892374,3.4108486
1835,905942,5.106759,3.2406213
1131,910931,4.101953,4.394482
1180,905949,-3.645704,-1.6567976
1038,753592,2.714523,2.825589
2171,908460,4.945203,2.9429653
2170,1298537,3.063848,3.7599924
1030,1240146,6.38741,4.673751
1854,1298537,5.632234,4.1802874
1997,722045,5.207534,4.1550612
1873,910399,0.941744,1.17428
1249,1290908,3.99745,3.399161
1096,753608,2.299402,3.6044152
1835,722066,3.34242,3.7209828
1916,687777,4.985442,3.3253376
1007,687802,-0.824133,-3.5281174
1088,905949,2.584386,3.4250138
1091,687777,3.929022,2.4923875
1736,924244,3.107392,3.6481903
1179,1240190,0.248697,0.18472123
1014,687807,4.215678,2.4074035
1853,687798,3.15279,4.1323876
1627,908463,3.611411,3.9926662
1239,908459,3.800912,3.260192
1079,687807,0.751657,2.0209775
1039,687794,3.976799,4.890076
1042,1240190,6.091936,4.5224185
1621,1240185,4.889848,4.27078
1131,687798,3.396442,5.0828667
1190,724859,1.054217,-0.45250255
1239,722066,4.301195,2.7155676
1782,1298537,5.658685,5.156862
1613,908475,3.708049,3.1837096
1507,908473,6.37744,4.597508
1083,687821,6.428392,4.0780587
1401,1240145,2.506165,1.8756819
2055,1298347,3.005214,2.4536119
1925,908474,4.74689,5.0034637
1507,1290908,5.018688,5.0050645
1593,753600,3.718953,3.5943902
1799,687812,4.438725,3.7336752
2038,1240187,3.735164,4.016952
1017,908474,4.314144,4.61884
1463,905944,4.700888,3.037456
1006,724873,1.71425,2.2016008
2048,905949,-3.81144,-1.5876188
1032,1240185,1.546245,1.6853998
2172,908474,2.423362,2.2838323
1915,906805,-0.31057,2.4076464
1248,753604,1.134562,-3.0407012
2046,753604,2.796936,3.7419162
1804,1290908,5.619251,4.889532
1047,687821,8.030706,5.7882333
1564,908473,0.925293,1.587013
1007,908475,-4.696667,-2.7133129
1043,724834,5.943783,4.8967304
1917,687820,4.206365,3.0559137
1079,1298347,2.462773,1.906184
1022,905949,0.105827,0.89783025
1494,753592,-3.179034,-3.4578297
1020,722058,4.877498,5.402565
1060,687812,2.780091,1.9249701
1008,910931,2.044876,0.48451436
1927,687799,5.773951,5.1840816
1922,687807,4.076423,2.9032736
1046,687802,4.84373,2.0453937
2044,687794,3.346243,3.548661
1091,905949,0.9162,2.3433201
1050,924244,3.984022,3.1261702
1072,908473,6.561627,4.1662617
2043,687794,5.131117,4.939494
1911,687799,-5.376619,-2.8470142
1016,687798,0.863785,2.2388716
1933,687794,5.207069,4.102059
1835,753608,4.838485,3.747245
1237,687777,6.524021,5.2972946
1511,687802,0.394512,-1.01701
1017,908473,6.318962,4.320513
1401,687798,2.530235,3.2781436
2177,687812,2.300664,2.1497505
1013,687816,4.762215,4.0808983
1615,1240190,5.818117,4.7767744
2438,906805,11.703765,9.931285
1005,687816,2.64333,4.494487
1170,753608,1.809977,3.820596
1372,1240185,-0.382753,-0.09323174
1032,1240187,1.813578,1.3790822
1133,910900,3.068375,4.342833
1941,753592,-4.718988,-4.559542
1631,1240185,2.931065,3.182368
1091,1240145,0.313501,1.6034929
1814,687798,5.789922,5.761238
1375,687816,7.64027,6.9767213
1512,908459,5.994086,5.3170624
1782,1298348,6.619208,5.1379886
1051,1240190,1.221536,1.538753
1621,722058,4.505257,4.6712637
1919,905944,1.852038,1.6832416
1563,722066,5.50021,5.4898844
1085,1240145,2.304051,2.232355
1250,687777,3.232649,3.144354
1036,1240146,3.30249,4.1175103
1053,687802,4.079643,2.477999
2040,1298350,2.061025,1.6215351
1072,924244,5.836826,4.536654
1926,687799,-1.596268,0.86081976
2159,905942,4.248782,3.2546446
2010,753608,2.490632,3.9527996
1930,687821,1.930581,1.6508439
1441,722046,-0.098512,1.6637766
1997,905970,6.520282,4.355232
1782,905972,5.745396,5.357125
1631,722058,1.999303,3.6138113
1042,753592,4.470318,4.8209376
1563,724868,4.895251,5.2155166
1917,906805,3.400007,2.669795
1614,724859,4.942891,4.0032644
1593,908473,2.841577,2.2234764
1919,1290908,0.963438,1.9728467
1010,905944,2.519677,2.817176
1808,905972,-0.233057,0.106648386
1010,687802,2.785947,2.7956114
1072,1240190,5.419644,4.0901413
1080,1240190,-3.685984,-3.5785048
1557,753600,4.757823,5.2225037
1627,908460,4.553516,3.8614042
1632,1240145,4.050098,3.084318
1908,722045,2.78422,3.2386446
1168,908475,2.892298,2.8815658
1557,1240187,5.268812,4.1117697
1928,687777,6.0602,5.085315
1558,724878,7.662378,4.0031443
1248,1290908,-4.730884,-3.370373
1910,905944,4.867342,2.2936187
2173,722058,2.994197,4.041064
1042,687816,5.043286,5.6716886
1023,1240187,4.571513,3.3048146
1009,722045,4.970687,5.345852
1073,908459,4.649583,5.2732973
1191,1240185,-2.211424,-4.4065905
2159,1240185,5.206879,3.6140378
2148,724878,1.608973,2.2097638
1560,905970,5.39298,3.5357637
1012,687794,0.90401,1.8204038
1621,687798,5.893807,4.9384756
1250,908473,3.308708,2.1217458
1073,722046,0.990617,4.185168
1910,687802,3.16925,2.2053833
1919,724878,4.609979,2.5185895
2158,910900,3.986415,4.6837792
1804,908460,5.963106,5.397491
1079,722046,2.526692,0.8511683
1815,753600,4.323152,6.353694
1908,687800,4.27094,3.2555737
2043,1240146,5.167939,4.8820605
1093,722045,4.447396,4.343037
1032,908472,2.059557,1.7994823
1930,687807,2.880213,1.2376254
2439,687807,11.20057,9.092026
1013,905972,4.708591,3.3914058
1507,687800,5.772285,5.172864
1810,905944,0.100983,0.09810668
1928,687812,5.934985,4.670328
1922,910900,3.794784,2.7628846
1997,905972,4.980107,4.107859
1057,905949,-3.734494,-0.7222678
1581,905970,5.088757,2.996329
2498,908472,8.233794,7.30641
1014,908465,0.200906,1.6300268
2055,687816,2.398859,2.9708836
1941,1290908,-4.524559,-4.1881847
1624,724878,5.64706,3.9938395
1133,687799,4.370786,4.179946
1911,905944,-3.621819,-3.7949703
1849,905972,0.377727,-0.34348053
1032,724834,2.961433,1.7832096
1067,753608,5.419422,4.9637403
1629,722046,2.609658,4.033052
1918,1298350,2.416873,2.1325586
2177,687799,3.099459,2.2239637
1849,753608,-0.551049,-0.098588765
2045,687799,5.180499,5.1464376
1017,687807,6.566895,5.249552
1004,908472,-1.647974,-2.7620738
1854,687812,4.736108,4.506709
1559,687798,2.438183,-0.7945308
1811,908475,-0.821928,-3.0894206
1053,1240185,2.352622,2.9839242
1177,687821,7.252336,5.38329
2106,724866,4.000966,2.934952
2159,687816,3.83433,4.4383054
1259,908460,7.018912,3.8074687
1449,906791,5.992462,5.076233
2159,1240146,3.764594,3.534874
1250,924244,2.528556,2.5091014
1049,687802,5.006132,3.6416728
1057,1240190,-1.340924,-1.5207784
2359,1240145,5.659536,4.801205
2157,908473,6.769862,4.365075
1079,1298350,3.508546,1.4303632
1845,905972,0.065666,1.6547079
1621,687816,6.739838,5.197359
1086,687799,-0.899969,-0.22145504
1553,905942,4.0373,2.356694
1449,722066,5.518242,5.4364343
1598,1298350,4.681412,4.0624447
1013,908460,5.994747,3.5942624
1810,1298350,-2.03407,2.8259814
1058,753608,1.123004,0.8657
1507,1240187,5.476672,4.655447
2438,724878,11.370156,10.54314
1029,1298348,6.752008,5.248026
1033,724866,6.514913,4.908122
1803,1298348,2.487685,4.063976
1997,908472,4.7337,4.0939884
1582,687812,4.507448,4.368017
1614,905942,4.744129,3.6771612
1813,1298350,5.717699,4.762746
1194,724874,8.021882,3.801216
1048,908463,9.46143,4.9379845
1190,687821,1.619753,1.0846717
1831,908465,4.263989,3.6334007
1626,908475,1.004851,2.4511285
1862,687820,-0.864187,-0.87124604
1909,687820,2.487809,2.7321918
2157,908465,5.658892,4.4875946
1845,722046,0.762887,1.110944
