drug_id,cosmic_id,y_true,y_pred
1594,906746,1.424308,5.0357122
1578,753624,5.259019,2.1174982
1811,724834,-0.652008,3.8437195
1179,907799,-0.59549,0.62555414
1401,1240217,-0.079828,1.2661127
1024,909706,1.269787,2.088845
2107,749713,5.563708,1.874723
2110,1297449,2.084777,0.7135436
1083,1298358,2.744625,2.9142146
1034,1297446,-3.991609,0.99703807
1192,1480361,3.672166,3.2350142
1802,910904,4.343068,3.299736
1088,908483,2.496384,-3.3091915
1799,1240209,2.864983,2.9208667
1086,906791,-0.255786,2.7700546
1037,907063,3.235791,1.4384711
1014,910852,0.515438,1.7202756
1911,1298146,-0.670964,3.02447
1799,906837,3.148307,2.6052744
1927,1240121,4.644227,0.6128717
1019,910784,2.744712,2.9776256
1835,910935,1.137256,-0.75122315
1029,907069,6.352124,3.5858328
1088,909737,3.434153,-2.415887
1786,753615,3.466625,2.2066252
1086,910930,-3.607327,1.0311428
1463,906801,5.162715,3.313274
1799,1298226,2.643047,3.4192815
1034,907286,-3.009348,2.5356295
1512,908458,5.687442,2.6632972
1802,1299070,3.06728,2.4830756
1029,906872,6.486425,3.285107
1052,753576,5.368586,4.7415395
1802,1303897,3.106719,3.3119886
1067,1298168,5.757667,3.3916364
1086,908159,-4.759233,1.213932
1911,905983,-5.28853,3.2010972
1559,1480359,-3.777181,2.4443011
1083,908124,2.760547,2.460646
1799,1290807,5.437906,4.0120234
1630,906818,5.095662,2.820367
1594,909720,0.83705,4.762554
1088,907290,2.30663,-1.2854967
1594,908473,1.135493,5.268309
1580,1290765,5.070309,4.26499
1052,910079,0.589714,3.5439968
1175,1240224,5.298729,4.359704
1560,687816,2.64889,4.5894237
1913,907274,4.464308,2.270903
2111,907046,2.025702,2.6036813
1560,1240196,4.44988,4.692387
1068,908121,0.775223,2.6460025
1086,1240179,-2.230692,2.6214688
1812,906800,1.797751,1.1904688
1578,1290725,4.66002,1.1706481
1933,687506,4.158874,2.7437804
1019,1330983,0.582537,1.8021966
1034,1330931,-1.819934,1.0544008
1401,753554,2.748072,1.8873508
2107,1330991,3.070033,0.94216394
1911,907322,-4.812259,2.1734965
1067,906830,5.108086,3.3187902
1630,906871,2.733717,2.3395278
1029,907323,5.045436,2.002405
2107,753562,5.167611,1.3556571
1005,906820,2.280199,1.4490056
1578,924244,5.435461,1.4246145
1620,910935,3.981634,0.46341714
1512,906843,4.668645,2.6003087
1079,946360,1.910247,3.2677014
1594,1299064,1.726713,4.056273
1024,724812,1.3732,2.314211
1802,909728,3.987457,3.116772
2111,907062,4.341097,3.111803
1067,1290806,5.107906,2.6828399
1019,1331050,-0.197053,1.3668811
1815,906824,6.025958,2.7301354
1179,713899,0.353259,1.9599481
1559,1297447,-1.859444,2.8714821
1560,908127,3.467327,3.3238523
1594,909755,3.954457,5.686738
1067,910916,4.544173,2.3878388
1019,908449,6.685618,5.303835
2111,687798,3.403712,2.5138028
2107,910931,3.202807,1.2448087
1802,1299062,5.79717,4.452569
1083,1240158,5.04708,2.7351706
1620,908475,5.72475,2.1348631
1029,1240168,5.605695,2.91491
1933,907055,2.988208,1.9902313
1086,1298362,-2.072753,2.5225756
1911,910924,-5.97739,2.4953892
1086,749712,0.776301,2.4163415
1029,908120,7.403896,3.9077213
1927,909761,4.043787,1.4321954
1911,687829,-4.344312,3.5358894
1559,687586,-3.642445,3.1156535
2010,907299,1.602244,1.7033052
1067,1240217,5.413595,2.3585284
1086,908150,-2.087687,2.7359512
2110,908451,4.187497,1.6604944
1068,1659823,2.907841,3.0602202
1922,908449,6.20781,6.262594
1560,908150,4.352225,4.174087
1560,1240189,3.304205,3.280985
1175,1503366,5.148944,3.6468213
1067,907073,4.073256,1.6037619
1620,909724,5.569049,2.0873814
1594,909750,1.265844,4.575774
1019,924110,1.514763,2.5947385
1594,924250,3.440278,5.2639976
1559,907311,-4.051062,1.7981974
1034,1240159,-3.549218,3.0361726
1019,907783,-4.724975,1.4260077
1786,906804,-0.842293,0.66822535
1922,905964,1.945817,2.8209317
1578,910947,4.219107,-0.1579194
1019,905949,2.122376,2.5091362
1933,910546,6.098562,3.4854052
1922,687506,1.658833,3.7592437
1913,1240199,7.062748,5.183773
1378,906800,1.267322,1.1904688
1799,906872,6.266024,3.592158
1058,687561,0.275484,2.5244362
1802,909749,4.388603,3.5251343
1799,905965,3.358938,1.6525269
2107,908130,5.687839,2.5705023
1786,1240144,3.96146,2.5575418
1815,910919,3.959714,1.1201975
1068,906834,-0.531401,1.7679441
1580,908463,5.376535,5.327824
1086,1298357,0.347571,3.778911
1463,946360,4.331425,3.5861762
1559,753622,-3.487641,2.844972
1512,753612,5.782441,2.4638765
1911,1659928,-6.374064,2.1072152
1630,905964,2.199902,1.7286847
1511,909725,-0.571279,2.5758183
1192,909712,2.005782,3.1022995
1068,1240209,0.367493,2.5081708
1560,1240224,5.003574,5.068174
2439,909737,9.639202,3.4553142
1812,687448,3.747392,3.7340548
1088,909704,4.6445,-3.2546613
1068,1298218,1.185174,4.0286975
1620,749715,4.71063,1.216217
2110,1240197,5.927615,3.2110074
1802,722046,3.370555,1.7995533
1620,1290797,5.610274,2.2043254
1179,1290730,-0.104728,1.980054
2111,908469,2.436158,2.9804006
2439,909706,8.782137,3.2666504
1812,1503371,2.344183,2.817724
1019,924104,3.068425,2.9831269
2010,1330983,2.317644,1.322618
1378,908148,4.257885,1.5584707
1620,908473,6.251572,2.7784812
1927,907794,6.200099,1.2417206
1068,910706,-0.932307,1.313403
1511,1240129,0.89173,3.057799
1620,910922,5.464557,2.25017
2439,1298359,9.985608,2.7160623
1179,907319,-0.125448,2.0051227
1815,907790,6.274994,2.7718794
1815,907061,5.674968,2.562813
1835,1331036,0.549983,-0.9836146
1088,909974,4.147982,-0.29581386
1034,753540,-3.506986,2.2154565
1052,724869,5.539548,4.3963804
1620,1331036,3.768621,0.1911723
1578,909709,3.76984,1.9210157
1559,925347,1.363582,4.6095657
1014,949093,6.385616,4.182132
1786,1331050,2.215275,0.5322487
1630,910851,3.678522,1.99904
2110,946361,5.416173,2.3818243
1083,907068,3.797502,2.7382677
1559,910567,-3.36651,3.0894475
1812,687563,3.454874,2.6550574
1578,910922,5.457713,1.7211492
2499,1297447,8.936306,2.2541215
2439,909698,9.20284,2.328616
1578,1298347,5.286594,2.3392446
1511,1240122,-0.436662,2.7549589
1812,907276,4.962407,4.1568747
1463,753574,4.881349,4.5007443
1179,905982,1.67009,2.3909414
1179,906791,2.412203,2.3970377
2010,1240122,6.641284,2.9783802
1812,1298538,2.364684,2.8981464
1911,910911,-5.0496,2.8709474
2439,713899,9.521597,2.7067578
1511,906864,-1.974341,2.1869626
1559,1298349,1.05676,2.856212
1079,908133,2.451284,2.1823812
1933,924248,2.550607,2.6781795
1401,1299050,2.377724,2.0400136
1559,909718,-2.074402,2.5013444
1560,1660035,4.533982,4.507123
1630,909751,5.138898,2.5694973
1578,908132,4.392472,0.59075725
2499,1240179,9.97244,2.614281
1052,1240198,5.444945,3.932244
1086,907792,0.750267,3.4234154
1802,1298359,4.352297,2.794107
1815,1240186,6.521677,3.6405914
1630,925348,4.678484,4.5906067
1630,1330947,-0.416449,0.44864985
1079,906875,3.154272,2.9406714
1083,906830,3.661031,3.111567
2010,1299075,4.895686,2.4456503
1511,687799,0.076537,2.0586185
1034,910947,-6.185477,0.40546384
1911,753620,-6.045832,2.3724635
1192,1290725,2.426576,2.9023886
1786,924250,6.532116,2.6968362
1835,1303900,2.873157,1.8075911
1175,908463,6.630657,4.3705015
1559,1298219,-0.829148,3.8856359
1922,1240184,3.537802,4.6483626
1815,910903,5.84807,2.2101219
1811,917486,-2.244923,3.1239202
1067,925346,5.214198,3.1293466
1812,905935,4.485415,3.8439476
1014,907062,2.042274,1.8563433
1072,687821,7.575041,5.4599414
1401,908457,4.997232,2.5744975
1068,909743,-0.362988,1.8469667
1067,910910,5.428143,3.5450675
1802,906820,3.439141,2.4690254
1580,906746,6.002731,4.5454764
1799,908122,0.925413,2.3984363
1005,910947,0.303732,0.3059519
1079,905937,0.744042,2.8274968
1630,910704,3.647004,2.335224
1463,753600,4.055332,3.7045481
2010,1330935,2.854256,1.3209418
1068,910698,0.525568,2.6400228
2439,1330985,5.705821,1.371078
1511,909748,0.67652,2.145383
1005,1240183,5.445691,2.8587186
1802,907064,4.439885,3.306923
1927,1298215,4.830218,0.44205722
1580,1503365,6.197878,5.7785835
1815,908126,4.730859,1.7925602
2111,1290455,2.962808,1.2798824
1088,1240142,2.097869,-3.8193703
1019,910931,2.636781,2.1111217
1401,924110,2.034387,1.5904889
1024,1298475,1.433571,2.382346
1594,908120,1.629571,5.6166162
1079,1480374,-0.362798,2.9933712
1511,909742,-3.59908,1.1173933
2439,1240173,8.570497,2.2941244
1034,924248,-2.316832,2.0058985
1058,1298134,2.816618,3.0613425
1911,946353,-3.686982,2.853141
1024,1240210,-0.311328,0.6038963
1401,907278,1.413329,1.2845042
1072,905969,5.830188,4.3513794
1927,687780,5.627202,1.5622035
1620,905940,5.321206,2.145266
1811,687787,-1.206808,2.8513997
1079,905976,3.258135,2.7874258
1014,724873,-0.042112,1.9422265
1578,907792,6.081244,2.6285748
1052,753608,3.365372,3.6766455
1911,925348,-2.042948,4.5398436
1560,907319,2.666916,3.8355265
1815,1240218,5.749659,4.4088874
1512,1240154,4.159716,1.4878327
1927,753541,5.329765,0.845336
1024,753615,-0.897517,1.8444498
1812,909260,1.100125,2.0199487
1799,908133,4.090408,2.317497
1578,907065,5.924214,2.052491
1088,1298219,6.01487,-1.4484316
2107,908483,4.996641,1.5822234
1911,687455,-4.362745,2.611666
2111,905940,3.609971,2.832946
1175,907318,3.644941,2.913449
2499,1298538,10.948676,2.4041283
2107,906833,5.074002,1.6615661
1578,753539,4.08705,1.1958855
1812,910698,3.313632,2.8597252
1835,1240184,4.739284,1.9864936
2111,910933,4.155023,2.7968838
1005,910706,1.002459,0.5202479
1014,1240153,-2.698012,1.4065211
1005,1240166,0.637146,1.0898905
1378,1240172,5.164805,4.077159
1179,905948,1.023826,2.3275259
1799,910852,3.074064,3.2344482
1815,907271,5.689362,3.3360372
1815,1240190,5.827006,3.0476072
1058,909723,5.957822,3.4482749
2110,1240179,4.420368,2.4731734
1034,749714,-2.333993,2.7440126
1401,687568,5.132669,2.6065788
1560,910951,2.400432,2.6065888
1835,910920,3.907418,1.971262
1005,909707,2.934207,2.0951502
1014,905945,3.156826,1.916394
1933,909706,5.864822,3.2025027
1083,909771,2.524496,1.9785457
2110,1240207,3.286749,2.3680587
2439,908441,8.934915,2.7172325
1580,1480362,5.619583,5.050032
1079,687457,1.985439,3.7385504
1175,908444,3.907927,2.7365954
1034,1330964,-3.055723,1.8278922
1512,946361,5.46356,2.51702
1005,1290797,4.736378,1.9973795
2111,1298145,3.545095,2.7507832
1014,924151,0.299482,1.7201024
1019,907289,3.566277,2.9200232
1192,906793,2.622191,2.9579394
1559,1290905,0.278554,4.353852
1799,907287,1.63504,2.9426904
1083,687787,1.11201,2.77559
1014,910781,3.535254,1.4506843
1037,909726,3.989624,1.9753659
1024,907792,0.884858,2.6062448
1179,1240196,2.114942,2.9103975
1068,906820,0.388943,2.2729838
1911,906820,-5.452495,2.2278059
2107,910918,3.015649,0.3402034
1913,687561,4.671017,2.3461847
1019,910689,3.205146,5.335592
1913,1290797,4.602747,2.7873614
1560,1659818,0.227577,2.6410122
1067,907064,5.939628,3.2057383
1927,907323,4.621593,0.46210793
1079,910951,-7.030471,1.6249514
1463,687562,3.233614,2.7103083
2107,1240183,5.546329,2.8838072
1835,906848,2.520745,0.9634821
1799,687457,5.661354,3.8738391
2110,905959,6.977392,3.504444
1922,909907,5.806623,5.4454527
1378,910703,5.775889,2.5205405
2107,906837,4.335748,1.4309777
1463,907286,4.04236,3.8197014
1086,1298476,4.381983,4.642406
1378,909732,1.785821,3.1342304
1922,907173,1.263793,4.1920834
1560,908448,4.097863,2.2442243
1052,1290905,2.69283,4.7148256
1034,1303896,-3.950546,0.575142
2107,1298157,5.351792,2.4526293
1072,1330985,3.658903,1.7440373
1512,1660036,5.186851,2.740643
1786,909251,1.286582,0.44610485
1086,687562,-1.222672,1.8337497
1067,687802,6.200454,4.336913
1029,753612,5.733216,2.8120444
1811,749715,-2.956016,1.7167113
1179,1240187,1.051908,2.2157402
1072,735784,6.058993,3.6604671
2107,1659929,3.965909,2.0544288
1088,925346,3.345715,-2.583659
1559,1298157,-3.386921,3.5072215
2107,906818,4.442374,2.0881019
2107,1330931,4.36595,0.9807673
2110,909904,6.448402,4.0262475
1083,722066,3.116963,3.1415136
1560,1503363,3.098878,3.7090566
1512,908449,8.646496,4.916936
1594,907045,2.261321,5.158268
1014,909744,0.767434,0.7541508
1815,907046,5.032635,2.6265018
1088,908130,2.822755,-1.8881954
1037,753605,1.501874,1.788765
1933,910704,4.55893,2.3839567
1086,1322212,-0.610512,2.114112
1835,1297449,1.76662,-0.5569559
1799,1327775,2.705653,2.7547462
1463,724825,2.516182,1.636821
1058,910924,-0.396109,2.6955492
1560,1660034,2.867759,3.9434462
2010,905974,1.37231,1.4372929
2107,910700,6.340236,2.7765675
1560,1659928,3.504873,3.4082882
1029,909777,4.659398,1.5263432
1835,908459,2.668091,1.9710302
1620,724870,5.400073,2.0198822
1594,1303897,3.169232,4.9922028
2499,1298219,10.120537,3.2368493
1786,910549,2.237372,2.566859
1786,1659817,1.093749,1.0516688
2439,906696,9.910329,2.549467
2439,907072,8.799868,2.0772238
1034,909713,-2.500647,2.1107323
1067,946382,3.652478,2.5171454
1005,724859,2.964544,2.1988323
1067,908465,5.961656,3.8362334
1511,687780,-1.449351,2.5715039
1835,906821,4.710318,2.052529
1024,753539,-1.189275,1.176512
1067,908455,5.956464,2.8493955
1913,907063,4.039817,2.1363997
2110,687448,4.726687,3.1164854
1005,1240172,3.940329,3.1316676
1620,909722,4.369026,0.882032
1580,909759,5.382604,3.8013473
1911,717431,-4.269269,2.6676338
1927,946382,3.843108,1.1540039
1594,909248,3.494319,4.8398542
1786,908442,3.867739,1.2161088
1037,905943,1.101644,1.0481496
1378,1298226,1.043375,3.2112408
1067,909774,6.24042,3.135794
1029,909738,7.083943,4.069114
2439,1503367,10.1548,2.7660894
1083,1290725,2.025901,2.0881267
1911,1503365,-2.672519,4.3238363
1179,753566,2.071226,3.071754
1034,713880,-1.628902,1.4757676
1799,910916,1.564778,2.7271903
1802,907298,3.643502,2.4728963
1014,924248,5.515501,1.477459
2107,1659818,3.815132,0.66367483
1175,688086,3.376988,3.0387733
1802,908159,3.016006,1.6686627
2499,905960,9.903197,2.7039063
1922,907175,1.587026,3.051212
1401,1298359,2.00654,1.7049469
1175,907072,4.395781,2.4149864
1799,1659817,3.035802,2.1899695
2439,908472,9.669219,3.698851
1802,908460,6.373045,5.6181965
1034,1480372,-2.668587,3.1436508
1922,910706,0.371424,2.393189
1812,905950,0.510814,3.1851792
1058,908444,1.987898,2.4329915
1072,908459,5.46247,3.7144134
1014,908471,1.42813,1.1164536
1580,908126,3.579563,3.082414
1933,1330948,1.906825,1.4381161
1072,909743,3.050319,2.3241754
1083,1290807,1.949247,3.486874
1024,906855,-1.808143,0.43814343
2110,924239,4.399817,1.550379
1083,909702,0.159706,1.1271775
2110,724834,5.314543,3.4608681
1812,998184,2.219937,1.8809258
1559,724873,-3.913224,3.6847615
1922,906798,1.707566,3.7829628
1083,907795,1.277507,2.0201583
1068,1240123,0.32775,2.1944845
1512,1240160,6.380106,3.3812666
1933,909905,4.934068,2.9851735
1005,907065,3.65005,2.381903
1079,925341,4.757728,3.275102
1560,724870,3.565016,3.803256
1815,907298,5.545435,2.432477
1034,907312,-3.173378,1.5411035
1799,688010,2.324367,2.785516
1175,753605,1.989696,2.8940575
1401,909719,1.684336,2.2055051
1922,906790,1.88942,3.1189144
1786,906846,1.272363,1.7184849
1072,905991,4.567342,2.971341
1378,906792,4.57537,2.758498
1029,906791,6.062619,3.1327167
2110,906863,2.9504,2.2165132
1933,908446,4.244677,1.7339382
2010,917486,3.25928,2.8130019
1175,1240210,3.297378,2.1445658
1029,1298218,5.979303,4.127863
2110,687798,4.342044,1.9754506
1811,907322,-2.445476,2.1734965
1175,906849,3.867691,3.0306602
2499,1331037,9.355056,0.99115777
1578,905983,6.824451,2.016828
1511,905972,-1.079664,2.8640625
2010,906851,5.994141,2.4465725
1086,713899,-3.673048,2.3391316
1029,910549,6.255791,3.4527667
1401,688010,1.084863,1.3977864
1378,908448,1.773595,1.1977593
1580,905977,6.013931,4.8807416
1086,1298365,-0.590938,3.1542377
1911,905968,-6.107753,2.1910493
1378,1503371,6.644714,2.817724
1463,907299,0.367354,2.710693
1799,910546,4.564816,3.8692338
1029,906856,-3.840874,0.7531892
2110,908150,5.897895,2.5848596
1559,1330935,-3.944898,2.067686
1019,1331040,1.661183,1.3029044
1815,910703,6.155479,2.463462
2111,713880,3.813649,2.2798681
1463,905964,3.085484,2.3702898
1559,1290797,-2.773182,3.2392955
1072,906863,5.266004,3.1480377
1927,1240222,5.435736,1.1996617
1835,1299070,5.50697,0.6034709
2111,749714,4.627629,3.4537172
1072,909976,3.342762,2.6056292
1799,908159,1.941227,1.9014903
1378,1240151,6.596632,3.7171912
1072,724873,5.634943,3.752033
1083,1659823,2.179875,2.9391787
1179,1240219,0.248596,3.0363936
1019,908129,4.329249,3.4334729
1594,1240201,1.522286,4.891135
1578,687568,4.957138,2.4245322
1511,687816,-0.043845,2.758876
1019,905946,4.364155,3.109008
1068,1240122,0.473441,3.315962
1835,908460,6.460543,4.0011697
1079,906791,4.477032,3.3101926
1620,905968,4.064115,1.6622388
2499,909785,8.770186,0.732921
1811,753551,-1.563167,2.7389991
1630,687455,3.878864,2.660611
1019,906800,-0.786212,1.0758213
1799,753574,3.578803,4.2893085
1835,1299075,2.590409,1.4824072
1463,687985,3.10043,2.8502767
2499,908443,10.815499,2.7154355
1512,905954,3.533417,2.2941656
1019,909748,2.896645,2.850129
1511,1331040,-4.177191,0.6306971
1024,907274,-0.749596,1.137406
1812,905959,4.793243,4.15564
1014,753574,2.703599,2.6127017
1812,909746,2.961998,3.8035343
1630,1330942,4.820312,2.615566
1005,908461,4.13075,2.310909
2111,908121,1.835442,2.769253
1511,1674021,-1.7652,2.6346016
1086,1330931,-3.246161,1.4683826
1068,688018,4.02855,3.089408
1083,910907,6.102549,3.8140159
1179,753562,0.472385,1.4600306
1037,1480371,4.246652,1.8226895
1802,946359,5.489827,3.6018853
1512,1330991,4.6886,1.398476
1079,924151,-0.728101,3.0678165
1401,687798,2.530235,1.4829084
2107,910904,5.524052,2.3940287
1560,753622,2.102276,3.6509979
1034,688018,-2.477295,2.4618077
1175,1240218,5.373671,4.697691
1034,907287,-1.988724,1.8231628
1005,1298157,4.228757,2.4244385
1560,906863,3.15663,3.9125285
2110,909262,2.011519,1.4880242
1911,1240221,-6.158118,1.9354494
2010,1240185,4.561602,2.4988952
1812,910916,1.056535,2.5167904
1083,906835,6.901264,4.1807632
1378,909249,4.853826,2.0131238
1578,909749,5.584811,2.286714
2107,724869,6.385263,2.8453538
1175,1298539,4.225493,4.4064045
2499,687780,10.43765,2.9033914
1933,1674021,3.564581,3.3185933
1019,909771,2.545542,2.1974957
2110,907795,4.440431,1.7022853
1559,910925,-3.3679,2.819575
1024,905943,-1.15539,0.43979576
1580,1240184,6.061706,4.9915924
1511,753573,-1.496814,1.679462
1802,906842,1.725601,1.2222682
1560,906693,3.063981,4.115757
1005,1240179,3.548802,2.1553328
1179,910916,0.76105,1.616049
1835,905936,3.105815,0.6892534
1811,910852,-1.741466,2.7765563
1019,925341,3.441078,3.0950963
2111,910918,1.034346,1.2281301
1511,908452,-0.423475,2.1925912
1799,905968,0.261034,2.6645555
1024,906837,-1.557049,0.9693957
2110,910861,-0.538562,1.3017586
1086,909699,5.271367,4.274499
2439,1240169,9.620709,3.5859149
1799,687780,6.502209,3.6233087
2110,909720,5.295562,2.436251
1079,724868,0.111797,2.6302154
1179,687983,1.986939,2.4700115
1630,909715,3.225611,1.0552586
1815,907072,5.186479,2.115914
1578,1298351,4.679635,0.9454046
2111,908463,5.417866,4.042436
1088,907311,1.302892,-4.0681477
1578,1330948,4.188408,0.20633754
1014,688023,2.754676,0.79587054
1067,1240127,5.931181,3.241871
2110,907065,4.545655,2.6970246
1560,909725,5.00222,4.3497677
1052,910692,5.657908,3.4689925
1014,1331033,3.500303,0.10362394
1799,910567,3.873982,3.115609
1072,1240178,4.442085,3.9255953
2107,1240222,5.561256,1.9489238
1083,925348,4.909804,4.468604
1913,1331050,3.131248,1.2428086
1192,907046,2.330385,3.1860106
1083,1503367,-1.977586,2.5342612
1811,1297446,-4.032924,1.5961065
1812,1299070,2.484513,2.5096781
1786,907269,1.20413,0.43445614
1815,753572,4.770333,2.8797991
1072,924240,4.497723,3.0019605
2111,1240186,5.739174,3.620518
2110,949093,7.808117,4.8388414
1088,909781,7.255503,0.92343014
1835,907321,4.271446,1.0561235
1620,1290807,5.685878,3.0417411
1786,1330995,1.961806,1.8067209
1620,1327768,4.072136,1.1340852
1014,910920,1.765538,2.1302412
1058,905976,1.102616,2.654349
1922,1503361,2.67696,3.4210396
1512,906864,5.598206,2.477215
1594,910697,1.402056,4.2515993
1014,1330948,2.177652,0.12824202
1802,909696,3.112931,1.9927728
1401,1240190,1.745911,1.8942318
1067,753539,4.989196,2.3475509
1088,907794,4.078155,-2.645611
1024,910911,1.812575,1.8299115
1560,909731,3.624954,3.1992555
2111,906848,5.028098,2.4505122
1034,907783,-2.774201,0.63111854
1786,905939,2.373154,1.9388899
1179,909719,2.465964,2.5158021
1922,1240220,2.958489,4.2595406
1052,749712,2.765022,3.4456131
1812,908126,3.378212,1.8539389
1913,749709,3.830826,2.3571541
1463,1290765,0.343354,3.511646
1378,910704,4.964441,2.559343
1560,908131,3.388273,4.112853
2499,753600,11.196152,2.8462973
1052,1298215,1.355771,2.8300354
1005,749710,5.730019,2.3616228
1014,910905,1.080692,1.7268391
1083,1290455,1.858629,1.0211604
1835,910903,1.751301,0.41841692
1511,1298359,0.244479,2.050002
1086,909776,-0.79124,3.0176585
1067,910701,4.741897,3.0488799
1559,1327775,-2.93912,2.7347615
1179,1298226,0.202574,2.3132398
1620,1298145,5.650077,2.076605
1083,687983,2.44818,2.9488997
1175,753612,4.420223,3.1374114
1014,1322212,3.27243,1.2204125
1068,909770,1.084121,3.119775
1088,687794,1.673244,-2.9025455
1799,908461,-3.483345,3.5445373
1933,687505,2.996322,2.2382832
1083,907000,1.703366,2.195671
1024,906999,1.045968,1.6792535
1029,907175,4.947293,2.1093717
1175,908125,4.750127,3.736993
1578,906814,3.963871,1.3015186
1014,753572,2.182264,1.4130814
1802,1240154,3.411805,1.9974315
1933,907319,5.46006,2.6797087
1578,1330982,3.466215,-0.011425659
2439,910943,9.243488,3.5587213
1067,908460,7.256327,5.5194097
1815,1297449,4.483568,1.3188639
1086,909703,-4.896539,0.90166223
1511,909722,-3.590132,0.8666985
1179,1240128,0.103693,1.8797394
1578,905982,6.306336,1.8962909
1578,909761,6.315706,1.7897162
1058,906835,4.655476,4.441188
1786,910903,1.82751,1.2870592
1815,909722,5.333308,1.652565
1083,910702,7.409271,5.6792407
1927,905974,4.99825,-0.14377296
1811,687457,-2.174322,3.408153
2111,1290730,3.310031,2.784387
1034,909253,-2.933717,1.5781157
1560,749717,4.196625,4.5689797
1037,906813,4.658721,1.9489871
1913,687985,4.477487,2.1880815
2111,1247871,2.146364,1.9073448
1072,910700,6.663235,3.9625437
1029,925347,6.667838,4.308267
2499,907273,9.810333,1.7408689
1079,907056,3.329438,3.1331718
1913,1298534,6.109419,3.4667876
1014,688025,4.827196,0.9483436
1559,909974,3.945349,4.6330576
1037,924189,1.688825,2.133167
2439,910710,8.820555,1.177449
1179,909974,1.094978,3.6547463
2107,907067,5.197673,1.6459895
1014,907066,4.296243,2.658883
1019,924106,2.645655,2.3922403
1835,909784,3.12044,1.891304
1799,910780,4.371751,2.721659
1594,753534,1.040464,4.5456667
1511,688010,0.180429,1.7668896
1052,1240221,3.298827,2.8190446
2439,906814,9.407159,2.452561
1911,924104,-5.980107,2.8404472
1799,910922,2.074448,3.2339199
1072,684052,4.372803,2.682863
1088,1298151,5.046889,-1.9266497
1005,910919,1.470482,0.1560845
1086,1674021,-2.624415,2.9908817
1068,908150,0.496201,2.9879348
1179,687588,3.23785,2.7601602
1068,910926,-0.268012,2.2077215
1029,1323913,4.100043,0.88758236
1068,1240221,-0.375974,1.9862171
1620,907312,4.779276,1.6309552
1578,1480371,4.970512,1.4224997
1179,1299070,0.83349,1.623396
1175,908446,2.584165,2.149914
1083,910703,2.134891,2.204064
1024,910951,-1.685608,0.027987685
1511,930083,3.073165,4.316445
1512,905940,5.234168,2.4215198
2107,910546,5.430409,2.6451066
1086,905990,0.360142,3.3699658
1463,906798,1.718156,3.3521202
1580,1247871,4.083364,3.1713068
1594,925340,1.652026,4.9003
1024,1480362,1.276912,2.5970488
1811,1303896,-4.05028,1.2326021
1511,1240182,2.195617,3.5066745
2111,1240151,3.680162,3.623371
1578,925347,5.931567,3.0454152
1913,687799,4.916137,2.6400383
2010,1330985,3.242616,0.8895423
1922,907313,1.582643,4.018222
1580,688006,4.745888,4.2364655
1058,687819,1.880063,3.4336507
1068,905969,0.871082,3.875961
1933,1322212,1.469112,2.4154887
1933,905951,5.102053,3.2565339
1913,1330935,4.489925,1.6408072
1913,909262,3.922205,1.8642132
1034,908134,-1.840209,1.9495987
1922,909975,4.062781,4.54368
1630,1330972,5.230897,2.190688
1401,687983,3.563964,2.185548
1913,910911,5.323588,2.8904667
1083,1331050,1.499954,1.1525528
1192,753604,-0.075539,2.6788032
1559,687452,-2.198182,3.1184533
1401,909718,3.409637,1.0245984
1512,906797,5.377648,2.3082945
2110,909731,3.420356,1.5272653
1630,910691,3.276897,2.9216037
1034,1299052,-3.051958,2.2051768
1175,905989,3.663903,2.6954286
1927,905964,4.428702,0.1695652
1620,1240183,6.281649,3.032925
1175,687821,5.589278,5.449188
1179,1240146,0.628953,3.0288584
1511,908130,0.445361,2.7042692
1088,687819,5.544103,-1.5137148
1463,905990,5.797017,4.1910625
2010,749711,4.624795,2.5870054
1811,1298134,-2.777355,2.8651025
1067,910903,4.796078,2.1488452
2111,1299064,5.341394,2.280444
1811,1240160,-1.10203,3.607165
1179,908483,-0.104403,1.6834115
2107,906804,5.567899,0.6777565
1024,1298350,0.515411,1.5819154
1815,1240198,6.404237,3.3047197
1086,909757,-3.202634,2.6679692
1512,687787,5.39361,2.5884593
1913,907055,3.430367,1.918828
1179,687821,4.015774,4.3937063
1463,687802,5.804435,4.853538
1175,909904,4.510262,4.889286
1913,924248,3.770908,2.6145895
1175,907295,3.944577,3.6175683
1560,753624,3.995403,4.4689407
1594,909975,3.592813,5.3741565
1083,908121,3.103315,2.5344841
1620,910781,4.618032,2.065298
1083,910900,3.514468,2.673885
2010,753614,5.113271,2.2865965
2110,749717,5.687187,2.9311182
2499,753569,10.483776,2.6411343
1083,907290,3.342991,3.514573
1088,1290725,3.720452,-2.9033694
1058,1297447,1.17942,2.6388183
1024,909713,-1.717588,1.6315676
1086,687820,4.568437,4.551018
1014,1298365,3.278399,2.2924562
1086,1298349,0.810232,2.2764547
1086,909717,-1.294016,2.5932062
1463,1331040,1.188163,1.8252146
2110,906824,4.150967,2.1911528
2110,753540,3.128004,2.44958
1578,908133,4.733884,0.83380294
1052,910779,5.605551,4.777671
1922,909719,3.393249,4.1985965
1933,1303896,1.99951,1.3344694
1024,688027,-1.098006,1.3514533
1088,907065,4.825448,-1.9106722
1005,908158,0.504128,0.57005537
1068,908128,-0.185751,3.4133458
1922,688058,3.260673,4.6629868
