drug_id,cosmic_id,y_true,y_pred
2057,722046,4.565146,4.473902
1050,1240146,3.100702,2.6012013
1625,1240185,4.59467,4.615863
1910,908475,2.706187,3.1366632
2148,687819,2.329365,1.5936999
2439,1240185,9.813745,9.074911
1149,908475,1.915346,1.680275
1631,1290908,2.533793,3.5138347
1553,1240187,2.631064,2.4031346
2498,687798,5.954592,7.8190117
1032,687821,6.318374,2.9776328
1862,724868,-0.539749,-1.5110683
1047,687807,6.579615,5.5316696
1924,908472,4.2566,2.9998827
1827,1240146,1.928063,1.2807637
1149,905944,1.567725,1.2551628
1997,722058,4.931094,3.4247878
1831,724834,4.865559,3.9179492
1815,1240185,6.169244,5.474084
1013,1240145,4.019991,2.6921477
1168,908474,3.38427,2.6718743
2109,908465,3.723466,2.5209184
1825,724859,-0.657939,0.010120332
1073,724878,6.468117,5.4853144
1512,1240187,5.83722,5.217002
1042,753604,5.541053,5.4497805
1073,910931,3.326052,4.5523415
2107,687794,4.102986,5.16896
1511,908465,-1.374218,-0.5819263
1614,905970,5.90635,4.644963
1051,1240146,2.582374,1.8989468
1598,687812,4.413191,4.3481636
1561,1298537,2.559883,2.4982533
1917,1240146,2.49091,2.0350273
1936,687798,1.476692,3.152504
1032,687812,2.331593,1.5619569
1620,753600,4.298101,6.374923
1919,906791,2.841505,0.6976427
1053,1298537,2.824436,3.5320282
1047,905970,6.262941,5.2425423
1177,687816,3.706444,5.3564916
2439,908463,10.751991,9.713518
2096,1298537,3.764445,3.56352
1933,924244,3.605261,4.8401923
1560,722045,3.110029,3.8772411
1190,1298347,2.45928,0.9533161
1615,722046,3.923114,5.2019544
1635,1298537,5.647261,5.1743536
1720,1298348,6.228435,3.9648507
1931,724859,6.356289,5.719555
1378,687798,1.831571,4.7439475
1635,687794,5.051865,5.301014
1911,908459,-3.200035,-2.113203
1036,722058,4.587167,4.5521283
1852,908475,6.06272,4.8570247
1060,753592,1.496155,1.2453995
1925,724878,6.945162,6.009151
2109,722066,4.978198,3.1473422
1720,724878,5.887709,5.6046915
1004,905944,-4.374151,-3.8292494
1928,910931,3.518749,4.312478
1016,722058,2.35454,2.1815991
2047,724834,1.401367,1.421188
1062,753604,0.781966,2.9357333
1023,910900,3.81494,3.7177572
1613,687798,3.766226,4.1194363
1133,908465,3.31952,3.6837711
1809,908465,1.113791,0.81258094
1463,908473,5.855207,3.6609006
1908,905972,3.00784,2.5470629
1817,905942,-4.506911,-5.477199
1072,905970,6.405059,5.2170706
1996,1240185,4.494887,3.7087326
1593,924244,1.646599,2.961339
1085,910399,2.979906,2.4835265
1812,724868,0.440711,2.7715533
1549,1240187,4.110206,3.0660915
1583,908460,4.424411,3.1531463
1908,910399,1.400326,2.133943
1940,908465,5.352293,3.8449874
1778,724878,5.419225,4.4634767
2045,908459,4.518135,5.2067795
1786,724868,2.655495,2.621054
1808,905942,1.032311,-0.38946718
1375,906791,7.095327,6.3013825
1059,1240146,0.209092,-0.31259114
2045,908474,4.673475,4.733377
1259,722045,4.375203,4.125302
1043,1240146,6.453997,5.210703
1802,1298537,3.990774,3.7655506
1048,753592,4.742244,4.6820774
1996,1240146,5.000754,3.84281
1925,1240145,4.627268,4.776035
1940,905942,3.417422,3.8002527
1011,687799,1.407598,3.3017
2044,687807,4.579502,4.2922134
1917,687802,4.005339,1.9879189
1838,753592,3.645248,3.5103326
1058,687800,2.635922,1.6923696
1806,908459,6.799114,5.2938356
1020,753604,5.506593,5.420826
2439,724878,10.413813,10.096338
1854,908463,6.264519,5.131732
1042,724874,7.262228,5.5901585
2040,687807,3.011097,1.6340973
1039,753604,4.781568,5.285018
1085,1298350,3.367382,2.9191177
1133,724834,6.419812,3.8015935
2046,722046,1.250135,2.7480946
1862,753604,-1.771717,-1.1503503
1559,905972,-1.455623,-1.911638
1625,1240187,4.966933,4.3958807
1804,905949,4.962891,4.0797677
1635,687812,5.570746,5.323333
1441,905942,5.315623,2.2528648
1058,722045,1.219866,1.9143891
1576,905942,1.833807,2.9540372
1200,910399,3.091088,3.5260096
1024,908465,0.988145,0.0008389354
2111,687800,6.79926,4.884793
1910,905970,4.680573,3.558518
2156,1290908,3.791614,3.3882518
1918,753600,2.128213,3.9009204
2172,908474,2.423362,2.3947003
2040,687800,1.473659,1.5509856
1149,908473,2.910859,1.6018983
2040,1240146,1.217554,0.82844406
1925,908474,4.74689,5.0609426
1819,724866,-2.388873,-2.8064713
1083,905972,3.642028,3.106613
1910,908473,5.168928,3.0540097
1560,1298348,4.81414,3.6382535
1086,905949,-2.645186,-1.4066255
1782,687798,5.823035,5.70716
1594,908460,2.465483,2.9771714
1810,687800,1.133839,3.480567
1827,906791,-2.769565,0.6343193
1033,724868,5.124204,4.8716164
2047,908474,3.044121,2.917297
1918,687799,1.377403,3.1262562
2170,1298347,3.03962,3.7901387
1631,724859,3.667911,3.4228659
2157,1298537,5.139145,4.8108625
2111,753604,3.101055,4.7018294
1830,687816,2.81278,3.4603522
1510,908463,4.996929,4.3720965
1091,910931,0.674825,2.320095
2157,1298350,5.636489,4.910014
2110,687777,5.537462,4.656311
1016,908463,1.175134,1.8455315
1029,905970,7.105818,5.9451632
1032,905949,0.980552,1.4540448
1853,687777,2.876044,4.56868
1199,724859,5.438992,4.260381
1529,910900,1.054291,3.1108994
1806,687816,6.73203,5.5472994
1924,687798,4.793339,4.3544993
1051,910931,0.603265,1.9669578
1091,722046,-1.455613,1.6623938
1048,908473,5.474047,4.698097
1088,906805,4.362203,3.4004102
1069,908475,3.838037,3.8987215
1034,724868,-4.189414,-2.8499389
1012,910900,1.02753,2.1583188
1918,908473,2.25949,3.2573247
1012,753600,3.181359,2.876766
1561,687777,0.823813,2.0470467
1928,687816,5.842083,5.184882
1799,908460,7.910772,4.9736824
1085,687812,4.050778,2.863947
1931,724873,5.370314,5.919945
1372,905942,0.35518,0.10064137
2048,924244,-2.782,-2.0798597
1835,687816,5.793197,4.6033325
1016,905972,2.562422,1.112132
1564,908460,4.403631,2.617467
1922,910900,3.794784,2.756837
1803,905949,5.534857,4.0797677
1086,687794,-3.085515,-0.7929711
2439,910900,8.104989,9.356009
1939,1240190,1.828549,2.9204159
1910,908459,1.701085,3.520217
2039,724859,4.456543,3.5698104
1032,722045,0.9838,2.2465086
1179,687816,0.954802,2.1307468
1014,908472,1.686192,2.724841
1706,687812,2.272575,1.8578525
1594,724868,1.095803,2.2790902
1564,687802,3.201936,2.2813656
1061,687777,5.656998,4.6677637
1032,906805,-3.12962,2.319122
1631,687800,3.765729,3.880233
1049,908472,5.790232,4.034689
2106,906805,2.523341,2.7595062
1802,905942,3.637939,3.526013
1268,753600,4.091764,5.09916
1845,724859,2.808498,2.0561445
1378,724859,2.321734,3.8170657
1635,906805,5.094236,5.5260367
1618,908465,4.615874,3.727488
1997,687816,4.545548,4.7167025
1512,908463,6.927415,5.9851613
1854,905970,5.128402,4.9549427
1060,724874,-2.717417,0.5612676
1630,1290908,2.989812,4.163716
1072,722046,4.325182,4.6373534
1925,1240185,5.186073,4.9909563
1378,905949,1.495114,3.1269574
1802,687821,6.381238,4.8538575
1809,905949,-0.893912,0.44349635
2096,908459,6.002585,3.253333
1180,753592,-3.220265,-2.2672288
1931,908473,7.068658,5.4032288
1268,1240146,3.176033,4.138238
2045,687819,6.031012,4.68946
2040,1298348,3.19036,1.298205
2039,908473,4.379986,3.1303449
1022,687794,0.538918,0.627466
1510,905944,4.135141,3.5097046
1046,908472,4.156517,2.567008
1511,724866,1.937449,0.024086177
1068,724878,1.910643,1.2555811
2148,1240145,0.928035,1.3797336
2044,1298347,3.435647,3.7931128
1576,908460,4.389926,3.653647
1175,905944,3.565141,3.7948308
2055,687777,1.49725,3.0278141
1038,906791,3.682233,3.0741243
2107,722045,4.685927,5.2787647
1039,753608,6.075688,5.141094
1564,687798,1.613392,3.208456
2158,724868,4.013956,3.9665017
1032,908475,1.574516,2.3326278
1089,687819,5.571194,5.037402
1854,687777,6.044478,5.0205154
1268,908465,5.267191,3.9579985
1776,905944,4.489427,4.025784
1088,908460,4.84769,4.4608884
1776,1240190,4.431433,4.1257763
2177,687800,3.029798,2.3159692
2107,905944,5.6934,4.8242927
1809,905972,0.682292,0.5423528
1131,1298347,6.052069,4.5914655
1629,905972,6.350596,4.878376
1008,906805,-0.35383,0.4916897
1083,724868,1.580265,2.5386586
1237,905942,5.30989,5.165408
2109,722046,1.989728,2.4459724
1449,908465,6.313449,5.151638
2048,1240190,-4.162653,-3.6694174
1036,1240145,4.842211,3.7627337
1561,906791,3.289355,1.1823344
1243,753604,1.742002,3.0091197
1051,722058,5.046989,2.981711
1018,905949,5.649375,5.6330805
1931,908460,7.605351,5.9957905
1177,1240190,4.72942,3.6953583
1372,908473,-2.550487,-0.5008057
1819,1240185,-3.960153,-2.6276205
1020,906805,6.388354,5.3344455
1594,687777,0.791294,2.8545537
2109,724868,2.355116,2.5256884
1023,924244,2.011014,3.650306
1831,908475,4.562845,3.9553938
1529,1298348,2.33224,2.5587254
1022,724834,1.396795,0.49807873
1786,905942,2.774075,2.4999373
1634,753600,4.409671,5.6406007
1036,910399,4.320963,3.9370282
1036,1240187,4.5537,3.9247742
1133,910399,3.635626,3.537756
1634,1240185,3.876428,4.5333242
1180,687798,-2.914475,-0.86081356
1926,908475,-0.95251,1.3661368
1940,687794,3.196057,3.9857688
1177,1240187,5.395119,3.7615845
1632,724834,4.47882,3.5364723
1558,687802,3.23758,3.7518516
1048,722066,5.216441,5.0898027
1912,905970,3.434563,2.9593358
1259,908474,4.325653,3.6019452
2038,1298348,3.840255,4.0877037
1053,724873,3.217988,3.6174908
1089,687799,3.746632,5.0359516
1050,908473,6.161924,2.4394367
2157,687807,6.866277,5.476751
2044,724859,3.097945,3.8543105
1940,908473,3.768722,3.8639445
1919,1240146,-3.590724,1.4318547
1559,724866,-0.149113,-1.3371184
1634,1290908,4.846201,5.0720286
2173,910931,3.123704,3.965509
1815,724878,7.63563,6.499751
2038,905944,4.556528,3.811942
1005,724834,2.721463,3.4153035
2110,905942,4.792736,3.973956
1625,724874,6.53576,5.141447
1620,910931,5.274799,5.3604784
2096,906805,2.034188,2.0932026
1926,905942,1.735093,0.9932904
1194,753608,3.756133,3.8196042
1809,905944,1.372133,0.5217787
1168,908472,1.257048,2.7741969
1873,724874,2.444186,1.4891014
1190,905942,-2.642506,-2.6088386
1237,687807,6.969518,6.043067
1629,687816,6.872133,5.510563
1057,687777,-1.103089,-0.78121
1038,905970,3.566118,3.4309196
1913,687807,7.036599,5.5471406
1088,1290908,0.040577,1.819045
2038,908463,6.439013,4.657499
1849,724866,0.204161,0.026129186
1838,724866,4.878596,3.4872036
1561,724868,1.740366,2.0806425
1620,687794,5.467701,5.424717
1011,908473,5.43453,2.907911
1635,722058,4.768507,5.3012342
2043,1240187,5.834715,4.986749
1632,908465,4.42972,3.4200606
1010,722045,3.187489,3.5250406
1038,1240187,3.826405,2.7914917
1024,905942,0.254041,-0.36909133
1932,687820,4.28899,3.3978899
1617,1298347,1.915242,2.6702385
1926,1298347,2.617344,1.6675646
1058,687812,1.122992,1.4021804
1042,687820,7.299342,5.436586
1627,905942,2.893197,3.2331452
1625,687802,7.03608,4.3483877
1560,687802,6.181413,3.8233771
2037,1240145,3.681472,3.0781364
1779,1298348,2.093577,0.94749033
2040,1298537,1.203599,1.3908738
1033,687807,6.217327,5.6347857
1007,753604,-6.661584,-2.4338126
1917,924244,2.220481,2.2702775
1449,753608,6.785323,5.5107665
2177,687799,3.099459,2.477159
2107,905949,4.604724,5.3788414
1011,924244,3.49337,3.0290642
1052,687820,7.580524,4.2949843
1564,906791,4.164047,2.7893686
2438,687819,11.240856,9.901477
1052,910399,2.899238,3.2567585
1034,724878,0.18248,-1.9226904
1021,722045,3.508571,3.6516404
1023,687819,4.291457,3.3179922
2107,687777,6.614336,5.5527134
1873,1298347,3.307017,1.4921443
2173,722045,5.135943,4.145967
1997,722066,3.903699,4.0850167
1563,753592,5.694551,5.42088
1033,908474,4.28585,5.009726
1919,687802,1.1113,1.7964989
1006,724868,1.478698,1.0127087
1401,908465,2.179043,2.443444
2037,1298348,6.739793,3.4609551
1046,753600,5.900706,3.3047466
1012,687812,2.952813,1.8464439
2154,687820,4.535878,2.9777036
1096,753604,0.908927,2.9254036
1168,1240145,3.8079,2.50455
2039,1298347,2.82652,3.29332
2037,687799,3.806168,3.8525715
1091,1240145,0.313501,1.4472966
1853,687816,4.579662,4.99872
1910,687812,2.270767,2.7068553
2158,908465,5.091168,4.0059075
1003,722045,0.079116,-1.0591104
1061,722066,4.659803,4.4940553
1086,910900,-2.733454,1.4361633
1811,687816,-0.88841,-1.5276666
1819,753600,1.98135,-0.77422756
1549,908472,3.638392,3.7752404
1057,722046,-2.937096,-1.9281583
2173,905944,4.657071,3.7036996
1008,905942,-1.717598,-0.1303814
1069,687800,4.133468,3.8242533
1621,1298537,4.458089,4.47025
1239,722045,3.194109,2.9282815
1025,687799,5.207807,5.2684755
1046,687812,1.44224,2.4551985
1817,908460,-4.865662,-4.2133756
2171,687798,2.680433,3.455649
1038,908473,4.558374,3.0243034
1177,724866,4.457168,4.6011286
1620,687798,5.478154,5.732936
1778,908475,3.309254,3.1602702
2498,687800,8.845195,7.7457995
1925,687816,6.44299,5.9137726
1463,1240145,2.866624,3.3639617
1564,687799,0.431044,2.1163645
1007,910900,-5.236064,-0.8070387
1441,906791,5.139133,2.2080443
1940,906791,3.201756,3.6242695
1058,724834,2.681008,1.8579115
1630,905970,5.132856,4.160009
1149,687819,0.681654,1.7855817
1932,908473,2.447208,2.9424622
2174,905970,4.152074,3.1913965
1051,753600,2.758428,3.676951
1560,724873,2.637508,3.9588077
1812,1240187,3.83227,2.7157145
2157,753592,4.862522,4.740812
1507,687816,2.85729,5.6414933
1629,906805,4.56571,5.0014887
1239,905970,5.916088,3.1196504
1083,687800,4.909036,3.4831464
1510,687800,4.793145,4.2094145
1026,1240187,-1.132887,-0.22502679
1925,1298348,6.093732,4.903936
1259,905949,2.705432,3.0189877
1917,722046,0.808355,1.5657074
1013,905970,5.54387,3.7452002
1029,1298350,6.022581,5.628724
1940,905944,4.661342,3.6879225
1598,1298347,3.493633,4.333552
1563,687819,6.185734,5.352556
2158,908475,4.915622,4.1333103
1008,724866,1.762737,0.24653691
1806,724868,3.957538,4.1367154
1919,1298348,0.469193,1.5023096
1613,908475,3.708049,3.299784
1825,908465,0.083412,-0.42112917
2038,724834,4.654058,4.0356426
1052,724834,4.988917,3.4944718
1563,753604,4.733441,5.871942
1049,1298347,4.326363,3.9930463
1925,908465,6.302751,4.915236
1038,905942,3.81888,2.8214245
1179,908465,0.792233,0.6658026
1852,908473,6.65817,4.7611456
1021,908472,4.533019,3.795608
1019,908465,2.417015,2.6310854
2110,1240145,4.198742,3.8429213
1079,1240187,1.704099,1.0885313
1249,753600,5.229938,4.274138
2158,1240187,5.822195,3.8269863
1936,724873,2.695829,3.257154
1373,1290908,6.179551,4.7293363
1180,687821,1.335792,-0.38707608
1915,910399,2.975563,2.7922776
1032,1240145,1.428939,1.2841868
1059,687802,0.746955,-0.381198
2177,687777,3.223101,2.5438218
1812,1298537,3.759514,3.8654108
1372,687798,-0.234914,1.2195746
2039,1298350,4.26824,3.1995382
1627,724878,4.645086,4.417656
1511,753600,-0.073532,1.228286
1168,905949,2.117848,2.6532075
1618,753604,3.044432,4.2741175
1806,722066,4.878624,5.0695696
1199,906805,2.163405,4.2417636
1375,687816,7.64027,7.2747407
1706,724878,3.587742,2.6003797
1085,724873,3.015253,3.288322
1049,753604,2.859991,4.1897483
1021,924244,3.247467,3.6273713
1250,722058,2.28858,2.7350645
2010,687807,4.734521,4.60947
1024,724868,0.032345,-0.25182885
1913,722066,4.102547,5.224179
1996,1298537,3.318995,3.8195276
1813,722046,-1.49299,4.4437823
1084,1240145,-2.460576,-2.7623198
2040,908472,1.451585,1.6022315
1062,910399,2.579899,2.935666
1378,753592,2.7797,3.3732104
1845,908465,4.310669,1.6616703
1917,908463,3.090537,2.7669902
2438,1240146,11.96835,10.018187
1199,1298348,4.91256,3.811922
1845,724878,4.774501,3.1022453
1582,753592,4.781348,4.1044216
1932,1290908,1.648131,3.394977
1062,906791,4.478636,3.6829343
1583,724868,1.514713,2.5165648
1067,908459,5.487375,5.417459
1072,1240146,5.966685,4.851154
1019,722045,1.466909,2.9246383
1786,1240190,2.405665,2.5552478
1046,908465,3.292265,2.0753717
1582,908459,5.078425,4.6640987
1025,908459,4.24404,5.3417463
1049,687777,4.919429,4.259814
1561,905970,2.724135,2.3991117
1067,910931,4.722634,4.9711905
1093,753604,3.4467,4.6964674
2177,906805,3.431985,2.487073
1594,753592,3.399379,2.3213687
1018,687820,6.230533,5.705925
1564,924244,2.398584,1.4530495
1634,905970,5.690435,5.0529532
1617,1240187,2.564466,1.7815652
1084,724874,-0.41022,-1.6089339
1913,1298348,5.363823,4.7194867
1852,905944,5.55019,4.5232697
2158,908472,5.39123,4.3390336
1827,908459,3.146169,1.2192203
1782,753592,5.384598,5.245308
1033,724859,5.825464,5.2640266
1933,722058,4.05545,4.81258
1093,1298537,3.522402,4.306349
1068,687807,1.803866,1.1412642
1010,905944,2.519677,3.1304395
1093,724859,4.890383,4.616441
1250,724859,1.924504,2.439891
1582,910900,4.449381,4.4017553
1809,910900,-1.309953,3.3732452
1553,687777,2.385113,3.2486155
1814,687777,7.09653,6.530319
1802,1240185,4.462813,3.6731102
1014,1240185,1.978886,3.0970168
2107,1240185,6.043545,5.0466914
1815,924244,5.658769,5.68032
1030,724874,6.650383,5.727668
1025,1290908,6.122383,5.275608
1036,1298537,5.454516,4.443159
1816,1240187,4.723571,3.5855718
1634,687794,4.253016,4.718561
1019,687798,3.65127,3.347921
1190,687821,1.619753,0.5774094
1449,722066,5.518242,5.598775
1808,1298348,0.826393,2.33749
1819,906791,2.170387,-3.369454
1799,906791,3.824372,2.9331152
2439,908459,10.149351,9.594978
2171,905949,1.054832,2.5943305
1200,687777,3.526971,4.284144
2156,908459,4.463658,3.6650672
1036,687799,3.199694,4.5483656
1010,724873,3.556171,3.3679445
1030,687816,5.835773,6.0782676
1032,910931,3.03158,2.1949415
2055,687821,5.098992,3.5508785
1919,687816,3.072226,2.5817697
1014,908460,4.900065,2.4387813
1194,906791,5.030702,3.3980408
1012,687799,1.480113,2.2496762
1615,724866,6.308816,5.3146305
1248,687819,1.485482,-3.1305475
1088,1240187,2.231693,2.0002105
1814,1240145,5.446608,5.716688
1854,724868,3.863662,4.5252028
1997,908473,6.490196,3.8032684
1913,687777,4.712218,5.3274846
2045,687777,6.599948,5.187174
1080,722045,-3.92312,-2.0710711
2040,908473,2.682835,0.8548881
1029,924244,5.869468,5.6572065
1005,687799,3.957747,3.815384
1025,687800,5.990084,5.1650867
1089,1240190,5.019577,3.8894365
1008,905949,-0.448878,0.47367167
2438,1240185,11.579181,9.95616
1932,753604,0.330241,3.4173975
1005,687798,2.172962,5.1751156
1936,905972,3.569519,2.9840915
1776,724868,4.012356,4.197553
2177,722066,1.951339,2.4429839
1845,687777,3.121025,2.8614495
1068,908473,1.796037,0.68142104
1928,1240185,4.747083,4.3616824
1048,1290908,4.529395,5.165518
1048,687816,5.833647,5.6202
1564,724874,-0.802213,1.8901174
2106,908459,2.616755,3.1869535
1916,724866,4.340941,3.457077
1598,1240187,4.119862,4.158698
2055,722066,1.508094,2.7733796
1048,1240145,4.42234,4.4119782
1058,687777,1.025819,1.4804177
1720,910900,3.272621,4.6744695
1802,908465,5.040425,3.616522
2177,687798,1.093822,2.375213
1919,910900,1.780943,2.281021
1627,905972,4.202904,3.6465182
1618,687816,3.807671,4.7121964
1576,1290908,3.195537,3.6682684
1020,1290908,5.979239,5.4561954
1237,687800,7.028554,5.6708736
1007,1240145,-5.483417,-4.588631
2498,1298537,7.088841,7.4437947
1067,753608,5.419422,5.162205
1939,910900,1.75594,3.370678
2039,910931,3.145968,3.2121186
1618,908460,6.994943,4.3948812
1594,687802,2.6873,2.3240895
1069,753604,2.620261,4.0455456
1372,1240190,-2.031478,-0.2630952
1069,910900,2.905672,3.7371333
1043,908463,4.807826,5.7538843
1996,687819,5.489372,3.7488933
1239,724834,3.222676,2.509252
1378,687802,4.511046,3.5473883
1576,724859,3.499243,3.487248
1042,753600,4.200778,6.0896854
1180,687777,-0.235399,-1.1243165
1177,1298350,2.142199,5.0012293
1512,910900,4.940873,5.6186767
1507,724866,3.88644,4.6902223
2438,908459,11.468696,10.495674
1560,905949,2.785176,3.6874404
1372,1298348,0.313144,1.3672111
1632,724868,3.362405,3.3854709
1706,905949,-0.392737,1.9698138
1626,1298347,3.598166,3.1491816
1149,1240190,3.393281,1.4418306
1239,724866,2.839626,2.8068693
1057,722045,-2.252425,-1.0162668
1011,906805,0.923517,3.3161888
1924,908474,2.133735,3.3492029
1050,722046,1.670499,1.9392064
1177,906805,5.70824,4.7364974
1018,753604,5.53567,5.7294636
2171,1240187,2.407634,1.945276
1149,908460,6.618548,2.2351866
1510,687802,4.696283,3.5060925
1049,905942,5.113054,3.5697985
1463,1290908,1.840681,4.1351705
1089,722045,4.566457,5.042007
1048,724874,6.929169,5.2929993
1782,722046,5.058383,5.1594186
2011,687816,6.15402,5.1379766
1375,1298347,5.319093,6.589525
1614,722045,6.108017,4.4378223
1557,908465,5.886443,4.6030364
1050,753592,1.674375,2.6593008
1054,724866,3.89253,3.8197083
1042,924244,5.975478,5.199311
1020,687777,6.634012,5.5019026
2047,724873,3.325641,2.6708272
1624,905972,5.495906,3.5608509
1268,687800,3.575804,4.3781657
1558,906791,4.441677,2.1611595
1053,1298350,1.843891,2.5716493
1843,724868,-1.38155,-1.2126887
2011,724868,3.586361,4.086719
1378,724868,1.301235,2.7715533
2045,910399,3.619473,4.451566
1011,1240190,5.247869,2.7181568
1190,910931,-3.452757,-1.6620841
1004,753592,-3.313495,-3.834395
2157,908473,6.769862,4.7368226
1576,753604,1.23665,3.5195627
2171,908465,0.919128,2.4317691
1631,724878,6.233147,4.204839
1630,722066,2.406353,4.3653
1018,1298537,4.661761,5.30818
2048,687802,0.972189,-3.0865855
1014,722045,2.537975,2.7418444
1873,908473,1.041161,1.0393863
1997,905944,5.471818,3.284554
1918,908472,3.783069,3.0508475
2157,905972,5.032538,4.9927654
1003,1240145,-1.850606,-3.0012956
1034,910399,-4.423672,-2.7560787
1019,724859,4.611581,3.0188975
1372,753592,-0.179289,0.24278075
1083,687821,6.428392,4.007954
1997,687821,4.688573,4.9623957
1632,905944,3.714162,3.2844512
1007,1298348,-1.864158,-2.564933
1057,908459,-0.862313,-0.45073622
1996,724859,3.809793,4.1279173
1053,724868,3.022058,2.805737
1372,724866,1.043015,0.9602262
1561,910931,-0.145518,2.55762
1449,1298347,5.021885,5.426801
1919,908474,1.834172,1.5340965
1029,687794,5.458157,5.611896
1831,687777,4.013558,4.244173
2158,687819,4.359841,4.126999
1024,1240146,0.153813,0.050079644
1199,687812,4.604178,4.0537677
1059,753600,0.762463,1.0818113
1032,724878,4.022561,2.9649067
2171,1240190,2.355091,1.7697537
1007,1298350,-3.863125,-1.8703833
1927,910931,3.939127,4.9885235
1933,908463,4.689503,5.2541943
2110,908459,3.997087,4.680106
2046,687777,4.774909,3.858904
1250,687777,3.232649,2.7715578
1049,687821,6.622077,4.9039955
1073,910900,4.664699,5.5278683
1847,724834,3.872161,4.068679
2148,906805,3.034033,1.9335191
1069,687799,3.741232,4.1265826
1029,724878,7.098283,6.4835978
1449,687777,5.900013,5.74158
2096,1240185,1.846883,3.3188798
1026,908465,-2.011521,-0.35522848
1010,724874,3.533,3.5152931
1853,1298537,4.415377,3.8547983
1912,722046,0.928958,1.7832181
1909,905944,2.901927,2.4554317
1873,724859,1.327509,1.6296785
1050,724878,5.774611,3.8467793
1131,687812,2.55955,4.5048156
1093,905970,5.900329,4.7124643
1079,687819,4.892843,1.6272337
1080,1298348,0.317522,-2.3001103
1564,722058,-0.231885,3.4762454
1086,905970,1.780192,-0.4194569
1626,910900,2.765031,3.5809913
1922,1298350,2.47883,2.0953205
1802,722066,3.699989,4.0647073
1582,1298348,4.796068,4.005858
2359,908472,5.885559,5.52437
1372,724873,-1.943845,0.2501719
1036,687816,5.001941,5.012033
1026,724873,-1.484114,-0.09617919
1051,753592,0.134875,2.1510544
1853,910931,3.444454,4.2693424
2055,908465,3.972988,2.3313484
1088,1240185,2.751865,2.0369675
1088,905942,2.316209,1.7949556
1782,1298537,5.658685,5.317195
2040,906791,0.553185,1.0943279
1036,908460,7.382237,4.705282
1068,722046,-1.030207,0.6158235
1021,687812,2.87407,3.7584121
1080,908474,-4.64152,-2.9620206
1072,906791,4.774717,4.608288
1079,908472,2.810621,1.6215074
1618,908473,6.276069,3.814221
1180,905949,-3.645704,-1.7184186
1997,905949,5.430007,4.205921
1200,722058,2.317069,3.8227615
2011,1240190,4.786466,4.0029345
1782,1240190,6.130556,5.162903
1625,1290908,4.188043,5.0246964
1012,908459,3.042753,2.3585427
1819,724834,0.334945,-3.081355
2047,908459,4.251222,3.0225685
1054,1240190,1.838764,2.8511062
1022,724878,2.382258,1.0564929
1778,724866,5.631548,3.6921506
1179,905972,2.02484,0.84626883
1025,1298350,5.264196,4.960724
1598,722045,5.430837,4.456331
1039,724874,7.194211,5.4116955
1050,722058,2.14577,3.2309616
2039,722045,2.525444,3.3457384
1578,1240187,5.341424,4.770734
1084,687807,-1.864441,-1.3662906
2010,1240145,3.282239,3.0953171
1593,1240146,-0.057162,2.7989662
1014,724874,-0.693507,1.6987264
1919,1240145,2.473396,1.3658705
1736,1298347,4.877497,3.3443613
2177,753604,2.173718,2.4232595
1634,1240146,5.255011,4.668947
2047,908472,2.19219,2.7403946
1510,724874,5.910427,4.334678
2044,910399,3.968025,3.3122182
2037,1240190,4.086096,3.24925
2109,724873,1.982808,3.136281
1375,724834,7.943264,6.4390564
1057,753604,-3.084422,-0.9808007
1038,906805,3.847356,3.237907
1802,687800,5.368957,4.1001434
1010,753604,1.580946,3.0857494
1043,905972,5.316953,5.364277
1191,687819,-2.663426,-4.152028
1026,1290908,1.511727,-0.019465506
1930,1240146,2.288013,0.60030186
1248,724866,-3.988433,-3.5325723
1017,1290908,5.905938,5.1069865
1919,722066,2.874454,2.5609455
1088,908465,4.231772,2.5701876
1576,1298537,2.108085,3.0006504
1598,910931,4.837192,4.3930755
1199,905949,3.522991,4.239833
1916,687807,4.691039,4.0919404
1932,1240190,3.994595,2.728884
1179,908459,1.380725,1.7021729
1086,908460,5.562181,0.17545587
1819,687800,4.26784,-1.6067047
1016,687821,1.586644,2.2796266
1811,1298348,-0.84301,-2.9212751
1558,908472,3.4082,3.4008017
1560,687800,4.857142,3.6525912
1618,905970,4.802209,4.2599897
1058,1298350,0.999387,1.3253411
1175,687802,4.905399,3.7932093
1927,908474,4.078139,4.9902143
1093,1290908,4.988829,4.732253
1913,687798,4.323784,5.2285333
1038,687821,7.792674,4.112663
1930,687812,0.663968,0.9632521
1003,687798,-4.135944,0.68549037
2037,1298347,4.192371,3.70089
1854,905949,4.654424,4.8497043
1029,908460,8.108368,6.0559254
1559,722058,-3.077003,-0.3706147
1033,687816,6.493046,5.8518105
1627,905949,3.454559,3.7399454
1813,687802,8.026773,4.9278646
1827,724834,3.488245,1.1844486
1913,1298537,4.660472,4.8430085
1912,1290908,2.151609,3.1362634
1614,724834,4.16135,4.2725196
2047,724878,4.050773,3.1575713
1931,1298348,7.305736,5.3369184
1924,722066,4.621774,4.5278354
2106,1240146,4.190958,1.970581
1803,906805,7.006018,5.1355553
1014,687802,2.901364,2.073213
1449,906805,5.717106,5.5758567
1563,1298348,6.830432,5.332391
1996,905944,4.258301,3.5139093
1817,687777,-4.313154,-4.5699825
1853,722058,3.815981,3.9258473
