drug_id,cosmic_id,y_true,y_pred
1838,753539,3.606519,0.6277608
2438,1290806,11.513154,1.1308925
1563,905969,7.006784,5.7277417
1933,909732,5.465175,3.403996
1149,905976,1.16826,3.8972888
1625,1240172,6.152623,4.0188804
1084,907791,-0.443539,1.9606253
1250,753621,2.211687,3.9475698
2174,1240144,3.69265,3.0873342
1372,1298537,1.812806,2.3261101
1563,1298538,6.232,5.1806083
2499,1240174,9.279858,4.28573
1061,924244,5.30469,3.051049
1862,906832,-2.57425,-1.2969836
2107,905946,5.140024,2.8060403
1615,910943,6.311202,4.7177587
2171,906830,3.500541,4.556776
1553,906791,4.01884,4.492699
2010,909262,2.285575,1.43289
1449,688010,4.002125,1.8800839
1168,909784,4.648305,3.662146
1018,1331033,4.151936,2.3690937
1941,925347,-2.529687,1.3534536
1084,908467,-1.034989,0.6726278
2499,684052,7.065316,4.188442
1259,905945,4.257477,3.028966
1560,909727,3.151104,4.155485
1085,1240144,3.569894,4.601232
1061,1240217,3.380647,2.2776937
1401,909720,2.825626,3.325046
1563,924187,7.365613,5.74662
1018,908158,4.728351,1.5855253
2107,907783,3.902605,1.5131088
1005,910779,4.435938,3.7353363
1025,910548,5.212834,2.0599113
1018,908159,3.745401,2.0005426
1084,906817,-1.420888,3.0230885
1168,909736,4.489051,3.4115772
1200,924110,1.778901,4.134026
1025,908472,5.623305,2.753368
1061,907314,5.489103,3.3159723
1910,905938,-2.814475,-0.6746386
2438,924106,10.57027,0.90804744
1799,1290797,5.618781,3.3477855
1025,1298358,6.434271,2.5164952
1194,906813,4.996128,2.5434046
1615,1240174,4.971173,4.054684
2107,930082,5.5153,1.6988007
1838,749717,3.252049,3.3705034
1085,1290922,2.961316,3.9477305
1625,908134,4.92474,3.1955252
1778,687995,2.291686,2.206905
1250,1290798,5.536253,4.2296295
1815,906693,6.371016,4.373894
1511,909759,-2.826487,-0.35553598
2156,908460,4.972955,5.6829104
1624,1298219,4.909675,4.046145
1558,724834,5.525735,4.3148594
1372,909774,-1.639183,2.1320477
1005,753614,2.171477,1.5773445
1624,687452,4.122602,3.1284351
1085,905941,5.244289,5.820313
1005,1674021,3.3532,1.681138
1372,908446,-0.069144,1.3873028
1581,910691,1.758397,3.3970957
1168,905941,5.152934,4.2847943
1259,907278,3.209395,2.8779297
1862,1298365,-1.273014,0.22025311
1200,924151,3.511396,4.044532
1018,906843,5.326813,4.0793767
1007,924110,-3.951211,-3.2612572
1017,683667,4.48881,2.1451468
1553,908452,1.61964,2.5433998
1933,909723,6.216249,3.9503622
1581,907061,3.666463,3.457481
1259,946355,6.068335,3.4640446
1131,1297447,5.934561,2.8667998
1200,907291,2.378563,4.2590947
1250,909757,4.521182,2.7587905
2171,724855,1.991633,4.7967224
1581,907285,4.257982,4.72768
1799,907067,4.648126,3.3747106
1018,905936,5.099651,3.4347725
1084,1240207,-1.793778,1.361462
1025,925338,6.24036,2.687378
1922,908135,1.900695,3.457283
1005,907067,3.440476,2.0430176
1017,1327768,2.483426,1.6848909
1809,905964,-1.516623,0.23140597
1862,907790,-1.425983,-0.3497702
1615,724855,6.260537,4.642424
1560,907788,2.815108,3.4503675
1061,1240191,5.077538,3.1782732
2171,907271,4.79461,4.2171073
1372,910780,0.583593,2.100295
2438,910947,9.709935,-0.014701724
1061,1659929,4.917263,3.5468397
1862,910934,-1.99656,-1.2469066
1809,905984,-0.697042,-0.1927408
1025,749710,6.544544,1.9515045
2156,905942,4.038174,3.6121244
2499,905938,9.93566,3.7298045
1922,1303901,1.806898,3.7183623
2107,909713,2.84715,2.5555873
1862,907795,-1.429095,0.19221652
2438,906794,9.485152,1.5911207
1804,687787,6.887067,4.6108456
1050,909742,3.302437,2.8388212
1941,749714,-3.947236,0.9947398
1259,753576,4.538878,4.241499
1168,688023,2.914341,2.194448
1042,753562,4.46905,3.4503207
1007,1240207,-3.988731,-2.5950341
1085,753562,2.266282,3.3495555
1625,688121,4.972359,3.5964594
1061,908460,7.275086,4.9433084
2010,910915,6.079868,4.1281314
1042,946360,5.845628,4.2596526
1050,684052,0.376164,3.414391
1799,908467,4.359046,3.2418525
1168,909723,4.448695,3.9725137
1815,1298538,6.602954,4.525049
2107,910925,3.898481,1.0469686
1809,909262,-2.09315,0.08109331
2171,907318,3.042403,3.5191503
1804,907278,5.289811,5.3180146
2171,1290769,0.878708,4.6957574
2499,906846,10.774143,3.9275675
1250,905976,4.732967,3.2180157
2107,1480371,4.243253,2.4951181
1449,924244,5.544533,2.7871146
1553,910919,1.329698,1.3770379
2171,906849,2.743866,3.547021
1625,1480371,5.658727,3.4501595
1862,905946,-1.522305,0.18364894
1922,1240169,4.051207,4.390468
2044,713899,1.720937,2.6013513
2044,1503366,4.715896,3.5151901
1025,908131,5.854573,2.4263568
1804,1330931,4.301583,4.68776
1401,1503363,2.204882,2.4084382
1372,908125,-1.282438,2.0509567
1050,1322212,2.904216,3.4992142
1250,910689,7.60985,5.8814826
1200,907299,3.314949,4.2257013
1259,1240169,4.054128,3.8195953
1449,906793,6.017999,1.8159308
1558,1298145,4.25245,3.0337873
1259,1674021,3.0124,3.290632
1563,910903,4.409032,4.1167607
1149,930083,3.246457,6.052321
2044,1240143,2.26694,3.4872751
2156,1240210,3.524395,3.080593
2171,749709,3.824471,4.0232825
1372,1330931,-1.12057,1.197771
2044,907045,3.249082,3.3948567
1259,924102,4.147609,3.7384453
1018,909248,5.651146,4.112288
1560,1240182,3.88212,5.1287975
1838,1240143,4.356875,2.340186
1259,753551,-2.11828,3.3839402
1131,905947,2.960839,2.260305
1200,909709,3.455563,4.4943047
1042,906844,4.795828,3.076475
1553,909784,2.075732,1.9382861
1401,909761,2.504582,3.3645723
2156,1298218,6.346694,5.28062
1933,908451,4.715217,2.8780828
1627,910706,1.191162,2.3388314
1085,907176,2.643432,3.6620493
1560,688010,4.119836,3.3689048
1025,724859,4.270744,3.072733
1922,1240143,4.217639,4.2244
1005,1290906,4.447555,2.4483762
1558,908461,-2.639388,2.929563
1449,907313,5.905318,3.1385021
1259,910399,2.270931,2.535542
1200,909696,1.603182,3.638812
1025,907053,2.228864,1.8712546
1553,925348,3.556231,4.916192
1799,1240146,4.927938,4.2918773
1017,908150,4.771359,3.263287
1553,1240160,3.380928,4.713977
1627,946354,2.10776,3.3250837
2107,908473,6.550531,2.1590316
1449,687800,6.978395,4.416735
2499,910781,9.608746,3.9660993
2499,1240199,10.779713,6.7100277
1778,1299075,1.75719,1.7227162
1910,909778,2.782887,2.1055458
1511,1480374,0.339717,0.9921107
1627,1327775,1.690778,3.7884688
1200,908122,1.93147,3.4782343
1018,905943,5.208102,1.9525976
2010,909731,1.856203,0.45064926
1372,907274,2.405181,2.2647476
1401,909748,2.43235,3.3674676
1615,905949,5.913573,3.636292
1084,688086,-1.557191,1.4025341
1017,908465,5.327528,3.70827
2438,907313,8.803942,1.1932528
2010,908483,2.006638,1.3615407
1250,924189,1.372235,2.43086
1017,908470,6.69254,4.4501147
1511,907068,-0.578697,1.8195662
1025,910922,5.094126,1.5140611
2010,1240199,6.412915,6.2930455
1025,907792,6.000398,2.5509167
1085,907068,2.66072,3.5177464
1007,908452,-4.767819,-1.4855543
1627,1240147,1.912984,2.8971298
1449,1240144,5.513707,2.845159
1933,924250,5.480715,4.142304
2174,1240207,2.700034,2.7048712
1804,724866,3.300092,2.9439526
1563,906843,5.302025,4.6261683
1200,905946,-0.33635,4.360455
1018,906848,4.078357,3.4413676
1017,1297439,2.26931,3.706808
1085,908460,6.560703,5.865479
1558,909759,2.880549,3.306909
1910,753621,1.88511,2.421082
1804,910549,4.7525,4.920222
1084,717431,-2.866489,1.3922602
1050,906870,-1.146993,2.473425
1084,906872,-0.066765,1.6756938
1401,908126,0.437123,1.1978834
1025,687588,6.050569,2.3418772
1017,906835,6.206197,5.160069
1017,906792,3.173924,2.9202023
1933,687455,4.549396,3.39392
1615,906842,3.183913,2.4874682
2107,907289,5.415824,2.1769016
1563,688027,5.845483,4.047173
1804,906804,1.418503,3.3767147
1560,905984,3.467763,3.530898
1149,905936,-0.44513,3.440454
1042,908480,5.571877,3.8703232
1941,1298144,-4.992655,0.3123139
1922,909718,2.527856,3.9277177
1168,925348,5.422124,3.711907
1449,906833,5.419472,1.9981396
1131,905983,7.060955,3.675199
1558,753554,3.594136,3.6751437
1804,687562,4.56073,5.576532
1372,907794,-3.515372,0.095663905
1615,905940,5.183793,3.6271377
1563,1240196,6.269491,5.067154
1838,909732,3.854902,2.3776777
1941,753573,-3.791844,-0.40424907
1259,906830,2.632216,3.5575461
1625,749710,6.103543,3.4928303
1627,1240184,2.780919,4.6837387
1084,1240189,-3.698451,0.56304824
1511,906999,-0.414903,1.884738
1061,909747,5.126987,4.7686915
1005,687812,4.373612,2.5386946
1200,907046,3.862268,4.329363
1838,908443,3.897862,2.1035628
1168,1330984,1.820332,1.3269373
1168,906835,3.601212,4.340472
1799,910784,5.791698,3.8047805
1910,909715,1.576102,0.2580459
1168,909785,2.945278,0.55468947
1401,905984,1.388329,2.3308415
1941,1295741,-6.066595,-1.5733963
1168,687506,1.920069,2.2793427
1838,905937,2.480004,1.465311
1922,909753,4.732788,4.9386373
1581,907323,0.165378,2.4411144
1615,905974,4.88326,3.3973641
1933,909750,5.073762,3.2974718
1624,905933,3.904748,3.982644
2107,910704,4.874245,1.6430562
1005,753575,7.329048,2.7016466
1007,1480359,-5.481166,-4.967468
1804,1240172,5.020634,4.445883
1018,908457,6.650175,4.56352
1558,907278,4.845726,2.9904585
2438,687799,10.681457,0.54028976
1815,1240155,6.291967,4.0541415
1809,906872,2.697286,1.7807643
1560,687807,5.105392,5.3827353
1933,907060,5.179795,2.931212
1259,1240185,2.310579,3.4145417
1922,909731,1.866669,3.21768
1627,1240159,3.794103,5.039776
1007,753534,-3.825282,-1.4229447
1084,910915,-0.351279,2.2612615
1017,1298538,4.991754,3.0376058
1018,1659817,4.562961,2.9860291
1511,908135,-2.584363,0.10149968
1838,908123,0.571438,1.7252324
1007,907071,-2.069974,2.7614112
1018,909698,4.084803,3.524733
1050,905981,1.779079,1.8895862
2010,925341,2.58216,2.6963754
1250,910704,1.658355,3.0785294
1558,1298357,2.758784,4.6744947
1910,906792,2.890523,1.9872919
1168,907312,1.776624,2.786536
1627,688006,3.073464,4.734434
1131,753572,5.139686,2.6067736
1560,907790,3.265925,3.9992132
2499,907055,9.665303,3.7940311
1838,910951,2.22965,0.2760774
1624,907318,3.955779,2.756366
2107,1327765,3.519352,1.1777147
1560,908152,4.880798,3.8345623
1084,1298476,1.462482,2.584571
1615,724839,5.444353,5.3749566
1084,909717,-1.823118,0.624848
2156,907064,2.338095,4.673561
1372,908441,1.685901,3.125626
1624,925347,2.080765,2.6495008
1553,905933,4.244026,3.2566512
1941,687459,-4.240866,0.6919249
1862,909761,-0.573442,0.49973607
2499,1297439,8.931817,4.5448856
1250,905943,0.170205,1.3151419
1168,907295,2.22405,2.7808356
1922,1330984,2.727715,3.1260123
1025,949093,8.910063,4.5872593
1558,907062,2.692564,3.2840004
1511,907313,-0.621392,1.2318195
1933,724863,6.309284,3.6938796
1558,909253,3.223365,2.9072127
1250,1240192,1.802715,3.161714
1085,905991,2.156792,3.3698616
1624,1240169,4.130221,4.2679977
1941,753608,-4.079863,-0.63027155
1910,1503363,3.731971,1.9014208
1017,1298351,5.378497,1.846245
1259,1480374,1.661378,2.75214
1449,906805,5.717106,3.9129252
2107,905956,3.796835,2.61474
1168,910700,3.077326,2.9993415
2044,905972,4.876926,4.08592
1250,1298356,4.149553,5.1773944
1259,1290806,2.549421,3.0466728
1005,910937,-0.488126,1.7905207
1838,687816,5.436831,2.984324
1560,907285,3.719418,5.220978
1809,905938,-1.594968,0.60408473
1615,924239,3.160968,2.804095
1563,684052,5.520718,4.1534395
1042,1330985,4.149776,2.969249
1625,1240187,4.966933,3.606022
1799,1659819,2.423033,1.4641062
2438,905950,10.415861,-0.18826258
1815,1290798,5.694088,4.779807
1018,1327766,4.496593,3.2076657
2174,906852,2.80265,3.0562224
1804,910941,5.354341,5.984093
1941,910861,-6.139252,-1.3196682
1581,909704,3.793704,3.4598017
1042,909755,6.141468,4.3278623
1025,1240187,5.27503,1.9325808
1005,1298226,3.952721,2.2662148
1372,687561,1.620033,2.4966826
1131,1330995,3.236262,2.2163706
1624,1480372,3.326948,3.4208078
1862,907274,-1.592626,-0.8893665
2499,687997,9.93116,5.0852027
1149,906832,0.103857,3.2852273
1922,924247,2.501914,3.411212
1017,909781,6.99521,5.755722
1250,909762,-0.169935,1.0635294
1933,924110,5.377819,3.2540126
1778,907287,4.759715,1.4883498
1581,1298218,3.530355,4.7201242
1799,1327768,2.742671,2.404821
1933,1298219,5.699628,3.7098594
2010,908451,1.904962,1.2854217
1017,905962,4.862201,3.272841
1200,905938,2.474481,3.428989
2171,1331037,0.748807,1.7960393
1553,687777,2.385113,3.3970492
1560,687794,2.205106,3.5571127
1615,908131,5.480979,4.21447
1007,687588,-3.062881,-1.0869867
1615,724825,4.830489,2.9182148
1558,909747,6.373213,4.967089
1922,910701,3.226445,4.185075
1804,753562,2.392794,2.8223896
1809,905944,1.372133,1.4070612
2438,1330983,9.419203,0.6373159
1862,753620,-1.650545,-0.120841384
1941,924244,-6.332744,-0.3277563
1933,722058,4.05545,3.2897995
2044,1240121,3.505505,3.154832
1250,1240142,1.2343,2.2950926
1042,687816,5.043286,4.5361004
1910,909720,3.814803,2.571998
1005,905962,3.43572,2.256764
2107,1240143,5.765033,2.3458757
1005,1298475,6.626246,2.4803715
2438,1290922,10.623561,0.3903793
1372,924110,2.65441,2.6107626
1050,907795,1.746415,2.7024202
1401,909907,6.323115,4.8605914
1007,1298146,-3.223908,-1.7227749
1050,1298357,4.342212,3.263825
1627,905946,3.131365,5.1512947
1250,909774,3.377782,3.4545054
2438,908475,11.195597,0.48240477
1563,1240147,4.762044,3.4933276
1050,908158,-0.749388,2.8345366
1778,1240212,4.529289,3.5842772
2044,905936,2.482759,2.7167215
1511,753572,-1.791933,0.7319777
1809,906798,-0.438112,0.7670597
1131,907269,2.255474,1.0113074
1085,909749,3.314584,4.3091383
1061,905934,5.949799,3.877223
1809,1240190,0.42222,1.0599337
1560,1331037,0.267389,2.3801842
2499,724872,10.384116,3.7540302
1933,910930,2.12137,2.1830578
1025,925346,5.932176,2.532564
1815,1240183,6.050828,4.965542
1200,1674021,3.761989,5.053503
1553,1480371,2.353936,1.2796913
1250,905968,1.070964,2.2828102
1553,924247,1.865679,2.547855
1511,687829,-0.352754,2.3338814
1778,909264,3.054763,2.6738973
1005,724866,6.02019,3.0161314
1799,1240184,5.06734,4.0101714
1804,1330985,4.24896,4.6800547
1025,908442,3.255327,1.2478918
2499,949179,10.767068,4.210833
1910,1299081,2.868573,2.7621455
1809,909725,0.442693,2.5612469
1563,1240178,6.485312,5.192207
1581,909743,0.518734,2.9554248
1200,1298538,2.810393,5.168608
1560,1330933,2.638307,2.841461
1560,909719,5.178005,4.0294943
2044,1298357,5.909968,4.611284
1862,906870,-1.421031,-0.9833938
1838,907791,3.135631,2.157552
1050,909771,3.445742,3.193987
1005,909263,4.69806,2.9353955
2156,1299081,2.289943,2.8143291
1259,905955,5.427041,3.8149972
2171,753592,0.099054,3.62853
1627,1330994,1.75889,2.4872837
1449,908444,5.313384,2.5570006
1005,1240142,2.998496,1.1846273
1372,908452,2.746643,2.9329882
2010,687459,6.274909,3.7991061
2499,907311,8.370946,3.4412193
1042,1290765,4.198501,4.120224
1511,753573,-1.496814,0.39696646
1061,905983,5.326155,3.3784642
1625,1240145,3.723939,3.1104274
2107,753624,6.150358,2.40233
1615,1240145,5.337407,3.7940593
2438,688025,10.230078,2.0701852
1018,1330991,4.071747,2.706459
1005,910906,1.923834,0.95423675
1017,687457,5.039345,3.6951365
1372,1330942,0.05506,2.8837008
1250,907799,-0.4228,1.4223303
2171,907060,3.910864,3.3308895
2044,908465,3.798743,4.057523
1005,924151,4.749201,1.6796103
1017,909248,5.086349,2.4287446
1581,1240166,0.44153,2.88
2010,687452,5.685998,2.903192
1799,1480371,5.842235,3.839336
1372,905962,-2.938904,1.1717956
1778,753574,5.726191,3.6649566
1799,1240160,4.601955,4.386538
1168,907273,3.074763,2.0459096
1778,1659823,1.660816,2.8597832
1259,753612,5.7911,3.70359
1862,753592,-1.493508,-0.12568927
1910,1240223,3.777384,3.4220529
2438,906821,11.27217,1.0301877
1558,909248,4.428267,3.82763
1553,905969,2.830189,3.9876575
1862,753608,-1.146026,-0.044555068
2010,998189,3.48253,2.8108368
1624,753605,4.994615,3.4750748
1061,907321,4.261299,2.9405155
1131,906814,2.567917,2.8517036
1558,909724,3.771207,3.1599736
1017,1290765,4.098383,2.9865725
1615,924189,3.664492,3.754611
2010,1674021,2.784081,2.107837
1625,1480374,5.191301,2.8029318
1259,909777,3.87433,1.8442497
1815,688010,4.431619,3.6724944
1131,906834,2.474669,1.1843563
1050,905934,4.936252,4.2797112
1558,907287,1.415393,3.0057812
1050,1331035,0.988042,2.6619663
2499,905983,9.232133,4.7951264
2171,909724,2.195888,3.5910082
1200,688025,2.879101,3.4135928
1168,908447,2.341496,2.7789097
2438,906832,9.197945,1.3302548
1511,906831,-3.092522,0.2821952
1941,909738,-2.680566,0.8428499
1627,905943,2.961042,3.2503915
1050,906793,2.181048,3.8372326
1250,1240189,0.174407,2.1685183
1007,1298226,-5.599346,-4.1138644
1018,753556,5.807857,3.6838121
1084,910399,-4.014261,0.124817014
1627,687457,3.247723,5.062683
2171,910943,1.52605,4.7315197
1838,905984,3.421069,1.2320116
1449,1298475,6.762511,3.6922922
1017,1290807,4.61942,3.93252
1018,749711,5.127432,4.057141
1085,924100,3.527082,4.1605644
2044,910930,1.97036,1.6008632
1778,1240210,-0.992434,-0.35027158
1933,925347,5.98959,4.4883914
1799,1240218,5.454893,5.2749653
2044,1330972,0.752549,2.2080317
1042,924244,5.975478,4.0704494
1862,909746,-0.525079,1.5445212
1401,924240,2.594769,2.917317
1563,1327768,4.003907,2.9479117
1084,1240201,-2.037046,0.9188057
1625,905991,3.922865,2.921729
1815,908131,5.929195,4.38278
1511,722066,-0.85189,2.2618313
1194,907275,3.690411,0.5722699
1372,1299075,3.217455,3.5097132
1194,1330982,1.706782,0.61762965
1558,906852,2.319638,3.4460568
1018,1330947,3.15722,0.8365967
1553,724855,3.679073,3.0944614
1050,753622,2.778894,2.6527538
1581,905990,4.413572,4.14225
1809,908445,-1.106359,0.7559453
1804,688031,5.547272,5.124852
1804,724831,6.562032,5.963911
1624,910784,4.529279,3.3418064
1799,910548,5.152978,4.1762376
1910,924239,1.748528,1.6813082
1804,908475,6.069146,6.1111274
1449,1240187,5.910768,2.7270198
1050,907175,1.312318,2.1213074
1563,1503363,6.045194,4.511696
1933,908465,6.631514,4.307524
1558,908452,2.98227,3.1915126
1941,907175,-6.075751,-0.25926554
1581,1290797,3.216632,3.684043
2171,908441,1.426926,3.5821695
2010,925348,5.855804,4.434258
1168,906832,1.584707,1.9172683
1025,908444,4.779448,2.1862614
1862,906790,-1.66186,-0.37076867
1809,907789,-0.677702,-0.24206078
2499,910920,9.832819,4.1184254
1799,905950,2.479905,3.233903
1941,909724,-4.106343,0.4912817
1050,910926,1.622696,3.0578246
1553,910861,1.510695,1.3144214
1625,909737,4.130371,3.646182
1085,924250,4.347463,4.673088
1131,909771,3.08961,2.2157354
1007,908443,-4.976831,-1.9107956
1168,907791,4.952908,2.7550938
1401,905940,3.048447,2.492002
1815,908159,5.318591,2.7071319
2010,924151,4.923264,2.8071642
1372,1330933,-2.211506,1.4836037
1862,753624,-0.650793,1.2533997
1149,753608,0.612462,4.1148667
1553,908120,0.372722,1.9222732
2438,906818,8.593235,2.2188752
1627,909703,1.96751,3.133029
1085,1240178,2.364073,4.7170963
1259,1331033,3.33858,1.6101804
1200,1330942,2.814152,4.2022104
2010,1331048,2.345236,0.7611621
1941,910702,-2.83881,2.5855913
1615,910702,8.041754,6.8593583
1581,907072,1.79161,2.587514
1149,906834,1.330127,2.9530568
1042,909723,5.155024,4.584229
1025,1330982,4.432567,0.4796195
1025,907794,6.475381,2.0805163
1018,1298141,6.933326,5.2015
2107,1331036,3.751166,-0.020329475
1250,907313,0.626396,3.4022949
1922,910781,0.855006,3.5829225
1804,909975,6.982746,5.2324357
1005,908459,3.755788,2.4602408
1131,1298537,6.669239,3.0471659
1042,905942,5.201009,3.6099896
1563,1298539,6.348896,5.3135962
1933,910399,3.156046,3.211351
1025,909262,4.737458,1.6084509
1372,1240196,1.627533,3.6254358
1372,1327771,-5.040086,-0.25925994
1259,906836,-2.032822,1.5673773
1615,908133,4.720821,3.0566196
1084,753592,-1.366155,0.67477417
1017,910900,3.326698,3.2864242
2499,909743,9.865591,3.9401212
1259,1240128,2.537403,3.1165032
1624,905974,0.972062,0.9446286
1018,1331048,3.864701,1.8213573
1372,906834,1.075912,1.9097484
1449,1240169,6.04971,4.1393995
2107,910554,5.312581,2.3788137
1560,1240215,4.697474,4.504985
1581,1298348,3.416228,4.5079427
1809,905965,-4.45747,-1.1664869
2107,910706,3.726592,1.0798934
1511,1298347,2.076164,2.7751656
1085,909264,3.055738,4.1814427
1007,905960,-4.318636,0.36619318
1815,910911,6.671071,4.7424707
1627,906839,2.780491,4.9126387
1581,908127,3.227208,3.5712314
1042,907289,5.172849,3.8490348
1615,925338,5.196471,4.1699395
2171,909762,-1.674093,1.7896633
1627,724869,3.699909,5.4173217
1018,909262,4.33116,2.9403214
1941,917486,-0.940658,1.0739424
1018,687829,5.285252,4.4574227
1250,907286,2.911585,3.359293
1838,1240197,5.64295,3.8543806
1018,687794,5.486038,3.3981194
1910,906831,1.871311,1.3369027
1168,1240199,2.867062,3.9329057
2438,905941,12.865948,3.378738
1560,722066,4.263882,4.1009297
2107,1297447,4.75706,2.3115575
2174,722045,3.177085,2.4075413
1511,1295740,-2.665518,-0.15875804
1007,909728,-4.020776,-1.7013909
1563,1330972,5.248584,3.9878674
2438,735784,11.279206,1.6300561
1778,1298537,3.714829,2.6737638
1084,907278,-3.092622,1.5015266
1815,909738,7.260987,5.1688766
1627,909249,2.273099,2.5738883
1624,905964,1.2346,0.9608676
1018,910079,5.669961,4.128096
1085,905962,2.72418,4.873933
1449,724869,6.377822,3.927032
1558,909255,1.612857,2.676866
1372,909747,-2.338853,1.9976752
1553,1298136,4.649201,4.97214
1910,905957,2.338228,1.6686783
1799,753604,-0.746076,1.897218
1778,908159,1.349735,0.9560874
2010,688086,2.393779,1.1841055
1250,905950,2.17905,1.8439553
1449,906855,2.781371,1.3254158
1809,724831,0.597073,1.3232759
1563,906837,5.217476,4.1627946
1018,687561,5.481221,3.4975624
1250,908445,4.197099,2.406235
1625,905976,3.940811,3.6273265
1259,909719,5.206176,3.2943354
1050,1240146,3.100702,-0.16964555
1625,910943,4.189267,3.6827173
1627,910700,4.667584,5.346772
1838,753569,4.435354,2.8886046
1558,907792,4.365115,4.170412
1560,909718,2.584439,3.8160896
2044,724869,4.379616,4.1397495
1941,907314,-6.19202,0.14591348
1200,1240121,2.501666,4.179539
1084,1674021,-1.693464,1.37089
1804,753592,5.704189,5.0075817
1200,688010,2.514969,3.6008215
1553,1303900,4.817567,3.902566
2010,1298134,4.526636,2.869764
1910,1303901,0.65492,0.5633386
1061,905942,4.522743,2.1241612
1838,1290908,3.727766,1.6192024
1042,1330935,5.000814,3.027113
2044,683667,1.527545,2.4935904
2044,909717,3.607155,3.1915069
1625,909748,5.715751,3.7929173
1910,1330942,-3.593188,-1.2093712
1007,753592,-5.798938,-4.045653
1838,905977,4.570491,3.7898674
1581,905933,2.795343,3.950204
1200,687459,3.635029,5.290709
1910,724812,2.924887,2.6223302
1085,909751,4.165944,3.8376045
1862,1240121,-0.954241,-0.36066115
1018,1240196,5.888677,4.4800406
1615,753600,4.512924,4.1203847
2044,1240197,4.670248,4.324639
1005,713880,2.824911,1.5962098
2171,908467,0.954734,3.4524727
1910,910947,-3.096176,-0.6852416
1250,1240123,3.391522,2.5025866
2438,907794,11.484771,0.90095913
1084,1327765,-2.296493,-0.50770676
1372,909722,-4.869623,-0.44349134
1804,1240144,6.802685,6.241735
1005,906814,4.524103,1.9904873
1804,908131,1.405022,4.7319493
1084,688015,-2.354374,-0.22953069
2438,909757,10.285607,1.6546284
1560,687586,4.094675,4.1736126
1941,1240223,-3.945174,0.80258197
1017,1299052,5.109641,3.955956
1018,906808,5.636024,4.009576
2438,906856,9.428637,-1.1103975
1061,1330983,3.078053,2.3105597
1042,1299062,7.395262,5.1788087
2171,905970,3.731589,5.244186
1017,910903,3.696549,1.8211914
1815,907051,6.489945,5.0205684
1624,907169,4.311332,3.3981445
1581,910905,3.141373,3.9282584
1815,907072,5.186479,3.681345
1815,905951,7.041721,4.566181
1910,907175,2.84084,2.3148448
1615,910918,3.539051,2.3609512
1624,906794,4.233402,3.7469072
1017,998189,4.70702,2.8812504
1804,687452,6.504079,3.9691243
1025,905972,5.337856,2.7234879
1615,1290765,3.730094,4.0038753
1200,684052,2.710606,4.1283097
1449,907065,6.172968,3.748961
2499,905946,9.588572,4.731699
1061,910937,4.249744,2.483482
1007,688058,-3.442955,1.0893253
2107,1659929,3.965909,2.9054174
1815,1330950,5.502624,3.1474571
1560,925338,4.299744,4.1488853
1168,906864,2.456299,2.802948
2156,910689,7.784491,6.1774707
1017,907795,3.812752,2.228815
1625,1240154,4.963923,2.8642187
1042,687505,5.39085,3.4379249
1200,910704,2.295962,3.9848018
1449,908158,4.737093,0.26995254
1131,1240143,6.965934,3.204276
1250,907061,0.777796,2.6147134
1560,906795,3.723273,4.5484138
1511,906746,-0.849581,1.5140529
1084,905935,-0.962875,2.4579535
1799,907047,1.718923,2.884241
1838,909907,3.185898,4.8944755
1809,1298218,2.363929,2.684062
1933,909748,3.338773,3.893035
1061,907287,4.293361,3.2248845
1778,909777,1.176392,1.469174
1838,1327766,3.368163,1.5177307
1259,907051,4.436451,4.025269
1250,1240169,3.748399,4.212046
1625,909707,4.777059,3.3793492
1624,753622,2.551663,1.7626272
1581,1660036,2.764185,3.9955034
2010,687561,1.749767,1.9550651
2499,946353,10.3966,4.3080254
1941,908134,-4.717963,-0.22544622
1862,909975,-0.87278,1.2789565
1085,1331040,0.961951,2.377807
1401,1240218,4.318729,4.832172
1922,687448,2.273272,5.3016944
1061,906746,5.277257,3.6047196
1910,687800,2.541608,2.6603246
1581,907783,-0.157391,2.1749523
1017,1240191,3.538122,1.8026851
1061,1480361,5.051574,2.9581208
1627,946359,4.274379,5.9468503
1941,1240215,-6.198005,0.056004643
1372,925340,-2.153383,0.7953589
1922,908449,6.20781,6.4274735
1168,909747,5.07335,3.6762037
1200,906814,3.096903,4.2180977
1018,905985,5.643655,3.6498609
2107,724855,6.379342,2.0698795
1018,907042,5.140602,2.2707047
1018,909703,4.23176,1.6981983
1563,905945,5.807066,4.3466187
1025,907042,4.945085,0.852397
1627,905951,3.49709,4.6751842
1449,907790,5.165917,1.7988043
1025,910697,5.801622,1.3075463
1778,908158,0.197527,-0.16888607
1007,1327771,-5.936077,-4.9226365
2156,908454,1.858965,2.1914487
2010,907069,3.218748,2.9152093
1558,907795,1.372071,3.261219
1815,924151,4.944978,4.3946943
1025,909260,4.934119,1.160995
1922,1240224,2.309102,4.7098756
1804,907060,5.042865,5.232622
1018,1331036,3.768621,1.2753754
1560,909722,2.335477,2.967424
2499,905972,9.522059,5.198583
1941,906848,-5.711499,-0.7000402
1018,1331040,3.4789,1.8877898
1933,908472,5.065443,3.962737
1200,724859,4.015168,5.0835996
2010,906999,2.387075,3.1717362
1005,907042,1.518741,0.47042954
1922,1331036,0.457146,2.5922658
1838,722046,3.472091,0.9001146
1581,724872,1.595713,2.9037519
