drug_id,cosmic_id,y_true,y_pred
1560,909731,3.624954,2.8884017
1804,908461,1.234792,4.971082
1776,907322,3.657448,3.6937752
1449,1298538,5.818598,5.0162554
2498,907169,6.01314,7.18355
2499,724870,9.432012,9.52097
1997,906836,3.344156,2.527373
1919,753608,-3.304365,1.6113734
1553,924189,4.066509,3.7321558
1806,910952,3.645359,4.747577
1168,909749,3.553318,1.8119535
1020,910933,5.559105,5.1966248
1635,998189,5.058316,4.9579334
1259,1240182,5.009904,2.0625603
1401,910933,2.308075,2.2212164
1626,906842,-0.390368,0.3390876
1054,908150,4.24004,3.9566445
1017,687997,5.635696,3.4176774
2172,1503367,1.715965,3.2859447
2038,907291,3.685107,3.528276
1191,924239,-4.903587,-4.6200523
1017,688121,4.669061,4.209822
1512,909726,5.209144,5.100523
1030,687455,5.548982,4.721532
2039,1330947,2.333649,1.721916
1026,998189,-0.550611,-0.52567935
1062,1330983,0.876979,-0.7575358
1010,1298348,0.839573,2.9426603
1804,910933,4.002953,5.354361
1507,1298136,7.979008,5.2404637
1933,1290797,4.547966,4.3928022
1813,909249,3.892761,3.4204993
1825,924239,-1.551058,-1.4458061
1614,906835,6.9059,4.803166
1133,1240172,5.40619,3.7894459
1021,905950,2.816669,3.3394423
1018,1299062,5.831742,5.523429
1067,910899,4.947412,4.992954
1576,909724,2.986099,3.131466
2154,1298168,3.42636,2.725757
1831,906842,2.1573,3.1321354
1054,909699,4.515403,4.3479977
1043,946359,5.966433,5.055672
1057,910933,-2.445222,-1.0334762
1401,687802,4.898006,1.8466287
1024,1240153,-1.505246,0.538975
1016,687802,1.055635,1.5313798
1014,1298136,2.447352,0.65392387
1930,907063,0.684319,-0.688902
1626,1240182,6.157494,2.410356
2055,924239,2.047662,1.654815
1613,687794,1.602282,3.8650403
1997,687596,3.80573,3.2744288
1582,908121,4.454434,4.1247673
1084,907271,-2.8902,-1.8559107
1034,1674021,-2.476399,-2.513085
1997,1503367,5.611399,4.1678147
1924,687455,5.548982,2.6264396
1091,910780,0.053726,1.7678115
1494,753540,1.471194,-2.6984906
1073,909699,8.027904,5.2098193
1563,906827,6.080799,5.4032316
1825,906827,-0.411717,-0.711105
1268,687794,2.997524,4.5165954
1626,905972,3.079355,2.1371331
1617,1674021,1.896157,2.0041366
1908,907322,2.81498,2.595838
1940,905982,4.122356,3.6127872
1237,687568,5.804319,5.551728
1736,906843,2.940977,2.9890213
1804,1290797,3.672188,3.6772385
1060,753622,1.283761,1.6605824
1512,907274,5.282613,4.7721877
1051,1503367,2.696022,3.701662
1003,753620,-4.359837,-4.33095
1168,687794,3.568377,2.8718357
1917,1298358,1.497777,3.1244829
1093,949090,3.723014,4.5319095
1088,909699,5.704837,2.5575113
1816,1298365,5.262941,3.9757237
1918,1298350,2.416873,2.7333627
1089,1503367,5.10127,5.49237
1375,1503367,6.789409,6.9618616
1819,724831,-2.295348,-4.612958
1086,688121,-1.35894,0.12668574
1922,753540,2.56045,2.5397716
1847,906835,6.669844,4.5988445
1621,1322212,4.829974,4.471932
1626,907795,2.017113,1.9100043
1933,753540,5.004414,4.7292542
1632,753620,3.160911,3.0119886
1928,906827,3.680098,4.0672517
1003,910952,-3.705529,-1.4113861
1013,907322,1.79389,2.242618
2110,949179,4.460583,4.1316223
1022,687819,1.762958,1.428352
1564,908461,0.520443,0.949798
1782,687802,6.280341,5.2800684
1855,1330983,4.861551,2.591319
1843,1298157,0.013694,1.2034494
1581,753620,3.456148,2.6913667
1931,1331048,3.18186,4.44195
1248,910851,-4.616285,-3.984323
1927,687590,3.912501,5.0512176
1804,1240127,5.48301,3.8495445
1008,906868,2.910509,-0.32551396
1059,907291,-0.213791,-0.16032481
1019,753620,3.78868,2.657877
1024,910780,-1.759018,-0.71445286
1512,1503365,6.021284,5.4757967
2038,1298157,2.892541,4.4754543
1010,906842,1.72025,2.365313
1022,906836,-2.858762,-1.498094
1043,906843,4.845042,4.9976277
2039,907291,2.746756,2.968526
1191,907169,-5.642453,-4.484366
1580,905964,3.446703,4.417369
1917,909249,1.135649,1.1426798
1088,1659818,1.292497,1.6144754
2158,907795,5.605061,4.0452485
1073,687802,6.851009,4.382427
1583,909907,3.314367,2.650937
2438,909757,10.285607,9.747728
2110,924239,4.399817,3.7978458
1634,907794,4.619729,4.1150413
1799,906868,4.763882,4.758056
1583,1240198,2.428363,2.8723085
1060,924239,3.38008,1.4046624
1625,1240144,5.281538,4.7969375
1058,946354,0.641968,0.37393963
2109,1330983,1.627151,1.3017566
1268,906813,3.06505,4.3285475
1802,907291,3.855156,3.549655
1557,924239,3.356094,4.164873
1939,908150,3.692292,2.9427495
1918,905982,2.200798,2.724482
2499,907278,10.170674,9.031282
1180,905982,-3.719177,-2.564846
1088,1330983,1.15916,0.41648746
1930,687568,0.993186,1.168245
1030,907278,4.381181,3.8482833
1564,906836,1.498485,2.1910987
1512,949179,5.880602,4.9424314
1814,909731,5.732175,5.3475647
1576,749710,3.421361,2.838955
1192,910851,1.020803,2.5554595
1062,907794,1.263838,2.3842168
1849,905982,0.929939,-0.16887629
1940,906843,3.237895,3.6213188
2055,688025,0.471272,0.94481504
1019,688087,3.363027,2.6563902
1249,1240127,4.178688,3.756971
1494,687802,-1.864995,-2.9028277
2046,1240172,3.800081,2.8189392
1091,724859,3.835405,1.7918425
2010,1240192,4.687622,3.5232587
1199,687802,3.569649,3.802534
1249,687780,4.702592,3.7150187
1006,906696,0.119232,0.9127878
2110,906696,5.516009,3.8468041
1583,907278,2.602812,1.3591923
1845,753612,-2.365292,-1.2512614
1629,1240186,5.077321,4.3798614
1598,925346,3.759853,4.1375027
1039,907175,3.104349,4.3519635
2173,724831,3.486372,3.8792734
2046,909726,1.124928,3.1138864
1919,688013,2.231294,1.6499603
2156,713880,1.956015,2.3379552
1024,906836,-3.074272,-2.08285
2159,909720,2.974446,3.6961842
2043,908461,6.500264,5.07093
2011,907318,3.589856,3.8124409
1622,907278,4.067629,3.2439413
1036,907299,5.443695,3.727089
1030,910933,5.710908,4.938063
1007,905972,-2.728032,-4.45242
1249,1330983,2.620522,1.567028
1083,1240186,5.677776,2.7657762
1720,908150,4.646891,3.838223
1911,1674021,-5.748115,-3.6430821
2359,907291,5.071197,5.1902266
1084,910399,-4.014261,-2.0829396
1927,1240186,4.751388,4.6297073
1017,910781,4.353039,3.955093
1191,713880,-4.971522,-4.557669
1808,908121,1.970634,1.859693
1810,753554,0.232125,1.7383475
1624,1240186,4.363153,3.114139
1852,906827,5.466874,4.9158936
2037,906835,4.917312,4.2198977
2038,905964,2.206029,3.3966107
1014,924100,2.971232,3.4193134
1133,949179,1.510987,3.4402032
2170,724831,3.288913,3.14826
1553,1331048,2.394097,2.1520238
1581,749710,4.309393,2.5957422
1627,909747,5.498418,4.297276
1007,1240145,-5.483417,-3.8740826
1625,946354,3.044334,4.593472
1576,908121,2.086298,2.7565353
1779,1298350,1.373297,1.6291835
1997,909747,-0.771523,4.0033674
1816,1331048,4.604394,2.826005
2170,909749,2.265399,3.2506886
1854,908150,4.038611,4.4373827
2010,909907,6.2774,4.250134
1910,908121,2.672835,1.4307258
2046,905972,4.796622,3.2866623
1191,1298537,-3.848105,-3.8134604
1032,946359,-0.97457,1.846483
1918,1298537,2.559975,3.0165944
1003,1298538,-0.996337,-1.366294
1635,1330935,4.606568,5.3382897
1007,906842,-6.139831,-5.2988577
2039,906827,3.088681,3.0891516
1372,909745,2.084778,2.0418441
1046,906696,2.355495,1.3457459
1401,1240192,2.696492,1.4370505
1012,1298168,2.648852,1.9519951
1048,909785,3.540733,3.6364307
1819,1240172,1.389527,-3.969181
1191,724870,-3.638068,-4.368597
2173,907794,4.760949,3.6452217
1617,1240159,1.69941,2.0791967
1046,907322,-0.08336,1.2967405
1812,906696,2.785125,1.8536756
1918,1303900,5.374136,3.5853977
1511,909724,-0.367778,0.043423414
1845,1330983,-2.296071,-1.3934463
1079,724859,3.153303,2.0235074
1068,724831,0.578884,0.20519054
1050,687596,3.384924,2.851387
1922,908461,3.416734,2.6410823
1598,909709,3.940233,4.1594377
1778,687455,4.132416,2.370559
1936,907271,3.912065,2.813775
1030,906827,4.360934,4.8037896
1855,907274,3.628288,3.2021122
1179,907066,1.247538,0.81885874
1561,908127,0.782134,1.3464066
1180,907278,-3.356508,-3.4942722
1560,905964,3.533606,3.443769
1511,687455,-0.647386,-1.5189346
1810,1240184,1.604156,0.74754417
1003,908465,-0.870575,-1.8502854
1816,907299,4.63207,3.1026094
1835,1303900,2.873157,4.2990646
1026,1330947,-1.986117,-1.2714411
2498,1298141,7.974702,8.014101
1926,1330935,-0.919962,1.7050061
1931,910899,5.763363,4.926001
1617,1298537,-5.890687,3.0064416
1622,909724,5.543618,4.431385
1177,1240192,5.691274,4.086074
1598,907269,4.089835,3.9871635
1593,906868,3.929728,3.030249
1927,687997,4.107696,4.75421
1911,925346,-2.669019,-2.68014
1809,925340,1.386805,2.1078415
1047,687997,6.186854,3.9461746
1005,908461,4.13075,3.6337285
2148,907278,0.909014,-0.24365556
1200,910920,3.420767,3.7539778
1786,688013,1.181081,2.386395
2045,905986,3.919481,5.0997586
1494,1298350,-4.632467,-2.264245
1006,924100,4.178941,0.96338683
1268,907066,4.414861,4.2536187
2044,687819,4.89891,3.6221442
1786,687819,3.491331,2.529118
1038,909724,3.127084,3.6895084
1511,909726,-1.533467,-0.48174512
1050,906848,0.133455,1.9260176
1782,713880,4.643486,4.983892
2048,909726,-3.035412,-2.3610835
1630,688025,2.895939,3.7281923
2171,910567,1.509864,0.46996635
1024,907791,1.630854,-1.1175932
1006,688087,2.047865,0.28497863
1013,910851,1.799554,3.0505104
1373,925346,5.942513,5.224736
1190,907794,0.372975,-1.4081951
2156,998189,2.381871,2.2507718
2359,907169,4.956991,5.11289
1006,907291,-1.231115,1.5315518
1017,753575,6.106305,5.0223274
1624,907322,2.874115,2.8349261
2010,1298168,4.335235,3.706108
1815,946359,6.89166,5.4468884
1259,687568,0.600272,3.9958239
1911,1330935,-5.062807,-2.7379694
1817,925340,-3.652846,-4.4628553
1088,1298141,7.594121,3.9028926
1910,1298348,3.341616,2.422431
1200,908150,2.981209,3.4808607
1910,1298358,0.384947,2.0286689
1922,907271,2.0315,2.5238795
2172,909249,-2.390862,-0.85471094
1576,713880,2.783523,2.5206714
1557,1303900,5.390202,5.2761617
1720,1240186,5.798728,3.1844497
2039,909724,3.861337,3.3989868
1632,713880,2.800322,3.1628947
1051,753608,0.914051,2.8143187
1073,910920,5.821449,4.951005
1576,906868,2.901194,3.2269049
1018,1290797,5.497118,5.21727
1629,1240184,5.573264,4.8602705
2040,909699,2.534872,1.6635916
1786,907063,3.629621,1.7063136
1239,909750,2.10965,1.8179992
1852,906746,5.867639,5.1244025
1073,998189,4.394066,3.1982856
1043,687596,4.419633,4.8643723
1564,909709,1.406726,2.8789508
1048,1322212,4.501609,4.87251
2438,906696,11.277633,9.5668335
1830,687590,2.915063,2.824654
1133,753540,3.995314,4.312216
1089,907169,4.41473,4.3688517
2172,909745,4.00955,2.3004413
1512,753612,5.782441,4.456675
2039,910851,3.963762,2.9091668
1917,1659818,1.288649,1.0112607
1043,907791,4.504196,4.5991573
1192,909907,2.917767,3.0334141
1012,1303900,1.611211,2.3584795
1020,907299,5.891516,4.842525
1059,688013,-0.114503,0.75232846
1786,909720,3.299765,2.9320652
2158,1240153,5.132693,4.1670504
1873,724870,1.694608,0.9406788
1510,907318,3.770597,3.7207918
1018,1298348,6.722085,5.092251
1020,906836,2.736258,3.9612718
1068,1240192,0.618477,0.14660549
2045,1290797,3.672011,4.7761054
1936,910899,2.863259,2.3786464
1933,1298348,5.81503,4.405531
1873,906843,2.017538,1.1151816
2171,907271,4.79461,2.4655063
1037,753608,2.470236,3.3428469
2177,1298537,0.950248,2.12751
1441,907269,0.233445,1.2206563
1618,910952,2.0608,4.3118706
1060,906746,1.567998,2.1454735
1838,908150,4.179802,3.5110517
1922,910851,1.337737,2.2740054
1511,753622,-0.207186,-0.30530465
1129,909724,5.229708,3.8038726
1373,910567,5.259231,4.744094
1131,910903,2.461679,3.6874962
1564,713880,3.18024,2.2847888
1024,907169,-1.164054,-0.09349477
1557,906836,3.668059,3.4924884
1043,687455,5.195956,4.8092017
1621,724870,5.447014,4.4202137
1845,910851,0.882426,1.5269215
1825,909747,2.139744,1.3480431
1825,910903,-1.94375,-1.0881022
1635,908127,5.416979,4.822745
1806,925338,6.338194,4.5079384
1919,949179,1.066705,1.7715553
1830,1240153,2.899492,2.7577672
1510,687590,6.020522,4.111991
1043,1330935,4.299687,5.297167
1618,1330983,2.230468,2.0765102
2039,753622,3.324075,3.0768375
1564,1299062,1.730005,2.3164387
1786,1298168,3.20462,2.856595
1624,924189,3.705407,3.49165
1817,909785,-7.013894,-5.255843
2039,907322,1.856474,2.8502064
1088,908465,4.231772,2.682736
1026,1331048,1.430101,-0.85543764
1799,910567,3.873982,4.5507307
1845,907299,0.770091,0.59122896
2048,910933,-2.314156,-2.962597
1814,906843,6.571785,5.83804
1917,908121,0.919613,2.9192166
1047,909699,6.529485,5.0047016
1559,1298358,-3.571407,-0.47565305
1782,910920,5.452675,5.610218
1068,1299062,1.268387,0.56414795
1080,688087,-1.118255,-2.5829763
1010,1240192,4.130935,2.6716335
1089,688087,5.908721,3.6925702
1375,1240159,8.282004,6.3963633
1854,687596,3.653167,4.4562764
2359,908465,6.649863,5.6995525
1373,925338,6.55674,4.9371023
1910,1674021,3.488883,2.5854874
1084,906848,-1.491723,-1.9391524
1558,1298537,2.960041,2.8515778
2172,908150,2.787593,2.7040563
2439,688087,6.94767,9.017691
1069,906868,4.120952,3.894599
1249,910899,2.03373,3.3579955
1179,687455,0.921862,0.21027744
2040,907291,0.283152,0.37153435
1996,1331048,2.182874,3.1594539
1629,907795,4.241337,4.5060377
1621,924189,4.585903,4.194119
1084,910567,-0.946824,-1.3809716
1036,905972,5.482401,4.071976
1032,905972,3.657268,2.1706038
1026,1240127,1.174606,0.5389995
1023,1330935,3.206092,3.3711
1940,1240145,3.889649,3.5704198
1190,906848,1.406454,-1.3802632
1927,908461,5.880091,5.0634427
1831,906696,4.367249,3.5202398
1005,906696,2.011827,2.4361095
1083,909785,0.976509,0.98000395
1033,908465,6.360934,5.2652693
1618,909749,3.929091,3.8520103
1933,907063,4.886825,2.9138565
1029,906746,5.981812,5.6900053
1373,687794,4.77569,4.640343
1373,924189,5.028125,4.99772
1237,687819,4.898245,5.148703
1627,909755,3.56192,4.0323796
1054,1298136,5.135622,4.172
1017,1298157,4.534884,4.400209
2439,1330947,7.766717,7.604203
1248,907175,-4.125896,-3.922872
1632,908121,3.95424,3.5814977
1024,909257,-0.014739,-0.31278598
1259,907318,3.803932,2.7632642
1507,1330983,3.584631,3.39436
1927,949179,3.459525,4.6229477
1594,1240145,0.123568,2.4097986
1624,1290797,3.845021,3.131641
2171,1240223,3.706013,2.519451
2096,909724,2.428023,1.5454413
1553,753608,2.169857,3.4347024
1067,1240198,5.510235,5.2603226
1008,1240144,3.061293,-0.22330439
1854,1240182,5.550725,4.4821773
1799,1298538,2.763115,4.314591
1622,687780,4.196821,4.2222357
1034,907795,-2.235158,-2.317823
1629,1298157,6.304029,4.4187098
2158,753612,1.35225,2.6633172
1847,905950,2.16766,2.724146
1022,906746,-0.157936,1.0929925
2043,910567,5.638935,4.612942
1019,1303900,3.410136,3.3399084
1190,905982,-0.824201,-0.0015958548
1909,907322,1.850141,1.1032529
1019,1290797,2.013434,2.6897936
2038,910903,3.766146,3.7792087
1093,687794,3.202744,4.3557754
1919,909720,3.233075,2.5193582
1581,909709,1.383175,3.2069268
2106,1240160,4.551101,3.2777371
2172,1298350,5.681785,3.3100557
1553,687568,3.712133,4.443511
1011,906843,2.12153,1.9236727
1618,1240144,3.5603,3.821982
2171,1298136,1.438991,3.3328474
1812,910933,2.211806,2.5927515
1057,1303900,0.146347,0.30281806
1819,905972,0.57813,-4.45242
1809,687455,1.467809,-0.09120512
1632,907291,2.252243,3.1920733
1022,925338,-1.982229,0.26457465
1062,906835,3.187154,4.0764627
1463,906746,5.728517,4.0086975
1576,749716,2.665599,2.8044438
1268,1298157,5.333463,4.5645475
1560,1298537,3.037045,3.6834831
1917,906746,1.983822,2.642964
1814,687568,7.321127,6.26498
1810,909747,5.914026,2.2010522
1830,1503365,4.366001,2.9613476
1180,906836,-4.130031,-3.5447102
1494,906746,-3.522875,-3.3646188
1838,910903,3.05807,3.4381723
1614,906746,5.506922,4.551181
1019,1240145,2.631727,1.884895
1190,910567,-0.710042,-2.5909681
1932,909747,5.382178,3.660664
1239,906842,-0.439749,0.629771
1047,1299062,7.253618,5.124311
1779,910952,1.370761,2.0560365
1825,1298136,2.617244,0.41686267
1862,998189,-1.03386,-0.856542
1564,910933,0.853533,2.1805058
1593,906849,-0.624314,2.1209514
1925,909749,5.16842,5.040457
1941,909257,-6.264852,-3.0550613
1175,1659818,2.486356,3.064162
1061,753622,4.863851,4.642258
2048,909975,-1.176583,-1.0900341
1133,713880,3.264326,3.6332827
1561,753608,1.910505,1.9253156
2039,1659818,2.978012,2.461888
1909,753608,2.091626,2.5978608
1050,688087,2.478156,1.4613849
1849,753554,0.190063,-0.06538808
1039,687596,4.033535,4.5640745
2040,909709,1.640685,1.5039757
2045,753554,4.459434,5.0836735
1778,1659818,-0.652162,1.7427952
1922,1298358,4.941862,2.5950227
1008,908465,0.12671,-0.7490741
2043,753554,4.969483,5.0388293
1620,1240192,5.889734,5.0215964
1131,1240223,7.635191,4.5319824
1918,1240184,5.294542,3.644341
1068,724870,0.049978,0.3752812
2110,906836,2.409855,2.989968
1023,910952,4.245588,3.9036627
1626,687997,6.123897,2.7580667
2046,909731,0.147123,2.3174353
1003,907271,-0.592823,-1.6931933
1838,1331048,3.387438,2.9430294
1930,907274,1.155423,-0.19455945
1191,1298348,-2.549623,-4.0905986
2107,1322212,2.756023,5.182562
1060,1240186,4.336126,2.3169153
1268,946354,2.975672,4.1317983
1862,1298141,-0.589846,-0.8344022
1004,753608,-4.817076,-2.3312182
2177,924100,3.780344,1.6979477
1054,907318,4.176805,2.7007422
2173,998189,3.724079,3.6995735
1581,687997,3.839594,2.8413873
1997,1240182,0.282176,2.369424
1019,905964,1.644936,1.9763112
1021,687568,4.668676,3.8869424
2111,909724,4.371177,4.6379757
1053,1240192,4.075365,2.8902006
1038,1298168,3.955461,3.0184002
2156,687568,3.660335,3.6494288
1017,1298168,4.690436,4.30872
1779,1298157,0.703277,1.0482512
1634,688013,3.214453,4.001988
1622,1298350,4.147842,4.481114
1997,1322212,0.140182,2.6756701
1852,1298157,4.316776,5.172133
1918,687568,5.267188,4.112563
1629,910399,3.988197,4.2798033
1632,909785,1.852844,2.164616
1018,907278,4.793929,4.3337646
1825,905950,-0.700981,0.6936068
1025,1240153,5.39841,5.1238523
1630,909709,2.674311,4.3517666
1131,1240172,5.594539,4.1060824
1494,908121,-4.030705,-2.465341
1912,1240127,0.604313,2.4863276
1052,909749,5.127488,3.3385463
1008,687568,1.352976,-0.22956955
2107,909726,2.557244,4.68732
1855,1503367,5.178109,5.396143
1594,906696,3.376795,2.3510604
1088,910399,2.999702,1.9292672
2107,1240198,6.11686,5.31602
1016,949090,1.216717,2.31333
1782,753575,6.817971,6.0051575
1032,909785,-0.343795,0.8182383
1175,907318,3.644941,3.83891
1494,1298157,-2.660308,-2.7224846
1080,1298350,-2.579461,-1.4898823
1190,687590,-1.366848,-1.1059197
1582,909785,4.0383,3.2975755
1511,1659818,-2.598263,-1.366202
1054,1330983,1.379092,1.0016001
1815,688121,6.880161,5.702368
1852,907274,5.052987,4.521297
1849,909724,0.60369,0.22572434
2359,949090,6.666433,5.51348
1051,687802,4.219225,2.125616
2109,949090,1.057423,3.3325367
1909,1290797,3.553196,2.5627437
1237,906827,4.246783,5.1172237
1192,753608,3.179446,3.045898
2170,1298348,6.686771,3.8307776
1632,753575,4.871466,4.348031
1625,906835,5.674462,5.4220343
2010,1298538,3.83096,3.5172496
2498,1240172,8.628779,7.304681
1941,924248,-3.161919,-3.5509768
1912,906842,-1.111445,-0.08975029
1072,905950,6.424787,4.8445497
1441,1298537,2.89024,2.8487482
1924,906746,4.431701,3.9830184
1050,907274,1.162276,1.2259722
1916,907299,0.401737,1.9732676
1621,1330935,1.390167,4.687265
1018,924100,6.047578,4.8342104
1053,1322212,0.936866,3.3123775
1804,909249,5.524619,3.8805275
1997,1240127,4.293598,3.507267
1372,910780,0.583593,1.4796033
1926,910399,-0.315347,0.6998452
1089,1290797,3.972139,4.5486836
1149,909257,0.692236,1.3183541
1020,1298168,6.033048,5.263199
2040,905968,-0.536497,1.2050344
1021,906868,1.766627,3.7849913
1022,906848,1.218698,0.37468374
1613,946354,2.558177,2.4027882
1026,906842,-0.406456,-0.6044569
1799,907794,6.187326,2.355862
1494,946354,-3.10273,-3.805952
1029,1240160,6.428173,5.3472786
1825,688013,-1.066481,-0.7212819
1013,905950,3.860585,3.7765288
1852,910911,5.62274,4.7921104
2037,910920,4.035646,3.8118362
1564,924100,3.023275,3.4278913
2043,908465,6.353023,5.253492
1029,906696,5.811958,5.2676167
1918,909257,1.923686,2.4207995
2045,910851,5.072109,4.6667757
1024,908127,-1.544078,-0.7620071
1593,907169,0.712668,1.9811547
2438,905950,10.415861,9.996518
1931,906835,7.83162,5.914266
1024,909249,-1.776269,-1.5128702
1909,924100,3.609637,1.332473
1133,906849,5.004886,3.7613726
2037,909699,5.597626,3.865807
1004,909709,-2.519367,-1.5456294
1930,687997,1.725114,0.5544433
1932,906836,1.56793,1.822001
1620,909755,6.092666,5.717207
1855,907175,2.990929,4.1247716
1048,909747,4.952078,5.7071095
1057,909755,-0.406969,-0.12515545
1819,1298348,1.743898,-2.7419634
1873,687997,1.506758,1.0974892
1052,687802,7.378795,3.515489
1037,749716,2.308034,3.052463
1598,1240145,4.107234,3.7468033
1922,1298350,2.47883,2.5401387
1626,907169,4.768988,1.854598
1804,906848,5.766005,4.2335157
1845,906843,1.536557,2.0859337
1817,998189,-3.85512,-4.557082
1811,753612,-3.177227,-4.2309375
1927,1503365,7.301521,5.0854764
1062,687455,2.992492,2.178711
1578,910920,3.691874,5.191549
1917,688013,0.962798,1.4241027
1177,909720,3.88155,4.382388
1373,713880,4.993072,4.198925
1029,925338,5.716087,5.387734
1091,1298358,1.060348,1.4399724
1941,909907,-0.643951,-2.5510144
1237,924100,6.323596,4.7452574
1051,688013,1.451902,0.06894672
2055,998189,0.640868,1.8032637
1091,924189,1.161036,2.0920506
1782,1240144,6.37725,5.2411666
2043,687780,6.033289,4.777948
1093,907269,3.659931,3.619753
2173,909745,5.01143,4.185454
1512,908150,5.831555,5.1660237
1057,1674021,-1.33373,-1.1474494
1854,910780,4.825574,4.150469
2045,909249,4.592924,3.8760076
2109,910911,3.182637,2.7583685
1930,713880,1.076646,0.113702655
1007,713880,-5.602901,-4.943761
1927,1298348,5.673281,4.688085
2045,1298136,6.221475,5.3678064
1622,907175,3.355061,3.72367
1020,1240184,6.054106,5.4585695
1560,1240153,4.709939,4.3245964
1910,909720,3.814803,2.7186933
1553,1240144,3.919392,3.9404678
1625,687997,5.034818,4.856271
1558,753608,0.498927,3.2862754
1004,905964,-5.486008,-4.5304685
1250,688121,2.006529,2.2916896
1248,924100,-3.178948,-4.0203605
1494,907299,-3.691206,-4.4333463
1913,906836,3.914636,3.5499115
1020,909907,6.843033,5.214006
1853,1298136,2.726224,4.5208225
1018,907318,5.024241,5.0690384
1401,1298157,2.775892,3.0094914
1924,907278,4.950976,2.2426233
1853,907274,3.834464,3.7326088
2111,910781,4.020329,4.161114
1177,910780,4.001915,3.168164
2044,906848,2.266821,3.2898755
1626,998189,3.578491,1.3281357
1706,907791,-0.112466,-0.7209374
2110,905972,5.234566,4.119093
1005,909747,7.263085,4.616382
2498,910920,7.876426,7.585309
1720,907794,5.847471,3.033512
2172,906848,2.470414,2.1239758
2438,1331048,7.430714,9.18706
1017,924100,4.807878,3.5999517
2499,909747,11.428654,10.167927
1024,906835,1.097649,1.424867
1917,905950,0.151612,2.1359012
1613,1298365,1.260981,4.658959
1177,910911,6.054503,4.1879487
1004,905972,-2.974955,-4.304578
1626,907794,2.074711,1.4162393
1802,910920,4.234781,3.9595785
2057,1290797,5.417692,4.6580434
1042,909257,5.153505,4.5906167
1933,905982,6.043444,4.239988
1086,1298537,1.862773,0.7807152
2107,1240145,5.535235,4.674423
1060,687455,1.61357,0.28609312
1378,910903,0.868814,1.9691994
1621,909757,5.9067,4.3800416
1079,1240184,0.747008,0.98820466
1918,909709,2.903561,3.3653522
1806,910780,4.895007,3.1788816
1079,1503365,0.047323,0.73802567
1922,946359,3.301875,2.5101397
1033,909726,5.544348,4.800576
1179,1298365,0.711861,1.6126386
1013,1240144,2.585027,3.4902482
1062,925346,3.552104,2.8688114
2109,1298157,3.280443,3.16612
1549,1330935,3.810709,4.650132
1511,909257,-1.793261,-1.2374414
2177,1303900,2.33277,2.4359531
1179,907322,-1.283688,0.26761663
1919,687780,2.272615,1.5149873
1919,906849,1.288454,1.9386773
1026,1298348,0.967447,0.1385796
1248,1240182,1.149434,-3.8407402
1020,908465,6.264071,5.586919
1932,688025,2.69793,2.9673467
1812,687568,3.40745,3.566152
1736,905968,1.916147,3.6618228
1560,906848,3.28081,2.94552
1093,910920,4.276193,4.4349847
1067,905968,5.877867,5.0897546
1050,905964,1.258904,1.6417439
1927,907794,6.200099,4.5058284
1042,906848,4.957198,4.8326187
2111,910952,2.784849,4.907167
1831,1240127,3.900104,3.7853909
1852,688121,6.288973,5.1655564
1706,1659818,-1.718618,-1.1447774
2109,910851,1.660795,2.7408862
2173,1330947,1.851109,2.0218635
1006,909257,-0.262344,0.83451027
1051,910920,1.099398,2.693406
1375,909745,7.489338,6.498209
2157,924100,4.684004,4.4405932
1922,907299,-0.6873,2.0636578
1026,909731,2.229988,-0.42033565
1706,924100,0.76695,1.3577275
1629,1240153,4.386558,4.604552
1786,1330947,-1.254704,0.67690194
1561,909257,0.586265,1.2595781
1441,687505,0.360929,2.1644778
1004,906746,-5.013116,-3.5586128
1179,907274,0.339211,-0.4216367
1932,688087,1.837774,3.2786813
1067,908121,5.224279,5.040462
2499,724831,11.008674,9.455541
1806,905972,5.432286,4.3717966
2106,753612,2.54064,1.6324204
1054,907063,2.125474,1.5799127
1401,907791,1.233476,1.2591851
1046,753540,1.03319,2.972918
1845,907271,1.962395,1.4344181
1067,906835,7.507687,5.527455
1594,909257,1.340117,2.5019627
1635,908121,5.252532,5.110254
1372,905982,1.388142,1.4606149
1927,724831,6.118222,4.6349454
1168,687819,3.677234,2.7416859
1908,910781,4.130485,3.0539541
1268,1240223,5.861785,4.3510375
1018,907175,4.490768,4.7327924
1243,907063,1.738918,1.1978178
1449,909709,5.521637,5.6144514
1061,1298358,5.666325,4.790673
2010,1240145,3.282239,3.077969
1940,906813,3.133867,3.730637
1049,1298538,2.477918,3.656479
1919,1240153,2.778469,2.4035034
1036,905968,3.331728,4.4008374
1808,910781,2.048519,0.24447107
1922,909249,-0.017466,1.7146356
1924,909747,5.282522,4.5962634
1030,908465,4.788716,5.240478
1922,907175,1.587026,2.3090625
1996,909731,3.427993,3.310565
1915,1503367,3.828017,3.3032432
1613,1240186,4.652884,3.5659804
1928,1290797,5.69342,4.27795
1463,908127,3.03501,3.1107893
1613,1674021,1.446274,3.2748256
1030,906836,3.089071,3.6891465
1928,908150,3.166324,4.527801
1080,909699,1.713208,-1.5582534
1007,909975,-0.903021,-1.3453077
1582,910780,4.442601,3.541
1815,907322,5.244484,5.292805
1058,907169,3.082667,1.546607
1093,909709,5.861414,4.754283
1073,1290797,3.930694,4.2215056
1806,907794,3.680712,3.1213756
