drug_id,cosmic_id,y_true,y_pred
1625,688018,5.127568,4.5749516
1023,1240186,2.570165,3.4875855
1621,688013,2.949828,4.393335
1558,687995,5.114397,2.8668761
2044,910937,1.990774,3.01807
1032,688027,0.596682,1.771157
2111,1240186,5.739174,4.0527687
1917,1330972,0.503354,2.1686385
2154,687980,2.796182,1.9573443
1033,908483,4.221145,4.3534174
1845,908483,-1.472304,-0.31396154
1924,688031,4.590528,2.3136785
1706,724872,1.81124,1.260173
1248,1297439,-4.77355,-3.4738243
2011,1299062,5.164824,5.14075
2175,1240182,6.993926,4.290103
1917,910899,2.422112,1.7664795
1011,687995,-2.871803,1.7856203
2499,1240186,9.51269,9.77853
1853,1303901,3.931306,3.7516575
2177,906808,2.755065,2.0623155
1720,910692,5.355447,3.1982672
1809,910692,0.061386,0.28973937
2107,1322212,2.756023,5.3960395
2499,713880,8.704009,9.363046
1190,688006,-0.827497,-2.745493
1811,687997,-0.801752,-3.8036368
1615,688025,4.503819,4.70655
1088,688013,-1.746599,1.9083385
1510,688011,3.706866,3.673137
1720,687995,4.557972,2.9291642
1088,688006,0.52904,0.9907142
1017,688011,5.501304,4.216312
1635,687980,5.102432,4.7487693
2158,687983,3.468663,3.7924976
2048,906808,0.368592,-2.8882234
1583,908483,2.576951,2.1237404
2044,687983,2.633015,3.2301776
1803,713899,6.308461,4.804173
1564,724872,3.794124,3.639599
1089,688011,4.377853,4.127472
1046,1298349,2.638142,2.6952598
1816,688031,4.825153,2.7628615
1096,1322212,0.783098,3.020621
1024,1330972,-1.420801,0.42669466
1940,908483,4.797067,3.5659845
1047,713899,4.249161,2.8101466
2048,910937,-5.205583,-3.9245236
1017,687985,3.082454,3.163178
1038,1297439,4.125854,2.9482174
2044,910692,3.478401,3.2555845
1811,688023,-3.952616,-4.5888457
2173,688018,1.752349,3.96615
2438,688031,10.230739,9.3526745
1449,688018,6.033811,5.28881
2171,687980,-0.621485,1.1499443
1026,687997,2.495556,0.29888943
1913,688013,4.154147,4.6290803
2172,1240182,5.406706,1.4865319
1918,687983,4.101799,2.8899841
2039,910937,2.210268,2.8108342
2148,724872,1.212335,1.2964525
1030,1330964,3.919724,4.6343203
1507,1330972,4.290848,4.8507676
1089,908469,4.461978,3.8602355
1912,908469,2.165991,2.4284945
1843,687985,-0.770155,-2.2876365
2359,1298349,4.443618,5.629415
1852,907295,5.787761,5.455191
1634,688031,2.346472,3.5427804
1553,687995,2.685991,2.4668674
1507,688011,5.614455,4.666449
2096,753605,2.532603,3.5912497
1563,688011,5.302667,5.137792
1629,1303901,5.869481,4.0212
1060,1322212,1.855227,2.8056934
1626,687995,5.300637,2.0758555
1047,713880,4.479524,3.3191683
1259,1240186,5.164541,3.1771255
1997,688025,2.712033,3.80077
1023,910899,4.260992,3.44627
1091,910937,2.498935,2.2024648
1908,1330972,3.16985,3.3941574
2359,910937,5.036988,4.770792
1583,688023,2.979539,2.0211778
1048,908469,4.189113,4.639625
1561,1322212,-0.253113,2.3121307
1809,687985,0.00777,-1.4580102
1919,1299062,4.042859,2.4221566
1631,713880,3.153009,2.7293313
1810,687983,3.340464,0.8874512
1023,753551,3.476905,3.691219
1049,1298349,2.51475,4.2191105
1511,688023,-1.4294,-2.0348456
1022,1303901,-0.995314,-0.23202816
1049,1240192,5.243634,3.6009858
1052,713880,3.075425,2.4581912
1912,688006,1.966557,2.2339265
2159,688027,2.338925,3.2526078
1838,713880,2.825122,3.1865418
1559,688018,-0.503267,-1.9474058
1199,908481,5.199021,4.229933
1632,687997,4.477017,3.3963926
2173,1240186,4.754406,4.0107303
1013,688025,2.465732,2.7702298
1706,1330972,1.290853,1.729431
1191,713880,-4.971522,-5.5007844
2039,687983,2.406205,2.833184
1578,687995,4.170472,4.870497
1249,713880,4.708539,2.7066245
1007,908480,-4.635196,-3.2329068
1259,688010,3.405869,2.2731586
1799,753605,3.394776,4.0743318
1239,688031,1.576549,0.6868124
1913,1330972,5.135857,4.650103
1930,687980,0.228938,0.12687267
1032,753605,1.444973,1.623122
1581,687980,2.508873,1.5375433
1915,688013,2.849588,2.994218
1025,906808,5.754087,5.093881
1030,688031,3.091695,4.369636
1810,688013,-2.45277,0.22044395
1007,910899,-2.909354,-3.253708
1057,687980,-0.654129,-2.170162
1786,688027,2.532353,2.7337985
1529,1303901,1.547327,-0.101240605
1626,687985,2.597026,1.0986704
1080,688027,-4.920125,-2.8300393
2040,713880,-0.21545,0.6144867
1627,910899,3.223268,3.5755196
1053,906808,4.00701,2.24515
2177,713880,0.840303,1.4771094
2159,1330964,5.277369,2.7376907
1268,688025,2.699643,4.0931277
1917,688006,2.034983,1.3986307
1021,753551,3.889131,3.6304452
1083,687983,2.44818,2.7306786
1019,688011,3.722382,2.37908
1008,906808,0.910492,0.32278535
1598,687983,3.537937,3.9391205
1581,753551,2.237502,2.7347453
1014,1299062,1.596215,2.8575776
1179,1240189,-0.294793,0.33575594
1005,688013,-1.309713,2.8588402
1046,688031,0.97705,0.8056052
1580,713899,5.297736,4.333439
1918,688015,1.376525,2.9247825
1268,687983,4.902027,4.0025487
1916,910899,4.645675,2.798401
1873,906808,3.773033,1.2084978
1553,908483,2.628122,2.3967016
2498,688023,7.711832,6.919254
2043,688031,4.932588,4.1716337
1047,688023,5.39623,2.7875898
1561,910692,2.423477,1.8237306
2045,908481,5.259968,4.8788934
1091,1330972,2.38703,2.545213
1073,687995,3.43072,3.550164
1593,1330972,0.738373,2.22476
1004,688013,-5.60002,-3.6416028
1908,1240182,4.596205,3.0485313
1237,687997,6.391545,4.933072
1916,910937,2.259239,2.505037
1632,910899,3.862046,3.405996
1632,688018,4.682301,3.604108
1061,1303901,3.46316,3.865105
1084,713899,-1.354069,-2.626263
1168,908469,5.356752,2.8768518
1622,688013,4.054292,4.388116
1016,688006,1.6732,0.8693569
1930,906808,0.357092,0.6153463
1933,1240182,5.267014,4.242355
1919,688013,2.231294,2.0560691
1825,753551,1.328854,0.4448911
1909,687985,2.223787,1.2385465
1036,713899,5.239773,3.5508263
2498,724872,6.34783,7.522966
1782,687997,5.879169,5.1026473
2110,688013,5.07386,4.503639
1510,688023,4.507526,3.1905928
1862,688013,-1.570429,-1.2549973
1062,687980,4.767859,4.684534
1512,910937,3.954532,4.9629
1925,1240182,6.455313,4.77844
1922,688031,1.909594,1.6262953
1916,1330972,3.326427,2.9984992
1933,1303901,1.386911,4.009344
1017,688013,0.239505,4.1799417
2159,1299062,4.298815,4.569122
1180,688010,-2.970884,-2.4126756
1817,688011,-5.466153,-5.0671477
1549,910937,4.331596,3.8785956
1010,1303901,2.803142,3.0226014
1511,687983,-0.909271,-1.3056407
1615,688010,4.484914,4.7399592
1627,1240186,2.601371,3.733038
1494,1298349,-1.212826,-1.9924572
1529,713899,0.520422,-0.5453224
1507,1322212,5.115288,5.2986436
1910,1330972,-0.634681,2.2540255
1997,753551,2.124704,4.060815
1088,753551,0.096479,3.3062603
1933,908468,3.7664,4.47756
1237,753551,5.106498,5.122787
1779,1240186,1.192335,0.9343115
2148,1240186,0.843809,1.5232892
2175,753551,3.927585,4.7898173
1512,713880,4.231071,5.0455127
1047,688013,4.876165,3.856314
1594,1240189,0.714217,2.3558528
1025,688025,4.930719,4.919352
1804,688023,6.148329,4.762258
1239,907295,4.197917,2.2465672
2037,688027,3.543289,3.5069628
1507,1240186,5.359419,4.8477445
1013,688018,6.291739,3.0544274
1918,713880,2.217209,2.5704167
1013,1322212,3.626286,3.5853107
1180,713880,-3.750303,-3.2638156
1622,688023,3.838507,3.7578769
1915,1322212,2.835421,3.304532
1021,713899,0.929004,2.1420631
1843,687997,0.007342,-0.7573786
2438,1330972,10.367745,10.273162
1088,1240186,5.432757,2.9426854
1053,908481,1.031894,2.7013118
1032,1240189,0.703464,1.4077008
1050,908481,2.273472,2.8833852
1849,688023,-1.63211,-1.1818697
1200,688006,2.384524,3.2157369
1010,687980,3.492994,2.808369
1924,688011,4.058394,3.0394635
1372,724872,1.445027,1.8368471
1940,908480,3.46236,3.9152076
1175,910899,3.103895,3.8301275
2110,713899,4.886281,3.8619697
1046,688006,2.242011,1.2897954
1051,906808,4.35283,1.6155047
1008,688011,2.203112,0.45474225
1048,688006,4.533094,4.212949
1912,688015,0.851357,2.11263
1016,908481,-1.007282,1.6228534
1030,688011,5.473232,5.093688
1510,724872,3.728354,3.687907
1170,753605,2.060844,3.3392334
1626,688023,0.515291,1.2288365
1038,687980,2.565274,2.3542922
2040,753605,2.269429,0.7546449
2111,1330972,5.257676,3.926932
2154,1330972,2.348942,2.6810734
1067,1240182,6.530048,5.030112
1553,688006,3.928917,2.5632474
1815,908483,5.534228,4.873558
2439,687995,8.262648,8.49497
1048,688018,4.280568,4.70478
1043,753605,4.413761,4.9777226
1036,910937,3.687553,3.7033067
1558,688023,1.729157,2.8720329
1631,687983,4.777694,3.0317442
1843,688031,-2.561778,-2.4019592
1013,687995,3.764526,2.7470777
1618,908480,3.715457,3.7854664
1512,687995,4.146397,5.1629806
1023,724872,3.530895,3.412607
2107,713880,5.019894,4.4957905
2173,687983,3.67664,3.7799013
1016,688011,1.986681,1.2440059
1052,908481,4.155299,3.5765812
1373,910937,4.687004,2.8141494
1510,1298349,2.560752,4.1234856
1091,908483,3.421321,2.1205435
1050,910937,0.393659,1.8117387
1131,687995,4.867771,4.023393
1248,687983,-6.667556,-3.979046
1580,907295,5.295179,5.169369
1046,907295,2.980631,2.0805635
1706,1240186,3.372547,1.884084
1621,1240182,5.710263,4.1031003
1825,908483,-2.496561,-1.2812333
1553,687980,2.450123,2.2181547
2499,713899,10.061502,8.99189
1019,688006,3.71667,2.1472852
1786,1240182,6.251745,2.5239232
1776,1240189,4.004452,3.7746089
2498,1299062,9.287065,8.36701
1008,908483,-2.578394,-0.3311834
1007,688011,-3.334525,-2.6768377
2048,713880,-5.354159,-4.433202
1033,908480,4.120381,4.825459
1014,688027,3.507519,3.7236178
1030,688006,5.180562,4.677648
1401,687980,1.049643,1.2853336
1011,688018,1.090555,2.1490347
1852,908483,4.462728,4.6991725
2148,1299062,1.729648,2.1783774
1620,688006,4.91885,5.163001
1199,688025,3.836021,3.8686585
2172,688010,1.166511,1.9157865
1191,1303901,-4.526989,-5.0839047
2037,908483,4.879536,3.1433227
1830,907295,1.484516,3.010934
1133,688025,3.669,3.5169961
1997,724872,3.1807,3.8370578
1133,753551,2.121832,3.9008324
1778,688011,2.52263,2.9375823
1911,1330972,-4.929956,-3.7777088
1029,688015,4.338355,4.6419168
1010,906808,3.801551,3.3092053
2106,910692,1.860457,2.6314957
1928,1299062,6.992893,5.344192
1013,753605,4.761673,2.714728
1088,910692,1.289986,2.0434954
1190,908469,3.106999,-1.5811706
1925,908469,5.232771,4.9161057
1621,688018,3.730575,4.4291334
1091,688031,3.293538,1.828178
1061,1240186,5.079976,4.44208
1463,1330972,1.202636,3.8055959
1855,1240186,5.033931,4.6572084
1786,688013,1.181081,2.8828275
1052,688025,3.46644,2.7399032
2439,713880,8.330035,8.389832
2148,687983,0.571015,1.2532555
1036,908469,3.936389,4.1014695
1069,908468,2.703762,3.4828875
2039,906808,1.951099,3.0937889
1799,908481,5.081492,4.373205
1598,1303901,4.405013,3.7853782
1825,687983,-0.901752,-0.6814505
1016,910937,0.252741,0.7841735
1083,687995,2.364532,2.3952496
2170,687983,3.727566,3.340423
2038,688006,2.780815,3.439267
1058,910937,0.262137,1.0079566
1811,688006,-1.855007,-4.301888
1927,1240182,5.769782,4.5366
1020,1303901,5.126998,4.9008594
1494,687980,-5.988672,-4.186132
1912,688010,3.533178,2.4792426
1624,1240182,6.413692,2.8389714
1849,688015,-0.164207,-1.0167624
1083,687985,1.277564,1.4375949
1059,1240189,-0.383307,-0.39678314
1018,910692,5.625563,5.29005
1621,908480,5.139532,4.233963
1494,688006,-5.212955,-3.9571345
1560,907295,4.917435,3.7044282
1043,688031,2.427639,4.4193683
1131,908481,3.197434,4.6154504
1026,910937,0.515913,-0.12134889
2172,688011,5.148743,2.064777
1925,687995,4.545317,4.7084746
1583,713899,2.774118,2.0779226
1268,1303901,4.033581,3.8367083
2148,688013,-0.128212,1.501789
1084,1299062,-1.569908,-1.5790312
1243,1322212,2.192917,3.0720277
1018,1240186,4.571016,5.507957
1022,687995,1.026292,0.08998695
1011,1298349,1.699675,2.649189
2048,1240186,1.067839,-2.3788738
1802,753551,3.671881,3.990963
1808,688025,-1.881755,-0.04265681
1025,753551,5.287906,5.137193
1053,713880,3.207205,1.8625253
1175,908468,4.263074,3.892987
1006,713899,2.452897,-0.12041685
1617,1303901,1.876387,1.5930109
1926,1240182,3.150806,0.44735187
1026,688023,2.009446,-0.37868288
1060,687997,3.789172,3.4368472
1598,908483,3.315933,3.7593188
1050,1330972,0.461124,2.6989837
1814,713899,6.04402,5.1713805
2107,713899,3.933969,4.2789516
1928,687985,3.327279,3.4359567
1928,908468,5.036546,4.358475
1625,1240189,4.459653,4.2581205
1051,1240182,3.632737,0.893841
1559,687997,-1.759522,-2.0905707
1930,688006,-0.246627,0.5362189
1847,687980,0.459634,2.4940798
1862,910692,-0.596954,-1.4052069
1529,1322212,-2.141127,1.4560863
1941,908468,-4.308609,-4.1931567
1838,688023,3.650132,3.1096356
2499,688025,9.55224,9.476828
1083,910937,1.472525,1.8487586
2037,1240192,5.82286,3.3983858
1843,713880,-1.219814,-1.3400456
1168,713880,2.404297,2.288847
1613,688023,3.125544,1.5080106
1815,688031,4.723846,4.644364
1019,1240192,3.659107,2.146882
1168,688006,2.179439,2.872656
1594,687980,4.40484,2.214828
2037,1240189,3.771745,3.2956982
1909,908468,-0.375549,2.332424
1372,687997,3.061791,2.8121865
1089,753551,1.892076,4.647383
1996,1298349,5.098463,4.427081
1068,1330964,-0.950784,-0.046137303
2045,1299062,6.234168,5.498962
2048,908480,-3.47312,-3.315182
1441,908483,1.418623,1.7706668
1930,908468,1.697958,0.73443896
1168,688010,2.282697,2.9890196
2157,688013,5.023402,4.813467
1510,688025,3.824965,3.6401863
1037,688011,3.803431,2.8080318
1549,724872,4.233395,3.998737
1088,1240192,4.250448,2.0423088
1926,688023,-0.155418,0.37568724
1011,713899,-2.219185,1.5026262
1557,688015,4.140786,4.5109205
1578,907295,5.212385,5.4329476
2038,687980,2.18539,3.2947218
1529,910937,-2.024556,-0.17841807
1059,687985,-2.390393,-0.5606786
1918,688031,4.838483,2.565114
2148,1297439,1.412558,1.4221845
1091,687997,3.111868,2.5739892
2170,688031,2.044353,2.5462947
1997,1322212,0.140182,4.4117894
1625,910899,5.685786,4.4894686
1779,687980,0.123581,0.31678298
1054,910899,3.224108,3.2694306
2438,910937,10.165674,9.599664
1873,753605,1.024985,1.0650442
1853,1330972,4.38397,4.139392
1168,1240182,6.910979,2.7117658
1085,688011,1.919609,2.436014
1635,1322212,5.394218,5.783587
1237,713899,5.580838,4.476888
1023,1322212,3.750506,3.9990866
1061,687985,4.796877,3.5587924
1854,910692,4.477628,4.5623646
1026,687985,-0.292533,-0.5823312
1549,1322212,3.813625,4.5176287
1025,688031,4.919719,4.29916
2172,908468,3.063235,2.1283364
2171,724872,5.137443,1.9448507
1049,724872,3.977848,3.781459
1810,1240192,2.09901,0.49754536
1594,753605,3.821385,2.5935912
1559,687980,-1.083609,-2.941243
1629,908480,3.947626,4.406886
1177,688025,1.253209,3.9407818
1855,1299062,6.204002,5.4868436
1051,687985,-0.513126,0.13840571
1030,753605,5.237368,5.021219
1622,908483,3.512821,3.8520162
1014,688011,4.265889,3.5774188
1043,688006,4.312491,4.7653847
1835,687997,3.144636,3.2845476
1073,1298349,6.242547,4.8014655
1635,688023,4.978046,4.716474
2107,688011,3.979993,4.763385
1941,753551,-4.212733,-3.9126008
1630,1240186,4.752212,3.5222228
1593,688006,0.933693,1.4774795
1919,687983,1.807672,1.6139679
1091,713880,2.437614,1.7530129
2177,687995,1.77061,1.7018232
1910,713880,2.65533,1.6490183
1908,687997,3.655796,3.402602
1200,908469,3.100503,3.4386866
1249,713899,3.200136,2.3514857
1634,687997,4.247903,4.226028
1583,688010,2.666248,2.526153
1017,713880,3.674754,3.7320426
1023,1330964,2.829118,2.8917058
2038,906808,2.890727,4.081554
1191,688010,-5.100958,-4.863481
1025,908468,5.965602,5.017121
1175,1240189,1.528064,3.5800474
1086,688011,-0.229422,-0.45309642
1778,713880,3.681224,2.5540385
2111,910937,3.072605,2.9391654
1939,687980,2.817243,2.2485008
2109,688025,1.816597,2.6254997
1191,688006,-4.324958,-5.0466433
1008,1240182,3.267601,-0.13054633
1940,1298349,3.325518,4.069876
1941,688006,-4.807364,-4.3976207
1560,688023,3.821475,3.0002315
1030,908481,6.334678,5.4246345
2045,688018,3.009731,4.628678
1016,1322212,0.124042,1.6945202
1058,1330972,0.808296,1.4114696
2177,910692,2.527257,1.9035618
1062,713880,3.940567,3.807445
1237,688031,5.162386,4.319618
1020,906808,5.643245,5.4191365
2047,908483,2.443372,3.01671
1089,1240192,4.918758,3.8738458
1630,753605,4.953126,3.2776096
1378,688006,3.458495,1.5787649
1814,688006,6.031571,5.3092732
1494,688027,-2.935089,-3.3891358
1849,688010,-1.790103,-0.56385326
1031,688011,-0.027902,-1.0789583
1180,1322212,-0.336821,-1.8585203
1932,1303901,1.907636,2.4222555
1012,1298349,1.252823,2.3266103
1558,1299062,4.808961,3.9390445
1617,908469,2.073011,1.9773809
1004,906808,0.386716,-3.2728791
1635,724872,3.825882,5.226653
2170,688015,1.23435,2.9211485
1578,688018,4.324796,5.073643
1239,1322212,2.247655,2.895703
1131,910692,6.396842,4.124228
1786,688006,0.914772,2.5480804
1249,910692,3.91883,2.985481
1494,753605,-3.388383,-3.4372716
1494,687995,-6.211187,-3.7435524
1026,1240192,-0.025724,-0.7198584
1855,753605,5.013319,4.156851
1177,908483,2.716709,3.321129
1910,687985,3.098482,1.1741915
1553,1303901,2.92737,2.450359
2170,1298349,4.755488,3.89338
1629,688031,3.891971,3.7119699
1559,687995,-1.845995,-2.5547702
1803,688031,4.959459,4.6265965
1930,1330972,-1.009375,0.83782244
1060,1240182,5.985371,2.5183902
2040,1330964,0.109938,0.39195237
1091,687995,2.911451,2.0242639
2111,1299062,4.94101,4.897072
1005,910692,2.120074,2.8383324
2111,688015,2.176428,2.880258
1062,1240186,5.124114,4.6933856
1621,910692,4.076404,4.283598
1072,1240192,4.651544,4.2832584
1819,910692,1.19988,-3.0237653
1003,910937,-4.877869,-2.7553165
1017,1240192,4.456333,4.0779133
1803,687983,5.857195,4.9450684
1908,687995,2.913669,2.9279182
1926,688025,2.619431,0.66463614
1175,1297439,2.890878,3.883258
1449,724872,4.636189,5.2914696
1017,687980,3.282913,3.3318927
1017,713899,3.560316,3.3192003
1079,688031,3.396452,0.9746585
1936,687983,3.184168,2.4545429
2173,688031,3.760951,3.1586034
1006,1298349,3.483204,2.7699249
1003,1297439,-2.906732,-1.9596899
1624,1322212,4.835787,3.9644034
2158,1297439,5.169768,3.801552
1180,687997,-1.043952,-2.2189095
1629,688018,7.017476,4.4243383
2045,687997,4.613588,4.497151
1441,688010,5.242612,2.1997058
1939,688013,1.161842,2.9023294
1549,688025,4.363881,4.026189
1625,1240192,5.973159,4.342321
1083,907295,4.09947,2.8600528
1062,688011,4.366411,5.1138415
1023,688025,3.296862,3.4021022
1915,688015,1.740421,2.642659
2011,724872,3.414293,4.1555166
1939,1299062,2.833394,3.549863
1003,1240186,0.492616,-1.3777875
1854,687980,2.144964,4.2019615
2171,1240182,2.722855,1.6172345
1006,910692,-2.545101,1.2459848
1631,1240189,1.736405,2.7722623
1810,687995,-1.721059,0.28438845
1853,687995,2.731042,3.7273355
1549,688023,5.286077,3.6950076
1940,907295,3.311417,4.100788
1375,688025,6.081153,6.0924535
1594,1240186,2.502723,2.719575
1635,687985,5.224916,4.6395125
1622,910692,4.543757,4.220846
2044,687997,3.058794,3.3948424
1786,688010,1.823302,2.7920868
1239,908480,1.661585,1.6646802
1812,688011,3.83055,2.52827
1067,908480,5.122323,5.200941
1093,1240182,5.027026,3.9482396
1594,906808,2.404976,2.7725067
1560,908483,3.158337,3.1253488
1799,688023,4.348187,3.7792463
1373,1240189,4.636547,3.0623033
1624,907295,4.592548,3.508595
1053,688013,3.285655,2.2373564
1080,688025,-4.348477,-2.91692
2154,687983,2.444878,2.310954
1079,1240186,4.287397,1.5453453
1021,713880,2.043699,2.6079926
1621,688010,3.870598,4.2732034
1401,688023,2.277713,1.2983936
1941,1240186,-1.46441,-4.0977936
1025,687995,4.5896,4.8590055
1061,753605,4.592492,4.161167
1563,687995,4.95131,5.002702
1927,1330972,5.301825,4.800633
2057,687997,4.068864,4.4929357
1259,687995,0.081678,2.108029
1033,688015,3.957578,4.405902
1008,688013,-3.748146,0.2908721
1034,910937,-3.594987,-2.9264348
1618,688006,3.045559,3.4463189
1776,713899,3.84993,3.5585544
2038,1299062,6.648624,5.0589013
1854,908480,4.537146,4.7270494
1808,1240192,1.522631,0.22975151
1463,908483,1.282223,3.2135165
1927,908483,4.877989,4.317741
1997,910899,-1.077878,3.8549547
2158,713880,3.758893,3.4443967
1067,1303901,4.374689,4.818397
1068,1330972,-0.214386,0.7566303
1817,687980,-5.418283,-5.7205877
2158,910937,2.583067,3.3048365
2044,713899,1.720937,2.896721
1779,688018,1.659437,0.954757
2096,688031,2.500613,3.271594
1912,910899,3.44325,2.417946
1042,1303901,3.575608,4.612204
1825,688006,-0.381958,-1.112246
1621,687980,3.893297,3.652703
1911,688010,-5.487275,-3.9924147
1170,1322212,2.871112,4.0966187
1817,687983,-5.582753,-5.760096
1168,753605,4.779964,2.7962759
2169,688011,4.565357,3.0525768
2111,688027,4.802361,3.4243245
1912,1298349,3.033401,2.97541
1372,688010,1.759634,2.5769937
1025,688018,6.291739,5.059954
1939,713880,2.948385,2.2436886
2438,1240186,11.000813,10.339718
1563,688018,5.829055,5.197835
1925,688013,3.960524,5.0314956
1563,688013,5.172365,5.2551665
1372,688025,2.846155,2.4914687
1835,1240192,4.080425,3.2476058
1046,687985,2.051129,0.88497984
1928,688010,3.047363,4.249497
1060,908480,4.706207,3.2812335
2043,908469,4.788107,4.834295
1149,906808,0.535225,1.4493015
1736,688013,5.282216,5.30493
1175,910692,3.460665,3.8054745
1802,687983,4.019365,3.6543307
1006,1240186,4.177647,2.1299336
1830,910692,2.262847,2.5912364
1930,713880,1.076646,0.19814509
1011,910937,-1.20705,1.6583853
1827,908483,0.428999,0.7825875
1032,687983,2.180343,1.4640498
2498,1330964,7.099413,7.076031
2156,1240192,2.735503,2.4830065
1932,687983,2.074292,2.66093
2044,1330964,3.225396,2.8057277
1553,687997,4.917789,2.8661816
2148,687985,0.481165,0.85437024
1932,908481,3.335785,3.1219847
1631,688010,4.445373,3.0696452
1549,687997,4.446259,4.1822033
1502,1240182,4.852821,4.604859
1931,910937,4.494957,4.518435
1918,688013,4.925421,3.2800577
1511,906808,2.219804,-0.9205687
1847,1240189,3.512443,3.0151694
1776,687985,3.863124,3.4013557
1502,910899,3.716389,4.7507944
1854,1240189,3.615186,4.41204
1023,906808,4.183852,3.4995806
1016,753551,1.431975,1.8655021
1062,713899,4.574844,4.9463205
2039,688027,3.573705,3.067766
1047,1330964,5.548047,2.962775
1034,713880,-1.628902,-3.466708
1862,1240182,0.473075,-1.420731
1131,908483,2.570004,3.4461563
1012,688018,0.523694,1.7139349
1067,1299062,7.105165,6.0567937
1852,713899,5.105748,4.6170964
2040,1299062,1.691705,1.6806056
1812,713880,2.651273,1.8976889
1013,688011,1.926727,2.9337695
1827,1240192,-0.62721,0.61482215
1022,908483,-0.280306,-0.46291676
1786,1330972,2.090034,2.9471095
2172,688006,2.309878,1.248774
1239,1330964,3.008454,1.0804677
1072,1299062,5.43988,5.391657
2107,687980,4.824792,4.286812
1843,1330972,-3.839564,-0.31307486
1940,753605,3.374642,3.7190711
1618,1303901,4.85739,3.4215786
1014,1330964,3.280505,2.806237
1933,1240192,5.826644,4.287249
1029,688006,4.109551,4.6773868
1042,688023,4.850512,4.4252615
1049,713899,3.38476,3.272185
2111,910692,5.273113,3.5854633
1449,688011,3.824727,5.2511997
1048,1240192,4.438164,4.4792557
1813,687995,3.007413,4.4373403
1190,1240189,-3.559689,-1.9276936
1494,908480,-4.769457,-3.3003318
1925,687985,4.376908,4.338899
1931,687995,5.668533,4.8761697
1372,688023,0.645934,2.3649123
1048,908483,4.088441,4.105643
1916,688006,2.453521,2.5965765
1808,1299062,1.167522,1.5951357
1086,1330964,-2.597733,-2.2053173
2109,688031,2.339203,2.024638
1629,687983,4.595563,4.2125425
1625,1299062,6.146683,5.462663
1038,908468,3.673245,2.986948
1847,910692,1.782388,3.4604027
1237,688006,5.033186,4.63596
1026,753605,-0.892092,-0.25486258
1024,687995,-1.17128,-0.17907158
1720,1330972,0.428377,3.6469223
1061,688011,4.785775,4.2510805
1372,688011,1.919943,2.2461174
1922,688025,2.870344,2.214004
1175,688010,3.577163,3.8154066
1084,687997,-0.911391,-1.8084157
1922,1240182,5.318083,2.0140839
1941,688023,-4.326498,-4.6235046
1910,908480,2.412052,1.8794676
1038,1240182,5.620904,2.691161
1049,908481,4.439842,4.1077366
1804,713880,4.057944,4.6935325
1802,688011,3.390592,3.7348325
1259,713899,2.698241,1.1473024
1007,1322212,-2.546203,-1.9769297
1940,910899,3.252607,3.8330817
1133,908468,3.613253,3.6766448
2172,687983,2.249205,2.0982785
1007,908468,-3.743549,-2.8642008
1925,910899,5.510116,4.9270177
1924,687985,0.617149,2.3922594
1917,688010,1.953186,1.8848779
1862,908481,-0.634356,-1.1077746
1049,688006,5.543662,3.470877
1179,688018,1.373353,0.9693159
1168,687985,2.316929,2.4440958
1259,1299062,5.39252,4.2694345
2037,910692,5.3038,3.5215986
2498,688027,7.618336,7.362082
2096,1240182,3.523863,3.5043113
2046,1240182,3.462103,2.335242
1910,688018,2.160211,2.1493404
1627,687997,3.38865,3.5910745
1020,908469,4.101594,5.3310895
1930,907295,0.95136,0.7791586
1625,908483,4.471176,3.9874344
1808,688013,-3.761615,0.16062316
1873,687985,0.254694,0.7484158
1033,713880,4.841653,4.544294
2171,910899,3.874679,1.899355
1919,688006,3.043494,1.8491317
1072,910899,3.573596,4.459009
1720,724872,1.47404,3.2201083
1782,687995,3.908391,5.1017365
1005,687980,0.921527,1.8462372
1053,908480,2.352395,2.0858107
1003,906808,-1.104621,-1.8445299
1008,688006,2.345938,-0.019348383
1618,1330972,3.323679,4.0108185
1594,910937,0.56178,2.4696605
1852,688031,4.68453,4.459113
1259,724872,3.49307,2.3559163
1449,1240192,5.72236,5.090248
2046,1330964,1.671651,1.9633191
1553,688013,4.218008,2.8810391
1046,910937,2.080707,1.27769
2044,688015,2.831211,2.9908512
1072,688013,4.824819,4.565856
1831,908483,3.523546,3.4874346
2048,1303901,-4.613057,-3.8653748
1873,688018,2.242826,1.3388193
1259,908483,4.551894,1.2423486
1917,908469,1.315358,1.813935
1873,688010,1.077103,1.3357426
1200,1303901,3.222339,3.1132245
2438,687995,10.374549,9.969818
2156,910692,3.192556,2.5340364
1067,906808,5.516129,5.2387605
2359,724872,5.006916,5.2854557
1827,687983,-1.228716,0.7249106
1023,1240182,5.379972,3.2489538
1578,910899,5.266094,5.025292
1085,688015,1.566047,1.9807378
1190,753605,1.244719,-1.6614187
1080,688006,-1.531706,-3.3492026
1561,1240192,2.716776,1.4660808
1845,1299062,4.453197,2.3172
1816,688013,3.644705,3.5671442
1058,908481,0.645512,1.5341706
1032,910937,0.999564,1.5428975
1054,1299062,4.893535,4.744316
1582,687980,3.593667,3.7838738
1835,910692,4.113064,3.2775152
1237,1330964,5.317466,4.539573
1557,688031,4.750858,4.216559
2173,908481,5.884452,4.1835513
1051,910937,-2.615778,0.57974803
