drug_id,cosmic_id,y_true,y_pred
2111,753540,2.668675,2.9199622
1029,906836,3.309494,3.42786
1024,724839,2.36305,-0.91446716
1512,909749,5.069124,4.63496
1029,749712,5.927637,4.5133085
1057,908138,-1.995694,2.5354717
1059,1298538,-1.40451,1.5395384
1779,907273,0.306253,2.4647524
1706,687777,0.478951,4.268156
2011,735784,4.895351,3.821859
1625,1290730,5.381151,3.5011942
1372,687821,-2.278731,3.5427315
2111,910704,3.153579,2.868232
1852,687588,6.424252,2.4620473
2111,1298134,4.406666,3.1542385
1912,909718,3.322243,2.5710337
1007,1240182,-2.907387,-0.42580038
1779,753554,1.411459,3.5258834
1553,1330983,3.611572,2.6115205
2046,905970,5.959681,4.8800936
2438,908472,11.083404,9.208689
1939,907072,1.990204,2.5805857
1043,753572,4.463854,3.745343
1939,905989,3.038299,3.7420087
1939,905948,5.586068,4.4497895
1778,1298146,3.584971,3.2701285
1057,910704,-1.646264,1.8848474
1025,687799,5.207807,1.24334
2045,1659928,4.876301,3.158581
1068,909770,1.084121,3.9845312
1706,907173,-0.743761,3.2250676
2106,1290722,3.588248,2.988014
1917,924187,3.346207,3.934807
1625,687787,5.762962,3.876963
1057,998184,-4.299441,1.3862683
1912,910922,3.437177,2.681159
1553,907289,4.053115,3.1710331
2055,949179,1.827645,4.0022683
1917,735784,3.252694,3.4994743
1014,946354,1.754353,1.8865371
1372,906839,-1.466193,2.8904738
1239,1330947,-0.135311,1.4967749
2046,907313,4.894805,4.3725033
1626,1240224,2.669932,4.443294
2111,1327771,-0.273466,1.8167543
1029,1330982,4.432567,3.010905
1917,906693,4.742776,2.647755
2038,1240212,5.042666,4.1931944
1449,907056,3.617591,2.8827639
2438,905941,12.865948,10.179923
1912,907282,4.215335,3.7222555
1625,910781,4.953008,3.690648
1372,1240144,1.187328,2.4201522
1706,1240184,1.011122,3.6656797
1024,749713,1.860501,-1.8267548
1635,905982,6.073304,5.6392536
1068,687448,3.076316,5.602202
1401,905944,2.956653,3.5426426
1024,909698,-0.532235,-2.649769
1043,1659817,4.594824,3.5966623
2438,1240184,11.389021,8.557954
1922,1659818,2.18604,2.3832605
1512,910704,4.991953,4.4608264
1852,910554,5.359739,2.4466019
1024,1240150,1.094459,-3.0604146
1922,908461,3.416734,4.0634565
1449,930082,5.478207,2.5239162
2045,949090,5.384838,2.9427083
1191,906834,-5.884149,1.9363303
1852,906868,4.537687,1.9471889
1441,687980,3.757485,1.2840242
2111,753576,6.043805,4.4779954
1553,907286,5.091862,3.1395483
1058,1240186,2.12458,3.3634918
1372,1330947,-3.697956,0.21344766
2106,1298537,2.081015,3.2997591
1191,908469,-3.602782,2.2007432
1553,724839,5.20319,3.6744242
1372,1240182,4.439722,4.21076
1706,1240192,1.555294,3.5030966
1024,924247,0.441777,-3.0210521
1025,910919,5.182031,0.34264952
1441,906833,2.177298,1.083941
2055,906865,2.787159,3.6501203
1918,910701,5.029663,3.1159432
1024,1240151,-0.161905,-1.4314747
1626,907312,-0.321743,1.5762477
1917,907169,2.943044,2.551017
1912,713880,1.91711,3.0267832
1024,905942,0.254041,-2.0233836
2046,687985,3.073719,2.9592423
1239,909723,5.747761,3.8742416
1072,908460,7.158464,6.080371
1029,713880,4.854081,4.1502886
1852,1331036,3.26662,0.61843264
2438,724831,11.139908,9.730615
1057,910919,-3.948651,1.2189479
1059,907790,-2.430865,1.4764743
1025,908441,5.431819,1.2631699
1449,905990,5.894289,3.5700467
1706,1240173,4.31065,3.0983665
1830,910916,3.423726,1.7749958
1626,905983,2.719229,3.115287
1912,908457,1.333377,2.9126723
1058,907282,2.693829,2.9112732
1778,905960,4.272283,2.587393
1922,717431,1.423631,3.228365
1917,905991,1.972673,2.7464786
1922,1298362,2.106294,3.2968333
1918,907068,3.295056,2.0327036
1058,909776,1.845222,2.4056907
1512,905946,5.430848,4.79602
1191,1290798,-5.726428,2.1013198
1625,910933,2.958535,3.6208377
1024,908454,0.291302,-1.9682672
1635,905947,5.067453,5.147896
1239,909251,0.665222,1.8335514
1819,930083,1.681909,0.76839375
1029,687995,5.752758,4.145145
1401,753608,3.038866,3.0434291
1072,906849,3.390258,3.6278832
1626,907318,3.117472,1.9009888
1372,753574,0.595296,2.536398
1059,753562,-1.699111,0.90265954
1191,910916,-5.853155,2.010832
1819,1240122,1.35932,-2.2638104
1918,1303900,5.374136,2.9431455
2106,1247871,2.230183,2.953674
1912,687798,3.186261,2.8048255
1779,925340,1.673355,3.5355458
1922,735784,2.875543,4.3840313
2046,688023,4.441732,3.3563101
1014,908481,3.740526,3.6472552
1013,909253,1.549652,3.776809
1057,1503361,-1.044057,2.1853955
2111,687568,5.72935,3.9043427
2111,907062,4.341097,3.3387678
1778,908147,0.784409,1.9431703
2038,1240222,4.435849,3.55115
1830,753618,1.451863,1.3664551
1441,906872,4.908312,2.1767888
1025,909712,4.616537,1.2450476
2046,687563,4.797936,3.5021691
2038,906814,4.233336,3.905293
1072,1659817,2.863016,3.6445053
1372,1240166,1.368211,1.686403
2011,722066,4.608046,3.0178287
1013,905940,-3.444128,4.0907516
1024,905948,-0.921287,-1.7320731
1129,909762,2.121359,2.8347845
1918,1240189,3.651963,1.0747045
2055,908475,3.675587,3.7920403
1191,1240183,-6.090917,2.7036033
1014,724828,0.469285,3.2518678
1013,688121,4.481187,4.8969
1918,906793,3.82244,1.3911293
1239,909907,6.490983,4.4168572
1912,906814,2.7388,3.1213496
1922,909976,2.489595,2.8562303
2038,917486,4.390467,4.8840046
1917,687455,3.607077,2.654961
1372,910851,-0.643622,1.4966013
1512,908452,5.921019,4.528301
1918,905973,3.615421,2.7688236
1043,906870,4.998976,2.4476073
1239,909747,5.786866,5.085971
2038,908131,4.107673,3.7484396
1939,910920,5.74118,4.1027656
1625,1297446,3.317684,3.4531138
1010,1298134,2.521821,2.6978934
1170,1480361,4.46061,3.1618698
2438,1303897,10.754569,7.1715684
1912,905939,0.989848,2.6712713
1441,1295740,2.713081,0.7160455
1922,907277,1.505664,2.093159
1922,906820,3.69587,3.2822914
1029,753622,5.317472,3.9511988
1939,909719,3.537975,4.4456472
1010,906795,4.303018,3.651271
1918,908127,2.439281,1.9277401
2046,1330972,1.933864,3.5287063
1043,907290,6.197413,4.319248
1072,998184,3.541839,3.1278934
1512,1290807,5.158381,4.686769
2111,722058,4.283745,2.6153958
1010,906800,2.33468,1.1660155
1401,905945,2.939442,3.685218
1939,1298151,2.087024,3.9682806
1449,925341,5.638811,2.129766
2038,906693,5.360059,3.9062202
1553,909742,1.973526,3.0667336
1250,724859,1.924504,3.7506301
2046,907789,1.024348,3.1881273
1852,1240215,5.447765,3.0401213
1512,909260,4.948819,3.888501
1917,687807,3.849036,3.7435355
1917,1240150,1.582536,2.4577608
1625,713880,5.001321,3.8833926
1170,909742,2.384702,2.9839666
1635,713899,5.33794,5.350747
1058,753574,1.383375,2.7578483
1072,909703,3.499357,2.8467314
2106,724855,2.060239,3.689376
1917,1298144,2.026668,2.729963
2174,908452,2.545567,4.0165005
1043,908132,3.55101,2.5756185
1059,1240185,-1.19575,1.7484355
1010,905976,4.02834,2.6296713
1043,909262,4.433491,2.6803665
1025,905936,4.037093,1.0833887
1243,1330948,1.340285,2.7438936
1625,1299081,4.637736,3.8351498
1013,909976,2.202681,3.7307107
2046,909718,3.710953,3.235195
1059,1503363,-1.518571,1.9492638
1922,687459,2.038596,4.1323786
1635,753575,6.008674,5.4049535
2438,1299052,11.531113,8.4212675
1191,1303900,-5.939043,2.0803564
1014,753573,2.008888,2.460944
1072,909753,6.65562,4.930652
1029,909781,7.874537,6.343705
1025,908483,4.868403,1.2206244
2011,908125,4.521364,3.6130946
1007,946382,-5.156066,-1.0100045
1449,1290730,5.407524,2.5664458
1401,909761,2.504582,3.7154377
1922,924106,1.59067,3.0996602
1007,687457,-3.29397,-1.3972523
1830,1298534,3.986375,2.6831348
1512,1295741,4.563509,3.4732096
1014,905935,5.018209,4.3981023
2046,1659819,-0.756993,1.3532312
1043,724870,5.645084,3.444729
1852,910780,4.455201,1.7270806
1819,906793,-4.997213,-3.309881
1917,1331033,0.964125,1.3916357
1449,1240143,5.776058,3.441773
1250,910692,3.032415,4.12378
1401,910919,-0.21228,2.9753377
2106,753569,0.003452,2.992509
1043,687586,5.602969,3.7803035
2438,753573,10.283397,7.3981996
1939,753573,0.812939,3.9026706
1250,924189,1.372235,3.9847136
1057,687452,-1.309464,2.3768315
1250,753604,-0.010855,2.6288764
1401,713880,1.667343,3.658723
1024,687596,0.792444,-1.0765715
1626,1330975,4.886045,4.010637
1059,1298168,1.039187,1.9487696
1830,925340,2.865407,1.6225157
1072,687568,5.73831,5.1025558
1939,907311,4.085449,2.0797503
1449,1240159,6.388378,3.6860921
1058,909746,3.274598,3.001733
1191,724825,-5.773943,1.3609109
1029,909255,4.160875,3.8751085
2038,1240159,5.752975,4.3230515
1170,907053,2.639749,2.7794678
1917,905970,4.34935,3.4689906
1917,905941,6.853414,4.799926
1025,906792,5.034091,1.2672489
1007,724834,-4.091086,-1.6293893
1401,906797,2.82255,3.6290176
1918,907273,4.16089,1.3517451
1072,1327765,2.830329,2.6079347
1441,909696,2.487397,1.1571879
1922,910910,2.147408,4.073134
1625,909784,5.145892,4.672413
1553,1503371,2.604975,3.2121103
1372,753555,-0.624825,1.5124898
1918,907271,2.668483,2.0685713
1239,908132,1.475676,1.9666138
1635,908468,5.986281,5.4243617
1553,905960,3.414982,3.0291564
2055,1298365,2.403509,3.8305495
1013,909725,3.857727,4.617094
1239,1240143,1.300704,3.540204
2438,687588,10.31991,7.859749
1819,907319,-2.617716,-2.7937722
1918,753623,2.928669,1.7422814
1058,907042,-0.468366,1.5366788
1441,1240169,4.263081,2.0148387
1912,1331033,-1.333321,2.24258
1626,909762,-2.144937,0.42517263
1939,908122,1.988061,3.474535
2055,1331050,0.747527,2.3729413
1918,908158,0.077274,0.4736609
2106,907277,-1.16859,2.5433304
1778,1327771,1.999015,2.198874
1068,905974,-0.626602,2.9809635
1024,907068,0.953754,-1.6863301
2055,1299062,2.538021,5.2160344
1912,907051,3.938989,3.695514
1625,1240166,3.471849,3.5047834
1043,907269,3.80038,2.447943
1449,1330995,5.171758,1.7651751
1010,906865,3.228091,2.4153216
1512,909706,5.409741,4.759881
1239,908135,0.063297,2.5756657
1635,688015,3.658167,4.552415
1635,910904,5.532406,5.1043983
1239,909761,0.862972,3.4972079
2046,753569,3.698712,4.1317997
1917,1298475,2.076056,2.9883747
1191,1240143,-4.667757,2.3138905
1779,906839,1.780489,4.6757812
1778,908471,3.920237,3.1567817
2046,722058,1.980423,3.5781043
1072,905942,4.88908,4.0314026
1058,688031,2.129023,1.468081
2011,908455,3.865063,3.2682545
1917,1331040,-0.719699,1.6444137
1912,1480374,1.891559,2.909255
1626,905948,3.073788,2.8272858
1007,907053,-4.054976,-4.132532
1401,906794,2.454696,3.5125072
1025,909696,4.515655,0.97803354
1372,905933,2.864878,2.3644605
2038,907048,4.353112,3.719978
1635,998184,4.612152,4.621077
1939,907056,2.817873,3.6004515
1819,910926,-5.467139,-3.6588576
2011,905936,2.762953,2.6074445
1553,749709,2.301814,3.094166
1819,1331033,-6.121334,-4.4965525
2045,906800,2.491389,2.3653054
2046,910910,5.55439,4.669407
1512,909250,6.401258,4.7928343
1918,905991,2.87509,1.9133139
1191,1290807,-4.476145,2.2793698
1250,910861,-0.333709,3.148391
2111,688015,2.176428,2.0999029
1007,924151,-4.719149,-2.2066872
2111,909717,4.70627,2.924602
1917,1479995,2.259936,2.8472795
2011,946361,3.824807,3.05811
1819,724855,3.976364,-0.17149097
1779,1480371,1.197484,3.7349033
2045,907068,4.715068,3.057398
1912,908448,1.437695,1.9715638
1057,907271,-2.62897,2.575404
1635,687561,4.341508,5.430783
1918,1330948,2.217885,0.9539993
1626,925347,0.401374,3.5570743
1625,905984,3.885944,3.3973172
1706,687800,5.948671,3.979765
2038,910852,3.677629,4.066851
2106,1240219,6.707881,3.6706955
1191,910927,-5.227734,1.8696797
1706,1290807,2.355805,3.6166966
1626,909751,1.303717,1.9819803
1014,906839,0.377192,3.719601
1372,909731,2.77597,2.0662615
1043,910918,3.954814,2.6287353
1250,907311,-0.133296,2.7502534
2111,687794,3.483868,2.6232378
1058,905946,-0.394167,2.645952
1372,1298526,1.20066,2.9135044
1059,910919,-2.437279,0.84318316
1024,909975,2.059246,-0.75439006
2045,724834,5.440753,3.9222906
1007,749715,-5.645677,-4.004135
1068,1240147,1.235228,2.4075496
1007,930083,-0.499897,0.76839375
1922,1290797,2.30997,3.779833
1917,1660034,2.145435,2.7874894
1401,910922,1.613319,3.4305239
1830,907064,3.621504,2.1199434
1058,910697,0.125166,1.923518
1449,724866,6.610214,3.793792
1372,1295741,-0.702041,1.088356
1007,909263,-2.155911,-1.0029693
1441,906844,1.674438,0.24059823
1779,753566,1.697268,4.7238894
1917,1330947,-0.591817,1.0547969
1191,1290769,-5.102143,2.4220135
1625,906839,5.361858,4.176315
1372,906814,-3.324269,2.0412881
2438,909748,10.971931,8.63002
1553,906818,3.428041,3.5250971
1706,1298146,1.801612,3.268297
2038,907286,5.147662,4.2925024
1625,908134,4.92474,4.3022656
2438,687985,9.50249,6.0812283
2046,1330935,1.278173,3.262584
2438,908131,10.546182,8.403466
1939,1240142,1.514401,3.5967987
1025,1298357,7.082681,2.5550158
1917,688011,4.627486,3.0155818
1029,906793,7.09374,4.248111
1014,907169,2.744234,2.5624878
1014,909704,2.350968,2.4743447
2438,907000,9.642826,3.3094652
1057,906875,-1.172129,2.1528995
2045,909703,2.700301,2.7938936
1553,908122,-0.458869,2.9624379
1010,1240209,2.421038,3.0088625
1852,908483,4.462728,1.8880329
1553,1298145,5.234619,2.8012137
2011,907317,2.213394,2.8423927
1372,905942,0.35518,1.8259332
1057,1327768,-0.500782,1.4788762
1068,925346,0.972801,5.1102285
1917,1240129,3.483551,3.3301048
1191,688031,-4.53301,1.7442493
1635,909713,5.965052,5.4413657
1372,907175,1.593605,1.6103399
1401,907073,1.826375,2.8852932
1441,907271,1.616773,1.6297412
1852,1503366,5.393694,2.2234526
1057,722066,-0.538253,2.0413642
1024,910567,-1.063292,-2.180196
2111,906872,4.562279,3.9211862
2106,906801,1.608491,3.598818
1830,906871,1.716449,1.6572466
2046,909762,1.047439,1.8437433
2438,924102,11.656802,9.095221
1057,687799,-2.670737,1.7805345
1014,907065,2.10946,3.2203157
1013,684052,3.595667,4.133875
1635,908455,4.993432,5.5178685
2045,909975,5.386435,3.9925861
1025,908133,3.615477,0.8333291
1779,907287,1.037805,3.2368507
1372,909724,-0.37119,2.1740844
1010,1298359,0.376404,2.2033021
2106,687820,6.125277,4.7350855
2038,1330964,4.254594,3.9036884
1024,1240129,1.847039,-0.8280317
1013,946360,4.093572,4.917139
1068,907783,1.050932,1.4688234
2011,946353,5.556092,3.2891176
1029,1303896,4.424128,3.2906096
1918,910947,3.261571,0.36749673
1010,1240207,1.795075,2.623738
1441,753551,2.699452,1.9229171
2038,909723,3.981997,4.4670863
1372,906696,-4.387819,1.9609368
1852,910567,3.552434,1.7996745
1626,1479995,3.157926,2.6333113
1007,722058,-5.292858,-3.5491574
2011,910933,4.598713,2.917936
2106,946359,3.021888,3.9078877
1706,909737,2.429028,3.2172482
1025,1480362,5.774061,2.2470493
1626,1290730,2.734467,2.0925438
1250,906696,0.79997,4.0389194
1939,910549,0.857876,4.2239294
1401,908126,0.437123,3.052132
1007,909709,-4.316466,-2.2125185
1250,1299081,2.267793,3.6693337
1043,905982,4.008058,4.0303764
1635,906828,5.620597,5.10629
1706,687563,1.676268,2.6328666
1625,910911,6.001899,3.8686612
1441,1290905,4.377825,2.861532
1191,908452,-5.313176,2.3880992
2106,905959,3.165858,3.8933313
1441,1330983,4.272082,0.78838414
1010,1298157,3.956903,2.896929
1250,687596,3.672711,4.1256137
1635,909757,3.879692,5.450808
1625,749715,3.657078,3.0540226
2111,1240150,3.894554,2.5158625
2106,753541,2.317218,2.870384
1939,1240155,3.435847,3.7561467
1852,907278,4.944634,1.8949308
1058,924100,0.52463,2.3684294
1512,905951,5.976718,4.8913293
1057,907042,-3.264993,1.9659252
1170,1480374,2.67077,3.1259198
2111,909744,3.969403,2.1604147
1449,753612,5.7911,2.7637842
1057,909757,-2.338834,2.338442
1922,909263,3.233269,4.5410843
1852,906817,5.895208,3.6546054
1043,1240185,5.798692,3.9931877
2045,917486,5.688745,4.1412005
1912,908452,1.958112,3.437784
1401,909719,1.684336,3.6934423
1243,753551,2.449173,3.6763864
1635,907322,4.59789,4.8602543
1239,906835,3.638419,4.968376
1191,1240221,-4.588748,1.73664
2111,905983,5.377526,3.5809467
2111,907176,3.777399,2.9298122
1072,946359,5.95236,4.1058035
1918,722046,2.267364,1.2519369
2174,910931,2.102963,3.3271224
1129,910931,5.184598,3.1085756
1068,910900,0.113917,3.602514
1029,909744,5.268562,3.9256449
1029,905969,7.117759,5.1294007
1626,1240215,2.439399,3.6321867
1068,998189,0.221857,4.633016
1512,908158,3.926794,3.3095522
1917,909249,1.135649,1.6294119
1778,687821,6.418774,4.7940655
1250,910921,1.86581,3.7040336
1401,908150,3.009591,3.6044137
1852,907276,5.209277,3.04016
1014,1240189,2.52863,2.3502169
1058,717431,0.926502,1.631485
1912,909706,1.700069,3.8326728
1939,749710,2.535129,4.668808
1553,910700,2.925314,3.798478
1626,1303897,5.703358,2.0129776
1059,946361,1.077026,1.6875813
1918,906814,1.92877,2.0510108
1512,908124,5.576519,4.371296
1068,1240173,-0.103657,3.6927483
1449,1303896,4.721199,0.8041138
1072,753618,3.707686,2.9980118
1626,906813,3.377118,2.6649046
1239,908158,0.822704,1.7568033
1007,910780,-5.062199,-3.2986596
1512,907286,5.798257,4.7542143
1191,1299050,-3.21439,2.1858199
1057,909784,-1.152332,3.0300047
1239,753572,0.971846,3.0818684
1072,1299052,3.38923,4.085106
1191,907051,-4.843071,2.294064
1007,908124,-4.137508,-2.1529815
1043,1503366,4.98765,3.6843114
1441,910916,4.075114,1.3829927
1372,1480371,1.153491,2.2413468
1449,907286,5.743134,3.2416358
2038,909255,2.658807,2.8285644
1939,909751,2.060987,3.1094632
1852,1240212,5.564852,2.5335782
1778,906804,-0.012639,2.5952046
1512,910941,5.074855,4.1435866
1830,910549,3.002147,1.5650959
1918,924187,1.556547,3.6293755
1918,905938,1.817927,1.4330689
1191,907313,-4.510708,2.3355198
1922,909757,2.244238,4.026713
1819,906833,-6.492461,-3.3412454
1912,1298151,3.515814,2.597016
1239,909717,1.984832,2.8746438
1239,909750,2.10965,2.3370166
1010,908122,1.803451,2.1656811
1922,724855,3.438805,4.2897897
2046,907285,3.103634,5.0380473
1918,924247,2.570026,1.290072
1243,722045,3.627415,4.4612617
1512,1290730,5.326247,4.4767003
1830,724869,4.05592,2.490613
1401,1330950,0.541991,3.1346867
1852,905934,6.574292,3.3163793
1007,908131,-5.629676,-2.674464
1449,909976,4.169316,1.7757146
1779,905983,1.38978,4.1611443
1239,998189,3.560498,3.7714703
1250,908125,4.506725,4.3471947
1635,1290730,5.174883,4.9148335
1372,1303897,2.553683,2.660272
1010,1290765,3.684568,3.156206
1918,688011,5.402888,3.0267024
1029,909753,6.904348,5.05336
1007,753604,-6.661584,-4.4469633
1819,906834,-4.530541,-4.5374455
1010,735784,4.002386,3.444392
1014,687829,4.51939,4.145898
1625,1660034,5.336181,3.7560585
1625,687505,5.326878,3.6803443
1029,687561,2.711837,4.2887273
1401,910943,3.179014,4.398527
1014,910934,-1.465456,1.5469558
1553,688086,3.144837,3.4727314
1007,910931,-5.716663,-3.4081895
2111,905960,3.541615,2.931278
1401,905933,3.261364,3.9110587
1191,688006,-4.324958,2.3616352
2011,1298358,5.795743,3.5247047
1372,907799,1.590994,1.3559104
1014,905948,2.001853,2.8054645
1441,946353,1.880123,1.6213245
2111,909715,0.651211,1.9731336
1779,753615,-0.38105,3.4343374
1852,907783,3.420331,0.6505468
1917,1480361,0.63813,2.595341
1043,724838,5.419031,4.2102437
1779,909703,-0.895939,2.3552535
1072,946360,5.499124,4.5611115
1512,753569,4.999729,4.5118475
1912,910906,2.261581,2.6263282
1024,909736,2.255444,-2.4376996
1372,998189,-1.483133,2.4005015
1922,1298476,2.534337,5.7976213
1029,688013,5.052701,3.6010792
1635,1327775,4.175081,4.7426977
1014,749709,2.682754,2.5186377
1059,908447,-0.638106,1.9196961
1922,724859,4.749443,3.6599288
1706,907278,1.303347,2.7165732
1918,1290922,1.391327,2.1849432
1024,688027,-1.098006,-1.7589493
1635,907277,4.057806,4.291837
1918,724828,5.791966,2.3294904
1779,909743,-1.10193,2.4740217
1635,1298219,4.824483,5.451294
1922,1298134,3.278844,3.622444
1922,906831,1.899107,2.634999
2038,1240185,6.036301,3.7160242
1014,905968,-0.843626,2.1250916
1912,687588,1.361934,3.5597198
1912,905933,2.280619,3.1955578
1191,1290922,-5.554213,2.0312943
1024,1298347,1.282823,-0.31717724
2111,907281,2.610634,1.9339857
1024,910920,1.017701,-1.2997763
1010,909753,4.892434,3.1807961
1917,722058,0.859105,2.669533
1058,908132,1.792012,1.0572469
2111,1298526,6.852718,4.7746067
1024,910852,1.071448,-1.8441064
2046,907287,4.852661,3.6721656
1072,1240196,6.25172,4.9218206
1029,949179,5.926819,4.3720837
1007,1240223,-2.405994,-0.14800715
1912,1659818,-1.502959,2.1467438
1010,909742,3.24514,2.0234735
1250,908458,-0.138359,4.019944
1239,905964,0.613043,2.290288
1057,946382,-2.624406,2.2797954
1239,910905,5.472965,3.6857426
1441,688025,2.186803,1.1401274
2011,906875,3.280621,2.9574192
1250,906855,-0.038759,3.3271358
1025,1290722,5.644082,1.3472805
1010,908128,4.924418,3.6298287
1014,905940,2.189809,2.5074868
2046,907788,2.900464,2.8225684
2111,1240169,6.021752,4.003708
1625,907799,3.895582,3.2235906
1068,907273,-0.462707,2.2213316
1024,1330984,-2.925037,-2.9627502
1014,1240192,3.624604,3.631146
1057,1295741,-3.036475,1.2977495
1372,724873,-1.943845,2.4017017
2011,753555,3.104611,2.7591426
1059,907169,0.604022,1.6560514
1029,906851,5.331253,4.4471703
1250,1503367,4.633931,3.8567307
1918,1290807,1.587123,2.417102
1057,907287,-0.861216,1.6705058
1239,949179,2.655608,3.1798823
1059,687562,-0.64173,1.4278998
1072,1503367,3.514696,4.3501186
1024,910779,1.830812,-0.9137047
1072,925346,4.582374,5.0585914
1043,1330991,2.943696,2.8014932
1013,1330995,1.496049,3.894046
1059,905934,-0.519675,2.7995827
1029,749716,5.168532,4.231011
1007,907799,-6.405002,-4.8395667
1072,1298357,8.041938,4.8340025
2046,907299,2.674417,3.151293
1059,907173,0.178402,1.7070994
1010,907060,3.231061,2.2589302
2438,909262,10.048752,5.4066954
2106,1290908,3.460105,3.0523462
1010,908457,2.303126,2.7778523
2011,908444,3.830657,2.820957
1922,909784,2.588111,4.5001516
1024,687777,0.338929,-0.6020954
1014,1240212,3.445307,3.496469
1830,1503363,3.712943,1.9605374
1778,910780,3.570011,2.8431385
1025,907791,5.486455,1.6409948
2106,1290905,5.742745,4.7041187
1057,1240183,-0.43285,3.027468
1010,910851,2.536545,2.0461156
1025,907072,4.720339,0.5702979
1058,1240145,-0.038926,1.9343638
1626,688010,5.044808,2.3139455
1059,908455,-1.425123,1.9047761
2045,907071,5.410463,4.1420374
1401,909698,1.326041,3.1950855
1626,907072,0.738939,1.2755437
1553,910916,3.781819,3.1216123
1441,1240145,1.636957,1.2304995
1057,1330972,-1.849371,2.0364716
1918,1240147,2.525812,1.5169845
1250,910548,2.380677,4.103622
1068,924151,0.170125,4.239948
1779,753572,0.569671,3.5951598
1025,1298351,5.239375,0.5718485
1068,722066,0.812199,3.579883
1024,1331040,-2.389561,-3.2886953
1010,910937,3.683739,2.6271613
1922,910919,1.420627,2.1745882
1512,924240,4.55946,3.944009
2046,909738,6.036771,5.5326796
1043,1240125,4.805509,3.8661127
1025,687562,5.128045,1.2942808
1918,906870,-0.238371,0.80826104
1778,907048,1.139811,2.9015326
1250,906804,0.838907,3.354921
1706,1240166,-1.41589,2.4211426
1013,909712,2.179419,3.9906445
2038,905936,4.625499,2.933401
1072,1298353,4.739483,5.059291
1013,687457,3.637457,4.7460036
1170,749713,5.330356,3.7132127
1635,749710,5.778125,5.557835
1007,1480372,-3.145168,-1.7501113
1239,909704,1.3286,3.0210738
1191,946355,-3.203545,2.0890257
1912,687980,2.370621,2.9592378
2106,910919,1.145762,2.6193664
1058,910906,0.937821,1.30862
1512,1659928,5.068891,4.4062953
1635,910702,6.750977,8.0106
1819,905937,-4.091742,-3.1638458
1058,1331040,1.141127,0.9372279
1626,753586,2.520063,2.7986577
2111,1299075,4.812728,3.5805829
1918,908123,2.095396,1.4854369
1819,687816,-0.761105,-1.9401152
1852,1240158,5.701745,1.7732558
1007,905989,-5.153837,-3.4786003
2046,905941,4.932427,6.2737837
2174,907791,1.86197,3.9058442
1635,908123,5.32462,4.825321
1057,1240151,-1.503395,2.40794
1922,906839,0.932491,4.486906
1401,687590,2.979067,3.7235281
1449,910710,4.74647,0.8614832
1014,907064,1.738545,3.1714375
1372,722066,0.460317,2.2188919
2055,687983,1.749086,4.155551
2046,908132,1.421381,2.1228461
1043,688010,5.174171,3.3636236
1372,905986,2.187393,2.800109
1068,1503365,1.039153,6.30438
1170,1240191,2.546025,3.1793127
2045,1240217,5.568795,3.1968613
1024,1322212,0.116744,-1.5191476
1025,910933,5.537945,1.3151591
1635,905981,5.90382,5.072554
1072,907000,3.302713,3.5549896
1512,908457,5.187571,4.853877
1917,909726,1.486626,2.9493053
1779,909250,1.116969,4.5825686
1778,906791,4.511264,3.4965565
1057,1330948,-2.646774,1.2324789
1917,910700,2.276197,2.9912398
1553,910915,3.619228,3.827997
1007,1240196,-4.29024,-1.9717534
1043,924239,3.558371,2.5684824
1553,906820,2.990466,2.9005709
1372,910952,-0.896284,1.1309795
1239,910947,0.569265,1.6982052
2046,905976,4.238464,4.1711154
1939,1660034,4.701179,4.413803
1512,1240166,4.825684,3.8862886
1912,908135,2.012107,3.1291454
1043,1240215,4.492487,4.61825
1191,906746,-3.634265,2.7876208
2046,910911,4.814995,4.2430825
1170,753570,2.934114,2.322564
1912,905991,2.540304,2.8544655
1635,1240182,5.240027,6.088222
1917,930301,2.925873,2.4896693
1441,906820,1.551839,0.85787666
1852,907289,5.598114,1.8769755
1401,906693,1.214854,3.497471
1239,735784,3.011157,3.8983233
1024,724866,-0.201729,-1.1363895
1025,1240189,4.901609,0.62564325
1917,1298476,4.043638,4.75587
1058,684072,0.014664,1.0629559
2045,722058,3.927657,3.4379451
1635,687802,7.071457,6.206497
1007,909743,-4.764269,-4.3359766
1129,907321,4.028357,3.3859313
1025,1330947,3.504729,-0.47104383
1939,907783,2.969514,2.0654345
1059,1240222,-0.459029,1.8447871
2111,910691,4.320138,3.4443142
1029,687800,6.273949,5.2738414
1024,1480372,1.670768,-1.122309
1912,688121,2.28709,3.4854696
1512,946353,4.921559,4.6363792
1706,910904,3.001359,3.558688
1129,906844,2.805329,2.754635
2055,910926,-0.184047,3.449622
1553,909725,1.8019,3.5047824
2055,1298151,2.970531,3.548558
1007,688006,-2.797899,-2.8044624
1625,753572,5.095857,3.8446007
2038,905941,6.310432,5.8849688
1239,1240123,0.647717,2.5856907
1029,1240144,5.586283,4.463923
2046,909709,4.450057,4.546711
2038,907173,5.476218,3.7837136
1922,688027,1.504509,3.393202
1025,908475,4.421537,1.4924059
1852,907313,3.532837,2.3420658
2106,684052,3.120525,3.517012
2011,910904,5.840965,3.309612
1024,908441,0.176625,-1.7062097
1852,1480371,5.74576,2.2985747
1912,724872,2.452093,2.9522443
1043,1331036,2.803313,2.1809897
1013,905944,3.665196,4.285843
