drug_id,cosmic_id,y_true,y_pred
1931,724859,6.356289,5.3047047
1003,1298350,-3.760931,-1.5146549
1873,1298348,1.941557,1.1247758
1013,687816,4.762215,3.019258
1007,905944,-4.635011,-2.8678854
1133,722066,4.817779,3.6035998
1576,924244,2.92897,2.8178055
1598,908463,5.749723,3.9292645
1177,724834,5.203634,3.9668217
1845,753608,4.440169,2.1174026
1919,1298350,-0.34841,1.7637568
1873,1298347,3.307017,0.87767226
1017,753592,4.805344,4.3512073
1563,724834,6.418571,5.473752
1449,908463,6.981698,5.2282243
1239,724873,2.024614,2.0065322
1849,687802,0.921209,0.12699185
1052,724873,5.504225,3.2005193
1909,722066,1.717511,2.1034138
1843,905970,3.291182,0.08661148
1613,687798,3.766226,2.5104067
1563,1240187,6.34457,5.558429
1083,1240190,-0.502036,2.1114557
1720,908473,6.876027,2.6725872
1613,753600,5.155976,3.2570155
1025,1240185,6.194558,4.7338395
1022,722066,1.43688,0.31621748
1019,908472,4.271942,3.1268432
1026,910399,-1.224243,0.1496697
2439,1240190,8.626612,8.522615
1494,910900,-4.118137,-2.2953272
2498,908474,7.508013,7.1930637
1373,1298537,5.46347,3.865596
1032,687798,-1.746032,1.3995359
1032,724859,2.265253,1.4325184
1013,908474,-0.002345,2.3252325
2170,722066,4.657597,3.6757638
1919,722066,2.874454,1.6993964
1845,724834,1.906179,2.3115594
1926,687777,0.397023,0.31872422
1553,722058,2.662447,2.6537325
1931,724874,6.555333,4.924861
1019,908474,1.925604,2.1374145
1940,905942,3.417422,2.7194798
1873,906805,0.632546,1.1573889
1941,724834,-3.936067,-3.6406658
2156,724873,3.143401,2.940678
1557,1298347,4.123351,4.6344686
2040,1298348,3.19036,1.1620386
1003,910931,-3.847341,-2.5157537
1259,906805,5.198113,2.8700674
2111,908474,2.314803,3.6509094
2046,1240146,2.230023,3.1649837
1926,687820,2.055186,1.0241506
1038,724866,4.052604,2.9055235
1931,753604,4.986018,5.088741
1057,910931,-2.641188,-1.2270678
1008,905972,-3.463456,0.030624636
1559,687777,0.578406,-2.3129838
1912,687807,4.692587,2.6071446
1012,1240145,1.607379,1.5630829
1510,753592,3.787474,4.1352396
1594,1298350,5.005162,2.5435138
1559,722045,-3.032668,-1.2695178
1578,908460,5.619408,4.7880545
1072,724873,5.634943,4.5946627
2111,905942,3.622726,3.1935296
2043,724834,6.515032,4.833288
1831,753600,2.810006,3.4496677
1924,753600,3.034027,3.902375
1941,1240185,-2.954353,-3.370584
2043,908475,5.891365,4.7878942
1939,924244,3.436752,2.7769327
1037,753608,2.470236,2.882158
1014,905949,-0.590905,1.8950903
1042,687812,6.130768,4.491201
1510,924244,3.543418,3.9091315
1927,1298537,4.865899,4.5143595
1618,724859,3.533876,3.5763588
2111,908460,6.829881,3.9789603
1927,910900,4.138095,4.7766504
1084,906805,-3.328989,-0.95491284
1913,924244,4.391667,4.778904
1736,905942,5.639337,2.3567314
1060,1240185,0.689436,0.9245394
2037,1298347,4.192371,3.303558
1815,687800,7.63412,5.564453
1019,724866,4.65085,2.5417688
1043,908463,4.807826,4.738022
1811,687816,-0.88841,-2.5010688
1786,687802,4.068397,2.4977124
1009,905970,5.454279,4.6233883
1091,687807,2.198381,1.9717529
1084,724859,-0.506633,-1.4275196
2038,924244,4.292955,4.1227965
1259,910399,2.270931,2.4305665
1079,905972,-0.472217,1.4777304
1915,1240146,-2.601592,2.3749297
1011,905949,2.24637,1.7595179
1908,906805,3.770448,2.4380133
1047,905949,1.927804,4.237952
1079,687820,6.221796,1.6894715
1046,905949,2.146529,1.6999726
1720,905944,0.746721,3.322355
2173,722058,2.994197,3.885352
1563,687802,7.562345,5.5058756
2173,724873,5.071538,3.871977
1927,905972,6.402518,4.5918827
1046,724834,3.449348,1.9055052
1080,924244,-3.22578,-2.6585932
2109,687812,2.358987,1.9938644
1626,1240185,2.350605,2.0655262
1918,687819,3.426696,2.6907923
1926,905949,-1.105473,0.86568123
1778,1298350,1.841489,2.8474782
1557,687812,3.908978,4.452818
1819,687798,-3.203662,-3.2595437
1237,753604,5.02723,4.813242
1932,687820,4.28899,2.7949908
2172,753608,3.260556,2.4402997
2106,908465,3.893788,2.4274147
1080,724878,0.196102,-2.5385802
1018,910900,4.827778,5.258807
2039,724859,4.456543,2.8296044
2039,1298350,4.26824,3.073134
2046,687800,4.457482,3.2358444
1632,906791,4.154211,3.0498922
1013,722066,3.747172,2.789857
1634,1290908,4.846201,4.186228
1919,910399,1.636913,1.4156013
2110,905949,3.681765,4.277547
1622,687821,6.851922,4.3096466
1007,687800,-1.993333,-2.6158762
1936,687794,2.348387,2.6815727
1032,1240145,1.428939,1.5731
1632,687816,4.980673,3.5580235
1022,905944,2.481553,-0.14920959
1910,722046,2.00118,1.7580999
2439,753592,8.386548,8.892164
1012,687819,2.663518,1.2122214
1072,1290908,6.649412,4.542401
1816,1240146,4.975252,3.663805
1843,687802,3.143465,0.37314612
1809,908460,1.898583,0.8602581
1799,1298350,0.61953,4.296323
2039,905949,3.164578,2.8983576
1916,1298537,2.496152,2.9119403
1581,1298350,3.657911,2.343699
1067,905972,6.373609,5.0308895
1811,724866,-0.231532,-3.295378
1259,910931,1.75852,2.5487936
1831,1240146,3.922208,3.3339221
1072,908475,5.920725,4.64979
2055,722046,1.558025,1.3341143
1378,724866,5.015235,3.4856136
1067,687802,6.200454,5.0230513
1084,910399,-4.014261,-1.2634897
1441,1240145,1.636957,2.0132668
1018,1240190,5.281334,4.746409
1058,1240145,-0.038926,1.0940375
1614,687816,3.775509,4.167529
1034,687821,-0.829001,-1.9936051
1051,906805,3.291497,1.963747
1200,1298350,3.030673,3.730922
2156,908463,5.594876,2.9675407
2439,1298537,9.145341,8.626702
1375,908460,8.873957,6.000003
2057,687820,4.51524,4.8180747
1933,908460,8.018045,4.434643
1910,908465,3.083672,1.9216887
1629,906791,3.599091,4.376846
1019,753604,0.841688,2.3547385
2110,908459,3.997087,4.6083107
1030,687799,4.072521,5.0625615
1559,687812,-2.491634,-1.8272002
1024,724859,0.483136,0.15640998
2154,1290908,3.876966,1.6905398
1855,924244,2.719581,4.580767
1133,908475,4.151141,3.4883618
1463,905944,4.700888,3.4615564
1849,924244,-0.222985,0.066671565
1073,1240190,3.789927,3.6376598
1013,905944,3.665196,2.6080232
1191,753592,-5.139681,-4.2894254
1017,908472,4.66316,4.6782184
1016,1298537,-0.537928,1.0916775
1932,910399,2.398174,2.646529
2043,908474,4.739949,4.457314
2107,722058,4.813932,4.6821527
1021,687812,2.87407,2.4795625
2040,908463,3.138656,0.9509397
1594,722046,4.29398,2.0404716
1062,1290908,4.923254,2.8999116
2177,1298350,2.514741,2.5076518
1845,687800,4.438292,2.195172
2010,724873,4.010579,3.6551588
1463,905949,2.167673,3.5700371
1629,687816,6.872133,4.779249
1613,753592,4.769712,3.4847324
1029,1298537,5.662663,5.2097654
1073,722046,0.990617,3.960625
1054,722058,3.126254,3.2015674
1190,687820,5.136898,-0.32116374
2171,724868,0.921807,2.430229
1179,924244,1.294796,0.9418479
1831,724866,3.993153,3.2760537
1782,753592,5.384598,5.513241
1373,905970,5.865378,3.9917483
2158,724873,4.490086,4.1472588
1940,908473,3.768722,2.8276281
1583,687816,4.206467,2.342059
1908,687816,2.929613,2.7240138
2044,1298347,3.435647,2.937579
1918,1290908,1.034593,2.6214213
1038,905944,4.901567,2.7843468
2109,687799,2.643796,2.3553584
1510,687798,2.092476,3.1698651
1924,908473,4.437673,3.0375075
1033,687799,4.435548,4.947207
1072,722046,4.325182,4.4232755
1373,724868,4.241859,4.3080616
1021,906805,3.536418,3.057544
1175,724859,5.674242,3.917309
1614,905949,2.713722,3.8630316
1634,687802,6.944918,4.263548
1855,905944,5.426106,4.314222
1940,724866,3.970908,3.558561
1831,687800,5.663176,3.4183962
1507,1298350,5.451501,4.950281
1924,687799,2.182458,3.9336698
1918,1298350,2.416873,2.946219
1594,905972,5.004942,2.2503803
1786,724859,2.901713,2.5508115
1613,687777,5.757641,2.3822408
1249,687816,3.283754,3.236592
1803,724878,4.707441,4.6336784
1931,687821,8.255859,5.22838
1052,905949,1.995374,3.129955
2011,687802,4.972896,4.267849
1083,724874,4.013059,2.616968
1024,910399,0.519705,0.25574604
1131,724874,7.42385,4.1935964
1561,687820,5.091054,2.127024
1038,753600,2.96153,3.0683053
1873,687807,4.265568,1.0415508
1810,687802,1.736724,1.6286106
1180,722066,-2.885659,-2.093489
1507,724874,7.951613,4.7974257
1941,724874,-5.804198,-3.8447993
1007,908474,-5.701442,-3.8188243
1529,687821,1.35944,0.9969068
1626,753604,1.983564,2.1009521
1017,687800,5.184707,4.2784743
1034,687802,-3.51294,-2.0759442
1086,908474,-4.177791,-2.1906087
1129,687794,3.686947,3.4420288
2156,1240146,3.596017,3.0996892
1372,687821,-2.278731,0.40887392
1916,687819,3.296424,2.7274024
1024,1298348,0.06791,0.45600897
1034,724874,-0.609748,-2.3613675
1940,1240146,4.140545,3.553872
1799,905942,4.779736,3.2569501
1827,1290908,1.47044,0.7112467
1629,905942,2.611147,3.7420304
2177,908459,2.423966,2.670387
1083,1240145,1.434753,2.920067
1558,724859,4.387945,3.0387814
1022,687802,0.961131,0.15530163
2498,753608,8.287878,7.699369
1053,724868,3.022058,3.030277
2011,1290908,4.904562,4.104633
1632,687798,4.321934,2.597729
1249,1240187,3.715348,3.1732378
1080,905972,-1.277833,-2.934071
1593,905972,3.125496,1.8024554
1042,905970,5.98931,4.762291
2498,908460,10.725959,7.3552494
1093,753608,4.59374,4.15329
1560,722058,1.485,3.2478955
1085,724878,4.203679,2.2633364
1620,753608,6.902022,5.4123306
1378,687777,3.585143,2.754168
2039,1298347,2.82652,2.742851
1243,906791,2.182296,1.81091
1922,687800,0.912628,2.3807404
1931,687802,6.136847,5.1401567
1803,905944,4.930174,4.4201593
1463,724859,3.72411,3.641891
2110,722066,3.832101,4.365629
1809,724878,1.480294,1.107153
1583,1298350,2.798186,2.1779215
1007,1240146,-3.041062,-2.815071
1133,687802,3.800459,3.667683
1249,905944,3.460278,2.8281999
1022,924244,-0.151369,-0.16008851
1624,924244,4.171659,3.134144
1020,687777,6.634012,4.588269
1083,908465,2.436218,2.6020417
2154,753600,2.901885,2.3574939
1873,924244,0.024735,0.97735643
1862,724874,-1.610471,-0.9185362
1776,722046,3.67046,4.0088487
1831,908465,4.263989,3.1314523
1007,753592,-5.798938,-2.3745968
1613,906805,5.746516,3.3768651
1835,687798,5.811928,2.5505905
1853,687777,2.876044,3.1507924
1819,724868,-5.763806,-2.6367462
1512,724873,5.999877,4.962716
1873,908472,1.289792,1.618254
1909,687800,2.624499,2.2207317
2171,687777,3.786729,1.3567021
1180,687812,0.041023,-2.7763479
1046,910900,1.446176,2.0742073
1911,905942,-5.393658,-4.3797216
1873,687812,2.465306,0.7238044
1917,910399,1.00613,2.0006838
1012,724866,3.169719,1.4369643
1779,905944,1.079696,0.68249375
2499,724878,9.55268,9.661772
1594,724874,3.416328,2.2894783
1016,905942,1.609282,-0.0909307
1720,687802,7.378795,3.6165648
1997,908473,6.490196,2.8524122
1200,753608,3.746109,3.675875
1862,687777,-0.852675,-1.3272266
1259,905944,5.063776,2.475693
1068,687821,2.483403,0.9099155
1091,908459,0.705528,2.329654
1706,906805,0.280356,1.8233578
1175,906805,4.973757,4.0227947
1614,905972,5.063722,3.835179
1736,910900,5.871977,3.3804986
1553,724868,3.221328,2.9432547
1052,687800,5.545815,3.4223406
1093,908459,5.267867,4.328638
1529,1298348,2.33224,0.7784058
1799,908459,4.23242,4.4544
1581,1290908,1.619981,2.0451577
1177,906805,5.70824,4.075472
1401,1240145,2.506165,2.389807
1191,687819,-2.663426,-4.4540215
1175,687821,5.589278,3.9971054
1032,722045,0.9838,1.7785392
1825,687812,-0.382087,-0.20374453
1014,1298347,2.967253,1.8448625
1581,687798,3.08223,1.6828845
1614,905944,3.80936,3.787574
1917,724873,2.572053,2.0587525
1913,753604,5.169127,4.634296
1814,908465,6.323725,5.743392
1131,724868,5.561535,4.61792
1149,724868,1.406288,1.7026849
1086,1298347,0.269282,-1.4893184
1021,724834,5.896471,2.906962
1034,905970,-2.481551,-2.0942717
1401,687800,4.015249,2.4066496
1011,908460,3.344172,1.6824553
1849,753608,-0.551049,-0.028793685
1996,905942,2.808556,2.938938
1614,724878,6.650703,3.9687886
1012,687802,2.079414,1.5316715
1239,687800,4.866266,2.2690675
1940,908475,3.040558,3.504257
1635,753592,5.297757,5.6106477
1061,908460,7.275086,4.0000596
1808,905972,-0.233057,-0.2810944
1046,908459,4.265282,2.171879
1808,1240190,-0.702685,-0.8169498
1200,1240146,3.709605,3.6638052
1088,908475,4.044,2.3001075
1624,1240190,3.977563,2.359584
1191,908465,-4.139715,-4.7198467
1630,722066,2.406353,3.4704535
1809,687821,3.301148,1.3516307
1853,910900,2.798198,3.960595
1778,724868,3.604439,3.0493863
1025,908472,5.623305,5.473565
1621,724859,3.583137,4.3107157
1615,687802,7.193363,5.1353784
1047,687807,6.579615,4.3094068
1813,1240146,5.612192,4.892153
1617,724859,-0.672861,2.3224142
1634,905970,5.690435,4.317862
1073,753592,4.961781,4.613209
1779,908465,2.001526,0.53054005
1558,724866,6.124036,3.1247416
1062,908474,3.888713,2.8440156
1061,908465,5.562093,3.9853327
2047,687819,4.080935,2.314254
1927,1298347,4.839269,4.4758234
1583,1290908,1.831454,1.6905398
1802,1298348,4.794086,3.5891454
1024,687820,1.586422,0.48160544
1736,753608,4.214499,2.9174597
1083,724866,3.302522,2.7410247
1089,905942,4.183231,3.1543722
1025,687819,5.30506,4.6758404
1804,687798,-0.535221,4.123044
1996,724859,3.809793,3.8676727
1011,724859,0.530576,1.8940711
1079,908465,1.878491,1.3964703
1582,1298348,4.796068,4.2465506
1933,687816,6.459686,4.798881
2171,1240190,2.355091,1.4140663
1736,1240145,3.004606,2.9513702
1615,924244,4.798026,5.2243366
1933,724859,4.764532,4.7527905
1576,687798,2.171565,2.1514857
1179,687800,1.91715,1.1000412
1786,687777,3.706199,1.8468878
2158,906805,3.786837,4.392989
1557,687777,6.014961,4.1470065
2043,722046,4.186765,4.580492
1170,724874,5.694879,3.1940238
1825,724868,-2.605129,0.56912386
1926,724834,2.146529,0.91224974
1012,687800,3.907111,1.6328335
2173,1240187,4.118351,3.9933617
1030,908460,7.977105,4.8042207
1817,905942,-4.506911,-5.3931036
1007,687820,0.835716,-2.8713708
1012,724834,2.599465,1.5718668
1561,687807,3.12255,2.1193707
1085,724866,4.583786,2.2351983
1057,1240146,-0.745031,-1.0738728
1463,724878,4.243175,3.6363924
1854,687798,4.190278,4.0153794
1813,687777,6.890794,4.0775433
1621,724834,6.252104,4.2964134
2170,687800,6.970228,3.7551367
1494,905942,-4.697282,-4.091644
2038,1240190,4.058771,3.4194672
1005,1240145,2.12659,3.7001517
2044,1240145,3.423249,3.4897716
1911,687794,-5.270551,-2.7950375
1932,724874,4.217469,2.6522572
2107,905949,4.604724,4.7685575
1620,908459,5.9745,5.500105
1021,722046,0.854348,2.4648736
1614,910900,3.79742,4.078763
1091,908460,4.156216,1.8881133
1620,905942,4.455121,4.574642
2111,905944,5.599318,4.002933
1036,1290908,5.47234,3.8776834
1810,906805,3.116722,1.8084211
1811,753592,-2.407312,-2.834048
1838,1298348,4.627419,3.4674237
1248,687812,-4.325588,-4.057956
1007,1240190,-4.522562,-3.8101237
1494,722045,-1.105854,-2.9744742
1084,905944,-2.46215,-1.1423734
1250,910399,0.643055,1.8295498
1624,722066,3.007124,3.1156774
1598,906805,4.193708,4.16315
1776,905942,4.085109,3.4448287
2043,687799,5.370422,4.912915
2158,687799,3.81735,4.3367777
1017,908463,6.630432,4.051153
2106,905949,2.128941,2.5391858
1030,1240187,5.864352,5.0486546
1582,1298347,3.94291,3.9341495
2148,687812,-0.276167,1.4126039
2010,924244,3.86111,3.7474263
2438,908463,12.526447,9.940323
2010,1240187,2.318549,3.929588
1615,722045,5.081877,5.162984
1512,908475,4.743167,5.075279
1529,724878,0.078143,0.70321935
1239,906805,3.695483,2.306433
1629,724859,4.009404,4.717598
1018,722045,6.005597,5.177457
1854,722046,2.352454,4.331519
1511,687800,-0.825984,-0.23331103
1838,722046,3.472091,3.0063531
1927,1240145,5.621948,4.9103546
1049,910399,2.25256,3.733
1511,910399,-0.954526,-0.43633732
1804,908463,8.382104,4.5644054
1908,905972,3.00784,2.3059196
1598,722046,3.195025,3.672135
1873,1240146,1.70391,0.9706289
1845,908465,4.310669,1.8119407
1931,1240146,7.465605,5.209734
2154,687812,2.431102,1.6743298
1776,687816,5.108756,4.5209928
2110,722058,4.325885,4.2594357
1012,906791,1.637307,1.0490121
1816,1240190,4.846586,3.1240647
1051,1240190,1.221536,0.90398484
1177,908460,6.293941,3.720354
1191,1240145,-4.389116,-4.847598
1049,1240145,3.556331,4.0716934
1199,1240146,4.131467,3.9999382
1190,724874,2.502293,-0.5309666
1849,1240190,-0.213518,-0.5681173
1843,687798,-1.923449,-0.51784974
1025,1298347,4.701617,4.801667
2438,908460,13.189921,9.651241
1032,908472,2.059557,2.2727985
1560,724873,2.637508,3.2175136
1249,1298350,3.675836,3.1001735
2156,908475,3.572279,2.8565774
1494,753592,-3.179034,-2.6805732
1017,1240145,3.909294,4.304179
1025,910931,3.184945,5.023328
1779,1298350,1.373297,1.0556185
1576,905972,3.628931,2.630676
2172,724866,3.168005,2.2368834
1720,724866,6.817507,3.5040267
1038,722066,4.184739,2.9367788
2157,722066,5.477166,4.8395696
1088,908459,5.164874,2.7658703
1924,906791,4.769648,3.5798752
2037,687798,5.144792,2.898471
1804,724834,7.501691,4.596426
1580,910900,4.833592,4.834324
1919,722046,0.751953,1.2869122
1939,724868,1.745554,3.0706227
2173,724859,5.50666,3.979921
1852,924244,5.819092,4.849991
1928,687799,3.628101,4.6520414
1830,1240187,3.69817,2.4668896
1819,905942,-3.31338,-4.1881094
2040,722045,0.646828,1.089917
1932,908475,1.832788,2.7480185
1928,687820,6.973729,4.483674
1079,724878,2.83153,1.6411089
2106,753600,3.131886,2.8062046
1512,724878,7.021873,5.034133
1635,722066,5.311669,5.37472
1736,687777,4.944838,2.4850128
1626,1298347,3.598166,1.9478474
2045,1240146,4.790825,4.8505955
1912,687794,2.674366,2.6207137
1614,753592,2.780059,4.2250733
1720,1240145,4.384239,3.7228744
2174,722045,3.177085,2.4577434
1005,687819,4.804977,2.9539897
1016,1240146,1.815779,1.0864385
1053,687794,2.003261,2.7195308
1009,687794,4.488768,4.6706166
1083,687819,3.687204,2.3411653
1802,908475,4.319366,3.4638402
1812,1240190,3.339668,3.005655
1941,753600,-3.058414,-3.3466787
1080,722046,-5.269815,-2.8902645
1069,908459,4.569761,3.8279927
1928,1240185,4.747083,4.1982775
1061,722046,3.039632,3.886615
2047,753600,4.296644,2.6997058
1557,910900,4.705648,4.9220586
1873,1240190,0.246741,0.49921498
1079,722046,2.526692,1.3336045
1916,724834,6.296423,3.0839088
2439,905972,9.549589,8.495323
1177,910931,3.724048,3.9002845
1025,724859,4.270744,5.090777
1199,908460,6.693447,3.7147563
1931,1298350,5.903119,5.083026
1080,908474,-4.64152,-3.450983
1806,1240145,5.545636,4.752735
1627,906805,2.584158,3.6201317
1029,1240190,6.106131,4.9444695
1089,910900,4.518436,4.6114626
1912,1240146,4.135404,2.605196
1563,908465,6.903129,5.2636275
1819,924244,-2.589064,-3.0904467
1512,908460,8.029551,4.8889804
2010,1240146,4.837479,3.7754693
1563,722066,5.50021,5.515668
1803,1298537,3.36035,4.5500154
1936,908459,3.304789,2.9933414
1624,724866,5.378746,3.051059
1089,905972,4.715582,4.287105
1072,1298537,4.850443,4.5083
1250,905942,1.894861,0.86191195
1854,924244,4.289284,4.6409965
1038,1240185,4.088209,2.7369502
1926,687812,1.279444,0.6007531
2439,910900,8.104989,8.766342
1912,753604,1.150606,2.3948557
1042,905972,5.952065,4.706205
2044,910931,2.401499,3.2791543
1564,906791,4.164047,1.9469676
1634,687816,4.890875,4.537224
1042,687802,7.029246,4.796604
1930,753600,2.426884,1.1726872
2106,687777,3.448443,1.9230003
1004,1298348,1.114897,-3.1072743
1997,1298348,6.020253,3.722394
2011,722066,4.608046,4.2552586
1814,722066,6.021747,6.009704
2040,1298537,1.203599,1.1839256
1051,687821,4.820454,1.9660112
1013,906805,3.390038,2.898849
1911,908475,-3.289433,-3.6611357
1043,722066,5.54319,4.810261
1036,908474,3.400313,3.6742873
1054,906805,3.816897,3.4443781
1091,905970,1.924088,2.002763
1032,908465,-0.548867,1.4775082
1917,908474,1.022609,1.6646881
1010,1240145,3.867033,3.0832279
1941,687812,-5.968373,-3.9801967
1023,908465,4.321628,3.0754628
1007,687802,-0.824133,-2.3397262
1034,1240145,-4.390549,-2.4508417
1449,908465,6.313449,5.0628004
1873,687820,2.71796,1.1530601
1067,908459,5.487375,5.2736263
1852,753604,4.842782,4.7244287
1564,1298537,2.392371,2.2312279
1814,905970,6.3131,5.811103
1912,910931,1.909821,2.576712
1561,724834,4.326526,2.1217854
1084,753600,-3.086768,-0.66196764
1053,1240190,1.677859,2.0812232
1786,687820,5.151219,2.5115106
1401,722046,0.460605,1.8915104
1086,1240187,0.605632,0.07389239
1013,753600,4.11329,2.9128716
1936,753604,3.238523,2.4613175
1940,910399,2.272966,3.368913
1079,906791,4.477032,1.2854666
1617,687777,5.930701,1.487215
1630,1298347,3.831916,3.223744
1449,1240190,5.939043,4.7486267
2111,687821,4.664003,4.342688
1529,908465,1.554643,0.40014365
1060,908460,3.329457,0.9145138
1510,908472,3.935771,4.392434
1779,724868,0.618402,1.0982966
2438,1298350,10.504158,9.826574
1635,724868,3.907319,5.4814553
1631,1290908,2.533793,3.0066326
2039,687820,4.542725,3.0239372
1910,908472,1.588925,2.7901723
2439,1298350,9.296339,8.706591
1051,687802,4.219225,1.8089712
1019,687798,3.65127,1.9803535
1838,722066,3.150971,3.392203
1913,687794,3.859569,4.5895743
1084,908459,-2.86576,-0.4317317
1034,1298347,-1.152263,-2.4796684
1817,905944,-4.513661,-5.073044
1911,908465,-4.940013,-3.4531755
1029,905970,7.105818,5.311042
1996,687816,4.400505,4.0629497
2106,1290908,3.460105,2.4660404
1918,1240146,2.968115,2.767123
2044,908473,4.674065,2.5237405
1578,905942,4.634292,4.246635
2038,908460,4.735976,3.855234
1036,753600,5.655303,4.1948295
1025,905944,5.306635,4.78256
1873,722046,0.257383,0.78503585
2439,1240146,10.382911,8.812413
2106,1240187,1.666729,2.7121863
1268,724868,3.535322,4.3290935
1620,687798,5.478154,4.6845694
1042,1298347,5.048422,4.6817408
1069,1290908,3.847906,3.3521369
1576,724859,3.499243,2.76596
1005,722046,2.843003,3.397269
1058,905944,2.410021,1.009926
1618,1290908,2.484854,3.3872936
2148,905949,0.948483,1.6091182
1936,908465,4.290264,2.431778
2047,1298348,3.219346,2.5175517
1941,1298348,-4.068151,-3.9251277
1910,1240190,4.327953,1.3631207
1927,753592,5.448491,4.9678946
1939,905944,3.336019,2.6263435
1401,906805,4.01471,2.4597332
1831,905970,4.458466,3.2813835
1010,687812,3.298336,2.7259278
1924,910931,3.1734,3.7753465
2055,724873,1.324268,1.5948569
1073,687820,8.418401,4.240094
1862,905949,-1.170503,-0.95742697
1811,905942,-1.680068,-4.3797216
1830,905949,2.636343,2.3873682
1088,687807,5.170818,2.4566963
1026,908465,-2.011521,0.0003697984
1053,908475,2.103778,2.6846516
1054,687821,5.8485,3.4336603
1809,924244,0.375642,1.0389103
1026,905972,-0.528923,0.02398882
1908,905944,3.794689,2.3273032
1093,687800,5.475633,4.2146783
1583,724834,3.58153,1.9264169
1909,722046,0.757118,1.704613
1037,753604,2.222225,2.631195
1825,908463,0.30548,0.022683756
1034,687777,-0.753578,-3.100681
2174,687794,2.328103,2.4910984
1911,753604,-6.722054,-3.4445145
1024,724874,0.780832,0.19512366
1003,908460,-0.846608,-2.362183
1259,906791,4.998399,2.3250897
2055,687799,2.509834,1.773315
1199,905942,4.317741,2.913792
1463,924244,3.223749,3.6505392
1375,908472,7.109467,6.805196
2044,908474,1.549649,2.7786927
1916,1240190,2.324651,2.4677477
2170,724873,2.702595,3.5529869
1133,908460,6.095327,3.3606408
1023,722046,1.32781,2.988907
1830,722046,2.692562,2.105335
1237,753608,5.55612,4.96138
1909,722058,2.254358,2.0443459
1930,687812,0.663968,0.5745068
1017,1298348,4.410796,4.183195
1048,1298537,5.295027,4.37302
1915,905972,4.057452,2.2669773
1598,687812,4.413191,3.6100762
1854,724868,3.863662,4.858163
2109,687819,2.80316,2.1818788
2046,1298348,2.39111,3.1162653
1378,908459,4.543439,3.8170996
1004,1290908,-3.146079,-3.3708284
1706,908475,1.63273,1.4401417
1239,1298537,2.238128,1.9566094
1168,687777,3.134475,2.0748403
1553,687777,2.385113,1.9230003
1180,908473,-1.981026,-3.1886096
1910,753592,2.709789,2.4622624
1268,1240185,3.805179,3.8341668
2158,724868,4.013956,4.431013
1631,908459,3.22001,3.482146
1557,908465,5.886443,4.595809
2498,724866,8.668581,7.582057
1621,908460,6.971529,4.016171
1776,905944,4.489427,4.127305
1029,1240145,5.659536,5.6573734
1175,1298350,3.349611,3.917617
1564,724878,5.879027,2.2924926
1918,1240185,2.60747,2.754008
1853,753600,4.623863,3.9898818
1779,924244,1.391679,0.7252143
1080,908465,-2.82989,-2.6183393
2156,724868,1.459925,3.435673
1598,1240190,5.167132,3.4095006
1578,722058,4.996637,4.8821573
1052,753604,1.14795,3.061921
1058,905972,2.900335,0.9062458
1047,908460,6.965387,4.1196995
1062,724866,3.147275,3.121239
2359,722066,5.540498,5.257655
1932,687807,3.941273,2.80558
1069,753608,3.722487,3.5211275
1838,1298347,3.771198,3.298029
1375,724878,7.871105,6.2993736
1511,1298537,-1.315327,-0.26226622
1845,1298348,4.144999,1.9988747
2057,687816,5.177404,5.0485983
1779,687816,2.225135,1.2215769
1706,687800,5.948671,1.7588743
1051,910931,0.603265,1.6876014
1909,753592,2.353149,2.3844984
1816,722046,2.9005,3.2927907
1560,687821,7.267228,3.4187977
1019,687799,2.259236,2.6071675
1626,1240187,2.407527,2.84024
1558,753604,-0.372644,2.9505978
2499,905970,11.548355,9.522688
2498,724859,6.992724,7.975976
1054,753592,3.449682,3.5380523
1043,687800,5.922795,4.875923
1776,753600,4.352279,4.432396
1927,687777,4.950957,4.050526
1016,908473,1.803173,0.42301074
1030,905970,6.999662,4.9019737
1003,724834,-2.692533,-1.7293429
1918,687794,2.815317,2.9002166
1811,724878,-0.455494,-3.3926287
1175,687807,6.290382,3.860672
2110,1298347,4.399866,4.183955
1578,905972,6.679168,4.880145
1022,908472,1.807947,0.909656
1613,722066,4.728241,3.208272
1852,910900,5.463882,4.9793215
1030,753600,4.787435,5.057634
1013,753608,3.915087,2.7573001
1634,908463,5.015617,4.2735853
1053,908459,2.52689,3.0577872
2096,908473,1.612621,1.9112303
1191,687807,-1.181718,-4.3932223
1852,724874,4.797803,4.6995745
1020,910931,4.570979,5.2460814
2109,722066,4.978198,2.3994586
1190,724834,-0.642437,0.23544793
2047,722046,0.762371,2.0911574
1799,724859,6.37573,4.3147655
1583,724878,3.327868,1.9963151
1030,687798,5.115149,4.31699
1067,687820,5.235757,5.0917764
1511,906791,-1.645609,-0.85393894
1799,753608,-0.027668,4.2307596
1023,687794,1.740751,3.3334882
1069,1298348,4.739433,3.6202958
1401,906791,4.197934,1.9298196
1855,687802,6.673831,4.522693
1615,722058,4.835446,5.080077
2171,722066,3.531871,2.1730483
1873,687798,0.571886,0.735908
1845,908460,5.805783,1.6601863
1259,687800,4.330838,2.8411791
2158,1240187,5.822195,4.452752
1911,753608,-4.680032,-3.3582313
1049,724873,3.680431,3.8223042
1512,1240190,5.925509,4.633361
