drug_id,cosmic_id,y_true,y_pred
1091,910933,2.61971,2.387227
1939,1240127,5.750148,2.7272341
1073,1298157,5.543439,4.785991
1813,1240160,6.29123,4.094886
1931,687780,5.674969,4.6224093
1620,688121,5.304318,4.9043384
1093,1298168,6.229586,3.4408734
1036,749710,4.456959,4.163776
1561,998189,0.888037,1.52958
1512,910920,5.492967,4.641434
1799,998189,5.588181,3.4856958
1927,910933,5.685095,4.8575273
2045,907291,4.891853,3.801504
1776,753612,4.585902,3.2396295
1627,1298358,2.358583,3.1845448
1910,1240184,3.404624,2.1345136
1043,907794,5.613885,4.7222857
1086,925346,3.000419,-1.772816
1613,910567,0.500996,2.260897
1018,753612,5.106916,4.5509863
1200,1298538,2.810393,3.7166522
1621,905972,5.395539,3.9536963
2171,1330947,0.071168,1.1633223
1558,906868,3.868198,2.8661087
1375,687596,6.250958,6.524696
1073,907318,2.319233,4.31262
2439,924100,10.409836,8.370197
1809,910920,4.16636,0.64403725
1581,907791,1.12002,1.3852538
1051,925346,3.31559,1.9818765
1916,1240223,5.766623,2.5005224
1030,907274,3.332806,4.1840134
1091,1298538,2.6856,2.5535936
1913,906696,4.734547,4.6567063
1786,909745,1.954125,2.4704711
1922,925346,3.083655,2.3020456
1006,906843,3.509672,0.24426197
1720,906843,4.794262,3.0498497
1449,1240159,6.388378,5.004196
1004,907291,-5.610391,-3.5762455
1190,998189,-2.064599,-1.7500039
1033,907269,5.330183,4.2940664
2156,1330947,0.24164,0.9970889
1199,724831,5.282165,3.2857354
2110,906746,2.980081,3.7777727
1916,907063,0.211328,1.0541419
1034,909257,-3.510352,-2.6157794
1622,907791,2.903651,3.2654011
1927,909724,5.141927,4.745256
1933,753620,2.95253,3.5022075
1564,688087,1.734574,1.9993082
1563,1503367,4.917433,5.597091
1817,907269,-6.93371,-5.459119
1180,1299062,-1.133802,-2.27692
1059,1659818,-1.747812,-0.35439056
1853,907278,4.690969,3.3153365
1564,1240160,3.184255,2.404719
1060,687794,-1.30697,1.0048631
1093,909975,5.570343,4.2825785
1191,906843,-6.148827,-4.6338553
1862,749716,-0.894636,-1.7640108
1073,907175,3.146866,2.893776
2040,688121,1.411958,1.17569
1012,724831,2.752163,0.16906454
1930,688087,-0.353291,0.44436032
2096,949179,3.022471,2.3461907
1494,1240145,-3.374991,-3.3923068
2096,687590,3.619962,2.636505
1736,905972,2.849757,3.461582
1062,909757,1.916433,3.4794545
1047,753612,5.910526,3.6973617
1084,907322,-3.627354,-3.0529244
1941,1240153,-0.428818,-4.1580095
1529,925338,-0.863055,0.56158024
1853,1240159,4.043469,4.1746674
1016,1298537,-0.537928,0.13341005
1825,687997,-0.569163,-0.66520226
1927,907791,4.581022,3.8336604
1813,1330947,1.410068,2.9011316
2154,910780,1.274192,0.9019358
2037,688087,5.817397,3.027063
1559,687794,-2.514087,-2.3059309
1849,1298358,1.833671,-0.27337864
1918,687997,5.47601,2.4918568
1560,687819,3.245732,3.2903347
1030,1659818,4.439209,4.251779
1510,949090,5.291299,4.0245013
1911,687596,-4.702348,-3.5867898
1033,910781,4.342865,4.917784
1799,1240153,5.37519,3.3644986
1799,906746,5.367802,3.769717
1013,949179,2.933674,2.8208346
1250,1303900,2.42586,1.2055005
1088,687590,2.441382,2.055154
1375,1240192,6.469923,6.4027863
1029,1298168,6.144732,4.5911045
1997,688013,1.466951,2.9501116
1779,910911,1.447108,0.9100476
1855,1330935,-0.256516,3.2919266
2010,910920,2.898614,3.0217264
1862,688013,-1.570429,-1.8338889
1441,907322,2.213419,0.8514189
1941,909709,-4.098528,-3.5160377
1021,910903,2.859499,2.547692
1940,906836,3.95393,3.1159828
1918,687455,5.521753,2.9681466
1926,908127,-0.553839,0.7819811
1827,907791,-3.246894,-0.099030696
1849,909745,-0.025553,-0.07061868
1494,905972,-3.57905,-3.3335047
1845,687590,1.920752,0.5813328
1259,1240198,4.787889,2.8142898
1803,1331048,5.894741,2.3723552
1632,1240159,5.060269,3.589778
1631,909749,4.216187,3.2378995
1620,907269,3.871155,4.196098
2096,908465,2.503718,2.6703897
1799,1240172,5.068433,3.9106143
1039,753608,6.075688,4.21026
1631,1330947,0.325814,2.0106726
1862,906835,-0.811727,-0.89502
1085,909757,3.689125,2.280372
1067,909907,6.848447,4.731018
2107,910933,5.637055,4.638985
1630,907791,5.770675,2.8568335
2037,1298141,6.554413,3.7623353
1630,907271,3.386423,3.7939632
1494,1240159,-0.328149,-2.7764337
1853,910780,4.109348,2.8946707
1939,906827,2.693253,2.885739
1578,910911,6.521293,5.087699
1925,909975,5.721283,4.900957
1012,687455,2.900528,0.8469793
1825,908465,0.083412,-0.21757588
1720,910911,6.06044,3.6689365
1050,687568,5.364562,2.0718844
1853,1240172,2.967034,4.022166
1910,1240198,0.649361,2.5207233
1825,713880,-2.026029,-0.25844482
1378,1331048,0.970282,0.8447499
1835,998189,4.486714,2.881735
1080,906849,-1.459988,-3.3025892
1237,1290797,5.487579,4.462995
1582,909709,4.002468,4.4322085
1916,909757,2.326833,2.5905461
1502,909726,4.946956,4.1022573
1003,906835,-0.393951,-1.8464705
1199,908465,5.142474,3.626774
1068,924239,0.882319,-0.759779
1615,1298136,5.762667,4.9797187
1088,907318,3.098458,1.6034337
1939,906868,5.080153,2.6612463
1033,753622,4.899371,5.10179
1010,1240145,3.867033,2.9026723
1622,688013,4.054292,3.672753
1558,909750,4.192492,2.9681294
1025,906835,6.678628,5.129686
1019,949179,4.317381,2.2252645
1816,905986,5.324268,3.4680033
1050,908121,3.264442,2.273045
1808,909785,-2.46383,-2.1453116
1511,908150,-0.520682,-0.40214384
1190,1240127,4.542806,-1.3388363
1052,924189,2.273916,2.791951
1463,907066,5.462546,3.475887
1630,946354,2.271508,3.7004077
1034,753622,-3.22717,-2.1620145
2111,1290797,3.760295,3.9030445
1449,1290797,5.58232,4.8631043
1192,906842,-0.49589,2.0297928
1091,910911,1.877062,2.420721
1052,909755,4.671754,3.4425664
1813,1331048,0.592454,1.6022044
1847,910851,0.549762,3.980806
1529,1503365,3.494418,0.7009973
1830,753620,1.616056,1.8541777
1593,906746,3.051439,1.9317685
2096,753622,2.455914,2.8130028
1915,1298350,2.637953,2.4987342
1635,907299,5.504059,4.384098
1913,1240127,5.954921,4.323663
1997,749710,1.311259,3.6247938
1549,749710,2.116336,3.7583125
1049,910903,4.448751,3.7141895
1779,909975,1.981609,1.4144615
1250,907791,1.702523,0.40533963
1401,1503365,5.047361,2.5405247
1057,910399,-3.047141,-0.69714415
1912,1240198,2.348463,3.2883658
2359,1503367,3.419129,5.053513
1582,1659818,3.191661,3.4055254
1720,687568,6.282472,3.3177621
1004,907169,-5.181385,-2.8526511
1561,905982,1.86787,1.8860537
1778,910780,3.570011,1.8377732
1011,1330947,-1.815644,0.7901585
2159,906843,4.563092,3.1206253
1634,907791,3.29803,3.1914942
1032,906746,2.525623,1.7368009
1927,688013,5.023093,4.244549
1042,688121,6.155769,4.5872173
1635,907318,4.997415,4.7737603
1817,905968,-4.712529,-4.6670756
1582,907269,3.921388,3.3905969
1564,907278,2.978917,1.8764662
1512,908465,5.24645,5.263673
1079,909257,-1.621207,1.31867
1013,753575,5.15888,3.477785
1908,909709,2.870719,2.919041
2157,909907,6.496956,4.1013856
1507,687794,5.09008,4.553532
1168,1240223,4.674364,2.6628766
1621,688013,2.949828,3.5370634
1190,910399,-1.852138,-1.2595191
1915,753575,0.627325,2.581608
1043,907274,5.376271,4.158626
1918,1290797,2.801389,3.1146243
1928,905968,4.521447,4.244507
1248,906842,-6.602615,-4.2696605
1928,687780,5.356786,4.335721
1200,1240153,3.18061,3.0589201
1564,906842,2.227035,1.5340756
1615,688013,5.000482,4.4863763
2044,688013,1.782887,3.0567575
2177,909709,2.491992,2.8617153
1133,906836,2.187157,2.9527118
1079,924100,4.195243,1.2234163
1778,753612,4.579965,2.2179046
1814,1503365,6.70744,5.744961
1933,909785,2.258988,2.4742687
1057,906849,-0.185703,-1.3671752
1926,1303900,3.18442,0.7980283
2096,907318,3.327267,2.37806
2048,910911,-1.868193,-2.5279129
1034,687505,-1.871621,-2.7984817
2040,1240127,1.504327,0.9361118
1553,907299,0.611605,2.429423
1560,688013,4.539367,2.8652334
1091,753622,2.170574,2.4192483
1086,909699,5.271367,-1.9098278
1042,906835,7.349029,4.8873467
1013,909747,5.502259,3.1201255
1927,1330935,4.461601,4.1630607
1401,687780,3.03714,2.4195418
1200,906849,2.916484,2.9023006
1918,1659818,0.885357,2.206081
1916,1299062,5.101882,2.9765012
1916,1240198,2.962617,2.9395416
2046,908465,5.625072,3.3236697
1175,749710,5.06173,3.7498584
1808,724831,1.671253,-0.97817403
1831,909709,3.607919,4.196625
1091,1290797,1.425193,2.4181526
1843,908461,-0.558232,-0.08571994
1149,909731,0.952803,1.2062556
1054,753554,3.139467,2.907824
1510,907169,4.716711,3.941447
2154,1298348,4.023493,2.894643
1023,1240127,4.596608,3.1364868
1052,905968,3.090325,3.218294
1782,909757,4.560783,4.6562476
1441,1330947,-0.792414,0.6736083
1911,687455,-4.362745,-3.65286
1250,1240153,3.626355,0.8505694
1014,1240159,2.524198,1.9842736
2170,1290797,4.2625,3.8427837
1049,1503365,4.10856,3.804395
1013,687590,4.116486,3.1127229
1449,905986,5.850754,4.7345357
1632,924100,2.241501,2.888036
1378,907291,3.301847,2.2243352
1939,1659818,1.640756,1.981377
1908,909249,2.686625,1.5177287
1916,687802,5.25142,2.680358
1096,1240172,4.251041,2.4018865
1560,1240144,2.451793,3.4587448
1720,910933,5.400801,3.580633
1013,905986,4.106287,3.1813877
1061,909907,5.273024,3.9326708
1061,687780,5.229759,4.292317
1581,910911,4.215846,2.2927747
1817,909975,-4.551396,-4.199531
1085,1298136,2.167,2.1712933
1375,724870,6.666053,6.079334
1008,907169,-1.034239,-0.085916124
1059,687568,1.863937,0.3232871
1549,1240184,5.119102,3.389578
1057,909785,-4.278624,-2.7141106
1021,909745,1.705208,2.5132535
1627,1331048,2.331088,1.5057381
1918,906746,1.321087,3.0366018
1004,1240186,0.782292,-2.6243684
1046,909749,2.171818,2.3404949
1014,910933,-0.691107,1.7103349
1706,1503367,4.392641,1.7368674
1060,925346,-0.218995,1.0365446
1060,1331048,2.320795,-1.0086262
2156,910781,3.00653,2.4820626
1812,905972,1.696774,2.5625308
1843,905950,-2.402394,-0.076660745
1806,687505,4.549639,3.6034281
1449,909249,4.592924,3.721068
1594,1298365,3.081558,2.7103276
1088,1240159,4.715367,2.43108
1401,749710,3.875556,2.67302
1047,925338,4.947723,4.2882295
1024,924100,0.782474,-0.35402548
1054,924239,2.479827,2.3086274
2044,1674021,3.06333,3.4804153
2154,909785,0.644951,-0.09996484
1091,909750,2.303375,2.239673
1830,687568,3.023682,2.0544322
1043,1503367,4.459441,5.020389
1558,910903,2.352957,3.0669491
1933,687596,5.527277,4.191356
1046,713880,1.906784,2.1086948
1580,1240144,5.630486,4.666888
1024,1298365,1.356885,0.010443063
1549,906868,4.735917,3.444453
1060,906827,2.177205,1.2691727
1375,1298157,6.832485,6.575284
1190,905964,-3.633757,-3.0356514
1091,687819,3.11528,2.2793336
1529,907278,0.253072,-0.031161217
1268,910851,3.215299,4.2236075
1248,909699,2.617438,-3.3484294
2047,1298365,3.655852,2.4080646
1635,906848,4.546537,4.8381467
1922,906827,1.159242,2.4670854
1093,907291,3.273103,3.2787716
1502,753540,5.220487,4.325017
2111,924248,2.949341,3.6217945
1026,946354,-1.768413,0.13100237
1239,998189,3.560498,1.8818563
1811,1659818,-3.345848,-4.6800137
1084,910899,-2.713688,-1.8702848
1048,909745,6.792874,4.6912103
1023,909249,2.982641,2.0575037
1177,1298350,2.142199,4.1571655
1736,1298157,5.829696,3.7032967
1913,687505,3.981152,4.107018
1003,925338,-1.172609,-2.3862941
1778,910933,4.506916,3.0016415
2046,1240192,4.845979,3.1863644
1003,687997,-0.639442,-2.985577
1441,905986,3.398751,1.7995431
2171,713880,1.027119,2.1227252
1932,1298157,4.410072,2.745044
1091,909726,3.222455,2.1672857
1936,908127,1.22553,2.813183
1034,688087,-2.357692,-2.7564833
1079,910781,1.170264,1.4956106
1010,906813,3.394359,3.144873
2177,908461,1.740183,2.4536722
1873,909724,1.549324,1.5158093
1873,1299062,2.527594,1.8244947
2156,907066,3.69817,2.3327334
2359,906746,6.002731,4.8188305
1918,687794,2.815317,2.8212552
1618,1240186,4.643989,3.7374775
1449,687780,6.046802,4.8053055
1510,687819,3.959763,3.870906
1043,1240186,5.830498,4.783687
1632,909975,4.935803,3.6827395
1563,1240198,6.109614,5.346396
1050,687794,1.29899,2.1148126
1080,925338,-2.05196,-2.9561112
2040,910911,1.052159,1.3031001
1502,753608,5.695444,4.298377
1512,753554,5.064108,4.94492
1249,910399,2.350557,3.1541455
2158,906827,4.473458,3.9613888
1614,905950,2.900135,3.5907753
1060,924189,3.786274,0.8231354
1083,687455,2.967785,2.6012316
1845,924239,-1.498168,-0.15278883
1268,907791,4.409957,3.2999475
2110,906848,5.031625,3.7162063
2011,687590,5.790448,3.9497638
2010,1298350,3.512773,3.5281222
1930,1674021,0.533298,0.71768045
1720,687455,4.058219,3.4457815
1926,924239,-0.384086,-0.016265584
1011,687568,3.228088,1.684955
1079,1330935,2.953589,1.2544916
1635,1298538,4.780452,5.3176064
1615,906842,3.183913,4.1374493
2159,1298358,5.077523,3.2169952
1073,1240182,7.276836,4.0985
2040,753608,0.812808,1.2195935
1849,924100,-0.998911,-0.38829398
1378,1298136,8.765463,2.7556763
1091,906868,1.672934,2.1124704
1617,946359,2.259569,1.7990896
1083,906813,2.867808,2.651374
1007,1298365,-3.248851,-3.2700112
1026,925346,-0.089097,0.14219992
1046,907175,0.640929,0.67509484
1179,1240145,0.161862,0.5219357
1622,910851,2.931335,4.1168356
1845,1299062,4.453197,1.0238597
1855,1330947,3.0037,2.7100923
2107,905968,3.697464,4.5115323
1908,1298157,3.514138,2.6275651
1023,687596,3.462243,3.4644856
1720,910920,4.694434,3.1133955
1502,906842,2.736546,3.282856
1635,1303900,5.262488,4.9244246
1558,910952,1.094606,3.3098
1996,910933,5.666998,3.8245804
2438,905964,10.002138,9.451642
1088,906848,1.862475,2.0949426
1168,910567,4.895509,2.2785647
1802,905986,4.285249,4.075968
1029,909720,5.74912,5.136151
1021,1240153,3.761803,2.0308437
1625,909757,5.76132,4.311
2039,907175,1.222076,1.5445464
2055,724859,2.13881,1.4049281
1819,946359,-1.991156,-3.213265
1020,998189,6.160039,4.518506
2040,906827,1.737417,1.2015117
1008,753575,-2.189485,0.24482547
2106,724831,2.151859,2.6557245
1827,908121,-0.451494,0.5457203
1940,908150,3.75767,3.7983143
1924,908465,3.57136,2.906032
1918,949090,3.91613,3.0936534
1020,1330983,3.335792,4.1912346
1051,1240127,0.59302,1.8982176
1817,908465,-5.130353,-4.5843134
1072,906827,5.497193,4.654196
2044,909750,2.986225,3.4966304
1806,910781,4.38384,3.9522476
2110,909757,4.796441,3.620177
1549,907169,4.764116,3.5371678
1618,910780,3.492662,2.7156885
1250,724870,2.216064,0.5732489
1811,910933,-2.510106,-3.5805213
2055,910781,2.17481,1.4606134
1086,924189,-1.814043,-2.0190425
1029,1659818,4.438498,4.4812527
1259,924248,1.252409,2.535659
1845,905968,1.834687,0.52284855
2106,713880,3.720714,2.9118614
2096,1240198,4.015181,2.9384649
1009,946354,3.47929,3.9528482
1036,924189,5.486005,3.5110228
1622,907063,4.884576,2.630191
1401,924239,0.299569,1.5142789
1561,724831,2.635861,1.432166
1560,1330935,2.740082,2.8855455
1511,687596,-0.47499,-0.032945603
1507,907271,6.205613,4.803903
1012,1240159,2.071402,1.213889
1909,907318,2.490652,1.8596259
1375,909699,9.076289,5.960518
1026,907318,-2.283658,-0.45713422
2110,687819,4.955571,3.6812122
1624,1322212,4.835787,2.1054525
1908,753612,5.788886,1.8305569
1512,909720,5.732477,5.2147517
1373,907278,2.650932,3.746345
1441,907271,1.616773,1.8531116
1073,1240172,5.027657,4.837811
1449,946359,6.62152,4.6028323
1614,907271,5.698814,3.604522
1927,1240192,4.706787,4.692782
1916,907278,3.822744,2.1605427
1917,1240192,2.498298,1.8727199
1200,1298537,2.896907,3.3255415
1170,910851,2.504475,3.1304352
1079,910399,-3.148041,1.627511
1072,908121,4.361117,4.674317
1024,1298358,-1.611064,-0.27475446
1782,1303900,5.497064,4.663216
2037,909907,6.762487,3.1782634
1073,1330983,1.618641,3.9216545
1802,1503367,4.330799,4.210523
1032,724831,2.017087,1.1975168
1084,925338,-0.726481,-1.8945447
1815,1298350,5.376597,5.460096
1507,909724,4.690369,4.7386065
1042,1240127,6.107486,4.6049275
1052,1240223,5.649048,3.151091
1017,713880,3.674754,3.545283
1873,753575,1.095616,1.7702197
1249,688121,3.941437,3.11965
2438,949090,10.163882,10.118255
1190,724859,1.054217,-1.3644344
2055,909785,-0.555813,0.12549853
1630,713880,2.906929,3.6025028
1808,907269,-2.290898,-1.0236355
1026,687997,2.495556,-0.19597931
1620,1298348,5.507416,5.1800776
1200,910903,2.279854,3.5205667
1925,910399,5.445633,4.5449805
1025,907066,5.541975,4.721287
1372,1659818,0.737846,-0.19530748
1593,909757,1.678143,1.7254112
1401,907322,2.23242,1.3442966
1250,1330983,1.02731,0.7104323
1786,905986,2.309716,2.4344683
2043,687819,5.918368,4.5473046
1561,908465,0.936931,1.807844
1237,907063,3.214567,2.6650286
1507,1298365,5.153111,4.6516833
1032,1674021,2.061139,1.502328
2111,1240192,3.986163,3.6324408
1843,910851,2.464524,-0.22452985
1038,909750,3.900298,2.8110378
2107,1298537,4.652231,4.412739
1557,909745,6.081612,4.310405
1449,910933,5.704976,4.829245
1020,910567,3.479893,4.1021023
1593,906827,4.144952,1.9263188
1051,909745,0.476341,2.0149171
1578,910399,4.313727,4.9772096
1629,909249,4.230013,3.0986264
2158,925338,2.719014,3.9082243
1007,909726,-4.499634,-3.2685983
1830,906843,2.480227,1.8769925
1259,909724,2.050338,2.610045
1054,910567,2.265091,2.554717
1250,907066,4.442148,1.0178329
2148,1299062,1.729648,1.7305
1529,687802,2.558718,0.5734625
2055,908127,0.98578,1.4726325
1736,688121,6.428353,3.549536
1061,1298141,6.328186,4.4721403
1598,753608,4.07846,4.1226707
1373,1240172,5.274291,4.44187
1017,906696,4.336509,4.006274
1011,909755,1.146962,1.9689533
1941,753622,-2.881086,-3.7516415
1012,907318,2.1903,0.07656215
2499,907274,10.677932,8.954242
1068,1240223,2.059849,-0.14007336
1817,1298538,-3.936426,-4.3008847
1927,909785,3.239429,3.3021452
1068,925340,-0.387432,0.09139618
1924,1240145,2.393229,2.7306488
1051,1298350,0.20337,2.179644
1618,1330935,2.165045,3.2194316
1016,909907,1.930275,-0.009527115
1808,907274,-0.999803,-0.67209655
1052,910933,4.543624,3.4180093
1036,910952,2.426078,4.23373
1053,909785,-1.077894,1.0409217
1817,909747,-3.818896,-4.6587105
2173,909699,4.462388,3.4674861
2158,688121,5.403163,3.8567102
1549,910781,2.638512,3.4778345
1034,687819,-0.836306,-2.273887
1080,1503367,-2.601883,-2.579682
1179,1322212,0.723764,-0.01669546
2111,910903,2.575809,3.8203866
1629,910933,4.367541,4.212198
1808,909755,2.054101,-0.25382978
1008,907175,1.924529,-1.7258731
1631,998189,5.279617,2.893458
1913,924239,2.746893,3.5435162
2043,1330983,4.571527,4.085461
1013,724870,3.086848,2.717361
1924,925346,4.963292,2.8474965
1494,909720,-4.774782,-3.2015011
1634,1240186,4.619983,4.0939164
1803,910911,5.703987,4.5643406
1048,1240184,4.57482,4.477635
1915,749710,1.860551,2.587433
2173,688025,3.436249,3.9633238
1813,1240198,6.747121,4.361016
1996,1240192,3.468272,3.6187751
1069,688121,4.645923,3.4670222
1200,907318,2.874624,3.1267734
2057,905972,6.317036,4.4384904
1873,1240144,2.224274,1.6474571
1613,910920,2.425951,2.5298057
1036,910399,4.320963,3.9624455
1030,688087,5.803419,4.4468484
1916,1298348,3.465673,2.977504
2107,906827,4.886573,4.560461
1017,910903,3.696549,3.746328
2010,946359,6.650945,3.3011324
1013,907063,-0.606176,1.6453437
1048,906848,2.973607,4.4245267
1239,905964,0.613043,1.0390177
1922,908465,2.246711,2.3537796
1023,910399,3.586122,3.228043
1915,753554,3.442074,2.0428722
1372,907271,-1.086403,0.67808974
1091,1299062,3.524284,2.6081502
1862,946359,1.061642,-1.2623562
1799,713880,5.051581,3.603527
1825,907322,-1.980069,-1.1749014
1803,1240172,5.173008,4.6130805
2039,949090,2.575972,3.1749594
1594,909785,-1.392029,1.3067551
2043,905982,5.881593,4.6594567
1046,909785,0.377089,0.639832
1916,910899,4.645675,2.3827298
1010,753612,4.181662,2.4854052
1941,909750,-2.967947,-3.9448702
1179,1290797,-0.233354,0.73971176
1924,906843,4.446099,2.4662235
1050,906842,-0.527393,1.3760391
1131,1298537,6.669239,3.804804
1072,909785,4.708072,3.2396448
1931,1240160,6.080092,4.3320026
1553,907794,1.030964,2.9041317
2106,910903,1.523719,3.120642
1024,688025,-1.576189,0.43401042
1378,909755,3.370944,2.7775133
1581,1240153,2.0262,1.8444418
1080,909731,-5.324999,-3.230109
1553,1322212,1.008371,2.2250955
1494,1330947,-6.537461,-4.4123015
2498,1674021,7.302361,7.43957
1635,907269,4.619999,3.8697913
2040,905982,0.930502,1.0974754
1810,724831,1.98605,-0.14277564
1060,949090,-0.876169,1.3005352
1817,1298136,-3.095954,-4.9191184
1838,1298365,5.0303,3.1430948
1786,907291,4.582152,1.7343928
1080,1240186,-1.077257,-2.6613047
1558,909907,-0.128198,2.7285445
1816,1298537,5.564904,3.3255415
1908,1240127,3.968483,2.4072862
1825,907794,-0.737028,-0.3181663
1916,910780,2.160254,1.6405138
2172,688121,2.372772,1.8616167
1051,907271,2.440773,2.070517
1059,1503367,1.179652,0.9024025
1463,909709,5.614372,3.9090767
1007,910911,-4.08227,-3.1164134
1594,905972,5.004942,2.6827857
1057,1298348,1.407291,-0.46992257
2106,1298538,0.349151,3.291533
2055,1240159,4.390705,1.9155
1006,906835,3.74466,1.3864325
1909,906835,2.360051,2.5499527
1091,749710,0.775187,2.5464401
1373,909757,4.194222,4.128238
1079,687997,4.611441,1.1068583
1997,1240198,0.426948,3.6331468
1812,1298348,3.605128,2.8771532
1827,946359,0.101273,0.593243
1007,946354,-7.098229,-3.2511542
1378,688025,3.664788,2.836836
1036,688013,2.746475,3.5405343
1068,1240145,0.233008,0.09933591
2011,1290797,2.836561,4.163066
1614,1322212,4.197636,2.7157674
1560,687794,2.205106,3.1652696
1855,910399,4.270145,3.792151
1627,753608,3.475428,3.6208813
1084,1298365,-1.186967,-1.868262
1083,1674021,2.32238,2.5071862
1560,907271,4.391844,3.4058468
1020,753554,5.815169,4.4826074
2171,1331048,1.138328,0.23195119
1250,1503365,4.505875,1.3821253
1131,906746,6.684033,3.9912393
1849,909726,0.109936,-0.18793479
1032,910899,1.069239,1.4467291
1093,906696,4.368567,4.181537
1005,1331048,0.575817,0.1917495
1011,688087,2.75752,1.4353148
1593,910399,0.680244,1.8524271
1060,909257,1.984045,0.8659956
1079,1298168,-0.580273,1.1893768
1072,1240192,4.651544,4.5521255
1022,907291,-1.079388,-1.3330623
1060,753575,0.082857,1.428471
1052,1240184,3.291187,3.1225178
2172,905964,0.33675,0.7238723
1564,906843,2.735786,2.0442116
1854,924189,4.264702,3.8764317
1042,688025,4.93176,4.645157
1802,1240192,4.181879,3.952687
1576,907278,2.567044,2.1107655
1529,905972,0.028009,0.1757112
1378,688121,2.492468,2.7793422
1634,907274,4.830613,3.3702562
1372,909749,0.752575,0.6640874
1549,1331048,1.952113,1.5380039
1199,905986,5.173407,3.6260538
2046,687505,3.58679,2.944246
1917,910952,1.51426,2.4253705
1553,910851,3.761499,2.9527087
1378,724859,2.321734,2.7192812
1811,907169,-1.78187,-3.6711068
1916,906813,2.492942,2.7468245
1032,1298538,-0.949764,1.9258865
1013,1298136,4.224592,3.0440392
1620,724870,5.400073,4.5899615
1192,907791,1.895164,2.1069226
2045,1298537,3.815389,4.348192
1922,906849,1.950735,1.8718345
1463,1503367,5.400552,3.7724364
1917,906842,0.457182,0.9841851
1838,1240159,5.395491,3.5659735
1507,924239,3.059333,3.8699045
1933,1322212,1.469112,3.1439736
1843,753554,-1.901325,-0.52171177
1782,910780,4.799455,3.8932338
1782,907278,4.806633,4.2614455
1814,908127,5.701327,5.5184197
1057,907318,-2.069602,-1.5124093
2172,687455,3.221787,1.8338497
1813,905950,5.435939,4.2713237
1941,907322,-3.30478,-4.8631377
1003,998189,-3.015675,-2.713525
1053,1298538,1.444121,2.9723065
2010,905950,3.873035,3.4747674
1510,908465,3.015586,3.974035
1378,1240159,6.154419,2.9498522
1061,946359,5.514725,4.0970836
1046,906848,1.321015,2.3311672
2044,910899,2.614733,3.1188896
1624,925340,3.29873,2.8727417
1068,1240144,2.313261,0.35582423
1910,908127,2.630719,2.2234569
2171,909249,-0.847274,1.2653682
1620,925340,6.19126,4.9292293
1615,906827,4.877943,4.9904604
1778,905968,-0.197422,2.7827954
2045,907794,5.294943,4.4298625
2048,688013,-4.971093,-3.2889068
1913,909249,3.520754,3.40166
1060,905950,0.993481,1.1926924
1080,910399,-5.424894,-2.8928878
1068,909749,0.956925,0.2332622
1079,907274,0.595421,1.0770801
1084,753612,-0.509619,-2.884826
2171,1322212,-2.31376,1.4707993
1598,924189,4.561105,3.4948084
2156,1331048,1.072637,-0.5772254
1014,907269,2.745954,1.098656
1854,906827,5.244804,4.4601398
1776,1298350,3.639318,3.9557974
2498,1298136,9.24798,7.3962398
1050,906849,3.83189,1.7393584
1558,688087,5.654797,2.6058772
1375,1298538,6.550487,6.5246816
1915,909699,1.437516,1.9497313
1023,1503365,5.777615,3.4224536
1401,908127,1.290936,2.3539126
1079,687819,4.892843,1.5796279
2170,688013,3.488149,3.1426187
2043,1331048,4.642688,2.3946288
2172,687780,3.277992,1.8711361
2043,688087,4.814046,4.1964684
1049,909726,3.16756,3.5587013
1025,909709,5.892778,5.211988
1511,910903,-2.367701,-0.3470078
1200,909757,4.296694,3.3645344
1917,910933,1.191462,2.1692374
1803,909745,5.598721,4.504236
1941,1240159,-4.158385,-3.600115
1940,909257,3.72073,3.6342556
2040,1330947,-5.850523,-0.010093546
1199,910911,4.115799,3.7781708
1593,908150,3.162778,1.8724513
1862,749710,-0.791577,-0.84956443
1838,905950,3.563897,3.3431747
1843,688121,-0.590769,0.011277618
2011,906843,5.54597,3.6207082
1073,687596,4.548298,4.7932477
1022,946359,4.637587,-0.40048644
2011,910903,4.291697,4.0641794
1830,1659818,1.498897,1.4301883
1630,753612,4.922071,3.1143582
2057,1240198,4.470668,4.583699
1011,1298136,2.322615,1.897017
1918,1240192,4.530215,2.8474452
1926,1503365,-0.008119,1.0090077
2045,907274,2.42755,3.761741
1016,1330935,-0.772843,-0.32500553
1021,687997,3.393702,1.8051692
1057,1240153,-1.96559,-1.2960979
1815,907318,5.776239,5.0952353
1052,906696,3.231864,3.6567123
1022,908150,-0.559878,-0.34870163
1706,906696,1.315956,1.9343692
1017,909785,2.582199,2.1716554
1916,1298141,3.828549,3.0377965
1931,713880,5.033304,4.340565
1005,753608,3.587745,3.7619696
1177,906843,3.588309,3.6056519
1849,905950,-0.521841,0.029202232
1058,909747,1.984239,1.4201498
1191,907066,-4.108691,-4.3529267
1626,909249,-1.356495,1.1016227
1931,909709,5.734127,4.886171
1913,1240144,6.387189,4.4856467
1582,909907,5.095139,3.8327987
1177,1240144,6.060256,4.1551785
1047,1298141,7.473411,4.554417
1631,910903,1.952121,3.2291982
1812,907299,-1.921858,2.153086
1129,1303900,3.100266,3.2161386
1736,753612,6.165081,3.0044136
1373,910920,4.366163,3.90557
1582,910781,4.430668,4.052254
