drug_id,cosmic_id,y_true,y_pred
1809,907299,-1.588898,-3.2178555
1250,910079,2.400035,4.275145
1061,753604,3.57912,3.1747975
1560,908452,4.314213,3.6673737
1933,753569,5.817761,2.7858248
1131,949176,4.543879,5.6562276
1799,753554,4.435306,2.5827355
1624,909735,4.865159,2.5345526
1624,909781,5.549096,5.3725038
1624,905977,5.47028,3.9035487
1627,908447,3.379355,4.19849
2171,1290807,0.485244,1.6841242
1168,906855,1.516867,2.535171
1627,687829,3.109828,5.0398507
2107,906826,6.408001,4.0694513
2044,905935,5.086106,4.8948464
1625,909720,4.548268,3.9796553
1168,687995,3.612648,4.034528
1581,909731,1.229955,2.5837784
1200,909907,3.438381,5.7910733
1149,909249,1.300774,1.8933377
1007,688086,-5.991496,-3.6829138
1581,909737,1.48162,4.013251
2107,905940,5.661108,2.755577
1259,1240143,3.634753,2.034659
2044,907071,3.571613,4.5712433
1401,1240189,0.886039,1.9966336
1933,906870,3.246747,1.208952
1005,908150,2.857886,6.1085277
1560,724863,2.051322,3.2674232
1778,909905,2.977822,0.9274552
1933,1330991,3.798597,1.9549818
1449,909781,7.772626,5.331605
1922,906813,2.48501,3.7780828
1042,908473,7.085324,3.75565
1017,749710,5.307956,2.5968127
1085,909707,3.377032,4.547754
1511,946382,-1.06746,-1.451686
1799,906826,6.876994,3.7365055
1018,1240187,5.694271,3.0764904
1563,906746,5.544603,3.205122
1194,907790,2.715739,2.430789
1017,906839,4.829613,2.0851278
1194,749716,4.667753,3.4106112
1250,908122,1.537301,3.6065698
1250,1299075,1.603827,4.346535
1922,724839,3.484115,4.7357335
1372,908475,-0.867392,1.6982328
1449,908156,2.090557,0.06344354
2044,909248,1.71372,4.2040343
1017,908469,3.948354,2.7327962
1560,907053,3.425818,3.2151217
1778,905947,1.866706,1.9987248
1910,1327775,-1.872299,0.054487526
1627,1240218,4.506173,6.11682
1941,910937,-2.779219,-0.4165641
1007,753618,-5.813113,-5.261435
1941,908441,-4.768615,0.56408274
1815,906826,7.5832,5.2310123
1624,1298219,4.909675,3.6386385
2499,1290769,10.126011,6.508265
1799,910692,5.351672,2.7785373
2499,1330995,10.089802,5.3872514
1200,906849,2.916484,4.3576574
1553,906821,3.995074,3.9664645
1085,1298350,3.367382,4.4112754
1627,909727,3.147467,4.8880587
1050,908471,2.999229,1.5904179
1558,907273,3.693521,3.2868366
2044,906868,2.437107,3.7943811
2171,1659823,1.933161,1.6461719
2174,1298362,2.122542,1.1050028
1624,687997,5.6799,4.167995
1933,910927,2.499764,2.0954852
1085,905940,1.454525,3.7631454
1910,1331033,1.823104,1.6675938
1168,908122,2.954144,3.998269
1449,1330942,5.14284,2.9634204
1558,1303901,2.916816,3.5980964
1511,910702,2.632214,4.873611
1007,906848,-5.575792,-2.0951471
2010,905941,7.271674,4.2412567
1018,910900,4.827778,2.708662
1511,1240122,-0.436662,1.5193349
1200,907285,4.574594,5.6682534
1581,906795,3.558161,3.9889393
1804,905942,-0.410172,0.47552252
1061,1240123,1.056047,3.8800473
1922,687997,3.929558,4.30944
1025,1659929,5.608537,1.8219851
1200,724863,3.015813,4.960518
2171,753605,1.778164,1.0786202
1085,1659819,0.800672,3.100058
1799,905960,4.229404,2.6616607
2156,906831,3.231757,3.1650538
1627,1330950,2.453919,3.1027884
1149,1240145,1.192574,3.0280442
1131,909719,5.764354,5.0454345
1922,1327765,1.689283,2.9283104
1933,909264,5.117065,2.6884894
1624,687780,4.221355,2.056696
1025,688087,5.197549,1.7177826
1933,906790,3.414359,2.1187134
1050,1298362,3.947653,1.5043936
1168,1240129,4.11759,4.660609
1933,906804,3.793624,1.8468513
1804,906795,6.523642,5.55617
1018,906794,5.183221,3.6573853
1799,1240127,5.964615,3.1897168
1250,684072,0.335837,2.6798983
1804,688006,6.472716,6.3193
1560,1240142,2.151345,2.4649296
1558,946360,3.593216,4.4308624
1558,906835,7.279263,6.090196
1838,917486,4.087564,2.0004706
1625,905977,6.165531,4.419885
2107,910702,8.478517,5.7470555
1085,724831,3.084198,4.6418815
1018,909784,6.185298,4.02781
1401,687561,1.926192,2.1081758
1194,905943,2.867514,2.3542712
1194,907287,0.240238,2.9486752
1511,1240143,1.216028,-0.96497667
2499,753562,9.419579,3.8825521
1862,1240129,-1.235874,-4.0129724
1005,687812,4.373612,6.2296124
1200,909704,2.464669,4.263204
1563,724878,7.306289,4.0821915
2044,924248,3.988599,2.9906745
1553,910916,3.781819,2.4567254
1560,687819,3.245732,4.522664
1017,907312,3.528343,1.0865521
1624,906834,0.817698,0.4763715
1809,905960,0.227017,-0.7903273
1922,908481,1.711514,4.09286
1804,908460,5.963106,5.335135
1804,909743,5.271089,5.9355526
2107,724825,3.738561,1.7432529
1941,753551,-4.212733,1.2964693
1553,1303896,0.83812,-0.4108354
2499,724834,10.44903,6.132726
1933,924189,5.133595,1.9051093
1809,1327771,-0.940846,-3.401505
1259,1240158,3.268615,2.220152
1809,908447,-1.484642,-0.8314136
1862,908147,-1.902271,-5.7161074
1200,1240125,3.366883,4.51899
1922,910701,3.226445,4.2943697
1168,1240210,3.276026,3.1860352
1581,908463,5.100359,5.0592084
1061,687455,3.821925,4.150072
1200,1240145,3.65391,4.5105104
1168,1299064,0.051205,3.1012797
1809,1297447,0.50135,-1.7852868
1449,909975,6.414566,3.6065006
1815,917486,5.322006,4.7258177
1941,687506,-2.285931,-0.032340407
1910,687590,4.757139,3.2398481
1200,909702,0.543448,2.719242
2171,909753,2.929465,2.0299387
1372,1240154,-2.086142,-0.075517654
1017,1331037,2.924596,-0.61428666
1449,910935,3.949499,0.4927384
1025,1240212,5.104572,2.0506783
2438,1298359,10.493625,5.892045
1581,1327771,1.486077,2.024436
1449,906693,6.020057,2.323131
1553,1240201,3.46482,3.441173
1042,907285,6.690082,4.0883756
1862,909743,-0.660901,-5.750296
1838,910906,1.732727,-2.3804736
1553,1290922,2.824297,2.1585798
1615,910079,6.073953,3.985064
1627,1240144,3.3194,4.8300533
1553,924110,3.680985,3.2203236
1250,1240184,1.747327,4.7248607
1815,908150,6.429874,4.4295583
1042,909698,4.549682,2.4554615
1615,910554,5.514811,3.8678617
1372,908156,-3.901574,-0.78955233
1200,905945,0.774028,4.2094336
1838,724869,4.196142,2.1062508
1922,906833,1.953451,3.8502312
1168,687820,4.958129,5.3549657
1200,1240173,1.72174,4.4484315
1799,906804,3.795734,1.8946809
1372,906798,1.436984,2.169715
1007,1327775,-5.536297,-4.854966
1372,906746,0.315914,2.3095002
1050,749717,3.800083,2.786324
1581,998184,1.382852,1.9661614
1168,1330950,3.200272,2.7565908
1259,909747,6.32429,4.3426
1250,910931,0.400552,3.01092
1804,910784,-0.376969,1.8920275
1005,1240173,2.344333,5.780712
1560,749717,4.196625,4.133205
1017,1299064,4.092601,1.2838383
1553,910933,4.508649,3.2873158
1862,907273,-1.77646,-6.0483375
1018,906864,5.206079,3.3030367
1042,906848,4.957198,1.6570112
1862,1240182,0.473075,-3.0292134
1922,908129,2.470572,4.1772923
1007,910900,-5.236064,-3.6139169
1005,906843,4.793451,5.3534684
2499,910700,10.122919,7.178569
1862,910779,-0.851964,-4.411899
1624,905955,4.689922,3.1542358
1061,1290797,3.380642,4.1339684
1250,908445,4.197099,3.5046086
1615,910780,4.994883,3.6285062
2010,908148,1.130145,-0.7144724
1007,1298144,-3.949306,-4.0093493
1838,906746,4.480494,0.09018803
1804,687780,4.991476,4.506273
1933,909738,7.159269,4.0541253
1168,908132,1.283736,2.3198504
1627,905964,2.199698,3.1612186
2044,910700,4.720815,5.0970817
1625,908463,5.131257,5.034625
2156,907055,1.416118,4.498149
1862,906843,-2.063744,-5.5328317
1050,687997,4.887611,2.5483935
2044,735784,4.197811,4.6100817
1017,1299075,4.301628,2.7913637
1200,924250,3.340966,5.318527
1560,909753,4.574901,4.7918253
1627,1240186,2.601371,5.250547
1401,907048,1.287478,3.4828634
1200,911905,6.441776,6.8060083
1553,907275,1.423409,-0.43204415
1017,713899,3.560316,2.31319
1372,1327771,-5.040086,-0.9268776
1200,910701,3.326693,4.935526
1558,910906,2.421825,3.1304717
1401,909696,1.237252,2.2820263
1553,753540,4.191368,2.1731734
1372,1330984,-0.209097,0.8168955
1560,909743,1.971537,3.0361552
2499,1240212,10.427582,5.0429544
1933,1297447,4.141308,2.2218103
2171,753535,2.521253,2.617311
1838,687455,4.193437,0.936412
1558,909753,6.182828,5.6029873
1007,907065,-2.690314,0.7291876
1862,1240190,-0.103703,-4.6520004
1050,907313,2.878723,2.1058006
1085,907282,3.000989,4.7732515
1085,1298349,2.136692,4.2047963
1627,909249,2.273099,3.3759127
1615,905951,4.720864,4.1720376
1018,905936,5.099651,2.3805113
1050,909723,2.686043,2.9889865
1042,1298141,6.725531,4.2362957
1200,907000,2.806387,3.834536
1804,687980,5.801732,5.8953466
1017,1240222,4.76303,1.5357329
1042,1299062,7.395262,3.9316473
1259,1330975,4.409981,3.7228632
1615,924239,3.160968,3.3267474
1131,905938,5.882308,3.5444179
1799,908463,4.821612,4.329923
1581,1240219,2.227797,4.5435557
1910,907783,0.754489,0.39184242
2044,907175,2.874104,2.4981928
1581,688010,2.125784,2.7658567
1581,749709,3.700285,3.4914207
1061,908158,3.10065,2.4996836
1007,753586,-4.424637,-3.1741934
1615,906999,5.789792,4.082329
1372,753612,4.040351,3.191588
2171,907277,-0.419872,-0.84913063
1131,687588,3.453077,5.74429
2438,1240146,11.96835,6.594417
1778,753541,2.477223,1.4375616
1200,907171,3.193756,4.114393
1018,907169,5.182138,3.4155512
1778,1240145,1.905432,1.8956577
1085,1290922,2.961316,4.140921
1615,1503371,5.211718,3.604022
2156,909732,2.268531,4.241781
2107,907169,4.609144,3.1244168
1581,946382,1.74341,2.8789625
1941,1298219,-1.341499,1.1982813
1581,753576,3.477196,4.643751
1615,906821,5.207587,3.8893042
1933,906851,4.252942,2.9786177
1815,1660035,6.752235,4.1730275
1624,906848,3.398044,1.8537595
1131,905933,4.422363,5.3497977
1050,1298136,2.05339,2.6849043
1449,753556,4.337941,0.9477808
1558,907783,3.343647,2.703486
1815,1240159,6.817366,4.863103
1250,1330984,-1.332193,2.497783
1560,946360,4.715064,4.5515766
1910,905957,2.338228,2.1355681
1627,1240224,4.847705,5.5098486
2438,687452,9.516275,4.198268
1862,909744,-1.340778,-5.4408107
1449,687505,5.237835,1.8638533
1804,906696,6.1894,5.9300613
1259,688011,3.912344,2.834149
1558,749714,2.616738,4.6262794
2156,687798,4.082274,4.2171006
1615,924248,5.533504,4.229638
1085,753620,1.959015,4.1345024
1061,1331036,1.040115,1.7364683
1910,724855,1.024078,2.6415977
2499,1240151,9.838466,6.686353
1624,1240218,6.840602,4.6618032
1563,909770,5.219212,2.5800443
1933,924187,2.818848,4.088376
1085,909762,1.681864,3.079125
1042,687505,5.39085,2.3470006
1131,1503365,8.157412,5.984593
1910,909750,1.63043,2.392768
1025,906875,4.950407,1.1961145
1910,905989,1.452942,2.446827
1511,909249,-1.528899,-3.1727986
1025,1240151,6.129848,1.9657778
1200,1240147,2.366991,3.2020702
1401,1240144,2.671767,3.3445125
1042,907063,2.136542,2.297862
2156,1240201,2.914506,5.7621007
1259,905944,5.063776,1.9444376
2044,1480360,4.571457,3.5606465
1862,1298538,-1.249338,-5.196693
1511,909709,0.614639,0.67818534
2499,910905,11.325072,6.92427
1168,687819,3.677234,4.6045823
2171,925340,1.232198,1.3076633
1560,905960,4.403162,3.7142234
1084,906868,-3.198221,0.64522594
1553,722045,3.886671,2.4276104
2044,687780,3.331616,3.9624972
1401,1298359,2.00654,3.0581594
1799,907799,1.373334,2.228354
1259,687816,3.021049,2.6826649
1250,906828,2.91041,4.248743
1838,753623,4.019112,0.17843759
1563,910934,5.121518,0.9466406
1061,724838,5.084212,4.5990357
1627,910916,2.587118,4.219089
1922,909907,5.806623,5.213121
1401,1240209,2.984888,3.2760973
1815,910784,5.190785,4.3727155
1933,905949,5.826446,1.8964425
1941,1503366,-3.85021,0.7658032
1838,1331048,3.387438,-1.8541907
1625,910919,2.466648,1.8768259
1615,906856,3.708364,2.151348
1941,905942,-5.978775,-0.4858631
1627,1299062,4.073541,5.747987
1200,1240174,3.067051,4.392565
1838,1240186,4.352226,2.1312413
1061,906833,4.216036,3.8193479
1560,687983,4.207266,3.5887632
1372,687995,2.089611,2.5461626
2044,907295,2.937952,3.9100342
2438,908125,11.075012,6.035298
1085,906814,1.866102,4.4413786
1200,1240121,2.501666,4.1025505
1922,909696,1.684749,3.297254
1624,907071,4.660686,3.81045
2107,687812,6.182064,3.3187566
1581,687777,3.41038,4.3733196
1449,1240217,5.439694,2.0783405
1200,688058,3.591066,5.188213
1050,906871,2.336101,1.8246449
2107,909727,5.469483,3.236898
1799,1327775,2.705653,2.49187
2044,1240207,4.082157,3.8902822
1862,1240191,-1.83581,-4.8197293
1941,909724,-4.106343,1.5659866
1804,907289,-0.203237,3.5417862
1250,909249,-0.001572,3.1348424
2438,907299,11.199667,4.00989
1563,908469,5.121455,2.28448
1624,1298136,4.090006,3.0590377
1401,1290765,3.066336,3.346889
2044,910698,2.365126,3.478928
1018,1660036,5.432209,3.7610521
1007,910952,-3.985732,-2.6088748
1560,908460,6.240711,6.649324
1933,906818,5.960682,2.479899
1007,998189,-3.689953,0.08922356
2438,908470,12.744258,8.001348
1910,1298169,3.208254,3.1513348
1511,907281,-2.118764,-3.3058968
1815,910851,3.722737,3.5665407
1922,1503363,1.178624,4.1655254
1627,1240197,3.682158,5.636328
1131,909762,1.957363,2.9005284
1778,910933,4.506916,3.090489
1005,1240189,1.728953,5.185949
1007,1240196,-4.29024,-1.4189204
1624,753540,2.747981,1.9469656
1050,909742,3.302437,0.9365893
1862,687807,-0.009401,-2.113575
1042,1298365,5.649134,3.324379
1250,905985,1.890483,3.575791
1627,1298351,2.918741,3.9224768
1005,909751,2.392391,5.6608453
1401,906804,1.009918,1.9099208
1168,906801,2.812091,4.1291056
1862,909736,-1.249479,-4.7973013
1007,905984,-6.099497,-5.22277
1042,910549,5.456852,3.3050303
1778,683667,3.742616,1.428428
1005,907285,6.621437,6.1086392
2438,1240154,8.333842,2.99516
1131,909249,2.152252,3.5628877
1131,907269,2.255474,3.2462482
1910,905977,3.189833,3.2422137
1007,907171,-5.33892,-4.583641
1149,906856,-0.12927,0.8613839
1018,909707,5.344906,3.1237469
1563,1298357,7.345728,4.219694
1627,1298144,3.00443,4.085666
1560,908470,5.10634,6.065788
1018,907322,4.663295,2.3197188
1922,908457,1.641667,4.2028184
2438,908457,9.942805,7.237386
1563,908444,5.422186,2.407793
1250,1323913,-1.453257,1.8480539
1627,946353,2.726109,4.9016075
1815,907323,4.46163,3.4555888
1168,905951,4.398035,4.784265
1084,908150,-0.767126,1.4887915
1799,906793,4.809428,2.8716965
1007,910079,-4.979204,-2.5339007
1941,753576,-0.04585,1.9988346
1168,909696,2.829685,3.1245794
1563,908131,6.003075,3.0890412
1941,1330982,-5.990488,-0.7553824
1862,907277,-2.247133,-6.002114
1007,1240220,-0.98542,-0.35776675
1511,905933,-0.574757,-0.55723953
1050,924100,5.660239,2.301046
1560,946354,0.68293,2.452471
1511,908156,-3.915102,-4.7663956
1553,906795,5.736416,3.5681906
1259,1331036,-2.754495,-2.4748158
1084,1240182,-1.583597,3.2187881
2156,905949,1.847181,3.9077177
1372,924239,1.719585,1.8329481
1627,909262,0.988812,3.1468587
1018,909725,5.566092,3.6891255
1553,1240217,3.739896,2.7304306
1018,909728,5.400081,4.0259805
1084,907062,-1.579785,2.3154058
1017,906999,4.834551,2.4603012
1862,906792,-1.203004,-5.793393
1168,1331040,0.622914,1.988963
1560,1297449,2.058431,2.1709964
2171,909262,3.554025,0.7612255
1025,909719,5.376411,2.1001234
1017,1659818,2.754378,0.5186244
1200,1327768,0.751775,3.2289777
1401,906846,2.097476,2.1834254
1372,907073,-1.38386,0.25483614
1259,749710,3.797879,2.5082817
1168,906844,1.811247,1.5004303
1149,905936,-0.44513,2.361156
1042,906875,5.481298,2.376595
1149,909257,0.692236,2.5524254
1194,1298351,4.352561,2.8859982
1933,1299050,6.039568,2.8275719
1007,905974,-4.87202,-5.240896
2156,1503363,1.898722,4.4340086
1007,906821,-3.449012,-1.2174174
1018,907282,6.360815,4.266723
1250,907290,1.971682,5.1668057
1624,1330984,2.256708,0.595357
1778,906794,2.49166,2.923339
1558,909742,2.294762,3.7017941
1061,753575,5.957266,5.0329404
1553,910930,3.17832,2.8137803
1018,905965,3.666306,0.41233814
1250,946359,1.147237,5.599941
1084,1240147,-1.727002,-0.16258842
1922,910930,1.867214,2.890543
1250,1240185,2.497817,3.9100966
1838,909743,2.739244,-1.6140722
1615,1240172,5.830868,4.6573076
1624,1331037,0.982814,-0.83475435
1131,1322212,4.714016,4.8643565
1941,906828,-5.633438,-0.01672256
1025,1240197,6.606703,2.5548134
1259,905941,6.252677,5.318086
1511,909746,2.006671,2.2923927
1372,1240173,-5.026986,0.6948159
1799,905941,7.307043,4.734352
1553,1297446,2.709881,2.6767187
1799,907289,4.255362,2.9413657
1922,906831,1.899107,2.9507341
1511,1331037,-1.17379,-3.7370038
1449,906855,2.781371,1.1036353
1910,907053,0.728768,1.4530325
1560,905939,2.282238,2.9570189
2171,688015,-3.937241,-0.35365283
1005,910779,4.435938,6.131455
2499,1290722,9.544248,6.2804713
2171,907274,4.099715,0.5557194
1933,909717,5.949202,2.4737325
1558,909250,4.219708,4.874068
1259,722046,3.651214,-0.5329994
1200,1240191,3.4681,4.5388975
2010,910924,2.139875,1.4042134
1558,924104,2.721732,4.0923204
2171,1330933,0.251813,-0.33844304
1933,1290797,4.547966,2.496337
1168,753618,1.585306,2.5170846
2438,908152,10.768004,5.3833117
1372,924102,-0.553602,2.5083523
1933,724868,5.052895,2.3336911
1050,1298219,5.558049,2.7596245
1862,687568,-1.135008,-3.788898
1259,1674021,3.0124,1.5751306
1922,909725,2.22952,4.406837
1005,905965,0.661804,4.809105
1558,908148,2.894825,2.9938135
2171,1660034,1.008732,1.0717582
1625,1240186,5.173402,4.64407
2499,910900,9.769054,4.755962
1815,910703,6.155479,3.8280873
2438,925340,11.607496,5.3914638
1250,907066,4.442148,5.3750157
1941,910952,-2.843322,0.06412977
2499,910784,10.430587,5.727639
1804,906790,-0.21278,3.268293
1560,905964,3.533606,2.503714
1025,1298218,5.175914,2.5948129
1809,1240143,2.203217,-1.3579687
1941,722046,-1.866987,-0.4616257
1511,906846,-3.105082,-2.6701212
2107,1240158,6.024712,2.9500785
1018,924239,3.898612,2.1665192
1624,906844,2.955158,1.4742718
1624,907269,0.662131,-0.4100635
2499,1298539,10.881464,7.006797
1085,1240160,2.800832,4.8821898
1259,909777,3.87433,-0.528273
1401,905949,1.391844,2.1916654
1007,907789,-5.314157,-5.4321656
1563,1330995,5.678619,1.5275322
1131,907176,3.808156,4.9025435
1910,905937,3.197896,2.403524
1401,1290722,2.415035,3.2297888
1558,1331035,2.02323,3.276276
2438,906817,10.657797,7.01085
1615,924244,4.798026,3.243267
1922,1330931,1.857543,3.0424404
2156,909702,3.164634,0.7600981
1778,905984,0.827717,1.645864
1558,909709,1.430399,4.5378375
1042,906794,4.462468,2.959663
1809,1503366,0.997728,-1.0758852
1778,925340,2.097846,2.2972994
1084,1240172,-1.420241,2.6000426
1084,905934,-2.409764,1.9208488
1624,908465,4.030279,2.7657523
2499,907783,9.569948,3.9951863
1018,909755,5.403491,4.584064
1625,1290797,4.971338,3.1389222
1922,906794,3.316727,3.740293
1005,687448,6.298513,6.967595
1250,753612,0.108697,4.546335
1625,910915,6.074465,4.6109114
1933,1240153,5.205444,2.067195
1910,749710,1.405736,3.4223452
1061,1298356,6.046424,5.749327
1625,906839,5.361858,3.4057064
2438,906801,9.989451,4.964928
1778,1298537,3.714829,1.7028731
1809,907298,-0.001029,-2.5064964
1838,1240209,3.684154,0.8974987
1511,908451,-2.017899,-2.1866775
1838,910915,2.882231,2.9352999
1809,1503367,1.508381,-0.07257867
2044,749713,3.34507,3.9925756
1025,908468,5.965602,1.8596674
1625,907311,3.62005,2.5667765
1922,1330935,1.842031,2.777535
1804,687983,6.654179,5.7832227
1778,910692,1.897756,3.499206
1933,907314,5.237121,1.9469377
2171,1674021,2.328793,1.3613529
1941,924247,-5.584932,-0.075353384
1061,909722,3.774646,3.079019
1862,1299050,-0.742302,-5.0583735
1799,907282,4.919699,3.615625
1624,908460,6.076347,5.0844035
1941,1290806,-5.120498,1.3905739
1922,724838,3.659404,4.5372148
1025,906851,6.696078,0.9524065
1809,908159,-2.845378,-3.4820952
1804,906791,-1.320624,2.7065268
1615,907048,4.485109,3.8621063
2156,909713,2.322145,4.907652
1838,687561,2.356024,-0.4506706
1017,909907,5.944279,4.7672915
1922,1298475,1.894321,4.440283
1085,749713,2.684625,4.738173
1149,1240190,3.393281,3.5104723
1553,908131,4.153144,2.8817644
1025,908134,6.873808,1.7814178
1933,909260,1.971996,1.676544
1025,906843,4.625405,1.6464711
1018,753605,4.604371,2.347787
1625,1330991,3.539168,2.4774232
1449,907311,2.689754,0.9216628
1862,907791,-1.946113,-5.285458
1449,907073,4.879944,0.89020455
1910,1240166,2.336492,1.6854856
1558,753604,-0.372644,3.336997
1131,908133,1.345143,3.8128572
1085,905990,2.616934,4.7098546
1372,909745,2.084778,2.9946465
1085,687588,2.545342,5.0550885
1941,910900,-5.532901,-0.048850358
2156,1240174,2.335363,5.4139256
1084,753620,-2.156484,1.4119545
1627,908134,2.758632,4.6179667
2171,1298136,1.438991,2.256773
1061,905933,3.952708,4.4266987
1025,1503361,4.399637,1.5149889
1560,687815,2.335689,3.6013956
1061,684072,3.013997,2.7692833
1085,907056,2.511412,4.5743504
1168,906875,2.596215,3.6639962
1809,1240201,0.035236,-1.4164208
1625,907322,3.051914,3.2897224
1838,907060,2.902023,-0.3934878
1615,905970,6.509838,5.071155
1449,1290807,6.092431,2.1406517
2438,905959,12.079806,6.737596
1922,908448,1.828693,2.5396943
2438,908473,12.400009,5.7427773
1804,998189,3.47616,5.634103
1005,1330942,3.342123,5.6607447
1809,909703,-3.358609,-2.8132696
1563,907071,6.115378,3.2505074
2156,909262,2.652614,2.3953152
1627,724863,3.899474,4.3090544
1627,910698,2.6591,4.073097
1941,924151,-4.041077,0.7136661
2499,908448,8.877527,3.4383154
1941,753562,-5.251811,-0.22263539
1084,687802,-1.106248,1.7945436
1941,687800,-4.768091,1.9076113
1922,908126,1.155345,3.1648016
1799,1303900,4.557448,3.0560727
1085,909699,5.148189,6.412209
1042,1299052,6.304374,3.488984
2107,910781,5.386896,2.578515
1627,908443,3.202918,4.9974623
1200,908152,2.09787,4.433145
1625,925348,4.803782,4.5209527
1778,908123,3.101092,2.1141262
1581,735784,3.038365,4.43097
2174,909778,2.747575,1.7576073
1581,906842,0.4644,0.81182545
1085,910781,1.90183,3.9318519
1804,1299081,5.650181,5.3050475
1560,1290765,3.595829,3.7938495
1804,907783,4.481687,4.4680986
1862,1240154,-1.179798,-5.945577
1025,910549,4.855926,2.0286086
1511,753551,-2.202617,0.12958294
1627,753615,3.496274,4.6784773
1401,906814,2.25784,3.4024172
2156,687995,2.720811,4.4441814
1624,905963,0.760377,1.7244323
2438,909777,10.130994,3.0002513
1061,1290765,4.567947,4.4083943
1862,1298537,-0.50181,-4.502719
2044,908128,4.295719,4.6194534
1553,1503364,3.672375,1.9239384
2499,753586,9.717345,5.835934
2174,906813,2.629607,1.3421284
1615,687588,6.39634,4.78746
1511,909976,-2.653686,-2.4265776
1627,688031,1.425884,3.2329268
1025,1674021,4.909706,2.1288424
1624,910701,4.506559,3.7484546
1194,1240207,4.739573,3.5046945
1553,684072,3.200211,2.0351577
1042,907314,5.738246,2.1684253
1084,1298348,-2.330887,2.2617435
2499,1240166,10.302647,2.9128647
1933,1240210,2.677395,1.9966868
1560,724859,4.873896,4.443667
1862,906808,-0.361328,-4.4460216
1042,910779,4.519519,3.925187
2010,909731,1.856203,-0.001403451
1558,906818,6.835988,4.8033776
2107,907273,4.864646,1.9334859
1259,909757,3.518315,1.4037848
1838,1503363,4.811555,-0.4251455
1168,908129,4.598966,4.8750286
2044,908471,2.390818,3.4837341
1560,1290725,2.913008,2.7650428
1131,998184,3.029303,3.5455923
1511,1240173,-2.895667,-2.0419264
1581,905938,0.198482,2.4036107
1259,1240166,-0.393262,-0.29200315
1560,909735,3.717179,3.3336449
1511,910780,-0.181362,-1.832909
1627,722045,3.635586,4.173436
1042,909755,6.141468,3.6245375
1050,909717,3.372458,1.9357659
1168,910704,1.852,3.769485
1933,907318,2.579268,2.2685933
1922,907270,1.221198,2.4401689
1042,910780,4.730726,2.0071492
1615,1240190,5.818117,3.9327707
1910,687563,2.958052,2.3903222
1804,753562,2.392794,3.80588
1042,688023,4.850512,1.9748988
2438,908159,9.19505,2.3475347
1372,1247871,-0.395416,1.1293771
1250,906824,1.969397,3.8748446
1050,1331040,-0.422964,0.5529376
1862,910399,-0.919907,-5.229313
1933,688010,2.811043,1.4646566
1085,909732,2.364518,4.021403
1149,925341,0.619492,3.1308098
1050,907047,2.119748,1.2402177
1553,1298353,5.410778,4.3182216
1627,688015,1.523916,2.8008795
1838,905951,4.06462,1.2614232
1615,910703,4.935282,3.8212967
1804,910903,3.422144,6.2103076
1131,906833,3.584077,4.662814
1799,906868,4.763882,3.3153448
1922,1298136,3.264577,4.71663
1809,722066,0.468044,0.053064823
2107,907072,3.859348,2.3036737
2010,908471,3.932384,1.9088142
1131,909264,3.17452,4.9123836
1558,910927,2.452526,4.0463896
1372,753539,2.903653,2.2470698
1615,688015,4.338139,3.305272
1042,907068,4.144127,2.8715744
1624,909777,3.01503,0.84736216
1372,1240185,-0.382753,1.499989
1007,924244,-5.090236,-4.6049533
1050,1330948,-0.49499,0.15806305
1511,1480374,0.339717,-0.7157649
1250,724834,2.874899,5.018364
1615,1240196,5.982093,4.147212
1449,1659928,4.718717,1.5219803
1149,905965,-0.832724,1.0984867
1259,1330985,-0.751479,-0.43166208
1007,930083,-0.499897,0.4581505
1922,910952,0.387641,3.3237963
1581,724872,1.595713,3.097371
1804,688031,5.547272,6.031637
2107,1331038,4.20807,2.7170305
1922,1298365,2.259587,4.327038
2107,924240,5.032817,2.4753566
1025,907311,4.945802,0.7766207
1018,907319,5.134105,3.0544553
1085,1298168,4.492585,5.1567903
1862,1330994,-0.680931,-5.6822195
2174,907282,3.275609,1.7293727
1799,909745,5.71825,3.6717668
2044,908134,4.217603,3.3880095
1933,1240151,2.753999,2.645113
1778,907291,1.040288,1.1189103
1168,910920,2.294993,3.5829868
1050,907322,1.678977,1.4078709
2156,907311,1.364252,1.1388557
1922,907274,0.818326,3.4346228
1250,1240220,1.177616,4.502526
1511,910700,0.820973,1.1913409
1941,1240143,-4.297596,0.9092817
1627,908480,2.736015,4.1203294
1018,713880,4.250202,2.4226084
1042,688087,4.599599,2.822164
1778,905951,4.169353,2.8771758
1250,1503364,2.047535,4.1265483
1922,909737,2.0925,4.5295863
2499,910780,10.180556,5.168101
1372,717431,0.404504,1.7244312
1018,1503371,4.557813,3.425705
2044,1240209,3.976644,3.6922774
1017,1480360,4.029299,1.4711962
2438,1298537,10.963339,6.238086
1372,1298353,1.032149,3.437593
1922,906999,2.212598,4.297836
2174,910851,1.489533,-0.2768327
2044,906999,3.424995,3.82374
1862,910921,-2.989266,-5.739453
1511,908465,-1.374218,0.06710619
1558,1330972,3.324193,3.8525348
1910,1330982,1.753569,1.7215617
1084,905957,-3.876006,-0.3698808
1372,1297446,0.925259,1.2772319
1815,1240183,6.050828,4.2492404
1941,907322,-3.30478,-0.41861522
1615,905986,5.270273,4.0272226
1017,1240128,4.926106,2.0395489
1627,1290455,0.623741,3.179154
1259,906827,2.476341,1.9751989
