drug_id,cosmic_id,y_true,y_pred
1815,1331048,5.778779,3.1231833
1017,949179,4.953124,1.7907848
1084,1240146,-0.41408,0.47120243
2438,749714,10.159944,4.153215
1910,909976,2.671736,1.8055444
2010,905946,4.316968,1.2747655
1259,907312,2.94911,1.059749
2171,909770,2.96242,1.1036357
1168,908442,0.131133,2.8612704
1563,1322212,5.150799,2.2585301
1624,908461,2.395236,3.1892295
2044,907788,2.392452,4.198928
1017,1298136,6.3223,2.6871257
1372,910922,-0.374897,2.9429772
1838,1303897,4.495214,-3.5466657
1050,1290908,2.295346,1.752997
2044,907073,-0.033195,4.3541393
1815,909732,5.141412,4.7332087
1025,687563,3.655612,2.0054657
2044,1330964,3.225396,4.5498605
2171,907063,3.106725,-0.5561627
1809,907069,0.761868,0.04609792
1149,905940,-0.106209,2.3546562
1933,906813,4.571287,5.0268173
2438,1298357,12.535224,2.9771762
1084,907273,-2.898852,-0.1681559
2499,1480372,11.659188,7.005761
1131,1297449,0.662503,2.2948568
1558,910903,2.352957,3.554623
1085,1240159,3.784768,3.894279
1025,684072,4.912137,1.2360961
1624,687829,5.553244,3.2620263
1778,905983,3.542344,3.2536721
1200,688086,2.568866,3.3285344
2107,907789,4.410396,3.7337627
1018,1240127,4.559426,4.4705124
1862,1290722,-1.580082,-3.7917986
1018,753592,5.093596,4.6713085
1250,753605,-0.698888,3.4670362
1862,753592,-1.493508,-3.659394
2044,1503366,4.715896,5.0210257
1799,687815,-0.509731,2.3165584
2044,906836,2.060689,3.869976
1025,906872,4.775146,2.3824992
1050,905937,2.433491,1.6707449
1050,905950,3.346316,1.9431307
1061,1299070,4.570848,4.6123385
1200,1298526,4.144423,4.6499367
1042,909755,6.141468,2.5693839
1007,907069,-3.22049,-1.4662234
1862,910700,-1.57498,-3.6910615
1809,1330995,-1.226921,-1.7115074
1372,907062,1.06857,3.519391
1922,1298476,2.534337,4.334896
1560,908127,3.467327,3.6036026
1910,905981,3.656765,2.6769862
1799,910549,4.451998,2.4826443
1168,907045,2.395836,2.503458
1624,906827,3.387607,3.6106339
1401,907274,0.852761,3.5210986
2044,687802,5.070736,4.6138177
1050,905946,4.013101,1.2626557
1168,909778,1.955808,3.177069
1061,687820,6.318197,5.208329
2438,909750,10.571279,3.651762
1941,1240169,-4.067489,2.6794763
1624,907794,2.75125,3.10492
2438,724825,8.180792,1.3963203
1922,724869,3.292823,4.5401993
1615,1330991,4.329614,2.6513793
1809,753618,-1.805395,-1.6784563
1815,753566,6.504351,4.8542953
1625,687455,5.096705,4.4266086
1838,687505,1.754414,-1.9794713
1007,930301,-1.590372,-1.2469885
1042,905933,5.681837,2.4091988
2010,910903,2.469436,1.9705472
1862,1240196,-1.670153,-2.8422146
2156,906696,1.64339,4.031011
1624,1330972,5.290177,3.0039616
1007,905934,-2.656847,-1.2237575
1563,687794,5.394207,3.1285553
1558,753562,1.265023,3.1594033
1084,1659928,-2.523076,0.4910335
1933,905948,4.181992,4.8699474
1910,907069,3.534955,2.8105843
1200,908463,4.50773,4.5285053
1941,908131,-4.047979,2.954278
2010,909718,2.455216,2.2036138
1017,908468,2.495303,1.836241
1560,1240168,4.627414,3.8091974
1804,724859,4.754731,5.220272
2044,906837,2.126918,4.499003
1018,909719,5.169741,4.614178
1042,1240218,6.137404,2.5389566
1042,946361,4.371009,2.2089794
1042,908473,7.085324,1.9494119
1449,1240212,5.755555,2.2586288
1799,905955,5.415154,3.0870533
1809,910706,-2.815072,-2.7544174
1250,906836,-3.444707,2.6745617
1910,908158,-0.262834,1.2210178
1085,906791,3.588732,3.5043151
1804,909781,8.007616,5.370241
1563,946354,4.104082,3.3480315
1259,907169,3.971465,1.2640231
1838,906824,3.330758,-1.5401063
1615,688015,4.338139,3.719305
1563,905935,6.574464,3.8009412
1131,906798,4.40473,4.429012
2107,909699,8.297172,3.816124
1910,906868,3.920917,2.944491
2010,1290905,4.374849,2.0536056
1007,946359,-2.959311,-1.6899073
1560,753569,4.176642,3.055935
1862,910926,-2.036351,-3.8356073
2044,1290769,6.608672,4.63974
1862,911905,-0.839946,-2.8684528
1194,1659819,1.5898,2.5845547
1005,907794,5.039483,6.6942167
1624,924104,3.880458,3.5702503
1910,946382,2.671177,2.9486375
2499,910943,11.474212,6.852975
1933,1659929,5.432458,4.510811
1061,946353,4.364099,4.9576817
1627,909255,2.256411,4.2515182
1084,908475,-0.488688,0.4960897
1449,908467,5.171253,2.0471146
2171,924248,-0.165747,0.79622483
1085,907175,1.293594,1.4713323
2107,909974,6.977127,4.035671
1862,1659823,-1.68506,-4.117216
1625,687505,5.326878,4.242093
2156,1240166,1.617723,2.8103611
1200,1240145,3.65391,4.2179604
1250,1298357,5.199496,3.1869879
2174,906849,0.825591,1.4983903
1005,909745,4.457668,6.801229
1401,1299062,3.785289,4.366932
1149,1240122,1.439991,2.9872024
1250,925340,3.977705,3.4773922
1042,908455,5.906261,1.9260877
1809,1290905,5.097769,0.17641567
1061,1297447,4.26793,3.7405577
1815,905939,5.189217,4.7360306
2107,907064,6.090024,3.5427682
1042,949093,3.366292,3.0454884
1007,1240144,-5.470946,-1.4063953
1778,1240209,2.380428,3.0808349
1085,907321,2.909512,3.3985844
1005,907320,3.906951,6.7988725
1259,905977,4.78081,1.1262956
2107,724866,5.217015,4.063993
2171,909771,3.04056,0.5226852
1372,1303897,2.553683,2.0066419
1085,1240210,2.077202,2.6333423
1862,1330931,-1.93754,-4.1009765
1372,1290730,-0.324711,3.041256
1018,688011,5.471942,3.825695
1941,910925,-3.822221,2.4803267
1250,1240218,4.511195,3.6975014
1625,907069,6.352124,4.396787
2438,907045,9.806954,1.9045472
1910,907073,2.988078,2.3906317
1922,907045,4.14748,3.2021646
1615,906870,2.454442,3.3320317
1941,1240174,-4.938886,2.503532
2499,1297446,9.682023,5.886986
1560,1503371,3.086497,3.8810139
1933,724859,4.764532,4.6758647
1815,910906,3.900055,3.5768876
2171,1240127,2.227488,1.131475
1042,687983,5.777513,2.261055
1050,907314,2.204585,1.0260653
1804,907790,5.160617,5.316293
1042,908461,6.05773,2.2696543
1941,910918,-4.494352,1.360281
1007,1298168,-3.550029,-2.2709036
1050,907064,3.969376,1.4421799
1553,909255,-0.757996,2.673502
1017,753624,3.361847,2.247515
1558,908469,3.582914,3.2149515
1560,1240215,4.697474,4.0891294
1200,749714,4.226451,4.713247
1084,1240153,-1.923091,0.23370026
1553,907792,5.794066,3.080628
1200,906817,4.307215,4.7622805
1615,909698,4.832283,3.8235087
1250,1240121,0.33539,2.8487082
1005,683667,3.168266,6.307295
1838,1290797,3.416377,-1.6245837
1061,908454,2.80172,3.9144018
1553,713899,3.419386,2.8130198
1615,687780,6.079904,4.469594
1615,1290797,4.813556,4.4755993
1007,910905,-0.363408,-2.3532379
1007,1330995,-4.072939,-3.544948
1449,687812,6.033258,2.07866
1449,907055,4.847082,0.7782159
1910,1479995,2.227863,3.3741374
2499,724863,11.361544,7.0950866
1560,908129,1.420814,3.5909104
1560,949093,3.82809,4.3260565
1624,910399,2.350566,2.9121175
1200,905985,3.532879,4.313551
1941,1240153,-0.428818,2.333366
1778,910700,4.664726,3.008474
2044,906868,2.437107,4.746242
1050,909771,3.445742,1.3301709
1560,908465,3.510995,3.7594666
1581,909713,1.979998,3.5865307
1005,910919,1.470482,5.59693
2044,1290798,4.38324,4.782069
1838,909262,3.546346,-3.9322345
1149,905936,-0.44513,3.1466758
1941,910689,-1.99335,3.2313447
1799,905933,4.860691,2.8178504
1558,907287,1.415393,2.8896031
1372,1240179,1.560963,2.503422
1017,1330982,1.630849,1.1157639
1511,907318,-1.105068,-0.67590106
1149,925346,0.244607,2.8334482
1025,910079,3.487904,1.3426553
1085,924102,3.455332,3.3841767
1627,946353,2.726109,4.845752
2171,909905,1.886861,1.3327104
1007,724878,-1.496825,-1.583529
2044,946382,3.457704,4.64889
1581,713899,3.366913,3.1687694
1862,906851,-1.274532,-3.674674
1563,907063,-0.826492,1.3184373
1018,1240224,7.163613,4.6514864
1581,905965,0.331109,2.8094862
1250,753566,4.475374,3.560436
1401,1240174,3.518465,4.190949
1922,907064,2.374919,3.951151
1799,1240147,1.420067,2.4059381
1449,906826,6.11688,2.392572
1922,908158,1.313905,2.8403738
1581,905991,2.396142,3.6955404
1085,687592,2.288347,3.6821747
2438,910933,9.999145,3.7555609
1050,1298169,2.681839,2.1833801
1017,925347,5.73596,2.9653845
1085,910704,3.079448,3.0813618
2010,909974,4.773581,2.1744547
2010,905949,4.883937,2.0567846
1511,753570,-1.250752,-0.8766233
1511,908148,-1.30872,-0.57232773
1624,753566,5.213514,3.109674
1005,905960,3.757228,7.0007067
1560,722058,1.485,3.6718278
1200,753622,3.023445,4.151223
1625,910925,4.028875,4.4143896
1372,908473,-2.550487,2.7604454
2171,688023,0.060815,0.61967987
1131,1240169,5.77478,4.311269
1200,910941,3.128485,3.1961966
1627,908457,2.136069,4.80046
1615,909736,5.462926,4.538048
1449,906696,5.163818,2.8975296
1581,1240159,2.193555,3.938167
1018,924102,6.234137,4.458593
1922,908130,3.650449,4.1190295
1941,905972,-4.081141,2.5294943
1250,687983,1.542189,3.5364347
1624,1330950,0.797721,2.9151726
1581,906828,1.564593,3.4514236
2010,910911,5.081321,1.8012583
1131,687459,6.281047,4.2697244
1250,1298134,2.057394,3.5080256
1131,907270,2.6799,2.9222999
1862,909905,-1.54639,-3.8353832
1553,687997,4.917789,2.7063403
1061,924104,3.823499,4.948448
1018,687596,5.490048,4.4079924
2107,910900,5.14558,4.23767
2438,906830,11.982729,3.9181366
1627,909715,1.506204,3.1542354
2010,1240217,3.404008,1.5968478
1017,905983,4.397692,2.8059206
1563,1290905,5.832812,3.4424002
2044,906814,4.572901,4.586133
1778,1240201,3.906477,2.4920769
1084,908448,-3.120889,-2.1045527
1804,1298157,3.567873,5.412566
1838,1240196,4.270225,-0.14035286
1862,724855,-0.581465,-3.2547257
2044,905944,3.326431,4.6999216
1194,906849,1.974176,3.4808505
1007,687983,-4.343473,-1.6370183
1259,910399,2.270931,1.0676322
1799,724866,6.839908,2.8958342
1085,949176,1.917205,2.9529912
1553,1330985,4.14793,2.6066194
1042,1295740,4.479151,0.8415112
1372,906798,1.436984,3.3129754
1804,907273,5.279445,4.231675
1017,905977,4.779146,2.1003194
1563,1240196,6.269491,4.0549583
1910,1240217,2.559028,2.569265
1084,907051,-0.598701,-0.08339791
1042,688013,4.952566,1.84971
1558,753554,3.594136,3.5351648
2107,1503363,6.01253,2.8951302
1168,1503364,-0.703226,3.2924614
1799,1240212,5.665897,2.7368598
1131,906828,2.735887,4.1813774
2438,925348,12.181665,3.5234573
1625,1660034,5.336181,4.8567305
1018,688023,4.045994,3.8295808
1910,753551,-0.416934,2.7732005
1084,906827,-3.653848,1.2428129
1862,907273,-1.77646,-4.5205
1625,1322212,5.389536,3.5959
1922,1295741,1.782161,2.6233277
1250,724855,4.49104,3.950211
1042,1298351,4.604039,2.3721957
1624,906830,4.529226,3.5447907
1511,908446,-2.999285,-0.34820032
2010,1503371,5.059287,2.0716245
1007,946353,-5.953042,-1.3766007
1922,1240191,1.832733,4.165981
2044,910852,4.805143,4.805732
1050,908129,3.034356,1.8170278
1401,998189,2.414748,3.9173613
1815,909785,4.837086,3.21144
2499,688023,9.46604,6.490333
1200,908120,5.284763,4.4454784
2107,749711,5.036825,3.8774498
1018,1659819,3.832414,2.7251873
1061,1290722,4.851759,4.616275
1259,687798,-0.138125,1.5025544
1862,688058,-1.462135,-3.91921
1250,905945,3.717433,3.509621
1862,905972,-1.338994,-4.0063763
1025,1331038,2.899761,0.13167815
1084,906825,-2.108664,0.9481962
1168,753623,2.646309,3.351205
2107,687815,4.441898,3.5427394
1553,724872,2.937013,2.830151
1025,908152,5.724558,1.686136
1625,1298358,5.38696,4.4952974
1149,909907,3.420391,3.129257
1259,753612,5.7911,0.5147946
1018,908455,5.018769,4.244373
2107,930083,7.137644,4.4803433
1017,906863,4.772292,2.471087
2171,905939,0.15467,1.0277119
1627,905965,1.088327,3.6880965
1372,905984,-0.265489,2.953605
1553,910780,2.115265,1.9446783
1922,910899,1.825844,3.616942
1250,749714,4.57603,3.9984193
1581,1299075,0.822054,3.1329422
1560,908452,4.314213,3.715746
1910,910931,1.1828,2.9307773
1005,910079,3.774364,6.1871204
1560,683667,2.449053,3.3733945
1933,688087,5.544765,4.1388235
2044,907289,5.415824,4.554345
2438,910900,8.999295,4.047794
1005,905991,2.366617,6.9647217
1401,1240154,0.89665,4.0212116
1624,735784,3.127495,3.4124322
1815,907783,3.674405,4.027811
1401,924187,4.828886,4.455171
1200,910703,2.017775,3.3271537
2156,908122,2.082408,2.29944
1627,749711,3.056417,4.589305
1553,909718,4.713691,3.4673724
1553,910920,2.577855,3.0846615
2044,925340,3.250293,4.6960807
1050,688025,2.277632,1.9413102
1862,908122,-0.869099,-4.381058
1553,1298475,4.599862,2.9712777
2156,1327775,1.465916,1.7102625
1449,906856,2.55415,-0.11684504
2499,724866,11.64621,7.28531
1050,1327768,0.268326,0.44741488
1615,906834,4.249699,3.2159252
1025,906826,7.277319,1.9795914
1084,909774,-3.701024,0.12788582
1910,905969,4.48452,3.037242
1778,908470,6.637057,3.1592312
2171,905936,1.555341,1.0915703
1933,908125,3.377739,4.8019915
2174,907799,1.02982,0.17853217
1799,905946,6.21404,1.9977403
1560,909255,2.041908,3.2590318
1017,1240147,5.291778,2.1046076
1007,905968,-4.567729,-1.9092286
1250,905938,0.056784,2.4956322
1372,906852,0.714836,3.0229678
1933,910904,5.870323,4.5538507
1449,1295740,3.841929,0.21452759
1449,1327775,4.694688,0.69768894
1815,910905,5.476897,4.2568994
1560,908480,4.819945,3.4325948
1372,724866,1.043015,3.3392982
1560,909249,2.622738,2.486668
1007,1240219,-1.831373,-1.8190072
1401,910941,3.138508,3.1915555
1168,908135,3.939175,2.3916097
1259,910921,2.847062,1.5276453
1200,910697,3.524103,3.9887524
1018,908131,5.169174,4.7296257
2107,687459,6.298278,3.94052
1941,753604,-6.557969,2.474094
1061,687794,4.731026,4.607289
1627,1298537,2.123307,4.5786285
2171,753569,5.413995,0.5252565
1553,1240209,2.701801,3.3859954
1042,907047,5.551625,2.2111435
1922,909251,1.154227,2.7153852
1778,1240221,3.722027,1.8526006
1250,908442,3.758521,3.2909222
1168,909255,2.21096,2.6622224
1250,753620,0.910763,2.871994
2174,906791,3.05849,2.4671342
1168,1327765,2.760887,1.9041166
1910,1298226,1.990792,2.7681642
1624,753575,5.487872,3.5886588
1084,687997,-0.911391,-0.085225835
1085,1240198,2.590579,3.9513535
1933,907791,4.512991,3.5718827
2044,905942,4.315216,4.707711
1511,906849,0.216775,-0.5332203
1778,905938,3.680856,2.1033285
1042,1298349,5.128659,1.8621109
1563,1240159,5.707805,3.8502545
1168,1659819,2.253212,1.7998886
1050,687452,0.97554,2.2256281
1007,1298357,-1.776296,-1.8917081
2107,1240223,5.925069,3.851876
1042,687815,3.849787,1.9947858
1815,687821,7.980539,4.9954567
1005,946359,7.017158,6.5073853
1131,907055,6.041114,3.13748
1799,905981,1.69474,2.3755398
1025,687829,4.468943,2.0447218
1799,908444,5.270829,2.0871162
1553,753615,4.838074,2.3551939
1259,930301,2.993977,1.2615539
1922,908132,2.634917,3.1263986
1910,1299050,3.182759,2.6983416
1018,724872,4.013173,3.9564805
1778,906818,4.403688,3.019611
1149,1331050,-1.045241,1.2097948
1933,908134,4.421274,4.4580398
1941,909771,-3.597473,1.6438185
1624,998189,5.186331,2.7507992
1131,1298146,6.851976,3.551406
1581,1240147,1.225046,3.2475026
1200,909749,2.802945,4.2996187
1025,688087,5.197549,1.3701379
1799,906852,2.545454,2.5624204
1259,909976,1.512183,0.49464518
1815,907064,6.836036,4.538187
1085,924240,2.496966,3.2975478
2438,909736,11.563321,3.6495261
1042,907783,3.483857,1.5033643
1259,1298157,4.466165,1.6569138
2156,1240221,1.005385,1.8472188
1061,687983,4.627391,4.7102604
2044,753608,3.554997,4.914149
1025,905947,3.875945,1.9449842
1815,906800,4.840544,3.2662327
1200,1240184,3.802396,4.2085276
1372,1240178,-0.407112,3.4504023
1624,1240220,4.8802,3.441148
1511,905956,-0.554663,0.36558712
1625,1290765,5.298422,4.661654
1511,909975,-0.08993,1.0042797
1200,1298365,4.239677,4.0667686
1910,753615,1.642065,1.82832
1372,753575,-0.258217,3.5567453
1401,909907,6.323115,4.060567
2156,910706,0.075398,0.74793005
1563,753604,4.733441,3.268454
1200,910861,2.658145,2.7143948
1558,908156,2.172494,1.2545426
1563,909725,6.546549,3.3776808
2499,909759,9.20991,6.961192
1815,1290797,6.393544,4.8324738
1624,909781,5.549096,3.5733647
1050,1240147,2.27943,1.6824933
1862,907047,-0.96033,-3.8056874
1131,1240221,6.023191,3.2396317
1085,910861,1.542343,2.0039694
1511,908129,0.209567,0.24872677
1625,753573,4.060068,4.185973
1017,687586,4.78423,2.3766782
1025,687816,5.889763,2.3569841
1627,1298351,2.918741,4.809655
1799,907048,5.30549,3.2039552
1259,910951,-1.695514,0.7672816
1933,1240190,6.088125,4.4367695
1007,910931,-5.716663,-2.1682408
1815,909719,5.634075,4.955959
1085,924105,3.011876,3.3024654
1862,906828,-0.988445,-3.9099731
2499,1240159,10.436212,7.453136
1553,907281,2.786623,2.4316983
2010,905965,0.386768,1.0821805
2171,909253,0.246095,1.0048323
1449,1303897,5.748539,0.7574501
1809,1298136,0.553447,0.45726538
1922,909761,1.636456,4.35804
2156,908156,0.96231,0.31555063
1910,1240192,2.688968,2.9374669
1084,722046,-1.183107,0.5252813
1372,908459,1.968563,3.5468771
1449,946355,5.700812,2.2731404
1804,909904,5.123148,5.3987904
1778,907295,4.644002,3.1449904
1050,908462,3.58431,1.7521101
1018,910698,5.000765,4.4127693
1809,1660036,0.896385,0.34959185
1084,908122,-5.101987,-0.37723577
1025,722045,5.929784,2.3897657
1042,1660034,5.90107,2.6674805
1910,688013,-2.531163,2.1500146
1862,1659929,-0.56066,-3.8266077
1007,1330972,-5.137758,-1.788799
1933,907313,6.030233,4.3530297
1050,909742,3.302437,0.80107856
1018,907169,5.182138,4.451102
1050,1298144,1.982937,2.0281985
1084,1330991,-3.21558,-1.8618155
2107,688027,4.086216,3.043048
1085,905974,2.520846,3.2477036
2156,1503363,1.898722,2.1878242
1085,907287,2.63754,2.866992
1017,905941,7.493188,2.2156365
1933,907289,2.305995,4.4948063
1838,749714,4.866247,-0.6529019
2174,722045,3.177085,3.1129127
1085,1298151,2.553579,3.3770955
1558,1299070,3.131106,3.236702
1050,1298362,3.947653,1.4523215
1401,906818,1.62339,4.2530575
1050,749709,2.630159,2.377434
1625,907282,5.983426,4.7530746
1910,1240189,-1.100402,1.9820721
1200,908470,4.787682,4.5348377
1560,907289,3.227033,3.4678867
1553,1240201,3.46482,2.8210878
1372,905948,0.894039,3.4138532
1809,906793,-1.663607,-0.3316632
2499,1247871,9.24503,5.819254
2010,749709,4.85529,2.3887963
2107,1298362,3.241133,3.1687872
1007,907053,-4.054976,-2.1455579
1581,907323,0.165378,2.6229203
1615,906693,5.023554,4.863267
1778,909761,2.402118,3.0093503
1005,724828,3.432811,6.7424192
1401,905945,2.939442,4.1389456
1259,908138,6.052571,1.5920472
1250,1240166,1.489555,3.1260033
1615,1299062,6.072955,4.6162357
2044,910947,2.965725,3.2692895
2171,1290797,1.009473,1.1066397
1615,1330931,4.719288,4.1908913
1799,753624,4.574059,2.5617785
1862,1290797,-1.77638,-3.8860145
1372,909728,-1.170242,3.5458987
1042,906818,4.744748,2.44063
1131,1240198,3.28347,4.469135
2438,909747,12.618031,3.423644
1804,1503365,8.087104,5.3940125
1017,907073,1.40848,1.8607824
1250,1290922,2.166003,3.858385
1131,910899,3.982449,3.528494
1194,909776,5.60856,4.374377
1007,749714,-2.694879,-0.9235822
1553,687821,6.383923,3.3557901
1250,924189,1.372235,3.1109028
1563,906871,5.232877,3.0314007
1862,905986,-1.553075,-3.682065
1558,753614,-0.576299,3.711772
1131,735784,7.034128,4.28627
1922,907173,1.263793,4.203004
1627,753615,3.496274,3.689553
1581,1331033,-0.094625,1.8963313
1799,687448,6.779631,3.5908256
1838,683667,3.629481,-1.5639563
1200,1295740,2.300528,2.6027484
1558,906999,3.876439,3.366775
1131,909785,1.692975,2.2408342
1372,946382,2.32671,3.1959214
1250,906746,1.606068,3.7744923
1085,925346,3.022837,3.0385716
1615,907065,6.288334,4.2287197
2171,908130,5.42496,0.88606095
1050,906814,1.413108,1.9319825
1778,905976,2.70038,2.8642054
1085,909723,2.060359,3.6807566
1084,909703,-3.086066,-1.3754702
1563,909757,6.679941,2.9755583
1449,687505,5.237835,1.7677338
1005,1240184,3.854719,6.4538455
1615,905990,6.076017,4.8162956
2044,910851,3.194771,4.7041917
2499,1240151,9.838466,7.0431166
1615,688023,4.005172,3.8655882
1563,687588,6.739137,3.101925
1005,905938,1.38639,5.1108046
2499,724868,9.230691,7.2026644
1558,1298526,6.190771,3.5511231
1799,1330950,4.619983,2.4798217
1085,909698,2.086686,2.7346807
2010,907313,3.316787,1.4394186
1922,724863,2.68665,4.1181154
2171,908474,2.85567,0.9703531
1005,1240217,4.603227,6.5116673
1401,1290765,3.066336,4.312484
1933,907271,6.120483,4.8092637
1941,907313,-5.413284,2.1300168
1200,1480360,3.240517,4.3340464
1809,907789,-0.677702,0.16762067
1627,907175,2.360003,2.773638
1511,908158,-3.787816,-1.6625044
1200,1240199,4.893327,5.0833006
1372,717431,0.404504,2.8989773
1372,909702,2.464202,2.2092443
1922,908125,3.211883,4.3933516
1838,905933,4.368842,-1.5014728
1050,684052,0.376164,1.4078628
1007,905981,-1.706799,-2.3110614
1372,908147,1.133159,2.0141442
1017,1298350,4.296993,2.4435544
1050,907055,-0.168037,0.63756144
1809,1290797,1.526934,-0.11280236
1922,908461,3.416734,4.301087
1050,1290722,3.177843,1.7901434
1131,905950,3.723995,4.2889004
1042,908449,6.325403,2.4573503
1815,687802,8.04781,4.7318525
1910,909761,-0.91953,3.116057
1200,907271,3.850522,4.533565
1200,925341,2.611636,3.827022
1581,1331037,0.168474,1.9609246
1085,905948,3.359629,3.741777
2174,907073,1.151769,1.8242474
1933,687787,5.8106,4.0688925
1050,908475,1.396126,1.8871183
1200,906875,3.322109,3.5858157
1259,908441,4.32516,0.26127797
1625,924189,2.919042,4.0608425
2044,908133,2.873604,3.566759
1149,909698,-0.572317,2.4590154
1259,1327766,4.280254,0.029404115
1449,1298348,6.650635,2.362495
1553,1298365,3.082384,2.7980287
2010,905983,5.386971,2.3042212
2499,905984,10.260177,6.9115534
1815,687995,4.27868,4.8397684
1259,687812,5.276232,1.0457366
1838,909748,4.42544,-1.7404766
1005,907051,4.555896,6.0690746
1862,688031,-1.691736,-5.0255404
1025,1479995,4.692976,2.279375
1862,906794,-1.653242,-3.693469
1910,906813,3.231115,3.454378
1007,909974,-2.23803,-1.083637
1560,905986,4.382483,3.8465805
1372,909704,-0.460983,3.0293112
2010,907062,5.589111,2.3233237
1933,907274,5.355207,3.9507222
2010,687821,7.598167,2.0423362
1804,1330942,5.950961,3.6658053
1563,1503364,4.694736,3.6456122
1007,1330933,-6.13676,-4.088694
2010,949090,3.513452,1.7882893
1778,724868,3.604439,2.9527466
1401,907275,0.025342,3.7617862
1449,753586,5.807391,2.5579839
1553,905984,1.523992,2.9909914
1933,909718,5.516176,4.866323
1131,1295740,2.249312,2.5530128
1050,908449,7.070762,2.0955853
1910,909262,2.979747,0.88062686
1168,930301,3.752003,2.969098
1025,909744,4.621602,1.5353842
1941,905941,-2.932692,2.4200306
1941,907062,-4.033058,3.0583377
1625,1240173,5.214381,4.61456
1933,907298,3.352905,4.273118
2044,1240169,4.401951,4.8568068
1401,1331040,-0.296487,3.31147
1401,906856,0.471175,2.374899
1042,910691,5.519825,1.9462581
1084,908445,-3.368254,0.7333607
1922,753570,1.529092,3.3873315
1449,1290769,6.931811,2.1159735
2438,909706,11.339426,3.8653588
1042,724834,5.59036,2.5771487
1558,1322212,3.514648,2.5294006
1941,1298357,-1.339789,2.2409286
1799,906832,5.265823,0.57891
1005,909744,3.527715,6.5315447
1250,1240144,1.696167,3.8596911
1018,687980,4.952917,3.3794053
1558,687819,5.73284,3.3049862
1401,910784,2.755746,3.8319151
1025,998189,5.831047,1.4237969
1085,687815,3.052373,3.1426196
1025,908150,4.20552,2.1400003
1250,910920,0.243615,3.4229338
1401,910706,-0.550181,2.3098888
1838,930083,6.059909,-0.0075242557
1007,1298169,-4.335893,-1.1938982
1815,910779,6.716863,5.097865
1625,687829,5.898668,4.5957823
1933,1247871,3.385334,3.5115714
1563,687787,5.582298,2.5878801
1625,909781,6.698968,4.8390884
2156,1330983,2.047128,2.3885157
1558,907173,4.594994,3.4524703
1615,909725,4.933928,4.390873
2044,713899,1.720937,4.14834
1259,688027,2.611018,0.88070655
1581,1240151,1.224588,3.563633
1017,724839,5.705,2.244999
1018,1240172,5.724533,4.8347807
1624,1303896,0.447616,1.0723617
1910,907282,3.839136,3.3018036
2044,753551,2.512223,4.4544024
1168,906852,1.703591,3.0113087
1933,910922,5.773854,4.5363913
1563,907319,5.890347,3.742094
1563,925341,6.277181,2.993421
1250,924110,0.481905,2.9148283
1194,905981,4.379848,4.128187
2171,688006,2.569924,0.8872317
1838,907270,2.230864,-3.2002454
1560,905955,4.990758,4.050108
1131,905936,3.118155,4.1923285
2010,906696,2.107625,2.4713202
1005,908462,5.80927,6.7879944
2438,905970,12.758646,3.6119363
2156,906817,5.214677,3.8144019
1401,687452,3.178478,4.4882154
1042,1503364,5.563049,2.4999118
1259,910952,2.357036,1.2154057
2107,908126,5.370786,1.8889335
1553,909728,4.738276,3.58357
1050,1303900,3.414321,1.9792674
2438,906794,9.485152,3.6764674
1558,907282,4.771031,3.7684016
1007,905964,-6.052989,-3.6938324
1250,924239,0.068378,2.9008617
2010,924110,1.812913,1.3751292
1084,724863,-3.771364,0.43172717
1862,724812,-0.728744,-4.1708755
2171,909976,2.071318,0.5145773
1625,749717,5.599421,4.9026213
2156,908158,1.966572,1.4209692
1799,907313,3.715714,2.2265058
1809,905972,0.682292,-0.27704358
1815,905989,4.956651,4.4735003
1250,1240186,3.635527,3.6946058
1511,949179,-1.432599,-0.30894107
2171,910701,4.387537,1.2799934
1259,907061,2.218787,1.0792961
1941,910922,-5.690131,2.3878396
1922,753569,3.896636,3.6349216
1025,907275,2.2738,1.3264914
2499,906800,9.601365,5.1096973
1200,1303897,3.219488,3.0196407
2107,905933,5.204204,4.015691
1933,906849,3.896545,3.8589501
1025,1240144,6.663266,2.1501331
1200,909732,2.251632,4.285884
1625,905933,5.489232,4.7695136
1933,905970,6.925344,4.7380967
2107,905948,5.495978,4.109428
2438,910916,9.212053,3.3120532
1910,946361,4.426477,2.9346504
1259,908148,0.708603,0.76539004
1200,906999,3.834478,4.310713
1084,910700,-1.314947,0.74742305
1910,1240173,0.42783,2.9798064
1804,905962,7.034338,4.4693394
2174,1240178,3.12316,2.8662143
1511,1298526,0.286159,0.6081698
1560,908447,3.131621,2.8310628
1025,905990,4.989822,2.2469165
2499,1240172,11.304055,7.3791723
1131,909255,1.620509,3.8099258
1581,907275,-0.631321,3.042285
1553,1240158,3.862768,3.4346726
2171,907073,-0.943496,0.70698
1563,724872,4.949801,2.8911657
1625,907068,4.812114,4.380668
1804,908471,3.537696,4.581478
1042,909698,4.549682,1.651695
1025,753566,5.54327,1.7821896
1050,688121,5.749991,1.9120762
2044,753573,2.296045,4.357814
1084,909698,-2.449601,-0.13305108
1563,688011,5.302667,2.926423
1017,1240145,3.909294,2.1471148
1061,908156,3.404785,2.4642086
1581,1240212,2.78918,3.5117555
1624,1503363,3.77981,2.1918035
2171,1240173,0.730618,1.2530535
