drug_id,cosmic_id,y_true,y_pred
2499,688013,10.243619,10.068164
1847,1240127,6.378406,3.5640903
1168,909699,0.770173,2.529668
2157,905950,4.936557,4.831674
1996,906843,2.566455,3.4679105
1940,907066,5.459562,3.7120526
1816,906746,5.562502,3.7172246
2044,909724,2.754227,3.6333187
1248,910899,-5.091106,-3.0994976
2159,1240153,4.676486,3.2015154
1191,688025,-4.420811,-4.6925335
1091,946359,4.445238,2.2754643
1561,909731,1.564894,1.5422782
1062,749710,3.518959,3.9577777
1911,910899,-4.17436,-4.0102253
1911,1240186,-1.097258,-3.5794413
1927,909731,3.405409,4.778811
1779,907322,0.043137,-0.0978934
1025,907791,5.486455,4.568913
1939,910952,3.982398,3.053186
1626,909747,2.807054,2.3614023
1073,688025,2.19929,4.2717743
1023,909699,5.359438,3.0947137
2048,1240144,-3.885971,-2.7750783
2037,905972,5.028076,3.4195092
1854,687997,5.736178,4.15802
1928,925346,5.656413,4.5305223
1093,1298136,4.793141,4.3766932
2048,906813,-3.681111,-2.921771
1779,688013,0.369534,0.4501834
1615,1322212,5.168175,4.755952
1559,1303900,-1.236427,-2.0738456
1179,1240186,0.968517,0.8749777
1089,906696,4.686993,4.514021
1373,909755,6.476991,4.8590508
1847,1240198,7.124221,4.0330944
1049,1298538,2.477918,4.2270136
1632,1240184,2.982746,3.2756035
1625,909975,4.526683,5.0616026
1129,906849,3.217897,2.8046882
1259,925338,4.811066,2.7109907
1831,908121,3.236302,3.5683525
1936,907278,2.443498,1.8217343
1827,907269,1.858035,-0.251952
1809,749710,2.671403,1.0919122
2173,687568,5.441024,3.9530103
1617,907795,4.827195,1.3987094
2170,910911,5.83038,3.9294868
1375,908150,6.904965,6.495497
1032,906827,1.316833,2.0869365
2174,907175,0.866113,0.92763406
1838,1298365,5.0303,3.1572068
1932,724859,3.321148,2.6534736
2170,1240127,3.770375,3.698774
2158,688087,5.312652,3.8810446
1079,910399,-3.148041,0.8183376
1817,909757,-4.595311,-5.200801
1847,925340,4.291489,3.5967855
1847,907169,6.549329,3.6647558
1085,1240127,3.223292,2.69826
1786,949179,2.79574,2.3391974
1073,907274,4.107097,3.5763009
1594,687505,1.071371,2.1191623
1020,924100,6.19979,4.8199806
2048,925340,-2.163151,-3.0835798
1799,905968,0.261034,3.9106867
2172,909907,4.139253,2.0415344
1854,1240223,6.866441,4.6138687
2157,906746,5.545075,4.872516
1578,906696,5.582339,5.195121
1910,910920,0.165227,1.5633686
1022,908461,0.841112,-0.17114285
1910,688013,-2.531163,1.4815655
1047,906827,4.163796,4.963187
1073,753575,6.376076,4.6904945
1133,1298358,5.476154,3.4638345
1093,909757,5.647853,4.194668
1003,1298157,-1.127505,-2.4705384
2173,907794,4.760949,3.9239318
1005,909709,4.213467,3.1201186
1814,906827,6.13938,6.3635826
1625,907175,4.494789,3.5518992
1618,908150,3.450715,4.030526
1580,1674021,4.994929,4.8751345
2037,1240160,4.799764,3.416085
1564,909731,3.787681,1.9307877
1373,924248,4.529243,4.6374245
2048,753608,-4.385505,-2.8620312
1814,688025,5.164362,6.3081326
1843,753575,4.50549,0.6066821
1029,909257,5.154083,5.651972
1632,905972,4.841537,3.4138153
1200,906843,3.484193,3.179302
1620,909749,5.598312,5.506722
1909,1330935,2.081167,1.733641
1067,1330947,2.633665,4.6533675
2040,909755,1.385829,1.6034194
2045,906836,2.78127,4.3010674
1046,924239,0.5569,1.1449188
1096,946354,-1.577401,2.355293
2045,1298136,6.221475,5.034216
1933,1240160,5.662244,4.18791
1939,925346,2.444174,2.556988
1268,910781,3.187295,4.249491
1618,907175,2.468811,2.6763184
1576,909975,3.452473,3.2199326
1819,1240198,1.694568,-2.852115
1613,1674021,1.446274,2.9257462
1372,1298365,1.505465,-0.14936304
1033,749716,3.978855,4.8920183
1926,688025,2.619431,0.9587002
2177,925346,1.927242,2.2198095
1720,908150,4.646891,4.1495805
2106,1298157,4.034041,3.2435477
1917,910399,1.00613,2.343111
2170,1299062,3.865487,3.9636362
1051,1299062,3.633192,1.9546378
1006,909907,4.863325,1.1046244
2159,724831,3.421482,3.2087228
1239,906696,2.472728,2.5632355
1908,753622,2.97118,2.339782
1449,753620,3.825996,4.9151525
1838,687802,6.099841,3.2922556
1073,749716,5.746732,3.8184545
1032,906849,1.309435,1.4457076
1810,908150,2.130678,0.9368452
1560,1330935,2.740082,2.821615
1401,753608,3.038866,2.1051857
2172,713880,1.188806,2.2112744
1852,687590,6.072557,4.980338
1191,946359,-2.512043,-4.8260837
1561,946359,0.876955,1.9715197
1827,1503367,-1.126324,0.7198354
1057,1298348,1.407291,-1.651334
1855,907318,4.594545,4.1812882
1378,687997,7.67888,2.829353
1085,909755,3.938316,2.9605646
1786,905972,3.230098,2.645139
1831,910920,4.345737,3.3260295
1913,908121,5.253086,4.612116
1809,910952,0.278337,0.8590714
1507,753622,5.32603,5.033366
1931,687505,5.324947,5.2164483
2096,1240223,5.871792,2.3692145
2359,908465,6.649863,5.553911
1621,924100,5.762461,4.1232533
1909,907269,-0.634115,1.704372
1912,907169,1.536957,2.8275075
1250,906696,0.79997,2.1356845
1004,906827,-2.996897,-2.8614953
1830,1240223,3.845728,2.6455433
1373,998189,5.714511,4.5231185
1621,753612,2.937848,3.3629758
1916,687505,0.427763,2.6882377
1043,687596,4.419633,5.1863585
1168,908461,4.05465,2.841013
1933,910781,5.14738,4.182828
1626,909709,1.98784,2.6188853
1622,1674021,5.976708,4.4013515
1557,687997,4.600567,4.2896643
1019,724870,3.433048,2.1643105
1080,924239,-4.849584,-4.408678
1627,906813,1.862785,3.574505
1249,1330983,2.620522,2.5148513
1925,910851,5.060063,5.160886
1927,910899,5.603946,4.744974
1916,1674021,2.063312,3.1476161
2055,1298538,1.385809,2.0903044
1375,909257,6.310822,6.3028145
1249,907271,3.510619,3.2503912
1928,906849,4.02432,4.196883
2498,907794,8.61428,7.7770624
1047,924189,1.192439,4.376442
1401,1330935,0.946672,1.4193484
1168,906836,0.683345,2.107996
1632,908465,4.42972,3.47487
1838,1330935,1.422167,2.6313741
1614,753554,2.94677,3.8470151
1085,1331048,1.987247,0.8713035
1549,910781,2.638512,3.7549093
1564,1240159,2.415422,2.5583608
1819,906868,-3.884764,-3.562166
1073,908121,6.172487,4.239987
1618,909755,4.783418,4.1091022
1928,907274,1.846997,4.0266747
1199,753620,3.186779,3.605834
1810,1298350,-2.03407,1.0504576
1632,924239,2.803499,2.6107411
1804,908150,7.014885,5.162801
1529,907063,0.414716,-1.7252094
1825,905986,-0.445812,-0.3425612
2438,905950,10.415861,11.041012
1557,1240160,4.616369,4.6368856
1843,1240186,4.626525,0.61886233
1778,910781,0.906106,2.6677344
1814,909975,7.219176,6.609194
1806,907169,5.282411,3.995199
1068,908461,0.231315,0.52017874
1835,907322,3.420625,2.4547644
1941,1503365,-3.961222,-3.9288
1032,909755,2.257309,2.1730587
1825,1240184,-0.823768,-0.6598759
1372,906868,1.968958,-0.14850701
1529,909757,3.400473,0.2297066
1939,909747,3.359891,2.6922123
1908,946354,2.299443,2.1044743
1621,1659818,3.930373,3.3134978
1191,1322212,-4.008936,-5.4365926
1922,713880,1.763837,2.1712554
1030,907066,6.459891,5.289461
1024,905972,0.102332,-0.44633323
1910,1659818,-1.141422,0.7975189
1922,907169,2.012127,2.286834
1913,910952,3.952756,4.9557085
1627,1290797,3.217516,3.736509
1047,687780,4.921708,4.906865
2159,949090,3.500083,3.6678028
1849,907175,-0.410131,-1.6807534
1080,909257,-5.108935,-3.6029527
1249,906835,6.609778,3.4103408
1812,906835,3.570454,3.4292178
1019,906842,-0.791271,1.727451
1932,1298537,1.863346,2.8511364
1909,908150,2.094245,2.4157777
2038,906746,5.30692,4.093493
1200,909755,2.888362,3.8100126
1561,906843,1.465924,1.5531982
1561,925338,3.829321,2.228945
2055,925346,2.70908,1.6811131
2359,687802,7.378795,5.559531
1239,909975,4.931066,2.5050251
2045,753620,4.013097,4.641296
1557,724870,5.539161,4.3482533
1924,1322212,1.609162,2.545699
1996,910933,5.666998,3.9563801
1026,924239,-1.764062,-1.3603628
2096,1299062,3.340186,2.914479
1022,753608,-1.078376,-0.16867924
2040,1298537,1.203599,1.4092691
1067,906842,2.841147,4.8795757
1018,1659818,4.012612,4.400077
1073,907169,6.142581,4.3281217
2039,906843,4.081089,2.7601223
1050,1298157,2.35793,2.4975421
1617,1331048,1.807117,-0.062294513
1093,925346,4.843143,4.1258864
1249,1240144,2.77254,3.3265855
1017,924239,4.503652,3.5202456
2499,688025,9.55224,10.326568
1093,909699,6.416191,4.0323176
1073,1298365,4.583606,4.139432
1003,1240127,1.657261,-2.8961537
1831,909249,3.265545,2.6394947
1927,908465,5.822031,5.078565
1806,1240144,6.992345,4.055826
1072,687794,3.72611,4.958606
1598,909757,3.884298,4.0444174
1908,910567,4.494664,1.7046162
1401,688025,0.575463,2.319384
1449,908150,5.922591,5.315098
1931,1298157,5.391731,5.6664124
1239,909757,1.600451,1.8654925
1706,1298365,0.852152,1.208974
1073,946359,7.654648,4.3033257
1083,909907,5.294379,1.9624838
1622,946359,4.441745,4.4369187
1250,1240198,3.923441,2.0564568
2096,908461,3.083928,2.5811932
1129,906842,1.219162,2.2756603
1512,925338,4.675444,5.5034533
1067,1298136,6.726835,5.8302255
1372,688013,2.192935,-0.43114084
1598,1330983,3.115095,3.549774
1936,907791,2.006424,1.8753915
1025,909757,6.40755,5.226515
2439,906843,8.844925,9.187207
1177,908121,4.651182,4.1556973
1175,907169,4.191682,3.8641071
1803,909720,5.674058,5.072351
1799,909757,5.952852,3.8664746
1008,946359,0.55412,-0.44446653
1576,910781,1.9045,2.6784983
1825,753575,2.133378,-0.034788355
1927,1331048,5.097045,3.239505
1926,1298141,-0.45663,0.83245
1084,687590,-3.185362,-2.016865
1932,713880,2.455488,2.5790322
1808,687780,-0.639157,0.10205324
1049,907169,3.67012,4.1374426
1816,909745,5.144665,3.6367352
2148,687802,2.20081,1.5638486
1936,724859,4.028124,2.415601
1080,724831,-2.371742,-3.6758454
1581,907318,2.534901,1.5769845
2011,908150,5.523004,4.422721
2039,1240184,4.584045,2.8831027
1849,924239,-0.808026,-1.347039
2045,1240172,5.608614,5.1282077
1849,908150,1.128249,-0.2390372
1025,1330947,3.504729,4.206527
2037,910780,4.53424,2.5320747
1494,909975,-0.664412,-3.0990179
1847,910933,0.832721,3.8010173
1022,909699,1.590253,-0.059230134
1086,753554,0.829599,-1.4102014
1441,1240198,2.180224,2.242571
1817,909755,-4.799434,-4.776411
1593,907291,2.474753,1.0834323
1621,905964,3.733378,3.0633547
1179,1298358,1.858473,0.31985396
1043,1330947,3.984222,4.0274067
1845,687568,3.566326,0.5674197
2170,1240172,5.616697,3.9144423
1086,1674021,-2.624415,-1.1765169
1594,687997,4.230534,2.2008684
1025,1298358,6.434271,5.1829405
1249,1674021,3.138995,3.0450385
1053,1240172,4.702928,3.0179017
1918,906842,0.314451,2.1243124
1913,910903,4.083141,4.7538333
1941,905986,-6.026812,-4.143075
1917,713880,1.110233,2.200449
1133,907791,2.969277,2.9415526
1026,1240198,2.866476,0.4276992
1630,905982,2.480565,4.0600696
1029,910899,5.712603,5.4234266
1037,907791,3.902473,1.7729077
1926,1298538,-0.338801,0.8381162
1816,905964,3.0865,2.2136471
2055,724831,1.3303,1.442278
2159,687819,5.160185,3.4326894
1561,907794,2.108761,1.7321056
1627,1503365,3.072346,3.7059581
1062,1298348,3.998744,3.721968
1927,949179,3.459525,4.818655
2170,907274,2.423359,3.035784
1080,910911,-2.541896,-2.9871764
1020,946359,6.457764,5.05052
1924,909975,5.022836,3.7626915
1004,907271,-2.730696,-2.971816
1549,1674021,5.713238,3.8358686
2158,909907,4.637813,3.9425743
1817,906746,-5.212793,-5.091465
1909,906836,1.358289,1.5907418
2106,908121,0.72424,3.016818
1803,1503367,3.365302,5.219015
2057,1240159,5.4774,4.8092346
1463,907291,1.86391,3.04595
1933,1290797,4.547966,4.5043554
1375,749710,7.77355,6.6017065
1441,907271,1.616773,1.8752679
1843,908127,-0.740976,0.16023546
1720,909975,6.401405,4.3504176
1089,909785,0.79708,2.4643824
1024,687794,0.222511,-0.41965926
1017,910399,4.158122,4.4600863
1786,687505,2.561679,2.2096217
1052,909749,5.127488,3.685486
1809,1298365,1.921073,0.29975474
2047,1240192,3.866841,2.111359
1736,1240144,4.485508,3.7746909
1091,907318,1.897281,1.6887804
1847,1303900,4.080423,3.672641
1853,1240145,5.181102,4.086795
1919,1674021,2.503527,1.6827768
2010,687780,3.67433,3.4658656
1873,909907,2.738937,0.71146816
1706,909749,3.291146,1.4006219
1941,909785,-4.530159,-5.3484106
2109,1240223,5.706868,2.712868
1908,910911,2.48771,2.5740092
2110,907271,4.221935,4.5709915
1010,907791,3.231604,2.7529097
1026,906842,-0.406456,-1.3572994
1061,1240153,-0.295065,4.157728
1916,907291,1.807887,2.514196
1931,907175,4.744686,4.4070044
1915,909724,2.365403,2.8004386
1072,749716,3.679956,4.642248
1873,724859,1.327509,0.87052256
1910,688025,-2.541733,2.203623
1072,687455,5.016114,4.987798
1931,907791,5.271826,4.708759
1802,1240145,4.010359,3.7313411
1917,909724,3.4187,2.457153
1831,687455,4.077382,3.6163104
1149,908465,1.528252,1.3881673
1039,910399,5.329569,4.791969
1083,688087,2.785277,1.9199573
1378,753612,7.359522,2.2602277
1779,909720,1.133837,0.87330073
1511,909249,-1.528899,-2.152573
1558,906813,2.77268,3.5305274
1259,910952,2.357036,2.7188184
1047,688013,4.876165,4.463574
1029,906843,5.685127,5.415738
1617,1298538,4.827577,2.0151815
1838,1240223,4.693837,3.0460384
1558,1290797,2.765818,3.6815531
1038,1240153,3.680767,3.0218318
1054,1240160,6.391901,3.4677174
1917,905982,3.00206,2.5390153
1026,910399,-1.224243,-0.25566483
1038,724870,2.707436,2.813606
1930,687568,0.993186,-0.11276871
1088,1240172,4.134794,2.8164403
1018,909907,6.189043,5.1429853
1909,687505,2.466909,1.7340486
2047,1298136,3.312811,2.4603045
2039,908121,2.625092,3.0696554
1621,909726,3.761434,4.259306
1930,753575,2.22913,0.6003445
1916,1298350,2.322178,3.4449995
1179,910911,1.655242,0.8362054
2154,1240223,4.557484,2.2850614
1131,924189,2.978531,4.343448
2170,687505,2.377033,3.2567239
1924,688025,3.88039,3.5538993
1802,1330935,3.432973,2.831633
1250,1330935,-2.940232,0.99473935
1030,1240192,4.983494,5.4290724
1613,905964,1.268346,1.6841403
2096,910933,1.710591,2.5985832
1817,924239,-5.716784,-5.968683
1080,909785,-4.595014,-4.6261597
1259,949090,2.388257,2.6341445
1007,924100,-3.695112,-3.6169944
1083,906843,3.324402,1.9454027
1561,905950,1.811739,2.0064747
1615,753575,6.610704,5.6422195
2439,909720,9.102007,9.550473
1057,753540,-2.069074,-1.7867689
1855,906746,5.382741,4.7260523
1854,909720,5.741615,4.7093816
1909,687794,1.533827,2.0858858
1030,910899,5.870024,5.1384897
1268,909731,3.64099,3.9708512
1006,909709,3.162882,1.8307825
1816,907794,5.802711,3.3663795
2171,909731,0.130242,1.5836109
2171,906843,4.520447,1.592441
1050,909745,1.983981,2.4508443
1013,910933,3.562549,3.0269854
1849,909907,2.021195,-0.6312467
2047,1298168,4.521941,2.0460045
1578,753608,5.554206,4.9755754
1614,910952,1.826658,4.243753
1830,909249,2.080472,1.8109757
1033,910851,4.124821,5.3125095
2011,1298141,5.591706,4.5104575
1940,909709,4.051178,4.052091
2040,906848,0.552684,1.3094653
1250,1330947,-1.22012,0.21018107
1629,1240160,3.608293,4.2718716
1593,1298538,2.651633,2.127907
1736,1240198,6.249848,3.989058
1831,1299062,6.26207,3.9836948
1061,909724,2.646338,4.50487
1030,1240198,6.552795,5.645196
1012,1240127,1.957052,0.9862235
1918,906827,4.284178,3.2716172
1803,998189,3.681665,4.9143686
1931,910911,5.825566,5.797803
1061,907791,4.421659,3.7381694
2055,924100,2.503751,1.6407214
1023,910780,2.878157,2.3619869
1614,1240198,4.414759,4.33852
1061,907271,4.589598,4.53979
1067,909724,5.450724,5.7280827
1817,909720,-5.290941,-4.976863
2055,907278,2.027062,1.101302
1819,1298136,0.956282,-3.1485884
1080,906836,-5.238661,-4.1570835
1558,924189,0.962452,3.0213935
1373,906835,1.811461,4.9320583
1011,906835,1.736668,2.1831627
2158,907278,3.134201,3.586417
1919,909750,1.758546,1.829654
1449,907274,5.241137,4.6211042
1061,687780,5.229759,4.56911
1720,1240172,6.179191,4.2455373
1372,1240127,2.673135,-0.10266115
1831,925338,4.386088,3.8870008
1049,906696,4.083156,4.55077
2159,910952,3.674476,3.7613196
1862,724859,-0.982248,-2.312052
2011,909747,7.055161,4.225322
1060,687455,1.61357,0.9843519
1583,907271,2.770131,2.5735471
2109,749710,2.781813,3.2510982
2498,949090,8.113605,7.906885
1249,906842,1.744494,2.1182916
1049,724870,4.154245,3.726512
1069,907794,5.207783,3.413874
1511,724870,-1.363207,-1.7289366
2048,907063,-5.514195,-4.7207127
1917,907175,0.180459,1.1460747
1852,910781,5.316913,4.9064445
1909,907278,-1.562794,1.6172545
1046,687794,1.932046,1.8759052
1086,909699,5.271367,-0.80902123
1013,688121,4.481187,2.8936396
1131,910567,1.976923,4.238348
1024,910903,-0.687531,-0.16342172
1016,1330983,0.957726,-0.062208027
1022,906696,1.485113,0.45326173
1004,1240172,-1.551155,-2.8182485
1803,1298538,5.726691,5.1235747
1062,1298358,-2.123485,3.35347
1259,908150,4.866788,2.636618
1237,1331048,4.455105,3.1036203
1786,688087,3.201666,2.3385231
1855,924100,2.837072,4.4006486
2048,1298168,-0.993217,-3.1123555
1449,910903,5.190596,5.2656045
1012,1503367,1.578677,1.6907923
1862,906836,-2.721762,-2.869993
1810,908121,3.591268,0.6547379
1779,906848,0.428368,0.94057924
1583,687780,2.938245,2.680849
2055,998189,0.640868,1.4560105
1072,1298157,4.826021,5.200414
1030,907791,5.476149,4.7365522
1072,753554,4.762914,4.9571333
1553,688121,2.201189,3.0630023
1268,909785,3.063853,3.021374
1618,687780,4.015371,4.006628
1720,906868,5.858221,3.9803793
2170,688013,3.488149,3.2845404
1043,910780,4.514282,4.301085
1808,910920,2.019349,0.011184335
1786,906843,2.530347,2.3770258
1131,906813,5.283515,4.9235067
1020,909975,5.39502,5.40446
1720,906836,-2.680074,3.3247614
1511,909257,-1.793261,-1.4831319
1927,910952,4.151038,5.2444205
2154,907794,2.462043,2.3323271
1249,724831,2.374336,2.8417222
2047,1240153,0.629153,1.914138
1786,910899,3.664446,2.5117009
1913,1240144,6.387189,4.833152
1052,1298350,5.110135,3.8636215
2170,1298168,2.666788,3.3897512
1808,1298358,0.90733,-0.16942365
2173,907066,5.141377,3.8387702
1802,907299,3.268518,2.976723
1831,910780,3.549969,2.6859882
1853,909249,3.716407,2.9834108
1004,688087,-3.668628,-3.6184878
2044,749710,3.25651,3.904537
1838,1298358,5.494639,3.0694654
1199,1240223,4.804679,3.8536646
2177,753612,2.795368,1.4024297
1048,924248,3.461794,4.835258
1808,909745,2.381212,0.07522613
1940,1298365,5.042508,3.6867657
1560,687802,6.181413,3.3640623
1615,1240172,5.830868,5.562682
1720,1659818,1.821641,2.9835107
1909,909724,3.294018,2.3543222
2106,907322,3.82377,2.0580618
1069,753540,3.790074,3.6380584
1911,907169,-6.276638,-3.7815826
1091,1240159,1.901055,2.529812
1706,909755,2.753506,1.7272456
1013,905964,2.645776,1.6479695
2172,907795,1.468207,1.9877647
1812,906848,3.398502,3.1854966
1940,924189,3.56524,3.470219
1079,907066,4.718705,0.6034227
2111,1298141,5.837956,4.079216
1038,1298157,3.28681,3.474683
1022,909257,-0.51902,-0.6802473
1033,753620,5.363328,4.9804664
1631,749716,4.729447,2.9490664
1808,925340,-0.882446,-0.088128105
2156,906835,5.383184,3.0759044
1919,909747,3.369022,1.633266
1016,925340,4.006593,0.32514006
1089,688013,-0.701417,3.4232886
1581,909749,2.287551,2.1670637
1502,910899,3.716389,4.467825
1909,907066,2.683108,2.0469415
1778,907322,3.50157,1.8097163
1131,946359,2.381763,4.867587
1131,924100,3.353132,4.6422567
1072,906813,4.022653,5.1229563
2171,924100,2.276989,1.8159999
1802,1240223,5.074584,3.4217691
2173,924100,3.563924,3.8712575
1021,749716,2.113821,2.1142666
1079,1503365,0.047323,1.0795227
2106,1298348,5.553238,3.242861
1631,1298365,2.177889,3.22213
1814,1303900,6.03691,6.2009115
1803,1298348,2.487685,5.1465416
1067,724870,5.355924,5.4633074
1925,906827,5.01537,5.2928114
1776,910903,3.359139,4.47431
2109,906746,2.410647,2.966806
1494,687780,-3.589872,-3.4386632
1401,753620,3.268164,1.6733141
1843,906848,-0.272965,0.3455211
1624,906868,4.764083,3.1137583
1268,1298537,3.78224,4.399192
2159,909709,5.293301,3.6710079
1034,906843,-2.355015,-3.4488351
2154,909750,1.988992,2.483215
1854,1298157,4.791255,4.8875017
1559,1298350,-2.155727,-2.0362337
2043,910899,5.865755,4.8038445
1786,1298365,3.887833,2.5652044
1576,909720,2.450092,2.8587773
1179,1240153,0.182115,0.12626182
1029,907175,4.947293,4.800165
2040,946359,4.051026,1.347703
1557,1240144,1.942574,4.851093
1200,1674021,3.761989,3.5122662
1091,1298537,1.132352,2.3336313
1047,909257,4.944279,4.6788416
1062,925346,3.552104,3.4228952
1855,905986,4.576597,4.69672
1372,1298350,0.745938,0.23265043
1617,909755,5.151365,2.0543163
1620,908150,5.160418,5.583335
1020,910781,4.776792,4.9643474
1249,753575,4.134978,3.4558074
2011,905950,5.105346,4.3655553
2106,753608,2.133269,3.179667
1057,688121,-2.53431,-1.6054374
1463,906843,3.968749,3.3384197
1913,909755,4.770524,4.870823
1853,687780,5.668665,4.129445
1042,924100,6.456464,5.0870543
1084,910899,-2.713688,-2.1294968
1022,1240145,-0.247835,-0.07637826
1032,905986,1.856072,1.9843146
1022,949179,1.29965,-0.7103084
1997,910952,3.412274,3.9902549
1919,1240186,1.769005,2.095617
1079,909975,-0.908666,1.3752102
1845,908150,2.087298,0.9654897
1912,687794,2.674366,2.7335985
2096,1503367,-0.73844,2.6980717
1830,909785,2.431275,1.4624125
1909,749710,3.910819,2.6987407
1706,909747,1.068533,1.3217243
1034,905950,-1.018269,-2.8832424
1632,907271,4.543547,3.608247
1014,1240144,3.175415,2.1375725
1129,910399,3.787891,3.1736367
1004,909249,-5.775805,-4.1436634
1061,1240144,6.31852,4.594236
1022,1298348,-0.035175,-0.11970955
1629,1330947,3.451205,3.1393187
1021,909731,1.109596,2.2155676
1047,909745,6.43392,4.823097
1375,907795,7.234704,6.1928263
1812,905964,2.238112,1.9522358
2045,907175,3.309149,3.9175305
2043,687455,5.454091,5.054682
1016,906696,2.145118,1.0547409
1838,910780,2.465452,2.2429101
1631,909907,5.764964,3.095138
1463,909747,7.500059,3.624332
2045,907271,3.963107,4.990128
1017,687997,5.635696,3.9474933
1582,925340,4.739955,4.5775943
1072,1298136,6.153517,5.1302085
1615,906835,7.373174,5.6055994
2047,910911,3.102052,2.5740092
1916,907066,4.758515,3.0043685
2159,724870,5.21213,3.0306697
1812,908465,4.934712,3.0657225
2037,910952,3.723114,3.7828546
1849,907291,-1.121518,-1.0723184
1373,910399,4.600889,4.7314196
1931,910903,3.054548,5.4817924
1168,910933,2.482993,2.8649247
1830,909747,5.530736,2.68998
1918,1290797,2.801389,3.2931364
1622,1330935,2.092837,3.6873238
1003,909731,-4.621831,-3.2464726
1782,910780,4.799455,4.730438
1804,907269,4.845295,4.386426
1626,906827,2.334952,2.6472323
1131,910933,4.319203,4.9298553
1239,906836,-0.974434,1.3119911
1908,909249,2.686625,1.2511648
1825,1298538,0.291972,-0.14022775
1061,905972,5.563414,4.402659
1849,925338,-0.976923,-0.058805652
2170,687590,6.043092,3.701103
1168,946359,2.852079,2.7618868
1940,909757,5.407134,3.7934966
1808,906696,0.036259,0.6687165
1048,749710,5.469438,5.1837764
1917,1298538,1.389452,2.6178432
1088,907175,1.467395,1.2346702
2173,753575,4.188185,4.3876524
1624,909731,2.327784,2.8212268
1375,1298157,6.832485,6.541607
1799,909731,3.750793,3.641783
1190,1330947,-4.664509,-2.77824
2499,1503367,9.441573,10.467262
1133,1240223,5.920847,3.584983
1048,688025,4.918305,4.9749603
1089,753612,3.545866,2.8908482
1911,910952,-5.610569,-3.5262644
1926,687505,0.079767,-0.07483585
1149,910952,-0.38657,1.77482
1852,688121,6.288973,5.0171556
1706,907169,2.903614,1.362961
1831,906746,4.683565,3.8151567
2106,1331048,1.536961,1.2602712
2157,909745,5.988558,4.789124
1799,687568,5.744274,3.89137
2154,909755,3.065559,2.6927912
1930,1298136,3.359522,0.47698098
2359,687819,6.175657,5.4830413
1011,1240184,2.99559,1.6408123
1996,1674021,3.736042,3.8157842
1378,1303900,5.70307,3.2152028
1939,907291,4.74585,2.0928607
1048,907063,4.519401,3.5602934
1199,1330947,2.091233,2.7035253
1624,1330935,-0.870635,2.5959733
1011,1240144,0.693693,2.1351674
1072,907318,5.06198,4.671667
1017,688025,2.855201,4.552782
1191,1240159,-1.248545,-4.7451935
1003,905950,-3.734601,-2.7214348
1560,909757,2.337606,3.2267344
1373,1298168,5.147626,4.4596376
1720,906843,4.794262,3.6316924
1073,724870,5.37256,3.9587314
1441,1331048,1.752239,-0.03151054
1079,910567,1.955041,0.33689547
1057,998189,-2.112277,-2.147979
1022,907291,-1.079388,-1.0592146
1549,749716,1.045633,3.3778741
1089,749716,4.446229,3.7177513
1919,724831,3.817239,1.3853832
1598,687819,3.46143,4.0984974
2045,909699,7.8547,4.722692
1013,1298358,4.043112,2.6727793
2498,906835,10.078427,7.945172
1073,909709,4.341458,4.318818
1024,687997,1.660915,-0.7514656
1048,1503367,5.533198,5.113297
1372,1240153,-5.640825,-0.37513095
1629,910781,3.464982,4.269375
1630,1503365,4.561167,4.1693225
1239,687455,3.621338,1.900277
1010,909747,5.304868,3.3101594
2156,1298141,2.895782,3.0351784
1564,687780,2.288637,2.3595095
1911,925346,-2.669019,-3.9427946
1004,1298537,-2.566073,-2.9436398
1627,906848,2.113773,3.3454669
1013,1240159,2.796488,3.1554081
1007,906842,-6.139831,-4.4710236
1614,1240160,4.471518,3.8790665
1910,1298537,2.820584,1.9748212
1627,998189,3.847241,3.2311022
1131,724859,6.278942,4.921256
1845,753620,-2.041794,0.5628527
1594,907066,5.530734,2.4241247
1932,909731,2.29097,2.3853996
1933,905986,4.182138,4.387354
1916,906836,1.466413,2.5467293
2048,1298537,-2.87439,-2.835841
1259,909709,5.072218,2.604318
1827,910851,-2.796699,0.18166131
1048,1674021,4.570093,4.913078
1507,1240192,5.71887,4.9221
1627,753622,2.550333,3.5938764
2158,909747,5.962667,4.175843
1049,998189,4.849082,3.8787172
1558,925340,3.843156,3.4624445
1512,688013,4.373412,4.885175
1060,910781,2.75999,0.8942219
2038,1298136,5.880042,4.132391
1553,907794,1.030964,2.8744261
1997,1240145,3.860492,3.7761977
2044,753554,3.189826,3.4090297
1375,907175,3.469542,5.4542303
1919,687794,2.466979,1.5547293
1025,908465,6.034631,5.341608
1930,1240127,1.225318,0.07047572
2037,905968,4.396631,3.407253
1058,909731,0.823636,1.1129333
1924,946359,2.770068,3.2508957
1862,906842,-1.963724,-3.1150439
1913,910911,5.323588,4.998705
1930,1240144,2.779095,0.5070358
1067,753620,4.897736,5.38179
1200,1240153,3.18061,3.2438154
1618,910780,3.492662,2.9364064
2040,753540,0.60025,1.3274784
1050,749710,3.208151,2.8026416
1032,724870,2.17965,1.282432
2154,946359,3.880962,2.608944
2499,1330947,9.387243,9.713156
1373,925340,3.891069,4.731388
1199,724870,4.105768,3.519107
1911,749716,-4.08896,-4.165896
1133,1298538,3.168157,3.859503
1200,946359,3.122189,3.6378658
1441,1674021,2.826785,1.6383969
