drug_id,cosmic_id,y_true,y_pred
1048,1240145,4.42234,4.423575
1812,753592,-0.060779,2.9660656
1011,905942,2.291521,1.8362515
1373,1240145,4.645323,4.019452
1131,908473,5.865423,3.5266917
2037,908474,4.342657,3.3224342
1177,753604,2.810307,4.117714
1067,724874,6.42123,4.942234
1507,905972,6.331462,4.207254
1908,724868,0.981772,1.977475
1079,1240190,4.212669,0.6918264
2154,722066,1.84957,2.5465546
1635,905949,5.767494,5.0733323
1058,905972,2.900335,0.7249353
1511,1298348,0.281548,-2.2713494
2438,1298347,10.120292,10.113551
1615,1240190,5.818117,4.645419
1918,1240146,2.968115,2.5741436
1191,687816,-4.084219,-5.2272577
1088,905942,2.316209,2.0534132
2170,724834,6.515321,3.3594096
1854,1298350,5.66323,4.400983
1047,908475,5.395485,4.0357523
1014,905944,3.925106,2.2534657
1007,753608,-5.16635,-4.163192
2148,687799,1.562298,1.0387776
1786,1240146,3.055498,2.5747383
1615,722046,3.923114,4.874167
1786,724866,4.35617,2.6766615
1372,722066,0.460317,0.20850787
1576,905944,2.471512,2.8431137
1059,905949,-2.504726,0.18143588
1372,1240190,-2.031478,-0.2051122
1627,908473,4.418309,2.9465811
1239,1298537,2.238128,2.1480615
1924,924244,1.768101,2.935288
2046,687819,4.869524,2.82157
2177,722066,1.951339,1.7815018
1852,687798,5.907135,4.06854
1051,910931,0.603265,1.70205
1621,908473,6.067979,3.8490956
1634,687821,7.26495,4.1599207
1096,722045,3.444569,2.4944923
1560,1240190,2.401085,2.9075978
1085,908472,1.602285,2.9822066
1026,687812,2.025742,-0.7716652
1049,722066,3.710577,3.8942552
1626,753592,0.415474,2.623648
1084,753604,-3.324529,-2.693527
1239,908463,3.889213,1.6407788
1827,908463,-0.417069,0.029426273
2148,687802,2.20081,0.6661239
2040,1240185,1.136363,1.2073587
1930,1298348,1.194803,0.5091889
1084,1240145,-2.460576,-3.2912586
1810,1298347,3.758719,0.733748
1026,1298350,-0.968827,-0.5086348
1922,753604,1.259915,2.0867722
1067,905972,6.373609,4.598386
1190,687820,5.136898,-0.9026058
1873,1298537,0.007086,1.3289356
1806,1240190,5.557523,3.8256962
1926,724866,1.302,0.7451436
2172,753600,2.34414,2.2674453
1847,908473,4.413054,3.7539532
1927,908465,5.822031,4.4201503
2107,924244,5.558772,4.7063274
1831,908475,4.562845,3.6617222
1250,910900,0.947877,2.351624
1043,906805,6.2822,5.219443
1017,924244,4.575222,3.8974998
1804,905942,-0.410172,4.206989
1909,1298350,2.751336,1.70488
1908,722058,1.866009,2.1880906
1069,687800,4.133468,3.3515637
1559,910931,-4.610939,-2.9282663
2173,753608,5.548176,3.9843967
1634,687798,3.485982,3.6622617
1908,687816,2.929613,2.4548361
1237,908472,5.671511,4.83257
2156,724866,2.741053,2.9775677
2040,687812,1.061947,0.57977533
1463,905949,2.167673,3.6468775
1634,905944,3.400236,3.8274639
2439,908472,9.669219,8.895023
2096,905942,3.376646,2.1848903
1175,722046,2.587552,3.655216
1072,722046,4.325182,4.437928
2148,687798,1.281538,0.3645354
1529,905944,2.488515,0.4617835
1830,1298537,2.327339,2.5821075
1835,722066,3.34242,3.362139
1014,687807,4.215678,2.007411
1021,724866,4.66702,3.0061119
2177,687794,2.251154,1.4096767
1248,724866,-3.988433,-4.2251797
1912,908474,1.5276,2.310227
1072,753592,4.976915,4.719109
2172,1298537,-1.261537,1.854989
2156,724859,2.395597,2.0481372
2055,687812,1.855901,1.5747186
1080,724868,-4.83372,-4.115243
2096,687821,3.217065,2.6047637
1016,722066,1.744616,0.15748727
1786,687800,2.919972,2.5006092
2157,1298348,6.16906,4.267684
2177,753608,3.159318,1.3488145
1179,687812,1.75637,0.38019046
1808,906805,2.233328,0.68120223
1175,1298347,3.684796,4.1943736
1581,1240145,0.946504,2.2486517
2438,687812,10.884877,10.474907
1799,908465,3.188798,3.3952146
1915,1298537,1.493376,2.4476004
1624,908463,5.799849,2.6968672
1239,687802,5.102467,1.7135222
1011,908472,1.823866,2.7338145
1073,753592,4.961781,4.6236773
1529,908465,1.554643,0.09605162
1922,722058,4.909107,2.1700656
1199,687821,4.751748,4.0147305
1085,906791,3.588732,1.7740517
1613,724874,7.084242,3.7292478
1059,908475,-0.903714,-0.01905002
1778,753608,3.173505,2.561597
1180,687802,0.931636,-3.1645257
1048,905949,4.44856,4.7890244
1559,1240185,-2.243163,-2.1616304
1812,722046,-0.792421,2.4687536
1089,687798,5.335163,3.377321
1058,724866,1.377105,1.0919755
1925,753600,4.986343,5.1491814
2110,910931,4.265315,4.1646957
2038,910900,4.845565,4.1964464
2498,905949,8.325817,7.0515995
1012,753592,1.508293,1.9220645
1021,753604,2.20878,2.9956868
1093,687799,5.317685,4.0302253
1809,753600,2.617826,0.76765
1629,905972,6.350596,3.800225
1802,1298347,3.45826,4.2345114
1014,722046,-1.409278,1.9016318
1909,1240145,2.843638,1.8273969
1046,687819,4.877196,1.4916983
2498,1298347,7.038095,7.038617
1918,724866,3.612654,2.7335255
1843,1290908,-3.275034,-1.0774038
1029,687798,5.614443,4.658719
1043,724866,6.001107,4.8093367
1054,910931,3.822148,3.3322313
2045,1290908,3.888477,4.539267
1047,687794,4.090921,4.049017
1915,908465,2.449901,1.7994587
2045,687777,6.599948,4.1794667
1624,1290908,2.379154,2.9969018
1006,924244,2.123553,1.1571863
2107,1240145,5.535235,4.5288525
1847,1298348,7.845951,4.0773845
1927,722045,4.3836,4.815299
1779,905970,2.485998,0.95469916
1617,905944,1.478557,1.5030044
1815,687800,7.63412,5.1935635
1928,722066,5.260837,4.420639
1529,687807,3.774432,0.44664013
1621,687816,6.739838,4.3582993
1032,687812,2.331593,1.2345893
1083,687819,3.687204,2.2301638
1050,1240146,3.100702,2.6177886
1912,753592,2.449657,2.867474
1030,724834,6.367476,4.716685
1917,908463,3.090537,1.845708
2169,687794,2.822582,2.896077
1006,908475,2.849861,0.8533042
1873,905970,3.151519,1.2211641
1494,1298350,-4.632467,-4.161171
1635,753604,5.393587,5.090902
1086,687794,-3.085515,-1.6158926
1812,1240185,1.127925,3.4986656
1852,910399,4.156722,4.930627
2438,1240185,11.579181,10.171853
1561,1240145,0.532876,1.2178627
1814,908459,5.746497,5.724579
1736,1298537,5.461204,3.3629103
1563,724868,4.895251,4.9648504
1131,687816,5.601495,4.1435995
1922,1298350,2.47883,2.000436
2096,1298347,3.560779,3.1705449
1038,687820,4.283724,3.3003285
1825,1298537,-0.08822,-0.40370932
1802,724868,3.606678,3.5547001
1042,1298347,5.048422,4.9211674
1786,908460,4.765504,2.5669434
1853,687821,4.990606,4.031374
1925,908465,6.302751,4.5381556
1191,905942,-4.55464,-5.488365
1180,687816,-1.084653,-2.8243668
1062,687798,3.376432,2.8755963
2096,1240145,0.737244,2.100962
1021,1240187,3.63538,2.975734
1012,687821,3.625258,1.5982763
1047,753592,5.436798,4.4583006
2038,908459,5.17501,4.348583
1083,908474,2.523926,2.3756464
1622,908459,6.027415,4.554876
1017,908474,4.314144,3.791579
2037,687812,5.02901,3.365253
1804,1240190,4.33524,4.0288563
1560,687820,6.887377,3.6687365
1915,687798,1.011537,1.7669511
1259,687777,4.982701,2.5747814
1016,908473,1.803173,-0.95943505
1830,908475,3.652971,2.3638756
1594,1240185,2.294863,2.7120268
1067,687777,6.157645,4.5128937
1997,1298537,4.955622,3.6202352
1930,753608,1.384457,0.4452873
2048,724873,-3.735816,-3.5958233
1613,908475,3.708049,3.2457001
1786,924244,2.193794,2.4736888
1594,908459,2.283599,2.8660238
1919,722046,0.751953,1.8035623
1915,908473,0.379906,1.7395737
2037,905942,5.002158,3.2718146
1862,687798,0.370903,-1.9520032
1634,1298350,4.379818,3.8687942
1620,1240146,6.152782,5.12084
1012,908474,2.649827,1.2797474
1259,1298348,5.101421,2.4866738
1927,722046,3.757218,4.642268
1083,908472,4.14048,3.158795
1068,687812,-0.463652,0.07053028
1580,687800,5.806792,4.7396736
1560,687816,2.64889,3.4698205
1012,910900,1.02753,1.8997034
1052,908474,2.430715,3.3703408
1831,687802,6.003638,3.7266119
1553,906791,4.01884,2.0352898
1060,687799,-0.02494,1.838868
1827,908465,2.89059,-0.23166853
1177,924244,5.083813,3.9024262
1862,905972,-1.338994,-1.8544412
1060,910399,0.895906,1.2706431
1494,908473,-4.086669,-4.6991386
1014,906791,4.6486,1.7000284
1030,924244,4.47364,4.766461
1940,908460,5.818926,3.605367
1925,687812,4.98525,4.721449
1005,687802,6.375972,3.054346
1736,1298350,5.097809,3.1596744
1083,905944,4.045613,2.0704505
1932,687799,0.779619,2.6099343
2438,908465,10.615574,10.455032
1033,753604,4.092231,5.0794134
1060,908463,3.280931,1.3049893
1372,753600,2.057999,0.6406539
1190,905942,-2.642506,-2.3003993
2158,908474,3.025299,3.7340639
1069,687812,3.72739,3.2390444
1089,1298537,4.979765,4.448736
2170,687807,2.65068,3.2584765
1941,724874,-5.804198,-4.9013433
1248,910900,-2.549039,-3.701276
1915,1298347,2.440819,3.009596
1200,908459,3.060836,3.4732225
1005,687820,6.205062,3.2585194
1048,722058,3.154157,4.6263237
1053,1240187,2.785353,2.7154994
1852,906805,6.461148,5.072135
1614,906805,3.36883,4.3502746
1908,753592,2.868463,2.527035
1012,722046,0.806036,1.3201144
1129,687794,3.686947,3.1582017
1557,687816,3.722023,4.486475
1502,910931,4.673691,4.512414
1043,724878,6.975908,4.546534
1020,687812,5.672623,4.569668
1918,905972,3.625934,2.355583
1021,687800,6.241324,2.7980826
1091,1298537,1.132352,2.2635603
1049,906805,4.144553,4.1650124
1248,908474,-3.356736,-4.51562
1941,687800,-4.768091,-5.069165
2044,724866,3.098357,3.719642
1811,724866,-0.231532,-4.2128077
1249,1298348,4.789356,3.1524227
2159,724866,4.636494,3.4181645
1059,687800,3.888546,0.048571188
1908,687812,4.917578,1.8719019
1529,1240146,2.320675,0.7225091
1029,905970,7.105818,5.2601757
1782,905949,4.908936,4.9639482
1925,724868,4.370748,4.6157846
1779,753608,2.684376,0.51487297
2046,687798,3.220131,2.368789
1553,687812,2.978488,2.4591691
1441,908463,0.9793,1.953552
1915,910900,2.443774,2.7210367
2038,905944,4.556528,3.574403
1917,910399,1.00613,2.2728102
1021,908465,3.932365,2.4493525
1580,687816,5.470482,4.7925873
1248,687777,-3.532977,-4.3018694
2039,908473,4.379986,2.704993
1802,687777,4.930791,3.444358
1034,906791,-2.780774,-3.9456837
1022,687794,0.538918,-0.017954025
1803,905944,4.930174,4.0704145
1011,924244,3.49337,1.9872887
1629,905944,4.038795,3.6530342
1463,724859,3.72411,3.0659213
1003,687798,-4.135944,-3.4753184
1815,908475,5.21852,5.1014447
2499,687777,9.869163,10.376464
1578,722046,3.727852,4.773818
1168,753600,2.142612,3.011928
1149,1240145,1.192574,1.2119229
1008,687800,-0.89062,0.25129527
1177,1240185,4.451439,4.157098
1593,924244,1.646599,2.089666
2170,1298348,6.686771,3.2472773
1021,908474,-0.824295,2.6571376
1835,1298348,4.861292,2.933568
1059,908474,-0.443722,-0.08470295
1239,722066,4.301195,2.1068485
1564,908459,3.48015,2.8330128
1086,908474,-4.177791,-2.1183367
1073,687802,6.851009,4.306749
1043,1298350,5.243487,4.4689336
1029,1240145,5.659536,4.955058
1199,910931,4.546494,4.0471644
2156,687799,2.820222,2.8209748
1817,1298537,-4.928655,-5.528376
1825,908459,-0.500157,-0.31645557
1811,906791,-0.917864,-4.8739614
1494,724874,1.393675,-3.788158
1080,724859,-4.147054,-4.35177
1909,1298348,2.747248,1.8262625
1810,908463,2.352836,-1.1412991
1058,910931,-0.538001,1.092698
1817,1240145,-5.824308,-5.9330544
1918,910931,1.487769,2.684658
1776,908473,5.770241,3.6716652
1093,687821,5.884034,4.1291723
1511,1240187,-1.342037,-1.6325972
1635,687821,7.558301,5.0252905
1239,905970,5.916088,2.0876248
1625,1240185,4.59467,4.952117
1908,910399,1.400326,2.1005938
1068,687798,1.014069,-0.047594894
1047,908463,6.62576,4.17162
2044,908475,2.524827,3.393162
1940,687798,3.485792,3.0969784
2043,1290908,6.15524,4.885624
2045,724868,4.958653,4.20893
1830,908459,2.86497,2.9106622
1549,722058,4.238961,3.4727309
1011,910900,2.893392,2.3836832
1003,910900,-3.303919,-1.9262433
1089,1298348,6.163258,4.0872927
1059,724866,-1.058414,0.21339078
2107,1240187,5.428557,4.8627367
1375,687799,6.835108,6.057219
1250,724859,1.924504,1.3674554
1812,724866,4.050446,2.7244992
1549,1298347,3.899416,3.9834301
1560,724834,4.208353,3.2163372
2158,753600,4.48386,4.29449
1131,687821,8.481566,4.0952053
2173,722066,4.410832,4.1134806
1578,1298348,6.412217,4.7227736
1916,687799,1.086409,2.8874238
1847,722046,-0.697602,4.166824
1051,908472,2.3773,2.2559133
1941,908459,-0.46883,-4.626268
1924,753592,4.571005,3.29398
1831,687812,4.367044,3.7032049
1084,908463,-4.00191,-3.2604067
1911,1240146,-4.741989,-4.109311
1084,722045,-3.07512,-2.800689
1033,1240146,6.352812,5.0195055
1873,908460,3.417251,1.1285961
1016,753600,0.323506,0.66934896
1558,753600,4.157475,3.448105
2171,724878,3.054039,2.348256
1073,724868,2.596211,4.231964
2047,905942,2.933827,1.67448
1835,908459,2.668091,3.553375
1873,687802,1.577203,0.8102641
1249,724874,3.408008,3.579955
1782,1298347,4.804657,5.070598
1620,1298537,5.092571,4.998637
1563,687799,5.782739,5.159612
1617,924244,2.487597,1.6640084
1131,1240187,6.83461,4.1042275
2106,1298348,5.553238,2.3719928
1615,908463,6.522661,4.9190526
1624,908460,6.076347,2.8184218
1911,905944,-3.621819,-4.566292
1849,905970,0.424872,-0.0021643369
1050,1298350,0.878628,2.1908524
1084,724868,-1.873709,-3.2781093
2106,687819,3.082759,2.354061
1803,906791,-0.304532,3.9540205
1941,905944,-3.646127,-5.126447
1838,724866,4.878596,2.945689
1449,1240190,5.939043,4.525026
1581,724868,1.946604,2.340899
1594,724868,1.095803,2.1438682
1051,687807,3.155905,1.3267136
1014,753600,3.50591,2.7680624
1853,687816,4.579662,4.116893
1512,687819,5.807002,4.565688
1917,724834,3.656476,1.8125446
1030,687812,4.69549,4.6846633
1030,905972,5.770147,4.609646
1449,1290908,6.514915,4.9233575
1559,905970,0.069645,-2.6124723
1613,722046,-0.14442,3.3167613
1050,910900,3.660669,2.873339
1048,1240146,4.333646,4.7497973
1782,687777,5.514128,4.615404
1808,910900,-2.949364,0.3975369
1086,722046,-2.523439,-1.6225038
1817,687800,-1.655737,-5.9463034
1782,908465,6.717736,4.5390415
1191,1240187,-2.841501,-5.4295096
1847,724834,3.872161,4.192665
1558,908475,2.945849,2.9132192
1908,687819,4.784981,1.9107397
1049,910399,2.25256,3.9209788
2170,687799,5.782239,3.4050095
1249,687816,3.283754,3.5113225
1068,753592,-0.381854,0.67647964
1803,908459,7.233247,4.646578
1593,908459,4.139779,2.7768347
1915,1240190,3.822476,1.7452903
1248,906805,0.248615,-3.4081185
1632,910931,1.533905,3.3873208
2044,687821,5.694669,3.587299
1449,753592,5.323274,4.9712105
1048,1240185,4.146234,4.9900675
2011,908475,4.745746,3.9966094
1133,753592,4.301139,3.84921
1006,1290908,1.217229,1.6917061
1069,908460,5.943341,3.357845
1054,1298347,4.287581,3.6812303
1618,753592,3.129706,3.8663242
1622,908475,5.319825,4.046071
1563,687820,7.022467,5.4131713
1073,687820,8.418401,4.639444
1510,905949,3.200428,3.939007
1061,1298347,3.761597,4.4678264
1068,1240187,1.676913,0.25948694
1838,687812,2.309814,2.620057
1511,908472,3.430941,-0.6422271
1827,908475,2.234616,0.10241308
1916,1290908,2.192433,2.887249
1593,908460,4.160283,2.2140405
1048,910900,4.461111,4.9018493
2154,753608,3.88579,2.2954423
2498,908465,8.928213,6.6020994
1507,687777,6.11451,4.1760736
1088,724874,4.450377,2.6856465
1933,1298537,5.214675,4.5332346
1629,924244,4.676397,3.9707987
1631,1298350,4.372024,2.8327618
1013,908473,5.491788,2.7170918
1507,753600,5.242806,4.7226377
1175,753604,3.758136,3.8890085
2499,1240146,10.731156,10.1427145
1259,1240145,3.468022,2.4645107
1799,724878,7.091021,3.6102936
2045,687802,6.527166,4.3144674
1149,687799,0.541847,1.6879237
1249,906805,3.804462,3.7776597
2043,687777,6.706517,4.552998
1180,908463,-0.675748,-3.4802806
1827,1240190,2.179874,-0.12866092
1564,1240187,2.380467,2.4624703
1019,724868,1.383424,2.1716664
1249,1298350,3.675836,3.1575482
2096,687807,3.540443,2.3266675
2148,724859,2.665373,0.29943904
1032,724834,2.961433,1.2709413
1007,687794,-6.55891,-4.143791
1626,753600,3.611469,2.7828286
1847,908463,2.459971,4.1793847
1614,910399,5.400293,4.206441
1046,753608,1.413475,1.544499
1625,724859,5.867953,4.190506
1046,724874,5.227073,1.913243
1803,724859,4.781983,3.954139
1558,908465,1.5114,2.64803
1026,687819,0.521763,-0.55529565
1026,908473,-1.223668,-1.0009332
1809,908463,2.369939,-0.8853942
1825,908473,0.948185,-1.7799945
1093,1240145,4.771418,3.947576
1093,722066,5.513699,4.3031588
1030,908472,5.84696,5.1190605
1033,1298347,5.015773,5.0765777
2154,687816,4.026777,2.4744422
1936,687807,4.458668,2.5795252
1529,1298348,2.33224,0.30402043
1922,687798,4.779838,1.506587
1507,753592,4.113033,4.6235714
1911,908474,-4.280326,-4.6724396
1615,905972,6.030484,4.8100004
1578,687816,5.250088,4.916051
1179,724866,1.069412,0.6073281
2110,910900,4.368165,4.315242
1932,924244,2.585089,2.5613348
1401,724834,3.975554,2.4429116
1250,687798,2.891879,1.2136345
1049,908463,6.060465,3.6616185
2046,905949,4.543701,3.264002
1004,687777,2.145181,-4.0446625
1050,753592,1.674375,2.923333
1026,905970,2.000397,-0.39227787
1580,753600,4.620625,5.0618296
1940,722046,2.317508,3.4744403
1617,724866,2.83001,1.829797
1069,910399,4.940797,3.6867316
1630,910931,2.531093,3.6590521
1179,908472,1.976438,1.3427843
1626,908473,2.622976,1.5568784
1816,908473,6.47404,2.5975688
1909,724878,4.011675,1.9059914
1512,687799,5.647668,4.801575
2039,687800,3.90017,3.187822
1022,687802,0.961131,-0.063524336
2438,687816,11.863462,10.350648
1050,924244,3.984022,2.4506452
1559,908465,-1.283439,-3.3695939
1023,687820,3.665584,3.5870593
1449,753600,5.788814,5.067742
1617,722058,-5.360387,1.7254425
1925,908475,5.198529,4.656749
1635,687812,5.570746,4.9370747
1038,753608,3.187525,2.9119928
2046,905972,4.796622,2.7527082
1913,1240185,4.351746,4.759122
1023,1298348,2.589266,3.0167978
1549,905944,3.614534,3.2342367
1052,905944,3.730374,3.1540823
1582,906805,4.670372,4.4572034
1809,908460,1.898583,-0.24411935
1620,1290908,4.858787,5.1143465
1502,753604,4.237034,4.619844
1931,687799,5.470112,4.791176
2106,753592,2.213166,2.9681444
1913,687812,5.946307,4.366929
1873,905942,0.973484,0.64033324
1819,1240145,-3.913393,-4.5784826
1050,724866,5.942076,2.7128782
1062,906791,4.478636,2.7976487
2110,724878,6.194037,3.919382
1190,687777,0.144707,-1.8432438
1625,910931,3.878852,4.5817327
1932,753600,5.362055,3.1296666
1049,905970,5.242832,3.9054394
1023,753592,2.132884,3.5656943
1050,687777,6.340948,2.2437723
1802,724866,4.925093,3.878834
1061,908459,5.461806,4.4807463
1924,908459,3.952725,3.3947027
1580,687802,7.061218,4.653746
1838,724834,5.25446,2.6496754
1050,1298537,1.760531,2.6335323
1924,1240146,4.426028,3.057927
1808,1240185,-1.053763,0.528115
1549,687799,-0.766964,3.4931371
1917,687794,1.569125,1.7793584
1042,908459,5.558434,4.9597845
1237,1298537,5.187257,4.4834957
1838,753600,3.886255,3.4065945
1179,905970,4.683336,0.84584665
2037,924244,5.644592,3.452734
2157,753608,4.650555,4.5205584
1373,1240190,4.449157,3.9049494
1578,687800,5.469508,4.833849
1191,908474,-5.478972,-5.541912
2499,724868,9.230691,10.074681
1200,724874,5.310371,3.3362038
1912,687816,2.305215,2.6773648
1175,908459,5.489586,4.166821
1939,1298348,4.751116,2.6489303
2037,908473,5.905235,2.9465814
1093,1240146,4.786907,4.2260466
1069,687807,6.69581,3.208763
2096,908475,1.328434,2.4444568
1916,908473,3.612846,2.3086321
1057,905942,-0.633248,-1.9596032
1561,908459,1.016511,2.2058728
1927,724878,6.970056,4.4031935
2359,687777,6.759807,4.615404
1621,906791,4.965186,3.7911277
2011,906805,6.179658,4.643012
1809,1290908,-1.409715,-0.06421865
1050,687812,1.492779,2.3721898
2170,908463,4.594514,3.3974159
2109,687777,2.833206,2.1980097
1909,1240185,2.182953,2.2314696
1025,687777,6.11114,4.706524
1043,687812,5.145288,4.573475
1511,722058,-2.38253,-1.9995406
1786,722046,1.27884,2.3825104
1003,1298537,0.08025,-1.8838103
1021,687812,2.87407,2.7095964
1179,753604,-1.101585,0.50904113
1058,687794,0.384992,0.95691246
1853,1298348,6.474105,3.8245213
1062,908460,4.92989,3.2786539
2438,724868,9.873143,10.454145
1996,687798,4.644335,3.2410338
1022,722066,1.43688,0.30265537
1578,908460,5.619408,4.845092
1617,908465,1.603297,1.3286963
2359,1290908,6.179551,4.919349
1912,753604,1.150606,2.4817412
2438,908463,12.526447,10.568877
1736,910900,5.871977,3.62594
1180,908475,-1.170849,-3.5342572
1563,722045,5.923308,5.2529364
1449,687821,7.838955,4.779052
1046,905970,3.413851,1.9597739
1913,753604,5.169127,4.6423545
1046,908459,4.265282,2.2484586
1845,1240146,4.267376,1.4189647
1852,908460,8.066137,4.590513
1802,1240187,4.649324,3.7278004
1259,1240146,5.421492,2.927514
1013,753608,3.915087,3.3239887
1924,908475,2.892374,2.8321025
2159,753592,3.958337,3.5732892
1023,910399,3.586122,3.5265734
1932,724878,5.697764,2.5059466
1831,753600,2.810006,4.191018
1561,687799,-1.192058,1.8617997
1996,687799,5.602551,3.7657526
1629,908463,5.949026,3.9547732
1912,724868,2.309588,2.2417443
1621,724834,6.252104,4.230096
1847,908465,7.27099,4.024521
1911,906805,-2.803443,-3.7666495
1024,910900,0.823558,0.32811457
1013,1240187,3.653486,3.3810465
1825,722066,-0.174167,-0.68512446
1854,1240187,5.125765,4.789305
1013,687812,4.040922,3.1715107
2498,908472,8.233794,7.094434
1940,906791,3.201756,3.0893955
1060,724868,-0.221213,1.4537548
1816,1298348,5.580499,2.9057524
1180,687821,1.335792,-3.2379196
1168,908475,2.892298,2.531589
2111,908459,5.756394,4.4363174
1803,908475,6.134001,4.239489
1373,687777,6.553622,4.0174704
1560,908460,6.240711,3.3202846
1050,722046,1.670499,2.40213
1057,1290908,-2.467916,-1.4699059
1012,724878,3.247888,1.532289
1819,1240146,1.430263,-3.991402
2177,724834,2.466373,1.3688881
2109,908472,3.263082,3.1215818
1933,687816,6.459686,4.557599
1563,1240190,6.38796,4.8131433
1089,722066,3.668708,4.6873255
1624,687802,6.673482,2.7019007
1553,687798,1.341709,1.9549081
1583,722066,2.613746,2.5465543
1919,908472,3.1689,2.637091
2111,753600,5.847806,4.446765
1845,1240187,0.746608,1.4467949
1926,910900,1.551739,1.215458
1830,724868,2.258152,2.2194312
1512,908463,6.927415,4.796117
1618,722058,3.837026,3.5834353
1614,908459,4.644949,4.2495832
1375,687800,7.60763,5.9785323
1046,924244,3.299282,1.5421133
1048,687794,3.434294,4.58476
2148,908474,0.550524,0.6886629
1802,905970,4.926915,3.895448
1814,722066,6.021747,5.742893
1855,687800,7.056083,3.9134905
1023,722046,1.32781,3.0840938
1862,908474,-1.731938,-2.0137656
1930,687799,0.125398,0.9376077
1022,908473,1.522328,-0.62715
1613,1240187,2.748865,3.5511708
1191,1240190,-3.018894,-5.488564
1825,753600,1.372892,-0.07036018
2038,753608,4.489609,4.024662
1912,1290908,2.151609,2.5396519
2106,908460,4.817865,2.6321793
1020,1298350,5.753231,4.4372387
1024,687812,1.187307,-0.71446437
1372,1298347,1.762133,1.0933574
1997,687812,5.551595,3.428654
2439,687777,9.116679,9.060147
2106,687816,3.19169,2.7623107
1061,1298350,4.819569,3.8781087
1080,908473,-0.691604,-4.5094085
1061,687777,5.656998,3.9407084
1918,905944,5.280983,2.500895
1249,910399,2.350557,3.6383822
1036,908465,4.112629,3.7617524
2048,753604,-6.013829,-3.3014333
1635,724874,7.214821,5.157557
1917,905942,1.525301,1.6566951
1812,1298348,3.605128,2.4018044
1022,905972,0.197731,-0.518796
1199,687777,1.970452,3.7305171
1043,687798,5.880526,4.3282595
2038,908460,4.735976,3.9538238
2039,687777,3.544044,2.8925447
2154,753600,2.901885,2.8401313
1073,724866,5.0047,4.5344696
1013,908465,4.668117,2.9028144
1817,687798,-5.068906,-5.72436
1803,687777,5.230167,4.0901484
1799,910399,4.62201,4.0620055
1053,905942,4.606576,2.4661791
1922,905944,3.770018,1.9415689
1068,1298347,0.91954,1.2621839
1635,910399,5.096664,5.161113
1631,906805,2.97601,3.5944765
2439,687798,8.876287,9.264682
2045,724834,5.440753,4.3517485
1096,722058,3.997106,2.3025854
2106,753608,2.133269,2.5854218
1813,910900,6.048029,4.6682014
1249,722045,2.258115,3.495119
1042,753592,4.470318,4.8897743
1558,687812,3.95059,2.9044278
2038,687819,4.648703,3.6312292
1512,722058,3.948191,4.7871647
1632,924244,4.059399,3.2392972
1912,905944,5.062866,2.2017715
2109,722066,4.978198,2.7393153
1581,722066,2.973425,2.7688377
1017,1298348,4.410796,3.76624
1819,724866,-2.388873,-4.150125
1631,910931,2.198459,3.2369142
1580,722046,4.917338,4.673254
1005,724859,2.964544,2.9608772
2159,687800,5.995605,3.242922
1009,910399,5.104629,4.414582
1593,722058,0.703911,2.1366081
1778,908460,6.154344,2.6134527
1625,905970,5.967222,4.706587
1629,1240185,3.968263,4.285778
1133,722066,4.817779,3.7308261
1816,687777,5.505226,2.8897686
1031,753604,-4.705936,-1.6054957
1033,753600,5.304424,5.1752033
1083,687821,6.428392,2.5772476
2039,905942,3.915335,2.9775362
1009,906791,5.199009,3.7477171
1008,722046,-4.270307,0.15484998
1199,724834,4.786035,3.908005
1048,908459,6.172228,4.9718647
1091,1240185,2.299993,2.4827247
1463,905944,4.700888,3.2553499
1560,687777,3.463029,3.021703
1912,1298347,3.144827,3.0934203
1043,1240190,4.732871,4.364876
1580,687777,4.765715,4.5677137
1810,753592,-1.942224,0.17905396
1372,722058,-1.358652,0.23543273
1083,722046,1.207042,2.4672754
2154,1240146,3.955236,2.3513358
1782,724868,5.23935,4.5988317
2159,905944,4.172644,2.9186928
1918,908463,3.684791,2.4728332
2438,724878,11.370156,10.138766
1581,753592,1.541217,2.9196541
1005,1298348,5.884345,2.9173524
1080,924244,-3.22578,-3.9844434
1243,687794,1.509207,1.8208792
2438,687819,11.240856,10.191092
1014,1298537,2.836921,2.4115481
1091,687798,2.836397,1.5300618
1549,724874,4.273215,3.5694168
1706,905942,1.871074,1.3794975
1996,908475,5.237446,3.6570408
1079,908463,2.910322,0.9813226
2106,1240145,1.320253,2.2780602
1563,908474,5.444589,4.964145
1635,908463,7.008849,4.936021
1594,908463,1.128312,2.3345435
1038,724866,4.052604,3.1033895
1019,1290908,4.570113,2.3718512
1803,905949,5.534857,4.4988217
1930,908475,0.207431,0.6418118
2039,905970,4.44611,3.4263341
1843,906791,0.233112,-2.4343963
1084,908465,-1.100344,-3.4198403
1847,910900,3.28538,4.4253664
1179,910900,0.203487,1.0295942
1017,1290908,5.905938,4.0501423
1250,908475,1.423072,1.7245021
1177,905944,3.600136,3.503671
1072,905949,4.355388,4.6801677
2172,724874,2.780292,1.9767184
1463,1240146,6.618013,3.5618293
2170,724866,3.121324,3.6123605
1373,908475,3.888041,4.0593414
1615,722058,4.835446,4.8935614
1613,687794,1.602282,3.1856492
1038,905949,2.02186,3.02853
1084,722046,-1.183107,-3.0418534
1086,724859,-2.115904,-2.6241024
