drug_id,cosmic_id,y_true,y_pred
1559,907285,-1.604478,5.1428423
1052,906865,3.278729,2.257051
2111,909727,5.778738,3.6128993
1088,946382,3.822977,1.7564733
1580,907313,5.82441,4.27656
1512,687820,7.339602,6.281425
1058,753574,1.383375,4.6952376
1620,1240172,6.216441,4.891835
1630,909771,4.426049,2.4017618
1058,909905,-0.40566,4.2821074
1786,905956,6.000137,3.6143582
1630,905938,4.424973,2.5537493
1799,1298359,1.587232,4.356958
1019,753586,3.438494,3.4916205
1594,910941,4.025064,2.4618459
1179,1480360,0.422011,4.4858193
1911,907311,-5.681819,-2.44453
1815,909976,4.954588,4.1337714
1052,909253,0.799987,1.3664086
1911,1298362,-6.328555,-1.2208064
2499,753555,8.708222,4.753528
1019,1327775,2.77433,2.4613957
1088,735784,2.384959,2.1585226
1578,909905,5.036323,3.23098
1911,1659819,-7.102481,-2.9646993
2107,906852,5.841124,4.0110373
1019,753592,2.685699,3.3737102
1933,906833,2.725258,2.9431105
1079,909785,-4.716065,2.101989
1560,905938,2.203961,4.2416234
1019,906818,3.766562,4.0154057
1034,1240145,-4.390549,2.5421243
1079,908159,0.553217,2.8183653
1058,924240,-0.288598,3.7622294
1911,1331038,-4.664896,-2.4315166
1620,905950,6.018011,4.574062
1512,1290798,5.643468,6.700181
1067,910779,6.093722,5.694791
1079,687596,3.192499,4.549448
1088,908459,5.164874,2.293861
1578,1240223,5.122022,4.1738563
1578,1331040,3.217706,1.6543165
1083,924110,2.636576,2.514791
1401,906848,0.768798,3.9547217
1799,905989,4.69399,4.53099
1594,687787,2.207092,2.8688643
2110,1240184,4.568835,2.9027376
1072,1240221,4.118805,2.7301443
2439,1290769,9.543824,1.9614382
1922,907000,1.468774,3.3464818
1024,905981,-1.255944,2.5003412
1463,906851,4.29844,3.8020842
1068,753608,-0.445724,4.8984337
1580,910549,6.02561,4.2323136
1799,908447,5.551949,4.300919
1463,909703,3.947636,3.2138243
2111,753541,3.857248,3.3348565
1052,1290722,3.414536,2.5203826
1052,1298537,4.919355,3.014358
1401,910916,1.136567,4.0910153
1179,905965,-1.671644,2.350658
1088,1240198,6.169371,2.6340234
1378,909718,-1.181251,1.1148702
1086,909762,-4.483402,1.4798799
1812,909753,4.816883,2.301663
1511,906696,-1.229733,2.8421881
1005,1240146,4.544681,7.727983
1786,905949,3.412475,3.5913002
1594,753576,3.476729,3.8658538
2010,906872,2.711737,3.6669319
1029,905985,5.835464,4.789061
1580,1674021,4.994929,3.9141808
1024,1298349,1.473239,1.8417344
1786,924102,2.336027,3.4943457
1463,905962,4.194782,4.178203
1058,906746,0.344961,4.332183
1175,1298534,4.376989,4.2720666
2107,908467,5.246817,3.5086553
2111,717431,3.796575,3.579348
1559,908138,-0.600982,4.4692783
1578,908465,6.158871,3.1723254
1913,753620,2.782081,1.8460957
1922,1240125,1.787539,2.9282925
1067,1674021,5.842464,4.9009132
1594,910549,1.255479,3.7276673
1594,906746,1.424308,3.86591
1578,753624,5.259019,3.4714484
1811,724834,-0.652008,0.4456287
1179,907799,-0.59549,2.0005841
1401,1240217,-0.079828,3.8578491
1024,909706,1.269787,3.2809315
2107,749713,5.563708,3.499569
2110,1297449,2.084777,-0.7063915
1083,1298358,2.744625,2.055122
1034,1297446,-3.991609,1.3914762
1192,1480361,3.672166,3.9062414
1802,910904,4.343068,4.9947085
1088,908483,2.496384,-0.30879802
1799,1240209,2.864983,4.033956
1086,906791,-0.255786,4.214959
1037,907063,3.235791,2.1143105
1014,910852,0.515438,3.8495688
1911,1298146,-0.670964,-0.2369584
1799,906837,3.148307,4.274968
1927,1240121,4.644227,2.426228
1019,910784,2.744712,3.7297916
1835,910935,1.137256,-2.0963821
1029,907069,6.352124,5.1694613
1088,909737,3.434153,1.5528986
1786,753615,3.466625,4.0124273
1086,910930,-3.607327,2.3192163
1463,906801,5.162715,3.837791
1799,1298226,2.643047,4.2471843
1034,907286,-3.009348,2.8038638
1512,908458,5.687442,4.8156385
1802,1299070,3.06728,4.307406
1029,906872,6.486425,4.984403
1052,753576,5.368586,3.3554058
1802,1303897,3.106719,4.5827756
1067,1298168,5.757667,4.722265
1086,908159,-4.759233,2.585791
1911,905983,-5.28853,0.550493
1559,1480359,-3.777181,4.0087366
1083,908124,2.760547,2.491764
1799,1290807,5.437906,4.679444
1630,906818,5.095662,4.177687
1594,909720,0.83705,3.7241287
1088,907290,2.30663,2.53514
1594,908473,1.135493,3.6131392
1580,1290765,5.070309,3.9506385
1052,910079,0.589714,2.1228287
1175,1240224,5.298729,5.126757
1560,687816,2.64889,5.382564
1913,907274,4.464308,1.8307035
2111,907046,2.025702,3.2674487
1560,1240196,4.44988,5.6871085
1068,908121,0.775223,3.840444
1086,1240179,-2.230692,3.6726117
1812,906800,1.797751,-0.87729275
1578,1290725,4.66002,3.0588038
1933,687506,4.158874,3.5360928
1019,1330983,0.582537,2.9642136
1034,1330931,-1.819934,1.0711179
1401,753554,2.748072,4.175614
2107,1330991,3.070033,2.801595
1911,907322,-4.812259,-2.6339664
1067,906830,5.108086,5.173965
1630,906871,2.733717,2.8364468
1029,907323,5.045436,3.4245205
2107,753562,5.167611,3.2461143
1005,906820,2.280199,7.004723
1578,924244,5.435461,3.5767307
1620,910935,3.981634,1.6571988
1512,906843,4.668645,4.877393
1079,946360,1.910247,4.14963
1594,1299064,1.726713,2.4457524
1024,724812,1.3732,2.4421484
1802,909728,3.987457,4.818272
2111,907062,4.341097,3.9718156
1067,1290806,5.107906,4.7523103
1019,1331050,-0.197053,2.2274716
1815,906824,6.025958,5.2130322
1179,713899,0.353259,3.6862965
1559,1297447,-1.859444,3.671608
1560,908127,3.467327,5.323341
1594,909755,3.954457,3.5637317
1067,910916,4.544173,4.5418262
1019,908449,6.685618,4.342901
2111,687798,3.403712,3.294068
2107,910931,3.202807,3.3635838
1802,1299062,5.79717,5.8180265
1083,1240158,5.04708,2.5469706
1620,908475,5.72475,4.7487836
1029,1240168,5.605695,5.030188
1933,907055,2.988208,2.439002
1086,1298362,-2.072753,3.094794
1911,910924,-5.97739,-0.37977153
1086,749712,0.776301,3.9960356
1029,908120,7.403896,5.1495733
1927,909761,4.043787,2.5044951
1911,687829,-4.344312,-0.10839106
1559,687586,-3.642445,4.8421063
2010,907299,1.602244,1.6794829
1067,1240217,5.413595,4.5511956
1086,908150,-2.087687,4.2467394
2110,908451,4.187497,-0.19169404
1068,1659823,2.907841,3.8146482
1922,908449,6.20781,4.677841
1560,908150,4.352225,5.540464
1560,1240189,3.304205,3.8967483
1175,1503366,5.148944,4.0416813
1067,907073,4.073256,4.0285883
1620,909724,5.569049,4.1213756
1594,909750,1.265844,3.1612308
1019,924110,1.514763,3.6908638
1594,924250,3.440278,3.99777
1559,907311,-4.051062,2.6524792
1034,1240159,-3.549218,3.42243
1019,907783,-4.724975,2.2335615
1786,906804,-0.842293,2.546331
1922,905964,1.945817,2.8270888
1578,910947,4.219107,1.6747638
1019,905949,2.122376,3.3654313
1933,910546,6.098562,3.1150475
1922,687506,1.658833,3.68458
1913,1240199,7.062748,5.342732
1378,906800,1.267322,-0.8772927
1799,906872,6.266024,4.6766148
1058,687561,0.275484,3.9198241
1802,909749,4.388603,5.011251
1799,905965,3.358938,3.0289803
2107,908130,5.687839,3.8156364
1786,1240144,3.96146,3.491737
1815,910919,3.959714,3.4851732
1068,906834,-0.531401,2.878553
1580,908463,5.376535,4.7276177
1086,1298357,0.347571,4.712642
1463,946360,4.331425,4.1144767
1559,753622,-3.487641,4.2902217
1512,753612,5.782441,5.0503983
1911,1659928,-6.374064,-1.0720187
1630,905964,2.199902,2.5360096
1511,909725,-0.571279,2.903616
1192,909712,2.005782,3.9504366
1068,1240209,0.367493,3.762731
1560,1240224,5.003574,6.173761
2439,909737,9.639202,1.7313194
1812,687448,3.747392,2.319827
1088,909704,4.6445,0.61952966
1068,1298218,1.185174,4.9208236
1620,749715,4.71063,3.6422224
2110,1240197,5.927615,3.5322816
1802,722046,3.370555,4.3519726
1620,1290797,5.610274,4.1204686
1179,1290730,-0.104728,3.3699844
2111,908469,2.436158,2.5357413
2439,909706,8.782137,2.9934928
1812,1503371,2.344183,1.587971
1019,924104,3.068425,2.8292105
2010,1330983,2.317644,1.6092
1378,908148,4.257885,-1.24922
1620,908473,6.251572,4.601601
1927,907794,6.200099,2.9761035
1068,910706,-0.932307,2.3560817
1511,1240129,0.89173,3.5622478
1620,910922,5.464557,3.6873436
2439,1298359,9.985608,1.9183064
1179,907319,-0.125448,4.24159
1815,907790,6.274994,5.0875096
1815,907061,5.674968,5.2537875
1835,1331036,0.549983,-2.1026998
1088,909974,4.147982,2.366035
1034,753540,-3.506986,2.334249
1052,724869,5.539548,3.6299725
1620,1331036,3.768621,1.5433351
1578,909709,3.76984,4.060788
1559,925347,1.363582,5.080298
1014,949093,6.385616,6.656922
1786,1331050,2.215275,1.6021531
1630,910851,3.678522,3.4585342
2110,946361,5.416173,1.7089082
1083,907068,3.797502,2.3911786
1559,910567,-3.36651,3.3983817
1812,687563,3.454874,1.7162141
1578,910922,5.457713,2.693075
2499,1297447,8.936306,4.8833137
2439,909698,9.20284,1.0849731
1578,1298347,5.286594,4.054386
1511,1240122,-0.436662,3.5167496
1812,907276,4.962407,2.4183474
1463,753574,4.881349,4.6299715
1179,905982,1.67009,4.1471715
1179,906791,2.412203,4.6205354
2010,1240122,6.641284,3.557385
1812,1298538,2.364684,1.6673648
1911,910911,-5.0496,-0.14101376
2439,713899,9.521597,1.2435957
1511,906864,-1.974341,2.8214371
1559,1298349,1.05676,3.7114668
1079,908133,2.451284,2.3723936
1933,924248,2.550607,3.2209082
1401,1299050,2.377724,4.2853684
1559,909718,-2.074402,3.8947248
1560,1660035,4.533982,5.6683345
1630,909751,5.138898,2.7272959
1578,908132,4.392472,1.9426682
2499,1240179,9.97244,5.1512156
1052,1240198,5.444945,3.49653
1086,907792,0.750267,4.515632
1802,1298359,4.352297,4.6095066
1815,1240186,6.521677,5.3914256
1630,925348,4.678484,4.6520896
1630,1330947,-0.416449,1.5955267
1079,906875,3.154272,3.7178779
1083,906830,3.661031,2.7159142
2010,1299075,4.895686,2.9083045
1511,687799,0.076537,3.496832
1034,910947,-6.185477,0.48070633
1911,753620,-6.045832,-1.6790854
1192,1290725,2.426576,3.8302958
1786,924250,6.532116,4.1533203
1835,1303900,2.873157,3.2346396
1175,908463,6.630657,4.737655
1559,1298219,-0.829148,5.1423435
1922,1240184,3.537802,4.0848503
1815,910903,5.84807,4.927961
1811,917486,-2.244923,0.9341518
1067,925346,5.214198,4.4995036
1812,905935,4.485415,2.9974952
1014,907062,2.042274,3.9196808
1072,687821,7.575041,4.960684
1401,908457,4.997232,5.090346
1068,909743,-0.362988,2.5148933
1067,910910,5.428143,4.8944607
1802,906820,3.439141,4.2953773
1580,906746,6.002731,4.274282
1799,908122,0.925413,3.8127933
1005,910947,0.303732,6.0109096
1079,905937,0.744042,3.7075968
1630,910704,3.647004,3.318935
1463,753600,4.055332,4.274447
2010,1330935,2.854256,1.3735938
1068,910698,0.525568,3.8935099
2439,1330985,5.705821,-0.42207867
1511,909748,0.67652,3.4226232
1005,1240183,5.445691,7.715279
1802,907064,4.439885,4.7841897
1927,1298215,4.830218,2.4166121
1580,1503365,6.197878,5.3394523
1815,908126,4.730859,4.3460064
2111,1290455,2.962808,1.716635
1088,1240142,2.097869,1.4844905
1019,910931,2.636781,3.1780243
1401,924110,2.034387,4.338392
1024,1298475,1.433571,2.522873
1594,908120,1.629571,3.7788715
1079,1480374,-0.362798,3.8461375
1511,909742,-3.59908,1.8728285
2439,1240173,8.570497,1.47207
1034,924248,-2.316832,2.239752
1058,1298134,2.816618,4.101938
1911,946353,-3.686982,-0.084114686
1024,1240210,-0.311328,0.8815982
1401,907278,1.413329,3.7098374
1072,905969,5.830188,4.1250644
1927,687780,5.627202,3.4125633
1620,905940,5.321206,3.3224702
1811,687787,-1.206808,-0.8539765
1079,905976,3.258135,4.1353383
1014,724873,-0.042112,4.162717
1578,907792,6.081244,4.0767226
1052,753608,3.365372,3.5034006
1911,925348,-2.042948,1.1441677
1560,907319,2.666916,5.112374
1815,1240218,5.749659,6.3666425
1512,1240154,4.159716,5.3224597
1927,753541,5.329765,2.7731514
1024,753615,-0.897517,3.2380004
1812,909260,1.100125,-0.43971354
1799,908133,4.090408,3.06217
1578,907065,5.924214,3.2870402
1088,1298219,6.01487,3.0582418
2107,908483,4.996641,3.2929487
1911,687455,-4.362745,-0.8143737
2111,905940,3.609971,2.79499
1175,907318,3.644941,3.3640666
2499,1298538,10.948676,5.7420096
2107,906833,5.074002,3.1161213
1578,753539,4.08705,3.153078
1812,910698,3.313632,1.0202674
1835,1240184,4.739284,3.1899478
2111,910933,4.155023,3.1000247
1005,910706,1.002459,5.9517665
1014,1240153,-2.698012,3.5021305
1005,1240166,0.637146,6.772595
1378,1240172,5.164805,2.3623924
1179,905948,1.023826,4.474093
1799,910852,3.074064,4.571051
1815,907271,5.689362,6.141481
1815,1240190,5.827006,5.3192697
1058,909723,5.957822,4.3528705
2110,1240179,4.420368,2.0291338
1034,749714,-2.333993,3.8686428
1401,687568,5.132669,4.566328
1560,910951,2.400432,4.0377135
1835,910920,3.907418,1.7526822
1005,909707,2.934207,7.4889197
1014,905945,3.156826,3.3688622
1933,909706,5.864822,4.12469
1083,909771,2.524496,1.1179106
2110,1240207,3.286749,2.4993167
2439,908441,8.934915,0.52229345
1580,1480362,5.619583,4.590956
1079,687457,1.985439,4.2361226
1175,908444,3.907927,3.1606035
1034,1330964,-3.055723,2.500901
1512,946361,5.46356,5.2322087
1005,1290797,4.736378,7.2904086
2111,1298145,3.545095,3.3202114
1014,924151,0.299482,3.3824315
1019,907289,3.566277,3.175003
1192,906793,2.622191,3.8567276
1559,1290905,0.278554,4.943805
1799,907287,1.63504,3.8589177
1083,687787,1.11201,1.9113
1014,910781,3.535254,3.4325252
1037,909726,3.989624,3.3013673
1024,907792,0.884858,3.5048923
1179,1240196,2.114942,4.854125
1068,906820,0.388943,3.630881
1911,906820,-5.452495,-1.3082372
2107,910918,3.015649,2.9838028
1913,687561,4.671017,2.9605958
1019,910689,3.205146,5.5938773
1913,1290797,4.602747,3.103406
1560,1659818,0.227577,4.066581
1067,907064,5.939628,5.020428
1927,907323,4.621593,1.6953144
1079,910951,-7.030471,2.264636
1463,687562,3.233614,3.724665
2107,1240183,5.546329,3.9249816
1835,906848,2.520745,2.3117905
1799,687457,5.661354,4.5192027
2110,905959,6.977392,3.2995067
1922,909907,5.806623,5.9475293
1378,910703,5.775889,0.16636911
2107,906837,4.335748,3.4022048
1463,907286,4.04236,4.0552144
1086,1298476,4.381983,5.6712003
1378,909732,1.785821,1.3493577
1922,907173,1.263793,4.1353507
1560,908448,4.097863,3.6015873
1052,1290905,2.69283,3.6255422
1034,1303896,-3.950546,1.0552973
2107,1298157,5.351792,3.9686737
1072,1330985,3.658903,2.1048815
1512,1660036,5.186851,5.214495
1786,909251,1.286582,2.0132241
1086,687562,-1.222672,3.3523216
1067,687802,6.200454,5.4693265
1029,753612,5.733216,4.4841166
1811,749715,-2.956016,-0.68797076
1179,1240187,1.051908,4.431659
1072,735784,6.058993,4.200653
2107,1659929,3.965909,3.3300786
1088,925346,3.345715,1.005348
1559,1298157,-3.386921,4.7125382
2107,906818,4.442374,4.065178
2107,1330931,4.36595,2.5447621
2110,909904,6.448402,2.289036
1083,722066,3.116963,2.5543208
1560,1503363,3.098878,4.7289124
1512,908449,8.646496,6.13833
1594,907045,2.261321,2.6890495
1014,909744,0.767434,3.083735
1815,907046,5.032635,4.892443
1088,908130,2.822755,1.4246082
1037,753605,1.501874,2.8248618
1933,910704,4.55893,3.3766317
1086,1322212,-0.610512,2.056453
1835,1297449,1.76662,-2.0902815
1799,1327775,2.705653,3.2043285
1463,724825,2.516182,2.8678536
1058,910924,-0.396109,3.7570896
1560,1660034,2.867759,5.097379
2010,905974,1.37231,3.016519
2107,910700,6.340236,4.081038
1560,1659928,3.504873,4.7289453
1029,909777,4.659398,3.7532325
1835,908459,2.668091,3.109076
1620,724870,5.400073,3.9411411
1594,1303897,3.169232,2.9783251
2499,1298219,10.120537,6.500381
1786,910549,2.237372,3.9156275
1786,1659817,1.093749,2.6282597
2439,906696,9.910329,1.9144714
2439,907072,8.799868,-0.1427067
1034,909713,-2.500647,3.2977142
1067,946382,3.652478,4.8023677
1005,724859,2.964544,7.4456754
1067,908465,5.961656,4.923673
1511,687780,-1.449351,3.5223587
1835,906821,4.710318,3.519917
1024,753539,-1.189275,2.0101287
1067,908455,5.956464,4.6588454
1913,907063,4.039817,1.7792397
2110,687448,4.726687,2.8602204
1005,1240172,3.940329,7.7956033
1620,909722,4.369026,3.2717266
1580,909759,5.382604,4.194471
1911,717431,-4.269269,-0.6843309
1927,946382,3.843108,2.911079
1594,909248,3.494319,3.1831956
1786,908442,3.867739,2.7458873
1037,905943,1.101644,2.4755158
1378,1298226,1.043375,0.9278054
1067,909774,6.24042,4.495174
1029,909738,7.083943,6.0764327
2439,1503367,10.1548,2.3296201
1083,1290725,2.025901,2.1241593
1911,1503365,-2.672519,1.8880529
1179,753566,2.071226,4.3843184
1034,713880,-1.628902,1.649809
1799,910916,1.564778,4.0571504
1802,907298,3.643502,3.9957695
1014,924248,5.515501,3.5533605
2107,1659818,3.815132,2.957964
1175,688086,3.376988,2.9693642
1802,908159,3.016006,3.831686
2499,905960,9.903197,5.3747373
1922,907175,1.587026,2.4159994
1401,1298359,2.00654,4.379142
1175,907072,4.395781,3.0364156
1799,1659817,3.035802,3.571805
2439,908472,9.669219,2.3696332
1802,908460,6.373045,5.5435767
1034,1480372,-2.668587,3.6438532
1922,910706,0.371424,1.8964899
1812,905950,0.510814,1.921561
1058,908444,1.987898,3.291423
1072,908459,5.46247,4.6032586
1014,908471,1.42813,3.1736326
1580,908126,3.579563,3.284604
1933,1330948,1.906825,1.7898068
1072,909743,3.050319,2.558116
1083,1290807,1.949247,2.795106
1024,906855,-1.808143,1.0803638
2110,924239,4.399817,0.6368031
1083,909702,0.159706,0.542853
2110,724834,5.314543,2.6203399
1812,998184,2.219937,-0.5246181
1559,724873,-3.913224,4.7759414
1922,906798,1.707566,4.007806
1083,907795,1.277507,1.6356459
1068,1240123,0.32775,3.4742854
1512,1240160,6.380106,5.002666
1933,909905,4.934068,3.5076947
1005,907065,3.65005,7.39078
1079,925341,4.757728,3.5040517
1560,724870,3.565016,5.0535417
1815,907298,5.545435,4.6248517
1034,907312,-3.173378,2.1263933
1799,688010,2.324367,3.5255256
1175,753605,1.989696,3.815491
1401,909719,1.684336,4.5827374
1922,906790,1.88942,3.1645608
1786,906846,1.272363,2.0374138
1072,905991,4.567342,3.9885483
1378,906792,4.57537,1.4200296
1029,906791,6.062619,5.1447845
2110,906863,2.9504,1.7937906
1933,908446,4.244677,2.2960265
2010,917486,3.25928,3.6980882
1175,1240210,3.297378,2.9347064
1029,1298218,5.979303,5.346716
2110,687798,4.342044,1.6223648
1811,907322,-2.445476,-2.6339662
1175,906849,3.867691,3.6501079
2499,1331037,9.355056,3.7465546
1578,905983,6.824451,3.6271732
1511,905972,-1.079664,3.2525666
2010,906851,5.994141,3.0818844
1086,713899,-3.673048,3.5195944
1029,910549,6.255791,5.0030727
1401,688010,1.084863,3.6134055
1378,908448,1.773595,-1.4155724
1580,905977,6.013931,4.28432
1086,1298365,-0.590938,3.5425503
1911,905968,-6.107753,-1.0103095
1378,1503371,6.644714,1.5879707
1463,907299,0.367354,2.9007742
1799,910546,4.564816,4.1114078
1029,906856,-3.840874,2.2953272
2110,908150,5.897895,2.6138957
1559,1330935,-3.944898,3.1091027
1019,1331040,1.661183,1.859709
1815,910703,6.155479,4.4554925
2111,713880,3.813649,2.694889
1463,905964,3.085484,3.3083394
1559,1290797,-2.773182,4.203793
1072,906863,5.266004,4.053263
1927,1240222,5.435736,3.018637
1835,1299070,5.50697,0.6848623
2111,749714,4.627629,4.7288184
1072,909976,3.342762,2.678866
1799,908159,1.941227,3.3653135
1378,1240151,6.596632,1.0651082
1072,724873,5.634943,4.5575013
1083,1659823,2.179875,1.8867528
1179,1240219,0.248596,4.5842996
1019,908129,4.329249,3.4392357
1594,1240201,1.522286,3.5766437
1578,687568,4.957138,3.3942106
1511,687816,-0.043845,3.2922654
1019,905946,4.364155,2.997388
1068,1240122,0.473441,4.6390805
1835,908460,6.460543,4.387902
1079,906791,4.477032,4.562061
1620,905968,4.064115,3.7556825
2499,909785,8.770186,4.111759
1811,753551,-1.563167,-1.0334122
1630,687455,3.878864,3.368939
1019,906800,-0.786212,2.0895882
1799,753574,3.578803,5.0802226
1835,1299075,2.590409,3.4678912
1463,687985,3.10043,3.0661292
2499,908443,10.815499,4.9134974
1512,905954,3.533417,4.8236012
1019,909748,2.896645,3.638179
1511,1331040,-4.177191,0.8591345
1024,907274,-0.749596,1.0724713
1812,905959,4.793243,2.7615118
1014,753574,2.703599,4.357221
1812,909746,2.961998,2.3015373
1630,1330942,4.820312,3.2069612
1005,908461,4.13075,7.3016763
2111,908121,1.835442,3.250999
1511,1674021,-1.7652,2.9099827
1086,1330931,-3.246161,2.181656
1068,688018,4.02855,3.5507872
1083,910907,6.102549,2.937067
1179,753562,0.472385,3.750892
1037,1480371,4.246652,3.118989
1802,946359,5.489827,5.82016
1512,1330991,4.6886,3.7623377
1079,924151,-0.728101,3.6958559
1401,687798,2.530235,4.1532764
2107,910904,5.524052,3.8834028
1560,753622,2.102276,5.0465183
1034,688018,-2.477295,2.5001264
1175,1240218,5.373671,5.1403184
1034,907287,-1.988724,2.013574
1005,1298157,4.228757,7.6113496
1560,906863,3.15663,5.1486278
2110,909262,2.011519,-0.115874425
1911,1240221,-6.158118,-2.3252866
2010,1240185,4.561602,2.277717
1812,910916,1.056535,1.4161173
1083,906835,6.901264,3.7394016
1378,909249,4.853826,-0.797268
1578,909749,5.584811,3.4768853
2107,724869,6.385263,4.0388594
1175,1298539,4.225493,4.40315
2499,687780,10.43765,6.451698
1933,1674021,3.564581,3.4977016
1019,909771,2.545542,2.6586761
2110,907795,4.440431,1.259094
1559,910925,-3.3679,4.222774
1024,905943,-1.15539,1.4256299
1580,1240184,6.061706,4.232675
1511,753573,-1.496814,2.664047
1802,906842,1.725601,3.569239
1560,906693,3.063981,5.891402
1005,1240179,3.548802,7.233028
1179,910916,0.76105,3.8096476
1835,905936,3.105815,1.2614421
1811,910852,-1.741466,0.039513163
1019,925341,3.441078,3.4724205
2111,910918,1.034346,2.2708945
1511,908452,-0.423475,2.8981988
1799,905968,0.261034,3.9787166
1024,906837,-1.557049,2.4281933
2110,910861,-0.538562,-0.92158777
1086,909699,5.271367,4.8040776
2439,1240169,9.620709,2.3984358
1799,687780,6.502209,4.8725686
2110,909720,5.295562,2.2637515
1079,724868,0.111797,3.7325668
1179,687983,1.986939,3.954505
1630,909715,3.225611,2.290328
1815,907072,5.186479,3.9700794
1578,1298351,4.679635,2.7022552
2111,908463,5.417866,4.647906
1088,907311,1.302892,-1.0363979
1578,1330948,4.188408,1.5520093
1014,688023,2.754676,3.0306232
1067,1240127,5.931181,5.184717
2110,907065,4.545655,2.063797
1560,909725,5.00222,4.901395
1052,910692,5.657908,2.7307806
1014,1331033,3.500303,2.9600854
1799,910567,3.873982,3.5911188
1072,1240178,4.442085,4.815865
2107,1240222,5.561256,3.6255443
1083,925348,4.909804,3.4899402
1913,1331050,3.131248,1.2387798
1192,907046,2.330385,3.6485972
1083,1503367,-1.977586,2.4314601
1811,1297446,-4.032924,-1.9388332
1812,1299070,2.484513,1.0503237
1786,907269,1.20413,1.9741759
1815,753572,4.770333,5.3062305
1072,924240,4.497723,3.6034024
2111,1240186,5.739174,3.8650222
2110,949093,7.808117,6.158112
1088,909781,7.255503,5.2165723
1835,907321,4.271446,1.5523636
1620,1290807,5.685878,4.5189557
1786,1330995,1.961806,2.4919062
1620,1327768,4.072136,2.2018948
1014,910920,1.765538,3.5366
1058,905976,1.102616,4.14762
1922,1503361,2.67696,3.8140888
1512,906864,5.598206,5.253695
1594,910697,1.402056,3.3668606
1014,1330948,2.177652,2.2013023
1802,909696,3.112931,4.1052628
1401,1240190,1.745911,4.4482784
1067,753539,4.989196,4.8889794
1088,907794,4.078155,1.9830736
1024,910911,1.812575,2.6315868
1560,909731,3.624954,4.046911
2111,906848,5.028098,3.0026493
1034,907783,-2.774201,1.0109146
1786,905939,2.373154,3.937393
1179,909719,2.465964,4.4046135
1922,1240220,2.958489,3.2910047
1052,749712,2.765022,3.0098236
1812,908126,3.378212,0.21725535
1913,749709,3.830826,3.7713058
1463,1290765,0.343354,4.065401
1378,910704,4.964441,1.2435652
1560,908131,3.388273,4.8047156
2499,753600,11.196152,5.960447
1052,1298215,1.355771,2.1397061
1005,749710,5.730019,7.5695224
1014,910905,1.080692,3.7174025
1083,1290455,1.858629,0.98749536
1835,910903,1.751301,0.19824176
1511,1298359,0.244479,2.989522
1086,909776,-0.79124,3.8334057
1067,910701,4.741897,5.1004734
1559,1327775,-2.93912,2.9781313
1179,1298226,0.202574,3.9130728
1620,1298145,5.650077,3.890551
1083,687983,2.44818,2.3847897
1175,753612,4.420223,3.839388
1014,1322212,3.27243,2.7788534
1068,909770,1.084121,3.7246141
1088,687794,1.673244,0.93387043
1799,908461,-3.483345,4.561731
1933,687505,2.996322,3.1215963
1083,907000,1.703366,1.8135579
1024,906999,1.045968,2.0221324
1029,907175,4.947293,3.6096363
1175,908125,4.750127,4.022874
1578,906814,3.963871,3.197804
1014,753572,2.182264,3.6662383
1802,1240154,3.411805,4.535365
1933,907319,5.46006,3.5238328
1578,1330982,3.466215,2.3222108
2439,910943,9.243488,2.5954688
1067,908460,7.256327,5.747763
1815,1297449,4.483568,3.657855
1086,909703,-4.896539,2.7099168
1511,909722,-3.590132,2.1055527
1179,1240128,0.103693,4.6347146
1578,905982,6.306336,3.2894616
1578,909761,6.315706,2.8195305
1058,906835,4.655476,5.259052
1786,910903,1.82751,2.9709773
1815,909722,5.333308,4.5042343
1083,910702,7.409271,4.656952
1927,905974,4.99825,2.7204518
1811,687457,-2.174322,0.20385996
2111,1290730,3.310031,2.917464
1034,909253,-2.933717,1.1741165
1560,749717,4.196625,5.3202786
1037,906813,4.658721,3.0557408
1913,687985,4.477487,1.9326646
2111,1247871,2.146364,2.1035788
1072,910700,6.663235,4.5801187
1029,925347,6.667838,5.4413195
2499,907273,9.810333,5.304311
1079,907056,3.329438,3.2805564
1913,1298534,6.109419,3.6181111
1014,688025,4.827196,3.223012
1559,909974,3.945349,4.8319182
1037,924189,1.688825,2.775151
2439,910710,8.820555,-1.0838304
1179,909974,1.094978,4.599465
2107,907067,5.197673,3.3646133
1014,907066,4.296243,3.9513745
1019,924106,2.645655,2.9017932
1835,909784,3.12044,2.2282255
1799,910780,4.371751,3.4491587
1594,753534,1.040464,2.7164087
1511,688010,0.180429,2.074146
1052,1240221,3.298827,1.1395655
2439,906814,9.407159,2.0283053
1911,924104,-5.980107,-0.98081535
1799,910922,2.074448,3.9081244
1072,684052,4.372803,3.0083365
1088,1298151,5.046889,2.0515993
1005,910919,1.470482,6.0395074
1086,1674021,-2.624415,3.75704
1068,908150,0.496201,4.6947885
1179,687588,3.23785,3.3721104
1068,910926,-0.268012,4.1544905
1029,1323913,4.100043,2.956707
1068,1240221,-0.375974,2.8008075
1620,907312,4.779276,3.951279
1578,1480371,4.970512,3.134017
1179,1299070,0.83349,3.7282612
1175,908446,2.584165,2.7964902
1083,910703,2.134891,1.7792937
1024,910951,-1.685608,0.5864325
1511,930083,3.073165,5.462987
1512,905940,5.234168,4.4977565
2107,910546,5.430409,3.1629982
1086,905990,0.360142,4.5377135
1463,906798,1.718156,4.2715545
