drug_id,cosmic_id,y_true,y_pred
1030,907275,3.591387,2.832737
1089,949093,7.711211,8.757444
1621,906746,5.436189,4.0284586
1014,1240223,1.303538,3.1582205
1239,688015,1.054994,2.313363
1626,907173,0.302366,3.5849266
2048,908472,-0.537831,-1.1332345
1593,905955,1.656142,3.4743886
1553,687588,2.930055,2.0544517
1441,906871,1.541489,1.8473933
2173,910079,3.049364,3.532749
1799,910926,5.009117,2.655971
1615,688023,4.005172,3.025413
1043,908122,5.154883,2.6975207
1817,910689,-2.682571,5.4044123
1020,1297439,6.041628,1.4215648
1806,908158,1.201872,2.6131911
1854,1330983,2.918302,2.7102275
2359,906868,5.858338,3.8952663
2010,1240129,4.49015,3.5170603
1007,909761,-3.462201,-1.2041755
1634,1330985,3.381064,1.7947929
1553,1298215,2.598835,1.5826728
1007,906801,-4.245368,-1.2662529
1191,907056,-3.912121,2.0832477
1023,906833,3.298954,3.6635227
2048,906846,-3.924594,-4.531999
1191,924239,-4.903587,1.3335097
1810,906832,-0.871831,2.0011358
1873,907176,1.992822,3.7336006
1023,909257,3.519763,2.6667657
1626,910546,5.167472,3.6575365
1913,1659817,3.890627,2.0208611
1915,1303901,0.842488,3.4326258
1613,905981,2.606235,3.2646194
1613,905957,2.755932,3.2172937
1936,907319,3.013382,2.7639241
1191,753621,-4.852131,2.5623348
1058,910904,1.327987,3.3881626
1845,1240223,4.906985,1.1960208
1613,907277,0.72999,2.0070834
1058,910918,1.769748,1.6085596
1806,910784,3.840222,6.216952
1191,908148,-5.691567,1.559489
2359,1240201,5.704667,3.887927
1441,906855,1.992383,0.7448122
1936,722046,1.443198,3.097377
1819,946361,-4.009819,-1.9810007
1854,687802,4.205541,5.103392
2045,687457,5.82409,3.8479748
2106,906824,1.158456,2.0501513
1835,909749,3.981078,3.0502684
1782,749714,4.371576,4.226259
1059,905937,-1.133969,1.7251928
1030,930083,7.141741,6.5987477
1089,906831,1.140362,4.4501376
1845,1240122,4.040976,1.5027173
1557,908156,2.819984,1.3737822
1845,1327775,-0.786915,0.026773226
1014,909745,3.41788,2.9475918
1817,908152,-5.607655,2.2664135
1913,1480361,4.166571,2.4878843
1810,908132,-3.675068,1.840699
1930,907282,1.38841,5.364576
1931,909736,5.259886,2.8173072
1593,907169,0.712668,3.3376026
2045,946355,6.510283,3.3535273
1913,906804,5.194924,1.5983369
1593,909774,3.2275,3.425644
1020,1503361,5.273084,1.2196271
2106,1240179,5.144672,1.8267033
1854,908451,4.733651,2.6051042
1023,907060,3.342053,3.5453022
1873,722045,1.459673,4.444935
2359,908467,5.125524,3.5936308
1014,753556,1.374263,2.131533
1239,1660036,2.393311,4.0939236
1089,1240192,4.918758,5.0845437
1553,905945,2.875153,2.0610604
1020,1240129,6.271061,2.0230434
1849,753572,-0.731206,2.1627827
1782,1240186,5.618445,4.8063245
1810,998189,0.977289,2.4337993
1931,906868,5.452098,2.13948
1854,1331036,2.932993,1.5326884
1553,910861,1.510695,1.0145639
1930,998184,-0.730784,4.1153626
1017,909251,2.747058,2.6327975
1930,909248,-0.021764,4.5402246
2359,909776,6.371001,3.8025348
1849,687455,0.02801,2.7011497
1817,998189,-3.85512,1.8108985
1913,905939,5.279013,2.1733024
2106,753566,4.026765,2.8624322
2173,910710,3.283048,1.4777713
1449,905969,7.00744,3.4168463
1835,910700,4.095672,4.2714987
1634,906826,6.108862,3.1860285
1634,687586,4.084431,3.1933124
1626,905946,1.941568,3.5526705
1930,909736,1.758231,5.5407834
1810,687802,1.736724,3.3384972
1030,688006,5.180562,4.3481827
1634,724870,5.582123,2.9969177
1849,908147,-3.00145,1.2265189
1089,909262,3.037847,3.3162947
1059,907794,-0.965938,1.711785
2045,907269,1.353781,2.1329489
1630,1240192,3.89994,3.3621695
1936,907318,1.421927,2.7520227
1630,1240184,3.582759,3.5604584
2106,906827,3.772395,2.3907723
1845,1298350,3.707233,0.49080244
2048,1298365,-0.010227,-1.9829202
1613,1240151,2.916575,3.783766
1913,910546,3.703277,3.1707857
1819,924151,-4.365898,-2.1407228
1817,909731,-6.322268,0.968727
1782,684072,4.913319,2.892259
1043,722046,4.760613,2.5871003
1817,724863,-5.131978,1.477126
1854,907799,4.025552,1.5874114
1817,908444,-4.264124,1.2341335
1553,907295,3.982831,2.8723636
1835,907295,5.092966,3.6349368
1441,1240210,-0.893592,1.1909716
1239,906793,1.102978,3.0334725
1615,906696,4.139973,3.357233
1873,907783,0.510398,3.306799
2106,907169,1.545646,1.8716538
1007,687985,-6.345046,-2.5473523
1191,1240157,-4.937596,2.4571552
1059,910919,-2.437279,0.54834884
1621,924189,4.585903,3.6216784
1089,1298219,4.339722,6.594293
1930,907051,1.759999,4.7758775
1023,906795,4.685847,4.088716
1819,907071,2.263207,-0.051889777
1626,909720,1.3555,3.5696228
1593,906793,1.809671,3.3573437
1020,905977,6.47162,1.4397078
1017,753539,2.069827,2.9210172
1931,1299070,5.485499,1.7170831
1043,753614,3.574583,2.9240217
1936,907783,1.191442,2.038517
2106,1480362,6.166437,2.2202218
1191,907060,-5.345814,1.9110659
1043,910689,7.924846,5.2135706
1553,1480359,1.458873,2.1097424
1630,1298145,3.477029,3.1593666
1023,908441,3.82323,3.1612072
2046,687505,3.58679,3.0876935
1553,1298353,5.410778,2.4661956
1191,909907,-1.555503,4.0534525
1806,907289,6.038525,6.037336
1043,909778,4.755206,2.560742
1810,908138,-0.012193,2.7031293
1845,905947,-1.290933,0.84361637
1557,909696,4.362077,2.3815937
1854,908465,5.636904,3.4614792
1615,909736,5.462926,4.082713
1810,1240198,1.009068,2.9678936
1873,906824,0.668171,3.85798
1634,910399,5.455954,2.8331897
1873,687820,2.71796,6.0641184
1931,687807,6.639318,3.2531009
1557,909736,4.204029,4.256432
1043,687452,5.726107,2.7649965
1782,1240174,5.559188,3.7151487
1239,1298538,3.226339,3.114681
1553,909749,2.894357,2.0923276
1058,905951,1.350498,3.001371
1854,1298134,4.613615,3.826519
1849,1247871,0.067542,1.4102625
1615,907042,4.313546,3.078744
1634,1299050,4.908885,3.0184855
1007,906794,-4.511309,-2.384719
1593,1290725,2.655537,3.635184
1782,909776,5.577579,3.8025348
1819,911905,1.881558,1.1389008
2046,1327771,-0.806557,2.0492597
1634,907319,3.683788,2.669509
1023,688018,4.682301,3.7205296
1915,908135,1.646295,2.4263153
1030,724870,5.645084,4.498224
1634,910546,5.089548,3.5435123
1817,924105,-5.605734,0.4941722
1615,905969,6.156746,3.9492013
1613,906834,1.221228,2.6016588
1557,905947,5.628425,3.755497
1441,909907,4.562864,4.165862
1014,687588,3.138217,2.5097075
1849,1330942,0.9224,1.9947042
2046,910861,2.895011,2.2295775
2106,907298,2.484369,1.4048368
1091,909722,-0.295623,2.3003836
1626,907048,4.41579,3.3367243
1191,906851,-5.336981,2.0535913
2010,910951,1.754448,1.1351163
1030,907173,6.240456,5.0202804
1873,1298145,2.26771,3.721138
1913,1298226,5.558238,2.7181592
1239,909724,2.551789,3.5635538
1915,724834,4.473795,3.2172773
1239,687799,1.037247,2.951086
1613,906818,4.692202,3.6068335
1621,909726,3.761434,3.7836285
1936,908461,2.940268,3.163244
2173,688018,1.752349,3.2868886
1091,753574,2.456211,3.3553843
1441,910904,1.723912,2.5557585
1782,908473,6.458163,3.9604897
1913,906837,5.285358,2.5742579
1915,1659929,0.907137,3.1727576
1058,753572,1.676312,2.6898768
1913,1298218,6.030566,3.0316532
1799,713880,5.051581,2.9592881
2010,908120,6.835199,3.5208669
1023,907799,2.375134,2.0967526
1936,905965,1.76314,2.3078074
1557,1240219,6.135639,3.9579656
1593,909777,2.255532,2.4181733
1806,906832,1.96602,3.6047173
1089,924104,5.508866,6.0908685
1030,753556,4.028885,4.10887
1014,724839,3.956174,3.3781323
1854,909905,5.381929,3.1975741
1553,907320,3.651052,2.1270847
1191,1330972,-3.702723,2.000019
1873,1298362,1.107344,4.12272
1873,908463,0.640944,4.4172153
1873,908447,0.921412,4.148193
1936,1330994,1.590382,1.6995175
1091,910780,0.053726,2.5198011
1799,907318,2.242806,2.9529598
1835,753623,3.697994,2.531722
1806,908127,3.40148,4.9250846
1835,1240145,5.447926,3.4454274
1091,907051,3.61413,3.28899
1043,1303900,4.961156,2.840091
2106,924100,1.830707,2.3056626
2046,907073,2.418803,2.549119
1017,1327771,2.586014,2.0715318
1043,909699,8.596891,3.5660672
1782,1660035,6.154736,4.126738
1553,946360,4.12836,2.802932
1854,908444,4.551458,2.959187
1239,1480360,1.106338,3.612524
1014,907064,1.738545,2.844021
1854,1330991,3.619906,2.0447059
1043,688087,5.73177,3.1640115
1819,1659928,-6.275712,-2.6220067
1553,1240172,4.113567,2.488965
1634,906795,6.091894,3.4877985
1553,906835,5.479749,2.9761345
1931,749711,4.979756,2.50816
1915,906849,1.734565,3.0531888
1873,906856,0.479493,3.2005076
1806,1240190,5.557523,5.1538196
1593,946361,1.598736,3.544179
1782,687452,5.86091,3.657988
1014,687802,2.901364,3.260306
1058,1331038,2.879756,2.0623198
1058,1297447,1.17942,2.5695162
1615,724870,4.775853,3.369832
1810,1240143,1.928932,2.636198
1089,909751,1.826943,6.065966
1553,687816,1.625119,2.668377
1007,1331038,-3.862156,-3.721065
1058,908469,2.387733,3.4019315
1557,924151,5.07181,2.8373585
1058,905948,0.470924,2.9268174
1017,908467,2.963237,3.044097
1630,909255,1.616649,2.9762852
1873,998189,1.556477,4.178559
1007,907048,-4.814569,-1.5389149
1030,909781,6.43313,6.5714946
1014,906871,3.501958,2.3948388
1634,1298526,5.031021,3.7510371
1058,1240184,4.033404,2.908639
1058,1290807,0.42472,2.9369676
1913,907051,5.418229,2.7894402
2045,1331040,3.914473,2.17822
1835,924151,3.857438,2.5039015
1799,905972,5.285601,3.836708
1553,1240221,3.378153,0.851488
1615,1298537,4.934622,4.2646155
1089,1330994,0.905472,2.8517952
1553,907794,1.030964,1.9706441
1030,1240224,6.633426,6.300258
1020,724872,5.124133,1.1649549
1058,687588,1.648196,2.8694553
1835,907278,3.055438,1.7113786
1913,1298350,5.513412,2.2926238
1806,907269,2.871418,3.668546
2010,905942,5.312525,2.5667071
1030,908465,4.788716,4.3584456
1593,906818,3.219002,4.002634
1915,1298358,3.661778,3.566144
1030,909251,3.959494,3.6671786
1613,1331035,1.115772,1.9248755
1020,753592,5.239126,1.055342
1557,909784,5.279392,3.7241867
1058,924189,1.009458,2.749047
1553,905951,3.058424,2.1593237
1191,905976,-4.712857,1.7651134
1806,906795,7.056875,6.21095
1557,907287,5.680988,3.0793664
1449,907291,4.851097,2.5087934
1239,909748,1.871583,3.752689
2010,906696,2.107625,2.5897353
1634,909778,5.010351,2.8646536
1931,1240221,5.077394,0.6128943
1806,909776,5.635854,5.302867
2106,907060,2.211656,1.8451257
2045,1503361,4.505925,3.5519032
1020,909696,4.361039,-0.5658517
1239,908128,3.593656,3.3983126
1915,909698,3.349627,2.7575188
1089,907047,2.468095,3.9982257
1030,1503371,2.840054,4.857822
1017,1298169,5.028895,3.1687186
1091,1480362,3.873136,3.231769
1782,906696,5.403711,3.6131
2173,905935,4.886176,3.3520448
1007,753555,-6.520939,-2.3826392
1782,909905,5.445689,3.4617016
1915,907278,2.870401,3.1147652
1007,687506,-5.181565,-1.5286338
1553,910554,2.845408,1.9058356
2048,906999,-3.20649,-2.5605874
1915,1298134,2.837732,3.2953386
1806,907071,6.82153,7.376683
1930,753615,-0.400902,4.9693246
1023,908130,3.922428,4.168634
1441,910779,2.430297,2.5836766
1819,905976,-2.657036,-2.4613185
2045,1240147,4.938459,3.0652952
1849,930297,0.883384,2.796744
1849,1240215,-0.820872,2.1260238
2046,908128,3.707625,3.7381072
2173,905959,5.647377,4.0377855
1873,924239,-0.598367,3.899458
1626,724828,2.178158,3.2687163
1553,1240127,0.974987,2.744488
2106,910703,0.515427,1.591501
1030,908156,3.312326,2.5618508
1634,905986,5.091906,3.3730805
1613,905934,5.149639,3.3548787
1043,724812,5.136498,2.7656693
1441,1299081,1.713513,2.3133578
1799,910918,3.14799,2.0535092
2106,907061,1.98312,2.015064
1557,753554,4.737748,3.5253897
1239,1240122,4.119571,4.2134867
2046,753621,4.878746,4.123614
1621,907175,3.651449,3.285563
1058,1240174,1.719916,2.9847693
1089,684072,2.41312,3.2605605
1845,687459,0.146639,1.0259373
1449,907062,5.468855,2.9236538
2045,924106,5.18504,3.2041538
1931,907287,4.784423,1.8955921
1849,908447,-2.161039,2.3952458
1799,908465,3.188798,3.1710525
1634,1298538,4.055188,2.9600897
1913,1240221,4.341005,1.1833903
1819,907789,-5.651663,-2.962982
1441,930082,3.152417,1.8673596
1634,924248,5.392857,2.95533
1621,909778,3.26465,3.4053645
1913,724863,6.083506,2.2566016
1441,907789,1.882169,1.181212
1913,1240125,4.289246,2.4915044
1845,907322,-1.358513,-0.58080626
1553,907270,2.037542,0.54541963
1806,906864,4.389804,5.136647
1621,1298347,4.19223,4.0134034
1089,687985,1.786216,4.43899
1007,1298347,-2.719733,-0.9858148
1020,909264,5.924997,1.7053275
1030,909735,4.88843,4.535771
1170,1290725,2.334541,2.348731
1626,910904,3.092604,3.520771
1845,688006,-1.527371,0.5887644
1849,907282,0.780072,3.0005083
2045,906820,5.46346,3.0474246
1854,687505,5.155062,3.1224627
1017,1240178,5.80545,4.2580953
1782,687448,7.121301,4.605844
2106,907066,5.132869,2.1191494
1634,925338,3.380193,3.0665617
1593,906825,2.808279,3.5918317
1930,1330994,1.454283,3.6570492
2173,907273,3.103711,2.1132834
1089,1297449,0.373746,2.7657404
1091,908472,2.725758,3.6828923
2359,909777,3.590239,2.815503
1020,910935,3.762019,-1.1991692
1017,909715,2.630454,1.4564421
1630,687780,4.754474,3.6530232
1915,1480359,0.836404,3.2060916
2010,909709,4.883922,3.6351428
2010,908447,4.940788,2.4252467
1017,907048,4.154822,3.3744884
1810,910911,2.660913,2.5407772
1007,1327771,-5.936077,-3.1628366
1930,910399,1.013319,4.55788
1817,1240123,-4.372865,1.4850807
1930,909715,-0.433248,3.2837052
1913,907289,5.415824,2.506981
1873,1290797,0.277666,4.3683033
1017,907277,2.960991,2.0177774
1043,908127,4.778372,2.4117594
1817,905936,-5.255598,1.3705456
1441,687821,4.478082,3.3522248
2173,905962,4.592878,3.3285515
1799,906870,4.879108,2.6053839
1873,906837,0.398265,3.8972232
1557,909905,5.124297,3.0899334
1626,687821,4.685113,4.563152
1239,1290905,5.958783,4.4297156
2045,925340,6.30076,3.708912
2010,910703,2.423021,1.3716829
1089,946359,6.131818,7.577679
1020,1240166,3.772436,0.41854697
1449,905940,5.072546,2.5696454
1930,1240174,0.072637,4.7590938
2045,722045,3.474802,3.8092747
2048,906794,-2.047848,-2.8907046
1819,753612,-5.092072,-2.5037227
1023,1240142,3.308372,3.83565
1626,909781,4.784763,5.454986
1553,909696,1.693609,0.9390248
1593,1240207,2.892775,3.5829568
1593,1240160,4.953321,4.3642516
2106,1298134,4.744607,2.2711296
2106,908445,2.826325,1.8555434
1819,1303896,-6.06823,-3.9664855
1854,753535,3.74462,4.028258
1553,749715,-0.109298,0.8682264
1020,908159,4.442063,-0.83791393
2045,910905,5.988142,3.5699735
1626,1299081,3.162586,3.2842379
1849,1298169,0.458519,2.3511748
1557,905954,4.626817,3.5412526
1449,1290798,5.871732,4.3587093
1553,910779,4.991493,2.6417835
1441,907788,-0.26642,1.2221065
1553,1298144,1.421252,2.1796358
1621,907299,2.315649,3.1500554
2048,1290455,-5.222474,-4.6507998
1936,946354,3.090172,3.0658288
1873,910919,-0.168964,3.0894504
1239,688013,1.463631,2.8710103
1091,909905,2.781627,2.964136
1441,910704,1.189423,1.2745643
1441,724828,4.214356,2.104971
1020,753586,5.829163,1.192425
2359,688013,5.077067,3.5845761
1931,910780,4.310689,1.0386555
1441,908158,1.991231,0.030564178
2359,1290908,6.179551,3.68127
1023,687802,3.229298,4.777161
1089,907064,6.093746,6.1332355
1810,1290807,4.846419,2.6776886
2106,908473,3.460932,2.321282
1030,905989,4.893782,4.3831925
1043,910905,4.818271,2.951573
1014,910079,3.327086,2.8249116
1849,910906,-2.297681,2.1846337
1239,910910,4.506523,4.0047526
2173,908156,1.301422,1.0030909
1191,905959,-3.710593,2.91266
2046,1290908,5.486404,3.7753482
1630,949176,3.804618,3.4405706
1915,1503364,0.356539,3.035876
1020,907295,5.833212,1.9598662
1626,906837,0.522074,2.9893873
1239,687452,0.067431,3.378854
2048,907073,-5.946583,-3.416125
1020,905990,5.744173,2.0064747
1449,1240123,3.976296,2.3089354
1615,910689,7.782381,5.5838027
1553,908449,8.311461,3.7682037
1449,684072,4.252174,1.6533946
2359,753556,5.178513,3.2110112
1936,906826,2.670248,3.282103
1593,1298356,3.829305,4.289646
1239,753569,3.004241,3.2273726
2106,909776,4.313661,2.2670932
1023,905965,2.655611,2.5818257
2046,687455,4.667005,4.201967
1835,1240174,5.287724,3.1225655
1023,1331048,2.870303,2.2022178
2045,907792,3.972288,3.6492398
1593,687821,4.474135,4.839911
1553,1295741,1.410279,0.40049177
1017,906846,3.662575,2.9216297
1615,909738,6.718604,3.4363937
1043,907290,6.197413,3.545507
1613,1240142,1.563026,3.2717297
1630,910567,5.037042,2.7742705
2046,1240222,2.684434,3.229484
1007,1240191,-5.326291,-2.1255152
1817,1327766,-4.84124,0.34565246
1449,753566,6.354515,3.68206
1058,687448,3.724934,4.071344
1239,1298356,3.628222,4.3466067
1854,687586,3.572775,3.7512312
1557,906871,5.15324,3.2152386
2010,909781,7.092061,5.321359
1782,724839,7.03275,4.6283746
1059,687562,-0.64173,1.6322095
1615,1331033,3.336169,2.1590166
1449,1331048,5.095885,0.9486128
1014,910780,2.852109,1.7956901
1819,909753,-1.086134,-1.3694847
1930,910951,-0.993392,4.443355
1819,1240198,1.694568,-0.51411486
2173,1298475,3.757401,3.3422303
1059,924100,-1.453428,1.7433572
1817,906798,-4.954502,1.7017322
1915,683667,3.107089,3.0565379
1059,910921,-1.267503,1.3945098
2046,907176,2.817344,3.1540973
1043,908443,5.890324,3.0827403
1626,749710,5.983561,3.2315364
1014,908480,5.384303,2.9353576
1845,753574,1.28907,1.201239
1043,910549,5.525445,2.9779553
1023,1240128,3.633471,3.5585606
1043,1240191,3.900292,2.697795
1817,905942,-4.506911,1.7745323
2048,1240187,-2.704877,-2.191637
1913,925340,5.504641,2.8756845
1557,910915,6.448371,4.5348377
1023,908126,2.990184,2.2091827
1441,1674021,2.826785,1.7702215
1170,1480360,3.019435,2.4138243
2045,1479995,4.303863,3.7440176
1630,910905,5.380863,3.6405482
2046,907792,6.185987,4.064846
1007,1331040,-6.836037,-4.26271
1634,688013,3.214453,2.8659148
1845,907072,0.962429,-0.45968783
1936,908442,3.45817,2.765218
1014,687561,3.592587,2.5768585
1913,908130,4.304667,3.0516894
2106,905959,3.165858,2.9570925
1634,908468,5.950687,3.4961252
2359,1298136,6.57427,3.6290379
1039,905963,5.650633,1.9097189
1936,907789,2.206156,2.4743352
2010,724872,2.246063,2.2091737
1810,907790,1.99921,2.2865756
1845,907277,-3.093286,-0.53796995
1059,1240127,0.39631,2.3799443
1191,1331038,-5.244924,1.2450974
1936,908131,3.472438,2.9264548
1849,1240172,-0.076713,2.736173
1621,906797,4.548463,3.6659536
1023,949090,3.189653,4.7542343
1020,1240190,6.037513,0.8661124
1873,908457,0.384519,4.5806117
2045,906830,5.792573,3.6104336
1014,925346,1.890375,2.3762643
2048,687457,-2.848164,-1.4226217
1014,687997,6.395645,3.458055
1030,1330982,2.137829,3.3723288
1239,907042,0.218909,2.7488985
1849,908152,-1.373375,2.551844
1017,1298475,6.983477,3.1370616
1873,749716,1.943053,3.915247
1449,909770,5.703246,3.3249154
1806,908159,1.729796,3.3659625
1849,909737,-0.161954,2.7709184
2359,907062,4.76521,3.5004084
1854,910780,4.825574,2.4771712
2359,1298359,5.961734,3.3480444
2046,687995,4.030697,3.0966501
1615,1240223,7.14722,4.100207
1936,906864,1.350797,3.2062154
1030,909905,5.111218,4.1401772
1873,908121,0.173949,3.880384
1819,905957,-5.855292,-1.7180139
1930,1240129,1.067467,5.2551346
1170,1322212,2.871112,2.3017898
2048,910904,-3.515401,-1.2824807
1043,753551,4.407878,3.2124104
1091,713880,2.437614,2.708857
1441,749717,3.166977,2.51724
2046,907281,1.91681,1.8659549
1557,1240223,6.659333,4.2260075
2045,753614,5.778106,3.622618
1017,1659823,5.271323,3.2382848
1553,906872,5.246969,2.011527
1615,753534,5.868759,3.1009378
1441,1298146,0.633996,2.0533419
1557,1327775,4.51478,2.7028542
2106,906875,3.800425,1.7531657
2173,1290765,5.754407,3.6599448
1634,909907,5.380703,4.935279
1936,724873,2.695829,3.3501694
1799,1240127,5.964615,4.1879067
1058,1240187,-0.23115,3.0938516
1817,906790,-6.401569,1.241149
1915,1331040,1.745861,1.6260617
2359,753624,6.175231,3.649302
1441,1331033,1.71743,0.3655706
1593,906798,4.309902,3.4655247
1873,1303901,1.100354,4.4710827
1849,1659819,-0.347755,1.2051712
1817,909718,-4.828349,0.7935306
1873,907794,1.564897,4.098973
2048,909698,-5.268938,-3.2213016
1043,907069,5.612899,2.4782553
1058,910903,0.240199,2.7143674
1553,1659929,2.331718,1.8626671
1007,1240223,-2.405994,-1.1392101
1615,1240142,5.548607,3.5605054
1058,906804,-0.930855,2.0774553
2046,907063,2.30001,2.293034
2173,1290806,3.222969,2.6724024
1007,909757,-5.168179,-1.8781295
1854,724866,3.986215,4.6223493
1806,906820,4.514173,4.1020913
1449,1298475,6.762511,3.0269728
1441,908467,1.071688,1.8745638
1931,905935,6.406729,2.6292043
1810,906790,-1.451224,2.2051387
1817,1240190,-5.495107,1.672502
1007,1290806,-2.326151,-2.3495831
1553,905991,4.304791,2.0067825
1023,910779,2.23215,4.1938868
1059,910935,-2.187919,0.44385934
1931,909257,5.201495,0.834155
1621,909263,3.868051,3.9035141
1593,909762,-1.303533,1.9518657
1849,906863,-1.511601,2.0832422
1630,907064,4.304731,4.068273
1089,907290,5.210164,6.9480977
1089,905951,6.657445,6.127443
1593,910904,3.915066,3.9909189
1017,905963,4.943151,2.9494863
2048,908474,-5.888716,-2.2972484
1449,687452,5.681706,2.9573674
1806,1330942,5.223933,3.8623133
1849,1298136,0.845055,2.2722409
1023,753556,2.610421,3.269649
1806,909732,6.044606,5.1026073
1007,909706,-0.983728,-0.918453
1819,908126,-5.152816,-4.211612
1615,910698,4.942374,3.0939152
1058,998189,0.950512,2.9082756
1441,924151,3.994832,1.5055699
1441,905942,5.315623,1.889701
1017,910915,5.817926,3.9877477
1058,910943,0.905233,3.3487313
1043,910899,4.195581,3.06745
2048,909722,-5.795371,-4.0308967
1613,906820,1.340343,2.6931932
1849,753554,0.190063,2.4984245
1030,724868,4.363571,4.2119765
2359,924239,4.412936,3.3063726
1613,909249,0.985949,2.6135364
1557,907069,4.744407,3.1105068
1553,906696,3.399756,1.9239702
1634,907299,4.426762,2.3847725
1449,910704,5.068467,1.8344502
1557,946360,5.43108,4.211541
1191,946354,-4.589804,2.1095252
1936,1298144,3.686406,3.2845623
1873,910703,0.675033,3.9263759
1557,1298151,5.910026,3.9051871
1553,906791,4.01884,2.5382428
1799,1331038,4.228874,2.4422421
2048,753612,1.18593,-3.3357143
1023,905950,4.165066,3.8134089
1014,753612,3.860886,2.11695
1626,753575,4.39625,3.7570539
1191,910079,-5.004029,2.5717204
2010,724869,5.103503,3.6959448
1913,753586,5.946009,2.8026178
2106,717431,2.124137,1.9021003
1873,909732,1.61756,4.189556
1835,910554,2.621457,2.4201078
2106,909717,2.006954,2.3011732
1930,688025,-0.415751,4.890734
1835,924100,3.36105,2.233798
2359,684072,4.884045,2.892259
1782,1330995,4.331475,3.9942114
1810,909738,5.524956,2.3535724
1058,753614,1.104331,3.112611
1913,1240219,4.521683,3.0385888
1810,906852,2.968675,2.6252296
1930,946353,0.691769,5.248713
1007,753573,-4.514311,-1.8162884
1043,1298169,5.389374,2.793651
1931,906696,5.710255,2.0932708
2106,930082,-0.202584,1.9559847
1553,907071,3.797705,2.889227
1058,1659819,-0.576834,1.4474217
1030,909725,4.315254,4.5421424
1936,909776,3.722233,3.4115164
1626,1298157,5.541343,3.2360764
1059,910934,-1.211544,0.132929
1835,1298146,4.557913,3.5806296
2048,907311,-5.234689,-4.305769
1626,906804,-0.331056,2.162289
1621,909774,5.127668,3.512381
1782,909249,4.018704,3.368454
1936,1240121,2.526709,2.6275845
2010,906830,5.07505,2.7000666
1936,905981,3.601392,3.3340936
1058,917486,1.731351,3.7627044
1441,1298357,2.589093,3.980817
1059,910706,1.292877,-0.035044022
1441,909751,2.890982,1.8384776
1089,905989,3.645405,5.172512
2048,908470,0.49233,0.6186223
1621,688011,4.083991,3.9723365
1835,907065,4.289618,3.5727484
1014,906800,2.683965,1.0983438
1849,687983,-0.763947,2.9819603
1782,908121,5.474826,3.5391314
1854,1240222,5.068316,3.2652402
1043,753556,5.767033,2.1947422
1593,753605,0.592195,3.9791143
1553,905962,5.757739,2.2534976
1873,905944,1.650201,4.072445
1017,1480362,4.520319,3.0815527
1553,908458,4.233115,2.16469
1441,908465,3.122173,1.7035758
2048,724878,-0.138981,-1.0793313
1936,908443,3.327231,3.6059527
2048,909253,-5.042561,-3.6536736
1936,906831,1.515084,3.0142941
1039,1330991,4.107758,0.25316828
1020,906820,5.035974,0.36961532
1557,687568,5.853562,3.735565
1191,1659928,-4.140937,1.5204124
2173,1240174,3.669453,3.3258877
2359,1290798,6.029202,4.8693247
1930,1240192,-0.096332,4.335245
1810,909251,-4.274002,2.3182569
1936,906797,1.178892,3.2528677
1191,1240199,-1.924045,5.2194266
1615,909904,6.952368,4.222226
1854,1240190,2.8747,3.409024
1835,908471,2.752216,2.6045098
1835,910943,6.15494,4.0967827
1854,907042,4.173774,3.012852
1441,905990,4.97535,2.6316733
1017,930301,4.646121,2.7774816
1854,905957,4.990729,3.671865
1936,907073,2.325076,2.2384293
1630,1240143,3.694488,3.708593
2010,1240169,4.773577,3.2931023
1819,910920,1.996428,-1.1640784
1873,1298136,1.723851,4.005163
1915,687592,2.15241,2.825366
1936,946382,3.127909,3.2722378
1014,909750,4.297488,2.5350554
1017,907313,5.390157,3.1162329
1058,905990,3.335208,3.4417586
1810,1240128,-0.833774,2.4450758
1043,909706,5.407664,3.408257
1017,910926,3.755158,2.351943
1634,1240155,3.243599,2.970752
1014,924239,3.14425,2.1348202
2173,907056,3.304455,3.0726013
1915,1290807,3.501099,3.2685099
1007,907313,-3.045633,-1.8991599
1091,1298144,2.633025,3.24201
1845,906856,-1.981042,-1.7038732
1058,907299,-0.234521,2.194381
1191,908159,-5.665382,0.894148
1630,905963,2.26621,3.4544773
1915,909761,1.58309,3.379529
1931,687506,4.900377,2.2843416
1615,906798,5.161241,3.377698
1091,1330985,-1.174011,1.8832729
1030,1298141,7.104801,5.4858494
1634,687812,5.585185,3.173955
1799,909709,4.661628,4.2984
1806,1298151,5.181381,6.7853475
1782,724878,6.170668,4.2778974
1449,1303896,4.721199,1.2668687
1615,906804,4.183932,2.7271428
1613,906696,2.406388,3.0374937
2046,905977,5.276373,3.7593536
1593,905990,3.309113,3.9813168
1089,909759,3.014353,6.0666113
1058,687459,1.862195,3.4729767
1007,906875,-4.809493,-2.1483998
1936,910689,4.792194,5.67981
2045,906849,5.215871,3.2706141
2106,724834,5.187237,2.1835828
1023,1290798,3.378913,5.1562867
1039,1240207,4.497526,1.9053433
1191,1240192,-4.01041,2.0557804
1873,688031,0.958282,3.6264472
1931,907269,3.524548,0.6961887
1615,687980,3.633238,3.7177544
1626,724868,2.233626,2.6384625
1023,907323,2.934731,3.0340877
2010,724839,6.347254,3.717896
1634,907275,3.762912,1.5941696
2045,1240201,5.592973,3.7244012
1191,908447,-4.0361,2.0790274
