drug_id,cosmic_id,y_true,y_pred
2148,749709,2.402711,2.367599
1036,908159,2.7508,1.429194
1925,1298350,5.328195,2.2801847
1072,905933,4.868021,4.1417365
1598,906875,4.019749,2.5360599
1561,908475,1.730315,2.811227
1996,687820,5.447345,5.3977766
1831,909904,3.569162,5.43522
1598,906827,5.01197,3.4717574
1626,908475,1.004851,2.7924795
1576,905946,3.172263,2.7086985
1926,1290922,-1.009137,4.399885
1072,925346,4.582374,3.4304252
2010,907055,3.819942,0.8612821
1838,910691,2.695003,-2.5095382
1925,907282,5.972544,2.1648173
2438,1330947,8.305848,-0.75241107
1091,907323,1.319536,-0.7309173
2048,909263,0.054905,-1.1504488
1463,1240219,6.689677,4.8027644
1561,1298358,2.618548,2.3881273
1996,908134,3.936864,5.077131
1925,905943,5.26799,1.663671
1026,910549,-0.301846,1.2336411
1072,910704,4.923951,3.2900305
2173,907278,2.983855,3.4075723
1918,1659819,1.471741,0.6822652
1997,909731,4.408679,1.5268548
1463,908443,3.021269,4.173604
2148,910700,0.323964,1.5050688
1091,910784,2.779673,0.95001394
1631,1290455,0.678214,1.6037147
1912,907278,4.124878,2.3219028
2010,910779,6.06011,2.2917364
1026,946361,-0.375419,1.6245277
1511,1298169,-0.607514,-1.1986217
1909,907783,1.946422,1.4652972
1441,910698,0.647631,1.6739724
2010,909753,5.564734,2.0250096
1926,687457,0.904579,4.379664
1036,911905,6.563213,3.8268442
2043,905962,6.33423,1.3719301
2148,907062,2.310001,2.0602508
1838,906842,1.061573,-4.5036287
1079,1298134,2.030711,4.205302
1072,905986,5.530493,3.9309506
1079,910915,-2.017586,4.49004
1598,908123,2.527668,3.6911447
1073,910784,4.596301,4.1461945
1036,910931,2.828501,3.2273378
1778,1331033,-0.790093,1.2058237
1809,753623,0.053261,0.89912874
1248,1290806,-2.222094,4.1204815
2043,910906,4.803607,-0.01921585
1036,908120,5.437101,3.3089771
1918,906794,4.700481,3.118937
1031,905939,-3.922958,4.355559
1375,1659817,5.42482,2.7683587
2173,906852,4.756288,4.4341216
2043,905957,5.899864,2.873174
1809,1303896,-2.428125,-2.3943396
2010,909249,1.904475,0.13449451
1036,1659818,4.308777,1.6418729
1059,1240196,3.005969,2.3394623
1059,1240222,-0.459029,1.6097713
1069,1240160,2.926199,3.1249049
1375,949176,7.136702,2.4736044
1059,688121,-1.472013,1.7932112
1018,905944,5.124193,2.909433
1918,687985,1.035245,1.8300993
1831,753569,4.511932,4.7559934
1511,909724,-0.367778,-1.1889052
1926,905972,0.636294,4.5293446
1626,905973,2.978831,3.2346525
1996,1240158,4.843208,5.2575293
1831,909735,3.85303,5.804824
1091,909253,3.80262,0.9571192
1912,905941,4.862014,3.4768
1512,909702,4.525206,3.780322
2010,905969,6.923912,2.3153603
1059,1240217,-1.38567,1.1318138
1091,1240155,3.744482,0.897837
1441,1298219,3.391778,2.197382
1835,905936,3.105815,-2.8771992
1997,753573,3.686517,1.9076781
1912,907000,2.784162,3.4751692
1831,753551,3.971129,4.7460375
1925,908451,4.334784,0.12586635
1778,1240219,5.938229,3.5424354
1838,724866,4.878596,-1.111532
1997,907321,4.317323,2.3512144
1912,1298145,3.179575,3.2978096
1854,925340,6.290988,3.5900943
1018,909750,3.726056,3.66094
1038,1298144,2.617651,2.788672
1997,1298475,0.527267,2.4608083
1918,905974,2.807559,2.5055053
2048,907313,-2.548677,-2.600368
1912,1240187,2.123244,3.524362
1018,687563,5.79235,3.7132394
1626,1298350,5.086123,2.7720418
1576,1322212,2.013866,1.6855152
1072,1298136,6.153517,3.9038339
1926,909698,2.631038,3.8300476
1918,1240125,2.74366,2.5875573
1375,907045,7.150524,0.4765131
1996,1240197,5.083906,4.285621
1997,1240212,5.111315,2.063124
1026,907069,1.600134,1.1573794
1626,909976,3.144217,1.3379724
2173,1303900,4.565243,3.98985
2010,908122,3.01658,1.2165217
1036,905964,4.587277,0.7414076
1059,907271,-0.856549,1.8540688
1059,906808,2.678275,0.50347865
1039,1331035,4.389589,-1.0862255
1561,910904,0.569168,2.8080912
1831,724870,3.010448,4.7502737
1838,909736,4.878689,-1.2671661
1449,753574,7.387611,2.4559252
1997,722046,4.147507,2.1167874
1073,724878,6.468117,4.5797186
1835,909746,5.458216,-1.4967597
1631,910700,5.549462,3.298382
1463,907783,2.15612,3.7802665
1854,1330947,2.455536,1.3459055
1635,1240220,6.061076,5.6360273
1631,687794,2.521922,3.4575427
1079,724855,1.929797,4.3166957
2043,1240121,4.71656,2.024913
1918,925346,2.905445,2.2926984
1018,909757,5.328736,3.2055664
1598,1327768,2.565818,2.0088575
1809,1240221,-1.59824,-1.0043886
2043,749709,4.799562,3.1005347
2043,1298226,5.918391,2.6559682
1248,911905,-4.028427,5.6515117
1013,907171,1.83827,4.756789
1912,909747,4.081136,3.1666098
2048,909722,-5.795371,-2.817435
2438,924104,10.58995,2.6911201
2048,1659818,-4.820645,-3.713397
1069,909784,5.703054,3.129528
1072,907269,3.80743,2.13907
1561,907317,0.355875,2.3122306
2148,1240153,-0.024506,1.1249104
1073,905973,5.711696,4.944338
1926,1240158,1.823196,4.67257
2043,906693,5.837613,3.3958788
1912,1298157,3.655202,3.614233
2438,749714,10.159944,3.7179966
1375,909975,7.218143,4.0555086
1449,1290730,5.407524,2.51275
2048,906848,-3.829684,-2.2456107
1013,908461,4.73953,4.563056
1512,1330947,4.009301,3.688151
1091,749709,3.475058,2.0329032
1449,910710,4.74647,0.1404387
1039,1298353,5.760675,0.9223238
1838,1240142,4.096317,-1.6473279
1069,925346,3.174791,2.8617778
1854,688010,2.86787,2.3298397
2043,909771,4.632042,0.95774525
1059,906818,-0.19422,1.419524
1018,910399,4.924917,3.6025841
1809,924151,1.779459,0.07532127
1073,906814,5.724339,4.3155794
1013,907066,3.381493,3.8761618
1463,906817,5.217788,4.9384847
2043,907176,4.671181,1.537518
2148,910702,6.458297,2.5137503
1512,749715,4.901188,5.504553
1073,910934,1.972038,2.4687886
2010,1299062,3.706116,2.8051045
1512,687815,4.947215,5.3215513
1026,1330947,-1.986117,-1.8025057
1997,713899,-1.483748,0.7516023
1449,1240145,5.500018,2.354378
2173,909722,1.998834,3.8287146
1918,1240129,3.295996,3.0228589
1925,910930,3.754903,0.35760343
1778,724831,4.703872,3.083169
1997,905945,3.517135,2.3731127
2438,1298146,11.212986,2.6862912
1626,1240224,2.669932,3.0077693
1926,908120,-1.134565,4.3580065
1926,687590,0.715117,4.1980066
1918,910937,2.616546,2.5412357
1038,946360,3.814086,2.8467698
1441,688121,1.68961,1.7568874
2048,905976,-2.091364,-1.8302548
1039,1322212,4.692282,-0.31089067
1997,688058,5.608489,2.3182864
1018,930301,6.22047,2.914549
1441,687457,2.535022,1.614599
1576,906813,3.328252,3.5931413
1026,687800,-0.853276,1.6007798
1598,906814,3.080572,3.3157935
1626,910899,0.945842,1.6454682
1248,1330948,-5.261861,3.6802888
1072,910780,4.023662,2.4731598
1576,905938,1.859764,2.162516
1375,724878,7.871105,3.2924008
1778,906863,4.023228,3.6750357
1449,910922,5.70308,2.4682195
1013,683667,2.048815,3.786882
1909,907069,3.687895,2.3128538
1069,907061,3.788192,3.176816
1564,1290905,5.261351,2.5271034
1635,1240184,5.886531,5.4643874
1778,924100,2.125442,2.8336828
1018,908473,6.82706,3.1448236
1018,1240209,5.653544,3.6059484
1561,687794,1.591254,2.437212
1561,906828,2.416465,2.5624475
1926,909771,0.500773,2.9918518
1626,905976,1.921887,2.7162068
1626,909742,0.878688,0.32807794
1912,908468,3.658366,2.7310717
1375,713899,4.953263,1.2817836
1997,905934,4.47652,2.274286
1997,905951,4.752585,2.419888
2438,1240160,11.740454,2.986324
1441,906846,1.449752,-0.63515335
1626,906827,2.334952,2.6779246
1635,907275,4.518798,5.6991396
1013,909744,3.504404,4.1702323
2043,749711,4.525543,2.2276063
1838,909698,2.902754,-2.1870017
1079,1297446,1.572561,2.8473248
1997,687798,3.099619,3.1946797
1925,925346,5.916487,1.6967919
1598,753605,2.610862,2.942188
1511,1660034,-0.811739,-0.49447572
1026,1240220,1.239875,1.3139756
1564,753624,1.506286,2.8623693
1091,724866,2.176851,1.8762212
1038,906827,3.875764,2.8630145
1073,909735,4.608559,5.0569725
2148,905986,3.385255,2.0067344
1013,1330994,2.188687,3.034333
1831,687780,3.426512,5.31828
1631,1659818,1.641204,2.0120144
1909,998184,1.037179,2.1592143
1631,905957,2.502295,3.894948
1036,908474,3.400313,3.1325288
1635,724870,5.613907,5.329832
1375,1480361,6.632977,3.3481545
1512,1290798,5.643468,5.6024537
1925,911905,7.253599,2.7947996
1918,998189,3.388936,2.2514176
1561,905973,3.293774,3.2036428
1925,1240185,5.186073,1.7521608
1635,753539,4.107437,4.2473483
1072,1298359,4.440948,3.5777814
1441,910906,1.704512,-1.0308895
1026,909771,0.417023,-0.63018197
1073,908471,4.859701,3.8212495
1997,1298145,1.30141,2.3040454
1997,909736,3.633875,2.5425923
1561,1327766,2.581312,0.821536
1564,905970,1.835754,2.921898
1912,687983,2.131811,3.05245
1013,905938,1.971331,3.1226988
1598,1298157,4.981329,3.6265314
1375,687562,4.713828,3.4537382
1511,924151,-0.481395,-2.0214734
2148,687815,1.034855,1.659554
1079,909762,1.29435,2.495665
1375,909702,4.263545,0.5687869
1778,907062,1.886713,3.4557633
1561,905946,1.244235,1.8443041
1635,909761,5.664631,5.7656565
1036,907176,5.307585,2.2888765
1854,907055,3.59007,2.2826862
1996,909744,2.454333,4.6370544
1375,1298358,7.386442,3.022088
1912,1240186,3.082398,3.4169235
1635,753615,5.586199,4.286088
1854,906801,5.189357,3.4033608
1073,1298168,7.021279,4.0754313
1449,1240192,5.72236,2.355297
1079,905954,3.272134,4.209196
1918,687787,4.406813,2.0054097
1564,1240222,2.304775,2.642938
1069,909742,3.418867,1.1288915
1026,1298538,-1.806235,1.4609694
2043,1298134,4.230757,2.4133098
1925,907053,4.367285,0.68351835
2010,687798,4.51298,3.0283637
1026,724834,-0.303249,1.7109408
1631,1240128,3.535225,3.3281584
1918,946354,2.089464,2.47793
2043,910931,5.09292,2.5292487
1072,907051,6.216932,3.4465103
2173,909712,4.697944,4.4572372
1909,910927,2.373453,2.5691361
1909,909731,1.747558,1.7210658
1248,908135,-2.118944,3.9126844
1013,1298358,4.043112,4.229268
1463,1240122,5.724602,4.172332
2043,910934,3.931137,0.71078384
1073,909975,6.854423,4.946889
1576,924248,3.287207,3.283835
1059,907318,-0.103684,1.1835933
1511,908446,-2.999285,-2.2633648
2010,687562,1.93418,2.3993025
1026,724825,-0.936398,-0.32244855
1631,924240,2.841328,3.6201677
1925,905947,4.443403,2.3345168
1072,905950,6.424787,3.9480333
1038,971774,2.876935,3.376145
1576,1303897,2.714698,1.8020844
1831,688010,3.991228,3.9000282
1248,906848,-0.872077,4.585904
2438,1298348,12.036622,2.9312885
1079,749712,0.868383,4.5858173
2173,1295740,3.171105,2.2004542
1026,1330972,2.248493,1.2493701
1854,906825,3.514375,3.897766
1072,753574,6.149619,3.6420457
1909,1240197,3.168381,1.6998997
1926,905936,0.153251,4.2671223
1375,1327775,6.065077,1.3171363
1059,908134,-0.908469,1.9641886
1912,905943,0.072529,2.9441428
1564,905986,3.324547,2.8026395
2048,905949,-3.81144,-1.7256787
1018,909751,5.601965,2.826816
1926,753534,-0.359574,3.4275181
2010,1298359,3.875621,1.9680882
1441,753539,3.765621,0.07071619
1512,1240197,6.310599,4.9290934
1909,910904,2.886214,2.7081532
2438,724870,9.784463,2.082058
1375,906805,8.155561,3.4372993
2043,907282,4.041779,2.676434
1036,910919,2.742372,1.8559935
1069,924104,5.534449,3.0016248
1463,687780,4.346782,4.719375
1909,909704,1.527194,2.4625478
1449,687586,4.9567,2.6945076
1038,910784,3.48494,2.2070386
1072,753572,4.719064,3.7372751
1091,907169,2.483903,1.4780004
2043,906855,4.567458,0.92232203
1564,1298215,1.180007,2.3368208
1038,749713,3.30595,2.5626745
1091,687995,2.911451,1.2119856
1463,905947,2.956388,4.7939043
1036,753575,7.027766,3.4974368
1809,946382,2.162039,0.37492758
1026,753622,-1.202571,1.5069609
1838,687586,3.980545,-1.8996439
1511,908133,-2.959585,-4.089947
1576,907290,4.12728,2.6389482
1925,1503361,5.470446,2.2083836
1375,1330991,3.735808,0.039346866
1635,924105,5.554462,5.773777
1626,906805,2.161084,2.7196248
1925,688006,5.088102,1.1318798
1013,909264,3.431005,4.068206
1598,1240172,3.301317,3.8281815
1926,907313,0.7102,3.9529827
1809,908444,-0.195971,-0.18241605
1926,909257,-0.369444,4.2128835
1013,905956,2.991019,4.6556454
1512,1240222,4.613678,5.430643
1912,687592,2.409175,3.6953936
1854,906795,4.791318,3.289073
1512,1240166,4.825684,4.74372
1375,908452,7.007192,3.2395604
2048,909718,-4.85544,-1.6135049
1576,906834,1.972945,1.5926886
1576,907789,1.841253,3.158194
2010,1503371,5.059287,2.4950423
1059,910924,0.267656,1.1975107
1909,1298141,6.231758,3.3063395
1576,910915,3.270256,3.7101154
2048,1330931,-5.173874,-2.7650092
1561,906795,0.791599,2.3882656
1441,930297,2.181331,1.439105
1778,687995,2.291686,3.0684524
1036,1330984,1.438375,1.5803328
1072,908156,3.540458,1.0481203
2438,925340,11.607496,3.0117702
2148,753623,1.762727,2.041537
1854,909759,4.757507,3.5090613
2173,753621,5.632939,4.697297
1831,724839,4.289099,5.1363435
1626,906852,4.176963,2.5274997
1026,910779,3.93427,1.4161785
1018,688010,4.306449,2.22677
1449,687459,6.076436,2.8384926
1511,909255,-1.346659,-2.0909276
1926,1330942,1.723512,2.6978655
1561,910934,-1.590346,0.8750597
1561,946359,0.876955,2.654121
1854,907799,4.025552,0.8542706
1626,906839,1.568497,2.5787823
1511,906855,-2.645324,-3.2225592
1626,906846,3.354801,0.26628706
1018,910931,4.969443,3.5220013
1512,1240144,5.646635,5.7219105
1091,910700,5.134928,1.1142654
1463,1240212,5.708136,4.359274
1375,908446,4.652542,2.6395106
1036,749710,4.456959,3.5024235
1854,910784,5.199306,2.994244
1996,908473,4.89513,4.6326027
1441,1297446,2.18006,0.06700411
2148,749717,0.602561,2.4783103
1576,909755,3.147554,3.9850826
1039,724874,7.194211,1.9801037
1809,925340,1.386805,0.79529136
1449,907045,3.692937,0.3129746
1091,924100,2.865471,0.97388333
1375,1660035,7.54324,3.2203915
2043,906831,3.766366,0.9883221
1248,905951,1.813177,5.326
1925,906793,5.823675,1.8609881
1912,688011,3.179604,2.0328226
1069,1327768,2.289615,1.8490572
1073,910926,3.677766,4.7661543
2438,688006,9.070268,1.6835141
2010,907299,1.602244,0.88575745
1564,713880,3.18024,2.1074607
1059,908131,-0.914518,1.7539198
1631,910931,2.198459,3.7020624
1248,907000,-5.346104,5.334692
1059,909778,-1.946452,1.3754919
1018,998189,5.948417,3.024911
1925,1327775,3.670666,0.35999185
1038,930083,7.199561,3.470073
1013,910701,5.592044,4.226281
1079,753623,-1.71624,4.4705753
2048,1327775,-5.686184,-3.8918786
1036,925348,8.181843,3.2604032
2173,1240215,3.113077,4.7181396
1564,1327771,-1.835969,1.5371966
1463,1298534,4.32823,4.2284336
1925,1240168,3.952904,2.1886778
1925,906828,3.923794,2.008203
1026,1503366,-0.738914,2.0359797
1091,905934,4.065254,1.4444232
1926,949176,1.040617,3.5974665
1997,684072,2.99066,0.64475924
1912,910549,3.7629,3.4179802
1079,910921,1.831502,4.3592863
1635,909748,5.771221,5.7195854
1375,907791,5.706217,0.5420876
1036,1240122,5.263946,2.7212625
1831,905973,4.413374,5.599922
1463,998189,3.526362,4.238184
1854,905951,4.426869,3.567662
1073,909747,6.338619,4.3454494
2173,925346,4.127449,4.088463
1039,909706,4.746866,1.7085624
1511,688031,-1.314188,-3.940671
2010,905959,6.83866,2.5981917
1441,1298350,1.771181,1.7886426
2010,907173,4.961678,2.0431347
1036,1298157,5.103762,3.3833055
2048,909770,-4.288663,-2.0171635
1375,910780,6.108729,1.516484
1511,1659929,-0.297089,-1.6091318
1912,910952,0.256434,3.4182584
1561,1503366,1.572702,3.1546006
1564,907282,5.555339,2.7195508
1375,946382,6.428996,3.0063798
1918,909750,1.564326,2.9584413
1511,907169,-1.527244,-1.4212122
1512,924105,4.720786,5.5429716
2048,924239,-4.906905,-4.397142
1631,687505,3.523161,3.2099638
1375,908465,7.768685,3.357736
1598,905981,4.890145,3.2992995
1631,907792,6.655239,3.6141558
2438,909975,11.85126,4.124078
1854,909771,5.139924,2.0316942
1912,908455,2.796307,2.9964702
1441,909264,2.732942,1.0756547
1909,1240153,2.295097,1.6718397
1079,910701,-0.864818,4.0096703
1073,909249,3.453956,2.170833
1564,905957,2.16975,2.9144838
1912,1659928,2.353033,3.295502
1018,1298348,6.722085,3.6601987
1036,925340,5.577686,3.2694163
2173,1330991,2.793903,2.1799693
1463,1290798,5.550921,4.7095714
1996,724828,4.399092,4.7942853
1018,909698,4.084803,2.9874368
1909,907299,2.021629,1.1778882
1073,909737,4.389677,4.6106772
1838,930297,2.482368,-1.6629379
1576,753570,2.614801,2.5987966
1997,1240154,4.640084,2.1169486
2148,909707,2.124097,1.9176948
1561,930301,0.944457,2.0580761
1838,1240155,3.635671,-2.2503984
1925,1299052,6.089325,1.5400088
2048,909737,-1.88196,-2.0832024
1925,905937,4.96223,1.9056308
1069,1330994,2.541382,1.7108095
1511,910943,-0.297695,-1.8385894
1561,909759,2.007655,2.6353436
1835,909749,3.981078,-2.8356457
1441,905938,3.615618,0.38598597
1036,906842,2.35975,0.95417327
2048,687506,-4.584942,-1.4815838
1072,906837,3.77631,3.577463
1036,1240129,6.61623,3.4229217
1059,909757,-1.32018,1.3513103
1831,907045,3.510457,2.914688
1018,1240191,4.849548,3.4703975
1926,924106,-0.746259,3.904326
1441,906821,3.310391,1.959261
1036,687800,6.919225,3.467271
1441,910851,2.78478,1.5792582
1072,1240218,5.172301,3.6405993
1073,724825,2.370803,3.2572885
2048,1331040,-6.386464,-4.5763392
1073,906746,6.107925,4.290698
1026,687829,0.335485,1.337522
1926,910952,-1.048311,4.3270435
1854,753541,3.960144,3.6891048
2173,907271,3.354352,4.6977215
1073,946354,2.977346,4.41893
1598,924100,5.036797,2.9389622
1441,910941,3.751461,0.055854797
1512,908129,5.760251,5.361633
1059,930082,-0.456966,1.6410317
1809,906814,2.021124,0.60729104
1925,905934,5.806426,1.9443414
1375,907053,4.055781,1.6772463
1626,905933,2.772128,2.9014568
1576,909751,3.020607,2.830911
1511,907320,-0.413162,-1.282054
1996,687985,3.24393,3.988562
2438,1290797,9.024682,2.9675913
1835,924239,1.748787,-4.9227276
2048,724859,-4.315537,-2.3743842
1018,753624,4.842624,3.6746597
1635,906830,6.34306,5.803709
1778,684052,3.851243,2.5708299
1013,713899,2.13719,3.1897233
1512,907271,5.839861,5.6441803
1463,909713,4.868653,4.7832065
1449,924187,7.091826,2.8422875
1778,1240158,4.470581,3.7707229
2010,1330972,2.591966,2.159089
2148,1299081,1.669262,2.0043101
1778,1240189,3.499576,2.529592
1926,907794,0.306747,4.095814
1918,906801,3.660794,2.693794
1511,1240142,-1.820312,-1.4849133
1038,1331035,2.172457,0.19914028
1079,910546,0.092946,4.4310427
2173,946353,4.13153,4.6627097
1918,910780,3.636867,1.4747243
1026,905965,-2.888285,-1.159049
1449,1240184,6.106747,2.3641574
1079,908442,4.155772,4.130245
1248,909727,3.376636,5.297206
1013,1331040,1.90442,2.3498216
1564,1240215,4.489386,3.0187602
1449,910691,5.159773,1.7754338
1631,905938,2.149788,2.2408738
1909,910943,3.039554,2.4118083
1576,1330982,1.967608,1.2109945
1073,1331037,3.205955,1.6362851
1838,907278,3.758413,-3.3910165
1635,930297,4.266586,5.579693
1809,1298169,1.036319,0.8890582
2043,1240187,5.834715,2.7058754
1375,924102,6.54309,3.1939404
1598,724859,5.739874,3.2491634
1079,907783,-8.267077,3.3500977
1511,1330972,-3.188937,-1.2978594
1449,724831,6.119824,2.3925147
1073,909759,2.977327,4.554322
1778,753541,2.477223,3.5468588
2173,905941,4.655565,4.5634594
1059,1299052,0.882628,1.037015
1073,907323,-0.12084,1.7633708
1072,907299,5.352929,2.6194336
1631,908152,2.35528,3.6628246
1561,687459,2.784545,2.7913504
1013,910933,3.562549,4.609393
1635,1674021,4.915853,5.7206993
1838,907298,2.830475,-2.3240736
2438,1240158,10.914123,3.8800595
1635,1240222,5.745872,5.686783
1626,1298169,2.896817,2.7489982
1013,753604,1.922404,4.5477138
2438,753574,11.317146,2.6747708
1598,910935,3.375703,1.2997699
1831,1303900,3.675567,4.5540175
1073,907289,3.934888,4.5647144
1997,924151,4.565594,1.5508087
1925,908448,5.022341,-0.093982846
2148,909263,2.064003,2.2097669
1013,924110,2.452046,3.593458
1512,1298350,5.702411,5.611806
1926,910926,0.328669,4.586425
1996,1240146,5.000754,5.041003
1375,1240209,5.775091,3.4307427
1838,907072,3.809791,-2.803577
1564,905976,-1.427883,2.787344
1375,910906,5.438586,0.28429365
1511,906832,-2.151592,-4.0582933
1511,946354,-1.160225,-1.4961374
1925,1240154,4.220092,1.7819662
1854,1290905,6.760017,3.387659
1059,909774,-0.84818,1.2740464
1018,688031,4.933126,1.0574343
1511,910906,-1.327689,-4.161552
1026,1240143,-1.020254,1.0932016
1441,683667,1.879943,0.96046
1838,1240127,3.772134,-1.7241735
1925,1240218,6.0501,2.0000575
1441,909975,4.115165,2.252224
1079,687815,0.797259,4.0927243
1039,1298144,5.48167,1.5125034
1838,1327766,3.368163,-3.7435946
1918,1480359,0.90209,3.2691755
1375,905959,8.058023,3.629782
1375,909737,6.137775,3.3696752
1635,946353,5.564671,5.848565
1073,688013,4.215831,3.1568742
2173,753600,4.486877,4.8773937
1838,907323,3.540086,-4.6828747
1441,905950,1.44106,1.7114928
1375,753612,5.800172,1.9507389
1463,909732,3.958525,4.5193887
1809,910780,0.387031,-1.0556557
2010,910922,3.166312,2.0290833
1079,1674021,1.746708,4.244014
1511,753534,1.071159,-2.4199877
1561,924110,3.641289,1.9175432
1576,910911,3.635575,3.4896033
1997,909761,2.82096,2.4638643
1838,1330950,3.605737,-1.3361363
1463,687812,2.011565,4.586092
1909,753592,2.353149,3.0162573
1013,906834,2.54973,2.6831703
1909,909703,-5.179213,0.4680721
1038,910899,2.650348,1.8477385
1909,924106,2.836606,1.9999218
1918,910926,2.991903,3.0647502
1018,908147,3.832951,1.6882663
1626,687562,0.585953,2.7962105
1511,946359,1.193385,-1.1280451
1926,910930,0.188182,2.2579856
1997,908471,5.238125,1.278424
1631,1298534,3.634085,3.1750093
1018,1240182,6.993926,2.6197019
1909,1327765,1.549068,-0.5529613
1512,909703,3.585114,3.5997076
1561,749711,3.116703,2.321372
1564,1659929,2.455428,2.3705351
1926,1290722,0.574467,4.27648
1079,910906,0.335819,1.9097929
1441,753618,1.164459,0.0534501
1091,1298539,2.917284,1.2440078
1038,905986,4.25082,2.9331343
2148,688025,0.253841,1.8016999
1996,924106,4.495516,4.467802
1809,946359,5.170456,0.7355264
1926,924102,3.772697,4.329855
2043,688011,5.20774,0.9570834
1512,1480362,4.622644,5.9045
1512,908452,5.921019,5.494752
1059,749716,0.851528,1.2089567
1072,907047,4.889641,3.336472
1925,909251,3.866602,-0.012163859
1561,910924,0.374359,2.2426934
2173,924110,3.0727,3.699592
1038,1240160,5.665872,2.6078444
1598,924187,7.36913,3.4891453
1997,906839,3.954885,2.3455067
1831,905950,4.110866,5.2126822
1013,908460,5.994747,4.598814
1449,910941,3.31285,0.8320462
1026,1327768,1.128168,-0.7899993
1576,1240212,3.356531,3.224215
1512,946353,4.921559,5.6325245
1038,907792,4.817202,2.7311466
1072,1299062,5.43988,4.3752
1038,749712,2.46617,3.178961
1449,909749,4.005874,2.6268284
1512,925348,7.438352,5.552896
1918,1299050,3.23015,2.557773
1018,946353,5.544155,3.6856484
1854,907783,3.949317,2.5200124
1912,1298534,3.899223,2.934298
2148,907792,1.515017,1.8790262
1626,1298348,4.546828,2.8190908
1809,908473,1.925028,0.37100697
1598,753554,4.422923,3.2965913
1778,907048,1.139811,3.984902
2043,1503364,5.11217,2.6260312
1463,688121,3.966971,4.661405
1635,909749,5.861399,5.7099996
1018,1331035,4.358013,0.7147837
1036,908156,1.866488,0.5994281
1912,1240155,0.837337,2.8526042
1835,905951,3.308573,-2.6216092
1091,908469,3.754283,0.5246785
1926,1330994,-1.813764,2.8557596
1631,906817,3.931943,4.099018
1631,910548,3.201139,3.6967459
1449,910549,5.638153,2.6476846
1248,908120,0.909327,5.2848787
2148,687798,1.281538,2.7308078
2048,930083,-0.341681,-0.29604107
1598,1503371,2.857964,3.6642542
1079,687588,0.911141,3.9389787
1997,909778,3.475047,2.0741014
1013,907790,3.740719,4.4908094
2173,908158,2.270489,2.5265493
1512,905968,5.933554,5.2937045
1059,909744,-0.732177,1.3608851
1463,1290807,0.941908,4.4589767
1854,910546,4.460349,3.6638994
1576,906846,2.815252,1.2144842
1441,925340,0.930075,1.689184
2173,908460,7.427763,4.6469784
1598,753592,4.294355,3.853122
1018,687997,6.019279,2.2625093
1449,910692,3.630058,1.3627017
2173,1480360,3.749147,4.6252074
1069,1480361,3.409628,3.2362883
1909,909722,0.305139,1.6579351
1925,906863,4.037249,2.4795313
1912,1480361,1.844559,3.3554425
2048,909738,1.383509,-1.9020419
1831,906999,4.006482,5.122656
2043,1240184,4.727865,2.2408748
1854,724868,3.863662,3.7981343
1449,946353,4.469076,2.91983
1564,909264,1.6299,2.1530957
2148,1240169,1.145669,1.9001493
1463,907295,3.77895,4.568371
1997,688121,6.510841,2.4701905
2173,910548,5.459407,4.5206947
1038,687812,3.311474,2.7319872
2438,906832,9.197945,-0.6256004
1375,1240144,6.793903,3.5571036
2043,908126,5.096734,0.2335299
1996,688013,2.169399,3.7080991
1038,908126,2.291176,0.42438304
1375,907314,7.439346,1.4508431
1809,687568,0.973644,0.646186
1926,909722,-0.093532,3.676609
2043,908150,4.908614,2.9173572
2173,1240196,4.335232,4.971679
1925,749709,4.893041,2.559679
1463,909719,5.50329,4.597664
1375,753614,4.681264,3.6465237
1072,908468,4.55416,3.0501425
1925,753608,5.258697,2.4425652
1926,1240189,-0.285726,3.5755887
1564,910931,0.528738,2.7295675
1626,906798,3.1046,2.68204
1036,1299070,4.12635,2.8378787
2438,1240185,11.579181,2.690699
1079,907051,3.087745,3.876223
1635,906790,3.604645,5.4934993
1576,909715,1.464771,1.5207143
2148,907169,0.543806,1.8351738
1626,1331040,0.73882,0.16746219
1809,905984,-0.697042,0.5270248
1835,908455,3.561647,-3.0288522
1059,687505,-1.372548,1.2239037
1036,1240212,4.816018,2.9232883
1059,910935,-2.187919,-0.5318896
2010,907064,6.04642,1.6502912
1072,907291,4.821176,3.109693
1626,1299081,3.162586,2.7547212
1026,910706,1.494533,-2.4458978
1069,906872,5.625141,3.4328218
1635,910689,7.588958,5.66197
1912,1290722,2.386026,3.4193392
2148,1290922,0.308635,1.9230049
1778,909720,4.43162,3.4128962
1072,909747,5.413118,3.5832844
1059,687780,-1.292903,1.7861922
1375,910784,7.270206,2.665225
2173,907791,2.533396,2.7607906
1576,1298219,2.973559,3.9674473
1036,687561,4.572764,3.3485737
2010,1240121,5.369857,1.6216094
1511,753569,-0.60139,-1.7296824
1059,753574,0.218658,1.4824948
1997,687815,0.797796,2.205824
2148,906746,2.506629,1.6877449
1912,908134,3.380244,3.7951567
1079,909726,4.079444,4.303698
1511,1240190,-1.417128,-1.407651
1036,906817,5.851466,3.6457746
1809,910951,-4.01085,-1.0070865
2438,907047,9.545645,2.1967826
2438,907072,10.010052,1.683291
1441,907065,2.804547,1.4893136
1512,1240183,5.151022,5.418089
1018,1298144,5.431774,3.4755046
1069,907313,5.600352,2.8107905
1854,909777,4.551572,1.4295576
