drug_id,cosmic_id,y_true,y_pred
2169,906813,2.213817,3.4240232
1802,909249,2.53451,2.8334363
1084,906696,-0.616342,-1.1685766
1191,909757,-4.836389,-5.027523
1007,1298358,-3.480379,-3.3247457
1932,909750,2.794069,2.8114
2043,906868,5.273434,4.58547
1939,909785,2.771676,1.2382759
1614,907063,5.736071,2.5777779
1069,909907,3.998486,3.7743797
2159,1298348,5.209404,3.9227693
1808,998189,0.252051,-0.32482672
1199,909720,5.411277,3.9161434
1831,924100,4.431744,3.4673405
1048,909757,5.820012,5.0424833
1021,1240172,3.807564,3.2903018
1088,909257,0.409475,2.3375738
1249,908465,3.445195,3.2268233
1786,910567,4.353604,2.2446556
1933,724870,5.507781,4.506038
1928,1240160,6.190069,4.601748
1036,753608,4.082531,4.8191414
1830,910952,3.768441,3.041987
1560,924189,3.025476,3.2332594
1062,1298141,1.960861,3.538691
1051,910780,-1.552226,0.0017181025
1582,905950,4.335088,4.4406757
1910,910780,-2.732603,0.64466923
1058,1303900,3.436285,1.3270212
1635,910952,5.189091,5.6490717
1926,905972,0.636294,0.032462746
1862,907318,-1.225674,-2.1897914
2046,1298350,4.012273,3.1796393
1549,909249,4.538667,2.9851348
1922,909755,2.582536,2.6808443
1613,1240160,5.549541,3.312521
1621,907791,4.726103,3.73307
1016,909907,1.930275,1.0389011
1736,907291,2.280864,2.917602
1372,1331048,2.235931,-1.338433
1819,906746,-4.998618,-3.5099418
1057,909731,-2.701433,-2.507133
1180,907322,-2.848671,-3.9282045
1843,946359,3.974713,-1.002552
1576,907791,3.291862,2.1755042
2111,905968,2.187031,3.8374825
1776,1503367,4.514662,4.8553886
1093,1298358,5.259249,4.525371
1200,687780,2.984823,4.2821555
1706,907274,-1.123294,1.1450691
1042,906835,7.349029,5.154253
1033,907299,4.839408,4.7378235
2040,1331048,-0.285362,0.055508323
1199,907291,4.153573,3.554346
2359,724870,5.645084,5.393714
2055,753554,1.561813,1.9098262
1441,905950,1.44106,1.7326422
1854,1503367,3.663159,5.153276
1932,753612,2.183909,2.1157196
1068,1331048,0.078356,-1.0787404
1559,687802,0.247183,-2.2321844
2359,910780,5.239769,4.60157
1913,905986,5.949597,4.8503237
1050,688121,5.749991,2.81086
1854,909785,4.681616,3.0583985
1032,688087,1.873478,1.4574668
1854,713880,4.913203,4.519348
1507,909745,6.352683,4.9724727
1057,1303900,0.146347,-1.6208969
1237,1298136,5.747079,5.643222
1624,907322,2.874115,1.3236634
1621,909907,6.434643,4.6591024
2106,909749,4.542349,2.7549326
1057,909750,-3.233549,-2.3648095
1873,687819,2.749058,0.8995985
1191,910399,-4.871146,-5.152149
1030,907269,3.147568,4.1350336
1941,1331048,-5.283335,-5.36241
1838,909720,3.525406,2.9649158
1559,907175,-3.97524,-3.241332
1168,753540,2.016658,3.4220812
1620,724859,6.162267,5.7855997
1825,906868,-1.013001,-0.80725604
1625,1298358,5.38696,4.798829
1239,910567,0.952985,1.4506478
1617,688121,4.626245,3.0796347
1925,909709,4.469603,5.345931
1799,687997,6.042629,3.5239587
2055,910911,1.537067,2.1140466
1085,908127,2.066828,2.6493897
1048,1303900,4.799873,5.07669
1778,1298136,5.836973,3.2986372
2110,907795,4.440431,4.765233
2038,909907,5.261396,4.1998324
1622,1659818,2.489617,3.6356199
1845,910781,3.084861,0.64290416
2177,687455,2.20605,2.6268106
1925,910780,3.664568,4.0339284
1615,910952,5.000282,5.4420905
1996,1298365,6.133754,3.8336496
1912,1240184,4.370688,2.5175676
1024,909757,0.085924,-0.16922055
1093,1298157,4.955886,4.5379057
1018,910567,5.88036,4.4532065
1853,1290797,4.102243,4.10104
1799,1298157,4.550513,4.5438547
1845,905968,1.834687,1.2788897
1449,687802,7.317427,5.492155
1631,1240145,2.675595,3.3080983
1827,1330947,0.143697,-1.3310165
1004,909975,-0.719151,-3.6272645
1025,687780,6.008654,4.9938803
1047,906836,3.732752,3.7371862
2096,724859,-0.059798,3.025484
1917,687802,4.005339,2.3520358
1629,1298157,6.304029,4.7488794
2157,907269,4.469103,4.093606
1852,753620,4.609432,4.0012503
2109,1298358,1.850987,2.884824
1635,1240127,3.843761,5.259686
1013,906848,2.284565,3.0574193
1372,1659818,0.737846,-1.1256051
1916,688025,3.719356,2.729578
1622,753608,4.342924,4.836582
1003,907169,-1.119343,-2.9713333
1091,924239,-0.730222,1.2892632
1559,1298538,0.734255,-2.4440389
1038,909724,3.127084,2.8350267
2173,906836,1.797175,3.2556381
1811,687455,-1.618658,-3.783084
2040,909699,2.534872,1.576147
1372,909907,5.661711,-0.17590474
1091,909745,1.858281,2.1096957
1831,688013,3.262515,2.984726
2043,905972,6.249194,4.7787566
2154,907299,2.645255,2.199862
1941,907299,-6.423806,-4.6787663
1510,1330935,3.925791,3.0128176
1014,753540,2.914612,2.6975188
2148,906843,1.181033,0.89756304
1559,907066,-1.120547,-2.963966
1083,906849,3.07529,2.1981468
1021,905986,3.293525,3.11426
1372,753622,0.242735,0.013514658
1441,910933,1.614748,1.8277018
2173,687505,4.24766,3.8405242
1057,753620,-1.892636,-3.0033083
1634,905964,3.001047,3.0862
1908,749716,3.214628,2.5464714
2048,907278,-2.840861,-4.156274
1401,908150,3.009591,2.2279377
1050,1240160,4.903795,2.7768214
1059,1298350,-0.479452,-0.735742
2106,909757,0.215136,2.6347432
1050,1503367,3.577308,3.3548522
2177,724859,2.41736,2.7347436
2171,907269,0.246834,1.3726035
1029,907794,6.186711,5.613361
1786,909699,5.720495,3.1855917
1049,1298358,4.491291,3.8976567
1091,949090,2.023247,2.310204
1909,713880,1.356966,2.0829375
2046,1330947,-1.075815,1.794606
1911,906836,-7.022184,-4.890297
1617,905986,2.332147,2.93865
1091,1240223,3.251872,2.0784461
1918,908461,1.953042,3.355737
1012,906813,1.932743,1.67051
1507,907291,4.953515,4.7565603
2177,910851,1.918457,2.2333322
1054,909709,4.737924,3.9643703
1813,1240184,5.566762,5.098445
1191,1298537,-3.848105,-4.751833
1052,910952,3.622662,3.8550148
1021,909257,2.932656,3.0131278
1817,753554,-6.035272,-5.2044296
1175,753622,3.458378,4.2075634
1016,905972,2.562422,0.29644257
1635,908461,5.394279,5.5135565
1563,946354,4.104082,5.743389
1939,753554,1.65095,2.6931062
1916,949179,1.498006,2.6183946
2439,925346,7.983637,9.653516
2039,749710,4.782642,3.7150726
1632,1240159,5.060269,3.65654
1038,907299,2.452171,2.64142
1862,910952,-1.296202,-1.1890769
1089,1298141,5.03247,4.4280524
1629,753575,6.526829,5.05381
1494,1240192,-1.870291,-3.7193012
1032,687780,2.127257,1.8053777
1053,907274,0.062179,2.5211635
2040,910903,0.60498,1.5314159
2039,753622,3.324075,3.6848946
1009,910899,4.932351,3.8660479
1239,906827,2.552756,2.712219
1843,1330947,-4.486714,-2.156443
1614,924189,5.039548,3.8973277
1620,753554,4.41858,5.3561726
1802,724859,4.385326,4.0599737
1007,907794,-1.999095,-3.619503
1627,946354,2.10776,4.1459827
1047,753612,5.910526,3.756175
1019,907066,2.681667,1.912179
1564,687505,1.982956,2.6197715
1042,910399,3.506958,5.102214
1179,753622,-0.235118,0.87675124
1997,906835,3.641951,4.166484
1564,907318,2.341366,2.4856439
1581,753608,3.936962,2.7671237
1803,687568,1.943163,4.697211
1072,687802,5.537552,5.1936865
1917,687780,0.592962,2.2046137
1034,924239,-4.001894,-3.7011218
1831,1298348,4.357376,3.9367833
1512,905972,6.231106,5.327915
1580,1330947,4.15067,3.624004
2154,910903,2.038102,2.6927109
2171,1240198,3.61815,2.389011
1598,909709,3.940233,4.5629
1046,1240192,2.152712,1.7042506
1910,1240192,2.688968,1.9282951
1200,1330983,2.268942,3.4860196
1062,687819,5.793764,3.154357
1003,1240159,-0.689378,-2.8274562
1014,688025,4.827196,1.9272289
1593,906696,1.818646,3.088871
1634,906848,3.337761,4.5047617
1928,906813,4.828162,4.8442526
1563,749710,6.257002,5.536523
1190,907794,0.372975,-0.95981723
1629,1240145,5.102853,4.8816395
1563,907175,4.945797,4.861187
2037,687802,4.907076,4.0934277
1997,909757,6.032804,4.0385933
1013,909724,2.080341,2.964674
1024,1299062,0.976394,-0.88271004
1200,905964,2.12824,2.4940696
1250,1331048,0.072097,1.0607327
1810,688121,-0.523807,1.1003346
1170,907063,3.192511,1.6703217
1200,1298538,2.810393,4.03774
1131,907063,3.005505,3.4770145
1815,909755,5.441566,5.6100755
1909,924100,3.609637,2.0095453
1617,910911,3.433516,2.96074
1910,1303900,-2.834415,2.2127862
1560,1322212,2.049717,2.6740327
2171,909724,2.195888,2.1696594
1089,1240192,4.918758,4.2143965
1843,907169,3.654621,-0.78901607
1372,907795,-5.071476,-0.28447086
2110,1659818,3.914971,3.9600933
1931,906843,5.751028,4.981514
1021,906827,2.244136,3.5316563
1799,1298358,6.845015,4.521763
1594,906827,0.286028,3.4067667
1378,907322,2.201098,2.115014
1782,907169,5.323652,5.518596
1910,1298348,3.341616,2.1691394
1052,905982,3.443318,3.5843563
2046,687505,3.58679,2.9663308
1259,946354,2.184277,3.097962
1083,909257,2.385719,2.6034706
1931,1240172,6.706856,5.6222906
1558,724859,4.387945,3.8734508
1581,1240159,2.193555,2.5424256
1449,1303900,5.458259,5.3360434
1816,924100,4.771049,3.8200002
1617,909249,1.873293,1.6753125
1036,753612,5.526629,3.785129
1259,906848,4.193932,2.7712634
1908,687596,4.447577,2.5740833
1019,906836,1.338576,1.5731723
1441,1330947,-0.792414,0.09043716
1624,998189,5.186331,2.769216
1916,1298141,3.828549,3.270823
1803,908150,6.963533,4.8920956
1073,998189,4.394066,4.6977024
1375,1503367,6.789409,7.146577
1004,1240184,-2.242649,-3.6460304
1133,753575,3.850293,4.230848
1594,924100,1.103367,2.6539648
1919,909785,-0.222781,-0.024544114
1598,1503365,6.814471,4.459959
2048,749710,-0.693283,-3.0794
1583,687590,1.112284,2.339768
1180,1240192,-2.91708,-2.7478957
1620,910903,4.279242,5.5088463
1005,906868,3.919753,3.330544
1581,909755,3.975096,2.5377097
2048,687794,-5.077501,-3.220468
1936,998189,3.642004,2.6428223
1926,908150,1.134745,0.42148325
1034,687997,-0.644734,-3.5704746
1021,909907,4.784977,3.0042796
1248,907795,-3.872584,-2.8320048
1042,907322,4.54931,3.705038
1052,688121,5.149317,3.5726929
1632,908121,3.95424,3.5033503
1558,946354,0.446789,3.8454142
1061,753620,3.621518,3.3150625
1047,1240144,5.856849,4.539241
1557,906868,5.615263,4.6955085
1816,906868,4.708944,3.736069
2043,925340,6.289073,4.6423078
1043,907169,5.425983,5.1522617
1008,1503367,-1.948168,0.83182234
1564,1298136,-0.027123,3.6223469
1018,1240145,5.088118,5.290126
1047,905964,4.630457,2.9795196
1913,713880,2.958882,4.71735
1062,1330935,4.994029,2.4732008
1080,1240160,-1.06683,-3.1030285
1931,1298141,7.17378,5.6083217
1852,1240192,6.041388,4.969688
1909,906868,2.520236,2.0137236
1133,1240186,5.80249,3.435981
1933,1240153,5.205444,4.4233375
1854,924189,4.264702,4.3737574
1996,753612,5.08865,3.2074146
2055,1240159,4.390705,2.173058
1005,946359,7.017158,2.9462967
1067,907169,5.346977,5.2199755
1618,753620,4.382735,2.8734493
1799,910399,4.62201,4.461071
1463,1298358,5.658644,4.1537666
1778,688013,3.87222,1.973621
1852,909785,4.718916,3.4119234
1449,909249,4.592924,4.2619295
1808,907791,1.4868,-0.912197
1635,905968,4.877723,5.4860487
2045,1674021,5.24412,4.792575
1624,925338,3.4504,2.9129727
1239,1659818,1.712215,1.2259609
1816,906843,5.487921,3.6349897
1191,906849,-4.01042,-5.1493464
1177,1240160,3.969715,4.4986763
1804,908461,1.234792,4.888343
1043,906849,4.877721,4.783554
1079,687794,2.212564,1.6478635
1563,753575,6.246727,5.8049507
1827,906827,0.493314,0.9819692
1372,907063,2.347055,-1.8832496
1617,753575,6.640405,3.390959
1068,753612,1.371066,-0.85270786
1441,908150,2.52148,1.7554423
1190,907066,5.325385,-1.6647309
1029,907299,5.901349,5.264919
1372,910567,2.708786,-0.76223546
1512,1240159,6.669707,5.460566
1932,907291,2.567307,2.688551
1050,1330947,-0.865842,1.2155983
1014,1674021,1.354148,2.093762
1814,724831,6.766628,6.2643437
1013,910911,4.241785,3.157111
1012,688013,-0.651148,0.54542285
2048,906842,-5.9894,-4.8643494
1927,687780,5.627202,5.2476006
2043,1299062,6.929984,4.535329
1084,1240182,-1.583597,-2.574891
1918,1240145,1.865058,3.46071
1560,753608,3.652701,3.8519826
1061,925346,4.379969,4.3240976
1594,753620,2.296333,1.838032
1175,906696,3.813764,4.5338535
1806,907791,6.033872,3.254469
1598,909975,4.724876,4.2766566
1068,909745,1.50697,0.0016779588
1200,907278,2.809274,3.2466025
1630,1674021,4.0982,3.80247
1940,905950,4.517138,4.0214243
1853,753575,5.496497,4.3135157
1932,1303900,1.912753,3.2797232
1061,925340,5.396644,4.09969
1054,907299,0.497658,3.2419832
1811,946359,-0.388559,-4.272238
1049,1503367,5.343875,4.3864546
1849,909726,0.109936,-1.2883084
1061,910920,4.645542,3.7160053
1845,998189,3.372387,1.0786304
1629,906835,7.175235,4.7484593
2044,687997,3.058794,3.1840267
1085,910899,1.238076,2.2170033
1085,1240159,3.784768,3.0202532
2171,909720,2.26153,2.307289
1553,910899,3.523153,1.9436486
2048,910780,-3.438512,-4.676717
1091,909749,2.934826,2.3351185
1177,1290797,5.041731,4.6832266
1918,909757,4.358852,3.2997935
2107,687568,6.418875,4.9475756
1088,906746,2.457482,2.6325235
1003,1240172,-1.257174,-2.5404234
1581,906827,2.663791,2.8188815
1057,905986,-0.4673,-2.0659707
2173,1299062,5.229194,3.7701406
1510,909749,4.40505,4.121854
1084,1298350,-3.877462,-2.2215314
1051,1330935,3.198198,0.46780092
1067,749710,5.854128,5.4222565
1855,909749,6.026443,4.780851
1007,906835,-1.050493,-3.3824697
1626,1298365,3.057344,1.8516704
1016,1299062,2.932233,-0.23791192
1029,905972,6.434013,5.4944572
1441,907794,0.211872,1.5723249
1843,905986,-0.817871,-0.60004604
2157,909731,3.539384,4.636601
1494,1298537,-1.63944,-3.2066445
1016,724870,2.626784,0.34008557
1835,1298538,6.228909,3.477878
2109,905972,3.137622,2.6242208
2037,753608,3.486638,4.2309136
2047,906746,2.692591,2.795984
1631,753620,2.619159,2.1630194
1804,924239,5.478795,4.003411
1632,1240186,4.018984,3.2499843
1019,1298348,2.086738,2.5511012
1463,909249,0.954771,3.0730047
1932,905968,2.377927,3.1327693
1804,1298136,4.591122,5.307096
1932,688013,1.724243,2.2342405
1032,1240192,1.831039,1.614126
1630,907794,4.16601,3.990469
2055,1331048,-0.157144,0.8983347
1908,909749,3.010697,2.8222332
1779,1330935,-1.532532,0.24666572
1378,753575,3.453751,3.8318882
1940,907291,3.353193,3.51867
1617,910952,4.052929,3.2929702
1250,924189,1.372235,2.1178148
1563,906842,3.47422,4.143359
1918,1240159,4.105408,3.4501195
1918,924189,3.7097,3.0244143
2010,910920,2.898614,3.015026
1926,910911,0.643074,0.22870168
1511,906843,-0.331823,-1.767901
2498,906868,7.121215,7.669677
1030,905968,4.614282,5.144546
1038,687794,2.188521,3.0187154
1042,724831,6.114112,5.250252
2148,906836,0.406417,0.6549887
1815,1330947,4.667684,4.383717
2055,910952,0.327239,2.4266717
2499,1303900,10.23508,10.312564
1580,1331048,3.625627,3.5945716
1806,753608,6.044442,4.7160244
1812,910851,1.040465,3.257322
1494,1298157,-2.660308,-3.5748143
1073,753622,3.563165,4.867362
1933,907299,2.174828,4.37407
1930,905972,0.165895,0.62801766
1372,910851,-0.643622,-0.49529755
1779,907299,1.089153,0.6047706
1010,753612,4.181662,2.4448154
2359,1330935,4.172784,4.652905
1033,1298168,5.498171,4.7641544
1778,753575,4.301642,3.0365624
1180,1240127,-3.303563,-2.9150674
1038,753554,2.119669,2.8461742
1168,1240127,4.209073,2.7909353
1852,910920,5.058132,4.3903728
1549,910399,1.877271,4.111558
2359,909750,5.785783,5.315332
1036,1503365,6.911215,4.6653447
1259,909749,5.906779,2.9425354
1053,687596,4.20219,3.1008263
1917,910567,0.888553,1.3686974
2499,924239,9.247586,9.944689
1560,906843,4.045392,3.096126
1812,925338,3.88799,3.3524654
1624,1674021,3.504924,2.8023257
1021,905982,4.714834,3.1438105
2499,946359,11.033712,10.273923
1194,924189,3.761015,3.3754487
1629,688013,3.924275,3.8829494
1811,925340,-2.726136,-4.170933
1936,688013,2.242734,2.0621955
1786,1298350,2.360063,2.8641706
1237,909785,3.429389,3.4610434
1010,946359,3.340828,2.9627295
1811,908127,-3.426841,-4.1641064
1069,910567,3.64558,3.1113615
2158,1298538,5.918665,4.359043
1047,906843,6.336642,4.100904
1930,907066,1.533299,0.37892318
1557,909745,6.081612,4.8091793
1626,906843,0.981975,1.4997675
1786,910933,2.492814,3.1535454
1248,998189,-4.60552,-2.9121714
1932,1240172,5.313319,3.314126
1578,925340,4.922157,4.810831
1048,998189,3.920149,4.9441795
1553,909785,-1.376176,1.1440709
1817,687505,-6.225668,-5.4804764
1029,906813,5.630478,5.736858
1804,1240144,6.802685,4.821643
1936,1659818,1.185536,1.8532459
1372,909709,-0.163582,0.36543202
1932,925338,2.589822,3.0964508
1852,1240145,5.597848,5.2628803
1043,1298141,6.022498,5.313711
1931,925346,6.157728,5.6060123
1180,907291,-3.797644,-3.082108
1917,909249,1.135649,0.9878798
2172,1298365,3.776929,1.5200562
2159,753612,3.057302,2.7819111
1912,1298538,0.250904,2.6569672
1819,909785,-6.096011,-5.079264
1779,687780,1.953569,0.9296418
1913,1240172,4.556698,4.975822
1010,907269,3.169673,2.3179858
1634,925338,3.380193,4.509177
1845,687455,0.124319,1.4992635
1529,909907,6.99129,1.268337
1630,753622,1.95905,4.040922
1046,687455,2.622425,1.9542286
1911,1674021,-5.748115,-4.181536
1620,906868,4.442149,5.1955576
2170,907066,6.02862,3.2465897
1563,753554,5.847091,5.3827906
1026,1240159,1.007171,-0.18690553
1049,924189,3.718507,3.5557234
1030,1330935,3.415231,4.081272
1720,909757,3.877566,3.639509
1614,905964,2.451024,2.6751301
1034,910920,-4.238072,-3.335227
1940,905964,3.573839,2.3336806
1996,687505,3.052066,3.7999797
1023,925346,3.778858,3.424502
1629,1674021,4.848065,4.5201178
1632,925338,4.606189,3.5089161
2055,906835,3.73183,2.2377057
1086,688121,-1.35894,-1.0222058
1042,924239,4.034676,4.1233134
1997,1330935,-2.618592,3.0224018
2047,1298358,-0.667061,2.774734
1237,1298168,5.662565,4.7198014
1012,1298538,2.169638,1.359955
1259,1298136,5.021535,3.5983572
2499,949179,10.767068,10.308398
1620,909731,4.686423,5.0457296
1449,906848,3.558933,5.198769
1510,907794,3.727111,4.087899
1239,753575,3.137292,2.658856
1024,713880,0.802588,-0.46735397
1578,907063,5.240813,3.6115324
1847,909757,7.113086,4.094058
2159,946359,5.851765,3.4256973
1625,909757,5.76132,4.7729216
1149,1299062,4.223612,0.98312825
2156,724870,1.527464,3.0944495
2096,910851,1.343624,2.5543642
1618,1298136,3.267023,4.4737577
1030,1330947,4.161328,3.816904
1168,908127,2.341473,2.7928834
1838,906868,2.837122,2.7276084
1049,687997,5.709385,2.9842188
1004,909699,-1.660472,-3.384984
1034,1240172,-1.641793,-2.627458
2499,1298358,10.951015,10.2884
1058,910781,-0.715569,0.525179
1618,1240192,3.192261,3.777486
1627,907269,1.83965,2.8922224
2169,909907,5.825014,3.1455107
2170,753575,5.105503,4.133157
1019,906696,2.832699,2.9772794
1024,910567,-1.063292,-0.99790925
2148,687780,2.679299,1.4887104
1799,1240145,4.174151,4.6302853
1928,1298538,4.125618,4.6102786
1083,906868,2.352462,2.443302
1494,1298538,-1.672105,-3.5597587
1069,906849,3.045724,3.2899718
1799,910920,4.51156,3.8430934
1049,724831,4.025553,4.018528
1918,910933,5.487285,3.5246649
1375,946359,8.303374,6.067878
1191,907791,-5.404143,-5.349403
1249,908121,4.986499,3.3780036
1817,687780,-5.425536,-5.1046066
2038,909755,4.73784,4.2650366
2109,907271,2.626965,3.1111977
1936,949090,4.362798,2.9162784
1630,907791,5.770675,2.983745
1997,687596,3.80573,3.9529037
1179,946359,2.864657,0.30173466
1093,1240192,4.529572,4.4035444
1180,906848,-3.803224,-2.4186273
1582,907291,3.65011,3.9885802
1091,1330935,-0.171009,1.3403661
1046,688087,-0.215254,1.5163825
1033,910952,4.38168,5.2894745
1168,905982,4.805224,3.07282
1029,907322,4.668668,4.2495027
1053,1330935,2.360142,2.1628003
1855,906813,5.079678,4.9143043
2498,905972,8.344816,7.913933
1018,907175,4.490768,4.383373
1441,1503367,5.484442,2.278841
2010,1240172,6.330071,3.933051
1618,910920,3.894828,3.2650516
1629,1298350,4.614607,4.5527663
1401,1240153,1.877949,1.7744746
1529,910903,-0.080713,1.3789662
1007,687455,-4.2407,-3.354724
1441,753554,3.022635,1.4220617
1029,1330947,2.22127,4.382867
2158,907274,2.374761,3.6573825
1494,906868,-3.300885,-3.789145
1239,908150,4.311802,2.385933
2159,753575,4.699994,4.180689
1133,905950,2.799719,3.8215773
1043,688013,5.073957,4.527851
1838,1240184,4.534618,3.1996393
1091,909720,3.750659,2.160135
1706,906835,4.124208,1.9118897
1615,1330947,3.594447,3.9581244
1941,909731,-4.899182,-4.8324037
1843,713880,-1.219814,-0.8158986
2177,1330983,1.566965,1.9219325
1190,1330983,-3.306794,-1.8018308
2172,1290797,2.412424,1.918591
1038,905964,3.118308,1.3688189
1005,688013,-1.309713,2.6955905
1815,1503367,4.451116,6.252351
1091,1298358,1.060348,2.276947
1997,910780,-1.672986,2.8435822
1058,906746,0.344961,1.1556162
2148,1240184,1.012476,1.3965507
1083,909709,3.436651,3.0651445
1191,909785,-6.201113,-5.721841
1083,907322,2.130874,1.154768
2438,753620,7.417311,10.414848
1131,907278,3.092775,4.114658
1057,909726,-1.926498,-2.5459995
1917,906696,2.194913,2.7387872
1614,905968,2.424106,4.1934977
2171,753622,2.16714,2.4948826
1034,1240182,-0.04334,-3.216678
1042,906696,4.672676,5.5152245
1627,907274,2.333926,3.2097964
1025,687819,5.30506,4.6626053
1803,910780,6.057721,3.960269
1050,906848,0.133455,2.7331047
1048,1299062,5.77457,4.83495
1802,910781,3.367882,3.470259
2039,753608,3.164145,3.8962698
1449,907791,5.946598,4.4462686
1594,1298350,5.005162,2.8918042
1036,688087,3.969185,4.1833544
1854,688025,3.696655,4.275378
1786,1503365,4.79779,3.1612139
1043,906868,5.707965,4.9787283
1816,1298157,5.597145,4.1928825
1043,908121,5.290574,5.161201
1815,909249,3.888634,4.5642614
1908,1298358,-0.248986,2.7747338
1582,909749,3.449887,4.4454565
1941,688025,-3.682202,-4.6020765
1918,906868,1.757897,3.0592947
1926,910933,0.640597,0.4144321
1614,1290797,3.862788,4.3668785
1080,1240144,-4.200978,-3.3783746
2499,688013,10.243619,9.920634
1847,1240127,6.378406,3.821691
1168,909699,0.770173,3.05406
2157,905950,4.936557,5.1278143
1996,906843,2.566455,3.5438244
1940,907066,5.459562,3.5024202
1816,906746,5.562502,4.119575
2044,909724,2.754227,3.855976
1248,910899,-5.091106,-3.108419
2159,1240153,4.676486,3.4744282
1191,688025,-4.420811,-5.020311
1091,946359,4.445238,1.8118188
1561,909731,1.564894,1.1454465
1062,749710,3.518959,3.5793607
1911,910899,-4.17436,-4.533322
1911,1240186,-1.097258,-4.12364
1927,909731,3.405409,4.6725287
1779,907322,0.043137,-0.4924162
1025,907791,5.486455,4.0999365
1939,910952,3.982398,3.1873646
1626,909747,2.807054,1.9679834
1073,688025,2.19929,4.4513826
1023,909699,5.359438,3.5382564
2048,1240144,-3.885971,-3.3254037
2037,905972,5.028076,3.7832766
1854,687997,5.736178,3.7225504
1928,925346,5.656413,4.6057644
1093,1298136,4.793141,5.0139146
2048,906813,-3.681111,-3.0499275
1779,688013,0.369534,0.23968646
1615,1322212,5.168175,4.4366693
1559,1303900,-1.236427,-2.1213555
1179,1240186,0.968517,0.45516232
1089,906696,4.686993,4.9781065
1373,909755,6.476991,4.60307
1847,1240198,7.124221,4.059617
1049,1298538,2.477918,3.8330803
1632,1240184,2.982746,3.5239377
1625,909975,4.526683,4.7649083
1129,906849,3.217897,3.236508
1259,925338,4.811066,2.834315
1831,908121,3.236302,3.7207081
1936,907278,2.443498,2.0094912
1827,907269,1.858035,-0.63703144
1809,749710,2.671403,0.97373956
2173,687568,5.441024,3.9153874
1617,907795,4.827195,2.834614
2170,910911,5.83038,3.7824416
1375,908150,6.904965,6.365466
1032,906827,1.316833,2.1777387
2174,907175,0.866113,1.9113979
1838,1298365,5.0303,2.9476392
1932,724859,3.321148,3.4486034
2170,1240127,3.770375,3.4554505
2158,688087,5.312652,3.984147
1079,910399,-3.148041,1.5999677
1817,909757,-4.595311,-5.1470475
1847,925340,4.291489,3.8811169
1847,907169,6.549329,3.9647593
1085,1240127,3.223292,2.6436129
1786,949179,2.79574,2.4773788
1073,907274,4.107097,4.129964
1594,687505,1.071371,2.6933732
1020,924100,6.19979,5.1358404
2048,925340,-2.163151,-3.5447931
1799,905968,0.261034,4.4602656
2172,909907,4.139253,1.7076997
1854,1240223,6.866441,4.5835223
2157,906746,5.545075,5.1071424
1578,906696,5.582339,5.430449
1910,910920,0.165227,1.466707
1022,908461,0.841112,0.032236934
1910,688013,-2.531163,1.1492355
1047,906827,4.163796,4.944166
1073,753575,6.376076,5.170278
1133,1298358,5.476154,3.8474925
1093,909757,5.647853,4.4537525
1003,1298157,-1.127505,-2.7617395
2173,907794,4.760949,4.0767055
1005,909709,4.213467,3.3194137
1814,906827,6.13938,6.699295
1625,907175,4.494789,4.095565
1618,908150,3.450715,3.9726448
1580,1674021,4.994929,4.8307495
2037,1240160,4.799764,3.8817358
1564,909731,3.787681,2.3454194
1373,924248,4.529243,4.374414
2048,753608,-4.385505,-3.0684319
1814,688025,5.164362,5.6425266
1843,753575,4.50549,-0.061239064
1029,909257,5.154083,5.5437565
1632,905972,4.841537,3.4251232
1200,906843,3.484193,3.6349897
1620,909749,5.598312,5.5161157
1909,1330935,2.081167,1.2913523
1067,1330947,2.633665,3.9957466
2040,909755,1.385829,1.4733334
2045,906836,2.78127,4.0520115
1046,924239,0.5569,0.9567295
1096,946354,-1.577401,2.9340544
2045,1298136,6.221475,5.506874
1933,1240160,5.662244,4.6750245
1939,925346,2.444174,2.7860372
1268,910781,3.187295,3.88902
1618,907175,2.468811,3.1001983
1576,909975,3.452473,3.052006
1819,1240198,1.694568,-3.2399127
1613,1674021,1.446274,3.1591592
1372,1298365,1.505465,-0.32333153
1033,749716,3.978855,4.9356623
1926,688025,2.619431,-0.003463441
2177,925346,1.927242,2.5099387
1720,908150,4.646891,3.7483072
2106,1298157,4.034041,2.7482944
1917,910399,1.00613,2.1129847
2170,1299062,3.865487,3.379225
1051,1299062,3.633192,0.890336
1006,909907,4.863325,2.1986418
2159,724831,3.421482,3.9569826
1239,906696,2.472728,2.8269515
1908,753622,2.97118,2.8567178
1449,753620,3.825996,4.3402834
1838,687802,6.099841,3.4108868
1073,749716,5.746732,4.500584
1032,906849,1.309435,1.3385881
1810,908150,2.130678,1.1822636
1560,1330935,2.740082,2.602769
1401,753608,3.038866,2.4325442
2172,713880,1.188806,1.4936775
1852,687590,6.072557,4.827959
1191,946359,-2.512043,-5.267003
1561,946359,0.876955,1.2704884
1827,1503367,-1.126324,1.0767652
1057,1298348,1.407291,-1.9489464
1855,907318,4.594545,4.3848267
1378,687997,7.67888,2.6666949
1085,909755,3.938316,2.9877853
1786,905972,3.230098,2.7895658
1831,910920,4.345737,3.0191455
1913,908121,5.253086,4.7967377
1809,910952,0.278337,1.2155485
1507,753622,5.32603,5.199639
1931,687505,5.324947,5.367669
2096,1240223,5.871792,2.6875696
2359,908465,6.649863,5.4497957
