drug_id,cosmic_id,y_true,y_pred
1558,909698,2.702819,2.6229436
2171,1240217,3.983731,0.6960491
1862,753562,-1.595122,-4.0439277
1131,724866,6.898718,5.87487
1804,907169,6.199407,4.081428
1042,1503363,2.781278,0.77174205
1815,753620,4.79781,4.2118216
1005,906820,2.280199,6.287142
1625,910927,5.337947,3.6763906
1799,909755,6.149414,2.3616374
1581,907000,1.455482,3.2178433
1200,1240196,3.701994,5.21977
1778,1298350,1.841489,2.3125494
1025,910933,5.537945,0.9136095
1862,749713,-0.911931,-4.1622205
1799,909759,5.247689,2.2432573
1131,910943,7.139297,5.429956
1025,909732,4.180926,1.3704909
1862,910943,-1.457734,-4.2411375
1449,908443,5.947979,1.1911813
1624,753535,5.308632,3.0484028
1624,1240142,2.900332,2.512409
1941,905947,-4.723881,2.2481995
1131,908470,6.470698,6.2045016
1025,688015,3.731882,1.5847572
2438,1290730,10.775507,3.1689389
2171,909713,5.788949,1.2939589
1862,907318,-1.225674,-4.3988504
1250,1299070,1.690444,3.537319
1627,688031,1.425884,4.060715
1050,907066,5.489629,1.0515412
2171,753575,2.548546,1.1727461
1372,683667,2.272281,1.2594954
1922,910907,4.221424,3.7432745
1259,906797,-1.242465,1.6718912
1042,1659929,5.45913,0.4655717
2044,908461,3.901854,4.6964207
1922,687821,4.726088,3.9767764
1615,905974,4.88326,2.9381983
2156,906790,2.608381,2.4007013
1131,910916,6.159827,5.4777355
1259,909759,1.945185,1.462164
2438,753572,10.443098,3.0536225
1168,906863,0.786913,2.4387214
2010,687802,2.906942,1.6488379
1624,1240158,3.612658,2.3532455
1449,907056,3.617591,0.8398014
1131,905934,7.691139,5.8818274
1799,909727,4.30181,3.1089177
1862,905960,-1.674471,-4.1062737
1025,906833,4.597449,1.0913814
2107,924247,3.631947,1.7272534
1615,910704,5.267897,3.1398942
1061,907175,4.254146,2.6796486
1025,687452,4.866084,1.0392152
1809,908463,2.369939,-0.12618738
1941,1330984,-5.694501,-0.13257591
1799,907287,1.63504,2.0591311
1018,1240190,5.281334,3.8036978
2107,1240218,6.66308,3.4593866
1941,998189,-2.597196,1.0073602
1941,909725,-2.930196,1.6745228
1511,1659818,-2.598263,-0.3934515
1815,1240196,4.523388,5.2636414
1084,1240220,-2.006448,0.9970105
2171,907323,1.919888,-0.31217867
2044,906837,2.126918,3.8039322
2171,906846,2.671397,0.40621734
1815,753555,4.520622,4.659299
1838,907320,3.719121,0.051478438
1149,906846,-0.855804,1.2183269
1627,907273,2.219698,3.6652687
1259,1660035,5.46733,2.2009678
1560,1240172,4.787777,4.2999516
1615,907286,5.861829,3.0385702
1581,905933,2.795343,3.5354598
1922,1331040,1.767202,1.7350829
1563,909699,8.430044,4.5449324
1511,910906,-1.327689,-0.6922677
1168,753621,0.313871,2.3577218
1007,908446,-7.099015,-3.4230206
1553,910698,3.259522,2.3977115
1372,910704,3.349207,1.7392771
1168,905973,2.308853,2.235688
1799,753540,1.225216,2.0584357
2174,1331035,1.393856,-2.1815927
2107,905970,4.873673,3.2646863
1778,908467,1.391281,2.1590421
1511,907169,-1.527244,-0.31957597
2499,907274,10.677932,4.9285045
1007,908134,-5.628537,-3.3081691
1558,907322,2.429167,1.9543426
1025,906830,6.511956,1.8620466
2156,1240184,3.563389,3.4793813
1553,753600,2.60989,3.4502113
1799,908481,5.081492,2.9444845
2499,683667,10.599787,3.8590186
1168,687562,2.578097,2.2581694
1563,946360,6.2726,3.3654654
1799,910924,5.152885,2.0583963
1007,946354,-7.098229,-1.8916672
1449,1298350,5.803346,1.9410261
1862,1240192,-0.95995,-4.4593735
1862,971774,-0.529618,-2.7140229
1933,924250,5.480715,2.8935716
1372,924239,1.719585,1.0073047
1050,924244,3.984022,1.2591852
1061,1299050,5.483613,3.9336846
1627,905984,2.357178,3.886471
1625,908468,5.507256,3.9789035
1615,1503365,6.297143,4.567295
1018,907048,4.863259,4.2100687
1799,910918,3.14799,1.1501518
1804,998189,3.47616,4.2611294
1809,909781,5.520378,2.0657241
1250,908135,-0.735422,3.3689547
1615,1298215,4.933695,2.755791
1553,910780,2.115265,2.0323777
2171,1240145,0.356744,0.9570296
1017,909251,2.747058,0.7648302
1007,908129,-1.6983,-1.602238
1625,1290769,5.40308,4.18238
1563,930301,6.00608,3.1315882
1553,1330985,4.14793,1.2660366
1560,906865,4.960998,2.956284
1449,910922,5.70308,1.0661955
1449,910952,5.190954,1.3385822
2156,909974,4.807663,3.7627945
1558,907068,5.18739,2.9869444
1922,910852,2.273241,3.897425
1007,688025,-5.036322,-2.0634172
1563,906833,5.471058,2.8249414
1624,753592,2.851286,2.2047374
1200,909260,2.882983,4.011964
2107,909975,6.275075,3.5888505
1560,753539,4.68379,2.797833
1615,1240182,6.824888,3.997691
1804,910919,3.626354,3.3010557
1933,905981,3.859531,2.4259617
1017,908159,2.388979,0.3018226
1084,910549,-1.518777,0.94986147
1259,909727,4.56687,2.374729
1862,907290,-1.445982,-3.399974
1910,688121,5.396935,2.1315813
2044,908460,6.949244,4.5379915
1910,1327768,-1.185677,0.49834013
1200,907312,2.535178,4.4475327
1250,907276,1.554143,4.0427446
2156,1240153,2.787856,2.34766
1563,687505,5.491584,2.4604142
1061,906814,4.919152,3.3640087
1922,753612,3.928509,2.7309887
1511,930082,-0.334479,0.2159651
1815,688031,4.723846,4.7078514
1933,917486,5.665131,3.060291
1401,930082,1.642041,3.5957983
1624,753574,5.150601,3.1058462
2010,910548,6.170132,0.6174089
1838,905938,3.345478,-2.4881494
2156,905977,4.412176,3.642198
1131,909738,5.237402,7.0541906
1553,1240153,2.264086,1.9426597
1017,1330972,1.154793,1.1922661
1168,907270,1.621507,1.1336974
1558,1240198,3.050308,3.0297606
1149,1240199,7.289767,4.374611
1131,908467,4.280768,5.5538445
1838,1298151,2.327428,0.4944008
1627,753621,3.653719,4.5219984
2107,906795,5.917049,2.9293904
1005,910947,0.303732,4.8994484
1200,906797,2.649104,4.688403
2156,905942,4.038174,4.126213
1560,906875,3.873334,3.1303778
2156,1240172,2.706473,4.98818
1168,687457,3.988656,2.4435215
1007,1240157,-3.229146,-0.37363815
1563,909725,6.546549,3.2525995
1005,1240183,5.445691,6.55061
1838,1331040,2.694421,-3.5801842
2044,1240147,2.67671,3.170192
2107,908452,5.417973,2.719277
2499,1240159,10.436212,5.27794
1372,1298134,1.059936,1.895558
1025,906805,5.92655,1.7135082
1558,1480372,4.23743,3.0960102
1042,908452,3.168346,1.0138346
1778,906801,0.37931,2.745639
1250,687985,0.585243,3.1165173
1563,909717,6.030073,2.8841212
1007,910903,-6.031238,-2.9847345
1061,906839,5.704752,4.026073
1085,910930,2.073706,2.0635512
1922,924248,1.962211,3.5536058
1042,907295,5.55347,1.3780812
1558,946359,0.108143,3.4979498
1168,909717,3.599891,2.1241047
2010,1298365,4.328124,0.70361894
1799,905945,3.773826,1.6953596
1910,906792,2.890523,2.2459886
1200,906848,1.355322,4.6644297
1017,925340,5.355787,1.8545126
1625,907286,5.167404,3.5041115
1061,1331040,3.218472,2.0134876
1941,909907,-0.643951,3.1991873
1624,925348,4.362032,2.9988163
1910,724839,3.849263,3.6832116
1581,1330972,3.588999,3.1083925
2044,687798,3.429285,3.991775
1025,1240128,5.6943,1.1544107
1558,687983,5.208432,3.0833266
1815,1331037,4.412766,3.913387
1372,1480372,0.882539,2.4407597
2171,907175,1.775064,-0.336604
2438,905986,11.000243,3.9698634
2499,687780,10.43765,5.0889697
1401,910691,1.940511,3.4700747
1017,909722,2.867628,0.49136686
1941,924250,-3.959469,1.7599281
1558,753540,1.920161,2.4440434
1933,909778,5.668779,2.344702
2499,909774,10.377228,4.387273
1005,910706,1.002459,4.863561
1018,907173,5.051213,4.7410574
1005,1240166,0.637146,5.775326
1553,908127,2.181441,2.343592
1449,910700,6.693422,2.4599636
1838,905935,5.072083,0.3925194
2499,906875,9.97178,4.768618
1910,717431,-1.455304,1.8663522
1085,907073,0.559087,1.6585529
2438,909699,13.229347,5.256072
1050,924106,0.622393,1.3977169
1558,908130,5.946662,2.704943
1625,687586,5.120477,3.6972806
1933,908470,7.804129,3.2511501
1005,909707,2.934207,6.6232395
1017,1240189,1.590438,0.75087446
1627,1480362,3.401802,4.904733
1250,924240,3.556546,3.9640887
1778,907286,4.661581,1.8105443
1007,907285,-3.713686,-1.8126651
1627,1240150,2.999594,4.526924
1200,722045,3.870834,4.457778
1401,924100,3.426818,3.8167834
1061,909713,1.300375,4.400534
1581,1298475,1.59402,3.6832907
1005,1290797,4.736378,6.46665
2499,1240217,9.984897,4.6707635
1018,906836,4.352181,2.3583958
1018,1503365,7.381448,5.94011
1511,909776,-0.504501,0.38916445
1624,749713,1.3849,2.3453076
1815,1298348,5.714868,5.0458975
1250,749709,3.433339,4.5269814
1018,905982,6.085926,4.0893116
1061,924106,4.599036,3.797673
1025,1674021,4.909706,1.0208566
1511,907042,-2.829326,0.22877252
1149,906808,0.535225,1.7587641
1778,998184,0.035261,1.0984668
1910,1299050,3.182759,2.5685008
1941,906827,-5.013457,1.3128492
1025,905957,3.775502,1.7448459
1941,909755,-3.57194,1.3959205
1625,907063,4.20684,3.0649803
1131,753615,3.410384,5.4085855
2044,906852,3.83599,4.119909
1200,1240142,2.211928,4.7253866
1560,905962,4.533737,2.6606004
2171,910911,2.984228,1.1376425
1933,905964,3.190116,1.8644336
1815,907791,3.940171,4.48508
2438,908156,9.12345,0.41448838
1553,906849,3.249233,2.061674
2044,909753,4.474283,4.279252
1560,909263,3.314378,3.7922292
1372,687448,-2.991664,2.8702424
1553,905991,4.304791,2.5496871
1862,908123,-1.907847,-4.3585157
1624,1240183,5.106302,2.8658435
1084,910906,-3.640065,0.31930026
1061,909250,3.430036,4.835757
2171,906837,-0.07276,0.62547755
1200,687590,3.016866,4.734104
1615,905951,4.720864,3.564389
1809,1240198,1.298538,-0.15786739
1259,753592,3.680366,1.3050377
1085,1295741,1.631706,2.349645
1042,949090,6.028294,0.82956785
1910,906875,3.219442,2.1297877
1511,906871,-1.034063,-0.040175155
1168,908127,2.341473,2.0686858
1627,910704,3.046825,3.9253056
1372,1240218,-0.094306,2.719264
1624,753566,5.213514,2.8804147
2171,753555,2.840023,0.77706194
2171,1240189,-0.035955,0.09049097
2438,906836,8.454708,1.4478092
1250,753623,0.656048,4.2278786
1625,907051,5.930287,4.121855
1581,909728,3.056643,3.8977745
1910,907289,3.778058,2.074849
1018,753608,7.072805,4.0619164
1862,946359,1.061642,-3.312751
1372,909718,-5.732942,1.2012655
1061,910700,5.024772,4.4665923
2107,909702,4.525528,2.0325217
1372,687780,-0.134214,1.8781096
1933,910900,5.532563,3.09447
1838,908471,4.009496,-1.6546849
1560,906813,3.540517,3.105806
1085,908460,6.560703,3.1436899
1625,907069,6.352124,3.9748995
2010,753624,3.945002,0.6638345
2499,908458,9.050849,4.4408674
1625,907067,4.794941,3.691541
1050,753608,1.83873,1.0032235
2438,910952,11.26347,2.8032777
1799,749710,3.831251,2.9895217
1815,688086,4.383223,4.06167
1017,909699,7.09793,2.9453857
1809,1330985,-1.451019,-2.1701233
1007,905950,-3.609252,-1.8962525
1007,906844,-5.664126,-4.260153
1061,749709,3.694656,4.3708053
1131,909759,3.685642,5.549203
1005,724859,2.964544,6.3119764
1131,906855,2.934049,4.3393736
1563,687452,6.072878,2.7887568
1799,909706,3.622619,3.3906298
1025,925347,5.436492,1.961443
1131,906842,0.587314,4.2380514
1941,722045,-3.734684,1.2353289
2171,1298169,2.786206,0.6829576
1005,1240172,3.940329,7.0299582
1799,909726,4.441581,2.0626812
1627,908132,2.147993,3.5388305
1941,1331035,-5.680754,-0.81920785
1627,909749,2.552273,4.349594
1778,907071,3.887423,3.0712054
2171,946360,3.604518,0.97031564
1061,910704,3.755883,3.604959
1553,909706,3.756237,3.3901625
1131,907788,4.558195,4.739334
1050,753539,1.2029,0.67708045
1007,1240185,-4.553183,-2.589752
1250,1480371,3.547796,4.1345935
1922,1330994,1.768373,2.3218198
1449,909736,6.035202,2.3877015
1050,910906,-0.32874,0.6199279
1838,905946,3.609085,-1.3761342
1862,687505,-1.423033,-4.318754
1018,906848,4.078357,3.9095607
2171,1297449,0.214024,-0.47289294
1401,905964,1.232622,2.6628625
1910,908123,2.328686,1.8770975
1007,1480374,-5.087726,-2.6590292
1799,906746,5.367802,2.2210567
1560,749712,3.551493,3.730832
1401,909743,1.530113,3.2627988
1862,688006,-0.503623,-3.479387
1007,907789,-5.314157,-2.5506155
1804,909904,5.123148,5.1339893
1061,909747,5.126987,4.2235556
2174,1240182,3.618596,0.9174655
1553,1240179,4.086112,2.415934
1085,906818,2.820317,2.8720338
1168,1240186,2.742261,2.668376
1018,724825,4.767392,2.215813
1804,724855,6.727747,5.5872164
2107,1240223,5.925069,2.8272989
1168,1298348,0.05517,2.2217114
1250,1503366,3.591883,4.14427
1025,1298365,5.559914,1.3841016
2438,908120,12.029667,4.4578943
1250,910784,2.434814,3.8343825
2171,1331035,0.652516,-0.7506548
1558,905972,4.492879,2.9396746
1615,906871,4.85015,3.0982673
1941,1503371,-2.376414,2.1795032
1250,909706,5.58005,4.859247
1168,735784,3.25185,2.008405
1581,1331036,0.138069,2.0947623
2107,908472,5.854951,3.4997725
1005,907065,3.65005,6.186349
1200,1240178,4.516373,5.0670753
1624,907298,2.171475,1.6283962
1862,1240173,-1.697148,-4.0623655
1050,1480362,3.398613,1.5278975
1815,908460,6.199691,5.27415
1401,906863,2.36275,3.989801
1558,1295740,1.843173,2.3362453
1941,1503361,-5.947711,1.0323718
1809,909720,-0.697561,-1.3628924
1168,909737,3.975537,2.2986195
1511,1503364,-2.191628,0.6793278
1042,1240221,4.583395,-0.30590457
2174,1322212,2.256465,0.311324
2010,1322212,1.622375,0.2470456
2156,909725,4.420239,3.537007
1449,753573,5.094743,1.3952293
1050,908134,0.823552,0.6624606
2171,1298534,1.325196,1.3633802
1627,905989,2.611806,4.541419
1401,908465,2.179043,3.8526204
1017,909762,1.413005,0.121978246
1625,909975,4.526683,4.6612544
1563,905948,5.785885,3.2746434
2156,753618,1.593257,0.3361466
1259,905964,3.220164,0.37981975
1050,905936,1.22325,0.43152666
1558,908448,3.094294,1.4626039
1553,753624,4.779834,2.7455742
1627,753600,2.930457,5.038741
1372,684052,1.221512,1.310406
1838,1299081,3.402096,-0.21309416
1553,910546,5.513916,2.7738092
1560,909704,2.488737,2.9122808
1910,946382,2.671177,2.1789746
1042,1298350,5.303062,1.2201835
2438,749712,10.672042,3.8063345
1624,905959,3.829061,3.4117196
1025,909728,5.059786,1.9154223
1862,1330991,-0.787951,-4.9924107
1922,924239,2.031603,2.6170683
1560,907274,3.178805,2.801277
1624,735784,3.127495,2.1499736
1168,910703,1.867099,2.2554793
1910,908120,4.321468,3.1432822
2107,909724,4.60509,2.8685935
2438,1330964,10.643524,2.9724972
1168,1322212,5.36962,2.5786705
1941,910704,-3.298394,0.98685616
1553,907792,5.794066,3.388234
1168,908124,4.135731,2.1983774
1259,753539,-2.563322,0.61576986
1511,907063,-1.806,-0.88743204
1025,687794,4.848267,1.3912673
1910,906696,1.470868,2.7094347
1625,907278,3.337284,2.99742
1563,687586,5.96881,3.07358
1018,1240186,4.571016,4.2789354
1168,724878,5.340609,3.2087212
1933,907171,3.191234,2.278951
1200,907000,2.806387,4.4695773
1799,905974,3.823684,1.9789422
1017,906846,3.662575,1.18377
1910,907045,3.358226,2.0132096
1809,907313,0.544683,-1.3237962
1018,1298134,5.048899,4.051659
1815,909785,4.837086,3.7750885
1933,910947,2.416579,1.0549557
1560,905990,5.564056,3.6422942
1017,905938,3.47393,0.44992596
1581,905969,2.038423,3.6566622
1025,753612,4.365151,0.6104842
1563,1330948,4.02712,1.7797276
1025,1331033,4.151862,0.39368582
1553,1240186,3.643299,2.8854
1017,1240129,5.069145,1.5926491
1558,724825,3.345282,1.7150617
2438,1331036,7.100119,1.3025302
1005,908461,4.13075,6.6093903
2499,906837,8.554959,4.452374
1563,1480372,6.890119,3.7075527
1372,687802,0.797341,2.907187
1131,1303901,1.067312,5.376073
1250,1240168,2.17007,4.171018
1449,909735,5.133547,2.0224254
1061,1240178,6.128421,4.451393
1862,906804,-2.076112,-4.464032
1615,753586,5.677368,2.782002
1200,1240155,3.428773,4.029209
1558,908147,1.6882,1.7358109
1922,906798,1.707566,3.2853708
1624,908447,4.960745,1.4359511
1050,910784,3.757928,0.9588055
1449,753586,5.807391,1.0826734
1050,1331038,1.744252,0.21949679
1005,1298157,4.228757,6.6431174
1624,910697,4.284808,2.3482077
2438,905947,9.820761,4.321781
1625,1299070,3.371093,3.1855583
1838,908132,2.660253,-2.4529488
1558,753605,3.090548,3.215636
1250,907285,3.92695,4.383118
1553,905954,2.622408,1.9415239
2156,907322,3.447094,1.1067307
1449,906794,5.288662,1.4324051
1007,1247871,-4.520867,-3.6025994
2107,1298353,5.751318,2.2401965
1025,905936,4.037093,0.8222354
2438,722046,9.853961,2.5478742
1615,1327775,4.894311,2.6110117
1025,1240166,5.09937,0.61131585
1627,910701,2.735229,4.814463
1563,749716,5.197135,3.24628
1838,1298534,5.498,0.08857548
1624,909728,3.408871,3.1080205
1005,1240179,3.548802,6.0677304
1511,905934,0.728563,1.036608
1804,1240155,1.386201,4.191758
1910,946361,4.426477,2.3456755
1025,906851,6.696078,1.2777871
2499,909748,10.113231,4.8760657
1563,908147,4.070499,1.7416061
1815,910941,4.229313,4.576492
1025,1298348,6.096316,1.4385239
2438,907065,8.504646,2.8249276
1259,910904,4.992988,2.0959187
1007,910899,-2.909354,-2.3743536
1922,753622,2.178219,3.370303
1941,753623,-4.134538,1.4596206
1200,905934,3.552367,5.0117264
1449,907794,4.385958,1.5621115
1862,1298537,-0.50181,-3.8768442
1862,1240128,-1.700314,-4.380364
1804,1660034,3.551861,4.840057
1372,908473,-2.550487,1.9682015
1625,1298537,4.080111,3.7420084
1017,910930,1.987518,0.2672558
1131,909785,1.692975,4.095787
2438,684072,8.669391,1.8391887
1624,1298347,4.614241,3.0412996
1084,908121,-2.705821,0.9326531
1018,909727,5.687811,4.617089
1627,688121,3.527533,4.1492953
1194,908469,1.926542,3.0171363
2171,924100,2.276989,0.8225544
1250,1295740,0.031588,3.3154495
1941,924106,-4.170645,1.547096
1511,910079,-1.042143,-0.1807635
1259,749715,4.042185,0.82760465
1910,1298534,3.909646,2.81717
1558,907169,1.933459,2.1153147
1809,910700,3.081828,0.279087
1862,909749,-1.888681,-4.2093096
1194,753540,5.23196,2.8203847
1778,907794,1.800434,1.8267981
2438,908447,7.736934,1.9133928
1372,924105,-2.807345,1.8195156
2174,905943,2.297692,-0.8878766
1799,1290807,5.437906,2.4850056
2044,753554,3.189826,4.177033
1941,908474,-4.742113,1.4473156
1018,906795,6.450703,4.1808205
1085,687800,4.882233,3.1361773
2010,1247871,2.885335,-0.984304
1581,907060,2.402485,3.160761
2438,1240172,11.619968,4.7665043
1018,909713,5.328815,4.5875416
1922,753562,1.940522,3.5018795
1560,687983,4.207266,3.6912467
1085,1330982,1.095542,2.4055703
1372,909696,2.248482,1.3923253
1042,905982,5.237603,0.7679315
1624,1298353,5.490872,1.861497
2499,753612,10.70221,4.1500673
1050,1503371,3.0064,1.7399484
2499,1503365,11.362256,6.2025375
1511,688006,-2.339145,0.4838943
1922,925347,3.672196,4.0383463
1061,1303901,3.46316,3.6884444
1553,1674021,1.793771,2.0538373
1627,907068,2.771156,4.4479256
1560,1298146,3.432963,3.4804213
1553,906851,1.558881,2.268421
1624,1240146,4.108641,2.9412713
1007,1330933,-6.13676,-4.316403
1084,910935,-7.164908,-0.5888528
1005,749710,5.730019,6.6443567
1018,906696,5.943845,4.3894606
1250,1480361,1.644484,4.203928
1933,908460,8.018045,3.109947
1563,1298168,6.55181,3.1992967
1259,925340,3.878491,1.9175748
1131,908152,6.394338,5.9808297
1624,905955,4.689922,3.2860465
1511,907317,-1.473416,0.7038347
1799,1298145,5.0292,1.961378
1250,753555,1.604566,3.8343518
1401,906865,1.847633,3.4185412
1018,909263,6.084971,4.6885347
1149,1298475,2.941514,2.3267787
1372,753541,0.522724,1.9305052
1815,1674021,6.382699,4.7299232
2044,1298539,5.369481,4.613166
1250,907791,1.702523,3.7306406
1025,1299062,7.390174,2.3809588
1042,1330935,5.000814,-0.2277952
1401,910911,2.630146,4.0659256
1625,910784,6.222086,3.4796102
1017,1240127,4.794096,1.5447805
1627,1330948,2.355007,2.8922517
2107,906839,6.040055,2.8257248
1007,909744,-6.04578,-2.9294841
1131,906848,4.093557,5.4149356
1627,908122,2.75668,3.906937
1259,910906,3.31543,0.46597046
1563,909264,6.19098,3.1614292
1511,906821,-1.494873,1.176067
1625,909974,7.044479,4.04774
1625,1330984,3.297143,2.8361177
1085,724855,2.499616,4.0155406
1809,1660036,0.896385,0.9611507
1862,1298356,1.29876,-3.4846103
1250,1240127,3.98349,4.2841997
2044,749716,4.555553,4.0661073
1910,905982,4.336118,2.2837036
2499,1240168,9.795042,4.9354286
1061,724825,2.566585,2.6869538
1624,907789,1.327999,1.9763435
1061,910900,4.844816,4.2910194
2044,1240159,3.278231,4.496171
1862,909771,-1.421507,-4.506823
1168,1330950,3.200272,1.1129752
1050,906832,1.60583,0.79946166
1017,724872,3.7716,1.0816121
1200,907788,1.574495,3.5824122
1941,910779,-6.31512,2.4470255
1017,910931,2.536231,1.2475492
1615,1297449,3.401098,2.445257
1061,930082,4.67972,3.8386579
1007,909702,-5.956823,-3.2433026
1511,749712,1.313756,0.8275791
2171,906818,3.892975,1.2667168
1017,1330984,1.104731,0.46420646
1025,906832,4.224319,0.88853633
1809,910703,0.586341,-1.4789554
1838,753623,4.019112,-0.78986204
1627,1327765,0.96065,3.3510017
1563,687800,7.163239,3.6627424
1084,910704,-5.243523,0.8934945
1007,905970,0.052043,-1.2448499
1922,910935,1.765843,1.9866229
1838,905951,4.06462,-0.46144575
1168,906872,3.255354,2.1890962
1372,1479995,1.409514,1.9741749
1005,910919,1.470482,5.1041956
1372,724863,-3.565737,1.6181166
1149,909777,1.288394,-0.12026419
1449,907289,5.670439,1.35085
1168,687821,3.200485,2.6136396
1050,908471,2.999229,0.6095033
1168,905936,3.689304,1.7226108
1799,907321,3.949877,2.189307
1511,908129,0.209567,1.0271685
1401,924104,2.219393,3.1702254
1250,1240128,2.933931,3.9664829
1042,906800,4.308261,-0.8782442
1563,924187,7.365613,3.9684505
1581,905949,2.262186,3.039601
2171,908448,1.138619,-0.8321745
1259,907281,3.561649,0.055520356
1560,907323,3.249414,2.6517994
1627,910918,1.038023,3.2460792
1778,910779,4.392618,2.9699903
1042,909725,6.255441,1.2264296
1910,1330982,1.753569,0.7701275
1563,1240153,5.758747,2.4983068
1922,906814,1.708812,2.9282303
1933,1240166,2.594648,1.6826323
2156,1240185,1.702244,2.655073
2010,753566,4.504492,0.7667883
1084,1297439,-0.416171,1.8731402
1149,753612,3.666487,0.7142085
2107,1240207,5.485733,2.5810382
2107,724831,4.490705,2.3270814
1941,910924,-2.738033,1.2421931
1941,906795,-3.986696,1.7028214
1061,687586,4.887648,3.863722
2010,907290,6.811188,1.0567367
2044,909737,3.802278,4.335761
1558,908443,3.928383,2.3871224
1941,907313,-5.413284,1.1263386
1259,724868,2.271758,1.2354516
1511,909738,3.657299,2.62586
1615,905960,5.521349,3.5966163
1558,1290922,1.070828,2.8051045
1581,906828,1.564593,2.7049708
2438,906696,11.277633,3.7951267
1933,910903,2.229272,2.277355
1061,908475,5.314739,4.293102
1401,907314,5.110495,3.1906993
2044,749709,4.292972,4.5624685
1922,910947,1.767736,1.7429117
1401,905939,2.70799,3.5301769
1511,906830,-0.648312,1.1372336
1563,907788,5.121613,1.8673185
1372,753572,0.677356,1.7964865
1560,907298,2.639974,2.5604222
2107,1503367,5.289966,2.4620574
1910,1298539,3.933417,2.7714508
1131,908459,3.093223,6.0680785
2499,1298219,10.120537,5.7188816
1838,907281,2.845881,-2.6871517
1511,687586,1.267529,0.17263097
1627,1290725,1.543687,4.6121593
1042,908442,5.600859,0.38388819
1910,1659929,3.782447,1.7693688
1259,924239,4.336022,0.22790083
1581,687448,5.215479,4.2593336
1941,688087,2.423366,1.336707
1449,907790,5.165917,1.358868
1560,905977,5.682335,3.534621
1401,1298136,3.203685,3.5554469
1941,908156,-2.814021,-1.9132689
1401,909975,5.532987,4.634425
1624,908451,0.668887,1.3338834
1778,906693,4.599833,2.9113088
1250,909712,0.529302,4.0099254
1778,907281,2.34885,0.64936256
1250,1240157,4.956534,4.8274574
2156,687588,2.490461,2.8570569
2171,1659818,-3.20939,-0.024183452
1007,1322212,-2.546203,-1.8979324
1250,908467,2.40889,4.1794887
1372,1330942,0.05506,1.7790407
1085,910926,1.866468,3.0553787
1042,724878,6.593827,1.9129454
1259,905939,4.89046,1.2728769
1018,908468,5.430376,3.584394
1259,1659818,1.330904,0.61754036
1259,910920,2.479347,1.1812347
1560,1330994,0.150655,2.222296
2174,930301,3.182001,0.26026052
2156,753574,4.601282,4.2123194
1625,1240217,4.543665,3.5331104
1084,908131,-2.734699,0.8321374
2010,906851,5.994141,0.41472566
2107,1240197,6.844485,2.432892
1025,910916,5.657953,1.369465
1372,908148,-1.375468,1.1483063
1005,908158,0.504128,5.014073
1149,909749,3.597204,1.7364546
1627,1330972,2.978105,3.972582
1061,908473,5.972145,3.915896
1250,924239,0.068378,3.255663
1615,906844,3.392796,1.81397
1017,909712,3.679173,1.3778988
1815,906863,5.570839,5.151373
1025,909762,4.814306,0.23695236
1168,722066,3.446104,2.9166472
1259,909755,3.997023,1.6111032
1511,909904,0.852846,1.268504
1615,906746,5.339777,3.100456
1042,910926,4.73495,1.1884514
1085,753534,1.648776,3.0683203
1250,1240154,1.217295,4.015539
1581,910915,2.94382,4.129976
1910,907073,2.988078,1.0406224
1131,910925,2.785038,5.1387196
1910,907790,2.885017,1.9968067
1025,908471,5.311289,0.7246422
1401,910926,1.430007,4.0268607
1553,1330984,2.829943,1.5775934
1511,910915,3.313766,1.5132706
1017,906696,4.336509,1.9296728
1815,906865,5.821124,4.7291713
1005,910079,3.774364,5.5052137
1625,910689,7.793524,5.350236
2499,1290769,10.126011,5.4218187
1018,908467,4.330114,3.9820123
1372,1290908,0.79674,1.978741
1250,905960,2.162369,4.4790134
2044,1295741,2.655917,2.8953462
1085,908148,-4.566105,2.4468772
2156,688121,2.80972,3.0435069
1627,910700,4.667584,4.812954
1910,909727,2.613732,2.9643168
1615,1240217,4.881551,3.1570532
1194,753605,1.737772,3.514756
1200,909732,2.251632,4.720479
2107,906830,5.895535,3.2340782
1862,687455,-1.351334,-4.1609583
1581,909755,3.975096,3.532293
2044,910947,2.965725,2.3302782
1615,906791,6.413316,3.484783
1259,909696,0.779527,0.6254861
1778,906833,3.7799,1.6910727
1372,749714,1.417853,2.5197122
1372,749712,1.301184,2.3277931
1017,909704,4.563164,1.1626986
1017,1298215,3.585188,0.9523754
1007,910697,-5.987359,-2.2254772
1941,1240144,-6.514994,1.6498947
2044,910548,5.769754,4.473712
1933,1330985,1.898146,1.4596945
1061,753534,4.456286,3.4585164
1042,1240224,5.438748,1.9962248
1624,905954,4.099115,1.8915907
2044,907788,2.392452,2.9728568
1168,908472,1.257048,2.9496949
1061,910934,4.105819,2.9347737
1922,910702,5.433111,5.9060383
1553,905937,0.977987,2.3680592
2499,906795,10.695319,5.159464
1922,909728,2.03012,3.9784777
1581,1298157,3.807366,3.6366887
1627,749710,3.834361,4.72441
1809,909250,4.62367,0.56968826
1042,1290455,4.985843,-0.4257216
1625,1480360,4.948648,4.284545
1627,1290722,2.264993,4.726034
1799,910704,-0.528153,1.9736025
1017,1327768,2.483426,0.27179897
1563,1298349,4.953578,3.0723913
2171,907065,3.68301,0.5327763
1084,1240151,0.066641,1.1646626
