drug_id,cosmic_id,y_true,y_pred
1593,749710,1.590242,2.8644273
1927,905950,5.261982,5.262486
2154,908121,3.106473,2.8519738
1507,1503365,5.932194,5.5128994
1510,687780,3.701576,4.4609933
1089,724859,3.210312,4.877644
1004,909755,-1.08113,-2.5265331
1911,909907,-0.210255,-4.2373233
1862,910920,-1.746989,-0.89945245
1021,924239,2.875319,2.472396
1052,907066,5.104863,3.0737534
1560,1298538,1.556879,3.981468
1997,909750,2.404594,4.1084366
1248,909731,0.705867,-4.5792065
1024,909726,1.55277,0.26773912
1373,909747,1.971686,4.5969367
2171,905968,0.818335,3.1190772
1052,924100,3.511962,2.811353
1928,946359,5.493575,4.58182
2038,909709,5.236451,4.631827
1786,687590,1.227924,2.8254914
1933,1303900,3.43445,4.662591
1032,1659818,1.492399,0.81379724
1620,1240144,6.663642,5.8133044
2046,910781,3.603065,3.2179935
2037,1240198,4.310903,4.6013007
2157,1299062,6.087256,5.6487737
1873,906746,0.571258,1.7165228
2158,1240192,5.367117,4.737492
1911,687568,-4.487746,-3.3506265
2154,753554,2.752425,3.0644073
1191,906836,-6.659659,-5.492769
1007,1322212,-2.546203,-4.591746
1051,687455,1.219247,1.7308503
2498,907794,8.61428,8.499486
1003,909750,-3.57825,-1.6467636
2170,925346,5.73116,3.6477985
1558,910399,3.418917,3.3337955
2359,905964,4.15888,3.7990928
1578,907291,5.138632,4.989531
1936,906836,1.006436,1.6435273
1013,688013,3.16935,2.986853
2158,905986,4.942259,4.5912952
1915,908465,2.449901,3.219604
1068,1240160,1.285169,1.0329957
1372,1299062,-0.106174,1.1239952
1190,1240172,0.56864,0.75347745
1799,905972,5.285601,4.8948164
1036,724831,5.046891,4.563412
1441,687505,0.360929,1.7138541
2044,907271,2.810909,4.143332
1051,909257,1.888914,1.6011206
2010,1330935,2.854256,3.6312363
1059,906835,2.251736,0.49541312
1086,753608,-2.904397,-0.27204332
1632,753540,3.977592,3.9130983
1855,1299062,6.204002,5.3972445
1576,906827,3.549797,3.7273192
2156,910920,4.331387,3.1082454
1059,906746,-0.366493,0.40576777
1620,1240198,6.005303,6.4443564
1922,924189,4.052469,1.6465307
1069,906843,3.509188,3.355608
1936,753575,2.967752,3.4963198
1004,753612,-0.688478,-4.818193
1502,909724,3.641614,4.7195663
1025,688025,4.930719,5.3368707
1441,687780,2.99679,2.328292
1007,910920,-3.249793,-3.545174
1168,924248,3.161526,3.04633
1928,907175,3.289572,3.071225
1855,687596,4.616657,4.925663
2039,909731,2.052209,2.29575
1373,687590,5.455057,4.75695
1827,1299062,3.072183,1.4705944
2498,688025,7.015484,7.8524237
1037,1240144,2.506479,3.1078327
1915,1298538,0.683115,3.0228734
1190,906868,-1.46454,0.23315977
1378,1240160,6.585906,3.4589362
1248,1240153,-3.345799,-3.8915632
1932,925346,4.380112,2.5814776
1932,910781,3.599058,2.524269
1023,907274,3.709876,2.3418975
1812,1298348,3.605128,3.6358867
1635,906827,5.454137,6.2069
1933,1240127,5.3586,4.657105
1582,908121,4.454434,4.4423614
1932,908150,4.58394,3.6065402
1931,906842,3.248985,3.9244561
1549,907066,4.597879,3.49022
1843,910780,-2.308283,-2.9511003
1058,1299062,2.697439,2.4272223
1624,908150,2.223355,3.8893313
1578,906836,2.916095,4.2284694
1925,1240172,5.5003,5.4743133
1580,1503365,6.197878,5.373615
1061,906813,1.230232,4.989427
1838,687568,3.768952,3.7763894
1175,909755,4.575185,4.51144
2109,1240186,4.387334,3.1016445
1010,1298537,1.803538,3.662866
1175,907791,4.79252,2.808889
1049,907269,1.999441,3.7769384
1808,910920,2.019349,0.96775913
2109,1240172,4.710315,3.3800492
1248,753540,2.33744,-2.6817188
1024,1298358,-1.611064,-0.15616661
1194,907291,3.31519,3.6211057
1190,910903,-3.580022,0.15112321
1494,909757,-4.011816,-3.6732278
1559,907269,-4.927141,-2.1525824
1052,687780,4.665698,3.6164474
1849,906827,-0.631549,0.42394903
1560,1290797,2.104955,4.5281463
1047,1331048,0.735782,2.8957627
1819,687780,-1.065925,-3.0414164
1806,907278,4.206966,2.942675
1043,1298537,5.519744,5.20655
2158,1331048,2.237546,2.6533265
2047,1674021,1.849314,2.6529484
1843,1298350,-2.758741,0.049997445
1553,907794,1.030964,3.922104
1625,1299062,6.146683,5.311423
1133,907269,0.691415,3.7200718
1259,1298350,-1.64331,3.6698866
1375,687455,6.75655,6.5571265
1626,753575,4.39625,2.900571
1940,909785,3.928801,2.7156167
1630,908461,3.766473,4.580377
1620,687780,6.374717,5.7059546
1581,688025,-1.071418,2.2707815
1401,687780,3.03714,2.4700298
1059,949090,0.682797,0.24525154
1854,906843,2.826427,4.5739703
1249,1298136,4.252392,3.1208456
1598,906746,5.252325,4.358111
2044,1298348,5.421874,4.030678
1463,753612,5.724903,3.1799598
2107,688025,4.927497,5.039232
1620,924248,5.458258,5.6388354
1052,909745,3.435092,3.505202
1373,1503365,7.578438,4.983175
1013,713880,1.619246,3.5244026
1510,753540,3.723011,4.752062
1936,908465,4.290264,3.3205738
1057,924189,1.743761,-2.0690413
1927,909785,3.239429,3.5198474
2499,1298358,10.951015,10.76903
1855,905986,4.576597,5.0093207
1057,909755,-0.406969,-0.6274656
1553,907175,2.297692,1.7859967
1941,1322212,-5.071452,-4.7946124
1915,1240127,3.519087,3.0072904
2172,909745,4.00955,1.8470432
1629,906848,3.763594,4.156225
1057,910781,-2.644461,-2.0035708
1624,910933,2.514718,3.5467896
1802,1330983,2.824887,2.7835374
1782,906848,4.268463,4.800829
1449,1298365,5.560701,5.336892
1582,909709,4.002468,4.737602
1372,1240153,-5.640825,0.010201626
1401,998189,2.414748,2.2585487
2158,909720,3.466908,4.39612
1629,1290797,4.686351,5.511644
1080,925346,-3.25125,-2.9663568
2439,924100,10.409836,9.3762455
1808,753620,-2.058944,0.08182802
1918,910899,5.081634,2.7451096
2044,910567,3.367724,2.5253386
1068,909757,2.196597,0.31682295
1079,688121,1.734822,2.315096
1815,1330983,4.279035,4.754439
1997,905950,5.177776,4.171974
1811,1240172,-2.077979,-2.7962437
1073,907318,2.319233,4.7065396
1910,909755,1.473466,2.871395
1249,753620,2.482744,2.928632
1042,925338,5.608024,5.37812
1051,907794,3.926142,2.4392128
1558,949090,2.276658,3.4674416
1008,687568,1.352976,0.88328564
1908,907063,3.942747,1.1263309
1932,924239,1.751602,1.8753952
1564,906868,4.840111,3.281981
1085,925338,2.637598,3.1583931
1191,1298538,-4.564047,-4.3589406
1008,1298157,-0.679447,0.80358243
1620,713880,4.936247,5.698363
1084,909699,0.094723,-1.5187228
1813,907791,5.748663,3.6445966
1131,1303900,4.885292,4.967289
2158,906843,5.058934,3.7939353
1029,908150,5.837208,6.0554304
2037,724859,5.105592,4.337863
1922,909745,1.357301,2.3056765
1618,907794,4.72809,4.626495
1058,924189,1.009458,0.89855576
1088,907291,2.294332,2.0207229
1079,908150,-0.831402,2.6531987
1175,907169,4.191682,4.110071
1375,753622,6.009709,7.1386113
2177,687568,2.894686,2.3012514
1915,949090,2.799968,2.742067
1053,909750,1.998615,3.41583
1853,906868,4.178807,4.420726
1996,925338,4.211637,4.341954
1576,1298537,2.108085,3.3103178
1043,1331048,5.090098,3.658586
2040,907271,1.94416,1.5715343
1086,909726,-1.082866,-1.2085904
1614,906836,1.811357,3.1443744
1908,909907,6.964235,2.0956454
1046,924100,2.789392,1.4271545
1802,687802,5.74404,4.033771
2106,925338,4.334959,3.6385393
1083,924100,2.501417,2.0319722
1449,1240153,5.286405,5.00106
1179,753540,0.521448,1.6199337
1720,908150,4.646891,4.4091277
1549,687794,4.447803,3.7649908
1177,753575,4.403169,5.153333
1038,908150,3.279299,3.5631156
1804,753620,5.723599,4.5112004
1630,1330935,2.269143,3.7861757
1062,1240182,5.285437,3.5437322
1061,687568,5.570213,4.8069525
1862,908465,-1.099661,-0.63892806
1510,909755,4.230687,4.778394
1632,687780,3.70918,3.548849
1507,688013,4.743342,4.661346
1561,1503367,2.985603,3.040628
1922,909709,2.956857,2.4998226
1910,1298537,2.820584,2.4649553
1069,1299062,5.052024,4.543203
2010,946359,6.650945,3.946877
1838,907274,4.163993,2.2294993
1933,687590,5.139819,4.524732
1782,905986,5.644514,5.584578
1032,909249,1.778025,0.9067726
1441,688121,1.68961,2.507968
1020,687997,3.997536,5.1876535
1813,910903,2.315445,5.0868783
1939,1240172,3.241508,3.7359886
1149,907795,4.461315,1.1220406
1268,907175,2.963532,2.8649845
2110,753612,5.787853,4.1047616
1010,906827,3.444292,4.0861273
2171,998189,2.449399,2.7064633
1018,907318,5.024241,5.2538853
1817,1659818,-5.291306,-6.064074
1373,910911,5.049448,4.5415616
1034,908461,-2.207119,-1.8756918
1020,1240223,7.252419,5.930859
1564,1240127,3.566191,3.2539954
1053,910911,3.761556,2.9439309
1814,910952,4.888816,6.143206
1827,908465,2.89059,1.014567
2044,924100,3.072396,3.132264
1014,906843,3.246311,1.8024031
1050,724859,2.003622,3.377098
2039,924189,2.977035,2.4914422
1086,907066,4.034552,-2.0877419
1061,907169,3.497787,4.6388683
1559,908121,-4.081479,-1.3098067
1817,909755,-4.799434,-4.4986987
2111,910920,4.450835,4.5336394
1916,1331048,3.002402,1.3152765
1598,907066,4.111426,3.8558939
1936,910781,3.084861,2.4432163
1061,910911,3.598181,4.491602
1621,724870,5.447014,4.5828953
1039,946354,4.843062,4.8227134
1006,907291,-1.231115,0.9555342
1926,906843,2.42858,0.8158577
1932,905982,4.582257,3.1164052
1088,687568,1.719138,2.656569
2111,1298348,4.449402,4.408283
1843,1240127,3.786782,-0.4489987
1779,909975,1.981609,1.1217366
1913,753554,4.47254,4.8847957
1817,1240127,-4.401797,-4.686131
1007,1240184,-3.670814,-3.187341
1018,753620,5.204331,5.03569
1020,1298168,6.033048,5.482753
1873,1240153,0.981569,1.2370282
1936,687819,3.200614,2.791997
1549,1659818,3.675469,2.7179675
2359,753612,5.543998,4.703611
1913,687997,5.133951,4.5238686
1200,909745,3.321185,3.7109954
1051,724831,1.240645,1.6070641
2039,1240192,2.735475,3.6930003
1043,907299,5.810458,4.439161
1067,908461,5.921957,5.897695
2172,925340,3.906666,2.2135148
2499,687568,10.166559,10.841982
1918,753612,4.866075,2.4156172
2048,1240184,-1.615928,-2.6972198
1060,910920,1.835634,1.9283704
1855,910851,6.066995,4.635342
1006,910781,3.689046,0.9302561
1624,687568,4.681025,3.5084543
1088,909731,-0.282774,1.179988
1060,753554,-2.758609,1.7009416
1803,908465,5.561893,5.3609548
1580,1240160,3.909865,5.031875
1133,687568,5.359574,4.41553
1177,909907,4.903914,4.2824807
1014,1240182,5.897514,1.947171
2110,1240127,5.156826,5.0236807
1043,1240198,5.45946,5.7904453
1852,687455,4.983716,5.045962
1011,1240184,2.99559,2.1266537
2045,749716,4.795336,5.1649966
1629,753620,4.306605,4.2120614
1012,910851,1.721582,1.3014117
1085,906849,1.749911,1.5876567
1855,946359,5.64656,4.735387
1799,909757,5.952852,4.383782
1049,1240198,4.884138,4.871316
1068,906842,1.016785,-0.933452
1941,687596,-3.331561,-3.7439764
1061,907795,3.3083,4.246097
1053,909747,5.56484,3.0498188
1401,910780,0.967222,1.1096721
1373,1298136,5.241635,4.4296575
1006,910903,0.22409,1.55967
1803,907278,5.623207,4.1690373
2148,749710,2.719221,1.7193114
1021,907271,3.359306,3.8239071
2043,909249,4.574762,3.9730887
2439,907271,8.354586,9.645779
1782,1298365,5.878323,5.1912665
1917,905968,0.945734,2.393484
2047,753554,1.601051,2.4167829
1996,907278,3.892271,3.1256602
2170,724859,6.171342,4.481396
1553,688121,2.201189,3.529247
1079,910781,1.170264,1.6049376
1042,687505,5.39085,4.7806644
1033,909257,4.517296,5.1781783
1909,909709,2.670621,2.4125009
1131,1298350,3.607481,5.130091
1006,907794,1.35212,2.1638012
1441,908461,-0.009363,2.7849152
1922,905982,1.913598,2.4176397
1200,1240153,3.18061,3.1985462
2175,687794,4.770873,4.8923764
1079,907066,4.718705,1.6173464
1618,1298537,3.123636,4.1235747
1052,687505,2.381991,3.0602086
1250,724831,1.411127,1.8627359
1008,687780,-3.066759,0.6506701
1615,1240153,4.28187,4.965654
1268,1330935,2.251659,4.003455
1072,753620,5.716415,4.4249773
2039,713880,2.340714,3.3503375
1598,910567,4.891992,2.9324288
2110,1330983,4.553024,3.4876359
1079,1330947,-0.279461,0.777133
2040,909750,0.812087,1.467531
1631,1240192,5.073788,4.013148
2109,713880,2.092786,3.0028467
1915,910911,1.886156,2.5354366
1925,688087,5.356334,4.5349674
1853,1240223,6.922371,4.630999
1191,909747,-3.153946,-4.5419345
1940,1298348,3.978575,4.436666
1088,907274,1.907661,0.950347
1635,1240145,5.285489,5.555474
1061,906843,3.019321,4.0867753
1631,906848,1.835675,2.9776094
1631,905986,3.742199,3.8944721
1814,1240159,7.362854,6.3103385
1079,908127,3.596498,2.1899447
1025,907274,5.379615,4.1998734
1239,905986,3.107353,2.5796022
1830,1240145,2.032762,2.224281
1032,1298136,2.297002,1.4735152
1852,1298348,6.332511,5.3225827
1018,924239,3.898612,4.5565066
1786,909907,4.509609,2.5173054
1032,909731,1.865021,1.1075591
1835,1290797,4.413532,4.074648
1936,908461,2.940268,3.387457
2048,687780,-1.366268,-2.5416293
1632,688013,3.467629,3.013741
1084,1299062,-1.569908,-0.8268021
1615,688013,5.000482,4.9676843
1058,908465,0.982185,1.8981241
1862,687780,-1.367891,-1.0854617
1259,687997,4.698515,3.002839
1911,905964,-7.162697,-5.816774
1043,1303900,4.961156,5.279841
1072,907269,3.80743,4.575875
1855,909745,2.866905,4.696015
1006,688013,-0.838918,0.7200842
1080,1330947,-5.896063,-5.2267294
1068,909709,0.761346,0.7392202
2173,687568,5.441024,4.248243
1620,907278,4.961793,4.573088
1093,1299062,6.479094,5.014967
1053,1330935,2.360142,2.9078784
1038,907322,1.997583,1.5664567
1248,907795,-3.872584,-3.845482
1634,1240153,3.488198,3.9642375
1029,1240159,6.646444,5.9737406
1615,724859,6.067236,6.026705
2172,1298168,4.675485,1.6803281
1268,909749,5.218188,4.490683
1854,909755,5.491453,5.3755507
1259,749716,3.96181,3.2096062
2111,724859,4.450616,4.750226
1561,910781,-0.517573,2.0202742
2177,906849,1.312534,0.98893213
1007,908465,-4.139482,-2.6023905
1827,910952,1.686034,0.893922
1177,724831,4.855323,4.573567
1559,687590,-2.806001,-0.9616635
1911,908121,-3.672824,-3.6027248
1131,1240144,3.443103,5.0940995
1029,905964,4.419679,4.0940914
1190,906842,-4.328037,-2.7473598
1778,905968,-0.197422,3.4437962
1635,907063,5.584641,4.0254474
1249,749716,1.797051,3.3001714
1825,687802,3.057642,-0.11895274
1558,1330983,4.25273,2.1266642
1529,1322212,-2.141127,-0.9219066
1011,949179,2.764757,2.2531848
1919,906835,3.168035,1.9915284
1021,909249,1.249259,2.179572
1614,753540,5.657967,4.6438675
1005,910780,2.418878,1.9192199
1617,1240159,1.69941,3.3584893
1613,1298136,2.865117,3.1463356
1032,910851,2.927774,1.6844152
2010,906827,1.750654,4.4800305
1618,907063,5.442233,2.6999335
1932,753620,0.062057,2.354923
2177,688121,3.171339,2.2986798
1054,949179,4.551667,3.4555316
1629,910851,3.009503,4.658432
1378,909709,5.296732,3.706308
1020,753620,5.427501,5.0153437
1631,724831,2.854279,3.5630133
1941,909975,-4.907857,-3.972165
1799,753620,5.071509,4.0905623
2038,910952,4.77144,4.6613545
2359,906843,5.929623,4.8576617
1622,688013,4.054292,4.36148
1441,1298365,1.70821,1.8988638
1239,909726,1.952687,2.292995
1003,1298136,0.566583,-2.7485056
2106,907278,3.798391,2.4073713
2154,909720,2.04382,3.047607
1079,907278,0.971162,1.2361294
1051,1298348,5.226883,1.9139649
2045,687505,5.069004,4.892002
1096,910399,1.552134,2.9205747
1854,1240159,4.609138,5.40004
1032,687568,3.201843,2.0787587
1033,749716,3.978855,5.0519724
1011,906696,2.229049,2.8736517
1239,753622,0.280308,2.705318
2110,724859,5.716178,5.3955846
1930,909785,-1.778089,-0.6547181
2148,909745,5.356467,1.1648431
2048,909731,-3.512506,-4.0175304
1806,687997,5.881803,3.7431092
1259,907063,-0.170792,1.6987127
2157,753575,6.966425,5.669086
1847,910903,2.388768,4.3763666
1594,909747,6.130406,2.4143097
1873,1240198,0.939149,2.2608635
1017,909757,5.081232,4.337979
2174,907063,2.781833,1.0807139
1008,906843,-0.220565,0.3772892
1042,907278,4.937495,4.2351575
1635,924248,5.452246,5.8399215
2111,713880,3.813649,4.32069
1564,949090,-0.066895,2.9589448
2010,724870,4.580706,3.645239
1940,1240159,4.345884,4.6619825
2011,908150,5.523004,4.884437
1401,1240172,4.604449,2.9655266
1054,924248,4.22594,3.711538
1091,905986,2.849847,2.7471993
1827,749710,2.504336,1.2314982
1720,1298365,6.335077,3.6410973
1054,909757,4.04337,3.1853979
1048,1331048,3.354683,3.0032425
1845,753554,2.476438,1.3699635
2438,909975,11.85126,10.904545
1825,688121,0.27992,0.2016875
2498,946359,9.009,7.9657397
1933,687819,3.956568,4.347382
1559,753620,-2.13823,-2.0315328
1593,946359,1.023331,2.131545
1624,1331048,1.303745,1.5590076
1811,905986,-2.904159,-3.031989
1510,910899,4.177868,3.777453
1817,908150,-5.13228,-4.4066377
2158,1240145,4.851666,4.0958843
2044,1331048,1.779442,2.306804
1021,925346,3.265001,3.0808005
2045,924239,4.30855,4.2071834
1133,1240145,2.864395,4.002726
1511,687794,-1.216439,-1.3162574
2048,687819,1.072866,-2.8257403
1913,909757,6.04302,4.5539513
2045,687802,6.527166,5.1006265
1786,1298365,3.887833,2.3553905
1624,1240172,5.271626,3.7998078
2157,1659818,4.108091,3.7501528
1032,909724,3.283585,2.0345354
1849,907291,-1.121518,-0.7562464
1023,1240127,4.596608,3.822246
1019,753612,1.925775,1.9828448
1873,688025,0.988741,1.820805
1564,1290797,1.93586,3.843727
2046,909747,6.739388,3.5083246
1248,907175,-4.125896,-5.2212224
1511,909699,0.505951,-0.5522338
1021,1330983,1.362374,2.05191
2173,910911,4.025143,3.8740616
1494,687505,-5.049605,-3.4759321
1510,910933,4.3109,4.546499
1939,688087,2.5583,2.6471667
1401,946359,3.684448,2.4567032
1249,1240172,3.827759,3.8919094
1129,925338,4.215593,3.9988313
1373,907278,2.650932,3.7667866
1912,906843,2.732379,2.601763
1627,687596,3.046281,4.077916
1594,924100,1.103367,1.7680248
1084,1298350,-3.877462,-1.3285755
1940,905964,3.573839,2.4622488
1931,1240182,6.466889,4.934266
1020,753575,6.11904,6.1619153
1069,924248,2.519882,3.9998393
1089,1330935,2.531208,3.5975704
1016,925346,2.304905,0.044404455
1049,924100,3.829356,3.4627047
1463,909709,5.614372,4.0820327
1069,907063,4.863658,2.5504274
1048,906813,5.815495,5.057717
1449,687997,6.12203,5.1963634
1802,906848,3.401632,3.5395875
1085,1298537,2.791505,2.9447932
1578,749716,5.700907,5.185478
1053,687802,4.079643,3.0459578
1778,907278,3.75895,2.2863965
1084,907299,-3.379787,-3.2125096
1811,1331048,-1.913954,-6.0307975
1494,687802,-1.864995,-3.0867164
1922,905968,0.009254,2.5934844
1917,906849,2.850367,1.078128
1799,1240127,5.964615,4.876888
1017,946354,4.708406,4.783652
1854,909726,5.436427,5.163668
1854,906746,5.916691,5.097008
1706,905964,-0.731333,0.54767823
1008,687590,1.973843,0.93597955
1249,713880,4.708539,3.5606613
1941,687802,-6.264874,-3.62924
1091,687455,2.045412,2.3628747
2040,687819,1.209307,1.0492569
1080,1503365,-1.261984,-2.188643
1852,749716,4.44429,4.9641824
1549,909750,4.459457,4.0744576
1626,905986,4.630675,2.5613852
1911,1298537,-5.260519,-3.2679868
1507,905972,6.331462,5.431393
1008,1240186,-0.82123,1.1511978
1815,907291,5.050799,5.7064214
1817,1240223,-3.937556,-4.620871
1008,924189,1.375438,0.27738667
1191,909709,-4.232643,-4.941163
1625,724870,5.18292,4.524154
1598,687568,4.593728,4.449564
1372,909257,0.755734,0.14255989
1559,687794,-2.514087,-1.2757815
1613,688013,2.314455,2.9868455
1052,909755,4.671754,3.9838386
1549,1290797,2.728717,4.5858445
2438,925340,11.607496,11.069842
1873,1298136,1.723851,1.268543
2109,905968,0.480568,3.1524897
1853,924239,4.131524,3.3450541
1032,753608,-3.530867,2.4495764
1802,905986,4.285249,4.393495
1005,687997,4.898828,2.6992579
1847,905972,3.679384,4.4591403
1862,1240192,-0.95995,-0.64591074
1021,687780,3.478729,3.5569673
1563,687780,6.377826,5.75448
1933,1240159,6.075705,4.906263
1449,910851,5.095689,5.4232025
1168,688087,3.518246,2.2005544
1068,909249,0.932801,-0.6157183
1549,1674021,5.713238,4.1420174
2047,1240160,0.736622,2.5897708
1825,905964,-2.044797,-2.5406456
1030,909975,5.812685,5.485457
1549,1298136,4.617309,3.557165
2055,906843,2.402514,1.4023442
1051,749716,3.944864,1.5105659
1248,688025,-5.902742,-3.3251529
1017,925346,4.600026,4.284114
1997,910952,3.412274,4.134
1786,687794,4.10812,2.5846543
1018,907791,5.240376,4.3397713
1494,687568,-3.711852,-3.0506153
1080,1240172,-2.114033,-1.9003626
2148,1330983,0.797431,0.059417166
1133,1240159,5.263399,4.6959844
1576,905950,3.693727,3.5126748
1629,907274,4.797725,3.491712
1057,925346,-1.43294,-1.5877086
1025,1303900,5.339911,5.531032
1806,724870,4.587662,3.5244484
1026,909724,2.339712,0.09967669
1593,753540,3.366821,2.7630503
1917,998189,1.441321,1.9453602
1626,687590,3.347032,2.3358624
1854,724870,5.295949,4.8360105
1026,907794,-1.295475,0.524912
1529,687802,2.558718,0.7146907
1815,1240127,6.70135,6.1134167
1372,1298537,1.812806,0.58128405
1168,1240192,2.374071,3.1947021
1940,946354,2.696809,4.4209676
1060,910567,3.639169,0.7709268
1786,909747,7.0401,2.5846906
2157,910781,5.228345,4.7604055
1268,924189,2.697776,3.670472
1168,909709,1.966872,2.9701362
1940,909731,4.254582,3.2739415
1050,906835,4.692694,3.0483341
1259,910399,2.270931,3.140477
1058,753575,0.796424,2.103223
1816,1298537,5.564904,3.837582
1062,909750,4.146164,3.983972
1582,753608,4.600973,5.0140057
1912,908127,0.685814,3.20609
1925,724859,6.255408,5.738545
1622,1298537,4.353925,4.9367213
1924,905986,4.79053,3.997429
1042,910911,5.027854,4.995994
1852,1290797,5.235476,5.735965
1036,905982,3.584794,4.5636096
1909,1298365,4.011421,2.0014174
2057,905964,3.987461,3.368103
1930,905986,1.147787,0.98969686
1926,910903,-0.283758,1.2089449
1618,909720,3.597986,4.100027
1932,687802,2.757512,2.9033208
1072,1299062,5.43988,5.4894843
1007,906849,-3.027808,-4.2067237
1849,907791,-0.112085,-1.7622845
1179,1330935,-1.103189,0.7537551
1634,906843,3.100228,4.001978
1910,1298350,3.155433,2.7744527
1629,688013,3.924275,4.265224
2171,910911,2.984228,2.645678
1913,907271,6.225752,5.081552
1779,1240145,1.037962,0.5519638
1593,907274,0.798054,0.8619297
1083,909724,2.102127,3.0298874
1922,1298348,2.590532,2.5392315
1034,907794,-2.762082,-2.0808377
1033,909750,5.781722,5.3457956
1086,909724,1.750335,-0.9766616
1913,907169,4.152727,4.803008
1511,924189,0.072446,-2.1286964
2111,753540,2.668675,4.64431
1237,906848,4.837101,4.245443
1613,909726,1.08418,3.6142008
1932,906868,4.00413,3.289824
1494,910780,-4.558458,-5.0295815
1561,1298157,0.443988,2.6592722
1004,906848,-4.78939,-3.7045412
1441,908150,2.52148,2.8288014
1088,924100,2.222561,1.4403389
1083,753554,-2.855823,2.9581292
1909,724859,4.011616,2.735507
1816,753554,5.738279,3.8309793
1927,925338,4.279122,5.240768
1618,907795,3.552378,3.6030235
1932,907291,2.567307,2.687382
1083,906849,3.07529,1.5905521
1786,949090,1.932099,2.650958
1817,909709,-6.648403,-5.328094
1549,907063,4.699637,2.6380157
1578,1240127,4.514287,5.429316
1815,906696,5.473019,6.44229
1576,905968,2.461625,3.4151168
1620,905982,6.225257,5.581689
1936,907291,2.167337,2.5493617
1631,687505,3.523161,3.1022894
2040,753620,0.770182,0.5933921
2048,1331048,-4.884563,-5.325091
1786,910911,2.538878,2.4534326
2106,688087,3.210054,2.6780705
1936,753622,2.999544,3.369029
1614,910781,4.845438,3.9238505
1179,907278,0.32365,0.08055898
1005,925340,4.859562,3.7763567
1049,910952,3.030188,4.4071536
1806,753612,2.915812,2.5634005
1239,688013,1.463631,1.7197281
1909,908121,2.004473,2.1570811
1401,1503367,3.997943,3.0418522
1778,907271,3.674598,3.5187852
1862,1298358,-0.889039,-1.2175273
2057,1659818,2.464983,3.7693467
1004,910933,-3.363549,-2.7224655
1910,749710,1.405736,2.9793322
1827,907278,0.998346,-0.1799766
1067,1659818,4.352355,4.2863894
1083,1503367,-1.977586,3.4149425
2106,906746,2.567916,3.4019175
1199,1240144,5.448077,4.7596526
2359,907291,5.071197,5.1264195
1924,906849,3.553283,2.5582285
1083,908465,2.436218,3.3338418
2044,910911,4.765707,3.6422472
1926,909755,0.800263,1.5296656
1799,910781,3.684892,4.3080916
1057,688087,-0.55392,-1.8849303
2158,909975,4.00865,4.7146945
1023,924100,4.714431,2.9051716
1909,906827,2.439393,2.8166723
2158,906868,2.945776,4.524669
1034,910567,-2.518948,-4.20235
1776,907169,4.158181,4.3306365
1010,998189,3.464614,3.4035478
1010,907791,3.231604,2.6195207
1925,713880,4.607889,5.236571
1005,949179,2.999072,3.702223
1019,925346,1.347494,2.454774
1032,909747,4.958148,1.7477362
1583,688025,-0.492764,2.9105015
1849,906696,0.931902,0.39233547
1529,910920,1.577113,1.0514208
2039,1503367,4.247182,3.8025215
1053,909975,3.704332,3.5718007
1918,688087,3.777147,2.607623
2171,1322212,-2.31376,1.5999194
1026,905968,-0.735112,0.08674698
1012,1240159,2.071402,1.9909555
2170,753622,1.879158,4.5007253
1250,687505,3.015769,1.4342887
1618,906849,3.668771,2.9016457
1030,910933,5.710908,5.4090605
1581,907291,2.179775,1.7482783
1014,907794,-0.020827,2.8923712
1835,905986,4.065061,3.5239158
2158,1240198,5.707652,5.022536
2045,925338,4.809977,5.4782934
1915,910781,3.043808,2.3600206
1622,910567,4.552041,3.4518762
2046,909785,0.2968,1.914042
1021,1298365,4.050108,3.1999812
2040,1298365,1.11409,0.84124124
1838,925340,4.464664,3.842321
2438,753575,11.9371,11.257076
1925,905968,4.761503,5.337986
1786,907318,2.062567,2.205619
2158,909750,5.38915,4.53937
2044,724831,5.50877,3.8507204
2045,906696,5.089982,5.612148
1625,687997,5.034818,4.4839
1091,907066,3.029671,1.9317042
1576,910399,3.093653,2.9523907
1046,925340,0.798036,2.4671316
1615,1298365,5.487092,5.267511
1168,688025,2.645512,2.8407454
1026,949090,2.289003,-0.24164262
1620,909731,4.686423,4.6634536
1401,1298358,2.099092,2.1974764
1029,1290797,5.210786,6.3403754
1560,753622,2.102276,4.2076163
1996,687780,2.92192,4.135883
1017,905964,3.100375,2.8064601
1560,907063,2.52965,2.4553785
1916,1298141,3.828549,3.2657397
2158,905964,-0.3634,2.613882
1068,1240223,2.059849,0.9682381
1133,687505,2.968836,3.8081803
1778,724870,4.267008,2.8206892
1831,909249,3.265545,2.2914586
1069,906835,6.374479,3.9854608
1583,1240223,3.402897,3.429204
1927,1330947,3.888001,3.5880983
1024,687780,1.157419,0.17421311
1007,753608,-5.16635,-2.3571804
1060,1240192,2.750338,1.9758266
2110,910851,3.565325,4.7097483
2039,1298157,3.383557,3.389497
1626,749716,3.672895,1.9825265
2110,907791,4.397555,3.6415176
1069,1240198,4.188613,4.5728884
1019,1298136,3.466268,2.5139642
1916,910851,3.899046,2.8156176
1598,688025,2.007381,4.282251
1016,946359,0.298704,0.5669628
1855,906848,2.731861,4.1752677
2177,946359,2.204199,2.0513482
2499,907274,10.677932,10.004536
