drug_id,cosmic_id,y_true,y_pred
1050,1240146,3.100702,3.193519
1625,1240185,4.59467,4.3716583
1910,908475,2.706187,2.9656887
2148,687819,2.329365,1.3608798
2439,1240185,9.813745,8.914338
1149,908475,1.915346,1.7780637
1631,1290908,2.533793,3.9526725
1553,1240187,2.631064,2.85723
2498,687798,5.954592,8.002176
1032,687821,6.318374,2.0366411
1862,724868,-0.539749,-1.6991994
1047,687807,6.579615,5.1167307
1924,908472,4.2566,4.3181033
1827,1240146,1.928063,1.1019255
1149,905944,1.567725,1.2413511
1997,722058,4.931094,4.573842
1831,724834,4.865559,3.9786258
1815,1240185,6.169244,5.3579164
1013,1240145,4.019991,2.9734821
1168,908474,3.38427,2.9874237
2109,908465,3.723466,2.6821263
1825,724859,-0.657939,-0.19806555
1073,724878,6.468117,5.256706
1512,1240187,5.83722,5.5174356
1042,753604,5.541053,5.5958424
1073,910931,3.326052,5.6590695
2107,687794,4.102986,5.022703
1511,908465,-1.374218,-1.5230483
1614,905970,5.90635,4.653616
1051,1240146,2.582374,2.372683
1598,687812,4.413191,4.4716563
1561,1298537,2.559883,1.8401762
1917,1240146,2.49091,2.7092905
1936,687798,1.476692,2.911068
1032,687812,2.331593,1.6363342
1620,753600,4.298101,5.6875424
1919,906791,2.841505,1.5338506
1053,1298537,2.824436,2.674779
1047,905970,6.262941,5.0644445
1177,687816,3.706444,5.1701937
2439,908463,10.751991,9.44127
2096,1298537,3.764445,2.9766278
1933,924244,3.605261,4.7844014
1560,722045,3.110029,3.6316245
1190,1298347,2.45928,1.1328312
1615,722046,3.923114,5.4121294
1635,1298537,5.647261,5.5733004
1720,1298348,6.228435,4.8174953
1931,724859,6.356289,5.9276423
1378,687798,1.831571,3.162914
1635,687794,5.051865,5.4380627
1911,908459,-3.200035,-3.4009361
1036,722058,4.587167,4.9490356
1852,908475,6.06272,5.8405232
1060,753592,1.496155,1.4360096
1925,724878,6.945162,5.6057825
2109,722066,4.978198,3.2100503
1720,724878,5.887709,4.4757824
1004,905944,-4.374151,-3.9486308
1928,910931,3.518749,5.2343874
1016,722058,2.35454,0.99000645
2047,724834,1.401367,2.748698
1062,753604,0.781966,3.542454
1023,910900,3.81494,4.689918
1613,687798,3.766226,3.3506126
1133,908465,3.31952,4.308708
1809,908465,1.113791,1.0135461
1463,908473,5.855207,3.4701922
1908,905972,3.00784,3.0650144
1817,905942,-4.506911,-5.7527905
1072,905970,6.405059,5.221736
1996,1240185,4.494887,3.7517157
1593,924244,1.646599,2.8230557
1085,910399,2.979906,1.6921808
1812,724868,0.440711,3.1282046
1549,1240187,4.110206,4.007095
1583,908460,4.424411,3.3713057
1908,910399,1.400326,2.0866315
1940,908465,5.352293,3.7226033
1778,724878,5.419225,3.194179
2045,908459,4.518135,5.6523037
1786,724868,2.655495,3.2223258
1808,905942,1.032311,-0.7730174
1375,906791,7.095327,6.2010174
1059,1240146,0.209092,0.76034445
2045,908474,4.673475,5.0771422
1259,722045,4.375203,3.413217
1043,1240146,6.453997,5.3076544
1802,1298537,3.990774,3.8852134
1048,753592,4.742244,5.7125325
1996,1240146,5.000754,4.385641
1925,1240145,4.627268,4.7484355
1940,905942,3.417422,3.4301462
1011,687799,1.407598,2.5004766
2044,687807,4.579502,4.08246
1917,687802,4.005339,1.7714561
1838,753592,3.645248,4.3217344
1058,687800,2.635922,1.7901703
1806,908459,6.799114,5.042078
1020,753604,5.506593,5.7512355
2439,724878,10.413813,9.295271
1854,908463,6.264519,5.265004
1042,724874,7.262228,5.6841345
2040,687807,3.011097,1.6625522
1039,753604,4.781568,4.9850616
1085,1298350,3.367382,2.5454836
1133,724834,6.419812,4.243246
2046,722046,1.250135,3.395288
1862,753604,-1.771717,-1.7431846
1559,905972,-1.455623,-2.0670915
1625,1240187,4.966933,5.0079293
1804,905949,4.962891,5.0476313
1635,687812,5.570746,5.592963
1441,905942,5.315623,2.3016713
1058,722045,1.219866,1.7011514
1576,905942,1.833807,2.6117907
1200,910399,3.091088,3.1976333
1024,908465,0.988145,0.011640541
2111,687800,6.79926,4.757226
1910,905970,4.680573,2.9874446
2156,1290908,3.791614,3.1899884
1918,753600,2.128213,3.1989717
2172,908474,2.423362,1.5327896
2040,687800,1.473659,1.7936364
1149,908473,2.910859,0.44740093
2040,1240146,1.217554,1.4946128
1925,908474,4.74689,5.184367
1819,724866,-2.388873,-2.6970525
1083,905972,3.642028,3.322911
1910,908473,5.168928,1.8321685
1560,1298348,4.81414,3.74177
1086,905949,-2.645186,-0.6227909
1782,687798,5.823035,5.759637
1594,908460,2.465483,3.3453631
1810,687800,1.133839,0.61101913
1827,906791,-2.769565,0.86189973
1033,724868,5.124204,5.4433556
2047,908474,3.044121,2.6120646
1918,687799,1.377403,3.6389072
2170,1298347,3.03962,4.608314
1631,724859,3.667911,4.3043523
2157,1298537,5.139145,4.934344
2111,753604,3.101055,4.6207676
1830,687816,2.81278,2.9635007
1510,908463,4.996929,4.6347017
1091,910931,0.674825,3.1633782
2157,1298350,5.636489,5.176916
2110,687777,5.537462,5.081271
1016,908463,1.175134,0.8164609
1029,905970,7.105818,5.9712324
1032,905949,0.980552,1.853691
1853,687777,2.876044,4.1183577
1199,724859,5.438992,4.601512
1529,910900,1.054291,2.3116968
1806,687816,6.73203,5.13862
1924,687798,4.793339,3.77483
1051,910931,0.603265,2.703306
1091,722046,-1.455613,2.6370847
1048,908473,5.474047,4.7005196
1088,906805,4.362203,2.498801
1069,908475,3.838037,4.5950356
1034,724868,-4.189414,-3.0767748
1012,910900,1.02753,2.9147477
1918,908473,2.25949,2.700307
1012,753600,3.181359,1.8994306
1561,687777,0.823813,1.8954027
1928,687816,5.842083,5.0863905
1799,908460,7.910772,4.745701
1085,687812,4.050778,2.4183438
1931,724873,5.370314,5.767658
1372,905942,0.35518,-0.60190177
2048,924244,-2.782,-3.5852437
1835,687816,5.793197,3.9142718
1016,905972,2.562422,1.2417761
1564,908460,4.403631,2.5717692
1922,910900,3.794784,3.2918024
1803,905949,5.534857,5.0476313
1086,687794,-3.085515,-1.4325331
2439,910900,8.104989,9.4456
1939,1240190,1.828549,2.87503
1910,908459,1.701085,2.992678
2039,724859,4.456543,3.8921733
1032,722045,0.9838,2.028074
1179,687816,0.954802,1.2992421
1014,908472,1.686192,2.3317547
1706,687812,2.272575,2.4464414
1594,724868,1.095803,2.921461
1564,687802,3.201936,1.8332119
1061,687777,5.656998,4.5161123
1032,906805,-3.12962,1.3873562
1631,687800,3.765729,4.316562
1049,908472,5.790232,4.450981
2106,906805,2.523341,2.474946
1802,905942,3.637939,3.5715013
1268,753600,4.091764,4.517331
1845,724859,2.808498,2.0059402
1378,724859,2.321734,3.512377
1635,906805,5.094236,5.4240255
1618,908465,4.615874,3.8571692
1997,687816,4.545548,4.5240936
1512,908463,6.927415,5.678055
1854,905970,5.128402,5.1785393
1060,724874,-2.717417,1.1443049
1630,1290908,2.989812,4.1747193
1072,722046,4.325182,4.897847
1925,1240185,5.186073,4.739421
1378,905949,1.495114,3.523204
1802,687821,6.381238,4.3579783
1809,905949,-0.893912,2.0160143
2096,908459,6.002585,3.4331272
1180,753592,-3.220265,-2.4988103
1931,908473,7.068658,4.7637343
1268,1240146,3.176033,4.624635
2045,687819,6.031012,5.175352
2040,1298348,3.19036,1.7355095
2039,908473,4.379986,2.8511343
1022,687794,0.538918,-0.10726342
1510,905944,4.135141,4.313328
1046,908472,4.156517,2.5994575
1511,724866,1.937449,-0.116180874
1068,724878,1.910643,0.555093
2148,1240145,0.928035,1.3417426
2044,1298347,3.435647,4.2312813
1576,908460,4.389926,3.4186027
1175,905944,3.565141,4.2341743
2055,687777,1.49725,1.9081215
1038,906791,3.682233,3.1285589
2107,722045,4.685927,5.473375
1039,753608,6.075688,5.491119
1564,687798,1.613392,2.1778135
2158,724868,4.013956,4.6791873
1032,908475,1.574516,2.381692
1089,687819,5.571194,4.80397
1854,687777,6.044478,5.0850606
1268,908465,5.267191,4.498477
1776,905944,4.489427,4.456057
1088,908460,4.84769,3.1656113
1776,1240190,4.431433,4.226386
2177,687800,3.029798,2.5847366
2107,905944,5.6934,5.1001472
1809,905972,0.682292,1.4070157
1131,1298347,6.052069,5.5381174
1629,905972,6.350596,5.2453737
1008,906805,-0.35383,-0.21715644
1083,724868,1.580265,2.9253945
1237,905942,5.30989,4.938032
2109,722046,1.989728,2.809625
1449,908465,6.313449,5.614494
2048,1240190,-4.162653,-3.531622
1036,1240145,4.842211,4.0600305
1561,906791,3.289355,1.5898108
1243,753604,1.742002,2.5489936
1051,722058,5.046989,2.2184224
1018,905949,5.649375,5.727123
1931,908460,7.605351,5.722433
1177,1240190,4.72942,4.504209
1372,908473,-2.550487,-0.6033324
1819,1240185,-3.960153,-3.8204927
1020,906805,6.388354,5.341584
1594,687777,0.791294,3.0808353
2109,724868,2.355116,2.8583808
1023,924244,2.011014,4.0517945
1831,908475,4.562845,4.587866
1529,1298348,2.33224,1.347781
1022,724834,1.396795,-0.26022106
1786,905942,2.774075,2.7745495
1634,753600,4.409671,4.7162075
1036,910399,4.320963,3.9134288
1036,1240187,4.5537,4.6166058
1133,910399,3.635626,3.5557094
1634,1240185,3.876428,4.2561026
1180,687798,-2.914475,-3.0587387
1926,908475,-0.95251,1.6016837
1940,687794,3.196057,3.6431112
1177,1240187,5.395119,4.9115276
1632,724834,4.47882,3.9086585
1558,687802,3.23758,2.7997403
1048,722066,5.216441,5.748129
1912,905970,3.434563,2.8793964
1259,908474,4.325653,2.400145
2038,1298348,3.840255,4.8424673
1053,724873,3.217988,3.155664
1089,687799,3.746632,5.136858
1050,908473,6.161924,2.2496939
2157,687807,6.866277,5.3367286
2044,724859,3.097945,4.2826605
1940,908473,3.768722,3.3425903
1919,1240146,-3.590724,1.8107581
1559,724866,-0.149113,-1.4602574
1634,1290908,4.846201,4.867841
2173,910931,3.123704,4.9087677
1815,724878,7.63563,6.217098
2038,905944,4.556528,4.331069
1005,724834,2.721463,3.49457
2110,905942,4.792736,4.599577
1625,724874,6.53576,5.349345
1620,910931,5.274799,6.137306
2096,906805,2.034188,2.6410043
1926,905942,1.735093,0.5044262
1194,753608,3.756133,4.4815693
1809,905944,1.372133,1.1086913
1168,908472,1.257048,3.6112876
1873,724874,2.444186,1.638429
1190,905942,-2.642506,-2.3780336
1237,687807,6.969518,5.45165
1629,687816,6.872133,5.3481092
1057,687777,-1.103089,-1.7531815
1038,905970,3.566118,3.5703382
1913,687807,7.036599,5.341225
1088,1290908,0.040577,2.7697325
2038,908463,6.439013,4.6600695
1849,724866,0.204161,0.6221288
1838,724866,4.878596,4.599723
1561,724868,1.740366,1.808175
1620,687794,5.467701,5.506177
1011,908473,5.43453,1.5694004
1635,722058,4.768507,6.046624
2043,1240187,5.834715,5.4327693
1632,908465,4.42972,3.9204807
1010,722045,3.187489,3.7788038
1038,1240187,3.826405,3.4932127
1024,905942,0.254041,-0.68451864
1932,687820,4.28899,4.0535145
1617,1298347,1.915242,2.8063617
1926,1298347,2.617344,1.5180184
1058,687812,1.122992,1.2607107
1042,687820,7.299342,5.6877813
1627,905942,2.893197,3.5480022
1625,687802,7.03608,4.4176693
1560,687802,6.181413,2.728433
2037,1240145,3.681472,3.5170424
1779,1298348,2.093577,1.4783899
2040,1298537,1.203599,1.2661997
1033,687807,6.217327,5.4639196
1007,753604,-6.661584,-3.452087
1917,924244,2.220481,2.7113388
1449,753608,6.785323,6.2108192
2177,687799,3.099459,2.5538728
2107,905949,4.604724,5.4144163
1011,924244,3.49337,2.65937
1052,687820,7.580524,4.662551
1564,906791,4.164047,2.250319
2438,687819,11.240856,9.803493
1052,910399,2.899238,3.2308843
1034,724878,0.18248,-2.9874692
1021,722045,3.508571,3.9646137
1023,687819,4.291457,3.9300315
2107,687777,6.614336,5.218455
1873,1298347,3.307017,1.6664401
2173,722045,5.135943,4.698125
1997,722066,3.903699,4.6424074
1563,753592,5.694551,6.216588
1033,908474,4.28585,5.182517
1919,687802,1.1113,1.0166781
1006,724868,1.478698,1.2239097
1401,908465,2.179043,2.5199037
2037,1298348,6.739793,4.363441
1046,753600,5.900706,1.7616493
1012,687812,2.952813,2.062871
2154,687820,4.535878,3.6191788
1096,753604,0.908927,3.0860205
1168,1240145,3.8079,2.8091278
2039,1298347,2.82652,3.9003172
2037,687799,3.806168,4.2978754
1091,1240145,0.313501,2.262432
1853,687816,4.579662,4.5414906
1910,687812,2.270767,2.7175663
2158,908465,5.091168,4.587945
1003,722045,0.079116,-2.388651
1061,722066,4.659803,4.9373536
1086,910900,-2.733454,0.12743415
1811,687816,-0.88841,-2.83745
1819,753600,1.98135,-3.6724913
1549,908472,3.638392,4.489851
1057,722046,-2.937096,-1.9980706
2173,905944,4.657071,4.2540817
1008,905942,-1.717598,-0.4610193
1069,687800,4.133468,4.435775
1621,1298537,4.458089,4.573238
1239,722045,3.194109,2.8982275
1025,687799,5.207807,5.543351
1046,687812,1.44224,1.8848429
1817,908460,-4.865662,-5.4601884
2171,687798,2.680433,2.7140613
1038,908473,4.558374,2.6275353
1177,724866,4.457168,5.48855
1620,687798,5.478154,5.821227
1778,908475,3.309254,3.5098143
2498,687800,8.845195,8.432218
1925,687816,6.44299,5.568771
1463,1240145,2.866624,3.6327813
1564,687799,0.431044,2.596602
1007,910900,-5.236064,-2.1291714
1441,906791,5.139133,2.5362804
1940,906791,3.201756,3.6733253
1058,724834,2.681008,1.4754523
1630,905970,5.132856,4.1931105
1149,687819,0.681654,1.3986171
1932,908473,2.447208,2.7026339
2174,905970,4.152074,3.06733
1051,753600,2.758428,1.8493711
1560,724873,2.637508,3.4812918
1812,1240187,3.83227,3.143956
2157,753592,4.862522,5.50749
1507,687816,2.85729,5.550955
1629,906805,4.56571,4.8722477
1239,905970,5.916088,2.8249526
1083,687800,4.909036,3.473069
1510,687800,4.793145,4.8394394
1026,1240187,-1.132887,-0.5415625
1925,1298348,6.093732,5.612157
1259,905949,2.705432,3.873856
1917,722046,0.808355,2.6912484
1013,905970,5.54387,3.5951912
1029,1298350,6.022581,5.8743286
1940,905944,4.661342,3.8192625
1598,1298347,3.493633,4.924859
1563,687819,6.185734,5.695919
2158,908475,4.915622,5.0468616
1008,724866,1.762737,1.3919823
1806,724868,3.957538,4.644986
1919,1298348,0.469193,2.1561315
1613,908475,3.708049,3.7431412
1825,908465,0.083412,-0.8741419
2038,724834,4.654058,4.3705745
1052,724834,4.988917,3.9581573
1563,753604,4.733441,6.085802
1049,1298347,4.326363,4.283684
1925,908465,6.302751,5.2511406
1038,905942,3.81888,2.959466
1179,908465,0.792233,0.7817048
1852,908473,6.65817,4.8417883
1021,908472,4.533019,4.156432
1019,908465,2.417015,2.7900352
2110,1240145,4.198742,4.5420203
1079,1240187,1.704099,1.1361418
1249,753600,5.229938,3.464218
2158,1240187,5.822195,4.703171
1936,724873,2.695829,3.1844969
1373,1290908,6.179551,4.7152185
1180,687821,1.335792,-2.9067345
1915,910399,2.975563,1.9098781
1032,1240145,1.428939,1.5861034
1059,687802,0.746955,-0.047867738
2177,687777,3.223101,2.1307712
1812,1298537,3.759514,3.0437918
1372,687798,-0.234914,-0.14824998
2039,1298350,4.26824,3.5780606
1627,724878,4.645086,4.2474546
1511,753600,-0.073532,-1.2991362
1168,905949,2.117848,3.2953155
1618,753604,3.044432,4.109971
1806,722066,4.878624,5.3820953
1199,906805,2.163405,3.9734035
1375,687816,7.64027,7.043926
1706,724878,3.587742,2.623475
1085,724873,3.015253,2.7815933
1049,753604,2.859991,4.1517677
1021,924244,3.247467,3.827993
1250,722058,2.28858,2.6486468
2010,687807,4.734521,4.5460057
1024,724868,0.032345,-0.18234575
1913,722066,4.102547,5.5440493
1996,1298537,3.318995,4.2470064
1813,722046,-1.49299,5.062374
1084,1240145,-2.460576,-2.35632
2040,908472,1.451585,1.7551272
1062,910399,2.579899,2.8320367
1378,753592,2.7797,3.612393
1845,908465,4.310669,1.3927706
1917,908463,3.090537,2.6720824
2438,1240146,11.96835,10.073544
1199,1298348,4.91256,4.5597706
1845,724878,4.774501,1.1889623
1582,753592,4.781348,4.9629345
1932,1290908,1.648131,3.4482536
1062,906791,4.478636,3.4782774
1583,724868,1.514713,3.2026348
1067,908459,5.487375,5.9052577
1072,1240146,5.966685,5.1331177
1019,722045,1.466909,3.2456577
1786,1240190,2.405665,2.935895
1046,908465,3.292265,1.9782665
1582,908459,5.078425,4.940756
1025,908459,4.24404,5.591541
1049,687777,4.919429,3.9199185
1561,905970,2.724135,1.9620135
1067,910931,4.722634,5.9475327
1093,753604,3.4467,4.8626595
2177,906805,3.431985,1.832592
1594,753592,3.399379,3.4633994
1018,687820,6.230533,5.9155855
1564,924244,2.398584,2.5025141
1634,905970,5.690435,4.8681917
1617,1240187,2.564466,2.3785157
1084,724874,-0.41022,-1.7802566
1913,1298348,5.363823,5.471195
1852,905944,5.55019,5.27674
2158,908472,5.39123,5.1699266
1827,908459,3.146169,1.4534819
1782,753592,5.384598,6.052889
1033,724859,5.825464,5.5879946
1933,722058,4.05545,5.071827
1093,1298537,3.522402,4.5060806
1068,687807,1.803866,0.8433746
1010,905944,2.519677,3.279337
1093,724859,4.890383,5.0189753
1250,724859,1.924504,3.0280848
1582,910900,4.449381,5.1685734
1809,910900,-1.309953,2.2257395
1553,687777,2.385113,2.8626857
1814,687777,7.09653,6.260454
1802,1240185,4.462813,3.3305042
1014,1240185,1.978886,1.8136247
2107,1240185,6.043545,4.6522903
1815,924244,5.658769,5.9058895
1030,724874,6.650383,5.7483397
1025,1290908,6.122383,5.3160644
1036,1298537,5.454516,4.482947
1816,1240187,4.723571,3.92727
1634,687794,4.253016,4.5306616
1019,687798,3.65127,2.8247142
1190,687821,1.619753,-0.8617231
1449,722066,5.518242,5.977978
1808,1298348,0.826393,0.46427128
1819,906791,2.170387,-4.353842
1799,906791,3.824372,4.121856
2439,908459,10.149351,9.480269
2171,905949,1.054832,3.4217358
1200,687777,3.526971,3.8941226
2156,908459,4.463658,3.5833526
1036,687799,3.199694,4.873596
1010,724873,3.556171,3.5947318
1030,687816,5.835773,5.5954657
1032,910931,3.03158,2.302533
2055,687821,5.098992,1.9754494
1919,687816,3.072226,2.0749564
1014,908460,4.900065,2.1798706
1194,906791,5.030702,3.2948005
1012,687799,1.480113,2.3038278
1615,724866,6.308816,6.0758505
1248,687819,1.485482,-3.8765473
1088,1240187,2.231693,2.879086
1814,1240145,5.446608,5.3934774
1854,724868,3.863662,5.2035913
1997,908473,6.490196,3.644534
1913,687777,4.712218,5.1865587
2045,687777,6.599948,5.3643465
1080,722045,-3.92312,-2.9270494
2040,908473,2.682835,0.6569251
1029,924244,5.869468,5.8615847
1005,687799,3.957747,3.808519
1025,687800,5.990084,5.492073
1089,1240190,5.019577,4.196982
1008,905949,-0.448878,0.9467928
2438,1240185,11.579181,9.738448
1932,753604,0.330241,3.711389
1005,687798,2.172962,3.4610794
1936,905972,3.569519,3.1725652
1776,724868,4.012356,4.623415
2177,722066,1.951339,2.619481
1845,687777,3.121025,1.9367377
1068,908473,1.796037,-0.24330488
1928,1240185,4.747083,4.211097
1048,1290908,4.529395,5.4330177
1048,687816,5.833647,5.617008
1564,724874,-0.802213,2.5599494
2106,908459,2.616755,3.2654743
1916,724866,4.340941,4.0802813
1598,1240187,4.119862,4.6020045
2055,722066,1.508094,2.2280092
1048,1240145,4.42234,4.742631
1058,687777,1.025819,1.3839091
1720,910900,3.272621,5.1410007
1802,908465,5.040425,3.927032
2177,687798,1.093822,2.128651
1919,910900,1.780943,2.5336862
1627,905972,4.202904,4.2023487
1618,687816,3.807671,4.337611
1576,1290908,3.195537,3.1003804
1020,1290908,5.979239,5.692637
1237,687800,7.028554,5.6362767
1007,1240145,-5.483417,-4.1069026
2498,1298537,7.088841,8.0244465
1067,753608,5.419422,6.051894
1939,910900,1.75594,3.962623
2039,910931,3.145968,4.079059
1618,908460,6.994943,4.326956
1594,687802,2.6873,2.1968305
1069,753604,2.620261,4.2637825
1372,1240190,-2.031478,-0.23315379
1069,910900,2.905672,4.7209034
1043,908463,4.807826,5.5176034
1996,687819,5.489372,4.385604
1239,724834,3.222676,2.377997
1378,687802,4.511046,2.2786818
1576,724859,3.499243,3.4776402
1042,753600,4.200778,5.3349543
1180,687777,-0.235399,-2.9372182
1177,1298350,2.142199,4.858308
1512,910900,4.940873,6.0023804
1507,724866,3.88644,5.865668
2438,908459,11.468696,10.503619
1560,905949,2.785176,3.4753847
1372,1298348,0.313144,0.14474002
1632,724868,3.362405,4.031535
1706,905949,-0.392737,3.3948689
1626,1298347,3.598166,3.429128
1149,1240190,3.393281,1.1362885
1239,724866,2.839626,3.512629
1057,722045,-2.252425,-1.786294
1011,906805,0.923517,2.1704445
1924,908474,2.133735,3.5678387
1050,722046,1.670499,3.0532267
1177,906805,5.70824,4.624366
1018,753604,5.53567,5.6915455
2171,1240187,2.407634,2.8818183
1149,908460,6.618548,1.786086
1510,687802,4.696283,3.6887546
1049,905942,5.113054,3.4974895
1463,1290908,1.840681,4.162689
1089,722045,4.566457,4.894436
1048,724874,6.929169,5.7421255
1782,722046,5.058383,5.472174
2011,687816,6.15402,4.963008
1375,1298347,5.319093,7.1715894
1614,722045,6.108017,4.7806416
1557,908465,5.886443,4.949729
1050,753592,1.674375,3.4238005
1054,724866,3.89253,4.7358
1042,924244,5.975478,5.427092
1020,687777,6.634012,5.7082253
2047,724873,3.325641,2.9886713
1624,905972,5.495906,3.6182466
1268,687800,3.575804,4.943812
1558,906791,4.441677,3.2346194
1053,1298350,1.843891,2.8488288
1843,724868,-1.38155,-0.752817
2011,724868,3.586361,4.7208395
1378,724868,1.301235,3.1282046
2045,910399,3.619473,4.656371
1011,1240190,5.247869,2.1882734
1190,910931,-3.452757,-0.75253254
1004,753592,-3.313495,-2.7027843
2157,908473,6.769862,4.4758606
1576,753604,1.23665,3.291225
2171,908465,0.919128,2.7606604
1631,724878,6.233147,4.098709
1630,722066,2.406353,4.493866
1018,1298537,4.661761,5.3622212
2048,687802,0.972189,-4.2964087
1014,722045,2.537975,2.1538203
1873,908473,1.041161,0.6932917
1997,905944,5.471818,4.086636
1918,908472,3.783069,3.7879531
2157,905972,5.032538,5.327626
1003,1240145,-1.850606,-2.9062576
1034,910399,-4.423672,-3.7231684
1019,724859,4.611581,3.3037996
1372,753592,-0.179289,0.4155118
1083,687821,6.428392,3.3422122
1997,687821,4.688573,4.581685
1632,905944,3.714162,3.887097
1007,1298348,-1.864158,-3.7492228
1057,908459,-0.862313,-1.6637129
1996,724859,3.809793,4.7031727
1053,724868,3.022058,2.777112
1372,724866,1.043015,0.6001848
1561,910931,-0.145518,2.412963
1449,1298347,5.021885,5.884449
1919,908474,1.834172,1.5246259
1029,687794,5.458157,5.6215725
1831,687777,4.013558,3.896647
2158,687819,4.359841,4.6093607
1024,1240146,0.153813,0.2769093
1199,687812,4.604178,4.158955
1059,753600,0.762463,0.60092294
1032,724878,4.022561,2.035151
2171,1240190,2.355091,2.5056121
1007,1298350,-3.863125,-3.2819963
1927,910931,3.939127,5.832094
1933,908463,4.689503,4.901309
2110,908459,3.997087,5.3905334
2046,687777,4.774909,3.6021078
1250,687777,3.232649,2.9051301
1049,687821,6.622077,4.3006096
1073,910900,4.664699,5.8517685
1847,724834,3.872161,4.575115
2148,906805,3.034033,0.9707139
1069,687799,3.741232,4.352379
1029,724878,7.098283,6.126085
1449,687777,5.900013,5.8100057
2096,1240185,1.846883,2.5538764
1026,908465,-2.011521,-0.80493176
1010,724874,3.533,3.7826478
1853,1298537,4.415377,4.1778555
1912,722046,0.928958,2.830573
1909,905944,2.901927,2.4859061
1873,724859,1.327509,1.6317748
1050,724878,5.774611,3.1254506
1131,687812,2.55955,4.9813595
1093,905970,5.900329,4.740258
1079,687819,4.892843,1.2361158
1080,1298348,0.317522,-3.2413585
1564,722058,-0.231885,2.5894403
1086,905970,1.780192,-1.0988868
1626,910900,2.765031,3.6516778
1922,1298350,2.47883,2.518199
1802,722066,3.699989,4.4067326
1582,1298348,4.796068,4.918227
2359,908472,5.885559,6.206017
1372,724873,-1.943845,-0.06784413
1036,687816,5.001941,4.8349857
1026,724873,-1.484114,-0.4350156
1051,753592,0.134875,2.6965518
1853,910931,3.444454,4.688708
2055,908465,3.972988,1.6198729
1088,1240185,2.751865,2.2557778
1088,905942,2.316209,2.104483
1782,1298537,5.658685,5.4711227
2040,906791,0.553185,1.1036311
1036,908460,7.382237,4.833503
1068,722046,-1.030207,0.70911044
1021,687812,2.87407,3.632627
1080,908474,-4.64152,-3.839456
1072,906791,4.774717,4.8776655
1079,908472,2.810621,1.5458845
1618,908473,6.276069,3.2823591
1180,905949,-3.645704,-2.7587948
1997,905949,5.430007,4.430583
1200,722058,2.317069,4.211702
2011,1240190,4.786466,4.353916
1782,1240190,6.130556,5.3155065
1625,1290908,4.188043,5.0634236
1012,908459,3.042753,2.5205665
1819,724834,0.334945,-3.8312597
2047,908459,4.251222,3.315753
1054,1240190,1.838764,3.6931572
1022,724878,2.382258,-0.115582414
1778,724866,5.631548,3.6837425
1179,905972,2.02484,1.1494849
1025,1298350,5.264196,5.2293735
1598,722045,5.430837,4.801783
1039,724874,7.194211,5.261756
1050,722058,2.14577,3.2525759
2039,722045,2.525444,3.8351183
1578,1240187,5.341424,5.4677715
1084,687807,-1.864441,-1.6813477
2010,1240145,3.282239,3.8760734
1593,1240146,-0.057162,2.9087143
1014,724874,-0.693507,2.129423
1919,1240145,2.473396,1.5557395
1736,1298347,4.877497,3.5153902
2177,753604,2.173718,2.3898463
1634,1240146,5.255011,4.831827
2047,908472,2.19219,3.3088722
1510,724874,5.910427,4.9278927
2044,910399,3.968025,3.0813015
2037,1240190,4.086096,3.6625726
2109,724873,1.982808,2.9901323
1375,724834,7.943264,6.7199173
1057,753604,-3.084422,-1.9400047
1038,906805,3.847356,3.131504
1802,687800,5.368957,4.37896
1010,753604,1.580946,3.6325083
1043,905972,5.316953,5.4938636
1191,687819,-2.663426,-5.061098
1026,1290908,1.511727,-0.5175925
1930,1240146,2.288013,0.4266334
1248,724866,-3.988433,-4.0192747
1017,1290908,5.905938,4.6154714
1919,722066,2.874454,2.0535653
1088,908465,4.231772,2.7041283
1576,1298537,2.108085,2.9541917
1598,910931,4.837192,5.016437
1199,905949,3.522991,4.419586
1916,687807,4.691039,3.5831168
1932,1240190,3.994595,3.1404123
1179,908459,1.380725,1.1897048
1086,908460,5.562181,-1.009889
1819,687800,4.26784,-3.3556776
1016,687821,1.586644,1.134519
1811,1298348,-0.84301,-3.8720903
1558,908472,3.4082,3.903119
1560,687800,4.857142,3.7004743
1618,905970,4.802209,4.1181965
1058,1298350,0.999387,1.4556578
1175,687802,4.905399,3.6961458
1927,908474,4.078139,5.360935
1093,1290908,4.988829,4.7329297
1913,687798,4.323784,5.2091603
1038,687821,7.792674,3.7992878
1930,687812,0.663968,0.16905594
1003,687798,-4.135944,-2.7219996
2037,1298347,4.192371,4.3468256
1854,905949,4.654424,5.225168
1029,908460,8.108368,6.0206075
1559,722058,-3.077003,-2.4111915
1033,687816,6.493046,5.540033
1627,905949,3.454559,4.2718973
1813,687802,8.026773,4.497734
1827,724834,3.488245,1.0781636
1913,1298537,4.660472,4.989483
1912,1290908,2.151609,2.7927208
1614,724834,4.16135,4.359534
2047,724878,4.050773,3.276103
1931,1298348,7.305736,5.8177156
1924,722066,4.621774,4.217332
2106,1240146,4.190958,2.8721979
1803,906805,7.006018,4.904464
1014,687802,2.901364,1.5143195
1449,906805,5.717106,5.3878975
1563,1298348,6.830432,6.1025343
1996,905944,4.258301,4.2166033
1817,687777,-4.313154,-5.450826
1853,722058,3.815981,4.603408
2148,753600,0.95946,1.1361796
1084,722066,-0.738964,-1.7031398
