drug_id,cosmic_id,y_true,y_pred
1558,907069,3.02409,2.8954937
1168,905948,4.135729,3.0024428
1615,1298151,5.882631,4.657988
1259,924187,4.525195,2.9860644
1168,909718,2.251229,2.0325089
1018,749713,5.821683,4.3510833
1581,906875,3.825836,2.8987699
1862,687820,-0.864187,-3.0027692
1862,753592,-1.493508,-2.6127234
2499,753624,11.108927,7.5987782
1563,909718,6.071579,2.849504
1511,1327766,-1.257108,-1.0031735
1401,907053,1.374423,3.426403
1815,909976,4.954588,4.3297772
1449,908150,5.922591,3.2793493
1259,1290807,5.476239,2.0257442
1042,910780,4.730726,1.4246571
2156,907318,3.286096,3.415377
1838,909704,4.088784,0.21296948
2010,909723,2.184925,1.6447538
2499,909747,11.428654,7.1477427
1862,1240201,-1.580008,-3.8489933
1627,749717,3.892902,5.2113233
1401,909250,3.326304,4.558192
1625,687777,6.182072,3.7330132
1799,1331035,1.168182,1.3693923
2044,910704,4.649028,3.5078967
2156,1240160,3.482749,4.101063
1799,905963,1.567996,2.8818884
1625,910079,4.940273,3.7794724
1560,908480,4.819945,2.5886521
1050,907046,1.30182,1.5532211
1025,1240207,5.695816,1.9108425
2156,688087,3.241033,3.1516902
1581,753612,2.413136,2.8957896
1933,907799,1.840475,3.0015428
1553,910689,6.75729,3.716714
1815,905991,5.219174,5.8894267
1815,906870,4.995702,4.0536036
1809,687780,1.140479,0.11971466
1941,908471,-6.100533,0.6662489
1799,1330995,5.002967,1.9586954
2438,1240154,8.333842,3.883182
1511,687794,-1.216439,1.0655936
1007,1297439,-3.535931,-0.23713978
1200,909698,2.464854,4.3734784
1581,946353,3.634701,4.1354427
2174,1240147,1.144202,1.3300452
2156,909728,1.868621,4.720366
1018,909736,6.103551,4.6987605
1050,910925,0.962455,1.3607608
1862,753566,-1.075761,-3.3444161
1401,1240123,1.301479,3.9224494
1815,1503363,6.229215,4.8962693
1200,1240198,4.426111,5.1367936
2107,910781,5.386896,3.3567457
1168,908130,2.566385,2.4516916
1025,905955,2.98514,2.4587078
1627,906835,5.068556,4.8149266
1553,1290905,5.855251,2.740581
1804,1503371,3.084817,5.1381927
1168,905990,2.912655,2.8125935
1401,910919,-0.21228,3.1183653
1941,1303901,-5.811741,0.89614016
2156,1240189,3.056838,2.167911
1815,906848,5.707554,4.9924703
1804,910915,2.881453,5.284018
1558,909736,4.359097,2.8871522
1005,924151,4.749201,6.7094283
1401,1240173,2.50909,4.4600825
1005,910943,5.38585,7.35156
1838,909784,5.058692,0.8350738
1168,724831,4.183946,2.316978
1511,724831,-0.643996,0.87146896
1624,910554,3.711319,4.075823
1131,909712,2.333169,5.512446
1005,925346,3.5109,7.181031
1553,1298157,4.541431,2.9570656
1131,946355,4.871125,5.6174226
1815,1240168,6.32463,6.0968933
2044,906790,3.333309,3.5504131
1625,905986,6.05703,4.273606
1558,906817,5.036028,3.3994007
1017,1240179,3.584291,0.92585903
1259,909907,6.13797,2.005989
1149,1240166,2.113154,2.1308885
1581,1298475,1.59402,3.749435
2438,908462,11.741107,3.9653695
1910,909746,2.063314,3.0154145
1372,909707,3.331713,3.2828956
1017,907048,4.154822,2.1756177
1941,910703,-4.520057,0.5463906
1449,1299052,3.388501,2.1261883
1250,1299062,2.373379,4.1215706
1910,906828,1.51405,3.1731677
1017,1659823,5.271323,1.6502105
1017,1330985,2.713116,1.0758003
1563,909704,5.721295,3.1591306
1615,687459,4.935495,4.9130816
1084,906863,-1.035373,1.3761907
1862,907298,-1.789223,-3.9619741
1804,906999,7.06963,4.990645
1168,946361,3.530458,2.4602947
1615,687829,5.047293,4.743033
1804,753573,4.546657,4.741962
1799,1295741,3.296681,1.3713905
1084,753569,-0.947589,0.98089486
1250,753566,4.475374,4.1521654
1084,907318,-2.437697,0.7281167
1042,906868,5.836041,3.032033
1401,907073,1.826375,3.8978715
1025,907799,2.331898,0.13454428
1941,910399,-5.625103,1.0403231
1615,907000,4.176393,4.8087583
1627,688010,2.902271,4.264217
2010,684052,3.053713,0.5024046
1061,949179,4.967,3.5960927
1449,910851,5.095689,2.4218075
1007,1660034,-4.146285,-0.75849855
1250,683667,1.928857,3.4395323
1250,1240184,1.747327,3.819474
1627,1480374,3.509317,4.7291765
1449,908121,4.866173,3.3022966
1018,1303900,4.195996,4.3313227
1809,1503364,0.426267,0.56224495
2438,906797,9.310212,3.973363
1131,1331035,1.955078,3.2054732
2107,910851,3.776341,3.4001265
1862,910943,-1.457734,-3.7844563
2171,905969,4.472969,1.9490855
1401,907067,1.390312,4.5629272
1449,906872,6.046595,2.7620382
2171,687562,2.757459,2.126423
1250,910899,2.231614,3.3070014
1017,908128,5.727373,1.6517978
1910,1298215,1.450119,2.8627846
1922,753534,2.260973,3.2705836
1558,753539,4.094779,1.427074
1017,908442,5.562912,1.4161447
2171,906792,4.04811,1.6819991
1131,910920,3.007862,4.7576222
1084,1331048,-5.013831,-1.1163644
2044,905950,5.033634,4.1440287
1933,688086,2.432689,3.7998188
1050,1659817,1.41431,0.85409087
1563,907066,6.397169,3.0285106
1449,909696,3.559082,1.5883588
1804,1240201,6.148631,4.867373
1933,908148,0.986978,3.9840627
1007,907783,-5.065521,-2.8518617
1017,907064,4.329511,1.3578997
1084,753614,-1.511529,2.0324054
1061,687820,6.318197,4.536018
1941,909776,-5.233213,1.6433698
1581,905989,1.723188,3.3683562
1933,684052,4.696442,4.269774
1259,909781,6.27683,2.9365535
1615,1503363,5.318806,3.810855
1025,910399,5.456351,1.6099414
1799,908134,5.231572,3.1976993
2107,906999,5.43905,3.603147
1862,908455,-1.524862,-3.868793
1259,1503367,4.676745,2.2448392
1910,753562,2.73286,3.084518
1250,905957,0.459862,4.181215
1131,1659817,1.316494,4.9381995
1560,924250,3.86896,3.1660204
1941,688087,2.423366,0.7874259
2107,910702,8.478517,3.997192
1131,905985,4.954771,5.5651455
2171,907791,2.445597,0.3053326
1511,907048,-0.402745,1.7493027
1627,753539,2.265506,3.6027842
1941,906824,-2.531072,1.1555147
1511,909260,-2.829149,-0.10668323
1804,687561,5.534528,5.145704
1563,907171,4.001507,3.171431
1625,905945,5.361239,4.057841
1558,1331038,4.338824,0.9620115
1050,908449,7.070762,1.7473683
1018,1330975,4.540748,4.604159
1007,1240169,-3.821834,-1.467297
1042,906839,6.247793,2.8507125
1563,1240210,4.241335,2.205761
1401,908461,4.078528,4.5739894
1007,1330950,-4.760014,-0.71711737
1809,905949,-0.893912,0.44898167
1007,908122,-4.892088,-2.405538
1007,910926,-6.547814,-1.4677758
1168,908446,2.750508,1.724692
1815,908471,4.993072,5.1626906
1625,910700,6.256552,4.176
1922,910852,2.273241,4.0195365
1005,753614,2.171477,7.637699
1624,1240221,1.938946,2.659218
1838,1297449,1.678798,-2.7336612
1560,1240144,2.451793,3.6302047
1563,909253,5.063109,3.0453434
1042,753621,6.038302,3.3738372
1250,1480374,4.727238,4.102179
1372,910906,0.646644,1.5520604
1560,909904,3.419279,3.7347589
1372,753624,-0.180885,2.8818922
1250,688010,0.383827,3.6083367
2174,906813,2.629607,2.5533361
1449,1298226,5.032964,2.6695004
1200,724812,3.675852,4.8614545
1838,753614,2.884412,1.3611094
1625,910548,5.241573,4.180325
2156,909777,1.47868,1.6562186
1007,687586,-5.269121,-1.3700248
1941,1240191,-5.177285,1.3097863
1372,907285,-0.556918,3.1556427
1259,1297449,-2.786046,0.13745844
1558,907313,5.683368,2.410334
2156,925338,2.448079,4.4053817
2438,907299,11.199667,2.6037705
1131,688015,2.639994,4.0782614
1061,753608,6.780007,4.5474944
1624,687455,4.199097,3.9178967
1511,687815,0.379283,0.6430299
1511,909748,0.67652,1.3970867
2438,687802,12.618982,3.9017835
1933,1327765,1.78002,3.0890536
1799,1331048,3.137242,1.6137413
1615,909707,5.019204,5.0463543
1627,1298215,2.024669,4.262859
1084,908442,-2.391387,1.1177071
2010,910904,5.722006,1.3489207
1042,1240212,5.366341,2.871564
1922,906868,2.177506,4.41368
1085,907065,3.274096,2.6915264
1401,907274,0.852761,3.6821034
1933,687777,6.759807,4.498551
2156,905938,0.918406,1.9067472
2156,910947,0.618155,1.3183607
2044,907269,2.442318,2.7249632
1922,907286,3.321423,3.9719853
1815,907271,5.689362,6.064789
1627,1298526,4.303796,4.527172
1085,1240187,2.857178,3.483478
1804,1240143,4.945532,4.9454637
1131,907176,3.808156,4.405002
1581,907320,2.596227,3.8098953
1372,906836,0.313218,1.7114339
1085,687980,2.388928,2.3722
1558,1298157,2.080514,2.9753852
2499,687799,9.628981,7.4405627
2171,1298356,4.487729,1.6924169
1862,1503361,-1.46806,-2.950283
1050,1240210,3.21949,0.4168061
1511,910548,1.650411,1.3599485
1625,1330983,3.356492,2.9196024
1050,946360,2.867137,1.8762575
1627,1290769,4.035472,5.0959244
2010,910951,1.754448,-0.08270324
2174,1327768,0.958376,-0.9476098
1042,1480372,6.493932,2.7962039
1553,924151,3.787228,2.30786
1042,905970,5.98931,3.027947
1615,907042,4.313546,4.9512415
1615,753624,5.944809,4.8384833
1910,907290,4.130718,2.7954555
1511,909718,-1.320781,0.8684736
1025,924247,5.177035,0.7781802
1131,749710,5.272352,5.6791797
1042,909777,3.590533,1.1871387
1627,905981,3.53071,4.838412
2010,907794,3.888505,0.97502106
1563,724825,4.131823,1.7146798
1809,906852,1.120762,0.29147187
1553,1479995,4.597838,3.1140616
1560,946353,3.288237,3.6576471
1200,688087,2.753574,4.301436
2438,1298136,11.347165,4.3773246
1372,946355,0.877439,2.9118633
1085,753556,2.723991,2.925654
1017,907063,4.473172,0.028498178
1017,906846,3.662575,1.4440274
1910,688015,-1.259144,2.6753736
1862,908481,-0.634356,-1.8868314
1025,1240215,4.584087,2.2115355
1809,909785,-3.173215,-2.8727267
2174,749716,2.137018,1.2760388
1085,1240224,2.981521,3.2408204
1941,905985,-4.378942,1.4055954
1200,905937,2.728178,4.8298435
2171,688086,1.277543,0.32842404
1799,724831,6.119824,3.1909366
1558,1298349,3.026833,2.3670216
1259,909248,3.50974,2.0108094
1259,925348,5.749507,2.2436128
1259,1330984,-2.105277,0.49916333
1563,908446,4.673152,2.4349594
2010,907071,4.913894,1.6836942
1401,906800,-0.082132,3.0067406
1910,906856,-3.806706,1.1827077
1511,906792,-2.847399,1.1789725
1200,753612,3.010521,3.889294
1401,1240157,2.739522,4.34854
1922,910905,6.202572,3.4284754
1005,909738,4.96565,7.426498
1017,687799,5.134933,2.3304243
1624,1330933,0.530174,1.7432616
1372,910779,2.038633,3.2584734
1084,1330950,-6.862252,1.7120051
1862,1240217,-0.733006,-3.6019406
1085,1298358,3.799875,2.9888752
1581,1331040,2.307234,2.6063082
1250,910702,7.67484,4.416738
1449,908455,6.254224,2.1471975
1449,753562,5.124385,2.3434567
1018,687983,4.716262,4.3581815
1615,909905,5.241507,5.0707817
1372,749714,1.417853,3.4586844
2010,907788,2.575798,0.48540598
1025,907320,4.963683,1.9701756
1563,687820,7.022467,3.7142663
1809,749715,1.108737,-0.04522399
1200,1240142,2.211928,5.203682
1084,905960,-3.300868,1.6998878
1061,909743,4.413592,2.7848003
1250,687563,0.406179,4.351673
1804,688058,4.25575,5.2627087
1563,909731,5.373905,2.4893317
2044,907175,2.874104,2.5145626
1511,924244,-2.51903,1.3506027
1250,907046,1.412395,4.170682
1511,1240196,-0.387097,1.6780533
1862,908152,-0.83583,-3.627115
1085,907285,3.269034,3.3691392
1933,1240182,5.267014,4.6360335
1815,946361,4.750043,5.887709
1005,1298146,3.507876,6.7581763
1627,1298169,3.422698,5.151317
1560,924104,4.754976,3.5190802
1050,906828,3.795324,0.9849759
1200,1240215,3.823801,5.1350474
1017,1298347,3.704982,1.7458965
1511,909744,-1.880748,0.8129938
1563,688010,5.330251,2.8592277
2107,1240142,5.374615,3.9155304
1025,749709,5.254734,2.6423721
1061,910924,2.894803,3.866407
1862,1303900,-1.918741,-2.4719408
1005,946359,7.017158,7.2643037
1084,1298169,-1.027094,2.1637254
1042,1240144,3.845338,3.1236138
1050,687452,0.97554,1.658032
1200,1240217,2.822484,4.4769835
1625,1331038,4.228861,2.2602658
1910,753574,3.152354,3.3788395
2171,907062,4.254401,1.9981415
2171,909264,1.727086,1.4375981
1563,908125,4.611917,3.2828934
1018,909905,4.242851,4.9104276
1085,909742,1.746451,1.6725427
1149,907271,2.657076,3.2905605
1615,907275,3.268977,3.9688256
1149,909761,1.750558,3.2910056
1511,1240146,0.249162,1.1305122
1563,907282,6.068779,3.9307525
1085,906868,3.241198,3.2485693
1563,749713,5.716103,3.2953622
1560,907275,0.995036,2.3243012
1941,1240201,-5.286424,1.0260121
1085,1240129,4.326199,3.3543162
1084,1298151,-0.302522,1.3662859
1449,946360,5.308305,3.233676
1131,909748,4.151483,5.3120875
1615,909696,4.514184,3.9634404
1558,910079,-1.243186,2.4567285
2010,1240151,3.320053,1.750372
1449,749710,6.132839,3.1629236
1922,910784,-0.593605,3.6763422
1372,1298537,1.812806,2.5161302
1018,724828,5.706673,4.3841558
1017,907321,4.949194,1.5992311
1131,909974,3.319289,5.3137774
2156,1240219,3.905165,4.4115033
1563,908454,5.817865,2.0023668
1259,1298526,4.167721,1.7584199
1615,724874,6.813431,5.008287
1372,910549,-0.299131,2.9173403
1941,1240158,-0.189116,1.4503933
1511,1330972,-3.188937,1.2267486
1625,909737,4.130371,4.2034802
1025,1240224,6.965142,2.3754072
1200,905957,2.971061,4.955856
1804,1240209,1.770369,5.252376
1862,1330948,-2.094706,-4.4076066
1627,907794,3.83185,4.597463
1615,924248,5.533504,4.3453846
1778,906865,4.407311,2.3258433
1615,907287,4.945162,3.993615
1910,906870,-2.955783,1.7868595
1061,1327765,3.884445,2.6099508
2438,906855,9.149389,1.907992
1131,909761,6.236397,5.6120105
2171,907320,3.856305,1.544749
1922,1298365,2.259587,3.8334305
1563,1330972,5.248584,3.2906518
2010,906808,3.142121,0.4047947
1558,1298350,2.100022,2.9932418
1200,687820,5.088153,5.233462
1372,687794,-3.163633,2.6174717
1558,1247871,2.775275,1.4631966
1372,1240158,-0.536057,2.7971041
1050,905960,3.265635,1.5122768
1933,908458,3.563415,4.479035
1018,906870,5.013427,2.8707252
1259,906833,0.393571,2.4684029
1558,910703,2.60459,1.8668641
1050,1330950,1.299779,1.6307702
1624,1298475,1.05775,3.7928982
1553,687815,2.047077,2.1034634
1581,1299062,2.415618,3.8499057
1085,907176,2.643432,1.9876355
1862,1298218,-0.985028,-3.3450341
1007,1659818,-5.460504,-3.6452072
1250,907274,1.857186,3.2373862
1624,1240212,4.686493,3.9124367
1200,909757,4.296694,4.633741
1799,908465,3.188798,3.5213814
2010,753573,3.482763,0.87351644
2010,905950,3.873035,1.5052096
1862,910931,-1.160279,-3.2898898
1061,908444,4.260437,3.708228
1372,910920,1.254046,2.5364811
1553,722066,3.962767,2.8356228
1131,946359,2.381763,5.2382674
1511,910918,-2.613734,-0.0652265
1581,924151,2.256538,3.4334588
1511,749714,0.936018,2.0241022
2044,1299075,3.845729,3.3979554
1372,722058,-1.358652,2.9542289
1042,946359,6.538669,2.730138
1778,1331037,-1.426915,0.034788962
1627,909255,2.256411,4.230783
2107,687588,6.229023,3.491148
1558,1240201,4.454642,2.5440092
1250,909755,4.403614,4.6346564
2438,1240190,11.182199,3.8336477
1558,908148,2.894825,1.8242066
1259,1330975,4.409981,2.6008348
1563,907055,4.722188,2.084087
1511,687448,-1.165762,1.7427948
1050,1240184,4.458961,1.1077257
1401,1327766,1.576064,3.1133866
1085,910904,3.081555,3.1580057
1560,910952,3.317748,3.0394583
1200,753566,3.997457,4.9758935
1401,1331048,1.891345,2.781489
1563,753618,4.811453,1.56206
1627,1660034,3.470921,5.009998
1018,906826,7.219481,4.680615
1558,1240125,2.909825,3.0198052
1624,908124,2.016535,3.324793
1815,687457,5.10492,6.006348
2174,907321,2.120874,1.2024673
1625,906804,4.100098,3.3583417
1581,905955,1.575158,4.1357837
2171,906865,4.6659,2.001332
1401,905964,1.232622,2.8918738
2499,909713,10.362274,7.5387087
1941,1240143,-4.297596,1.3539526
1018,910926,5.015321,4.833617
2499,910952,10.538655,7.279582
1168,907173,3.891991,2.5957794
1259,909703,-0.557235,0.5102059
1084,722058,-1.908411,1.3854929
1061,909777,1.562621,2.6598983
1815,1327775,4.658977,4.148749
1250,907000,-0.115679,4.1563735
1042,687997,5.825122,3.0900288
2107,1298351,3.926225,4.0081162
1862,687997,-1.429061,-3.027483
1627,946360,2.903937,5.022186
1017,905949,4.063567,1.8930203
1922,687448,2.273272,4.4978557
1025,907045,4.810339,0.5330363
1563,1240123,5.709349,2.666644
1200,724866,4.345454,5.1871943
1941,1331036,-5.539757,-0.54880726
1910,687983,3.158742,3.1711922
1558,1330972,3.324193,2.7241948
1025,1298168,5.455733,1.3620784
1799,687983,5.70535,3.2822604
1560,908447,3.131621,2.746761
1560,1240153,4.709939,2.6810994
1259,753621,3.161281,2.7830722
1625,908138,4.879886,4.806084
1061,724859,5.143774,4.239
2171,753556,1.042707,1.5100474
1168,1298475,4.391836,2.3063579
2107,907794,6.044787,3.4295573
1168,1298537,0.902932,2.3163714
1941,908156,-2.814021,-1.5669538
1933,1480361,3.40052,4.9445224
1149,1290807,5.485453,2.8741188
1553,910554,2.845408,2.8380232
1511,906846,-3.105082,0.8615531
2156,753569,1.200392,3.6470144
1084,905984,-3.436384,1.3246663
1018,687995,5.629053,4.619328
1061,1330950,2.799154,4.2444596
1085,1299052,3.774125,2.4216657
1563,909750,5.368776,3.4844456
1581,1240158,2.132081,3.9078557
1168,910915,4.235487,2.990871
1449,909264,5.795675,2.5675395
2499,1331033,8.97877,5.323541
1809,924105,0.535741,0.29697716
1625,1240223,5.127646,4.289991
1401,687812,3.465602,4.495151
1941,1240192,-6.369271,1.254384
1627,949176,3.991805,3.7136974
1085,917486,3.674408,3.0150337
1084,1295740,-1.582288,-1.295304
1862,909907,0.90302,-3.0708666
1838,753576,5.276806,0.29284734
2010,1290730,4.689282,1.3110362
1778,1480362,3.408475,2.1651304
1778,924244,3.380156,2.0958593
1084,724839,0.604897,1.1276578
1084,909762,-1.087468,-0.46001235
1933,687802,5.227668,4.8176103
1933,909904,6.991338,5.332252
1007,910903,-6.031238,-1.2473733
1815,910079,5.505278,5.18358
1018,1503365,7.381448,4.7388206
1025,910691,5.987512,1.4915985
2107,724831,4.490705,3.5082815
1042,907073,2.824802,2.1011324
1624,688015,1.777798,2.982513
1838,907273,2.516138,-1.4624683
1838,907068,4.309913,0.46968496
1910,906864,0.525857,3.5694048
1815,910549,6.173278,5.863123
1511,906831,-3.092522,0.43485594
1625,1240207,4.359332,4.156814
1017,910861,3.19134,0.0129604135
1511,905933,-0.574757,1.4912609
2438,1303896,6.099475,1.0843467
1941,908449,-3.754425,1.8749388
1200,906870,3.047715,3.3713481
1553,910943,2.778979,2.438573
1625,906817,6.32914,4.735655
2156,908458,3.519579,3.5714555
1809,1298475,0.7488,0.078957
1941,1240123,1.33697,0.7706003
1862,946353,-1.439048,-2.9391384
1624,910941,2.691174,2.4881165
2171,907289,0.052733,1.148981
2499,749715,10.199838,7.07422
1624,687590,3.283209,4.0295606
1862,1240209,-1.106304,-1.9820973
1007,907269,-6.026539,-3.980223
1560,1240189,3.304205,1.9353298
1815,1290455,5.373708,3.9289458
1624,906824,2.940947,3.7266278
1558,909253,3.223365,2.493178
1553,1323913,1.926463,0.6871931
1025,909757,6.40755,1.6358317
2107,905946,5.140024,2.8823688
2499,905941,12.195013,7.387715
1778,906851,1.532416,1.6571037
1615,905941,6.59641,4.679846
1194,907175,1.780645,2.9663613
1804,687816,7.677505,5.496637
1615,909747,7.195168,4.657867
1168,924106,2.545757,2.3057075
1061,907047,3.373702,4.020438
1084,909262,-4.305084,-1.1126844
1168,906872,3.255354,2.5655677
1941,1331048,-5.283335,-0.59363526
1259,1298539,6.029774,2.235651
1007,910927,-4.779812,-1.6605781
1627,909726,3.770725,4.712612
2044,905968,3.277978,3.9527104
1025,909975,6.037394,1.7751094
1007,924250,-3.069522,-1.6193476
1050,946382,3.886926,1.3227855
1085,724839,3.062372,2.9418569
1560,687815,2.335689,2.8328886
1799,722045,2.134784,3.922478
2499,906817,11.473796,7.689051
1511,924240,0.023817,1.3412273
1563,724812,5.952128,3.2735963
1553,1303900,4.817567,2.7137182
1815,924104,5.800684,5.569097
1050,749712,2.214195,1.6379443
1809,688121,0.89976,0.3435279
2438,905949,11.039096,4.1998982
1815,753612,5.984305,4.5329595
1017,949090,5.110148,1.3217942
1401,1298358,2.099092,4.3542643
1615,906839,5.710279,4.688662
1200,909770,2.704259,5.0156775
1615,1240191,5.714206,4.8005958
1259,1295741,3.920139,0.03374064
1025,908121,5.73947,2.6054397
2171,1659823,1.933161,1.5121895
1168,906875,2.596215,1.5540513
1809,1240143,2.203217,0.1334891
2499,908147,7.851587,5.805264
1922,1240122,1.868365,3.9986696
2010,924102,3.355304,1.0485224
1018,909778,4.432313,4.052058
2044,908156,1.528072,1.6172596
2156,908132,2.952372,1.769565
1149,1327775,-0.214606,1.3146533
1025,925346,5.932176,1.5204738
1042,908471,5.292698,2.19846
1563,906846,4.757703,2.841288
1511,1240144,-0.293891,1.5400572
1168,905942,3.108025,2.3232298
1042,1480362,6.119003,2.9994693
2174,688015,1.341223,0.14055231
2499,909750,9.667451,7.5188384
1401,906863,2.36275,4.540942
1625,1298215,3.160972,3.656083
1910,907289,3.778058,2.8877168
1563,907794,6.568779,3.0853574
1910,907317,2.582802,3.1773634
1625,1298136,5.901803,4.415157
1401,906801,1.617422,4.6450515
1624,907295,4.592548,4.229963
1624,907794,2.75125,3.7299423
1804,687780,4.991476,4.865229
1799,684072,4.380138,2.4203706
1563,908473,7.201012,2.8532362
1553,1331037,-2.07726,0.9084551
2010,906818,2.498801,1.2056388
1910,907063,2.953421,1.8059736
1624,1503371,5.16053,4.2058587
1804,906846,5.884433,4.3447537
1018,1240222,4.794476,4.5918965
1050,910780,2.166651,-0.10569718
1131,907045,6.639828,3.6658075
1625,906855,3.751257,2.768522
1625,909251,2.893791,2.906067
1050,908462,3.58431,1.2168483
2171,925340,1.232198,1.6404165
1615,908150,5.161331,5.178441
1838,905962,3.355217,-0.80511254
1050,905959,4.377301,1.9393948
1084,687505,-2.33271,0.8014243
1085,905944,3.590051,2.9862022
1941,909743,-5.650906,-0.32168502
1941,687455,-1.958917,1.4385133
1910,924239,1.748528,3.054397
1560,687807,5.105392,3.6030774
1050,1240179,1.515987,0.56377345
1558,905943,2.931508,2.195769
1624,1240201,2.071909,3.5993814
1050,1659928,1.310005,1.108125
1922,930297,3.563487,4.3134594
1372,1240146,2.246463,2.8047113
1624,908132,0.350467,2.1913834
1838,1295741,1.306646,-2.762158
1050,688121,5.749991,1.2741097
1625,1240196,5.68543,4.4436693
1050,724868,1.894903,1.501368
1815,907000,5.634651,5.9231267
1615,1298356,5.933086,4.7992473
1025,687812,5.049179,1.9947188
1615,908126,5.113901,3.2201824
1085,910779,2.693284,3.4754913
1372,909748,-3.980517,2.7270665
1560,1297446,3.621675,2.075184
1372,908133,0.1711,1.6879157
1085,906798,2.119535,3.0617456
1922,1240151,3.159568,4.5345893
2044,908132,3.351671,2.5524423
1372,1240207,-1.714757,2.7403913
1401,924110,2.034387,4.0774646
2171,910918,0.944134,0.4313092
2044,906827,2.87867,4.357882
2171,946360,3.604518,2.1911654
2499,717431,8.2045,7.310028
1809,1240184,1.871826,0.064612895
1401,1290908,2.913573,4.5373025
1778,905944,4.477981,1.7653371
1042,1298539,6.547942,2.8594294
1553,1240155,-0.162778,2.1645103
1259,910937,-1.922272,2.2885947
1061,1298353,5.06766,3.820827
1862,1240153,-1.496639,-3.6138315
2438,753615,11.130097,2.7342439
1005,724863,3.761234,7.292688
2044,907046,4.272246,4.005029
1553,907064,5.230062,2.371461
1862,908158,-1.462166,-4.9383473
1168,724873,2.964772,2.4507961
1838,907062,4.348079,1.0323466
1025,924189,5.247458,1.6282061
1815,909725,6.81811,5.6164746
1007,906827,-5.029135,-0.18999416
1933,909784,6.307671,4.998324
2107,687794,4.102986,3.4717627
1085,908473,4.633556,2.5565934
1007,910933,-3.48499,-1.027622
1910,907291,1.76537,1.9630625
1250,907171,1.782416,3.9586482
1200,908131,2.363078,5.293731
1005,1659928,2.099701,7.387797
1050,687799,2.274069,1.7777748
1050,1298169,2.681839,2.0481956
1560,905951,4.209953,3.329257
2171,1290798,6.016075,1.773611
1922,1240173,1.824807,4.235824
1922,909257,1.515126,4.246186
1085,687455,2.043243,2.906015
1372,684052,1.221512,2.1864033
1862,906792,-1.203004,-3.4636202
1017,908471,4.095628,1.0103503
1625,713899,5.329002,3.2348058
1615,909778,5.717602,4.2883573
2044,906836,2.060689,2.8909178
1804,1303896,5.328899,3.6397204
1563,908159,4.158762,1.7665693
1560,684072,2.605469,2.1961727
1168,907055,1.512895,1.3790164
1018,1298169,4.981045,4.986717
1042,907000,5.02893,2.8243008
2171,908128,5.062636,1.5304776
1563,753576,6.584575,2.8573093
1778,724831,4.703872,1.6467404
1018,1330950,4.441137,4.5087442
2044,909720,4.338991,4.1318345
2010,910915,6.079868,1.7543718
1372,687787,0.534384,1.9351479
1625,688013,4.983149,3.577783
1200,909907,3.438381,4.735049
1025,907173,4.597563,2.0809133
1084,909759,-2.68532,1.3166366
1168,1299052,0.511839,2.018505
1809,722066,0.468044,0.41109294
1563,906839,6.784259,3.2870474
1007,724834,-4.091086,-0.8661441
1862,1298145,-2.131502,-3.8088622
1624,905947,2.446134,4.0059257
1018,724874,7.556567,4.8657765
2156,724828,2.737274,3.919171
1558,908150,4.601001,3.3167033
1200,908468,3.390499,4.4059734
1862,749710,-0.791577,-2.4533265
1168,905955,3.475767,2.9207215
1259,906871,2.414056,1.7659572
1168,1295740,1.060777,0.8073937
1558,910920,2.251386,2.3721337
1815,910941,4.229313,4.308877
1933,908467,3.579714,4.8265834
1259,909699,8.040663,2.5740345
1007,909781,-0.668039,-0.1583975
1910,906843,1.089157,2.6098719
1615,910697,5.719821,4.4008517
1005,906848,4.060461,6.4789734
1809,925338,-0.42219,0.5068582
1511,909698,-1.61748,0.618092
1804,753572,4.404152,5.033859
2010,1298169,4.753954,2.0438507
1627,905970,4.875301,4.9112525
1558,1240207,2.511998,2.6917505
1085,907790,2.908755,3.0604954
1025,687568,6.00756,2.0755367
2171,909249,-0.847274,-0.05029197
1581,1297447,1.319854,2.6888318
1131,908150,5.027414,5.8577824
1933,1240145,5.659536,4.809795
1200,1303896,2.474666,3.0769348
1168,910922,1.626268,2.2123551
1250,753576,3.165329,3.6481206
1778,1659823,1.660816,1.8349983
1922,908442,2.695683,3.8107882
1625,908471,3.908271,3.5445065
1933,925340,6.209558,4.982656
1250,905969,3.21248,4.396052
1084,908462,-2.450605,1.3006605
1922,906804,0.400199,3.4503856
1933,907067,4.350009,5.083094
1168,907322,0.722241,0.8117005
1778,1298348,5.538453,2.057338
1933,910952,5.504382,4.734054
2438,688010,10.526252,2.4449725
1005,1295741,1.27567,5.676355
2107,909770,5.568519,3.8163276
1581,917486,3.949237,3.8302052
1625,906827,5.522191,4.5795527
1085,907048,3.03469,3.389151
1815,1240173,5.214003,5.7852454
1799,724872,5.136229,2.6605883
1910,910704,2.662903,2.907402
1933,905959,6.822158,5.4126096
1627,753535,3.476398,4.495747
1017,907274,5.303239,0.9289281
1560,905937,2.005311,3.2345958
1933,1298350,4.546518,5.102218
1005,687816,2.64333,7.601416
1941,908442,-3.868645,1.1232287
1809,909263,2.166648,0.66508543
1511,905985,-1.181773,1.2196357
1084,1298526,-0.992808,1.1074064
2010,907286,5.883735,0.9603763
2156,1503361,2.267388,4.450077
1922,687459,2.038596,4.406319
2010,688025,3.360103,0.9151568
1259,1240150,1.591561,2.435056
1558,909732,3.307379,2.7347093
