drug_id,cosmic_id,y_true,y_pred
1873,906805,0.632546,0.8022694
1941,724834,-3.936067,-3.4785678
2156,724873,3.143401,2.5795417
1557,1298347,4.123351,4.7835093
2040,1298348,3.19036,0.59677553
1003,910931,-3.847341,-2.4107955
1259,906805,5.198113,3.3270106
2111,908474,2.314803,4.2965174
2046,1240146,2.230023,3.4092855
1926,687820,2.055186,0.37003604
1038,724866,4.052604,3.4041824
1931,753604,4.986018,5.0555816
1057,910931,-2.641188,-1.6003877
1008,905972,-3.463456,-0.34251735
1559,687777,0.578406,-1.8049484
1912,687807,4.692587,2.6924176
1012,1240145,1.607379,1.2399215
1510,753592,3.787474,3.9206448
1594,1298350,5.005162,2.8485022
1559,722045,-3.032668,-1.9882112
1578,908460,5.619408,5.3649106
1072,724873,5.634943,4.739408
2111,905942,3.622726,4.281002
2043,724834,6.515032,5.1839776
1831,753600,2.810006,3.9357648
1924,753600,3.034027,3.7332397
1941,1240185,-2.954353,-3.6455984
2043,908475,5.891365,5.2091956
1939,924244,3.436752,2.741805
1037,753608,2.470236,2.827571
1014,905949,-0.590905,1.4649761
1042,687812,6.130768,4.5862036
1510,924244,3.543418,4.139255
1927,1298537,4.865899,4.7737994
1618,724859,3.533876,3.851978
2111,908460,6.829881,4.636969
1927,910900,4.138095,5.0348516
1084,906805,-3.328989,-1.7605634
1913,924244,4.391667,4.5940275
1736,905942,5.639337,2.8236232
1060,1240185,0.689436,0.24597943
2037,1298347,4.192371,3.545338
1815,687800,7.63412,5.5204396
1019,724866,4.65085,2.6207623
1043,908463,4.807826,5.1733375
1811,687816,-0.88841,-2.0064323
1786,687802,4.068397,1.9585894
1009,905970,5.454279,4.5381875
1091,687807,2.198381,2.1667833
1084,724859,-0.506633,-1.8866138
2038,924244,4.292955,3.9144359
1259,910399,2.270931,3.5647624
1079,905972,-0.472217,0.721102
1915,1240146,-2.601592,2.3234549
1011,905949,2.24637,1.7691125
1908,906805,3.770448,2.2481728
1047,905949,1.927804,4.5592327
1079,687820,6.221796,1.0919932
1046,905949,2.146529,2.2339108
1720,905944,0.746721,4.784184
2173,722058,2.994197,4.3601165
1563,687802,7.562345,4.957947
2173,724873,5.071538,4.136283
1927,905972,6.402518,4.7202787
1046,724834,3.449348,2.6981058
1080,924244,-3.22578,-2.496107
2109,687812,2.358987,2.1726522
1626,1240185,2.350605,2.0530014
1918,687819,3.426696,2.5939364
1926,905949,-1.105473,0.14419371
1778,1298350,1.841489,3.0615764
1557,687812,3.908978,4.393814
1819,687798,-3.203662,-1.8903682
1237,753604,5.02723,4.8184075
1932,687820,4.28899,3.2775717
2172,753608,3.260556,2.349624
2106,908465,3.893788,2.6938667
1080,724878,0.196102,-2.4961648
1018,910900,4.827778,5.1560197
2039,724859,4.456543,3.1457152
2039,1298350,4.26824,3.4406114
2046,687800,4.457482,3.233884
1632,906791,4.154211,3.5607748
1013,722066,3.747172,3.837637
1634,1290908,4.846201,4.1689982
1919,910399,1.636913,1.8225439
2110,905949,3.681765,4.334618
1622,687821,6.851922,4.7916927
1007,687800,-1.993333,-2.9042768
1936,687794,2.348387,2.4950695
1032,1240145,1.428939,1.1429288
1632,687816,4.980673,4.41429
1022,905944,2.481553,0.3465217
1910,722046,2.00118,2.2219214
2439,753592,8.386548,9.407311
1012,687819,2.663518,0.8172173
1072,1290908,6.649412,4.53462
1816,1240146,4.975252,3.6451745
1843,687802,3.143465,-0.87987214
1809,908460,1.898583,1.3129513
1799,1298350,0.61953,4.5081854
2039,905949,3.164578,3.0252805
1916,1298537,2.496152,2.465456
1581,1298350,3.657911,2.386901
1067,905972,6.373609,5.0925574
1811,724866,-0.231532,-3.0321279
1259,910931,1.75852,2.7110786
1831,1240146,3.922208,3.562251
1072,908475,5.920725,5.065478
2055,722046,1.558025,1.3384159
1378,724866,5.015235,3.0321565
1067,687802,6.200454,4.8827934
1084,910399,-4.014261,-1.6681123
1441,1240145,1.636957,1.8064773
1018,1240190,5.281334,4.7669673
1058,1240145,-0.038926,0.71091413
1614,687816,3.775509,4.9492087
1034,687821,-0.829001,-2.3245177
1051,906805,3.291497,1.9208823
1200,1298350,3.030673,3.7247007
2156,908463,5.594876,2.092382
2439,1298537,9.145341,9.321116
1375,908460,8.873957,7.1795354
2057,687820,4.51524,5.2065144
1933,908460,8.018045,4.7888527
1910,908465,3.083672,2.165349
1629,906791,3.599091,4.7266335
1019,753604,0.841688,2.4416676
2110,908459,3.997087,5.0172663
1030,687799,4.072521,5.440909
1559,687812,-2.491634,-2.0056796
1024,724859,0.483136,-0.8730433
2154,1290908,3.876966,2.2936528
1855,924244,2.719581,4.6104426
1133,908475,4.151141,4.420696
1463,905944,4.700888,4.0470276
1849,924244,-0.222985,-0.5817148
1073,1240190,3.789927,3.9958334
1013,905944,3.665196,3.6373944
1191,753592,-5.139681,-4.2584386
1017,908472,4.66316,4.8582444
1016,1298537,-0.537928,0.43262616
1932,910399,2.398174,2.9905834
2043,908474,4.739949,4.892075
2107,722058,4.813932,5.1727247
1021,687812,2.87407,3.002173
2040,908463,3.138656,0.7463933
1594,722046,4.29398,2.3373935
1062,1290908,4.923254,3.1081352
2177,1298350,2.514741,2.2402225
1845,687800,4.438292,1.4720846
2010,724873,4.010579,4.039472
1463,905949,2.167673,3.6035552
1629,687816,6.872133,5.387397
1613,753592,4.769712,3.014985
1029,1298537,5.662663,5.3086524
1073,722046,0.990617,4.5010133
1054,722058,3.126254,3.771299
1190,687820,5.136898,-0.22982448
2171,724868,0.921807,2.132976
1179,924244,1.294796,0.6779567
1831,724866,3.993153,3.653911
1782,753592,5.384598,5.2051005
1373,905970,5.865378,4.5465136
2158,724873,4.490086,4.5442576
1940,908473,3.768722,3.4702127
1583,687816,4.206467,3.3387082
1908,687816,2.929613,3.1994731
2044,1298347,3.435647,3.8614943
1918,1290908,1.034593,2.7057328
1038,905944,4.901567,3.49861
2109,687799,2.643796,2.8846536
1510,687798,2.092476,5.3168435
1924,908473,4.437673,2.8513355
1033,687799,4.435548,5.3228717
1072,722046,4.325182,4.667017
1373,724868,4.241859,4.3265815
1021,906805,3.536418,3.3802576
1175,724859,5.674242,3.9359558
1614,905949,2.713722,4.039683
1634,687802,6.944918,3.8493843
1855,905944,5.426106,5.125158
1940,724866,3.970908,3.9843826
1831,687800,5.663176,3.6493828
1507,1298350,5.451501,5.0298085
1924,687799,2.182458,3.6219099
1918,1298350,2.416873,3.2148075
1594,905972,5.004942,2.219296
1786,724859,2.901713,2.483751
1613,687777,5.757641,3.19676
1249,687816,3.283754,4.207412
1803,724878,4.707441,5.220769
1931,687821,8.255859,5.4244785
1052,905949,1.995374,3.586648
2011,687802,4.972896,3.897613
1083,724874,4.013059,3.642899
1024,910399,0.519705,-0.40581402
1131,724874,7.42385,4.4576316
1561,687820,5.091054,1.7999501
1038,753600,2.96153,3.7954051
1873,687807,4.265568,0.8270713
1810,687802,1.736724,0.4103605
1180,722066,-2.885659,-2.2126603
1507,724874,7.951613,5.3192177
1941,724874,-5.804198,-3.2947004
1007,908474,-5.701442,-2.7729826
1529,687821,1.35944,1.592311
1626,753604,1.983564,2.7214594
1017,687800,5.184707,4.6147723
1034,687802,-3.51294,-2.7195702
1086,908474,-4.177791,-1.1803408
1129,687794,3.686947,3.328084
2156,1240146,3.596017,2.523026
1372,687821,-2.278731,0.3723537
1916,687819,3.296424,2.2292843
1024,1298348,0.06791,-1.0616066
1034,724874,-0.609748,-2.086904
1940,1240146,4.140545,3.8461914
1799,905942,4.779736,4.264202
1827,1290908,1.47044,0.09312575
1629,905942,2.611147,4.6372538
2177,908459,2.423966,2.726159
1083,1240145,1.434753,2.8673952
1558,724859,4.387945,3.2167788
1022,687802,0.961131,-0.21342412
2498,753608,8.287878,8.258327
1053,724868,3.022058,2.9772763
2011,1290908,4.904562,3.983819
1632,687798,4.321934,4.381701
1249,1240187,3.715348,2.8786597
1080,905972,-1.277833,-2.9233475
1593,905972,3.125496,1.661559
1042,905970,5.98931,5.04645
2498,908460,10.725959,8.348544
1093,753608,4.59374,4.5571103
1560,722058,1.485,3.4586482
1085,724878,4.203679,3.041471
1620,753608,6.902022,5.672102
1378,687777,3.585143,2.5439367
2039,1298347,2.82652,3.1953788
1243,906791,2.182296,2.0592968
1922,687800,0.912628,2.200093
1931,687802,6.136847,4.721691
1803,905944,4.930174,5.042908
1463,724859,3.72411,3.7397676
2110,722066,3.832101,4.9059005
1809,724878,1.480294,0.9784832
1583,1298350,2.798186,2.7192576
1007,1240146,-3.041062,-2.4237285
1133,687802,3.800459,3.4944704
1249,905944,3.460278,3.4284282
1022,924244,-0.151369,0.23234317
1624,924244,4.171659,3.5765138
1020,687777,6.634012,5.2267547
1083,908465,2.436218,2.9369686
2154,753600,2.901885,2.8764799
1873,924244,0.024735,0.701918
1862,724874,-1.610471,-0.98648
1776,722046,3.67046,4.0277734
1831,908465,4.263989,3.416195
1007,753592,-5.798938,-3.2488096
1613,906805,5.746516,3.4168258
1835,687798,5.811928,4.7840476
1853,687777,2.876044,3.8606567
1819,724868,-5.763806,-3.284277
1512,724873,5.999877,4.8098087
1873,908472,1.289792,1.1055905
1909,687800,2.624499,2.4303067
2171,687777,3.786729,2.094929
1180,687812,0.041023,-2.7251036
1046,910900,1.446176,2.6070652
1911,905942,-5.393658,-2.8993707
1873,687812,2.465306,0.6184988
1917,910399,1.00613,2.1046484
1012,724866,3.169719,1.3828433
1779,905944,1.079696,0.5033929
2499,724878,9.55268,10.849499
1594,724874,3.416328,3.0081885
1016,905942,1.609282,0.45809922
1720,687802,7.378795,3.7726247
1997,908473,6.490196,3.8569932
1200,753608,3.746109,3.7708032
1862,687777,-0.852675,-1.1963139
1259,905944,5.063776,3.586834
1068,687821,2.483403,0.48790592
1091,908459,0.705528,2.853248
1706,906805,0.280356,1.5975413
1175,906805,4.973757,4.0385427
1614,905972,5.063722,3.8995318
1736,910900,5.871977,3.6693509
1553,724868,3.221328,2.6379778
1052,687800,5.545815,3.7820385
1093,908459,5.267867,4.7397785
1529,1298348,2.33224,0.56355757
1799,908459,4.23242,4.8468227
1581,1290908,1.619981,1.8152888
1177,906805,5.70824,4.3843536
1401,1240145,2.506165,2.0728285
1191,687819,-2.663426,-4.2400913
1175,687821,5.589278,4.3545365
1032,722045,0.9838,1.1891187
1825,687812,-0.382087,-0.6625036
1014,1298347,2.967253,1.9323293
1581,687798,3.08223,3.109086
1614,905944,3.80936,4.5395584
1917,724873,2.572053,2.0956447
1913,753604,5.169127,4.6371512
1814,908465,6.323725,5.876136
1131,724868,5.561535,3.4644842
1149,724868,1.406288,1.3488939
1086,1298347,0.269282,-1.4095621
1021,724834,5.896471,3.5964735
1034,905970,-2.481551,-2.5517323
1401,687800,4.015249,2.3365164
1011,908460,3.344172,2.2793183
1849,753608,-0.551049,-0.29950866
1996,905942,2.808556,4.1023126
1614,724878,6.650703,4.4846425
1012,687802,2.079414,0.8033592
1239,687800,4.866266,2.5899155
1940,908475,3.040558,4.274559
1635,753592,5.297757,4.8490615
1061,908460,7.275086,4.6469135
1808,905972,-0.233057,-0.58228505
1046,908459,4.265282,3.235105
1808,1240190,-0.702685,-0.48576507
1200,1240146,3.709605,3.6451745
1088,908475,4.044,3.2547498
1624,1240190,3.977563,2.9395773
1191,908465,-4.139715,-3.8552554
1630,722066,2.406353,4.3279605
1809,687821,3.301148,1.2685469
1853,910900,2.798198,4.288377
1778,724868,3.604439,2.724775
1025,908472,5.623305,5.459789
1621,724859,3.583137,4.652077
1615,687802,7.193363,4.7004447
1047,687807,6.579615,4.535435
1813,1240146,5.612192,4.7707524
1617,724859,-0.672861,2.1373258
1634,905970,5.690435,4.494471
1073,753592,4.961781,4.1596723
1779,908465,2.001526,0.37269488
1558,724866,6.124036,3.403677
1062,908474,3.888713,3.3681984
1061,908465,5.562093,4.3836718
2047,687819,4.080935,1.8882573
1927,1298347,4.839269,4.9480724
1583,1290908,1.831454,2.2936525
1802,1298348,4.794086,3.3393922
1024,687820,1.586422,-0.20819435
1736,753608,4.214499,3.441202
1083,724866,3.302522,3.1211052
1089,905942,4.183231,3.7492447
1025,687819,5.30506,4.88992
1804,687798,-0.535221,4.859344
1996,724859,3.809793,4.1777306
1011,724859,0.530576,1.8391266
1079,908465,1.878491,0.7736655
1582,1298348,4.796068,4.0899167
1933,687816,6.459686,5.369747
2171,1240190,2.355091,1.8258169
1736,1240145,3.004606,2.8525813
1615,924244,4.798026,5.0514884
1933,724859,4.764532,4.4806476
1576,687798,2.171565,3.5227416
1179,687800,1.91715,0.6766315
1786,687777,3.706199,2.2616744
2158,906805,3.786837,4.488978
1557,687777,6.014961,4.5407143
2043,722046,4.186765,4.747612
1170,724874,5.694879,3.952518
1825,724868,-2.605129,-0.6531567
1926,724834,2.146529,0.3308355
1012,687800,3.907111,1.4009125
2173,1240187,4.118351,3.789483
1030,908460,7.977105,5.3342214
1817,905942,-4.506911,-3.9519897
1007,687820,0.835716,-2.3479838
1012,724834,2.599465,1.475448
1561,687807,3.12255,1.6092355
1085,724866,4.583786,2.7707152
1057,1240146,-0.745031,-0.97759914
1463,724878,4.243175,4.121285
1854,687798,4.190278,5.6784034
1813,687777,6.890794,4.3521605
1621,724834,6.252104,4.94038
2170,687800,6.970228,3.4595246
1494,905942,-4.697282,-2.7559772
2038,1240190,4.058771,3.4439797
1005,1240145,2.12659,3.1724524
2044,1240145,3.423249,3.8621228
1911,687794,-5.270551,-3.1311574
1932,724874,4.217469,3.4223642
2107,905949,4.604724,4.864242
1620,908459,5.9745,5.834765
1021,722046,0.854348,3.1988354
1614,910900,3.79742,4.3388314
1091,908460,4.156216,2.4275618
1620,905942,4.455121,5.4573994
2111,905944,5.599318,4.7054467
1036,1290908,5.47234,4.189467
1810,906805,3.116722,1.1173581
1811,753592,-2.407312,-3.4348655
1838,1298348,4.627419,3.0460453
1248,687812,-4.325588,-3.2340548
1007,1240190,-4.522562,-3.024907
1494,722045,-1.105854,-3.0925815
1084,905944,-2.46215,-1.761325
1250,910399,0.643055,2.4940405
1624,722066,3.007124,4.10578
1598,906805,4.193708,4.4071527
1776,905942,4.085109,4.1158566
2043,687799,5.370422,5.300389
2158,687799,3.81735,4.6898236
1017,908463,6.630432,4.5031443
2106,905949,2.128941,2.5966096
1030,1240187,5.864352,4.8095136
1582,1298347,3.94291,4.2149177
2148,687812,-0.276167,0.7362611
2010,924244,3.86111,3.8661318
2438,908463,12.526447,11.183421
2010,1240187,2.318549,3.5645592
1615,722045,5.081877,4.907269
1512,908475,4.743167,5.2976327
1529,724878,0.078143,1.4477756
1239,906805,3.695483,2.5122747
1629,724859,4.009404,4.7002254
1018,722045,6.005597,4.8900714
1854,722046,2.352454,4.5450206
1511,687800,-0.825984,-1.4255053
1838,722046,3.472091,3.2018828
1927,1240145,5.621948,4.800076
1049,910399,2.25256,3.8680115
1511,910399,-0.954526,-1.0126082
1804,908463,8.382104,4.601838
1908,905972,3.00784,2.0178382
1598,722046,3.195025,4.18603
1873,1240146,1.70391,0.7587694
1845,908465,4.310669,1.3694899
1931,1240146,7.465605,5.325648
2154,687812,2.431102,2.1973007
1776,687816,5.108756,4.9942594
2110,722058,4.325885,4.809851
1012,906791,1.637307,1.3455136
1816,1240190,4.846586,3.0150356
1051,1240190,1.221536,1.2842885
1177,908460,6.293941,4.5797153
1191,1240145,-4.389116,-3.6768947
1049,1240145,3.556331,3.6261702
1199,1240146,4.131467,4.290536
1190,724874,2.502293,0.10877436
1849,1240190,-0.213518,-0.91211677
1843,687798,-1.923449,1.1952422
1025,1298347,4.701617,5.3089
2438,908460,13.189921,11.233612
1032,908472,2.059557,1.7307912
1560,724873,2.637508,3.0915823
1249,1298350,3.675836,3.389846
2156,908475,3.572279,2.8714848
1494,753592,-3.179034,-3.215477
1017,1240145,3.909294,4.394142
1025,910931,3.184945,4.9420705
1779,1298350,1.373297,0.76140195
1576,905972,3.628931,2.5412135
2172,724866,3.168005,2.2205281
1720,724866,6.817507,4.400703
1038,722066,4.184739,3.6918912
2157,722066,5.477166,5.152167
1088,908459,5.164874,3.7651336
1924,906791,4.769648,3.2911224
2037,687798,5.144792,4.653232
1804,724834,7.501691,4.807783
1580,910900,4.833592,4.8903923
1919,722046,0.751953,1.6172118
1939,724868,1.745554,2.725248
2173,724859,5.50666,4.0994296
1852,924244,5.819092,4.8012357
1928,687799,3.628101,4.9551883
1830,1240187,3.69817,2.2767622
1819,905942,-3.31338,-2.7641606
2040,722045,0.646828,0.5902559
1932,908475,1.832788,3.3409507
1928,687820,6.973729,5.080462
1079,724878,2.83153,1.6632636
2106,753600,3.131886,3.3251677
1512,724878,7.021873,5.352855
1635,722066,5.311669,5.348866
1736,687777,4.944838,2.6043367
1626,1298347,3.598166,2.6325192
2045,1240146,4.790825,4.9212327
1912,687794,2.674366,2.7053137
1614,753592,2.780059,3.8931324
1720,1240145,4.384239,4.2634006
2174,722045,3.177085,2.433184
1005,687819,4.804977,2.787547
1016,1240146,1.815779,0.6667396
1053,687794,2.003261,3.1963778
1009,687794,4.488768,4.4270015
1083,687819,3.687204,2.5497828
1802,908475,4.319366,3.9953077
1812,1240190,3.339668,2.2892685
1941,753600,-3.058414,-3.3914323
1080,722046,-5.269815,-2.3064036
1069,908459,4.569761,4.1130824
1928,1240185,4.747083,4.05777
1061,722046,3.039632,4.3229866
2047,753600,4.296644,2.7137783
1557,910900,4.705648,4.8919697
1873,1240190,0.246741,0.42298943
1079,722046,2.526692,0.6613902
1916,724834,6.296423,2.852705
2439,905972,9.549589,9.429873
1177,910931,3.724048,3.8891597
1025,724859,4.270744,5.25687
1199,908460,6.693447,4.44233
1931,1298350,5.903119,5.2206416
1080,908474,-4.64152,-2.4828842
1806,1240145,5.545636,3.6622422
1627,906805,2.584158,3.691051
1029,1240190,6.106131,5.1958146
1089,910900,4.518436,4.073933
1912,1240146,4.135404,2.859799
1563,908465,6.903129,5.4850745
1819,924244,-2.589064,-2.7811785
1512,908460,8.029551,5.0705323
2010,1240146,4.837479,4.085094
1563,722066,5.50021,5.902639
1803,1298537,3.36035,4.323147
1936,908459,3.304789,3.1799438
1624,724866,5.378746,3.638161
1089,905972,4.715582,3.3683882
1072,1298537,4.850443,4.5773826
1250,905942,1.894861,2.095294
1854,924244,4.289284,4.605138
1038,1240185,4.088209,2.5753763
1926,687812,1.279444,0.21848805
2439,910900,8.104989,9.722234
1912,753604,1.150606,2.636526
1042,905972,5.952065,4.715816
2044,910931,2.401499,3.6989565
1564,906791,4.164047,2.149052
1634,687816,4.890875,5.119168
1042,687802,7.029246,4.3955493
1930,753600,2.426884,1.0189309
2106,687777,3.448443,2.5212717
1004,1298348,1.114897,-3.279363
1997,1298348,6.020253,3.976731
2011,722066,4.608046,4.8767467
1814,722066,6.021747,6.4571843
2040,1298537,1.203599,0.7105444
1051,687821,4.820454,2.3482456
1013,906805,3.390038,3.5061316
1911,908475,-3.289433,-2.8224678
1043,722066,5.54319,5.543573
1036,908474,3.400313,4.4170575
1054,906805,3.816897,3.5754712
1091,905970,1.924088,2.3141863
1032,908465,-0.548867,1.1725922
1917,908474,1.022609,1.9699893
1010,1240145,3.867033,2.7623744
1941,687812,-5.968373,-3.6187253
1023,908465,4.321628,3.508913
1007,687802,-0.824133,-3.0560627
1034,1240145,-4.390549,-2.3605933
1449,908465,6.313449,5.3165965
1873,687820,2.71796,0.9422364
1067,908459,5.487375,5.664328
1852,753604,4.842782,4.8706574
1564,1298537,2.392371,1.9092486
1814,905970,6.3131,6.110016
1912,910931,1.909821,2.4532208
1561,724834,4.326526,1.7624487
1084,753600,-3.086768,-1.3500955
1053,1240190,1.677859,2.6979198
1786,687820,5.151219,2.8813066
1401,722046,0.460605,2.1418686
1086,1240187,0.605632,-1.5724646
1013,753600,4.11329,3.9316878
1936,753604,3.238523,2.421173
1940,910399,2.272966,3.8187542
1079,906791,4.477032,1.0403379
1617,687777,5.930701,1.9073907
1630,1298347,3.831916,3.9300044
1449,1240190,5.939043,4.9466248
2111,687821,4.664003,4.6788273
1529,908465,1.554643,0.84557617
1060,908460,3.329457,0.6303971
1510,908472,3.935771,4.5242667
1779,724868,0.618402,0.49676344
2438,1298350,10.504158,11.051156
1635,724868,3.907319,5.0609956
1631,1290908,2.533793,3.0970736
2039,687820,4.542725,3.5139134
1910,908472,1.588925,2.7512636
2439,1298350,9.296339,9.72635
1051,687802,4.219225,1.2213311
1019,687798,3.65127,3.145547
1838,722066,3.150971,3.7711802
1913,687794,3.859569,4.6555653
1084,908459,-2.86576,-1.227319
1034,1298347,-1.152263,-2.6587365
1817,905944,-4.513661,-4.228977
1911,908465,-4.940013,-2.938306
1029,905970,7.105818,5.633986
1996,687816,4.400505,5.059965
2106,1290908,3.460105,2.3785248
1918,1240146,2.968115,2.9513693
2044,908473,4.674065,3.7010746
1578,905942,4.634292,5.1435065
2038,908460,4.735976,4.319404
1036,753600,5.655303,4.7432866
1025,905944,5.306635,5.81926
1873,722046,0.257383,0.5385126
2439,1240146,10.382911,9.558021
2106,1240187,1.666729,2.4880278
1268,724868,3.535322,4.0834026
1620,687798,5.478154,7.133812
1042,1298347,5.048422,4.950895
1069,1290908,3.847906,3.3395872
1576,724859,3.499243,2.7115905
1005,722046,2.843003,3.4403124
1058,905944,2.410021,0.8760363
1618,1290908,2.484854,3.4183612
2148,905949,0.948483,0.65292436
1936,908465,4.290264,2.3706994
2047,1298348,3.219346,2.1357229
1941,1298348,-4.068151,-3.7645526
1910,1240190,4.327953,1.7976323
1927,753592,5.448491,4.77325
1939,905944,3.336019,2.9666765
1401,906805,4.01471,2.2888541
1831,905970,4.458466,3.6410685
1010,687812,3.298336,2.688466
1924,910931,3.1734,2.9543946
2055,724873,1.324268,1.783756
1073,687820,8.418401,5.0878816
1862,905949,-1.170503,-1.0881212
1811,905942,-1.680068,-2.8993702
1830,905949,2.636343,2.3504047
1088,687807,5.170818,2.7760768
1026,908465,-2.011521,-0.4816809
1053,908475,2.103778,3.595447
1054,687821,5.8485,3.9070077
1809,924244,0.375642,0.7682472
1026,905972,-0.528923,-0.56899846
1908,905944,3.794689,2.4086976
1093,687800,5.475633,4.4793754
1583,724834,3.58153,2.6219373
1909,722046,0.757118,2.3009832
1037,753604,2.222225,2.539158
1825,908463,0.30548,-0.5266932
1034,687777,-0.753578,-2.5882049
2174,687794,2.328103,2.669779
1911,753604,-6.722054,-2.78333
1024,724874,0.780832,0.07952812
1003,908460,-0.846608,-1.2361996
1259,906791,4.998399,3.3168252
2055,687799,2.509834,2.0161374
1199,905942,4.317741,4.1103845
1463,924244,3.223749,3.7270348
1375,908472,7.109467,7.019592
2044,908474,1.549649,3.9893339
1916,1240190,2.324651,2.143615
2170,724873,2.702595,3.5347257
1133,908460,6.095327,4.4147997
1023,722046,1.32781,3.4306269
1830,722046,2.692562,2.3348043
1237,753608,5.55612,5.154188
1909,722058,2.254358,2.5933795
1930,687812,0.663968,0.2140687
1017,1298348,4.410796,4.3153462
1048,1298537,5.295027,4.4015937
1915,905972,4.057452,2.1118238
1598,687812,4.413191,4.012763
1854,724868,3.863662,4.6171374
2109,687819,2.80316,2.0500426
2046,1298348,2.39111,2.8758073
1378,908459,4.543439,3.707
1004,1290908,-3.146079,-3.0900064
1706,908475,1.63273,1.9577594
1239,1298537,2.238128,2.4066577
1168,687777,3.134475,2.2864347
1553,687777,2.385113,2.5212717
1180,908473,-1.981026,-2.6893144
1910,753592,2.709789,1.9199787
1268,1240185,3.805179,3.495592
2158,724868,4.013956,3.9966083
1631,908459,3.22001,4.1154413
1557,908465,5.886443,4.724053
2498,724866,8.668581,8.1240635
1621,908460,6.971529,4.8974714
1776,905944,4.489427,4.5425034
1029,1240145,5.659536,5.404052
1175,1298350,3.349611,4.105109
1564,724878,5.879027,2.7056813
1918,1240185,2.60747,2.3077126
1853,753600,4.623863,4.4919534
1779,924244,1.391679,0.5060261
1080,908465,-2.82989,-2.4838119
2156,724868,1.459925,1.9169838
1598,1240190,5.167132,3.861691
1578,722058,4.996637,5.454557
1052,753604,1.14795,3.6246023
1058,905972,2.900335,0.5346965
1047,908460,6.965387,4.8693967
1062,724866,3.147275,3.4712944
2359,722066,5.540498,5.6953406
1932,687807,3.941273,2.8904436
1069,753608,3.722487,3.8019242
1838,1298347,3.771198,3.2662845
1375,724878,7.871105,7.0366964
1511,1298537,-1.315327,-1.519917
1845,1298348,4.144999,1.072584
2057,687816,5.177404,5.5658894
1779,687816,2.225135,1.6931603
1706,687800,5.948671,1.5721393
1051,910931,0.603265,1.3128402
1909,753592,2.353149,2.02352
1816,722046,2.9005,3.3650057
1560,687821,7.267228,3.5609226
1019,687799,2.259236,2.8975172
1626,1240187,2.407527,2.5457854
1558,753604,-0.372644,3.2264135
2499,905970,11.548355,10.810733
2498,724859,6.992724,8.400506
1054,753592,3.449682,3.1921124
1043,687800,5.922795,5.277998
1776,753600,4.352279,4.643859
1927,687777,4.950957,4.8238435
1016,908473,1.803173,0.24791634
1030,905970,6.999662,5.221414
1003,724834,-2.692533,-1.6796134
1918,687794,2.815317,2.9138808
1811,724878,-0.455494,-3.0968573
1175,687807,6.290382,3.888183
2110,1298347,4.399866,4.415611
1578,905972,6.679168,4.97403
1022,908472,1.807947,0.6924604
1613,722066,4.728241,3.8195086
1852,910900,5.463882,4.9785447
1030,753600,4.787435,5.5288415
1013,753608,3.915087,3.65528
1634,908463,5.015617,4.380332
1053,908459,2.52689,3.8215344
2096,908473,1.612621,2.2489843
1191,687807,-1.181718,-4.052338
1852,724874,4.797803,5.282588
1020,910931,4.570979,5.054605
2109,722066,4.978198,2.8358793
1190,724834,-0.642437,-0.97346807
2047,722046,0.762371,2.014261
1799,724859,6.37573,4.400794
1583,724878,3.327868,2.9738047
1030,687798,5.115149,6.587682
1067,687820,5.235757,5.5688787
1511,906791,-1.645609,-1.1520629
1799,753608,-0.027668,4.5746827
1023,687794,1.740751,3.592092
1069,1298348,4.739433,3.4060707
1401,906791,4.197934,2.3206968
1855,687802,6.673831,4.1652064
1615,722058,4.835446,5.423303
2171,722066,3.531871,2.7694368
1873,687798,0.571886,1.154835
1845,908460,5.805783,2.0857344
1259,687800,4.330838,3.2840433
2158,1240187,5.822195,4.0315084
1911,753608,-4.680032,-2.6238985
1049,724873,3.680431,3.7621732
1512,1240190,5.925509,4.690697
1060,753600,3.583298,1.0031888
2438,908473,12.400009,11.161771
1631,910900,2.51306,3.6983204
1021,1240146,4.675432,3.5074887
1930,722045,0.570502,0.17787975
1926,724866,1.302,0.38293526
1809,908475,3.371482,1.1334968
1033,910931,4.863823,4.759383
2047,1298537,3.158196,2.1271229
1618,687798,4.017817,5.0003505
1909,1298537,2.758311,2.1980948
2498,687798,5.954592,9.191747
1803,908465,5.561893,4.4731364
1811,687821,0.884562,-2.8412466
1916,905970,3.614145,2.7343836
1622,724874,5.996038,4.890778
1908,1290908,3.601145,2.0801923
1177,687812,5.207505,3.919332
1803,724866,2.799716,4.7795963
1854,753608,6.126745,4.872505
1778,924244,3.380156,2.8629284
1179,905944,1.241227,0.7284523
1375,753608,6.865927,6.8073444
1237,910900,5.178613,5.107138
1634,687794,4.253016,4.376903
1941,910399,-5.625103,-3.3908577
1020,908459,5.941491,5.7745223
1939,1240187,5.103217,2.444872
1512,722058,3.948191,5.1657953
1191,1298348,-2.549623,-4.2147465
1803,687777,5.230167,4.0677137
2107,724866,5.217015,5.0044284
2171,1290908,3.361707,1.8824544
1941,905942,-5.978775,-3.24421
1933,1290908,5.196615,3.9364784
1048,724874,6.929169,4.9889855
1038,687821,7.792674,3.7440488
2109,906791,1.179311,2.5449345
1873,753608,0.877001,0.95666695
1069,905972,3.89992,3.3006043
1020,908473,6.985603,5.25131
1924,1298350,2.132622,3.3945708
1268,908460,7.136903,4.249327
