drug_id,cosmic_id,y_true,y_pred
2173,687800,4.778257,5.2149024
1810,906839,1.302469,2.2916877
1924,1330933,3.603785,1.2947593
1032,906797,1.500134,3.508187
1019,687777,1.733185,3.5966804
1909,909248,2.840916,3.7660582
1093,998184,3.505097,1.4180597
1191,687561,-4.658377,1.9566177
2044,930297,2.845925,4.601293
1918,908452,3.406438,3.4333086
1632,907322,3.07785,2.24276
1804,749710,3.259743,5.2633367
1630,910919,1.990901,2.5666368
1634,905943,5.217096,3.2942963
1922,949179,1.606737,4.0610895
2106,908451,3.362681,1.1286316
1191,907792,-3.899712,2.3709662
1084,1298215,-3.207625,-2.2268808
1032,908129,1.578521,2.8701425
1016,908449,6.061349,2.5443032
1249,909712,3.223168,4.470756
1632,909736,3.84343,4.4166484
1810,1330983,-1.783633,0.5206975
2044,907790,5.849606,4.5314884
2106,905955,5.457016,2.9754477
1072,907056,3.75525,4.063058
1036,724834,6.090241,4.7377815
2106,1240192,4.920339,2.001619
1553,907063,0.542252,1.0021698
1018,1240172,5.724533,5.8888764
1089,908443,3.63845,5.1959453
1924,909723,5.428186,4.348713
1909,1480361,3.388738,3.8523524
1019,906834,1.884764,1.9626459
1089,907171,3.84186,3.8227184
1803,1480372,7.533513,5.693133
1853,907318,3.394007,3.109635
1016,909731,-1.175607,-2.757089
1553,1331037,-2.07726,0.0772462
1630,1327765,1.937852,1.6580274
1919,1297446,2.08227,2.4950066
1911,924250,-3.649882,-1.2548199
1919,910952,-0.472733,3.27693
1632,910920,4.234781,3.7631
1911,749717,-3.288222,-0.19122474
1093,924104,4.489571,2.1204588
1561,1240159,2.824513,5.505095
1005,1240142,2.998496,7.850359
1032,907794,1.618992,3.3636768
1811,905984,-3.798592,-3.427856
1922,906746,2.228663,4.3498135
1072,909732,4.603344,4.3170304
1617,908152,3.096751,4.904326
2499,688031,8.731217,5.978474
1624,946361,2.269778,4.4608884
1924,687568,4.786728,4.215763
1720,1290765,1.301743,4.109074
2499,908448,8.877527,5.2835536
1924,1298347,3.695303,4.419372
1918,925347,3.196024,4.971375
1019,1240187,4.363088,2.819134
2110,907291,3.607494,1.3681093
2106,1240197,4.578012,3.8141365
1054,1327768,2.221841,-0.09567423
2173,906790,3.514909,2.6123774
1093,1240212,4.760702,3.6924965
1634,687812,5.585185,4.5785666
1072,906808,4.084388,4.557649
1016,909709,2.292589,-1.1262199
1624,1323913,-1.095498,1.4983613
1909,925346,6.697138,3.3474972
1909,1290722,2.743599,3.1295173
2173,906827,3.819368,3.3187063
1624,753554,2.702953,3.613025
1553,906791,4.01884,3.176036
1249,753614,2.232374,4.9955907
1853,908152,5.351391,3.3767693
1502,909715,3.84374,1.7860762
1093,1331036,1.908794,0.83279693
1019,713899,2.660003,2.4870002
2110,906849,3.842223,2.4860349
1909,906842,-3.542751,0.35479438
1803,910933,4.945345,4.724376
2173,910784,3.635664,3.69064
1810,1298534,1.17643,3.9512758
1804,909735,3.984653,5.2220974
1249,906844,2.352561,3.1028287
2156,687815,1.569104,4.2916374
1911,905960,-5.84106,-0.5316718
1997,908461,3.162987,4.658601
2110,910851,3.565325,1.8971958
2110,909975,6.28189,4.8193808
1803,1299052,7.015059,4.7821794
1617,684072,1.836479,3.0607686
1019,1240166,3.002793,1.9956919
1018,905990,5.770825,6.3013415
2110,687596,3.562212,3.3877485
1624,1240157,4.386696,4.0470476
1922,906851,2.865545,3.9051561
1553,1330983,3.611572,0.081312865
1997,910903,2.46545,2.706491
1853,905954,5.304834,2.0299342
1827,1290807,0.792251,2.8669453
1924,908134,4.333275,2.5877001
1911,1240144,-5.261806,-0.74894625
2111,1240185,2.92007,1.5655893
1810,930297,3.994678,2.9474256
1512,907064,5.5162,5.5366006
2499,687995,9.170717,5.263704
1089,908469,4.461978,4.873485
1630,906790,3.232961,2.959749
2156,687562,2.379621,4.150353
2110,908131,4.256959,3.6329257
1016,1503364,2.880232,-1.6893772
1026,749710,1.031168,2.8294342
1909,1240218,4.495964,4.303696
1249,908480,1.568768,4.324938
1853,1240179,3.55065,3.037873
1089,1240159,5.172228,6.198211
2044,909743,1.678566,2.9591959
1072,753608,5.53853,5.1654444
1084,910780,-0.974839,-1.0355946
1804,1240168,6.731723,4.8476214
2106,905947,0.326394,2.2444897
1918,910937,2.616546,2.0521193
1054,1480359,3.467079,1.4630967
1249,907795,2.135703,4.8550997
1924,1298365,3.462989,4.931572
2110,910916,4.048806,1.635715
1853,905941,7.38773,5.7840667
1827,908134,1.301035,0.19551732
1561,688011,3.504039,4.1080017
1005,924151,4.749201,7.0748067
1909,906827,2.439393,2.9703562
1632,909706,4.0477,4.736176
1249,909715,1.819172,3.0814362
1005,910943,5.38585,7.5658326
1811,907319,-3.221105,-1.5972542
1054,1240222,3.754257,2.1502411
1512,907321,4.84446,5.680014
1720,910916,1.126904,3.0951414
1047,1298539,5.546903,4.8677564
1005,925346,3.5109,7.3398595
2106,905973,3.535809,3.3891733
1054,722066,4.821049,3.0489948
1918,1240209,3.811759,3.0451205
1997,722058,4.931094,3.3238192
1924,908455,2.78206,3.658007
2106,924240,-1.021277,1.5014772
1016,905938,0.73381,-2.140666
1093,925340,5.569906,3.4030755
1054,910941,1.934278,0.6710376
1632,907317,4.024093,2.6940384
1630,907285,3.70801,5.2932596
1916,909248,3.187253,4.8621745
2156,910546,1.886799,5.2842097
2111,687590,4.238303,3.2013633
1191,907311,-5.392502,0.76905996
2499,910710,9.804355,3.9834898
1924,909762,1.453407,1.0700332
1512,906790,5.342604,4.95931
1093,687780,4.102014,3.9879248
1853,688013,3.463345,2.263471
1016,907318,0.872432,-1.5647031
1016,907071,0.88813,2.154097
1624,749716,4.008721,3.9548128
1630,908458,3.429618,3.8437274
1032,949176,2.551155,2.8318362
1918,930082,3.880786,2.6633537
1827,753541,-1.282422,0.43332887
1072,908444,4.463788,3.904087
1630,909263,4.149753,4.672317
2111,1503366,4.507343,2.2623498
1911,910915,-1.804719,1.651292
1032,909755,2.257309,4.208078
1806,749711,3.598901,5.050616
1032,1240223,2.649632,4.8119874
1018,1240143,5.355711,5.0570354
1249,905939,2.407354,5.5282245
1084,1290908,-2.205219,-2.6488674
2111,907313,4.600021,2.9578412
1630,1240192,3.89994,3.992523
1804,908444,2.326024,4.431009
1924,1503363,1.49585,3.7748368
1032,905936,1.497238,2.3280487
1512,687812,5.675977,5.7597294
2499,905984,10.260177,5.103426
1089,1480359,2.672548,4.263534
1924,907171,5.186803,2.7432764
1806,1298358,4.528355,5.404198
2110,1240221,4.597787,1.2265031
1502,908133,4.092311,2.6065905
1084,907063,-3.546736,-3.045618
1827,910548,2.726293,3.725138
1927,924248,4.153444,3.0055816
1054,906843,5.003807,2.0772057
2044,909745,3.987547,4.4342093
1916,907314,4.546179,4.1472583
1927,907269,4.783359,1.6313716
1249,905934,4.406095,5.8499517
1249,1659818,1.791653,3.3996189
2110,1290722,5.215928,2.8045495
1806,925338,6.338194,4.944033
1632,1330950,1.309501,1.9751375
2499,1240146,10.731156,7.524808
1804,753614,2.011694,4.718884
1830,1240217,2.21861,-1.4793767
1918,1327775,2.630437,1.9450315
2106,909719,4.312934,3.3527203
2499,1240185,9.80794,5.870232
2156,909257,3.031818,4.378303
2111,713899,3.424863,0.8550915
1054,687590,3.423586,2.5275443
1036,907286,5.973794,4.883864
1927,909746,6.242165,4.6765785
1919,910919,0.410851,2.9083269
1911,909759,-6.309861,-2.1018965
1026,908126,0.979157,0.36002085
1617,1330931,-4.41129,3.1890752
1502,1240191,4.858972,3.5980814
1827,910700,0.329461,2.8483894
1997,687798,3.099619,4.251387
2439,908470,9.880844,2.9324582
2499,910905,11.325072,7.3273597
1032,909904,2.259905,4.935089
1026,908469,-0.062282,1.2088135
1924,909720,5.096892,4.250802
1624,1290769,3.150506,4.37153
1919,1297447,2.347982,3.6103685
1093,924244,4.336945,3.3025937
1830,905955,1.902417,-0.48259383
1018,687807,6.815373,6.39916
1830,1298359,3.659149,-1.4270676
1916,924240,-0.442896,3.5878205
1810,1298136,2.807388,3.0147145
1129,907282,4.627893,4.7040915
1909,909251,0.225367,1.5287386
1806,905949,2.320587,4.1642294
1054,907046,3.82137,2.482069
1617,905982,3.033861,5.020965
1922,1674021,2.63,4.3542213
2044,909731,2.988153,3.0672565
1047,910780,4.370427,3.5807571
2111,906794,4.171632,3.5914474
1512,910852,5.495627,5.6467795
1924,1240155,1.95784,3.0733502
1924,905962,5.721249,3.3437665
1512,1240220,5.929954,5.370133
1911,1240221,-6.158118,-4.2772813
1617,1330975,1.902226,5.236914
1803,907274,5.171755,3.5881102
1561,908449,4.543971,5.7771664
1019,1303896,-0.077068,1.4695845
1084,907273,-2.898852,-2.050539
2439,1331048,8.678851,0.16102491
1018,949090,6.264926,4.0398955
1634,688011,5.071212,3.3844187
1624,907792,5.157252,4.825937
1249,906830,2.901891,5.3879533
2499,753618,8.748272,5.19794
1916,906791,3.769287,4.987292
2439,909255,6.283671,-0.20337428
2439,1240215,9.436456,2.155487
1072,905942,4.88908,4.4948835
1632,1298351,3.601952,2.6304095
1909,907071,1.965654,3.7783315
1803,1330935,5.349523,3.6042283
1919,908457,0.563611,5.0339174
1005,753614,2.171477,7.6164584
1927,906817,6.484796,4.4302106
1909,909746,2.486698,4.574253
1617,906830,2.481466,4.8075204
1624,724869,6.026222,4.930359
1018,910546,5.126387,4.7701106
1093,724834,5.537044,3.980203
1634,909976,3.570582,2.859055
1191,909262,-5.474086,1.2155408
1617,749709,-1.043861,4.3760943
1634,907790,3.224935,3.9842598
1191,687800,-4.750321,3.4561193
1806,687568,6.056139,5.425545
2111,1303897,2.899532,1.5438063
1512,905974,3.120978,5.493529
1089,688006,2.423902,4.5762253
1853,1331048,3.330691,1.6280737
1922,1240147,0.333667,3.0237188
2110,908457,5.484063,4.2735524
2439,687588,10.221497,2.7490346
1924,1240146,4.426028,4.6724114
1191,905991,-4.914222,1.750023
1093,1480360,3.270387,3.326266
2106,1297447,1.83366,1.9083914
1634,1298362,5.434951,3.1899846
2156,909255,2.303836,2.3373084
1047,908454,1.245949,2.921088
1026,910079,-3.275075,3.2135541
1634,1303901,3.465483,3.0765746
1512,907072,4.454066,4.6293063
1512,1298348,6.819608,5.897084
1927,1330984,4.219761,1.6551582
1922,1290769,2.699908,4.546726
1911,1240154,-5.98375,-3.229681
1830,909736,3.600313,-0.20648582
1630,1660034,4.563252,3.920364
1810,909249,-0.12454,1.0857713
1032,1298350,-1.821887,2.5988576
1927,909720,5.707985,4.074698
1019,906798,3.00351,3.5444853
2156,1299064,1.925975,5.872084
1036,1240146,3.30249,4.835277
1249,905945,4.759785,5.011068
1919,1298351,0.01286,3.482335
2110,749712,4.115162,3.130108
2110,909736,5.349284,4.0485687
1909,1240160,3.282241,3.46789
2173,909778,5.743307,3.752925
1853,906791,2.115216,3.4773908
2110,908467,5.071011,2.113133
1922,909260,1.863451,2.9085019
1047,905960,5.666631,4.5964775
1853,910911,4.025435,3.218387
1047,1240144,5.856849,4.5262237
1624,1660034,2.749285,3.8835614
1191,753575,-5.0243,2.629967
1997,910919,4.808649,2.9898603
1036,908449,3.991805,5.2670875
1561,907277,0.175334,2.4607732
2173,753604,4.177084,2.9769285
1810,1240198,1.009068,3.0937078
1916,925338,3.650891,4.281714
1026,906797,0.106329,1.1218275
1512,1303901,4.17101,4.779552
1827,907061,1.468487,1.2909081
1026,905936,-0.361401,-0.94821554
1810,908443,0.684838,2.2060912
1927,909759,5.730837,3.451953
1827,905947,2.12918,1.3189037
1019,907799,1.615864,1.7327147
2106,687777,3.448443,3.2865007
1018,910921,4.819349,3.4124048
1630,1240196,4.400332,4.8711963
1630,910899,4.135594,3.474828
1918,753570,4.084035,2.8227427
1512,1290908,5.349086,5.6635575
1018,753555,5.099479,3.527695
1047,909264,5.681744,3.7617252
1019,687799,2.259236,2.849184
2110,1660034,5.119751,2.9041822
1927,907064,5.62352,3.9860384
1617,910905,3.934139,5.076678
1830,753623,3.641563,-1.4561929
2106,907051,5.951401,4.267753
1617,906790,-1.353199,3.420788
1089,687819,5.571194,5.0836587
1853,1299075,4.039084,3.1476898
1191,909784,-4.433243,1.8964809
1036,909737,4.849929,4.1945853
2499,910904,10.953333,7.241695
2499,909785,8.770186,5.1864815
1916,1240198,2.962617,5.0873203
1916,905949,2.622539,4.0660915
1018,906746,5.709048,4.543719
1804,1240209,1.770369,4.8684783
1830,908130,2.212095,-0.6495121
2111,1298351,3.599902,1.5232913
1047,906693,6.290503,4.4975505
2044,908129,4.665323,4.0503125
1089,753575,4.642202,6.7674446
2110,1298362,3.034444,2.4160068
1811,1297446,-4.032924,-4.409098
1561,907291,-0.733807,3.4383888
1634,909737,5.346154,3.7916157
1093,910691,3.14004,2.7894247
1093,1290725,4.070989,3.1336186
1129,905981,3.493287,3.8372808
1624,687985,2.841052,3.2745643
1927,906835,7.464131,5.355149
1249,724828,3.054724,5.2825103
1918,688018,6.171496,3.0812728
1512,909742,4.976861,4.2391615
1089,753540,5.642149,4.2524567
1249,909698,1.927309,5.063051
1919,908463,3.702049,6.0133734
1005,909738,4.96565,7.73152
2499,906827,8.192062,5.538655
1803,688011,6.35413,4.2868376
1191,908475,-5.392035,1.9307022
1036,907171,2.334228,3.1672528
1916,909719,3.823037,5.4106865
1047,906851,5.534711,3.5561872
1630,908125,4.803262,4.3303127
1806,911905,8.305076,6.4524584
1502,910399,4.502165,3.9781933
1249,1240218,6.103769,6.1071305
1016,908444,-0.604732,-2.267172
1632,688010,3.503524,3.040448
1129,1331035,2.819638,2.6182675
1927,907060,4.636116,4.3828807
1084,1247871,-2.531292,-4.5676136
1617,909975,1.03385,5.632346
2156,1330983,2.047128,2.2623942
1089,930297,5.01398,5.5897336
1032,910861,1.223663,2.544648
1032,687452,-0.073415,3.2089875
1089,1503367,5.10127,6.031926
1911,1298169,-4.750589,-2.2039707
1624,753574,5.150601,4.758933
1827,1240189,-1.005975,-0.50467783
1553,687563,3.922111,2.8567111
1806,907048,5.986518,5.3508296
1553,749717,4.107041,3.2232177
1916,753569,1.095748,5.0731277
1036,1240187,4.5537,3.8919313
1997,908135,1.770451,2.8782058
1803,906846,6.28675,3.786238
1005,1298146,3.507876,7.61243
2156,908475,3.572279,5.5842037
1617,905963,6.039318,4.400021
1019,946359,4.766872,4.384775
1089,1240174,5.067364,5.139914
1016,906826,1.461076,-0.08000009
1512,1298218,6.195183,6.00701
1617,910689,6.953065,6.613987
2111,910546,5.093206,2.5545473
1084,909724,-1.59969,-2.7917411
1032,724872,1.196447,2.1871166
1916,910903,1.754137,3.036905
1632,907285,5.342549,4.967911
1005,946359,7.017158,7.5765867
1036,906834,3.682457,2.4815304
1019,905951,3.576651,4.050767
1019,908156,-0.038002,0.83117235
1924,908444,3.939974,3.133415
1089,1240178,6.579511,5.243843
1911,906855,-5.068466,-4.2272105
1634,1660034,5.246944,3.5702527
2111,753622,1.709389,2.6003578
2111,907073,2.579274,0.27239823
1624,687506,3.604373,3.9448254
1084,687588,-2.558657,-0.23029236
1036,1503361,3.324631,3.7936685
1054,908457,4.118013,2.7810938
1630,1295741,1.763489,1.7865354
1054,909784,4.308654,1.990426
1632,907176,3.706277,3.9774444
1553,722045,3.886671,2.5187187
1617,1479995,-2.844997,4.1526923
1853,906837,4.050911,2.716192
1036,946355,4.741637,4.28546
1617,910951,-1.64925,2.993303
1561,1298226,2.007971,4.7827725
1924,1240158,4.241897,3.9447024
1047,753620,1.745837,3.4467518
1036,906831,4.51669,3.22595
1512,724874,7.702343,5.846547
1047,1330948,4.593697,1.3051783
1630,1659818,4.43913,2.0988145
1561,724873,0.840876,4.4000163
1918,906872,4.448593,3.9444277
1249,1240192,3.125615,5.1555495
1919,908454,1.644023,3.428065
1191,1240151,-5.736796,2.9203527
1016,908481,-1.007282,0.5319583
2499,930082,9.303723,6.120668
1047,1480359,4.123784,3.3921173
1811,1240158,-1.622032,-2.1793683
1624,688013,4.484273,2.0974712
1129,722045,3.192454,4.4380326
1634,909718,5.432166,2.9375265
1630,909757,4.715207,4.110409
1191,908458,-4.841193,1.8184595
1632,1240209,2.920521,3.382623
1924,946360,5.345291,4.068454
1553,906813,3.14645,2.4998379
2110,907783,2.556865,1.0341988
1018,906798,5.004005,4.939328
1089,905934,6.916469,5.8145113
1827,910702,2.633668,5.7466507
1916,910926,3.474429,4.2336392
1922,907055,1.557638,3.5437627
1632,753614,4.173081,2.986656
1830,1299070,1.72562,-2.3047426
1630,1298146,2.19792,4.058125
1918,688058,3.862327,3.6039698
1032,907173,3.973186,3.2483156
2156,908123,0.890835,4.650937
1047,1330984,-0.463846,1.8307089
1830,909777,2.489822,-2.3364785
1804,1240218,2.765515,5.857408
1624,909747,4.35649,5.6448674
1927,905962,6.931848,3.176408
1561,907295,4.135556,5.0165343
1089,687562,3.002351,4.1559772
1129,910399,3.787891,4.489366
1561,907055,-1.713658,3.761523
1191,910784,-4.852077,1.7552688
1019,910919,0.673184,2.1793573
1922,907175,1.587026,3.1802316
1016,949090,1.216717,-0.71213543
1093,907321,4.426796,3.6294603
1561,753539,5.098069,2.9811904
1026,907287,-1.836519,1.1948038
1803,687506,3.149972,4.705775
1553,907269,0.746713,0.18664715
1630,907299,2.752021,2.5123794
1036,1240168,3.230898,4.0479655
1916,909904,5.507627,6.1280804
2499,905974,9.712909,6.1578054
1806,907285,5.493838,6.8030677
1853,907056,5.16013,3.2261078
1089,909725,5.961849,5.016611
1911,906842,-7.147435,-5.3449383
1927,724866,6.525693,5.1794915
1632,1240144,5.058251,4.156184
2156,906863,1.385776,5.2721443
1916,907295,4.952514,4.8271685
1026,1299050,-0.897862,2.2519352
1191,909704,-5.490802,1.1159602
1553,907321,3.350704,2.7888157
1054,724812,4.223756,2.239115
1512,1480361,5.417338,5.4685707
1630,905977,6.111222,4.916903
1634,908449,8.144752,5.1288295
1512,908130,5.682996,5.401525
1997,1240179,4.110204,4.06948
1129,1290725,3.580005,4.3745065
1019,753624,2.474547,2.8448122
2044,905955,5.005145,4.448851
2110,905939,3.55673,3.310203
1997,1298534,6.294594,5.1224494
1561,906868,0.856349,4.5999985
1806,910702,9.402103,7.946222
1634,724828,4.934087,3.7212374
2156,1330972,2.975644,2.780859
2106,1327766,2.706825,0.42781734
1129,905963,3.194546,4.5113435
1634,906801,3.884754,3.5938842
1617,1303901,1.876387,4.1689305
1512,906870,5.111047,4.05602
1026,905986,0.638774,2.131768
1249,910900,3.245103,4.916098
1047,688013,4.876165,2.1001656
1617,905956,0.346464,4.5067334
1089,724878,4.596285,6.9684486
1249,910931,2.2853,5.5254645
1617,946361,2.784424,4.823546
2111,907053,0.905894,0.9008855
1016,924105,1.709957,-3.214787
1561,906795,0.791599,5.002606
1916,1503367,4.558019,5.002374
1830,1298358,3.754203,-0.7864652
1909,722045,3.20723,3.3036027
1803,908444,3.476411,4.431009
1624,1240207,3.818456,4.900557
1909,1299062,3.904305,5.1037107
1249,687821,6.727361,6.281045
2173,910548,5.459407,4.859632
1918,749714,2.838189,4.831198
1084,724828,-0.700123,-1.4168309
1911,924110,-4.6028,-1.4105421
1072,722058,3.106182,3.6836965
1093,910851,2.668698,2.4281983
1032,909264,2.043976,2.962699
1032,687798,-1.746032,3.3447402
2044,1330975,3.45258,4.5860953
1806,907045,6.215249,5.187682
1018,908472,4.851589,5.2110915
1919,906824,0.108134,4.06151
1827,724868,1.231936,0.15291104
1810,907048,3.859521,3.0528886
2499,908458,9.050849,6.7383914
1804,688023,6.148329,3.8753233
1084,1240129,-0.913329,-0.061870247
1624,907068,3.012649,4.575341
1089,688058,4.390133,5.285829
1924,1330935,1.694885,2.3786163
1916,1240186,3.107126,5.001661
1561,908150,2.290976,4.342626
1018,906846,4.233381,2.1950667
1916,909738,5.037177,5.824205
1561,1480360,1.022288,4.797361
1617,906836,-3.01031,2.47344
1634,907000,4.037094,3.0885804
1918,906871,2.860146,2.0144904
1093,906835,6.737843,5.1109843
2111,724838,4.090919,2.5475872
1026,909723,2.600291,2.776673
2110,1331036,3.07496,0.08085485
1072,910700,6.663235,4.8646665
1997,687780,3.174634,4.7838616
1072,910704,4.923951,3.1642213
2173,687561,3.184746,3.8140428
1927,908120,7.205735,4.490931
1054,924106,3.654231,0.7750755
1804,906856,4.424745,2.4828017
1634,909784,4.668691,3.7752168
1553,1330975,3.520545,3.3716424
1512,910548,4.948157,5.7098145
1811,906835,-1.602416,1.7245063
1032,910922,0.104253,2.07517
1016,908446,-0.445577,-3.3082297
1032,907278,1.662314,2.6174676
1047,906999,5.667763,4.337365
2044,753572,2.766244,5.010986
1624,753620,4.038292,3.6134994
1630,906831,3.078315,2.9494207
1072,907286,4.162038,5.357348
1502,1240182,4.852821,4.7139506
2173,1480360,3.749147,3.777305
1927,907273,4.709983,2.2096632
1804,905945,1.764537,4.687715
1191,1298538,-4.564047,1.6226966
1924,1240147,2.084354,2.6390631
1916,906837,1.070807,4.1806636
1047,724868,5.030759,2.57461
1036,906814,5.32607,3.3685982
1916,906855,2.73838,3.0356002
1811,907792,-0.290706,-0.11369996
2110,1479995,4.449378,2.7880096
1811,925347,-1.045733,3.0227606
1811,908127,-3.426841,-2.2591124
1032,909707,1.673157,3.337753
1036,683667,5.018708,3.6854641
1909,908452,2.56925,3.339898
1919,1298475,2.033079,5.4356465
1922,908473,1.684631,4.6275716
2439,1240173,8.570497,1.2768847
1853,908158,3.858799,1.0198469
1084,907323,-2.34758,-3.8580496
1018,687829,5.285252,5.0024633
1997,1480372,3.618148,4.9547873
1018,1240190,5.281334,5.2142444
1632,908480,4.008989,3.2055595
2111,1290455,2.962808,0.90995383
1720,910852,5.799179,4.4834933
1918,688025,3.63239,2.1968133
1922,909249,-0.017466,2.9141543
1512,909784,6.376771,5.3047004
1811,906865,-3.040062,-1.3995484
1016,687799,0.541285,-3.0225356
1512,908468,5.413249,4.747646
2173,687448,6.150753,4.6478043
2044,1479995,4.514563,4.1099772
1089,906832,1.148081,3.8336003
2106,687455,5.684057,2.354943
1919,909249,1.158681,2.7134955
2110,907276,6.246695,3.7740662
1830,1240168,1.218811,-1.788587
1804,1503371,3.084817,4.88653
1916,908138,2.558859,4.202995
1632,1323913,-0.599392,1.8882772
1720,998189,5.462135,4.016322
2111,905970,5.541771,4.0063324
2173,905989,3.367647,3.4104831
1632,908447,1.693833,3.334119
1634,1240215,3.942001,4.0565195
1916,909713,4.913383,4.4972243
1720,687802,7.378795,5.4491086
2439,908129,10.384747,1.6689872
1617,906999,-4.245409,4.922963
1853,910925,4.775403,2.6187174
1720,906693,4.454921,4.608557
1561,687506,2.503146,4.4402814
2106,906830,2.731634,2.886029
1018,687457,5.564552,4.9897723
2173,905965,3.132841,2.5679083
1919,1240209,2.479225,4.194702
1811,687802,0.446907,1.8118957
1634,1659818,3.122349,1.9221178
1630,910918,3.867901,2.4742544
1072,1240187,5.164333,4.3318796
1927,724870,3.31623,3.7149074
1632,687794,3.120671,3.5253386
1072,908120,7.44657,5.354658
1026,1240160,0.451459,2.5671709
1032,1330948,-0.073362,1.1273837
1072,687820,6.48115,5.9083934
1924,1330950,1.819567,1.7699157
1129,749709,3.102729,4.4180655
2439,1240217,8.826876,1.2261652
1810,749709,1.187779,2.3540041
1997,687983,4.200012,3.724828
1018,687799,5.1937,4.6650977
2439,1298157,9.454254,3.7929363
1026,905938,-0.021799,0.35405692
1720,687452,5.80603,4.156967
1804,1331040,3.928529,2.893799
1036,909262,4.242185,2.628326
1561,909727,2.511104,5.032968
1922,906846,1.417398,3.0830739
1810,1299070,-2.101296,1.2744962
1553,687562,2.794204,1.9606975
1617,910904,2.503209,4.915832
2106,906826,4.592095,3.8925393
1853,909727,4.614524,3.9515336
1019,909745,3.441292,3.4522707
1918,924106,2.146916,2.0803244
1803,907055,2.669804,4.166177
2044,909251,1.877412,2.5394754
1919,909744,-1.398419,4.049178
1016,753540,0.873144,-1.9345762
1249,910692,3.91883,4.540302
1630,1240158,2.340197,4.117862
1089,909731,2.134589,3.971841
1632,906791,4.154211,4.1795406
1811,909264,-2.744495,-1.8104874
1093,1331050,3.762368,0.910941
1084,1295740,-1.582288,-3.9636986
2111,1297447,1.265994,1.9326499
1072,687821,7.575041,5.6481137
1919,1240201,1.169957,4.752637
1634,906790,4.036088,2.5374424
1916,909761,2.825296,4.870294
1919,909774,2.123578,5.0186315
1927,909774,6.240737,4.3477
1084,687562,-2.849169,-2.9421744
2111,924151,3.523005,1.942895
2110,907061,4.125839,2.489234
1054,925348,4.66018,3.366936
1018,753572,4.331465,5.345631
1018,1330935,4.790614,2.904041
1617,1298350,0.6022,3.9744866
1553,713880,2.781556,1.7197961
1054,1303900,4.653302,2.4260843
1019,907794,4.345483,3.5471554
1927,907318,3.883141,3.5583093
2173,910861,2.85626,2.653745
1249,753562,3.183869,4.9487343
1804,905991,3.476456,4.6142755
1853,905940,2.29067,2.5823858
1997,910904,3.147262,4.423212
1919,907169,1.934872,4.668834
1624,684072,3.696188,1.5897521
1918,753604,1.007747,2.478718
1720,907269,4.264362,2.4912484
1249,724831,2.374336,5.8209844
1720,907285,5.015965,5.2973256
2173,907069,4.371603,3.6721923
1810,1299081,1.770942,2.8031366
1811,1240143,-2.745044,-0.15388732
1624,724825,3.1e-05,3.0387537
2106,907042,1.823728,1.2833596
1927,905965,2.794941,2.4635603
1997,909736,3.633875,4.731419
1803,753556,5.531703,4.446848
1827,724863,0.39713,1.3093077
1084,906746,-4.531372,-1.8953646
1026,722045,-1.242712,1.4146663
1047,930083,7.149442,6.6503425
1916,1240122,3.544601,5.4447074
1803,1240179,4.143441,4.8161416
1019,1327775,2.77433,2.2503092
1918,909744,4.00596,2.929292
1630,1330931,2.304622,2.8221593
1634,907312,3.78779,2.7385375
1810,724828,-0.438,2.2151704
1019,910918,0.705906,2.156945
1032,908148,0.41061,1.3785373
1036,910546,4.898822,4.1827784
1853,946355,3.500901,3.2048619
1919,908444,2.68684,3.7492044
1911,753562,-5.539806,-3.2368915
1561,909725,2.38848,4.528588
1026,905984,-1.722513,-0.5094363
1720,753541,4.362937,3.0705845
2106,910554,2.47058,2.764364
1720,1298537,5.216638,3.7705228
1026,908129,0.023182,1.2078892
1922,998184,1.831798,2.8992624
1191,910702,1.83867,4.3456106
1804,1303896,5.328899,2.8247087
1811,1240184,-2.229306,-0.5576914
1019,909702,0.406673,1.5951114
1804,753620,5.723599,4.537309
1019,909728,2.70653,3.7336385
1810,1503366,0.481384,2.1153142
1632,907046,3.466147,3.6138885
1084,908451,-2.110197,-3.271788
2110,907270,2.317524,0.40090132
1630,1303896,0.127565,1.4147389
1047,687821,8.030706,5.1909614
1191,908129,-4.521487,1.6235468
1617,907282,3.899909,4.9842076
1191,906849,-4.01042,2.412216
1036,910931,2.828501,4.3165665
1919,910079,-2.755518,4.748149
1997,906826,0.845761,5.200015
1191,910933,-5.024352,1.6223282
1249,908159,1.945262,3.2092066
2111,908483,3.126438,0.88383025
1918,908459,3.600048,3.9878418
1634,909255,4.410225,1.9716355
2111,908473,7.047267,3.4973447
2173,905951,2.879879,4.456794
1927,1299075,5.126241,2.9704301
1249,909777,1.236359,3.8662984
1720,925348,7.809434,5.70698
1019,907067,2.43496,2.3596065
2106,724869,4.265252,3.5444455
1093,1240185,3.865621,2.4816048
1032,906872,2.322802,3.7159438
1916,908468,4.119806,4.1602364
2156,906808,3.131704,5.160357
1005,724863,3.761234,7.452494
2111,930082,5.500603,2.032027
1553,910943,2.778979,2.9653988
1804,910933,4.002953,4.724376
1054,1290806,2.928511,2.2884676
1909,753555,1.386429,2.3965662
1018,753540,5.658251,4.055722
1911,1240160,-1.734305,-0.23965143
1634,908133,4.559376,2.065708
2439,907051,10.202357,5.0442705
2156,753612,4.345446,4.9633875
1997,1299064,4.351212,4.457968
