drug_id,cosmic_id,y_true,y_pred
1058,910851,0.905719,2.024469
1088,910899,0.88679,2.286053
2010,910780,4.197742,3.2279806
1249,907271,3.510619,3.7608063
1011,1298350,2.979713,3.185648
2047,1659818,1.502142,3.0565753
2043,909755,5.719697,5.6173844
1029,925340,6.300083,5.7207866
1012,688087,1.100615,1.9079651
1047,1240182,6.993704,4.850579
1813,905950,5.435939,5.1330447
1061,924239,3.250805,4.113197
1581,905964,0.419888,2.1149235
1813,910781,6.080033,4.6125913
1936,687505,2.561728,2.8749175
1549,906848,4.715916,4.4642515
1613,753554,4.224137,3.825755
1561,753608,1.910505,2.7794504
2037,905964,2.771954,3.0969787
1042,998189,6.156403,4.992973
1736,924100,3.489214,3.4699893
2096,906827,1.643857,4.00007
1849,1503365,2.252425,1.1703786
1018,907169,5.182138,5.2284293
1449,905972,5.988185,5.4076576
1626,1240172,4.682841,3.8102121
1175,753608,4.241246,4.4466214
1630,906843,2.744168,4.0505447
1249,688121,3.941437,3.8461628
1026,1240159,1.007171,0.70835435
2170,906836,2.251783,3.9588609
1088,910903,1.807562,2.8323221
1803,1240153,5.856533,4.9402223
1915,909699,1.437516,3.7632601
1928,687590,5.911114,4.7634444
2039,906836,2.159131,3.8371058
1022,910903,-0.897847,0.98115814
2044,925340,3.250293,4.305916
2110,907063,3.135899,3.8693113
1085,1330935,2.077947,3.2185102
1030,906827,4.360934,5.513283
1034,1330983,-3.59846,-2.7198606
1614,906842,2.335807,3.764028
1549,909785,0.817137,3.2615721
1086,1503367,-0.330986,1.1205964
1042,687568,6.407728,5.2242603
2038,906746,5.30692,4.756497
2439,1674021,10.167144,9.890966
1378,907795,1.513227,4.25948
1782,1298157,5.574238,5.960568
1918,749716,3.640655,3.7628388
1614,1303900,2.315719,4.653106
1918,905968,0.035174,3.9961863
1634,907278,4.410871,4.57511
1378,724870,1.240562,4.0161843
1634,908121,3.877334,5.060402
1634,910399,5.455954,4.8476653
1809,905968,1.647732,1.8012663
1813,753575,7.193128,5.1776495
1615,907169,5.41083,5.3766813
1561,907278,3.294384,2.0985672
2037,753620,4.285214,3.706963
1917,1299062,4.032228,2.6724956
2109,910899,3.365215,2.96427
1827,1240153,0.587755,1.6705562
1023,1240145,3.024999,3.8881984
1047,906849,5.15904,4.625584
1073,1303900,5.228384,4.43914
1776,909757,4.785321,4.3921785
2110,1299062,5.991146,4.7160316
1046,909755,3.240915,3.2551742
1916,1322212,1.192194,2.6463141
1627,910399,3.15288,3.998983
1803,906848,5.712288,5.037998
1043,753622,3.544815,5.1774592
1054,753540,3.889413,3.7533767
1062,753608,3.107796,3.8478777
1855,1240192,4.477405,4.661116
1927,907791,4.581022,4.482128
1815,688121,6.880161,5.5606914
1581,753620,3.456148,2.8021002
1048,687802,6.122202,5.1892705
1563,909749,6.465966,5.6977725
1915,910567,2.384347,2.8130364
1049,724859,4.991709,4.5151973
1911,905968,-6.107753,-3.106733
1372,1240223,-1.862224,0.69218504
1634,924239,3.139814,4.4022
1813,907271,6.837298,4.9669704
1042,909749,5.302094,5.3243604
1782,908150,4.287263,6.013991
1042,924189,3.749716,4.9507966
1809,908465,1.113791,1.7989917
1630,946354,2.271508,4.225537
1024,1298157,1.18818,0.6016538
1627,909724,2.400623,4.3495665
1068,909257,0.44667,1.1787854
1268,1298348,6.737681,4.65233
1594,1330935,0.307041,2.906833
1268,753612,3.783706,4.095701
1062,909724,1.763083,3.8986163
1928,724859,6.386763,4.788697
2044,910911,4.765707,4.200892
1373,688025,3.601822,4.5256324
1441,906849,3.108487,2.4550276
2158,910781,5.167965,4.006084
1803,753608,5.111471,5.220852
2045,1240172,5.608614,5.4243617
2359,909720,5.74912,5.8009386
2039,1298350,4.26824,4.251161
1449,687590,5.952513,5.468143
1873,906827,1.184004,2.2213867
1038,1298136,4.908276,4.1095324
1560,909709,2.456145,4.1057506
1239,1674021,1.937469,2.6129003
1053,909731,1.902559,3.0636044
1915,687568,4.01855,3.4618874
2171,1503367,0.123863,3.3543196
1003,908461,-1.100636,-2.1514144
2044,688025,4.798004,4.2553134
1558,909749,3.16975,3.9683118
1799,924189,4.341191,4.1771674
1086,910567,-2.643643,-0.33003694
1873,910851,1.085422,1.762695
1030,753622,4.443817,5.175657
1819,1503365,0.129113,-2.317924
1009,909726,5.355341,5.39203
1933,906827,4.440803,5.106917
2047,1240160,0.736622,3.3235044
1067,925340,6.198821,5.5911374
1011,1298537,4.198594,3.0328112
1918,753554,1.983506,4.0078163
1190,724859,1.054217,-0.46686843
1168,910780,2.604446,2.6209598
1007,910903,-6.031238,-2.5577478
1042,907066,6.446991,5.2374697
1048,908465,5.919079,5.2819114
1582,905986,3.269282,4.910318
2159,946359,5.851765,4.290156
1927,906849,3.401994,4.7361503
2157,907299,3.236393,4.5989556
1061,905986,5.321752,4.814821
1249,1298358,3.715895,3.8286953
1911,907278,-4.00366,-3.7339888
1017,713880,3.674754,4.478294
1804,998189,3.47616,4.822595
1629,905986,4.701537,5.0124536
1925,925338,4.343805,5.4270806
1706,1240159,1.996305,2.2694306
1615,724870,4.775853,5.081029
1580,1330983,3.559042,4.7687163
1088,925340,1.877,2.710867
1023,1674021,2.116324,3.8767111
1034,724870,-1.565171,-2.7988791
2157,906843,5.708866,4.7716837
1613,909724,3.012844,4.0571055
1808,910781,2.048519,-0.037734587
1024,907269,-3.5833,-0.14201221
2045,753554,4.459434,5.092381
2039,724859,4.456543,4.154514
1250,687780,3.065252,2.9896114
1779,1240145,1.037962,1.9419332
1175,906746,4.341518,4.399084
1026,909249,-0.422021,-0.9108328
1058,1299062,2.697439,1.6641815
1093,909749,4.183083,4.690967
1924,1659818,-0.920908,3.5422869
1614,906813,4.549193,4.9437084
1008,749710,1.733373,2.3037436
1996,1298136,5.15253,4.958264
1632,906842,1.259952,3.1106622
1020,906696,5.394009,5.4325128
2107,1298358,6.375921,5.291149
1564,1240186,5.31595,3.328699
1168,1298136,3.839695,3.9487042
1910,925340,6.186862,3.145843
1088,687819,5.544103,2.6984897
1237,753622,4.866305,5.2034564
1093,906813,3.994506,4.9541097
1576,1330947,1.597485,2.0956273
1806,1240145,5.545636,4.957603
1932,946354,0.792518,3.5305805
1239,905950,2.647508,3.0272954
1011,909724,3.121066,3.2360706
1924,907066,5.795375,4.121536
1629,907318,5.076341,4.5036645
1004,907278,-5.677195,-3.3134456
1847,1240186,6.550155,3.925527
1529,907274,0.592136,1.3847164
1825,1298365,-0.359866,-0.27586287
2040,687568,1.197564,2.1759028
1819,909975,0.831613,-2.3407874
1578,1240127,4.514287,5.189857
1067,906843,5.269829,5.333819
1024,1240144,4.466073,0.39585084
2157,949090,4.674561,4.8092637
1624,1240144,2.574868,3.8848305
1079,909726,4.079444,2.1217823
2177,1240127,3.031041,3.1384702
1177,1298365,5.051175,4.492343
1091,907063,2.836638,2.1894085
1180,687590,-2.602771,-1.6467406
1813,688025,3.061635,4.884869
1915,909785,1.827034,2.2422915
2010,907271,4.348428,4.3234735
1819,687780,-1.065925,-2.3881664
1180,907291,-3.797644,-1.9838053
1058,908461,-0.75286,2.04538
1925,909755,4.307067,5.48068
1932,687590,2.272107,3.541758
1089,687794,2.854633,4.7250075
1812,910781,3.103267,4.1230664
1776,907791,4.276107,3.8923764
1908,1298365,4.130381,3.300064
1007,724859,-5.139113,-2.4469771
1912,688087,2.118821,3.0915036
1624,687794,2.452182,3.5587454
1814,1298136,7.720303,6.3807282
1062,1298157,4.348849,3.8573408
1855,907175,2.990929,3.719333
1813,1240159,6.177994,5.0467377
1855,910567,2.824928,4.118755
1931,907175,4.744686,4.631071
1799,688121,6.380768,4.5306635
1016,909257,-0.393143,1.9912897
1582,713880,3.920415,4.6773086
2040,687505,1.819886,1.8275836
1003,905950,-3.734601,-1.8246039
1804,753575,7.13514,5.3260026
1845,1290797,0.119975,2.4819527
1511,1303900,-0.560767,0.7045537
1060,924248,4.732649,1.3519844
1855,998189,6.438312,4.470824
2148,909975,1.068056,1.8623952
1924,906842,-0.57229,3.1406507
2038,906868,5.136955,4.7366366
1248,909249,-5.148714,-3.6610456
1576,907271,3.843264,3.4480515
2157,1298157,5.54854,5.119898
1853,687997,4.70663,4.1211834
1782,924100,5.139826,5.5896726
1004,1298348,1.114897,-2.7529097
1010,687997,3.529051,3.727178
1069,1330947,2.89462,3.0582073
1059,1330935,0.246442,1.1055814
1614,905964,2.451024,3.554058
2096,905986,5.088804,3.819168
2173,909720,4.734661,4.6020885
1736,1240145,3.004606,3.5919962
2498,753612,8.333271,7.4044986
1080,908127,-3.169644,-2.6676917
2039,687780,3.678919,4.0852575
1933,1298141,6.788162,4.9900556
1200,907318,2.874624,3.7326396
2498,1298350,7.841576,7.9939475
1557,1290797,5.526977,5.4979463
2110,1298157,5.282292,5.073398
1179,910903,-0.5744,1.2602392
1624,1298350,5.382087,3.9177628
1557,1240182,6.377038,5.1882057
1025,1322212,5.36338,4.772913
1079,924100,4.195243,2.007348
1025,910781,4.328763,5.20474
1059,909755,2.671488,1.4896736
2158,1240160,6.176706,4.0451765
1916,909709,3.828894,3.4961212
1511,687997,1.485899,0.010495078
1237,906868,5.462114,5.297577
1179,1240144,1.216443,1.3236568
1617,907299,1.602072,2.7555027
1050,1298157,2.35793,3.6782184
1564,908465,1.138846,3.2387693
1378,713880,2.834803,4.334798
1560,910399,2.394746,3.859244
1036,907791,4.668959,3.9189606
1838,905972,4.309647,3.6947174
1191,753612,-5.083882,-4.8428454
1061,946354,4.344849,4.6992564
2499,724859,10.546868,10.477948
1079,909724,2.736203,2.5337925
1010,749710,2.834286,4.0933414
1025,688025,4.930719,5.39856
1576,1659818,1.429217,2.8638597
1736,1330947,1.350276,2.4509485
1598,906746,5.252325,4.6501813
2157,907278,4.964012,4.5974817
1812,909747,5.380689,4.4075513
2037,907271,4.723565,4.2819896
1553,905964,2.338369,2.4147658
1091,907269,1.128784,2.802143
2439,753554,8.925386,9.815348
1624,906843,1.963802,3.5256548
2438,753612,10.218577,9.875328
1085,1240153,2.959292,3.2666078
1930,1298538,2.29098,2.0409198
1632,1240160,4.582038,3.7619386
1047,925340,2.257804,5.072424
1441,1240159,1.135419,3.1637506
2039,909745,3.711617,4.286531
1050,925338,3.510733,3.741651
1020,1331048,4.308458,3.6021333
1372,906843,1.183664,0.78936195
1614,1330947,0.455668,3.4445658
1802,905964,2.949167,3.1147985
1042,753554,5.301174,5.2262607
1911,688087,-2.791708,-3.5204773
1042,909785,4.733953,4.0531735
2040,1240144,0.738933,2.4160016
2046,1674021,2.445427,3.217755
1018,910920,5.36843,5.0014277
1190,909907,4.822032,-0.27913508
1059,1298157,-0.482424,1.4423798
1373,687997,5.927708,4.2913117
1179,910781,0.474883,0.73403555
2438,1240153,10.118656,10.1440935
1852,909745,5.155949,5.025479
1375,1298136,8.157104,6.5318036
1086,949179,-2.697856,0.00798979
1463,909249,0.954771,3.3505318
1926,1503367,1.241976,2.1173882
1930,1240160,2.341749,1.3833381
1624,753612,2.929506,3.1483507
1940,907278,2.857546,3.9724684
1706,907791,-0.112466,1.283757
1058,1298168,1.220292,1.3229499
1012,753612,0.597747,1.8450663
1809,1330935,-0.443647,1.8474017
1463,749710,5.423674,4.452446
2040,910911,1.052159,2.1778734
2010,998189,3.48253,3.90915
2156,907269,1.96711,2.3108993
1997,687997,5.148192,3.9083152
1372,909745,2.084778,1.213774
1940,905950,4.517138,4.5764813
2173,1298538,4.693408,4.824274
1624,905964,1.2346,2.6154513
1939,713880,2.948385,3.8927155
1017,1240186,4.58059,4.643426
1941,910851,-6.162235,-3.7079399
1925,924189,4.980286,4.9335704
1058,909907,2.639197,1.9999796
1054,688121,3.28056,3.8566842
2011,687819,5.877592,4.52817
1025,1240182,6.54273,5.248523
1021,907322,2.215572,2.9331737
1810,687505,-0.997762,0.65958923
2499,1298348,11.113529,10.431509
1635,906848,4.546537,5.0244794
1083,1298141,6.51319,3.408157
2057,906835,7.687942,5.0611286
1018,908121,5.218918,5.3394227
1048,1322212,4.501609,4.5407395
1553,687794,2.345245,3.341425
2107,907269,3.352311,4.5794845
1621,906835,7.321905,4.829842
1631,713880,3.153009,3.803952
1799,907794,6.187326,4.3119626
1940,946354,2.696809,4.3963494
1855,1240160,5.292773,4.5582757
2010,1298141,7.09477,4.3641715
1003,925340,-2.25211,-2.26232
1007,1503367,-3.756501,-1.7756618
1926,724831,0.896877,1.2645856
1043,1331048,5.090098,3.6136553
1557,925340,6.023518,5.39235
1582,906746,4.501552,4.841106
1048,687505,4.17964,5.004453
1778,1503365,3.856174,3.4778352
1919,724831,3.817239,2.5678716
1736,724859,1.398487,3.7333164
1835,906848,2.520745,4.2553253
1378,908465,5.640359,4.4108458
1831,905972,4.998738,3.9281082
1023,753608,4.245052,4.0989876
1835,909745,6.824869,4.285583
2038,909747,4.215869,4.6666484
1831,753575,3.934722,4.355067
1200,906842,0.765464,3.3369431
2057,1298350,5.789912,5.2267556
2047,688121,4.785386,3.679293
1039,753608,6.075688,5.762934
1449,1298358,6.3408,5.5080657
1131,909726,3.171953,4.7846856
1086,1240160,0.353064,0.1572747
1630,687505,2.022923,3.844225
2110,909726,2.398103,4.805203
1614,907795,3.225217,4.365705
1578,687780,4.989707,5.2155266
1617,909785,0.478429,1.9691586
1512,1330935,4.531978,4.636913
1180,1659818,-3.819876,-2.1883552
1007,688087,-2.367136,-3.0333712
1025,925340,5.432268,5.4333606
2177,906746,2.985104,3.3387275
1010,909757,4.360855,3.8043168
2057,724859,5.636921,5.118962
1909,1298136,3.94532,3.1917677
1786,1240127,3.680708,3.6318135
1008,753540,2.665504,2.1366327
1615,946359,6.637872,5.3838277
1004,687455,-4.023106,-2.7644398
1057,909257,-2.500214,-1.1933935
1806,906696,5.073058,5.107293
1512,687568,6.337575,5.157157
1091,1240223,3.251872,3.1435819
1096,910399,1.552134,3.0540366
2111,753620,3.113325,3.999806
1808,909249,0.462317,-0.8924575
1618,907299,2.741898,3.6123004
1057,687596,0.482059,-0.78326297
2157,1503365,5.805159,5.069893
1239,753622,0.280308,2.64705
1804,687505,2.421345,4.7514443
1180,749716,-4.574589,-1.4989175
1029,1298358,6.446497,5.779192
1168,910899,3.324692,3.269104
1058,1240153,0.372633,1.7772945
1089,1240198,4.604937,5.1797194
1249,908127,2.726588,3.4111397
2037,688087,5.817397,3.79034
1073,946354,2.977346,4.561189
1494,1240184,-2.605553,-3.037928
1243,910567,1.265259,2.3333886
1581,907271,1.711549,3.360662
2045,909257,4.860959,5.067735
1168,909720,3.922836,3.6070654
2109,910911,3.182637,3.1814492
1047,909757,6.355111,4.9438667
1250,905982,0.814742,3.047595
1017,906696,4.336509,4.806341
1843,1503367,0.671662,1.5807949
1020,1298538,5.870533,5.479713
1635,905968,4.877723,5.205554
1085,753612,2.77589,2.8365626
2109,909757,1.775976,3.1382241
1091,907291,1.819369,2.8426335
1057,688013,-3.51923,-1.4605238
1052,1240182,4.66676,3.9754944
1862,907299,-1.465405,-0.7425312
1494,907322,-2.149665,-3.878586
1922,1298350,2.47883,3.3484774
1835,1240160,3.406324,3.8463862
1910,753575,2.226484,3.51754
1811,688025,-2.106917,-3.1207552
1812,910851,1.040465,4.457802
1564,1240182,5.983126,3.0483446
2039,1298538,3.155074,4.318512
2043,910920,3.931041,5.0962996
1621,907322,2.263322,4.001542
1830,724870,2.994117,2.8619194
1617,907169,5.012934,3.3403885
2157,753612,4.766813,4.4769692
1026,909747,0.544644,0.4191663
2439,909750,8.239008,9.939072
2044,1298358,5.149052,4.412577
1060,1240182,5.985371,1.1096419
2055,687819,3.671391,2.6248827
1093,687455,3.870038,4.5136056
1030,909726,5.554049,5.2337437
1580,1290797,4.011658,5.2999043
1854,907318,3.252003,4.622379
1825,910952,1.087318,-0.15732378
1021,688087,2.715546,3.4674485
1932,909757,3.203309,3.3253765
1086,905972,2.815342,0.2643085
1578,1298537,4.693996,5.1954684
1927,687596,5.060487,5.086747
1072,1298365,5.511934,4.953907
1925,910781,5.193234,4.9988046
1814,908150,6.615738,6.0977483
2011,749710,4.721847,4.691349
2038,1240223,6.544541,4.610081
2148,925340,-0.180336,1.7983059
1175,1240145,4.546278,4.2380586
1912,1674021,1.890632,3.4211798
2438,909785,10.032347,9.40495
1613,909709,5.118982,3.9081097
1025,907794,6.475381,5.320697
1909,1298348,2.747248,2.8142712
1249,910780,3.485876,2.622635
2171,1298348,4.342954,3.1110332
1048,1298348,6.372481,5.311521
1598,909750,5.630764,4.6062336
1827,909757,2.388272,1.6922156
1069,907794,5.207783,4.1368847
1931,925346,6.157728,5.754071
1736,1240159,4.364944,3.8588605
1786,910780,2.237321,2.6301725
1578,753612,3.345046,4.729962
1079,909747,2.829325,2.2338965
1557,908465,5.886443,5.394618
1250,906843,0.673774,2.8037717
1200,908121,1.59003,4.4057474
1062,1298537,3.326283,3.6872244
1930,946354,0.544045,1.893881
2055,906827,0.168801,3.01958
1581,909757,3.682573,3.0963535
1563,909975,6.871594,5.6311255
1032,1503367,3.005477,2.989868
1249,687997,4.256663,3.355166
1010,1240159,4.008524,4.11917
1926,910399,-0.315347,1.5576917
1634,910920,4.351541,4.6796384
1052,1298538,2.872614,4.3947473
1852,749716,4.44429,4.5512767
1017,687794,5.361237,4.437682
1720,909755,5.520358,4.2291417
1615,753575,6.610704,5.6733108
2148,906746,2.506629,1.9790983
1919,687590,2.304401,2.9080195
2110,905964,3.827844,3.9037724
1168,910399,3.796658,3.4620886
2039,905950,2.983764,4.29922
1089,905964,0.942202,3.4186327
1632,1298358,4.789747,4.095884
1091,1503367,4.369334,3.5933962
1079,946359,5.601392,2.3687565
1008,907063,3.057889,0.7935784
1563,713880,5.38303,5.4986024
1511,687455,-0.647386,0.26535589
2010,905964,1.907111,3.1565223
1441,907322,2.213419,1.9497361
1564,909709,1.406726,3.3843403
1494,907318,-3.190523,-3.5366454
1038,905972,5.203604,3.7134087
1913,908465,5.988924,5.1483836
2170,905964,4.703821,3.168487
1494,910899,-2.751522,-3.3451674
1085,910567,1.652631,2.6954756
2055,905950,0.706073,2.957652
1237,688025,4.107079,5.2349215
1782,907278,4.806633,5.448729
1089,909726,3.378002,4.730012
1631,906696,3.184027,4.1472907
1854,908465,5.636904,4.9518814
1786,1331048,2.793239,1.9697844
1811,909785,-4.956938,-4.215508
1916,906842,-1.339799,2.4933252
1020,909731,4.547866,4.847509
1051,1240184,1.764887,2.5723746
2046,1240186,2.872777,3.3590207
1088,949090,0.797186,2.4849982
1559,908121,-4.081479,-1.4907454
1847,1330947,0.036296,2.5919528
1855,1240145,3.999346,4.718056
1624,688121,5.695843,3.8651056
1629,905972,6.350596,4.8392653
1926,753575,0.221087,2.1275663
1926,910920,1.370104,1.5968804
2045,687568,5.975455,5.073858
1058,909755,2.776507,2.3296163
1067,924248,4.609941,5.5217195
1809,907795,1.353552,1.69811
1802,906836,2.51965,3.9383867
1553,910911,3.582994,3.3975036
1131,909249,2.152252,3.7749286
1079,905986,1.52031,2.445354
1091,907318,1.897281,2.8581288
1624,924239,1.833353,3.1357145
1706,753612,1.941861,1.3860799
1819,906843,-3.601917,-2.736516
2498,908461,8.865087,8.044645
2177,905982,3.061403,3.3006577
1018,910781,4.96197,5.045532
1915,1240182,3.972237,3.3451662
1013,949090,3.99943,3.678152
1910,1330947,-4.164004,1.8186707
1079,1298538,1.628612,2.5631437
1855,687590,5.623414,4.7970734
1593,909720,1.72217,3.4018645
1179,724859,0.055324,1.3006425
1022,1290797,-0.461742,1.0694114
1080,1240182,-0.793747,-2.391167
1939,1330935,2.086835,3.802052
1441,1240127,2.569577,2.8725352
1237,908465,6.095195,5.280001
1058,905982,0.699329,2.0044742
1809,907318,0.075581,1.2667097
1023,753612,3.800824,3.41428
1042,907795,5.345918,5.0525303
1020,1503367,5.245188,5.453159
1615,1298348,6.498696,5.4636173
2158,907169,3.867886,4.2363267
1068,907794,0.34007,1.1932348
1378,909747,7.724715,4.4075513
1621,907318,5.084288,4.506457
2096,1240153,0.37303,3.543315
1085,1330947,-5.47321,2.128931
1243,924189,2.558853,2.7805638
1084,905986,-0.255247,0.43523395
1817,925338,-5.221379,-4.376827
1583,1240192,3.487845,3.151093
1613,924248,3.97432,3.8081532
1631,1240192,5.073788,3.8279903
1624,687997,5.6799,3.490651
1049,909745,3.467416,4.6507187
1622,907278,4.067629,4.5741053
2055,946359,5.614689,2.7273602
1908,908121,4.185125,3.6336937
1802,910911,3.711826,4.165227
1782,906868,5.642083,5.835487
2158,1240172,5.643415,4.629007
1018,907795,5.026188,5.082885
1549,687505,1.60914,4.0643764
1941,910903,-5.491816,-3.811297
1086,906813,-1.311718,1.1162884
1915,924189,2.925202,3.291479
1088,1503367,3.756571,3.0117872
1047,910952,1.003504,5.0798445
1835,908461,3.297436,4.0727487
2044,749716,4.555553,4.020493
1593,907169,0.712668,3.4321983
1017,906827,3.987315,4.8922067
1011,1240192,2.267142,2.8956232
1804,1240153,5.686095,4.9402223
2159,909907,4.093342,4.1670833
2111,688087,5.043565,4.0614705
1843,688025,-3.780863,0.92037714
2359,753554,6.016629,5.779723
1268,1298358,5.016193,4.7120805
1177,688013,-0.183525,4.3651643
1578,909755,5.094266,5.460382
1813,909757,6.71747,4.7692804
1563,688087,5.699928,5.252462
1635,924239,3.61201,4.240025
1375,687596,6.250958,6.144899
1563,1240184,6.202972,5.528147
1614,687505,4.529861,4.207514
1020,909699,7.018643,5.363202
1372,687505,0.006414,0.49242854
1593,1322212,-0.107434,2.774806
1918,687455,5.521753,3.9483998
2096,1240182,3.523863,3.487635
1199,905964,2.402282,3.203693
1175,909755,4.575185,4.5559516
1133,713880,3.264326,4.097012
1809,687455,1.467809,1.7845978
1033,909709,5.874861,5.3913674
1175,1240198,3.727624,4.4661126
1854,1240153,4.306516,4.8218865
1021,1659818,2.426791,3.3518457
1845,908465,4.310669,2.311459
1593,909749,3.079934,3.5815878
1014,907791,5.033209,1.7935466
1133,910851,2.657204,4.209059
2037,907299,4.68078,3.6590495
1004,905968,-3.832969,-2.7301404
1558,924248,2.874225,3.7854493
1582,909731,3.125976,4.38185
1806,687802,7.973029,4.8368254
1020,909907,6.843033,5.1270385
1011,907794,1.850946,2.862072
1831,1674021,4.483854,3.9657257
1559,925338,-2.000688,-1.025716
1037,906813,4.658721,3.6008773
1050,1298358,2.841945,3.6351988
1006,1240184,2.85882,2.4740915
1924,753622,4.861937,3.9167886
1006,909757,2.21274,2.3443859
1010,908127,3.564074,3.7127545
1849,907175,-0.410131,-0.3996048
2011,925340,4.626273,4.569792
1019,1298348,2.086738,3.2089748
1006,753608,1.661433,2.685079
1549,906746,5.561139,4.513108
1083,724870,3.710497,2.8149033
1830,906696,2.732107,3.5137348
1507,909757,5.207545,4.9857225
1802,688025,3.300983,4.144424
1047,909749,5.892234,5.175783
1080,1240172,-2.114033,-1.6832238
1025,907066,5.541975,5.438882
1049,925340,4.54,4.461275
1736,1503365,1.421235,3.7649553
1720,906827,4.105029,4.248073
1835,907271,4.450142,4.1214967
1080,909731,-5.324999,-2.7776237
1072,1240186,5.784248,5.1752763
1580,909731,3.800546,4.823568
1919,909731,2.192351,2.3304918
1073,906746,6.107925,4.4723296
2109,909709,2.910319,3.4264636
1635,909726,6.073033,5.099078
1560,905972,5.868094,3.9641142
2043,909757,6.33521,5.248657
1003,908121,-0.998459,-2.2135007
2158,908461,3.553849,4.3130946
2040,909785,-0.292767,0.88463235
1553,906848,3.300556,3.6071136
1016,907791,2.981684,1.2514087
1563,907063,-0.826492,4.531059
1093,688121,6.380887,4.661284
1021,909757,0.860924,3.683338
2154,724859,3.942037,3.4285486
1036,910911,5.817981,4.456697
1776,1330935,3.532522,4.261247
1855,905982,5.351073,4.805937
1621,946359,6.268959,4.8771267
1372,906696,-4.387819,1.3152915
2111,1240186,5.739174,4.447494
1177,1322212,3.186932,4.0254836
1004,1240160,-2.539349,-2.8475523
1372,909699,0.633516,1.5690261
1175,1298358,2.68245,4.4195576
1021,907794,4.02339,3.692366
1815,1330947,4.667684,4.3919234
1050,1298538,2.554653,3.7149582
1008,1330935,-3.164034,2.007451
1018,1240127,4.559426,5.234946
1199,909249,3.369126,3.2690866
1051,924239,3.959101,2.020171
1908,687780,2.77341,3.4849763
1913,909907,6.404763,4.954709
2159,687780,2.989689,4.2663674
1373,907791,3.733275,3.8665714
1816,910911,6.013687,4.123326
1560,909726,3.566761,3.9149454
1441,910780,3.079377,1.8132389
1814,925340,6.816144,5.820868
1093,924189,1.132608,4.303152
1912,753608,2.237561,3.6713986
1560,753608,3.652701,4.2063327
1019,1322212,3.805093,2.4397788
1634,687455,3.849168,4.9003677
1088,906835,4.380784,2.6587696
2148,905968,1.307405,1.7129066
2055,910781,2.17481,2.22245
2177,753540,2.484108,3.2481308
1058,924100,0.52463,1.7195057
1494,1674021,-4.056648,-3.203793
1941,1240127,-4.74697,-4.022245
1033,1290797,4.875518,5.4585934
1494,998189,-3.630851,-3.4105842
1083,749716,4.525638,3.004089
1048,907063,4.519401,4.1861625
1031,910899,-2.344011,-0.83260447
2170,1298168,2.666788,3.658712
1023,905986,4.248064,4.093325
2043,1240144,5.59176,5.4936604
1191,1240159,-1.248545,-4.226164
1083,905968,3.041569,3.1865628
1915,906842,0.502073,2.6529055
1931,907299,4.214374,5.220815
1919,906849,1.288454,2.386074
1927,1298537,4.865899,5.13508
1268,687794,2.997524,4.4898014
1811,688013,-2.594864,-3.7084749
1073,907791,6.133914,3.4177718
1925,688087,5.356334,4.8931646
1786,724831,3.633478,3.3739438
1632,925340,3.486212,3.9665086
1511,908150,-0.520682,0.67228633
1581,906843,0.798945,3.0550551
1031,687596,-0.713752,-0.4047875
1922,1298537,1.95372,3.1975095
1931,1298157,5.391731,5.9057665
1131,1331048,2.829941,2.9135451
1816,907794,5.802711,4.083445
1375,753540,6.756864,6.2208843
1175,1240192,3.777559,4.20873
1909,924239,0.686986,2.113297
1029,687455,5.508252,5.650204
2170,1298358,6.288053,4.355828
1131,908461,5.199533,4.940451
1131,907271,3.453,4.9304943
1849,909249,-0.828915,-0.32598266
1941,909750,-2.967947,-3.8894684
1932,906848,1.592847,3.6228416
1930,905986,1.147787,1.9390447
2173,687596,4.950543,4.5505705
1827,1298538,2.226062,2.2510056
1804,687780,4.991476,5.080438
1630,907322,2.486616,3.3594177
2148,925346,-0.115888,1.6578054
1706,1330983,1.377843,1.5224146
2011,687568,6.60626,4.5305567
1779,906827,0.945662,2.3878276
1594,909757,4.993914,2.9132187
2096,1298168,2.737421,3.0931468
1179,1240182,1.993751,0.90944684
1511,908461,0.277045,0.449416
1062,910899,4.687641,3.2703812
1017,907318,4.465254,4.181996
1080,687780,-1.509648,-2.085555
1014,910851,1.377225,2.5368438
1084,906835,1.284101,-0.012686323
1502,924189,4.351381,4.5732164
1085,1240172,2.717678,3.833662
2109,908127,2.047388,3.0004478
1022,1298141,1.145409,1.1678307
1932,1298141,5.700561,3.6567898
1049,907274,3.733866,3.7385297
1927,908127,4.17298,4.9629188
1618,907269,1.266806,3.5215945
2173,688087,2.750467,4.298211
2039,1290797,3.752512,4.186094
1941,1240160,2.999507,-3.971862
1011,909975,4.061684,3.013067
1624,749710,5.440917,3.8921428
1018,1298136,6.754809,5.500505
1067,724831,5.720363,5.371673
1632,1298168,4.489094,3.3718355
1033,924248,3.709768,5.2802587
1086,753608,-2.904397,0.79916817
1014,1240159,2.524198,2.7559676
1046,1298350,4.477188,3.1467273
1061,688025,4.167222,4.6351123
1020,905968,5.108114,5.228868
2011,907318,3.589856,4.1646466
1799,687802,4.992485,4.324442
2043,1659818,4.248099,4.9283586
1557,1240184,5.696019,5.289078
1598,910903,5.338308,4.690437
1936,749716,2.877612,3.069427
1919,687455,2.784537,2.7535129
1007,1659818,-5.460504,-3.2651982
