drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1553,1298362,1.547745,2.859375,1.8620919,0.18928134
1615,688025,4.503819,4.25,0.59158564,0.061807916
1558,906864,3.209717,3.71875,0.82618946,0.084865086
1007,1240207,-3.988731,-2.734375,5.5550213,0.58116764
1804,1240142,6.665908,4.78125,5.0831466,0.56108713
1560,687457,5.259694,5.5625,0.6982566,0.07250126
1250,1298134,2.057394,3.796875,1.1073028,0.11347161
2171,1303896,-0.013317,-1.5078125,1.1926936,0.13020341
1050,908452,3.452403,2.34375,1.5237489,0.1573704
1910,908451,1.920037,0.73046875,4.2604146,0.44453555
1933,749709,4.825926,0.66796875,1.6474566,0.16936655
1401,1503365,5.047361,5.0625,1.2653747,0.12897786
2044,909699,6.891347,5.5,1.0419086,0.10750176
1084,909696,-1.521426,0.4765625,2.4376583,0.25127408
1007,1298362,-5.574866,-2.59375,5.9297934,0.6118226
1401,910703,2.278926,2.203125,1.4024618,0.1438283
1168,1298157,3.045408,3.0625,1.4896395,0.15265185
1449,909719,4.962249,3.546875,1.0924686,0.11156066
2171,1298356,4.487729,3.078125,2.304015,0.23706876
1200,906824,2.505452,4.4375,0.67140037,0.06971272
1804,905950,7.078225,4.90625,4.73958,0.51353616
2044,909257,2.462879,3.796875,0.65373105,0.06787808
1449,911905,7.011454,5.03125,1.3050885,0.13405697
2107,906875,5.315709,2.984375,1.1652062,0.119066715
1005,909698,2.815678,3.515625,0.8420147,0.08742792
1131,907291,3.08119,4.125,0.47678167,0.050334036
1862,1298349,-0.251916,-1.8671875,0.12807311,0.016073337
1061,907045,2.260462,3.390625,2.0374146,0.20878546
1511,909774,-1.007473,1.8828125,2.6440456,0.2691952
1624,907791,1.70909,3.078125,2.5984952,0.2642726
1007,908441,-5.698807,-3.953125,3.5370493,0.38145873
1017,688015,2.882058,2.109375,1.1146302,0.11523306
1625,908475,3.309402,3.90625,1.1282741,0.11688928
1563,908444,5.422186,3.375,1.0635624,0.109339386
2044,907175,2.874104,3.046875,0.976282,0.10114289
1553,909737,2.55392,2.875,2.0970795,0.21339075
1933,909784,6.307671,1.46875,2.4848197,0.25688645
1200,1240183,3.556752,5.28125,0.7116028,0.07349322
1815,924110,5.92169,3.78125,1.201841,0.12412426
1558,907317,1.038024,3.453125,0.835104,0.085780784
2438,1331050,6.78738,-4.40625,0.579683,0.06916156
1615,753562,4.393556,4.0,0.826006,0.085668504
1560,1240169,4.527547,5.09375,0.58066165,0.060748957
1815,907048,5.661883,4.5625,0.8042443,0.08254373
1007,753566,-1.452598,0.87890625,4.826185,0.51123106
1042,1659818,4.431445,2.4375,0.5449134,0.05685676
1200,687588,3.920589,5.25,0.6142069,0.06463534
1778,906844,2.500569,1.234375,2.6361384,0.27078065
1922,924240,1.635669,3.6875,1.163702,0.11925116
1449,753575,5.848739,4.34375,1.0381615,0.10569715
1778,908458,2.715578,2.828125,2.9492621,0.30098063
1778,910554,3.077787,2.25,1.3591877,0.13854009
2107,910916,5.541188,2.484375,1.1654034,0.11893274
1007,687794,-6.55891,-2.875,7.0123134,0.7336298
1563,907069,6.288716,4.5,1.3202205,0.13456821
1061,687780,5.229759,3.515625,1.8586863,0.18903244
1259,687816,3.021049,2.3125,2.2435873,0.22690341
1862,909706,-1.001494,-3.875,1.9133507,0.2901432
1085,687985,1.660799,3.0625,1.2142885,0.12505409
1042,906792,5.160059,2.984375,0.88359493,0.091167316
1627,1330950,2.453919,3.140625,1.3775958,0.14337802
1809,688025,-2.487789,1.453125,2.2292519,0.2272245
2107,905972,5.294065,2.859375,1.1009643,0.112428226
1061,1290725,4.349146,3.0,2.1856878,0.22291775
2044,905973,5.400544,4.5625,0.7746779,0.07932671
1809,907071,3.358756,3.359375,2.741254,0.27941215
1401,905947,1.634852,2.96875,1.2259142,0.124955714
1922,724870,3.335837,3.859375,1.081988,0.11087747
1200,1327771,2.290597,3.46875,0.6369875,0.06797635
1084,1330931,-2.946474,0.33398438,2.5739532,0.26610127
1560,1240144,2.451793,5.375,0.7307777,0.07635048
1560,905940,4.930056,4.34375,0.8520156,0.08867646
1815,905991,5.219174,3.84375,0.69269705,0.07176347
1025,910935,4.297993,-0.59375,1.613659,0.17007884
1259,925338,4.811066,2.265625,2.4555771,0.24960904
1168,905948,4.135729,2.90625,1.6173114,0.16549279
1259,924100,2.522501,2.234375,2.9144597,0.2958244
1018,687561,5.481221,2.21875,2.674646,0.27231067
1061,905991,4.413243,2.734375,1.4278882,0.14632383
1563,907053,4.550234,2.640625,1.2975495,0.13400887
1025,910934,5.101494,-0.05126953,1.2239072,0.12653038
1553,910911,3.582994,3.546875,1.8705361,0.18986376
2438,907072,10.010052,-2.96875,1.5980576,0.16766419
1799,1299052,-1.656449,4.625,2.1254923,0.21691254
1025,909907,7.268306,4.375,2.53341,0.26702014
1131,1298219,6.058518,4.9375,0.44586474,0.04600331
1372,722058,-1.358652,2.609375,1.4694756,0.14969447
2044,908123,3.133953,3.796875,0.8217843,0.08513692
1259,1503371,3.806791,2.015625,2.6249468,0.26755714
1799,925338,5.657076,3.9375,1.5722889,0.16055891
1017,753569,4.187999,4.15625,1.0904942,0.11128803
1625,906864,5.116078,3.984375,1.4500911,0.14883031
1558,1330985,2.24353,2.34375,0.71546614,0.07475075
1372,753624,-0.180885,3.234375,1.9979509,0.20289183
2499,1299050,11.154677,2.75,3.605465,0.39683205
1017,683667,4.48881,3.53125,1.2483356,0.12792405
1615,907063,5.388696,3.921875,0.8622789,0.09118317
1061,753573,4.265416,2.75,1.8023633,0.18405364
2171,907278,0.554205,0.6875,2.686428,0.27959925
1168,905960,3.225899,2.734375,1.0040526,0.10274055
1149,906817,2.795261,4.34375,1.382014,0.14095128
1933,1240221,3.174597,-0.44726562,1.6244931,0.16867408
1933,1298526,5.475643,1.671875,1.3265291,0.13897587
1910,906795,2.016028,2.78125,2.1227136,0.21901676
1838,907060,2.902023,0.7265625,1.3649746,0.1418935
1778,910692,1.897756,3.0,1.6695614,0.1712205
1042,1240123,5.118458,2.765625,1.3677981,0.141704
1250,907794,2.984418,4.1875,1.2786049,0.13065438
1018,905977,5.626072,4.40625,2.0944757,0.21336281
1910,1480359,0.540499,1.8046875,2.6132104,0.26888305
1933,687995,3.822099,0.08154297,1.555164,0.16077647
1050,1298168,6.143485,2.515625,1.4343312,0.14843822
1007,908449,-1.612122,3.296875,1.991072,0.35152996
1168,908134,4.557964,2.90625,0.8851674,0.09107821
1018,908470,7.824775,4.5625,2.3936994,0.24428385
1005,908150,2.857886,4.25,1.0063841,0.10373819
1799,906836,2.672133,1.6171875,0.9719641,0.10019016
1922,906825,2.652211,3.390625,1.2567548,0.1287868
1084,1331033,-4.04391,-0.30273438,2.5334942,0.26400945
1061,1240201,4.573694,3.09375,1.512069,0.15451092
1007,1240145,-5.483417,-3.03125,4.2245307,0.45884526
2156,1503363,1.898722,4.28125,2.6547904,0.27028912
1799,906696,5.349764,3.265625,1.5357542,0.15618953
1922,924105,0.580552,3.515625,1.3489702,0.13803454
1560,909718,2.584439,4.28125,1.0780442,0.11294296
2044,909718,3.072331,3.671875,1.228848,0.12678975
1511,684072,-3.159,0.012084961,2.4813209,0.25467074
2171,906827,2.823365,0.6484375,1.3724515,0.1413426
1259,1290922,3.718242,2.078125,1.9593997,0.19949013
1560,906693,3.063981,4.71875,0.7621427,0.07871291
1804,687798,-0.535221,4.4375,10.132592,1.0927656
2010,910951,1.754448,-0.33984375,0.6810433,0.070881926
1007,753555,-6.520939,-4.09375,5.1975904,0.5704663
1372,905989,-2.623609,2.71875,1.9349022,0.19648924
1941,930082,-4.339046,-0.00793457,1.2510556,0.12960947
1809,1240189,-0.662663,0.984375,1.3376678,0.13642842
2156,906871,1.647445,3.515625,2.7252407,0.2817417
2010,1480362,5.183494,3.359375,1.9314657,0.19711159
2438,1298538,10.641828,-1.4609375,2.3591156,0.24295466
2010,909738,5.02423,4.25,1.3014773,0.13250582
1511,905976,-0.980786,1.640625,2.8623195,0.29210785
1627,905945,2.957148,4.78125,1.2355095,0.12747706
1910,909706,3.122423,3.015625,2.031611,0.20922644
1168,907067,2.403937,2.515625,1.2931812,0.13306028
1401,910546,1.5174,3.65625,1.3650283,0.13905449
1372,907791,3.293631,3.578125,1.675435,0.17048581
1200,906820,3.199327,4.5625,0.6625022,0.06940807
1149,905936,-0.44513,2.78125,1.1274381,0.11553498
1941,687812,-5.968373,1.3125,1.3810407,0.14185868
1085,909263,4.467936,4.125,1.4686567,0.15028156
1624,905933,3.904748,3.328125,1.7534213,0.17883101
1200,1660035,3.753949,5.25,0.6339729,0.06560954
1511,722046,0.397609,0.22167969,1.9157116,0.19661936
1061,687798,5.240233,2.953125,2.4652157,0.25112984
1449,1503363,5.990522,3.03125,1.3789303,0.14081353
1061,925346,4.379969,3.359375,1.5959746,0.16277304
1250,910692,3.032415,4.09375,0.97098446,0.100089185
1625,909751,3.811564,3.671875,1.9862208,0.20577264
1809,906693,2.876744,2.703125,2.5767913,0.26234788
2438,753614,10.830053,-2.0,2.2186673,0.22937098
1449,687798,5.588072,3.125,1.4567434,0.14895841
1910,924247,-0.564642,1.671875,3.0977495,0.32128045
2171,1327768,2.617574,-0.16601562,1.8503511,0.19332172
1933,722058,4.05545,0.059570312,1.1639456,0.12085459
2499,907061,9.033765,1.3046875,4.397301,0.51954085
1809,687798,-1.430346,2.40625,2.853513,0.2903625
2107,910934,4.583876,1.5703125,1.2609742,0.13010444
1042,906832,5.266798,2.8125,0.6554741,0.06756635
1581,753608,3.936962,2.609375,1.6349953,0.1658071
1200,687802,3.374956,5.90625,0.63125795,0.066042356
1581,907792,3.70197,4.03125,1.9781339,0.201077
1200,907290,3.988105,5.53125,1.0186754,0.10642958
1778,753618,3.24643,1.6015625,1.7832063,0.18301964
2044,910926,2.4938,3.6875,0.800104,0.08280237
1061,924151,5.159425,3.109375,2.2607963,0.23150465
1131,909751,2.996655,4.5,0.60419977,0.064232334
2044,753540,5.657621,3.9375,1.108404,0.11394933
1168,1240223,4.674364,4.03125,1.5481129,0.158412
1815,724859,4.754346,4.84375,0.7514378,0.07725146
1799,1299075,5.869623,3.75,1.906492,0.19481508
1007,749713,-3.618968,-4.21875,5.3436136,0.57629055
2499,909784,10.574322,3.109375,4.9564247,0.56584257
1558,924240,2.367457,3.4375,0.8607476,0.08841486
1085,946354,2.568847,3.015625,1.1317173,0.11644666
1804,907285,1.322052,5.59375,8.159698,0.92126346
1017,910933,3.087854,4.09375,1.1950207,0.12228152
1563,910920,5.165158,3.796875,1.392102,0.14276586
1401,906871,1.770729,2.953125,1.1009281,0.11228338
1624,724869,6.026222,4.1875,1.6738213,0.16989674
1560,907320,2.593589,4.96875,0.63826853,0.06706491
1799,1298358,6.845015,4.15625,2.0982747,0.21413492
1615,905956,6.328948,4.96875,0.97989726,0.10082532
1815,1240169,5.002199,4.5625,0.771424,0.079374716
1131,908159,1.421377,3.421875,0.570092,0.06134538
2156,946355,1.995295,4.90625,1.5637691,0.1597939
1018,687997,6.019279,3.515625,3.875593,0.3952708
1615,907064,5.858531,5.21875,0.67518675,0.07002642
1615,906828,5.675341,4.8125,0.78587836,0.08124594
2171,908129,3.332361,1.7265625,2.339914,0.2411986
1615,1298351,5.13504,4.15625,0.7386235,0.07697021
1778,724859,4.918549,2.9375,2.071304,0.2111251
1200,724855,3.983715,6.3125,0.7548257,0.08087724
1778,924104,5.170484,2.734375,1.7964667,0.18300484
2171,906826,3.932304,1.96875,2.080295,0.21528871
1627,1303897,3.367216,4.15625,1.5006553,0.15657973
1558,1303901,2.916816,3.0,0.5307109,0.05498169
1553,1298534,5.497218,4.5625,2.604066,0.26575235
1149,909904,1.925939,4.90625,1.4168864,0.14478469
1941,906821,-3.876147,1.5390625,1.4397358,0.14840811
1050,905965,-0.166506,0.38476562,0.99234587,0.10511781
1862,1240221,-1.394527,-1.8203125,0.12056189,0.015481016
1250,908470,2.285572,5.3125,1.1965848,0.12281167
1449,1660035,6.046377,4.0,1.0984113,0.11171081
1168,1303901,5.34294,2.921875,0.64897037,0.06709206
1401,908461,4.078528,3.609375,1.4034809,0.14273705
1809,1240143,2.203217,2.453125,2.616316,0.2666774
1085,906797,2.896129,3.328125,1.1222742,0.11537523
2171,907298,1.722735,0.036132812,1.8482404,0.19147785
1804,1298358,4.528239,4.75,14.808359,1.6905736
1168,1298226,0.397651,2.84375,1.392339,0.14279017
1941,687819,-5.819026,1.765625,2.5224009,0.26252753
1050,1240125,2.999768,2.015625,1.3758996,0.14320149
1005,753539,1.190101,3.390625,0.8656148,0.08922767
2438,909777,10.130994,-3.875,0.77634513,0.086211376
2174,905970,4.152074,4.125,1.9517474,0.20082264
2156,917486,4.177764,5.25,1.7974329,0.18545505
1084,910933,-2.9778,1.734375,2.3582032,0.24147908
1553,906842,-1.837832,1.296875,1.9925131,0.20466831
1007,687459,-4.17248,0.31835938,5.281007,0.55175114
1862,724863,-1.264908,-3.796875,0.8263461,0.13307112
1042,909745,5.700235,3.421875,1.0411361,0.10722192
1372,907319,0.895134,2.875,1.4618827,0.14845413
2010,946360,5.471589,3.0625,1.914081,0.19661187
1168,907318,0.967621,2.34375,0.8966356,0.092425294
1084,1240168,-2.909768,1.2421875,2.4698818,0.25273278
1809,909974,1.802994,4.15625,2.8677912,0.29213992
1809,1659818,-2.037189,0.31640625,0.9339542,0.096183725
1799,906875,5.534093,3.6875,1.3128314,0.13389535
2171,687586,3.342136,1.484375,1.804604,0.1856825
1085,907783,1.217257,2.28125,0.7766863,0.080378875
1563,924240,5.529099,3.5,1.3491665,0.13815412
1018,906999,5.748933,3.046875,2.3448584,0.23800856
1025,906817,6.467556,2.921875,1.7116292,0.17467664
1168,906792,2.078517,2.234375,1.1668786,0.120064534
1025,906999,4.444142,2.0625,1.7151841,0.17503943
1553,906746,3.082978,3.3125,2.0086675,0.20398012
1200,749709,2.822137,4.71875,0.7411778,0.07765064
1558,1290798,0.651053,4.28125,0.78315204,0.08031551
1018,1330947,3.15722,-1.734375,3.1184409,0.3462958
1815,687452,4.543429,4.21875,0.8808217,0.0907952
1200,688025,2.879101,4.125,0.6930153,0.073284104
2174,908468,1.316277,-0.022827148,2.146157,0.2212261
1558,910906,2.421825,2.140625,0.5941381,0.06169044
1941,910922,-5.690131,-0.50390625,1.1243831,0.11688323
1799,905944,4.894755,3.578125,1.3716263,0.14015977
2044,1480361,4.405319,3.96875,1.0847158,0.11202776
1862,1240186,-0.516687,-1.2265625,0.5134745,0.06943833
2044,1503364,3.460732,4.40625,0.87297314,0.089823484
1250,724870,2.216064,3.90625,1.1257914,0.11503911
1862,905939,-1.51982,-3.5,1.0171847,0.16286877
1250,906832,1.479419,2.953125,1.1310792,0.11573865
1560,1330942,4.842023,4.71875,0.8254808,0.08509065
1778,1290455,1.658192,1.3671875,1.3819797,0.14207424
1131,1330995,3.236262,4.09375,0.7827941,0.08225067
1922,1298359,1.293035,3.609375,1.4538761,0.14946555
1084,1298537,-3.073273,1.375,2.8965354,0.2970518
1627,1659818,1.993265,2.96875,1.2894064,0.13453783
1025,909757,6.40755,1.90625,2.0597649,0.21020488
2499,687563,10.17881,2.015625,3.4834812,0.41457862
1259,688018,-1.150926,1.828125,2.6290605,0.2666166
2499,905948,8.706649,2.234375,4.7539053,0.51044077
1085,906824,3.778008,3.25,0.9887117,0.10182296
1862,1298538,-1.249338,-2.65625,0.5364062,0.09059281
1560,907794,5.230909,5.28125,0.61600804,0.06453703
2156,910704,2.072044,3.640625,3.235926,0.33088765
1558,1240174,3.478904,3.65625,0.8111878,0.08354057
1168,722046,0.527964,1.71875,1.3605516,0.13999228
1933,925346,5.67045,1.2890625,1.4618496,0.1504152
1804,908457,1.930049,5.53125,5.9762325,0.67474127
1050,906792,4.542254,1.609375,1.1157361,0.11598436
1061,905937,4.777798,2.71875,1.4284645,0.14596778
2107,907048,5.120012,2.890625,1.257957,0.12854445
2499,1327766,9.866167,3.9375,2.2411141,0.3313528
1149,907060,-0.476177,2.96875,1.1725843,0.12025341
1799,906870,4.879108,2.140625,1.2055585,0.12344873
1563,1240158,5.955448,4.0625,1.316395,0.1348985
1627,908460,4.553516,6.59375,0.89624596,0.09527971
1131,1327768,2.534737,3.25,0.5348785,0.056467347
1250,735784,4.191564,4.15625,1.4256471,0.14558415
2171,906820,-0.055062,0.47070312,1.5336792,0.15839599
1922,910780,1.911067,3.4375,0.96566117,0.09881211
1838,687457,4.095519,1.984375,2.0382679,0.20972505
1018,724878,6.466762,4.6875,2.73961,0.27941215
1627,909250,4.076703,5.15625,1.02142,0.10581919
1511,1298362,-1.084048,1.65625,2.208741,0.22526895
1084,910916,-1.160503,1.25,2.0663996,0.21101648
1250,1298219,3.486501,4.4375,1.1403931,0.116042025
1804,924104,6.552248,4.625,5.9993224,0.6414943
1922,905941,3.987784,5.84375,1.1636777,0.12111376
1168,910900,2.566453,2.609375,1.2448474,0.12820123
1511,1298350,-2.436321,2.25,3.6138754,0.3695346
1005,908454,0.096394,3.640625,0.8938742,0.09231794
1018,924244,5.725551,2.546875,2.1714327,0.22061566
1933,1330982,1.762766,-2.015625,1.7614013,0.19559965
1025,909755,5.335862,1.9765625,1.455225,0.14799954
1017,749712,3.496354,3.359375,1.4072858,0.14390115
1558,907056,4.984484,3.140625,1.0141797,0.104352765
1581,909904,3.549057,4.53125,1.9956995,0.20318587
1809,753615,0.49428,1.671875,1.9567195,0.19900262
1778,907000,2.634319,1.4921875,1.2601521,0.12885608
1401,687459,4.248986,4.03125,1.4219018,0.1446105
1250,906863,1.879011,3.546875,1.335262,0.13626729
1005,907299,1.659371,3.0,1.3737532,0.14216903
1815,687588,6.807004,4.96875,0.7770307,0.08050044
1625,1240121,4.911542,3.859375,1.5893319,0.16325407
1838,910779,4.424216,2.53125,2.477931,0.25960428
1007,910851,-5.710082,-4.65625,3.973314,0.45720956
1553,907290,2.561172,3.75,3.5327196,0.3603012
1804,1331036,4.550046,4.53125,1.003043,0.112096176
1933,910952,5.504382,0.75390625,1.4357721,0.14799954
1050,908459,3.202182,2.90625,1.5742447,0.16170435
1933,753576,6.832272,1.9609375,1.9796451,0.20603837
1250,907321,2.879246,3.828125,1.1235545,0.114735074
1815,1240174,4.736707,4.40625,0.8236886,0.084986314
2156,924106,3.206438,3.03125,4.825788,0.4945259
1804,1240215,6.887392,4.875,6.645799,0.7357542
2044,717431,4.121245,4.3125,0.8235422,0.085227974
1007,909719,-4.320755,-1.40625,5.3099427,0.5519856
1168,753570,1.974302,2.25,1.070109,0.110205695
1778,909974,4.695514,3.921875,2.3451376,0.23903656
1933,1331036,1.126877,-2.328125,1.3133727,0.15175332
2171,910861,2.024913,-1.203125,1.1244097,0.12047703
1018,1247871,2.978863,0.17480469,2.7901278,0.2847405
1862,907788,-0.9647,-2.859375,0.12231353,0.0195845
1025,906837,4.193223,0.53125,0.9571324,0.09875474
2499,924151,10.047651,3.484375,3.7861953,0.47223803
1627,1240215,3.383882,5.15625,0.81067526,0.083725266
1815,905965,4.300146,2.453125,0.97145504,0.10123303
1005,905990,4.644924,4.53125,1.0244324,0.10454625
1372,1240189,0.628299,2.703125,1.6075845,0.16367117
1809,907791,3.825168,1.8203125,2.1687086,0.21974634
1778,724869,4.492572,3.765625,1.5774121,0.16034369
1553,905948,1.178756,3.15625,2.53182,0.2576283
1799,910941,4.730111,2.734375,1.1978343,0.12256943
1778,1503364,3.094229,2.65625,1.7894994,0.18219225
1563,1240212,5.883221,3.75,1.1673642,0.11971807
2171,906870,-1.190262,-1.7421875,1.5326834,0.16918042
2010,1240223,6.956708,4.625,1.4816316,0.15120474
1401,906872,4.743389,3.90625,1.2134985,0.123415425
1778,907067,1.831739,2.1875,1.9180843,0.19599964
1084,907323,-2.34758,-0.044433594,2.435497,0.2510513
1799,753623,3.725302,3.796875,1.5126783,0.1540955
1372,906834,1.075912,2.578125,2.3955958,0.24327265
1799,910943,5.418612,4.46875,1.5598727,0.15881354
1085,908473,4.633556,4.46875,1.6798617,0.17214498
2010,908446,1.501142,0.75390625,1.9550153,0.2013382
2499,907072,9.414396,3.734375,3.011705,0.4409534
1624,907313,1.639514,3.03125,2.1858892,0.2223097
1560,925347,3.914206,6.3125,0.74760133,0.08100301
1085,924105,3.011876,3.421875,1.2533997,0.12874757
1799,1298146,5.42755,4.40625,1.6949011,0.17296949
1933,910704,4.55893,0.5,1.9988219,0.2064352
1815,909774,7.185578,4.5625,0.87142694,0.0896644
1933,1240157,3.671451,0.7734375,1.732685,0.17877449
1131,907287,5.623792,4.75,0.5086513,0.052585553
1941,906804,-4.651388,-1.5546875,1.0474873,0.11200549
1809,906824,-0.269879,1.53125,1.5499064,0.15771252
1804,909255,5.401986,4.34375,7.829604,0.835539
1007,1298539,-2.899907,0.12792969,4.9852366,0.522286
1778,687829,4.730451,3.296875,1.789391,0.18261246
1131,722058,5.405413,4.40625,0.4053303,0.04361601
1922,908122,2.634172,3.21875,1.5647199,0.16034575
1558,906817,5.036028,4.53125,0.8208079,0.08398987
1168,905968,-0.015639,2.21875,1.7381904,0.17812225
2010,687563,5.221264,2.140625,1.5385325,0.1571118
2438,925348,12.181665,0.8671875,2.3511713,0.24821413
1259,909702,-0.288543,-1.2109375,1.3416322,0.139635
2156,907281,0.005777,0.24023438,5.5111175,0.584819
1050,1240220,2.857697,2.1875,1.8618774,0.19174635
1933,905940,5.338846,0.76953125,2.299579,0.23749693
1933,687596,5.527277,0.96484375,2.2568421,0.23331758
1259,1240172,3.896117,3.0,2.0094125,0.2030165
1627,905976,3.036734,4.53125,1.2650834,0.13092285
1025,908462,5.608399,1.359375,1.5352186,0.15720578
1084,1330995,-4.506875,1.4140625,3.0917306,0.31840336
1511,688011,-0.120113,2.265625,2.5298982,0.2612839
1149,687777,1.833647,3.75,1.7256427,0.17610675
2044,687592,4.451482,4.25,0.79197836,0.081714526
2156,905960,2.793226,4.59375,1.3330474,0.13650353
1563,1330947,3.16429,1.8203125,1.8513725,0.1939619
1200,1290806,0.607485,4.65625,0.8859883,0.09244482
1563,1659819,3.355099,1.84375,1.4293416,0.14996293
1050,924151,3.632992,2.203125,1.4974715,0.15645342
1168,924151,2.675298,2.671875,1.6814516,0.17383237
1799,1297449,0.04633,1.640625,0.9813477,0.10088731
2438,910935,6.956857,-4.34375,0.61436087,0.0712869
1563,1240128,5.074508,3.71875,1.0693549,0.11002995
1799,907789,3.605774,2.25,1.1810452,0.12093857
1553,1331035,-0.543774,1.640625,2.020675,0.20722865
1005,906839,6.167498,4.40625,1.1595833,0.11865536
1778,925348,4.521301,4.03125,1.7596761,0.17946893
2010,910941,1.963551,1.171875,1.2966219,0.1331873
1061,724873,5.175027,2.75,1.8978117,0.19321972
2107,688013,4.451094,2.53125,1.4459009,0.14784972
1372,1330948,-0.846828,1.8671875,1.9542626,0.20011573
1922,909749,1.554191,3.890625,1.2003053,0.12257272
1259,724828,4.508285,1.9296875,2.290436,0.23306596
1933,1240186,4.057317,1.4921875,2.3286064,0.24073675
1815,687802,8.04781,5.65625,0.712648,0.07314273
1563,908460,8.374471,5.96875,1.0891343,0.11271396
1941,1330948,-4.081339,-1.8984375,1.2178006,0.13163775
1558,908481,4.64301,3.765625,0.89647233,0.092161715
1250,1290922,2.166003,3.90625,1.5402616,0.15728836
1025,909257,4.927169,0.9375,0.9945207,0.10207278
1250,905959,4.368108,5.09375,1.4343138,0.14619759
1025,946354,5.03361,1.0703125,1.452645,0.14875028
2171,930301,0.673547,1.1953125,2.515714,0.25908202
1085,909774,2.835812,3.546875,1.379848,0.14173616
1815,688018,5.760386,4.34375,1.2318764,0.12748627
1563,909696,4.721725,2.9375,0.986449,0.10168327
1084,910951,-2.849485,-1.015625,2.3752186,0.25117162
1194,1330975,2.789273,4.28125,0.9816394,0.10037694
1372,910861,2.237259,1.9921875,1.8786077,0.19209589
2044,1660036,3.802432,4.09375,1.0507652,0.10885935
1085,909744,1.737463,2.859375,1.0473274,0.107859515
1862,907792,-1.570562,-3.46875,1.795767,0.30142996
1560,910701,2.966696,5.3125,0.6442727,0.06682019
1050,906820,0.588728,1.8984375,1.2030605,0.12450413
1910,909771,1.237915,0.72265625,3.9175599,0.40724292
2044,905942,4.315216,4.3125,0.7905578,0.081490785
1625,1303896,1.812248,3.171875,0.7986975,0.08274512
1511,753551,-2.202617,1.125,4.1317573,0.42340466
1449,1330933,4.838278,0.79296875,0.9814868,0.10268338
1085,909735,2.659611,3.21875,1.1011771,0.11384225
1085,1298362,2.816517,3.21875,1.2792538,0.13140327
1250,1298356,4.149553,5.46875,1.2173907,0.12448354
1778,1303897,4.498934,2.75,2.2373388,0.2283268
1560,1503365,2.554282,6.71875,0.7352247,0.08026267
1084,906827,-3.653848,1.1171875,2.2884214,0.23416469
1941,1240147,-3.04987,0.056152344,2.6798725,0.27794066
1815,687800,7.63412,5.71875,0.6326204,0.065150715
1259,1240218,5.855849,4.4375,2.4177296,0.25260052
1627,910926,2.042711,3.984375,1.0342094,0.10750939
2107,753600,5.77143,3.15625,1.455096,0.14946555
1050,724868,1.894903,1.609375,0.9562399,0.099774934
1581,910548,3.384811,3.203125,2.0146873,0.20587103
1804,1290798,1.960281,5.46875,4.044115,0.4381821
1449,688010,4.002125,1.7109375,1.5591662,0.1605715
1799,1331036,1.32841,1.0859375,0.6736412,0.069439
1815,910952,5.422602,4.25,1.3051827,0.13441488
1624,907065,2.557325,3.25,2.0005863,0.2036834
1910,909702,-0.115099,-1.046875,8.255667,0.92884153
2044,909715,2.050963,2.515625,0.7414456,0.07746505
1815,905945,6.011908,4.625,0.8952204,0.09188108
1149,1503365,3.522758,5.09375,1.5399929,0.15769467
1200,907275,2.010763,3.40625,0.6894075,0.07342839
1778,908471,3.920237,2.484375,2.2299438,0.22743142
1553,749711,5.221314,3.21875,3.103522,0.31672326
1085,724812,2.931146,4.125,1.217443,0.12537895
1560,908462,3.468888,4.65625,0.6079463,0.06369243
2044,909264,4.326982,4.40625,0.93311596,0.09618569
2010,1295740,1.75236,0.06982422,0.8973374,0.09306657
1560,1240201,4.794102,4.84375,0.5710421,0.060092933
1778,724872,3.88835,2.421875,1.5221907,0.1555452
1050,905974,2.440706,1.59375,1.1693243,0.12170145
1017,908480,3.33189,4.21875,1.4536669,0.14931874
2156,909776,3.902138,4.65625,1.3963048,0.1425878
1809,1240127,2.182075,3.3125,2.769308,0.2813593
1627,908463,3.611411,6.0625,0.75074553,0.07854317
2107,1503364,3.545736,2.71875,1.5392686,0.1576205
1168,908121,2.314119,2.796875,1.4580876,0.15002812
1799,907319,2.639702,3.421875,1.466479,0.1493892
1250,905962,1.085902,4.75,1.9359992,0.19824556
1042,906821,5.19129,4.0,1.2533319,0.1279061
1799,910861,1.116153,2.265625,1.0801252,0.11077135
2044,905968,3.277978,4.0,0.9573008,0.09917644
1560,910903,3.31352,4.3125,0.5857515,0.06276146
1061,908441,4.068342,2.515625,2.1326106,0.217639
1910,910399,4.468342,2.25,2.294565,0.23569468
1194,753608,3.756133,3.375,1.4819293,0.15028445
1581,1290922,2.926377,3.015625,1.7615075,0.17965572
1558,753592,1.989719,3.265625,0.83420515,0.0858345
2499,908445,10.651337,1.359375,4.655701,0.5626975
1624,1240217,2.106979,2.359375,2.2232246,0.22661015
1007,753572,-5.594223,-4.28125,2.7829897,0.30153847
1625,907061,4.776409,3.578125,1.3490494,0.13961245
1922,949179,1.606737,3.4375,1.3876084,0.14198823
1259,909784,4.001774,2.671875,2.8765402,0.29225397
1401,1240222,0.927999,3.046875,1.4264956,0.14548792
1778,910943,3.828622,3.328125,1.7841889,0.1817541
1084,1240196,-1.77134,2.203125,2.206787,0.22535259
1627,687448,4.74511,6.21875,0.9197017,0.09678371
1809,906832,-1.091166,0.94921875,1.1920242,0.121649474
