drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1632,1503367,4.386479,4.65625,1.3904128,0.37844583
1909,724859,4.011616,1.03125,1.7087758,0.4506535
1237,946359,5.712267,4.8125,0.41303313,0.2026529
1168,949179,3.221103,1.9140625,1.3829539,0.40523908
2043,688013,5.054667,4.5,0.4706071,0.20996247
1010,1298141,4.383298,3.375,1.2094276,0.4152702
1033,905968,5.308033,4.25,0.65383047,0.23470779
1558,1240198,3.050308,3.078125,1.6829296,0.44783494
1706,907795,2.066246,1.34375,3.9320343,0.6443548
1563,907278,4.910627,5.25,0.46309265,0.22201192
1199,687568,4.205572,4.0,1.534633,0.38384435
2046,1240184,3.484968,3.078125,3.0943387,0.54990417
2096,1240145,0.737244,2.375,1.4830532,0.42260098
1089,906849,3.57844,4.03125,2.7923863,0.50967646
1042,925346,4.308383,5.125,0.43813995,0.20630193
1200,907291,2.378563,3.046875,1.2615256,0.32974342
1778,713880,3.681224,2.59375,1.993145,0.454163
1941,1298358,-0.40743,-4.15625,1.9882704,0.47840077
2171,910952,2.359278,3.171875,2.9937851,0.58627486
2439,1298365,10.002899,9.1875,0.38546517,0.32659364
2043,924239,4.412936,4.5625,0.5694213,0.24077342
1553,688025,2.359439,2.40625,2.506439,0.49083757
1133,908150,5.583349,3.8125,0.8917309,0.30171224
1576,905986,2.531761,2.328125,0.9731115,0.34932122
1933,1240144,5.118463,5.0,1.0821098,0.33559468
1017,1503365,6.154246,5.125,0.8699966,0.30922285
1511,1298136,1.019493,-0.9921875,2.2069147,0.53100914
1006,910933,0.665129,1.96875,3.5379336,0.66378456
1021,1240223,3.696998,3.421875,1.5147673,0.41417092
1919,1298365,1.982675,0.3671875,0.85765797,0.33863115
1083,907169,2.54862,2.1875,1.6149826,0.4110719
2044,1240182,4.761584,3.03125,1.2705364,0.37229803
1088,909749,5.047595,1.515625,3.2130117,0.51740927
1034,907299,-3.792408,-3.4375,1.2080445,0.33639637
1615,905964,3.901306,4.03125,0.45777082,0.21224762
2045,687455,5.261299,5.1875,1.2158387,0.36995775
1809,724831,0.597073,0.09667969,2.348345,0.4997802
1168,749716,2.712136,2.5,1.5484352,0.43919578
1030,1240160,6.365752,5.21875,0.9266803,0.32451838
2037,749710,4.402221,3.890625,1.6763431,0.4460822
1401,908127,1.290936,2.046875,1.426314,0.44446123
1582,1240198,5.284287,4.625,0.64119905,0.28754222
1629,688121,4.941157,4.03125,1.1402572,0.31177157
2111,908150,4.942632,3.28125,1.9669865,0.41861856
1017,910933,3.087854,4.4375,0.89370984,0.29798058
2038,908465,4.598504,4.375,1.4451907,0.38457152
1249,910781,1.971224,2.796875,1.2392417,0.37176335
1168,1240192,2.374071,3.0,1.2640737,0.42560455
1913,905972,5.486315,5.0625,0.5260382,0.24578716
1033,687802,5.869718,6.1875,0.9624832,0.37620184
1855,1240127,4.043122,4.875,1.7057952,0.413954
1908,753540,1.645326,3.328125,2.2181523,0.5359939
1259,753620,0.071051,1.2578125,4.38536,0.6483834
1620,1330947,4.158413,3.984375,0.53703797,0.21747504
2170,687780,2.681273,4.75,2.7008612,0.52508223
1778,907169,4.185092,3.015625,1.8932554,0.43497702
1025,909731,5.072926,5.46875,0.71622527,0.30130833
1057,1240182,1.360084,-2.078125,1.6403816,0.4049888
2177,946354,2.494811,1.65625,0.5265853,0.279844
1175,905982,3.794167,4.4375,0.99190384,0.30039117
1131,1240172,5.594539,4.8125,3.0553732,0.53249997
1013,1659818,2.383723,2.0625,1.4177502,0.37057814
1922,906849,1.950735,1.7890625,1.7851233,0.45437887
1931,1290797,5.336744,5.6875,0.74196684,0.2785763
1083,1298141,6.51319,3.015625,1.3318039,0.40524387
2045,753575,6.108007,5.09375,0.85339177,0.28315407
1073,909724,3.978973,4.09375,2.1567862,0.43180272
2171,1298168,5.014627,1.609375,2.0205789,0.49457052
1010,1240127,4.351035,2.71875,1.2522693,0.40357998
1006,907169,1.689471,1.6640625,4.00667,0.685138
1593,909785,-0.043746,-0.4375,1.2856337,0.3243834
1631,910911,3.882963,3.40625,2.1173904,0.4270924
1036,907291,4.639662,4.0625,1.6326467,0.37980646
1037,753608,2.470236,3.03125,1.4577284,0.4077917
1843,905972,-1.657931,-1.5390625,3.788536,0.6100892
1922,1240182,5.318083,2.015625,1.4775864,0.42894205
1613,905972,5.238688,3.28125,2.3059063,0.47218516
2040,688013,1.109154,-0.016601562,1.4651182,0.37292594
1799,1240186,5.496477,3.96875,2.522873,0.49768376
1021,906813,4.979041,2.671875,1.7129952,0.40523908
1014,909745,3.41788,1.734375,2.5406418,0.5282619
1049,905982,3.003284,3.75,1.0237206,0.3299236
2010,687505,3.962759,3.265625,2.4891741,0.46058404
1855,910911,5.334245,5.0,1.7450881,0.39278132
1786,1330935,2.75114,2.296875,1.7829217,0.42178142
1020,949179,5.628148,5.03125,0.59562016,0.24677359
1816,1298136,6.166891,3.59375,1.3642906,0.37816876
1720,908465,6.593094,4.4375,3.6821785,0.5929618
1083,713880,1.64514,1.8359375,1.7154555,0.4253606
1613,910903,4.016419,3.203125,2.572319,0.49649647
1634,908150,3.360913,4.5,0.7746997,0.2865331
1378,1503365,6.554994,3.75,2.3721154,0.5128591
2159,906746,4.515551,3.375,1.7258949,0.4152702
2174,910899,1.76196,1.0546875,1.7087055,0.42925072
1930,905964,0.202464,-0.734375,0.8518173,0.2679939
1011,753622,2.757694,1.78125,2.5587678,0.5320307
1799,753554,4.435306,4.375,2.4439394,0.50427574
1924,909907,4.98169,3.671875,2.4714296,0.48047778
2158,687997,6.078675,3.125,1.4366021,0.36089453
1996,687455,5.424294,4.0,1.6965275,0.45348853
1926,687596,1.716799,0.58984375,1.7517179,0.54067475
2010,909720,3.744159,3.953125,1.49108,0.3897454
1061,909757,4.92066,4.75,1.1696385,0.33484042
1849,1298350,-0.61429,-0.75390625,1.2047849,0.39205223
1997,907175,4.468655,2.140625,2.3790047,0.46250916
1030,907271,5.132743,5.5625,0.56776655,0.270797
2045,907794,5.294943,5.125,0.8657317,0.28865212
1560,688025,3.76328,2.703125,1.6586789,0.40252
1079,1298168,-0.580273,0.55859375,2.0081024,0.51113516
1084,909747,-2.586288,-3.796875,1.7506264,0.36967424
1634,905968,3.929275,3.5625,0.85275024,0.28294122
1133,909755,4.425081,3.953125,0.9681918,0.31202784
1060,906813,-3.525075,0.75,3.0766518,0.6159659
1634,908465,5.433473,4.75,0.87985814,0.32869834
1190,1331048,-4.75536,-4.1875,3.0535483,0.5689304
1617,907318,1.931764,-0.9921875,3.2688258,0.49313766
1463,910851,2.458888,3.5625,1.7781634,0.4224352
1625,909731,4.191764,4.8125,1.0428632,0.35112455
1005,906835,7.039862,3.296875,2.8472764,0.45851287
1062,908150,4.949815,3.59375,2.5001738,0.5198476
2498,1240160,8.948803,8.3125,0.953667,0.4287643
1237,909724,5.124714,5.125,0.31153458,0.17884484
1855,688025,2.762319,4.125,2.2826757,0.44059092
1559,1240144,-2.375451,-3.796875,1.5992719,0.3735997
1441,724870,3.17916,1.96875,1.3322546,0.43775985
1941,910851,-6.162235,-4.6875,1.262576,0.35482696
1927,906696,4.38554,5.46875,0.762836,0.29075503
2438,1299062,8.526048,10.3125,0.8104255,0.559337
1996,908465,5.196298,3.9375,1.4621619,0.40529782
1778,906835,5.998549,3.25,1.6358544,0.41094947
1812,909755,3.14806,2.890625,2.418912,0.49159238
1007,909747,-0.027382,-4.9375,1.7336634,0.4118634
2109,910399,0.74523,2.484375,1.0496025,0.35512725
1838,907794,4.020525,4.25,0.5183781,0.25963405
1997,907794,5.723967,3.84375,1.9265352,0.43718484
1058,906813,1.961506,0.375,1.1712824,0.40615022
1706,908121,2.624737,1.7109375,3.7565842,0.6383797
1634,908461,4.627044,4.84375,0.87418044,0.33996865
1617,906827,1.314752,1.9296875,4.839906,0.6545116
1021,909726,4.187642,2.296875,1.4221518,0.3572644
2044,906849,3.043549,2.9375,1.5430398,0.39449173
1053,909747,5.56484,1.4765625,2.001154,0.43611032
1013,906843,4.186925,2.140625,1.3024389,0.36435026
1023,1298157,3.555877,3.734375,0.72364116,0.3028815
1068,909720,1.204072,0.06933594,0.7683914,0.3553545
1037,1322212,5.282503,1.375,1.643829,0.41841435
1014,1240145,-0.289504,2.15625,2.599249,0.54887515
1617,1240192,3.62169,2.890625,4.227202,0.60172683
1060,907291,-1.437859,0.859375,3.4277568,0.6299197
1912,909745,1.811825,2.9375,1.5170984,0.40010262
1630,724859,3.404372,2.953125,1.0329055,0.3529216
1017,909699,7.09793,5.03125,1.0593069,0.3133269
1034,688013,-2.697381,-4.0625,1.1010525,0.29037935
1030,909745,4.739973,4.9375,0.5099085,0.23043108
1023,909731,3.318474,3.296875,0.86514884,0.3347653
1043,907271,6.208819,5.78125,0.51013255,0.2676311
1997,924248,4.95844,2.546875,2.9594874,0.5191234
2109,687596,2.896348,2.984375,1.431375,0.44391227
1073,907278,5.28497,4.21875,2.1248953,0.4630772
1237,753554,5.458159,5.5,0.33203065,0.2119703
1086,688087,-1.795266,-2.265625,3.7599669,0.58551264
1014,910851,1.377225,1.65625,3.5213883,0.6299402
1924,909249,1.470568,2.328125,1.6900591,0.3866913
1617,687455,5.347867,2.046875,5.19275,0.7050575
2106,910952,0.61331,3.765625,2.1610923,0.50274
1033,753622,4.899371,5.40625,0.6350044,0.263761
2157,724831,5.153065,5.125,0.6279977,0.2615151
1072,713880,5.21077,4.4375,0.89044476,0.2954482
1853,905982,3.388135,4.6875,0.8157553,0.28708804
1011,909709,3.359305,2.390625,2.78796,0.5581679
1933,907318,2.579268,3.734375,0.90216357,0.2865734
1549,1290797,2.728717,3.609375,1.8108202,0.43756622
1073,1298141,7.700188,5.40625,1.8214629,0.4890838
2044,753620,3.46505,2.421875,1.2264123,0.34947032
1200,1298168,3.709951,2.671875,0.8412488,0.30805674
1073,908461,4.766433,5.28125,2.1229951,0.5174108
1816,925338,5.555372,3.28125,1.0712786,0.31099126
1033,906868,5.651091,5.0625,0.6326235,0.24727091
1378,1330947,-0.060901,1.4921875,2.5046484,0.48343506
1827,906843,0.585509,0.29296875,2.3265495,0.48749208
2498,1240186,7.890018,7.96875,0.590289,0.3319746
1062,753575,2.572022,3.828125,2.6097362,0.54262835
1812,907795,2.038586,2.640625,3.0945282,0.5805931
1046,907299,0.861589,1.359375,2.0296776,0.47613502
1378,905972,3.153253,3.1875,2.2150664,0.4789046
1372,687997,3.061791,-0.7421875,3.5296903,0.59247917
2109,1298168,1.149886,1.796875,0.7411083,0.3231181
1873,924239,-0.598367,0.59765625,0.8420649,0.34622893
1042,1330935,5.000814,4.59375,0.66626847,0.26173916
1014,905964,3.3025,0.7890625,3.0534678,0.5426408
1014,1298136,2.447352,2.109375,3.4080663,0.6723047
1782,910911,5.984355,5.5625,0.60810167,0.23888873
1036,1240198,4.529213,4.625,1.4372299,0.38765982
1831,905964,3.157401,2.625,0.4169104,0.2221307
1023,1298348,2.589266,3.640625,0.6422227,0.2887404
1043,1298358,6.446497,5.875,0.75553894,0.34407052
1084,907169,-1.557152,-3.421875,1.8432515,0.40169874
2173,906746,4.540946,4.3125,0.82353264,0.29416284
1073,687596,4.548298,5.65625,2.6641378,0.62497085
2359,909757,5.658778,5.65625,0.73121756,0.28294122
1058,905964,1.474084,-0.16503906,1.134874,0.3372601
1091,1303900,2.935462,1.5390625,1.2989612,0.4226984
1941,905972,-4.081141,-4.71875,1.269119,0.35831293
2038,998189,5.388323,3.9375,1.4639277,0.36615947
1593,1298365,1.83021,0.171875,1.0155149,0.35213673
1529,925338,-0.863055,-0.23046875,3.3691602,0.53641146
1855,907791,3.593193,4.21875,2.0659413,0.4362583
1563,1298537,4.279853,5.3125,0.4491599,0.21981171
1091,1298538,2.6856,1.765625,1.1132215,0.39177504
1053,909757,1.830502,2.359375,1.9314274,0.4607918
1093,907278,3.739832,3.890625,0.8364245,0.2886114
1917,1240182,2.607813,1.5,1.4653274,0.4214412
1511,906868,-1.935645,-1.921875,1.9568272,0.42307246
1511,1298348,0.281548,-1.359375,1.6767617,0.4230705
1626,998189,3.578491,1.7109375,2.6848764,0.5257811
1006,1298141,5.577494,3.171875,3.553697,0.6908845
2156,688025,2.862721,2.421875,2.4807181,0.51580226
1630,1240223,6.01963,3.640625,1.1741767,0.38581768
1378,909731,1.633318,2.890625,2.950192,0.5819804
1026,1240186,0.799143,-0.58984375,2.2293417,0.5059001
1576,925338,3.047947,2.296875,1.0121396,0.34924254
1510,907299,0.935368,3.578125,1.3608466,0.36872232
2171,1240182,2.722855,2.0,3.0955064,0.58900887
1598,1331048,3.104118,2.34375,0.66462266,0.25205222
1617,753608,1.962053,3.234375,4.6063166,0.61561435
1578,724831,5.070166,5.4375,0.39831915,0.22749385
1068,908121,0.775223,0.08886719,1.3065457,0.43775985
2172,905950,3.317415,2.171875,3.1521394,0.56388545
1997,907169,4.080045,3.296875,2.2421737,0.4455809
1026,907278,1.725629,-0.5546875,2.3877788,0.4926877
1624,907291,3.598028,2.203125,3.749263,0.5870444
1025,907299,5.688672,5.09375,0.5606305,0.25465557
1033,949179,4.60207,4.71875,0.70193905,0.24949016
1093,909785,3.28718,2.765625,0.6730658,0.24281609
1023,924239,2.75184,2.859375,0.7213855,0.28918144
1024,1330947,-4.991305,-1.7109375,1.510204,0.36492535
1814,1240127,6.842764,6.09375,0.63003236,0.27893907
1617,906813,1.803254,0.9453125,4.7022038,0.61448616
1372,749716,1.552342,-0.072265625,3.44395,0.6328955
1813,713880,5.455062,4.3125,2.5047588,0.5129045
1632,724831,2.805398,3.953125,0.9278869,0.3281697
2159,907169,3.887532,3.0,1.8324374,0.4090986
1058,909749,1.163838,0.45703125,1.0264934,0.39520228
1634,909745,4.664613,4.34375,0.69525117,0.27174994
1053,1290797,1.849071,2.15625,1.7485938,0.431705
2170,946354,1.318003,3.6875,1.9616004,0.41422498
1168,1298136,3.839695,2.40625,1.4743437,0.4705871
1582,713880,3.920415,4.0,0.71073705,0.28204402
1594,907274,0.663978,2.203125,2.2311854,0.49410573
1133,906842,1.455503,1.8671875,0.7987476,0.2663183
1631,907169,2.352252,3.03125,2.227846,0.43948418
1199,906696,3.420639,4.28125,1.7071201,0.4160548
2045,1240127,5.211546,4.875,0.8609988,0.2842907
1631,924100,1.882161,3.328125,2.544062,0.50186366
1177,1298365,5.051175,2.578125,1.4372098,0.37734348
1830,1503367,2.51204,3.359375,0.9779709,0.40415794
1786,687802,4.068397,3.390625,2.105112,0.5219789
1005,1290797,4.736378,3.1875,3.050222,0.48563263
1053,687819,2.918787,1.546875,1.854967,0.43152535
1062,1240184,1.090931,3.84375,2.9206963,0.5847425
1782,1299062,6.169429,5.3125,0.53591174,0.22951272
1046,910399,1.17889,2.140625,2.0258944,0.46738353
1048,925338,4.45071,4.53125,0.60857457,0.24769726
1091,1240160,3.433109,2.078125,1.9027126,0.4800811
1512,924100,6.1948,5.5,0.4105043,0.22500095
1594,905968,2.346748,1.4140625,1.7417552,0.4068847
1933,906836,1.64931,3.828125,1.5428337,0.37122354
1618,909785,2.467663,2.34375,1.032626,0.2862344
1192,924189,2.23151,1.796875,1.8857014,0.4696073
1932,687802,2.757512,3.796875,2.8241968,0.5530643
1908,1240144,3.552487,2.421875,1.9422807,0.4575502
1511,906842,-4.531555,-3.96875,1.2482544,0.27203137
1131,910952,2.074702,5.65625,2.793511,0.547055
2359,687568,6.336891,5.5,0.63974375,0.26170853
1802,724870,3.604709,3.765625,0.5651444,0.28746623
2048,909249,-5.12228,-5.25,1.2019075,0.31137982
1563,910780,5.508928,4.71875,0.3782518,0.1909203
1862,910780,-1.0561,-1.7265625,0.26084992,0.17542848
2011,907271,5.192013,5.125,1.0094225,0.32531562
1853,925338,1.958325,4.4375,0.8001073,0.28019318
1932,910952,2.553761,3.484375,2.3290317,0.48801216
1068,1298168,0.756506,-0.30078125,0.8095137,0.3431675
1034,688121,-1.969581,-3.375,1.3336551,0.3439847
1919,910911,0.418369,1.234375,1.2250838,0.39673224
2109,687590,3.338924,2.0625,1.1039749,0.37535855
1855,1503367,5.178109,5.875,2.0748422,0.49084035
2040,909975,3.135947,0.28125,1.8898546,0.4508735
2038,909745,5.287266,3.921875,1.1450233,0.32327676
1845,908127,0.087342,2.40625,3.932884,0.60913366
2498,908121,6.883694,8.4375,0.6113357,0.34469628
1916,949090,3.008104,2.453125,1.9192687,0.49944004
1720,910781,3.03482,3.296875,2.902491,0.4994551
2044,1659818,2.259703,2.5,1.1711925,0.33066514
2044,949179,2.707818,2.90625,1.3610268,0.36545137
1004,1303900,-3.471361,-4.84375,1.9173725,0.4246105
1248,925338,-4.599352,-4.75,2.4003565,0.5678465
1013,907318,2.631083,2.03125,0.91311157,0.31199062
1512,910781,4.641553,4.96875,0.30180815,0.18854447
1168,910920,2.294993,1.984375,1.4076475,0.41441163
1621,925338,5.63337,4.40625,1.0895628,0.31777897
1580,905968,5.260903,4.25,0.60455483,0.22585025
1936,910851,1.591701,2.046875,1.4888687,0.42425814
1089,1298348,6.163258,5.4375,1.619857,0.39992154
1511,925338,-0.357197,-2.125,1.7981633,0.40805364
1091,687455,2.045412,1.984375,1.503572,0.46630272
1576,687596,2.940841,3.40625,1.6351408,0.48364982
1175,905964,2.859008,2.984375,0.95629233,0.28823924
1582,1303900,4.650196,4.15625,0.7222375,0.30383763
1908,907791,3.911328,2.09375,2.3866904,0.47783107
2171,1331048,1.138328,-0.14746094,1.944282,0.41705045
2110,909785,2.685433,2.609375,0.75877744,0.2542294
1067,910399,4.596384,5.59375,0.3712358,0.19376074
1776,924100,4.871137,4.3125,1.1271693,0.3446095
2159,688087,4.062866,3.15625,1.7564387,0.42261943
2038,906836,0.867607,2.953125,1.692952,0.3857603
1038,909749,4.807248,2.640625,0.875415,0.33873773
1917,687596,2.91266,2.484375,1.947754,0.5159847
1830,905950,2.200538,2.671875,0.7301766,0.34204704
1922,688121,2.872885,1.8125,1.6510223,0.43155184
1827,907278,0.998346,0.87109375,2.5489748,0.52195877
1626,1240159,2.08763,2.375,2.206085,0.46950406
1079,906843,0.847025,0.16015625,2.8588316,0.54397476
1060,687780,1.232858,1.8203125,4.0053387,0.71180063
1706,909709,1.311081,2.375,3.4411805,0.58478117
1512,909709,5.938623,5.75,0.44088042,0.23611508
1069,687780,3.355817,4.40625,1.0570015,0.35763064
1091,924100,2.865471,1.8671875,1.5087409,0.45048144
1912,688013,2.789408,2.390625,1.7026223,0.404489
1924,906813,2.962859,3.34375,1.9035156,0.41816366
1843,907794,0.740475,-1.5390625,3.8366308,0.6250385
1919,909745,2.029277,1.0390625,0.97360796,0.36372152
1922,905972,2.83555,2.34375,1.1448603,0.38358694
1019,909699,2.286065,3.0625,1.9544098,0.47428653
1494,724870,-3.088935,-4.34375,1.9334929,0.4672088
1038,687819,5.481495,2.28125,0.9544898,0.3342571
1177,907795,3.769882,3.859375,2.402579,0.47049862
1268,749710,3.821499,4.84375,0.7689942,0.30670983
1191,1298350,-4.764441,-5.0,0.623817,0.25390115
1634,905986,5.091906,4.34375,0.7613057,0.29163375
1013,909975,4.92032,2.53125,1.6410415,0.4034062
1620,687794,5.467701,5.75,0.6387908,0.2687325
1917,1298365,3.250063,0.8046875,1.0143846,0.36595073
1080,1240184,-1.962578,-3.890625,3.235416,0.60281557
1624,1240144,2.574868,3.03125,2.8072066,0.51588106
1053,949090,1.845953,2.203125,1.9132992,0.49568105
1583,1240223,3.402897,2.46875,0.51574177,0.2893048
1936,1298348,2.911571,2.515625,1.0451467,0.37332258
1933,910903,2.229272,5.09375,1.1911148,0.34739733
2156,908127,1.839769,3.78125,1.9749552,0.5351154
1632,1503365,5.283066,4.34375,1.0435915,0.33470762
2154,924239,1.361365,1.8125,0.5657779,0.2623256
1175,906746,4.341518,4.46875,1.0595833,0.32088742
1494,925340,-0.386585,-4.125,2.4254267,0.48558632
1080,910399,-5.424894,-3.78125,3.2124333,0.56349254
1918,753620,3.29676,2.3125,1.2780663,0.37981376
1926,687997,3.222793,-0.45703125,1.3659881,0.39470184
1191,925340,-4.639559,-5.0,0.63743114,0.24915008
1038,910911,3.411512,2.921875,0.9438072,0.3338003
1625,1298538,5.666336,4.8125,0.71272254,0.27717772
1080,753612,-1.291153,-5.25,1.3619534,0.36242175
2170,906848,5.033734,2.890625,2.9732935,0.5318917
1802,910780,3.553264,2.6875,0.45732367,0.22787757
1776,1330983,3.364228,3.609375,1.0726292,0.32949814
2177,906746,2.985104,2.015625,0.5867739,0.29923812
1529,909726,-0.15761,-0.67578125,3.2332299,0.50076973
1023,688087,3.209427,3.328125,0.7627455,0.31202653
1932,1331048,3.296111,0.14355469,1.3893801,0.33861607
1909,1240153,2.295097,0.6328125,2.6068473,0.51424927
1025,1659818,4.426035,4.4375,0.53076196,0.22847083
1061,1330935,4.356497,3.5,1.3201702,0.3466144
1014,906849,5.051651,1.6875,3.874347,0.6625108
1006,908461,2.186745,2.765625,4.195473,0.76577294
1049,907791,4.396016,3.296875,1.1419989,0.33152127
1736,906827,5.775229,3.75,2.978659,0.5833127
1911,713880,-5.510786,-4.6875,1.8440752,0.40187824
1593,1240184,1.454674,1.8359375,1.9112607,0.4801354
1782,909731,4.052401,5.4375,0.8745076,0.32344836
1373,687596,3.861137,5.40625,1.7935572,0.49263662
1849,910952,0.278268,-0.09033203,1.3954446,0.4497224
1052,910933,4.543624,3.46875,1.406193,0.37588096
1549,1322212,3.813625,3.0625,1.8582605,0.45095348
1239,1298141,3.646802,2.359375,2.058467,0.5038442
1802,909720,4.139625,3.921875,0.4514959,0.24683264
1706,998189,1.393687,1.015625,3.1579697,0.5503808
1237,906849,4.429565,5.03125,0.39901188,0.21479572
1022,910920,-0.227935,-0.55859375,2.2141783,0.49033943
1621,908150,4.482122,4.59375,1.0896615,0.3238239
2010,908150,5.701723,3.515625,2.0302577,0.42540875
1831,908461,4.003056,3.96875,0.49607906,0.26773736
1175,1240127,3.751162,4.34375,0.9691476,0.30490768
2038,907795,4.468166,3.9375,1.8342599,0.41968492
1179,907066,1.247538,-0.43359375,1.5692308,0.39942637
1372,1298358,-6.574768,0.35546875,3.2744172,0.6705091
1073,907066,7.395906,4.09375,2.0810792,0.45717078
1010,909749,4.309923,2.515625,1.2243413,0.40230104
1401,1331048,1.891345,0.1015625,1.041177,0.3050902
1627,907299,2.027308,3.09375,1.7046471,0.4319942
1925,749716,5.191738,5.4375,0.6088823,0.25355497
1006,905964,2.16804,0.24121094,4.369493,0.72029805
1239,688121,2.929148,1.2890625,2.8437843,0.5488934
1936,909720,2.200145,2.546875,0.96374613,0.3654921
1825,908150,-0.719088,-1.3828125,1.7437334,0.42680797
1583,1330947,1.567264,0.99609375,0.53990865,0.23479542
1091,909731,2.501925,1.8671875,1.4926934,0.45205182
1191,1299062,-3.298776,-5.09375,0.54631275,0.2333708
1057,688087,-0.55392,-2.046875,1.6092718,0.39053014
1581,1240192,3.286612,3.109375,1.3015659,0.42560455
2047,1240145,1.654889,2.375,1.8551242,0.44827184
1200,1298157,3.418328,3.9375,1.0397098,0.32091063
1012,910851,1.721582,1.09375,0.834142,0.32934633
1026,1330947,-1.986117,-1.59375,1.9583204,0.41677424
1248,924239,-3.75648,-5.0,2.277783,0.56972194
1036,909749,4.571513,4.25,1.3607914,0.3653882
2173,925346,4.127449,4.15625,0.63861907,0.25214753
1910,905986,3.70739,1.03125,2.7170892,0.53208935
1510,924248,2.968525,3.09375,1.8263139,0.401204
1072,1240127,5.267678,4.9375,0.7457454,0.28567308
1023,909975,4.348274,3.0,0.80929387,0.29783723
2037,724859,5.105592,3.171875,1.464362,0.40221652
2109,1240184,3.609286,2.375,1.1374172,0.38863102
1799,749716,-1.84583,4.25,2.818603,0.52153987
1917,1240153,1.572442,1.1015625,1.6002831,0.41275504
1814,1330983,4.185146,5.25,0.95613974,0.33154804
1375,907318,5.563219,5.4375,0.8807554,0.3009352
1024,908127,-1.544078,0.16601562,1.7131841,0.5043617
2175,906813,3.238729,4.375,1.4528772,0.36498302
1068,907795,0.52263,-0.16699219,1.2626245,0.4148804
1736,925338,6.043944,3.40625,2.5264802,0.51735246
1088,688013,-1.746599,0.2578125,2.942434,0.43720847
2172,1240192,3.675421,2.953125,2.7571213,0.54389364
1814,1240160,6.291233,6.21875,1.1216104,0.37763816
1030,753554,4.44968,5.28125,0.57915294,0.2610529
1200,1240184,3.802396,3.703125,1.220046,0.3476562
1080,1299062,-1.365165,-4.5625,2.168537,0.45792302
2109,688121,2.418253,1.9140625,1.1951456,0.36888647
1618,909724,5.062306,3.390625,1.2424365,0.320457
2106,713880,3.720714,2.390625,2.306326,0.49083757
1564,724870,1.536181,2.5,3.1175234,0.59743327
1815,907278,5.292626,5.3125,0.46048844,0.22247408
1782,753575,6.817971,5.65625,0.6343418,0.26082012
1131,925340,3.836263,4.875,3.0472004,0.5379927
1373,1659818,1.866438,3.453125,1.3948927,0.3458745
1175,1503367,5.139848,5.3125,1.2990158,0.36506778
1706,909785,-3.27997,-1.0234375,2.1871328,0.3886819
1268,910933,2.926127,4.53125,0.71833587,0.2751733
1806,1674021,5.358601,4.8125,2.1236696,0.42517257
1061,907318,4.326201,3.484375,0.8046326,0.27091402
2177,1298168,1.756894,1.3203125,0.42775053,0.27099866
1941,925340,-3.360374,-4.59375,1.6055899,0.39984947
1073,753554,6.499622,5.03125,1.9774396,0.47377515
1816,1503367,3.70896,4.5,1.3961929,0.3633231
1199,925338,4.504233,3.65625,1.5179685,0.37154824
1814,909731,5.732175,6.15625,0.96203935,0.36668143
2156,753554,2.709161,3.453125,1.9464397,0.49111408
1812,724859,1.705042,2.328125,2.061145,0.48149613
2171,687794,0.864707,2.34375,3.5941784,0.6345633
1617,1298157,3.043568,2.390625,4.511556,0.62278146
1080,908465,-2.82989,-4.15625,2.8883271,0.5574908
1615,687455,5.013227,5.5625,0.6991888,0.30328703
2109,946354,1.33175,2.046875,0.9667583,0.3470406
1067,1330983,4.571527,4.75,0.43081054,0.21688955
1022,907271,-0.782824,0.032226562,1.4769135,0.4430631
1630,753554,3.327712,3.40625,1.131657,0.3664768
1004,908127,-4.638152,-4.3125,2.6709402,0.5230519
1845,909731,-3.426818,1.7578125,4.5472403,0.66257757
1799,910780,4.371751,2.5625,2.346059,0.44640505
1598,908121,3.892057,4.78125,1.0012573,0.33221564
1052,1298365,6.335077,2.0625,1.0296676,0.34838238
1925,1240127,4.271697,5.3125,0.47058892,0.23328277
1053,1240153,3.060701,1.40625,2.0866,0.45112973
2158,1240127,4.39796,4.0625,1.2077773,0.34257203
2038,905986,5.232399,3.9375,1.3254937,0.3543097
1804,1330935,5.465849,4.4375,3.7783496,0.68499523
1375,925340,7.939803,6.96875,1.0079718,0.3636372
1845,1240192,2.989877,2.875,3.3954377,0.54059523
1007,1240144,-5.470946,-4.5625,2.5723855,0.5227826
2154,909745,2.798532,1.9765625,0.46449602,0.25789133
2046,910851,1.998422,2.25,3.270954,0.52674
2498,1674021,7.302361,8.0625,0.60713995,0.32599443
1054,908150,4.24004,3.53125,1.1524154,0.33299008
1817,1240186,-5.144884,-5.25,0.71109885,0.26432735
1190,749716,4.161505,0.05859375,8.179702,1.0110704
1627,1330935,0.58452,2.796875,1.9171788,0.44047347
1553,910851,3.761499,2.703125,2.4622014,0.50039
1058,909755,2.776507,0.7578125,1.1012006,0.40124384
1808,1330947,-3.014855,-2.921875,1.9350789,0.36053964
1812,907269,2.322236,2.421875,2.8807836,0.52940226
1626,724859,4.983362,1.5390625,2.165639,0.4757468
1782,1330935,3.802007,4.5,0.7805968,0.28160912
1175,910952,4.031835,5.15625,1.0535678,0.3395427
1598,909749,4.470858,4.40625,0.80310255,0.29117283
1617,909975,1.03385,0.8046875,5.26052,0.66655463
1925,687819,4.91312,4.875,0.5156197,0.22480664
