drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1779,909776,2.397232,2.03125,0.073610894,0.009484628
1779,909904,2.165916,2.34375,0.024788283,0.006146448
1779,910079,1.378058,1.2578125,0.019417854,0.00596492
1779,910691,0.721892,1.328125,0.01395418,0.005960868
1779,910692,-0.016286,1.140625,0.0065634283,0.00443648
1779,910706,-0.87814,-0.17382812,0.010178415,0.005694905
1779,910780,0.570651,0.375,0.008350411,0.005176824
1779,910906,-0.519531,-0.0078125,0.024399037,0.0076762848
1779,910915,2.505207,2.34375,0.0205366,0.005824969
1779,910921,1.458325,0.5625,0.015965838,0.007853763
1779,910930,-0.170343,-0.3671875,0.043448165,0.02104504
1779,910933,1.073094,1.1015625,0.005467518,0.0071159233
1779,924105,1.330788,1.6015625,0.0066991355,0.0038261083
1779,998189,1.545733,1.6953125,0.036065646,0.005841466
1779,1240122,1.707842,1.46875,0.009317951,0.004548333
1779,1240128,1.096023,1.34375,0.0048154127,0.0041597523
1779,1240146,1.955684,2.046875,0.07226289,0.017240176
1779,1240159,2.010638,1.7109375,0.035539027,0.007222551
1779,1240168,0.989696,0.94921875,0.012508144,0.005169137
1779,1240184,1.822864,1.6484375,0.026449867,0.0055421563
1779,1240189,0.586303,0.65625,0.033125293,0.011153049
1779,1240218,2.198073,2.375,0.09394872,0.01596529
1779,1290905,2.317201,1.8828125,0.012179553,0.007192235
1779,1290908,1.278206,1.3515625,0.01597974,0.006029847
1779,1298134,0.432302,0.3828125,0.008494349,0.0054992954
1779,1298219,1.174955,1.140625,0.027055116,0.012512058
1779,1299070,0.585715,0.390625,0.010762466,0.005041615
1779,1303900,0.800216,0.578125,0.016783578,0.0101422155
1779,1327775,0.509128,0.37109375,0.007295483,0.00575795
1779,1330972,0.102404,0.057128906,0.016670927,0.01619987
1779,1659823,0.495855,0.97265625,0.06780721,0.011244833
1779,1660035,1.51449,1.4765625,0.008496538,0.004434636
1779,1674021,1.983445,1.3125,0.041935377,0.0061698323
1782,687459,6.070948,6.25,0.021764886,0.016327303
1782,687780,6.515784,5.0,0.56746477,0.057314515
1782,687798,5.823035,5.4375,0.35556266,0.03809744
1782,687800,5.416669,6.34375,0.16016385,0.03355983
1782,687802,6.280341,7.28125,0.09128186,0.015137759
1782,687812,6.255124,6.03125,0.20837823,0.029265858
1782,687980,3.561098,4.34375,0.3797496,0.060122143
1782,688010,2.94954,4.25,0.25982383,0.03586644
1782,688011,4.112748,4.75,0.23733309,0.027422594
1782,688013,4.47855,4.625,0.109839015,0.027353855
1782,688025,4.372297,4.3125,0.14978561,0.022256246
1782,713899,5.183158,4.875,0.42229474,0.05267125
1782,724828,6.21235,5.65625,0.6025227,0.07262923
1782,724855,6.129539,6.5625,0.13317053,0.043545995
1782,724859,5.865333,6.03125,0.060775317,0.02107426
1782,749710,5.78206,6.09375,0.09417871,0.01641376
1782,749715,4.794681,4.0625,0.2358247,0.033120602
1782,753541,3.396337,5.21875,0.05710481,0.011432757
1782,753555,5.343674,5.03125,0.035521556,0.014981662
1782,753562,4.627458,5.125,0.03216394,0.013565545
1782,753618,3.450374,4.34375,0.44418955,0.071122386
1782,905939,6.516947,6.6875,0.3363838,0.05209986
1782,905947,5.830589,5.34375,0.027258087,0.020923393
1782,905948,6.241727,5.9375,0.090488166,0.03264463
1782,905959,7.049981,6.84375,0.02893173,0.012711193
1782,905974,5.443492,5.375,0.07782338,0.025821676
1782,905989,5.349982,5.3125,0.051839232,0.041983895
1782,905991,4.303754,5.0625,0.07526863,0.018908532
1782,906696,5.403711,5.59375,0.06969334,0.016697843
1782,906746,6.042242,5.59375,0.14106293,0.02523471
1782,906798,5.471035,5.28125,0.036629003,0.027154554
1782,906821,6.483491,6.15625,0.05696555,0.014758144
1782,906827,4.786141,5.625,0.11032044,0.020554662
1782,906830,6.269982,6.75,0.09666252,0.023864713
1782,906834,3.167964,4.125,0.5917851,0.0862289
1782,906835,7.85378,7.03125,0.06738023,0.014802067
1782,906842,2.539392,2.921875,0.0597025,0.014550537
1782,906848,4.268463,4.53125,0.21310039,0.025966786
1782,906875,5.61075,4.1875,3.8844063,0.40428296
1782,907042,5.071825,4.96875,0.021687271,0.016605997
1782,907071,5.951519,5.875,0.37643072,0.064775474
1782,907269,3.713632,3.109375,0.74244523,0.07683528
1782,907270,4.495072,3.578125,0.23251024,0.02936609
1782,907277,3.696855,2.953125,0.46712437,0.06104403
1782,907278,4.806633,3.953125,0.31104285,0.033193044
1782,907290,6.777375,6.875,0.08830021,0.028873662
1782,907312,5.001262,5.28125,0.061236568,0.028465651
1782,907313,4.81952,5.90625,0.10171568,0.017503038
1782,907790,4.988341,6.125,0.1309296,0.01698817
1782,908121,5.474826,5.09375,0.17323822,0.026831513
1782,908123,5.573414,5.28125,0.18322895,0.0280776
1782,908134,5.977764,6.53125,0.056684792,0.011519977
1782,908138,5.342314,6.28125,0.05496363,0.0101006795
1782,908158,3.798395,4.40625,0.21828477,0.02674824
1782,908451,4.817183,4.71875,0.1783638,0.032336432
1782,908455,5.447132,6.0,0.04447748,0.015122629
1782,908459,5.891889,5.3125,0.25687155,0.03707535
1782,908461,6.691516,6.625,0.15892634,0.018074797
1782,908463,7.352652,7.21875,0.03002363,0.019586312
1782,908465,6.717736,6.75,0.04769344,0.013465385
1782,909250,4.995857,6.125,0.12667215,0.033110153
1782,909713,5.626712,5.59375,0.666871,0.1519549
1782,909725,6.390898,6.1875,0.052887335,0.031796232
1782,909738,6.653252,6.75,0.040639937,0.019991212
1782,909743,5.033209,4.75,0.18775721,0.02169436
1782,909749,5.605363,6.25,0.09189853,0.017122332
1782,909755,6.1695,6.21875,0.06449997,0.011241257
1782,909974,6.04026,6.8125,0.042782214,0.013079808
1782,909976,4.431572,3.9375,0.4953476,0.05143284
1782,910079,5.117096,5.21875,0.38018894,0.038686566
1782,910548,5.469397,6.1875,0.07541138,0.009349094
1782,910549,6.276164,6.03125,0.13593993,0.015348178
1782,910702,7.689652,8.75,0.041363057,0.028928112
1782,910706,3.70235,3.640625,0.07642714,0.019116053
1782,910903,5.26197,4.625,0.12531467,0.03275533
1782,910906,3.875581,4.0625,0.18482257,0.023652282
1782,910921,5.458225,5.375,0.18638468,0.033342306
1782,910933,5.783872,5.53125,0.05687959,0.051859677
1782,910934,4.015261,4.15625,0.19825165,0.026703589
1782,911905,6.635635,7.84375,0.0859642,0.044752236
1782,924102,6.485255,6.125,0.33386546,0.049608182
1782,925338,5.289037,5.3125,0.099622,0.018822527
1782,925348,7.727545,7.6875,0.034470353,0.037868116
1782,946355,5.379799,5.75,0.17656176,0.025726784
1782,998189,6.305795,5.84375,0.26592118,0.032403126
1782,1240123,5.174075,5.25,0.16940428,0.02682017
1782,1240127,4.831482,6.125,0.064610586,0.02133358
1782,1240144,6.37725,5.75,0.16374081,0.022603007
1782,1240157,5.147443,5.25,0.3415791,0.04371287
1782,1240173,4.82882,5.25,0.06917045,0.03150005
1782,1240192,6.222833,5.75,0.17537257,0.027459126
1782,1240215,6.126817,6.3125,0.030717619,0.023887381
1782,1247871,3.829364,4.125,0.42244405,0.057358313
1782,1297449,3.514517,3.75,0.19405358,0.022715835
1782,1298146,5.80756,5.90625,0.19111592,0.026381904
1782,1298157,5.574238,5.5625,0.08959794,0.01602815
1782,1298169,5.872165,5.40625,0.17590776,0.03323592
1782,1298226,5.521843,6.09375,0.058562383,0.021768618
1782,1298347,4.804657,5.0,0.049646962,0.010402744
1782,1298350,5.997086,5.53125,0.16008726,0.022892332
1782,1298475,7.065563,6.5,0.2514273,0.03155444
1782,1298537,5.658685,5.46875,0.22032247,0.036537256
1782,1299081,5.567553,5.4375,0.3688728,0.06117215
1782,1330985,3.289251,3.921875,0.20942819,0.022306073
1782,1331036,2.588622,2.984375,0.18396705,0.037387386
1782,1331037,2.722163,3.0625,0.123889014,0.037876595
1782,1480371,4.917255,4.78125,0.4767995,0.050098836
1782,1480372,6.190794,6.5,0.047186688,0.015061243
1782,1503361,4.717339,5.75,0.087210804,0.02054457
1782,1659823,5.287458,5.90625,0.13696456,0.015519594
1782,1659928,4.120245,5.21875,0.16541809,0.035204656
1782,1660035,6.154736,6.0,0.049560882,0.01693389
1786,687457,0.944922,3.078125,0.50361466,0.05043189
1786,687561,0.821059,1.859375,0.24494386,0.024590433
1786,687816,3.781378,3.140625,1.3598974,0.13601245
1786,687997,3.240662,3.25,0.36411703,0.03655448
1786,688013,1.181081,1.2421875,0.25512874,0.02571179
1786,688023,-0.221359,1.28125,0.6705138,0.07359286
1786,688087,3.201666,2.015625,0.79916745,0.0800357
1786,713880,1.75782,0.8671875,1.0641531,0.10669329
1786,722046,1.27884,2.28125,0.8311156,0.08803892
1786,722058,4.211846,2.125,1.1966838,0.12272492
1786,724828,2.496288,3.375,0.793655,0.07953738
1786,724839,3.074027,3.40625,1.0783658,0.107877165
1786,724859,2.901713,3.484375,2.2416859,0.22439793
1786,724874,5.708967,4.625,0.4786389,0.04819324
1786,749711,1.166208,1.984375,1.3613701,0.13629483
1786,753534,2.875397,3.75,0.56113946,0.056280047
1786,753551,5.345388,3.75,0.22425172,0.022545356
1786,753556,3.015197,2.40625,0.8720395,0.08727791
1786,753566,0.956171,2.578125,1.197309,0.119800694
1786,753572,2.881834,1.65625,2.2854748,0.22895783
1786,753604,2.928121,3.421875,0.5388583,0.055397253
1786,753622,3.997929,3.328125,0.45274487,0.04643087
1786,905934,2.461778,3.875,0.80264837,0.081964806
1786,905939,2.373154,3.953125,0.37000898,0.037650693
1786,905944,2.395098,2.203125,2.1385448,0.21523687
1786,905957,2.317595,3.140625,0.4283134,0.043273687
1786,905959,3.778688,5.09375,0.6144045,0.062869474
1786,905960,2.076737,3.203125,0.3693293,0.037157208
1786,905969,3.854052,4.40625,0.6112995,0.061606567
1786,905972,3.230098,2.703125,0.56081825,0.0561555
1786,905973,2.362153,2.5,0.41895694,0.04197577
1786,905977,3.072527,3.625,0.20747186,0.021123096
1786,905981,3.204183,3.859375,0.99983054,0.10009896
1786,905984,1.449856,1.859375,0.17210303,0.017693028
1786,905990,2.654856,2.5,1.1924553,0.119392686
1786,906790,2.593257,1.546875,0.45386574,0.045840897
1786,906797,2.025764,1.9765625,0.26851687,0.026995594
1786,906821,2.215243,2.484375,0.5000633,0.050085567
1786,906827,-0.055806,2.53125,0.79570454,0.080024384
1786,906831,1.903965,1.65625,0.5317577,0.054412566
1786,906837,1.894224,1.96875,0.14078374,0.014426911
1786,906844,0.386869,1.65625,0.4460932,0.046428688
1786,906848,0.31563,1.8359375,0.99369514,0.10147411
1786,906849,4.230763,3.859375,0.10599871,0.011541852
1786,906852,5.788328,4.25,1.3314675,0.13386032
1786,906863,1.371947,2.25,0.6802289,0.06833472
1786,906999,3.317329,3.1875,0.73023176,0.07349521
1786,907061,1.915922,2.234375,0.32976702,0.03309082
1786,907063,3.629621,4.125,0.64289415,0.06560919
1786,907064,2.045529,2.921875,1.0873939,0.109006226
1786,907065,3.437293,2.046875,1.4034454,0.14064848
1786,907068,2.097329,2.640625,0.9432558,0.09536253
1786,907071,-0.022734,2.375,1.2914191,0.12954882
1786,907175,2.661406,2.875,3.5175903,0.38206127
1786,907275,-0.411613,1.8046875,0.16631721,0.023783209
1786,907278,-1.299482,1.7734375,0.7779061,0.07826301
1786,907286,1.923913,2.9375,0.73200893,0.07356944
1786,907298,0.247201,1.9609375,4.4120507,0.4413818
1786,907312,2.758094,2.28125,0.51058,0.051388044
1786,907320,2.843804,2.65625,0.24409431,0.024486342
1786,907783,1.966003,0.7265625,0.8921753,0.09690317
1786,907790,2.295657,3.375,1.1976625,0.120042354
1786,907792,7.020432,3.609375,0.5693025,0.05759644
1786,908121,2.273936,2.359375,0.41018787,0.041238617
1786,908122,2.141925,2.25,1.5518962,0.15535863
1786,908129,1.335982,2.703125,0.965532,0.09657147
1786,908132,0.888502,0.94921875,1.9918333,0.19949894
1786,908442,3.867739,4.09375,0.29039392,0.02999143
1786,908443,0.561918,2.296875,0.9363145,0.09395547
1786,908448,1.421974,1.6953125,1.9497583,0.19781491
1786,908457,3.633466,3.046875,0.7313863,0.07319337
1786,908465,4.215069,3.625,0.19135624,0.01928482
1786,908467,-0.291412,1.546875,0.7731991,0.07738972
1786,908470,5.304025,4.6875,1.0510752,0.1085534
1786,909248,3.606498,3.515625,0.65432084,0.06588232
1786,909264,3.56609,2.15625,1.8308319,0.18328257
1786,909712,3.650702,3.484375,0.41770637,0.041845635
1786,909725,2.955919,3.703125,0.86634165,0.08678971
1786,909726,4.435199,3.640625,0.37344563,0.03740015
1786,909746,5.915439,3.84375,0.22923322,0.02314573
1786,909751,2.74325,2.65625,7.027445,0.7028157
1786,909771,3.559901,2.375,0.36446774,0.03693002
1786,909975,3.906328,4.40625,0.42736888,0.042848527
1786,909976,1.463151,1.3984375,0.29443982,0.029574806
1786,910689,5.732473,3.96875,1.4125366,0.14312655
1786,910698,0.298857,2.6875,0.2874141,0.02894545
1786,910700,6.397035,4.09375,0.86214453,0.08680769
1786,910703,1.372318,2.25,0.24696052,0.024832604
1786,910710,1.999181,0.52734375,1.4484056,0.14790823
1786,910784,0.21753,1.734375,6.792229,0.6794786
1786,910904,3.34707,2.796875,0.40377113,0.040449608
1786,910906,1.688671,1.1796875,0.5245464,0.05340504
1786,910911,2.538878,2.53125,0.28222945,0.028488347
1786,910915,4.578024,3.4375,0.7590796,0.076196454
1786,910934,1.028443,1.7109375,1.4541526,0.14577211
1786,910935,1.332518,0.7265625,0.27761382,0.031128008
1786,910951,2.168504,0.4453125,5.284216,0.53339076
1786,911905,5.458388,4.625,2.423023,0.24697532
1786,924100,3.041718,3.4375,0.40453288,0.040552564
1786,924110,0.375851,1.6328125,1.3296304,0.1350239
1786,924239,2.023294,2.09375,0.39026105,0.039270617
1786,925341,2.592067,1.90625,0.4400425,0.044099547
1786,925346,2.858887,3.078125,0.50389194,0.05057481
1786,925347,2.717772,3.40625,0.4292452,0.043411374
1786,930083,5.538979,5.25,0.8662593,0.09746247
1786,946360,1.623064,2.28125,0.6169642,0.061847825
1786,949176,5.126306,4.40625,0.6713824,0.0676456
1786,998189,5.327839,3.203125,0.9962189,0.0998123
1786,1240142,1.290695,2.25,0.68798447,0.06903653
1786,1240151,3.606058,1.4140625,1.7292082,0.17302164
1786,1240169,1.871757,2.578125,0.90196556,0.09056146
1786,1240184,2.927584,3.59375,0.60968465,0.06120018
1786,1240189,1.065142,1.8515625,0.37518072,0.037905544
1786,1240199,4.356056,5.375,0.72063917,0.07705635
1786,1240223,3.49103,3.34375,1.7795452,0.17887889
1786,1290722,1.639744,2.59375,0.38632914,0.03878921
1786,1290807,-0.81624,1.5,1.1728774,0.11739364
1786,1297446,1.892071,1.078125,1.0766609,0.108340636
1786,1297449,2.103978,0.80078125,0.39366558,0.041363694
1786,1298141,4.572501,4.6875,0.43565345,0.04523469
1786,1298169,1.864362,2.421875,0.9032865,0.09057983
1786,1298215,2.743551,3.046875,0.15463781,0.01613505
1786,1298219,2.787065,2.890625,0.4193682,0.042081945
1786,1298347,2.218468,3.328125,0.23120734,0.023902753
1786,1298351,3.599117,2.5625,0.78514516,0.078719616
1786,1298358,3.730832,2.640625,3.3043318,0.33084098
1786,1303901,3.486682,3.609375,0.49809182,0.05001069
1786,1330947,-1.254704,0.27734375,2.998993,0.3103643
1786,1331037,1.596937,1.9453125,0.3006438,0.030701127
1786,1503365,4.79779,4.4375,0.30224043,0.031154977
1786,1659928,2.216791,0.7421875,11.434175,1.1456028
1786,1660034,4.325728,1.5078125,3.0915053,0.30921683
1799,687459,5.095389,5.65625,0.17327711,0.019495333
1799,687588,6.394768,5.625,0.391336,0.040197518
1799,687821,7.845139,7.46875,0.20620453,0.021962723
1799,688011,4.562355,4.4375,0.113940045,0.0138838645
1799,688086,5.165894,4.34375,0.21771346,0.022875845
1799,688121,6.380768,6.28125,0.48590618,0.057409782
1799,724825,4.798639,3.359375,1.5806375,0.2502473
1799,724863,6.240926,5.15625,0.49958557,0.051933523
1799,724869,6.376864,5.90625,0.19233511,0.01952246
1799,724870,5.478107,4.6875,0.096715,0.010118346
1799,735784,5.047217,5.59375,0.118036866,0.017899277
1799,749717,4.417063,5.84375,0.25910705,0.026552174
1799,753534,4.528987,5.28125,0.29895967,0.030708743
1799,753539,5.411547,4.96875,0.11238292,0.013040269
1799,753541,1.676445,2.46875,0.26312855,0.02726014
1799,753551,5.477919,5.03125,0.051583808,0.006251293
1799,753572,4.952138,5.25,0.054887455,0.010988828
1799,753592,3.254865,4.5625,0.23352036,0.024430953
1799,753600,5.427635,4.5625,0.26019663,0.027766975
1799,753604,-0.746076,0.5703125,1.0526286,0.10860783
1799,753605,3.394776,3.546875,0.2926302,0.032208066
1799,753608,-0.027668,-0.671875,2.0521262,0.26087415
1799,753618,3.955102,4.5625,0.4895869,0.052246433
1799,753620,5.071509,4.25,0.26529947,0.026686097
1799,753624,4.574059,5.65625,0.09500772,0.0111215655
1799,905940,3.408552,5.25,0.11438025,0.011604576
1799,905943,3.174087,4.0,0.117341146,0.016197933
1799,905946,6.21404,5.625,0.7716813,0.08402585
1799,905951,5.552214,5.75,0.2968172,0.030127635
1799,905960,4.229404,4.75,0.10608802,0.010840615
1799,905962,6.899076,6.65625,0.487177,0.050042182
1799,905964,3.032158,3.609375,0.22552094,0.024752256
1799,905969,6.990963,6.5625,0.17915374,0.018769318
1799,905977,6.043915,6.1875,0.32193163,0.034641806
1799,905984,4.712104,4.8125,0.10714024,0.012054302
1799,905989,4.69399,5.625,1.1189626,0.11989339
1799,906792,5.037508,5.03125,0.025469307,0.010552283
1799,906801,4.079387,2.671875,0.29653168,0.033362653
1799,906818,6.034796,6.3125,0.05585568,0.008745656
1799,906820,5.430825,3.71875,0.52282035,0.05251433
1799,906824,2.968744,2.234375,0.3109816,0.032830458
1799,906825,4.268067,4.6875,0.18151516,0.01916263
1799,906827,4.27477,5.28125,0.06902463,0.007739526
1799,906834,3.636211,4.65625,0.29159257,0.03429024
1799,906835,7.237313,6.78125,0.09622373,0.011423749
1799,906836,2.672133,2.875,0.17715418,0.021468805
1799,906848,5.033734,3.9375,0.62431335,0.077398986
1799,906849,4.332204,2.703125,1.4537839,0.21389107
1799,906851,5.851142,5.15625,0.402408,0.050190855
1799,906855,2.898975,3.015625,1.4732423,0.14946945
1799,906863,1.907167,1.8125,0.10410857,0.012484298
1799,906870,4.879108,1.1484375,3.4394739,0.35522348
1799,907051,6.148193,5.03125,0.18702656,0.021795899
1799,907064,6.172662,5.71875,0.22426471,0.022742989
1799,907271,6.089154,5.875,0.063830756,0.006562112
1799,907274,1.426393,2.984375,0.18801713,0.02037176
1799,907277,4.258817,2.546875,0.4670159,0.05755759
1799,907281,4.401613,1.6875,1.3701335,0.15641919
1799,907282,4.919699,5.90625,0.09996817,0.010345657
1799,907289,4.255362,2.984375,0.6228773,0.06414732
1799,907290,5.53867,7.03125,0.22109768,0.037112538
1799,907295,5.844772,5.34375,0.0581809,0.006208795
1799,907298,3.819386,3.875,0.3733074,0.037966173
1799,908124,2.85851,4.25,0.28104883,0.028700132
1799,908131,5.489342,5.75,0.20652172,0.023080062
1799,908132,4.761484,3.71875,0.34114712,0.03662997
1799,908135,3.374245,2.984375,0.18209212,0.019729782
1799,908158,3.053362,3.046875,0.31360716,0.032213315
1799,908159,1.941227,2.75,0.34102112,0.035185784
1799,908447,5.551949,4.65625,0.6640074,0.067130715
1799,908463,4.821612,6.4375,0.17449558,0.03392419
1799,908469,3.510934,4.0625,0.15631954,0.019155128
1799,908481,5.081492,3.828125,0.20696227,0.022043431
1799,908483,3.32892,4.25,0.1952885,0.034478787
1799,909255,1.83981,3.234375,0.29100415,0.03131382
1799,909262,4.750434,2.984375,0.23084791,0.024255924
1799,909715,1.309036,1.6640625,0.7970997,0.09032018
1799,909724,4.400417,4.375,0.41938224,0.042674728
1799,909725,4.069424,6.125,0.09966549,0.0108802365
1799,909732,5.090543,4.6875,0.07556581,0.00827122
1799,909749,4.376151,5.46875,0.26960444,0.027433913
1799,909753,6.940241,6.1875,0.5632238,0.057117283
1799,909761,5.329016,3.203125,0.3375798,0.03467575
1799,909771,3.973688,4.0,0.2011372,0.02800344
1799,910692,5.351672,4.78125,0.10147846,0.011234646
1799,910900,5.26678,5.4375,0.028397936,0.005602023
1799,910905,5.303445,5.90625,0.29070055,0.031653434
1799,910920,4.51156,3.109375,0.3988848,0.03999268
1799,910927,5.521701,4.125,0.13177583,0.013265468
1799,924100,5.396495,5.28125,0.12720135,0.016999913
1799,924102,6.350114,5.75,0.17591178,0.0179412
1799,930083,8.163499,8.6875,0.082463674,0.016267499
1799,1240144,2.770471,3.34375,0.7791893,0.07978868
1799,1240145,4.174151,5.4375,0.087722816,0.010466144
1799,1240157,3.454382,4.8125,0.18114614,0.01872731
1799,1240158,3.701347,5.21875,0.3933414,0.039766554
1799,1240160,4.601955,6.25,0.12212125,0.012913924
1799,1240172,5.068433,5.8125,0.098883934,0.011333067
1799,1240173,5.431211,5.6875,0.06720237,0.009051851
1799,1240186,5.496477,5.90625,0.05130157,0.007022789
1799,1240201,5.409382,5.4375,0.13240059,0.020077411
1799,1240207,1.930305,3.03125,0.15922958,0.016293304
1799,1240218,5.454893,5.8125,0.13038813,0.013253933
1799,1240219,7.173387,6.53125,0.4592071,0.046529572
1799,1240221,4.534164,4.5625,0.3050983,0.036401056
1799,1290722,5.497341,5.96875,0.06945697,0.007298065
1799,1295741,3.296681,3.0,1.0827965,0.11431127
1799,1298144,2.979569,4.46875,0.11621351,0.012377833
1799,1298347,4.932594,4.46875,0.04332135,0.006031439
1799,1298350,0.61953,2.28125,1.27334,0.14839384
1799,1298539,6.058907,6.21875,0.118961625,0.014265419
1799,1299052,-1.656449,2.84375,8.823644,1.4459581
1799,1303901,2.450083,3.0625,0.66521734,0.07387088
1799,1327765,0.433065,2.09375,0.38279438,0.03938715
1799,1327775,2.705653,4.1875,0.14068748,0.020904379
1799,1330947,0.174456,2.09375,0.59545285,0.066123694
1799,1330994,-0.121745,0.41015625,1.2753929,0.13290568
1799,1331036,1.32841,1.640625,0.3409452,0.041318167
1799,1480359,1.967416,1.34375,0.62076885,0.06292608
1799,1480371,5.842235,4.1875,0.39070022,0.039486323
1799,1480374,1.579211,1.140625,0.4035981,0.042679183
1799,1503361,4.933899,2.71875,0.47703925,0.053312045
1799,1503365,4.893704,5.1875,0.3028314,0.03244745
1799,1503366,2.841783,2.765625,0.81628084,0.08803311
1799,1503367,4.27392,5.5625,0.20959902,0.022367433
1799,1659818,4.017924,4.0,0.075954385,0.016685633
1799,1659819,2.423033,2.078125,0.83184505,0.08599808
1799,1660035,6.074764,4.625,0.2630679,0.027522225
1802,684072,2.364466,3.171875,0.15859166,0.023333138
1802,687448,5.338344,5.125,0.014572151,0.009787758
1802,687561,3.545706,3.484375,0.3775745,0.04799872
1802,687568,4.964424,4.9375,0.05820825,0.010552855
1802,687812,4.587072,4.875,0.036043793,0.011786113
1802,688011,3.390592,4.21875,0.016220951,0.0059104194
1802,722066,3.699989,4.03125,0.018138206,0.009589682
1802,724859,4.385326,4.625,0.13916908,0.031974215
1802,724863,3.980228,4.78125,0.060218986,0.010917391
1802,724868,3.606678,3.625,0.014699594,0.004624702
1802,749709,3.682858,3.90625,0.032124717,0.0072305743
1802,749717,3.854258,4.625,0.16886595,0.03538322
1802,753539,3.562576,3.9375,0.023265302,0.0069139465
1802,753562,3.485407,3.546875,0.034500476,0.007829125
1802,753566,2.957646,4.25,0.074276224,0.011381924
1802,753569,3.902783,4.5,0.016273247,0.005870758
1802,753592,3.818137,3.671875,0.024162697,0.006636772
1802,753614,3.953509,4.34375,0.04604787,0.010757065
1802,753624,4.535823,4.25,0.07051258,0.021557814
1802,905938,3.139218,3.25,0.018561408,0.010492631
1802,905950,4.44956,4.28125,0.04075543,0.0079233805
1802,905956,4.371861,4.3125,0.029009989,0.013836352
1802,905962,5.834531,5.625,0.0524817,0.026353698
1802,905964,2.949167,2.0625,0.18883754,0.029567419
1802,906693,4.414104,4.625,0.014895795,0.0070863203
1802,906746,3.668768,4.40625,0.024001908,0.00616342
1802,906790,2.886145,3.625,0.07582838,0.013935
1802,906795,3.772417,4.71875,0.048626028,0.0077858637
1802,906797,3.946829,3.765625,0.015214063,0.006223821
1802,907045,3.248297,4.0,0.039906025,0.007045533
1802,907056,2.239803,3.765625,0.13355204,0.028874388
1802,907065,4.567818,4.65625,0.02318689,0.012741688
1802,907072,3.06324,3.15625,0.10301419,0.019463446
1802,907269,3.17564,3.0625,0.14697364,0.016425198
1802,907274,2.603303,3.640625,0.03357639,0.009567706
1802,907276,5.309177,5.25,0.036191158,0.013656488
1802,907291,3.855156,3.390625,0.014394714,0.007930584
1802,907298,3.643502,3.96875,0.06359861,0.009012135
1802,907311,2.907704,2.5625,0.04710816,0.011286654
1802,907318,3.499339,3.328125,0.01717455,0.009834217
1802,907320,4.321505,4.46875,0.027493568,0.008209058
1802,907792,5.135716,5.46875,0.080034845,0.015559806
1802,908122,3.963428,3.953125,0.06550943,0.01141719
1802,908130,3.755711,4.375,0.033867393,0.007439977
1802,908159,3.016006,2.765625,0.13780417,0.017755814
1802,908443,4.417496,3.953125,0.21582635,0.034956872
1802,908447,4.120971,3.703125,0.08498657,0.016057316
1802,908458,4.393577,4.1875,0.13072927,0.018694166
1802,908471,3.679639,3.78125,0.08196959,0.015272393
1802,909250,4.786382,4.6875,0.07577194,0.02349915
1802,909260,3.266762,3.046875,0.04188587,0.012928242
1802,909262,3.140546,2.515625,0.1053682,0.023334246
1802,909263,5.058088,5.0625,0.06905485,0.0140339285
1802,909696,3.112931,2.703125,0.02823246,0.007934285
1802,909720,4.139625,4.0625,0.0312508,0.0140142515
1802,909732,3.500463,4.1875,0.036485422,0.0067978837
1802,909745,4.618811,4.53125,0.033191457,0.009546159
1802,909751,3.775874,3.59375,0.11200447,0.030347686
1802,909755,4.453049,4.34375,0.021140488,0.007588874
1802,909904,5.306653,5.5,0.057683475,0.0119022485
1802,909975,4.932306,4.84375,0.036893945,0.010760389
1802,910548,4.565925,4.21875,0.041683618,0.009012135
1802,910554,4.22932,3.984375,0.021609927,0.0067987912
1802,910689,6.277949,5.0625,0.35848808,0.0775063
1802,910706,2.117596,1.7578125,0.04208403,0.009245005
1802,910784,4.360073,4.625,0.024478188,0.007701187
1802,910852,4.176343,4.5625,0.028193358,0.008701993
1802,910921,4.105879,4.0625,0.04818943,0.017912818
1802,910933,2.734785,3.59375,0.045744546,0.035926174
1802,910935,2.690637,2.734375,0.027528204,0.010598421
1802,910951,2.720147,2.40625,0.22204039,0.027866349
1802,924100,4.10583,4.59375,0.08816636,0.012493469
1802,924102,4.679236,4.84375,0.04846537,0.008339828
1802,924104,4.400788,4.21875,0.062391277,0.009663298
1802,924239,2.343251,2.953125,0.060387183,0.01837473
1802,925341,3.995266,4.21875,0.058159206,0.016649634
1802,925347,5.062239,5.1875,0.020831442,0.007743396
1802,930083,6.473576,6.5625,0.15810898,0.05297462
1802,946353,3.863987,4.125,0.011721098,0.004868578
1802,946361,3.759858,3.890625,0.01925417,0.008245905
1802,1240123,3.443538,3.734375,0.013499955,0.007992424
1802,1240146,4.961764,4.9375,0.061069813,0.0080391755
1802,1240154,3.411805,3.390625,0.00975623,0.005131619
1802,1240172,4.656357,4.34375,0.032854035,0.011619626
1802,1240189,3.46016,3.984375,0.10349383,0.015693951
1802,1240192,4.181879,4.0,0.04843839,0.010814054
1802,1240212,4.122567,3.921875,0.006242836,0.005511006
1802,1240217,3.90558,3.796875,0.09049778,0.0137232095
1802,1240218,4.972593,4.9375,0.043790832,0.013645892
1802,1240221,3.314852,3.234375,0.01625868,0.006322998
