drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2110,908465,5.698919,4.4375,0.60905975,0.12285161
1559,724866,-0.149113,-2.4375,1.7911023,0.20873336
1803,753608,5.111471,3.890625,6.287736,0.77048826
1053,905949,2.499743,2.78125,1.6253822,0.19203879
1835,906791,4.301014,3.921875,1.1922425,0.17541124
1179,687821,4.015774,0.62109375,1.1888181,0.15370928
2499,1240190,10.258007,9.75,0.30380756,0.4451221
1855,1298347,5.744539,4.9375,1.5159953,0.25140563
1052,687799,3.772155,3.71875,1.2319713,0.17152189
1625,1298350,5.57084,5.1875,0.59691036,0.1394419
1626,1240146,6.353861,1.890625,2.2079396,0.25111046
1372,908463,2.475268,-0.014038086,4.26197,0.4677764
1131,724874,7.42385,6.0,1.6062326,0.28358534
1042,724866,6.839908,5.21875,0.4537111,0.12519084
2171,753592,0.099054,2.296875,1.9791218,0.22964592
1199,1298350,4.313292,4.15625,1.3542374,0.18854447
1529,924244,1.755116,-0.115234375,1.8898947,0.21747033
1079,1240187,1.704099,0.96875,4.3426785,0.47053164
1925,753604,5.799192,6.0625,0.25880316,0.11458191
1086,910399,-3.060532,-0.98828125,2.6602623,0.28756016
1061,908474,4.742556,4.3125,0.9111442,0.15879706
1133,1298537,2.944737,3.84375,1.0243105,0.14997259
1932,1240185,4.682688,2.921875,1.6685137,0.20685326
1012,724868,1.879958,2.03125,0.40246788,0.09133124
1060,906791,3.80005,1.1796875,6.048531,0.65536165
1559,722046,-2.535506,-1.53125,2.0163782,0.22765741
2040,724874,0.937805,1.6953125,1.8306262,0.23427056
1736,908473,1.630418,2.9375,3.7597537,0.42449167
1200,1240185,3.431077,3.96875,1.1610157,0.17425881
1043,724834,5.943783,6.0,0.34263408,0.124845386
1372,908475,-0.867392,0.18945312,4.0783024,0.43885022
1051,910900,3.597514,1.4453125,4.019895,0.4265761
1175,687816,4.104169,4.59375,0.6635899,0.12194806
2040,724834,1.816955,1.953125,1.4821312,0.19732001
1598,908473,4.857205,4.25,0.673742,0.113787234
1249,753600,5.229938,3.859375,0.9545181,0.14112721
1032,724874,1.72675,2.140625,1.762275,0.2311332
1776,1240187,4.503317,4.625,0.2973526,0.07502624
1913,722046,4.082551,5.25,0.3976443,0.10347664
1583,910900,1.956443,2.921875,0.51289636,0.09298545
1093,1240185,3.865621,4.3125,0.7886579,0.13924001
1133,910399,3.635626,3.796875,0.8426974,0.11887922
1632,905942,3.706179,3.734375,0.67942923,0.10356789
1560,753608,3.652701,3.75,1.1284766,0.15577646
1047,724859,6.322344,4.75,2.1058052,0.27928713
1919,722045,0.675624,1.875,1.1273572,0.16426703
1024,724868,0.032345,-0.75390625,1.4546973,0.16607328
1051,1240146,2.582374,0.37304688,3.0212872,0.32982647
2110,687821,6.220884,4.84375,0.62031287,0.1241907
1091,687819,3.11528,2.0625,2.2800493,0.26938766
1250,1298348,4.543673,2.0,1.6260943,0.19305107
1019,908475,1.442989,3.0,1.5795534,0.19823594
1018,687807,6.815373,5.4375,0.16852362,0.08705651
2439,1298537,9.145341,9.0,0.35974583,0.47412232
2010,687799,3.058862,4.25,1.4733379,0.20252872
1054,753604,3.195285,4.34375,1.29442,0.17575283
1862,687794,-0.646029,-1.3203125,0.6265463,0.15739718
1786,906805,4.435601,3.28125,1.312791,0.16424435
1997,1240146,4.803274,3.796875,1.9283062,0.24845873
1047,1240190,5.616384,4.21875,2.6649578,0.33658472
1635,1240190,5.802301,5.3125,0.14785986,0.090270184
2173,722058,2.994197,4.5,0.6375895,0.11405823
1057,724873,-1.962287,-2.203125,1.5285869,0.17662019
1622,905942,2.173742,4.46875,0.66016316,0.12049538
1631,753604,1.307646,4.375,1.3063759,0.18033393
1594,1240145,0.123568,2.515625,2.0153396,0.23190527
1378,687807,5.899024,3.125,2.1734855,0.25113484
1011,1298350,2.979713,2.1875,2.74773,0.30608737
2106,724866,4.000966,2.90625,2.2862382,0.26202527
1177,908463,6.553319,4.53125,1.0081807,0.16142708
1014,753592,1.390373,2.328125,2.6835566,0.30407655
2172,687802,4.451359,2.390625,2.641922,0.29525086
1005,905972,4.189473,3.0,1.4079144,0.18267748
1776,687816,5.108756,4.875,0.33063963,0.08528064
1049,924244,3.60049,4.03125,0.9849227,0.1478287
1043,753600,5.905901,5.375,0.29602423,0.1067941
1018,753592,5.093596,5.25,0.19221601,0.08912187
2170,1240187,4.096498,3.578125,1.598432,0.19370936
1576,722066,2.341297,3.28125,0.42531022,0.08035789
2171,687777,3.786729,2.25,2.6981514,0.3046324
1180,908465,-2.37427,-3.359375,1.2464609,0.16993076
1559,908475,-3.929436,-2.328125,2.106619,0.24240878
1036,905949,3.429568,4.3125,2.1664286,0.2851867
1083,1298537,3.182994,2.84375,1.3502759,0.17458509
2109,906791,1.179311,2.671875,1.0487103,0.14728703
1940,908463,5.186695,3.84375,0.74692774,0.12097809
2439,906805,10.81917,9.625,0.2974382,0.37743288
2158,724868,4.013956,4.71875,0.7487878,0.13951251
1079,724874,1.21527,1.546875,4.7089453,0.5067112
2044,724873,3.784073,3.59375,0.85591847,0.13256653
2048,905970,0.375648,-3.640625,1.9612314,0.26737583
1029,1290908,6.179551,5.6875,0.17040879,0.11657759
1862,1298537,-0.50181,-1.484375,0.48299712,0.14979188
1831,1290908,4.511943,3.796875,0.38709027,0.07866786
1557,908465,5.886443,5.09375,0.34466454,0.115480304
1507,687802,6.154407,5.25,0.38429904,0.1142054
1013,687819,4.031256,3.125,1.5612334,0.2040227
1029,908473,7.101692,5.46875,0.19214511,0.1105898
1037,724874,4.753613,3.328125,1.5606195,0.21363677
1779,908465,2.001526,0.82421875,0.2556682,0.07633767
1089,924244,3.224526,4.09375,1.6509482,0.22507472
2173,908472,4.227329,4.6875,0.7135835,0.12850471
1024,924244,0.232479,-0.87109375,1.1640822,0.1388858
2057,753600,4.556086,5.03125,0.8658776,0.16833778
1613,724834,4.364842,4.3125,1.5585525,0.20081663
2171,908460,4.945203,2.125,2.6053805,0.29521835
1911,724874,-4.426339,-2.609375,3.3449237,0.40008762
1012,724859,2.664503,2.09375,0.4432269,0.10225456
1563,1298350,5.854943,5.8125,0.18268996,0.11857581
1048,908465,5.919079,4.84375,0.37809342,0.10385098
1629,724874,6.760778,5.3125,0.4044262,0.109084696
1932,908472,4.679932,3.640625,1.1597298,0.15499291
1177,1290908,3.249729,4.34375,1.3816915,0.20428558
1091,687799,-0.225894,2.390625,1.5064241,0.18905813
1026,908463,3.211524,-0.47460938,2.2265887,0.25518888
1838,908465,4.999884,3.890625,0.3883526,0.08740972
1003,905970,1.028556,-2.859375,1.731962,0.20274279
1922,908474,-0.006107,2.109375,0.91635525,0.13824207
2359,924244,6.019201,5.46875,0.21913807,0.09928425
1058,722058,0.286364,1.265625,1.0266976,0.14818758
1614,1240145,3.106351,4.125,1.6746435,0.2255668
2045,687794,4.203316,5.15625,0.49342695,0.13013093
1016,687800,4.007576,1.484375,1.6400532,0.18051088
1175,687799,4.171614,4.5,0.570327,0.10852107
1910,1240190,4.327953,2.078125,2.7668803,0.30368146
1011,906805,0.923517,2.890625,1.7146316,0.19651355
1249,722058,1.795594,3.6875,0.800926,0.12021233
1617,906805,4.993608,2.875,2.3546302,0.26401764
1835,687802,7.351002,4.1875,1.0045809,0.16462383
1054,908472,4.386351,3.96875,1.1894948,0.1608581
1564,908474,3.415688,2.203125,3.0015996,0.33770865
1010,908475,4.20082,3.40625,1.428867,0.19096193
1838,722066,3.150971,4.5,0.5265164,0.10620202
1507,905970,4.920973,5.15625,0.36491156,0.10208205
1036,1240145,4.842211,4.34375,1.5879846,0.22302586
1004,1240185,-3.001271,-3.65625,2.805607,0.37495735
1510,924244,3.543418,4.1875,0.935415,0.14410433
1614,724859,4.942891,4.28125,2.049351,0.27495447
2499,1240187,10.733226,10.0625,0.28008312,0.42019695
1084,1298350,-3.877462,-1.6484375,2.1807663,0.24292962
1003,724878,-2.525462,-1.7734375,2.7968984,0.30964366
1022,910399,-0.478547,0.46289062,1.7385272,0.20956536
1378,924244,2.853532,2.8125,2.0710285,0.24031025
2438,1290908,11.254567,10.5,0.4255826,0.51294416
1927,687816,5.365106,5.40625,0.3315884,0.11219112
1827,1298350,1.372372,0.9296875,3.1581073,0.3553173
1239,753592,2.632211,1.8515625,0.8009953,0.12083878
1913,724868,4.179891,5.0625,0.30836257,0.09207121
1200,1298348,3.925262,4.03125,0.858705,0.13749345
1581,1298347,3.303989,2.46875,1.4961723,0.1914695
1922,908463,3.631743,2.40625,0.9712437,0.14220291
2055,687799,2.509834,2.125,1.5924015,0.20177141
1915,687794,2.481533,2.484375,1.3896002,0.19430935
1237,724868,4.787609,5.59375,0.15980671,0.0869176
1088,724868,1.99499,2.515625,2.0021267,0.2285697
1243,722058,3.594509,2.75,0.76371646,0.122284144
1802,724878,4.541038,4.4375,0.35328773,0.08610236
2177,906805,3.431985,2.421875,0.55224437,0.09502914
1855,724868,3.137991,4.96875,1.3909292,0.24718617
1088,724878,2.971727,2.609375,2.5252082,0.28719363
1634,905972,5.30605,4.5,0.5441921,0.11059546
1803,1298348,2.487685,4.25,5.235644,0.65503573
1058,1298347,1.629859,0.94921875,1.615651,0.20606846
1529,724859,0.67542,1.0859375,2.4061553,0.27264392
1073,1240185,3.588734,4.5625,2.5440497,0.34403762
1561,908475,1.730315,1.7109375,2.8389919,0.31832767
1032,724878,4.022561,1.625,2.218594,0.27264118
1620,908459,5.9745,5.4375,0.13746466,0.08933561
1918,905970,2.960905,3.390625,1.544473,0.19323029
1250,753604,-0.010855,3.109375,1.7903268,0.21696454
1239,722046,-0.015416,2.84375,1.311205,0.17591992
1996,687812,6.072316,4.21875,0.78997886,0.1264892
1634,687812,5.585185,4.6875,0.47878987,0.10518039
1911,687819,-1.075991,-4.09375,3.0448549,0.3741797
1029,910399,5.458026,5.59375,0.17336851,0.09625538
2172,1240190,3.687872,1.890625,2.8520393,0.31217617
1131,1298350,3.607481,5.25,2.732961,0.39262167
1919,724859,3.48159,1.875,1.3586563,0.19610055
1510,753608,4.590431,4.25,0.8680035,0.13742273
1268,1240187,4.676101,4.25,0.7122624,0.121039174
1093,687812,5.393039,4.59375,0.5987324,0.11556441
1268,724868,3.535322,4.46875,0.6078823,0.114852965
1190,753592,-0.420679,-2.203125,3.4043844,0.37069228
1449,1298348,6.650635,5.34375,0.21206993,0.10114703
1803,724878,4.707441,4.59375,9.675796,1.1757755
1088,905949,2.584386,2.6875,1.9741986,0.22810827
1372,908474,2.647127,-0.3828125,4.482734,0.49066743
2047,924244,2.505921,2.53125,1.8192524,0.21494454
1004,722046,-7.124801,-2.65625,2.8641849,0.39208484
1913,1240145,4.989356,4.9375,0.3594283,0.09694755
1819,722066,1.576195,-3.15625,3.1729243,0.43615812
1007,1298347,-2.719733,-3.34375,3.322138,0.44926026
1020,1240146,6.184186,5.3125,0.1578328,0.09154378
1939,908463,4.077058,2.90625,1.3964038,0.17751619
2040,905944,2.773949,1.3203125,1.5706125,0.20752414
1843,753608,-0.602412,-0.12695312,2.3414187,0.254312
1042,908472,5.884708,5.5,0.42984712,0.12654707
1594,908474,1.505409,2.234375,1.980758,0.23515698
1237,722066,4.97107,5.75,0.20692071,0.09843761
1615,1290908,4.532417,5.4375,0.22932604,0.10881621
1853,753608,3.795328,4.09375,1.0228236,0.15197864
1576,722058,2.334301,3.046875,0.29262286,0.06480261
1629,753592,5.241482,4.71875,0.4548875,0.10322672
2157,724868,3.635652,5.15625,0.31378084,0.09824794
1050,724878,5.774611,2.546875,2.2688231,0.26680544
1177,1298347,4.977445,4.375,1.3183095,0.19588412
2039,908475,3.569925,3.609375,0.75450337,0.11945333
2438,906805,11.703765,10.625,0.394669,0.40546277
1799,687794,4.506103,3.953125,3.2492437,0.3867014
1032,905942,2.135284,1.90625,1.3711243,0.17373362
1916,1240190,2.324651,2.953125,1.7257403,0.20802402
1928,724878,7.070818,5.1875,0.7832979,0.1522832
1052,906805,6.730996,3.890625,1.1453693,0.15946467
1049,905949,4.372899,4.125,1.2409636,0.17277385
2172,724834,3.377194,3.171875,1.9149555,0.2231671
1809,724866,1.910471,0.28710938,1.9648137,0.21687979
2039,908465,3.015431,3.34375,0.5790489,0.10091845
1049,908460,3.840921,4.0625,1.209033,0.17788158
1042,1240145,5.659536,5.3125,0.41885194,0.12216124
1237,687802,6.66385,5.5625,0.17986076,0.09125254
1007,1298348,-1.864158,-4.53125,1.8808923,0.3578937
1825,1240145,-1.506864,-0.5390625,1.2862135,0.15423776
1079,687799,-1.442948,1.078125,4.4482527,0.47661653
1564,724868,1.565143,2.640625,2.9571557,0.3273857
1511,905949,-1.567618,-0.94921875,1.513023,0.17082652
1843,1298347,3.860446,0.103515625,3.0958765,0.32974
1825,687812,-0.382087,-0.83984375,1.2516036,0.14787687
1512,1240190,5.925509,5.3125,0.21305622,0.094569854
2011,724868,3.586361,4.59375,1.0710597,0.17656104
1927,908475,5.398031,5.375,0.2836952,0.10440582
1190,753608,-1.300925,-1.5234375,3.1273847,0.3396793
1816,724878,7.027243,4.53125,1.3398936,0.20318332
2177,687777,3.223101,2.09375,0.6081925,0.110262156
2157,724866,5.619587,5.0625,0.37072438,0.10182692
1814,908465,6.323725,6.0,0.15429054,0.119483404
1910,905949,3.138285,2.21875,2.4790757,0.27445763
1042,908473,7.085324,4.875,0.5290395,0.1283847
1924,908460,6.412468,3.59375,1.6175128,0.20699781
1073,724878,6.468117,5.53125,2.130778,0.31047532
1511,905970,0.87847,-1.5625,1.2175511,0.14189225
1564,687816,2.813388,2.421875,3.4457567,0.3876806
1578,1298350,5.172765,5.4375,0.22794303,0.0949216
2499,687807,10.941748,10.125,0.2772489,0.38473347
1175,724868,3.307221,4.46875,0.58192384,0.10918012
1621,724878,6.103332,5.375,0.81074697,0.16231686
1029,687799,5.772012,5.75,0.1573859,0.10821371
1578,724874,6.691092,5.5,0.18833584,0.08867953
2170,722045,2.122525,3.5625,1.6059277,0.1996932
1051,724834,3.927346,2.671875,2.2590744,0.25692606
1007,908463,-2.666929,-3.71875,2.560922,0.40319613
1168,722066,3.446104,3.34375,1.7647891,0.22218284
1802,908463,5.707256,3.921875,0.25913882,0.063156635
1084,687807,-1.864441,-2.25,1.9506462,0.22102971
1036,724874,7.073971,5.09375,1.4265143,0.22584644
1593,1290908,0.077332,2.25,2.2399437,0.2622069
1849,687798,-1.417434,0.30273438,1.8178198,0.21092936
2010,687820,5.753282,4.96875,1.4661925,0.21677922
1017,1298350,4.296993,4.6875,0.8736585,0.1512937
2039,722066,2.907867,3.796875,0.79348654,0.12159212
1779,687800,2.11141,1.1484375,0.22526349,0.0663176
1010,905944,2.519677,3.28125,1.3590473,0.18527973
1007,687819,-1.029403,-4.25,2.803515,0.40275759
1915,905944,2.762315,2.5,1.1690124,0.17370047
1510,1240145,2.974809,4.3125,0.9882635,0.15143932
1931,908460,7.605351,5.5,0.24821621,0.1243212
1593,687821,4.474135,2.640625,1.8061705,0.21658899
1912,687812,4.534536,3.3125,1.5447735,0.18983594
1560,753604,1.467805,4.59375,1.4193777,0.2029697
2047,687807,5.437327,2.6875,1.9436736,0.22458129
1032,687802,0.520163,1.625,2.1989293,0.2777252
1012,1298348,3.597141,1.8984375,0.35001543,0.08008473
1799,687816,6.265531,4.28125,2.948871,0.3761142
2011,753592,1.810589,4.25,0.9578546,0.15514141
1058,687802,2.071632,1.1484375,1.8636261,0.23930304
1036,906805,3.287135,4.59375,1.3745557,0.20223446
2045,908472,4.865652,5.46875,0.4007874,0.113678716
1020,687816,6.667794,5.71875,0.18863277,0.10206893
1786,1298347,2.218468,2.65625,1.8679829,0.22458129
1022,908472,1.807947,0.96875,1.9206058,0.22857654
1200,1240145,3.65391,4.28125,0.9169575,0.15026471
1776,906805,5.393606,4.78125,0.31789064,0.078144915
1931,722058,3.943451,5.53125,0.20139852,0.10953906
1615,905970,6.509838,5.28125,0.22515027,0.09257426
1630,1240185,3.971351,3.59375,1.4610972,0.1968031
1557,753604,5.508877,6.09375,0.4216072,0.14691764
1778,908465,4.350015,2.96875,1.6310483,0.20220852
1583,1240145,3.06194,3.0,0.3632145,0.07730014
1050,687800,5.770306,2.859375,1.2021787,0.15436842
1237,905970,6.650471,5.40625,0.1647462,0.07777183
1853,908460,7.585409,4.15625,1.3309511,0.19486882
1131,905942,6.394008,4.90625,2.2497802,0.3145893
1581,905949,2.262186,2.59375,1.4492363,0.18423247
1239,1298347,5.251167,2.25,1.2759473,0.17841716
1852,687794,4.734555,5.3125,0.42676678,0.13047543
1259,908473,4.655113,2.796875,2.3332505,0.26438302
2177,908463,3.841632,2.109375,0.48248675,0.09517952
1020,753604,5.506593,6.34375,0.16603181,0.109280236
1043,905970,5.729372,5.1875,0.30837342,0.10083633
1802,1298348,4.794086,3.859375,0.23198843,0.05752334
2148,1240146,1.10245,1.109375,0.8349326,0.13682303
1048,724868,5.082629,5.125,0.47041053,0.122412175
2170,905970,2.171005,3.5625,1.445955,0.17926167
1036,910931,2.828501,4.4375,1.3548019,0.20334448
1622,906791,3.639699,4.4375,0.96406215,0.16694914
1177,908473,5.94977,4.125,1.2172165,0.17406084
1624,724878,5.64706,3.703125,1.8877871,0.23334415
1060,753592,1.496155,1.3828125,3.0936725,0.34688425
1930,687802,0.819645,0.94140625,1.1981399,0.17458075
1069,687819,3.90015,3.6875,0.8226349,0.13480775
1062,905949,1.396444,3.046875,5.4074354,0.6063196
1815,753608,6.571087,5.4375,0.25214255,0.10210585
1557,1240146,4.129678,4.96875,0.44917735,0.12740396
1799,905944,4.894755,3.953125,3.0499146,0.3815773
2177,722046,1.293235,2.140625,0.6842495,0.11485529
1030,905942,5.315879,5.21875,0.33463603,0.10182371
1594,724834,2.818775,3.28125,1.709706,0.20719431
1005,1240190,3.813085,3.65625,2.0546505,0.25786126
1913,722058,4.373601,5.0625,0.2957934,0.08546942
1237,1298348,6.383464,5.3125,0.15998432,0.08095939
1036,908475,3.440198,4.59375,1.7785987,0.25203338
1576,687821,5.441883,3.15625,0.34111932,0.072033085
1191,908459,-4.38723,-5.09375,0.69637144,0.28998777
1624,908475,2.500149,3.328125,1.7575598,0.21661127
1932,724873,2.441961,3.0625,1.0964309,0.1454166
1049,724868,3.07723,4.28125,1.072562,0.1626448
1819,722046,-6.224479,-2.84375,3.2850447,0.44074327
2107,687820,7.275298,5.90625,0.43921265,0.13818257
1852,724874,4.797803,5.65625,0.34814897,0.12685485
1050,910399,1.445226,2.5,1.5431021,0.18751344
1010,753592,3.800499,3.03125,1.1288124,0.1532671
1830,908473,4.108887,2.671875,0.42232627,0.0786869
1814,687802,7.956911,6.25,0.17862833,0.12915498
1919,905972,2.742171,1.8515625,0.83556324,0.1223375
1632,687816,4.980673,4.03125,0.82309383,0.1288767
1022,906791,0.820938,-0.125,1.951278,0.22841583
2156,905949,1.847181,3.125,1.0272999,0.13573654
1939,1240190,1.828549,2.640625,1.9204838,0.23149876
1931,908465,6.474154,5.3125,0.18863726,0.108292304
2173,908465,5.668083,4.1875,0.65436435,0.118632875
1004,724868,-5.883386,-4.4375,1.9569136,0.3325505
2439,687802,10.582624,9.625,0.36231035,0.50277174
1549,687777,-0.319413,3.15625,4.086329,0.47215387
1036,1240146,3.30249,4.1875,1.57655,0.22441615
2177,724866,1.870494,2.125,0.5821743,0.10345993
1825,724866,-0.110187,-0.921875,1.3115323,0.15218267
1808,753592,0.184658,-0.53125,1.8479686,0.2093952
1813,687777,6.890794,5.0,1.8017272,0.286857
2106,905944,3.773833,3.0625,2.6318882,0.3053892
2439,908474,9.460703,8.8125,0.33484256,0.44222295
1928,1298350,5.698348,4.9375,0.69710195,0.13552561
1564,724873,1.994912,2.21875,3.2304597,0.36102355
1038,924244,3.241672,2.765625,0.9001995,0.1287277
1915,687800,0.874386,2.5625,0.7867715,0.12120521
1808,1298348,0.826393,-0.83203125,1.7012968,0.19076131
2171,687798,2.680433,2.75,2.479792,0.28534988
1926,1240185,1.711097,0.41015625,2.0584893,0.25296608
1631,1240185,2.931065,3.1875,1.9053544,0.23764777
1008,910900,3.015458,-0.14453125,6.519232,0.68111885
1069,753600,4.223419,4.0625,0.6943513,0.11514799
1030,687819,5.864983,5.0,0.45323023,0.13660961
2057,687816,5.177404,5.0625,1.0821635,0.20162632
1463,905942,5.299654,3.734375,2.2902954,0.27325347
1190,906791,-1.620566,-2.328125,3.6514642,0.3947038
1026,753600,2.085441,0.0026550293,2.6251662,0.29535633
2158,724873,4.490086,4.4375,0.7262917,0.1325654
1005,753608,3.587745,3.71875,1.3962815,0.1824667
1085,910399,2.979906,2.640625,0.5238877,0.09371813
2439,753600,9.933906,9.5625,0.34425226,0.46131295
1016,687807,4.099688,1.359375,2.0409565,0.22113876
2154,924244,3.715917,2.6875,0.32328868,0.07045411
1084,687800,0.134397,-2.625,1.5558249,0.18516298
1091,687777,3.929022,2.171875,1.8427567,0.22845498
1529,753592,-0.116432,0.47265625,1.9494941,0.2234311
2044,724878,3.327317,4.15625,1.2361602,0.18012068
1030,722046,3.988901,5.6875,0.40898162,0.1232725
1926,687820,2.055186,1.0625,1.751886,0.22344457
1835,905944,3.950092,3.984375,0.93081117,0.14574264
1004,724866,-3.580752,-3.609375,2.497284,0.36563534
1529,1290908,-1.138264,0.765625,2.7861052,0.30844876
1941,1240145,-3.762294,-4.1875,2.6000068,0.43378052
1180,1240145,-2.184332,-2.96875,1.2595766,0.16460204
1086,724868,-3.677528,-2.5625,2.4424875,0.27123275
1032,908459,2.124712,1.765625,1.2178282,0.16031381
2157,910900,4.265239,5.21875,0.39432126,0.11500669
1016,1240146,1.815779,0.875,1.8216652,0.20229182
2037,908463,6.695419,3.78125,1.3401899,0.17911062
2110,1240145,4.198742,4.65625,0.68453676,0.13025275
1199,687812,4.604178,4.15625,0.8473495,0.13490841
1016,753604,-1.010531,2.40625,2.1864624,0.24280171
1560,910931,1.808762,3.84375,1.1898897,0.17094152
1581,906805,0.961682,2.96875,1.1319367,0.14686926
1626,724834,3.268199,3.4375,1.698608,0.202156
1808,724859,-0.08411,0.27539062,2.240955,0.2512716
1023,905942,2.58045,3.75,0.4739801,0.08368266
1617,908475,0.231017,2.3125,3.0632045,0.33354232
1634,687800,6.627553,4.6875,0.43411162,0.10015162
1918,753608,3.333201,3.40625,1.3570591,0.17251456
1017,687802,6.579333,4.59375,0.73192513,0.13828956
1806,905949,2.320587,4.5,1.8262587,0.24040705
1809,753608,0.572985,0.87109375,1.7465026,0.19583012
1033,924244,5.388269,5.1875,0.21209122,0.082067706
1191,722046,-4.206243,-4.6875,0.89820534,0.34235108
1088,906791,1.949503,2.421875,2.077617,0.23628877
1050,1240185,3.019732,2.28125,2.0578394,0.24430816
1576,1298350,2.797948,3.203125,0.506851,0.091275565
2047,687799,-0.347912,2.71875,2.106022,0.24333979
1776,1298350,3.639318,4.9375,0.32282674,0.085905604
1925,724834,6.368087,6.0,0.27837706,0.11102943
2057,753608,4.393674,4.71875,0.86523306,0.16009828
1026,1240187,-1.132887,-0.5546875,2.1700213,0.24679795
2110,687777,5.537462,4.46875,0.75258934,0.13736534
1996,1240187,4.697261,4.0,0.91545784,0.13602546
1624,724834,3.511607,4.25,1.2977949,0.17621109
1237,1240146,5.766559,5.25,0.14230812,0.0768047
1175,724859,5.674242,4.65625,0.5927214,0.11440419
1093,910931,3.382225,4.65625,0.52383804,0.11148441
1928,687802,6.068061,4.84375,0.61809045,0.12753509
1093,724873,4.360328,4.40625,0.5769261,0.11380945
1598,908460,6.580095,4.46875,0.67238164,0.12703942
1803,1298350,5.846942,4.03125,10.449936,1.2467742
1024,908463,3.607876,-0.15039062,1.4218922,0.1672094
1030,910931,5.221423,5.34375,0.29145658,0.10726218
1463,687777,4.854846,3.5625,2.9236517,0.35059306
1854,905970,5.128402,4.90625,0.51094306,0.1159473
1375,687798,7.523958,7.125,0.26704422,0.15608425
1050,1298347,5.06249,2.34375,1.8338149,0.219904
1843,908460,1.543909,-1.2265625,2.6167014,0.28285146
1093,910399,4.063964,4.25,0.72504824,0.114789985
1911,1298537,-5.260519,-3.890625,3.0266647,0.3638857
1180,908473,-1.981026,-3.40625,1.071206,0.14787075
1084,687820,-0.069542,-1.3828125,2.3518293,0.25959927
1808,687798,-2.154381,0.9375,2.6495159,0.29245847
1910,908472,1.588925,2.640625,2.1553206,0.2442216
1067,753608,5.419422,5.25,0.19093312,0.082821034
1010,1240185,3.247688,3.078125,1.5577457,0.20002578
1825,687816,1.646378,-0.03540039,1.8677026,0.21087132
1199,753608,4.925034,4.0,0.86753124,0.13364656
2037,908475,4.273349,3.828125,1.524458,0.20142578
1052,908465,4.689674,3.15625,1.0754553,0.15595917
1007,1240146,-3.041062,-4.84375,1.6717815,0.32037544
1831,687816,4.533651,3.9375,0.400313,0.081355095
1050,724873,3.384604,2.34375,1.4276739,0.1803155
1933,905942,5.1325,4.78125,1.0644069,0.17758375
1012,1240145,1.607379,2.078125,0.34670302,0.08709664
1372,753608,-0.296021,0.07128906,3.4652212,0.38601333
1502,687794,3.721173,5.15625,0.3533531,0.10803066
1052,910931,2.024009,3.484375,1.0217558,0.14959854
1023,905949,2.580404,3.796875,0.53713584,0.0924293
1073,1298347,6.083408,4.8125,2.0569353,0.28157857
1782,905972,5.745396,5.4375,0.25168464,0.104276404
1034,724868,-4.189414,-3.265625,1.5388352,0.18751071
1021,910931,2.868316,3.5625,1.0971128,0.15476958
1057,724874,0.123153,-0.62890625,2.2315915,0.24705872
2106,905942,5.315879,3.015625,2.1442928,0.24479988
1091,908475,-0.003714,2.28125,1.803537,0.22227776
1048,910931,4.553578,5.125,0.38306728,0.10915631
1782,908463,7.352652,5.5625,0.24450752,0.1028617
1372,724873,-1.943845,-0.20019531,4.4936566,0.48807624
1061,908475,5.314739,4.6875,1.0652956,0.17561084
1933,908460,8.018045,4.6875,1.3832988,0.22404957
1776,724866,5.624722,4.6875,0.31846157,0.07896503
1053,908465,4.171986,2.4375,1.441307,0.17868543
1618,753608,3.455415,3.90625,0.69526553,0.11007477
1016,687821,1.586644,1.46875,2.0525913,0.22294116
1583,687800,3.72798,2.859375,0.30094346,0.068856895
1939,687802,1.789509,2.75,2.04845,0.25101352
1634,905942,3.026474,4.5625,0.5069919,0.10381777
1175,687821,5.589278,4.625,0.5666607,0.107823454
1613,722045,2.367861,3.078125,1.9781781,0.23661065
1180,687777,-0.235399,-2.6875,1.4742869,0.18065657
1814,1298537,6.321028,6.4375,0.24679379,0.15977585
1401,753600,1.847136,2.5625,1.1714379,0.16599664
2111,1240187,3.611105,4.3125,1.2814022,0.18495017
1919,687807,3.462617,1.96875,1.0072736,0.14538401
1025,908473,6.800009,4.875,0.36508167,0.110562444
1511,753608,-0.498378,-1.0390625,1.3123235,0.1516321
1011,1240185,1.176006,1.7421875,3.1772332,0.34872016
1561,910931,-0.145518,1.5703125,2.4719028,0.2856154
1635,910900,5.103759,5.5,0.16743569,0.1006635
1827,1298347,1.087054,0.5625,3.3665888,0.37748554
1915,908475,3.248507,2.625,1.1816288,0.16897184
1917,906805,3.400007,2.546875,1.2318608,0.15364541
1811,687816,-0.88841,-2.921875,3.4569387,0.4065236
1177,1240187,5.395119,4.5,1.1004226,0.17043588
1912,687794,2.674366,2.875,2.4670281,0.2838811
1634,753608,5.227052,4.59375,0.49809143,0.10518039
1576,724878,4.488825,3.15625,0.49959648,0.10002249
1922,687819,3.102319,2.0625,1.472826,0.1983829
1093,1298350,3.823565,4.6875,0.8437775,0.14611912
1085,687816,3.621739,3.0625,0.63745785,0.11714578
1510,1298350,4.137629,4.34375,1.3501151,0.19218396
1632,724868,3.362405,3.875,0.6900762,0.108646825
2111,687798,3.403712,4.90625,1.1169327,0.18303527
1025,908465,6.034631,5.125,0.20997201,0.0941608
