drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1817,908159,-5.944861,0.703125,4.730298,0.48036158
1873,1299064,0.790836,3.453125,1.2256162,0.12938882
2359,910780,5.239769,2.984375,1.9402672,0.20193999
1020,687794,4.878287,1.1640625,4.498824,0.45643324
2046,1331040,0.135072,2.296875,1.401034,0.14618517
1835,905946,3.781766,1.765625,1.1666126,0.19463558
1930,1659817,0.078357,4.03125,0.75233054,0.086927846
1626,909974,3.928147,4.15625,2.4583898,0.25953323
1023,924110,3.400855,4.15625,1.2747873,0.14156227
1020,1299064,5.307273,1.53125,6.9802175,0.7195216
1007,998184,-5.43805,-3.703125,1.0007055,0.10469404
1239,1240212,2.112447,2.03125,2.632501,0.27161545
1089,753615,4.773748,5.21875,0.9710736,0.6505966
1782,713880,4.643486,3.0625,2.396414,0.25004402
1854,910934,2.740861,1.46875,2.9660635,0.30120364
2173,905977,4.799535,3.46875,1.5902987,0.16615184
1089,906999,4.291414,4.4375,2.201631,0.49152252
1915,687980,3.091202,3.75,2.0168169,0.22135755
1014,925338,3.698993,3.34375,2.1830359,0.22838971
1191,907783,-5.538583,-0.20019531,1.972578,0.21322517
1799,908442,-0.298896,2.859375,2.607878,0.2676599
1799,1240144,2.770471,3.390625,1.7681794,0.18473655
1626,1298358,2.407974,3.75,2.1337674,0.22454445
1817,907285,-4.204406,3.8125,1.8611399,0.19585483
2173,1240122,4.006521,3.875,1.423864,0.14938822
1931,949176,5.485929,8.5625,3.439669,0.43583658
1014,906875,4.436231,3.53125,2.2028754,0.23334754
1091,905991,2.274249,2.6875,1.001621,0.10334498
2048,749712,-3.374768,-3.1875,2.9562612,0.3110986
1557,1330947,2.834691,-0.65234375,5.805979,0.58739203
1615,687568,6.017042,4.8125,1.8697599,0.2096506
1630,907791,5.770675,3.53125,1.2902157,0.1364361
1007,1295741,-6.898697,-4.25,0.8271217,0.08677953
1630,688018,5.860154,3.4375,1.3825796,0.14620326
1613,909696,2.519723,2.53125,1.3082321,0.13538828
1782,1480372,6.190794,4.4375,1.7186811,0.18340965
1817,910702,-2.493978,7.1875,2.474298,0.4128075
1817,688121,-4.420012,3.15625,2.3655553,0.24481012
2048,905956,-2.52075,-1.7421875,3.0948803,0.35068405
1913,1659818,4.335335,2.1875,0.79926497,0.08410969
1930,908469,1.185848,4.75,0.5783179,0.067396626
1854,907056,5.512833,3.96875,2.704632,0.29376224
2010,907048,3.793017,2.71875,1.9278705,0.19771117
1191,909748,-4.485593,1.4375,0.9296632,0.10356118
1023,753605,3.567153,3.53125,1.4418008,0.15327752
1930,1240121,-1.066729,4.21875,0.5362272,0.06195824
1007,905938,-5.534425,-4.0,0.9335245,0.09855256
1634,1240209,4.662839,3.234375,1.121878,0.11737115
1007,1240142,-6.751161,-2.96875,1.184506,0.123592444
1873,1327766,0.421798,2.9375,0.93457454,0.09866342
1449,910702,7.61769,7.375,2.7834797,0.44068184
1030,909715,3.852175,2.703125,1.2970493,0.1386906
1553,909724,1.22462,2.375,1.835279,0.18836413
1819,1330985,-4.993691,-3.4375,1.1983271,0.12650788
1030,1659929,5.610411,4.375,0.96195424,0.10474405
2359,909264,6.005075,3.34375,2.3724287,0.24691866
1191,907790,-4.229094,1.1484375,0.4795798,0.055647686
2048,1240173,-5.879288,-3.625,2.209077,0.23400444
1621,1298357,6.644854,5.5,3.0934434,0.35315818
1030,909746,5.944273,5.53125,0.7666299,0.087189324
1810,753551,-1.20176,2.703125,1.202534,0.12500727
1873,909738,2.171841,5.3125,1.3517424,0.15208396
2106,1503371,1.737667,3.171875,1.8669174,0.19430585
1782,905944,5.755826,3.59375,2.342271,0.24539164
1441,909249,-0.371135,1.671875,1.5760069,0.16093859
1059,909719,-0.477783,2.859375,1.1341809,0.116911486
1043,722058,4.888149,2.484375,0.90729165,0.094667636
1845,906855,-2.72744,0.82421875,1.5223662,0.15556313
1621,687563,4.716103,3.9375,1.5519601,0.16561796
1915,909718,2.083693,2.140625,4.087886,0.4182965
1930,687459,1.728498,5.25,0.55322796,0.0670441
1020,1290722,4.725637,1.203125,3.357238,0.3404621
1849,906814,-1.296754,2.640625,2.7253232,0.28066874
1170,907063,3.192511,1.46875,1.1683382,0.12397964
1593,1298350,3.974559,3.90625,1.2779422,0.13664752
1191,688031,-4.53301,0.60546875,0.98761,0.113644354
1593,910689,5.940347,6.21875,1.0701715,0.1315125
2106,1295741,1.065617,1.53125,4.0013695,0.40835118
1799,1298157,4.550513,3.234375,1.6180059,0.16860858
1007,724828,-3.730647,-2.359375,1.5887189,0.17343651
2046,907299,2.674417,3.390625,1.5544127,0.16218884
1835,908125,5.166305,1.609375,0.8603401,0.10316867
1020,909746,5.926145,3.578125,3.1337166,0.3325382
2173,1240201,3.086045,3.03125,1.1747098,0.12170003
1930,724834,1.351985,5.1875,0.5545219,0.06491212
2173,908444,3.350567,2.671875,1.042065,0.10819951
1621,1299081,4.4225,4.09375,2.0082016,0.2151726
1626,910701,4.15864,3.0625,1.3294721,0.13744392
1091,1331040,0.422948,1.7109375,1.3616184,0.14022695
1615,1659823,5.894527,5.1875,1.249382,0.1431914
1615,909748,5.964443,4.53125,1.6191759,0.17502429
2010,908472,5.862558,3.40625,1.5339772,0.15985213
1854,910692,4.477628,3.046875,3.3508022,0.34677285
1835,908152,3.99619,1.1328125,1.0775284,0.17253083
1030,924187,6.672325,5.8125,1.1508946,0.13630407
1007,908133,-4.792231,-3.96875,1.0107379,0.10532661
2046,905986,3.027976,4.75,1.1543231,0.12704948
1239,687457,3.593431,2.734375,2.587133,0.26719502
2359,905957,5.843977,2.59375,2.1010523,0.21637788
1799,907067,4.648126,2.703125,1.30351,0.13436595
2106,906851,0.937838,2.390625,2.2912936,0.23480189
1007,910852,-4.19891,-2.859375,1.35801,0.14360511
1449,907042,5.088943,1.6796875,1.3813715,0.14041619
1931,907171,5.28332,6.28125,2.2071042,0.2397235
1817,909255,-7.219135,1.828125,2.6639316,0.27052215
1023,1331033,2.399424,2.375,1.0197119,0.10925898
2106,1659818,-2.06755,1.6953125,2.0820234,0.21335676
1043,753555,5.417008,1.8828125,1.0415083,0.1094346
2359,687562,5.176732,2.59375,1.4884995,0.15265185
2010,907298,2.63635,2.53125,1.7639587,0.18182905
1630,946361,3.758249,3.265625,0.93382835,0.0974365
2048,907795,-3.521446,-3.125,2.4792175,0.26308522
1020,688006,3.795745,2.796875,4.13045,0.43605328
1007,909727,-3.715301,-1.5390625,3.0542688,0.34023467
1014,749709,2.682754,3.28125,2.5220668,0.2650016
1449,1330942,5.14284,2.953125,2.2160943,0.22984032
1191,906817,-1.030206,4.34375,0.6259885,0.07692721
2046,908480,3.56763,3.40625,1.6420113,0.17132895
1782,905974,5.443492,2.359375,2.262631,0.23152567
1007,909784,-3.526825,-1.0625,2.721059,0.3185261
1014,910692,2.122092,3.625,3.0327702,0.31965244
1626,1240198,2.882403,3.375,2.0204704,0.20955136
1931,907072,5.127853,4.25,2.059688,0.2561172
1799,910941,4.730111,2.140625,1.790491,0.1834818
1449,687561,5.140044,2.515625,1.9674066,0.20146167
2010,910698,3.05443,2.3125,1.4257092,0.14532053
1817,905969,-5.834619,4.09375,2.162989,0.22994684
1089,1480359,2.672548,3.203125,2.199173,0.4402888
1810,906827,0.268749,2.625,1.1359664,0.11768621
1191,1480360,-4.639011,1.0546875,0.4391577,0.057183567
1854,908130,4.023066,3.53125,2.4058177,0.25241235
1913,753615,5.698324,3.71875,1.002355,0.107859515
2048,909781,2.190489,4.28125,2.1199813,0.5796498
1613,908132,-0.721139,2.375,1.2420596,0.12840702
1593,753534,0.240944,3.515625,1.6923987,0.17896563
1845,908121,3.106473,2.515625,1.4655585,0.15291771
2045,1298136,6.221475,3.84375,1.6146528,0.17045955
1634,753562,3.639412,2.875,0.7671809,0.081126876
1043,906864,5.224408,2.984375,1.2222415,0.12705593
1441,907278,2.791876,2.0,1.5107471,0.15417606
1613,908470,3.589258,5.53125,1.5047125,0.17113195
1014,1331036,2.467521,2.03125,1.6362015,0.1724548
1630,910941,4.12445,2.75,1.0770656,0.11238201
1936,753605,2.467621,3.078125,2.5811582,0.2658218
2010,906818,2.498801,2.65625,1.9132414,0.19669051
1239,907299,1.218066,0.52734375,2.2691796,0.23032698
1930,907317,0.372129,4.59375,0.55896336,0.06458528
1441,907314,4.459422,2.1875,1.716632,0.17647812
1030,906842,3.361297,2.78125,1.3852615,0.14726683
1613,906864,2.725906,3.84375,1.1899183,0.12521961
1039,907073,4.604964,2.375,2.030747,0.20994332
2173,907277,3.024431,1.40625,1.1368761,0.1175329
1817,1298151,-5.980282,2.578125,2.2483468,0.23175983
1091,749715,1.180857,2.71875,1.3635352,0.14111157
1806,688086,5.327936,2.328125,1.9379654,0.40923402
2048,909976,-5.319206,-4.25,1.8328984,0.19349985
1557,753562,3.903941,1.265625,2.3359146,0.23688829
1930,1298539,1.237737,5.65625,0.5682921,0.07045377
2359,909260,4.551999,2.421875,1.7807173,0.18511128
1030,907274,3.332806,3.671875,1.0221121,0.10929219
1191,910549,-4.695064,0.9765625,0.4219544,0.05231162
1819,1480362,1.312532,-1.5859375,2.5167387,0.2873196
1017,906801,4.414881,4.0,2.2609093,0.23949496
1058,908475,0.282113,2.40625,1.2998744,0.13310663
2359,906856,2.762677,1.515625,3.2486465,0.33242056
2046,1290765,2.174813,4.625,1.2103828,0.1336043
1849,910899,0.433608,2.4375,2.6604788,0.27374667
2106,924239,0.812955,1.7734375,2.013835,0.20592348
1014,1331050,3.464711,1.9921875,2.8855069,0.29831043
1017,905989,4.517653,3.09375,1.9251674,0.1986344
1059,911905,2.079733,5.53125,2.0160532,0.22387816
1936,1247871,0.572845,1.7890625,2.1915147,0.22300012
1810,753541,-1.664219,2.40625,1.1870884,0.121385
1930,687997,1.725114,5.21875,0.66678643,0.08058916
1817,906817,-5.128245,4.25,2.080189,0.22155969
1913,753534,5.663754,3.375,1.2501892,0.13156216
1023,1240224,5.61442,5.0,3.4450161,0.37070474
1854,1298365,3.922788,3.25,2.5242896,0.26096693
1553,910710,2.278719,1.40625,3.3685129,0.3435538
1626,688010,5.044808,2.0625,2.918228,0.2972779
1058,924151,1.496509,2.4375,1.1300963,0.116490446
1782,907289,5.346977,3.203125,2.1613104,0.22367296
1845,1503367,3.693332,2.0,1.3726724,0.14149523
2106,1298537,2.081015,2.796875,1.6563994,0.1705851
1806,1290765,6.51592,5.5,2.378219,0.47613502
1449,1298539,6.416579,4.46875,2.3997827,0.25880837
1091,687780,0.553363,3.875,1.4996477,0.15831843
1613,905983,4.994621,3.96875,1.2415171,0.13085526
1020,687816,6.667794,2.34375,4.2872257,0.44037816
1557,1660035,5.579523,3.40625,2.4689255,0.25903344
1030,906835,7.479644,5.78125,0.9923974,0.11810793
1626,907061,2.143931,1.9921875,1.4887085,0.15140487
1845,683667,-1.020821,1.9296875,1.2968158,0.13406783
1817,909743,-6.155395,1.203125,2.918451,0.2968128
1817,909757,-4.595311,2.53125,2.819731,0.28794515
1634,910691,2.787737,2.984375,1.0348476,0.109619975
1799,907048,5.30549,3.078125,1.8551241,0.19219099
1913,687815,4.714166,3.15625,0.82815343,0.0874285
1835,687568,5.197939,3.09375,1.5224881,0.23970324
2106,910691,1.116102,2.375,2.2927616,0.23633811
1030,908459,6.060657,5.3125,1.0061278,0.11725319
1626,749713,0.849153,3.5625,2.3630526,0.24722311
1915,1240221,2.786951,2.71875,2.3851547,0.25556195
1613,907320,3.731638,3.1875,1.1587313,0.12045384
2359,907318,5.112353,3.140625,1.7248205,0.18020648
1626,1298144,2.236209,2.6875,1.6738638,0.17104395
1873,908135,0.405997,2.9375,1.0134902,0.106490634
1931,1330984,3.458799,2.734375,1.2296069,0.13458928
1089,1298357,5.247076,8.5,1.6760546,0.58405554
1020,909748,5.673154,2.484375,3.680524,0.3813026
1817,724870,-5.940391,2.421875,2.0611317,0.21246167
1913,906817,6.470786,5.25,1.1116537,0.12201057
2010,908122,3.01658,2.765625,2.5249207,0.2613028
1810,909703,-3.695557,1.8125,1.1856636,0.12297008
1799,1298136,5.317082,3.34375,1.788004,0.18586875
1030,1240173,4.294761,4.0625,1.0013106,0.10931061
1593,909728,3.707919,4.03125,0.81712747,0.08812442
1782,1240155,3.914698,2.734375,1.7693915,0.18190205
1059,925340,2.321522,3.21875,1.4359286,0.14844963
1441,1240146,3.10123,3.25,1.3065294,0.13565934
1819,907274,0.467434,-3.3125,1.6346921,0.16935422
1806,687505,4.549639,3.3125,1.4076048,0.35671732
1553,905939,1.331241,2.46875,1.9163123,0.19568989
1849,683667,-1.429884,3.25,2.4762254,0.25653714
1931,924239,3.361149,2.625,1.1065167,0.120484985
1449,1330933,4.838278,1.0625,1.6427712,0.16690412
1854,908443,6.058531,2.796875,3.2764876,0.3348082
1089,906805,4.828286,7.75,1.1614403,0.34678406
1593,907046,2.230113,3.15625,1.2743084,0.13452928
2048,909777,-6.387003,-4.65625,1.5460123,0.16348574
1931,1299075,5.530415,6.40625,3.9755893,0.4521464
1059,1240197,0.647503,3.78125,1.4239354,0.14897245
1239,1240129,5.510254,2.78125,2.5668073,0.26509586
1091,1660034,1.238511,3.1875,1.255242,0.13033406
1936,753562,2.912436,2.84375,1.4403989,0.14834018
1930,1480362,0.394443,5.25,0.6067243,0.07185625
1630,910079,3.287171,3.859375,1.4911793,0.15795855
1626,908152,4.845512,2.875,1.7460998,0.17879994
1089,907000,3.259168,1.9375,2.5793808,0.39736363
1023,910921,2.558384,3.59375,1.6925871,0.17811738
1023,688010,2.219348,3.34375,1.2038699,0.13043998
1020,909704,5.454888,0.92578125,3.7546012,0.38013694
1017,1479995,3.752113,3.375,1.8586736,0.19159226
2173,908458,4.745575,2.78125,1.5204918,0.15703402
1191,906746,-3.634265,1.5390625,0.548405,0.06149101
1913,1503361,4.515749,3.5625,0.897914,0.094639674
1835,749714,5.796933,2.96875,1.0905367,0.18532167
1007,907323,-4.22911,-4.25,0.85655636,0.09013868
1089,749709,5.773363,3.421875,2.6706712,0.5307351
1023,906855,2.071509,2.921875,1.6299562,0.1742876
1626,687787,4.320829,2.75,2.0254073,0.20840177
1915,1330983,2.18949,2.15625,2.5220573,0.26217595
1020,910703,4.1892,0.65625,5.7697835,0.58537984
1449,1240147,4.849557,2.4375,1.5655525,0.1609464
1449,1327771,2.337536,1.1875,2.2470455,0.22877587
1239,724831,2.957814,1.1328125,1.6312243,0.16589905
1630,907794,4.16601,4.34375,1.5233524,0.16136661
1058,687997,3.415997,3.703125,1.8622191,0.19797209
1014,1240150,2.077335,2.78125,1.8069541,0.18576367
2173,910907,5.623745,3.453125,1.1621348,0.1212582
1239,909735,1.245403,0.953125,2.64412,0.26967314
1634,905956,5.72879,3.4375,1.3094699,0.13718863
1020,688027,5.576584,0.546875,5.981334,0.606843
1449,735784,5.944205,3.484375,1.5977788,0.1667137
2106,909974,5.944332,3.140625,2.2856486,0.23582803
1915,687799,0.22636,2.21875,2.1615396,0.22087713
1615,1298169,4.626666,3.875,2.0748208,0.2173718
1626,1298475,0.584378,3.25,1.4521723,0.14969008
1835,925347,5.243727,6.3125,0.77339005,0.12244348
2010,1330942,2.148636,2.46875,2.1779366,0.22471455
1557,1240160,4.616369,3.125,3.950728,0.4207897
1059,908457,-0.914726,3.765625,1.5015085,0.15800945
1819,687980,2.452957,-3.140625,1.488945,0.16254444
1849,753604,-0.9478,0.9140625,4.341535,0.44394103
2359,910852,5.799179,3.09375,1.7240745,0.17943898
1626,909713,1.656806,3.578125,1.8132898,0.19052812
1023,908483,3.254602,3.0625,0.86442906,0.09461796
1630,924100,5.329897,4.125,1.4902471,0.15903224
2046,998184,1.734767,3.140625,1.5151498,0.15789019
2359,907788,4.981788,2.5,2.6163962,0.26811698
1017,910706,2.992481,1.8359375,1.8931307,0.19358093
1835,906795,3.159473,1.4453125,1.5522448,0.218975
1017,753621,5.379792,3.625,2.4044404,0.25088152
1191,905982,-4.729849,3.015625,0.68361425,0.09244671
1913,910780,3.699799,3.09375,0.7608735,0.08059827
1017,753576,5.093741,4.46875,2.5308726,0.27117518
1873,910698,-0.335239,3.46875,1.1381346,0.118455276
1806,908471,6.016447,4.5,1.4660989,0.46347487
2048,687777,1.79825,-0.7734375,3.316936,0.41370907
1615,722046,3.923114,2.5625,1.7471048,0.17890285
2045,905943,4.278956,2.796875,1.3329867,0.13727829
2048,753622,-4.866969,-3.5625,2.154977,0.23138623
1557,1240122,5.446005,3.265625,3.050922,0.31833598
1819,908471,-5.500829,-2.875,1.5685551,0.16916333
1626,713880,3.756547,2.328125,1.9252642,0.19729277
2048,908443,-4.365314,-2.59375,3.397116,0.35863492
1810,905957,-0.445569,1.8984375,1.0798314,0.11120696
1058,906820,-0.067914,2.359375,1.2223971,0.12508285
2048,687980,-4.343222,-3.578125,2.047883,0.22741278
1782,1240187,5.563686,3.671875,1.8225075,0.1909378
1634,905947,5.376468,2.8125,1.0849164,0.11193921
1017,925348,7.276768,4.6875,2.5027761,0.26931396
1059,724878,1.96696,4.59375,1.8790759,0.20359892
1553,1330995,2.914003,2.484375,2.2603502,0.23278324
1613,908147,-0.292088,1.671875,1.2162497,0.12493157
1449,908138,5.749726,3.40625,2.1286426,0.22077033
1593,1240154,1.677921,3.6875,0.8824444,0.09685349
1930,909706,2.184861,4.9375,0.5570466,0.064099394
1817,910921,-6.282112,2.234375,2.8217773,0.28797042
1845,910703,0.557647,1.046875,1.3318923,0.13592342
1835,688018,3.385652,1.7421875,1.4029368,0.23840977
1191,687985,-5.229503,0.734375,0.8459373,0.097743616
2106,753574,4.071244,3.625,1.7141894,0.17933889
1835,909776,4.708658,2.96875,1.4232509,0.19246945
1621,907275,3.522803,2.359375,2.7670531,0.28496632
1017,753554,4.300568,3.375,1.7369887,0.17995216
1191,906852,-2.59029,2.578125,0.40982512,0.0602964
2045,925346,4.535718,3.375,1.205985,0.12521961
1239,907062,4.690446,1.7265625,3.4734726,0.35568225
1030,1298218,6.468676,5.25,0.8142741,0.0919349
1782,1303897,5.385848,3.90625,2.2323399,0.23918833
1799,687592,3.100035,3.125,1.5823919,0.16411643
2173,909757,5.92344,2.921875,1.5747123,0.16162083
1613,907065,5.31326,3.78125,1.5265317,0.15992944
1615,909747,7.195168,6.25,1.7984662,0.23172906
1913,909907,6.404763,5.90625,1.5441399,0.17433974
1930,949176,0.289546,5.0625,0.6153004,0.07378445
1091,1240196,3.593363,4.09375,1.2257849,0.13007568
1058,1298353,2.918589,2.9375,1.3319886,0.1384645
1817,910852,-5.919228,2.40625,1.682911,0.17363894
1091,749709,3.475058,3.125,1.6253746,0.16820921
1593,1240220,2.099917,4.53125,1.0479077,0.11276126
1936,688013,2.242734,1.9140625,2.5232086,0.25689256
1854,713899,4.145603,2.40625,2.9336472,0.30212307
1043,724839,6.16554,4.125,1.6703775,0.17725416
1873,1240160,1.960112,4.3125,1.328595,0.14503945
1030,687983,4.869457,4.28125,0.9542829,0.10533551
1936,753608,3.932765,3.09375,1.6160029,0.16613296
1936,924104,2.781085,3.21875,2.3076692,0.23810005
1782,1240172,5.947188,3.890625,2.4122643,0.25385174
2045,907064,5.57471,3.875,1.6054207,0.16795948
1007,1503366,-3.595435,-1.7734375,2.6362903,0.2863393
1849,910852,-0.12776,2.640625,1.8014103,0.18586542
1626,906831,-0.21406,1.28125,1.9893395,0.20192257
1091,688023,1.730357,2.59375,1.4921192,0.15314387
1873,908125,1.752853,4.21875,1.063595,0.11328288
1059,909723,0.14389,3.546875,1.6044664,0.16833659
1873,688121,0.941873,4.25,1.3548094,0.14402947
1017,1299064,4.092601,2.96875,2.8783908,0.29670483
1630,753554,3.327712,3.625,1.1731532,0.12273555
1936,1331048,2.588992,2.015625,2.6764574,0.27297124
1007,688031,-5.414775,-3.953125,0.8793857,0.092001535
1835,910915,4.172646,6.1875,1.0871313,0.22093628
1810,687985,0.129285,1.9609375,1.0357063,0.10676071
1191,909744,-5.400538,0.40429688,0.42359787,0.060854767
2010,724866,6.835113,3.828125,1.919836,0.20142436
1058,1240210,-0.950333,1.5625,1.5379151,0.157152
1449,907783,3.613161,1.0703125,2.0012925,0.20323117
2173,905991,3.198624,2.484375,0.88903236,0.09200552
1007,905977,-2.692841,-1.6015625,2.3081264,0.25404176
1817,1503363,-4.265219,2.0,2.9495928,0.30101436
1043,1331050,4.410902,1.5625,1.2930466,0.13586453
2048,1295740,-5.080431,-5.125,1.0271183,0.10919271
1615,687455,5.013227,3.890625,2.1235278,0.2241817
1931,753623,6.337571,7.5,3.827791,0.4404642
1017,687777,5.164236,4.125,2.3826797,0.25330213
1017,907290,5.661441,4.25,2.9665923,0.31596997
1854,905976,5.59088,2.625,3.1078494,0.3173672
1043,1297439,4.725607,3.296875,1.2756315,0.13667998
1030,687596,5.524762,4.71875,0.8096276,0.0893682
2046,907286,4.577871,4.40625,1.1831872,0.1270423
1014,1240151,1.066941,4.125,2.6618304,0.28462365
1915,906871,3.127918,3.15625,1.8816435,0.19633241
1634,907056,5.155985,3.796875,1.2474337,0.13286342
1626,924187,1.376424,5.125,2.7364,0.298726
1845,1298347,2.765113,2.296875,1.4010469,0.14547324
1845,924239,-1.498168,0.578125,1.0958363,0.11183322
1873,924110,0.387691,3.875,1.1770535,0.12536727
1630,910781,2.037803,3.4375,1.1563838,0.120981134
1634,905984,3.138777,2.984375,0.9637659,0.10126596
1014,1298146,3.478922,3.9375,2.4668543,0.26042682
1873,908448,0.280403,2.625,1.0571196,0.11059609
1020,907048,5.396957,2.09375,3.6127336,0.36941788
1630,1240215,2.520904,3.609375,1.1282198,0.11836999
1091,688006,2.740474,3.546875,1.5055872,0.15730134
2106,905945,3.726361,3.109375,2.1502862,0.22407624
1854,1290797,4.346906,2.890625,2.2900972,0.23467928
1043,909776,5.021562,3.375,1.5724543,0.16407132
1007,1298537,-4.443108,-2.03125,2.1297612,0.23375387
2045,907055,5.036689,3.234375,1.6976346,0.17668717
2048,717431,-3.667305,-3.078125,2.2627034,0.2434807
1849,907289,0.732722,2.9375,2.412149,0.24864456
1615,1240145,5.337407,3.515625,1.4791186,0.15474573
1089,1299081,2.91383,4.875,2.8730993,0.5626409
2045,907318,4.955827,3.109375,1.3378366,0.13907242
1014,909709,1.432299,3.15625,3.8491838,0.40162736
2359,687780,4.391548,3.71875,2.5751374,0.26978824
1023,753534,4.234121,3.59375,2.0407608,0.21617493
1091,910952,0.520692,3.328125,2.064093,0.21339075
2106,906844,1.434666,1.2421875,3.9166608,0.3987625
1441,1503363,1.994359,2.1875,1.6228106,0.16617517
1191,905943,-4.946921,0.90625,0.33641022,0.049986303
1615,906797,5.05465,4.0625,1.4759408,0.15882023
1557,724863,3.488437,1.796875,3.9835918,0.40453357
1058,713880,0.372553,2.078125,0.99386543,0.10254477
1810,911905,2.534514,4.65625,1.946263,0.20897597
1845,909777,-0.931594,0.9453125,1.2130446,0.12387363
1845,907275,-3.129123,0.47070312,1.9348541,0.1965795
1915,1299064,1.265199,3.203125,2.8726227,0.30429292
1043,906835,7.087889,3.71875,1.7680471,0.18472274
1782,910920,5.452675,3.375,2.4238489,0.25507084
1854,905969,7.076198,4.4375,2.844991,0.3030183
1239,753540,1.885228,1.078125,1.631533,0.16552903
1191,909784,-4.433243,2.21875,1.4476589,0.18986936
1810,724878,0.067572,4.09375,1.6046033,0.17090537
1634,753576,4.484268,3.796875,1.4990975,0.15728153
1626,1503363,1.944456,2.453125,2.286716,0.23382676
1931,907176,4.950003,9.375,3.120935,0.42901152
2173,1240187,4.118351,3.359375,1.1006997,0.11484801
1931,1659818,3.919367,2.28125,0.7064552,0.07636404
1854,998184,2.552047,1.828125,2.9926977,0.30376574
1441,687777,0.636743,3.453125,1.6113303,0.1688135
1553,930301,4.205166,2.6875,1.9349058,0.19908974
1913,907064,4.386309,4.125,0.9761674,0.10397101
1043,753575,5.928561,3.984375,1.9395201,0.20348957
1873,907278,0.712997,3.125,1.0674103,0.11167272
1626,909255,-1.686978,2.015625,2.0072877,0.20393868
1014,1322212,3.27243,3.046875,2.4830167,0.25811756
1043,1298219,4.478276,3.0625,1.325456,0.13812263
1835,753618,2.361568,-0.5078125,0.74397796,0.08832559
1931,753612,6.015819,5.625,4.3367915,0.4773248
1449,910900,5.523455,2.859375,2.3214023,0.23845138
1913,1240197,5.401337,4.5625,1.2937412,0.13779561
1806,905955,6.153654,6.28125,1.7953691,0.53104293
1091,907045,3.102599,4.15625,1.4302332,0.15424578
1017,907169,4.064482,3.4375,2.0465007,0.21157202
1936,724870,3.313374,3.25,1.814133,0.18774374
1017,908138,5.38678,3.953125,2.18612,0.23041593
1017,910852,4.616088,3.34375,1.5773873,0.16458604
1621,906818,4.678729,3.90625,2.2979233,0.24341582
1020,908127,5.167899,0.34179688,3.520039,0.35599637
2359,909703,2.571903,2.40625,2.9007015,0.29957992
2106,906808,5.592303,3.25,1.7179822,0.18230578
1020,949090,4.601619,2.515625,3.5880768,0.37094375
1810,724855,4.479679,3.875,1.4219149,0.14918374
1014,687787,2.24458,3.53125,1.7889342,0.19090675
2173,724868,3.659136,2.546875,1.0373051,0.106925525
1931,910899,5.763363,3.6875,1.3553758,0.14408968
1613,907068,3.36792,3.828125,1.0413524,0.10958547
1849,905947,-0.588983,2.1875,2.298883,0.23405354
1020,910702,8.486191,6.375,3.3270016,0.5484464
1873,1298169,1.316694,3.53125,1.2969325,0.1353231
1915,906999,3.864796,3.109375,1.8795904,0.1947257
1020,688015,4.338325,-0.83984375,5.3334565,0.54041725
1615,909751,5.840953,3.0,2.832015,0.2906643
2173,907271,3.354352,3.171875,1.0709713,0.11174612
1915,905951,3.74542,2.640625,2.42275,0.24928586
1020,688025,4.75633,0.18945312,6.1839933,0.6261022
1854,905938,2.038462,2.0625,3.6738114,0.37424865
1091,753592,1.555454,3.03125,1.100115,0.11397199
1931,910692,4.606753,6.8125,3.2276764,0.37956315
1007,906827,-5.029135,-2.234375,1.986659,0.21286437
1915,906844,2.161913,1.4921875,3.7805507,0.3880174
1849,909255,-0.867156,2.21875,2.5227287,0.25729248
1626,905982,2.935278,3.78125,2.273302,0.2371984
1849,906804,-3.15835,2.234375,2.9482872,0.30127102
1030,1659817,3.682409,3.28125,1.2949218,0.13818802
1058,905946,-0.394167,2.765625,1.2917007,0.13396764
1817,907789,-6.878982,0.90625,3.6351006,0.3678988
1849,910706,-3.841577,2.109375,2.011845,0.20820487
1043,908471,4.55504,2.734375,1.5336103,0.16090254
1023,1240222,3.957807,3.921875,1.7268852,0.18261246
1621,722046,3.781513,2.546875,1.6672382,0.1714002
1913,906820,4.906368,3.328125,1.0981704,0.114735074
1630,905941,6.301644,6.4375,1.8109856,0.22319576
1835,907312,2.881621,0.671875,0.60104007,0.12123397
1835,1327775,1.962005,1.40625,0.8472516,0.1612139
1817,905972,-4.469101,2.578125,2.0487068,0.20963569
1799,1330942,5.238122,3.109375,1.9313384,0.20151761
1915,717431,1.992274,3.390625,2.1701763,0.22586855
1059,687829,1.70002,3.171875,1.3305504,0.13848162
1613,1240153,4.129714,3.28125,1.5747617,0.1641022
1873,909257,0.777084,3.234375,1.069819,0.11108126
1091,1298534,1.880199,4.5,1.6300011,0.17539805
1449,1240160,6.085909,3.8125,2.4182847,0.25858185
1020,925347,6.494916,3.8125,2.7582095,0.29167163
1806,908147,2.009435,-0.0546875,1.6869676,0.26559916
1930,1240145,0.198119,4.59375,0.49503788,0.057691246
1239,905964,0.613043,0.30664062,2.0343707,0.20712304
1043,906839,5.454584,3.25,1.6800586,0.17464748
2010,910907,6.223584,3.390625,1.4243371,0.14789152
1806,907299,2.759717,3.0,2.2903306,0.47258052
2359,1298157,5.364371,3.40625,2.2463434,0.23379593
1854,910079,4.22764,3.390625,2.9622264,0.3090814
