drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1815,909709,4.849154,5.75,0.21204649,0.021308122
1815,909718,5.471775,5.5625,0.510005,0.0517203
1815,909719,5.634075,5.28125,0.16911376,0.017014071
1815,909720,6.402696,5.71875,0.19808297,0.019977909
1815,909737,6.643464,5.90625,0.5929009,0.059650138
1815,909738,7.260987,6.75,0.33015853,0.03314943
1815,909744,5.774996,5.21875,0.21150468,0.021282982
1815,909748,5.58382,5.96875,0.2087485,0.021083811
1815,909751,4.385295,5.71875,0.7831919,0.07867823
1815,909759,4.888962,5.40625,0.4611962,0.04661104
1815,909777,3.673165,4.375,0.7321174,0.0737
1815,910546,6.510116,6.125,0.24969396,0.025211655
1815,910548,6.12175,5.875,0.2538959,0.02553903
1815,910554,4.926686,5.40625,0.19612312,0.019678092
1815,910691,4.980301,5.875,0.14621724,0.014710517
1815,910698,5.082627,5.5,0.1821479,0.0184563
1815,910703,6.155479,5.25,0.43694377,0.04377789
1815,910779,6.716863,6.03125,0.18505199,0.018580066
1815,910781,4.601514,5.125,0.3870224,0.038891096
1815,910921,6.52666,5.5,0.46568716,0.047466837
1815,910926,5.039146,4.96875,0.33468068,0.03446725
1815,910951,4.365707,4.15625,0.5529498,0.055620436
1815,910952,5.422602,5.8125,0.7443023,0.07506755
1815,917486,5.322006,5.78125,0.13157843,0.013242897
1815,924100,6.874046,6.375,0.3314779,0.03344992
1815,924102,7.050618,6.4375,0.3670105,0.037080087
1815,924187,6.501348,7.25,0.26979432,0.02764736
1815,924240,5.200605,5.09375,0.22405349,0.022485342
1815,930082,6.168632,5.40625,0.1512734,0.015228228
1815,1240128,5.046584,5.5625,0.3314213,0.03354226
1815,1240151,5.63887,6.1875,0.588335,0.059251167
1815,1240159,6.817366,6.75,0.3404028,0.034267303
1815,1240184,6.684079,6.1875,0.47410506,0.047885086
1815,1240185,6.169244,6.0625,0.23163144,0.023355383
1815,1240190,5.827006,6.1875,0.18100344,0.018275958
1815,1290798,5.694088,6.03125,0.1690685,0.017092712
1815,1298134,5.567635,5.09375,0.1027005,0.010326837
1815,1298151,5.843606,6.125,0.11391303,0.011485844
1815,1298157,6.297509,5.375,0.21863317,0.022056466
1815,1298219,5.256976,5.5,0.17311586,0.017383847
1815,1298358,6.99973,6.3125,0.31463575,0.031893987
1815,1298526,7.483062,7.1875,0.14679909,0.015079008
1815,1299052,4.839667,6.125,0.43680203,0.043900114
1815,1299070,4.78609,5.1875,0.23549533,0.023800459
1815,1299081,5.292847,5.4375,0.50815314,0.051555246
1815,1330931,4.167531,4.625,0.23640928,0.023814088
1815,1331048,5.778779,4.5625,0.6494555,0.06526247
1815,1503363,6.229215,5.59375,0.42880288,0.043259107
1815,1503366,5.246805,5.90625,0.2456,0.024709143
1815,1659818,3.882072,4.40625,0.22970815,0.023090133
1815,1660035,6.752235,6.09375,0.11403055,0.0115136895
1815,1674021,6.382699,6.25,0.3141474,0.031782355
1816,687448,5.752995,4.9375,1.7652937,0.17677622
1816,687506,5.006489,3.453125,0.84400755,0.08451162
1816,687562,5.20077,2.890625,0.544575,0.054575436
1816,687563,5.586195,3.59375,0.986977,0.09881211
1816,687568,5.71038,4.1875,1.461199,0.14625183
1816,687588,6.515521,4.4375,1.3128685,0.1314054
1816,687798,4.387023,3.578125,1.3801996,0.13817996
1816,687800,6.476399,4.84375,1.4949125,0.14990695
1816,687985,3.68542,3.171875,1.4395692,0.14419973
1816,688006,5.278081,3.390625,1.3630152,0.13648057
1816,688011,5.270803,3.75,0.95784277,0.095870756
1816,688086,4.764163,2.78125,0.9546317,0.095624186
1816,722046,2.9005,2.546875,1.0946469,0.10973332
1816,724859,4.220742,4.4375,1.2683175,0.12695365
1816,724868,4.448972,3.078125,0.52090263,0.05218982
1816,749711,5.332598,3.734375,1.553735,0.15553245
1816,749715,3.61925,2.9375,2.0568078,0.20621805
1816,753554,5.738279,3.40625,2.0126257,0.20151094
1816,753586,5.808623,4.0625,1.3981189,0.13993047
1816,753600,4.213598,3.8125,1.1747965,0.11756225
1816,753608,5.637109,3.734375,1.231086,0.12335907
1816,753618,2.656599,2.578125,0.9912891,0.09937218
1816,905937,3.349353,3.109375,0.80644804,0.08076484
1816,905959,6.193826,5.03125,1.5178529,0.15202579
1816,905964,3.0865,2.734375,0.50294036,0.050360102
1816,905973,5.190985,4.0625,1.2288897,0.12298688
1816,905977,6.041181,4.34375,1.1209445,0.11227206
1816,905990,5.835062,4.25,0.8089432,0.080958776
1816,906790,2.751223,2.796875,1.0688244,0.10707434
1816,906792,4.835229,3.234375,0.94212174,0.09440385
1816,906800,3.293481,2.046875,0.54644984,0.054817162
1816,906805,6.51196,4.125,1.3180668,0.13192569
1816,906820,5.069204,3.3125,1.1768577,0.118034124
1816,906844,3.606357,2.359375,0.9903098,0.099324115
1816,906864,3.761584,3.640625,0.84687406,0.08481346
1816,906868,4.708944,3.859375,1.1188725,0.11203424
1816,907045,4.280256,3.484375,2.001103,0.20030262
1816,907046,3.106571,3.03125,1.66087,0.16623695
1816,907056,2.11122,3.703125,2.2028925,0.22050098
1816,907061,4.06772,3.296875,0.81680775,0.08178807
1816,907069,5.766836,4.15625,0.91701907,0.09176248
1816,907173,4.300034,3.90625,1.5855378,0.15865217
1816,907270,2.594657,2.171875,1.1810886,0.11836464
1816,907271,4.401214,4.34375,1.1337929,0.11347545
1816,907277,3.634443,2.09375,0.58932436,0.05909631
1816,907278,4.494982,3.0625,1.039681,0.104166806
1816,907281,2.759378,2.21875,0.8174517,0.08203703
1816,907286,5.696048,4.28125,0.81693375,0.08177695
1816,907295,3.582685,3.546875,1.9393378,0.19430445
1816,907311,2.680827,2.234375,1.9559113,0.19643345
1816,907313,5.755538,3.9375,1.2157158,0.12168133
1816,907791,2.864788,3.703125,1.1976554,0.11988065
1816,907792,4.631448,5.0625,1.1053377,0.1107886
1816,908126,4.329403,3.15625,1.7790521,0.1782905
1816,908159,4.625444,2.28125,0.6633831,0.066534676
1816,908443,4.045065,3.578125,1.4855702,0.14869115
1816,908460,5.551043,6.125,1.1253227,0.11362408
1816,908467,3.340038,3.109375,1.0583544,0.106037706
1816,908471,4.838682,3.234375,1.2880301,0.12902027
1816,909248,4.443375,4.125,0.9092278,0.090990834
1816,909249,3.926582,2.65625,1.0216175,0.10242862
1816,909250,6.380818,4.25,1.42145,0.1422816
1816,909251,3.721081,2.171875,0.8594822,0.08620263
1816,909255,4.574138,2.609375,1.3463799,0.1349897
1816,909263,4.266777,4.1875,1.1770831,0.117853574
1816,909731,2.820859,2.875,0.7932902,0.07950082
1816,909748,5.687006,4.21875,1.0092999,0.10103324
1816,909755,4.635434,4.28125,1.0424155,0.104329966
1816,909761,5.25805,3.71875,1.136112,0.113707565
1816,909776,4.502818,3.859375,1.1646986,0.116568655
1816,909781,7.215512,5.9375,0.8377002,0.08510961
1816,909907,6.912354,5.03125,1.6037481,0.16079375
1816,910079,5.475905,3.453125,1.4446188,0.14461921
1816,910692,3.71515,3.640625,1.1411316,0.11422991
1816,910779,6.058668,4.5,1.061303,0.10620493
1816,910852,5.580367,3.890625,1.0967786,0.10979007
1816,910921,5.444065,3.40625,1.5928794,0.15961201
1816,910924,3.978601,3.234375,1.3421669,0.13441646
1816,910927,4.268719,3.234375,1.04731,0.10493116
1816,924102,6.142362,4.15625,1.5026817,0.1504126
1816,924110,4.563271,3.09375,1.1213752,0.11226752
1816,924151,3.233041,3.734375,1.0116931,0.101260655
1816,924187,5.775998,4.75,1.5560449,0.1558089
1816,924240,2.591539,3.0625,1.402025,0.14050613
1816,924244,4.303921,3.625,1.2451947,0.124655075
1816,925348,5.857504,5.0625,1.2857579,0.12885424
1816,946353,4.216214,3.671875,0.92625207,0.09277197
1816,946359,4.873543,4.09375,1.223869,0.12302262
1816,1240128,5.394788,3.578125,1.3875716,0.13889052
1816,1240147,4.271803,2.390625,1.2722312,0.12746628
1816,1240154,4.090875,3.171875,0.8748119,0.08762874
1816,1240172,3.726513,4.4375,0.77854204,0.0779245
1816,1240210,2.488232,2.609375,0.98735017,0.09899294
1816,1240215,6.129166,4.09375,1.4095492,0.1410745
1816,1240219,5.790771,4.5,1.8157655,0.1817743
1816,1247871,4.078738,2.75,1.2037588,0.120755166
1816,1290455,3.510809,2.78125,1.1673725,0.11694684
1816,1290730,4.873178,3.609375,0.9955675,0.09967217
1816,1290765,5.541825,3.8125,1.3270303,0.13283058
1816,1290922,4.657505,3.546875,1.4670901,0.14683345
1816,1298134,3.457105,3.484375,0.8916938,0.0893021
1816,1298226,6.087833,4.03125,1.2105339,0.12118521
1816,1303896,3.485456,2.5625,0.88734823,0.088952586
1816,1303897,4.883688,4.125,1.1115563,0.1114284
1816,1330931,2.652396,2.578125,0.68875164,0.069024324
1816,1330933,3.002971,2.421875,0.7221346,0.072414264
1816,1331040,2.100958,2.015625,0.8426007,0.084542684
1816,1480362,5.072374,4.3125,1.0488595,0.10496446
1816,1503367,3.70896,3.9375,2.6036942,0.2605643
1816,1660034,4.997743,3.703125,1.0312294,0.10324248
1817,687452,-5.55732,-5.5625,0.15019691,0.02521143
1817,687455,-3.172312,-5.28125,0.6890256,0.11636846
1817,687562,-6.056933,-5.875,0.14227286,0.0411097
1817,687802,-2.981679,-4.53125,2.291625,0.40197366
1817,687815,-5.297015,-5.59375,0.18701248,0.041082833
1817,687995,-4.034887,-5.3125,0.24232845,0.039249353
1817,688006,-5.059747,-5.40625,0.49840614,0.077194236
1817,688031,-5.280103,-5.71875,0.1466933,0.052398313
1817,724825,-5.328212,-5.75,0.25496608,0.092901856
1817,724831,-4.551024,-4.8125,0.19476677,0.024924869
1817,753541,-5.534319,-5.53125,0.35295805,0.059610534
1817,753554,-6.035272,-5.875,0.3013849,0.0651604
1817,753572,-4.859346,-5.65625,0.13480185,0.025115985
1817,753573,-5.110738,-5.34375,0.45810634,0.06520976
1817,753586,-6.009923,-5.5625,0.16568412,0.038066063
1817,753621,-5.632217,-5.65625,0.39854214,0.067309156
1817,905935,-4.703789,-4.8125,0.99020916,0.13337664
1817,905939,-6.248094,-5.34375,0.30951887,0.07111222
1817,905941,-2.072302,-3.0625,3.2023172,0.40844002
1817,905947,-4.717093,-5.9375,0.18613473,0.05378357
1817,905948,-5.081722,-4.71875,1.4656024,0.18755738
1817,905949,-6.719134,-5.6875,0.24318054,0.05257643
1817,905976,-5.887029,-5.09375,0.2469976,0.03805094
1817,905984,-5.430613,-6.0,0.09082185,0.028711328
1817,905986,-5.936769,-5.25,0.3378091,0.04703166
1817,905990,-2.835393,-4.9375,0.7398584,0.09739429
1817,906790,-6.401569,-6.0,0.1326749,0.041541845
1817,906795,-5.985901,-5.28125,0.12432474,0.035923596
1817,906826,-4.252651,-4.875,0.21291167,0.06634653
1817,906833,-5.543395,-5.875,0.14189142,0.031170657
1817,906835,-2.94192,-4.03125,1.0615866,0.22592929
1817,906843,-5.913901,-5.625,0.19728571,0.060893025
1817,907047,-5.700559,-5.78125,0.6438928,0.10678019
1817,907056,-5.165087,-4.71875,0.3042751,0.13575305
1817,907067,-5.406904,-5.5625,0.23091331,0.049531136
1817,907072,-6.113758,-5.5625,0.39215288,0.074093156
1817,907073,-6.119632,-6.25,0.087635085,0.05363927
1817,907269,-6.93371,-6.40625,0.15364568,0.10759067
1817,907271,-5.021894,-5.59375,0.27240208,0.0549454
1817,907276,-5.686056,-4.0625,1.2501348,0.18129064
1817,907277,-5.245166,-6.28125,0.20864888,0.07602528
1817,907281,-6.300689,-6.0,0.058307778,0.03452015
1817,907295,-3.98301,-4.3125,1.1254567,0.14707519
1817,907313,-6.160763,-5.25,0.65308964,0.09382393
1817,907321,-6.250045,-5.6875,0.23030566,0.050593466
1817,907322,-5.152071,-6.21875,0.47388047,0.12222622
1817,907323,-6.317807,-5.3125,0.23799703,0.04496703
1817,907783,-6.187363,-5.6875,0.5599108,0.13190024
1817,907794,-5.126513,-5.0,0.5252759,0.0892634
1817,908125,-6.1488,-5.0,0.3432379,0.053449973
1817,908126,-5.890936,-5.625,0.29033086,0.05945164
1817,908158,-6.253882,-6.0625,0.112477206,0.03824297
1817,908447,-4.80561,-5.3125,0.96617174,0.14501435
1817,908463,-1.657073,-4.1875,1.4562491,0.23185265
1817,908467,-5.206417,-5.8125,0.19065301,0.03845604
1817,908473,-5.622624,-4.0625,0.51297957,0.06993481
1817,909248,-5.749809,-5.3125,0.38551924,0.07605087
1817,909262,-5.342705,-6.15625,0.15959159,0.09995428
1817,909698,-5.90223,-5.6875,0.22635594,0.036662325
1817,909720,-5.290941,-5.5,0.11431895,0.02452153
1817,909725,-5.713896,-4.90625,0.8414877,0.13103883
1817,909736,-5.469396,-5.0625,0.4540979,0.05681256
1817,909745,-5.242256,-5.75,0.16574341,0.05164818
1817,909751,-5.774759,-5.46875,0.5684242,0.106647335
1817,909759,-5.873009,-5.84375,0.19561553,0.05182103
1817,909975,-4.551396,-4.53125,0.96596783,0.12811364
1817,910079,-6.068798,-5.375,1.6315802,0.20167513
1817,910549,-6.260791,-5.21875,0.2918624,0.041545548
1817,910554,-3.016353,-4.96875,1.2996337,0.15283225
1817,910700,-5.59021,-4.71875,0.75042766,0.1120643
1817,910703,-5.22347,-5.59375,0.3875135,0.08722085
1817,910904,-6.001767,-5.375,0.16513135,0.039902307
1817,910915,-3.181902,-4.3125,1.2269787,0.16151838
1817,910927,-4.964708,-5.875,0.24237788,0.051990297
1817,910930,-5.782446,-6.125,0.45919836,0.13206954
1817,917486,-3.09345,-4.25,1.2829629,0.15676871
1817,925338,-5.221379,-5.0625,0.2422409,0.043623615
1817,925340,-3.652846,-5.1875,0.19883779,0.042650905
1817,925348,-4.30446,-4.25,0.3660507,0.059985876
1817,930297,-4.180743,-4.53125,0.83404315,0.10191398
1817,1240121,-6.354807,-5.46875,0.49674106,0.09587854
1817,1240122,-5.830215,-5.0625,0.8647296,0.10752702
1817,1240155,-5.508961,-5.5,0.43029216,0.074992664
1817,1240157,-4.952803,-5.28125,0.73664975,0.09524577
1817,1240172,-4.63508,-5.15625,1.4243389,0.24356103
1817,1240174,-4.933735,-5.4375,0.49061203,0.06952136
1817,1290908,-6.187328,-5.21875,0.33636174,0.065869935
1817,1295741,-6.864295,-6.59375,0.19250657,0.15967011
1817,1298134,-5.091975,-5.375,0.32430422,0.05222452
1817,1298136,-3.095954,-4.4375,1.0949636,0.1425773
1817,1298146,-4.052866,-4.65625,2.3819299,0.28788492
1817,1298347,-5.680968,-4.40625,0.25122702,0.083764076
1817,1298359,-5.290046,-4.96875,1.2210563,0.15048966
1817,1298526,-5.633333,-4.625,0.2517401,0.03722023
1817,1298537,-4.928655,-5.125,1.6412572,0.21074925
1817,1298538,-3.936426,-5.1875,0.3470196,0.057205167
1817,1299081,-5.514689,-5.34375,0.37801188,0.08904965
1817,1303897,-4.528695,-6.125,0.18553896,0.06862407
1817,1330931,-5.461653,-6.09375,0.28913954,0.05424815
1817,1330942,-4.46984,-4.6875,0.65106225,0.08839947
1817,1331036,-6.659908,-6.40625,0.12237432,0.081470154
1817,1331038,-5.27174,-5.28125,0.4888622,0.103231475
1817,1480362,-3.989492,-5.21875,0.34336692,0.046249952
1817,1503366,-4.693432,-4.8125,0.6094819,0.08083389
1817,1659823,-4.33151,-4.71875,1.677519,0.21053074
1817,1674021,-5.440136,-5.4375,0.20545724,0.03651242
1819,683667,-4.228011,-5.71875,0.6346999,0.15875193
1819,684052,-5.961688,-6.28125,0.12583673,0.099132985
1819,684072,-6.02121,-6.0,0.085782215,0.050267536
1819,687561,-3.349719,-5.1875,0.80987114,0.112271644
1819,687590,1.447926,-2.34375,3.4485517,0.36661473
1819,687777,1.601416,-0.87109375,3.392979,0.3440866
1819,687821,5.225367,0.91796875,4.0591555,0.42196226
1819,687995,-3.885495,-4.96875,0.73686516,0.17729823
1819,687997,-0.59737,-2.453125,3.252039,0.33888727
1819,688025,-5.035141,-5.28125,0.53365195,0.18873894
1819,688121,0.887536,-3.578125,1.5522485,0.16532907
1819,724834,0.334945,-2.59375,2.9849412,0.31982726
1819,724869,0.019277,-1.046875,2.3895872,0.24082181
1819,749709,-4.8531,-3.09375,5.3604074,0.5678205
1819,749710,-0.52555,-1.546875,3.756549,0.3796576
1819,749711,-4.679323,-1.8828125,8.350123,0.85162705
1819,753555,-6.096781,-5.5625,0.79584527,0.18436973
1819,753576,3.883846,-0.984375,5.651671,0.57790816
1819,753618,-5.362068,-5.15625,0.41906244,0.08266789
1819,753623,-5.073749,-4.875,0.98844784,0.16902393
1819,905933,-3.278327,-4.09375,2.7287145,0.32088697
1819,905956,-0.152738,-2.46875,3.2298224,0.33390656
1819,905965,-6.247762,-6.6875,0.08577487,0.06422546
1819,905969,-1.695242,-2.578125,2.4207098,0.26358315
1819,905983,-2.569392,-4.4375,1.4563824,0.17207149
1819,905984,-4.494775,-5.96875,0.15260613,0.029668598
1819,906693,-1.160607,-2.59375,1.8032522,0.18587944
1819,906798,-4.261647,-4.625,1.0475339,0.1368922
1819,906800,-6.389715,-6.40625,0.10736482,0.05433151
1819,906801,1.24169,-2.890625,3.2407699,0.33052534
1819,906805,2.024018,-0.8359375,3.2136955,0.32395467
1819,906826,-2.398494,-2.859375,1.2602301,0.15231396
1819,906828,-4.459452,-5.3125,0.6584289,0.10789881
1819,906832,-5.035473,-6.15625,0.2421955,0.0970888
1819,906837,-5.780001,-5.71875,0.7894282,0.10943765
1819,906851,-3.253449,-3.984375,1.7040421,0.23137023
1819,906852,1.449135,-2.28125,3.6450856,0.3813497
1819,906863,-0.841302,-4.8125,1.2492129,0.14374703
1819,906865,-2.275624,-3.171875,2.6947465,0.27980044
1819,906871,-4.512925,-5.875,0.20147227,0.06883875
1819,906875,0.577237,-4.59375,0.79039377,0.10014991
1819,907000,-5.229158,-5.71875,0.24934065,0.053908262
1819,907045,3.237568,-1.84375,5.488241,0.5775485
1819,907051,1.426923,-2.328125,4.1038146,0.42562366
1819,907062,4.330819,-3.15625,4.2443666,0.43710816
1819,907069,0.216459,-3.09375,1.8354642,0.1905796
1819,907072,-4.169897,-5.0625,1.3044297,0.19578403
1819,907073,-5.858353,-6.0625,0.3694005,0.15619686
1819,907269,-6.280064,-5.96875,0.36415982,0.115121104
1819,907275,-3.353543,-4.875,0.20600387,0.13645233
1819,907299,-4.956433,-4.78125,2.9055402,0.34411225
1819,907313,-2.777878,-2.875,2.8737657,0.2944911
1819,907319,-2.617716,-4.3125,2.0951264,0.22932662
1819,907790,-4.164737,-3.546875,1.3096601,0.1380375
1819,908127,-2.890373,-5.03125,0.90242666,0.111546464
1819,908159,-5.863836,-6.21875,0.06988911,0.03316269
1819,908444,3.434573,-4.34375,1.6471335,0.17333414
1819,908455,-5.130318,-4.65625,1.3135123,0.15556338
1819,908463,-0.738183,-0.7578125,5.460608,0.5705155
1819,909251,-5.565484,-6.03125,0.28205281,0.07607728
1819,909725,-0.729527,-2.390625,4.0680923,0.4129208
1819,909743,-4.135812,-5.6875,0.7086737,0.10636602
1819,909774,-0.72644,-4.15625,2.100776,0.23804106
1819,909974,0.225309,-0.64453125,3.034583,0.3060567
1819,909975,0.831613,-1.15625,2.489217,0.25436088
1819,910691,-0.002513,-3.3125,1.401956,0.14753316
1819,910692,1.19988,-3.234375,3.2928574,0.34880778
1819,910706,-6.440643,-6.40625,0.114711694,0.08816223
1819,910900,-5.506316,-4.40625,1.4159833,0.20248432
1819,910903,-4.742968,-6.21875,0.13249479,0.05178769
1819,910905,1.21463,-1.328125,4.7405844,0.47837934
1819,910922,-2.143921,-4.53125,1.6623182,0.17887558
1819,910927,-4.202111,-5.5,1.2732489,0.25302923
1819,910935,-5.259876,-6.1875,0.18788955,0.06678157
1819,911905,1.881558,-0.37695312,2.55027,0.258106
1819,946353,-4.528489,-3.984375,2.7277381,0.311408
1819,946382,-2.415844,-3.078125,3.961118,0.4291893
1819,1240122,1.35932,-2.609375,3.4509945,0.3575233
1819,1240153,-3.549614,-3.78125,2.2519107,0.24031344
1819,1240154,-5.058745,-6.03125,0.20204473,0.051882815
1819,1240168,-2.210416,-4.0625,2.683614,0.3170688
1819,1240189,-4.638849,-5.625,0.5475288,0.13936602
1819,1240217,-5.606847,-4.5625,3.0571706,0.38248512
1819,1240218,2.24739,-0.3046875,4.144814,0.41724566
1819,1240221,-6.074624,-6.21875,0.20650886,0.090266965
1819,1290730,-4.659577,-5.15625,0.7650113,0.10345422
1819,1290922,0.051517,-2.671875,2.656611,0.2709471
1819,1297446,1.606137,-5.375,1.6213566,0.2287246
1819,1297449,-5.5168,-6.1875,0.6890517,0.19817743
1819,1298134,-4.760919,-4.21875,2.5571685,0.30358884
1819,1298136,0.956282,-1.40625,5.253266,0.5368055
1819,1298226,-4.502273,-4.75,1.6367346,0.23193076
1819,1298359,-3.412551,-3.578125,3.1054738,0.31823555
1819,1298539,-2.119085,-1.3671875,2.2956212,0.23260589
1819,1299050,2.024382,-2.15625,4.012216,0.42357132
1819,1299070,-4.588392,-5.9375,0.15940866,0.0629397
1819,1299075,-4.120521,-2.71875,1.730437,0.1798845
1819,1299081,-2.562142,-4.28125,2.167052,0.2548375
1819,1330972,-1.731711,-5.03125,1.6008009,0.33030483
1819,1331040,-5.048581,-6.21875,0.55500835,0.12290902
1819,1480371,-1.089382,-4.0625,3.2318559,0.35281372
1819,1503364,-5.236262,-4.875,1.8108737,0.21198016
1819,1503366,-2.958097,-3.375,1.6267419,0.17504734
1819,1659818,-4.746644,-5.5,0.16674744,0.06323747
1819,1674021,-3.551922,-4.8125,1.2834297,0.14892182
1825,687448,1.541962,1.390625,1.6944122,0.17024262
1825,687505,-1.216786,-1.34375,0.5472676,0.055257734
1825,687561,-0.759256,-1.609375,0.6481109,0.06548044
1825,687562,-1.474735,-1.53125,0.34941316,0.035536077
1825,687568,-0.150625,0.083984375,1.0539355,0.105594985
1825,687588,-0.220687,-0.05053711,0.7388154,0.07403185
1825,687780,-0.405398,-0.40234375,1.1204193,0.11231688
1825,687798,0.398442,-0.7109375,1.2669134,0.1272039
1825,687997,-0.569163,1.2578125,0.95518005,0.09578362
1825,688010,-0.273858,-0.9453125,1.1467234,0.115594774
1825,722046,-2.12922,-1.4296875,0.710482,0.07260068
1825,724831,-0.569092,-0.6875,0.5056674,0.050813492
1825,724839,4.516923,1.9765625,2.2969618,0.23008358
1825,749714,4.106186,0.49609375,0.90236425,0.090487346
1825,749717,0.357539,0.08105469,1.0715373,0.10743363
1825,753541,-1.912274,-1.1015625,0.5781086,0.058305874
1825,753556,0.395108,-1.1875,0.74130535,0.07433667
1825,753574,-0.241529,0.57421875,0.95546955,0.09584801
1825,753618,-2.48826,-2.171875,0.77463424,0.07926512
1825,753620,-1.839435,-1.6328125,0.6981743,0.07034504
1825,753624,0.051385,0.40039062,0.7870903,0.0789279
1825,905934,-0.19947,0.67578125,1.1167105,0.11212284
1825,905939,-1.082697,-0.91015625,0.6199315,0.062315173
1825,905955,3.158798,0.50390625,2.202524,0.22072938
1825,905959,0.824598,0.43945312,0.8786673,0.08823349
1825,905986,-0.445812,-0.015380859,0.50672585,0.050813492
1825,905990,0.964388,0.6953125,1.403424,0.14081311
1825,906693,-0.820286,-0.15429688,0.8452618,0.08477639
1825,906791,0.461785,-0.26757812,1.3153428,0.13192363
1825,906795,-1.381867,0.109375,1.0882981,0.109206416
1825,906798,-0.681143,-0.80859375,0.78641695,0.07919999
1825,906805,3.152068,0.12792969,0.96739465,0.097044274
1825,906814,-0.547254,-0.890625,1.036324,0.10405166
1825,906832,-2.422004,-2.171875,0.6806787,0.06942225
1825,906837,-0.979249,-1.0546875,0.42155012,0.04260419
1825,906870,-1.288256,-1.8515625,0.74228644,0.07524407
1825,907046,-0.340876,-0.5078125,0.60235727,0.060383547
1825,907273,-2.03767,-1.8359375,0.5845041,0.05895091
1825,907278,-1.754995,-1.21875,0.74061257,0.074422665
1825,907287,-0.60301,-0.48242188,0.73990387,0.07419614
1825,907291,-2.019219,-1.09375,0.43916467,0.044304438
1825,907299,-1.001683,-1.6328125,0.59102255,0.0597726
1825,907311,-2.120262,-2.046875,0.41299176,0.04200216
1825,907313,-1.246485,-0.32617188,0.61302274,0.061435033
1825,907318,-1.567856,-0.77734375,0.558497,0.05615851
1825,907790,-1.060461,-1.53125,0.93891907,0.094444536
1825,907795,-1.02252,-1.109375,0.60741246,0.06122986
1825,908126,-2.62236,-1.6328125,0.5231451,0.052806467
1825,908138,-0.48985,-0.16796875,0.7983507,0.080030985
1825,908147,-1.682514,-2.828125,0.4197005,0.043262772
1825,908445,-1.157606,-1.59375,1.0210209,0.1030041
1825,908455,-0.691218,-1.0859375,0.46616197,0.046873953
1825,908467,-1.863471,-1.40625,0.58678967,0.059058275
1825,909250,2.178542,0.8046875,1.0974805,0.10984715
1825,909255,-1.835843,-1.6484375,0.6899776,0.070002444
1825,909260,-0.961283,-1.8515625,0.37450874,0.037889123
1825,909722,-2.023306,-2.0,0.4045038,0.041584957
1825,909731,-2.511875,-1.953125,0.46774223,0.04737534
1825,909746,2.032381,1.3515625,1.0496578,0.1051931
1825,909751,-0.095067,-1.6015625,0.9622248,0.09682533
1825,909759,-1.307621,-1.625,0.756608,0.07641817
1825,909785,-2.821696,-2.890625,0.4250636,0.043944065
1825,910548,-0.04476,-0.07128906,1.2349503,0.12381763
1825,910700,0.77067,0.58203125,1.2453533,0.124860644
1825,910851,0.203995,-1.4765625,0.94743085,0.09555434
1825,910919,-2.525207,-2.765625,0.4243739,0.04370435
1825,910920,1.525814,0.2265625,0.86606205,0.086935356
1825,924151,-1.511809,-0.29101562,0.83181125,0.08339841
1825,924239,-1.551058,-1.890625,0.6484922,0.06558475
1825,924240,-1.205149,-0.45507812,1.2195344,0.122530244
1825,925338,-0.756043,-0.31835938,0.93678695,0.09388157
1825,1240145,-1.506864,-0.77734375,0.4288789,0.04319236
1825,1240151,0.406268,-0.08300781,0.93698555,0.093800604
1825,1240174,-0.922761,-0.50390625,0.7839021,0.07877274
1825,1240185,-0.442424,-0.38476562,0.54270345,0.05444134
1825,1240189,-1.750918,-1.8046875,0.6157152,0.062362798
1825,1240192,-1.24633,-0.15917969,0.80785245,0.0810562
1825,1240198,0.871737,-0.26367188,0.7000475,0.07012282
1825,1240209,1.340412,-0.421875,1.0597485,0.10625169
1825,1240215,-0.268871,0.00024414062,0.80923444,0.081148475
1825,1240217,-2.224106,-0.79296875,1.0803916,0.10856637
1825,1240221,-1.491174,-1.703125,0.5747464,0.058583084
1825,1240223,1.530842,1.078125,1.329992,0.1342896
1825,1247871,-1.63845,-1.8203125,0.7465662,0.07628794
1825,1290455,-2.25612,-1.71875,0.35771248,0.036164492
1825,1290722,-0.909883,-0.63671875,0.5759054,0.05776101
1825,1290797,0.507604,-0.91796875,0.8425054,0.08461336
1825,1290908,-0.586266,-0.87890625,1.3194653,0.13241762
1825,1297446,-1.861695,-1.7421875,0.6413454,0.06470113
1825,1298357,3.459511,1.546875,1.3715699,0.13763162
1825,1298537,-0.08822,0.16796875,1.3993894,0.14016066
1825,1298538,0.291972,-0.19824219,0.7017479,0.07036993
1825,1299052,2.739771,0.36914062,2.1437933,0.21519408
1825,1330935,-0.93628,-1.7890625,0.87970525,0.088824034
1825,1330947,-2.508817,-3.296875,0.84627277,0.092630625
1825,1330950,-0.954402,-2.078125,0.44304723,0.045132916
1825,1330995,-1.640825,-1.5,0.5690179,0.057236705
1825,1331048,-1.856689,-2.34375,0.45019758,0.045580532
1825,1480362,-0.278294,0.484375,1.1977313,0.11993046
1825,1480371,-0.842823,-0.6796875,0.64428365,0.06459667
1825,1480372,-0.173906,0.47070312,0.8261594,0.08308725
1825,1659818,-1.233936,-2.03125,0.72884506,0.0746889
1825,1660034,-0.035444,-0.41015625,0.6352519,0.06370183
