drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1626,907789,0.289723,-0.0009765625,0.23143096,0.037484314
1626,908122,-0.643237,1.890625,4.760645,0.51460034
1626,908123,2.255283,2.53125,0.8908356,0.093464226
1626,908124,2.1662,1.78125,0.17856158,0.018372873
1626,908129,4.120118,3.296875,0.37578344,0.044505212
1626,908130,5.407269,5.1875,0.24728884,0.02570647
1626,908131,0.774601,2.59375,1.0987154,0.12449657
1626,908135,2.738937,2.640625,0.1565684,0.017333632
1626,908150,1.897371,2.484375,0.33672753,0.044491615
1626,908445,2.961631,3.296875,0.36352637,0.038255263
1626,908447,3.641017,2.984375,0.9735361,0.101202205
1626,908457,1.751747,1.125,0.19794603,0.022195097
1626,908460,3.794311,5.28125,0.57350814,0.071976
1626,908470,1.698454,2.375,0.9157855,0.09700788
1626,909250,5.34096,4.3125,0.34848633,0.035738725
1626,909251,-0.802565,0.2421875,0.11951335,0.013542179
1626,909718,5.588451,3.578125,0.86957407,0.092617825
1626,909725,1.704966,2.125,0.26576585,0.029169371
1626,909728,3.209825,3.78125,0.14117523,0.015583184
1626,909735,3.369257,3.59375,0.4135258,0.04502747
1626,909749,2.770514,2.40625,0.18581603,0.022579843
1626,909759,-0.217608,-0.21875,0.38766637,0.048806295
1626,909771,-1.508054,0.67578125,0.7807356,0.080973335
1626,909776,2.747251,1.796875,0.17704348,0.020456444
1626,909781,4.784763,5.21875,0.3434266,0.039058134
1626,909905,0.527332,1.796875,0.42589462,0.04582886
1626,910701,4.15864,4.6875,0.11005938,0.015192749
1626,910702,6.943738,6.8125,0.391662,0.04179635
1626,910704,5.355332,3.390625,0.5856224,0.07004652
1626,910784,5.971085,3.421875,0.7060509,0.07376706
1626,910852,0.759929,2.296875,0.3844567,0.041193347
1626,910899,0.945842,2.359375,0.5408486,0.068309285
1626,910900,2.765031,2.921875,0.11145512,0.014895497
1626,910924,2.182486,1.921875,0.53041947,0.080853775
1626,910947,-1.793,-1.546875,0.33069253,0.04163342
1626,924105,-0.009032,-0.515625,0.1907981,0.02372528
1626,924151,0.591464,2.140625,0.1960871,0.021843407
1626,924244,3.492717,2.40625,0.24146317,0.029935295
1626,924250,5.361952,4.125,0.55517346,0.057579342
1626,925338,2.726705,3.0625,0.29101866,0.036187463
1626,925347,0.401374,2.515625,0.38302657,0.04807032
1626,930083,4.126695,4.3125,0.67274904,0.08416819
1626,930301,1.542451,1.640625,0.8503691,0.090572305
1626,998189,3.578491,3.953125,0.73852247,0.0760571
1626,1240128,3.290156,3.359375,0.18233626,0.020981446
1626,1240150,1.175299,1.953125,0.4575109,0.04745035
1626,1240160,4.27727,4.21875,0.4154299,0.04294811
1626,1240182,6.157494,5.84375,0.16646545,0.01728441
1626,1240183,3.805853,3.9375,0.09471718,0.014073774
1626,1240185,2.350605,1.90625,0.22895828,0.025505139
1626,1240189,0.175751,-0.064941406,0.45297262,0.08680638
1626,1240207,2.438917,2.796875,0.18906097,0.029602401
1626,1240209,1.525064,2.109375,0.80835074,0.08393253
1626,1240219,3.020813,4.53125,0.7979452,0.0815934
1626,1240224,2.669932,3.671875,0.47127843,0.051315963
1626,1290455,-2.174665,-1.734375,0.17026004,0.038321827
1626,1290765,1.877152,3.21875,0.55165935,0.0597726
1626,1290769,1.852371,1.515625,0.39831647,0.049680535
1626,1290908,1.399349,1.40625,0.84338623,0.116917804
1626,1295740,2.553391,1.46875,0.2214173,0.026417136
1626,1295741,-1.33587,-1.21875,0.5184236,0.057569772
1626,1297447,4.516784,1.515625,0.13094664,0.019360697
1626,1298144,2.236209,2.578125,0.3906448,0.04104629
1626,1298347,3.598166,4.15625,0.20530674,0.027764097
1626,1298348,4.546828,3.6875,0.542253,0.060600083
1626,1298350,5.086123,4.9375,0.54527205,0.056616593
1626,1298353,4.383652,4.21875,0.34066394,0.035905804
1626,1298358,2.407974,1.828125,0.12469209,0.012787693
1626,1303900,3.999044,4.03125,0.18128859,0.01884553
1626,1323913,-2.527637,-2.15625,0.19248348,0.028046735
1626,1327765,0.3244,-0.1796875,0.153541,0.017159142
1626,1330984,1.016558,0.80859375,0.36567724,0.03820537
1626,1331037,-0.548916,-1.078125,0.40526295,0.07822189
1626,1480360,1.393764,1.65625,0.25550106,0.027683683
1626,1480372,3.316059,2.359375,0.6051573,0.07294681
1626,1503365,2.087665,3.359375,0.16073173,0.019082187
1626,1660034,1.271452,0.73828125,0.27125868,0.029391028
1626,1660035,2.306065,3.234375,0.24691492,0.0301712
1626,1674021,2.464354,2.578125,0.06781336,0.007938204
1627,684072,2.599629,3.296875,0.47705945,0.04842264
1627,687455,1.824694,3.984375,1.4763588,0.14810106
1627,687568,3.852477,5.3125,0.86555254,0.08715084
1627,687787,3.266377,4.21875,3.3270144,0.3409381
1627,687812,2.993496,4.5,1.4274617,0.1477273
1627,687815,2.95755,3.78125,0.7005164,0.07505817
1627,687985,2.831699,3.6875,0.43830982,0.04498599
1627,688011,3.199942,3.5625,0.38751653,0.038830493
1627,724825,2.475036,3.296875,0.6545246,0.06728832
1627,724866,2.267937,4.84375,2.7536004,0.2846736
1627,724874,4.227359,5.84375,2.0799408,0.20894755
1627,735784,3.38227,5.28125,0.9815642,0.10474797
1627,749717,3.892902,4.65625,3.576848,0.35932449
1627,753539,2.265506,2.890625,0.6695387,0.06778786
1627,753540,2.300278,2.8125,0.51437473,0.057120156
1627,753554,1.9846,4.3125,0.91275644,0.09147332
1627,753592,1.840723,3.515625,0.9946841,0.10116153
1627,753600,2.930457,5.3125,1.2023042,0.122477904
1627,753608,3.475428,3.328125,0.68342894,0.07058347
1627,753614,3.302426,4.1875,1.210133,0.12498064
1627,753623,3.014686,3.890625,1.5438676,0.15637083
1627,905941,5.256405,6.34375,1.7340235,0.18219937
1627,905949,3.454559,3.46875,0.95177424,0.097131275
1627,905951,3.49709,3.859375,1.229262,0.12331352
1627,905954,3.247599,3.15625,0.6417578,0.064377986
1627,905956,3.190056,3.578125,0.59577584,0.059974916
1627,905959,4.237846,5.96875,3.1662753,0.32700795
1627,905974,2.001526,2.765625,0.22991958,0.023176907
1627,905976,3.036734,3.84375,0.6164893,0.061843183
1627,905977,3.898902,4.0625,0.8257025,0.08393253
1627,905990,3.734569,4.46875,1.1842983,0.12093811
1627,906696,1.90793,3.1875,0.9895339,0.09994393
1627,906813,1.862785,2.546875,1.1890494,0.119832
1627,906821,2.509568,4.0625,0.76465994,0.07696028
1627,906830,4.060748,4.25,0.547806,0.055364307
1627,906831,1.54036,2.453125,0.35939604,0.036322553
1627,906852,3.947268,3.859375,0.6267852,0.06392567
1627,906863,2.854673,4.125,0.5640155,0.0568845
1627,906865,2.724436,2.1875,0.56051856,0.05757573
1627,906872,4.006728,4.46875,0.8481812,0.086453915
1627,907047,2.662856,3.28125,0.381621,0.040975768
1627,907055,2.678651,3.53125,0.92478853,0.09613474
1627,907061,3.106965,3.328125,0.94415766,0.09647884
1627,907269,1.83965,2.203125,0.3377997,0.03422786
1627,907278,2.619203,3.515625,0.5266016,0.054047834
1627,907281,0.957574,2.265625,0.28530908,0.029116603
1627,907295,3.258512,4.28125,0.8901666,0.0906295
1627,907299,2.027308,3.234375,0.5419592,0.055035938
1627,907783,1.232348,2.359375,0.21954234,0.02265188
1627,907791,3.49614,2.640625,1.234509,0.124576114
1627,908123,3.072248,2.5,1.6233419,0.16674754
1627,908132,2.147993,2.703125,0.87471914,0.09062097
1627,908449,5.945632,7.1875,0.8742891,0.0942891
1627,908458,3.806525,4.25,1.5487666,0.1553351
1627,908459,3.297985,4.34375,2.0102897,0.20184228
1627,908461,3.755258,3.9375,1.7950945,0.1804715
1627,908469,2.985796,3.21875,1.2800524,0.12862988
1627,909250,4.076703,4.75,1.1810087,0.11837313
1627,909264,3.298978,4.5,0.88326997,0.088557735
1627,909696,2.382666,3.265625,0.2771577,0.028713558
1627,909713,2.643606,2.71875,0.59646803,0.060991473
1627,909715,1.506204,1.859375,0.5646211,0.05769586
1627,909735,2.875358,3.359375,1.7655782,0.18524002
1627,909743,2.756778,3.296875,0.40821627,0.041713618
1627,909748,3.128685,4.1875,0.911558,0.091319464
1627,909755,3.56192,5.0,1.2989091,0.1302521
1627,909975,3.767146,5.5625,1.9508076,0.1963818
1627,910399,3.15288,2.9375,0.35263497,0.03588278
1627,910546,3.779102,4.15625,0.8504088,0.08559059
1627,910548,3.478934,5.53125,1.7116437,0.17181489
1627,910692,3.214592,3.546875,1.2321006,0.12355267
1627,910697,2.606556,3.515625,0.9258572,0.09602449
1627,910701,2.735229,3.953125,0.80768365,0.08864806
1627,910780,2.742271,2.984375,1.5743856,0.16260009
1627,910900,1.916788,3.8125,0.56081134,0.056363482
1627,910905,4.107724,4.625,1.1306734,0.11369253
1627,910911,2.720271,4.6875,0.9088352,0.09135561
1627,910916,2.587118,4.28125,1.0308939,0.10756441
1627,910918,1.038023,1.78125,0.46850637,0.047599837
1627,910924,2.576205,3.8125,1.3360986,0.13522296
1627,910943,3.629951,4.75,1.2856169,0.1290207
1627,911905,4.908115,7.1875,0.7538715,0.081489496
1627,924250,3.861099,4.15625,0.7259274,0.07676445
1627,925348,3.428794,5.65625,3.3228135,0.33456776
1627,930083,5.189393,7.21875,1.501798,0.15936513
1627,930301,3.449766,3.28125,0.8476308,0.08893129
1627,946355,3.667986,3.828125,2.2606926,0.22777766
1627,946360,2.903937,4.375,0.8579633,0.08635093
1627,946382,2.105293,3.828125,0.7690253,0.07744848
1627,1240128,3.17625,3.015625,0.8239319,0.088467985
1627,1240142,2.740969,3.328125,0.6127655,0.06211479
1627,1240144,3.3194,3.640625,0.81094074,0.08198556
1627,1240145,2.373835,4.0625,0.6670029,0.067986675
1627,1240150,2.999594,2.828125,0.7505658,0.07716182
1627,1240154,2.973826,3.3125,0.55518526,0.056040615
1627,1240160,3.401903,4.75,1.5922298,0.16229375
1627,1240173,2.989679,3.296875,0.6462976,0.0676158
1627,1240185,3.864029,4.3125,0.8934393,0.08968349
1627,1240189,1.792794,2.578125,0.7134225,0.07453724
1627,1240196,3.566082,4.71875,1.556761,0.15651041
1627,1240212,2.807652,4.875,1.4375149,0.14487228
1627,1240217,2.605927,3.421875,1.2751472,0.1303894
1627,1240222,3.162924,3.671875,1.4460722,0.14965329
1627,1240223,3.880702,6.1875,1.5800802,0.15866755
1627,1240224,4.847705,4.09375,1.0626788,0.12330714
1627,1290730,2.972659,3.984375,1.7926509,0.21080929
1627,1295741,0.566461,1.953125,0.4619418,0.046589725
1627,1298134,2.632316,3.640625,1.3919593,0.14469865
1627,1298353,2.693542,4.1875,1.0794737,0.108563185
1627,1298539,4.064888,4.875,1.4154905,0.14527908
1627,1303896,1.00752,2.40625,0.3221054,0.033114005
1627,1327771,2.239925,2.0625,0.3892236,0.04077761
1627,1330935,0.58452,2.140625,1.4050765,0.14215188
1627,1330942,2.935002,3.21875,0.54203326,0.055587772
1627,1330991,2.664824,2.203125,0.51704687,0.05204952
1627,1503361,2.969179,3.71875,1.0554273,0.10620399
1627,1503366,3.010002,4.78125,0.63344,0.06363439
1627,1503371,2.686122,4.15625,1.1444114,0.12212627
1629,687448,5.91805,6.59375,0.24682593,0.025599342
1629,687457,4.430503,4.46875,0.15258524,0.015473877
1629,687506,4.035359,4.3125,0.14839843,0.018032962
1629,687590,4.729724,4.9375,0.20610502,0.0224421
1629,687815,5.124963,4.75,0.13112734,0.014969951
1629,687983,4.595563,4.15625,0.10487558,0.011576361
1629,688011,4.164921,4.46875,0.08483186,0.008553592
1629,688031,3.891971,3.03125,0.10349713,0.011458132
1629,688121,4.941157,5.125,0.12343058,0.014037844
1629,713880,3.488978,4.03125,0.120284826,0.012836237
1629,713899,5.221477,5.125,0.050437212,0.0059734364
1629,724812,4.474053,5.28125,0.07628017,0.009147224
1629,724869,4.919436,5.4375,0.23078917,0.027016088
1629,749711,3.884616,3.328125,0.7143623,0.07554148
1629,753539,3.094492,4.53125,0.121788286,0.013164664
1629,753566,5.165572,5.0625,0.14619122,0.015113589
1629,753569,4.651053,4.5,0.13206244,0.018004147
1629,753592,5.241482,4.96875,0.16682133,0.018075183
1629,753600,5.308505,4.75,0.15937854,0.018195206
1629,753605,3.863868,3.953125,0.25207075,0.026526365
1629,753618,3.637336,3.8125,0.09135408,0.009922377
1629,753621,5.339629,5.59375,0.2217939,0.024554726
1629,753623,4.993309,4.78125,0.2697405,0.028007647
1629,753624,4.530287,4.34375,0.2208383,0.022613756
1629,905934,5.191889,5.78125,0.16060813,0.017208666
1629,905942,2.611147,3.3125,0.1386621,0.017242294
1629,905957,5.225658,5.09375,0.17653374,0.018063968
1629,905964,3.110006,3.59375,0.11602805,0.013054267
1629,905968,3.826013,5.09375,0.23450156,0.025024917
1629,905969,5.812215,6.71875,0.14038947,0.014386509
1629,905970,4.124746,6.0,0.3340984,0.035158444
1629,905977,4.945446,5.5,0.29101396,0.029628672
1629,905981,4.612795,4.15625,0.13561875,0.013741691
1629,905983,4.907399,4.59375,0.13529792,0.015910547
1629,906793,4.516266,4.625,0.13132006,0.013478053
1629,906814,5.291509,4.4375,0.22693005,0.023272624
1629,906828,4.613417,4.875,0.110803604,0.012466466
1629,906833,5.345642,4.59375,0.17465867,0.018178202
1629,906836,3.350083,3.015625,0.076751076,0.008549797
1629,906837,4.189185,4.09375,0.17129011,0.022632467
1629,906839,6.15995,5.78125,0.20456176,0.021048129
1629,906872,6.272626,6.03125,0.11668568,0.012159539
1629,906875,4.043964,5.25,0.15055764,0.016274478
1629,907171,4.421623,4.40625,0.30302158,0.032274652
1629,907270,2.823816,3.21875,0.113070466,0.012140708
1629,907273,4.054394,4.0625,0.14594622,0.015335034
1629,907299,3.808954,4.65625,0.10553301,0.010783901
1629,907321,4.018733,3.828125,0.107126564,0.013663474
1629,907323,3.154342,3.0,0.07440965,0.0089001665
1629,908121,3.867001,4.15625,0.14153329,0.016928852
1629,908122,3.183102,2.71875,0.4545694,0.047253948
1629,908125,5.532204,5.40625,0.12783375,0.013109885
1629,908133,4.340482,4.21875,0.13425435,0.013757807
1629,908442,5.603655,5.25,0.116009556,0.012136946
1629,908443,4.923393,5.46875,0.24002938,0.024922688
1629,908449,6.55086,7.21875,0.500304,0.062401056
1629,908455,4.304256,5.1875,0.10205171,0.010435236
1629,908460,7.187725,7.4375,0.11070109,0.012738382
1629,908461,4.671437,5.0,0.13792883,0.01396469
1629,909249,4.230013,4.28125,0.11166507,0.012070399
1629,909264,5.35116,5.53125,0.12848008,0.013120121
1629,909704,3.937151,4.6875,0.15386969,0.01737252
1629,909720,5.160809,5.03125,0.20433372,0.022139672
1629,909727,5.188435,5.65625,0.25727168,0.025848845
1629,909745,6.192901,5.875,0.15494306,0.016018376
1629,909746,5.681214,5.4375,0.12680699,0.014267
1629,909747,6.41526,5.84375,0.3450636,0.037130944
1629,909759,4.509114,6.0,0.24734326,0.025808021
1629,909761,5.332221,4.65625,0.11151382,0.012730804
1629,909784,6.926848,6.1875,0.329063,0.033432513
1629,909907,4.449225,5.03125,0.33397016,0.034599334
1629,910549,5.372133,5.09375,0.15341079,0.015557597
1629,910689,7.667125,7.5625,0.3227759,0.037295062
1629,910781,3.464982,3.296875,0.29848737,0.03627135
1629,910900,3.626355,3.5625,0.13214374,0.014720342
1629,910905,5.382158,5.15625,0.16551691,0.01674538
1629,910915,5.537806,5.8125,0.73757327,0.07407496
1629,910916,5.07259,4.09375,0.13225122,0.0192703
1629,910919,2.524437,2.328125,0.057050884,0.007276563
1629,910921,5.069106,5.09375,0.317219,0.033786807
1629,910926,3.490085,3.421875,0.21821892,0.022313844
1629,910934,3.629222,3.703125,0.17653503,0.019222321
1629,910943,7.04556,5.78125,0.1258762,0.01298762
1629,910951,3.208328,3.3125,0.17620045,0.019393334
1629,917486,6.259246,5.21875,0.15380612,0.015597688
1629,924102,4.081247,5.46875,0.3292701,0.034597456
1629,924239,3.189344,3.171875,0.09012933,0.010753265
1629,925348,6.223653,6.3125,0.4941107,0.050560307
1629,930301,4.87881,4.59375,0.3010079,0.031151159
1629,946353,4.11878,4.09375,0.0596682,0.011770666
1629,946361,4.762354,5.15625,0.10480557,0.010964783
1629,946382,3.990521,3.171875,0.1221403,0.01638715
1629,998184,2.649592,2.953125,0.060799558,0.0086155
1629,1240122,3.657417,4.46875,0.09218124,0.011605404
1629,1240123,3.199525,3.75,0.2284193,0.023803033
1629,1240157,4.639969,5.25,0.10870329,0.01093431
1629,1240160,3.608293,3.78125,0.2578604,0.026238883
1629,1240172,5.134679,4.65625,0.15031272,0.016544025
1629,1240173,4.774953,4.96875,0.07401531,0.008482879
1629,1240178,6.237542,5.34375,0.3926052,0.03961837
1629,1240191,4.489982,4.84375,0.16239204,0.016709128
1629,1240192,4.006989,4.125,0.16420574,0.018234678
1629,1240197,3.668136,4.3125,0.2928156,0.030183464
1629,1240207,4.655255,4.96875,0.15979299,0.020054221
1629,1240222,5.010314,5.53125,0.2944779,0.03148787
1629,1247871,3.774926,4.46875,0.13229266,0.014145761
1629,1290769,4.931911,5.25,0.16626063,0.018058313
1629,1290798,4.533741,4.09375,0.33240777,0.041088007
1629,1290922,5.18403,4.53125,0.30520135,0.033788737
1629,1298134,3.41818,3.484375,0.099097684,0.014651772
1629,1298157,6.304029,5.21875,0.11595892,0.014463125
1629,1298215,3.433304,3.953125,0.17763637,0.02288812
1629,1298219,4.781157,4.4375,0.10130992,0.011806562
1629,1298226,6.525056,5.40625,0.12618022,0.01429761
1629,1298348,6.610178,5.59375,0.2750176,0.02822647
1629,1298351,4.441032,5.09375,0.14625815,0.014807996
1629,1298357,5.181695,7.0625,0.3859956,0.039179448
1629,1298534,5.320141,6.53125,0.18706888,0.0187474
1629,1330931,3.628565,3.765625,0.10837986,0.011998698
1629,1330935,3.063144,3.3125,0.1469491,0.015094417
1629,1330994,3.003796,2.984375,0.22225884,0.023718432
1629,1330995,4.875554,4.90625,0.0880476,0.009175233
1629,1331033,3.639039,3.21875,0.08369349,0.00993615
1629,1331040,2.978505,2.765625,0.12289485,0.014554822
1629,1480360,4.880311,4.84375,0.24390069,0.025324652
1629,1503367,3.017716,3.78125,1.0102482,0.11057892
1629,1659818,2.965629,3.078125,0.111797094,0.0136994235
1629,1659823,5.088315,5.3125,0.13823582,0.014037844
1629,1659928,3.963241,4.59375,0.17456773,0.017637061
1629,1660035,5.562114,4.53125,0.06429251,0.011578028
1629,1674021,4.848065,5.46875,0.13805059,0.01419227
1630,687448,5.558149,6.0,0.60378176,0.062357634
1630,687505,2.022923,3.6875,0.294444,0.030572653
1630,687506,3.294686,3.921875,0.19966123,0.021349331
1630,687561,2.531593,2.078125,0.26639912,0.028123865
1630,687562,2.238716,2.328125,0.2796139,0.030022968
1630,687586,3.133437,2.90625,0.14937171,0.01528459
1630,687592,3.104409,3.203125,0.17166908,0.017765947
1630,687794,3.332474,2.859375,0.28376573,0.028506655
1630,687798,4.705209,4.5,0.16102904,0.016285546
1630,687816,3.981093,4.34375,0.37349194,0.037893042
1630,687821,6.545632,6.34375,0.69051725,0.07824321
1630,687985,3.685546,3.453125,0.1450337,0.016317679
1630,688018,5.860154,4.5625,0.7681857,0.07830008
1630,688023,4.58342,4.09375,0.7613572,0.07765064
1630,724828,4.667913,4.03125,0.42075166,0.042552385
1630,724859,3.404372,5.40625,0.23290399,0.026203929
1630,724878,7.006544,5.71875,0.19993381,0.020367121
1630,735784,4.124047,5.09375,0.19910327,0.020673256
1630,749716,4.520021,3.890625,0.6769826,0.068419605
1630,753541,4.056862,4.3125,0.15906341,0.016168771
1630,753566,4.309268,5.03125,0.2703059,0.0275519
1630,753618,4.215286,3.484375,0.26095343,0.028207676
1630,753622,1.95905,3.671875,0.16762671,0.017696422
1630,905934,3.386807,5.59375,0.5324253,0.056208357
1630,905941,6.301644,4.65625,0.543569,0.06280655
1630,905942,3.747903,4.25,0.1777766,0.018502712
1630,905944,3.265258,3.828125,0.28700665,0.030250354
1630,905948,2.315576,3.65625,0.39333868,0.049839504
1630,905963,2.26621,2.3125,0.37787473,0.038951367
1630,905964,2.199902,3.046875,0.3656743,0.039919756
1630,905968,2.284816,2.859375,0.4542502,0.049461816
1630,905973,4.123745,4.71875,0.23872675,0.025122125
1630,905974,3.247524,2.3125,0.19978984,0.020129964
1630,905983,5.173981,4.78125,0.22780141,0.023709217
1630,906794,4.498656,4.15625,0.32689437,0.03376114
1630,906801,3.215022,4.34375,0.2537471,0.025895616
1630,906804,2.038767,2.734375,0.33049113,0.033369765
1630,906821,4.303531,4.40625,0.13408065,0.0140471645
1630,906826,5.26575,5.21875,0.13377477,0.014275823
1630,906827,2.63448,3.6875,0.4751923,0.050915387
1630,906830,4.345688,5.125,0.14712238,0.014895497
1630,906834,3.107582,3.09375,0.34235,0.035225682
1630,906837,2.910787,2.65625,0.11666771,0.014100697
1630,906843,2.744168,4.34375,0.21082228,0.021452466
1630,906856,0.844095,2.40625,1.2987157,0.13076521
1630,906864,3.747074,4.84375,0.18980534,0.019195814
1630,906871,2.733717,3.0625,0.24784176,0.024983544
1630,907055,3.086862,3.5625,0.46924773,0.0509671
1630,907063,0.797206,3.484375,1.3902874,0.15487309
1630,907072,4.733047,4.25,0.7065883,0.07119279
1630,907175,2.68315,2.953125,0.30525067,0.030755742
1630,907176,4.426167,5.21875,0.14676122,0.014832502
1630,907273,2.388762,3.296875,0.51542056,0.05236628
1630,907274,3.431754,2.390625,1.1748474,0.11899457
1630,907277,3.228851,2.859375,0.5619793,0.05913922
1630,907291,3.163806,3.578125,0.22779319,0.023192046
1630,907311,2.209758,3.5625,0.7814548,0.080958776
1630,907783,1.82342,3.703125,0.9502386,0.096135825
1630,907799,1.493068,2.3125,0.14947379,0.015890526
1630,908124,4.299023,3.703125,0.30690393,0.03107268
1630,908130,4.742792,4.46875,0.32898042,0.033424124
1630,908455,3.324494,3.125,0.18583368,0.018930748
1630,908459,4.009524,3.15625,0.4235984,0.042734064
1630,908460,4.879576,5.4375,0.54377997,0.062079806
1630,908463,2.640324,4.78125,0.49869707,0.051225506
1630,908467,4.068737,4.34375,0.43622303,0.04505243
1630,908470,5.493689,4.21875,0.31826553,0.035029594
1630,909250,3.418901,4.09375,0.23669632,0.023938095
1630,909251,2.380111,2.015625,0.9891202,0.101141885
1630,909263,4.149753,5.28125,0.33741766,0.034030683
1630,909264,3.910848,3.921875,0.16328889,0.016624745
1630,909707,2.19916,2.765625,0.3342753,0.03407221
1630,909713,5.495384,4.9375,0.19013071,0.019281415
1630,909715,3.225611,2.78125,0.8594268,0.08731701
1630,909724,3.415979,2.78125,0.7257807,0.07345433
1630,909725,3.919219,3.359375,0.5011041,0.05031314
1630,909737,2.827769,3.046875,0.37523887,0.037706997
1630,909757,4.715207,5.125,0.67543966,0.07013213
1630,909759,3.186171,2.125,0.38813612,0.039716363
1630,909774,4.724546,4.71875,0.6608576,0.06628138
1630,909904,6.458161,4.84375,0.4997531,0.05177446
1630,910079,3.287171,3.46875,0.5080491,0.051847853
1630,910697,3.193742,2.953125,0.46493036,0.051958803
1630,910706,2.827059,2.46875,0.39807868,0.042835694
1630,910906,2.124628,2.8125,0.6784216,0.06858797
1630,910920,2.30556,3.828125,0.8596737,0.08636146
1630,924110,3.821296,4.625,0.75495595,0.07604857
1630,924250,4.226081,4.4375,0.20466782,0.022872876
1630,925347,2.795523,4.0625,0.13223611,0.014684522
1630,946354,2.271508,2.203125,0.10807294,0.013521093
1630,949176,3.804618,4.9375,0.19463529,0.019729782
1630,1240121,2.869805,3.34375,0.39241624,0.04136047
1630,1240155,3.912019,4.03125,0.18256661,0.018491285
1630,1240174,5.482138,4.28125,0.48651165,0.053861536
1630,1240179,3.595205,4.78125,0.19507919,0.020628985
1630,1240187,2.418193,4.1875,0.23772891,0.023921836
1630,1240207,3.761869,4.1875,0.28449458,0.034666337
1630,1240224,5.275693,5.09375,0.36333767,0.04198176
1630,1290722,3.335909,3.671875,0.16322623,0.016780451
1630,1290730,3.357558,3.984375,0.25537995,0.035710063
1630,1290905,5.591403,5.78125,0.31372637,0.032149326
1630,1295741,1.763489,2.921875,0.6466214,0.06527021
1630,1297449,0.910385,1.796875,1.274234,0.12988089
1630,1298134,4.145199,4.71875,0.100002445,0.011603709
1630,1298146,2.19792,4.5,0.38172072,0.03864755
1630,1298347,3.831916,4.03125,0.11714835,0.012501528
1630,1298348,2.47908,4.40625,0.20990176,0.0222346
1630,1299050,3.276658,3.453125,0.18418394,0.020870073
1630,1299070,2.376948,3.59375,0.33239788,0.03593044
1630,1303897,5.44184,5.90625,0.34804785,0.035497315
1630,1327768,3.770794,3.140625,0.1823229,0.020067196
1630,1327771,2.609639,3.578125,1.6035091,0.16374706
1630,1330947,-0.416449,0.890625,0.75932777,0.083816014
1630,1330948,2.047705,1.84375,0.5549782,0.056503356
1630,1330983,2.872712,4.25,0.8206653,0.08270638
1630,1331038,4.152516,4.09375,0.2655023,0.027342884
1630,1480359,2.76445,2.421875,0.3065658,0.034612536
1630,1503365,4.561167,4.65625,0.35157815,0.036113646
1630,1659819,3.631514,1.375,0.72441846,0.07407496
1630,1659928,2.57464,3.265625,0.3444054,0.034796234
1630,1660035,4.253507,4.59375,0.15358545,0.017533846
1631,683667,2.183548,2.5,0.080952115,0.008435828
1631,687787,3.781938,5.0,0.84132797,0.0848532
1631,687816,3.616756,3.859375,0.2954534,0.029860156
1631,687997,4.230894,5.15625,0.37632206,0.037986092
1631,724812,4.880335,4.40625,0.20243226,0.02049538
1631,724863,2.565369,3.296875,0.21721156,0.0221812
1631,749717,5.029968,4.5,0.765367,0.077115074
1631,753534,1.915247,1.921875,0.50626326,0.050906256
1631,753539,3.330207,3.390625,0.41027227,0.041178357
1631,753541,4.909227,4.71875,0.10322657,0.010468347
1631,753562,2.22706,2.578125,0.41674116,0.042584736
1631,753566,5.658047,5.0625,0.57742476,0.058252595
1631,753569,4.605153,4.125,0.56718725,0.058167417
1631,753576,4.479336,5.15625,0.4144453,0.041872557
1631,753621,5.211274,4.96875,0.488087,0.049497563
1631,905935,5.856173,5.375,0.68864614,0.074796945
1631,905938,2.149788,2.921875,0.26781175,0.026876794
1631,905939,1.968792,1.8125,0.5635307,0.057199664
1631,905956,3.276694,3.625,0.28872102,0.028938664
1631,905970,5.903909,3.890625,0.1993005,0.02154332
1631,905983,3.871432,4.875,0.5882733,0.0597111
1631,905984,1.458588,1.796875,0.20108421,0.021637889
1631,905985,4.378128,4.4375,0.14394635,0.014538728
1631,905986,3.742199,4.125,0.49509156,0.050106894
1631,905990,5.006459,5.0,0.66969424,0.070474476
1631,906795,2.806244,3.1875,0.3258665,0.03317707
1631,906813,3.460614,2.875,0.14190948,0.014267
1631,906837,2.139549,1.953125,0.1191823,0.014688677
1631,906839,5.217001,4.1875,0.2294015,0.023184584
1631,906843,2.574271,4.34375,0.45833454,0.04640436
1631,906856,0.483813,1.734375,0.14910083,0.015084561
1631,907046,1.663468,2.140625,0.13253967,0.013382561
1631,907047,2.873701,2.984375,0.18837146,0.019558951
1631,907056,3.437572,3.25,0.37615576,0.038084127
1631,907060,3.449202,3.25,0.32767716,0.033039667
1631,907061,3.625391,2.671875,0.29251093,0.030071545
1631,907065,4.511647,5.03125,0.6231781,0.063813195
1631,907069,4.289439,3.703125,0.38990304,0.039816096
1631,907072,2.134077,3.109375,0.30016816,0.030154418
1631,907171,1.769192,1.109375,0.16994438,0.017085515
1631,907269,-0.0454,0.64453125,0.089050926,0.009342999
1631,907275,0.23926,0.40625,0.08521588,0.0087260725
1631,907285,4.268827,3.953125,0.93426824,0.0945201
1631,907321,2.356524,4.53125,0.29879552,0.030642727
1631,907323,1.635684,2.203125,0.15367673,0.015621216
1631,907789,1.443482,1.5,0.32402548,0.033606026
1631,907790,4.266712,2.625,0.56962734,0.05935952
