drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1706,687829,4.341841,3.734375,0.43019527,0.044568263
1706,687980,1.34056,0.36328125,0.24347505,0.12872544
1706,687997,5.487382,4.4375,0.51928186,0.059058275
1706,688010,2.460295,1.5078125,1.2824225,0.13633405
1706,688031,1.7364,-0.15917969,1.2973933,0.13592342
1706,688086,1.906972,0.78515625,1.9360552,0.21858859
1706,713899,2.142727,1.125,0.70575565,0.113651775
1706,724825,-3.614234,-2.921875,0.590269,0.3476711
1706,724834,3.275218,2.75,0.54099655,0.054641195
1706,724855,3.264254,2.765625,0.9320574,0.09626143
1706,735784,2.496181,2.078125,0.47904035,0.049290262
1706,749710,5.165138,3.0625,1.4161124,0.16731359
1706,749714,5.62057,3.90625,0.25064516,0.025912277
1706,753539,2.957476,1.8359375,1.3939989,0.15299962
1706,753551,2.940409,2.6875,0.70008147,0.09148697
1706,753554,1.057705,-0.25390625,0.2657512,0.048505876
1706,753556,-0.486472,-0.15332031,0.38422036,0.11206069
1706,753562,0.303197,1.5703125,0.59501714,0.06302934
1706,753566,4.036861,3.6875,0.30477002,0.030893918
1706,753600,2.51433,2.53125,0.20148125,0.02051318
1706,905936,0.092036,1.2578125,0.17869386,0.017996244
1706,905944,1.272224,1.6328125,0.68201387,0.07107105
1706,905947,2.753425,1.5078125,0.21247104,0.021669868
1706,905986,2.480637,3.703125,0.20954351,0.02110783
1706,906794,4.098996,2.296875,0.7194388,0.07337539
1706,906820,-0.517387,-0.65625,0.28519952,0.03514955
1706,906824,1.340693,1.21875,0.22221245,0.024528224
1706,906835,4.124208,4.34375,0.38049987,0.038587008
1706,906837,-0.139164,0.15234375,0.16052559,0.0470379
1706,906839,0.865626,1.0390625,0.29513904,0.030755742
1706,906844,0.815763,-0.83203125,0.63531435,0.11837038
1706,906875,3.732423,1.296875,2.1077302,0.27445158
1706,907051,1.163518,2.78125,0.47390938,0.052014355
1706,907055,2.25209,0.75,1.0081996,0.11006266
1706,907068,2.573613,2.03125,0.34306833,0.034734167
1706,907071,3.465194,3.734375,0.49498418,0.053036027
1706,907072,1.104184,-0.09765625,0.6090853,0.32872763
1706,907287,1.955269,1.1796875,0.83240944,0.087735526
1706,907312,-1.491509,-1.4296875,0.13431416,0.021881575
1706,907789,-1.71829,-1.0625,0.0727586,0.08903088
1706,908125,3.70571,2.28125,0.15329304,0.01570881
1706,908129,3.352223,2.75,0.28281343,0.028880328
1706,908131,-0.08331,0.83203125,0.7817685,0.08011226
1706,908138,-0.034119,1.203125,0.33580565,0.034411915
1706,908445,2.224176,2.109375,0.3907744,0.04024409
1706,908471,2.752171,1.640625,0.53928864,0.0544687
1706,908473,2.527672,1.3828125,0.16160227,0.041315045
1706,909250,6.406881,3.671875,0.18797563,0.018846668
1706,909713,0.180116,0.91015625,0.16700898,0.021518802
1706,909725,1.097132,1.0546875,1.0400903,0.112428226
1706,909735,2.787998,3.390625,0.51983505,0.052789226
1706,909753,0.307987,0.47070312,0.3076701,0.035124682
1706,909774,1.649579,2.0,0.6642034,0.06939491
1706,909776,2.008464,1.3515625,0.29293343,0.030167893
1706,909784,3.162627,2.109375,0.7472458,0.0867061
1706,909785,-3.27997,-2.703125,0.31541455,0.08393319
1706,909974,3.513198,2.15625,0.47741634,0.04841544
1706,909976,1.795431,2.34375,0.55367243,0.05578565
1706,910548,4.417165,3.078125,0.47899976,0.04818191
1706,910549,1.498793,1.4921875,1.1079011,0.12748627
1706,910702,5.981751,5.03125,0.47122428,0.08429719
1706,910851,2.174623,1.765625,0.6888688,0.06917442
1706,910852,0.938298,0.66796875,0.43629998,0.049620688
1706,910905,2.312898,2.78125,1.0659951,0.10841401
1706,910911,4.453609,3.65625,0.2257686,0.022867003
1706,910922,0.570339,-0.20605469,0.23418298,0.023728801
1706,910941,2.001425,1.5859375,1.087234,0.17508337
1706,910951,1.702006,-0.94921875,2.100363,0.35255823
1706,924110,3.81349,2.609375,0.6746242,0.078971244
1706,924239,0.064085,-1.703125,0.36031118,0.062001657
1706,925347,-0.157763,1.6328125,1.4558109,0.21962477
1706,1240127,4.015346,2.375,0.5913445,0.059969045
1706,1240143,4.026535,2.25,1.2725053,0.14367108
1706,1240157,1.98527,1.2265625,0.5690381,0.067556605
1706,1240172,3.406566,3.125,0.4135992,0.042208973
1706,1240189,-1.113824,-1.421875,0.42831445,0.09562282
1706,1240196,5.15133,4.3125,0.41604438,0.041918837
1706,1240222,-0.196918,2.0,0.34293512,0.03446617
1706,1298151,2.289924,2.078125,0.4517301,0.08358581
1706,1298365,0.852152,1.5234375,0.32833278,0.03369848
1706,1298475,0.292635,0.018432617,0.08602561,0.011976964
1706,1298539,3.474458,3.546875,0.26529306,0.027545862
1706,1299075,-0.956786,0.18652344,0.50869197,0.05954728
1706,1330942,1.777918,1.6953125,1.3307886,0.15999623
1706,1331038,1.910195,0.859375,0.34809446,0.11777585
1706,1503361,1.505905,1.640625,0.21256353,0.021366766
1706,1503371,3.10175,2.421875,0.66295993,0.0710341
1706,1660034,1.559224,0.7890625,0.44070584,0.053553335
1706,1660035,2.062374,2.09375,1.2447144,0.16207665
1720,684052,3.957209,4.125,0.12568033,0.013494667
1720,687452,5.80603,4.59375,0.053918425,0.0058420915
1720,687588,6.533577,6.3125,0.33290255,0.033760097
1720,687590,3.056199,5.5,0.1014381,0.010274172
1720,687787,5.884055,3.90625,0.82253563,0.100792095
1720,687812,6.157513,6.21875,0.10842694,0.010876859
1720,687983,1.463031,4.28125,0.67102885,0.078550376
1720,687997,2.39563,4.28125,0.4408374,0.044988714
1720,688023,3.70779,1.40625,0.87111783,0.38567668
1720,688121,6.790162,4.9375,0.66875947,0.07403813
1720,724828,2.301365,5.46875,0.08189802,0.008426795
1720,724855,6.352318,5.71875,0.13321924,0.013534958
1720,724870,5.595712,4.5625,0.30852276,0.053427685
1720,724872,1.47404,3.53125,1.4499615,0.16429663
1720,749709,-3.012473,-0.27539062,3.2378001,1.3760666
1720,753539,2.898879,4.90625,1.4305105,0.1557636
1720,753541,4.362937,3.578125,0.33526132,0.064248525
1720,753551,5.00677,5.25,0.43123993,0.0438136
1720,753554,5.630564,5.6875,0.09301249,0.009692611
1720,753566,6.335056,5.09375,0.26532504,0.028370619
1720,753569,4.726077,3.609375,0.41833523,0.068152405
1720,753586,5.445817,5.9375,0.08755247,0.008837581
1720,753592,4.518942,5.40625,0.1669677,0.016918153
1720,753612,-1.075742,1.8125,1.8808038,0.29611713
1720,753618,-0.241095,-0.33398438,0.296916,0.37917304
1720,753620,5.39747,2.453125,1.2112657,0.41386348
1720,905933,5.700996,2.0,4.989237,0.83239543
1720,905944,0.746721,5.0,0.067691095,0.0069315415
1720,905945,5.435315,2.421875,1.6925205,0.23876368
1720,905947,5.526299,4.5625,0.36157355,0.05012459
1720,905948,6.252024,4.59375,0.45485076,0.046418816
1720,905949,5.433079,6.03125,0.10610528,0.010755677
1720,905956,5.545615,6.0625,0.18701756,0.018949723
1720,905964,-2.330743,-2.328125,0.62113804,0.6242966
1720,905974,5.395294,4.625,1.6038221,0.18044534
1720,906746,5.795893,5.09375,0.19265518,0.019959092
1720,906792,2.092982,5.34375,0.05130691,0.0052988976
1720,906795,6.531387,6.34375,0.08954659,0.009176349
1720,906798,4.963306,5.0,0.041139305,0.0041797175
1720,906817,6.574186,6.84375,0.059857246,0.006001361
1720,906820,-0.944461,4.4375,0.50125766,0.05382151
1720,906828,5.563047,5.65625,0.13231906,0.01406681
1720,906834,4.558788,1.71875,1.5412234,0.49431148
1720,906839,5.39342,6.0,0.33243906,0.034093015
1720,906846,3.91577,4.03125,0.8651464,0.09015486
1720,906848,1.767588,2.6875,3.664223,0.5444572
1720,906868,5.858221,4.5,1.1375638,0.15769936
1720,906872,6.499573,6.125,0.21027735,0.0212589
1720,907060,2.706492,2.703125,0.9972016,0.15966913
1720,907062,5.562424,2.0625,8.073242,1.0331563
1720,907066,6.517228,3.96875,0.6883652,0.071164794
1720,907071,6.153355,3.75,0.80480397,0.086414166
1720,907269,4.264362,-0.67578125,0.8101827,0.46272337
1720,907274,-1.281562,2.125,21.09243,2.5102677
1720,907311,-2.210385,0.38867188,6.672663,1.2097194
1720,907319,2.479569,3.390625,2.823251,0.35432157
1720,907320,5.652371,4.46875,0.32555336,0.05747745
1720,907783,4.510988,2.21875,1.7779522,0.42417637
1720,907789,0.71344,-0.08203125,0.65321285,0.28334403
1720,907790,4.272566,4.9375,0.26737866,0.027862897
1720,907791,-1.975845,0.61328125,6.5157604,1.0037783
1720,907794,5.847471,6.3125,0.22314677,0.022592632
1720,908125,5.014901,4.75,0.29171726,0.030042645
1720,908126,4.435569,1.1015625,2.489628,0.7295215
1720,908138,5.399609,3.09375,0.7929077,0.104766436
1720,908147,-1.27504,-2.171875,0.23210987,0.6285078
1720,908458,3.730267,3.1875,8.280522,1.0900406
1720,908475,6.085828,5.65625,0.18141064,0.01943759
1720,909713,5.510564,5.1875,0.20687939,0.021840341
1720,909718,5.647915,1.1328125,0.9379409,1.7621126
1720,909725,6.314507,6.09375,0.2547786,0.025749335
1720,909728,6.038236,5.71875,0.090038165,0.009019983
1720,909746,6.272698,5.90625,0.10748193,0.010789042
1720,909757,3.877566,5.46875,0.9214621,0.09937655
1720,909770,-0.329779,4.125,0.8240397,0.094075225
1720,909774,6.343025,5.53125,1.1367549,0.11752036
1720,909776,5.896289,4.375,1.0061316,0.14387591
1720,909777,-1.928146,-2.15625,0.7509234,0.38492802
1720,909784,5.222261,5.40625,0.5605101,0.05643669
1720,909974,7.20375,7.1875,0.25454658,0.025479123
1720,910079,5.96499,0.890625,3.8143442,0.8246737
1720,910546,4.841456,6.15625,0.09282107,0.009335059
1720,910700,4.777145,5.71875,0.16717407,0.016822146
1720,910900,3.272621,4.75,0.09075923,0.009833814
1720,910911,6.06044,5.03125,0.13677724,0.014309667
1720,910915,6.929779,7.15625,0.10371158,0.010405944
1720,910919,-3.325139,-1.53125,1.4680963,1.6640241
1720,910927,4.359477,4.6875,0.48883864,0.05169309
1720,910933,5.400801,4.875,0.13666146,0.013938068
1720,924239,-1.617263,-0.72265625,4.938082,1.939893
1720,925340,6.309179,5.0,2.2762828,0.2985485
1720,930082,1.017678,1.4296875,3.0299225,0.39453202
1720,946355,4.873166,0.51171875,1.026672,0.9562846
1720,998189,5.462135,6.125,0.18194437,0.018298231
1720,1240122,6.023678,3.875,0.98100317,0.09924828
1720,1240123,0.31678,2.234375,0.6938314,0.11109435
1720,1240127,1.642578,4.5625,0.24904594,0.026291884
1720,1240151,6.363152,5.53125,0.7470024,0.08154841
1720,1240153,4.115772,3.140625,0.42226663,0.07760004
1720,1240154,4.5095,5.375,0.07287402,0.007558066
1720,1240155,3.728872,2.53125,3.2916725,0.40335587
1720,1240160,6.445915,4.84375,1.7939006,0.18907622
1720,1240166,5.128341,-0.48632812,2.341931,1.464911
1720,1240168,5.354422,4.28125,0.33703533,0.037790764
1720,1240186,5.798728,4.21875,0.23680227,0.02418176
1720,1240192,3.40111,4.3125,0.24076913,0.025260892
1720,1290730,5.014838,4.75,0.122467265,0.014150449
1720,1290798,2.446217,2.875,2.026711,0.48148224
1720,1290908,5.706549,5.90625,1.828174,0.21599863
1720,1297446,4.038361,0.75390625,4.6415763,0.74745905
1720,1297447,2.578178,0.34960938,3.257113,1.241449
1720,1297449,0.922086,-0.9140625,1.4712349,0.77185476
1720,1298146,6.308492,5.5625,0.7347928,0.08834167
1720,1298157,3.703984,5.21875,0.3437341,0.034667738
1720,1298218,6.210914,6.09375,0.0774114,0.007765531
1720,1298219,5.780126,5.25,0.087864704,0.00882431
1720,1298537,5.216638,3.078125,1.936022,0.21937263
1720,1299050,3.439152,5.375,0.09660781,0.009766986
1720,1299052,0.18177,1.7734375,2.6220903,0.6587057
1720,1299075,-0.733113,0.34570312,1.9917443,1.8772488
1720,1303900,1.560234,1.5703125,9.058247,1.0918983
1720,1330935,1.862826,-1.8984375,2.1279993,1.2153741
1720,1330983,2.780066,0.091796875,4.169724,1.011888
1720,1331033,-2.022704,-2.859375,0.30650622,0.79463816
1720,1331048,2.61584,1.703125,2.9693859,0.49540707
1720,1503365,7.643525,8.0,0.07625206,0.0077015343
1720,1503367,5.995917,4.15625,0.58768713,0.0663523
1720,1659928,0.794847,2.21875,2.6128166,0.41366237
1720,1660034,4.331401,4.46875,0.6595476,0.06730872
1720,1660036,4.437357,4.15625,0.54435265,0.057284303
1736,687448,0.918905,1.0625,0.62177,0.17393683
1736,687459,6.276552,5.46875,0.62101,0.062235493
1736,687561,4.495344,4.4375,0.3264312,0.032705512
1736,687780,4.499712,4.34375,0.6596228,0.06607354
1736,687787,4.98504,3.453125,0.56593245,0.056701407
1736,688018,6.332686,3.34375,1.0152395,0.107179254
1736,688086,5.401064,4.375,0.18605219,0.018975416
1736,724834,2.062895,2.59375,0.6034533,0.066418506
1736,724866,6.120015,2.90625,0.533925,0.055937473
1736,735784,5.64975,4.25,0.19888806,0.019937614
1736,749710,3.245371,3.015625,0.32921758,0.03414452
1736,749711,5.686214,4.125,0.7921763,0.07961647
1736,753539,5.342763,4.9375,0.2539513,0.025549345
1736,753541,3.081213,3.046875,0.43672493,0.044046443
1736,753556,2.254718,2.796875,0.3113589,0.031956367
1736,753624,2.79858,2.078125,0.34257782,0.03518914
1736,905933,5.858706,4.875,0.28353855,0.028388845
1736,905938,1.257459,0.95703125,0.6307353,0.06541617
1736,905941,8.033567,6.46875,0.49659944,0.04988059
1736,905944,5.948365,4.65625,0.24888007,0.024938641
1736,905949,0.533823,0.87109375,0.12848964,0.016334096
1736,905970,3.193872,3.453125,0.35029766,0.036806893
1736,905972,2.849757,3.6875,0.3150282,0.031552736
1736,905983,5.207946,4.09375,0.34274322,0.034525365
1736,906693,2.666958,2.6875,0.31852818,0.032065254
1736,906746,3.291668,3.609375,0.13666244,0.013821248
1736,906795,2.177881,2.765625,0.25332808,0.032986335
1736,906805,1.743334,2.703125,0.5448084,0.06129616
1736,906820,-2.509793,-1.8984375,0.34322226,0.37874988
1736,906851,5.367086,5.5,0.3055038,0.030646637
1736,907064,3.58841,3.5,0.3566981,0.03691451
1736,907065,5.760322,4.9375,1.211671,0.12131663
1736,907072,5.357417,4.75,0.30810624,0.03102263
1736,907169,3.113045,2.671875,0.81337476,0.082559414
1736,907278,4.027169,3.3125,0.5399099,0.054308772
1736,907281,4.651031,3.859375,0.21371455,0.021673083
1736,907285,2.788418,3.296875,0.88269395,0.091074355
1736,907291,2.280864,1.6640625,0.64540505,0.07261425
1736,907314,4.283798,3.234375,1.6872926,0.17702648
1736,907320,5.428368,3.796875,0.31210285,0.031291816
1736,907322,4.903939,4.625,0.18516907,0.018616145
1736,907788,5.893043,4.71875,0.23131526,0.023479035
1736,907791,6.418091,5.40625,0.15158546,0.015214384
1736,908130,5.027722,4.65625,0.36923638,0.036975272
1736,908132,4.643631,3.515625,0.6708932,0.0674167
1736,908455,4.315898,2.875,0.25178623,0.025253152
1736,908460,5.524631,5.1875,0.68954706,0.08146994
1736,908465,2.454583,2.296875,0.59240353,0.06484281
1736,908467,3.797414,3.953125,0.3720408,0.03727088
1736,908470,6.549768,4.9375,0.5545705,0.057718832
1736,908475,6.095703,2.4375,0.38620675,0.04051984
1736,908483,4.323776,4.5625,0.1821703,0.01842365
1736,909251,3.676769,3.015625,0.3009115,0.030636359
1736,909260,4.340356,3.828125,0.32335752,0.032551408
1736,909263,1.020161,1.015625,0.24560447,0.046733294
1736,909698,4.045996,2.046875,0.37639734,0.041427813
1736,909707,5.76934,5.46875,0.41163453,0.041194264
1736,909725,1.879178,1.46875,0.5107649,0.056216847
1736,909736,3.980021,4.28125,0.4785034,0.048211943
1736,909759,4.039289,2.734375,0.3538747,0.036291327
1736,909784,1.018101,1.09375,0.2860938,0.058142476
1736,910548,6.472732,5.59375,0.6927224,0.06942225
1736,910689,2.635249,2.671875,0.18281277,0.067615755
1736,910692,3.417275,2.84375,0.26207522,0.02643905
1736,910710,3.340434,2.234375,0.91069335,0.09514778
1736,910784,5.27612,3.71875,0.6129134,0.06158123
1736,910851,3.201662,2.28125,0.19944544,0.020095265
1736,910900,5.871977,4.28125,0.25289297,0.02537412
1736,910904,3.279541,2.734375,0.48923975,0.049461816
1736,910919,4.626266,3.046875,0.41958392,0.04244939
1736,910927,4.037833,4.15625,0.3663794,0.0366637
1736,910935,2.903085,2.515625,0.43850803,0.04459722
1736,910941,4.89923,5.125,0.1494954,0.015099185
1736,924102,2.995123,2.640625,0.34362444,0.037322592
1736,924244,3.107392,3.203125,0.2856376,0.028703142
1736,930082,4.18065,2.453125,0.35035336,0.035800893
1736,946353,4.598565,4.78125,0.27117682,0.0271556
1736,946355,5.53537,4.34375,0.6125303,0.061370097
1736,1240121,2.525284,3.53125,0.7438936,0.07466339
1736,1240123,2.761356,2.265625,0.33261815,0.03523378
1736,1240128,2.426437,1.6875,0.56429857,0.06442228
1736,1240146,-0.264732,5.65625,0.79020274,0.07929373
1736,1240154,0.839198,1.484375,0.15565719,0.01728538
1736,1240157,3.625512,2.109375,0.6219526,0.06599926
1736,1240172,6.183543,5.25,0.3810442,0.03813882
1736,1240174,4.413416,4.3125,0.35755122,0.03588278
1736,1240221,5.509069,4.09375,0.15161903,0.015192749
1736,1240222,3.152577,3.90625,0.61189395,0.061713338
1736,1247871,3.067174,3.265625,0.41815048,0.042068973
1736,1290765,4.603309,5.34375,0.32000065,0.032125544
1736,1290769,0.53828,-0.043945312,0.48988158,0.27978835
1736,1290908,4.527,4.28125,0.7875614,0.07883672
1736,1290922,3.504005,2.40625,0.25126752,0.025831524
1736,1295741,2.656848,2.28125,0.96793604,0.09803753
1736,1298136,1.981855,2.671875,0.5831418,0.06366015
1736,1298226,4.680209,4.1875,0.33068293,0.03309815
1736,1298348,3.164186,4.0625,0.58343506,0.058579545
1736,1299052,-2.463781,0.8359375,0.35796905,0.082929
1736,1327771,-1.857679,-0.3203125,0.40272513,0.06801562
1736,1327775,1.653639,2.734375,0.42372563,0.04348914
1736,1331036,3.895921,3.5,0.091456704,0.009322053
1736,1331040,3.678527,3.953125,0.09955207,0.010141302
1736,1480362,6.16051,4.6875,1.1425865,0.11504486
1736,1503361,2.984475,3.890625,0.6499821,0.06510784
1776,683667,4.139822,3.5,0.65798527,0.06659293
1776,687561,3.099889,3.90625,0.13186589,0.013218949
1776,687588,5.021012,4.90625,0.16971743,0.01700627
1776,687590,4.239415,4.375,0.08724791,0.008741466
1776,687985,3.863124,3.71875,0.2778781,0.028074794
1776,688025,3.724459,3.4375,0.23325415,0.023432342
1776,688121,5.178634,5.03125,0.14133321,0.014165903
1776,722046,3.67046,3.703125,0.23008436,0.023890078
1776,724831,4.914708,4.6875,0.068378136,0.006851725
1776,724863,4.600831,4.875,0.2784239,0.027910715
1776,724866,5.624722,5.46875,0.09145703,0.009156305
1776,724868,4.012356,3.96875,0.053114265,0.005338168
1776,724878,5.814475,5.71875,0.08235416,0.008243841
1776,749714,4.721279,4.875,0.14667046,0.0146787325
1776,753551,4.143257,3.78125,0.1959907,0.019638944
1776,753555,4.250147,4.09375,0.081292056,0.008224334
1776,753574,5.380496,5.59375,0.050648272,0.0050723664
1776,753576,5.333037,5.46875,0.060632396,0.006070722
1776,753608,6.220035,5.84375,0.10817276,0.010840702
1776,753620,4.183829,3.90625,0.26059964,0.026256897
1776,753621,4.720593,4.625,0.29959452,0.03004276
1776,753623,4.808017,4.5625,0.073590755,0.007403765
1776,905938,3.681842,3.359375,0.14763449,0.015022718
1776,905942,4.085109,4.125,0.05372386,0.0053909775
1776,905948,4.565305,4.53125,0.2862343,0.028763104
1776,905951,4.305471,5.34375,0.12138964,0.012159439
1776,905960,3.874568,4.3125,0.07709736,0.007728655
1776,905974,4.190135,4.0625,0.08921451,0.00898095
1776,905989,4.130149,4.46875,0.13741039,0.013752694
1776,906794,4.027064,3.921875,0.05131928,0.0051540285
1776,906798,4.052273,3.953125,0.048206724,0.0048311125
1776,906801,3.954327,3.859375,0.081577495,0.008262588
1776,906818,4.898212,4.59375,0.1672339,0.016745357
1776,906846,4.276386,4.03125,0.57298774,0.057516538
1776,906852,4.560226,5.1875,0.10183483,0.010198642
1776,906875,4.323236,3.578125,0.36686188,0.036809236
1776,907169,4.158181,4.15625,0.06383162,0.0064045712
1776,907287,4.2053,4.5,0.2580061,0.02594327
1776,907318,3.563547,3.890625,0.061858054,0.0062245615
1776,907783,3.315504,3.265625,0.15652497,0.016016552
1776,907792,5.950061,5.96875,0.07467318,0.007486825
1776,908123,4.241259,4.0625,0.08609269,0.0086487355
1776,908451,3.744628,3.671875,0.09885419,0.009987513
1776,908455,4.778066,4.90625,0.06635943,0.0066486257
1776,908467,3.731796,3.734375,0.11738549,0.011880271
1776,908470,6.463344,6.46875,0.10182436,0.01030159
1776,908483,3.171775,3.46875,0.2128571,0.021512516
1776,909260,3.200993,3.953125,0.25321582,0.02542087
1776,909722,3.61338,3.078125,0.09519441,0.009786448
1776,909743,2.664879,3.953125,0.22725078,0.022763409
1776,909745,5.002016,4.96875,0.097062446,0.0097431345
1776,909753,5.647088,5.65625,0.080759495,0.008082384
1776,909755,4.949246,4.65625,0.099606104,0.009985054
1776,909761,4.565384,4.4375,0.1153107,0.011565203
1776,909785,3.530057,3.0625,0.33515498,0.03403498
1776,910689,6.328852,6.96875,0.20844498,0.021299971
1776,910692,4.182537,4.15625,0.068421215,0.0068578958
1776,910698,3.015763,4.125,0.12901576,0.01298762
1776,910851,3.848176,3.9375,0.07261457,0.0073519074
1776,910905,4.074082,4.6875,0.16174616,0.016211905
1776,910919,2.237195,2.71875,0.3673838,0.03716829
1776,910922,4.604011,4.40625,0.11671643,0.011695389
1776,910933,4.498712,4.28125,0.076228835,0.007637453
1776,910952,4.907353,4.71875,0.17091581,0.017136227
1776,924104,4.845174,4.34375,0.11344791,0.011369361
1776,924105,4.690385,4.8125,0.12882523,0.012925732
1776,930082,3.637695,4.15625,0.06777901,0.006800635
1776,1240123,4.099412,3.71875,0.20149949,0.02063347
1776,1240128,4.55548,4.5625,0.14871538,0.014891073
1776,1240142,3.583179,4.5625,0.058993433,0.005948304
1776,1240143,4.503659,4.625,0.10016124,0.01003013
1776,1240144,4.502252,5.0,0.11237432,0.01124967
1776,1240145,4.455563,4.3125,0.06708378,0.0067381854
1776,1240151,4.563573,5.0,0.29670352,0.029734608
1776,1240158,4.954791,4.90625,0.05951991,0.0059580803
1776,1240160,5.244862,5.15625,0.22512881,0.022538979
1776,1240168,4.256165,4.28125,0.14389202,0.014453136
1776,1240172,5.107134,5.09375,0.062458385,0.006256373
1776,1240196,5.076706,4.59375,0.08064361,0.008079774
1776,1240215,5.141528,4.6875,0.14392759,0.014408435
1776,1240217,4.047005,4.125,0.45211107,0.045322057
1776,1290722,3.287611,4.28125,0.101019554,0.010116081
1776,1290730,4.266293,4.53125,0.058667995,0.005892065
1776,1290769,5.261417,5.625,0.17626545,0.017649699
1776,1290922,4.688019,4.09375,0.13604735,0.013701318
1776,1298146,4.056502,4.8125,0.11864732,0.01190579
1776,1298348,5.545327,5.25,0.087951474,0.008807446
1776,1298475,5.383675,5.34375,0.081316,0.008141027
1776,1298534,4.605071,5.5,0.16809334,0.01685909
1776,1298537,4.469421,4.15625,0.12400189,0.012470929
1776,1330935,3.532522,3.5625,0.44212872,0.044856664
1776,1331033,2.947992,2.953125,0.17143483,0.017887667
1776,1331038,3.02487,3.203125,0.061591636,0.0064026485
1776,1480371,4.591163,4.6875,0.20145455,0.020189084
1776,1503361,4.534819,4.625,0.07561043,0.0075722975
1776,1660034,4.55776,4.34375,0.16558914,0.016590562
1776,1660036,4.071979,4.28125,0.051964805,0.00522433
1776,1674021,5.374306,5.09375,0.0665111,0.006669605
1778,687506,4.049961,3.515625,0.13440524,0.013669305
1778,687561,1.29248,1.8203125,0.20475127,0.020982027
1778,687562,2.135424,2.640625,0.1881205,0.018978244
1778,687563,5.010386,3.078125,0.53765666,0.053990092
1778,688023,1.04094,1.4140625,0.2035875,0.024289876
1778,724859,4.918549,4.8125,0.3843389,0.041357208
1778,724868,3.604439,3.203125,0.23303768,0.024347402
1778,749715,-0.607369,0.296875,0.88334906,0.152005
1778,749717,4.545446,4.15625,0.23535536,0.02397549
1778,753541,2.477223,2.21875,0.27615064,0.032326084
1778,753566,4.704508,4.1875,0.8384116,0.087480634
1778,753576,3.511603,3.78125,1.0451962,0.10680348
1778,905936,3.999627,2.921875,0.46448475,0.047672458
1778,905938,3.680856,2.8125,0.7181444,0.07503058
1778,905948,2.206891,1.109375,0.39154506,0.044530682
1778,905955,3.256084,4.5,0.36162496,0.038306426
1778,905956,4.451234,2.609375,0.42154777,0.042828884
1778,905964,2.077416,2.078125,0.23483628,0.02401304
1778,905969,5.367561,4.1875,1.3820575,0.13963309
1778,905972,3.852687,4.59375,0.1930553,0.019355962
1778,906693,4.599833,3.5,0.21297832,0.02143127
1778,906837,2.145852,1.7421875,0.23170328,0.02764435
1778,906839,4.586112,3.25,0.5936355,0.05949211
1778,906999,4.110657,3.71875,0.64407176,0.06474173
1778,907042,2.489405,2.03125,0.19715984,0.02567256
1778,907048,1.139811,0.53515625,0.16567399,0.036395203
1778,907056,1.353342,2.171875,0.36849618,0.03805771
1778,907060,2.655642,2.5,0.28865704,0.030080268
1778,907062,1.886713,2.40625,0.691536,0.07057322
1778,907273,2.856028,2.890625,0.23595023,0.023773327
1778,907274,0.379125,0.734375,0.18259302,0.03244915
1778,907277,0.567865,-0.8203125,1.0999001,0.21229737
1778,907281,2.34885,1.7421875,0.18941829,0.019209165
1778,907285,5.538064,4.34375,0.41217723,0.042063862
1778,907289,4.520653,4.0,0.7585433,0.07741151
1778,907291,1.040288,1.1640625,0.05959719,0.0135242725
1778,907313,2.697641,3.625,0.4305452,0.04354285
1778,907320,4.224835,3.75,0.24541436,0.024972422
1778,908150,3.976321,4.53125,0.307977,0.03194157
1778,908152,2.170075,4.0625,0.65172815,0.06664207
1778,908159,1.349735,1.296875,0.14235306,0.0174437
1778,908451,3.345643,3.171875,0.28971246,0.029211689
1778,908483,1.360166,2.703125,0.3550182,0.03593044
1778,909264,3.054763,3.703125,0.20837891,0.021895036
1778,909698,2.406199,2.1875,0.2191468,0.037240975
1778,909722,3.5392,2.28125,0.36094403,0.03776205
1778,909749,4.302243,3.234375,0.40219456,0.041098293
1778,909755,4.948208,4.71875,0.26851383,0.027516138
1778,909776,5.421785,3.828125,0.19559184,0.01969377
1778,910546,4.522404,3.921875,0.6045722,0.06277383
1778,910780,3.570011,2.609375,0.4482575,0.04748329
1778,910906,1.978,2.890625,0.33913392,0.034100913
1778,910916,4.528576,4.09375,0.18787372,0.020010319
1778,910919,1.592153,1.140625,0.09338786,0.010581874
1778,910920,3.333647,3.359375,0.13394101,0.013644479
1778,910934,0.373999,0.79296875,0.10144691,0.013505894
1778,924102,5.154512,4.6875,0.27288336,0.028549122
1778,946353,3.627612,3.4375,0.22637819,0.023620507
1778,1240122,5.101261,3.671875,0.42027125,0.043493662
1778,1240158,4.470581,4.15625,0.30039802,0.03063752
1778,1240173,4.231211,1.5546875,0.5186256,0.087589875
1778,1240192,4.872826,3.859375,0.4676092,0.047125503
1778,1240196,5.031386,4.59375,0.8278443,0.08398987
1778,1290722,2.538623,3.0625,0.1506829,0.015178657
1778,1290730,1.542944,2.296875,0.18144806,0.019482613
1778,1290769,5.206893,3.953125,1.2294562,0.12468082
1778,1290905,5.763625,5.6875,2.953139,0.3056189
1778,1295741,2.349156,1.5390625,0.24537745,0.025126556
1778,1297449,0.36654,-0.89453125,1.264326,0.15769467
1778,1298218,5.245755,4.90625,0.5202246,0.052292682
1778,1298226,4.729427,3.875,0.39381996,0.040011764
