drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1835,909753,2.627068,4.4375,0.7750046,0.29837853
1009,1480359,4.885005,5.5625,0.318842,0.1989317
1007,909975,-0.903021,-3.0,4.548575,0.9385404
2045,1298365,4.838879,4.8125,0.47855705,0.23845786
1039,1479995,5.018811,5.71875,0.6273348,0.28568664
1016,946360,2.578842,1.453125,1.3784662,0.43368515
1034,905933,-1.38555,-2.25,1.5497156,0.5847747
1558,905933,5.194572,4.28125,1.0452763,0.3606765
1011,1480374,1.798467,2.21875,1.8747029,0.51492494
1849,905933,-1.211475,0.11279297,1.4426152,0.5152969
1911,906804,-6.425136,-3.65625,3.5877376,0.8208867
1778,1480372,4.323282,3.765625,1.4705893,0.43294168
1375,905933,6.598088,6.8125,0.41912052,0.22330824
2159,905991,3.444402,4.65625,0.54270643,0.26490906
1372,1480359,0.25785,0.890625,3.5121045,0.73590654
1814,905959,6.467452,6.40625,0.3856891,0.20762382
1919,909975,2.985145,2.015625,1.3885789,0.4540573
1199,906852,6.175892,4.65625,0.51134807,0.25743577
1815,1298365,6.509399,5.4375,0.2932693,0.18157972
1199,909975,4.480052,4.625,0.8959568,0.3122145
1910,910548,1.796287,2.265625,2.38285,0.52346367
1032,1480372,2.157509,2.125,1.3834518,0.48209205
1011,905991,4.21051,2.65625,1.1651746,0.41619614
2055,905969,2.972871,2.09375,1.2543671,0.4480554
1853,1479995,3.172322,5.375,0.6681461,0.29581344
1014,949090,0.175792,3.578125,2.2952814,0.5946417
1175,1240198,3.727624,4.53125,0.7516932,0.30750522
1268,906804,3.87532,4.625,0.5922779,0.25107732
1924,905933,3.042304,4.34375,1.3893319,0.381608
1782,946360,5.964939,5.625,0.28130582,0.18468273
1179,1240222,-0.139451,0.94921875,1.0279493,0.4379947
1079,909975,-0.908666,1.25,3.3741722,0.71251327
1560,1299070,4.211182,4.65625,0.7250461,0.29811472
2109,909753,1.963434,3.40625,1.0604409,0.37878567
1059,1298539,1.59939,0.122558594,1.0877607,0.45297277
1997,1479995,2.289556,4.9375,1.1058257,0.36335853
2109,949090,1.057423,3.5,0.93802315,0.38962555
1046,905969,3.269149,3.171875,1.7507374,0.4786904
1085,909699,5.148189,3.5625,1.3367419,0.4612478
2011,1480372,6.39268,4.9375,0.6970316,0.2738243
1634,905969,5.880919,5.25,0.4376377,0.24423277
1816,1240128,5.394788,4.53125,0.62511384,0.28467524
1018,905968,3.703796,5.375,0.23078038,0.16048878
1093,910548,3.958033,4.59375,0.53165615,0.24025898
1854,905969,7.076198,5.5,0.41629893,0.2123007
2010,1240129,4.49015,5.3125,1.0083985,0.34966913
1069,906825,3.003906,4.6875,0.46788567,0.2658557
2037,909774,3.886087,4.28125,0.98222005,0.35259098
1927,909257,4.523387,5.34375,0.3663771,0.20341504
1022,1480371,0.772358,0.46484375,2.0655231,0.53040314
1560,1479995,2.778535,4.90625,0.7856103,0.31652653
1910,1240198,0.649361,2.75,2.0436256,0.5178987
1802,909753,5.324599,4.625,0.569175,0.27569202
1845,905990,3.181513,3.359375,2.9897263,0.5985628
1093,909975,5.570343,4.84375,0.5846162,0.2581699
1072,906804,4.628243,5.0625,0.5489121,0.24869402
1020,909753,6.781922,5.5,0.44760692,0.23362146
1786,905959,3.778688,3.328125,1.0333383,0.36727938
1560,1480371,4.674846,4.46875,0.6336246,0.2652049
1615,1240222,5.690934,5.28125,0.22562413,0.16878238
1050,905959,4.377301,3.546875,0.8211099,0.34367722
1192,906825,1.450713,4.125,0.8671776,0.36761227
1032,909774,2.339857,2.125,1.4383552,0.49630982
2159,906804,1.07688,4.375,0.82631415,0.29515642
1922,1240128,3.156952,3.28125,0.9385731,0.3938433
1629,909255,3.579371,5.34375,0.4326475,0.22234988
1512,1240128,5.570341,5.5625,0.2780378,0.19323064
2109,1240198,2.247452,3.21875,0.92980766,0.3852321
1133,905990,3.913724,5.15625,0.6079349,0.2855165
1463,1480362,6.046378,4.5625,0.64334446,0.31810185
1020,946360,5.957558,5.53125,0.36201125,0.21295297
1024,909255,0.02089,0.46875,1.8250921,0.57145464
1012,1240222,2.418955,2.296875,0.46090034,0.27887607
2046,905991,2.049825,4.0,1.1786214,0.37439057
2107,905933,5.204204,5.46875,0.42167473,0.21504223
1030,905991,4.176283,5.40625,0.26744476,0.18540074
1061,905990,4.917342,5.4375,0.67928374,0.29390088
1239,946360,2.665198,3.09375,1.4558616,0.4472223
1006,1240198,3.756842,2.625,3.3454933,0.7119956
1776,906852,4.560226,4.84375,0.38719574,0.23070663
1925,905991,4.933806,5.34375,0.28783864,0.19235718
1031,1480359,-4.748725,-1.5,4.611572,0.89010316
1072,949090,4.694007,5.40625,0.58720475,0.29334992
1632,1480359,3.244164,4.53125,0.7952021,0.28404328
2498,905959,9.393486,7.53125,0.333265,0.20424429
1814,911905,7.390274,6.75,0.6480358,0.3262506
1845,906852,1.741337,2.390625,1.4297482,0.45198342
1926,1480372,2.122353,0.53125,1.1344321,0.47240803
1803,1299070,3.041365,5.6875,1.8009621,0.5480002
1059,905959,0.05746,0.33984375,1.2471598,0.46825436
1613,1480359,1.763261,4.125,1.4684818,0.392531
1927,949090,5.904814,5.4375,0.48109615,0.2504546
1843,905968,-1.225585,-0.42773438,2.633494,0.65869284
1855,1298539,4.460904,5.125,0.6970074,0.28225514
1582,1240222,5.044572,4.75,0.36476323,0.22297724
2010,906804,1.585473,4.34375,0.90525186,0.3033058
1831,1298365,3.243901,3.90625,0.4505326,0.25665435
2498,1298539,8.802554,6.875,0.27043423,0.1811846
1096,1480361,2.909964,3.59375,1.7543149,0.51889974
1835,1298539,3.091949,4.125,0.4953041,0.24553472
1200,1480359,3.182685,4.625,0.6967768,0.27234626
1634,1240198,3.974241,4.875,0.49165675,0.2701758
1815,906804,5.544159,5.75,0.28380042,0.16397284
1021,1240222,4.016754,3.796875,0.61130303,0.28270656
1200,1240128,3.282808,4.53125,0.62511384,0.28467524
1630,1480359,2.76445,4.5625,0.68961585,0.2792619
2010,909257,5.380933,4.78125,0.6238606,0.2685459
1908,905990,3.587963,3.953125,1.8512636,0.52752376
1512,1298539,6.147695,5.25,0.23575507,0.17320019
1177,1240198,5.38104,4.5625,0.9548613,0.33274093
2109,909257,1.869022,3.53125,0.75034344,0.33562627
1084,1240199,1.891278,0.18261719,3.8772655,0.81242037
2175,1480360,2.793761,5.15625,0.42072904,0.20802958
2045,1480372,6.298791,5.3125,0.5131332,0.23791668
1559,906825,-3.109453,-1.984375,1.8715268,0.6179541
1927,1480372,6.419345,5.28125,0.48379254,0.23373294
1200,1240129,4.3603,5.09375,0.8891659,0.33217555
1564,1240197,-0.111986,3.359375,2.6849616,0.56259173
1046,1240129,3.033334,3.75,2.288128,0.55055
2173,905933,3.73261,5.0625,0.4961549,0.24156345
1175,1480359,3.468012,4.9375,0.6839817,0.26466352
1924,1240198,2.911369,3.84375,1.4128059,0.41205516
1012,905991,0.752589,2.4375,0.4780162,0.30130354
1594,1298365,3.081558,2.5,1.4987292,0.48068246
2499,1298365,9.599571,9.4375,0.29174253,0.20805117
2010,911905,7.130418,5.1875,0.94166815,0.37180114
1582,909774,4.980313,4.9375,0.5203468,0.25596404
1069,1240199,6.129419,5.3125,0.8739857,0.36210427
1845,1480371,0.924058,2.359375,2.5629852,0.50191104
1179,909975,0.401295,0.68359375,1.999464,0.57774454
2156,1240198,4.263934,3.734375,1.7216687,0.5044908
1996,905933,2.331907,4.71875,0.8671944,0.32887575
1803,1240222,4.534103,5.28125,1.1060996,0.43452394
1062,1298365,5.17071,3.640625,1.4979428,0.49460143
2177,949090,1.808352,3.0,0.5786967,0.33780777
1854,1240128,5.517522,5.375,0.44299975,0.22650017
1237,906852,6.564217,5.4375,0.18927972,0.16360638
1133,946360,5.374557,4.6875,0.51451516,0.2410217
1401,1299070,1.474776,3.328125,1.0402856,0.38863102
1026,909774,-0.755654,-0.014770508,1.6567569,0.57449186
1073,1240197,6.903448,5.375,1.5550898,0.4621392
1853,905990,3.33461,5.53125,0.70730644,0.3147591
1030,1480360,3.889558,5.34375,0.25551894,0.16374916
1593,909255,0.387137,3.296875,1.2243687,0.39458826
1030,905959,6.292424,5.5625,0.29140836,0.18274586
2159,1240129,4.677078,5.3125,0.9245028,0.33854347
2055,910548,2.153852,1.4609375,1.4714428,0.47421506
1054,949090,4.418224,4.1875,1.1250733,0.37695727
1631,909975,4.896844,4.0625,1.3765393,0.39960817
1613,1298365,1.260981,3.03125,1.5610493,0.47052103
1809,1298365,1.921073,-0.07763672,2.5155935,0.6546181
1248,906852,-4.671265,-4.21875,4.9642334,1.2525458
1854,906804,3.654113,5.09375,0.4875678,0.216973
1058,909699,1.230692,1.8203125,1.6093519,0.4943726
1034,909975,-3.363938,-2.671875,1.5543572,0.57489985
1799,905968,0.261034,4.8125,0.8722641,0.31624803
1016,909257,-0.393143,1.28125,1.1080929,0.41396257
1049,1479995,3.522979,4.875,0.6496897,0.30669937
1830,1240222,3.558022,2.984375,0.40476483,0.28992167
1088,1480371,1.326216,3.34375,1.9648423,0.40542015
2055,1240128,0.975927,1.9921875,1.1304044,0.44407186
1939,1240199,3.189633,5.0625,1.4126658,0.44231987
1811,909774,-0.969743,-3.6875,3.0097098,0.8229213
1629,1480360,4.880311,5.03125,0.37821978,0.1963914
1917,946360,3.083344,2.953125,1.0170462,0.35441053
1179,1298365,0.711861,0.40820312,1.51541,0.549427
2171,1240199,5.515851,4.34375,2.922442,0.612352
2148,905969,3.254617,1.9296875,0.69777036,0.38840482
1925,906852,6.217244,5.25,0.2616474,0.18530485
1378,949090,3.437493,4.0,2.0427701,0.53157806
1502,1480359,5.278449,5.25,0.48034352,0.24559355
1629,905959,7.322049,5.3125,0.42859173,0.21301158
1018,1480360,5.546984,5.4375,0.20280844,0.13717297
1026,909975,0.957131,0.026733398,2.064001,0.6191851
2010,1480372,6.449203,4.59375,0.8797769,0.31897187
1268,1480374,2.974033,4.59375,0.6188682,0.2840091
1030,909255,2.671034,5.625,0.30611432,0.19295022
1239,1299070,0.984474,3.15625,1.5753597,0.47483435
1168,906852,1.703591,3.5,0.5323685,0.31116322
2109,906804,1.459498,3.078125,1.0510584,0.37357762
1933,909774,4.236856,5.0625,0.7673264,0.30296534
2096,946360,4.442869,3.640625,1.2558687,0.41066182
1268,1480372,4.411462,4.84375,0.62048864,0.2684624
1009,1480371,5.608317,5.3125,0.26898703,0.18090089
1939,909257,2.107197,4.15625,0.7298938,0.31499222
1615,909255,3.737281,5.6875,0.26814428,0.18518376
1034,1240129,-1.874435,-2.109375,1.716455,0.63803506
2040,1480372,2.730237,1.53125,1.34647,0.47857577
1018,909699,8.120563,5.625,0.33007905,0.18045409
1069,1240128,3.451832,4.46875,0.50291055,0.27003005
1909,909699,3.257386,3.125,2.1067104,0.50474715
1080,905959,-2.613084,-2.328125,3.854579,0.8333726
1401,1298365,1.961424,2.5,0.99650455,0.41815245
1022,911905,0.924488,1.5234375,2.253784,0.5943878
1849,1240197,1.304057,0.31054688,1.7331766,0.5694971
1179,905968,-0.980901,0.9921875,1.1562091,0.45882213
1811,905933,-1.20926,-3.03125,3.7449574,0.8604072
1557,906852,5.698623,4.9375,0.3743786,0.21327181
1814,905991,5.035124,6.125,0.34307718,0.20945267
1561,905991,2.967691,2.890625,1.0338897,0.40615672
1845,905959,4.570111,2.703125,2.4108086,0.4974396
1036,905933,5.149958,5.25,0.7529154,0.3018208
1259,949090,2.388257,3.765625,3.5156198,0.65502256
1931,909257,5.201495,5.46875,0.3555904,0.21848458
1013,1479995,4.715166,4.34375,0.937895,0.36659113
1613,946360,3.952691,3.875,1.3860978,0.3877534
1736,1299070,5.555685,4.5,1.4931598,0.4652914
1004,1240198,-1.634092,-2.703125,3.9438221,0.82636625
2170,1480372,5.684491,4.3125,1.0313382,0.35939088
1624,1240222,3.711592,4.09375,1.0101198,0.3485456
1463,906852,2.150267,4.28125,0.54404134,0.2974272
1192,1479995,2.635171,4.09375,1.1499625,0.40072796
1507,905991,4.974259,5.28125,0.31224796,0.19934091
1561,909699,2.414137,3.015625,1.9854754,0.50984776
1560,1480361,2.381537,4.78125,0.87725633,0.36345935
1032,946360,2.434836,2.484375,1.4074107,0.46245506
2045,1479995,4.303863,5.6875,0.52688813,0.24745287
1248,1480360,3.109894,-4.40625,5.453222,1.2685959
1908,1240198,3.693249,3.25,1.6859664,0.5033976
1594,909774,1.904192,3.09375,1.5029471,0.44040003
2157,909975,6.602575,5.28125,0.42982635,0.21472839
1809,909774,0.531132,0.37304688,2.5647752,0.6250803
1613,1479995,4.726959,4.25,1.5662564,0.4321714
1928,909774,5.473002,4.96875,0.5419856,0.24872638
1073,906852,3.160899,5.21875,0.74847955,0.31973127
2038,1240199,6.989949,5.9375,1.0004228,0.36634463
1179,909774,0.310279,0.7421875,1.5671724,0.5302442
1005,1298539,5.308636,3.828125,0.88532865,0.30101743
2157,1240197,5.925998,5.40625,0.5386826,0.26025176
1080,946360,-2.453865,-2.015625,3.9778957,0.7964008
1786,905990,2.654856,3.671875,1.2749076,0.43135798
1086,1298539,-1.074707,-1.796875,2.8201635,0.6932618
1817,1480362,-3.989492,-4.84375,1.3896303,0.5786794
1003,1480359,-2.468786,-1.9921875,3.6240304,0.765275
1019,909753,4.44485,3.5,1.1849908,0.41090366
1239,1480359,0.998878,3.375,1.5405055,0.4430631
1559,1480359,-3.777181,-1.9921875,2.4475625,0.6454928
1018,909975,6.057766,5.53125,0.28863528,0.16978958
1018,1480361,5.414046,5.84375,0.3342982,0.20513962
1089,946360,4.827566,4.9375,1.2217677,0.3753116
1932,909774,2.591946,3.859375,1.3036127,0.3819902
2158,909774,4.395076,4.90625,0.7706683,0.29226908
1007,905968,-4.567729,-3.15625,2.979091,0.7927491
1003,1480372,-2.171711,-3.140625,2.7653558,0.7735934
1802,1240128,4.0789,4.65625,0.48225844,0.2691343
1908,1240129,3.872321,4.0625,2.030053,0.5329961
1250,1298365,1.423334,1.9609375,1.9586765,0.56333286
1809,906852,1.120762,0.375,1.4783401,0.5126246
2040,1480361,0.602413,2.125,1.5076275,0.538519
1558,1480361,1.685206,4.3125,1.2525553,0.4429965
1583,909255,2.077229,3.234375,0.5801497,0.28611752
1803,1480362,4.843978,5.75,1.3616091,0.49366495
1093,1480371,5.158751,4.875,0.44991028,0.21624777
1079,1480359,-2.617417,1.9140625,2.6575885,0.6055648
1025,1240199,7.637124,6.3125,0.5886839,0.29790097
1912,1240199,6.406673,5.0625,2.233028,0.5282619
1925,906804,5.571671,5.21875,0.3516331,0.1907587
1003,1480361,-0.580867,-1.8984375,3.5547082,0.8589589
1852,909975,6.421023,5.375,0.4220838,0.20923758
2158,949090,3.849215,5.09375,0.7958025,0.32226247
1006,1299070,-0.66709,2.890625,3.2624688,0.69432604
1812,1299070,2.484513,3.796875,2.0835464,0.5056248
1849,909975,1.155348,-0.37109375,1.5047066,0.5295501
1583,906852,3.71258,3.078125,0.40128115,0.25325862
1936,1240197,4.651586,3.609375,1.5279578,0.47613502
1553,905991,4.304791,3.84375,0.9984639,0.39026546
2438,905991,10.692248,9.6875,0.6735786,0.39118066
1816,905991,4.355596,4.4375,0.5105646,0.26037356
1799,905969,6.990963,5.1875,0.96590203,0.32521227
1852,1480359,3.886491,5.5625,0.36108613,0.19139886
1449,1298365,5.560701,5.0625,0.34680337,0.202183
1083,910548,4.776035,3.046875,1.3835657,0.4131065
1190,909774,-2.277315,-0.234375,7.089475,1.0806746
1631,910548,3.201139,3.734375,1.2915765,0.37669778
1615,1480359,3.582135,5.71875,0.29459304,0.18711393
1549,1240197,6.64963,4.59375,1.2594726,0.42613563
1802,905959,5.379301,4.78125,0.43238905,0.24068372
1060,1480371,3.36971,2.265625,2.756832,0.6386622
1091,1240129,2.235852,3.53125,1.3384707,0.4506535
2040,910548,2.229814,1.3046875,1.6877621,0.5063162
1089,1480372,6.894589,4.875,1.4205912,0.40107843
1023,911905,5.196697,4.78125,0.6384201,0.31975812
1782,909774,5.08492,5.5625,0.3227335,0.19678073
1558,909257,2.063045,4.15625,0.79333174,0.32952526
1029,1298539,6.547942,5.40625,0.22950022,0.16479741
1079,905968,-3.345955,1.46875,1.9396573,0.56308085
1618,1298539,5.714583,4.46875,0.599248,0.26941916
1926,910548,0.308896,0.48632812,1.4747615,0.508872
2047,905990,3.745585,3.953125,1.8417957,0.5248259
1510,1240198,4.256876,4.625,0.7491891,0.30492908
1038,1240199,6.993263,4.9375,0.9619105,0.3875588
1008,1240222,2.6009,0.20898438,2.8487883,0.6545116
1043,905990,5.539786,6.125,0.45919833,0.2602497
1776,1240128,4.55548,5.0625,0.5261387,0.26149276
2011,909699,5.960037,5.0625,0.87767106,0.29550552
1853,905959,6.30023,5.1875,0.5016218,0.24611855
1560,1240197,4.35096,4.65625,0.9840898,0.36036366
1926,905968,-1.883746,0.79296875,0.8867999,0.41435018
1941,1479995,-6.271958,-4.1875,2.3489132,0.81852686
1922,1240129,2.480072,3.890625,1.3606575,0.45367014
1083,1298539,5.013738,3.28125,0.9281549,0.35376638
1084,1240222,-4.659669,-1.4921875,1.2254086,0.48139364
2040,906825,0.007151,2.15625,1.0806931,0.43762973
2047,1480362,4.521493,3.640625,1.2730987,0.44363728
1911,905969,-3.300886,-3.515625,3.249707,0.88051033
1049,1240128,3.958443,4.59375,0.5201158,0.28581464
1933,1298539,6.185959,4.875,0.5830175,0.26962548
1782,905990,5.868484,6.0625,0.39973897,0.2400183
1909,1298365,4.011421,2.28125,1.6357791,0.49773806
1237,1480360,5.499883,5.4375,0.19154666,0.1465314
1200,1480371,3.57907,4.34375,0.6450957,0.26123333
2170,1240222,1.598352,4.15625,0.6661272,0.29042685
1853,906804,3.621782,4.78125,0.6168083,0.2628133
1512,1479995,4.735946,5.84375,0.32973683,0.21131164
1029,1480371,5.88405,5.625,0.24352182,0.16212356
1933,1298365,5.573176,4.5,0.7640793,0.31818315
1910,905990,4.053353,3.671875,2.132417,0.5130841
1618,1480371,3.012163,4.65625,0.6891495,0.27072784
1855,1480360,5.579779,5.25,0.67163056,0.26119703
1618,1480361,3.8166,4.96875,0.94358355,0.3669595
1512,1480372,6.234371,5.53125,0.32619858,0.20042542
1911,905991,-5.852295,-3.921875,2.3962064,0.7950576
1050,1480362,3.398613,3.515625,0.722179,0.3534229
2046,906825,1.809679,4.46875,1.3453579,0.40359744
1073,905968,3.371913,5.1875,0.91536045,0.34540504
2039,910548,3.669209,3.71875,0.698828,0.31178373
1200,906804,2.828264,4.0625,0.76176137,0.2860083
1239,1240198,4.134469,2.828125,1.5750781,0.50274
1006,1480372,2.92094,2.40625,3.2025535,0.69793063
1827,909975,1.023986,1.03125,2.284268,0.6189239
1927,1479995,5.131317,5.625,0.50414014,0.24545123
1012,949090,1.442731,2.40625,0.6839378,0.34255606
1036,910548,5.471493,4.75,0.7697024,0.29190278
2439,1298365,10.002899,8.4375,0.17685147,0.14735727
2111,909975,5.847567,4.875,0.9620938,0.31307748
1930,910548,2.218299,0.37890625,1.0926061,0.42922306
1838,905968,4.30138,4.1875,0.26764545,0.19509861
1593,1240128,1.327278,3.265625,1.132505,0.40252623
1941,1240222,-5.935355,-4.53125,1.4939845,0.5751874
1931,905933,5.600814,5.625,0.4375895,0.23800147
1811,1480371,-4.124036,-3.390625,3.854935,0.84010375
1583,905933,3.1346,3.15625,0.62663466,0.29429883
1563,906825,5.514352,6.15625,0.26292098,0.19057846
1936,1240198,2.231776,3.25,1.1500088,0.42747754
1578,905969,5.805374,5.53125,0.26822814,0.18268673
1563,906804,5.865427,5.71875,0.26062718,0.16386017
1853,906852,5.890176,4.84375,0.40898544,0.24120343
1025,1480361,5.09212,5.75,0.4638815,0.26088384
1017,1299070,4.0047,5.03125,0.6110251,0.26034915
1080,905968,-3.551582,-2.6875,2.975124,0.774199
2011,1240222,4.275907,4.8125,0.44599292,0.22108991
1053,905933,2.71921,3.984375,1.162752,0.36934966
1042,1298539,6.547942,5.1875,0.25468367,0.17225967
1855,906804,3.036342,5.125,0.9984895,0.31565046
1192,906852,4.240189,3.5625,0.6549875,0.3297504
1013,905990,3.49123,4.5,0.9832652,0.388225
1083,1298365,3.382137,2.8125,1.2324911,0.43806428
1847,1240197,4.183582,4.96875,3.036042,0.6123909
2038,1240129,5.944591,5.53125,0.7820012,0.3150724
1014,905991,2.995738,3.34375,1.4209732,0.47378066
1024,1480371,1.810799,0.07910156,2.0679538,0.5758497
2039,1480359,2.837388,4.375,0.62618065,0.2858937
1463,909255,0.508816,4.53125,0.73680127,0.32537568
1086,1480359,-3.323991,-1.078125,3.873456,0.7641115
2055,909975,5.735863,1.7109375,1.6591966,0.5072663
1838,905990,3.303932,4.90625,0.3698044,0.23880546
1936,1240128,1.479856,3.4375,0.96561825,0.38905266
1778,1240197,4.81893,4.09375,1.9075918,0.48984814
1017,906825,3.81279,5.25,0.5049712,0.25226852
1932,906804,1.898838,3.546875,1.4647533,0.3880317
1032,1480360,2.030076,1.9921875,1.0590158,0.42452717
1048,1480359,3.710041,5.34375,0.33065033,0.20577301
1054,946360,5.158922,4.0625,1.0207107,0.32736915
2109,905990,2.552585,3.90625,1.0236114,0.39608163
1559,1240197,0.474484,-1.734375,2.8717911,0.70291895
1053,1480362,4.253587,4.0,0.86598635,0.34891045
1268,946360,4.105656,4.90625,0.50201744,0.23943788
1561,911905,3.718395,3.65625,1.6362698,0.5147938
1908,1480372,2.516489,3.296875,1.6920649,0.4935031
1512,1480371,4.834609,5.4375,0.2518119,0.1717227
1053,1298539,5.169678,3.53125,0.90280616,0.34238118
1913,1240198,5.324139,4.9375,0.37163872,0.21945906
1170,906852,4.890009,4.0625,0.60746586,0.30503914
2096,1240128,1.555966,3.609375,1.1744324,0.43221593
1808,1480371,-0.276845,0.37109375,3.7553253,0.68543565
1803,1480371,3.270206,5.5625,1.4181621,0.45484245
1047,1240128,5.047328,5.25,1.0506136,0.3589721
1843,1240197,1.790269,0.32421875,4.4501743,0.8178096
1401,909774,2.540697,3.0,1.0454949,0.39849052
1032,905969,1.988205,2.453125,1.2475475,0.45683917
1026,1240129,1.090014,0.890625,2.1813493,0.64521
1825,910548,-0.04476,-1.078125,1.7607553,0.57575685
1073,1298539,7.337751,5.03125,0.8932798,0.33039153
1512,1480359,3.894859,5.65625,0.28694528,0.18910395
1918,1298365,1.733725,3.234375,1.0076176,0.3938433
1239,905959,3.772052,3.25,1.3716437,0.4315387
1131,905991,4.183748,5.3125,0.8753727,0.3336484
1919,906804,0.412408,1.9296875,1.3066943,0.4272815
1939,911905,6.37746,4.6875,1.0586663,0.40758893
1909,905990,2.185889,3.75,1.645932,0.46684957
1047,1299070,4.874972,5.28125,1.1907198,0.36752042
1054,1298539,6.065535,3.765625,0.8619754,0.3156466
1510,1480374,3.903525,4.5625,0.81883985,0.3184467
1008,909753,-1.214689,0.26171875,4.9082127,0.82894033
1936,1479995,3.547872,3.765625,1.1732975,0.41088238
1199,949090,3.628959,4.84375,0.8091522,0.32109842
2159,905933,5.494691,4.875,0.7666515,0.2922093
1007,1480359,-5.481166,-2.59375,4.3579154,0.89920026
1918,1480372,3.789017,3.84375,1.020763,0.37193486
1919,911905,2.609976,3.0625,1.2806919,0.45973438
2040,1480359,-0.200743,2.125,1.445494,0.44403753
1855,905959,7.483671,5.65625,0.7849922,0.2977013
1054,906804,0.739767,3.625,1.2895099,0.36406994
1249,1240128,2.522085,4.28125,0.97783595,0.36713496
1200,911905,6.441776,4.96875,0.8349268,0.35394058
1511,949090,-0.589735,-0.18945312,2.2052376,0.64017856
2438,1480372,11.463991,9.6875,0.93776774,0.4047021
2048,909975,-1.176583,-2.5625,4.3487005,0.8333726
1916,946360,4.425259,3.96875,1.1260698,0.36821833
1806,1240197,7.32896,5.15625,1.7406114,0.478094
1022,1240128,-0.389027,0.47265625,1.5144643,0.5149275
1927,1480371,5.746674,5.28125,0.38978812,0.1977594
1803,1240197,4.267585,5.5625,2.4877117,0.66797924
1928,1240199,6.749163,5.9375,0.8515151,0.34307992
1038,1480359,0.731482,4.25,0.62574476,0.28423244
1852,1480361,4.98961,5.71875,0.45410576,0.24194844
1917,1240129,3.483551,3.625,1.2552049,0.40257773
1086,1240197,1.658333,-0.84765625,4.6973486,0.8751997
1825,905969,0.544085,-0.8125,1.5017977,0.5752944
1005,905991,2.366617,4.25,0.84805405,0.31523588
1061,909774,3.519672,4.90625,0.6018756,0.2584216
1003,1240129,2.750086,-1.5,4.1626406,0.845968
1008,1240197,1.671954,0.91015625,5.6030526,0.9075129
2359,946360,5.912031,5.625,0.28130582,0.18468273
1631,1299070,3.168321,4.4375,1.0940735,0.35430574
1847,946360,5.007671,4.96875,1.9356662,0.43567634
1511,905933,-0.574757,-0.296875,2.1873012,0.6062997
1560,905933,4.515613,4.71875,0.7198585,0.29448217
2044,1240197,4.670248,4.5625,1.0971506,0.3694027
1593,1298365,1.83021,2.234375,1.2757046,0.46022487
1051,1240198,3.424513,2.34375,2.0909302,0.5822478
2040,905968,-0.536497,1.734375,1.0065017,0.41383982
1086,905933,-1.829599,-0.984375,3.9190903,0.7731137
2046,909699,6.829487,3.984375,2.3907661,0.50094765
1855,1480361,2.951317,5.75,1.1749059,0.4034168
1511,909255,-1.346659,-0.12451172,1.9817251,0.58342016
1916,905933,3.419752,4.125,1.2648658,0.3904059
1855,1299070,3.02759,5.5625,0.9528926,0.33535063
1401,905959,5.477906,3.421875,0.89917386,0.355023
2174,1480371,1.843541,3.75,1.128924,0.32772568
2048,911905,0.11392,-0.921875,5.0229297,0.8810715
1083,909699,3.456416,3.625,1.5265136,0.4370055
2173,1240197,5.241103,4.9375,0.6905042,0.3002864
1026,905991,-0.614009,0.103027344,1.1666896,0.5165375
1625,905990,5.121153,5.75,0.6277337,0.30562538
1133,1240128,3.607839,4.78125,0.49383244,0.25510564
1268,905968,2.784044,4.75,0.45882526,0.24195716
1091,909774,2.85164,2.703125,1.1854585,0.4319449
1618,909753,3.949524,4.71875,0.8644033,0.313398
1843,905959,2.231857,-0.14648438,3.427758,0.701909
1069,905969,5.446415,4.59375,0.48698467,0.25614607
1038,905933,4.49737,4.15625,0.6598395,0.30281156
1062,1480371,4.357255,4.375,1.2900027,0.40585327
1627,905959,4.237846,4.625,0.7996738,0.3078762
1441,1240222,0.358948,2.453125,0.7369236,0.3399277
1594,1480359,1.836341,3.609375,1.384069,0.39257517
2170,1240128,3.029831,4.4375,0.84766287,0.33299875
1059,905933,0.812234,0.49023438,1.4211924,0.4976938
1372,1298365,1.505465,-0.025024414,3.443754,0.7977982
2172,1298365,3.776929,2.0,2.3311956,0.5705992
1088,910548,2.17922,2.734375,2.3571897,0.46161
2110,1299070,4.522707,5.28125,0.46185008,0.233116
2107,1299070,5.163552,5.40625,0.42310375,0.2174451
1631,1480371,5.639698,4.1875,1.0320454,0.32625842
1908,906825,2.968149,3.796875,1.3364687,0.45664266
1931,909774,6.390521,5.34375,0.4351407,0.23364207
1372,905933,2.864878,0.90625,3.591646,0.7643823
1239,910548,3.255266,2.453125,1.7853012,0.49942842
1939,905968,3.567596,4.0,0.73337954,0.31488422
2174,1480374,2.742889,3.515625,1.2393265,0.38804558
1843,911905,2.998156,1.125,4.4343266,0.820505
2039,905933,3.728633,4.28125,0.6598896,0.30361298
1180,909975,-0.617119,-3.125,2.175865,0.62579817
1843,905991,-1.401918,-0.5234375,2.380535,0.65986234
2177,1299070,2.268513,2.953125,0.57806647,0.31359735
1620,906825,5.744684,5.84375,0.28829238,0.18926954
2043,949090,6.381221,5.53125,0.38673586,0.21974584
2169,906852,4.526847,3.984375,0.44944137,0.27614918
1373,905933,5.595749,5.40625,0.6460198,0.27879566
1843,1480372,-0.508136,-0.96875,3.191116,0.75174296
