drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1631,1240207,3.261862,3.109375,0.315762,0.031623203
1631,1240209,3.014084,3.25,0.868151,0.08705651
1631,1240212,4.899773,4.78125,0.5548349,0.05554781
1631,1240219,4.998615,4.40625,1.06369,0.10645921
1631,1240220,4.154211,3.015625,0.7820689,0.078424364
1631,1240223,4.100102,5.0625,0.7174639,0.07193381
1631,1290725,3.900694,2.609375,1.5899035,0.15943247
1631,1290765,3.884659,4.25,1.3303272,0.13312626
1631,1290807,3.348138,4.1875,1.6716961,0.1676063
1631,1297447,4.030627,2.671875,0.3867625,0.038730334
1631,1298218,4.632443,5.21875,1.2068583,0.12085459
1631,1298353,4.758773,4.5625,0.99782073,0.09989775
1631,1298359,4.064062,2.765625,0.3081777,0.030914877
1631,1299052,3.206158,3.640625,1.2598395,0.12619644
1631,1303901,2.067309,2.984375,0.70152164,0.07020467
1631,1330942,3.580229,3.578125,0.8184507,0.08188222
1631,1330947,0.325814,0.90234375,0.33280653,0.033453528
1631,1330982,0.804784,1.28125,0.31254283,0.03137307
1631,1330991,1.16224,1.6484375,0.31976497,0.03204155
1631,1331035,-0.061537,1.9921875,0.3333112,0.03336522
1631,1331037,-0.095706,1.1796875,0.28297722,0.02842345
1631,1331040,1.489684,1.671875,0.3146022,0.031524226
1631,1479995,2.657138,2.625,0.6418484,0.06430751
1631,1480359,2.325156,1.8125,0.31812996,0.03193774
1631,1480361,3.224695,2.53125,0.87769735,0.08802953
1631,1503371,3.822242,4.1875,0.8698728,0.08722917
1631,1659817,1.391555,1.28125,0.37494206,0.037598465
1631,1659818,1.641204,2.640625,0.61447537,0.061608054
1631,1659928,2.703313,2.53125,0.73757374,0.0738898
1631,1660034,4.090915,2.546875,0.6558487,0.06568879
1631,1660036,3.098962,4.3125,0.985589,0.098715074
1632,687452,4.143178,3.890625,0.13311934,0.013320729
1632,687455,3.091477,3.421875,0.47008607,0.0470598
1632,687457,4.427672,4.21875,0.19212823,0.019257113
1632,687459,4.577798,4.59375,0.124440625,0.012478666
1632,687505,3.322951,3.421875,0.39894205,0.03992407
1632,687506,3.678829,3.65625,0.16018783,0.016044164
1632,687787,4.276739,3.625,0.653357,0.065402545
1632,687800,4.298232,5.34375,0.17164217,0.0171854
1632,687816,4.980673,4.03125,0.32923695,0.032951623
1632,688087,4.190828,3.40625,0.480442,0.048082482
1632,713899,2.393941,3.046875,0.35999247,0.03603175
1632,722045,3.34189,3.640625,0.17313077,0.017321983
1632,724831,2.805398,4.03125,0.13688517,0.0136994235
1632,724863,4.028207,4.375,0.4405525,0.04407654
1632,724869,4.891346,4.5625,0.21915114,0.021938981
1632,724870,3.893189,3.796875,0.17464958,0.017482825
1632,753540,3.977592,3.84375,0.25152364,0.025164519
1632,753554,3.844497,3.90625,0.23550601,0.023576248
1632,753562,3.090747,3.234375,0.22093272,0.022122294
1632,753575,4.871466,4.84375,0.14408922,0.014422771
1632,753576,4.97436,4.34375,0.18851568,0.018870855
1632,753600,3.945708,3.953125,0.13640203,0.013680579
1632,753605,3.385358,3.75,0.2683951,0.026874768
1632,753608,4.210311,4.25,0.29681125,0.02969738
1632,753621,4.664759,4.25,0.15143824,0.015154472
1632,905936,3.708897,3.265625,0.23476192,0.023498755
1632,905938,3.276377,2.78125,0.4187088,0.04191942
1632,905941,4.299223,5.59375,0.4526429,0.04536864
1632,905943,1.622098,1.7421875,0.15278657,0.015294288
1632,905944,3.714162,3.703125,0.18561433,0.018654883
1632,905946,3.402097,4.09375,0.4445145,0.044560537
1632,905950,3.496673,3.921875,0.43854263,0.04388709
1632,905954,3.797024,4.0,0.66476905,0.06666176
1632,905956,4.61988,4.21875,0.7299214,0.073066816
1632,905968,4.257247,2.625,0.9804967,0.098378524
1632,905969,5.369894,4.28125,0.24063441,0.024115555
1632,905977,4.237508,4.46875,0.38113374,0.038190912
1632,905985,3.801434,3.59375,0.18087223,0.01813161
1632,905986,3.653497,4.1875,0.17067106,0.017086891
1632,905989,3.037224,2.140625,1.5846117,0.15856583
1632,905990,4.399873,4.28125,0.18531317,0.018554185
1632,906791,4.154211,4.34375,0.23924187,0.023976
1632,906794,3.694117,3.59375,0.1841639,0.018464498
1632,906797,3.799356,3.640625,0.23069313,0.023108225
1632,906798,3.82265,3.21875,0.14135823,0.014206993
1632,906800,0.345288,0.64453125,0.56129,0.05641159
1632,906805,5.123789,4.5625,0.37897477,0.037936248
1632,906826,6.859226,5.21875,0.5205257,0.05209672
1632,906831,2.514905,2.703125,0.26448202,0.026464617
1632,906835,5.451646,5.65625,0.23185249,0.023224356
1632,906837,3.742005,3.25,0.09154605,0.009166631
1632,906839,2.765585,3.890625,0.35935724,0.03596817
1632,906846,1.702646,3.265625,0.5628095,0.05633853
1632,906849,3.522829,3.59375,0.16075952,0.01620527
1632,906872,2.929899,4.5625,0.28062972,0.028089942
1632,907042,2.264402,2.296875,0.4870137,0.04882088
1632,907046,3.466147,4.21875,0.34389028,0.034422077
1632,907056,4.200082,3.59375,0.3821455,0.038292296
1632,907063,4.168127,3.34375,0.56239575,0.05640605
1632,907064,4.623251,4.375,0.12652633,0.012692499
1632,907271,4.543547,4.09375,0.17867646,0.017882802
1632,907285,5.342549,4.96875,0.21373439,0.021384435
1632,907286,4.204392,4.09375,0.13929273,0.013951345
1632,907289,3.637364,3.59375,0.34098426,0.034140505
1632,907317,4.024093,3.46875,0.46697897,0.046723466
1632,907323,2.675128,3.359375,0.69467336,0.06953841
1632,907789,3.135323,2.046875,0.3135055,0.03138068
1632,907790,1.724431,3.046875,1.1267412,0.113277964
1632,907791,3.85234,3.84375,0.17464197,0.01749187
1632,907795,1.616959,2.375,1.2504003,0.12518498
1632,908126,3.522537,2.9375,1.0893427,0.109006226
1632,908130,4.078401,3.78125,0.18373315,0.018404305
1632,908132,2.750183,2.15625,0.6598253,0.0660748
1632,908447,1.693833,3.5625,0.8080356,0.08089723
1632,908455,3.943134,4.15625,0.20296796,0.020325178
1632,908457,3.920073,4.34375,0.2979452,0.029810838
1632,908470,5.071537,5.28125,0.20146309,0.02016236
1632,908472,3.70626,4.03125,0.12312903,0.012367611
1632,908474,3.4994,3.015625,0.7971232,0.07982378
1632,908481,3.346104,4.125,0.2302507,0.023078151
1632,909248,2.815719,4.125,0.20185335,0.020193946
1632,909263,3.461492,4.78125,0.32429618,0.032455456
1632,909699,4.755502,5.0,0.5686333,0.05703165
1632,909702,1.159925,0.46289062,1.226198,0.122940116
1632,909704,3.063221,3.296875,0.20972306,0.020999854
1632,909707,4.130113,3.84375,0.22777751,0.0227959
1632,909713,2.242189,3.9375,0.4485864,0.044899143
1632,909717,2.502651,3.828125,0.26294687,0.02631996
1632,909718,3.126974,3.015625,1.4121083,0.14143458
1632,909720,4.026435,3.8125,0.16464722,0.016481567
1632,909725,4.136453,4.15625,0.4659538,0.046640158
1632,909735,3.09799,3.53125,0.18421693,0.018447451
1632,909736,3.84343,3.84375,0.33928353,0.033955388
1632,909747,5.738977,5.59375,0.40493718,0.04055788
1632,909750,3.38296,3.28125,0.43841562,0.04392028
1632,909751,2.492182,2.640625,1.7340065,0.1735895
1632,909757,4.103669,3.3125,0.8010366,0.08021567
1632,909785,1.852844,1.0078125,0.5544825,0.05574542
1632,909975,4.935803,4.65625,0.20505364,0.020535886
1632,910079,4.619944,3.578125,0.3427783,0.034306902
1632,910399,2.342168,3.15625,0.33821875,0.033844218
1632,910697,4.218836,3.75,0.23745859,0.023758862
1632,910698,3.318911,3.4375,0.33526483,0.033553198
1632,910784,2.544146,4.0,0.37139237,0.037198085
1632,910900,3.929274,3.625,0.12649374,0.012680415
1632,910911,4.451002,4.21875,0.18628834,0.018654883
1632,910930,1.69356,1.796875,0.28870746,0.028919443
1632,910931,1.533905,3.03125,0.2600316,0.026063109
1632,910935,1.046554,0.953125,0.71225774,0.0714502
1632,910947,2.658024,1.703125,0.66385055,0.06645735
1632,911905,6.194899,5.40625,0.18502285,0.018518988
1632,924102,4.732887,4.3125,0.61884415,0.06192049
1632,925348,5.880898,5.15625,0.39650637,0.039713465
1632,930082,3.626017,3.421875,0.37621906,0.037685364
1632,946354,3.510916,2.765625,0.2264164,0.0226733
1632,946355,4.592083,3.65625,0.26448688,0.026469762
1632,949093,5.975871,6.0625,0.39706308,0.039997138
1632,998189,4.204236,3.484375,0.24876656,0.024900563
1632,1240121,3.74451,3.734375,0.20718902,0.02074447
1632,1240144,5.058251,4.5,0.20866065,0.020886118
1632,1240153,3.824282,3.6875,0.26622185,0.026653046
1632,1240154,3.088827,3.296875,0.1874319,0.018798672
1632,1240160,4.582038,4.21875,0.4448807,0.04455028
1632,1240172,4.890706,4.625,0.14328288,0.014365718
1632,1240174,4.093446,4.0,0.15123425,0.015148934
1632,1240186,4.018984,3.890625,0.1363386,0.013661598
1632,1240189,1.715768,1.7265625,0.82292986,0.08240109
1632,1240199,5.619789,6.03125,0.38641596,0.038862035
1632,1240224,5.448072,5.3125,0.45106632,0.04518762
1632,1290455,2.515085,2.015625,0.66453767,0.06653577
1632,1290725,3.341155,3.5,0.17761387,0.017784718
1632,1290730,3.304636,3.796875,0.14789638,0.014819726
1632,1290769,4.127166,4.84375,0.8482879,0.08488843
1632,1290797,3.763801,3.5625,0.21094953,0.021120984
1632,1295740,2.956827,2.21875,0.6319221,0.06323665
1632,1297447,3.351512,3.40625,0.2694109,0.026995901
1632,1298146,2.962577,3.734375,0.19969326,0.019983368
1632,1298157,4.74411,4.125,0.11355054,0.011369066
1632,1298218,5.278577,4.78125,0.20727147,0.020766761
1632,1298347,3.456442,3.296875,0.10598011,0.010683263
1632,1298359,3.537894,3.765625,0.12375132,0.012384395
1632,1298475,4.174971,4.40625,0.35452572,0.03548082
1632,1298526,4.76192,5.15625,0.102998585,0.010308595
1632,1298534,3.255821,4.375,0.37731186,0.037774924
1632,1299052,4.279236,4.34375,0.80717987,0.0808176
1632,1323913,-0.599392,0.8359375,0.5524627,0.055551745
1632,1327765,0.600569,2.109375,0.66377,0.06648217
1632,1327768,2.464386,2.78125,0.35180873,0.035212636
1632,1327771,0.885083,1.6328125,1.8014975,0.18037206
1632,1330933,2.206477,1.2578125,0.36106983,0.03618518
1632,1330948,3.073737,1.703125,1.17242,0.11735468
1632,1330950,1.309501,2.40625,0.8537863,0.085435025
1632,1330982,1.079475,1.59375,1.8702683,0.1875469
1632,1331033,1.350662,1.71875,0.33644852,0.033677187
1632,1331050,1.437239,1.5078125,1.4654856,0.1469082
1632,1480359,3.244164,3.625,0.26856253,0.0268805
1632,1480360,3.938969,3.421875,0.28102714,0.028137395
1632,1480372,4.150527,4.4375,0.28373232,0.028404132
1632,1503363,2.602013,3.328125,0.6567363,0.065705374
1632,1503365,5.283066,5.21875,0.2318237,0.023223992
1632,1660034,3.562604,3.734375,0.5133475,0.051355317
1632,1660035,3.655226,4.21875,0.30001107,0.030035885
1634,687448,7.001218,5.5625,0.84043103,0.0841535
1634,687457,5.325831,4.5625,0.4232262,0.042358514
1634,687459,4.675254,5.1875,0.33050966,0.033118207
1634,687506,3.843863,4.0,0.2670037,0.026742674
1634,687798,3.485982,4.3125,0.30906206,0.03095221
1634,687800,6.627553,5.90625,0.35559288,0.035623133
1634,688011,5.071212,4.40625,0.33203816,0.033228673
1634,688015,2.685764,3.15625,0.16886757,0.016969161
1634,688023,3.898647,4.0,0.5284867,0.05290994
1634,688031,2.346472,2.8125,0.47142354,0.04729089
1634,688058,4.374611,5.25,0.5039591,0.050480913
1634,722045,5.687856,4.78125,0.4240246,0.04249429
1634,722046,3.178544,3.578125,0.36746398,0.03680838
1634,724812,4.82669,4.90625,0.5479954,0.05489793
1634,724834,5.754389,5.5,0.328238,0.03286431
1634,724866,3.737119,5.59375,0.66688013,0.066722326
1634,724868,3.330115,4.15625,0.38240933,0.038354132
1634,724870,5.582123,4.6875,0.28373784,0.02839785
1634,753539,2.7029,3.6875,0.17907631,0.0179696
1634,753540,4.165215,4.09375,0.5900095,0.05908877
1634,753554,4.04304,4.46875,0.34468502,0.034497738
1634,753569,3.300869,4.125,0.5300618,0.05306763
1634,753570,4.723477,4.21875,0.24798574,0.024833249
1634,753608,5.227052,4.625,0.34185293,0.03437431
1634,753618,3.428862,3.34375,0.4005117,0.04008514
1634,753620,4.754099,4.1875,0.26733518,0.026756193
1634,905946,3.898673,4.53125,0.52031296,0.052104056
1634,905950,4.350848,4.6875,0.5403461,0.05408989
1634,905954,5.865497,4.5,0.6784339,0.06803204
1634,905956,5.72879,4.1875,0.64096713,0.064147785
1634,905962,4.678336,5.0625,1.0517224,0.10529416
1634,905963,5.865358,5.0625,1.1564289,0.11575404
1634,905970,5.690435,5.5625,0.98640394,0.09875474
1634,905972,5.30605,5.40625,0.44218123,0.04426062
1634,905982,5.902858,5.46875,0.54730546,0.054812007
1634,905984,3.138777,3.984375,0.17190121,0.017232306
1634,905990,4.748934,4.4375,0.53071487,0.053161
1634,906696,3.746618,4.53125,0.45572096,0.045600377
1634,906791,4.923897,4.5625,0.7245946,0.07254346
1634,906801,3.884754,4.125,0.4471549,0.04484785
1634,906814,4.925066,3.875,0.5971786,0.059768513
1634,906817,5.017158,5.46875,0.18873495,0.018890537
1634,906818,4.465544,4.875,0.46473297,0.046517964
1634,906820,4.944723,4.125,0.34644383,0.034671985
1634,906826,6.108862,5.8125,0.58676267,0.058717523
1634,906827,4.090089,4.125,0.39863858,0.03988569
1634,906833,4.50764,4.0625,0.2781914,0.027950712
1634,906835,5.968648,6.3125,0.32264444,0.032306828
1634,906852,6.426877,5.46875,0.3538698,0.035428002
1634,906872,5.253736,5.03125,0.45292804,0.04533122
1634,906875,4.192593,3.875,0.6458972,0.064635135
1634,907000,4.037094,4.375,0.2907664,0.0293677
1634,907045,3.021733,3.8125,0.49830732,0.049938653
1634,907046,4.01868,4.0,0.4126341,0.041484553
1634,907048,4.123667,4.03125,0.367707,0.036886558
1634,907062,5.080543,4.125,0.7009812,0.070305616
1634,907063,4.983285,4.28125,1.0110412,0.10116306
1634,907065,5.37895,4.59375,0.4524795,0.04529424
1634,907069,5.07229,5.0,0.41977066,0.042006582
1634,907169,4.933235,4.21875,0.3266194,0.032691427
1634,907173,3.871399,4.46875,0.92649573,0.09267848
1634,907176,4.931365,3.921875,0.73144776,0.07329358
1634,907269,2.640155,3.46875,0.42468914,0.042620543
1634,907299,4.426762,4.21875,0.30312556,0.030354945
1634,907320,3.851112,4.3125,0.50438684,0.050497156
1634,907788,4.707312,3.609375,0.6276557,0.0629015
1634,907792,6.143362,5.78125,0.45385915,0.045419887
1634,907799,3.022067,3.03125,0.3158128,0.031690568
1634,908122,2.898625,3.234375,0.9010508,0.09044753
1634,908123,2.956883,3.71875,0.81442326,0.081804186
1634,908127,3.52197,3.96875,0.22037335,0.022123748
1634,908131,5.206574,4.625,0.37572166,0.037613083
1634,908135,3.746275,4.28125,0.13260013,0.01328699
1634,908150,3.360913,4.28125,0.7015441,0.07023082
1634,908152,5.376719,4.46875,0.51824284,0.0519064
1634,908159,2.555229,2.875,0.5135238,0.051401738
1634,908447,4.023021,4.875,0.62124527,0.062259067
1634,908457,4.755847,5.3125,0.53390145,0.053427685
1634,908459,5.838138,5.53125,0.92803806,0.09293358
1634,908467,3.92729,4.0625,0.65740985,0.066042356
1634,908469,4.89597,4.03125,0.75138,0.07531122
1634,908470,5.752893,6.34375,0.77299845,0.07735419
1634,908483,3.108579,3.59375,0.30174214,0.030216407
1634,909249,3.78603,3.53125,0.30455172,0.030500505
1634,909251,2.769643,3.0625,0.17725788,0.017740821
1634,909255,4.410225,3.265625,0.74763775,0.07489801
1634,909260,4.017308,3.65625,0.19675072,0.019729782
1634,909696,3.521328,3.59375,0.22279067,0.022337265
1634,909698,3.227747,4.40625,0.38682735,0.038736824
1634,909704,3.826687,4.3125,0.349537,0.03498729
1634,909712,5.26171,4.59375,0.5595458,0.056219224
1634,909715,2.797881,2.265625,0.9533621,0.0956874
1634,909731,3.282683,3.46875,0.44317552,0.044440787
1634,909737,5.346154,4.9375,0.594308,0.059491605
1634,909747,5.867739,5.90625,1.0409482,0.10429377
1634,909776,4.452566,4.65625,0.5181339,0.05186017
1634,909905,5.678726,4.90625,0.35370156,0.0354517
1634,909975,4.147307,5.0,0.4047387,0.040508196
1634,910079,3.686355,4.75,0.38840455,0.038866114
1634,910546,5.089548,5.0625,0.30934995,0.030955432
1634,910691,2.787737,4.0625,0.34283057,0.03432536
1634,910692,3.479848,3.90625,0.19037667,0.019057143
1634,910779,5.494742,4.625,0.75268847,0.07535082
1634,910900,3.031653,3.78125,0.5104933,0.051210176
1634,910911,5.525061,4.90625,0.33702835,0.033741906
1634,910916,2.903669,3.890625,0.32710534,0.032785945
1634,910920,4.351541,4.28125,0.79600763,0.07987622
1634,910921,4.497937,4.53125,0.45185652,0.04524501
1634,910947,2.669541,2.828125,0.20743208,0.02079411
1634,924102,3.946958,4.71875,0.48972267,0.04899746
1634,924104,4.924476,4.9375,0.5123749,0.05131868
1634,924110,4.323021,3.828125,0.49876195,0.049965743
1634,924187,4.869462,5.40625,0.7588501,0.07591358
1634,924239,3.139814,2.953125,0.284941,0.028578443
1634,925340,5.183958,5.125,0.27936912,0.02795425
1634,930083,6.553115,6.8125,0.3400276,0.034060113
1634,930301,5.375079,4.28125,0.8151188,0.08194873
1634,946355,4.144205,4.375,0.5661108,0.05665345
1634,949176,5.069515,4.59375,0.72785,0.072893344
1634,1240121,4.387145,4.3125,0.31015804,0.031071492
1634,1240142,3.832558,4.21875,0.5335151,0.05345348
1634,1240147,3.180829,2.96875,0.29447764,0.029605584
1634,1240150,5.402081,4.75,0.5757998,0.05777311
1634,1240166,3.103645,3.609375,0.37626916,0.037757125
1634,1240168,4.614209,4.15625,0.55080944,0.055133883
1634,1240169,5.534156,4.5,0.54248595,0.054329343
1634,1240192,3.68918,4.0,0.41275376,0.041315045
1634,1240201,4.166471,4.625,0.41934493,0.041989576
1634,1290722,5.195316,4.6875,0.5101959,0.051051255
1634,1290798,4.749845,4.1875,0.40879136,0.0409363
1634,1290807,3.822896,5.15625,0.44456795,0.044505212
1634,1290905,4.835032,5.03125,0.79712784,0.079789385
1634,1295741,1.71741,2.46875,0.8789668,0.08827521
1634,1297447,4.212692,3.703125,0.5687344,0.056969363
1634,1297449,3.286294,2.84375,0.30141544,0.03017874
1634,1298134,4.228462,3.5625,0.27208138,0.02726014
1634,1298151,4.059216,4.40625,0.242937,0.024320157
1634,1298215,4.43757,4.09375,0.26247597,0.02635052
1634,1298218,4.827578,5.15625,0.40998733,0.041016217
1634,1298347,3.622,4.3125,0.18514001,0.018551668
1634,1298348,4.570468,4.9375,0.6317454,0.06330307
1634,1298353,4.43189,4.46875,0.46077612,0.046119213
1634,1330975,5.352436,4.375,0.5138919,0.051603686
1634,1330982,4.044823,3.15625,0.5455955,0.05467771
1634,1330984,4.060828,3.046875,0.42564103,0.042656284
1634,1331033,2.45773,3.125,0.33430362,0.03348675
1634,1331037,2.004727,2.546875,0.23393127,0.023450535
1634,1503361,3.211102,4.03125,0.41090727,0.041144703
1634,1659929,5.577011,4.75,0.3645784,0.036480464
1634,1660034,5.246944,4.34375,0.71120894,0.07120334
1635,684052,5.198803,5.03125,0.08815232,0.00883826
1635,684072,4.913736,4.71875,0.09063355,0.009110434
1635,687800,6.578753,6.3125,0.23451935,0.023489095
1635,687802,7.071457,6.59375,0.25271094,0.025286777
1635,687816,6.689141,6.28125,0.27085957,0.027123831
1635,687821,7.558301,7.1875,0.82836354,0.08294517
1635,688006,5.040684,5.15625,0.16736169,0.016764397
1635,688013,5.046471,4.78125,0.24255207,0.024377324
1635,688018,6.202599,5.90625,0.29982588,0.03004752
1635,713899,5.33794,5.34375,0.12496636,0.012512058
1635,724825,4.180974,4.6875,0.084405944,0.008458874
1635,724859,5.063609,5.78125,0.09725672,0.0097431345
1635,724866,5.594288,5.75,0.25841308,0.025873197
1635,724872,3.825882,4.65625,0.10672948,0.010751122
1635,724874,7.214821,7.125,0.13010798,0.013032744
1635,749709,5.261644,5.09375,0.17208308,0.017237332
1635,749713,6.001503,5.5625,0.16887207,0.016921565
1635,749717,6.034843,6.0,0.20566252,0.02062713
1635,753562,4.019498,4.78125,0.15854707,0.015898794
1635,753600,5.10444,5.4375,0.120138906,0.012027818
1635,753621,5.322311,5.84375,0.21928976,0.021963723
1635,753623,6.110623,5.46875,0.1400691,0.01404586
1635,905937,5.078357,5.28125,0.16076916,0.016100846
1635,905939,6.515724,6.53125,0.08135139,0.008142039
1635,905968,4.877723,5.375,0.37002388,0.03707767
1635,905981,5.90382,5.3125,0.17992426,0.018060807
1635,905989,5.679327,5.625,0.16503829,0.016524196
1635,905990,6.017479,5.71875,0.088936105,0.008901155
1635,905991,4.362288,4.8125,0.15459883,0.015500268
1635,906746,5.993983,5.59375,0.13614963,0.013642661
1635,906797,5.47902,5.28125,0.15496753,0.015521308
1635,906798,4.880881,5.09375,0.08285029,0.008306672
1635,906801,4.510326,4.65625,0.2393294,0.024018388
1635,906814,5.57695,5.34375,0.10088154,0.010094818
1635,906830,6.34306,6.0,0.2021314,0.0202876
1635,906836,4.167438,3.390625,0.20747118,0.02121484
1635,906843,3.926427,5.09375,0.22373013,0.022406315
1635,906863,5.079085,5.34375,0.11307201,0.011327503
1635,907047,4.549346,4.8125,0.11091965,0.011170709
1635,907062,5.552633,5.4375,0.26958606,0.026996301
1635,907073,4.362002,4.28125,0.2361348,0.023725163
1635,907169,5.419143,5.34375,0.120578565,0.012074718
1635,907291,4.971225,5.125,0.117468454,0.0117568085
1635,907313,5.798245,5.6875,0.18881047,0.018892055
1635,907314,4.636444,5.59375,0.25639883,0.02566163
1635,907319,5.474386,5.34375,0.0840131,0.008410459
1635,907320,5.465995,5.53125,0.101201154,0.0101311365
1635,907323,3.915208,4.625,0.15019336,0.015092627
1635,907783,3.82456,4.34375,0.09741892,0.009777778
1635,907790,6.024973,5.53125,0.2029015,0.0203223
1635,907792,6.685372,6.625,0.1278777,0.012798617
1635,907794,6.198583,5.75,0.13300748,0.01332463
1635,908122,4.938376,4.90625,0.33088276,0.033129107
1635,908132,4.752755,4.21875,0.1004355,0.010114851
1635,908147,3.55933,3.625,0.094127916,0.009501308
1635,908158,4.289589,4.25,0.13464852,0.013507277
1635,908159,3.546285,4.03125,0.20167513,0.020231059
1635,908460,6.608543,7.09375,0.28747872,0.028769389
1635,908463,7.008849,6.40625,0.15485387,0.015500268
1635,908470,7.218192,6.53125,0.09544316,0.00955538
1635,908471,4.2376,4.875,0.115403324,0.0115484465
1635,908473,6.655272,6.75,0.0586613,0.0058711055
1635,909703,4.463893,4.28125,0.10041726,0.010075406
1635,909707,5.504993,5.40625,0.1809278,0.018115107
1635,909726,6.073033,5.65625,0.181986,0.018222507
1635,909737,4.366541,5.78125,0.25919867,0.02594327
1635,909743,5.254669,5.0,0.17857467,0.01789614
1635,909745,6.218938,5.71875,0.27307236,0.02737425
1635,909749,5.861399,5.5625,0.16167673,0.016185282
1635,909757,3.879692,5.8125,0.07811523,0.007821785
1635,909777,3.846881,4.21875,0.19907875,0.01995377
1635,909781,6.479256,6.71875,0.08958752,0.008983664
1635,909784,6.334976,6.03125,0.34427357,0.034464855
1635,909904,6.830778,6.46875,0.13520288,0.013535013
1635,909975,5.665578,5.6875,0.20476933,0.02049046
1635,910399,5.096664,5.09375,0.18218936,0.018269598
1635,910546,5.996157,5.625,0.09683484,0.00969279
1635,910567,5.596338,5.375,0.21556906,0.021571146
1635,910704,5.135989,5.1875,0.21138607,0.02115443
1635,910706,3.654544,3.75,0.08169816,0.008219427
1635,910779,5.809639,5.5,0.25387523,0.02542087
1635,910852,5.777684,5.46875,0.10527079,0.010533612
1635,910900,5.103759,5.0625,0.120434985,0.012071263
1635,910920,4.671586,5.34375,0.19410269,0.01943741
1635,910951,3.750744,4.25,0.089261934,0.008965854
1635,924189,5.560647,5.28125,0.2583689,0.025858806
1635,924239,3.61201,4.09375,0.13581252,0.013654037
1635,924244,5.424459,5.5,0.18775411,0.018809121
1635,998184,4.612152,4.40625,0.107660376,0.010795975
1635,1240144,6.020465,5.6875,0.46298116,0.046474073
1635,1240146,5.614234,5.96875,0.27401856,0.027419958
1635,1240184,5.886531,5.625,0.20425043,0.02044033
1635,1240190,5.802301,5.71875,0.08434733,0.008441047
1635,1240197,6.149326,6.15625,0.15383075,0.015428609
1635,1240201,4.820739,5.40625,0.067474484,0.0067620617
1635,1290798,4.347104,5.5625,0.19182771,0.019199042
1635,1298134,4.938188,4.96875,0.12322374,0.012344498
1635,1298169,5.758759,5.53125,0.15131092,0.015158258
1635,1298348,6.086675,6.21875,0.20486975,0.020506663
1635,1298353,5.619042,5.5625,0.19141133,0.019150982
1635,1298356,6.726087,6.71875,0.4844562,0.048461713
1635,1298358,5.506803,5.9375,0.10575205,0.010599585
1635,1298359,5.146904,5.8125,0.06903984,0.0069119874
1635,1299062,5.296217,6.65625,0.42879966,0.042939927
1635,1303896,4.437231,4.46875,0.15254775,0.015314591
1635,1303901,5.015761,5.03125,0.21835445,0.021865979
1635,1327765,4.643015,4.0,0.15791227,0.015840983
1635,1327766,3.983649,4.53125,0.14207526,0.0142582515
1635,1327771,4.59248,4.28125,0.14879686,0.014956976
1635,1331033,4.104416,4.09375,0.10614851,0.010646272
1635,1331048,4.170965,4.59375,0.087676704,0.008800993
1635,1503364,5.540395,5.125,0.19148673,0.019187631
1706,683667,3.087061,0.42773438,1.9088349,0.19891518
1706,687457,4.643979,2.78125,0.40322396,0.041203484
1706,687561,0.81438,1.0859375,0.7642929,0.07741151
1706,687588,4.342588,2.09375,2.146235,0.22551174
1706,687780,2.615373,2.71875,0.8124932,0.083081
1706,687815,3.116358,1.0625,2.897346,0.29498416
1706,687983,1.168982,2.6875,0.4526155,0.045743823
1706,688006,3.080699,2.96875,0.34505406,0.036971476
1706,688018,2.389448,1.15625,4.479874,0.5604807
1706,688025,-2.931329,1.65625,3.7235937,0.40345344
1706,688058,3.873629,2.65625,1.318191,0.14013658
1706,688086,1.906972,0.23925781,1.4573144,0.1897597
1706,722046,-1.463329,0.17285156,0.48065764,0.05082797
1706,722066,2.467771,2.71875,0.51562953,0.05280026
1706,724825,-3.614234,-2.328125,0.6642843,0.08094461
1706,724831,-0.054442,0.37890625,0.24563,0.02521027
1706,724859,3.811812,3.546875,0.4902881,0.049812842
1706,724869,3.603636,2.765625,0.8955529,0.097513825
1706,724878,3.587742,3.75,0.65586716,0.067544796
1706,749709,4.330048,3.171875,0.85499007,0.093337156
1706,753556,-0.486472,0.27148438,0.13048987,0.015207168
1706,753573,-0.514666,0.30078125,1.1125249,0.11392211
1706,753608,2.617061,1.7109375,0.2425741,0.024532538
1706,753614,1.645476,1.640625,0.56876844,0.059125308
1706,905947,2.753425,0.6640625,1.0607466,0.10944541
1706,905950,1.397536,1.3671875,2.7879016,0.2841669
1706,905957,-0.460295,0.671875,1.1254541,0.118435815
1706,905962,2.196613,1.78125,0.24034148,0.03317707
1706,905972,2.182487,1.4765625,1.9056967,0.19301875
1706,905986,2.480637,3.53125,0.6284375,0.063381866
1706,906696,1.315956,0.2265625,3.1301496,0.35874578
1706,906791,3.833842,4.0625,1.5592206,0.17425239
1706,906794,4.098996,2.34375,0.8492597,0.09271159
1706,906795,1.723619,1.234375,1.4673424,0.16061114
1706,906797,2.524765,2.1875,0.8407417,0.08529839
1706,906805,0.280356,2.234375,1.4068347,0.14876817
1706,906817,3.304323,3.140625,0.45379716,0.045780618
1706,906818,1.583672,1.984375,0.82772845,0.10031002
1706,906827,1.220867,2.390625,1.8377702,0.18592758
1706,906837,-0.139164,0.42578125,0.34794608,0.036170114
1706,906851,3.585595,2.546875,0.6295232,0.064891316
