drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1720,1299062,7.398945,7.0,0.10105158,0.040508498
1720,1327775,-2.264202,0.7734375,7.0033784,1.0731822
1720,1330942,-0.641809,1.7109375,5.6673274,0.9287227
1720,1331040,-1.201468,1.3984375,2.7874193,0.3105086
1720,1331048,2.61584,4.125,0.8925723,0.103568956
1720,1503367,5.995917,4.6875,3.2574804,0.39804032
1720,1660036,4.437357,-0.7734375,3.5996494,0.37214014
1736,687812,6.103107,5.15625,0.8348741,0.083657265
1736,687829,5.413775,5.09375,0.34813237,0.04174669
1736,687997,6.300335,6.53125,0.56571144,0.08405756
1736,688031,5.177961,4.6875,0.4661382,0.047767837
1736,722046,-0.086724,1.7265625,0.5609428,0.057822045
1736,724831,3.460612,3.171875,0.23857102,0.023969937
1736,724863,-0.300054,0.484375,0.13638806,0.014375232
1736,724866,6.120015,3.5,0.4103926,0.041369386
1736,753541,3.081213,3.78125,0.69439596,0.07157841
1736,753574,4.433577,4.09375,0.51457065,0.05158334
1736,753575,4.063279,3.203125,0.703788,0.07058712
1736,753586,6.459822,5.53125,0.48809546,0.049876083
1736,753614,3.463838,2.484375,0.24400695,0.024464436
1736,753618,3.72771,3.625,0.26590508,0.02962088
1736,905936,1.9801,0.54296875,1.1844995,0.119265
1736,905940,3.449747,3.484375,0.4260723,0.044344943
1736,905944,5.948365,4.6875,0.6930193,0.070192546
1736,905948,3.176389,4.40625,0.85792094,0.087041326
1736,905964,2.290753,3.890625,0.28012064,0.028372057
1736,905970,3.193872,2.78125,0.41333336,0.041645687
1736,906795,2.177881,2.78125,1.2623068,0.1271846
1736,906801,1.994269,2.953125,0.21165583,0.023432342
1736,906820,-2.509793,-0.87109375,2.4500704,0.2500367
1736,906830,-0.786342,-1.1015625,0.46624607,0.05562748
1736,906831,4.996783,3.859375,0.33055958,0.033954646
1736,906834,3.805855,4.53125,0.25027698,0.027117647
1736,906835,4.666895,3.703125,0.8119291,0.08430408
1736,906836,3.428464,3.53125,0.24651529,0.024988754
1736,906837,2.916519,2.484375,0.16046903,0.016100723
1736,906843,2.940977,4.34375,0.8995275,0.090294614
1736,906844,-2.347563,-2.1875,0.18792069,0.063271545
1736,906851,5.367086,5.125,0.43985215,0.055733178
1736,906863,3.531366,2.78125,0.11944653,0.012064221
1736,906868,5.395998,5.15625,0.47860274,0.05088015
1736,906871,3.695043,4.75,0.30606216,0.035827514
1736,906872,4.398831,3.765625,0.59762615,0.06018688
1736,907051,6.127674,5.90625,1.0261825,0.10680348
1736,907072,5.357417,4.5,0.3321403,0.0358202
1736,907281,4.651031,4.03125,0.21292125,0.022307023
1736,907298,3.988721,3.359375,0.19616576,0.020301096
1736,907790,2.305579,1.5,0.43230873,0.043663617
1736,907792,3.813099,3.0625,0.39703202,0.039890986
1736,908122,4.803125,3.765625,0.2310015,0.023545658
1736,908123,3.967243,3.765625,0.4790905,0.048238713
1736,908127,5.730202,4.5,0.49676085,0.054996222
1736,908138,4.978919,4.59375,0.5273643,0.053077325
1736,908152,2.645768,3.828125,1.095362,0.110038325
1736,908158,4.017706,3.375,0.50676256,0.051059213
1736,908159,4.205986,3.984375,0.40102124,0.040806383
1736,908445,1.494,2.484375,0.2345963,0.025480557
1736,908458,2.602433,2.390625,1.5346038,0.16077514
1736,909260,4.340356,3.53125,0.43863174,0.046158887
1736,909707,5.76934,5.15625,0.84905547,0.08934934
1736,909736,3.980021,3.90625,0.43052697,0.043262783
1736,909748,2.233462,1.6328125,0.35744858,0.037072476
1736,909753,1.293096,1.59375,0.30792856,0.031110875
1736,909781,6.665116,6.875,0.9376278,0.09949752
1736,909784,1.018101,1.578125,0.52849877,0.05396921
1736,909905,4.372892,4.84375,0.422383,0.043386627
1736,910546,0.918481,0.94921875,0.4479655,0.04544884
1736,910548,6.472732,5.40625,0.40499464,0.05738909
1736,910781,5.516149,3.84375,0.19025314,0.019629886
1736,910784,5.27612,4.40625,0.66417825,0.066686526
1736,910852,2.315188,2.796875,0.3418475,0.034412738
1736,910905,0.936842,1.28125,0.3928439,0.04336284
1736,910916,4.521391,1.859375,0.2300594,0.023129236
1736,910920,4.213437,3.859375,0.56392807,0.05686083
1736,910930,3.120639,3.671875,0.2977501,0.031903002
1736,910951,3.348578,2.203125,1.3650328,0.13958059
1736,917486,3.647274,1.9140625,0.6076706,0.062271465
1736,924244,3.107392,2.828125,0.19631581,0.019883873
1736,925338,6.043944,5.0625,0.6147746,0.06177745
1736,925348,4.355648,2.84375,0.28755048,0.028946823
1736,946353,4.598565,4.78125,0.3749365,0.038131855
1736,1240123,2.761356,3.140625,0.64241445,0.06435679
1736,1240142,5.265163,3.421875,0.5848751,0.058943525
1736,1240157,3.625512,2.75,0.22556604,0.023151005
1736,1240158,4.415651,3.421875,0.92632437,0.09398128
1736,1240166,4.516385,4.0,0.18078515,0.018601665
1736,1240189,5.138234,4.09375,0.25998786,0.026642436
1736,1240197,2.072357,1.1796875,0.50151044,0.050756533
1736,1240198,6.249848,3.796875,0.51039225,0.051462814
1736,1240223,2.622009,2.234375,0.52063924,0.052274555
1736,1290722,3.262168,2.875,0.21256298,0.02308742
1736,1290769,0.53828,-0.375,0.4627383,0.04869571
1736,1290807,6.622809,5.8125,0.70521384,0.07226728
1736,1290905,7.428907,6.28125,0.54654026,0.06149101
1736,1290922,3.504005,3.125,1.2871422,0.12917377
1736,1295740,4.5095,4.03125,0.269824,0.035260726
1736,1295741,2.656848,2.5625,0.75725,0.07611835
1736,1298136,1.981855,3.109375,0.9660165,0.09710343
1736,1298146,4.205637,4.9375,0.3520385,0.03843117
1736,1298348,3.164186,3.359375,0.62661755,0.06285919
1736,1298365,6.401771,5.40625,0.635902,0.064816594
1736,1298534,2.797648,1.8125,0.87003344,0.08735533
1736,1303897,6.103839,5.15625,0.36746624,0.093533546
1736,1330985,1.413817,1.8359375,0.28154245,0.048143573
1736,1330995,4.610117,5.15625,0.49892074,0.05741085
1736,1331033,4.044216,3.484375,0.4145256,0.042115442
1736,1331036,3.895921,2.890625,0.2282287,0.02329139
1736,1331040,3.678527,3.828125,0.22107127,0.024549467
1736,1480371,5.461412,4.78125,0.9370239,0.114178576
1736,1659818,4.312909,3.59375,0.43019244,0.04629133
1736,1660035,2.433727,3.15625,0.38221884,0.039139062
1776,683667,4.139822,3.4375,0.16943006,0.019198295
1776,687448,5.48092,5.78125,0.05427664,0.012367611
1776,687455,3.472321,4.09375,0.11095647,0.015004896
1776,687457,4.738773,4.90625,0.032408442,0.009955465
1776,687563,4.766108,3.96875,0.8952142,0.10220075
1776,687586,4.237532,4.40625,0.042864285,0.009416412
1776,687780,4.953343,4.8125,0.15064874,0.017556462
1776,688006,4.172076,4.28125,0.10452091,0.016016552
1776,688023,4.005559,3.125,0.78111815,0.09342985
1776,688025,3.724459,3.875,0.10187862,0.015611653
1776,688058,5.048508,5.0,0.054196823,0.011444571
1776,713899,3.84993,3.625,0.24785967,0.028189246
1776,724828,4.900092,4.875,0.108233266,0.027793087
1776,724831,4.914708,4.71875,0.059053045,0.010494492
1776,724839,5.680193,5.90625,0.08650385,0.012149108
1776,724863,4.600831,5.3125,0.2798753,0.036574233
1776,749710,4.850897,4.5625,0.11821471,0.017308196
1776,749711,2.727243,4.125,0.026358342,0.0074762395
1776,749714,4.721279,4.71875,0.18192402,0.024601998
1776,749715,3.054273,3.078125,0.36910704,0.08586624
1776,749717,3.551893,4.875,0.15618968,0.02910092
1776,753551,4.143257,4.1875,0.08738707,0.014491865
1776,753556,4.071846,4.09375,0.057141114,0.021134406
1776,753562,3.474826,3.625,0.04070943,0.0072824988
1776,753586,4.906777,5.03125,0.032220606,0.010088596
1776,753624,4.967038,4.90625,0.06474129,0.009973648
1776,905933,4.497024,4.4375,0.027704012,0.008800215
1776,905937,4.879512,4.0625,0.29230025,0.035051517
1776,905938,3.681842,3.21875,0.15011775,0.017137963
1776,905939,5.26334,5.375,0.3098028,0.036780007
1776,905942,4.085109,4.15625,0.019894572,0.008455203
1776,905949,5.181715,4.4375,0.19013783,0.025921604
1776,905969,5.919295,5.84375,0.06752005,0.02064291
1776,905973,4.043902,4.875,0.08290436,0.011643575
1776,906696,3.801849,4.34375,0.058898598,0.015886547
1776,906792,3.965703,3.90625,0.09056984,0.011262139
1776,906795,4.889996,5.15625,0.14247474,0.024062335
1776,906798,4.052273,4.03125,0.044905014,0.008923849
1776,906817,5.490821,5.53125,0.019382237,0.008258496
1776,906821,5.182311,5.28125,0.040428735,0.011791337
1776,906824,4.533569,4.15625,0.048041,0.009206441
1776,906836,2.773113,2.625,0.11204904,0.0127919065
1776,906855,3.87099,3.578125,0.2160597,0.041702792
1776,906856,2.923366,2.921875,0.14168411,0.028578678
1776,906863,4.270702,4.125,0.04901475,0.008542445
1776,906868,4.53874,4.5,0.0660035,0.010752854
1776,906870,3.649061,3.46875,0.54558533,0.056187373
1776,907042,3.923548,3.59375,0.1412095,0.01838716
1776,907048,4.197279,3.8125,0.06805646,0.01163761
1776,907051,4.955577,4.96875,0.04836776,0.010374933
1776,907055,3.829913,3.609375,0.107649386,0.0144998785
1776,907062,4.410363,4.5,0.034631543,0.0092156045
1776,907064,5.028716,5.0625,0.026712824,0.0094945375
1776,907067,4.143729,4.1875,0.05056658,0.010932661
1776,907073,3.889389,2.96875,0.20942542,0.022923114
1776,907173,5.041441,4.78125,0.042473257,0.0115081575
1776,907285,5.678312,5.59375,0.052286685,0.009879018
1776,907287,4.2053,4.28125,0.3495144,0.04073208
1776,907291,3.352711,3.96875,0.040355112,0.009506603
1776,907295,4.651948,4.65625,0.03257099,0.008254189
1776,907299,4.361354,3.59375,0.615024,0.068511486
1776,907321,3.887459,3.84375,0.024614507,0.006949464
1776,907322,3.657448,3.203125,0.10583065,0.014089512
1776,907323,2.652151,3.453125,0.14046331,0.015374716
1776,907794,4.764628,5.1875,0.073635645,0.011790334
1776,908123,4.241259,4.40625,0.07314347,0.010709169
1776,908130,4.473828,4.28125,0.023457287,0.0070370133
1776,908147,2.625527,2.359375,0.07044924,0.008608382
1776,908158,2.756219,3.390625,0.101114884,0.011543625
1776,908444,4.115976,3.84375,0.10498801,0.014141404
1776,908459,4.491545,4.9375,0.08475898,0.013494667
1776,908475,4.88153,4.5,0.16371596,0.018838808
1776,909698,4.170523,4.15625,0.032435328,0.008255972
1776,909719,4.365477,4.28125,0.08025286,0.011078215
1776,909728,4.817437,4.375,0.10715253,0.021941843
1776,909745,5.002016,5.0,0.19192794,0.02972622
1776,909746,4.976034,4.96875,0.010072814,0.008983131
1776,909749,4.99461,4.75,0.1486041,0.02115325
1776,909753,5.647088,5.78125,0.109757304,0.015623552
1776,909755,4.949246,4.6875,0.033192422,0.008411673
1776,909761,4.565384,4.40625,0.15511622,0.02890091
1776,909774,5.379752,5.34375,0.6078881,0.07053584
1776,909777,3.629321,3.140625,0.13376768,0.015050145
1776,909785,3.530057,2.96875,0.20472914,0.02073602
1776,909904,5.242025,5.90625,0.112086065,0.014023179
1776,909905,3.250979,4.5625,0.058674928,0.010637461
1776,909975,5.370714,5.28125,0.027395919,0.009785723
1776,910852,3.133882,4.375,0.06702826,0.0123178
1776,910916,4.539606,4.28125,0.0415946,0.010449144
1776,910933,4.498712,4.1875,0.2614106,0.03060062
1776,910943,4.467965,5.34375,0.10995339,0.016760597
1776,910951,3.262281,2.96875,0.08189993,0.012484307
1776,924105,4.690385,4.6875,0.08879486,0.019197738
1776,925338,4.432784,4.40625,0.060979262,0.014245129
1776,930082,3.637695,4.3125,0.06132176,0.01119267
1776,946353,4.372521,4.21875,0.031661578,0.00798866
1776,946355,4.969403,4.3125,0.13274038,0.020449173
1776,946361,4.256496,4.28125,0.044072628,0.00799014
1776,1240159,5.373343,5.4375,0.11301315,0.021813247
1776,1240172,5.107134,5.09375,0.05209239,0.010667064
1776,1240179,3.996983,4.125,0.0139911845,0.0067075337
1776,1240201,4.344295,4.59375,0.030501004,0.011281205
1776,1240217,4.047005,3.9375,0.13824128,0.01869468
1776,1240218,5.610301,5.5625,0.08596172,0.015690045
1776,1290722,3.287611,4.09375,0.040972494,0.021220313
1776,1290730,4.266293,4.21875,0.013708525,0.008651795
1776,1290765,2.604404,4.5,0.1628555,0.02339609
1776,1297449,2.5498,2.984375,0.17618239,0.019284427
1776,1298146,4.056502,4.65625,0.078364685,0.013484845
1776,1298226,4.749025,4.65625,0.117139325,0.017763171
1776,1298347,3.838963,3.703125,0.020275155,0.008045854
1776,1298350,3.639318,4.75,0.035180915,0.0074872826
1776,1298534,4.605071,5.46875,0.117944025,0.019327857
1776,1298539,5.271612,5.21875,0.0387914,0.010049742
1776,1299050,4.922279,4.90625,0.030624932,0.01285081
1776,1299062,4.064273,5.90625,0.20411666,0.026771156
1776,1299081,4.112776,4.28125,0.10733673,0.016192904
1776,1330950,3.06991,3.328125,0.20013432,0.024319762
1776,1331036,2.175772,2.328125,0.113339484,0.012510623
1776,1503363,4.249635,4.71875,0.2822464,0.03289273
1776,1659823,2.966129,4.6875,0.06492031,0.018585183
1776,1659928,4.179918,3.9375,0.16559485,0.02164001
1778,684052,3.851243,3.296875,0.19694932,0.019886017
1778,687561,1.29248,1.828125,0.23428297,0.023463171
1778,687562,2.135424,1.890625,0.4007774,0.040154338
1778,687590,4.892724,2.75,0.49152684,0.049168024
1778,687983,3.937501,2.53125,0.26784837,0.026900187
1778,688086,3.8641,3.09375,0.3696887,0.037215423
1778,713880,3.681224,2.515625,0.23954192,0.024511335
1778,724831,4.703872,3.875,0.88589483,0.0891109
1778,724839,5.624373,5.59375,0.22877191,0.023162154
1778,724863,1.927898,2.421875,0.7651352,0.07709173
1778,753539,4.119742,3.84375,0.27876177,0.02796401
1778,753541,2.477223,2.625,0.7191464,0.072021686
1778,753566,4.704508,3.984375,0.39982602,0.040177707
1778,753569,0.643156,1.703125,0.92961395,0.09298399
1778,753573,0.62034,0.82421875,0.8836388,0.08846012
1778,753612,4.579965,3.140625,1.678874,0.16801307
1778,753618,3.24643,2.9375,0.2228077,0.023310194
1778,753620,4.247764,2.984375,0.52362424,0.05264305
1778,905933,4.497024,2.796875,0.38257566,0.03834576
1778,905936,3.999627,2.6875,0.15957923,0.016497672
1778,905938,3.680856,2.09375,0.78295386,0.07861214
1778,905939,1.659807,1.3359375,0.25018466,0.025102379
1778,905944,4.477981,4.15625,0.7044847,0.07150682
1778,905955,3.256084,4.875,0.36120978,0.047033817
1778,905960,4.272283,4.15625,0.3394985,0.034492753
1778,905968,-0.197422,-1.296875,0.49491832,0.050070982
1778,905970,5.806917,4.4375,0.4292673,0.042999133
1778,905974,4.161731,2.640625,0.36803463,0.036888305
1778,905977,5.260502,4.375,0.50064945,0.050325003
1778,905989,0.939248,0.9921875,1.6890489,0.16924852
1778,906791,4.511264,3.640625,0.4185241,0.042006582
1778,906795,5.346482,3.890625,0.7509577,0.0751726
1778,906801,0.37931,1.046875,0.37026083,0.03711695
1778,906831,1.913736,2.671875,0.37484002,0.037758555
1778,906835,5.998549,4.96875,1.4189597,0.16395336
1778,906837,2.145852,1.46875,0.30239585,0.0302542
1778,906846,1.577728,1.5625,0.4226011,0.042303346
1778,906848,3.818785,3.140625,0.23665138,0.024043573
1778,906999,4.110657,3.359375,0.45693287,0.045780618
1778,907047,3.828946,2.9375,0.13685325,0.0139843635
1778,907053,3.158644,3.6875,0.27022287,0.02852754
1778,907055,-0.175861,-0.94140625,0.20893465,0.02113044
1778,907062,1.886713,2.921875,0.85850984,0.08601507
1778,907068,4.303791,4.09375,0.38945523,0.039041094
1778,907072,2.335807,1.140625,0.51753205,0.0519064
1778,907073,3.233058,1.2265625,0.24925962,0.025256455
1778,907173,5.006632,3.46875,0.662911,0.066576585
1778,907276,2.993548,4.0625,0.54355806,0.05448112
1778,907278,3.75895,4.1875,0.3884559,0.03946678
1778,907291,1.040288,1.0078125,0.23430201,0.023657527
1778,907318,2.282931,2.015625,0.36603177,0.036624514
1778,907319,3.793534,2.71875,0.38402662,0.03844718
1778,907320,4.224835,3.421875,0.5437869,0.05487433
1778,908122,-0.051276,0.17480469,0.27584577,0.028054114
1778,908123,3.101092,2.1875,0.4173632,0.041759174
1778,908147,0.784409,0.27734375,0.1645908,0.018277438
1778,908443,3.035159,1.640625,0.4171022,0.041806377
1778,908444,4.115976,2.484375,0.46144417,0.046222247
1778,908447,4.602301,3.796875,0.43014294,0.0439542
1778,908470,6.637057,4.84375,0.4181516,0.042405322
1778,908473,4.410094,3.390625,0.5012764,0.050185747
1778,909250,2.343973,2.375,0.35467938,0.03551453
1778,909251,1.580391,0.484375,0.3433625,0.036642052
1778,909255,-0.128669,0.65625,0.43504277,0.043531276
1778,909262,2.974199,2.953125,0.8677766,0.08752071
1778,909743,0.94027,1.78125,0.2747261,0.027516138
1778,909745,2.51944,1.7421875,0.13824646,0.013856516
1778,909746,4.830391,4.6875,0.19777606,0.02098725
1778,909761,2.402118,2.390625,1.0109162,0.101500615
1778,909774,3.346736,4.15625,0.44128555,0.044644944
1778,909976,3.312168,2.671875,0.32937422,0.033029012
1778,910554,3.077787,2.96875,0.39557192,0.03976919
1778,910703,2.763594,1.9609375,0.34657037,0.034681406
1778,910704,2.001432,1.3359375,0.28542385,0.02859363
1778,910706,2.506158,2.796875,0.27423123,0.027904715
1778,910781,0.906106,0.86328125,0.30730236,0.030796785
1778,910919,1.592153,1.359375,0.21877624,0.02223857
1778,910927,2.022007,1.375,0.4027665,0.040467147
1778,910935,3.130391,2.828125,0.2481429,0.025891455
1778,910951,3.267117,2.546875,0.20533559,0.021608245
1778,924100,2.125442,1.65625,0.40298712,0.040325332
1778,924239,1.098111,0.88671875,0.19019258,0.01915428
1778,925340,2.097846,1.421875,0.5790844,0.057931636
1778,925348,4.521301,4.90625,1.2182764,0.12493933
1778,930083,6.331638,5.78125,0.93144786,0.10343519
1778,1240121,2.47471,2.4375,0.38714907,0.038776252
1778,1240144,4.911989,3.40625,0.35067257,0.035100956
1778,1240155,0.303005,0.6796875,0.3198365,0.032097843
1778,1240157,0.892471,1.5,0.3345352,0.033517458
1778,1240190,1.967171,2.6875,0.77046,0.0778417
1778,1240196,5.031386,4.6875,0.45897302,0.046487145
1778,1240197,4.81893,4.53125,0.36724418,0.03711573
1778,1240212,4.529289,3.984375,0.2680434,0.028495632
1778,1240222,-0.017949,0.31640625,0.4947078,0.049524657
1778,1290730,1.542944,1.359375,0.70336956,0.070368886
1778,1290922,4.207967,2.21875,1.0010065,0.10016277
1778,1295741,2.349156,1.890625,0.47536555,0.047660735
1778,1297447,2.247091,2.765625,0.3112182,0.031181298
1778,1298347,3.341824,3.265625,0.43321922,0.043585002
1778,1298365,3.707189,3.015625,1.3641381,0.13644697
1778,1298534,5.473166,3.890625,0.8352445,0.08400093
1778,1298539,5.188153,4.9375,0.3403736,0.03632309
1778,1299052,0.238216,1.96875,0.8701086,0.087068334
1778,1299070,4.057703,4.03125,0.29700452,0.03107268
1778,1330942,3.565211,4.28125,0.22848251,0.028242094
1778,1330950,1.103454,0.71484375,0.72233313,0.07262043
1778,1330985,2.912793,2.859375,0.42635685,0.046926558
1778,1331038,3.02506,3.46875,0.37466198,0.03761311
1778,1331040,2.712653,2.53125,0.15139772,0.016443986
1778,1503363,1.213757,0.51953125,0.72161764,0.07248239
1778,1503364,3.094229,2.15625,0.41985708,0.04217818
1778,1660036,1.597905,1.875,0.30178115,0.030267442
1779,687455,0.213384,0.7578125,0.021495325,0.0052613406
1779,687506,0.597257,0.5546875,0.002441195,0.0037201229
1779,687562,-0.360415,0.7265625,0.015079889,0.010013946
1779,687586,0.420625,1.2890625,0.01752588,0.010061205
1779,687802,2.552062,2.609375,0.03112978,0.0089532025
1779,688018,1.659437,1.4375,0.67476207,0.19865005
1779,688058,1.68059,1.5078125,0.016427424,0.0073479353
1779,713880,0.509722,0.28515625,0.008380007,0.0041541806
1779,724828,1.419666,1.46875,0.036184717,0.011605404
1779,724831,1.467563,1.6484375,0.008415729,0.0052173175
1779,724866,1.965957,2.265625,0.011888926,0.007427206
1779,735784,1.484876,1.6484375,0.0036965902,0.0044747503
1779,749711,0.559335,0.6328125,0.007210143,0.0058932765
1779,753539,0.782268,0.59765625,0.062173814,0.010012197
1779,753574,2.304391,2.125,0.00963686,0.0073698233
1779,753614,1.058576,1.2890625,0.002882517,0.004090231
1779,753620,0.79121,0.42578125,0.095542476,0.015565149
1779,753621,1.575522,1.4296875,0.008333059,0.005722328
1779,753624,1.386603,1.6484375,0.008605055,0.0054935166
1779,905942,0.696746,0.84765625,0.0045092828,0.0036857035
1779,905947,1.091237,1.3125,0.097772636,0.017150287
1779,905948,1.482883,1.484375,0.025485557,0.0073984354
1779,905956,1.008177,1.8515625,0.015872497,0.0077477773
1779,905957,1.145623,0.6328125,0.31083217,0.070827
1779,905969,2.473616,2.25,0.026202492,0.021653663
1779,905972,1.162664,1.6484375,0.099310026,0.014981989
1779,905973,1.623484,1.6171875,0.016808297,0.008078848
1779,905983,1.38978,1.2890625,0.013838112,0.006334266
1779,905990,1.469712,1.421875,0.0044149375,0.0044168807
1779,906696,0.997157,1.1015625,0.05239126,0.021215988
1779,906790,0.72098,0.17382812,0.039655052,0.015816238
1779,906791,0.988109,1.109375,0.0129948165,0.005130775
1779,906793,2.267885,1.5234375,0.011566689,0.00872566
1779,906835,3.070457,2.6875,0.025525546,0.021378875
1779,906844,-1.056103,0.0859375,0.011688095,0.0060847234
1779,906864,1.140716,1.0625,0.041834865,0.010108967
1779,906865,0.974726,1.015625,0.010479944,0.005627044
1779,906868,1.074626,1.5390625,0.0079631945,0.0057038125
1779,906875,0.892869,0.609375,0.13624296,0.018001704
1779,906999,0.29748,1.625,0.023605073,0.009414776
1779,907000,0.433733,0.6171875,0.006657648,0.0064770957
1779,907045,0.882106,0.51171875,0.0147604635,0.009876646
1779,907046,0.888428,1.6484375,0.09996245,0.034323204
1779,907061,0.052558,1.015625,0.005473266,0.005225897
1779,907065,1.684546,1.671875,0.0641168,0.017372489
1779,907071,1.502208,1.640625,0.0077243797,0.006282756
1779,907073,0.581152,-0.265625,0.1141218,0.030781738
1779,907269,0.50498,0.064453125,0.83998734,0.10098884
1779,907271,1.571877,1.8515625,0.014545676,0.01030159
1779,907273,0.306253,-0.049804688,0.11391922,0.019727686
1779,907275,-0.442788,-0.39257812,0.10460253,0.07034797
1779,907286,1.202179,1.1953125,0.01056108,0.0045345104
1779,907299,1.089153,0.90625,0.21736431,0.06310068
1779,907314,1.158376,1.1328125,0.1511055,0.037467785
1779,907320,1.287947,1.4375,0.005771347,0.0066437325
1779,907321,0.50747,0.36914062,0.0057012406,0.004339805
1779,908122,1.017449,0.8515625,0.037794143,0.026018908
1779,908123,0.975443,0.73828125,0.006569789,0.0052397447
1779,908125,1.09352,0.9765625,0.0060779406,0.0067522926
1779,908127,0.844918,1.2578125,0.017864402,0.01015067
1779,908132,-0.044389,-0.11328125,0.0470232,0.011460371
1779,908152,1.204425,0.94140625,0.048016176,0.01413597
1779,908158,0.139392,-0.041748047,0.052757803,0.013668037
1779,908445,0.189363,0.5,0.10969041,0.021798471
1779,908463,2.52115,3.015625,0.04982625,0.016451985
1779,908467,0.026215,0.35546875,0.031702552,0.009421316
1779,908475,1.462617,1.59375,0.02573924,0.009567706
1779,909263,1.990781,2.046875,0.00648944,0.0058291154
1779,909698,0.889829,1.1015625,0.0033228414,0.005043967
1779,909703,-0.895939,-0.3984375,0.013026909,0.004098451
1779,909709,1.206433,1.40625,0.008142247,0.0060512475
1779,909720,1.133837,1.3125,0.01747556,0.008889114
1779,909738,2.489908,2.484375,0.020170698,0.008356998
1779,909747,3.134367,3.265625,0.019164637,0.010450364
1779,909755,1.538993,1.3359375,0.008617862,0.0054112705
1779,909904,2.165916,2.34375,0.030973077,0.006749945
1779,909907,2.18142,2.296875,0.005278056,0.010574966
1779,910702,3.760122,3.859375,0.4663227,0.23416404
1779,910703,0.908206,0.80078125,0.4349841,0.07004792
1779,910704,0.676279,0.4453125,0.019975996,0.006660393
1779,910779,1.438246,1.6640625,0.0075150626,0.0060491343
1779,910916,1.138408,0.4375,0.0074032056,0.005035859
1779,910935,-0.270464,-0.28320312,0.14711615,0.025805626
1779,910947,-0.327419,-0.3046875,0.025979904,0.014610925
1779,924100,0.775412,1.2578125,0.1366616,0.023817811
1779,924102,1.753315,2.21875,0.019561956,0.008146124
1779,925341,1.275871,0.984375,0.02700987,0.008621123
1779,930082,0.973206,0.83984375,0.010330159,0.008710049
1779,946353,0.973957,1.03125,0.0021354302,0.0036311129
1779,946355,1.339575,1.390625,0.031305805,0.008219427
1779,946359,2.848205,1.8515625,0.008693854,0.012261877
1779,946361,0.769245,0.78515625,0.02088599,0.0069299387
1779,1240123,0.743156,0.421875,0.010123707,0.006292228
1779,1240128,1.096023,1.1484375,0.022925088,0.008781925
1779,1240143,1.261829,1.1640625,0.02848734,0.014565215
1779,1240145,1.037962,1.2578125,0.009314926,0.0063402685
1779,1240168,0.989696,0.9765625,0.029103126,0.011845327
1779,1240173,0.832814,1.0703125,0.013644221,0.00824512
1779,1240179,0.567988,0.6484375,0.009841584,0.0040465305
1779,1240209,1.065059,1.03125,0.039604522,0.008562627
1779,1240210,-0.630579,-0.40429688,0.057481676,0.013372099
1779,1240223,2.445554,2.390625,0.0099565275,0.0062838155
1779,1290905,2.317201,2.09375,0.013036176,0.0122723
1779,1290922,1.291072,1.234375,0.016578203,0.0069565326
1779,1298359,0.910388,1.5625,0.0037798523,0.0046451623
1779,1298534,1.373645,2.421875,0.016003186,0.009305784
1779,1299070,0.585715,0.4453125,0.0048794425,0.0047139027
1779,1299075,1.599479,1.6953125,0.040495675,0.008551343
1779,1299081,1.069143,1.3203125,0.038916897,0.01195478
1779,1330942,0.099253,0.8203125,0.008045162,0.0058644745
1779,1330995,0.679843,0.36523438,0.07431854,0.01009077
1779,1503361,1.258249,1.2578125,0.009306193,0.0059335656
1782,684072,4.913319,4.28125,0.52105683,0.07350543
1782,687452,5.86091,5.9375,0.05964677,0.026475577
1782,687459,6.070948,6.25,0.0818435,0.063389845
1782,687821,6.99672,7.78125,0.15733263,0.029518634
1782,688023,5.234572,4.15625,2.3465002,0.30028844
1782,688086,4.767899,4.28125,0.5275717,0.05641207
1782,722046,5.058383,4.375,0.41893184,0.052412905
1782,724870,4.430077,5.71875,0.043585036,0.04280085
1782,724878,6.170668,6.75,0.07578067,0.024900446
1782,753539,5.022737,4.40625,0.27139375,0.032299314
1782,753541,3.396337,5.46875,0.08335908,0.051414892
1782,753586,5.960856,6.1875,0.04795286,0.041649237
1782,753592,5.384598,5.3125,0.12610961,0.062515706
1782,753618,3.450374,4.28125,0.4016162,0.05769684
1782,905933,5.572014,5.71875,0.0719626,0.022969324
1782,905940,4.727144,4.90625,0.22953567,0.054300692
1782,905944,5.755826,5.78125,0.024365788,0.017376045
1782,905951,5.967546,6.28125,0.19380704,0.04911487
1782,905959,7.049981,6.5625,0.062108126,0.033693258
1782,905969,7.245333,7.21875,0.04473095,0.033996563
1782,905989,5.349982,5.375,0.30861872,0.06319648
1782,905990,5.868484,5.65625,0.09800312,0.041439522
1782,906791,5.248243,5.78125,0.18434638,0.057997998
1782,906817,6.847277,6.78125,0.032959413,0.031469785
1782,906818,5.727087,5.875,0.07613232,0.02815856
1782,906820,2.768969,4.59375,0.91257286,0.11758334
1782,906833,5.171321,5.5,0.026355753,0.010249749
1782,906837,4.899099,5.4375,0.044567514,0.026049197
1782,906844,3.552997,3.71875,0.170252,0.02651212
1782,906871,3.059982,4.84375,0.57490647,0.10939244
1782,907046,5.392765,5.03125,1.5730194,0.22811437
1782,907051,5.141929,5.6875,0.14701274,0.038771503
1782,907055,3.961943,4.5,0.61581635,0.11316871
