drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1625,906805,4.36566,5.65625,0.47240967,0.048742153
1625,906813,5.047672,4.0625,1.4435226,0.15190737
1625,906826,7.18602,6.65625,0.2657529,0.027803132
1625,906827,5.522191,4.78125,0.48386586,0.049028143
1625,906832,4.022293,4.25,0.590164,0.059521742
1625,906844,3.78726,3.359375,0.23571253,0.031144563
1625,906846,5.384395,3.84375,0.7635062,0.076669306
1625,906851,5.111977,5.375,0.26575807,0.033896156
1625,906865,3.692257,4.21875,0.66712165,0.073856816
1625,906875,5.531261,4.5,0.713194,0.07827726
1625,907046,4.495126,4.3125,0.45854697,0.047025904
1625,907047,4.042131,4.3125,0.2728437,0.028026143
1625,907048,5.226326,4.96875,0.3166855,0.035755098
1625,907055,4.978712,4.375,0.28789794,0.030250354
1625,907060,5.001244,4.46875,0.18703309,0.019355962
1625,907062,5.561518,5.03125,0.26384634,0.029039996
1625,907063,4.20684,4.09375,2.7902792,0.2799071
1625,907071,5.720662,5.53125,0.2694054,0.029488355
1625,907073,4.139744,4.15625,0.32170534,0.03348259
1625,907274,2.699375,4.25,0.6113264,0.06251081
1625,907281,2.535808,3.5,0.3696559,0.037773326
1625,907289,5.660966,5.125,0.40122035,0.04718207
1625,907314,5.542058,4.96875,0.66460127,0.0680059
1625,907318,5.09137,4.78125,0.14359379,0.01589722
1625,907790,5.913283,4.25,1.5243793,0.1537432
1625,907791,3.939056,4.75,0.551316,0.056677967
1625,908123,4.473488,4.4375,0.27370483,0.028027268
1625,908125,5.545629,5.21875,0.34531695,0.040996272
1625,908127,5.201779,4.65625,0.24743094,0.025355656
1625,908129,4.483002,5.4375,0.3668891,0.041278534
1625,908134,4.92474,4.71875,0.28952873,0.029605584
1625,908147,3.15374,3.5625,0.08441204,0.009881239
1625,908451,3.387126,4.25,0.37439775,0.03911648
1625,908460,5.967433,6.40625,0.5981086,0.062250208
1625,908469,5.392955,5.0625,0.38760898,0.041363828
1625,908473,4.861922,5.65625,0.47121042,0.05048874
1625,909250,6.206352,5.5625,0.33748814,0.034666337
1625,909251,2.893791,3.53125,0.54725635,0.05540731
1625,909706,3.836685,5.125,0.45553255,0.06185098
1625,909715,0.45393,3.171875,0.6157573,0.06347233
1625,909719,5.273948,4.78125,0.2951663,0.029960064
1625,909722,3.442809,3.78125,0.40322864,0.045859464
1625,909724,5.591373,3.9375,1.410812,0.1468351
1625,909746,5.509025,5.75,0.14711384,0.016286924
1625,909753,5.007914,5.84375,0.39726013,0.042654987
1625,909777,4.82918,3.484375,0.52809227,0.053022873
1625,910700,6.256552,6.0625,0.4038822,0.041842226
1625,910701,5.443289,5.03125,0.25951362,0.029405756
1625,910702,7.445796,7.6875,0.43647036,0.057038143
1625,910851,4.567168,4.3125,0.33018762,0.034452077
1625,910911,6.001899,5.4375,0.37597567,0.049864613
1625,910918,2.864885,3.1875,0.32943237,0.03348675
1625,910925,4.028875,4.78125,0.37353447,0.03819554
1625,910947,3.227486,3.46875,0.58991456,0.061552227
1625,917486,5.504565,5.28125,0.38654205,0.051659685
1625,924104,4.90212,4.4375,0.61746603,0.062259067
1625,924110,5.375926,4.71875,0.40182778,0.041584957
1625,924151,5.215377,5.09375,0.25603092,0.026343983
1625,924187,6.658769,5.84375,0.63912463,0.06576194
1625,924244,5.384717,5.03125,0.32141978,0.032640163
1625,925347,4.067215,5.96875,0.2818763,0.030399399
1625,946360,4.3444,5.4375,0.19663155,0.023232004
1625,949176,6.023316,5.5,0.2622571,0.028865077
1625,1240146,6.334406,5.4375,0.9699578,0.099050105
1625,1240168,4.72817,4.6875,0.44702235,0.045709997
1625,1240185,4.59467,5.4375,0.22125298,0.02343702
1625,1240201,4.770845,4.9375,0.2393577,0.027773691
1625,1240215,4.412204,4.625,0.67181295,0.06779363
1625,1240218,6.722791,6.34375,0.20886587,0.024449755
1625,1240219,5.364627,5.53125,0.8401422,0.08660195
1625,1290905,6.672575,6.03125,0.20165436,0.027491659
1625,1290908,4.188043,4.5625,0.8489867,0.085831985
1625,1295741,3.065558,2.90625,1.0290693,0.1037881
1625,1297449,4.392945,2.671875,1.4376129,0.14405376
1625,1298144,5.039986,4.125,1.1345223,0.11593128
1625,1298151,5.188225,5.4375,0.18119252,0.023266423
1625,1298347,5.016495,4.59375,0.3328014,0.038142297
1625,1298351,4.278125,4.5,0.34013772,0.034734167
1625,1298359,5.731746,4.9375,0.44509026,0.045879953
1625,1298526,6.16064,6.34375,0.24724294,0.025417777
1625,1298537,4.080111,4.5625,0.5259452,0.054164723
1625,1299070,3.371093,4.6875,0.21791239,0.022441814
1625,1303897,5.728216,5.5,0.18064661,0.019670019
1625,1303900,5.022699,5.375,0.21116483,0.022825792
1625,1327765,3.387314,3.359375,0.7543202,0.07582384
1625,1330982,2.73948,2.78125,0.6350264,0.06372937
1625,1330984,3.297143,3.859375,0.29614857,0.030822681
1625,1331035,4.044882,3.46875,0.5532587,0.056082714
1625,1331036,3.768506,2.703125,0.46681988,0.046940107
1625,1331037,4.044679,2.625,1.0177429,0.10207555
1625,1480360,4.948648,4.40625,0.655521,0.065746136
1625,1503361,4.501334,4.40625,0.3617352,0.036583804
1625,1503363,5.542969,5.15625,0.51254547,0.055953324
1625,1659818,2.943809,4.03125,0.34182724,0.035576846
1625,1659823,5.780388,5.625,0.2428762,0.037821364
1625,1659929,4.533625,5.5,0.40941444,0.044694763
1625,1660034,5.336181,5.15625,0.2693574,0.0280691
1626,687452,2.801274,3.40625,0.5082392,0.05101708
1626,687506,3.861958,3.46875,0.3475039,0.034909695
1626,687590,3.347032,2.109375,0.7779894,0.07788366
1626,687777,2.393562,3.65625,2.7262716,0.27581742
1626,687780,4.253706,2.671875,1.3252087,0.13282637
1626,687787,4.320829,3.34375,1.0768846,0.10824785
1626,687815,3.593405,1.8125,2.0762181,0.20804423
1626,687816,5.413835,3.234375,0.7099026,0.07100456
1626,687821,4.685113,5.9375,1.5358588,0.15413423
1626,687995,5.300637,3.703125,0.6048903,0.060813207
1626,688010,5.044808,3.3125,1.4005437,0.14423567
1626,688018,0.97037,2.5,0.5170044,0.05172875
1626,688023,0.515291,0.3125,1.0219139,0.10236375
1626,688031,2.532965,2.015625,0.54142237,0.05417583
1626,722058,0.103716,0.08251953,0.80947465,0.08095939
1626,722066,2.960704,3.34375,0.72441983,0.07283022
1626,724855,4.73605,1.8984375,1.4424381,0.14475882
1626,724872,2.295746,3.0625,0.3716544,0.037341215
1626,724878,4.263853,4.9375,0.7307654,0.073763736
1626,749715,-0.852265,-0.7578125,1.2922388,0.13129033
1626,753555,3.353606,2.140625,1.0812416,0.108760566
1626,753608,3.147187,2.34375,0.6600544,0.066027366
1626,753615,4.826137,3.0,1.8175961,0.18293452
1626,905937,0.160819,1.4375,0.5043492,0.050497156
1626,905938,-0.552476,0.9140625,2.190498,0.21946846
1626,905942,2.371584,3.15625,0.65382224,0.067159764
1626,905943,0.341591,1.1484375,0.43221748,0.04344626
1626,905960,2.696302,0.9921875,0.28712612,0.028724115
1626,905968,1.320315,1.4765625,0.23340996,0.02337798
1626,905973,2.978831,3.875,0.31929538,0.032259293
1626,905974,-0.746113,-0.23242188,0.2035293,0.020394336
1626,905981,0.984974,1.359375,0.568503,0.05692498
1626,906801,4.648016,4.0625,0.47321048,0.049134307
1626,906818,2.220147,3.09375,0.77402127,0.077902466
1626,906825,-1.042176,2.09375,2.5086567,0.2509727
1626,906827,2.334952,2.8125,0.8337385,0.0834117
1626,906832,1.702522,1.640625,1.7722405,0.17725976
1626,906833,1.781073,2.75,0.55890816,0.0559234
1626,906865,0.963924,1.6796875,1.9108018,0.19140248
1626,906871,1.40769,1.9453125,1.0753168,0.10776456
1626,906875,5.396946,2.265625,2.846379,0.29168463
1626,907171,0.389308,1.3515625,0.23238952,0.023355953
1626,907273,0.047483,0.22851562,0.6641997,0.06642917
1626,907285,2.852418,2.78125,0.7750214,0.077572115
1626,907286,4.048274,4.28125,0.4388047,0.04503678
1626,907320,2.220398,2.515625,0.2690699,0.026919995
1626,907323,-0.104544,0.91015625,1.8558675,0.18566109
1626,907783,-0.926537,-0.41015625,0.9624266,0.09647884
1626,908124,2.1662,2.5625,0.315307,0.0323113
1626,908445,2.961631,3.09375,0.37773743,0.037841562
1626,908452,1.474386,3.34375,3.0336618,0.3039834
1626,908455,2.716288,2.8125,0.8300807,0.08308302
1626,908457,1.751747,1.125,0.8336605,0.0834117
1626,908467,1.430199,3.203125,1.4815507,0.14931019
1626,908481,5.956583,3.28125,1.8170717,0.19390944
1626,909255,-1.686978,-0.62890625,0.5301339,0.05306763
1626,909260,0.834754,0.50390625,0.40639988,0.0406519
1626,909263,1.675726,2.125,0.53777486,0.053936668
1626,909698,0.744684,1.5078125,0.45135358,0.045154605
1626,909715,1.958285,-0.40625,1.4344838,0.14372253
1626,909722,-1.147038,-0.44921875,0.57501096,0.060157783
1626,909732,2.413634,3.25,0.8723694,0.087589875
1626,909736,1.730969,1.875,0.7819755,0.07822352
1626,909744,3.918218,2.296875,1.2269628,0.12277733
1626,909747,2.807054,2.671875,1.4015169,0.14164504
1626,909749,2.770514,3.3125,0.7985064,0.08000325
1626,909751,1.303717,1.734375,0.6116677,0.061196327
1626,909755,5.806307,4.5,0.44415137,0.045326915
1626,909776,2.747251,1.7578125,0.6063815,0.060728405
1626,909785,-1.773066,-1.6171875,0.26864532,0.026919186
1626,909907,6.480411,4.875,0.8449461,0.099830315
1626,909974,3.928147,3.21875,0.72079796,0.07225668
1626,910079,1.988876,1.8359375,0.64052504,0.06408984
1626,910781,5.242206,2.625,1.3340839,0.13344291
1626,910903,2.013323,2.25,0.31597844,0.031644877
1626,910930,-0.38052,0.7109375,0.83928686,0.0839504
1626,910931,0.907561,0.54296875,0.50092095,0.05012318
1626,910947,-1.793,-1.328125,0.32006407,0.03216755
1626,911905,3.626857,3.03125,0.99740607,0.09979192
1626,924187,1.376424,1.9765625,0.985798,0.09866342
1626,924189,3.565272,3.21875,4.5122204,0.45533478
1626,925347,0.401374,2.453125,0.9228583,0.09233963
1626,930083,4.126695,4.625,1.983996,0.20157225
1626,946359,3.383238,3.71875,1.5038071,0.1601696
1626,998184,1.441657,1.4921875,3.869947,0.38800564
1626,1240125,2.246481,2.4375,0.7544964,0.07554875
1626,1240142,0.863058,1.3671875,0.32502726,0.032522894
1626,1240144,2.205764,2.09375,0.5300482,0.053027425
1626,1240145,1.206317,1.1328125,0.41044775,0.041054748
1626,1240155,1.297905,2.390625,0.97526705,0.09755356
1626,1240160,4.27727,4.84375,0.88237727,0.09004912
1626,1240166,-0.42665,0.7421875,0.5457268,0.054590806
1626,1240168,3.365111,3.265625,0.45968902,0.04600331
1626,1240173,4.814405,2.125,0.6452329,0.064558625
1626,1240179,1.836749,3.421875,0.5821644,0.05864285
1626,1240184,1.713135,2.234375,0.44901335,0.04491625
1626,1240187,2.407527,2.625,0.49413094,0.049455006
1626,1240190,2.024881,1.5703125,0.44805273,0.044821117
1626,1240191,1.161798,1.84375,0.7050313,0.07056293
1626,1240196,5.312762,4.8125,0.5580549,0.056458525
1626,1240197,3.255326,4.5625,0.7238769,0.07300752
1626,1240215,2.439399,1.734375,0.67044264,0.06706273
1626,1247871,1.2236,0.953125,1.0023425,0.10049608
1626,1290455,-2.174665,-1.6171875,0.3711557,0.03716747
1626,1290722,2.076217,3.0625,1.1899985,0.119352095
1626,1290725,-0.89875,2.578125,1.1536568,0.11553741
1626,1290765,1.877152,2.5625,2.185653,0.21865852
1626,1290769,1.852371,1.75,0.8838934,0.08854804
1626,1297449,2.094214,-0.546875,1.4927,0.1493468
1626,1298134,2.982093,3.765625,0.27203533,0.029941307
1626,1298146,3.124127,2.46875,0.34979665,0.034991283
1626,1298157,5.541343,3.609375,0.6701593,0.067128964
1626,1298169,2.896817,3.484375,0.46968123,0.047047343
1626,1298219,3.893181,4.25,0.45207682,0.045753483
1626,1298351,2.611926,1.875,0.8625929,0.086414166
1626,1298356,4.173656,5.5,0.21492825,0.024939038
1626,1298362,2.822483,2.15625,0.5893837,0.059074245
1626,1298365,3.057344,1.2890625,1.1263145,0.11265717
1626,1298534,1.667268,3.40625,0.78466976,0.07862661
1626,1298538,3.388311,1.15625,0.7201766,0.07204312
1626,1298539,3.277825,4.5,0.8008388,0.08233012
1626,1299070,2.197378,2.96875,0.53261954,0.05336375
1626,1303900,3.999044,3.640625,1.6021823,0.16167857
1626,1322212,3.401797,2.578125,1.0432053,0.10451991
1626,1327765,0.3244,-0.067871094,1.3911741,0.13920373
1626,1327766,0.478298,1.7109375,1.2003496,0.1201248
1626,1327768,0.722058,2.546875,0.5221847,0.052613083
1626,1330948,-2.355153,-1.515625,0.3837086,0.038471095
1626,1330950,-0.447004,-1.3046875,0.23661992,0.02376076
1626,1330982,-1.486186,-1.359375,0.3740427,0.037475757
1626,1331035,0.855936,0.12060547,0.50284827,0.050333157
1626,1480360,1.393764,2.78125,0.5822773,0.058261674
1626,1480372,3.316059,2.390625,0.442214,0.04425061
1626,1503363,1.944456,1.453125,0.5526766,0.055294372
1626,1503367,5.995917,2.703125,13.591377,1.3651767
1626,1660034,1.271452,1.375,0.9397003,0.09400768
1626,1674021,2.464354,1.71875,0.2097368,0.02098447
1627,684072,2.599629,2.8125,0.78182256,0.07830614
1627,687568,3.852477,4.28125,2.2439368,0.22470745
1627,687829,3.109828,4.4375,0.8671897,0.08718372
1627,687995,3.095097,4.375,0.8948968,0.08968349
1627,688011,3.199942,4.03125,0.6470467,0.0648962
1627,688013,2.294181,2.734375,1.2393724,0.12412172
1627,688058,3.800269,4.1875,1.1680644,0.11777585
1627,713880,2.730588,3.25,0.71353614,0.07145982
1627,722045,3.635586,3.375,1.1791553,0.117980115
1627,722066,2.809544,3.640625,1.2302995,0.12351237
1627,724812,3.563048,4.9375,1.3183644,0.1325654
1627,724839,3.314714,5.0,1.7300233,0.17320289
1627,724855,3.711877,4.375,2.7525098,0.2796526
1627,724870,3.33051,3.90625,1.1238153,0.11257107
1627,749713,3.288154,3.46875,1.3111761,0.13175742
1627,753551,3.268779,3.3125,1.3185908,0.13194618
1627,753556,2.170216,3.109375,1.4157776,0.14169784
1627,753608,3.475428,3.359375,0.9708763,0.09712196
1627,753612,3.171979,4.4375,2.892913,0.29110378
1627,753614,3.302426,3.859375,0.93703645,0.093778305
1627,753622,2.550333,3.234375,0.9800512,0.09819243
1627,905935,3.926566,5.125,1.213332,0.122142404
1627,905936,2.610105,3.046875,0.9221542,0.09227265
1627,905947,2.657597,2.765625,0.99470574,0.09967294
1627,905976,3.036734,3.84375,1.5287232,0.15374443
1627,905984,2.357178,2.390625,1.0284371,0.102936566
1627,906792,2.691541,2.890625,1.4636365,0.14658152
1627,906794,2.699099,3.84375,0.85866785,0.086203486
1627,906801,2.52403,3.84375,1.0970001,0.11017244
1627,906827,2.600553,3.359375,1.3530029,0.13537438
1627,906830,4.060748,4.1875,1.1831253,0.11862159
1627,906834,0.961577,2.359375,0.5089124,0.050943304
1627,906836,1.734814,1.6875,0.26222482,0.026282934
1627,906842,0.876479,1.8359375,0.6290546,0.06339592
1627,906849,2.378184,3.59375,0.79559124,0.07980981
1627,906852,3.947268,4.375,1.568766,0.15694782
1627,906872,4.006728,3.890625,2.0303035,0.20339487
1627,906875,2.996826,3.046875,1.8848838,0.19429402
1627,907045,2.049111,3.65625,1.9551132,0.19638
1627,907071,3.767274,4.3125,1.4929115,0.14979188
1627,907173,3.211398,4.28125,2.1846845,0.21881463
1627,907275,1.78278,1.953125,1.9612347,0.1993592
1627,907289,2.334705,3.8125,1.6953079,0.16997364
1627,907291,3.041734,3.65625,0.79915965,0.08029394
1627,907295,3.258512,4.0,1.6535197,0.1655981
1627,907298,2.286853,2.9375,1.8135883,0.18144646
1627,907312,2.45689,3.421875,0.8436244,0.0846454
1627,907321,2.533856,3.8125,1.1839399,0.11872321
1627,907788,2.179288,2.71875,1.0556033,0.10574985
1627,907789,2.456414,2.5625,0.73015285,0.07337158
1627,907792,4.882063,5.28125,1.6909956,0.17315729
1627,908126,2.694768,2.78125,0.8851768,0.08874891
1627,908131,3.396603,4.25,1.1420116,0.11441942
1627,908133,2.874779,2.703125,0.5773572,0.05781156
1627,908159,0.250655,2.234375,0.9522073,0.095402725
1627,908443,3.202918,4.03125,1.3814622,0.13844539
1627,908445,1.934523,3.375,1.1555146,0.115713045
1627,908452,3.249929,3.453125,1.5307239,0.15326129
1627,908465,4.286788,4.5,1.0978564,0.10991291
1627,908469,2.985796,3.921875,1.1763067,0.11775101
1627,909262,0.988812,2.703125,1.1829532,0.11847141
1627,909263,3.843739,4.125,1.4807142,0.14850971
1627,909696,2.382666,2.96875,0.5771425,0.058348723
1627,909707,2.344099,3.5,1.5077897,0.15090686
1627,909725,3.284311,4.0625,1.6626023,0.16669455
1627,909726,3.770725,3.15625,1.4386709,0.14398912
1627,909727,3.147467,4.375,1.6171634,0.16190381
1627,909731,2.190855,2.65625,0.6111497,0.061163668
1627,909745,3.85077,4.375,1.4017845,0.14033112
1627,909747,5.498418,6.0,1.5359645,0.15674956
1627,909748,3.128685,4.09375,1.3309474,0.1346043
1627,909759,2.893072,3.1875,0.89473057,0.08960624
1627,909778,1.773238,4.84375,0.6128282,0.06270818
1627,909974,3.831666,4.8125,2.5324562,0.25528276
1627,909976,1.861753,2.78125,0.7807782,0.07815286
1627,910399,3.15288,2.890625,0.84157956,0.084229335
1627,910697,2.606556,3.75,0.8987804,0.090536356
1627,910703,1.920225,2.8125,0.7789134,0.078216456
1627,910779,3.238754,4.84375,1.3405225,0.13633405
1627,910780,2.742271,2.96875,1.0242903,0.10254777
1627,910851,1.655275,3.03125,1.3635595,0.13652422
1627,910861,2.637875,2.640625,1.1029257,0.11042042
1627,910903,1.34395,2.75,1.117634,0.11183724
1627,910904,3.158601,4.25,1.008757,0.101174295
1627,910921,2.343657,3.109375,1.0115166,0.10120705
1627,910943,3.629951,4.1875,2.0570672,0.20596057
1627,924189,3.459793,3.34375,0.982777,0.098443456
1627,925340,3.617037,3.875,1.9980906,0.19991186
1627,930082,2.013145,3.71875,1.251336,0.12534465
1627,946354,2.10776,2.828125,1.0739,0.10762257
1627,946359,4.274379,4.84375,2.4058971,0.24755181
1627,1240127,3.539567,4.0,1.67615,0.16957642
1627,1240143,3.463532,4.5,0.84109867,0.084507674
1627,1240174,2.711263,3.921875,1.1474614,0.11501068
1627,1240179,2.693942,3.953125,0.64048153,0.06441353
1627,1240185,3.864029,3.828125,1.095027,0.10958996
1627,1240190,3.617841,4.0625,1.1414454,0.114276856
1627,1240191,3.317225,2.765625,1.3769482,0.13779163
1627,1240196,3.566082,4.4375,1.1465709,0.11515087
1627,1240210,2.28295,2.5625,0.8140431,0.081477806
1627,1240221,2.508111,2.875,1.0662483,0.10675641
1627,1240222,3.162924,3.421875,1.0014933,0.10019204
1627,1240224,4.847705,4.75,1.3988396,0.1401869
1627,1290725,1.543687,3.5,1.493697,0.14978506
1627,1290769,4.035472,4.3125,2.3598175,0.23788002
1627,1290798,2.880267,4.1875,1.4332279,0.14462914
1627,1290908,1.226161,3.21875,1.9330052,0.19351104
1627,1290922,1.867876,3.609375,0.9180273,0.092001535
1627,1295740,2.112186,2.3125,0.5885493,0.059029147
1627,1297447,2.506353,2.9375,0.9636928,0.09667292
1627,1298134,2.632316,3.421875,1.0488212,0.1056747
1627,1298136,4.431529,4.21875,2.1456745,0.215682
1627,1298157,2.359329,4.5,1.0905836,0.109992184
1627,1298218,2.927876,5.15625,1.7818314,0.17902589
1627,1298348,3.480752,4.59375,2.9135952,0.2916973
1627,1298537,2.123307,3.40625,1.528861,0.15326129
1627,1299050,3.524633,4.03125,1.2232277,0.122708194
1627,1299052,2.978959,4.5625,1.3232887,0.13413909
1627,1299081,2.431781,2.765625,0.95126396,0.095189236
1627,1303897,3.367216,4.40625,1.4957768,0.14990161
1627,1303900,2.718603,3.890625,1.2027193,0.12053241
1627,1327765,0.96065,2.109375,0.45710078,0.045787174
1627,1327771,2.239925,2.34375,1.0476027,0.106238805
1627,1330935,0.58452,2.609375,1.1593908,0.116261475
1627,1330942,2.935002,3.6875,1.7441881,0.17466271
1627,1330975,2.76423,4.5,0.46277735,0.046802618
1627,1330991,2.664824,2.828125,0.8304113,0.083500296
1627,1331033,0.652847,2.078125,0.55692166,0.05580547
1627,1479995,2.09823,3.5,0.95705885,0.09586731
1627,1480361,3.04404,2.875,1.4435873,0.14451595
1627,1480371,3.727267,3.59375,1.579746,0.15809284
1627,1480374,3.509317,3.125,1.1016454,0.11030048
1627,1503361,2.969179,3.140625,1.171,0.11716413
1627,1659929,3.29846,4.3125,1.5943453,0.1597208
1629,687448,5.91805,5.875,0.5266574,0.056429714
1629,687455,4.021264,4.21875,0.53779143,0.055029973
1629,687506,4.035359,4.15625,0.23314036,0.02423569
1629,687562,3.79791,4.34375,0.43509448,0.04412352
1629,687787,3.464404,4.1875,0.55214655,0.05666964
1629,687829,5.088751,4.21875,0.44838375,0.04601993
1629,687985,5.123308,4.0625,0.27205434,0.027589401
1629,687995,3.979841,3.9375,0.30627814,0.030898392
1629,687997,4.662331,5.375,0.44410256,0.0450986
1629,688011,4.164921,4.84375,0.26158872,0.026474694
1629,688015,3.388355,3.546875,0.17535083,0.018075183
1629,688023,5.329109,4.4375,0.5409677,0.054961845
1629,688031,3.891971,3.71875,0.4032136,0.040524364
1629,724812,4.474053,4.6875,0.4213217,0.0426252
1629,724869,4.919436,5.09375,0.3752115,0.039201494
1629,735784,4.339106,5.125,0.25021812,0.02617788
1629,749709,2.714422,4.09375,0.38518512,0.03889223
1629,753541,3.902569,4.15625,0.28447944,0.028947532
1629,753566,5.165572,4.78125,0.5503568,0.05606447
1629,753576,5.356552,5.625,0.290104,0.031669937
1629,753586,4.086327,4.8125,0.320043,0.03254907
1629,753604,4.067754,3.84375,0.820636,0.082417004
1629,753623,4.993309,4.6875,0.31314754,0.031882133
1629,905934,5.191889,5.34375,0.53574616,0.053931918
1629,905936,4.527022,4.03125,0.27089906,0.027235089
1629,905941,6.698597,6.78125,0.38106722,0.041493163
1629,905942,2.611147,3.609375,0.3139389,0.031895917
1629,905960,5.897566,4.90625,0.17793113,0.01872437
1629,905962,3.853238,4.96875,0.5686127,0.05897318
1629,905969,5.812215,6.28125,0.47135276,0.05173375
1629,905973,4.335366,4.9375,0.34540328,0.03640533
1629,905981,4.612795,4.375,0.35263854,0.035777338
1629,905982,5.595724,5.5,0.7036943,0.070869
1629,905983,4.907399,5.0,0.27527586,0.02795425
1629,905984,4.110432,4.5,0.25802636,0.026526365
1629,905985,4.421007,5.03125,0.36643672,0.037072476
1629,905986,4.701537,4.90625,0.33438963,0.034642793
1629,905991,4.143051,4.53125,0.14876789,0.016240625
1629,906790,3.31071,4.53125,0.21357289,0.021732356
1629,906820,4.777287,4.5,0.35677794,0.03590842
1629,906824,4.747265,4.40625,0.27428156,0.028009068
1629,906826,5.359384,6.28125,0.3030569,0.033551328
1629,906843,3.922339,3.78125,0.45339322,0.045715608
1629,906848,3.763594,3.859375,0.37858433,0.044316933
1629,907042,4.014978,4.5625,0.29653114,0.031979874
1629,907053,3.721979,3.6875,0.22893395,0.024479399
1629,907056,5.527771,4.4375,0.3633533,0.036549196
1629,907171,4.421623,5.0,0.25278738,0.0278228
1629,907175,4.395273,3.59375,0.26096818,0.026350016
1629,907275,3.227424,3.421875,0.14636232,0.016841924
1629,907277,2.921065,3.1875,0.15348463,0.01579261
1629,907278,4.493889,4.125,0.21352333,0.022579394
1629,907312,4.375515,4.3125,0.32171622,0.032773014
1629,907313,4.523825,5.0,0.6761037,0.07114897
1629,907314,6.15138,4.96875,0.4537853,0.04657432
1629,907318,5.076341,4.4375,0.19169964,0.019881964
1629,907319,4.813927,4.375,0.31941044,0.033665698
1629,907321,4.018733,3.859375,0.30460978,0.03081743
1629,908121,3.867001,4.1875,0.2652685,0.027452506
1629,908122,3.183102,3.21875,0.19571483,0.019670019
1629,908131,5.843723,4.46875,0.39818153,0.040119056
1629,908135,4.243739,4.40625,0.23098545,0.024855442
1629,908158,3.172497,3.75,0.21240218,0.02235189
1629,908444,4.12484,3.875,0.31683686,0.03211711
1629,908447,5.820249,4.96875,0.3036362,0.031270124
1629,908451,4.57452,3.65625,0.12599526,0.01399149
1629,908455,4.304256,5.34375,0.23480043,0.025632584
1629,909696,3.641361,4.0625,0.10121591,0.012266063
1629,909706,5.063826,4.40625,0.7083998,0.07157159
1629,909713,4.725885,5.25,0.2675442,0.028495977
1629,909715,2.734522,3.0,0.15212908,0.01630016
1629,909724,4.516456,4.75,0.4792163,0.049876083
1629,909728,5.518997,5.5625,0.2677766,0.029472578
1629,909736,6.328244,5.65625,0.44187668,0.04582886
1629,909744,3.804602,3.71875,0.28214338,0.029030794
1629,909761,5.332221,3.984375,0.59381264,0.0599225
1629,909774,4.784207,5.21875,0.31769815,0.032949794
1629,909785,3.677783,3.34375,0.28425887,0.03103184
1629,909974,6.778756,5.75,0.8299563,0.08992623
1629,909976,4.120519,4.0,0.1891659,0.019281415
1629,910399,3.988197,4.71875,0.24969281,0.025762739
1629,910548,4.778432,4.75,0.22421604,0.023307977
1629,910549,5.372133,5.28125,0.37460068,0.03865045
1629,910691,4.40895,4.1875,0.35151452,0.035461992
1629,910697,4.5204,5.0625,0.34683034,0.038397472
1629,910706,3.131409,3.15625,0.11492383,0.012339709
1629,910852,4.804343,4.9375,0.2972135,0.03137695
1629,910905,5.382158,5.0,0.563734,0.0579546
1629,910919,2.524437,2.75,0.12939402,0.013435217
1629,910922,5.527526,4.71875,0.3679053,0.03799668
1629,910930,3.173433,3.390625,0.22551826,0.023204422
1629,910947,3.274313,3.140625,0.1656992,0.018458301
1629,911905,6.816669,6.875,0.46040702,0.048102587
1629,924244,4.676397,5.34375,0.37568098,0.037851997
1629,924247,4.735097,4.59375,0.4287132,0.043808103
1629,925341,3.755756,4.125,0.31166592,0.031826686
1629,925347,6.317007,5.5,0.23883803,0.024743639
1629,946359,3.995819,4.8125,0.66502047,0.067706965
1629,946361,4.762354,4.65625,0.31039968,0.0334009
1629,949176,3.738048,4.84375,0.24024507,0.024549467
1629,1240123,3.199525,3.484375,0.49596554,0.050254155
1629,1240142,5.7634,4.34375,0.27988288,0.02817495
1629,1240144,6.350836,5.1875,0.5893359,0.059069455
1629,1240155,3.905575,4.03125,0.49602836,0.050756533
1629,1240173,4.774953,4.65625,0.19070634,0.021113034
1629,1240189,2.759639,3.4375,0.26053545,0.027803132
1629,1240212,3.590455,4.53125,0.18926387,0.019394945
1629,1240219,4.343655,5.5625,1.0839943,0.11049
1629,1240222,5.010314,5.21875,0.32767078,0.03380833
1629,1240223,6.261156,6.21875,0.37294835,0.03806044
1629,1247871,3.774926,4.09375,0.46456695,0.049126435
1629,1290455,2.35967,3.21875,0.38119417,0.041506987
1629,1290807,5.099733,5.1875,0.46674168,0.0485193
1629,1290905,4.624838,5.5,0.48893377,0.05095063
1629,1298157,6.304029,5.03125,0.32831565,0.036034584
1629,1298215,3.433304,4.5625,0.29136384,0.029835543
1629,1298358,4.546998,5.15625,0.4647947,0.04805156
1629,1298362,2.923794,5.09375,0.3670376,0.0383475
1629,1298534,5.320141,5.96875,0.3953701,0.042276047
1629,1299070,3.780897,3.9375,0.29411948,0.029627375
1629,1330947,3.451205,3.296875,0.25366327,0.03126285
1629,1330950,4.584417,3.953125,0.30551115,0.031159008
1629,1331037,2.595199,3.171875,0.16473146,0.017390767
1629,1331040,2.978505,2.9375,0.15762162,0.017450236
1629,1480362,5.198842,4.96875,0.4056677,0.043954317
1629,1503367,3.017716,4.0625,1.314326,0.13317525
1629,1503371,3.628306,3.8125,0.22791721,0.023750713
