drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1237,907790,5.223183,5.71875,0.61686486,0.2852787
1582,909746,4.715788,4.71875,0.89027447,0.3812742
1083,1290769,2.393003,3.0,1.3154298,0.46065632
1378,998189,2.491605,3.53125,2.2441993,0.5493053
1052,908442,1.858276,4.0625,1.2441715,0.4766054
1259,909757,3.518315,3.5,2.1331437,0.5650968
1939,1660034,4.701179,3.328125,1.1400771,0.47115025
2498,909698,7.76157,7.875,0.87394303,0.37048027
1043,905962,6.121728,4.4375,0.6920596,0.34395602
1917,1660034,2.145435,2.265625,1.6933938,0.48703516
1782,907291,4.504161,5.59375,0.5833853,0.3052743
1627,905962,4.157856,2.5625,1.312018,0.43745285
1401,905989,5.733286,2.28125,1.387296,0.46938396
1051,1660034,0.68462,1.921875,1.875329,0.5788278
1613,909698,3.315463,3.15625,0.9632989,0.38034165
1133,908442,5.503538,4.28125,0.84772086,0.37435842
1026,905962,-2.122434,-2.421875,2.3015127,0.78637743
1083,907790,0.968015,3.453125,1.1789656,0.42957902
2499,905989,9.945787,8.5,4.862963,1.3921537
1050,909746,4.014047,2.734375,1.3453053,0.4926371
1847,917486,4.912947,4.8125,1.6080643,0.59180164
1237,905936,5.075406,5.625,0.5814496,0.27590042
1776,907287,4.2053,4.09375,1.0795468,0.39531904
1706,905939,-0.921834,1.765625,2.8424454,0.6476867
1062,910689,2.954366,3.515625,1.239636,0.46079344
1814,909761,6.398897,6.40625,0.90482414,0.34314647
1852,917486,5.665243,4.9375,0.75589097,0.33380583
1030,907792,6.866523,5.03125,0.37936273,0.238511
2439,908458,10.267994,8.5,2.6625655,0.9232629
2439,905937,9.703915,8.5,2.6169405,1.0024726
2170,907289,1.372461,3.328125,1.4002483,0.46687055
1200,907291,2.378563,4.3125,1.1573069,0.41751155
1855,909747,8.135855,4.71875,1.0595582,0.44916588
2044,908442,5.018195,4.09375,1.112473,0.38958195
1042,1660035,6.118309,5.21875,0.6261093,0.2970916
1853,907795,4.415649,4.0,1.2647177,0.494335
1581,1240173,3.835219,1.921875,1.2950344,0.44466427
1576,910905,3.966263,3.140625,1.6537027,0.54603136
2109,907792,1.937435,1.84375,1.2894499,0.43414855
1553,1660035,4.173053,2.921875,1.5090797,0.47706234
1779,909718,0.924354,1.21875,2.0942311,0.61944175
1630,1660035,4.253507,3.75,0.86343086,0.33919308
1558,1674021,4.765099,3.703125,1.0637747,0.41370186
2159,905937,3.093972,4.53125,0.7501574,0.32126683
1249,909263,3.305096,3.703125,1.6202427,0.49067926
1634,909263,4.534526,4.625,0.85870296,0.4074583
1004,909755,-1.08113,-2.640625,3.064206,0.7973803
1849,909751,0.506328,-0.31835938,2.1277468,0.6758815
1529,909263,2.058557,0.5546875,2.84043,0.63931894
1021,909263,5.070693,3.34375,1.1270026,0.42314053
1922,905939,1.555397,2.671875,1.4398177,0.48954722
1050,1659928,1.310005,2.609375,1.3486784,0.48655096
1910,907794,1.524967,2.75,1.5451711,0.48380867
1375,910905,7.853528,6.8125,0.9697087,0.42170683
2039,909757,2.292482,3.390625,1.0052317,0.43939626
1036,910700,5.284746,4.71875,1.0035963,0.41474792
1250,909746,4.204213,2.0625,1.8999709,0.5389048
1811,905937,-3.296782,-3.75,2.3709455,0.82214165
1629,910905,5.382158,4.6875,0.77986956,0.3079178
1507,907790,5.651427,5.6875,0.4334714,0.24757054
1089,1659928,2.081604,5.4375,1.734713,0.71325594
1939,917486,1.552476,2.828125,1.2781874,0.4995998
1033,998189,6.003784,5.46875,0.6002682,0.33241656
1720,909748,5.802805,3.296875,1.7653646,0.5148815
1799,905962,6.899076,3.46875,1.146883,0.44827744
1996,909263,3.524984,4.78125,1.0821513,0.45178515
2046,909747,6.739388,3.53125,1.2918999,0.43497342
1030,909747,6.559318,5.40625,0.40683192,0.25415453
1629,909755,4.502021,5.1875,0.6469388,0.29765436
2154,909748,3.25055,3.421875,0.7104747,0.3660752
1911,908458,-3.682723,-4.65625,2.2100737,0.78164613
1618,1240173,3.896032,3.953125,0.88987535,0.37723425
1029,908458,3.485483,5.40625,0.46149227,0.2635742
2177,1240123,0.765666,2.421875,1.3917692,0.45071173
1091,908458,-0.999022,1.796875,1.4134912,0.46899423
2045,910689,8.065785,4.90625,0.62169915,0.29048395
1825,1240173,-1.266464,-1.265625,2.1324384,0.7179767
1511,1240173,-2.895667,-1.125,2.3042612,0.656607
1042,909698,4.549682,4.90625,0.48143995,0.25063357
1908,998189,2.479085,2.96875,1.5220596,0.48348415
2040,907289,0.152772,1.7265625,2.0907834,0.60132796
1564,905939,-1.53061,2.859375,1.5893582,0.48361304
1249,909718,5.206389,3.765625,1.6419388,0.48794883
1827,909761,0.577885,0.06347656,2.312962,0.6777541
1855,1674021,4.065735,5.4375,0.9996148,0.44827184
1594,905937,1.974616,3.03125,1.2561972,0.42921564
1375,910700,8.315322,6.875,0.83387786,0.40599096
1008,908442,1.56181,0.17675781,3.7055037,0.78861374
1776,905962,6.325366,3.1875,0.90508384,0.35376638
2110,1674021,4.735057,5.28125,0.6643786,0.33881435
1925,907792,7.053985,4.5625,0.5299656,0.28019318
1030,909718,3.32288,5.90625,0.5133313,0.29018253
2171,905937,0.970112,2.734375,1.4877274,0.45701107
1557,907291,2.957805,5.15625,0.8931323,0.34041747
1925,905962,6.1753,4.375,0.5798624,0.28671315
1557,907289,5.011433,5.375,0.96247363,0.35421064
1200,910554,3.548626,4.4375,1.0716902,0.404395
1936,910700,3.223845,3.015625,1.4327627,0.46850514
1512,907291,4.793469,5.59375,0.5631772,0.2962221
1810,907792,3.98135,-1.3828125,3.0114067,0.73393214
1507,909698,4.601658,5.0,0.3924482,0.21957791
1057,905937,-3.204226,-1.34375,1.5325997,0.59602785
1802,907287,4.382737,3.84375,1.144061,0.48498815
1378,1240173,2.800286,2.984375,1.8499223,0.4922724
1933,905936,5.265813,4.96875,0.88087314,0.41370186
1825,909718,-0.681462,-0.6875,2.8326626,0.818497
1632,909263,3.461492,3.90625,1.1811943,0.40557602
1175,910905,4.663926,4.1875,1.2159998,0.41142684
1021,1660034,3.033552,3.515625,1.0197906,0.39860135
1557,909748,5.657531,5.0625,0.86864907,0.33275384
1549,908457,2.107642,4.1875,0.8677337,0.37543616
1022,908458,-0.835514,-0.32226562,2.5031867,0.599739
1909,917486,1.832501,1.7890625,2.0720983,0.5931937
1149,1240123,0.313676,2.015625,1.3734441,0.5079868
1008,909757,2.99905,0.14746094,3.2849283,0.7333727
2010,909698,4.288527,3.328125,0.9976325,0.37083668
1179,905937,-0.296244,0.76953125,1.4877968,0.52359897
1779,907794,1.070374,1.4375,1.8279202,0.59482837
2159,998189,3.941847,4.25,0.97055614,0.36440167
2177,907792,4.195966,1.0390625,1.0014815,0.37790227
1008,905937,-3.730822,0.66796875,2.5357964,0.65695226
1032,909748,0.613601,1.5,2.0660808,0.5887366
1013,1660034,4.260949,3.984375,0.93688744,0.40952232
1239,908442,-0.457531,2.046875,2.1003363,0.6768941
1853,909747,5.986624,3.78125,1.0649347,0.45840988
1512,910700,6.869047,5.78125,0.50934845,0.29015994
2037,905939,2.648679,3.796875,1.1732038,0.4048184
1838,909755,3.884549,4.8125,0.93433696,0.45256594
1613,905962,4.08566,2.53125,1.2274687,0.43412405
1080,909718,-5.095638,-3.28125,3.3576293,0.983867
1008,917486,-1.229464,0.05126953,3.555884,0.76274073
1038,910689,6.972302,3.625,0.71226406,0.34857067
1576,907289,2.532851,3.3125,1.744378,0.57040155
1089,905989,3.645405,5.34375,1.8902434,0.7314208
1449,907795,3.668501,5.75,0.73547685,0.35993066
1194,905937,4.029546,4.5,0.7863255,0.38087347
1068,998189,0.221857,0.43359375,1.8286101,0.6126782
1030,910689,8.247948,5.5625,0.38277638,0.2431245
1561,1660035,3.531926,1.28125,1.7026604,0.5107856
1008,909718,-2.331498,0.43945312,3.4883657,0.7541961
1038,908457,4.368727,3.96875,0.65199584,0.33594367
1613,909718,4.994357,3.8125,1.3129675,0.4486128
1089,1240123,1.116251,5.5,1.8483653,0.7372121
2106,910700,4.322527,3.25,1.5598956,0.48146802
1003,907794,-0.272077,-2.171875,2.493614,0.7623727
1091,909761,2.165585,2.125,1.4905561,0.48977548
1812,909698,3.169568,2.515625,1.6892236,0.48810068
1563,1240173,5.476886,5.5625,0.47682586,0.24442394
1030,907790,3.492446,6.09375,0.4066795,0.26062033
1259,905939,4.89046,3.640625,1.9051796,0.5305231
1931,909751,5.52689,6.1875,1.3523645,0.59113127
1011,907291,0.797523,1.9375,1.9336122,0.5561241
1043,905937,4.808191,5.8125,0.6056705,0.34238118
1799,1660034,4.312191,5.15625,1.1164304,0.44981566
1908,907792,3.476539,1.8984375,1.3675628,0.45375523
1084,905939,-0.768822,-1.890625,2.7566988,0.76064587
1634,1660034,5.246944,4.75,0.73689044,0.37002972
1911,907794,-4.739176,-3.671875,2.974681,0.90086144
1059,1659928,1.301564,0.052490234,2.13116,0.58270633
1047,909748,5.508611,4.375,1.4161714,0.49349388
1511,909698,-1.61748,-1.6875,1.9159392,0.6265011
1629,1660035,5.562114,4.59375,0.6836147,0.29426754
2438,909761,10.935215,8.5,5.7532234,1.6546783
1553,998189,3.233487,3.21875,1.4991546,0.4716554
1024,1240123,0.433822,-0.6171875,2.3649147,0.6929775
1032,908458,2.964515,1.15625,1.9146283,0.5636668
1033,1659929,5.535981,5.34375,0.71412164,0.36231035
1932,1660035,3.944467,2.875,1.3814783,0.42843783
1557,908458,6.10911,4.6875,0.7259762,0.29849714
1909,1659929,2.80088,2.0625,2.1434786,0.6023907
1084,908457,-0.175446,-1.921875,2.5419066,0.73107505
1634,907790,3.224935,4.9375,0.69035953,0.3649936
1809,998189,1.279473,0.5625,2.769635,0.6635774
1594,909263,5.493915,2.671875,1.8037387,0.5163686
1808,1674021,-0.075052,-0.32226562,2.4840593,0.71112865
1034,1240173,-5.00334,-3.171875,1.3789793,0.58756363
1013,910554,1.785049,3.875,0.975713,0.42215478
1512,905989,5.255531,5.75,0.53535885,0.28597584
2158,909755,4.323658,4.96875,0.8594171,0.3756593
2439,1674021,10.167144,8.5625,3.1844754,1.126267
1068,907794,0.34007,0.6875,1.8056062,0.6139177
1026,907795,-1.885372,-0.6796875,3.2623737,0.90017486
1996,909747,6.284138,4.28125,0.91804904,0.40541577
1911,907792,-3.275242,-5.21875,1.6989882,0.7580076
1013,1240123,3.56458,3.90625,1.0226561,0.41835162
1908,910689,2.807542,2.671875,1.4418532,0.4624408
1061,905939,2.427004,4.9375,0.7514915,0.34047604
1049,908442,5.377855,3.796875,1.2398169,0.44727802
1168,909757,4.554136,2.8125,1.164659,0.44839633
1093,1659929,3.831085,4.375,1.0472199,0.39914802
1564,1240173,-1.504716,2.546875,1.4858409,0.47885525
1873,910554,1.071656,0.84375,1.874625,0.60124224
1804,1240123,3.220605,5.375,1.567866,0.6579067
1925,908458,6.087905,4.875,0.5873349,0.28743234
2172,907291,2.020657,2.296875,2.1716447,0.58311164
2170,908458,4.547582,2.75,1.2173193,0.4241998
2044,909746,6.142662,4.25,0.96325547,0.36899474
1086,907287,-1.773715,-1.9765625,3.2615778,0.77158356
1017,909751,4.33687,4.75,1.0964996,0.42215478
1029,909746,6.273678,6.0,0.5892256,0.3004884
1776,909755,4.949246,4.78125,0.7915694,0.35863405
1561,908457,0.997477,1.65625,1.493158,0.47659236
1549,909263,2.795709,4.125,1.1643858,0.44380578
1631,909757,5.03919,3.8125,1.0879623,0.3809984
2039,1240123,2.843586,3.5625,1.0136988,0.44536993
1080,907287,-1.350624,-3.59375,3.1641302,0.9673697
1558,910689,4.919347,3.203125,1.0881284,0.408545
1873,1674021,0.568424,1.109375,1.7800708,0.5764597
1073,1660036,3.298758,4.71875,1.2698845,0.50393224
1086,907291,-3.269256,-2.0,3.3113737,0.7800725
1375,909698,6.0663,6.5,0.72149354,0.34947073
1919,907291,1.195008,1.734375,1.6513251,0.5072663
1057,998189,-2.112277,-1.484375,1.8277875,0.63379794
1996,909757,5.649228,4.71875,0.99939007,0.4215053
1049,907291,3.430858,3.75,1.1278329,0.4320395
1062,909757,1.916433,3.6875,1.4116013,0.494335
1560,910905,4.040374,3.859375,1.4903364,0.47113705
1776,908458,4.592436,3.734375,0.8784017,0.34857893
1576,908457,4.174998,3.390625,1.2671032,0.48295653
1050,907289,1.529183,2.765625,1.5050685,0.5193295
1926,1240173,-0.608347,0.057617188,1.7675117,0.5751707
1018,907287,5.34244,5.71875,0.4844474,0.24452186
1048,908457,4.862282,5.4375,0.6334087,0.38032237
1084,909761,-0.470126,-2.296875,2.9037728,0.7727067
2169,1659929,4.537327,2.640625,1.8086647,0.550344
1615,909746,5.940479,5.40625,0.6232923,0.31950355
1618,909698,2.849365,3.65625,0.8938103,0.36564296
1779,908457,2.044133,1.1484375,1.6767,0.5617805
1250,1240123,3.391522,2.1875,1.9232814,0.53311586
2172,1290769,0.398661,2.390625,1.8719594,0.54852957
1529,917486,3.926443,0.18261719,2.8469028,0.630459
1922,910689,2.912046,2.390625,1.40964,0.48880234
1809,1290769,2.960848,0.38671875,2.8104,0.66766185
1838,910689,5.217215,3.984375,0.9004709,0.42948082
1936,909718,3.32984,2.96875,1.5531639,0.47939026
1617,905939,1.303325,2.90625,2.1840045,0.52549666
1049,1660036,4.607549,3.890625,1.0444088,0.41655773
1200,909747,5.179599,4.0,0.97555935,0.3774881
1634,909748,5.905426,4.375,0.83157545,0.38457498
1816,907794,5.802711,4.875,1.033552,0.4060241
1059,907287,-1.00268,-0.13085938,2.3326006,0.6151741
1631,909747,7.206683,3.40625,1.0223776,0.36700642
1996,998189,4.520325,4.90625,0.9194922,0.41659167
1925,910554,5.362794,5.4375,0.6190153,0.31083867
1168,1660034,2.155876,3.046875,1.0845169,0.43474975
1594,1240123,3.974611,2.71875,1.6960579,0.49236414
1940,910554,4.355831,4.0625,0.9581431,0.39596388
2498,998189,8.246201,8.1875,0.99725294,0.44039267
1177,907795,3.769882,4.5,1.093411,0.38863102
2171,909761,1.492102,1.9765625,2.0165691,0.5342147
1593,910689,5.940347,2.15625,1.2138263,0.46265003
2107,1674021,6.049971,5.625,0.49549454,0.27723318
1511,905939,-0.439029,-0.82421875,2.4883332,0.68036544
1048,1660034,5.397497,5.625,0.7324867,0.4140695
1918,909757,4.358852,3.5625,1.4289755,0.4930733
1047,909747,9.340026,4.15625,1.2454355,0.46527115
1564,907289,2.165789,2.9375,1.9746826,0.5549532
1003,909698,-3.546082,-3.390625,1.6246362,0.66799605
1845,909263,1.579927,2.359375,2.6035886,0.6745153
1910,1660034,3.265606,2.53125,1.630379,0.48451346
2157,909748,5.365314,5.3125,0.65539056,0.3142017
1928,905962,5.89658,3.75,0.7238578,0.34524494
1634,910554,4.486867,4.625,0.75207007,0.37765214
1512,1659929,5.027139,5.6875,0.5700569,0.30294615
1838,998189,4.64641,4.375,1.0264082,0.46982872
1594,907287,2.643511,2.375,1.9061103,0.52117276
1085,907794,1.306186,3.0,1.461163,0.5917021
2045,907289,5.415824,5.21875,0.81415665,0.333058
1928,905936,3.850274,5.25,0.6278902,0.33713597
1060,1660036,1.978993,1.1875,2.3759844,0.6437746
1012,907289,1.385402,1.875,1.3285908,0.4913971
1072,909761,4.469132,4.90625,0.74609405,0.3708113
1926,905962,0.994733,-0.9609375,1.911305,0.59844875
2055,907287,1.381345,1.9296875,2.2061844,0.68094766
1802,1660035,4.399959,3.90625,1.0580771,0.48184562
1835,910554,2.621457,3.90625,2.3938427,0.6853017
1630,1659929,5.602423,3.875,0.9820745,0.36323342
1632,908458,2.997171,3.140625,1.0345057,0.3713601
1004,908458,-1.818685,-4.21875,2.4609528,0.73479384
1810,908457,3.362316,0.5234375,2.992999,0.71104157
1940,910905,5.418206,3.90625,1.077712,0.40666732
1855,1660036,6.329815,5.1875,1.1150697,0.46790472
2170,910689,8.112764,3.0625,1.1315548,0.41643608
1911,910554,-3.458354,-3.953125,2.844926,0.8574985
1004,917486,-0.099653,-3.5625,3.3370018,0.8493885
1068,1659928,0.416613,0.3046875,1.9054415,0.6230684
1806,909747,7.333293,5.0,1.5821036,0.67756104
1058,909718,0.567677,1.4765625,1.9729269,0.5781155
1029,910554,5.517059,5.96875,0.49692893,0.29231822
2107,1240173,4.273795,5.21875,0.45350736,0.25768587
1932,907792,4.967899,1.78125,1.2100272,0.39759767
1720,909746,6.272698,3.53125,1.7328758,0.50071394
2171,905936,1.555341,2.640625,1.6540768,0.4801771
1022,905962,0.975226,-1.2578125,2.3878963,0.61048675
2044,1659928,2.874318,4.125,0.9447349,0.36740726
2096,905939,-0.192717,3.046875,1.3514181,0.4505896
1582,909718,4.757075,4.75,0.91190726,0.39253795
1909,905937,2.343865,2.5625,1.4919314,0.5072663
1853,1660034,5.779092,4.375,1.058987,0.4605322
1005,908457,5.540072,3.15625,1.7147889,0.47532368
1068,909747,1.499082,-0.030883789,1.8341744,0.6115501
1560,908458,4.226704,3.359375,1.2915732,0.4348634
1133,907794,5.363439,4.78125,0.69889355,0.35458437
1168,1674021,2.234997,3.109375,1.0456928,0.43656418
1553,907289,4.053115,3.1875,1.761726,0.5090502
1819,909761,-2.439036,-3.96875,2.7085478,0.91642225
1401,917486,2.428176,2.171875,1.5321648,0.49617758
2038,905936,4.625499,4.6875,0.84569836,0.36590227
1624,1659823,3.819332,3.4375,1.5738887,0.47664124
1177,907291,4.430178,4.5,1.071309,0.38457152
1375,908458,7.747242,6.40625,0.7178794,0.35678858
1819,905989,-4.148004,-3.703125,2.7119777,0.9450441
1632,905989,3.037224,3.734375,1.1185942,0.3803292
1855,998189,6.438312,5.3125,1.0919658,0.46527115
1083,905962,2.304073,1.765625,1.4411968,0.4689837
2110,907287,4.225468,4.78125,0.88682365,0.38369566
1936,905937,2.447703,3.25,1.0962524,0.4115952
1250,905939,2.131351,2.125,1.7383348,0.5022913
1594,1674021,3.943493,2.90625,1.4838706,0.46239677
1079,905936,2.879729,1.84375,1.98123,0.59155774
1804,910554,1.127551,5.375,1.4582626,0.65395
1941,909755,-3.57194,-3.6875,1.878562,0.7417172
1627,907792,4.882063,2.65625,1.1469823,0.41173622
1583,910905,4.381764,3.5625,0.7195993,0.3688711
1720,908458,3.730267,2.828125,1.573085,0.48093933
2043,908458,5.517218,4.96875,0.5636667,0.30736414
1927,905937,4.681977,5.53125,0.55119336,0.31319168
1069,907794,5.207783,4.375,0.8524191,0.38030878
1073,909698,2.041622,4.21875,1.0587659,0.4331236
1191,905962,-4.99103,-5.5625,0.5174248,0.42331013
1617,909263,2.196736,3.109375,2.5320532,0.5841568
1194,909748,1.971662,3.953125,1.1215252,0.436161
1809,907790,0.057349,0.9140625,2.5555527,0.64763194
1058,1290769,2.356742,1.203125,1.7251176,0.5427466
1825,998189,-0.079953,-0.78125,2.5143015,0.77236164
1051,909747,4.266105,1.3359375,1.9290752,0.581449
1799,910689,5.065059,4.59375,1.0079204,0.42079467
1003,905939,-2.12465,-2.71875,2.1706042,0.7202031
1915,1659928,0.466794,2.765625,1.3929834,0.49510807
1598,1290769,6.041439,4.3125,0.82998806,0.38581768
1812,909747,5.380689,2.84375,2.1305847,0.52601355
1816,1659823,4.192402,4.4375,0.99154687,0.38561243
1013,909751,4.094829,3.90625,1.1856047,0.46108148
2109,905937,1.764515,3.359375,1.1557676,0.42112637
1615,905937,4.682784,5.5625,0.41763568,0.265604
1558,917486,2.936402,3.15625,1.2986566,0.45254347
1922,905989,2.34673,2.5625,1.5686644,0.5129442
1259,1660035,5.46733,3.34375,2.0793047,0.57373494
1593,907291,2.474753,2.265625,1.3982104,0.49696586
2159,907795,2.506486,3.9375,1.1398308,0.3933029
1069,905989,3.934949,3.953125,0.9163491,0.378692
1617,907790,3.672418,3.34375,2.0940487,0.5237661
1062,910905,1.215113,3.640625,1.5203136,0.5093831
1598,910689,7.606772,4.0625,0.78537655,0.36320955
2148,905989,0.515028,0.7421875,1.3801016,0.6481644
1831,907287,4.781001,4.09375,0.89827967,0.3674713
1088,905989,3.490126,2.484375,2.1776347,0.57947814
1845,909746,3.296854,2.234375,2.3795073,0.6565687
2438,909755,10.672072,8.375,5.510956,1.7505622
1810,909751,-0.218889,0.83984375,4.2101855,0.8556306
1618,910554,3.297671,4.25,1.0382392,0.42257607
1852,907291,5.596298,5.0625,0.76964164,0.33299538
1089,910905,4.198321,5.25,1.9618853,0.7591423
1625,917486,5.504565,4.5625,1.0624306,0.41948205
1855,1290769,5.963953,5.1875,1.1262436,0.46780643
1627,1240123,2.48471,3.859375,1.3092104,0.43865266
1912,1290769,3.822939,2.90625,1.5656897,0.4764111
1873,1290769,1.826567,0.73828125,1.874625,0.60124224
1013,905962,4.616748,2.875,1.0326401,0.40978584
1020,909751,5.085889,6.15625,0.8782365,0.47643763
1449,907291,4.851097,5.6875,0.74058986,0.36430392
1131,907289,6.350239,4.875,1.597655,0.5821367
1091,909747,2.814782,1.9921875,1.4200182,0.47810996
1067,905989,5.431412,5.84375,0.5258104,0.32680905
1073,1290769,6.881386,4.78125,1.2778213,0.5096533
1908,907794,0.060888,3.234375,1.4510769,0.47912687
2169,907289,3.75502,2.765625,1.8443604,0.56120557
1048,905962,4.44474,4.25,0.6887593,0.37946323
1825,908457,1.793712,-0.921875,2.2042494,0.7278148
2043,905936,4.552018,5.75,0.54750234,0.32706076
1852,1659823,4.976738,5.34375,0.6478896,0.31060567
1019,909698,3.27092,1.9609375,1.1760429,0.45277917
1849,909263,-0.37092,-0.49804688,1.9203795,0.65294135
1940,905962,6.058706,2.859375,0.9476854,0.376073
1013,907291,3.165952,3.703125,1.1182851,0.43054226
2055,908458,1.896566,1.453125,1.78913,0.6053423
1268,1240173,4.552956,4.5,0.71408343,0.34058303
1786,907289,4.285105,2.984375,1.3765594,0.44794986
1819,909747,3.218598,-4.28125,2.4543679,0.8898555
1817,909263,-6.32605,-5.75,1.6758553,0.85024697
1019,1674021,2.665482,2.828125,1.3498855,0.48698643
1180,909746,0.129562,-3.40625,2.2166185,0.72834915
1862,1660034,-1.756028,-1.4609375,0.6751209,0.49089563
2038,905962,6.30439,2.96875,0.99163526,0.39751634
1627,908458,3.806525,3.1875,1.2659324,0.4241523
1561,909761,0.83753,1.3203125,1.8286693,0.5259416
1915,909718,2.083693,2.953125,1.5179672,0.5135959
2045,907792,3.972288,4.3125,0.60391855,0.28509218
1630,907792,6.018799,3.0,0.7555155,0.31381756
1043,907792,6.314822,4.625,0.6533978,0.34367666
1030,917486,5.255614,5.53125,0.461204,0.27130306
1022,909751,-0.546966,0.68359375,3.148,0.68604183
1779,909747,3.134367,0.69140625,1.9267626,0.6004087
2438,909263,11.793002,8.375,6.6731863,1.8753932
1598,908458,5.339558,3.765625,0.8393066,0.37064266
1060,909746,-0.659239,0.94140625,2.3363128,0.65357095
1008,1240173,-2.958231,-0.033935547,2.728623,0.67075896
1069,909747,4.958911,3.59375,0.8608113,0.37054327
2148,909263,2.064003,1.1796875,1.5819468,0.69859684
1779,910905,1.715941,0.9375,2.0856218,0.6168953
1043,1660035,5.9211,5.375,0.8545968,0.40550992
2011,907287,3.471413,4.375,1.0593327,0.38985682
1634,909747,5.867739,4.15625,0.7430041,0.36174718
1049,1660034,4.392105,3.953125,0.99628836,0.4014098
1706,908458,1.522267,0.92578125,3.010794,0.67766416
1852,908442,4.046387,5.15625,0.8695571,0.34857893
1913,907291,4.455601,5.0625,0.7252584,0.34237313
1581,905936,2.608775,2.390625,1.3276912,0.45812482
1058,908457,1.07635,1.359375,1.5084844,0.5078959
1997,910700,3.352647,4.4375,1.1442342,0.44724208
2096,905962,1.75014,2.015625,1.4770626,0.46694082
1052,909747,6.894989,3.75,0.9632133,0.4253606
1924,907287,2.545485,3.34375,1.8979297,0.509616
1553,909755,5.325859,3.625,1.3503267,0.45464528
2177,908458,3.094554,1.6171875,1.2451913,0.40915206
1776,910689,6.328852,4.0625,0.8151559,0.34031782
1813,1240123,5.476915,5.875,1.265854,0.413927
1940,908457,2.160448,4.09375,0.8210718,0.360739
1032,908442,-2.727494,1.6796875,2.2187169,0.61783177
1149,907792,1.850981,0.7734375,1.0059612,0.4308189
1629,907792,6.585413,3.8125,0.55631876,0.2626217
1560,1660036,5.43361,4.03125,1.3329791,0.45545033
1029,907291,4.9637,5.71875,0.58100307,0.30402774
1873,1660035,2.062271,0.53515625,1.9290397,0.60111827
1016,1659928,1.418772,0.22949219,2.5060976,0.67291605
1786,910700,6.397035,3.046875,1.2306316,0.42048037
1812,908457,4.68672,3.453125,1.8574339,0.4987424
1008,907289,1.816416,0.34179688,3.5797374,0.773951
1563,907790,5.84777,6.15625,0.5433748,0.27426508
1237,1660036,5.439028,5.4375,0.6883272,0.29031065
1626,917486,5.507015,2.015625,2.3388882,0.6196011
1050,910700,6.377744,2.8125,1.3467715,0.49072236
1131,905936,3.118155,5.15625,1.1218984,0.50053763
1563,1240123,5.709349,5.90625,0.6212418,0.2873029
1926,908442,0.88459,0.33984375,2.3214915,0.6554314
1046,909761,1.223097,2.4375,1.9823701,0.58361006
1057,907291,-1.017468,-1.8046875,1.919873,0.6527691
1259,908457,3.735915,3.75,1.698251,0.5046836
1635,909761,5.664631,5.59375,0.59356946,0.34075457
1622,909746,6.028729,4.78125,0.79887116,0.39500207
2043,998189,6.124305,5.59375,0.61239475,0.3373911
1375,1290769,8.196277,6.9375,0.83123386,0.398503
1736,909263,1.020161,3.84375,1.5647666,0.5320307
1025,907289,3.278369,5.46875,0.7714481,0.3794834
1918,909748,3.734159,3.453125,1.4995967,0.50490344
1622,909757,4.508095,4.6875,0.73859704,0.3825313
1042,905962,5.496839,4.28125,0.5663237,0.2800189
1810,1659928,0.52183,0.51171875,3.567544,0.7774728
1052,1290769,2.644527,4.1875,0.97914696,0.44134998
1847,1240123,2.850751,5.21875,1.5494058,0.5875983
1049,909755,5.645243,4.21875,0.9282507,0.40992084
1179,1674021,-0.698297,0.70703125,1.7738562,0.55808043
1529,910905,3.300141,0.27929688,2.8227305,0.615156
2096,907792,2.607395,2.0625,1.2874004,0.44422233
1375,908457,8.262632,6.90625,0.66931707,0.35204995
1133,907795,3.284318,4.25,0.80461794,0.36454594
1925,909747,5.62268,5.0,0.5999462,0.29817533
1838,908457,5.165213,4.375,0.8707061,0.42392159
1817,905989,-6.178527,-5.6875,1.5156227,0.7650013
1012,998189,1.829321,1.8203125,1.1880078,0.46670103
1237,1240123,4.401039,5.46875,0.71861917,0.29849198
1578,905936,3.735937,5.625,0.47216746,0.30451992
1615,910554,5.514811,5.34375,0.5186987,0.29321665
1631,1659823,4.959512,3.953125,0.94411236,0.35094234
1908,1240123,1.734941,2.9375,1.616971,0.49435666
1617,909698,1.336948,2.09375,1.7523243,0.49702653
1250,905989,5.728549,1.9921875,1.881079,0.5238119
1918,905939,2.903892,3.6875,1.2883173,0.45790657
1813,1659928,3.527207,5.75,1.215578,0.40529782
1024,910700,2.136898,-0.44140625,2.436711,0.69757396
1927,1240123,4.076562,5.3125,0.7299388,0.35356137
1925,1660034,4.29239,5.53125,0.61265063,0.30606192
1816,1660036,4.35566,4.4375,1.0654527,0.398033
1854,909718,3.184407,5.21875,0.80434626,0.36442283
1560,909718,2.584439,4.125,1.5110042,0.47311062
1838,909718,3.952073,4.46875,1.1934748,0.51112455
1845,1290769,2.9219,2.046875,2.4446492,0.62499607
1019,909747,3.76593,2.171875,1.4463097,0.49905458
1810,909757,3.09289,0.45117188,3.6998134,0.78740275
1997,907291,4.351791,4.125,1.2876704,0.46454167
1052,908457,3.211215,4.3125,0.82274044,0.39443117
1931,909746,6.75964,6.1875,1.2733728,0.5710371
1072,908458,5.096688,4.625,0.69627774,0.34783953
1068,909751,1.278063,0.5,2.209655,0.6787782
1012,909746,1.693167,1.9453125,1.0970821,0.45108354
