drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1802,905969,5.46435,3.953125,0.7514117,0.10416746
1058,907286,2.063067,3.859375,0.8216276,0.11155838
1594,910704,1.057,3.34375,0.90372616,0.12320552
1175,753535,4.754135,4.5,1.3036861,0.16797756
1913,924247,3.846446,2.3125,0.47215554,0.07830008
2499,907291,9.129149,3.5,3.0793827,0.48752934
1578,1298151,5.55894,2.28125,0.68698746,0.09181292
1068,905974,-0.626602,2.296875,0.8883478,0.120617464
1799,998189,5.588181,4.0,1.016753,0.13484913
1052,910702,8.714451,4.4375,0.9991755,0.13010456
1072,908451,4.783669,2.6875,0.8136628,0.12670586
1580,1330931,2.936217,3.171875,0.7825091,0.120548576
1072,908448,3.836096,1.8984375,0.7528636,0.11723804
1072,909736,5.575171,3.921875,1.1005667,0.14487763
1578,906839,7.124226,3.140625,0.8041944,0.10586343
1179,924240,3.024293,3.46875,1.0925671,0.14658602
1005,1240186,4.617248,4.9375,1.0373834,0.15650047
1175,753624,3.429778,3.875,1.2198021,0.15610161
1179,907323,-1.472659,2.984375,0.7036257,0.11139836
2110,908138,5.08622,4.6875,0.5813225,0.0941554
1511,910930,-3.487051,1.0234375,1.5243003,0.20696537
1913,1674021,5.418134,3.0,0.6154938,0.08968349
1512,910852,5.495627,4.09375,1.2635655,0.1628081
1072,909785,4.708072,2.234375,0.76893574,0.119740844
1019,905957,3.305881,3.421875,1.1248971,0.14700207
1578,909260,3.87137,0.98828125,0.38596934,0.06904595
1594,1503363,0.925999,3.21875,0.9596861,0.12875782
1560,905946,2.24978,4.53125,0.8766001,0.13224457
1401,1503366,1.343884,2.859375,0.7070987,0.10506593
1463,910933,5.116472,3.765625,0.9115968,0.12479057
1933,907056,5.80952,0.703125,0.9158225,0.12919497
1079,1290807,0.515687,4.53125,0.73493487,0.11030761
1037,1659817,1.685026,2.359375,0.87474954,0.11974647
1058,909251,1.057175,1.8828125,0.71960104,0.11655204
1034,907056,-2.116265,3.734375,0.76631206,0.1213229
1179,1298136,0.253113,4.625,0.90539736,0.121002465
1511,1330931,-1.896168,1.3046875,1.5805727,0.2015944
1802,687815,3.308362,2.921875,0.5463115,0.084161416
1179,909774,0.310279,3.453125,0.9877756,0.12640852
1580,907323,3.306761,3.859375,0.7576019,0.12954943
1933,906820,4.638122,0.76171875,0.93083316,0.12537895
1799,909751,2.216845,4.0625,1.4284242,0.18803649
1802,906863,3.410954,2.75,0.5896563,0.08761547
1835,910780,2.029206,4.21875,0.68506664,0.41824126
1024,998184,-2.469453,1.78125,0.8408151,0.124316044
1811,909748,-1.305449,0.3515625,3.0534213,0.34598628
2010,906797,4.18241,3.03125,0.78272253,0.105429135
1799,907799,1.373334,2.359375,0.6931122,0.10973386
1799,909975,5.61854,4.875,1.0107816,0.1372412
1815,688006,5.929732,3.671875,0.7715948,0.12015492
1578,687455,4.654327,2.4375,0.720171,0.09700372
1005,907790,3.407848,3.421875,1.3793097,0.19287041
1086,924100,-1.59868,3.265625,1.4357468,0.18018803
2499,905947,9.426252,6.03125,1.5648671,0.27272993
1179,1290922,0.931475,4.1875,0.8132381,0.11041927
1079,907275,-4.788906,2.25,1.4103863,0.18849207
1512,907047,4.516472,3.203125,0.9500472,0.1334302
1401,909781,7.064064,5.28125,0.991925,0.13360775
1913,735784,5.196827,4.15625,0.78974813,0.11140968
1072,906798,5.463977,3.921875,0.9026774,0.12110916
1179,910925,0.73144,3.75,0.8517063,0.11295946
1072,906830,4.899494,4.4375,1.1334952,0.15033233
1401,724839,6.420117,4.78125,1.0101721,0.13347347
1079,909264,1.187989,4.3125,0.751124,0.11160752
1463,753573,2.781823,3.03125,1.0289211,0.13646297
1835,1240185,4.762591,5.25,1.6592698,0.27031726
1811,1298537,-1.584271,0.94140625,3.4762354,0.3938958
2010,910780,4.197742,2.6875,0.8586536,0.12393307
1058,910918,1.769748,2.40625,0.5760246,0.0991212
1578,907071,6.759997,3.34375,0.9344451,0.1208199
1580,687506,4.628802,4.15625,0.9346737,0.13127105
1922,910951,0.429969,2.609375,0.70247424,0.11649506
1029,906817,6.796332,5.71875,0.7744121,0.12192482
1799,907795,4.811698,3.296875,1.1762133,0.15155292
1620,907276,5.590912,5.09375,1.3718703,0.17992923
1559,909262,-4.553752,2.953125,0.5189209,0.08818345
2111,906801,5.161719,3.984375,1.3979506,0.1672094
1559,907291,-3.229206,3.359375,0.75748646,0.11037323
1067,909755,5.632592,4.78125,1.1926659,0.16394684
1052,1331038,2.103793,1.4140625,0.31381047,0.060570166
1786,1298358,3.730832,3.546875,1.6003417,0.1950054
1179,1240221,0.989632,2.40625,0.964213,0.13145173
1058,1303897,3.346933,2.984375,0.908525,0.13499531
1072,907791,2.818458,3.34375,0.9594443,0.13980046
1802,1298348,4.794086,3.6875,0.65678716,0.093491256
1811,1674021,-2.516335,-0.46484375,2.3184443,0.28573775
1815,906834,4.363637,3.015625,0.5689577,0.099159725
1786,687983,1.323169,3.3125,1.2046176,0.15415843
1811,909719,-3.855477,0.62109375,2.0389738,0.23189387
1927,1247871,4.403242,1.6953125,1.128697,0.16066591
1014,907171,-2.81368,3.5625,2.3349938,0.292133
1175,1327771,2.374535,2.328125,1.4908293,0.19625144
1029,753623,6.070137,4.59375,0.66911644,0.10965022
1079,1240144,-1.377818,4.3125,0.6922657,0.10337875
1088,907047,1.231959,0.49804688,2.00035,0.22584775
1083,910701,3.510312,3.609375,0.71544635,0.09918163
1811,687448,0.039668,4.03125,1.9557552,0.21786417
2499,906693,10.550246,5.25,1.472693,0.26344967
1512,687586,5.482096,3.96875,0.9396505,0.13026282
2111,1240145,4.216684,3.0,1.0414509,0.12835409
1067,1298362,4.653633,3.78125,0.9793849,0.13140073
1512,924247,5.08694,3.140625,0.6469297,0.10478164
1052,753534,2.863713,2.9375,0.63400036,0.09327867
1463,906855,2.749556,2.75,0.88118327,0.13225828
1913,753621,3.654313,4.625,0.8482311,0.119659856
2111,907783,1.446517,1.546875,2.0576155,0.26243886
2107,908121,5.309328,3.046875,0.77693117,0.11059332
2111,753622,1.709389,2.640625,1.1927584,0.14700207
1630,753624,5.542815,3.203125,0.96990335,0.124121346
1079,909704,2.698551,4.03125,0.733725,0.10590161
1179,687819,2.480341,4.90625,0.9073932,0.1252578
1067,1290922,5.427527,3.828125,1.2000158,0.15461984
2111,910780,4.65093,2.21875,1.664102,0.21017641
1911,907270,-7.927847,-2.859375,2.4390268,0.37178978
1083,909774,4.59859,3.09375,0.8548084,0.112526216
1029,906835,7.530316,5.96875,1.0069344,0.14887707
1512,1323913,4.100036,2.25,0.7196927,0.11935049
1067,1240146,5.934674,3.828125,1.1631238,0.14935349
1802,753555,3.853255,2.890625,0.49555117,0.07889781
1811,753555,-3.133697,0.55859375,2.2471118,0.25653806
1578,907319,4.602811,2.703125,0.6551391,0.08968349
1799,1330985,3.137145,2.046875,0.86170465,0.1334627
1192,749714,3.947491,4.71875,1.0250261,0.1397424
1019,724825,1.049971,2.140625,1.5161668,0.20503467
1835,925340,3.034513,4.3125,0.24388877,0.23727463
1802,906839,4.548691,3.546875,0.6858787,0.098534465
1019,910934,0.273254,1.7578125,0.86399084,0.13602826
1058,907061,0.678141,3.125,0.8467141,0.114048496
2499,907783,9.569948,3.8125,2.7357953,0.6285513
1005,925341,4.1855,4.625,1.0082479,0.15700719
1034,908454,-5.202062,3.28125,0.73633,0.11224148
1933,724873,5.485865,0.82421875,0.8591518,0.11351924
1802,910781,3.367882,3.0,0.48612297,0.07653607
1463,909718,4.561339,3.265625,1.0563825,0.14343277
1911,687505,-6.252845,-0.796875,1.8657707,0.2456084
1088,924110,1.72504,-0.27734375,4.0787034,0.45155185
2107,909250,5.688543,3.6875,0.87878585,0.11790371
1037,909776,2.599311,3.921875,0.92724055,0.12117222
1378,688031,2.64109,2.203125,1.6819793,0.22837462
1086,909706,2.309829,4.1875,1.1594213,0.14837451
1594,907171,1.512846,3.34375,0.739795,0.105790004
1560,1298157,3.08304,4.3125,0.91345847,0.13309987
1086,905955,2.793255,3.96875,1.3645295,0.16581379
1014,1674021,1.354148,3.8125,1.9815283,0.24868429
1512,906830,5.708986,4.4375,1.1960278,0.16109945
1922,905951,1.770483,4.125,0.9177,0.12668057
1630,909737,2.827769,3.25,1.028548,0.13252652
1079,910702,6.898136,6.09375,1.0887063,0.15497336
1911,1298348,-3.947036,1.8203125,1.9004523,0.20917146
1079,1327771,-8.069,2.765625,0.7189742,0.11257406
1088,910927,1.632227,-0.036621094,2.4427502,0.27211368
1067,907285,6.258269,4.0,1.3749682,0.17479122
2439,908461,9.677227,6.0625,0.7925831,0.15868033
1175,907788,3.569017,2.921875,1.4570905,0.19041325
1559,908481,-4.342759,4.15625,0.8746092,0.13194422
1815,910548,6.12175,4.03125,0.79779553,0.112047076
1005,910930,-1.267597,3.3125,0.72248274,0.12673062
1086,907273,-4.409801,2.6875,1.1016082,0.15337202
1913,724825,3.99879,1.9765625,0.7645562,0.11534156
1630,687816,3.981093,3.859375,1.1135771,0.1425077
1463,907045,3.950393,4.3125,1.2181414,0.16407806
1072,907289,4.255287,3.40625,1.5192639,0.19007635
1083,910710,-0.646432,1.6171875,0.5789056,0.097172685
1052,907322,2.013702,1.4609375,0.32719398,0.06225804
1401,1299070,1.474776,3.109375,0.6874295,0.09968888
1922,1297447,2.560438,3.90625,0.8604972,0.1354782
1086,749709,2.621919,4.3125,1.2772268,0.1634504
2499,687505,8.58403,3.359375,1.379254,0.25521007
1019,1298157,3.364165,3.265625,1.1527063,0.14751516
1086,911905,2.50774,5.4375,1.0966185,0.14655836
1029,687798,5.614443,4.4375,0.8371086,0.12760353
2110,1240223,6.914898,5.90625,0.61879045,0.100223996
1802,907314,4.419494,3.015625,0.5828629,0.08931663
1179,908449,5.540364,6.125,1.1490057,0.15794517
1067,906804,5.014744,2.78125,1.5597076,0.19893314
1019,905941,5.726237,5.125,1.3532543,0.16930676
1922,908475,0.861311,4.21875,0.86187553,0.12213064
2010,908152,3.512715,3.1875,0.7577923,0.10416801
1578,1240166,4.355961,1.0703125,0.48296455,0.07868138
1799,1303900,4.557448,4.0625,0.9835732,0.13464358
1911,1331040,-7.873218,-3.421875,2.3002446,0.41149014
1088,1480361,3.481432,1.1171875,2.1316807,0.23096877
1019,907173,3.516027,3.96875,1.1990528,0.15293337
1786,908445,2.580404,3.09375,1.3874409,0.17305036
1058,1240207,1.422951,3.96875,0.7892139,0.10848731
1559,908457,-2.342064,3.765625,0.86438847,0.11832811
1068,1297446,0.429501,2.0,0.7479218,0.11341592
1786,1480361,3.067593,3.0625,1.4439332,0.17546271
1620,906797,5.08612,3.734375,1.3452632,0.16990702
1024,724873,1.063962,2.796875,0.9402124,0.12331464
1086,724866,-0.977247,4.71875,1.1678607,0.14703095
1067,1303896,4.735087,2.390625,0.9400272,0.13442303
2010,906820,4.187486,3.09375,0.84159863,0.11473563
1511,1303900,-0.560767,3.96875,1.6962879,0.20187986
1933,1298134,4.216897,0.70703125,0.8625481,0.111915976
1812,1290908,-1.094026,3.5,1.5701184,0.19705184
1620,907071,6.138722,5.0625,1.6108304,0.21050406
1922,906805,0.461649,4.1875,0.9686173,0.1299561
1072,1299081,6.028749,3.53125,0.9395526,0.12915325
1088,1298359,4.448289,2.296875,1.6582118,0.1788325
1079,910931,-0.095291,3.203125,0.72085124,0.106056795
1560,1290807,2.150881,4.84375,0.8107125,0.12556493
1088,908125,4.627949,2.296875,2.235488,0.24055213
2010,1240121,5.369857,2.15625,0.5424821,0.084939644
1058,905981,0.112858,2.96875,0.8991206,0.12411585
1620,1303901,5.210731,3.09375,2.3280041,0.30759785
1913,924110,3.203143,3.03125,0.6726119,0.10648824
1067,907065,5.790263,3.984375,1.2584013,0.1621427
1620,924239,3.857898,2.296875,2.2772977,0.30318263
1083,1298347,3.522454,4.03125,0.83991754,0.11313303
1620,905964,3.960282,1.78125,1.774486,0.2419167
2107,907281,4.029584,2.46875,0.75181913,0.11171081
1594,1240222,1.002646,3.53125,0.82554424,0.11164022
2110,906834,3.365939,2.359375,0.6721552,0.11351924
1511,1240191,-0.895897,2.890625,1.4755514,0.1751785
1067,1240219,6.649826,4.71875,1.3510222,0.17850982
1511,908442,-1.154794,3.046875,2.4002938,0.279728
2010,908125,4.12566,3.765625,0.88695484,0.11719284
1058,946359,1.231268,4.5625,1.1183004,0.1483171
1014,1330964,3.280505,4.5625,1.7092899,0.22500941
1559,1240223,-0.770552,4.90625,0.86915255,0.12048977
1005,906868,3.919753,4.3125,1.0103084,0.15163888
2107,906849,3.217289,3.296875,0.95094454,0.13017698
1580,906846,5.037638,3.3125,0.94224226,0.14593655
1463,1331036,2.884691,2.234375,0.73362494,0.11882346
1037,1298353,3.181831,3.53125,0.91658354,0.1189271
1911,906849,-3.186206,1.1171875,3.411878,0.38007107
1052,753554,5.245564,2.5625,0.4174449,0.06465478
2010,906835,5.22117,5.125,1.163706,0.14994137
1922,910935,1.765843,2.359375,0.7202359,0.118728764
1578,1240210,4.488643,1.2578125,0.6000305,0.08871559
1175,687798,4.622815,3.65625,1.6728481,0.20498793
1620,1298537,5.092571,4.53125,1.4987454,0.20432486
2439,687588,10.221497,6.0625,0.58789074,0.14266643
2107,906814,4.761797,3.0625,1.0396912,0.14291854
1913,949093,7.421582,5.59375,1.0358926,0.14239639
2111,1290722,5.613954,3.046875,1.5009441,0.18189509
1052,906821,6.191728,3.234375,0.7072772,0.100678325
1620,1240174,4.60012,4.75,1.4253143,0.18626072
1083,906821,3.324748,3.953125,1.0928233,0.1433305
1559,909975,0.209928,4.8125,0.8793824,0.120882094
1378,905977,6.103242,5.375,1.3462236,0.17721568
1052,924110,2.862368,1.7265625,0.40179688,0.07002642
1594,907042,0.131035,2.96875,0.7047085,0.10368176
1594,1298136,2.560814,4.6875,0.8586681,0.117062725
1512,1331040,3.238402,2.5,0.48639485,0.09388157
2010,1330972,2.591966,2.421875,1.0339099,0.14212385
1079,910399,-3.148041,3.875,0.8456091,0.121481605
1463,1659818,4.438303,2.484375,0.9463465,0.14203875
1511,1240123,0.272848,2.03125,1.9319135,0.22935815
1911,753608,-4.680032,-0.29296875,2.0905957,0.25335327
1927,906790,5.100462,1.828125,0.95842034,0.13898714
1815,1240145,5.698264,3.5625,0.60147226,0.08892876
2439,909260,9.040933,4.6875,0.2853915,0.13752583
1029,910079,5.722195,4.3125,0.7889548,0.1277851
2439,909257,7.969243,5.34375,0.3926127,0.12234412
1034,910784,-3.139493,3.9375,0.9643778,0.12888496
1052,910903,1.632167,2.0,0.38176882,0.06293347
1034,910951,-3.072551,2.421875,0.4566633,0.08567884
1072,687798,5.336595,3.71875,1.2372651,0.15780716
1034,908451,-3.080872,2.859375,0.58860373,0.100650854
1911,724825,-5.488147,-2.21875,3.6863701,0.48707798
2010,910916,5.743005,2.671875,0.7904397,0.107323766
1913,910546,3.703277,3.171875,0.67035484,0.094566874
2107,910903,4.651012,2.8125,0.7548598,0.10844441
1620,1674021,6.350279,3.671875,1.400653,0.17924562
1067,924247,4.268591,2.75,0.8627083,0.1233665
1175,907060,3.551624,2.984375,1.5571148,0.19421314
1088,1240123,2.78825,-0.48828125,2.8050902,0.3202388
1786,907323,2.48362,3.046875,0.9741592,0.14194456
1072,1298537,4.850443,3.9375,0.9694121,0.13555399
1083,1240125,2.484966,2.8125,0.74563056,0.102496244
1079,908473,0.38431,4.875,0.898571,0.12510404
1052,910952,3.622662,2.234375,0.3826858,0.060928263
1058,1298136,2.067836,4.5,0.9662316,0.12814862
1911,909720,-4.714932,0.41796875,2.2189972,0.2543188
1815,1290922,5.339265,3.953125,0.7621438,0.107515536
1786,908457,3.633466,3.15625,1.473251,0.17902534
1024,724866,-0.201729,4.1875,1.3151718,0.16025682
1835,930083,6.606583,8.125,1.5056689,0.24386957
1086,909904,2.0675,5.65625,1.3412343,0.17281558
1559,924100,-2.045876,3.84375,0.7838722,0.11886748
1019,910702,5.777335,5.1875,1.6183432,0.19830899
1911,906864,-5.135664,0.4375,3.3523114,0.3812606
1019,906830,5.083105,4.15625,1.2198021,0.15610161
1024,1322212,0.116744,3.109375,1.1753846,0.15250665
1933,909719,3.419707,1.1953125,0.8480608,0.10676888
1512,907072,4.454066,3.0625,1.0449101,0.15225367
1922,1240150,5.296026,3.984375,0.8440432,0.1206974
1786,1480374,4.639158,3.015625,1.3353136,0.16758353
1559,687997,-1.759522,4.25,0.867926,0.12832443
1560,1327775,1.446856,3.75,0.7060661,0.12715092
1812,753541,-0.654581,4.3125,1.3416997,0.18217234
2110,909717,5.275671,3.609375,0.6834877,0.10643463
1815,905984,5.338035,3.28125,0.582764,0.091751404
1378,907299,-0.931504,3.25,1.5967387,0.20102568
1052,909744,2.613838,1.96875,0.36131802,0.057853233
1175,1298356,4.889728,5.3125,1.3993782,0.1803073
1922,907322,1.695713,3.453125,0.7253388,0.12403246
2010,907277,1.281835,1.6015625,0.8528066,0.133529
1024,1240169,1.707128,3.796875,1.1453342,0.14285327
1378,907061,1.308777,3.3125,1.5326796,0.1900133
1560,1298539,5.181303,5.03125,0.74522656,0.1173298
2439,688058,10.357037,6.9375,0.6501497,0.181043
1175,906844,1.425798,2.234375,1.2009901,0.16867408
1058,910900,3.143794,3.84375,0.9031415,0.124148086
1913,1298359,4.392242,3.796875,0.65231025,0.091614276
1067,1240212,5.133953,4.15625,1.0998912,0.14934026
1933,908460,8.018045,2.8125,1.5046998,0.17245333
1175,908152,4.999781,3.609375,1.2886944,0.16382377
1005,910780,2.418878,3.9375,1.1801785,0.1858094
1463,908138,2.760945,3.953125,0.9425885,0.12957057
1922,930297,3.563487,4.875,0.99220675,0.140599
1620,909748,5.953598,4.21875,1.8790233,0.23581979
1802,910698,3.771751,2.859375,0.47922036,0.07673143
1378,724855,8.249854,5.0625,1.1405066,0.15485491
2111,909722,1.889966,2.375,1.6286962,0.20014912
2111,687568,5.72935,3.59375,1.2656745,0.15338343
1933,907176,4.630978,0.6796875,1.1226884,0.14834018
1799,930083,8.163499,5.875,0.92316896,0.12908776
1922,908472,4.8803,4.59375,1.0053622,0.13706161
1068,1240174,1.190513,3.671875,0.9441053,0.1208199
2010,924104,2.280609,3.609375,0.8130322,0.11223209
1594,910943,3.882619,4.625,1.0280471,0.1353312
1812,906792,2.935919,3.453125,1.3094853,0.16990627
1058,688018,4.088143,3.328125,0.98320997,0.13995636
1786,908129,1.335982,3.828125,1.2403152,0.15665205
1068,907287,-0.160822,3.0,1.375253,0.16666295
1079,722058,3.322273,3.859375,0.72796935,0.10816703
1052,908451,2.601224,1.140625,0.3506978,0.064891316
1378,909725,2.902915,4.8125,1.2427161,0.16181645
1799,910706,3.033189,2.21875,0.818543,0.123486035
2111,749709,5.013179,4.3125,1.5817341,0.18778458
1560,909715,2.769015,2.90625,0.64475685,0.112370245
1913,909745,4.751482,4.3125,0.83192915,0.11532952
1179,909717,1.396221,3.0,0.92491746,0.12661406
1933,1503361,5.843504,1.0390625,0.8264771,0.108004406
1512,724825,4.705903,2.921875,1.1156538,0.16917929
1058,1240173,1.09313,3.0,0.6668644,0.096251346
1835,687780,3.213528,3.171875,0.30406323,0.31202024
1927,724868,4.818674,2.390625,1.0450264,0.13807875
1812,687452,0.766637,3.984375,1.432036,0.18580726
1913,724872,3.930664,3.234375,0.6953487,0.101808235
1559,908475,-3.929436,4.09375,0.7276143,0.10551635
1922,907789,1.226845,2.671875,0.84904844,0.1322162
1401,724878,4.781659,5.1875,1.0903696,0.14629118
2439,905940,9.47064,5.53125,0.6092841,0.14660078
1179,907063,-0.980492,2.28125,0.9210677,0.13485648
1014,905941,4.670962,5.625,1.8963143,0.23724943
1079,753608,-1.950474,3.828125,0.7801174,0.109084696
1024,905969,0.453156,4.125,1.235183,0.15050998
1922,909755,2.582536,4.96875,0.9539668,0.14035442
2110,910692,4.524181,4.59375,0.84103906,0.12623297
2111,906871,4.636875,2.765625,1.4158778,0.1706726
1922,1299064,1.219105,3.046875,1.1083062,0.16468027
1560,909698,2.840433,4.15625,0.82309,0.12417201
1014,1240201,0.967424,3.546875,1.9122452,0.23237067
1578,906864,5.29491,2.296875,0.6068051,0.0859863
1086,1240182,2.6428,4.8125,1.149197,0.15418385
2107,909743,3.607264,2.609375,0.6071008,0.09890484
2439,907062,9.152589,5.71875,0.71849644,0.15291207
1802,910951,2.720147,2.09375,0.3382045,0.06821821
1580,688031,2.81249,3.234375,0.8622346,0.13727829
1811,924239,-2.581417,-0.9453125,4.028142,0.48684946
2111,687452,3.83379,2.65625,1.370499,0.16793859
1799,906804,3.795734,2.953125,1.1451155,0.15074198
1630,1327768,3.770794,2.140625,0.91707927,0.1323659
1620,1247871,4.331445,1.9296875,2.7446065,0.359972
1811,910780,-3.07731,-0.27539062,3.803484,0.44727603
1927,687455,4.972066,2.828125,1.2338912,0.15485491
1072,1298347,4.619601,4.3125,1.0585623,0.1393482
1378,924100,3.978164,4.09375,1.4987133,0.19952762
1594,735784,0.401457,4.59375,0.8530461,0.11775566
1933,908133,1.987132,0.24316406,0.7464639,0.11203802
2010,905946,4.316968,3.390625,0.88993776,0.11758697
1812,1240169,3.88,5.1875,1.1457335,0.15195546
2107,1659928,4.261686,2.71875,0.79196775,0.110262156
1630,908480,3.284988,3.546875,1.23443,0.16131587
1835,753566,6.646878,7.28125,1.3336,0.23545122
1811,908460,0.501102,4.28125,2.0495167,0.22830887
1083,909751,0.592513,3.390625,1.0675851,0.13951251
2111,905963,3.076052,3.15625,1.4564826,0.17291465
1559,687592,-3.201586,3.828125,0.857283,0.11834052
1580,1240197,5.942192,5.375,1.1483673,0.16497634
1812,946360,2.808426,5.09375,1.0906909,0.15892437
1620,1240168,5.580783,4.25,1.3566971,0.17859438
1815,906832,5.426856,2.90625,0.5874473,0.101086795
1802,1240168,4.004169,3.15625,0.51964223,0.08048333
1072,687980,4.615811,2.9375,0.8869663,0.13312626
1933,1290798,3.833458,1.6953125,1.2081985,0.14343818
1034,909974,-2.894889,4.84375,1.0885409,0.14720586
1401,907271,4.953664,4.03125,0.7880364,0.10924471
1594,724868,1.095803,3.328125,0.820965,0.11479646
2439,1240219,10.908147,6.875,0.9608141,0.18815686
1922,1330950,1.665609,3.15625,1.0800927,0.15305273
1812,1298218,3.938773,5.5,1.036023,0.13638115
1511,1240154,-2.28458,2.203125,1.8092945,0.21276651
2107,753576,6.583792,3.515625,1.0291163,0.1344854
1835,688121,3.544178,6.0,0.83467007,0.21339075
1005,906846,-0.087841,3.703125,0.9771112,0.15469672
1560,908467,4.644103,4.0625,0.76814497,0.12093811
1630,1480374,3.411094,2.6875,0.9641685,0.12466301
1922,753608,0.280988,3.765625,0.9145208,0.12519084
1052,924189,2.273916,1.96875,0.44286394,0.072573505
1052,1240215,4.558122,2.8125,0.39009184,0.06210739
1083,1659818,1.645449,1.828125,0.77911514,0.113524735
1463,905955,5.329217,4.0,1.3278453,0.16936024
1068,753612,1.371066,3.25,1.1296134,0.14815575
1083,910698,2.583363,2.84375,0.6851646,0.09709011
2110,753620,3.578459,2.328125,0.9176326,0.1398781
1378,909745,4.52885,5.34375,1.0361747,0.14184433
1072,905959,6.676227,4.6875,1.1112523,0.14851409
1580,910079,4.038044,4.25,0.9944619,0.14926045
2107,1303900,5.047966,3.46875,0.8931858,0.12227025
1067,753541,4.838466,3.828125,1.0939347,0.14913675
1578,910930,4.538058,0.8828125,0.42298722,0.07419614
1005,1290908,4.450993,3.765625,1.4772414,0.20139319
1034,906794,-1.542637,3.484375,0.7779041,0.108304136
1086,910784,0.002405,3.734375,1.1363748,0.14306694
1620,946355,6.094203,4.1875,1.6567957,0.20925364
1072,924100,5.058748,3.625,1.0904678,0.14806077
2111,910079,5.77748,2.859375,1.7132499,0.20762382
2439,724855,9.172066,6.4375,0.84054875,0.17343651
1378,749715,3.397642,3.0,2.0597913,0.25850642
1580,909698,4.149242,4.0,0.8153785,0.120555185
1083,753575,3.74737,4.15625,0.8826446,0.11662333
1086,924189,-1.814043,3.125,1.3621256,0.17315863
2499,1298347,8.507769,6.03125,2.0742087,0.27509657
2110,924151,3.819427,4.0,0.48250648,0.081489764
1913,909251,3.248092,1.6640625,0.5490696,0.09508381
1005,753562,1.729414,3.625,0.97304213,0.138509
1933,753623,5.344705,1.015625,0.8593315,0.110723294
1014,907067,-1.513243,4.0,2.1152432,0.2599405
2107,1480372,6.451681,3.96875,0.97496957,0.12605955
1067,909699,6.395386,5.0625,1.5813905,0.19784907
2010,1298169,4.753954,3.234375,0.81347007,0.110450774
1029,906843,5.685127,4.5,0.70712286,0.11587844
1014,906851,4.845378,3.984375,3.0375576,0.36519533
1024,908122,-0.380667,2.6875,1.0847124,0.1388138
1024,722045,0.578798,3.390625,0.9810832,0.12555207
1578,753551,4.457475,1.921875,0.59985644,0.096598245
1913,905989,3.941274,3.078125,0.757447,0.10368866
1019,1330985,1.268761,1.9296875,0.957565,0.14372253
1058,724878,2.530108,5.40625,1.1953349,0.15853396
1052,905943,1.145047,2.03125,0.36240146,0.057057127
1799,924187,5.055025,5.4375,1.0967603,0.15611982
1179,906798,1.00988,3.9375,0.77592254,0.10535266
1019,907291,1.27207,2.703125,1.4269521,0.18022433
1512,1660034,4.608412,4.0,0.9822489,0.13336709
1079,906793,3.421919,3.875,0.6820286,0.100344926
1933,687457,4.907835,2.203125,1.0961361,0.13013406
1083,1330984,1.201792,1.6328125,0.6681689,0.10638066
1802,924105,3.93681,3.046875,0.53160715,0.0814623
2499,1240128,9.337866,3.609375,1.3934515,0.22970638
1019,905947,2.597893,3.359375,1.0936489,0.14291854
1578,909726,6.561428,1.8203125,0.54976434,0.080885254
1378,907276,4.86557,5.125,1.1745439,0.1557765
1835,907281,1.890562,1.6015625,0.29032215,0.31324226
1072,907062,3.635972,3.640625,1.0102475,0.13298807
1559,1240172,-1.055352,4.40625,0.8047512,0.11561188
1083,753556,2.326456,2.71875,0.6926812,0.09643893
2111,722066,5.26828,3.9375,1.2788982,0.15627204
1034,909722,-4.477047,3.34375,0.901981,0.12781371
1058,910851,0.905719,2.953125,0.87861884,0.11929648
1580,909250,6.261411,4.96875,0.8126963,0.12453578
1014,909725,0.56346,4.1875,2.8565626,0.3434349
1024,907278,-1.958399,2.8125,0.8259349,0.11810793
1034,910549,-1.492898,3.6875,0.88079804,0.11726295
1024,907282,2.139179,3.796875,1.12663,0.1409536
2111,909735,2.231889,2.953125,1.1922206,0.146511
1067,908127,5.002116,3.140625,1.142376,0.15038136
1927,688018,6.291739,2.296875,1.1998422,0.16291133
1578,1240190,5.273137,2.390625,0.57682097,0.07996413
1933,1327768,1.907955,0.31054688,0.7414435,0.11302095
1019,909750,2.126036,3.65625,1.2137171,0.15429237
1933,909709,5.799337,1.796875,1.1658468,0.14167044
1580,907273,4.735853,3.703125,0.7375742,0.12612471
1580,909709,4.870059,4.875,0.9274424,0.13780619
1072,910931,4.625745,2.703125,0.9637149,0.13032535
1463,687780,4.346782,3.53125,1.2451546,0.16099335
1401,687997,3.217819,3.890625,0.8753014,0.12459596
1620,753604,5.441051,3.28125,1.7448549,0.2126147
1052,1240169,5.10435,3.015625,0.509709,0.07499203
1594,909738,3.422179,5.03125,0.9100958,0.12510404
1179,749716,2.993254,3.84375,1.054043,0.13534673
2110,1480360,3.438403,4.09375,0.4968886,0.080949806
1083,908468,3.208557,3.359375,0.8982567,0.12671697
1072,907788,4.44294,2.953125,1.0249581,0.14395112
1463,906844,1.923405,2.40625,0.6770051,0.11227138
1005,908483,1.750988,4.25,0.95213187,0.15074198
1029,724866,6.839908,5.4375,0.8876273,0.13322547
1811,907299,-3.919482,-0.4453125,3.3043108,0.39040408
1815,998184,4.518835,2.875,0.6001036,0.10458795
1927,909696,4.148105,1.7578125,0.8008522,0.11899649
