drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1052,1240159,5.097647,3.9375,1.1793848,0.5329719
1827,687780,2.051213,1.3984375,2.5765684,0.6019021
1580,906868,5.750095,5.0625,0.7180852,0.4474556
1180,1659818,-3.819876,-2.75,2.2230628,0.5348945
2498,907299,8.234708,8.875,0.79956734,0.48070544
2171,907169,2.166343,2.046875,2.7516582,0.6793485
1629,1240198,5.176691,5.03125,0.95660245,0.50057167
2439,907169,8.258116,9.75,0.8870668,0.51121056
1512,749710,5.568806,6.03125,0.5126946,0.36219075
1018,1240153,5.277138,5.21875,0.654429,0.4193904
1084,687794,-2.879916,-1.0234375,3.3132932,0.57377154
1463,946359,6.650945,3.71875,1.3656423,0.56436765
2048,1240153,-4.017761,-3.375,3.8767235,0.6547338
2011,908461,4.143747,4.90625,1.0532748,0.50886476
1512,907278,4.964012,5.28125,0.50882983,0.34176853
1093,910780,2.993648,3.5625,0.98251414,0.45437887
1843,925338,3.38196,-0.4453125,3.9565692,0.71251327
1930,908461,1.79335,0.79296875,1.1485142,0.46040434
1200,909699,5.349269,3.84375,1.3453581,0.5127834
1378,1298157,5.13823,2.453125,2.7076592,0.65708137
1080,905982,-3.96229,-2.78125,4.3766303,0.70887226
1096,909907,6.813873,3.015625,2.7944744,0.7271896
1529,908465,1.554643,0.63671875,4.118405,0.73189396
1024,1290797,0.724296,-0.111816406,2.80498,0.61128765
1778,687802,5.467653,4.0,1.8569958,0.64710814
1853,724870,3.981401,4.03125,1.0592916,0.47870097
1057,753612,-0.373054,-1.8203125,2.0494816,0.54293364
1093,906848,3.419677,4.6875,1.2051687,0.5227658
1086,909750,-0.244638,-1.5,3.9196043,0.69201833
1830,909249,2.080472,2.40625,1.2109873,0.45240197
1617,946359,2.259569,1.3515625,3.6177256,0.67404664
1053,906848,2.959098,3.609375,1.8797071,0.6236839
1449,908150,5.922591,5.65625,0.6324261,0.42640135
1808,909755,2.054101,1.0078125,3.9925075,0.7438752
1632,907271,4.543547,4.28125,1.152328,0.5167553
1847,907322,4.257608,3.015625,3.3746183,0.77212423
1627,1240159,3.794103,3.859375,1.2613583,0.5471392
1018,1240145,5.088118,5.40625,0.51405966,0.37919578
1576,724831,2.630684,3.140625,1.0305487,0.47781885
1375,1290797,5.95587,6.75,0.6975964,0.47242844
2106,1503365,2.523675,3.5625,1.7005037,0.595507
1133,907169,3.095127,4.125,1.1061208,0.5371538
1931,907066,6.447709,5.5625,0.63982767,0.40073234
1549,1322212,3.813625,3.671875,1.2261672,0.506728
1928,910780,3.27103,3.859375,0.9792396,0.46584994
1806,910851,4.059142,4.625,2.4694657,0.6341311
1582,1298350,3.627844,4.875,0.84900135,0.45939344
1624,906848,3.398044,3.609375,2.7916849,0.74287957
1620,908465,5.969081,5.5625,0.5169935,0.39243948
1927,907291,5.107221,5.0625,0.7032355,0.4320873
1250,908465,1.489136,1.8125,2.4552114,0.6682652
2044,1503365,4.524963,4.03125,1.1799692,0.5485054
1922,909724,1.854428,2.796875,1.5229529,0.56047887
1812,724870,0.876225,1.640625,2.5089755,0.6248249
2157,906835,5.369328,5.625,0.63839835,0.4185891
1613,910781,3.033274,3.203125,1.6264607,0.5809659
1736,1298537,5.461204,3.828125,1.6147369,0.5854389
1932,909975,5.052031,3.078125,1.9200002,0.6128336
1268,908150,3.487961,4.71875,0.8255247,0.4630772
1018,687568,6.226917,5.375,0.59137845,0.41437453
2111,909745,5.35705,3.96875,1.4479511,0.55466735
1069,1331048,3.268254,2.34375,1.045408,0.465218
1915,906843,1.97627,3.046875,1.7495329,0.59777784
1912,908121,1.370772,3.046875,2.014378,0.6337521
1529,908461,3.047866,1.1015625,4.162916,0.744703
1813,909757,6.71747,5.9375,1.7252489,0.61625266
2173,687780,5.525462,4.40625,1.396181,0.57698816
1912,905986,4.197347,3.328125,1.7729696,0.60282105
1093,910851,2.668698,4.34375,1.0560465,0.50368273
1512,907318,4.851576,5.25,0.44130006,0.33539832
1558,1240127,4.832665,3.515625,1.3314878,0.54193175
1089,909757,3.148365,4.96875,2.4326832,0.6444486
1581,1240186,1.862546,3.0625,1.7260977,0.59267455
1005,1503365,7.010715,3.296875,2.672816,0.6955312
2173,753575,4.188185,4.78125,1.299977,0.5920062
1023,1331048,2.870303,2.140625,1.0524108,0.44273806
1089,687590,4.91114,4.625,2.2951746,0.6053037
1933,753612,4.772112,4.0625,1.645566,0.60560304
1200,688025,2.879101,3.859375,1.329444,0.51702064
1062,906746,3.617645,4.03125,1.5601345,0.5887062
1008,1240223,-0.858034,0.71875,3.7598205,0.7362881
1177,909720,3.88155,4.90625,0.81258315,0.47494546
1463,907794,4.552084,4.375,1.2608514,0.58310026
1997,724859,2.926064,4.34375,1.4291309,0.604292
1913,909785,3.140188,3.671875,0.8616269,0.41627464
2158,1298136,5.955186,4.625,1.4487733,0.58966833
1034,687596,-1.993414,-3.3125,2.3149276,0.5044908
1091,910899,3.872535,2.34375,1.9802494,0.6083076
1558,713880,4.766396,3.4375,1.476248,0.56267214
1819,724870,-2.795816,-4.84375,3.724407,0.6939233
1054,1303900,4.653302,4.03125,1.7669735,0.60373694
1931,1674021,6.508827,5.75,0.6199546,0.39831033
1847,906696,2.862917,5.6875,2.4584622,0.78849447
1939,753608,3.500252,3.109375,1.8333648,0.6083076
1854,946354,2.480563,4.90625,0.7588736,0.4662729
1042,1240172,6.334876,5.375,0.8509788,0.47981694
1594,909755,3.954457,3.640625,1.682968,0.6041409
1940,1240160,5.765505,4.28125,1.2706492,0.5596917
1911,909720,-4.714932,-3.359375,3.3131714,0.62161475
1845,910903,-1.644614,1.3203125,4.0417714,0.74275726
1005,908461,4.13075,3.421875,2.7671988,0.70435286
1816,688025,3.186027,3.859375,1.329444,0.51702064
2438,910903,7.545647,9.8125,2.1121385,0.8930941
1014,907063,0.817758,1.359375,2.6192024,0.6410936
1918,907274,0.160475,3.78125,1.476248,0.56267214
2156,910903,1.606998,3.453125,2.9441326,0.68776745
1032,907322,1.064541,0.79296875,1.8764844,0.5629315
1622,909726,6.025809,4.59375,0.78302795,0.4381104
1812,906746,4.032059,2.84375,2.6364236,0.66812634
2055,907291,0.599753,1.6796875,2.2412825,0.59641504
1069,687819,3.90015,3.953125,1.2209587,0.5447336
1930,749716,1.166453,-0.03857422,1.127534,0.44744286
1018,909745,4.870172,5.3125,0.54223996,0.386204
1034,910903,-5.686393,-2.484375,2.5223038,0.5285093
1634,906813,5.064643,5.03125,0.9603173,0.51430136
1913,724831,6.064653,4.9375,0.6706599,0.4308876
2110,688025,4.107091,4.78125,0.91741014,0.47269952
2156,949090,4.262462,3.234375,3.1157243,0.6899907
1778,1298537,3.714829,3.328125,1.7495329,0.59777784
1032,910920,1.49982,0.65625,1.8037376,0.5488448
2110,906848,5.031625,5.125,0.9834195,0.491287
1626,1503365,2.087665,2.578125,2.232641,0.6451209
1199,1298537,2.891171,4.25,1.2945642,0.54322404
1563,687568,6.618063,5.8125,0.6453276,0.420988
1004,909731,-5.80301,-3.328125,4.5492845,0.7284187
1511,753540,0.504517,-0.107910156,3.60241,0.67588156
1819,687997,-0.59737,-3.890625,5.165791,0.7958103
1017,909785,2.582199,3.046875,1.2492034,0.4982391
1030,905986,5.708489,5.5,0.532781,0.40643656
1086,907063,-3.521326,-3.515625,3.7012079,0.68017185
1068,909720,1.204072,0.6796875,1.7823117,0.52966464
1598,906696,3.849774,5.40625,1.0101223,0.52450806
1510,907066,4.495394,4.25,1.0148411,0.4979273
1778,909975,5.046333,3.359375,1.9217166,0.6193288
1578,910399,4.313727,5.09375,0.7229892,0.43857887
1564,908461,0.520443,3.109375,2.0613303,0.6213124
1239,907066,4.27388,2.015625,2.5753312,0.66424555
1016,909731,-1.175607,0.33203125,3.3796544,0.61686677
1560,906827,3.836805,4.96875,1.6724752,0.6124434
2171,906843,4.520447,2.09375,2.7368853,0.6875438
1086,724859,-2.115904,-0.73828125,4.041097,0.72291076
1088,910851,2.479324,2.40625,4.2330575,0.8350496
1564,910781,3.116274,2.875,1.677773,0.56214
1631,905964,1.747245,2.421875,1.7009426,0.53771555
1073,1298358,4.098615,4.625,2.1773567,0.7403152
2175,924248,5.59277,5.09375,0.8604161,0.49267775
1057,909699,-0.755179,-1.4375,2.2242332,0.55875844
1069,909747,4.958911,3.734375,1.1532328,0.5292381
1808,909747,1.189319,-0.10595703,4.3596487,0.76970947
2172,908121,0.941157,1.953125,3.5370426,0.7708257
1022,1240198,-1.064598,0.7109375,3.1971347,0.6699096
1549,1298350,1.026747,4.375,1.1509672,0.52955616
1622,906843,4.318599,4.5625,0.84123135,0.44936565
1561,910399,1.345453,2.140625,1.9897931,0.62302417
1847,1298358,2.350344,4.875,2.8897605,0.8010149
1011,908150,1.312273,2.0625,2.4373007,0.6456718
2106,749710,3.698,4.03125,1.788482,0.6051231
1827,753620,-0.040144,0.37695312,2.4036615,0.57103366
1854,688121,5.872532,4.90625,0.90326726,0.48002464
1557,909785,4.23848,3.6875,1.0896794,0.45841652
1720,1240172,6.179191,4.5625,1.825131,0.64231676
1052,1240172,3.706756,4.25,1.3247505,0.5615857
1634,909755,5.09721,4.90625,0.8997403,0.47324884
1025,749710,6.544544,5.6875,0.8535315,0.4726687
1802,909749,4.388603,4.1875,0.6831211,0.40546873
1046,909720,2.288523,2.890625,1.875131,0.5985121
1239,688121,2.929148,2.21875,2.7705553,0.67813975
1933,1330947,0.656612,3.328125,1.6881558,0.58537966
1237,753612,5.893027,4.9375,0.6992427,0.39936173
1170,753540,3.434497,3.84375,1.6176801,0.60736865
1845,753608,4.440169,1.5,3.8519187,0.732938
1004,909745,-2.947981,-3.5,3.7584958,0.6768435
1133,924100,3.057598,4.28125,1.2077861,0.5458066
1057,753554,-2.452936,-1.15625,2.0528429,0.54139394
1237,713880,4.739164,5.25,0.6998161,0.41484594
1813,906835,5.913531,6.3125,1.4498379,0.58119583
1019,908150,3.304666,3.1875,1.767339,0.5979694
1819,687590,1.447926,-3.734375,4.527744,0.74197555
1199,906843,3.816604,4.09375,1.3758345,0.54322404
1912,1240192,2.948814,3.171875,1.7209072,0.5996853
1594,688025,4.173007,3.203125,1.9091976,0.6242966
2044,910399,3.968025,3.703125,1.183509,0.5321002
1706,906843,-1.158934,2.125,3.2996397,0.7612427
1580,1298136,5.003969,5.5,0.89444834,0.5082314
1940,998189,5.103936,4.1875,1.0580502,0.50985825
1815,1298350,5.376597,5.9375,0.7004338,0.46101746
1809,909747,3.696598,-0.39453125,3.697985,0.67957956
2498,907795,7.897742,9.0,1.0021359,0.5549629
1615,1330947,3.594447,4.375,0.7294155,0.41445866
1819,909749,-2.747554,-3.109375,5.198001,0.8370632
1854,1298350,5.66323,5.0625,0.803834,0.46802637
2046,1503367,-0.8144,5.3125,2.3414838,0.8199747
2040,909720,0.7011,1.5859375,1.9309326,0.58754796
1020,909750,5.551976,5.375,0.78565997,0.47537774
1817,1240160,-4.088205,-4.3125,2.0272636,0.45259428
2439,907066,8.989505,9.75,0.8437489,0.47330004
1048,908150,4.720848,5.125,0.75539154,0.46591654
1191,909249,-5.629742,-5.1875,0.8867384,0.34485245
1003,907271,-0.592823,-1.4140625,3.8111615,0.6728723
1835,906836,0.446458,3.765625,1.5622184,0.5158244
2109,1240160,3.090599,3.359375,1.5932281,0.58052367
1852,753622,4.307251,5.0,0.6285364,0.4168567
1079,910903,-1.551683,1.75,3.1432252,0.70747155
1069,687802,4.46952,4.5,1.1586131,0.56119883
1621,753554,5.212747,4.75,0.9617077,0.5019484
1511,1240184,0.822884,-0.71875,3.5566015,0.65359753
1629,906835,7.175235,5.1875,0.7973394,0.46843335
1561,908121,-2.627532,2.34375,2.2804735,0.6745295
1928,687794,4.005885,5.34375,1.0461676,0.533516
1549,910899,4.994404,4.03125,1.3473012,0.5511586
1849,1298348,1.5761,-0.37304688,1.7272885,0.49448273
1511,925338,-0.357197,-0.4453125,3.8196568,0.6788026
1510,924189,2.169648,4.40625,1.0279104,0.50304294
1627,687802,4.832861,4.40625,1.4149255,0.5967626
1855,908150,4.545032,4.65625,1.2391924,0.5226449
1510,905986,5.230055,4.5625,0.9222851,0.48510703
1022,1240159,1.158936,0.26171875,2.6478794,0.61087847
1072,909785,4.708072,3.734375,1.0472268,0.47324884
1032,1298365,0.967134,1.234375,1.6284024,0.54827136
1922,688087,1.593907,2.96875,1.5626727,0.5750966
1091,907791,1.520343,2.234375,1.7582489,0.5749373
1052,909757,2.892988,3.953125,1.3167145,0.55675805
1560,907291,1.333218,3.765625,1.4955796,0.5449435
1017,925338,4.338651,4.46875,1.1133057,0.5005371
1058,687568,1.93359,1.4765625,2.0787184,0.62952536
1051,1240159,2.85328,1.796875,2.482202,0.64592886
1598,753554,4.422923,4.625,0.86120415,0.46479797
1008,688087,3.137615,0.875,4.4282765,0.80282354
1038,924100,4.460015,3.890625,1.4258825,0.56583744
1017,687590,4.581308,4.3125,1.1849669,0.5126912
1720,1298348,6.228435,4.34375,1.6890261,0.603314
1813,1299062,7.814166,5.4375,1.4532866,0.56234246
1050,909249,1.581299,1.765625,1.8473456,0.5896434
1042,1290797,5.653138,5.15625,0.833703,0.4786097
1463,910781,0.503731,3.921875,1.0419748,0.5152047
1720,907318,1.453574,3.40625,1.7422608,0.6041409
1598,910851,2.723227,4.5,0.9907978,0.501389
1025,909755,5.335862,5.53125,0.8516236,0.47282717
2111,753608,3.06356,4.34375,1.55529,0.5957857
1779,908465,2.001526,1.3125,1.9379073,0.5868817
1549,1240145,3.993001,3.984375,0.9249996,0.46929953
1048,1299062,5.77457,4.9375,0.71149313,0.4427822
1576,1240127,3.506026,3.203125,1.2382479,0.50654674
1852,1240127,5.586555,5.09375,0.625245,0.41152906
1621,909745,5.425235,4.6875,0.92295927,0.48796922
1916,906848,3.122863,3.296875,2.1606858,0.6574577
2498,909785,7.227235,7.90625,0.93189764,0.50295174
1004,910952,-4.134078,-2.34375,5.2799697,0.8090909
1625,1240182,6.676907,4.84375,0.9708159,0.48749545
1022,909750,-0.975106,0.1796875,2.8018928,0.61551887
1625,924189,2.919042,4.9375,0.9697933,0.49969018
1779,905986,1.269835,1.5625,1.9652035,0.5951482
1511,909755,0.308,0.06542969,3.751556,0.6755938
1149,924100,0.806663,1.8046875,2.5503826,0.6351367
1512,910903,4.967126,5.71875,0.48629376,0.35007006
1378,906848,4.542215,3.296875,3.3218822,0.7416228
2148,1298157,1.349582,1.40625,1.2055917,0.4595114
1630,909720,3.717626,4.28125,0.88287926,0.48766443
1819,1240186,3.421243,-3.171875,4.9348016,0.7726712
1511,998189,-0.724629,-0.53125,3.552337,0.6573062
1061,753612,5.084904,4.15625,1.0988362,0.5295124
2046,1322212,3.081134,2.828125,2.416471,0.6547445
1030,1330947,4.161328,4.53125,0.5757171,0.38279548
1803,907791,5.393309,4.59375,1.4823525,0.59122956
1849,753540,-0.167946,-0.30664062,1.770252,0.51151377
1635,905964,4.245414,4.75,0.3872187,0.30046758
1449,909755,6.144814,5.875,0.65671414,0.42408067
2498,1298136,9.24798,9.3125,1.2181689,0.6868539
2039,907318,2.515702,3.1875,0.9646875,0.4733197
1083,1298365,3.382137,2.625,1.4919411,0.5490659
1720,1298537,5.216638,4.15625,1.7770457,0.6192479
1053,907791,3.20157,2.78125,1.7855961,0.58387965
1032,910399,1.456443,1.359375,1.7447201,0.55421257
1192,687596,3.30034,2.65625,1.618257,0.5896434
1089,687596,4.397329,3.90625,2.8808782,0.643167
1248,753608,-3.434915,-2.703125,5.0708594,0.8213148
1026,906849,-0.107363,-0.4609375,2.91294,0.5663131
1614,687596,5.248351,3.6875,1.2238302,0.5161658
1622,998189,6.157671,4.75,0.7869838,0.44832015
1816,909709,5.845841,4.4375,1.4583932,0.5671689
1996,908121,5.309837,3.890625,1.4511902,0.56436765
1941,687997,-1.635957,-4.1875,2.7175741,0.56942517
1067,1240223,6.950319,5.625,0.45089233,0.3683156
1047,910780,4.370427,3.796875,1.3242078,0.54171145
1042,1299062,7.395262,4.96875,0.74945927,0.4477035
1268,905986,4.133396,4.75,0.8265412,0.45890126
1401,909975,5.532987,2.421875,1.8557744,0.60978097
1549,909720,5.424327,4.375,0.9848402,0.49837422
1849,1290797,0.667701,-0.48828125,1.8061972,0.512307
2110,949179,4.460583,4.53125,0.84808916,0.45889983
1004,909257,-5.987587,-3.546875,3.7483182,0.6750107
2498,925340,8.297769,8.75,0.7833766,0.46141234
1046,946359,2.904422,2.203125,2.493064,0.66044426
1080,924239,-4.849584,-3.4375,5.040094,0.7642869
1873,1298348,1.941557,1.8359375,1.560355,0.5685457
1259,905964,3.220164,1.578125,3.0597486,0.7177758
1736,905972,2.849757,3.859375,1.5671,0.5854389
1613,907271,3.031917,3.6875,1.8178164,0.63034034
1008,909907,4.140704,1.5,5.043795,0.85183865
1598,910399,5.223051,4.4375,0.90343845,0.46670133
1808,1303900,0.76831,1.03125,4.3203254,0.77801985
1052,688087,3.937361,3.90625,1.3273206,0.55696917
1932,906849,2.516338,2.859375,2.326367,0.65984714
1917,687568,2.491489,2.015625,2.0364587,0.6138157
1911,925346,-2.669019,-4.125,2.9374442,0.6015065
1131,1298157,5.1412,4.625,1.6265249,0.59859556
1778,1298350,1.841489,3.546875,1.8542366,0.6182392
1010,749710,2.834286,3.75,1.4743947,0.5647971
1618,1298358,3.608692,4.375,1.5503557,0.59689045
1086,906848,2.632145,-0.29296875,5.5069075,0.8529219
1830,907795,3.48451,2.953125,1.3467829,0.4931782
1908,724859,1.128074,2.96875,1.6912754,0.580718
1180,1240186,-0.874053,-2.171875,2.184497,0.5393238
1463,907299,0.367354,4.03125,1.2888031,0.5676881
2173,909249,1.494028,3.28125,1.3472458,0.5160901
1080,687802,0.47104,-1.984375,5.3791656,0.80736804
1019,1298350,2.561325,3.3125,1.8692135,0.60826576
1529,907175,1.893206,-0.6875,4.8366747,0.7700578
1553,1240160,3.380928,3.734375,2.1596828,0.66978234
1054,907794,3.420587,4.21875,1.5888833,0.59955436
2011,924239,2.459964,4.3125,1.2478602,0.5104789
1529,1240127,-1.289242,0.53515625,4.1301017,0.72918224
1375,907299,7.258067,6.6875,0.7200415,0.46734646
1089,909747,6.907341,4.3125,2.7462227,0.6496672
1825,909757,1.686051,-0.3359375,2.395266,0.58127135
2010,906836,1.162057,3.546875,1.663374,0.5882925
1093,906849,4.65988,4.3125,1.2799394,0.5302965
1782,1298358,6.247758,5.875,0.8140214,0.46372265
1561,906696,2.827027,3.515625,2.3128796,0.71048737
1511,907274,-2.020632,0.034179688,4.4473915,0.7375347
1030,1298141,7.104801,5.625,0.5540871,0.41656414
1083,906827,2.248875,4.125,1.8537987,0.65240574
2011,909749,4.517428,4.78125,0.98656565,0.49032655
1941,910399,-5.625103,-4.125,2.4563742,0.54397476
1594,687505,1.071371,3.109375,1.5253029,0.57845753
1072,946359,5.95236,4.78125,1.0362886,0.5019484
1830,688013,1.13486,3.03125,1.1614162,0.45625466
1011,1659818,-0.603906,1.6328125,2.7749329,0.6910578
1050,1322212,2.904216,1.984375,1.8412865,0.57929504
1019,1298348,2.086738,3.265625,1.7316241,0.5830254
1618,753622,4.623613,3.734375,1.1657753,0.52412724
1852,924189,4.35062,5.15625,0.7068004,0.43095836
1618,908465,4.615874,4.0625,1.2467097,0.54774356
1925,1298537,4.775855,5.21875,0.6931337,0.43245953
1559,688025,-1.00538,-1.9453125,2.9706764,0.60372674
1627,713880,2.730588,3.6875,1.4421891,0.569423
1449,906827,5.471501,6.5625,0.84040076,0.51438856
1620,687455,5.518,5.75,0.56837815,0.41070145
1621,908127,4.874388,4.875,1.0638168,0.53282166
1593,909907,4.819361,3.078125,2.3013399,0.6649715
2170,1331048,0.997856,1.609375,2.3676012,0.59218735
1043,753608,5.601539,5.71875,0.6664406,0.4403167
1925,753608,5.258697,5.46875,0.6792392,0.43695545
1011,1298141,2.314565,2.390625,2.526939,0.663455
2107,753575,5.99911,5.875,0.7416873,0.49880436
1005,688025,0.120266,3.03125,3.2316978,0.7424853
1190,1503367,-1.408373,1.3671875,8.130622,1.0783418
1091,924239,-0.730222,2.4375,1.7163059,0.57786787
1085,753540,2.453774,3.1875,1.3266186,0.5372179
1024,1240144,4.466073,-0.043945312,2.6876473,0.58571744
1011,1330947,-1.815644,0.45507812,2.7444932,0.6520045
1529,1659818,-0.283524,0.296875,4.7881403,0.81367844
1813,925340,5.655688,5.625,1.6245756,0.58900607
1634,688121,4.979917,4.53125,1.0030495,0.47963792
1854,687780,6.536187,5.28125,0.89275336,0.5059661
1024,1674021,-0.583517,-0.40039062,2.742628,0.58829653
1627,687794,2.963685,4.34375,1.4827093,0.5943729
1529,910911,0.481187,0.609375,4.009349,0.71251327
1927,1298168,4.840058,4.5625,0.6320664,0.3943585
1059,1298136,2.398893,0.5,2.6230285,0.64759153
1815,946359,6.89166,5.65625,0.7812137,0.47208273
1559,906843,-2.38633,-1.75,3.017029,0.6321713
1237,910899,3.939687,5.09375,0.7924879,0.42006955
1005,909755,4.2585,3.640625,2.7602963,0.693425
1026,907175,0.030088,-1.390625,2.4793134,0.5195013
1838,687780,4.645546,4.40625,1.502403,0.53665286
1908,687590,3.619314,2.75,1.7782719,0.5758772
1814,1240145,5.446608,6.375,0.720678,0.42014822
1067,907278,4.665289,5.1875,0.4951177,0.34999353
2010,909249,1.904475,3.0625,1.5953352,0.54777586
1563,907063,-0.826492,4.8125,0.69072676,0.39449796
1622,909975,3.934648,4.65625,0.850753,0.4567987
1011,1298168,2.956998,1.171875,2.2172985,0.59806544
1057,749710,-2.696021,-0.50390625,2.321851,0.570765
1624,910920,3.049894,1.7890625,2.6787872,0.6613576
2111,687997,6.141248,3.734375,1.7584685,0.58630824
1060,1298350,2.182436,1.6171875,2.3814483,0.6169651
1510,910952,3.847452,4.78125,0.97660553,0.5006141
1594,905982,3.72684,3.4375,1.660822,0.5932396
2438,910781,6.992364,9.875,1.8241202,0.908932
2043,910781,4.3287,5.28125,0.62627906,0.40804252
1016,910920,2.054929,-1.171875,3.1266246,0.5785346
1033,1299062,4.52068,5.125,0.58209753,0.404801
1191,687568,-5.034078,-4.65625,0.86693656,0.3546494
1014,1298168,3.219226,1.65625,2.2921634,0.60181403
1004,907274,-4.6967,-2.65625,5.500018,0.80920196
2110,906696,5.516009,5.75,0.8752702,0.49989715
1635,1303900,5.262488,5.84375,0.4157209,0.34818628
1034,909709,-1.809779,-2.03125,3.1918917,0.59470624
2498,687590,8.565265,8.5625,0.7670058,0.44543844
2055,909975,5.735863,1.765625,2.3026586,0.60456955
1084,1240159,-1.587433,-2.046875,2.4466643,0.48265022
1025,1240153,5.39841,5.0625,0.9212755,0.4820858
1817,1330983,-4.98659,-4.9375,1.9047475,0.45250756
1932,1240223,7.050537,3.171875,1.6682305,0.59293914
1635,906813,5.360273,5.96875,0.42030933,0.37148347
1927,906849,3.401994,5.0,0.8209504,0.45579723
1036,907794,2.108086,5.0,1.1359737,0.5488188
1630,687596,4.139266,3.6875,1.0377966,0.5039742
1803,909749,5.340058,5.0625,1.1515675,0.57975125
1598,909747,5.707865,4.375,1.0113479,0.49493757
1778,907291,1.040288,3.234375,1.8428069,0.60552
2154,1503367,2.28557,3.96875,0.7482845,0.48444414
1375,907791,5.706217,6.15625,0.8989329,0.4728241
1915,909731,3.038759,2.96875,1.8053534,0.60194063
2044,1330947,1.537615,2.90625,1.2733109,0.5235429
1067,688121,6.204573,5.53125,0.53044224,0.37214503
1563,907278,4.910627,5.5,0.7067026,0.4083152
1036,753575,7.027766,5.40625,1.2282089,0.59185517
1827,906842,-1.181077,-0.1953125,2.0486484,0.54271287
2177,724859,2.41736,2.421875,1.4324013,0.52192324
1029,1298538,5.249241,5.6875,0.53796387,0.3914104
1925,1330947,3.638094,4.25,0.74363595,0.40759328
1563,910933,4.479692,6.3125,0.68877137,0.43581086
1190,1330935,-2.374678,-1.8671875,7.600021,1.023688
1089,905986,3.348877,4.96875,2.1665199,0.61167794
1168,907291,2.530121,2.71875,1.159264,0.4926877
1598,753620,4.117306,4.0,1.0432025,0.47751614
2109,906849,4.467902,3.015625,1.6792997,0.57378066
1177,749710,5.762027,5.1875,0.9069155,0.4983693
1928,909699,5.278146,4.75,1.0958765,0.51203954
2106,907274,0.982964,3.734375,2.1000276,0.6390005
1511,1330935,-0.847896,-0.81640625,4.666187,0.7832467
1915,924100,3.401229,3.21875,1.9391831,0.6189565
1079,910933,4.34315,2.03125,3.2361689,0.7374016
1819,925338,-1.680827,-3.546875,5.0187945,0.769069
1598,1240182,5.395737,4.5,0.9911886,0.48134044
1580,687780,5.236733,5.5625,0.84809804,0.49697715
1831,1331048,2.393575,2.8125,0.7678669,0.38657904
1529,749710,4.853539,1.7578125,4.097505,0.75818133
1029,909249,4.592924,4.78125,0.6200561,0.38587835
1786,753540,3.424766,3.203125,1.6744399,0.5749373
1190,687596,3.698354,-2.15625,6.2723866,0.85864127
2046,1331048,0.452712,1.2421875,2.5523546,0.6496672
1931,924189,5.79804,5.75,0.67318815,0.41627693
1048,688025,4.918305,5.0,0.8613014,0.47330338
1051,909726,3.20583,1.6640625,2.7285187,0.66498744
2111,1240160,6.080352,4.25,1.9562075,0.658641
1549,906848,4.715916,4.4375,1.3516864,0.5614483
1131,906746,6.684033,4.9375,1.5747457,0.6062806
1583,907269,0.747747,2.5625,0.795007,0.39614016
2177,905950,2.871956,2.609375,1.5421503,0.5295142
1720,1240192,3.40111,4.09375,1.7325128,0.6250236
1782,724831,5.441573,5.5625,0.5605051,0.40857697
1919,687802,1.1113,2.171875,1.4100198,0.5428608
1809,925340,1.386805,0.017578125,3.4953816,0.66041553
1720,1331048,2.61584,1.734375,2.469535,0.6483834
1815,924100,6.874046,6.03125,0.7656111,0.47828975
1593,909747,3.842151,2.453125,2.2317142,0.6243101
1036,687505,3.680359,4.53125,1.0704355,0.50923425
1930,687455,2.604211,0.8359375,1.2485161,0.4782697
1463,907278,2.040561,3.71875,1.3434213,0.55236995
1580,1240184,6.061706,5.21875,0.75446963,0.45767546
2011,688087,4.542952,4.65625,1.1045923,0.50821924
1093,907299,3.046503,4.46875,1.0163609,0.48976877
1401,687997,3.217819,2.453125,1.8361106,0.6033197
1091,907278,1.810141,2.328125,1.7524292,0.57862955
1578,907175,4.647162,4.5,0.8819818,0.45444492
1816,909975,5.240918,3.984375,1.2938799,0.51867706
1843,1298538,1.061153,-0.037597656,3.7604156,0.7055264
1931,1240223,7.617229,5.84375,0.58424246,0.4057809
1624,724831,2.141771,3.046875,1.8886855,0.63902634
1629,905972,6.350596,4.875,0.7957668,0.47112048
1054,1240192,3.913097,3.625,1.5747753,0.57666665
1925,907066,4.316551,5.03125,0.7235862,0.43335673
1463,906849,4.756906,3.859375,1.5814145,0.6027563
1598,910781,3.122877,4.53125,0.7803105,0.4388414
1449,907291,4.851097,5.5625,0.7260731,0.44270957
1635,910952,5.189091,5.9375,0.40773505,0.35520533
2039,910781,3.95708,3.640625,0.95316017,0.47250548
1918,687794,2.815317,4.09375,1.4263053,0.58052367
2047,687568,4.84456,2.734375,1.6804461,0.5713625
1557,908461,5.862867,5.40625,0.89228,0.47540855
1057,907063,-2.139864,-2.53125,1.8856312,0.50860584
1915,1240145,3.622218,2.546875,1.2858591,0.5128591
1620,909745,6.087896,5.40625,0.46123567,0.35503426
2170,907794,1.887927,4.40625,1.6997694,0.619344
1088,907322,2.284137,0.54296875,5.403544,0.90701646
1449,1240192,5.72236,5.59375,0.642937,0.43486148
1915,925340,3.996729,2.953125,1.7108358,0.58743423
1911,1290797,-5.939729,-3.375,3.5878677,0.6548707
1463,1240153,4.5294,3.828125,1.3569624,0.56940746
1036,908461,5.364003,4.78125,1.1443912,0.53333557
2106,909757,0.215136,3.578125,1.8766248,0.6166321
