drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1563,908460,8.374471,6.1875,0.8858317,0.09219599
1250,908463,3.731838,5.5,0.5876767,0.060416024
1042,905968,5.41344,2.9375,0.42188495,0.043660667
1624,907322,2.874115,1.8515625,1.119506,0.113797605
1042,1503364,5.563049,3.203125,0.35510036,0.036788426
1085,905949,2.378921,4.34375,0.3680751,0.038508102
1627,907795,3.152375,4.65625,0.74275595,0.079584
1511,1331040,-4.177191,-2.5,0.86075747,0.088490054
1933,687815,5.312401,0.55078125,0.36325803,0.038057286
1017,906693,4.812086,3.796875,1.0194594,0.104632355
1627,907783,1.232348,3.265625,0.59430087,0.063421026
1018,1290455,4.472067,2.1875,0.8476115,0.087371886
1560,1298169,4.836779,5.15625,0.39175597,0.041806377
1922,905965,1.564925,2.828125,0.42262268,0.045100328
1007,908133,-4.792231,-5.84375,0.85782546,0.11943123
1511,906791,-1.645609,0.22363281,2.0246706,0.20386022
1615,910567,5.216765,3.46875,0.6838269,0.07243683
1625,908130,4.551059,3.6875,0.590618,0.060618162
1553,905970,6.252091,3.96875,2.2125416,0.22333479
1804,1240212,3.369066,5.0625,5.4032297,0.67392474
1200,1503363,3.567204,4.9375,0.5147583,0.05452763
1007,687780,-3.692392,-1.6484375,3.9398432,0.41108683
1018,909736,6.103551,4.40625,0.8842077,0.090126045
2499,687799,9.628981,3.75,6.4314375,0.6789695
1838,910851,3.501166,-0.020507812,0.9865999,0.10014217
1025,909744,4.621602,1.203125,0.53523487,0.05489057
1941,905941,-2.932692,4.75,1.6838107,0.17373176
1553,907290,2.561172,3.71875,2.4602911,0.24788831
1401,907285,5.020811,4.21875,0.58385926,0.059184626
1050,1330983,-0.61877,1.34375,0.71245056,0.0754689
1005,924240,4.684869,4.625,0.94627386,0.101824835
1804,724868,6.319165,5.3125,1.7298456,0.3515543
1007,908129,-1.6983,-0.98046875,3.8851686,0.40165776
1005,924187,5.369606,6.1875,0.7985571,0.08416752
1007,753575,-3.18567,0.59375,2.7140393,0.28475016
1042,1480361,2.965137,3.375,0.35632306,0.036696106
1558,909748,2.196321,3.9375,0.4200868,0.04304868
1017,1240190,5.203862,3.546875,0.8749989,0.08953502
1168,1240143,2.156613,3.484375,0.46630612,0.04789835
1862,1299062,-1.347118,-3.1875,1.2409579,0.17664583
1625,905976,3.940811,3.609375,0.7176384,0.07354049
1007,909784,-3.526825,-1.40625,3.2871387,0.33822608
1581,909904,3.549057,5.5625,1.3160573,0.13565934
1259,687995,0.081678,1.859375,0.6043258,0.061838154
1168,687586,3.806306,3.5,0.41422883,0.042584736
2107,688121,6.35461,3.625,1.128789,0.11404467
1085,910399,2.979906,4.125,0.38140988,0.04007595
1627,1330983,2.267583,3.1875,0.7756363,0.082021005
1910,905942,3.062524,2.625,1.2495829,0.12736823
1061,907051,5.466495,4.3125,0.7978724,0.08114535
1372,1330972,1.852784,3.5,0.705665,0.0725458
1372,1295740,1.439883,3.046875,0.551627,0.057557266
1778,906868,2.960453,2.8125,0.93482673,0.09507391
2438,910549,11.495156,1.9296875,3.2799244,0.33039483
1615,907042,4.313546,3.703125,0.46679285,0.049913123
1050,1299062,3.081275,3.59375,0.90215784,0.09231408
1862,905935,-0.729295,-4.1875,0.5341005,0.1402296
1560,907788,2.815108,4.03125,0.3710221,0.041330542
1007,906837,-6.394412,-4.65625,1.7595989,0.21100432
1615,905940,5.183793,4.9375,0.64792967,0.06778655
1085,924240,2.496966,4.375,0.45935208,0.04786799
1250,909255,0.106278,3.21875,0.6940767,0.073273964
1401,1299081,1.349385,3.21875,0.7407266,0.07590646
1017,907051,5.699474,4.34375,0.9809835,0.099875756
1050,910899,2.583007,2.34375,0.5654943,0.058784947
1910,905986,3.70739,2.890625,0.96528715,0.09833314
1862,905970,-1.165438,-3.46875,1.0782157,0.14821424
1168,688087,3.518246,3.15625,0.49147913,0.05066172
1050,724839,4.990467,3.546875,0.83486867,0.08520073
1624,998184,1.760359,1.5546875,1.0417366,0.10535521
1449,906817,6.715478,3.34375,0.682154,0.06941337
1005,687819,4.804977,5.0625,0.7196228,0.0750861
1804,906830,5.033766,4.75,15.397631,2.1345582
1553,907794,1.030964,3.609375,1.9638338,0.19942723
1250,1331035,-0.290876,2.9375,0.40694574,0.043343548
2107,910927,4.826264,3.21875,0.5593683,0.05741085
1149,905969,2.139628,4.46875,0.4742705,0.048463378
1778,910911,4.694924,3.125,1.052629,0.10670286
1558,908442,-1.178017,3.59375,0.68289703,0.07059948
1815,946382,5.468388,3.953125,1.1345378,0.11557459
1061,724872,4.332968,3.40625,0.9567162,0.099337585
1200,1240158,3.870092,5.03125,0.5615331,0.059281282
1085,1240145,2.304051,4.09375,0.3120363,0.03288847
1625,907065,6.117818,4.40625,0.97112864,0.098715074
1553,907061,3.104902,2.6875,1.4194026,0.14350066
1200,1298347,2.585362,4.625,0.55168074,0.058989994
1627,906800,1.851874,2.75,0.5732339,0.06129463
2010,906837,2.10178,1.3359375,0.5384905,0.05540731
2044,930082,2.345723,4.28125,0.61388427,0.064053245
2499,909264,9.689076,3.109375,9.620386,0.99667275
1922,908152,2.379704,4.21875,0.43707538,0.045382332
1018,909724,5.546508,4.34375,0.6388699,0.06591714
1581,998189,3.829799,3.953125,0.99544406,0.10216755
1061,687812,5.454911,4.34375,0.90118474,0.09175129
1042,1247871,4.403311,2.59375,0.23961128,0.02538169
2107,724863,4.183929,3.515625,1.1107577,0.11302643
1933,908156,1.488933,-0.83203125,0.59825665,0.068040125
1250,1330931,0.359003,2.96875,0.4612049,0.049628455
1200,1290905,3.230703,6.375,0.93686056,0.09978446
2171,1240150,1.430452,0.7109375,0.48222083,0.049617514
1025,907065,4.946252,2.46875,0.83094925,0.08426769
1017,906871,4.110255,3.375,0.81592226,0.08410536
1005,1330972,-0.167203,4.34375,0.86253595,0.09549106
1449,688006,4.091908,2.25,0.6855101,0.070729375
1862,688027,-2.152563,-3.921875,0.34608325,0.049489588
1050,908122,2.659301,2.109375,0.75815904,0.07838025
1018,925346,5.789743,3.875,0.7134708,0.07295553
1799,724874,4.392325,4.53125,2.5300035,0.25758436
1131,910704,3.024722,3.921875,0.6952565,0.07109303
1168,684052,2.536294,2.875,0.27309436,0.029032597
1615,910851,4.85775,4.09375,0.52455324,0.056701407
2438,910930,7.166604,0.63671875,3.0043206,0.3041743
1259,753621,3.161281,2.671875,0.8072975,0.0822867
1511,724872,-0.243077,-0.97265625,1.4578443,0.14688611
1259,687983,3.33988,2.515625,0.651435,0.06648081
1624,1290797,3.845021,2.296875,1.0176275,0.103070535
1250,907047,2.249673,3.859375,0.51037675,0.053708892
1131,907799,1.584437,2.3125,0.5874847,0.063969284
1149,909747,2.148839,5.375,0.57424134,0.0593664
1815,905959,6.124768,4.15625,1.5922271,0.16035306
1809,930083,4.421015,4.9375,2.331125,0.2525787
1449,907313,5.905318,2.6875,0.5191645,0.05351553
2438,924102,11.656802,2.65625,4.2442513,0.42794755
1025,753575,6.597949,2.8125,0.7294496,0.07435177
1553,924239,0.644998,1.8203125,1.1009293,0.11265354
1624,908133,0.012774,1.1875,1.2279322,0.12494966
1581,909707,1.895295,4.09375,0.9024063,0.09203619
1085,907045,1.96849,4.25,0.4801378,0.04958788
1809,908138,-1.468138,1.625,1.3033592,0.13190949
2044,906852,3.83599,4.90625,0.7283158,0.076093264
2438,1240210,7.248282,0.73828125,3.1172302,0.31447694
1085,687798,3.269247,4.46875,0.3703872,0.03841439
1809,1290730,-1.051293,1.1328125,1.4916675,0.15080659
1259,907271,5.283976,3.03125,0.95949465,0.09748382
1017,905956,5.97206,4.15625,1.0762221,0.109697804
1061,907071,4.188188,4.5,1.2404844,0.12579921
1449,906839,5.769862,2.9375,0.73852944,0.07527726
1061,909743,4.413592,2.921875,0.9941536,0.10310779
1560,906825,3.507413,4.625,0.3524653,0.039021313
2010,908467,4.444633,0.8125,0.56961566,0.058245707
1085,910548,3.133715,4.71875,0.35077384,0.03619205
1149,906804,-0.979987,3.609375,0.39244175,0.04070176
2156,930083,6.159224,6.96875,1.3840407,0.20264183
1625,909715,0.45393,2.484375,0.48394454,0.05100751
1005,905969,4.180831,5.5625,0.7778199,0.081489496
2499,753612,10.70221,3.78125,7.992306,0.8298557
2499,910926,9.268382,2.8125,7.1831837,0.78625095
1799,1240185,4.474595,2.609375,1.280708,0.13005584
1007,905950,-3.609252,-3.21875,3.1937492,0.34522727
1838,906790,3.173188,0.35546875,1.2429619,0.1261061
1017,1240154,3.229342,3.28125,0.8634646,0.08900602
1615,905973,4.180389,4.9375,0.4746233,0.04958788
1084,909742,-1.762569,0.171875,1.4054794,0.14309447
1560,1240207,3.107075,5.0,0.3167795,0.03387253
1563,687448,7.045881,5.625,0.7353315,0.07572847
1372,1240219,-0.395348,4.34375,0.862748,0.08753107
1511,1290730,-1.46967,0.018066406,1.9955695,0.20076878
1615,909774,6.028198,4.84375,0.6473721,0.0676364
1560,910079,2.739459,5.3125,0.54551387,0.056994412
1941,749717,-4.431507,2.59375,0.75073415,0.07620125
1910,1240142,2.595647,2.078125,0.90632004,0.09360331
1042,724870,5.644105,3.3125,0.30275416,0.03129943
1624,907291,3.598028,2.03125,1.20929,0.122532405
1558,1503365,3.503814,5.25,0.83338046,0.0859863
1581,906843,0.798945,3.71875,0.7977991,0.08188222
1018,909719,5.169741,4.40625,0.5607015,0.057642844
1581,946353,3.634701,4.21875,0.74162763,0.07568522
1084,906846,-3.560069,0.47460938,1.2821869,0.1303341
1084,910900,-0.716172,1.640625,1.5772095,0.15981217
1624,1330975,4.807126,3.59375,1.298406,0.13156216
1581,909732,2.162362,3.5,0.79482603,0.08225615
1061,1303900,4.738311,4.1875,0.9785641,0.09947089
2156,1330972,2.975644,1.8515625,6.591201,0.6836008
2010,905959,6.83866,3.59375,1.2029129,0.122098446
1025,713880,4.280178,1.0703125,0.5908891,0.060853
1449,724834,5.871161,3.15625,0.683386,0.06965657
1862,908463,1.360898,-3.125,0.7458459,0.10867708
2499,713899,10.061502,5.125,2.237839,0.28173873
1401,907295,3.807911,4.28125,0.9657592,0.09798218
1018,1240142,5.108106,2.765625,0.6023468,0.062209435
1025,1298359,5.931404,1.671875,0.5483194,0.056574352
1838,907053,2.950738,0.390625,1.7219023,0.17658827
1372,905983,0.483831,4.28125,0.56098807,0.056890562
1910,687592,3.717973,3.0,1.0740654,0.109234795
1149,1240129,1.920463,4.03125,0.45035508,0.04596002
1627,905936,2.610105,4.28125,0.5336905,0.058261674
1558,907274,1.927387,3.4375,0.3514763,0.03716747
1017,910937,1.361372,3.28125,0.89555675,0.09231408
1809,910706,-2.815072,-0.71484375,0.69748133,0.07113595
2107,1298356,3.275972,4.03125,1.1506786,0.116546646
1799,909976,4.925553,1.828125,0.7508814,0.07662959
1005,909777,1.266677,3.65625,0.6892124,0.07523961
1581,1240173,3.835219,3.203125,0.99270946,0.102735005
1200,905976,3.588026,5.0625,0.53425014,0.056495205
2438,907000,9.642826,1.1875,2.939121,0.2964288
1563,930082,5.746125,4.21875,0.5871383,0.060167402
2499,724831,11.008674,2.75,8.420699,0.86967665
1007,909709,-4.316466,-1.4921875,3.1742208,0.33745068
1085,909717,2.525133,4.4375,0.30812955,0.032425642
1627,907794,3.83185,5.625,0.7648202,0.08087724
1809,909718,-0.76415,0.7890625,2.144154,0.21636973
1259,906870,2.045848,1.1484375,0.5356558,0.05497711
1017,1503367,4.794626,3.9375,1.2527043,0.12867613
1553,906826,6.212622,4.25,1.7958145,0.18168291
1050,1298146,2.201145,2.53125,0.77589506,0.079905935
1563,909757,6.679941,4.90625,0.62614596,0.063982785
1007,753620,-4.526295,-4.03125,3.6488478,0.39833573
2044,910920,4.853544,3.96875,1.1204418,0.11868684
1627,1290722,2.264993,4.9375,0.6285423,0.06682019
1017,909255,3.850441,2.671875,1.0824212,0.11147367
1085,906818,2.820317,4.65625,0.38721737,0.04030098
1372,1240223,-1.862224,5.0625,0.7882003,0.08034015
1922,906864,2.177757,4.25,0.4614781,0.04761426
2044,907318,2.506855,3.859375,0.56939316,0.060645726
1933,907794,2.42738,1.8984375,0.67579365,0.070089355
1778,1240144,4.911989,3.078125,0.93213314,0.094955765
1862,907069,-2.107058,-4.84375,0.33147934,0.1276203
1061,753562,4.176304,3.296875,0.65278697,0.067556605
1131,1330935,1.314274,3.15625,0.72712106,0.076517716
1401,908152,1.669867,3.25,0.63386554,0.065005556
1563,724870,5.212298,4.3125,0.44075778,0.045520775
1862,1330984,-0.719609,-4.375,0.054252565,0.046611436
1042,908460,7.205921,5.03125,0.6018569,0.061982524
1615,687794,5.481013,4.21875,0.76164174,0.07979457
1838,1659818,3.120243,-0.11621094,0.96292275,0.098269016
1131,908447,5.458683,3.9375,0.4234475,0.044427045
1200,907322,2.608591,4.0625,0.5543422,0.06036051
1553,909251,1.141007,1.5234375,1.1346153,0.115392834
2044,908455,2.916204,4.25,0.66791296,0.07075109
1017,909707,4.829651,4.0625,0.98695266,0.1005987
1084,1330948,-2.392028,-0.30078125,1.2030329,0.12269703
1627,906805,2.584158,5.40625,0.69525915,0.0728399
1259,906837,3.061651,1.8359375,0.51365334,0.052636977
1050,1298537,1.760531,2.609375,0.4643045,0.047905885
1085,908131,3.181383,4.46875,0.2832303,0.029805401
1838,998189,4.64641,1.015625,1.0622691,0.10772615
1778,724868,3.604439,2.1875,0.6331113,0.064979464
1168,1331033,1.62583,2.328125,0.2890235,0.03139214
1922,906852,2.533719,4.8125,0.6057249,0.062271465
1862,687505,-1.423033,-4.75,0.16881068,0.075702235
1933,1290806,5.232384,1.3046875,0.63142985,0.064859636
1259,924244,3.459673,2.15625,0.6119603,0.062304813
1624,909738,6.302178,3.875,1.6508068,0.16695304
1401,684072,1.414882,2.5625,0.6785319,0.070453204
1200,907045,3.14414,4.6875,0.6403861,0.06665039
1050,906875,1.343415,2.046875,0.58986485,0.061798096
2499,907276,12.069066,3.6875,5.816251,0.5928423
1084,724834,-0.599763,1.9140625,1.4187545,0.14381626
1624,946355,3.270807,2.765625,1.1274927,0.11429164
2171,907311,1.888545,-0.34765625,0.68418676,0.07095984
1624,753600,4.55938,3.59375,1.4738795,0.14895841
1862,1327771,-1.677349,-4.65625,0.06271387,0.041751474
1778,905948,2.206891,2.84375,1.1728138,0.11898914
1815,906800,4.840544,0.9296875,1.8050728,0.18445154
1838,907056,3.90398,1.53125,1.9947065,0.20286597
2156,1298219,3.344712,4.96875,1.2147435,0.12803335
1910,910935,1.504284,0.56640625,3.5081272,0.3619606
1941,724874,-5.804198,4.09375,1.204228,0.12240959
1449,905989,5.695841,2.046875,0.7910054,0.0813192
1862,1298157,-1.38035,-4.46875,0.37016052,0.07356097
1007,753604,-6.661584,-4.8125,1.7008023,0.21213475
1815,906790,4.470805,3.0,1.4894484,0.1507431
1558,905955,4.76806,3.953125,0.47127166,0.04822328
1625,906801,4.902635,3.796875,0.675344,0.069010094
1778,908159,1.349735,1.3125,1.1196082,0.11563138
1085,905946,1.82766,4.6875,0.3997046,0.041163772
1615,924104,5.26273,4.6875,0.5271336,0.05614469
1084,1240189,-3.698451,0.328125,1.1818708,0.12046644
1085,1330991,1.677744,3.3125,0.359356,0.038503885
2499,909784,10.574322,3.40625,8.933774,0.920049
1809,724863,-0.094422,1.640625,1.6823587,0.16967642
1581,1331048,0.579887,2.625,0.8539861,0.0887746
1061,924105,5.169806,3.796875,0.8874017,0.090451606
1061,688015,3.645207,3.0625,1.0344406,0.10822342
1615,908471,4.754025,4.59375,0.53807235,0.05680452
1007,907176,-4.150237,-3.25,5.023598,0.53506047
2107,753574,6.891669,3.78125,1.2118315,0.122893475
1581,907311,0.680674,2.640625,0.8692611,0.09147566
1625,909743,4.246368,3.0,0.45872977,0.048059534
1558,1298151,2.446806,3.796875,0.4195259,0.0431293
1042,906746,6.002731,3.625,0.30963373,0.031887777
1259,906798,0.717104,2.171875,0.5561502,0.057080556
1941,907317,-6.13488,1.21875,0.44639155,0.045614567
1085,688121,2.932152,5.03125,0.4139957,0.042674728
1131,1240145,6.723097,4.375,0.32313117,0.03390211
1449,924240,5.178646,2.265625,0.82849133,0.08532258
1563,924105,6.31433,4.46875,0.51668316,0.053471286
1050,749709,2.630159,2.546875,0.6704418,0.06924218
1168,906820,2.947948,3.09375,0.52756107,0.05497589
1627,910927,3.134273,4.65625,0.48480865,0.052789226
1005,909781,7.672961,7.0,0.6673766,0.08851231
2156,907322,3.447094,2.875,3.4925156,0.36349556
2156,924110,2.289354,3.40625,4.380039,0.45281866
2107,688031,3.845173,3.1875,0.5539646,0.05732952
1449,907291,4.851097,1.9453125,0.55647826,0.057714667
1401,1331040,-0.296487,1.8984375,0.43317142,0.04605035
2010,908138,5.337068,2.671875,0.7390486,0.075792514
1581,1503364,2.915537,3.8125,0.7775207,0.0798659
1862,1299052,-1.178106,-4.21875,0.6964458,0.09533807
1553,909749,2.894357,2.78125,1.414932,0.14320149
1007,908449,-1.612122,2.203125,3.4972813,0.39347765
1449,908158,4.737093,1.2265625,0.54021513,0.057649247
1050,905936,1.22325,2.125,0.4576348,0.048158653
1372,906844,-7.424411,2.296875,1.0529143,0.108066
2156,905989,2.251582,3.046875,3.0830052,0.31617504
1042,1298146,6.186994,3.546875,0.40452245,0.04142294
1018,907062,5.541361,4.34375,0.6649419,0.06814038
1922,909745,1.357301,4.625,0.42429626,0.04369636
1558,687800,3.916812,4.71875,0.7145569,0.07306658
1005,1303897,1.281242,4.75,0.92571896,0.098788425
1401,724825,0.621831,2.203125,1.0868051,0.11120827
1624,906818,3.340061,3.0,1.2329887,0.12474171
1553,907799,0.301276,1.3828125,1.2059003,0.122915715
1017,1240155,4.371229,3.71875,1.028931,0.10514142
1615,1298358,5.645167,5.3125,0.7568817,0.07907779
1815,1240190,5.827006,3.234375,1.1072501,0.111904815
1581,908147,0.924641,2.171875,0.6788999,0.072309226
2107,907046,3.584718,3.125,0.91628015,0.09363017
1910,946361,4.426477,2.359375,0.92644036,0.09486713
1809,907320,1.775695,0.51171875,1.2237066,0.123486035
1050,930082,1.695399,2.4375,0.6731043,0.069659226
1168,909723,4.448695,3.84375,0.54526716,0.055454854
1084,753562,-3.482587,0.5,1.0454774,0.10662798
1804,906872,7.424399,4.6875,15.062219,1.7553368
1558,906863,0.799326,3.59375,0.38120314,0.03962729
1025,907046,6.371167,1.7578125,0.658771,0.06707069
1042,907282,5.092282,3.6875,0.36746293,0.037574697
1910,907792,2.46644,3.546875,1.3940055,0.14217427
1838,753586,4.319399,1.1640625,1.0193635,0.103467755
1778,906870,3.786356,1.5703125,1.0383918,0.10633092
1401,906849,2.671406,3.703125,0.7499543,0.07663415
1449,905965,3.71554,0.84765625,0.5119081,0.054132607
1838,909735,3.20395,1.078125,1.2289952,0.12492716
1131,722066,3.160728,4.5,0.30667838,0.031771906
1778,749717,4.545446,3.5,1.1143645,0.11282453
1200,907047,2.931733,4.625,0.51303184,0.055085737
1624,1480371,5.573422,3.15625,1.6860105,0.1699573
1838,905959,5.104582,2.09375,1.6157768,0.16352844
1259,907282,3.689547,2.78125,0.9334785,0.0948406
1804,946359,3.206595,5.96875,12.609654,1.6361079
1910,910919,3.072238,0.83203125,2.34655,0.2408385
2499,906826,12.21506,3.859375,6.1343904,0.63064516
1558,906855,4.512954,3.171875,0.30854964,0.03320182
1560,909736,2.577285,5.40625,0.5658183,0.059936345
1017,924110,4.270053,3.8125,1.2902201,0.1322162
2156,907051,3.383447,5.09375,1.6476088,0.17338413
1933,906844,2.516262,-0.33007812,0.32917026,0.034586966
1910,909696,-1.601544,1.453125,1.5602767,0.16147228
1005,925338,5.337535,4.6875,0.5510922,0.058276203
2156,909748,2.874024,5.25,1.7235814,0.18630996
1042,1298351,4.604039,3.0625,0.23292263,0.024511335
1922,908469,3.953826,4.28125,0.54519534,0.055869266
1799,910922,2.074448,2.40625,0.975033,0.099111944
2107,688058,5.546021,3.53125,0.9651765,0.09792307
1511,910549,-0.308326,0.18945312,1.7058479,0.17165354
1838,1299081,3.402096,0.6953125,1.0887228,0.1104576
1250,909975,3.399586,5.0,0.44775167,0.046031047
1061,1240166,4.261641,2.671875,1.2706791,0.13002333
2010,909738,5.02423,3.8125,1.2144517,0.12351237
1804,909728,6.761489,4.9375,8.264523,0.97645277
1085,905954,2.736512,4.5,0.409751,0.042450234
1941,1303897,-5.378762,1.640625,0.7788541,0.0793875
1017,1299050,4.593191,4.0625,1.0161096,0.10397428
1563,753624,6.203047,4.625,0.46144125,0.047121435
1449,1331033,3.242397,1.3828125,0.3914312,0.042120386
1922,906798,1.707566,4.28125,0.34475327,0.03597187
1168,687780,2.549926,3.578125,0.5208847,0.05315777
1511,910399,-0.954526,-0.8046875,1.4979981,0.15057793
1563,924100,6.330037,4.75,0.7257824,0.074613966
1017,906797,2.347827,3.8125,0.764129,0.07849032
1933,749713,3.106463,1.0859375,0.4955302,0.051704068
1018,1298534,6.632659,4.875,0.9593269,0.09756563
1084,907281,-3.355432,-0.19824219,1.3292489,0.13642766
1449,688010,4.002125,1.8359375,0.5920203,0.061771937
1401,910927,1.536159,3.125,0.5754162,0.059155583
1372,1240191,-0.146596,3.40625,0.51379186,0.052913107
1933,907073,2.445215,0.038085938,0.36603606,0.038519368
1910,909736,3.869289,2.921875,1.2983767,0.13178824
1581,905970,5.088757,4.9375,1.3563949,0.13825542
2171,906851,2.94649,0.54296875,0.73750114,0.07531211
1778,910916,4.528576,2.3125,0.8770357,0.08961997
1553,753624,4.779834,3.109375,1.3813183,0.13947202
1018,753572,4.331465,3.71875,0.5001165,0.05205135
2010,749714,3.902081,3.28125,0.94649446,0.096364364
1838,910554,2.871905,1.515625,1.3778461,0.13985457
1005,906814,4.524103,4.78125,1.0591863,0.11200549
2171,910925,1.768556,0.90234375,0.6618909,0.06777738
1050,722066,5.012984,2.734375,0.527224,0.054346304
1131,1330972,1.072834,2.625,1.0491112,0.110401966
1838,907281,2.845881,-0.61328125,1.1394489,0.11714088
1627,905946,3.131365,5.1875,0.5897705,0.061877236
1941,1240127,-4.74697,2.546875,0.8026989,0.08143872
1933,1660035,5.229211,1.8515625,0.62957126,0.0648367
1085,908132,1.649573,3.53125,0.34005576,0.036361407
1838,907783,2.815106,-0.68359375,1.1199019,0.113956906
1511,909736,0.76922,0.80859375,2.3645122,0.23807824
2010,998189,3.48253,2.265625,0.913242,0.09297886
1168,909784,4.648305,3.71875,0.6018499,0.061241932
1259,1298351,1.445895,1.6484375,0.492953,0.05030726
1259,907321,4.102175,2.265625,0.6562642,0.06725112
1809,907299,-1.588898,0.48242188,1.4784007,0.14923033
1250,910079,2.400035,4.4375,0.54251146,0.05568074
1061,753604,3.57912,3.359375,1.1378938,0.11549885
1560,908452,4.314213,4.9375,0.3544194,0.037974946
1933,753569,5.817761,1.03125,0.4324782,0.044904996
1131,949176,4.543879,4.0625,0.5909967,0.060977697
1799,753554,4.435306,2.421875,1.0545329,0.107618086
1624,909735,4.865159,2.71875,1.2281429,0.12449435
1624,909781,5.549096,5.875,1.3891399,0.14767914
1624,905977,5.47028,3.984375,1.3938497,0.14078023
1627,908447,3.379355,4.40625,0.6137554,0.066829816
2171,1290807,0.485244,1.703125,1.0638378,0.108311296
1168,906855,1.516867,2.40625,0.43222708,0.04640949
1627,687829,3.109828,5.28125,0.5889705,0.06161823
2107,906826,6.408001,4.25,0.9643008,0.097834215
2044,905935,5.086106,5.0625,0.62945044,0.065677434
1625,909720,4.548268,3.859375,0.60093504,0.06158123
1168,687995,3.612648,3.0625,0.43948245,0.045797426
1581,909731,1.229955,3.109375,1.1451391,0.11793271
1200,909907,3.438381,6.25,0.9723697,0.10216998
1149,909249,1.300774,3.125,0.38039708,0.039969534
1007,688086,-5.991496,-4.65625,1.7690301,0.19363303
1581,909737,1.48162,4.3125,0.9570362,0.09760789
2107,905940,5.661108,3.421875,0.86600757,0.08802953
1259,1240143,3.634753,2.40625,0.6959467,0.07081686
2044,907071,3.571613,5.40625,0.81575274,0.08416752
1401,1240189,0.886039,2.734375,0.69708186,0.07214066
1933,906870,3.246747,-0.119140625,0.3420476,0.036574394
1005,908150,2.857886,4.84375,0.5864013,0.06201002
1560,724863,2.051322,5.3125,0.628564,0.066250324
1778,909905,2.977822,2.4375,0.9041426,0.09195326
1933,1330991,3.798597,-0.08691406,0.34714812,0.037613694
1449,909781,7.772626,5.1875,0.8349594,0.09046831
1922,906813,2.48501,4.46875,0.46815962,0.048554774
1042,908473,7.085324,4.4375,0.44773778,0.045953635
1017,749710,5.307956,4.0625,1.120151,0.11417542
1085,909707,3.377032,4.59375,0.37480375,0.038709145
1511,946382,-1.06746,1.3828125,2.8669157,0.28899774
1799,906826,6.876994,3.703125,1.3973998,0.14183931
1018,1240187,5.694271,4.0625,0.8112105,0.08278635
1563,906746,5.544603,4.625,0.5424965,0.055869266
1194,907790,2.715739,2.5,0.82309556,0.0837106
1017,906839,4.829613,4.3125,1.1135966,0.11303263
1194,749716,4.667753,3.65625,1.5527203,0.15746348
1250,908122,1.537301,3.75,0.6925323,0.07265875
1250,1299075,1.603827,4.25,0.608135,0.06314376
1922,724839,3.484115,5.15625,0.62110215,0.063554816
1372,908475,-0.867392,3.671875,0.5986806,0.060795993
1449,908156,2.090557,0.5234375,1.0652962,0.11629576
2044,909248,1.71372,4.875,0.7150169,0.073996745
1017,908469,3.948354,4.125,1.0201283,0.10398023
1560,907053,3.425818,3.890625,0.47820807,0.05362004
1778,905947,1.866706,2.5625,0.90689915,0.09249442
1910,1327775,-1.872299,1.4609375,2.2056708,0.225095
1627,1240218,4.506173,5.75,0.6710334,0.070108496
1941,910937,-2.779219,0.671875,0.6189588,0.06324836
1007,753618,-5.813113,-5.125,1.3014958,0.15235257
1941,908441,-4.768615,1.2578125,0.61160743,0.06287622
1815,906826,7.5832,4.75,1.3749112,0.13920373
1624,1298219,4.909675,3.359375,1.091097,0.11042701
2499,1290769,10.126011,3.03125,7.5029664,0.7656991
1799,910692,5.351672,2.0625,1.3296131,0.13552558
2499,1330995,10.089802,4.78125,3.3737621,0.39317504
1200,906849,2.916484,4.65625,0.5757251,0.060881045
1553,906821,3.995074,3.328125,1.4248878,0.14374758
1085,1298350,3.367382,4.65625,0.38982466,0.04030098
1627,909727,3.147467,5.03125,0.7392519,0.07744887
1050,908471,2.999229,2.359375,0.6537495,0.068041235
1558,907273,3.693521,3.28125,0.37246916,0.03952502
2044,906868,2.437107,4.625,0.6895555,0.072346434
2171,1659823,1.933161,1.21875,0.6598437,0.06766973
2174,1298362,2.122542,1.640625,0.36026153,0.03749546
1624,687997,5.6799,3.59375,1.7283441,0.17492107
1933,910927,2.499764,0.6484375,0.3087332,0.032761604
1085,905940,1.454525,4.40625,0.4294344,0.044308063
1910,1331033,1.823104,0.84765625,2.1655197,0.2236515
1168,908122,2.954144,2.90625,0.6098509,0.06347233
1449,1330942,5.14284,2.421875,0.6867003,0.07072016
1558,1303901,2.916816,3.5,0.34248793,0.035986297
1511,910702,2.632214,4.8125,3.1797905,0.35536095
1007,906848,-5.575792,-2.96875,6.1814933,0.65595675
2010,905941,7.271674,5.125,1.8841798,0.19520117
1018,910900,4.827778,4.46875,0.691372,0.070848815
1511,1240122,-0.436662,1.15625,2.1913319,0.22084172
1200,907285,4.574594,5.5625,0.48063615,0.04996367
1581,906795,3.558161,4.53125,0.91635436,0.0931008
1804,905942,-0.410172,4.75,9.71591,1.3411975
1061,1240123,1.056047,3.328125,0.980293,0.1004562
1922,687997,3.929558,4.75,0.76072365,0.0778417
1025,1659929,5.608537,1.84375,0.7304642,0.0742898
1200,724863,3.015813,5.0625,0.6720987,0.07083886
2171,753605,1.778164,1.0625,0.6999842,0.071961775
1085,1659819,0.800672,2.890625,0.3546874,0.038339816
