drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1629,1480360,4.880311,4.9375,0.17189604,0.017510934
1629,1503367,3.017716,4.4375,1.6679609,0.17067553
1629,1659818,2.965629,3.0,0.17690408,0.019035958
1629,1659823,5.088315,5.09375,0.21614787,0.02180574
1629,1659928,3.963241,4.1875,0.29664817,0.030022968
1629,1660035,5.562114,4.96875,0.19928081,0.01997124
1629,1674021,4.848065,5.34375,0.16606237,0.016744057
1630,687448,5.558149,4.5625,0.951406,0.09549106
1630,687505,2.022923,3.4375,0.39104345,0.039729673
1630,687506,3.294686,3.75,0.28789246,0.02970409
1630,687561,2.531593,2.671875,0.5289915,0.0532989
1630,687562,2.238716,2.71875,0.39049527,0.04004692
1630,687586,3.133437,3.46875,0.41667953,0.041982833
1630,687592,3.104409,3.625,0.55585545,0.056322552
1630,687794,3.332474,3.34375,0.29678246,0.030167893
1630,687798,4.705209,4.4375,0.50768507,0.050973903
1630,687816,3.981093,3.90625,0.7181777,0.07245224
1630,687821,6.545632,5.0,1.1781243,0.11823306
1630,687985,3.685546,3.578125,0.50058943,0.053317487
1630,688018,5.860154,5.0,0.92775023,0.09370372
1630,688023,4.58342,3.671875,0.58053774,0.05879984
1630,724828,4.667913,4.40625,0.82235235,0.082463905
1630,724859,3.404372,4.65625,0.8259856,0.08470827
1630,724878,7.006544,5.25,0.30744496,0.03084137
1630,735784,4.124047,4.21875,0.30597743,0.030876633
1630,749716,4.520021,3.859375,0.61972684,0.062304813
1630,753541,4.056862,3.8125,0.3532799,0.03592933
1630,753566,4.309268,4.84375,0.31847402,0.03194167
1630,753618,4.215286,3.421875,0.2715302,0.028665558
1630,753622,1.95905,3.140625,0.35726756,0.036793374
1630,905934,3.386807,4.96875,0.61230934,0.061423864
1630,905941,6.301644,5.09375,1.2196087,0.122142404
1630,905942,3.747903,4.59375,0.26379597,0.026452953
1630,905944,3.265258,4.0625,0.41423443,0.041553963
1630,905948,2.315576,3.34375,0.8474214,0.08508498
1630,905963,2.26621,3.125,0.6233033,0.06425017
1630,905964,2.199902,3.46875,0.45742333,0.046245195
1630,905968,2.284816,1.9765625,0.35155705,0.036995687
1630,905973,4.123745,4.03125,0.8212181,0.08253527
1630,905974,3.247524,2.65625,0.5489272,0.057592057
1630,905983,5.173981,4.53125,0.43754283,0.04398156
1630,906794,4.498656,3.96875,0.3388177,0.033959877
1630,906801,3.215022,4.15625,0.39446336,0.039701324
1630,906804,2.038767,2.671875,0.93052626,0.096402586
1630,906821,4.303531,4.125,0.68724984,0.068962805
1630,906826,5.26575,4.8125,0.71031976,0.07132846
1630,906827,2.63448,4.15625,0.7864461,0.07904056
1630,906830,4.345688,4.25,0.52339625,0.052565027
1630,906834,3.107582,2.90625,0.4497874,0.04572082
1630,906837,2.910787,2.515625,0.1933453,0.019948926
1630,906843,2.744168,4.09375,0.7545066,0.07566047
1630,906856,0.844095,2.15625,0.44740582,0.045576926
1630,906864,3.747074,4.09375,0.6867602,0.06890636
1630,906871,2.733717,3.484375,0.58431965,0.0592313
1630,907055,3.086862,2.828125,0.4210125,0.043714494
1630,907063,0.797206,3.0,1.8484864,0.18830405
1630,907072,4.733047,3.28125,0.60580724,0.06167836
1630,907175,2.68315,3.0,0.27135968,0.027747719
1630,907176,4.426167,4.84375,0.47630113,0.047721144
1630,907273,2.388762,3.0625,1.1671412,0.117652975
1630,907274,3.431754,2.859375,1.0587318,0.108259976
1630,907277,3.228851,2.40625,0.8159102,0.08481649
1630,907291,3.163806,3.59375,0.3124418,0.03175966
1630,907311,2.209758,2.671875,0.7359062,0.078091584
1630,907783,1.82342,3.03125,0.48349544,0.050802406
1630,907799,1.493068,2.296875,0.45414135,0.046375982
1630,908124,4.299023,4.15625,0.9329239,0.09431798
1630,908130,4.742792,4.34375,0.30089292,0.030167893
1630,908455,3.324494,3.390625,0.4911959,0.049812842
1630,908459,4.009524,3.625,0.66760415,0.06751762
1630,908460,4.879576,5.4375,0.97034085,0.097478904
1630,908463,2.640324,4.65625,0.528996,0.053312045
1630,908467,4.068737,3.875,0.5464938,0.055330105
1630,908470,5.493689,4.6875,0.6525975,0.06554079
1630,909250,3.418901,3.953125,0.5110001,0.051242102
1630,909251,2.380111,2.484375,0.5879246,0.060294125
1630,909263,4.149753,4.5625,0.84864783,0.085086465
1630,909264,3.910848,4.5625,0.8031703,0.080554776
1630,909707,2.19916,4.09375,0.4647442,0.046656657
1630,909713,5.495384,4.03125,0.5706697,0.0579243
1630,909715,3.225611,2.421875,0.3731465,0.039093267
1630,909724,3.415979,3.3125,0.79963505,0.080330074
1630,909725,3.919219,3.78125,1.0611869,0.10641378
1630,909737,2.827769,3.421875,0.7440746,0.07484541
1630,909757,4.715207,4.6875,0.7085322,0.07114897
1630,909759,3.186171,2.8125,0.48486868,0.050126854
1630,909774,4.724546,4.15625,0.76337105,0.07654938
1630,909904,6.458161,5.0,0.70962846,0.07111653
1630,910079,3.287171,4.09375,0.6703745,0.0672844
1630,910697,3.193742,2.984375,0.47103092,0.04879884
1630,910706,2.827059,2.890625,0.33840767,0.03618518
1630,910906,2.124628,2.90625,0.8472507,0.08646435
1630,910920,2.30556,3.25,0.81225806,0.081647724
1630,924110,3.821296,4.40625,0.6267329,0.06303083
1630,924250,4.226081,4.1875,0.98139584,0.09857564
1630,925347,2.795523,4.71875,0.60478586,0.06056316
1630,946354,2.271508,2.203125,0.2754826,0.029848691
1630,949176,3.804618,4.0625,0.55206746,0.055725902
1630,1240121,2.869805,3.875,0.6433255,0.06510925
1630,1240155,3.912019,3.8125,0.6245838,0.06391107
1630,1240174,5.482138,3.75,0.32226014,0.032519743
1630,1240179,3.595205,4.03125,0.25631487,0.025707358
1630,1240187,2.418193,3.546875,0.49393064,0.05020797
1630,1240207,3.761869,3.5,0.30936342,0.031804062
1630,1240224,5.275693,4.59375,1.4895768,0.1493468
1630,1290722,3.335909,3.953125,0.38626125,0.039025042
1630,1290730,3.357558,3.546875,0.37355992,0.037569102
1630,1290905,5.591403,6.15625,0.5828817,0.0584144
1630,1295741,1.763489,2.296875,0.78001744,0.08340553
1630,1297449,0.910385,1.3203125,1.754885,0.19744134
1630,1298134,4.145199,4.09375,0.15378863,0.015796963
1630,1298146,2.19792,4.34375,0.5389918,0.053990092
1630,1298347,3.831916,4.25,0.14594501,0.014649969
1630,1298348,2.47908,4.5,0.6440244,0.06465497
1630,1299050,3.276658,4.0625,0.77221787,0.077450365
1630,1299070,2.376948,3.578125,0.43013626,0.043259013
1630,1303897,5.44184,4.78125,0.34950137,0.03503591
1630,1327768,3.770794,3.203125,0.2656291,0.029075012
1630,1327771,2.609639,2.640625,1.392369,0.14120203
1630,1330947,-0.416449,1.5625,0.6937729,0.072388895
1630,1330948,2.047705,2.328125,1.1603262,0.12122903
1630,1330983,2.872712,3.203125,0.62542826,0.062986836
1630,1331038,4.152516,3.828125,0.23464227,0.023606716
1630,1480359,2.76445,2.3125,0.5903638,0.060854767
1630,1503365,4.561167,3.828125,0.9298304,0.0935656
1630,1659819,3.631514,1.625,1.0884813,0.114545025
1630,1659928,2.57464,3.734375,0.6774826,0.068470135
1630,1660035,4.253507,4.84375,0.38850656,0.03890169
1631,683667,2.183548,2.953125,0.44868094,0.045346178
1631,687787,3.781938,4.71875,0.8039319,0.08057853
1631,687816,3.616756,3.875,0.7230401,0.07378831
1631,687997,4.230894,5.03125,0.5718445,0.05740868
1631,724812,4.880335,4.15625,0.3255757,0.033185475
1631,724863,2.565369,2.953125,0.523386,0.05325775
1631,749717,5.029968,4.4375,0.62825525,0.06325782
1631,753534,1.915247,1.9296875,0.410934,0.041771375
1631,753539,3.330207,3.5,0.8144486,0.08456568
1631,753541,4.909227,3.75,0.5081786,0.055061426
1631,753562,2.22706,2.828125,0.47277564,0.04939484
1631,753566,5.658047,5.21875,0.38366702,0.03848759
1631,753569,4.605153,3.96875,0.8157402,0.08184762
1631,753576,4.479336,4.90625,0.6657564,0.06679893
1631,753621,5.211274,3.984375,0.80448866,0.08215273
1631,905935,5.856173,5.03125,0.34444925,0.03517445
1631,905938,2.149788,3.59375,1.4043405,0.15078816
1631,905939,1.968792,1.8125,0.4294404,0.04941574
1631,905956,3.276694,4.40625,0.83625007,0.08400836
1631,905970,5.903909,4.125,0.9590459,0.096505456
1631,905983,3.871432,4.34375,0.4006478,0.040308077
1631,905984,1.458588,2.109375,0.27526212,0.028207676
1631,905985,4.378128,3.234375,0.8240447,0.08317939
1631,905986,3.742199,4.125,0.42631897,0.042774886
1631,905990,5.006459,4.84375,0.4901359,0.049168024
1631,906795,2.806244,3.34375,0.8971725,0.09061533
1631,906813,3.460614,3.0625,0.5586849,0.056980137
1631,906837,2.139549,1.8359375,0.22822551,0.02472836
1631,906839,5.217001,3.171875,0.81734383,0.0829623
1631,906843,2.574271,3.53125,0.8060969,0.08094616
1631,906856,0.483813,1.2578125,0.4988843,0.053926732
1631,907046,1.663468,2.328125,0.62515795,0.065891325
1631,907047,2.873701,2.453125,0.21834812,0.022645788
1631,907056,3.437572,3.515625,1.5521812,0.15734145
1631,907060,3.449202,3.375,0.55888635,0.05809803
1631,907061,3.625391,2.53125,0.25376186,0.028179683
1631,907065,4.511647,4.0625,1.391493,0.13953623
1631,907069,4.289439,3.4375,0.66647345,0.06706491
1631,907072,2.134077,2.828125,1.0338258,0.10990578
1631,907171,1.769192,2.171875,0.4387942,0.044498716
1631,907269,-0.0454,1.0390625,0.14312239,0.01550739
1631,907275,0.23926,1.078125,0.39350298,0.047817376
1631,907285,4.268827,4.28125,0.9423959,0.094908625
1631,907321,2.356524,4.21875,0.5307978,0.054478504
1631,907323,1.635684,2.046875,0.33229947,0.03363114
1631,907789,1.443482,1.7890625,0.25356168,0.026603054
1631,907790,4.266712,2.125,0.8984635,0.10218285
1631,908121,4.441029,3.65625,0.87503123,0.08840682
1631,908129,3.801325,3.984375,0.9408819,0.09482177
1631,908158,-0.037872,1.03125,0.30431506,0.03171195
1631,908449,7.017308,6.3125,0.6844117,0.06950198
1631,908452,4.838173,3.84375,1.07492,0.107830696
1631,908460,3.377033,5.90625,0.8786729,0.08825771
1631,908461,2.539157,3.359375,0.9468372,0.095791705
1631,908465,3.015516,3.078125,0.62817985,0.06376171
1631,908467,4.730213,4.03125,0.6116977,0.06268414
1631,908470,3.837304,4.25,1.1612675,0.11810343
1631,908473,2.987362,2.90625,0.53522354,0.05409265
1631,908481,3.323832,4.0,1.7378643,0.18065657
1631,909249,1.68562,1.640625,0.5040564,0.05169309
1631,909250,4.475063,4.25,0.78683275,0.07906723
1631,909251,1.780661,1.125,0.2352334,0.024021551
1631,909255,0.746932,1.7578125,0.37330475,0.03822626
1631,909262,2.247713,2.640625,0.7307193,0.07845949
1631,909712,2.54003,2.4375,0.3045199,0.032916974
1631,909713,2.588478,3.109375,0.4477601,0.04818172
1631,909718,5.623319,3.625,1.9019209,0.20378496
1631,909724,1.847869,2.453125,0.691435,0.070089355
1631,909738,3.495277,4.0625,0.96888316,0.09782834
1631,909762,1.535333,0.4609375,0.287731,0.029605722
1631,909905,3.154707,2.9375,0.51351696,0.05231162
1631,909974,4.147998,4.0,0.97102004,0.097482756
1631,910399,1.86416,2.0625,0.27862978,0.02889785
1631,910554,5.213182,3.4375,0.3937717,0.0399875
1631,910567,3.834964,2.765625,0.7701494,0.07946227
1631,910692,2.188203,3.6875,1.1701812,0.117386825
1631,910697,3.04707,2.5625,0.42865396,0.045406718
1631,910700,5.549462,3.90625,1.6453298,0.16559654
1631,910701,5.277307,4.65625,0.4045931,0.040963277
1631,910702,5.659576,7.03125,0.8341979,0.08397614
1631,910703,2.351818,2.015625,0.30239955,0.030805234
1631,910861,2.028983,1.734375,0.5321984,0.054859076
1631,910900,2.51306,4.15625,0.5522826,0.055781096
1631,910915,2.812112,4.5,0.9648482,0.09680844
1631,910943,5.467692,4.03125,0.84369624,0.08513863
1631,924104,3.997002,3.0,0.3295961,0.03335754
1631,924239,1.546149,1.9375,0.26032367,0.027353039
1631,924240,2.841328,4.0,0.90303814,0.09184094
1631,930301,2.600869,2.796875,2.4040284,0.24714582
1631,946355,3.450732,3.1875,0.45329958,0.046151277
1631,946359,5.98682,5.0,0.97695595,0.09814345
1631,946360,5.034179,4.875,0.667645,0.06713366
1631,946382,4.972921,4.3125,0.48570514,0.048815053
1631,1240121,2.546293,3.90625,0.8796818,0.09094355
1631,1240122,5.710238,4.3125,0.7690634,0.07718964
1631,1240125,1.436279,2.40625,0.6632566,0.06752738
1631,1240127,3.165752,3.828125,0.6126697,0.06143734
1631,1240155,2.156729,3.21875,0.66647536,0.07024616
1631,1240159,2.539902,3.984375,0.83779347,0.08410786
1631,1240172,6.166239,4.96875,0.59056675,0.059120994
1631,1240178,3.505295,4.53125,0.8365729,0.08402899
1631,1240184,2.774485,3.4375,0.33037773,0.033462353
1631,1240185,2.931065,3.578125,0.6738232,0.06792435
1631,1240198,3.235199,4.0625,0.71256787,0.0715276
1631,1240207,3.261862,3.09375,0.31285718,0.03282419
1631,1240209,3.014084,3.125,0.89150584,0.090448715
1631,1240212,4.899773,4.90625,0.36796492,0.036892615
1631,1240219,4.998615,4.90625,0.49667472,0.049789358
1631,1240220,4.154211,3.296875,0.9996853,0.10133606
1631,1240223,4.100102,5.4375,0.56196356,0.05660797
1631,1290725,3.900694,3.0,0.86172175,0.09027961
1631,1290765,3.884659,3.609375,1.3786784,0.14404212
1631,1290807,3.348138,4.1875,1.9942793,0.20339604
1631,1297447,4.030627,3.015625,0.5500313,0.05562698
1631,1298218,4.632443,5.25,0.9488442,0.095497765
1631,1298353,4.758773,4.46875,0.76416385,0.07660391
1631,1298359,4.064062,2.859375,0.4340544,0.045410875
1631,1299052,3.206158,3.71875,0.91592115,0.09269793
1631,1303901,2.067309,2.65625,0.899378,0.09793033
1631,1330942,3.580229,3.90625,0.76187736,0.07648648
1631,1330947,0.325814,0.5625,0.27939713,0.029648568
1631,1330982,0.804784,1.2890625,0.3177879,0.034351178
1631,1330991,1.16224,1.84375,0.2856876,0.028984757
1631,1331035,-0.061537,1.953125,0.47088903,0.048893265
1631,1331037,-0.095706,0.8828125,0.44029146,0.049046908
1631,1331040,1.489684,1.671875,0.20915097,0.021691915
1631,1479995,2.657138,3.328125,0.4151542,0.042139113
1631,1480359,2.325156,1.984375,0.31403255,0.032284074
1631,1480361,3.224695,2.578125,0.57152236,0.05885851
1631,1503371,3.822242,4.25,0.5769487,0.05799456
1631,1659817,1.391555,1.546875,0.41127542,0.04445668
1631,1659818,1.641204,2.484375,0.75306016,0.079247385
1631,1659928,2.703313,2.703125,0.51346946,0.05303032
1631,1660034,4.090915,2.703125,0.58366275,0.058915142
1631,1660036,3.098962,4.625,0.7596697,0.07633767
1632,687452,4.143178,3.8125,0.10578255,0.010601165
1632,687455,3.091477,3.796875,0.2788571,0.02790793
1632,687457,4.427672,4.5625,0.15307598,0.015316521
1632,687459,4.577798,4.40625,0.1951521,0.019531764
1632,687505,3.322951,3.609375,0.13343213,0.013355261
1632,687506,3.678829,3.390625,0.12581448,0.012601384
1632,687787,4.276739,3.65625,0.39011443,0.039042525
1632,687800,4.298232,5.34375,0.1662903,0.016658885
1632,687816,4.980673,4.5625,0.7296799,0.073029876
1632,688087,4.190828,3.453125,0.30747226,0.030822681
1632,713899,2.393941,3.34375,0.22154023,0.022199094
1632,722045,3.34189,3.65625,0.415269,0.04160146
1632,724831,2.805398,3.828125,0.1977375,0.01989764
1632,724863,4.028207,4.03125,0.5486973,0.054996222
1632,724869,4.891346,4.5,0.24712089,0.024751246
1632,724870,3.893189,3.515625,0.16132301,0.016174443
1632,753540,3.977592,3.53125,0.20313405,0.020354733
1632,753554,3.844497,3.609375,0.454116,0.045509946
1632,753562,3.090747,3.21875,0.20082767,0.020142214
1632,753575,4.871466,5.375,0.26043355,0.026059516
1632,753576,4.97436,4.71875,0.1596499,0.015979404
1632,753600,3.945708,4.125,0.21089542,0.02110981
1632,753605,3.385358,3.515625,0.2896986,0.029032597
1632,753608,4.210311,4.15625,0.28166538,0.028431412
1632,753621,4.664759,4.6875,0.10042954,0.010056146
1632,905936,3.708897,3.109375,0.30126044,0.030215219
1632,905938,3.276377,2.671875,0.5197919,0.052099023
1632,905941,4.299223,5.28125,0.571646,0.057223078
1632,905943,1.622098,2.578125,0.56885433,0.057101633
1632,905944,3.714162,3.96875,0.15069234,0.015093112
1632,905946,3.402097,4.6875,0.19618538,0.019631498
1632,905950,3.496673,3.328125,0.57343894,0.057476092
1632,905954,3.797024,4.0,0.32455912,0.03276112
1632,905956,4.61988,3.671875,0.29553118,0.02959711
1632,905968,4.257247,3.453125,0.34349915,0.03456513
1632,905969,5.369894,4.34375,0.5766294,0.0577602
1632,905977,4.237508,4.0,0.42176953,0.042239733
1632,905985,3.801434,4.21875,0.14450869,0.014458782
1632,905986,3.653497,4.09375,0.10618556,0.01063166
1632,905989,3.037224,2.234375,2.6986551,0.2711419
1632,905990,4.399873,4.40625,0.11719647,0.011727389
1632,906791,4.154211,4.4375,0.25637883,0.02565482
1632,906794,3.694117,3.625,0.084588714,0.008467525
1632,906797,3.799356,3.828125,0.09701279,0.009711204
1632,906798,3.82265,3.375,0.14873467,0.014905679
1632,906800,0.345288,1.109375,0.2662809,0.027095722
1632,906805,5.123789,4.34375,0.4302625,0.043086413
1632,906826,6.859226,5.34375,0.35851434,0.03590824
1632,906831,2.514905,2.515625,0.2793872,0.028130963
1632,906835,5.451646,5.5625,0.2909509,0.029126776
1632,906837,3.742005,3.03125,0.18509719,0.018597262
1632,906839,2.765585,4.3125,0.1736278,0.017377507
1632,906846,1.702646,3.21875,0.6578252,0.0660748
1632,906849,3.522829,3.765625,0.13986212,0.014014667
1632,906872,2.929899,4.34375,0.23748654,0.023770098
1632,907042,2.264402,2.09375,0.5321616,0.053732473
1632,907046,3.466147,4.15625,0.2031528,0.020383418
1632,907056,4.200082,3.546875,0.5620384,0.056341767
1632,907063,4.168127,3.40625,1.2369784,0.124897994
1632,907064,4.623251,4.5,0.078647874,0.007875118
1632,907271,4.543547,4.125,0.31599295,0.0317157
1632,907285,5.342549,4.4375,0.43710366,0.043771487
1632,907286,4.204392,4.21875,0.16493675,0.016506022
1632,907289,3.637364,2.96875,0.29827547,0.029881103
1632,907317,4.024093,3.390625,0.23767658,0.023852516
1632,907323,2.675128,3.015625,0.38246286,0.038374566
1632,907789,3.135323,2.171875,0.44921112,0.045709997
1632,907790,1.724431,2.484375,0.93180645,0.09805754
1632,907791,3.85234,3.8125,0.38202277,0.038243882
1632,907795,1.616959,2.421875,0.50375736,0.050645716
1632,908126,3.522537,2.296875,1.3957316,0.14053355
1632,908130,4.078401,4.09375,0.12634148,0.012640253
1632,908132,2.750183,2.71875,0.76455814,0.07705192
1632,908447,1.693833,3.703125,0.67797446,0.06791918
1632,908455,3.943134,4.03125,0.2282097,0.022859462
1632,908457,3.920073,4.40625,0.8478889,0.08517758
1632,908470,5.071537,5.53125,0.46817806,0.046940107
1632,908472,3.70626,4.125,0.078307144,0.00783824
1632,908474,3.4994,3.015625,0.6648328,0.066692755
1632,908481,3.346104,4.25,0.1921935,0.019279908
1632,909248,2.815719,3.5625,0.21854119,0.021914888
1632,909263,3.461492,4.3125,0.62945235,0.063081555
1632,909699,4.755502,4.96875,0.61372256,0.061931644
1632,909702,1.159925,1.6796875,0.85170877,0.08605049
1632,909704,3.063221,3.96875,0.24383552,0.02442468
1632,909707,4.130113,3.734375,0.25710034,0.025743807
1632,909713,2.242189,3.703125,0.8436394,0.08508632
1632,909717,2.502651,3.84375,0.3049255,0.030562848
1632,909718,3.126974,3.3125,1.0216658,0.102847956
1632,909720,4.026435,3.71875,0.21888305,0.021957273
1632,909725,4.136453,4.0,0.4878858,0.0488612
1632,909735,3.09799,3.3125,0.15038298,0.015077582
1632,909736,3.84343,3.953125,0.5946166,0.059575304
1632,909747,5.738977,5.40625,0.43386352,0.04368489
1632,909750,3.38296,3.875,0.13468227,0.01350341
1632,909751,2.492182,2.71875,1.0279433,0.10359579
1632,909757,4.103669,3.78125,0.3456685,0.034615185
1632,909785,1.852844,1.4296875,0.6636573,0.06795825
1632,909975,4.935803,4.6875,0.27581796,0.02762285
1632,910079,4.619944,3.75,0.29745412,0.029784486
1632,910399,2.342168,3.0625,0.17562239,0.017675765
1632,910697,4.218836,3.65625,0.3507684,0.035136003
1632,910698,3.318911,3.59375,0.28464574,0.028506942
1632,910784,2.544146,3.890625,0.36422032,0.036464255
1632,910900,3.929274,3.671875,0.09335315,0.00934921
1632,910911,4.451002,4.5,0.14122605,0.014137054
1632,910930,1.69356,1.890625,0.4112961,0.041324135
1632,910931,1.533905,3.140625,0.12739775,0.01291405
1632,910935,1.046554,1.2890625,0.23522508,0.023773147
1632,910947,2.658024,1.109375,0.4863963,0.049370352
1632,911905,6.194899,5.125,0.2920519,0.029297214
1632,924102,4.732887,4.0625,0.3464427,0.034664467
1632,925348,5.880898,5.15625,0.65544075,0.065596305
1632,930082,3.626017,3.59375,0.2019416,0.020220686
1632,946354,3.510916,2.625,0.17749742,0.017847884
1632,946355,4.592083,3.765625,0.23474106,0.023535427
1632,949093,5.975871,6.15625,0.42978776,0.043114197
1632,998189,4.204236,3.625,0.6765575,0.06774462
1632,1240121,3.74451,3.5625,0.08930044,0.008943336
1632,1240144,5.058251,4.71875,0.21107598,0.021139016
1632,1240153,3.824282,3.40625,0.2994797,0.030048415
1632,1240154,3.088827,2.890625,0.15066613,0.015173576
1632,1240160,4.582038,3.96875,0.34402093,0.034486517
1632,1240172,4.890706,4.53125,0.17008238,0.01701755
1632,1240174,4.093446,3.65625,0.1432308,0.01433315
1632,1240186,4.018984,4.21875,0.08392712,0.00840601
1632,1240189,1.715768,2.796875,0.41638815,0.04214153
1632,1240199,5.619789,6.46875,0.2929107,0.029383363
1632,1240224,5.448072,5.4375,0.30083904,0.03009938
1632,1290455,2.515085,1.703125,1.5542847,0.161024
1632,1290725,3.341155,3.53125,0.27362022,0.027453795
1632,1290730,3.304636,3.84375,0.13417147,0.013430042
1632,1290769,4.127166,4.9375,0.8300791,0.08310413
1632,1290797,3.763801,3.859375,0.32509026,0.032599427
1632,1295740,2.956827,2.65625,0.5798723,0.05833936
1632,1297447,3.351512,3.25,0.13493662,0.01351945
1632,1298146,2.962577,3.859375,0.40972146,0.041025966
1632,1298157,4.74411,3.875,0.11284469,0.011297551
1632,1298218,5.278577,4.59375,0.13299556,0.013310153
1632,1298347,3.456442,3.796875,0.08922435,0.008932153
1632,1298359,3.537894,3.84375,0.14415297,0.014475467
1632,1298475,4.174971,4.1875,0.39811525,0.039922226
1632,1298526,4.76192,5.40625,0.09198463,0.009204931
1632,1298534,3.255821,4.25,0.50274676,0.050370764
1632,1299052,4.279236,3.984375,0.39296332,0.03938692
1632,1323913,-0.599392,0.7734375,0.41014037,0.042401265
1632,1327765,0.600569,2.5625,0.28412288,0.02860779
1632,1327768,2.464386,2.5625,0.283696,0.028867817
1632,1327771,0.885083,1.7421875,1.5264659,0.15443285
1632,1330933,2.206477,1.6953125,0.648847,0.065390594
1632,1330948,3.073737,1.1796875,2.1246343,0.21696328
1632,1330950,1.309501,2.375,0.4222742,0.042588998
1632,1330982,1.079475,1.96875,1.0490539,0.10692859
1632,1331033,1.350662,2.234375,0.5791615,0.05857304
1632,1331050,1.437239,2.078125,1.0588815,0.10701642
1632,1480359,3.244164,3.21875,0.37099725,0.037228107
1632,1480360,3.938969,3.359375,0.22732803,0.022804432
1632,1480372,4.150527,4.40625,0.12854792,0.01291559
1632,1503363,2.602013,3.1875,1.1436645,0.11457179
1632,1503365,5.283066,5.15625,0.4437859,0.04442692
1632,1660034,3.562604,3.515625,0.5352119,0.053630084
1632,1660035,3.655226,4.09375,0.13451333,0.013462743
1634,687448,7.001218,5.53125,0.5430807,0.05444134
1634,687457,5.325831,4.71875,0.24618623,0.024718221
1634,687459,4.675254,5.125,0.4049706,0.040750783
1634,687506,3.843863,3.890625,0.36495855,0.038466446
1634,687798,3.485982,4.3125,0.41008905,0.04175193
1634,687800,6.627553,6.0625,0.5129326,0.05158588
1634,688011,5.071212,4.59375,0.36528596,0.036671832
1634,688015,2.685764,3.09375,0.1367058,0.015089841
1634,688023,3.898647,4.21875,0.5591004,0.057430055
1634,688031,2.346472,3.1875,0.36330014,0.037679367
1634,688058,4.374611,4.5625,0.56695586,0.057019025
1634,722045,5.687856,5.0625,0.33597854,0.03395585
1634,722046,3.178544,3.375,0.8176864,0.09447937
1634,724812,4.82669,4.6875,0.5037431,0.051315963
1634,724834,5.754389,5.59375,0.22758743,0.022884583
1634,724866,3.737119,5.21875,0.53134483,0.05345715
1634,724868,3.330115,4.15625,0.3395706,0.03534198
1634,724870,5.582123,4.6875,0.1693617,0.016996637
1634,753539,2.7029,3.875,0.353499,0.036662843
1634,753540,4.165215,4.1875,0.6926265,0.07200075
1634,753554,4.04304,4.28125,0.3427628,0.03445998
1634,753569,3.300869,4.15625,0.22434151,0.022522118
1634,753570,4.723477,4.0625,0.1853516,0.018860666
1634,753608,5.227052,4.9375,0.53589225,0.054590974
1634,753618,3.428862,3.6875,0.14023939,0.016491648
1634,753620,4.754099,4.28125,0.18001577,0.018522501
1634,905946,3.898673,4.1875,0.44248,0.04495558
1634,905950,4.350848,4.59375,0.44103086,0.04476565
1634,905954,5.865497,4.53125,0.33236971,0.033480417
1634,905956,5.72879,4.5625,0.5968098,0.05982744
1634,905962,4.678336,4.65625,0.9503473,0.09665238
1634,905963,5.865358,4.90625,1.1449223,0.11887936
1634,905970,5.690435,5.875,0.67146367,0.06744471
1634,905972,5.30605,5.34375,0.46237388,0.046436507
1634,905982,5.902858,5.1875,0.7580155,0.07660924
1634,905984,3.138777,3.84375,0.43721473,0.044910118
1634,905990,4.748934,4.28125,0.46035776,0.04616379
1634,906696,3.746618,4.125,0.30472767,0.03286384
1634,906791,4.923897,3.90625,0.81217366,0.08293751
1634,906801,3.884754,3.671875,0.36098856,0.036577493
1634,906814,4.925066,3.8125,0.42568874,0.045806702
1634,906817,5.017158,5.65625,0.25261277,0.025331521
1634,906818,4.465544,5.03125,0.3388407,0.033962183
1634,906820,4.944723,4.03125,0.49327302,0.049821075
1634,906826,6.108862,5.8125,0.4011117,0.0403069
1634,906827,4.090089,4.375,0.4257227,0.04280766
1634,906833,4.50764,4.125,0.28278846,0.028717156
1634,906835,5.968648,6.40625,0.4248261,0.042569038
1634,906852,6.426877,5.65625,0.38952085,0.039086882
1634,906872,5.253736,4.84375,0.52608687,0.052890632
1634,906875,4.192593,3.890625,0.41483968,0.04244883
1634,907000,4.037094,4.15625,0.23463136,0.023804788
1634,907045,3.021733,3.71875,0.6304518,0.06352161
1634,907046,4.01868,4.3125,0.41190574,0.043153938
1634,907048,4.123667,4.375,0.21705039,0.021801477
1634,907062,5.080543,3.640625,0.68387127,0.06992883
1634,907063,4.983285,4.53125,0.8007717,0.08440093
1634,907065,5.37895,4.53125,0.55043817,0.055348173
1634,907069,5.07229,4.75,0.38063487,0.038222365
1634,907169,4.933235,4.03125,0.36144936,0.036464255
1634,907173,3.871399,4.46875,0.42565897,0.04304868
1634,907176,4.931365,3.890625,0.82911855,0.08359998
1634,907269,2.640155,3.53125,0.600863,0.062950335
1634,907299,4.426762,4.03125,0.37028506,0.03884938
1634,907320,3.851112,4.40625,0.48659658,0.049162194
1634,907788,4.707312,3.546875,0.79364437,0.084372155
1634,907792,6.143362,5.71875,0.34842846,0.034918305
1634,907799,3.022067,3.203125,0.26442894,0.028651023
1634,908122,2.898625,3.25,0.51143724,0.05417583
1634,908123,2.956883,3.296875,0.56557184,0.05804755
1634,908127,3.52197,3.875,0.63809294,0.06503991
1634,908131,5.206574,4.6875,0.26744512,0.026980784
