drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1630,1298157,5.351835,4.375,0.54481673,0.055274993
1630,1298219,3.636858,3.90625,0.34213156,0.03445604
1630,1298351,2.953916,2.984375,0.38902885,0.039086882
1630,1298353,3.887553,4.71875,0.42146665,0.042624697
1630,1298537,3.374182,2.328125,0.42870283,0.0429575
1630,1323913,3.991348,2.09375,0.43137676,0.04389524
1630,1330947,-0.416449,2.109375,0.4723815,0.047516186
1630,1330995,5.250125,4.5,0.88817155,0.09037692
1630,1331033,2.579536,2.484375,0.36514854,0.03728822
1630,1480359,2.76445,2.1875,0.4200569,0.042138044
1630,1660035,4.253507,4.4375,0.30439827,0.030708743
1631,687787,3.781938,3.96875,0.70587826,0.07076105
1631,687794,2.521922,2.015625,0.11554431,0.011593185
1631,687802,5.531875,4.15625,0.52733654,0.05279873
1631,687815,2.544136,2.375,0.31536672,0.031690568
1631,687816,3.616756,3.234375,1.0032542,0.100672595
1631,687995,5.374987,4.15625,0.5878711,0.060970545
1631,688018,2.621451,2.75,0.5211648,0.05220438
1631,688086,3.064948,2.5625,0.260033,0.026193764
1631,724812,4.880335,4.75,0.39309287,0.040963277
1631,724828,4.078577,3.203125,0.39864728,0.039968867
1631,724863,2.565369,2.765625,0.46752188,0.047178317
1631,724869,3.501742,5.0625,0.4872676,0.04931505
1631,724872,2.199203,3.46875,0.38893497,0.03953518
1631,724878,6.233147,4.75,0.5106602,0.052543744
1631,749710,3.288609,3.96875,0.5133444,0.051377982
1631,749717,5.029968,4.90625,0.49144915,0.049860522
1631,753556,2.497656,2.0625,0.22973765,0.023041768
1631,753574,3.148086,3.75,0.28356183,0.0284783
1631,753575,4.049412,3.1875,0.34279114,0.034422196
1631,753592,2.500147,3.125,0.16746388,0.016841924
1631,753623,3.060274,3.828125,0.6138641,0.061417997
1631,905936,2.379826,3.0,0.19125044,0.019215498
1631,905943,1.816247,1.203125,0.13068113,0.013133907
1631,905949,2.007718,2.375,0.074143305,0.0076222923
1631,905954,2.443843,2.71875,0.27847835,0.02793558
1631,905959,4.714396,4.28125,0.7702579,0.07842138
1631,905960,4.01168,2.53125,0.19937408,0.020020628
1631,905974,0.731237,1.5859375,0.07086803,0.007172364
1631,905983,3.871432,4.53125,0.43067905,0.043526806
1631,905984,1.458588,2.390625,0.20854862,0.021057202
1631,905989,1.030593,2.28125,3.236504,0.32398152
1631,905990,5.006459,4.78125,0.54591423,0.055464406
1631,906791,4.267393,4.875,0.70141107,0.071877584
1631,906795,2.806244,1.890625,0.24008632,0.024057476
1631,906800,1.29768,0.5703125,0.074540645,0.007531048
1631,906804,1.813495,1.578125,0.108584695,0.010948588
1631,906817,3.931943,4.4375,0.40735865,0.042449884
1631,906824,3.444106,2.8125,0.2629939,0.026733289
1631,906826,5.077566,4.625,0.6253248,0.06439938
1631,906827,2.377872,3.578125,0.4669471,0.0472948
1631,906831,1.335164,1.7421875,0.24715187,0.024783913
1631,906832,2.651807,2.203125,0.3781772,0.03789962
1631,906855,2.828596,2.578125,0.23886368,0.024022633
1631,906870,1.126529,0.91796875,0.24848004,0.024878668
1631,907055,2.599747,3.28125,0.40167993,0.04075289
1631,907062,5.411162,4.71875,0.771571,0.07839093
1631,907067,2.351891,3.390625,0.5069176,0.05080154
1631,907068,3.988175,4.4375,0.633247,0.06349012
1631,907071,4.228984,4.59375,1.0971593,0.11084903
1631,907072,2.134077,2.546875,0.33438665,0.03348259
1631,907176,5.315715,4.09375,1.0727038,0.10796379
1631,907277,2.324117,1.7734375,0.124773644,0.012718001
1631,907286,5.310795,4.78125,0.35520017,0.03688108
1631,907287,2.066972,2.359375,0.8659608,0.08666953
1631,907291,2.422032,2.203125,0.2544075,0.025528789
1631,907298,3.144423,2.109375,0.21835513,0.021877246
1631,907312,1.604296,2.453125,0.19800659,0.020055123
1631,907790,4.266712,2.15625,0.71363145,0.07149954
1631,907791,4.496018,3.40625,1.3355582,0.13384506
1631,907792,6.655239,3.671875,0.773988,0.07819815
1631,908125,3.072255,4.25,0.48167443,0.04822328
1631,908127,4.736172,3.625,0.23509534,0.024148682
1631,908158,-0.037872,1.0234375,0.061503075,0.0062245615
1631,908159,0.213434,0.8671875,0.23415118,0.023519157
1631,908449,7.017308,6.0,0.7998926,0.082303956
1631,908455,2.663916,3.25,0.16653058,0.016731823
1631,908463,4.117652,5.0625,0.5866422,0.059020463
1631,908468,4.912836,4.25,0.52636755,0.054994036
1631,908470,3.837304,3.203125,0.67989874,0.06824032
1631,908473,2.987362,2.75,0.19511457,0.019645713
1631,909255,0.746932,1.6953125,0.77702177,0.07847998
1631,909260,2.016556,1.796875,0.10246252,0.01033129
1631,909264,2.337642,2.734375,0.5114544,0.05118372
1631,909704,2.549293,3.21875,0.4497053,0.04504638
1631,909719,3.42882,3.921875,0.7856786,0.079577565
1631,909735,3.536211,3.65625,0.3550543,0.036190182
1631,909759,2.63375,2.109375,0.10500058,0.010584521
1631,909762,1.535333,1.1484375,0.10878603,0.011027419
1631,909904,5.585328,4.875,0.82961714,0.08393253
1631,909905,3.154707,2.390625,0.41988122,0.042206224
1631,909907,5.764964,5.46875,0.9187146,0.09954323
1631,909974,4.147998,4.09375,0.48388904,0.04848735
1631,910399,1.86416,1.59375,0.25273645,0.02543199
1631,910546,3.4925,4.125,0.87642276,0.0877901
1631,910554,5.213182,3.6875,0.35435244,0.03560816
1631,910851,3.025356,2.71875,0.2074698,0.020894269
1631,910922,3.702568,2.640625,0.281325,0.028236132
1631,910930,1.987131,2.09375,0.21898687,0.02205415
1631,910933,2.463118,3.421875,0.32986793,0.033269245
1631,910941,3.449632,2.234375,0.47379136,0.047519382
1631,910943,5.467692,3.15625,0.80711126,0.080981836
1631,910951,1.790015,2.15625,0.23612867,0.023802811
1631,917486,5.619952,4.03125,0.98134094,0.098299615
1631,924100,1.882161,3.0,0.31709054,0.03179189
1631,924189,2.063506,3.125,0.8318634,0.083483346
1631,925341,4.386156,4.25,0.5425955,0.05444732
1631,946354,1.40581,1.84375,0.089005314,0.008946764
1631,949176,3.59542,3.515625,1.0052449,0.101440735
1631,1240142,2.893876,2.15625,0.2508347,0.025141297
1631,1240151,4.548346,2.328125,0.6071776,0.060797524
1631,1240157,3.189792,3.234375,0.41895658,0.042158145
1631,1240158,2.612919,3.53125,0.3865679,0.038672276
1631,1240186,5.088083,4.40625,0.688364,0.069407694
1631,1240189,1.736405,2.203125,0.26227194,0.026261646
1631,1240215,3.511256,3.28125,0.2563012,0.025685625
1631,1240218,6.196814,5.28125,0.583638,0.059599914
1631,1240219,4.998615,4.71875,0.6461591,0.06491212
1631,1290769,4.806919,3.234375,0.87655914,0.08807049
1631,1290798,5.793438,4.5,0.35486427,0.03597187
1631,1290908,2.533793,2.3125,0.79217064,0.079451546
1631,1297449,0.439035,1.234375,0.15801844,0.015883926
1631,1298134,4.97556,4.21875,0.25272793,0.026637392
1631,1298144,2.043439,2.96875,0.22279054,0.022613756
1631,1298348,5.16574,4.5625,0.65046626,0.06548044
1631,1298351,1.598437,2.4375,0.3477416,0.03484947
1631,1298357,3.184568,3.140625,0.52896243,0.054247305
1631,1298359,4.064062,2.921875,0.39693165,0.039760113
1631,1298362,2.418499,2.5625,0.5826857,0.058552906
1631,1298537,2.79683,1.84375,0.9825284,0.09832193
1631,1299075,1.881978,2.875,0.42277107,0.042303346
1631,1322212,1.748181,2.75,0.32777882,0.032833166
1631,1323913,0.966413,0.27148438,0.048019793,0.0048945895
1631,1327768,2.79499,2.65625,0.1947696,0.01995915
1631,1330935,1.385678,1.5859375,0.2846127,0.02851237
1631,1330950,1.353703,1.1640625,0.13802674,0.01399149
1631,1330975,4.665243,4.78125,0.21044095,0.023228861
1631,1330984,1.621258,1.6875,0.08659805,0.008794029
1631,1330995,4.69173,2.6875,0.45790458,0.045867693
1631,1331033,1.545531,1.34375,0.23574148,0.023708634
1631,1331035,-0.061537,1.6171875,0.21046634,0.021134485
1631,1331036,-0.719124,1.125,0.13385378,0.013552109
1631,1479995,2.657138,3.34375,0.7085667,0.07120244
1631,1503367,5.640526,3.921875,1.3038778,0.13100447
1631,1659929,3.245955,3.484375,1.0019578,0.100344926
1632,684052,3.108782,2.78125,0.22350214,0.026665878
1632,687452,4.143178,4.0625,0.08931128,0.021128152
1632,687457,4.427672,4.25,0.09097681,0.017946873
1632,687588,4.889509,4.84375,0.32308924,0.04800697
1632,687590,3.830283,3.90625,0.10709594,0.015530719
1632,687777,5.150369,4.65625,0.13109982,0.034115337
1632,687787,4.276739,3.609375,0.3600879,0.044641748
1632,687794,3.120671,3.03125,0.17279558,0.020884426
1632,687980,3.491241,3.046875,0.45041287,0.048575494
1632,687983,3.335182,3.8125,0.13490993,0.021978633
1632,687985,3.22784,3.296875,0.32228905,0.03790003
1632,688018,4.682301,4.0,4.7797933,0.56208646
1632,724825,3.22512,2.5,0.49142554,0.059716657
1632,724873,3.547318,4.1875,0.16158135,0.020031981
1632,724874,4.65503,5.3125,0.24952213,0.041132994
1632,735784,3.409494,4.34375,0.078262195,0.013639781
1632,749710,3.6681,4.75,0.10758904,0.021223947
1632,753570,2.951203,3.21875,0.020757891,0.008072741
1632,753574,5.257085,4.78125,0.05982451,0.016507158
1632,753576,4.97436,4.53125,0.07216453,0.013829405
1632,753614,4.173081,3.3125,0.09250038,0.019533012
1632,753621,4.664759,5.0,0.043658044,0.021586733
1632,753622,2.688054,3.546875,0.13544178,0.016741585
1632,753623,3.751542,4.15625,0.15756556,0.026611
1632,905935,4.64981,4.90625,0.10307876,0.03290111
1632,905936,3.708897,2.8125,0.1647824,0.019969504
1632,905938,3.276377,2.40625,0.24641605,0.029625772
1632,905940,4.067991,3.703125,0.13481376,0.026791163
1632,905944,3.714162,3.953125,0.1745376,0.024195975
1632,905954,3.797024,3.359375,0.2582113,0.029153118
1632,905955,3.789529,3.90625,0.20315048,0.026943287
1632,905957,4.644218,3.40625,0.22079638,0.029508488
1632,905989,3.037224,2.15625,2.0568297,0.26878747
1632,905990,4.399873,4.15625,0.12577796,0.019172795
1632,906696,3.996707,2.984375,0.53000015,0.06232611
1632,906791,4.154211,4.15625,0.013921077,0.0053866957
1632,906795,3.852874,3.734375,0.39411074,0.041976504
1632,906800,0.345288,0.07373047,0.43888888,0.045082085
1632,906804,1.832351,2.046875,0.68169415,0.095322065
1632,906817,5.064093,4.9375,0.037632685,0.0075343093
1632,906824,3.999253,3.65625,0.11390031,0.040283605
1632,906828,3.840128,3.6875,0.20388216,0.02505491
1632,906831,2.514905,2.4375,0.2155423,0.022406315
1632,906836,1.29923,1.125,0.25806475,0.03162281
1632,906843,4.317384,4.25,0.083394445,0.01553787
1632,906846,1.702646,3.34375,0.2811991,0.028481288
1632,906852,4.10896,4.5625,0.115928754,0.017859276
1632,906856,1.547352,1.453125,0.73794997,0.11368407
1632,906863,3.865237,3.59375,0.22263037,0.026628904
1632,907071,2.941399,4.25,0.07742597,0.021363864
1632,907176,3.706277,3.71875,0.09761356,0.010982459
1632,907271,4.543547,4.125,0.3484572,0.03920477
1632,907285,5.342549,4.84375,0.1860765,0.025472438
1632,907286,4.204392,4.40625,0.031665236,0.010455452
1632,907289,3.637364,2.4375,0.89773786,0.16385838
1632,907291,2.252243,3.65625,0.119843885,0.013483585
1632,907295,3.947248,4.375,0.07798273,0.017269617
1632,907317,4.024093,3.21875,0.3531282,0.038652416
1632,907321,3.445041,3.578125,0.038360264,0.007351252
1632,907792,3.717662,5.1875,0.07080346,0.019271454
1632,908124,3.941349,3.625,0.1808256,0.019501427
1632,908125,3.729195,4.0625,0.13300125,0.013914621
1632,908133,1.835338,2.484375,0.81134677,0.093746856
1632,908138,4.468572,4.375,0.16639328,0.019902363
1632,908444,2.760434,3.375,0.123599134,0.013392034
1632,908448,3.625123,0.78515625,1.388068,0.15728341
1632,908449,6.065752,6.28125,0.2502262,0.052430987
1632,908454,4.013379,2.75,1.0692878,0.12072698
1632,908461,3.875484,3.65625,0.3585906,0.04381716
1632,908462,4.871988,4.25,0.14485747,0.017853025
1632,908468,4.396256,3.703125,0.075640954,0.013996215
1632,908473,5.208308,4.9375,0.13444734,0.019780854
1632,909248,2.815719,3.78125,0.16558452,0.021961017
1632,909250,4.31552,4.375,0.37406865,0.05732145
1632,909715,0.703843,2.265625,0.27910405,0.05629724
1632,909717,2.502651,3.625,0.4444547,0.046498954
1632,909722,1.117173,2.140625,0.19702059,0.021747498
1632,909735,3.09799,3.5625,0.078494705,0.012640442
1632,909761,4.177882,4.5,0.13398954,0.021095553
1632,909762,-0.172172,0.97265625,0.33121577,0.035024986
1632,909771,2.417043,3.03125,0.15470308,0.016044898
1632,909785,1.852844,1.4609375,0.17955765,0.019707512
1632,910399,2.342168,3.25,0.26652145,0.0354827
1632,910692,4.050441,3.78125,0.09300599,0.010266174
1632,910698,3.318911,3.34375,0.3319244,0.044533167
1632,910700,4.450099,4.9375,0.16439487,0.022887968
1632,910780,3.387115,2.578125,0.30810153,0.03831168
1632,910851,2.544384,3.1875,0.21382733,0.02532424
1632,910903,2.499413,3.15625,0.20429188,0.029625772
1632,910906,0.561239,1.390625,0.64251477,0.076851435
1632,910934,0.954847,1.8359375,1.4085957,0.15642138
1632,910941,3.576155,2.59375,0.25265422,0.025910744
1632,924106,4.488408,3.109375,0.1937629,0.022483135
1632,924187,6.091898,4.59375,2.547286,0.3458636
1632,924239,2.803499,2.21875,0.16776717,0.026710587
1632,924250,4.162323,5.03125,0.059045784,0.013909632
1632,925347,5.025599,4.59375,0.12423545,0.027292002
1632,930082,3.626017,3.8125,0.17704102,0.020372124
1632,930297,3.852976,4.15625,0.081250764,0.012584296
1632,949093,5.975871,6.0625,0.35608524,0.17071132
1632,1240123,3.726212,2.703125,0.18840508,0.027452473
1632,1240125,3.624322,3.8125,0.28273413,0.032404095
1632,1240150,1.854083,3.625,0.22135508,0.034100614
1632,1240154,3.088827,3.28125,0.31220588,0.03836672
1632,1240178,4.86425,4.65625,0.1822491,0.025265014
1632,1240179,3.60817,3.625,0.111735,0.015624032
1632,1240185,5.189668,4.375,0.3033724,0.03348681
1632,1240187,4.693591,4.3125,0.20117852,0.026991438
1632,1240189,1.715768,1.65625,1.5429218,0.16236752
1632,1240197,4.686608,4.6875,0.2693684,0.041060813
1632,1240223,5.023191,4.96875,0.43186864,0.06954622
1632,1247871,2.29882,2.390625,0.28312927,0.035992477
1632,1290905,5.564379,5.09375,0.16472256,0.036478527
1632,1290908,4.570113,3.90625,0.2967681,0.036682688
1632,1295740,2.956827,2.5625,0.13216823,0.027481025
1632,1297449,1.523502,1.640625,0.27372268,0.028298086
1632,1298215,2.681325,3.203125,0.052125845,0.014252361
1632,1298219,4.168981,3.9375,0.08710287,0.011508853
1632,1298226,4.449419,4.46875,0.086891174,0.019880999
1632,1298348,4.98344,4.875,0.15715626,0.019425653
1632,1298349,3.789881,3.796875,0.08923248,0.011703389
1632,1298365,3.040251,3.25,4.4863415,0.5393777
1632,1298526,4.76192,5.4375,0.062327232,0.012030099
1632,1299064,3.744037,2.984375,0.463146,0.063665204
1632,1303900,3.974621,3.875,0.044611756,0.00913524
1632,1303901,3.316584,3.46875,0.66949147,0.07703843
1632,1327766,2.960746,3.0625,0.10469375,0.0134895975
1632,1327771,0.885083,1.015625,6.0146337,0.67907685
1632,1330948,3.073737,1.453125,0.9984941,0.10698555
1632,1331048,1.902701,1.5625,0.34969258,0.036688864
1632,1480360,3.938969,3.53125,0.103753015,0.014571681
1632,1480361,4.128898,3.59375,0.23018289,0.026596423
1632,1480372,4.150527,4.625,0.17128716,0.021633605
1632,1503361,3.051288,4.1875,0.16132995,0.021994209
1632,1503365,5.283066,5.1875,0.08164567,0.014229463
1632,1503371,3.623594,3.703125,0.044500884,0.007908384
1632,1659818,2.829771,2.46875,0.06499633,0.010176863
1634,687561,4.795413,4.625,0.29547533,0.02999143
1634,687592,5.436853,5.125,0.18508832,0.027780216
1634,687798,3.485982,4.5,0.21440734,0.024122877
1634,687985,3.294535,4.34375,0.4530987,0.05063654
1634,688006,4.081946,3.765625,0.24070914,0.025292074
1634,688018,6.402414,4.875,0.96166015,0.1003405
1634,724869,5.050177,4.75,0.6285997,0.06479613
1634,753551,4.564866,5.09375,0.19744743,0.024405932
1634,753555,4.698653,3.9375,0.19915043,0.020752994
1634,753572,3.514672,3.75,0.17059097,0.018169543
1634,753573,2.41098,4.46875,0.16817918,0.020219615
1634,753574,5.894744,5.625,0.25458232,0.027941916
1634,753575,5.598421,5.28125,0.97292835,0.10113903
1634,753586,3.700095,4.9375,0.35691142,0.038862918
1634,753592,3.496965,4.625,0.2461894,0.026491482
1634,753604,4.974645,3.96875,0.3452625,0.041618597
1634,753605,4.638638,4.15625,0.40530738,0.04702954
1634,905934,5.087425,4.71875,0.3410761,0.03909066
1634,905945,3.383147,3.4375,0.22716516,0.023057789
1634,905955,4.655349,4.46875,0.544677,0.05740868
1634,905968,3.929275,5.09375,0.46371394,0.052355215
1634,905973,4.833786,4.40625,0.27105775,0.027443413
1634,905981,5.621332,4.5625,0.3113464,0.034574315
1634,905984,3.138777,4.5625,0.2985817,0.035535023
1634,905991,3.541334,4.65625,0.12077307,0.014928427
1634,906792,4.44962,4.3125,0.20150664,0.023004698
1634,906794,4.122912,4.375,0.12640154,0.015118936
1634,906800,2.826591,2.65625,0.109639585,0.012516834
1634,906826,6.108862,6.03125,0.39808726,0.04786069
1634,906828,4.423426,3.65625,0.49031976,0.049791954
1634,906832,2.96957,3.09375,0.377331,0.03932077
1634,906835,5.968648,6.0625,0.42679948,0.04412352
1634,906837,3.200145,3.953125,0.4273085,0.045600377
1634,906842,2.154184,2.5625,0.13448948,0.01872437
1634,906846,2.383136,3.96875,0.6061527,0.06341583
1634,906855,3.685338,3.59375,0.15263543,0.017295277
1634,906865,3.596667,3.703125,0.15068759,0.016840255
1634,906868,5.314643,4.96875,0.340472,0.037072882
1634,906870,2.863038,3.25,0.33915716,0.0354827
1634,906872,5.253736,5.125,0.39972112,0.042828884
1634,907051,3.805268,4.25,0.26422074,0.027940482
1634,907061,5.166279,4.375,0.23504281,0.024251183
1634,907064,3.872246,3.90625,0.29930022,0.031704456
1634,907072,4.439714,4.3125,0.24570285,0.025454834
1634,907274,4.830613,4.59375,0.29489383,0.053825095
1634,907286,5.818813,4.375,0.49792075,0.052837472
1634,907319,3.683788,4.5625,0.32272363,0.03606633
1634,907788,4.707312,3.578125,0.23802966,0.0245136
1634,908121,3.877334,3.84375,0.3580829,0.037741754
1634,908147,2.606902,2.71875,0.045144957,0.0068458444
1634,908443,4.515074,5.28125,0.32299843,0.035550516
1634,908445,3.16901,3.640625,0.3626367,0.039486323
1634,908451,2.891898,3.609375,0.1368531,0.016093431
1634,908457,4.755847,5.375,0.5134242,0.05429293
1634,908458,4.493747,4.46875,0.76614666,0.08507886
1634,908469,4.89597,4.25,0.26749358,0.034117505
1634,908473,5.529379,5.1875,0.23600629,0.028757924
1634,908480,4.573734,4.59375,0.65846586,0.08513692
1634,908481,5.290224,5.03125,0.85393745,0.088467985
1634,908483,3.108579,3.1875,0.25107965,0.028248865
1634,909263,4.534526,5.0,0.43341848,0.04510952
1634,909264,5.880079,4.6875,0.20196801,0.022106847
1634,909706,5.671744,5.0625,0.21842884,0.027499681
1634,909707,3.70196,4.625,0.17320456,0.025996562
1634,909737,5.346154,5.46875,0.2621963,0.03402008
1634,909738,5.226403,5.375,0.8783804,0.091771774
1634,909742,3.498438,3.5625,0.102962345,0.015375771
1634,909747,5.867739,5.84375,0.30176452,0.034070455
1634,909748,5.905426,4.40625,0.5224739,0.054587238
1634,909755,5.09721,4.625,0.23155089,0.024916288
1634,909757,4.769188,5.1875,0.34257337,0.041859966
1634,909759,5.218075,5.09375,0.34119877,0.03942373
1634,909784,4.668691,5.34375,0.6625176,0.074539565
1634,909785,3.925918,3.15625,0.11936219,0.015326966
1634,909904,5.527329,5.375,0.6458258,0.067660935
1634,910079,3.686355,4.875,0.31923753,0.0325791
1634,910546,5.089548,4.6875,0.40983662,0.042505857
1634,910549,4.317128,5.09375,0.20710786,0.022731313
1634,910567,5.332375,4.46875,0.19052571,0.022302866
1634,910691,2.787737,3.84375,0.31853426,0.03271942
1634,910904,5.293278,4.90625,0.15871812,0.020243727
1634,910919,1.585496,2.46875,0.1470436,0.015523452
1634,910921,4.497937,5.21875,0.19399603,0.025632584
1634,910935,2.822275,2.28125,0.1068339,0.011603709
1634,910941,3.370983,4.28125,0.32539937,0.03329677
1634,910952,5.264918,4.53125,0.480037,0.052987374
1634,917486,5.473334,4.8125,0.2814235,0.0311563
1634,924250,5.928047,5.25,0.35892102,0.03961837
1634,925347,5.137311,5.3125,0.45108256,0.0489941
1634,930082,3.842637,3.421875,0.21629323,0.02259797
1634,930083,6.553115,7.15625,0.41586238,0.06814867
1634,946361,3.604235,4.65625,0.2242956,0.02570647
1634,949176,5.069515,4.75,0.46678308,0.06167578
1634,998189,5.771935,5.375,0.1770903,0.021639142
1634,1240122,4.417919,4.15625,0.5577668,0.057848305
1634,1240128,3.945197,4.5625,0.35875052,0.040092558
1634,1240145,5.044589,4.34375,0.28843105,0.031406313
1634,1240151,4.760322,5.3125,0.53630996,0.06076983
1634,1240154,3.000886,3.578125,0.1025041,0.012260554
1634,1240155,3.243599,3.921875,0.16749232,0.017476302
1634,1240158,3.247764,3.75,0.37917942,0.03848759
1634,1240168,4.614209,4.40625,0.26033565,0.032672454
1634,1240169,5.534156,4.6875,0.4780344,0.04918676
1634,1240178,5.239634,5.65625,0.6246177,0.085505344
1634,1240179,3.600979,3.546875,0.30932602,0.03236176
1634,1240183,4.743574,5.375,0.22302549,0.023584215
1634,1240198,3.974241,4.90625,0.4366334,0.045680687
1634,1240218,6.21835,5.21875,0.53339416,0.05838381
1634,1240223,6.575425,5.28125,0.40663388,0.041670088
1634,1247871,3.374976,3.34375,0.29988465,0.040234506
1634,1290722,5.195316,4.625,0.3124668,0.03369848
1634,1290725,4.290806,4.375,0.1068146,0.017820759
1634,1290765,3.354425,5.21875,0.31784636,0.038730334
1634,1290905,4.835032,4.5,0.28913757,0.030130342
1634,1297449,3.286294,3.359375,0.15084265,0.024291037
1634,1298151,4.059216,4.03125,0.20718324,0.021985505
1634,1298169,4.556914,4.875,0.25242907,0.026886074
1634,1298219,4.47178,4.34375,0.30055127,0.031401113
1634,1298537,3.887495,4.375,0.2510237,0.029254066
1634,1298539,4.921386,4.78125,0.50638425,0.053459194
1634,1299050,4.908885,4.6875,0.48344195,0.054027583
1634,1303897,4.953695,4.1875,0.34235537,0.035547383
1634,1323913,3.663395,2.8125,0.11486417,0.014326581
1634,1327775,3.368312,3.703125,0.123063534,0.012763429
1634,1331038,4.229053,3.53125,0.3984847,0.043617006
1634,1480362,5.33064,4.5625,0.18373972,0.019196833
1634,1503361,3.211102,4.375,0.19727458,0.023307977
1634,1659819,2.974091,3.21875,0.12850013,0.013827399
1634,1660034,5.246944,4.03125,0.5088706,0.051700808
1634,1660035,4.058573,4.875,0.20912798,0.022829985
1635,687506,5.252772,4.9375,0.062375404,0.021312336
1635,687562,3.723898,4.78125,0.076510295,0.025262715
1635,687590,4.880478,5.25,0.0950832,0.017354932
1635,687596,5.523826,5.4375,0.072929345,0.019760255
1635,687777,6.610005,5.875,0.7519694,0.1033676
1635,687798,5.730077,5.5625,0.062375214,0.034100506
1635,687980,5.102432,4.96875,0.17552018,0.03316269
1635,688010,4.792132,4.625,0.16087614,0.030183464
1635,688086,4.570355,4.9375,0.083661765,0.031887695
1635,724870,5.613907,5.46875,0.0621248,0.011991027
1635,724874,7.214821,7.375,0.07412482,0.018702734
1635,724878,6.666946,6.78125,0.110089265,0.017627185
1635,749714,4.90957,5.9375,0.14274862,0.02659661
1635,749717,6.034843,5.6875,0.13585323,0.03368587
1635,753534,6.591103,6.59375,0.07975453,0.03697857
1635,753562,4.019498,4.9375,0.03749809,0.013938666
1635,753566,5.080846,5.9375,0.225591,0.032560494
1635,753569,5.208058,5.40625,0.077622086,0.016782148
1635,753575,6.008674,6.15625,0.46093258,0.06473607
1635,753586,5.46098,5.8125,0.13129234,0.01827925
1635,905935,6.171912,5.8125,0.02617508,0.013486823
1635,905938,4.73136,4.375,0.2650078,0.050425336
1635,905945,5.438251,5.34375,0.13035068,0.029702034
1635,905955,4.898908,4.78125,0.30997333,0.047752596
1635,905957,5.475623,5.375,0.18892226,0.06118075
1635,905965,3.583137,4.0625,0.053778324,0.025256978
1635,905983,5.656893,5.90625,0.24853718,0.041975055
1635,906791,6.338501,6.125,0.07160692,0.028560095
1635,906793,5.694902,5.84375,0.1772954,0.0354957
1635,906800,3.780298,3.890625,0.11840741,0.028129844
1635,906801,4.510326,4.8125,0.122473925,0.03853204
1635,906831,4.493181,4.125,0.11567836,0.033581328
1635,906832,4.337846,5.0625,0.12605217,0.050275337
1635,906834,4.67572,4.71875,0.1525278,0.043665178
1635,906844,4.242696,4.28125,0.11880732,0.034813434
1635,906846,4.312317,5.25,0.12404593,0.04657386
1635,906855,4.511735,4.5625,0.038817562,0.020788886
1635,906875,5.530771,4.9375,0.14052032,0.024180466
1635,907069,6.352124,5.90625,0.11803391,0.02398788
1635,907273,3.621881,4.65625,0.0696843,0.029315442
1635,907274,5.379176,4.84375,0.036108725,0.015864415
1635,907285,6.415072,6.4375,0.19224563,0.024203278
1635,907287,3.759815,5.375,0.11538698,0.026184538
1635,907295,4.999874,5.21875,0.13565055,0.02842345
1635,907319,5.474386,5.46875,0.04081926,0.015874606
1635,907321,5.297839,4.90625,0.03706152,0.021551114
1635,907799,3.231291,4.09375,0.057634067,0.027067827
1635,908132,4.752755,4.46875,0.10604255,0.032730456
1635,908133,4.797798,5.0,0.07139339,0.030419715
1635,908455,4.993432,5.6875,0.10851065,0.032399222
1635,908458,6.076674,6.09375,0.03152725,0.021855636
1635,908460,6.608543,7.375,0.3052166,0.04752919
1635,908463,7.008849,6.71875,0.13774352,0.018338155
1635,908471,4.2376,4.71875,0.104135044,0.024949737
1635,908475,5.940747,5.21875,0.121824555,0.021938605
1635,908483,4.515052,4.65625,0.043593574,0.027233616
1635,909250,6.388484,6.03125,0.15028462,0.030087965
1635,909703,4.463893,4.65625,0.027296854,0.018768478
1635,909706,5.869303,6.0,0.05357137,0.017099133
1635,909707,5.504993,5.40625,0.04200922,0.021926058
1635,909712,5.215307,4.96875,0.049617358,0.021799453
1635,909715,3.875884,3.8125,0.07364857,0.053050898
1635,909718,5.341174,5.28125,0.09852196,0.046749104
1635,909727,5.26384,5.875,0.05228921,0.044115324
1635,909728,6.038548,5.1875,0.30777898,0.040515754
1635,909732,5.471712,5.0625,0.0770034,0.018216504
1635,909737,4.366541,5.75,0.14583561,0.028981507
1635,909738,6.319657,6.375,0.2872702,0.053897426
1635,909771,5.139924,4.90625,0.031112215,0.013704215
1635,909905,5.497792,5.03125,0.19100863,0.057845633
1635,910399,5.096664,5.40625,0.03326787,0.018854499
1635,910546,5.996157,5.40625,0.29430157,0.047667317
1635,910548,5.701209,5.5625,0.11430803,0.022063179
1635,910692,5.538071,5.3125,0.07561656,0.026611667
1635,910698,5.167809,5.21875,0.03389124,0.024673937
1635,910779,5.809639,5.5625,0.49753788,0.07181173
1635,910784,5.599987,6.0625,0.2064793,0.04043497
1635,910903,4.685494,4.8125,0.25376654,0.0486311
1635,910904,5.532406,5.5,0.09216867,0.021531165
1635,910911,5.773624,5.90625,0.087088205,0.030347668
1635,910916,4.005628,5.09375,0.06607653,0.025568003
1635,910920,4.671586,5.25,0.11237438,0.031873696
1635,910925,5.877945,5.53125,0.13501853,0.03625403
1635,910931,5.278047,5.25,0.055674944,0.027599473
1635,910947,3.887825,3.75,0.049545627,0.016044898
1635,924151,5.606732,5.5,0.098525435,0.025638696
