drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1168,905942,3.108025,3.3125,0.5734978,0.06144852
1042,1480362,6.119003,4.8125,0.7272254,0.07918519
2174,688015,1.341223,0.39648438,0.52124673,0.053633038
2499,909750,9.667451,0.18164062,1.2897419,0.2723507
1401,906863,2.36275,2.984375,1.261612,0.12883322
1625,1298215,3.160972,2.859375,0.7815193,0.082371734
1910,907289,3.778058,2.703125,1.8592007,0.19038142
1563,907794,6.568779,5.1875,0.96410733,0.10421487
1910,907317,2.582802,2.390625,1.3869678,0.14182355
1625,1298136,5.901803,4.03125,1.0752516,0.111645326
1401,906801,1.617422,3.453125,1.307619,0.13380325
1624,907295,4.592548,3.4375,2.7867887,0.2829983
1624,907794,2.75125,3.71875,2.2925556,0.2326997
1804,687780,4.991476,6.1875,5.398311,0.5941599
1799,684072,4.380138,1.8203125,0.764624,0.07841538
1563,908473,7.201012,5.53125,1.2668282,0.14025012
1553,1331037,-2.07726,1.375,1.5196648,0.1552871
2010,906818,2.498801,3.125,1.641902,0.16673508
1910,907063,2.953421,0.44726562,4.3504043,0.4461521
1624,1503371,5.16053,3.046875,2.193275,0.22197549
1804,906846,5.884433,6.15625,1.9642789,0.3358904
1018,1240222,4.794476,3.359375,1.6138327,0.16756718
1050,910780,2.166651,1.7734375,0.61552626,0.06498136
1131,907045,6.639828,3.75,1.0167253,0.10893898
1625,906855,3.751257,2.375,0.94784117,0.09916336
1625,909251,2.893791,2.109375,0.7500083,0.07868898
1050,908462,3.58431,2.15625,0.7552153,0.07841538
2171,925340,1.232198,0.31054688,0.70621055,0.07300969
1615,908150,5.161331,4.8125,0.92966074,0.10654821
1838,905962,3.355217,0.51171875,0.97807443,0.10132859
1050,905959,4.377301,3.703125,1.2988962,0.13552801
1084,687505,-2.33271,0.09033203,1.1892627,0.12196385
1085,905944,3.590051,3.625,0.47128898,0.050497156
1941,909743,-5.650906,-1.515625,0.5039029,0.05220438
1941,687455,-1.958917,0.25390625,0.87200874,0.08878083
1910,924239,1.748528,0.6875,2.6865435,0.276675
1560,687807,5.105392,7.1875,1.3889986,0.17432109
1050,1240179,1.515987,1.6796875,0.70131356,0.07337158
1558,905943,2.931508,3.0,0.7685272,0.08087505
1624,1240201,2.071909,3.171875,1.7723883,0.17990153
1050,1659928,1.310005,1.46875,0.6958997,0.07187144
1922,930297,3.563487,4.40625,0.76553375,0.08202458
1372,1240146,2.246463,4.40625,1.191602,0.124332845
1624,908132,0.350467,1.359375,3.1848009,0.32129365
1838,1295741,1.306646,-1.8515625,0.83190453,0.08575281
1050,688121,5.749991,2.484375,1.095125,0.11239831
1625,1240196,5.68543,4.34375,1.0044377,0.10467007
1050,724868,1.894903,1.9375,0.5741655,0.060153335
1815,907000,5.634651,3.0,1.2895943,0.13318728
1615,1298356,5.933086,6.96875,1.0527635,0.1269021
1025,687812,5.049179,2.5,0.6360151,0.06682813
1615,908126,5.113901,3.96875,1.4915526,0.1628291
1085,910779,2.693284,4.21875,0.62970024,0.06874282
1372,909748,-3.980517,4.03125,1.6531162,0.16892384
1560,1297446,3.621675,4.40625,1.103761,0.12920581
1372,908133,0.1711,3.375,1.8414239,0.18842529
1085,906798,2.119535,3.421875,0.476095,0.051710814
1922,1240151,3.159568,3.640625,0.88177454,0.09279249
2044,908132,3.351671,3.640625,1.5458705,0.16218884
1372,1240207,-1.714757,4.4375,1.2175694,0.1270423
1401,924110,2.034387,2.890625,2.170019,0.21979067
2171,910918,0.944134,-0.83203125,0.63221735,0.06623523
2044,906827,2.87867,4.375,1.2175264,0.13224101
2171,946360,3.604518,1.0390625,1.3621365,0.14003426
2499,717431,8.2045,0.080078125,1.0865177,0.25595498
1809,1240184,1.871826,3.03125,1.7067902,0.17358427
1401,1290908,2.913573,3.59375,1.4883989,0.15180144
1778,905944,4.477981,3.4375,1.1973265,0.12288778
1042,1298539,6.547942,4.84375,0.6861526,0.074169435
1553,1240155,-0.162778,2.671875,1.7475268,0.17721906
1259,910937,-1.922272,1.890625,1.4558054,0.14739391
1061,1298353,5.06766,4.46875,1.469577,0.1517756
1862,1240153,-1.496639,-5.625,0.15065177,0.13491833
2438,753615,11.130097,-1.2265625,2.8093443,0.2910483
1005,724863,3.761234,4.8125,1.0351329,0.113002904
2044,907046,4.272246,4.25,1.3487114,0.14365046
1553,907064,5.230062,3.46875,1.4773989,0.15041672
1862,908158,-1.462166,-5.78125,0.068427116,0.11763746
1168,724873,2.964772,3.4375,0.64242375,0.068051055
1838,907062,4.348079,0.13671875,1.3893292,0.14271007
1025,924189,5.247458,0.71484375,1.001428,0.10374802
1815,909725,6.81811,4.0625,1.5151211,0.15647933
1007,906827,-5.029135,-3.84375,2.4623482,0.27343822
1933,909784,6.307671,2.453125,0.6855277,0.07172006
2107,687794,4.102986,2.4375,1.228402,0.1263949
1085,908473,4.633556,4.625,0.99679434,0.108817585
1007,910933,-3.48499,-3.078125,3.1952581,0.34974393
1910,907291,1.76537,2.25,1.4834762,0.15190737
1250,907171,1.782416,4.28125,0.79137635,0.08595494
1200,908131,2.363078,4.78125,0.7303168,0.08337549
1005,1659928,2.099701,4.15625,0.85334647,0.09203051
1050,687799,2.274069,2.359375,0.94808793,0.09811715
1050,1298169,2.681839,2.109375,0.76914865,0.08005179
1560,905951,4.209953,5.46875,1.2735536,0.14841872
2171,1290798,6.016075,2.046875,1.3485031,0.13985886
1922,1240173,1.824807,3.8125,0.7284689,0.07821785
1922,909257,1.515126,3.875,0.63862574,0.069364004
1085,687455,2.043243,3.40625,0.68736273,0.07244768
1372,684052,1.221512,3.5,1.7276069,0.17653568
1862,906792,-1.203004,-5.5,0.11584722,0.14328808
1017,908471,4.095628,2.71875,0.8044744,0.084528685
1625,713899,5.329002,3.421875,1.0609347,0.10991291
1615,909778,5.717602,4.9375,1.729621,0.18532355
2044,906836,2.060689,3.15625,1.5536397,0.16300395
1804,1303896,5.328899,5.625,2.7673874,0.35781175
1563,908159,4.158762,2.0625,1.0183482,0.10826037
1560,684072,2.605469,4.40625,1.2095653,0.1409616
1168,907055,1.512895,2.734375,0.5424985,0.05837615
1018,1298169,4.981045,4.375,1.4924951,0.15991622
1042,907000,5.02893,3.75,0.5875324,0.06381453
2171,908128,5.062636,1.0390625,0.92252475,0.09557364
1563,753576,6.584575,5.09375,0.9378203,0.10048456
1778,724831,4.703872,2.859375,1.1420697,0.117124006
1018,1330950,4.441137,2.8125,1.6486845,0.17118591
2044,909720,4.338991,5.65625,0.9698394,0.11030048
2010,910915,6.079868,4.1875,1.9209117,0.19642165
1372,687787,0.534384,3.9375,1.5854021,0.16298704
1625,688013,4.983149,2.78125,1.157044,0.11938117
1200,909907,3.438381,6.15625,1.1170452,0.1270423
1025,907173,4.597563,1.8828125,0.6071637,0.06352161
1084,909759,-2.68532,0.28710938,1.0789759,0.110407144
1168,1299052,0.511839,3.8125,1.1099128,0.114987046
1809,722066,0.468044,3.140625,1.4780148,0.15083563
1563,906839,6.784259,5.21875,1.0419688,0.11077147
1007,724834,-4.091086,0.017578125,3.8490663,0.42019308
1862,1298145,-2.131502,-5.15625,0.23628347,0.24246675
1624,905947,2.446134,2.9375,2.1539571,0.21791628
1018,724874,7.556567,7.0,1.8818136,0.24246824
2156,724828,2.737274,5.65625,1.9931111,0.22133051
1558,908150,4.601001,3.328125,0.65102714,0.06961289
1200,908468,3.390499,4.65625,0.799266,0.08822446
1862,749710,-0.791577,-5.21875,0.26486513,0.19007275
1168,905955,3.475767,3.4375,0.63839227,0.06774378
1259,906871,2.414056,2.078125,1.0140104,0.103238285
1168,1295740,1.060777,2.140625,0.49726757,0.054889318
1558,910920,2.251386,3.5625,0.80815774,0.085317545
1815,910941,4.229313,2.859375,1.4030553,0.1446271
1933,908467,3.579714,1.359375,0.631644,0.06558475
1259,909699,8.040663,4.21875,1.6900463,0.1733213
1007,909781,-0.668039,1.8203125,2.9574556,0.360373
1910,906843,1.089157,1.5546875,1.9232817,0.19640158
1615,910697,5.719821,4.78125,0.98119664,0.11159215
1005,906848,4.060461,4.40625,1.0250871,0.11080646
1809,925338,-0.42219,2.53125,1.5349358,0.15587267
1511,909698,-1.61748,-2.703125,1.6840125,0.17219767
1804,753572,4.404152,5.65625,3.3576612,0.39670742
2010,1298169,4.753954,2.921875,1.7365854,0.17596108
1627,905970,4.875301,6.59375,0.93982506,0.111576706
1558,1240207,2.511998,3.71875,0.7296914,0.077432096
1085,907790,2.908755,2.875,0.6507606,0.06905626
1025,687568,6.00756,2.015625,0.584561,0.061515577
2171,909249,-0.847274,-0.59375,0.7624339,0.07898821
1581,1297447,1.319854,1.8125,1.1533409,0.11755841
1131,908150,5.027414,4.03125,0.50367916,0.054706857
1933,1240145,5.659536,2.421875,0.39343795,0.04215566
1200,1303896,2.474666,3.75,0.7103977,0.07841502
1168,910922,1.626268,3.0625,0.68371403,0.07242487
1250,753576,3.165329,5.25,0.8273051,0.09131947
1778,1659823,1.660816,3.265625,1.6489751,0.16788521
1922,908442,2.695683,4.0,1.0049317,0.10609105
1625,908471,3.908271,2.96875,0.97418344,0.101151235
1933,925340,6.209558,2.09375,0.41640273,0.044616267
1250,905969,3.21248,5.875,1.0133373,0.11568609
1084,908462,-2.450605,0.37304688,1.2585949,0.1287868
1922,906804,0.400199,3.4375,0.9410283,0.0984506
1933,907067,4.350009,1.765625,0.40906706,0.043740638
1168,907322,0.722241,2.65625,0.4203923,0.046270076
1778,1298348,5.538453,4.53125,1.6829842,0.1734822
1933,910952,5.504382,2.171875,0.45170447,0.047848426
2438,688010,10.526252,-2.4375,2.679744,0.27703816
1005,1295741,1.27567,3.40625,0.7755046,0.08535517
2107,909770,5.568519,3.40625,0.8409759,0.08786381
1581,917486,3.949237,3.6875,1.5419784,0.15778427
1625,906827,5.522191,3.0,0.96605027,0.10030676
1085,907048,3.03469,3.484375,0.5137367,0.0550453
1815,1240173,5.214003,3.171875,1.3853431,0.14280131
1799,724872,5.136229,2.3125,0.8730907,0.089835584
1910,910704,2.662903,1.96875,2.3351102,0.23748577
1933,905959,6.822158,4.0,1.0037123,0.107111506
1627,753535,3.476398,5.59375,1.2505121,0.13803385
1017,907274,5.303239,2.65625,0.8839709,0.091680296
1560,905937,2.005311,5.4375,0.82686764,0.10477147
1933,1298350,4.546518,2.5625,0.6648028,0.06955182
1005,687816,2.64333,5.03125,0.7377848,0.08359915
1941,908442,-3.868645,0.28710938,0.9805224,0.0998288
1809,909263,2.166648,4.21875,1.9141439,0.19788866
1511,905985,-1.181773,-1.875,1.8756845,0.1913006
1084,1298526,-0.992808,1.2421875,1.1725205,0.12174494
2010,907286,5.883735,3.4375,1.7279485,0.1758294
2156,1503361,2.267388,4.84375,1.7923514,0.19245003
1922,687459,2.038596,4.625,0.68862516,0.07393971
2010,688025,3.360103,0.59765625,2.3425405,0.23682928
1259,1240150,1.591561,2.265625,0.8548832,0.087189324
1558,909732,3.307379,3.359375,0.6159495,0.06573127
2044,753618,2.513396,3.203125,1.3108118,0.13861406
2044,925340,3.250293,4.5,1.195895,0.12926987
1804,909735,3.984653,5.65625,2.8678455,0.35553995
1005,907319,2.405432,4.96875,0.71568567,0.08202458
1007,906856,-5.89598,-6.03125,0.47192517,0.08172451
1085,1299075,3.99902,3.453125,0.70630044,0.074443705
1084,1240123,-0.861679,0.037597656,1.4447317,0.14816326
1563,906831,3.559155,3.015625,1.2585084,0.130826
2499,687448,10.733013,1.9296875,4.2537236,0.5242521
2438,909264,10.135545,-2.78125,2.0664392,0.21533874
1625,905934,6.391374,4.125,0.90956396,0.09490473
2107,909263,6.409996,3.890625,1.1497768,0.11952299
1131,910915,6.241769,4.9375,0.6100133,0.06677033
2010,910781,5.133843,2.3125,1.2104133,0.12254905
2107,1240189,4.329104,2.140625,0.8077447,0.08587115
1259,753586,5.709822,2.546875,1.0498694,0.107142165
1941,909260,-3.622979,-1.4296875,0.57222646,0.05948478
1553,905955,5.416765,3.265625,1.8167527,0.18467262
2156,909750,1.975157,3.96875,2.9054487,0.30483237
1250,688018,1.070637,4.71875,1.1216621,0.11969856
1581,1298359,2.210089,3.171875,1.1746502,0.12056039
1553,905947,1.646989,2.8125,1.7467961,0.17714497
1025,906797,4.981872,2.15625,0.5916313,0.062357634
1131,908468,5.905481,2.03125,2.4684908,0.26017767
1025,905942,5.235748,1.8125,0.5148335,0.05435119
1084,910951,-2.849485,-0.546875,1.3595439,0.14001329
1910,909748,3.456165,2.640625,1.9394397,0.19792536
1838,687815,4.199418,-0.51953125,1.1123747,0.11455844
1511,688013,-2.785133,-3.078125,1.571083,0.16076241
1259,907064,3.454582,3.484375,1.1299242,0.11587844
1250,724839,5.788319,6.1875,0.9473188,0.107739195
1563,924102,6.697473,4.78125,0.8065594,0.08660265
1061,907065,5.562142,4.15625,1.2536957,0.13048269
1558,907281,1.807705,2.296875,0.66680735,0.0719129
1401,906797,2.82255,3.5,1.1722273,0.1201248
1553,1240183,2.020805,3.90625,1.8685006,0.19056791
1042,909761,5.615871,4.65625,0.6554458,0.07136935
2171,906693,2.925888,0.90234375,0.8928521,0.09195081
1250,909904,5.291055,6.3125,1.0792085,0.12320617
1085,724868,2.358072,3.0625,0.48904845,0.052988667
2499,1240198,9.209506,0.58203125,3.227028,0.41023216
1131,908147,1.599861,0.7734375,1.5005696,0.15743597
1007,906999,-4.826986,-2.484375,2.4893854,0.27322477
1025,722046,3.764238,1.1015625,0.51983917,0.05487963
1558,910926,2.933687,2.78125,0.8067722,0.084522724
1625,905959,6.706361,5.03125,1.4982101,0.15632461
1560,1299075,3.456914,5.375,1.5038505,0.17103392
2499,909255,7.988415,-1.484375,1.409884,0.20642564
1862,724866,-1.228138,-4.0625,0.795939,0.37381256
1778,910924,1.31878,2.375,1.6164839,0.16407686
1511,1298353,1.958397,0.044433594,2.668527,0.27216238
1168,910927,2.612853,2.78125,0.55152583,0.05934754
1804,906827,5.133368,5.71875,3.974836,0.45378104
1581,1240142,2.812026,2.46875,1.1634439,0.118886635
1799,910943,5.418612,4.71875,1.48919,0.15558818
1149,1240189,0.275602,2.046875,1.0113909,0.10445487
1922,907171,2.192049,3.921875,0.86047643,0.09114907
1624,906844,2.955158,0.98046875,2.4120483,0.24385649
1050,925341,0.70887,2.328125,1.3022083,0.13521066
1401,1240185,1.597052,3.375,1.5973932,0.16229375
1627,1240142,2.740969,4.25,1.0180639,0.11004728
1061,906865,1.566805,4.34375,1.3004968,0.13535368
1018,906795,6.450703,5.78125,1.3272754,0.1568175
1372,910907,1.091591,4.84375,1.1334575,0.11965958
1563,908121,5.052749,4.0,0.7911347,0.08410536
1941,1240223,-3.945174,2.640625,1.678153,0.17840406
1042,1674021,5.369338,4.1875,0.6332422,0.068612136
1862,905945,-1.228666,-5.375,0.22024482,0.18440954
1050,722045,2.631028,2.484375,0.7795926,0.08085478
1804,924239,5.478795,5.84375,1.7994292,0.27869955
1862,1240125,-1.403613,-5.40625,0.13198957,0.13826546
1017,1240187,4.216223,3.203125,0.82967126,0.08668272
1250,908442,3.758521,4.34375,0.91624546,0.09881395
1084,946361,-0.811569,0.29101562,1.0570298,0.108319856
1372,1240199,2.785568,7.03125,2.020402,0.23545574
1250,688011,2.547765,4.53125,0.7838672,0.085352734
2010,910926,2.914134,1.671875,1.0380508,0.104911156
1815,753539,5.378922,2.859375,1.7545977,0.18086413
1401,905951,2.991167,3.078125,1.3615428,0.13862121
1168,753555,-0.326565,3.171875,0.7704294,0.081202865
1449,753600,5.788814,3.59375,0.79518044,0.08342833
1809,687452,0.073584,1.84375,1.3784198,0.1397276
2107,949179,5.330428,3.21875,1.3457127,0.13846545
1581,930082,2.220885,2.828125,1.2938552,0.13188083
2156,908134,3.190287,3.53125,3.9423592,0.41423622
1624,1240173,5.114645,2.453125,2.1139548,0.2134465
1084,909747,-2.586288,2.046875,1.6965497,0.17576268
1007,946354,-7.098229,-4.5,1.7920716,0.20884633
2156,910924,2.03396,4.0,4.03436,0.4198899
1449,722046,4.163188,2.25,0.6527497,0.06879949
2044,687799,4.585406,5.34375,1.3390912,0.14738579
1941,1503367,-1.663168,1.0703125,0.6833466,0.07002642
2171,906824,3.204563,0.57421875,0.60486335,0.063195154
1941,910937,-2.779219,-0.87109375,1.044845,0.10676759
1372,924110,2.65441,4.125,1.8438675,0.18939964
1941,753566,-0.868392,2.25,1.4980308,0.15486991
2438,910692,10.620848,-1.1015625,3.4680576,0.3562343
1581,946355,1.597285,2.953125,1.5940934,0.16188012
1933,1331036,1.126877,0.796875,0.49425602,0.052355852
1017,910780,3.125739,2.71875,0.6833969,0.07226698
1815,1503366,5.246805,3.875,1.6022276,0.1653142
1922,906833,1.953451,3.96875,0.6697469,0.07239606
1084,909250,-2.420095,1.1484375,1.3995656,0.14364462
1084,684052,-3.979881,-0.072753906,1.6193632,0.165587
2010,687819,6.185576,4.28125,2.4131293,0.24626674
1025,905977,5.445441,2.359375,0.8854282,0.09289689
1018,907063,5.39927,2.453125,2.2032893,0.22690682
1627,753555,2.201837,4.46875,1.1213038,0.121206954
2438,684072,8.669391,-4.28125,1.0706613,0.11382177
1624,910548,5.355923,3.125,2.5057025,0.25300133
1131,1331040,4.838004,0.98828125,0.9774503,0.104516596
2107,908461,4.518324,3.5,1.0706328,0.11171081
1017,1240142,4.268716,2.75,0.8039272,0.08422466
1050,1331035,0.988042,0.84765625,0.65479344,0.06924226
1511,1297449,-5.101887,-4.03125,0.7326655,0.077476986
2107,1480359,3.256681,2.6875,0.8113495,0.08525108
1581,906820,1.269779,2.046875,1.2437729,0.1260264
1615,1331037,2.527462,3.375,1.1448731,0.12674852
1627,905944,2.25651,5.1875,0.8529982,0.09597046
1799,946354,0.966751,2.875,0.93845934,0.09722446
1815,1298359,5.543455,3.65625,1.3031182,0.13530514
2010,687448,4.395033,4.96875,1.9630513,0.20431131
1005,753612,3.107998,4.78125,0.8363429,0.09316562
1007,688018,-4.485916,-2.234375,4.2783966,0.45242643
1862,910899,-1.258756,-5.34375,0.106252745,0.112324536
1050,907270,1.878088,0.8203125,0.61381084,0.065376624
1553,905936,2.652849,2.625,1.6018102,0.16244175
1560,905955,4.990758,5.34375,1.165613,0.13525103
1050,1240168,1.679784,2.078125,0.6312815,0.065955274
1862,907071,0.525317,-4.5,0.74833554,0.2939787
1910,909757,1.574324,2.703125,2.171738,0.22206974
1778,924100,2.125442,2.6875,1.5983617,0.16247322
1804,1240212,3.369066,5.34375,7.1269464,0.7636303
1401,906870,1.156582,1.6875,1.7786409,0.18029721
1804,909905,2.331001,5.78125,3.0767238,0.3718591
1018,924240,4.837015,2.640625,2.5235562,0.25841117
1809,909747,3.696598,4.78125,2.1884732,0.23030138
2044,753614,2.624694,5.0,1.1040213,0.12259908
1804,909774,2.68399,5.75,8.087561,0.8552331
1259,753540,5.277425,2.3125,1.0573454,0.107479
2156,1298157,3.687535,5.65625,2.1734517,0.24539164
2044,1323913,1.818261,2.71875,1.2679869,0.13408546
1042,1330950,4.184515,3.609375,0.6525788,0.0703784
1449,687780,6.046802,3.640625,0.82080644,0.08587296
1194,1297449,1.920565,1.0390625,1.3445168,0.13846572
1168,753573,0.532758,3.09375,0.65520376,0.069527745
1615,1240121,5.324594,4.71875,0.9819051,0.11167272
2156,908463,5.594876,7.0625,1.2232665,0.16886137
1563,907045,5.640325,4.34375,1.1939777,0.12584464
1558,910937,2.004461,3.03125,0.71911496,0.07630977
1563,930297,6.166626,4.59375,0.8415543,0.08963345
1511,908132,-2.744326,-2.5,1.6389344,0.16668318
1250,907051,4.602108,4.84375,0.74020475,0.08146992
1005,1290906,4.447555,5.15625,0.93538594,0.10355625
1025,905957,3.775502,1.1171875,0.5376343,0.056407236
1625,907065,6.117818,3.765625,1.0271697,0.10653202
1007,907322,-4.799035,-4.75,1.6538181,0.19883299
2107,908447,3.438437,3.0,0.6571016,0.07012282
1838,1327771,2.167108,-1.8515625,0.7258007,0.074959554
1627,687997,3.38865,5.3125,1.0451871,0.11536969
1007,724839,-0.976442,1.7890625,3.7742243,0.42612544
1563,909748,6.307159,4.46875,1.0370675,0.10930639
1005,905986,2.30519,5.21875,0.6880615,0.07825369
1084,906828,-1.203804,0.1875,1.1037273,0.11310522
1627,1295741,0.566461,2.90625,1.3500918,0.1420753
1511,906793,-2.284581,-2.171875,1.5872085,0.16178194
1168,1240153,2.984545,2.96875,0.73896784,0.07788683
1194,753608,3.756133,3.25,1.1996702,0.123031184
2156,910906,1.028543,0.38085938,2.8761244,0.29593524
1910,687562,2.98245,2.234375,1.3642627,0.14013527
1563,1298226,5.500076,4.46875,0.8419527,0.089507796
1084,905945,-1.432791,0.49414062,1.5013353,0.15331328
2171,909727,3.741062,0.41992188,0.9566723,0.098110735
1259,909698,3.860934,2.5,0.9494613,0.09722446
1625,910943,4.189267,3.96875,1.0721116,0.11083739
1250,753623,0.656048,4.71875,0.6554461,0.07349322
1025,910861,2.88318,0.765625,0.68138736,0.0712869
1200,908134,3.513416,4.6875,0.80929375,0.08987024
1084,909726,-1.240337,0.44335938,1.2964835,0.1327594
1168,909745,3.099623,3.3125,0.5841095,0.06233345
1259,1303901,4.639098,2.640625,1.6804531,0.17049225
2010,906794,3.744877,3.234375,1.4523509,0.1483111
1131,906830,6.119577,4.59375,0.62730485,0.06750182
1449,908131,5.520697,3.046875,0.6751945,0.071522415
1259,924239,4.336022,1.8984375,1.1362818,0.11550287
1560,688015,0.371186,4.59375,0.96684283,0.12059072
2044,909975,4.85534,6.15625,1.3680443,0.15679127
1200,907791,3.168291,4.65625,0.8068384,0.08906032
2156,906818,2.85138,4.9375,2.4780452,0.26849756
1050,910952,2.929879,1.8515625,0.83349514,0.08599813
1372,688018,0.524861,4.625,2.0457792,0.21217625
1017,909696,3.139722,2.21875,0.6983634,0.07349143
1809,907061,-0.808832,1.125,0.9392437,0.09538016
1018,906696,5.943845,3.4375,1.3156376,0.13844956
1624,909781,5.549096,6.1875,2.0548396,0.23199983
1149,909725,1.695498,4.09375,0.9769048,0.10206545
1922,749715,2.052351,3.359375,0.8877065,0.09356381
1168,910934,2.281945,2.328125,0.5426053,0.059234884
1084,905951,-3.003181,0.40820312,1.43172,0.14602077
1061,946361,3.160501,3.6875,1.3381782,0.13834397
1838,687980,2.435923,-1.0703125,1.4406422,0.14711542
1449,907060,5.174102,2.703125,0.7234873,0.07590646
2010,909748,3.815949,3.234375,2.1389568,0.21664453
1804,1299070,1.809899,5.40625,6.025374,0.6756072
1862,687459,-0.978194,-4.90625,0.43466,0.30056038
1778,909753,5.645712,3.609375,1.589535,0.16221657
1778,1298350,1.841489,3.1875,1.6908147,0.17214498
1558,908147,1.6882,2.078125,0.7158038,0.077024855
2010,1290905,4.374849,5.15625,3.4828732,0.36388502
2044,905986,2.394868,5.5,1.0670091,0.12004874
1581,906844,0.973913,1.015625,1.1252704,0.11463052
1804,908130,-0.168303,6.15625,3.536173,0.41779864
1563,910943,6.758888,5.0625,0.88933456,0.09549047
2171,907792,2.709241,1.9375,1.0987705,0.11435833
1025,907277,4.258747,0.48242188,0.64768994,0.067954
1799,910079,-0.451885,3.53125,1.4924241,0.15342845
2107,1298356,3.275972,4.71875,1.1422355,0.12143079
1084,1322212,-2.743769,0.40039062,2.0724337,0.21163267
1625,910706,2.871454,1.96875,0.7855,0.08292556
1168,1240190,4.279557,3.5625,0.67504114,0.07176347
1025,1240151,6.129848,1.21875,0.6552138,0.06803204
1558,1503367,4.029165,3.75,0.69530904,0.07420015
1815,909738,7.260987,5.03125,1.405051,0.14641704
1804,724855,6.727747,5.65625,9.579272,1.0404478
1018,906827,5.002439,3.796875,1.5142955,0.16192025
1933,908159,4.246197,0.86328125,0.45101395,0.048640322
1168,687802,1.797712,4.59375,1.1378735,0.11872676
1558,1290797,2.765818,3.265625,0.6990054,0.07445066
1922,1240212,2.000999,4.375,0.8028203,0.08601972
1131,749709,6.462639,3.9375,0.6587016,0.07002642
1922,749714,2.000757,4.84375,0.74359864,0.07951135
1799,905968,0.261034,2.78125,1.1175896,0.11435833
1941,1503365,-3.961222,2.875,1.245836,0.13435917
1809,1290922,0.745686,2.765625,1.3979719,0.14233011
1799,1240196,4.199269,5.3125,1.2571312,0.13364534
1200,924187,4.64345,5.78125,0.8598384,0.097789995
1862,909746,-0.525079,-4.9375,0.45390084,0.24183926
2499,905946,9.588572,1.046875,3.5757813,0.41491315
1563,753574,7.151086,5.59375,0.9656485,0.10569715
1025,753573,3.969034,1.5625,0.55089575,0.057972856
1838,1330935,1.422167,-1.6171875,1.1666038,0.119832
1259,1330991,1.46636,1.9296875,1.0367908,0.10567864
2438,753562,9.465901,-3.90625,1.384984,0.14903271
1050,1330975,4.275984,2.28125,0.9087316,0.095204666
1560,1480361,2.381537,4.9375,1.1907111,0.14136207
2499,910704,9.530031,1.0234375,2.7213511,0.39095378
1085,1240198,2.590579,3.8125,0.58676153,0.06274111
1933,906831,4.724292,1.4140625,0.54456973,0.056677967
1625,905936,5.299425,3.03125,0.8685536,0.0901835
1627,687586,3.169937,5.0,0.90092546,0.10101808
1558,924239,3.145946,2.8125,0.5946316,0.063582644
1131,908158,1.743072,1.8125,0.8699397,0.092483096
1553,753551,2.030131,3.125,2.1532905,0.21836811
1372,713880,0.781977,3.078125,1.4699115,0.15086457
1259,753605,2.522787,2.015625,1.5041041,0.15228395
1085,907061,2.136142,2.765625,0.43800238,0.047692645
1809,905959,1.827039,4.21875,2.284301,0.23640119
1799,753554,4.435306,2.65625,0.91856354,0.0944328
1560,724839,4.922825,7.03125,1.2862793,0.15806979
1558,905949,1.875658,3.109375,0.7190127,0.07590646
1042,724838,5.701346,5.125,0.7671178,0.083744355
1259,1290908,0.547183,3.46875,1.6054487,0.16364112
1007,908152,-1.981334,-2.578125,3.038355,0.33256978
1933,907062,4.835856,2.65625,0.56435376,0.0594826
1624,908457,2.063953,3.828125,2.1581588,0.21926704
1061,1240144,6.31852,4.65625,1.194079,0.12459129
1778,688121,4.880843,2.96875,1.8458812,0.18727595
1017,908461,5.049515,3.953125,1.0397528,0.1086317
1625,687457,5.272474,3.84375,0.99385446,0.10307676
1563,908445,5.687322,3.96875,1.0706339,0.11232821
2156,1298476,7.619842,7.84375,1.5384357,0.30127284
1910,909742,2.816238,0.88671875,2.6671824,0.27374667
2156,907789,1.724667,1.5703125,4.0803723,0.4161562
1200,908129,3.439216,5.25,0.76923066,0.08568957
2010,910934,1.758873,-0.140625,1.0239258,0.10449455
1168,908132,1.283736,2.609375,0.649046,0.06954327
1624,906875,4.574253,2.671875,2.853135,0.2888674
1168,1240186,2.742261,3.5,0.63734144,0.0672844
1131,908483,2.570004,2.671875,0.5638144,0.060167655
1007,753535,-2.520689,-0.953125,3.9376912,0.42191145
1558,724869,3.77466,4.0625,0.98126054,0.102520525
1511,687829,-0.352754,0.34960938,2.3562803,0.24183717
1941,1298534,-5.320524,2.21875,1.6359502,0.16764513
1401,930082,1.642041,3.0625,1.2353231,0.1263172
1558,907287,1.415393,3.5625,1.3274897,0.1365904
1449,907056,3.617591,3.203125,1.1646137,0.120279476
1042,1240168,5.17646,4.125,0.5718272,0.062424958
1862,910916,-2.092449,-5.5,0.17358162,0.1692693
2171,1503361,2.206159,0.796875,0.79874504,0.08284116
1449,907299,4.771865,2.125,0.80418795,0.083500296
1149,925338,1.328523,4.0625,0.84808415,0.0891109
2107,906865,3.797914,3.4375,0.8838956,0.092473365
1259,906842,-4.824148,0.98046875,0.85313815,0.08763323
1778,908131,3.837577,2.59375,1.1996783,0.12228152
1168,908480,3.476974,3.703125,0.9129239,0.09622171
1615,1659817,5.324213,3.921875,1.3631189,0.14700775
1815,909753,6.30121,4.5,1.7087228,0.17597365
2107,909777,5.126114,2.203125,0.6522212,0.07018298
