drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2159,925346,3.873379,2.921875,0.87833536,0.2914303
1630,1330947,-0.416449,2.265625,0.72189516,0.2591412
1814,905950,6.504513,6.125,0.46150848,0.24025743
1915,907322,2.347022,1.5859375,1.0457001,0.31818768
1268,1240153,4.566518,3.8125,0.7463202,0.24883795
1033,1298157,5.214695,4.6875,0.366328,0.18826641
1083,749716,4.525638,2.359375,1.4009556,0.35503224
2173,925340,4.91834,4.125,0.74898064,0.26621017
1838,688013,1.933192,3.390625,0.506098,0.21509185
1016,907318,0.872432,-0.81640625,1.0204473,0.3164713
1194,909726,5.666282,3.046875,1.7622116,0.3934204
1080,907291,-4.706228,-3.53125,2.540634,0.44565234
1131,905968,3.642511,3.453125,1.9887245,0.4041659
1008,906842,1.041386,-2.578125,2.6139388,0.47389358
1557,687780,4.708574,5.8125,1.127981,0.3873046
1191,924239,-4.903587,-5.09375,0.6379016,0.33725902
1614,907291,4.107725,3.53125,1.3250458,0.3387596
1911,907063,-5.977668,-5.8125,0.8749423,0.32850283
1563,907322,5.024951,4.4375,0.24930175,0.15220165
1072,1298358,4.572101,5.0,0.71755326,0.27076384
1926,909747,1.744312,-0.59765625,1.387819,0.4028827
1799,713880,5.051581,3.578125,1.9130334,0.40713614
1625,724859,5.867953,4.46875,0.60963446,0.26108566
1813,905950,5.435939,5.3125,1.5109991,0.38800755
1825,1240184,-0.823768,-1.4921875,1.9000789,0.4241998
1177,909749,4.817292,3.578125,1.2806735,0.33326215
1564,753620,1.453427,1.03125,1.9762459,0.4046799
1080,749716,-1.839323,-2.96875,2.8986528,0.47501132
1372,925346,0.1305,-0.24414062,1.8997349,0.42070457
1180,909745,-1.64752,-3.234375,1.0831014,0.32339355
1068,1330983,1.140753,-0.90625,1.181935,0.36135304
1627,687997,3.38865,2.59375,1.1919281,0.32004648
2157,907066,5.709568,4.15625,0.3647677,0.17989567
1043,909709,5.536056,4.9375,0.42497355,0.19907641
1809,688121,0.89976,0.44726562,2.8218274,0.4442735
1067,1330983,4.571527,4.65625,0.34826615,0.1785234
1058,924100,0.52463,1.0546875,1.7602681,0.4181838
1615,1240159,5.673511,4.6875,0.35842264,0.18803947
1449,1240184,6.106747,5.0625,0.50963885,0.21826094
1006,1290797,0.386478,1.2265625,3.737116,0.5225651
1626,909726,1.160282,1.4453125,2.7534204,0.4538933
1845,910851,0.882426,0.46289062,3.5507932,0.51492494
2498,1330935,7.25038,7.46875,0.5108835,0.27501833
1625,910851,4.567168,4.46875,0.7491691,0.2743381
1598,1240184,5.913543,3.703125,0.83699083,0.2723674
1003,1240172,-1.257174,-1.6953125,2.9305787,0.46397066
2359,910920,5.498866,4.5625,0.4297301,0.19271013
1580,906835,7.132046,5.34375,0.5232346,0.24827711
1917,1299062,4.032228,1.3984375,1.0803388,0.33029205
1067,1290797,5.533266,5.3125,0.4122371,0.21627218
2044,749716,4.555553,3.234375,1.2104452,0.33706486
1924,1240144,3.933697,3.671875,0.98358506,0.3021449
2157,924239,3.612654,4.65625,0.42838317,0.20067362
1006,1331048,-4.39548,-2.265625,2.634815,0.43177542
1441,1503367,5.484442,2.015625,1.4347764,0.40508336
1932,724870,3.38175,2.828125,0.82145923,0.28484663
1941,909720,-6.412472,-3.484375,1.8361511,0.41327763
1179,753612,3.930329,-0.6640625,1.1635797,0.3731911
1912,688087,2.118821,2.84375,1.6550255,0.38341194
1802,753608,5.573903,4.4375,0.42783812,0.21987821
1529,687590,2.09226,0.94140625,3.2339752,0.46245545
1177,906868,5.298198,4.3125,1.1952037,0.33744428
1250,906849,3.47079,1.265625,2.6024337,0.4750057
1268,910851,3.215299,4.09375,0.79248095,0.26813158
1926,907322,0.149369,-0.96484375,1.3559465,0.41063896
1862,1298350,-1.346833,-0.91796875,0.36180803,0.30358505
1042,753575,6.644378,5.875,0.57792795,0.2872322
1008,1298136,1.002505,-0.49414062,3.817477,0.5759076
1268,905964,4.043298,3.109375,0.5196069,0.20309658
1019,688025,2.678449,2.25,1.7719256,0.39240062
1043,1240186,5.830498,4.96875,0.36597645,0.18760182
1849,907318,-1.550291,-1.328125,0.74076635,0.31242752
1926,924189,2.13219,-0.11230469,1.8373511,0.4497224
1048,906827,5.17483,4.75,0.59798616,0.23971443
1073,907063,3.682335,3.078125,1.0977161,0.30013987
1034,1240223,-2.524285,-2.78125,1.4355695,0.36063513
2498,906827,7.615362,7.46875,0.6747419,0.3144588
1919,749716,-2.018225,1.1640625,0.96734244,0.33378512
1168,906696,2.677737,2.8125,1.4223202,0.36848244
1175,1240223,6.559272,4.1875,1.0747548,0.3397601
1625,749710,6.103543,5.1875,0.853596,0.32371867
1062,905950,3.14837,3.765625,2.0651124,0.4429687
2170,910903,0.887494,3.390625,1.6517859,0.3543097
1838,907318,3.15951,3.078125,0.29879835,0.17554271
1046,910903,1.117681,1.7890625,2.1021059,0.4240094
1168,687505,1.753261,2.5625,1.113375,0.32777774
1237,1298157,4.943467,4.96875,0.23117313,0.15042602
1779,910911,1.447108,0.47460938,1.2493713,0.35933033
2044,924189,3.419646,3.03125,1.3648236,0.34739733
1085,688087,2.522036,2.03125,0.957199,0.31148466
1249,909249,1.992671,2.375,0.9035116,0.28425762
1510,907269,3.457376,3.328125,0.75842667,0.24207778
1561,687819,2.31188,0.875,2.0535815,0.4370479
2037,687505,4.617837,3.046875,1.3902787,0.36178407
2438,906746,11.285071,10.3125,1.0776426,0.56390965
1852,906746,5.867639,5.125,0.34578216,0.1880682
1199,1240186,4.326128,3.8125,0.8814315,0.26948008
1908,909720,3.359041,3.265625,1.4024972,0.3887593
1004,909749,-4.717273,-4.5,2.0532098,0.42043996
1939,909757,5.64873,2.484375,1.7945075,0.39421678
1032,907066,3.6742,0.75390625,1.1964058,0.35387868
1911,907322,-4.812259,-5.65625,1.168314,0.34556958
1917,909785,0.092151,0.81640625,1.0942379,0.33138233
1011,909750,0.57061,1.7421875,2.1472957,0.41446057
1582,908150,3.016017,4.40625,0.5334998,0.23082553
1268,910903,3.74712,4.1875,0.6348959,0.23600145
2037,909975,6.127227,2.6875,1.5750859,0.37419042
1932,749716,5.199591,2.796875,1.2758089,0.3290646
2011,688121,6.164238,4.4375,0.9652421,0.28820297
1835,1298537,6.25071,2.859375,0.8948663,0.2697246
1618,1331048,3.671043,2.515625,0.4930441,0.2106158
1013,905972,4.708591,3.109375,1.0628054,0.32493153
1814,687568,7.321127,5.875,0.38292587,0.21425009
1808,908127,-0.160085,-1.1015625,2.9493392,0.46694082
1378,1240153,4.726022,2.40625,2.8632658,0.49583915
1463,908461,5.290685,3.453125,1.4558051,0.38052508
1558,687455,3.24468,3.140625,1.6895801,0.4013906
1932,1659818,-0.798115,2.140625,1.0978218,0.3099503
1083,907175,1.466178,1.8828125,1.4078398,0.353669
1046,909699,3.303684,2.046875,2.0419283,0.43799567
1918,1240184,5.294542,2.265625,1.3828841,0.35668212
1091,910903,1.419977,2.046875,1.4338642,0.36178407
1029,909724,5.644434,5.09375,0.2578235,0.16086106
1940,908461,1.826646,3.515625,1.0002753,0.30873898
1941,905968,-4.031471,-4.3125,1.4490631,0.39085156
1782,713880,4.643486,4.875,0.6344179,0.2543188
1932,906696,1.719262,2.9375,1.6826831,0.3667062
2046,907791,3.497914,2.3125,1.9865447,0.36506778
1449,909749,4.005874,4.875,0.5493621,0.23407541
1378,907794,7.790767,3.015625,2.4434588,0.48919645
1036,910567,3.911941,3.171875,1.2103621,0.3220826
1058,907271,1.393111,1.5,1.4855298,0.39003006
1924,1659818,-0.920908,2.828125,1.0055107,0.30022642
1510,753622,4.583786,4.375,0.6470491,0.2633569
2173,909755,5.014758,5.09375,1.2264769,0.40694317
1032,1503365,1.088871,1.6796875,1.6934938,0.40574452
1580,907794,5.682622,5.09375,0.48030645,0.2320487
2010,753575,4.545571,3.84375,1.6053782,0.4086272
1814,1298365,6.512249,5.71875,0.2810962,0.16986473
1005,924239,2.029704,2.28125,2.1360283,0.40644062
1191,1299062,-3.298776,-4.75,0.55535376,0.31881583
1019,1322212,3.805093,1.8671875,1.7286578,0.37975097
1561,1240182,3.809137,1.4296875,2.0872667,0.44076148
1441,687455,1.049852,1.359375,1.8102192,0.42465305
1030,907322,3.493986,4.03125,0.27943012,0.15836644
1061,907791,4.421659,3.890625,0.8858007,0.2669921
1026,1298537,-0.28814,-1.0078125,1.4461839,0.37300882
1191,909720,-4.12841,-4.28125,0.6102865,0.32600042
1401,1331048,1.891345,0.8984375,0.6681975,0.27058846
1927,687568,4.11782,5.0,0.3656599,0.18889385
1012,1298365,2.944569,0.88671875,0.40881547,0.24048553
2177,1503367,2.179196,2.5,0.78134626,0.3100641
1720,1240160,6.445915,3.953125,3.8404584,0.611448
1835,924100,3.36105,3.453125,1.0782346,0.30442014
1598,1298136,2.419696,4.125,0.83084637,0.28388235
1778,1503365,3.856174,3.359375,1.6595905,0.40796596
2154,1298358,3.703231,2.609375,0.63636947,0.2525325
1564,907278,2.978917,1.5,2.1105917,0.419432
1629,687505,2.896679,4.625,0.6132634,0.25215343
1913,910903,4.083141,4.625,0.47934464,0.20952606
1199,1331048,2.509503,2.453125,0.4122044,0.18723588
1624,907175,2.247078,2.1875,2.6581209,0.46929953
1014,688013,4.425009,2.078125,2.2535906,0.43497702
1023,909757,3.039879,3.171875,0.83434534,0.27415395
1706,1331048,0.477279,-1.390625,1.7273773,0.3705242
1918,724870,4.696704,2.5625,0.82771856,0.3000976
2157,909757,5.453686,5.03125,0.47934458,0.2122239
1088,909757,1.398764,2.0,3.2677343,0.4955238
1933,910903,2.229272,4.40625,1.218545,0.33776942
1614,1240223,5.380336,4.09375,1.3592749,0.38024983
1617,909731,0.895374,1.7109375,3.2282875,0.49469563
1191,910952,-4.903561,-3.6875,1.3884484,0.44531244
1096,1240182,2.379968,1.8828125,2.4655964,0.4242751
2156,905968,3.705286,2.390625,1.6027862,0.3682415
1873,946359,2.172872,0.29101562,0.9132511,0.35337824
1582,906746,4.501552,4.1875,0.48985144,0.21411867
1073,905972,5.448408,4.75,1.3135849,0.38133258
2037,688013,4.085214,2.609375,1.2986974,0.33056575
1005,906835,7.039862,3.609375,2.060481,0.44903946
2172,906696,-0.830326,1.59375,3.5911283,0.5257886
2156,907291,2.198248,2.75,1.7645695,0.3815057
1375,688013,4.722991,5.75,0.46510217,0.23056285
1042,687819,5.93311,4.96875,0.46063048,0.21302569
1243,753608,3.878992,2.078125,0.95055145,0.3169327
1855,998189,6.438312,4.4375,1.5607713,0.3803871
1559,908461,-4.130222,-2.5625,2.2493148,0.43105227
1048,946359,5.811805,4.21875,0.62793297,0.23694624
2172,907278,-0.401972,0.39453125,3.3033652,0.49580765
1564,909249,1.971198,0.8046875,2.1565578,0.42856672
1008,1240159,-0.895426,-1.65625,3.0300155,0.50860584
1191,924248,-5.235736,-4.28125,1.1171391,0.4050299
2039,907169,2.601018,2.875,1.0376208,0.3217973
1054,909975,5.715445,2.515625,1.8387483,0.37652424
1910,909907,3.740726,1.4140625,3.1734304,0.51399285
1825,724870,-1.740716,-0.97265625,1.3156489,0.38193175
1736,905968,1.916147,3.265625,1.8737235,0.42695135
2110,907322,4.741992,3.453125,0.3782397,0.1785558
1815,909907,6.972299,5.3125,0.46903616,0.21859103
2039,906835,5.069026,3.203125,1.011715,0.3229234
1853,687780,5.668665,4.875,1.5013449,0.42583913
1192,909724,3.531379,2.171875,1.3848827,0.36037987
1549,909699,1.352052,3.765625,1.2559347,0.3387596
1843,1330947,-4.486714,-3.90625,2.0825353,0.38534167
1237,906843,4.514453,4.6875,0.23662259,0.1472569
1997,687568,3.943886,3.484375,1.5698092,0.3777142
1924,1503367,5.661672,4.1875,1.0146337,0.32699507
1026,909731,2.229988,-0.49023438,1.8597385,0.41519365
2438,907318,10.212195,10.0625,0.7915101,0.472218
1177,1298537,5.432585,3.640625,1.2060034,0.31523076
2048,909747,0.206491,-4.34375,1.708904,0.36369285
1931,1240184,5.598277,5.1875,0.5724989,0.22152577
1030,909257,4.255077,4.9375,0.29769894,0.18550314
1175,687505,3.776059,3.875,0.96748745,0.30438536
1736,909731,5.376051,3.765625,2.0775547,0.44563758
1931,907791,5.271826,4.71875,0.5825505,0.21226361
2048,910911,-1.868193,-3.109375,2.5082436,0.4316137
2174,907175,0.866113,0.98828125,1.2930567,0.33949572
1919,1298537,1.415262,0.86328125,0.8257099,0.3163051
1237,1240192,5.265505,4.8125,0.17943217,0.13318627
1168,687568,2.3405,2.59375,1.0224867,0.30965295
1059,753575,0.326188,-0.16503906,1.8298762,0.43656418
1922,753575,1.613376,2.625,1.3203366,0.3797406
1827,906836,0.153536,-0.44335938,1.6693109,0.39159784
2171,687568,1.293757,1.5625,2.4610505,0.4373606
1553,906835,5.479749,3.453125,1.6781001,0.40723306
1583,1298538,3.604792,2.296875,0.5032697,0.22918773
1025,1298141,6.73613,5.15625,0.48858315,0.22364435
2499,687590,9.284935,10.3125,0.8101088,0.49902734
1079,1240144,-1.377818,0.71875,2.4457023,0.44639847
1621,1240144,5.371649,4.75,0.69784814,0.27139306
1560,909724,1.652742,2.640625,1.0419208,0.3053081
2156,1290797,4.671754,2.78125,1.8602624,0.39902815
1613,906813,2.294838,3.296875,1.7241007,0.39611357
1776,910780,3.85849,3.40625,0.42687884,0.19590196
1830,1240159,4.18907,1.578125,0.4567216,0.22351228
1036,713880,5.259706,3.671875,1.3867656,0.3657301
1025,907299,5.688672,4.9375,0.4932954,0.2178421
1042,909749,5.302094,4.84375,0.5502951,0.23992485
2043,905982,5.881593,5.03125,0.5683936,0.24095234
1058,910920,1.289221,0.74609375,1.3643482,0.37818474
1613,687455,3.431835,3.40625,2.19653,0.44978794
1018,908465,6.027794,5.4375,0.3722233,0.20772691
1051,907322,2.929143,-0.01977539,2.9755871,0.49345756
1624,909907,6.767435,2.640625,3.1198523,0.52368546
1720,907271,6.183607,4.34375,2.7739153,0.5241021
2159,907278,4.243134,2.484375,1.3271003,0.34381372
1629,1298348,6.610178,4.75,0.5056329,0.22849888
1059,924239,-1.774208,-0.6328125,1.8796161,0.42653757
1036,753612,5.526629,3.421875,1.0526613,0.30845535
1177,906746,4.536601,3.890625,1.111972,0.30964366
2172,687780,3.277992,2.640625,3.957774,0.6196922
1563,688013,5.172365,5.0625,0.27649364,0.16644292
1021,907274,3.192008,2.1875,1.5890986,0.3519128
2045,687794,4.203316,5.21875,0.95900124,0.32288882
1249,909785,1.6245,2.34375,0.6914624,0.25194776
1036,924239,2.884577,3.828125,1.1426374,0.31528378
1909,687505,2.466909,1.59375,1.9222994,0.40592587
2156,753612,4.345446,2.265625,1.5158861,0.36319143
1635,687596,5.523826,5.3125,0.21478221,0.15173191
1080,1240223,0.344664,-2.90625,3.021628,0.50719786
1372,687455,-1.015797,-0.06933594,2.8301072,0.51656145
1022,910911,0.803749,0.08886719,2.2030995,0.41920283
1779,1298358,2.06923,0.68359375,1.5860411,0.41089782
2438,910933,9.999145,10.1875,1.0135068,0.55123836
2044,753620,3.46505,2.546875,1.0972718,0.31122848
1047,906842,-0.387208,3.1875,1.0505555,0.28724512
1441,907322,2.213419,0.26171875,1.2745513,0.35329387
1013,910399,2.662528,2.921875,1.0812713,0.31389213
1051,1240160,2.590595,2.140625,4.383156,0.63563156
1847,906848,4.577542,3.484375,4.0023246,0.6232532
1635,907269,4.619999,4.8125,0.18399373,0.13039058
1373,1240182,5.101994,4.1875,1.0295486,0.308857
1853,1298358,5.198511,4.21875,1.0559454,0.31087047
1054,1240198,6.197815,3.46875,1.6489859,0.38042894
1931,1303900,4.985221,5.1875,0.6350192,0.24448383
1029,749710,6.180618,5.9375,0.41386926,0.23973821
1634,907169,4.933235,4.4375,0.63906777,0.2523247
1010,753575,0.977268,3.5625,1.6664339,0.42416814
1580,906836,3.295887,4.4375,0.396996,0.18983544
1559,1240159,-1.334563,-3.484375,1.6206685,0.36777514
2171,949090,4.587351,1.7734375,2.4875455,0.43918383
1072,688013,4.824819,4.4375,0.5170096,0.21257709
1825,925340,-1.043022,-1.0703125,2.0059214,0.4406601
1852,908465,6.589551,5.28125,0.4147309,0.2136919
2109,909757,1.775976,2.609375,0.9111855,0.2950791
1507,687802,6.154407,6.03125,0.60180783,0.28409576
1928,905964,2.915823,2.671875,0.71350837,0.23444866
1779,1290797,1.110303,0.45898438,1.3606216,0.37715176
1817,910780,-5.47618,-5.6875,0.5449266,0.28295428
1512,909907,6.133383,5.25,0.34979266,0.18541259
1614,909975,3.170391,3.375,1.4522583,0.35394058
1069,1303900,4.209043,3.40625,1.0465635,0.3184504
1632,908127,3.218322,2.984375,1.2497649,0.32812932
1029,1240160,6.428173,6.0625,0.539688,0.28977713
1131,906843,2.830304,3.203125,2.01565,0.39186835
1133,905972,4.773687,3.671875,0.8352182,0.28961766
1060,907063,4.351652,0.2890625,1.994876,0.44536364
1849,908150,1.128249,-0.59375,1.339477,0.37471148
1560,910920,3.086091,2.734375,0.9354824,0.2887404
1779,687455,0.213384,0.43945312,1.490424,0.409375
1614,1298365,3.676367,3.515625,0.84726214,0.27305475
2170,906696,2.527862,3.671875,1.9944825,0.40230104
2010,1298141,7.09477,3.171875,1.2647947,0.3291301
1032,906868,1.466237,1.453125,1.7192749,0.41017735
1614,910903,2.814686,3.671875,1.2498668,0.32815608
1133,724859,4.520977,3.359375,0.818919,0.29106832
1916,924248,2.480764,3.234375,1.9020623,0.42122
1909,1503365,3.87922,2.03125,1.9300008,0.40755212
2048,908127,-2.958814,-3.921875,2.1720734,0.42848203
1617,687780,3.167557,2.8125,3.7983484,0.58829653
1621,909785,1.854925,3.4375,0.6365937,0.22738895
1042,908461,6.05773,5.28125,0.51999354,0.24171758
1830,924100,3.314802,2.203125,0.69660157,0.27365533
1131,924248,1.798716,4.40625,2.4822052,0.4689865
1401,907066,6.491973,1.40625,0.9777891,0.3120948
1614,906843,1.869533,3.171875,1.2127256,0.32126638
1558,1298350,2.100022,3.421875,1.6807656,0.40269494
1852,907794,5.697704,5.3125,0.39760154,0.21458837
1085,925340,3.221352,2.125,1.0644964,0.33013222
1917,687455,3.607077,1.9140625,1.6031028,0.3992301
1050,909907,4.513331,1.9453125,1.9145019,0.42397475
2171,1298350,1.364815,2.171875,2.7380314,0.46529067
1133,909907,3.783249,3.421875,1.1255538,0.31925038
1020,906696,5.394009,5.5,0.7273257,0.2857251
1626,907269,-0.747178,0.5234375,2.7356699,0.44054025
1013,687997,4.11281,2.5,1.0064934,0.29492703
2170,946354,1.318003,3.625,1.3655925,0.34607047
1930,946359,2.770951,-0.37304688,0.9223027,0.34112602
2148,905964,0.620818,-0.080078125,0.5108044,0.26660642
1051,907063,2.100715,-0.34960938,2.4187143,0.44147253
1736,907794,-0.308071,3.625,1.8969634,0.44500205
2499,924239,9.247586,10.125,0.6046855,0.38899493
1084,910899,-2.713688,-2.234375,2.4279428,0.4026387
1803,1240192,4.366534,4.09375,2.201336,0.48749545
2048,910899,-2.332924,-3.53125,2.9614985,0.4662636
2045,724859,6.115887,4.53125,0.69022036,0.27114853
1060,906843,1.169466,0.98046875,2.5896525,0.49275565
1237,925346,5.798788,4.875,0.17428403,0.13486214
1449,909757,5.48798,5.34375,0.530869,0.23264207
1192,753608,3.179446,2.984375,1.6013554,0.40404445
2110,925340,4.201908,4.78125,0.4990268,0.22378586
1237,907271,6.028949,5.875,0.35781175,0.23018074
1564,753622,2.072674,1.9609375,1.7559392,0.41019818
1512,1330947,4.009301,4.125,0.26098177,0.15059529
1013,1240223,5.570455,3.28125,1.1957613,0.3553545
1051,713880,1.262764,1.09375,3.4950025,0.55644715
2110,1298141,4.494324,4.75,0.4564904,0.2121983
2110,1322212,4.77797,3.9375,0.49983683,0.20343968
1925,749716,5.191738,5.03125,0.3782424,0.19339055
1931,906813,5.630015,5.625,0.47544459,0.2198767
1847,1674021,5.60554,3.921875,3.1387146,0.5577903
1802,905964,2.949167,2.65625,0.25511405,0.15634881
1249,1330935,1.928637,3.453125,0.8894446,0.29368314
1057,908127,-2.520321,-1.8671875,1.5324321,0.38835123
1913,1659818,4.335335,4.125,0.44686165,0.19632927
1051,909249,-0.401729,0.19042969,3.2297082,0.51713187
1813,724859,6.000158,4.9375,1.2999595,0.37737712
2055,909709,2.26823,0.85546875,1.7890081,0.41967723
1830,907299,2.950865,1.859375,0.54511213,0.23949574
1084,1240223,-1.001319,-2.203125,1.7750394,0.360739
2047,925338,-0.322736,3.046875,1.5190355,0.37341428
1940,910567,2.627742,2.828125,0.861332,0.27758917
2154,909907,3.356874,2.40625,0.61065596,0.24479337
2111,1330947,0.344709,1.640625,1.3923401,0.30833974
1941,687819,-5.819026,-4.375,1.4748905,0.38380212
2109,1240159,3.179972,2.0,0.68043005,0.2619671
1849,1240160,0.956704,-0.15234375,2.3057775,0.49851665
1032,907794,1.618992,1.4765625,1.5318567,0.39510605
1080,1674021,-3.027952,-3.390625,2.683647,0.47380617
1564,906849,4.182646,1.390625,2.6489363,0.47075033
1912,909257,2.033476,2.453125,1.2416513,0.339495
1089,1240192,4.918758,3.15625,2.0639622,0.3620394
1928,910399,3.683558,4.125,0.73431134,0.2558858
1046,909750,1.389592,2.046875,1.944916,0.40439585
1939,907299,2.701821,2.21875,1.5695415,0.36360824
2111,1298365,5.06298,3.453125,0.89984655,0.26616096
1067,924239,4.3833,5.09375,0.3428924,0.1933369
1042,905982,5.237603,5.21875,0.52100223,0.2440605
1091,908461,6.031563,2.03125,1.3831236,0.35992214
1441,1240160,6.028388,1.9140625,2.4107614,0.48265022
1557,910567,5.502413,3.84375,0.7877952,0.2490441
1809,909975,2.120945,-0.48242188,2.6513255,0.42452285
1578,925338,4.428937,5.0,0.40685576,0.20065261
1830,910911,2.334876,2.25,0.56427413,0.24351759
1930,687568,0.993186,-0.140625,0.8194443,0.3202928
1634,909907,5.380703,4.40625,0.69612575,0.24989069
1558,909747,6.373213,2.46875,1.316338,0.34407052
1019,909249,1.151369,1.3125,1.6369953,0.3808181
1043,753575,5.928561,5.875,0.51957697,0.26428786
2043,909747,7.54974,4.5625,0.50593215,0.21338326
2359,910933,5.707409,5.0,0.4671341,0.21547936
1549,924189,1.92511,3.515625,1.3047569,0.33210814
1918,687802,3.771838,3.4375,1.850427,0.452923
1053,1240160,4.680772,3.171875,2.3143551,0.46334904
1021,924100,4.471958,2.578125,1.9076077,0.40598142
1626,910899,0.945842,1.5390625,3.1335678,0.4776612
1561,905964,2.058217,-0.13476562,1.6618333,0.39985624
1799,1298136,5.317082,4.09375,1.6969001,0.38986424
1059,1240153,-1.171104,-1.21875,1.7203901,0.40698847
1057,1240159,-1.603053,-2.234375,1.1725479,0.3356733
1441,909747,4.555012,0.703125,1.4159471,0.3751023
1046,753622,0.446168,2.125,1.5179144,0.3863645
1030,1240172,5.282866,5.65625,0.55099595,0.26483423
1080,949090,-1.88237,-2.828125,3.0655837,0.47999665
1855,713880,3.258034,4.03125,1.6258723,0.37981376
1060,688013,2.760014,1.0078125,2.7516665,0.5056744
2177,908150,2.774448,2.0,0.7529479,0.2812871
1084,906842,-7.10626,-4.0,1.0525047,0.30130768
1918,908127,2.439281,2.359375,1.4290756,0.37023258
1463,753575,2.754364,4.125,1.5949556,0.43020272
1191,906835,-3.357907,-4.15625,0.91692084,0.3565904
1168,910899,3.324692,2.6875,1.4641533,0.36621585
1004,907291,-5.610391,-4.3125,2.3282611,0.4308095
1372,907299,-1.492248,-0.47070312,2.6522949,0.49076703
1928,753575,6.088917,4.9375,0.93928057,0.32731155
1786,905982,3.112675,2.46875,1.530961,0.36525023
1618,910899,3.526933,3.78125,1.2099085,0.3176649
2499,909699,11.225764,10.0625,0.55214715,0.40754524
1911,753540,-5.123761,-3.640625,2.661814,0.46095324
1581,910851,3.425077,1.3828125,1.3718975,0.37171653
1814,724831,6.766628,5.875,0.2446565,0.17590111
1810,1503367,1.304295,1.3671875,3.5321991,0.5592195
1373,1240159,5.569589,3.75,1.0007635,0.3088897
1529,688087,3.887195,0.38476562,3.1852858,0.45549297
1560,1240198,2.448884,3.3125,1.2922021,0.35012302
1510,907063,4.103337,2.671875,0.6203697,0.22049797
1061,749710,5.480941,4.96875,1.0493692,0.34648818
2040,1298358,0.869099,1.25,1.967328,0.43567333
1048,1240223,8.70448,4.9375,0.64519316,0.27631426
1932,1503367,2.646655,3.578125,1.1643934,0.3444099
1062,909257,3.749692,3.234375,1.4825345,0.37902302
1626,909709,1.98784,1.296875,2.4313831,0.44079718
1017,907278,4.301248,3.640625,0.75491405,0.255421
2172,906842,-0.429928,-0.84765625,2.8156793,0.45871183
1012,753620,0.580894,0.30859375,0.41786242,0.24112073
1620,907794,5.989617,5.5625,0.30841494,0.1919353
1926,1331048,0.314514,-1.1015625,0.8830995,0.36962312
1827,910851,-2.796699,-0.23242188,1.9128653,0.41356772
1049,909785,1.314481,2.515625,0.5106643,0.21157522
1930,1674021,0.533298,-0.16503906,0.8550843,0.33254218
1083,1298348,4.175511,2.40625,1.1883258,0.3278904
1779,909720,1.133837,0.66796875,1.0049657,0.34002462
1012,949090,1.442731,1.0078125,0.5889006,0.26818386
2359,1503367,3.419129,5.78125,0.48016825,0.23926067
1804,907795,5.41295,4.75,3.0406487,0.61332005
1626,1330947,-1.474109,-0.64453125,2.300481,0.4035271
1629,1330983,5.126189,3.6875,0.6415398,0.23029579
1941,907794,-3.033701,-3.75,1.838343,0.440449
1804,1298348,1.229422,4.625,2.5545788,0.5567179
1072,908121,4.361117,4.75,0.7635185,0.28099093
2107,905972,5.294065,5.21875,0.46188244,0.23193437
1581,1240159,2.193555,1.1640625,1.0557297,0.32585523
1909,907278,-1.562794,1.2109375,2.0782676,0.40698847
1576,687455,3.214933,2.296875,1.2720115,0.35420883
2040,909745,-0.287742,0.80078125,1.1746213,0.3409916
2045,1503365,7.627596,5.15625,0.7424944,0.2902157
2039,907063,3.678254,1.8828125,0.5827753,0.24268328
2046,909257,4.160712,2.765625,1.3094053,0.33624056
1511,687455,-0.647386,-1.203125,2.725361,0.45746776
1093,905950,4.549905,4.34375,0.77123404,0.2674307
2040,906813,0.749849,0.828125,1.5042958,0.3879974
1926,909731,-0.180839,0.32226562,1.7340003,0.4452718
1249,907322,2.537758,2.3125,0.72874534,0.2564667
1802,687568,4.964424,3.84375,0.3208474,0.17361006
1814,909907,7.108577,6.0,0.46775904,0.23307738
1802,753620,3.440634,3.09375,0.29897442,0.16344921
2106,909907,2.978849,3.046875,1.9958647,0.4247645
1622,909785,2.294134,3.25,0.4258737,0.18567798
1933,749710,4.277148,5.03125,1.5450051,0.42052308
1053,1298358,2.809119,2.875,1.6823525,0.38492802
1928,1240198,5.432351,4.53125,0.8792418,0.2917311
2110,1330935,3.258717,4.46875,0.43393403,0.21018517
1564,907063,-0.886646,0.52734375,1.5339139,0.3706546
1558,906827,3.173729,3.25,1.490011,0.36470515
1817,909249,-5.902083,-5.78125,0.55312604,0.2799071
1168,1240159,3.542736,2.03125,0.8925316,0.29044107
1873,713880,0.046793,0.31640625,0.835461,0.34526405
1924,753575,2.889082,4.125,1.4348516,0.39411095
1912,1240223,4.193768,3.125,1.7736169,0.4249412
1803,906835,8.446161,4.8125,2.962892,0.63554335
1010,753608,-1.397038,3.46875,1.5157692,0.39443976
1007,907269,-6.026539,-5.15625,1.803406,0.3868324
1873,906813,1.971838,0.53125,0.76040184,0.3323788
1933,908465,6.631514,4.5,1.4034349,0.3819902
2159,907318,2.942758,2.0,0.6644456,0.26367405
1786,907291,4.582152,2.421875,1.4563626,0.3534229
2439,910911,8.659302,9.4375,0.64000744,0.39273584
1088,1240184,2.87505,1.2265625,3.2419803,0.48171726
1918,907791,4.050637,2.46875,1.4148794,0.35699394
2110,1298537,3.803749,4.28125,0.50760424,0.21408848
