drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1779,910921,1.458325,0.703125,0.048781957,0.012416785
1779,910930,-0.170343,-0.040527344,0.0861993,0.014558065
1779,910933,1.073094,1.28125,0.088178754,0.02009263
1779,924105,1.330788,1.0625,0.019686054,0.012219935
1779,998189,1.545733,1.4765625,0.051521007,0.012343928
1779,1240122,1.707842,1.65625,0.022597976,0.008832777
1779,1240128,1.096023,1.4453125,0.055317882,0.011327555
1779,1240146,1.955684,1.6484375,0.123272836,0.021907182
1779,1240159,2.010638,1.578125,0.025133284,0.01582184
1779,1240168,0.989696,1.140625,0.015078683,0.007829637
1779,1240184,1.822864,1.6328125,0.011569105,0.010617325
1779,1240189,0.586303,0.6015625,0.12173568,0.01509213
1779,1240218,2.198073,2.796875,0.010654296,0.00726109
1779,1290905,2.317201,1.8671875,0.07624842,0.0174459
1779,1290908,1.278206,1.5546875,0.051269177,0.015164644
1779,1298134,0.432302,0.6015625,0.015789673,0.014559691
1779,1298219,1.174955,1.4765625,0.026936587,0.009248972
1779,1299070,0.585715,0.7109375,0.026094234,0.010783748
1779,1303900,0.800216,0.51171875,0.050611887,0.018626243
1779,1327775,0.509128,0.49023438,0.05715053,0.013751077
1779,1330972,0.102404,0.061767578,0.06121924,0.017125754
1779,1659823,0.495855,1.5,0.049746364,0.013178442
1779,1660035,1.51449,1.9609375,0.019140366,0.0083450675
1779,1674021,1.983445,1.3828125,0.035682723,0.009410564
1782,687459,6.070948,6.21875,0.1516489,0.01818515
1782,687780,6.515784,5.5,0.41671464,0.048780452
1782,687798,5.823035,5.53125,0.122865856,0.019029733
1782,687800,5.416669,6.40625,0.1705549,0.024971493
1782,687802,6.280341,7.5,0.14816047,0.017721532
1782,687812,6.255124,6.46875,0.18646939,0.022721738
1782,687980,3.561098,4.25,0.9367665,0.11579112
1782,688010,2.94954,4.1875,0.6037711,0.0819784
1782,688011,4.112748,4.625,0.29217476,0.035127185
1782,688013,4.47855,4.5625,0.5330163,0.0894699
1782,688025,4.372297,4.25,0.32965448,0.0979662
1782,713899,5.183158,4.5625,0.47534057,0.050021898
1782,724828,6.21235,6.09375,0.29976737,0.039316334
1782,724855,6.129539,6.625,0.10752797,0.017416047
1782,724859,5.865333,6.15625,0.25144356,0.03386829
1782,749710,5.78206,5.8125,0.13412692,0.026266158
1782,749715,4.794681,4.15625,0.56156766,0.06411051
1782,753541,3.396337,5.125,0.14077382,0.018201474
1782,753555,5.343674,5.1875,0.11487797,0.0271764
1782,753562,4.627458,5.125,0.123002835,0.031585746
1782,753618,3.450374,4.125,0.28134033,0.03071323
1782,905939,6.516947,6.9375,0.1771437,0.019611517
1782,905947,5.830589,5.53125,0.15613243,0.022326794
1782,905948,6.241727,6.125,0.10322559,0.017016435
1782,905959,7.049981,6.9375,0.14673208,0.02284953
1782,905974,5.443492,5.34375,0.25805438,0.032285396
1782,905989,5.349982,5.5,0.17512184,0.025640152
1782,905991,4.303754,5.21875,0.18094821,0.024372894
1782,906696,5.403711,5.625,0.11047793,0.018774202
1782,906746,6.042242,5.9375,0.10054,0.0192672
1782,906798,5.471035,5.5,0.04399138,0.017281724
1782,906821,6.483491,6.40625,0.2421151,0.028341897
1782,906827,4.786141,5.78125,0.18358436,0.02326177
1782,906830,6.269982,6.40625,0.20892611,0.029087855
1782,906834,3.167964,3.8125,0.5060977,0.053803127
1782,906835,7.85378,7.6875,0.10685929,0.0132478345
1782,906842,2.539392,2.765625,0.6734421,0.073518015
1782,906848,4.268463,4.875,0.3792743,0.04790242
1782,906875,5.61075,5.0625,0.8642926,0.091096
1782,907042,5.071825,5.21875,0.15040778,0.02160783
1782,907071,5.951519,6.34375,0.12506671,0.013976968
1782,907269,3.713632,4.3125,1.1338452,0.12895298
1782,907270,4.495072,4.28125,0.5915691,0.0652985
1782,907277,3.696855,3.46875,0.42434552,0.04495033
1782,907278,4.806633,4.3125,0.29812092,0.03489792
1782,907290,6.777375,6.71875,0.30056563,0.037721366
1782,907312,5.001262,5.125,0.16712129,0.023681644
1782,907313,4.81952,5.78125,0.275137,0.03011572
1782,907790,4.988341,5.6875,0.27636686,0.036516193
1782,908121,5.474826,5.03125,0.13920818,0.023085639
1782,908123,5.573414,5.65625,0.07441469,0.016088702
1782,908134,5.977764,6.28125,0.30133027,0.037137587
1782,908138,5.342314,6.375,0.07620929,0.026167298
1782,908158,3.798395,4.4375,0.31638268,0.032888997
1782,908451,4.817183,4.59375,0.33678305,0.03802419
1782,908455,5.447132,6.0625,0.2602759,0.0398841
1782,908459,5.891889,5.65625,0.13415208,0.024158593
1782,908461,6.691516,6.28125,0.09206814,0.018710889
1782,908463,7.352652,7.28125,0.10959411,0.015744468
1782,908465,6.717736,6.5625,0.08103025,0.016467674
1782,909250,4.995857,6.09375,0.20249683,0.02199409
1782,909713,5.626712,5.375,0.16080461,0.02389353
1782,909725,6.390898,6.28125,0.3701674,0.04333165
1782,909738,6.653252,6.5,0.2535182,0.027108138
1782,909743,5.033209,4.4375,1.3821476,0.14247192
1782,909749,5.605363,5.9375,0.2103301,0.023920983
1782,909755,6.1695,5.78125,0.12527204,0.02155657
1782,909974,6.04026,6.90625,0.11398758,0.016452307
1782,909976,4.431572,4.0,0.40519696,0.04149201
1782,910079,5.117096,5.28125,0.3100263,0.037177157
1782,910548,5.469397,6.15625,0.07946632,0.019534672
1782,910549,6.276164,6.09375,0.17436555,0.0248203
1782,910702,7.689652,8.6875,0.08834743,0.020048508
1782,910706,3.70235,3.53125,0.38454622,0.04128986
1782,910903,5.26197,4.59375,0.097003825,0.028029228
1782,910906,3.875581,4.46875,0.51470095,0.055508744
1782,910921,5.458225,5.375,0.19474044,0.027472014
1782,910933,5.783872,5.84375,0.17115964,0.028384319
1782,910934,4.015261,4.1875,0.688045,0.08250771
1782,911905,6.635635,7.90625,0.09767794,0.01473577
1782,924102,6.485255,6.15625,0.21287915,0.023869505
1782,925338,5.289037,5.4375,0.14307538,0.028018545
1782,925348,7.727545,8.0,0.10033311,0.015539812
1782,946355,5.379799,6.375,0.1335847,0.017271949
1782,998189,6.305795,5.875,0.17544967,0.019256638
1782,1240123,5.174075,5.15625,0.10728565,0.021803522
1782,1240127,4.831482,5.90625,0.343707,0.041541126
1782,1240144,6.37725,5.9375,0.12703976,0.025434192
1782,1240157,5.147443,5.53125,0.3143126,0.032929443
1782,1240173,4.82882,5.34375,0.14205733,0.019446554
1782,1240192,6.222833,5.71875,0.044401757,0.012770341
1782,1240215,6.126817,6.21875,0.1493585,0.027077924
1782,1247871,3.829364,3.6875,0.42395055,0.045935277
1782,1297449,3.514517,3.4375,1.0604905,0.10867449
1782,1298146,5.80756,6.21875,0.36033636,0.03886105
1782,1298157,5.574238,5.5,0.11903148,0.03083765
1782,1298169,5.872165,5.71875,0.20480895,0.025623815
1782,1298226,5.521843,5.84375,0.24875048,0.030310836
1782,1298347,4.804657,5.0,0.06918499,0.022404928
1782,1298350,5.997086,5.84375,0.20181957,0.03177483
1782,1298475,7.065563,6.78125,0.060312547,0.017106956
1782,1298537,5.658685,5.46875,0.23105785,0.0286453
1782,1299081,5.567553,5.53125,0.32207194,0.038052775
1782,1330985,3.289251,3.953125,0.7085688,0.077769615
1782,1331036,2.588622,3.421875,0.58036196,0.062315173
1782,1331037,2.722163,3.6875,0.29729763,0.035382204
1782,1480371,4.917255,5.21875,0.35651422,0.063357204
1782,1480372,6.190794,6.5625,0.13525829,0.014379278
1782,1503361,4.717339,5.8125,0.1401161,0.022308195
1782,1659823,5.287458,5.625,0.26158968,0.03153252
1782,1659928,4.120245,5.40625,0.088121094,0.021662215
1782,1660035,6.154736,6.15625,0.101221316,0.011695592
1786,687457,0.944922,3.71875,0.45998538,0.051080342
1786,687561,0.821059,1.359375,0.8616416,0.19714655
1786,687816,3.781378,3.328125,0.6397566,0.11919805
1786,687997,3.240662,3.03125,0.5110898,0.053701837
1786,688013,1.181081,0.96875,0.3739578,0.054489326
1786,688023,-0.221359,1.640625,2.0806675,0.260314
1786,688087,3.201666,2.234375,1.0001804,0.25911808
1786,713880,1.75782,1.4609375,0.30160964,0.03785239
1786,722046,1.27884,1.7734375,1.2888553,0.19344647
1786,722058,4.211846,2.328125,1.7874503,0.23110995
1786,724828,2.496288,3.484375,7.258361,0.7675479
1786,724839,3.074027,3.265625,0.18103528,0.024288889
1786,724859,2.901713,3.375,1.816932,0.23574768
1786,724874,5.708967,5.03125,0.8687035,0.09996178
1786,749711,1.166208,2.078125,2.1781657,0.23290643
1786,753534,2.875397,3.546875,0.59416753,0.06578008
1786,753551,5.345388,3.8125,0.2498102,0.02830625
1786,753556,3.015197,3.0,0.47961104,0.06000453
1786,753566,0.956171,2.453125,0.31867093,0.042588998
1786,753572,2.881834,2.96875,1.3669431,0.14775926
1786,753604,2.928121,2.671875,1.5610443,0.20474057
1786,753622,3.997929,3.21875,0.32758644,0.037119154
1786,905934,2.461778,3.046875,0.6969521,0.103558265
1786,905939,2.373154,3.328125,0.41378456,0.043909255
1786,905944,2.395098,2.921875,0.32086024,0.03931766
1786,905957,2.317595,2.65625,0.5210772,0.08746585
1786,905959,3.778688,3.234375,0.42003238,0.04540326
1786,905960,2.076737,3.234375,0.11436044,0.014397713
1786,905969,3.854052,4.03125,0.5392147,0.065170586
1786,905972,3.230098,2.65625,0.11942737,0.0268805
1786,905973,2.362153,2.609375,0.8408466,0.10654273
1786,905977,3.072527,2.609375,0.301845,0.066844895
1786,905981,3.204183,3.3125,0.25689635,0.029683026
1786,905984,1.449856,2.03125,0.14540106,0.024708904
1786,905990,2.654856,2.75,0.18545072,0.03171195
1786,906790,2.593257,2.234375,0.53912073,0.08218015
1786,906797,2.025764,1.796875,0.30555353,0.040995076
1786,906821,2.215243,2.640625,0.29668733,0.0366727
1786,906827,-0.055806,2.125,0.48311755,0.062035777
1786,906831,1.903965,2.15625,0.098137036,0.012558881
1786,906837,1.894224,2.1875,0.33039653,0.053513527
1786,906844,0.386869,1.28125,1.1933485,0.17064774
1786,906848,0.31563,1.6640625,0.50897014,0.062368326
1786,906849,4.230763,3.625,0.34693894,0.036199924
1786,906852,5.788328,4.5,0.7646957,0.08228592
1786,906863,1.371947,3.34375,0.24946868,0.035036843
1786,906999,3.317329,4.15625,0.6602455,0.06626028
1786,907061,1.915922,3.0625,0.23108608,0.027174892
1786,907063,3.629621,2.65625,1.8985996,0.30228028
1786,907064,2.045529,2.859375,0.8109342,0.08621023
1786,907065,3.437293,2.109375,0.70551014,0.074480996
1786,907068,2.097329,2.453125,0.28851333,0.03433676
1786,907071,-0.022734,3.0625,1.684037,0.17749663
1786,907175,2.661406,2.125,0.79603535,0.08432292
1786,907275,-0.411613,1.828125,1.2727251,0.14223479
1786,907278,-1.299482,1.8125,0.39246532,0.04284447
1786,907286,1.923913,2.515625,0.34932867,0.039039604
1786,907298,0.247201,1.5625,1.3479843,0.32023826
1786,907312,2.758094,3.09375,0.38962063,0.04648535
1786,907320,2.843804,3.28125,0.3840361,0.049482346
1786,907783,1.966003,1.984375,0.24822941,0.03145287
1786,907790,2.295657,3.25,2.2909777,0.24883337
1786,907792,7.020432,3.921875,1.0446955,0.12560022
1786,908121,2.273936,2.125,0.21767612,0.023958312
1786,908122,2.141925,1.6953125,2.49263,0.27680093
1786,908129,1.335982,3.046875,0.57395333,0.06749485
1786,908132,0.888502,1.1484375,0.67267686,0.115752935
1786,908442,3.867739,4.0625,1.6536404,0.17516783
1786,908443,0.561918,2.421875,2.1724563,0.28812686
1786,908448,1.421974,2.234375,0.5481078,0.07038099
1786,908457,3.633466,2.4375,0.6791195,0.09296622
1786,908465,4.215069,3.375,0.1474989,0.022968944
1786,908467,-0.291412,0.89453125,0.20446955,0.038906194
1786,908470,5.304025,4.5625,0.59860235,0.14651795
1786,909248,3.606498,3.59375,0.50981176,0.055954855
1786,909264,3.56609,2.796875,0.58623457,0.076064184
1786,909712,3.650702,2.96875,0.45653683,0.050856583
1786,909725,2.955919,3.65625,0.64776945,0.06633134
1786,909726,4.435199,4.03125,0.65582836,0.072391555
1786,909746,5.915439,3.875,0.22575392,0.023413872
1786,909751,2.74325,2.046875,3.5616152,0.40660632
1786,909771,3.559901,3.0625,0.21103942,0.03183757
1786,909975,3.906328,4.09375,0.12940574,0.015682308
1786,909976,1.463151,2.1875,0.44295195,0.049666878
1786,910689,5.732473,5.3125,1.63932,0.4607049
1786,910698,0.298857,2.890625,0.35091934,0.04475806
1786,910700,6.397035,3.09375,1.7261626,0.1763881
1786,910703,1.372318,3.203125,0.3797114,0.04721619
1786,910710,1.999181,1.125,0.34097674,0.0509194
1786,910784,0.21753,2.53125,1.7512722,0.18347473
1786,910904,3.34707,3.734375,0.16913728,0.017771792
1786,910906,1.688671,1.9140625,0.21403202,0.027577633
1786,910911,2.538878,2.9375,0.2285913,0.031292383
1786,910915,4.578024,3.453125,0.408731,0.047633126
1786,910934,1.028443,1.8203125,0.76498735,0.14253077
1786,910935,1.332518,1.3125,0.1544498,0.022949286
1786,910951,2.168504,0.984375,0.39257562,0.06713018
1786,911905,5.458388,4.96875,1.6393687,0.23230402
1786,924100,3.041718,3.6875,0.5158419,0.06601378
1786,924110,0.375851,2.75,0.34058636,0.0384536
1786,924239,2.023294,2.265625,0.19481613,0.025015796
1786,925341,2.592067,2.65625,0.40841126,0.043852318
1786,925346,2.858887,3.515625,1.265318,0.13427077
1786,925347,2.717772,2.953125,0.44022536,0.05691932
1786,930083,5.538979,4.9375,0.57044816,0.12632823
1786,946360,1.623064,2.78125,0.26034856,0.029394424
1786,949176,5.126306,4.46875,0.17337206,0.017533846
1786,998189,5.327839,3.40625,0.5991145,0.06381133
1786,1240142,1.290695,1.890625,0.12815076,0.030703666
1786,1240151,3.606058,2.234375,2.406655,0.4249024
1786,1240169,1.871757,2.40625,0.4702201,0.050279595
1786,1240184,2.927584,3.34375,0.53798014,0.058885783
1786,1240189,1.065142,1.734375,0.27332845,0.030647501
1786,1240199,4.356056,5.71875,0.69696146,0.20809947
1786,1240223,3.49103,3.71875,0.54051507,0.0907286
1786,1290722,1.639744,3.125,0.21480142,0.021823637
1786,1290807,-0.81624,2.046875,1.8032495,0.24385752
1786,1297446,1.892071,1.375,0.09481989,0.012771805
1786,1297449,2.103978,1.1484375,0.72498184,0.079354465
1786,1298141,4.572501,3.84375,2.7665007,0.36023134
1786,1298169,1.864362,2.265625,0.27289283,0.048180073
1786,1298215,2.743551,2.8125,0.13725628,0.026116945
1786,1298219,2.787065,2.953125,0.23668753,0.026050786
1786,1298347,2.218468,2.6875,0.0841306,0.010802976
1786,1298351,3.599117,2.96875,0.41863164,0.04678464
1786,1298358,3.730832,3.375,1.7786934,0.1831796
1786,1303901,3.486682,3.75,0.5095826,0.05483419
1786,1330947,-1.254704,1.2109375,1.5879304,0.23027672
1786,1331037,1.596937,1.1328125,0.22833993,0.028393513
1786,1503365,4.79779,4.46875,0.37458247,0.045643765
1786,1659928,2.216791,1.46875,1.499542,0.3833711
1786,1660034,4.325728,2.15625,0.39138287,0.05874331
1799,687459,5.095389,5.71875,0.36325893,0.03763365
1799,687588,6.394768,6.03125,0.23396657,0.024783755
1799,687821,7.845139,7.5625,0.38247302,0.041753635
1799,688011,4.562355,4.5,0.104682416,0.01060704
1799,688086,5.165894,4.625,0.2984712,0.031142756
1799,688121,6.380768,5.5,0.6938376,0.07615278
1799,724825,4.798639,3.46875,1.2345531,0.13227855
1799,724863,6.240926,5.03125,0.4057932,0.044075023
1799,724869,6.376864,5.65625,0.091092676,0.010762593
1799,724870,5.478107,4.46875,0.30225083,0.038679916
1799,735784,5.047217,5.28125,0.051512558,0.010468831
1799,749717,4.417063,5.15625,0.3463439,0.04907809
1799,753534,4.528987,5.59375,0.490013,0.04961167
1799,753539,5.411547,4.65625,0.24039336,0.024329567
1799,753541,1.676445,3.1875,0.41458407,0.046486072
1799,753551,5.477919,4.8125,0.06695145,0.008350605
1799,753572,4.952138,5.40625,0.21890786,0.025925945
1799,753592,3.254865,4.96875,0.28426898,0.030522795
1799,753600,5.427635,3.671875,0.8884355,0.10681361
1799,753604,-0.746076,1.203125,1.454554,0.8633552
1799,753605,3.394776,3.015625,0.6068833,0.08240097
1799,753608,-0.027668,0.59375,7.9908566,2.1074195
1799,753618,3.955102,2.9375,0.3922548,0.042303346
1799,753620,5.071509,4.25,0.14079754,0.014839989
1799,753624,4.574059,6.1875,0.3237803,0.034297597
1799,905940,3.408552,5.09375,0.17779009,0.020542711
1799,905943,3.174087,2.703125,2.826674,0.56173706
1799,905946,6.21404,5.46875,0.40061852,0.040283367
1799,905951,5.552214,4.40625,0.9570526,0.10071428
1799,905960,4.229404,5.5,0.11704114,0.0152949905
1799,905962,6.899076,6.03125,0.14432631,0.015755748
1799,905964,3.032158,3.6875,0.7871433,0.08192465
1799,905969,6.990963,5.75,0.29326794,0.07874583
1799,905977,6.043915,6.78125,0.10530926,0.011694356
1799,905984,4.712104,3.75,0.23696716,0.028132908
1799,905989,4.69399,3.375,6.2850547,0.90714836
1799,906792,5.037508,4.96875,0.14030688,0.018608512
1799,906801,4.079387,2.9375,0.5366289,0.0564715
1799,906818,6.034796,5.8125,0.23124544,0.025679285
1799,906820,5.430825,3.578125,1.0250554,0.115732975
1799,906824,2.968744,2.765625,0.23879339,0.062139798
1799,906825,4.268067,5.09375,0.41119894,0.042647146
1799,906827,4.27477,5.03125,0.44217563,0.04566721
1799,906834,3.636211,3.890625,0.8308141,0.09118676
1799,906835,7.237313,6.15625,0.40266132,0.04633427
1799,906836,2.672133,3.21875,0.6289958,0.06571647
1799,906848,5.033734,3.578125,2.0689533,0.2283749
1799,906849,4.332204,4.15625,0.10170843,0.010773832
1799,906851,5.851142,3.953125,0.4648436,0.071610965
1799,906855,2.898975,3.890625,0.8950745,0.09217968
1799,906863,1.907167,1.0859375,2.0101762,1.019865
1799,906870,4.879108,2.078125,2.7121828,0.29458234
1799,907051,6.148193,5.46875,0.20343627,0.020788155
1799,907064,6.172662,5.5625,0.21394522,0.021747498
1799,907271,6.089154,5.78125,0.69426733,0.088847406
1799,907274,1.426393,3.546875,0.18546793,0.047208343
1799,907277,4.258817,2.09375,0.6963505,0.0780797
1799,907281,4.401613,3.65625,0.53203845,0.054403268
1799,907282,4.919699,4.84375,0.1752938,0.024728678
1799,907289,4.255362,3.3125,2.2133563,0.32887673
1799,907290,5.53867,6.0625,0.3497242,0.03627135
1799,907295,5.844772,6.21875,0.096490525,0.009965391
1799,907298,3.819386,3.75,1.5133228,0.16396937
1799,908124,2.85851,3.046875,0.46655986,0.062596746
1799,908131,5.489342,5.53125,0.21241896,0.03678514
1799,908132,4.761484,3.328125,0.6530288,0.07147868
1799,908135,3.374245,2.84375,0.23454195,0.029253546
1799,908158,3.053362,2.71875,1.3813026,0.15595475
1799,908159,1.941227,2.875,0.5088284,0.060408466
1799,908447,5.551949,4.96875,0.4516417,0.0458016
1799,908463,4.821612,6.40625,0.5583507,0.058414772
1799,908469,3.510934,4.0625,0.22637726,0.029168297
1799,908481,5.081492,4.15625,0.17703442,0.03105359
1799,908483,3.32892,3.78125,0.14272307,0.017489038
1799,909255,1.83981,2.96875,1.187286,0.29439682
1799,909262,4.750434,3.53125,1.6743507,0.17566866
1799,909715,1.309036,2.453125,3.4424033,0.3591835
1799,909724,4.400417,4.59375,0.20096396,0.030633671
1799,909725,4.069424,5.96875,0.5358107,0.054386023
1799,909732,5.090543,5.15625,0.29207864,0.02932978
1799,909749,4.376151,5.5625,0.563888,0.056616936
1799,909753,6.940241,6.40625,0.37570545,0.051431183
1799,909761,5.329016,4.0,0.4034686,0.046618678
1799,909771,3.973688,4.0625,0.4263741,0.045412857
1799,910692,5.351672,4.59375,0.10355425,0.012177608
1799,910900,5.26678,5.78125,0.117310725,0.013498954
1799,910905,5.303445,5.15625,2.5843058,0.26503134
1799,910920,4.51156,4.59375,0.88466424,0.088847406
1799,910927,5.521701,4.59375,0.061133754,0.017997786
1799,924100,5.396495,5.90625,0.22439362,0.023175022
1799,924102,6.350114,6.03125,0.2034665,0.021378875
1799,930083,8.163499,8.25,0.62478805,0.07079537
1799,1240144,2.770471,4.21875,0.73796886,0.11491858
1799,1240145,4.174151,4.75,0.45797032,0.053609822
1799,1240157,3.454382,4.75,0.27838758,0.029708227
1799,1240158,3.701347,4.46875,0.47782713,0.055210415
1799,1240160,4.601955,6.84375,0.0794889,0.008186203
1799,1240172,5.068433,5.625,0.25332096,0.030377273
1799,1240173,5.431211,5.28125,0.15209965,0.017804727
1799,1240186,5.496477,5.65625,0.15257418,0.016571766
1799,1240201,5.409382,5.46875,0.083382435,0.020409249
1799,1240207,1.930305,3.046875,0.28625312,0.046096943
1799,1240218,5.454893,4.78125,0.09061938,0.012841068
1799,1240219,7.173387,6.96875,0.23072855,0.023419483
1799,1240221,4.534164,4.28125,0.117277734,0.017425988
1799,1290722,5.497341,5.90625,0.13256064,0.013431827
1799,1295741,3.296681,3.21875,1.0340602,0.11151988
1799,1298144,2.979569,3.953125,0.5136574,0.07214105
1799,1298347,4.932594,4.9375,0.21098466,0.024587953
1799,1298350,0.61953,3.515625,0.6129671,0.14562151
1799,1298539,6.058907,6.5,0.1619027,0.01623
1799,1299052,-1.656449,3.390625,24.291588,2.8982115
1799,1303901,2.450083,3.609375,0.23136254,0.03263829
1799,1327765,0.433065,2.75,2.8877945,0.30537483
1799,1327775,2.705653,4.75,0.21238956,0.02216092
1799,1330947,0.174456,1.5390625,19.059656,2.2572947
1799,1330994,-0.121745,1.765625,3.7642984,0.4167442
1799,1331036,1.32841,2.171875,1.4708397,0.18517531
1799,1480359,1.967416,2.0,0.40851253,0.16293338
1799,1480371,5.842235,4.75,0.31656536,0.0424725
1799,1480374,1.579211,1.375,0.49462157,0.15711717
1799,1503361,4.933899,2.796875,0.57453895,0.07256438
1799,1503365,4.893704,4.1875,0.89811486,0.15454587
1799,1503366,2.841783,2.765625,4.5472007,0.5232467
1799,1503367,4.27392,4.75,0.92037183,0.09404829
1799,1659818,4.017924,4.34375,0.11357433,0.014253722
1799,1659819,2.423033,1.390625,19.21276,2.1471431
1799,1660035,6.074764,4.625,0.13056771,0.013512387
1802,684072,2.364466,2.890625,0.060022388,0.013080644
1802,687448,5.338344,5.40625,0.059844274,0.023040181
1802,687561,3.545706,3.078125,0.15514226,0.025728071
1802,687568,4.964424,4.8125,0.060163073,0.013323375
1802,687812,4.587072,4.125,0.062788926,0.016052542
1802,688011,3.390592,3.734375,0.098990664,0.0146359475
1802,722066,3.699989,3.9375,0.026916284,0.0071948296
1802,724859,4.385326,4.8125,0.0777304,0.021253213
1802,724863,3.980228,4.84375,0.1265173,0.029309664
1802,724868,3.606678,3.609375,0.04624461,0.01141719
1802,749709,3.682858,3.421875,0.024971168,0.01803249
1802,749717,3.854258,4.71875,0.049814705,0.02058651
1802,753539,3.562576,3.25,0.04093028,0.009288228
1802,753562,3.485407,3.453125,0.042333398,0.016970169
1802,753566,2.957646,4.28125,0.052180223,0.010766723
1802,753569,3.902783,4.09375,0.046013203,0.011815673
1802,753592,3.818137,3.59375,0.03886545,0.011882335
1802,753614,3.953509,3.9375,0.06913095,0.019882679
1802,753624,4.535823,4.34375,0.053107,0.012723916
1802,905938,3.139218,3.1875,0.1554432,0.02641543
1802,905950,4.44956,4.34375,0.115583405,0.018299222
1802,905956,4.371861,4.0,0.09929317,0.017762529
1802,905962,5.834531,5.71875,0.12292474,0.015626663
1802,905964,2.949167,2.953125,0.072820015,0.014688305
1802,906693,4.414104,4.03125,0.05429531,0.013820133
1802,906746,3.668768,4.5,0.050176952,0.014981886
1802,906790,2.886145,3.625,0.06731146,0.014552956
1802,906795,3.772417,4.75,0.0722419,0.013367272
1802,906797,3.946829,3.46875,0.04930678,0.015512616
1802,907045,3.248297,4.28125,0.07912656,0.018029975
1802,907056,2.239803,3.828125,0.150719,0.01874154
1802,907065,4.567818,4.375,0.07867819,0.013712281
1802,907072,3.06324,3.015625,0.10038445,0.017383834
1802,907269,3.17564,3.3125,0.12752767,0.023760676
1802,907274,2.603303,3.5,0.05664636,0.014482141
1802,907276,5.309177,5.1875,0.1608928,0.023443663
1802,907291,3.855156,3.25,0.08666161,0.016489856
1802,907298,3.643502,3.4375,0.04801404,0.014135341
1802,907311,2.907704,2.875,0.13587405,0.020393563
1802,907318,3.499339,3.359375,0.04179585,0.012420825
1802,907320,4.321505,4.28125,0.037851635,0.016335214
1802,907792,5.135716,5.1875,0.020196164,0.00980765
1802,908122,3.963428,3.359375,0.089396805,0.019958176
1802,908130,3.755711,3.703125,0.06565359,0.013546781
1802,908159,3.016006,2.890625,0.12361579,0.019043494
1802,908443,4.417496,4.40625,0.11371965,0.02148613
1802,908447,4.120971,3.59375,0.07048928,0.018100856
1802,908458,4.393577,4.09375,0.18886504,0.025961861
1802,908471,3.679639,3.5,0.06257238,0.016954029
1802,909250,4.786382,4.625,0.055981398,0.009572783
1802,909260,3.266762,3.265625,0.04062598,0.010714243
1802,909262,3.140546,3.234375,0.12693585,0.01744892
1802,909263,5.058088,5.0,0.06310147,0.015118495
1802,909696,3.112931,3.15625,0.03477173,0.0077629206
1802,909720,4.139625,3.890625,0.0482399,0.012836848
1802,909732,3.500463,3.5625,0.085929595,0.0153719215
1802,909745,4.618811,4.59375,0.069164604,0.015890624
1802,909751,3.775874,3.734375,0.07458417,0.020579737
1802,909755,4.453049,4.125,0.029686844,0.014490917
1802,909904,5.306653,5.03125,0.03871256,0.016244533
1802,909975,4.932306,4.78125,0.013819908,0.01135121
1802,910548,4.565925,4.375,0.038695868,0.01567
1802,910554,4.22932,3.59375,0.06465383,0.011268072
1802,910689,6.277949,5.9375,0.011134883,0.015045141
1802,910706,2.117596,2.484375,0.093758635,0.0134074
1802,910784,4.360073,4.5,0.08038302,0.014976786
1802,910852,4.176343,3.90625,0.030770136,0.011211697
1802,910921,4.105879,4.1875,0.10172034,0.01666923
1802,910933,2.734785,3.921875,0.094714805,0.016943507
1802,910935,2.690637,2.609375,0.076782,0.0112419
1802,910951,2.720147,2.6875,0.1223021,0.014382287
1802,924100,4.10583,4.9375,0.08955505,0.01847854
1802,924102,4.679236,4.6875,0.0717174,0.013001993
1802,924104,4.400788,4.0625,0.041080855,0.011760498
1802,924239,2.343251,3.046875,0.065631114,0.011222878
1802,925341,3.995266,3.84375,0.06248181,0.013616624
1802,925347,5.062239,4.8125,0.03537981,0.013085696
1802,930083,6.473576,6.8125,0.012783841,0.009025411
1802,946353,3.863987,3.96875,0.047312718,0.014193465
1802,946361,3.759858,3.71875,0.054001722,0.013625393
1802,1240123,3.443538,3.625,0.05339704,0.016170923
1802,1240146,4.961764,4.875,0.11913744,0.017359497
1802,1240154,3.411805,3.53125,0.059944734,0.013659157
1802,1240172,4.656357,4.46875,0.033238687,0.012111162
1802,1240189,3.46016,3.4375,0.14123541,0.01880304
1802,1240192,4.181879,3.875,0.030568121,0.0072620152
1802,1240212,4.122567,3.90625,0.033954997,0.00891498
1802,1240217,3.90558,3.71875,0.11347633,0.026620017
1802,1240218,4.972593,5.0625,0.018216223,0.008446039
1802,1240221,3.314852,2.765625,0.07479328,0.014436233
1802,1247871,2.574495,2.796875,0.060692206,0.012150977
1802,1290455,2.977702,3.515625,0.081723645,0.015888128
1802,1295741,2.231033,2.71875,0.116800405,0.018188488
1802,1298146,4.361861,4.53125,0.11963381,0.016656084
1802,1298169,4.280335,4.125,0.036920596,0.011956398
1802,1298226,3.184001,4.3125,0.09865655,0.013134404
1802,1298348,4.794086,5.09375,0.04854013,0.01618424
1802,1298365,4.434974,4.71875,0.11001937,0.019681336
1802,1299070,3.06728,3.390625,0.033724125,0.014741131
1802,1303900,3.867648,3.90625,0.05936339,0.012834559
