drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1613,1298347,4.374523,3.21875,1.2380486,0.47425985
1916,687794,2.422865,3.6875,1.0129764,0.42506433
1817,687816,-5.165029,-5.28125,1.5078859,0.77096295
2498,753592,7.397078,8.0,0.40578055,0.2637089
1941,722066,-3.768276,-4.71875,1.4070637,0.7400927
1073,687802,6.851009,4.75,1.1560245,0.42122
1061,905942,4.522743,4.5,0.51534253,0.29775214
1932,724868,1.775621,3.34375,0.82663155,0.386237
1618,753592,3.129706,4.5,0.5717007,0.3248441
1060,906805,0.059933,1.5859375,1.3207465,0.5743661
1180,753604,-3.60002,-2.390625,1.0271131,0.65238184
1812,924244,1.916484,3.046875,1.2337354,0.4702384
1583,687812,2.902245,2.609375,0.32647467,0.30122176
1239,1298347,5.251167,2.421875,1.2776549,0.54578143
1922,906805,0.461649,2.59375,0.7064699,0.4280098
1191,1240187,-2.841501,-5.4375,0.65547097,0.50236267
2438,1298348,12.036622,9.875,1.006815,0.5042718
1249,910931,2.2853,3.4375,0.68515164,0.3953556
1926,753600,0.757528,2.0,0.8369801,0.50191104
1817,905972,-4.469101,-5.6875,1.0754395,0.7078419
2172,722046,1.575395,2.734375,1.6727912,0.526284
1057,753608,-2.31187,-1.6796875,0.7570631,0.5584471
1594,724878,5.782054,2.96875,1.0694648,0.44422233
1578,687800,5.469508,5.375,0.2709352,0.2158523
2040,687798,1.18772,1.484375,1.0111728,0.5183335
1051,722046,-2.561853,2.203125,1.2891623,0.5423368
1561,753608,1.910505,1.953125,1.0335283,0.4916765
1626,724878,4.263853,2.296875,1.5687418,0.5520859
1511,687799,0.076537,-0.890625,1.7757199,0.70111173
2096,1240146,2.98547,3.0,0.7517267,0.39743844
1930,1240190,1.064943,0.8359375,0.6993173,0.46852624
1510,908459,4.097443,4.84375,0.4566594,0.27209586
1804,753608,5.684136,5.5625,1.5721747,0.58440363
2158,1298347,3.856686,4.3125,0.77704364,0.35843426
1928,905949,4.636199,5.15625,0.5339002,0.3049289
1047,908459,6.377652,5.03125,0.9015011,0.36506543
1812,722066,3.854063,4.09375,1.4962283,0.4798804
2498,687821,9.885068,7.875,0.38534442,0.24351083
1177,1240187,5.395119,4.4375,0.7554463,0.3396452
1849,908459,1.104746,-0.17480469,0.9523709,0.55808
1032,1240190,1.910556,1.6796875,0.9636107,0.48387733
1838,687821,5.835203,3.984375,0.3414876,0.28705767
1080,687812,-2.617928,-4.65625,2.1176841,0.888621
1088,905942,2.316209,2.671875,1.4468439,0.5066768
1598,924244,4.295085,4.28125,0.4370501,0.28912517
1038,908465,3.538836,3.390625,0.49788132,0.34081852
1549,906791,4.833271,4.25,0.6123953,0.33393556
1924,687819,3.436945,3.625,1.2045653,0.42392159
1061,908472,5.001252,5.375,0.57083,0.3298114
1086,687821,3.557453,-1.6875,2.2952347,0.7919793
1020,906791,6.033512,5.53125,0.30239415,0.23294692
1576,905942,1.833807,2.953125,0.6783301,0.39596766
1441,1290908,1.870552,1.8125,0.8144965,0.4580674
1093,753604,3.4467,5.15625,0.44315815,0.28363624
1635,687794,5.051865,5.625,0.25384834,0.20223933
1011,687777,-0.296362,1.6171875,1.3030018,0.5680998
1819,722066,1.576195,-3.90625,3.1784954,1.0
1927,908472,4.745738,5.78125,0.40604085,0.28077075
1912,687777,2.22221,2.40625,1.1570245,0.49173597
1849,722066,1.389077,-0.08984375,0.9694699,0.5586989
2171,908473,4.060645,2.15625,1.1588808,0.48877257
1835,1240185,4.762591,2.90625,1.4447238,0.4589184
1239,908463,3.889213,2.765625,1.0156051,0.50998634
1046,1298537,2.977914,2.765625,0.98487836,0.4613606
1017,687798,2.774101,4.53125,0.61672485,0.325224
1008,908472,2.69489,1.8046875,2.8140686,0.7590305
1053,687802,4.079643,3.15625,0.7855312,0.40266824
2010,724868,2.544987,4.28125,0.6589274,0.33690122
1373,687821,4.086516,4.96875,0.5668641,0.30752012
2172,687816,2.890861,3.109375,1.6418858,0.4995962
1802,905970,4.926915,4.34375,0.37621486,0.27235836
2171,724834,4.764386,3.546875,1.1627245,0.48050952
1786,722066,2.48845,3.3125,0.79316485,0.40658125
1033,1298347,5.015773,5.3125,0.3699111,0.24595465
1564,905944,3.98524,3.015625,1.1104978,0.45428622
1910,905970,4.680573,2.28125,1.4054229,0.53567713
1373,1240146,6.478078,4.78125,0.5491486,0.3017688
1008,1298348,-1.299042,0.48242188,2.3573773,0.70386815
1093,687799,5.317685,4.9375,0.45905298,0.27775827
1583,753600,3.172748,3.6875,0.30538872,0.27910033
1809,687812,1.279698,-0.09863281,1.5932611,0.6484767
1598,687794,4.213971,4.59375,0.6286524,0.33151388
2038,906805,5.617044,4.71875,0.51751596,0.30796167
1909,908459,3.331451,2.75,1.2046657,0.5016551
1059,753592,-0.568213,0.62109375,0.7865164,0.5117919
1815,1240145,5.698264,5.84375,0.3812019,0.2547501
1583,1298348,3.019085,3.03125,0.28246543,0.2751265
1912,905970,3.434563,2.78125,1.1289868,0.4595114
1838,1240190,4.766134,3.921875,0.4444842,0.31598285
1996,687799,5.602551,4.4375,0.6418977,0.35092524
1939,687820,4.070048,3.796875,0.7892147,0.4303541
1034,687794,-2.029482,-2.984375,0.9454657,0.59442836
1939,1290908,2.282378,3.03125,0.7107634,0.40908238
1036,724874,7.073971,4.71875,0.7290852,0.34684494
1926,724878,3.502167,0.94140625,0.9566036,0.53248096
1918,924244,1.658812,3.046875,0.66069204,0.38517702
2158,724866,5.560579,4.53125,0.6174672,0.32477775
1177,905972,5.675796,4.46875,0.6428848,0.31461757
2096,1298350,2.507513,3.46875,0.92897177,0.42632094
1033,1240185,6.097763,5.09375,0.3897654,0.23917668
1043,1240146,6.453997,5.40625,0.323814,0.23990667
1057,687794,-2.115981,-1.3671875,1.0413163,0.5916827
1086,1240190,-3.591096,-1.9921875,2.3578262,0.8297876
1022,687794,0.538918,0.46484375,1.334113,0.5801789
1927,687821,5.50552,5.28125,0.32004178,0.22481605
2107,687812,6.182064,5.03125,0.30265987,0.22619902
1024,910931,-0.636987,-1.1328125,0.8919597,0.63131005
1922,687816,3.691183,3.125,0.7674777,0.42392159
2148,687800,0.918261,1.7421875,0.6386995,0.45633593
1378,687812,5.80663,2.9375,1.384833,0.49465728
1563,724866,6.585258,6.03125,0.24445057,0.19273914
1909,1298347,2.764285,2.359375,1.4031254,0.537496
1091,722058,2.172698,2.5,0.7438845,0.4364686
2046,724834,5.333815,4.3125,1.2248406,0.46450987
1925,1240145,4.627268,5.03125,0.34197563,0.2597481
1916,908474,2.123548,3.4375,0.7630939,0.38815513
1827,1298350,1.372372,1.0,1.5549405,0.6139409
1052,687807,5.292411,3.53125,0.63188857,0.36321893
1919,1240190,2.151088,1.7890625,0.8471887,0.45138383
2111,1240187,3.611105,4.53125,0.6986708,0.332376
2044,687816,2.858768,4.375,0.574783,0.32575715
1931,724859,6.356289,5.84375,0.3702633,0.282853
1003,1298350,-3.760931,-2.59375,1.9564017,0.7494398
1873,1298348,1.941557,1.4453125,0.5815546,0.44792658
1013,687816,4.762215,4.125,0.6153873,0.34608972
1007,905944,-4.635011,-4.71875,2.6587863,1.0497751
1133,722066,4.817779,4.625,0.39297152,0.27500588
1576,924244,2.92897,3.09375,0.55429256,0.36482897
1598,908463,5.749723,4.65625,0.48467052,0.30705997
1177,724834,5.203634,5.03125,0.75034416,0.35512725
1845,753608,4.440169,2.15625,1.9460427,0.61519855
1919,1298350,-0.34841,2.484375,0.9137296,0.44601506
1873,1298347,3.307017,1.4375,0.6821362,0.4640073
1017,753592,4.805344,4.875,0.45034146,0.29118332
1563,724834,6.418571,6.40625,0.32072943,0.24060069
1449,908463,6.981698,5.75,0.28735346,0.22501694
1239,724873,2.024614,1.78125,1.2875812,0.55851394
1849,687802,0.921209,-0.48242188,1.005658,0.5743661
1052,724873,5.504225,3.125,0.7584328,0.3877771
1909,722066,1.717511,2.828125,1.2394228,0.5070273
1843,905970,3.291182,-0.08984375,2.0113044,0.6906034
1613,687798,3.766226,3.359375,1.2941864,0.48107073
1563,1240187,6.34457,5.90625,0.26073498,0.19911994
1083,1240190,-0.502036,2.140625,1.005653,0.46269757
1720,908473,6.876027,3.34375,1.33033,0.45010984
1613,753600,5.155976,4.21875,0.99225104,0.42278415
1025,1240185,6.194558,5.1875,0.38584915,0.24320874
1022,722066,1.43688,0.51953125,1.1287336,0.54954773
1019,908472,4.271942,3.59375,0.8858706,0.46355906
1026,910399,-1.224243,-0.5703125,1.4625915,0.6712081
2439,1240190,8.626612,9.375,0.481529,0.29098505
1494,910900,-4.118137,-3.9375,2.2935252,0.8482911
2498,908474,7.508013,7.875,0.3859033,0.24355328
1373,1298537,5.46347,4.75,0.64530283,0.32823956
1032,687798,-1.746032,2.140625,1.1298443,0.49260432
1032,724859,2.265253,1.7578125,0.96563965,0.5040006
1013,908474,-0.002345,3.671875,0.56622344,0.34041747
2170,722066,4.657597,4.125,0.69119394,0.3533987
1919,722066,2.874454,2.46875,0.83180666,0.43414855
1845,724834,1.906179,2.84375,2.2863157,0.63958454
1926,687777,0.397023,0.73828125,0.8400059,0.52745086
1553,722058,2.662447,3.296875,1.1301031,0.44620135
1931,724874,6.555333,5.875,0.3505622,0.25331095
1019,908474,1.925604,2.71875,0.7413724,0.4190925
1940,905942,3.417422,3.75,0.51027733,0.32287112
1873,906805,0.632546,1.296875,0.59965867,0.4622284
1941,724834,-3.936067,-4.59375,1.557409,0.8624621
2156,724873,3.143401,2.53125,1.2474041,0.52745086
1557,1298347,4.123351,5.21875,0.5389214,0.2755437
2040,1298348,3.19036,1.3671875,0.7704019,0.48066866
1003,910931,-3.847341,-3.625,1.4092983,0.7528134
1259,906805,5.198113,3.75,1.4091494,0.4886322
2111,908474,2.314803,4.59375,0.61108255,0.31486294
2046,1240146,2.230023,3.46875,1.1226397,0.44102156
1926,687820,2.055186,1.8671875,0.9012894,0.5121185
1038,724866,4.052604,3.65625,0.43075064,0.32233146
1931,753604,4.986018,6.1875,0.3486087,0.26713744
1057,910931,-2.641188,-2.265625,0.6873282,0.54801106
1008,905972,-3.463456,-0.15917969,2.4011939,0.7376165
1559,687777,0.578406,-3.015625,1.0354818,0.6602161
1912,687807,4.692587,2.65625,1.1709838,0.4741932
1012,1240145,1.607379,1.765625,0.39793327,0.3848835
1510,753592,3.787474,5.03125,0.42532417,0.27256873
1594,1298350,5.005162,3.359375,0.99472195,0.4260055
1559,722045,-3.032668,-3.0625,1.0354831,0.65686053
1578,908460,5.619408,5.3125,0.2945837,0.22208942
1072,724873,5.634943,4.78125,0.4914467,0.2806822
2111,905942,3.622726,4.34375,0.66838527,0.33218977
2043,724834,6.515032,5.875,0.37371174,0.26268217
1831,753600,2.810006,4.75,0.29501328,0.24829254
1924,753600,3.034027,4.75,0.81835175,0.36510956
1941,1240185,-2.954353,-5.0,1.4326516,0.70292425
2043,908475,5.891365,5.4375,0.2827329,0.20596765
1939,924244,3.436752,2.875,0.5827268,0.38696533
1037,753608,2.470236,3.515625,0.6102878,0.36410007
1014,905949,-0.590905,3.4375,1.3433071,0.50435346
1042,687812,6.130768,5.0625,0.3139093,0.23141047
1510,924244,3.543418,4.625,0.40117666,0.25906444
1927,1298537,4.865899,5.125,0.35319692,0.23843786
1618,724859,3.533876,4.0625,0.71649,0.3739608
2111,908460,6.829881,4.625,0.6700106,0.3220382
1927,910900,4.138095,5.21875,0.36060032,0.2379462
1084,906805,-3.328989,-3.046875,1.9249337,0.86989045
1913,924244,4.391667,4.9375,0.2684817,0.21664123
1736,905942,5.639337,3.65625,0.8965604,0.41998854
1060,1240185,0.689436,1.4609375,1.8545911,0.60939217
2037,1298347,4.192371,3.890625,0.83175576,0.3866394
1815,687800,7.63412,5.96875,0.34786835,0.227803
1019,724866,4.65085,2.984375,0.74750054,0.4203893
1043,908463,4.807826,5.75,0.37242538,0.26843542
1811,687816,-0.88841,-3.921875,2.8444963,0.9167212
1786,687802,4.068397,2.9375,0.8805789,0.42872834
1009,905970,5.454279,5.03125,0.39325178,0.253624
1091,687807,2.198381,2.34375,0.7168087,0.43095034
1084,724859,-0.506633,-3.21875,2.030417,0.96592265
2038,924244,4.292955,4.5625,0.4516059,0.28320777
1259,910399,2.270931,3.40625,1.526465,0.48957807
1079,905972,-0.472217,1.9453125,1.3297466,0.54953337
1915,1240146,-2.601592,2.875,0.7077227,0.40007058
1011,905949,2.24637,2.53125,1.4155394,0.5477363
1908,906805,3.770448,2.984375,0.8346822,0.41805765
1047,905949,1.927804,5.25,1.0458676,0.39863256
1079,687820,6.221796,3.0,1.5400823,0.56115896
1046,905949,2.146529,3.1875,0.962717,0.45097923
1720,905944,0.746721,3.75,1.4871522,0.4656423
2173,722058,2.994197,4.5,0.434812,0.28150007
1563,687802,7.562345,5.96875,0.29539126,0.2110502
2173,724873,5.071538,4.0625,0.49222988,0.28807205
1927,905972,6.402518,5.1875,0.30313945,0.21590747
1046,724834,3.449348,3.390625,0.92069185,0.45995012
1080,924244,-3.22578,-4.75,1.9243268,0.8945181
2109,687812,2.358987,2.421875,0.6103249,0.39013153
1626,1240185,2.350605,2.078125,1.8718193,0.57774454
1918,687819,3.426696,3.15625,1.0573372,0.44367898
1926,905949,-1.105473,1.4453125,0.89094216,0.5200775
1778,1298350,1.841489,3.21875,1.2387265,0.46742505
1557,687812,3.908978,4.9375,0.43666157,0.25229222
1819,687798,-3.203662,-4.0625,3.1673687,1.0307019
1237,753604,5.02723,5.96875,0.22614533,0.20301276
1932,687820,4.28899,3.96875,0.8629056,0.38696533
2172,753608,3.260556,2.75,1.4413877,0.5072663
2106,908465,3.893788,3.125,1.1910579,0.46087432
1080,724878,0.196102,-4.34375,2.3326068,0.8331986
1018,910900,4.827778,5.53125,0.27120987,0.19231871
2039,724859,4.456543,3.5,0.52685326,0.36156288
2039,1298350,4.26824,3.984375,0.51927286,0.33961633
2046,687800,4.457482,3.65625,1.0881764,0.4406601
1632,906791,4.154211,4.0,0.54813933,0.30985925
1013,722066,3.747172,3.984375,0.6251388,0.3533865
1634,1290908,4.846201,4.78125,0.45228234,0.2916952
1919,910399,1.636913,1.9296875,0.8408789,0.43888366
2110,905949,3.681765,5.3125,0.36827692,0.26131445
1622,687821,6.851922,4.875,0.3602807,0.2572507
1007,687800,-1.993333,-4.71875,2.6933935,1.0796993
1936,687794,2.348387,3.296875,0.9261368,0.43051216
1032,1240145,1.428939,1.671875,0.7885437,0.48079982
1632,687816,4.980673,4.5,0.5592499,0.3073197
1022,905944,2.481553,-0.13671875,1.1873732,0.5795875
1910,722046,2.00118,2.65625,1.3855293,0.53612405
2439,753592,8.386548,9.375,0.50541604,0.3377601
1012,687819,2.663518,1.6953125,0.6028172,0.40387338
1072,1290908,6.649412,5.125,0.46931815,0.2836061
1816,1240146,4.975252,4.09375,0.52643156,0.30454987
1843,687802,3.143465,0.10839844,2.2228897,0.7268721
1809,908460,1.898583,0.57421875,1.6269478,0.6139177
1799,1298350,0.61953,4.96875,0.7328059,0.34951276
2039,905949,3.164578,3.984375,0.5204262,0.342104
1916,1298537,2.496152,3.4375,0.87738913,0.40785193
1581,1298350,3.657911,3.125,0.8552462,0.42070457
1067,905972,6.373609,5.40625,0.21963817,0.18362209
1811,724866,-0.231532,-4.5,2.422176,0.9278641
1259,910931,1.75852,3.6875,1.2428906,0.47611472
1831,1240146,3.922208,4.125,0.27889368,0.23730373
1072,908475,5.920725,5.125,0.40722805,0.26097184
2055,722046,1.558025,2.359375,1.1474059,0.52118695
1378,724866,5.015235,3.671875,1.3943255,0.4764111
1067,687802,6.200454,5.46875,0.27281272,0.20727964
1084,910399,-4.014261,-3.09375,1.9425219,0.83404225
1441,1240145,1.636957,1.5703125,0.73222005,0.47223836
1018,1240190,5.281334,5.375,0.2603745,0.19447504
1058,1240145,-0.038926,1.203125,0.7690819,0.52913094
1614,687816,3.775509,4.9375,0.6392987,0.32434887
1034,687821,-0.829001,-3.53125,0.82801205,0.5934538
1051,906805,3.291497,2.03125,1.2098817,0.5370335
1200,1298350,3.030673,4.375,0.6344113,0.3218692
2156,908463,5.594876,3.796875,0.9146581,0.47739157
2439,1298537,9.145341,9.5,0.48829234,0.3073885
1375,908460,8.873957,6.78125,0.4028784,0.24439362
2057,687820,4.51524,5.75,0.42912343,0.28316197
1933,908460,8.018045,4.8125,0.73127294,0.3452124
1910,908465,3.083672,2.1875,1.4560328,0.54667705
1629,906791,3.599091,4.71875,0.46324366,0.26833886
1019,753604,0.841688,3.25,0.77157974,0.4361685
2110,908459,3.997087,5.0625,0.34172422,0.24831995
1030,687799,4.072521,5.46875,0.36009586,0.24034062
1559,687812,-2.491634,-3.359375,1.0560827,0.64888644
1024,724859,0.483136,-0.7578125,1.0888532,0.6622114
2154,1290908,3.876966,2.890625,0.31747356,0.29152852
1855,924244,2.719581,4.875,0.67038846,0.34276113
1133,908475,4.151141,4.4375,0.3518181,0.25597498
1463,905944,4.700888,3.921875,0.65897566,0.34929946
1849,924244,-0.222985,-0.98046875,0.75225604,0.5364585
1073,1240190,3.789927,4.40625,1.10121,0.42610803
1013,905944,3.665196,3.484375,0.7017766,0.37007526
1191,753592,-5.139681,-5.375,0.75452274,0.5656661
1017,908472,4.66316,5.25,0.56207675,0.33234182
1016,1298537,-0.537928,0.031982422,1.6032996,0.63624245
1932,910399,2.398174,2.984375,0.9079842,0.39892405
2043,908474,4.739949,5.40625,0.29190442,0.21425009
2107,722058,4.813932,5.28125,0.32503295,0.23604317
1021,687812,2.87407,3.09375,0.5658212,0.35257635
2040,908463,3.138656,1.5625,0.7519584,0.4868226
1594,722046,4.29398,3.28125,0.93168545,0.4188815
1062,1290908,4.923254,3.984375,0.9124654,0.41234925
2177,1298350,2.514741,2.9375,0.4716216,0.3446468
1845,687800,4.438292,1.6484375,2.048082,0.6202474
2010,724873,4.010579,3.625,0.8650105,0.38297278
1463,905949,2.167673,4.4375,0.6224001,0.34290344
1629,687816,6.872133,5.15625,0.4956186,0.27305475
1613,753592,4.769712,3.796875,0.9029591,0.41758743
1029,1298537,5.662663,5.6875,0.27408785,0.202686
1073,722046,0.990617,5.03125,1.0452585,0.4065009
1054,722058,3.126254,3.71875,0.7183444,0.3682278
1190,687820,5.136898,0.6171875,5.567349,1.023113
2171,724868,0.921807,3.109375,1.0832647,0.45455867
1179,924244,1.294796,0.51171875,0.71531194,0.49587575
1831,724866,3.993153,4.3125,0.28826705,0.23968004
1782,753592,5.384598,5.65625,0.31868294,0.2387681
1373,905970,5.865378,4.84375,0.58052003,0.3085066
2158,724873,4.490086,3.9375,0.7865337,0.3591057
1940,908473,3.768722,3.5,0.47167832,0.3061451
1583,687816,4.206467,3.171875,0.31458595,0.2864807
1908,687816,2.929613,3.515625,0.90903556,0.41079926
2044,1298347,3.435647,3.96875,0.64953,0.34607086
1918,1290908,1.034593,3.25,0.82252556,0.40669796
1038,905944,4.901567,3.296875,0.5336415,0.34857067
2109,687799,2.643796,2.9375,0.65979546,0.37877342
1510,687798,2.092476,4.6875,0.58073944,0.31021708
1924,908473,4.437673,3.1875,0.9208712,0.39037398
1033,687799,4.435548,5.46875,0.34140307,0.23281923
1072,722046,4.325182,5.34375,0.47552425,0.29142907
1373,724868,4.241859,4.96875,0.56569487,0.3053095
1021,906805,3.536418,3.453125,0.53393596,0.3421725
1175,724859,5.674242,4.28125,0.60857105,0.3413773
1614,905949,2.713722,4.9375,0.6844746,0.34194303
1634,687802,6.944918,4.8125,0.50031024,0.30740443
1855,905944,5.426106,4.75,0.93249935,0.3983398
1940,724866,3.970908,4.25,0.45445174,0.30293292
1831,687800,5.663176,4.25,0.28211126,0.23960535
1507,1298350,5.451501,5.53125,0.3603155,0.23896775
1924,687799,2.182458,4.0625,0.9714612,0.38356435
1918,1298350,2.416873,3.609375,0.8882572,0.41716978
1594,905972,5.004942,2.953125,0.8363611,0.40824953
1786,724859,2.901713,2.765625,0.8342294,0.44792658
1613,687777,5.757641,2.984375,1.0599204,0.46687055
1249,687816,3.283754,3.9375,0.86106545,0.40232596
1803,724878,4.707441,5.4375,1.6516438,0.56710994
1931,687821,8.255859,5.875,0.30500802,0.24006034
1052,905949,1.995374,3.984375,0.680259,0.36998746
2011,687802,4.972896,4.625,0.61592925,0.3173602
1083,724874,4.013059,2.640625,1.0446507,0.44967845
1024,910399,0.519705,-0.6796875,1.1152946,0.6176279
1131,724874,7.42385,5.375,1.4792781,0.45011765
1561,687820,5.091054,2.578125,1.2597697,0.5101473
1038,753600,2.96153,4.1875,0.45676142,0.33191377
1873,687807,4.265568,1.125,0.6153896,0.46712995
1810,687802,1.736724,1.078125,2.0359128,0.6821352
1180,722066,-2.885659,-2.53125,1.1679485,0.6271119
1507,724874,7.951613,5.46875,0.3426661,0.22668658
1941,724874,-5.804198,-4.875,1.3829223,0.7217948
1007,908474,-5.701442,-4.6875,2.551521,1.0074233
1529,687821,1.35944,1.0625,1.5362433,0.57104737
1626,753604,1.983564,3.125,1.13734,0.48584244
1017,687800,5.184707,4.59375,0.4716633,0.2924069
1034,687802,-3.51294,-3.296875,0.8412014,0.5827785
1086,908474,-4.177791,-1.90625,2.1447942,0.7699242
1129,687794,3.686947,4.34375,0.8784789,0.38794133
2156,1240146,3.596017,3.109375,0.9161034,0.4708117
1372,687821,-2.278731,0.5703125,1.6771023,0.6456882
1916,687819,3.296424,3.328125,1.0805415,0.43315616
1024,1298348,0.06791,-0.625,0.9727193,0.6030358
1034,724874,-0.609748,-3.328125,0.86496586,0.5707575
1940,1240146,4.140545,4.0,0.44059917,0.30008644
1799,905942,4.779736,4.5,0.698381,0.34620506
1827,1290908,1.47044,0.3359375,1.4048605,0.6283897
1629,905942,2.611147,4.625,0.46676207,0.27351797
2177,908459,2.423966,2.75,0.4125547,0.33818623
1083,1240145,1.434753,2.234375,0.82184285,0.45395055
1558,724859,4.387945,3.46875,0.6890698,0.39355162
1022,687802,0.961131,0.12011719,1.197532,0.5711645
2498,753608,8.287878,8.0625,0.4288711,0.2737938
1053,724868,3.022058,3.34375,0.6832005,0.3812742
2011,1290908,4.904562,4.625,0.55786246,0.30185857
1632,687798,4.321934,4.1875,0.6521343,0.333428
1249,1240187,3.715348,3.359375,0.9030724,0.42303908
1080,905972,-1.277833,-4.59375,2.1151211,0.8943553
1593,905972,3.125496,2.09375,0.73392445,0.44979188
1042,905970,5.98931,5.28125,0.32606345,0.233111
2498,908460,10.725959,7.8125,0.39771786,0.24909584
1093,753608,4.59374,4.90625,0.42422035,0.28349853
1560,722058,1.485,4.40625,0.65238905,0.3327
1085,724878,4.203679,2.8125,0.7975652,0.44167572
1620,753608,6.902022,5.84375,0.26939142,0.20309675
1378,687777,3.585143,3.015625,1.4982507,0.52727807
2039,1298347,2.82652,3.71875,0.5304198,0.34121972
1243,906791,2.182296,2.375,0.61359334,0.40028572
1922,687800,0.912628,2.578125,0.67378783,0.4203893
1931,687802,6.136847,5.78125,0.3617756,0.26174122
1803,905944,4.930174,5.1875,1.7626349,0.58199936
1463,724859,3.72411,4.0,0.6265804,0.36155805
2110,722066,3.832101,5.25,0.34538987,0.25429988
1809,724878,1.480294,0.30664062,1.8398257,0.62555254
1583,1298350,2.798186,3.1875,0.32765093,0.28629965
1007,1240146,-3.041062,-4.8125,2.528561,1.0187706
1133,687802,3.800459,4.375,0.42588913,0.2817418
1249,905944,3.460278,3.203125,0.96303165,0.4329746
1022,924244,-0.151369,-0.5234375,0.90349,0.55300397
1624,924244,4.171659,3.109375,1.1139163,0.45108354
1020,687777,6.634012,5.46875,0.32029435,0.2457447
1083,908465,2.436218,2.359375,1.004576,0.4551403
2154,753600,2.901885,3.6875,0.30538872,0.27910033
1873,924244,0.024735,0.94921875,0.5133813,0.4376182
1862,724874,-1.610471,-1.6796875,0.27709675,0.30236384
1776,722046,3.67046,4.8125,0.46546528,0.28344592
1831,908465,4.263989,4.15625,0.31969953,0.25096473
1007,753592,-5.798938,-3.84375,3.11684,1.0392162
1613,906805,5.746516,3.390625,0.98660946,0.44243965
1835,687798,5.811928,3.59375,1.1476321,0.42659408
1853,687777,2.876044,3.875,0.67428774,0.36485615
1819,724868,-5.763806,-4.40625,2.825914,0.9896195
1512,724873,5.999877,5.65625,0.24886085,0.19362989
1873,908472,1.289792,2.15625,0.646006,0.47001946
1909,687800,2.624499,2.453125,1.0847406,0.5016551
2171,687777,3.786729,2.5,1.1700082,0.49852395
1180,687812,0.041023,-3.6875,1.052923,0.6444682
1046,910900,1.446176,2.953125,1.0096064,0.4585942
1911,905942,-5.393658,-4.96875,2.0108867,0.9204645
1873,687812,2.465306,0.90625,0.595272,0.46513155
1917,910399,1.00613,2.125,0.91744757,0.4595114
1012,724866,3.169719,1.90625,0.42755014,0.37788314
1779,905944,1.079696,0.953125,0.91092867,0.50967187
2499,724878,9.55268,9.75,0.8568363,0.44606173
1594,724874,3.416328,3.15625,1.001786,0.4257595
1016,905942,1.609282,-0.43164062,1.5842066,0.68893963
1720,687802,7.378795,4.09375,1.4480518,0.45339954
1997,908473,6.490196,3.546875,0.6996287,0.35863405
1200,753608,3.746109,4.40625,0.5304251,0.31889525
1862,687777,-0.852675,-1.9765625,0.28025588,0.314144
1259,905944,5.063776,3.34375,1.6499988,0.5141648
1068,687821,2.483403,0.77734375,0.67765003,0.47333223
1091,908459,0.705528,2.78125,0.70227987,0.42059636
1706,906805,0.280356,2.40625,1.782882,0.58582956
1175,906805,4.973757,4.40625,0.5356381,0.31107172
1614,905972,5.063722,4.53125,0.5544763,0.3062688
1736,910900,5.871977,4.15625,0.85284436,0.3984847
1553,724868,3.221328,3.46875,1.0350912,0.42129472
1052,687800,5.545815,3.65625,0.5742871,0.3501609
1093,908459,5.267867,4.875,0.426325,0.2739066
1529,1298348,2.33224,1.1015625,1.4323862,0.55425507
1799,908459,4.23242,4.90625,0.6663149,0.33545312
1581,1290908,1.619981,2.765625,0.7851028,0.4118889
1177,906805,5.70824,4.59375,0.6878984,0.33234182
1401,1240145,2.506165,2.703125,0.6699416,0.41110474
1191,687819,-2.663426,-5.3125,0.698242,0.4901775
1175,687821,5.589278,4.5,0.5296317,0.30094022
1032,722045,0.9838,1.921875,0.83466935,0.4551403
1825,687812,-0.382087,-1.0,1.1062107,0.6157578
1014,1298347,2.967253,3.125,1.4150203,0.5054401
1581,687798,3.08223,2.875,0.95784813,0.44639847
1614,905944,3.80936,4.375,0.7199296,0.34603158
1917,724873,2.572053,1.703125,0.9797511,0.48194987
1913,753604,5.169127,5.46875,0.32427007,0.24416645
1814,908465,6.323725,6.6875,0.35274634,0.23573378
1131,724868,5.561535,5.3125,1.2189327,0.41444492
1149,724868,1.406288,1.6875,0.78073764,0.4528316
1086,1298347,0.269282,-1.8828125,2.621161,0.8167938
1021,724834,5.896471,3.953125,0.56360704,0.3534451
1034,905970,-2.481551,-3.53125,0.7989532,0.56583744
1401,687800,4.015249,2.90625,0.6977093,0.39037398
1011,908460,3.344172,1.9609375,1.3625973,0.5434658
1849,753608,-0.551049,-0.37695312,0.8187339,0.55341446
1996,905942,2.808556,3.890625,0.65136814,0.3635095
1614,724878,6.650703,4.5625,0.72595894,0.34358606
1012,687802,2.079414,1.8671875,0.51889914,0.40041098
1239,687800,4.866266,2.421875,1.0015384,0.5107563
1940,908475,3.040558,4.09375,0.44277853,0.29702717
1635,753592,5.297757,5.65625,0.21401566,0.19629206
1061,908460,7.275086,4.75,0.51313955,0.29156923
1808,905972,-0.233057,-0.62890625,1.8684388,0.69453
1046,908459,4.265282,3.09375,0.89085954,0.43822318
1808,1240190,-0.702685,-0.546875,1.9264828,0.71610594
1200,1240146,3.709605,4.09375,0.52643156,0.30454987
1088,908475,4.044,2.9375,1.3690852,0.46549773
1624,1240190,3.977563,2.96875,1.3550675,0.48885593
