drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1268,753600,4.091764,5.09375,0.9449285,0.0968322
1016,908474,-0.603057,0.4609375,1.6193917,0.16351034
1048,687821,9.791119,5.125,0.37275982,0.03783598
2038,687807,5.738852,5.15625,0.41605362,0.042291787
2173,908465,5.668083,3.671875,0.48375514,0.049079917
1093,910900,2.711233,4.84375,0.65866524,0.06663729
1079,722066,3.422625,0.39453125,1.2334205,0.12508285
1625,910399,4.067399,5.1875,0.4091844,0.041514263
1080,908473,-0.691604,-4.09375,0.6808841,0.07660598
1004,908472,-1.647974,-3.265625,1.6193541,0.1694172
1133,908474,2.72702,3.703125,0.4360774,0.04420428
1831,687798,3.014822,3.671875,0.30796987,0.03128947
1625,722058,4.092062,5.34375,0.45393315,0.046119213
1736,687821,5.580874,4.90625,1.0013528,0.10225609
1578,1240185,5.444884,5.15625,0.4114566,0.041939195
1810,1240146,2.184637,-0.55078125,1.2678152,0.12880893
1618,724874,6.205571,4.34375,0.88457596,0.089460894
1582,908465,5.6426,3.8125,0.28468218,0.029090278
1620,910399,5.458026,5.6875,0.20952056,0.021754902
1012,722058,0.651576,1.90625,0.6376245,0.065607585
1199,1298348,4.91256,4.09375,0.84858876,0.08601972
2010,908473,5.88303,4.09375,1.1903135,0.120381415
1811,1240187,-0.73218,-3.21875,2.0838695,0.21240588
1819,1240145,-3.913393,-4.21875,1.8062824,0.2114427
1023,908472,4.104091,3.15625,0.30237946,0.03111296
1248,687799,-2.901516,-4.0625,2.4679494,0.28174964
1067,753604,5.006552,6.03125,0.28424492,0.029737769
2169,724874,4.015277,3.5625,1.6421441,0.16566515
1854,722058,4.932998,5.09375,0.6738567,0.0689048
1034,908463,0.237474,-2.703125,0.9146931,0.09420011
1068,905970,2.564061,0.53125,0.8498679,0.08634584
1625,905944,3.482329,4.96875,0.39357823,0.0401914
1620,687777,6.730536,5.28125,0.2314284,0.023976
1812,1240185,1.127925,2.28125,2.0927382,0.21062659
1046,687821,5.259955,1.78125,0.5435642,0.054900534
1200,1298348,3.925262,3.90625,1.0810661,0.10958547
2177,906791,2.793489,1.9609375,0.3612733,0.037647434
1133,1240185,3.464166,3.671875,0.8486939,0.085831985
1617,1290908,2.023237,1.671875,3.1539657,0.3182713
2040,906805,0.964732,1.125,0.9344139,0.09568362
1576,1298350,2.797948,2.796875,0.29924926,0.03076428
1917,910931,0.838622,1.6171875,0.8940075,0.08987988
1806,753608,6.044442,4.84375,1.5217602,0.15384895
1932,724859,3.321148,3.234375,1.0264941,0.10355625
1927,687812,5.272895,5.125,0.3570426,0.036460463
2157,687777,6.256794,4.59375,0.44353038,0.045019362
2171,908460,4.945203,3.375,2.4738963,0.24909188
1175,905949,5.257695,4.09375,0.5015692,0.05074386
1830,687812,3.341215,2.78125,0.5273776,0.053459194
1131,910931,4.101953,4.09375,1.4897842,0.15128753
1911,924244,-6.010544,-4.46875,1.5037632,0.15957367
1005,910900,1.630162,3.84375,1.5692841,0.15788136
1168,687802,1.797712,3.15625,0.7887327,0.07982553
2043,908460,8.032728,5.78125,0.413779,0.042402286
1593,924244,1.646599,2.625,1.0475426,0.10549793
1032,905944,1.63302,1.6953125,0.72631115,0.074076295
1852,1298348,6.332511,5.1875,0.45678866,0.04623036
1016,905949,-0.931052,0.890625,1.5452218,0.15543167
1441,905970,2.215525,1.609375,1.5667481,0.15775289
1618,724834,5.295815,4.125,0.90904784,0.09170787
2044,1298537,3.474541,4.21875,0.9568754,0.096842796
1086,724866,-0.977247,-2.03125,1.9177878,0.1954774
1911,905944,-3.621819,-4.15625,1.7657024,0.18703839
1042,905944,5.633294,5.0625,0.6103287,0.063299716
1926,687819,1.885257,0.765625,1.4976166,0.15194239
2107,687799,5.75242,5.71875,0.5797232,0.059125826
1083,924244,3.409715,2.5,0.5891468,0.059272442
2498,905970,9.597533,8.5,0.33261442,0.037295062
1916,905942,3.224973,3.125,1.2222496,0.122900784
1175,687798,4.622815,4.0625,0.33372274,0.033814758
1259,687799,3.002633,4.3125,1.6160771,0.16312744
1086,722046,-2.523439,0.4296875,2.0045512,0.20192336
2159,687812,3.766548,3.609375,0.95896566,0.096621245
2172,724878,4.684663,3.609375,1.4785678,0.14860119
1625,724866,5.269798,5.09375,0.40616623,0.041352537
1553,1298348,4.72385,3.390625,1.5110605,0.15202366
1736,724834,2.062895,1.2109375,1.8636788,0.2572648
1030,1290908,6.002984,5.28125,0.4161158,0.042610094
2047,1240146,4.862626,2.734375,1.0106368,0.10185164
1069,687819,3.90015,3.578125,0.5612487,0.056823976
1026,924244,-1.289899,-0.87890625,1.0203074,0.108271174
1997,722066,3.903699,3.8125,1.0148779,0.103571184
2148,905972,2.937725,2.140625,1.01261,0.102880284
2096,905949,0.748813,1.859375,1.2060847,0.12236468
1091,724866,2.176851,2.46875,0.835271,0.08397475
1038,1240190,3.712172,2.234375,0.50848746,0.05125778
1180,905972,-1.565732,-2.9375,0.4159888,0.046053976
1582,905942,3.692613,4.4375,0.36163872,0.036690462
2172,910399,1.052923,2.375,1.9835923,0.19918719
1050,908474,2.052858,2.25,1.0707592,0.10772615
2173,753604,4.177084,4.59375,0.79431,0.080662146
2046,724866,5.080964,3.546875,1.2781241,0.12880893
1629,1240146,5.83964,4.71875,0.45256644,0.04600331
1052,687820,7.580524,3.71875,0.8869058,0.089382075
2046,687821,4.5005,3.734375,1.1461966,0.11563226
1563,722046,5.218679,5.78125,0.20565389,0.021260979
1372,905942,0.35518,-0.67578125,0.9050604,0.10019893
1079,724873,-0.025555,0.7109375,1.8681878,0.18887255
1936,687799,2.733649,3.25,0.7052383,0.071458906
1576,687794,2.178774,2.796875,0.25803405,0.026114937
1007,1298537,-4.443108,-2.21875,3.244429,0.33541664
1624,908459,3.307,4.1875,1.1001029,0.11067833
1809,905970,3.542328,1.4609375,2.0043707,0.20215334
1494,1298348,-2.003478,-2.375,1.7636279,0.18009806
1047,724868,5.030759,5.21875,1.4451067,0.14747727
1062,924244,2.422873,2.453125,2.202462,0.25343746
1827,724878,2.116069,0.18847656,3.5428972,0.3804113
1927,1290908,5.061888,5.28125,0.3185858,0.03278049
1502,722058,4.610571,5.09375,0.4304648,0.043802444
1831,722066,4.340678,3.8125,0.24843884,0.02544004
1613,1298347,4.374523,3.953125,1.3818713,0.13919929
1916,687794,2.422865,2.5,1.3833259,0.13919929
1817,687816,-5.165029,-5.28125,0.7029631,0.12918371
2498,753592,7.397078,9.125,0.4229598,0.050984375
1941,722066,-3.768276,-4.71875,1.3073882,0.15304235
1073,687802,6.851009,5.5,1.1357259,0.11538875
1061,905942,4.522743,4.59375,0.66065896,0.067058414
1932,724868,1.775621,3.40625,1.0056477,0.10117546
1618,753592,3.129706,5.0,1.0517961,0.10686157
1060,906805,0.059933,1.796875,0.76820004,0.079673216
1180,753604,-3.60002,-2.171875,0.87095755,0.094598606
1812,924244,1.916484,2.125,1.1900208,0.11968096
1583,687812,2.902245,2.78125,0.41496953,0.04214014
1239,1298347,5.251167,2.96875,1.0187328,0.102386184
1922,906805,0.461649,2.265625,0.7256051,0.07340961
1191,1240187,-2.841501,-4.75,0.3093286,0.062393736
2438,1298348,12.036622,10.875,0.5073446,0.06470934
1249,910931,2.2853,2.828125,0.6269858,0.06328818
1926,753600,0.757528,0.61328125,0.75438833,0.076503545
1817,905972,-4.469101,-5.5,0.38799068,0.07767828
2172,722046,1.575395,3.1875,1.4797019,0.14884111
1057,753608,-2.31187,-1.375,0.77926797,0.08032703
1594,724878,5.782054,2.890625,1.6160452,0.16247062
1578,687800,5.469508,5.25,0.30225748,0.030790765
2040,687798,1.18772,0.8125,1.3583703,0.13752905
1051,722046,-2.561853,3.125,1.2095587,0.121762544
1561,753608,1.910505,2.09375,1.802676,0.18120398
1626,724878,4.263853,3.734375,1.1789366,0.11845125
1511,687799,0.076537,-0.69140625,1.2012991,0.12167374
2096,1240146,2.98547,2.90625,0.8141032,0.08190469
1930,1240190,1.064943,-0.58203125,0.5312759,0.055294372
1510,908459,4.097443,4.46875,0.78023136,0.07923246
1804,753608,5.684136,5.75,3.5887861,0.38884693
2158,1298347,3.856686,4.59375,0.43839702,0.04463401
1928,905949,4.636199,4.40625,0.6931802,0.07032738
1047,908459,6.377652,5.28125,1.2722775,0.13018689
1812,722066,3.854063,2.1875,1.6513788,0.16614069
2498,687821,9.885068,7.84375,0.26668897,0.034362383
1177,1240187,5.395119,4.59375,0.9188054,0.09295573
1849,908459,1.104746,0.421875,0.9677879,0.09876552
1032,1240190,1.910556,0.875,0.7281985,0.074098684
1838,687821,5.835203,3.84375,0.3590768,0.036481887
1080,687812,-2.617928,-3.3125,1.2073319,0.12705213
1088,905942,2.316209,3.078125,1.4449998,0.14518343
1598,924244,4.295085,4.65625,0.38965333,0.039550714
1038,908465,3.538836,2.515625,0.49103633,0.04962685
1549,906791,4.833271,4.40625,2.9723108,0.30372587
1924,687819,3.436945,3.359375,1.8078175,0.18219125
1061,908472,5.001252,4.71875,0.40537977,0.04139655
1086,687821,3.557453,-1.2734375,1.6636965,0.16831651
1020,906791,6.033512,5.625,0.2829047,0.029444283
1576,905942,1.833807,3.296875,0.26107633,0.026817415
1441,1290908,1.870552,1.4140625,1.5265322,0.15352407
1093,753604,3.4467,4.96875,0.6877218,0.07001823
1635,687794,5.051865,4.90625,0.2228792,0.023041768
1011,687777,-0.296362,1.28125,2.4861116,0.25143096
1819,722066,1.576195,-4.5,1.8212936,0.2104409
1927,908472,4.745738,4.84375,0.27063826,0.028238643
1912,687777,2.22221,2.109375,2.2475598,0.2274695
1849,722066,1.389077,-0.27734375,0.66488844,0.070192546
2171,908473,4.060645,2.375,1.484294,0.14899352
1835,1240185,4.762591,3.25,1.1253308,0.11346704
1239,908463,3.889213,2.59375,0.96990645,0.09744938
1046,1298537,2.977914,2.96875,1.1612221,0.11699974
1017,687798,2.774101,4.5625,0.39334822,0.040025603
1008,908472,2.69489,0.65625,4.550231,0.460184
1053,687802,4.079643,3.4375,1.0024585,0.10118853
2010,724868,2.544987,4.28125,1.3880798,0.14003426
1373,687821,4.086516,5.53125,0.6731279,0.069086574
2172,687816,2.890861,3.328125,1.5963004,0.16031748
1802,905970,4.926915,4.46875,0.17281225,0.017557574
2171,724834,4.764386,2.890625,2.0700216,0.20804437
1786,722066,2.48845,2.71875,1.0701092,0.10856913
1033,1298347,5.015773,4.78125,0.27164572,0.027739903
1564,905944,3.98524,3.28125,1.5373961,0.1615391
1910,905970,4.680573,2.703125,1.361688,0.1378128
1373,1240146,6.478078,4.8125,1.0078647,0.10336072
1008,1298348,-1.299042,0.78125,3.7501497,0.3784331
1093,687799,5.317685,4.78125,0.70242536,0.07114525
1583,753600,3.172748,3.609375,0.50979656,0.053486574
1809,687812,1.279698,0.23632812,1.1739879,0.11868939
1598,687794,4.213971,4.0625,0.41132808,0.041678187
2038,906805,5.617044,4.625,0.3556743,0.036101762
1909,908459,3.331451,2.59375,0.7122405,0.07251453
1059,753592,-0.568213,0.091308594,1.138691,0.11533246
1815,1240145,5.698264,5.75,0.30273104,0.03126559
1583,1298348,3.019085,3.109375,0.41831833,0.042774886
1912,905970,3.434563,2.28125,1.9526765,0.19734828
1838,1240190,4.766134,3.34375,0.34214097,0.03469698
1996,687799,5.602551,4.375,0.76097363,0.07690821
1939,687820,4.070048,3.234375,1.4322761,0.14457451
1034,687794,-2.029482,-3.03125,0.99665064,0.102374636
1939,1290908,2.282378,2.90625,1.5517378,0.15646163
1036,724874,7.073971,5.09375,1.1711572,0.12001514
1926,724878,3.502167,1.2109375,0.82799155,0.083967745
1918,924244,1.658812,3.4375,0.8704145,0.08757001
2158,724866,5.560579,4.59375,0.6495941,0.065935306
1177,905972,5.675796,4.375,0.7997522,0.08100301
2096,1298350,2.507513,3.9375,0.9537533,0.09611895
1033,1240185,6.097763,5.09375,0.35833728,0.036463026
1043,1240146,6.453997,5.1875,0.30733353,0.031568896
1057,687794,-2.115981,-2.09375,0.92451435,0.09417964
1086,1240190,-3.591096,-3.234375,1.0414348,0.10680348
1022,687794,0.538918,-0.23925781,0.8826925,0.08927041
1927,687821,5.50552,5.28125,0.30622628,0.031565838
2107,687812,6.182064,5.0,0.4831688,0.049065772
1024,910931,-0.636987,0.09765625,0.7642515,0.07814807
1922,687816,3.691183,2.515625,0.70402986,0.07115315
2148,687800,0.918261,1.9609375,0.97144043,0.098797604
1378,687812,5.80663,2.671875,1.6517029,0.16595149
1563,724866,6.585258,5.71875,0.24796893,0.026313527
1909,1298347,2.764285,2.140625,0.53868747,0.05520237
1091,722058,2.172698,2.078125,1.4068747,0.14175063
2046,724834,5.333815,3.65625,1.362157,0.13724507
1925,1240145,4.627268,5.25,0.3717692,0.03801503
1916,908474,2.123548,2.765625,1.3274009,0.13365346
1827,1298350,1.372372,-0.11328125,3.1500869,0.33972615
1052,687807,5.292411,4.9375,0.9804806,0.09930811
1919,1240190,2.151088,1.1015625,0.7159162,0.073205575
2111,1240187,3.611105,4.1875,1.1589258,0.117052674
2044,687816,2.858768,4.0625,0.7637583,0.07718964
1931,724859,6.356289,5.78125,0.2675857,0.027994877
1003,1298350,-3.760931,-1.390625,1.9974059,0.20255964
1873,1298348,1.941557,1.8046875,0.3398939,0.03594267
1013,687816,4.762215,3.640625,0.51727563,0.052352082
1007,905944,-4.635011,-4.84375,1.1771665,0.14227474
1133,722066,4.817779,4.40625,0.3276288,0.033303414
1576,924244,2.92897,3.3125,0.24843279,0.025253152
1598,908463,5.749723,4.6875,0.5812008,0.058915142
1177,724834,5.203634,4.4375,1.0626801,0.10747331
1845,753608,4.440169,2.5,1.8453987,0.18524121
1919,1298350,-0.34841,1.4453125,1.9554265,0.20486327
1873,1298347,3.307017,0.79296875,0.3536511,0.037892625
1017,753592,4.805344,6.09375,0.52307034,0.05396921
1563,724834,6.418571,6.3125,0.30751732,0.032882147
1449,908463,6.981698,5.6875,0.29972222,0.030737765
1239,724873,2.024614,1.6015625,0.4522621,0.04554728
1849,687802,0.921209,0.20898438,0.8971219,0.09426346
1052,724873,5.504225,3.046875,0.51793164,0.05231162
1909,722066,1.717511,2.421875,0.37876844,0.03973943
1843,905970,3.291182,1.203125,2.8323514,0.28589866
1613,687798,3.766226,3.03125,2.1478317,0.21674085
1563,1240187,6.34457,5.71875,0.25843376,0.027000744
1083,1240190,-0.502036,1.609375,0.5911834,0.05952513
1720,908473,6.876027,5.375,1.1993983,0.12995546
1613,753600,5.155976,4.6875,1.4493647,0.14648081
1025,1240185,6.194558,5.21875,0.60222065,0.06176024
1022,722066,1.43688,-0.14160156,0.72815,0.07435719
1019,908472,4.271942,3.25,0.6589863,0.06648081
1026,910399,-1.224243,0.060546875,1.1232102,0.114174135
2439,1240190,8.626612,8.75,0.2656284,0.041821007
1494,910900,-4.118137,-2.90625,2.3366935,0.24064551
2498,908474,7.508013,7.4375,0.29721892,0.035200566
1373,1298537,5.46347,5.71875,0.99446386,0.10270668
1032,687798,-1.746032,0.82421875,2.1116948,0.22005472
1032,724859,2.265253,1.7109375,0.8000485,0.08192465
1013,908474,-0.002345,2.765625,0.625931,0.06330304
2170,722066,4.657597,4.0,1.0444652,0.105875306
1919,722066,2.874454,1.46875,0.54788977,0.056823917
1845,724834,1.906179,2.0,2.058987,0.20670605
1926,687777,0.397023,0.65234375,1.0744561,0.108962044
1553,722058,2.662447,2.859375,2.5327113,0.2551262
1931,724874,6.555333,6.46875,0.37672734,0.039257865
1019,908474,1.925604,2.671875,0.8996403,0.09071067
1940,905942,3.417422,3.8125,0.81543154,0.08262433
1873,906805,0.632546,1.15625,0.3081661,0.032886054
1941,724834,-3.936067,-4.25,1.7126068,0.19405723
2156,724873,3.143401,2.46875,0.6228166,0.06268426
1557,1298347,4.123351,4.53125,0.7759337,0.079342626
2040,1298348,3.19036,1.7578125,0.8214529,0.083269015
1003,910931,-3.847341,-2.625,0.70881754,0.07258264
1259,906805,5.198113,4.15625,1.039196,0.10461267
2111,908474,2.314803,3.609375,0.7627768,0.07714283
2046,1240146,2.230023,3.40625,1.2261429,0.12351237
1926,687820,2.055186,0.51953125,0.6148435,0.062062535
1038,724866,4.052604,3.296875,0.69650435,0.070228495
1931,753604,4.986018,6.28125,0.21784668,0.022924835
1057,910931,-2.641188,-1.6796875,0.7080396,0.07261241
1008,905972,-3.463456,0.09814453,5.5146422,0.56314397
1559,687777,0.578406,-2.453125,1.2581449,0.12748267
1912,687807,4.692587,2.6875,1.539053,0.1555452
1012,1240145,1.607379,2.109375,0.33881345,0.035768677
1510,753592,3.787474,5.5625,0.9029951,0.09227265
1594,1298350,5.005162,2.453125,2.4387996,0.24596821
1559,722045,-3.032668,-2.53125,0.86752087,0.08858945
1578,908460,5.619408,5.8125,0.37600252,0.038396604
1072,724873,5.634943,4.5625,0.55244786,0.056024488
2111,905942,3.622726,4.375,0.8546553,0.08637619
2043,724834,6.515032,5.4375,0.5223159,0.05344643
1831,753600,2.810006,4.53125,0.6097178,0.06309939
1924,753600,3.034027,3.84375,1.4715897,0.14911015
1941,1240185,-2.954353,-4.1875,1.7740239,0.19640158
2043,908475,5.891365,5.25,0.36898026,0.037704285
1939,924244,3.436752,3.296875,1.0318743,0.104070984
1037,753608,2.470236,3.453125,1.0871849,0.10935839
1014,905949,-0.590905,0.328125,1.2938724,0.16088986
1042,687812,6.130768,5.25,0.41080642,0.041898046
1510,924244,3.543418,4.375,0.7438341,0.075536326
1927,1298537,4.865899,5.59375,0.40999937,0.042149927
1618,724859,3.533876,4.0,0.5764252,0.058276203
2111,908460,6.829881,5.1875,0.9340127,0.094639674
1927,910900,4.138095,5.3125,0.46642852,0.047694366
1084,906805,-3.328989,-1.6875,0.9631843,0.098558664
1913,924244,4.391667,4.84375,0.33595103,0.034149367
1736,905942,5.639337,2.765625,0.68079585,0.07153338
1060,1240185,0.689436,1.53125,0.9631336,0.09811376
2037,1298347,4.192371,3.359375,1.3393062,0.13540296
1815,687800,7.63412,5.625,0.31901553,0.03316269
1019,724866,4.65085,3.328125,0.76948273,0.07738724
1043,908463,4.807826,5.4375,0.37671646,0.038469512
1811,687816,-0.88841,-3.296875,1.672203,0.17149138
1786,687802,4.068397,3.046875,1.2489144,0.12671
1009,905970,5.454279,5.65625,0.35443524,0.03617113
1091,687807,2.198381,1.96875,1.0232407,0.103348345
1084,724859,-0.506633,-2.3125,0.9143538,0.09257431
2038,924244,4.292955,4.25,0.5106414,0.051700205
1259,910399,2.270931,3.6875,1.5513262,0.15582189
1079,905972,-0.472217,0.453125,2.0764306,0.21117748
1915,1240146,-2.601592,2.90625,0.34141716,0.0345944
1011,905949,2.24637,2.484375,1.7844878,0.18035021
1908,906805,3.770448,2.96875,0.7966393,0.08028505
1047,905949,1.927804,4.71875,1.7848004,0.18238002
1079,687820,6.221796,0.74609375,2.6684523,0.27006692
1046,905949,2.146529,1.9375,0.8407359,0.08455321
1720,905944,0.746721,3.875,15.051648,2.2037601
2173,722058,2.994197,4.59375,0.73844606,0.07456107
1563,687802,7.562345,6.15625,0.18906546,0.019677637
2173,724873,5.071538,4.0,0.6396333,0.0646888
1927,905972,6.402518,5.21875,0.32015893,0.032833636
1046,724834,3.449348,2.5625,0.93010867,0.093612105
1080,924244,-3.22578,-4.0625,0.6464134,0.072240636
2109,687812,2.358987,2.546875,0.7628531,0.07691843
1626,1240185,2.350605,1.953125,2.0727186,0.20822205
1918,687819,3.426696,3.328125,1.751101,0.17624204
1926,905949,-1.105473,0.48046875,0.9322908,0.094320044
1778,1298350,1.841489,3.109375,2.1832178,0.220798
1557,687812,3.908978,4.84375,0.71356875,0.072690755
1819,687798,-3.203662,-3.625,2.8349988,0.29619613
1237,753604,5.02723,5.9375,0.20155765,0.020904379
1932,687820,4.28899,3.203125,1.1656569,0.117296
2172,753608,3.260556,2.15625,1.7648656,0.17743239
2106,908465,3.893788,2.3125,1.4673852,0.14781332
1080,724878,0.196102,-2.90625,1.1973832,0.12418558
1018,910900,4.827778,5.71875,0.24459748,0.02536822
2039,724859,4.456543,3.671875,0.40015808,0.04065571
2039,1298350,4.26824,3.40625,0.37098074,0.037729546
2046,687800,4.457482,3.453125,1.1007993,0.11083739
1632,906791,4.154211,3.546875,0.5289085,0.053329807
1013,722066,3.747172,3.40625,0.42903447,0.043611284
1634,1290908,4.846201,4.625,0.50697654,0.051435873
1919,910399,1.636913,1.3359375,0.8595123,0.088950515
2110,905949,3.681765,4.3125,0.8518452,0.0862456
1622,687821,6.851922,4.875,0.44595465,0.04533122
1007,687800,-1.993333,-4.46875,1.0569074,0.121131934
1936,687794,2.348387,2.4375,0.52247995,0.05272422
1032,1240145,1.428939,1.359375,0.59505904,0.060979083
1632,687816,4.980673,4.1875,0.26846218,0.027225114
1022,905944,2.481553,-0.33984375,0.74673086,0.07606896
1910,722046,2.00118,2.390625,1.6133322,0.16368242
2439,753592,8.386548,10.1875,0.5593545,0.070875175
1012,687819,2.663518,1.7734375,0.4580268,0.046901766
1072,1290908,6.649412,4.78125,0.5661765,0.057368338
1816,1240146,4.975252,3.8125,1.0248879,0.10368811
1843,687802,3.143465,0.7890625,3.194395,0.32664093
1809,908460,1.898583,1.0234375,1.7986248,0.18217394
1799,1298350,0.61953,3.859375,3.361824,0.3428716
2039,905949,3.164578,3.3125,0.5794258,0.058559973
1916,1298537,2.496152,3.046875,1.309941,0.13201544
1581,1298350,3.657911,3.0625,0.93820673,0.09475983
1067,905972,6.373609,5.40625,0.2511559,0.025965083
1811,724866,-0.231532,-4.3125,1.8780003,0.19893396
1259,910931,1.75852,2.90625,1.3779753,0.13855946
1831,1240146,3.922208,4.15625,0.25171423,0.025561571
1072,908475,5.920725,4.875,0.53478354,0.054187424
2055,722046,1.558025,2.765625,1.2210276,0.12294294
1378,724866,5.015235,2.125,2.0661206,0.20779073
1067,687802,6.200454,5.6875,0.26732263,0.027459025
1084,910399,-4.014261,-1.7109375,1.1133337,0.11200945
1441,1240145,1.636957,1.96875,0.7149359,0.072086945
1018,1240190,5.281334,5.03125,0.21440536,0.022672664
1058,1240145,-0.038926,1.171875,0.39517495,0.040380992
1614,687816,3.775509,4.78125,0.8535196,0.08606033
1034,687821,-0.829001,-3.109375,0.6271489,0.06631895
1051,906805,3.291497,2.578125,1.3715873,0.13791713
1200,1298350,3.030673,3.5625,1.0378041,0.105291575
2156,908463,5.594876,3.0,0.9083644,0.09137109
2439,1298537,9.145341,9.75,0.37411836,0.048039496
1375,908460,8.873957,7.5625,0.30695885,0.03388269
2057,687820,4.51524,5.15625,0.8527666,0.08714004
1933,908460,8.018045,5.625,1.0589298,0.108206846
1910,908465,3.083672,2.75,0.77978283,0.07948216
1629,906791,3.599091,4.875,0.581845,0.05914445
1019,753604,0.841688,2.75,0.8387349,0.08495138
2110,908459,3.997087,4.78125,0.63188064,0.064000115
1030,687799,4.072521,5.8125,0.50914794,0.052136548
1559,687812,-2.491634,-2.625,1.1000468,0.11299535
1024,724859,0.483136,0.08691406,0.7242279,0.074055485
2154,1290908,3.876966,2.859375,0.43202353,0.043985117
1855,924244,2.719581,3.890625,0.918444,0.0931008
1133,908475,4.151141,4.09375,0.6234175,0.06311829
1463,905944,4.700888,3.65625,1.8349861,0.18564591
1849,924244,-0.222985,-0.50390625,0.569652,0.061435033
1073,1240190,3.789927,3.234375,0.977469,0.098788425
1013,905944,3.665196,3.171875,0.7287766,0.07342839
1191,753592,-5.139681,-4.78125,0.5873784,0.12599327
1017,908472,4.66316,4.65625,0.23149389,0.023759408
1016,1298537,-0.537928,0.28515625,1.2458267,0.12495145
1932,910399,2.398174,3.203125,1.1496738,0.116118215
2043,908474,4.739949,4.59375,0.35203868,0.036322553
2107,722058,4.813932,5.40625,0.5877078,0.059940174
1021,687812,2.87407,3.390625,0.94447815,0.09555305
2040,908463,3.138656,1.0546875,0.9370025,0.09498204
1594,722046,4.29398,2.8125,1.7577666,0.17694896
1062,1290908,4.923254,2.421875,1.109558,0.12441142
2177,1298350,2.514741,1.6640625,0.73533696,0.0772642
1845,687800,4.438292,1.3984375,1.5765222,0.15842153
2010,724873,4.010579,3.546875,1.0161414,0.10269687
1463,905949,2.167673,3.78125,1.727208,0.17434503
1629,687816,6.872133,4.5625,0.5052553,0.051499963
1613,753592,4.769712,4.4375,1.8814216,0.18996756
1029,1298537,5.662663,6.375,0.24527103,0.02633547
1073,722046,0.990617,5.21875,1.0268136,0.10427288
1054,722058,3.126254,4.40625,0.91173124,0.09176248
1190,687820,5.136898,-1.0390625,1.9461318,0.195795
2171,724868,0.921807,2.890625,1.7520018,0.17584555
1179,924244,1.294796,-0.076171875,0.43583012,0.045416825
1831,724866,3.993153,4.03125,0.31138045,0.031605836
1782,753592,5.384598,7.09375,0.3377815,0.037177596
1373,905970,5.865378,5.59375,0.8983593,0.0921305
2158,724873,4.490086,4.3125,0.59940404,0.060813207
1940,908473,3.768722,3.78125,0.52282184,0.05306763
1583,687816,4.206467,3.015625,0.2835034,0.029121097
1908,687816,2.929613,3.5625,0.8039877,0.080887
2044,1298347,3.435647,3.65625,0.6518123,0.06596818
1918,1290908,1.034593,2.921875,1.3529707,0.13617165
1038,905944,4.901567,3.0625,0.6657081,0.067058414
2109,687799,2.643796,2.765625,1.1023241,0.11106543
1510,687798,2.092476,3.9375,0.8663203,0.088061325
1924,908473,4.437673,3.515625,1.028344,0.10377171
1033,687799,4.435548,5.65625,0.3612182,0.036818467
1072,722046,4.325182,4.65625,0.6131554,0.062033053
1373,724868,4.241859,5.1875,1.5569804,0.16113113
1021,906805,3.536418,3.671875,0.8099787,0.08225331
1175,724859,5.674242,4.34375,0.335484,0.034068387
1614,905949,2.713722,4.09375,1.5109264,0.15280634
1634,687802,6.944918,4.71875,0.5129664,0.052116934
1855,905944,5.426106,4.25,1.304203,0.13257203
1940,724866,3.970908,3.9375,0.6835912,0.06911062
1831,687800,5.663176,4.125,0.34645075,0.03514955
1507,1298350,5.451501,5.03125,0.3713928,0.037976544
1924,687799,2.182458,3.59375,1.5732645,0.15863216
1918,1298350,2.416873,3.6875,1.562522,0.15786593
1594,905972,5.004942,2.71875,1.5934981,0.16031748
1786,724859,2.901713,2.8125,1.2254994,0.12389718
1613,687777,5.757641,3.296875,1.8097826,0.1823893
1249,687816,3.283754,3.84375,0.6183894,0.06240258
1803,724878,4.707441,3.96875,10.155173,1.1887605
1931,687821,8.255859,5.71875,0.22541578,0.02355108
1052,905949,1.995374,3.5,0.92445964,0.09326267
2011,687802,4.972896,4.84375,0.69769984,0.070885696
1083,724874,4.013059,3.65625,1.0553437,0.1064667
1024,910399,0.519705,0.54296875,1.0475171,0.105939806
1131,724874,7.42385,5.53125,1.8033154,0.18523417
1561,687820,5.091054,2.09375,1.5201603,0.15275784
1038,753600,2.96153,4.15625,0.96607405,0.098413296
1873,687807,4.265568,1.453125,0.30669004,0.03232497
1810,687802,1.736724,2.0,2.3213809,0.234771
1180,722066,-2.885659,-2.96875,0.52248645,0.057345975
1507,724874,7.951613,5.65625,0.5290037,0.053986337
1941,724874,-5.804198,-4.34375,2.0747476,0.22649507
1007,908474,-5.701442,-5.125,1.3149052,0.16502225
1529,687821,1.35944,0.050048828,1.5581404,0.15727928
1626,753604,1.983564,2.71875,1.5908219,0.16053218
1017,687800,5.184707,4.75,0.32001337,0.032425642
1034,687802,-3.51294,-2.59375,1.1479864,0.11856223
1086,908474,-4.177791,-2.203125,1.9509093,0.19962847
1129,687794,3.686947,3.546875,0.48136076,0.04854825
2156,1240146,3.596017,2.71875,0.82548016,0.08309855
1372,687821,-2.278731,1.4296875,1.3977288,0.14565401
1916,687819,3.296424,2.953125,1.7246604,0.17351337
1024,1298348,0.06791,0.82421875,1.0221075,0.10451499
1034,724874,-0.609748,-2.46875,1.2611398,0.12795034
