drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1803,909905,4.056974,2.8125,2.4921591,0.57975686
1803,910079,0.903739,3.25,0.9283017,0.19301674
1803,910692,6.250291,5.5,0.1465532,0.04480572
1803,910698,6.483726,6.53125,0.052723285,0.015668225
1803,910700,4.190445,6.65625,0.41745883,0.052557096
1803,910703,6.284376,6.4375,0.100726575,0.012174019
1803,910704,0.746124,3.15625,4.0570455,0.489044
1803,910851,2.195484,0.5234375,3.1129067,0.95624566
1803,910900,6.042497,5.875,0.27467987,0.04398097
1803,910916,1.620899,1.859375,4.1859193,0.80217767
1803,910926,4.209589,5.21875,0.18902312,0.028370796
1803,910930,4.683583,4.15625,0.076229386,0.0141050955
1803,910934,5.493703,5.53125,0.07142864,0.014851771
1803,910943,7.654163,6.875,0.41972595,0.08727135
1803,910947,4.737007,5.3125,0.024487361,0.010813761
1803,911905,8.592311,7.3125,0.19455738,0.13848422
1803,924110,6.418621,6.15625,0.05650036,0.014572927
1803,924187,8.186107,7.34375,0.96318984,0.15164633
1803,924239,4.978994,5.375,0.031967085,0.0064966297
1803,946359,4.35033,2.203125,3.4206977,0.57771623
1803,998189,3.681665,5.09375,1.1727273,0.15553558
1803,1240122,2.077893,2.46875,3.7151237,0.6052433
1803,1240142,5.688733,6.5625,0.10954906,0.014368032
1803,1240144,7.140043,4.78125,2.844024,0.6247742
1803,1240145,6.701696,6.46875,0.28832203,0.039147582
1803,1240153,5.856533,6.1875,0.095475905,0.01816703
1803,1240154,5.707743,5.25,0.18542293,0.05723153
1803,1240173,4.963358,5.28125,0.031162255,0.014411468
1803,1240210,5.152226,4.15625,0.049376942,0.01969377
1803,1247871,4.718575,4.28125,0.139915,0.019074695
1803,1290722,2.769173,4.625,1.3425711,0.16183607
1803,1290765,6.85419,6.28125,0.1572702,0.06466425
1803,1290769,2.856646,5.0625,2.0711327,0.29217446
1803,1295740,5.042075,5.125,0.114406876,0.014100129
1803,1297449,5.382869,4.96875,0.18501219,0.022735994
1803,1298359,1.750068,2.015625,2.2568483,0.8223266
1803,1298534,7.481649,6.1875,0.6572013,0.08172139
1803,1298539,3.919003,3.25,1.5442277,0.29176557
1803,1303897,5.581753,7.21875,0.06797285,0.011409639
1803,1303900,1.032357,1.359375,2.034065,0.49361688
1803,1330931,4.892662,4.34375,0.054819886,0.021535631
1803,1330935,5.349523,5.34375,0.050703183,0.013135743
1803,1330947,3.962647,3.28125,0.17314258,0.044071093
1803,1331036,4.225554,4.09375,0.13212039,0.019438496
1803,1331037,5.27534,4.40625,0.08169859,0.019408993
1803,1331040,3.968041,3.8125,0.091662414,0.025292074
1803,1331048,5.894741,5.40625,0.08525527,0.013133907
1803,1480371,3.270206,1.71875,7.1974835,0.7651628
1803,1503365,8.03536,6.78125,0.28482753,0.12642719
1803,1660036,2.700961,1.625,3.2260818,0.39876708
1804,687561,5.534528,6.46875,0.10210105,0.017243687
1804,687568,3.922972,3.59375,2.8349698,0.76466817
1804,687787,6.887067,4.53125,1.4262109,0.23939784
1804,687980,5.801732,5.21875,0.0892033,0.021928245
1804,688031,5.547272,4.71875,0.081073366,0.01079351
1804,688058,4.25575,4.0625,1.2616266,0.29972243
1804,749714,6.14165,2.703125,4.851095,0.5628932
1804,749717,4.36249,4.625,0.6325115,0.34313342
1804,753541,3.057062,1.984375,2.7335436,0.3017336
1804,753566,6.643335,4.46875,0.564542,0.19007723
1804,753575,7.13514,5.96875,1.4502407,0.16432825
1804,753586,6.423589,6.375,0.07337536,0.01970213
1804,753592,5.704189,5.0,0.21000953,0.06359992
1804,753621,0.600731,4.75,2.002546,0.25714135
1804,905937,3.890947,4.5625,0.25238842,0.030343806
1804,905942,-0.410172,1.1640625,1.2427938,0.35910487
1804,905956,6.982667,6.8125,0.20384558,0.06698074
1804,905965,3.680934,4.125,0.106788054,0.018977622
1804,906795,6.523642,7.15625,0.14442171,0.03519808
1804,906804,1.418503,2.890625,0.9867932,0.17536595
1804,906817,6.091024,5.125,0.1570258,0.10789799
1804,906820,5.41927,6.46875,0.32341886,0.05943476
1804,906824,2.368191,4.9375,2.1478207,0.45004225
1804,906830,5.033766,5.34375,0.10081439,0.040413417
1804,906834,4.569303,5.125,0.067330085,0.012811479
1804,906837,5.542698,4.78125,0.17057988,0.040524364
1804,906848,5.766005,4.96875,0.34444886,0.050431862
1804,906864,3.606813,3.28125,0.9350579,0.16727227
1804,907046,5.624677,4.09375,0.8838201,0.0946986
1804,907047,3.567921,3.515625,1.2461877,0.24583377
1804,907062,1.10587,1.6875,4.0845013,0.9193323
1804,907065,5.91149,5.21875,2.0371652,0.28121307
1804,907067,5.775187,6.125,0.09885809,0.029797144
1804,907073,1.696419,2.453125,0.9850203,0.15015024
1804,907169,6.199407,3.90625,2.2432516,0.38846973
1804,907274,4.786598,5.375,0.056694794,0.009575095
1804,907278,5.289811,5.625,0.053095363,0.015558232
1804,907285,1.322052,5.96875,1.5954132,0.24319467
1804,907287,2.207649,3.765625,1.9808408,0.23187643
1804,907291,1.993939,3.421875,1.3819419,0.15346155
1804,907788,2.698687,2.109375,3.8718219,0.6307716
1804,908123,-0.215581,3.21875,0.67348933,0.24296889
1804,908457,1.930049,3.828125,2.883043,0.3606999
1804,908458,6.310357,7.25,0.20831615,0.048059534
1804,909709,-0.352233,0.625,5.423649,1.3805162
1804,909719,3.110156,4.96875,0.7903371,0.25105157
1804,909722,4.102534,5.0625,0.10572525,0.023225686
1804,909745,4.433843,6.78125,0.120859265,0.042324252
1804,909748,3.999547,4.53125,1.5026652,0.17753978
1804,909749,4.842932,5.25,0.31483907,0.09717634
1804,909753,2.0666,3.4375,2.2069654,0.49271336
1804,909781,8.007616,6.59375,0.21306905,0.3011223
1804,909784,4.148205,4.90625,0.4970253,0.2457543
1804,909904,5.123148,5.21875,2.7331257,0.39634937
1804,909907,0.868722,3.9375,1.0815451,0.2338336
1804,909975,6.982746,3.5,2.4427044,0.30851406
1804,909976,5.393794,5.9375,0.042826094,0.0072328323
1804,910079,-0.513554,3.25,0.9283017,0.19301674
1804,910691,6.364746,6.25,0.03384116,0.015411179
1804,910692,5.437264,5.5,0.1465532,0.04480572
1804,910700,3.39443,6.65625,0.41745883,0.052557096
1804,910779,5.571085,5.78125,0.0914839,0.039179433
1804,910781,1.282623,2.78125,1.7782798,0.23409118
1804,910903,3.422144,6.28125,0.061533872,0.026018908
1804,910906,4.246562,5.90625,0.027125558,0.0091777835
1804,910927,5.625243,5.34375,0.40496936,0.056140505
1804,910947,4.879934,5.3125,0.024487361,0.010813761
1804,925338,2.241575,2.703125,2.807966,0.62688905
1804,925347,6.367208,6.9375,0.1715119,0.039568614
1804,1240142,6.665908,6.5625,0.10954906,0.014368032
1804,1240143,4.945532,2.359375,7.8879886,1.2926294
1804,1240147,6.085307,4.21875,1.3874034,0.14082466
1804,1240158,5.23397,6.4375,0.1960955,0.065064184
1804,1240172,5.020634,3.4375,1.0023832,0.24535008
1804,1240201,6.148631,4.90625,0.68109304,0.09137993
1804,1240212,3.369066,2.0625,3.454569,0.4498261
1804,1240217,4.523751,3.921875,0.414171,0.07937055
1804,1240218,2.765515,4.125,0.9620919,0.1275996
1804,1240223,8.239093,7.4375,0.43406186,0.17666845
1804,1290798,1.960281,3.65625,0.6973134,0.17906223
1804,1290908,5.619251,3.671875,1.1328691,0.6067121
1804,1295741,3.676567,4.46875,0.13075267,0.01667687
1804,1298157,3.567873,3.5,0.55188936,0.070626885
1804,1298169,5.667281,5.90625,0.627261,0.09011334
1804,1298359,0.83563,2.015625,2.2568483,0.8223266
1804,1299070,1.809899,3.109375,2.0681963,0.26378843
1804,1299081,5.650181,6.5,0.2119622,0.046192795
1804,1303897,6.515062,7.21875,0.06797285,0.011409639
1804,1327766,5.045016,5.46875,0.14667042,0.028722562
1804,1330950,5.908126,5.84375,0.046638172,0.014673034
1804,1330995,6.019511,6.40625,0.04070443,0.011492165
1804,1331038,5.32469,4.84375,0.1507796,0.022293037
1804,1480362,5.470935,3.109375,2.7152698,1.0093112
1804,1480372,7.744978,6.65625,0.4087297,0.0883687
1804,1503365,8.087104,6.78125,0.28482753,0.12642719
1806,687505,4.549639,4.0625,0.6404431,0.0670033
1806,687590,6.599339,5.40625,0.38006,0.042204805
1806,687800,7.559369,6.53125,0.2931033,0.032169823
1806,687802,7.973029,6.5,0.4735278,0.05723153
1806,687815,4.592669,4.59375,1.9356462,0.19485556
1806,687816,6.73203,3.9375,0.8506082,0.08633871
1806,687821,8.576435,7.25,0.57121885,0.08363399
1806,687829,6.646841,6.25,0.9722201,0.10231042
1806,688006,4.105922,3.75,0.29716998,0.0308557
1806,688011,5.432343,5.03125,0.31758976,0.032833166
1806,688013,1.054379,1.5390625,1.2963101,0.15041637
1806,713899,4.524164,3.1875,0.48798776,0.049933765
1806,724834,6.468015,4.96875,0.5801056,0.06441942
1806,749714,7.098322,6.53125,0.4850978,0.049388707
1806,753569,4.941254,4.28125,0.6979261,0.080310404
1806,753576,7.185855,6.71875,0.548472,0.055840947
1806,753612,2.915812,3.78125,0.584796,0.07228502
1806,753621,6.368255,6.15625,1.2321173,0.12474649
1806,753623,4.848051,5.40625,1.2444667,0.1257319
1806,753624,5.375047,4.03125,0.38148564,0.05430309
1806,905941,8.511529,7.5625,0.5901153,0.07684005
1806,905944,5.410658,4.03125,1.0920082,0.13128847
1806,905951,5.882356,5.6875,0.9172455,0.09229923
1806,905957,5.289418,5.40625,0.6077757,0.06111363
1806,905959,7.692117,6.28125,0.6867974,0.07250548
1806,905962,3.559735,3.765625,0.8820003,0.09281625
1806,905965,0.931314,1.3671875,0.45641845,0.048706856
1806,905990,5.586508,5.53125,0.699378,0.082244344
1806,905991,4.803295,3.734375,0.50312,0.053486574
1806,906791,6.015949,5.03125,0.6747289,0.074055485
1806,906793,4.163052,3.609375,0.26636887,0.027384015
1806,906797,5.98185,4.28125,0.8442912,0.11417542
1806,906798,4.317421,3.140625,0.8601994,0.10971426
1806,906804,1.661023,1.625,0.48479715,0.049839504
1806,906826,7.255556,5.96875,1.08217,0.13114506
1806,906836,1.628242,1.109375,0.21986152,0.028628591
1806,906848,4.777351,4.28125,0.8542709,0.0879775
1806,906855,4.378278,2.859375,0.82480437,0.08465392
1806,906856,1.639567,1.203125,0.6748613,0.068438604
1806,906868,6.267396,5.40625,0.7062702,0.078429714
1806,906875,4.253736,3.328125,2.478074,0.2522973
1806,907042,2.833483,2.1875,0.71262336,0.08074808
1806,907048,5.986518,5.28125,0.33456913,0.03366653
1806,907065,6.531723,6.0,0.8662635,0.08840466
1806,907269,2.871418,1.375,0.5723911,0.058276203
1806,907277,2.284172,1.296875,0.35256463,0.03915151
1806,907286,6.549899,4.84375,0.6687019,0.092308536
1806,907295,4.663442,4.15625,0.3238188,0.042470828
1806,907318,3.927858,4.3125,0.70840216,0.08680638
1806,907783,2.537625,2.296875,0.30603942,0.032017913
1806,907791,6.033872,4.96875,0.99820554,0.10472921
1806,907792,7.090328,6.03125,1.0252867,0.105404444
1806,908123,2.966185,3.828125,0.55919224,0.07062609
1806,908131,5.732457,4.65625,1.1472913,0.12592201
1806,908159,1.729796,1.5703125,1.5132278,0.15484235
1806,908443,5.073898,4.8125,0.98959005,0.101260655
1806,908447,6.35957,3.59375,0.9650403,0.09804725
1806,908458,3.992314,4.8125,0.86061627,0.08713363
1806,908460,6.476313,7.5625,0.36242744,0.041067027
1806,908475,6.697668,5.6875,0.989341,0.099955864
1806,909248,3.691293,3.703125,0.9717038,0.105036005
1806,909249,4.075778,3.34375,0.67335266,0.06768503
1806,909264,5.983519,5.21875,0.5049773,0.053140678
1806,909698,4.594862,3.046875,0.638795,0.06683088
1806,909703,1.458423,1.7890625,1.0231614,0.10385325
1806,909707,6.432698,4.375,0.4416912,0.047974065
1806,909720,5.695593,4.84375,0.69931483,0.07634248
1806,909746,6.185792,5.375,0.6653805,0.06790397
1806,909747,7.333293,6.625,0.5080335,0.052750044
1806,909757,6.025133,3.671875,1.5787258,0.16516666
1806,909904,6.464561,6.03125,1.1150361,0.11394008
1806,909907,7.17993,6.84375,0.30928922,0.033432513
1806,909974,7.455448,5.09375,1.2645421,0.12793398
1806,909976,2.533759,3.03125,0.62744325,0.06450421
1806,910698,5.30194,3.328125,1.4204049,0.14555697
1806,910702,9.402103,8.9375,0.38693032,0.041458387
1806,910704,6.007412,4.125,1.0673522,0.10815042
1806,910906,3.220511,2.109375,1.0459998,0.10649519
1806,910916,5.362489,4.8125,0.5686793,0.06735046
1806,910924,4.875131,3.25,1.435628,0.145589
1806,910933,4.471885,4.65625,0.533228,0.056903612
1806,910941,2.39699,2.15625,1.9187777,0.19412313
1806,910952,3.645359,2.5625,1.3006613,0.1311124
1806,924104,5.959088,5.03125,0.49464914,0.052220315
1806,924239,4.732578,4.09375,0.22212614,0.022875769
1806,924240,4.460781,5.03125,0.17904995,0.018549588
1806,925348,7.262841,5.9375,0.6589947,0.0682719
1806,998189,2.85224,4.15625,1.0771549,0.108760566
1806,1240123,2.661406,3.046875,0.8461763,0.08480089
1806,1240128,5.093554,4.09375,0.6442837,0.078949414
1806,1240142,4.438863,3.671875,0.7705608,0.077538855
1806,1240143,5.452232,5.25,1.1023282,0.1290381
1806,1240155,3.005383,3.015625,1.3972722,0.14016749
1806,1240173,5.174086,3.21875,0.60581803,0.06580062
1806,1240184,5.148687,5.21875,0.9447734,0.097672865
1806,1240185,5.415095,3.421875,1.3186811,0.13225845
1806,1240190,5.557523,4.90625,0.48323828,0.04873761
1806,1240198,6.263784,5.4375,0.92600965,0.09382876
1806,1240212,4.748502,4.34375,0.69649196,0.083520636
1806,1290722,6.306861,5.40625,0.4326696,0.04599701
1806,1290908,6.136447,4.0625,1.2794061,0.14122322
1806,1295741,0.643265,1.515625,1.7005798,0.17099828
1806,1297449,1.786278,1.1640625,1.7923012,0.18268673
1806,1298151,5.181381,6.21875,0.43012998,0.046087097
1806,1298169,3.82987,4.46875,1.7202538,0.17749189
1806,1298226,6.461134,5.34375,0.98916435,0.11632217
1806,1298358,4.528355,4.09375,1.6814814,0.17159995
1806,1298475,4.180801,5.34375,0.6777037,0.07154545
1806,1298538,5.879868,3.875,0.80379605,0.08138084
1806,1298539,6.712025,6.65625,0.27357438,0.030379817
1806,1299062,7.088324,7.21875,0.860868,0.08796788
1806,1299081,4.439669,3.234375,0.9214298,0.09667409
1806,1331040,1.922956,1.8359375,0.30515882,0.043242022
1806,1660036,4.222648,5.78125,0.38352972,0.039733708
1808,683667,0.776882,0.48242188,0.18528916,0.02115325
1808,684052,-2.551095,-2.65625,0.2651711,0.044784334
1808,684072,-4.205235,-3.375,0.07831925,0.012910698
1808,687455,-1.631055,0.6640625,0.47378504,0.05098216
1808,687459,0.187236,0.8984375,0.3103613,0.041640118
1808,687563,0.337682,-0.05908203,0.18498394,0.021855839
1808,687586,0.912591,1.125,0.23715794,0.02387396
1808,687588,-1.236091,-0.48046875,0.4210235,0.049284842
1808,687800,2.318451,2.234375,0.33638936,0.04364666
1808,687802,1.161242,1.8671875,0.29342917,0.038072556
1808,687812,3.328627,2.421875,0.8425539,0.08568957
1808,687821,0.910732,1.828125,0.45828116,0.06985748
1808,687980,-0.600736,-1.4765625,0.64601094,0.075621784
1808,688013,-3.761615,-3.390625,0.19803578,0.03207538
1808,724825,-1.390017,-1.3125,0.11536344,0.012593942
1808,724831,1.671253,0.84375,0.12299164,0.013234651
1808,724834,-0.151991,0.28515625,0.11633156,0.013088414
1808,724855,3.736667,3.734375,0.47503233,0.051348463
1808,724863,0.270271,0.40234375,0.12238033,0.017747214
1808,724869,1.430219,1.96875,0.21683933,0.022030687
1808,735784,-0.513815,0.18554688,0.1317221,0.016583506
1808,749714,2.620455,2.609375,0.5051398,0.056452453
1808,749717,-0.148239,0.7109375,0.3564874,0.04253225
1808,753539,-2.318442,-2.234375,0.35872975,0.046063486
1808,753555,-0.49922,-1.4453125,0.16017307,0.019463783
1808,753572,-0.287572,-1.3515625,0.33435717,0.038474504
1808,753573,1.921273,0.6328125,0.47184527,0.051249232
1808,753586,-0.197542,1.4375,0.18508032,0.018843371
1808,753612,-2.642931,0.234375,5.7592287,0.7227904
1808,905937,-0.266951,-0.47460938,0.09452528,0.009792825
1808,905938,-1.335674,-1.921875,0.19163415,0.026566055
1808,905948,1.528079,2.296875,1.2905397,0.13540018
1808,905956,0.387962,-0.14648438,0.18803065,0.022725767
1808,905957,2.714076,1.1171875,0.23023775,0.023467809
1808,905960,-0.515546,0.1875,0.092579216,0.010569164
1808,905965,-3.415962,-3.25,0.07047885,0.008845185
1808,905969,0.393092,1.7578125,0.74126923,0.07574667
1808,905991,-1.304256,-0.8515625,0.07495409,0.012658879
1808,906792,-0.817748,-0.90234375,0.13824241,0.015907565
1808,906794,-0.682385,-0.8984375,0.20784193,0.058951966
1808,906797,-2.783691,-1.96875,0.41198403,0.052901722
1808,906798,-2.37847,-2.875,0.14446121,0.048877664
1808,906800,-1.941949,-2.609375,0.070924446,0.0102852415
1808,906833,-2.598012,-2.1875,0.15106808,0.01768397
1808,906835,0.925923,1.8828125,0.099003226,0.020120298
1808,906852,1.089869,2.171875,0.21592672,0.022035938
1808,907065,3.318866,1.984375,0.57045424,0.0592313
1808,907068,-1.322248,-1.71875,0.6376747,0.09077067
1808,907269,-2.290898,-2.890625,0.07745878,0.009067293
1808,907275,0.172369,-0.40820312,0.16848797,0.018829556
1808,907287,1.666402,0.6796875,0.27216515,0.027292196
1808,907291,0.118712,-0.061035156,0.08667258,0.008845185
1808,907298,-0.465738,0.30664062,0.27705678,0.033667162
1808,908127,-0.160085,-1.171875,0.26342267,0.027416622
1808,908129,1.423692,2.0625,0.44413778,0.049320497
1808,908134,-2.180942,-2.890625,0.18045485,0.0302904
1808,908460,1.530429,2.546875,0.86144656,0.14917894
1808,908461,0.674677,1.578125,0.397711,0.041852638
1808,908473,0.77666,1.09375,0.14562635,0.015194786
1808,909251,-2.812864,-3.109375,0.10013071,0.014384942
1808,909704,0.405541,1.5234375,0.5118529,0.05162357
1808,909718,-1.972072,-2.953125,0.22512989,0.026793323
1808,909719,0.181101,1.3984375,1.02915,0.110742815
1808,909728,0.748515,0.1953125,0.15667814,0.016135575
1808,909743,-1.985444,-2.640625,0.08425564,0.011581991
1808,909761,1.624929,0.32421875,0.6180054,0.07731916
1808,909781,4.222198,4.21875,0.19107296,0.046768304
1808,909905,0.298189,-0.1640625,0.2463884,0.02676135
1808,910548,-1.026159,-0.76171875,0.5281236,0.05765395
1808,910706,-2.756398,-2.140625,0.124222435,0.013561057
1808,910904,0.582915,0.45117188,1.197711,0.14150946
1808,910916,-1.558616,-1.828125,0.40161568,0.04254259
1808,910951,-4.525258,-3.046875,0.19916663,0.028746556
1808,924102,-0.36728,-0.55078125,0.12591617,0.020394336
1808,924104,-0.070872,0.30859375,0.0812289,0.009273372
1808,924151,1.077841,2.125,0.19021372,0.019463783
1808,925338,0.938487,0.27929688,0.51488733,0.061903168
1808,946355,1.986421,1.7421875,0.8562053,0.08645124
1808,946359,5.663722,3.796875,0.76921195,0.07882552
1808,1240121,-2.330962,-1.4375,0.6340745,0.06999032
1808,1240145,1.040205,0.734375,0.12148514,0.012431071
1808,1240157,1.034258,0.7734375,0.24701592,0.024801526
1808,1240172,1.754565,0.609375,0.27451697,0.03228221
1808,1240185,-1.053763,0.17578125,0.5399822,0.05429679
1808,1240190,-0.702685,-0.5859375,0.20124085,0.020763572
1808,1240196,-0.071078,0.171875,0.38280284,0.04461148
1808,1290722,-0.760135,-0.5234375,0.3292773,0.03360369
1808,1290798,4.274808,2.78125,0.6890209,0.076514214
1808,1295740,-3.906783,-1.78125,0.12790623,0.016595887
1808,1297447,-0.435796,0.59375,0.12350962,0.01269739
1808,1298151,3.795985,1.21875,0.31199834,0.036522403
1808,1298226,-0.734791,-0.515625,0.16662589,0.020535886
1808,1298350,-1.849602,-2.078125,0.57978964,0.09732108
1808,1298357,2.858187,1.640625,0.7504041,0.08745138
1808,1298365,0.146633,1.28125,0.6585181,0.07027399
1808,1299062,1.167522,1.4453125,0.18068764,0.019831536
1808,1299081,0.065516,-0.859375,0.27229154,0.029574806
1808,1330935,-0.347671,-0.171875,0.41407177,0.044187814
1808,1330950,-0.711012,-1.0625,0.10208562,0.011144435
1808,1330985,-3.227258,-1.8671875,0.20931299,0.028893854
1808,1331040,-3.013844,-3.296875,0.11764606,0.017657695
1808,1503366,-1.715939,0.41210938,0.25069532,0.027098827
1808,1659928,-0.333229,0.045410156,0.19286692,0.019393334
1808,1674021,-0.075052,-0.26171875,0.073402345,0.0076214992
1809,687448,2.564148,2.3125,0.7507761,0.07900703
1809,687590,0.03737,0.6015625,0.38529018,0.040201526
1809,687780,1.140479,1.5234375,0.52675027,0.05296628
1809,687812,1.279698,2.109375,1.0507908,0.105660096
1809,687815,0.0256,-0.6875,0.532444,0.0550453
1809,687821,3.301148,3.875,0.460129,0.052137688
1809,687983,2.184625,0.9375,0.9595174,0.09864306
1809,687995,-1.633358,-1.6796875,0.7699783,0.0935656
1809,688013,-1.942289,-2.890625,0.332281,0.039258976
1809,688086,-0.335821,-0.82421875,0.4662703,0.048019074
1809,724868,-0.394886,-1.234375,0.6082093,0.062149934
1809,749709,-1.413419,2.40625,1.2983831,0.13178888
1809,749714,3.345649,3.453125,0.5663844,0.057876047
1809,753551,-2.101904,-1.015625,0.26441866,0.030952744
1809,753618,-1.805395,-1.9296875,0.45872444,0.047330145
1809,905933,1.706212,0.53125,0.38234222,0.040000733
1809,905934,1.637613,1.34375,1.0637258,0.1167502
1809,905947,-0.486607,-0.328125,0.123912364,0.013276827
1809,905950,-1.167984,-0.91015625,0.3896114,0.03971254
1809,905951,1.508321,1.4765625,0.21710148,0.021896046
1809,905970,3.542328,4.15625,0.33005124,0.033225242
1809,906790,-0.915351,-0.83203125,0.16497639,0.017361093
1809,906836,-3.161817,-4.15625,0.23158658,0.031572334
1809,906837,1.59128,-0.03491211,0.10555176,0.0109121865
1809,906856,-3.518043,-3.171875,0.12856355,0.015580246
1809,907042,-1.92865,-2.265625,0.40947068,0.05031951
1809,907060,-0.939164,-0.43164062,0.21727608,0.022613756
1809,907065,0.887633,2.765625,1.4498253,0.1476094
1809,907069,0.761868,1.6640625,0.4642628,0.047506094
1809,907072,-1.883099,-1.8984375,0.25427216,0.027244477
1809,907169,1.99445,1.0859375,0.5844434,0.06082796
1809,907276,2.193745,3.65625,0.8828752,0.089533575
1809,907289,1.772003,1.6875,0.38937172,0.03902694
1809,907298,-0.001029,0.69140625,0.30505964,0.03243082
1809,907312,-0.720291,-0.6875,0.2184126,0.023307977
1809,907318,0.075581,0.43164062,0.4114249,0.042449884
1809,907323,-2.309781,-2.484375,0.125182,0.018788777
1809,907789,-0.677702,-0.44921875,0.21825947,0.022302866
1809,907791,3.825168,1.5703125,0.55010515,0.056007225
1809,907795,1.353552,0.734375,0.28060016,0.02823582
1809,908129,0.025978,3.078125,0.81453997,0.08477605
1809,908130,1.597326,2.828125,1.8320261,0.18867211
1809,908132,-2.041438,-3.390625,0.4111822,0.047125503
1809,908158,-2.441967,-3.421875,0.061324663,0.008043107
1809,908159,-2.845378,-2.703125,0.17370524,0.019543502
1809,908443,2.115886,1.359375,1.0854381,0.11297071
1809,908455,-0.525249,-0.515625,0.2652197,0.030278398
1809,908458,1.759928,1.6015625,1.8154337,0.18696333
1809,908459,2.102967,2.359375,0.91665155,0.09379716
1809,909250,4.62367,2.53125,0.7027333,0.07180887
1809,909260,-1.603805,-1.7734375,0.3439874,0.036708735
1809,909262,-2.09315,-2.796875,0.22323914,0.0265683
1809,909698,0.400075,-0.890625,0.11236496,0.012039558
1809,909707,-0.15037,0.39257812,0.323314,0.033570282
1809,909709,0.114754,1.765625,0.6629273,0.0682719
1809,909718,-0.76415,-0.89453125,0.36367583,0.038809795
1809,909744,-0.650098,-0.13476562,0.31346986,0.03288847
1809,909753,1.828315,1.890625,0.6088087,0.07319502
1809,909784,1.059056,1.4375,0.8919093,0.0984506
1809,909907,4.65395,5.3125,0.4649893,0.050035685
1809,909974,1.802994,1.7578125,0.6869157,0.070192546
1809,910079,3.877284,1.75,0.8682076,0.09083208
1809,910919,-2.75169,-2.828125,0.09311256,0.011509387
1809,910920,4.16636,2.015625,1.5460054,0.15951331
1809,910921,0.288704,0.46679688,0.39413983,0.04376834
1809,910922,1.296923,0.9453125,0.8754208,0.08912822
1809,910934,-2.663902,-2.234375,0.09072429,0.009904146
1809,924105,0.535741,-0.83203125,0.19581667,0.029849052
1809,930082,-0.817595,0.122558594,0.60444546,0.0680059
1809,946361,0.371167,0.41992188,0.2776533,0.028335312
1809,946382,2.162039,2.171875,0.33212548,0.035738725
1809,998189,1.279473,0.9765625,0.28108916,0.028651023
1809,1240122,2.035097,1.6015625,1.1106483,0.11381444
1809,1240143,2.203217,1.421875,0.7526567,0.08957573
1809,1240153,-0.343494,0.48242188,0.33877388,0.037620075
1809,1240154,-1.577658,-1.203125,0.1666018,0.019170882
1809,1240173,1.748172,-0.35351562,0.35349187,0.041017164
1809,1240187,-0.926163,-0.26367188,0.28617382,0.029075012
1809,1240192,0.720935,1.2265625,0.15624219,0.016222911
1809,1240197,2.71276,3.453125,0.19866696,0.021474838
1809,1240215,0.758697,0.88671875,0.7095503,0.072240636
1809,1290797,1.526934,0.45117188,0.3661383,0.036873758
1809,1297449,-2.472562,-2.953125,0.60516226,0.06679893
1809,1298136,0.553447,2.515625,1.4643162,0.15053882
1809,1298526,1.807834,1.90625,0.331823,0.03514955
1809,1298534,0.704053,1.984375,0.42072234,0.04218922
1809,1299050,1.943961,2.265625,0.62450546,0.063056454
1809,1299062,1.354889,2.328125,0.40522584,0.04135445
1809,1299075,0.633562,1.0859375,0.47850865,0.049371433
1809,1327771,-0.940846,-1.953125,0.12070691,0.0129333725
1809,1331033,-1.396719,-1.9453125,0.57953703,0.061181966
1809,1331038,-2.61226,-2.6875,1.1593893,0.12874757
1809,1480371,-0.845354,-0.26953125,0.38908866,0.03981383
1809,1503364,0.426267,0.5625,1.2555274,0.12979934
1809,1503365,3.357104,3.578125,0.668306,0.071047455
1809,1659818,-2.037189,-1.4921875,0.25789014,0.033228673
1810,684052,-1.418118,-2.640625,1.019087,0.14506333
1810,687452,1.128244,-0.27734375,0.90344733,0.09178946
1810,687505,-0.997762,-0.921875,0.48441467,0.052614454
1810,687561,1.649092,-0.86328125,1.3238837,0.13384375
1810,687777,1.589826,2.140625,1.8783135,0.20991297
1810,687798,-2.675408,-1.3359375,1.2727195,0.1375742
1810,688006,-1.836786,-1.328125,1.1703649,0.121521115
1810,724831,1.98605,1.53125,0.16257311,0.016880263
1810,724839,1.377351,2.28125,2.5779839,0.27308223
1810,724855,4.479679,4.6875,1.0879447,0.112474255
1810,724869,2.485349,2.921875,0.39286652,0.039955378
1810,724878,0.067572,1.375,0.519333,0.10966591
1810,749710,0.157373,2.890625,2.1465125,0.21648924
1810,749717,1.819306,1.6875,1.5153027,0.15464096
1810,753556,-0.490514,1.171875,1.2143289,0.121792324
1810,753569,2.625525,2.375,0.5237754,0.060775887
1810,753575,2.02438,3.171875,0.5823638,0.05935952
1810,753623,1.89532,1.125,0.3020185,0.031223375
1810,753624,0.788029,0.8828125,0.35553315,0.05448112
1810,905933,2.008257,1.21875,0.6539443,0.06903717
1810,905935,1.485254,1.546875,2.4802809,0.27222547
1810,905942,0.456243,0.21875,0.8079063,0.091544695
1810,905947,-0.344454,-0.671875,0.3100563,0.032962017
1810,905949,-2.30368,-0.42578125,0.20619282,0.02094901
1810,905974,-2.400146,-0.65625,0.48574662,0.052759122
1810,905976,1.810523,-0.07714844,1.1671051,0.15783028
1810,905983,-1.740418,0.36132812,1.0279377,0.111648925
