drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1175,907274,4.540501,3.859375,0.76684296,0.078973696
1441,1298365,1.70821,1.5078125,0.96098983,0.09737316
1576,906827,3.549797,3.171875,0.39747843,0.04089805
2154,909749,3.116375,2.671875,0.492532,0.05059224
1830,688121,4.012611,2.765625,0.42790726,0.044648234
1626,1298136,3.065921,3.765625,1.995116,0.2020756
1911,910899,-4.17436,-4.125,2.465388,0.256285
2177,1330983,1.566965,1.921875,0.3498405,0.036061596
1086,753554,0.829599,1.203125,3.7627556,0.38268042
1037,910899,2.494917,2.453125,1.4949921,0.15598884
1622,909757,4.508095,4.125,0.7845844,0.08087505
1010,905982,3.764428,3.359375,0.89299685,0.092415795
1912,1298168,1.985122,1.6953125,2.901787,0.29759035
2439,905968,10.111241,9.1875,0.6360411,0.106763214
1909,688025,-0.947697,2.15625,1.6505846,0.16824175
1776,753554,4.794602,4.78125,0.4860068,0.050007068
1023,909709,3.508475,3.421875,0.40719151,0.042328868
1067,905972,6.373609,5.0625,0.32695782,0.03364192
2171,910781,1.693434,2.734375,2.1984096,0.22257935
1008,909720,0.657528,0.953125,7.3055515,0.74980634
2439,688013,9.030211,9.25,0.6539432,0.103532605
1083,753608,1.96523,4.5625,1.0175496,0.10435396
2045,905950,4.133995,5.28125,0.64728475,0.06638175
1093,1303900,5.299356,4.84375,0.8797684,0.09044447
1919,753608,-3.304365,2.1875,1.6850456,0.17254801
1854,909749,5.651161,4.53125,0.9023343,0.0931008
2039,910933,3.339604,3.28125,0.39820218,0.041299198
1908,1303900,4.645988,3.21875,1.6445704,0.16772932
2096,1240172,4.05221,2.515625,1.5771949,0.16322312
1617,1298157,3.043568,2.796875,3.4808035,0.35178927
2048,909731,-3.512506,-2.578125,2.2217996,0.22688562
1191,687802,-5.51737,-4.625,0.82960546,0.09849135
2045,724831,5.050746,4.78125,0.43063596,0.044198383
1917,1298538,1.389452,2.5625,1.3909824,0.14067592
1068,908150,0.496201,0.93359375,0.89769197,0.09129722
1626,909745,2.588319,2.59375,1.9929175,0.20141527
1175,1298168,4.874385,3.609375,0.6668009,0.06985843
2048,749716,-3.448347,-4.0,2.0572793,0.21361105
1512,688025,4.522096,5.09375,0.43380123,0.045322858
1557,753612,5.594417,3.703125,1.2112907,0.12831034
1806,909731,3.171174,4.46875,1.5874575,0.16210791
1008,905968,-0.370471,0.33203125,11.673485,1.1953603
1549,724831,5.19611,4.09375,1.642537,0.17399167
1034,908121,-2.613268,-3.515625,1.1889117,0.12067729
1576,1240127,3.506026,3.0625,0.34048164,0.035273924
1003,1298157,-1.127505,-1.6875,2.58952,0.26309296
1922,924100,2.11133,2.578125,1.3010334,0.13294624
2111,687802,5.379295,4.71875,1.8640996,0.19147785
1512,907274,5.282613,5.1875,0.40450472,0.04190672
1561,909249,0.315983,1.6796875,5.1070733,0.52152383
1043,949179,5.925488,4.5625,0.45461085,0.047840428
1936,907271,3.912065,3.390625,1.199303,0.12299353
1630,906868,3.533494,3.5625,1.5521542,0.15999623
2359,905986,6.03817,5.40625,0.4682921,0.047952928
1576,907794,3.869185,4.6875,0.48571804,0.053024642
1030,905950,5.397424,5.46875,0.6308971,0.06470113
1925,1674021,5.120005,4.6875,0.5549606,0.057557266
1919,909785,-0.222781,1.2734375,0.7690088,0.083950795
2043,1240192,3.882494,5.25,0.4965088,0.051330235
1093,687819,4.538489,4.34375,0.7186142,0.074702255
2046,1330983,1.515744,1.75,2.3003075,0.23689827
1042,907791,2.890464,4.5625,0.7445695,0.07731
1931,906868,5.452098,5.5625,0.43552268,0.045072027
1463,688025,2.222462,3.8125,1.8925421,0.19979647
1086,910952,0.367617,-1.734375,2.8598557,0.28859225
1580,909785,3.405417,3.625,0.49062008,0.05279371
1910,909724,2.969117,2.484375,2.2395034,0.22599158
2110,753622,2.294746,4.125,0.6926387,0.07133173
1053,687819,2.918787,3.171875,1.8478066,0.18869422
1618,1240172,4.491446,3.484375,1.0886269,0.11330259
1613,1290797,2.644547,3.96875,1.9194263,0.19473755
1079,907278,0.971162,2.546875,5.487173,0.56273246
1168,925338,3.425414,2.5,2.5365841,0.26400375
1810,909249,-0.12454,-1.765625,2.1105897,0.21433032
1813,907322,2.492799,2.15625,5.210093,0.5882409
1630,1503367,4.078247,3.8125,1.5131578,0.15506189
2107,906746,4.510937,4.53125,0.5487648,0.05611361
2177,907318,1.655991,1.90625,0.42284268,0.042862702
1558,1290797,2.765818,2.71875,3.0771153,0.3233223
2177,910399,1.91428,2.046875,0.33081952,0.033782613
1510,1303900,5.851969,4.75,1.2478306,0.128394
2154,1299062,3.803824,2.859375,0.5293885,0.054170135
1618,906827,4.495624,3.703125,0.94392645,0.09627083
1908,749710,1.498065,3.484375,1.3043693,0.13337749
1083,949090,3.366615,3.421875,1.2630603,0.12852415
1373,909726,4.624918,4.375,2.3550706,0.24481717
2111,688013,3.125637,3.625,1.8914114,0.19873662
1913,910399,4.872182,4.15625,0.45731184,0.047230452
1048,924239,4.273623,3.921875,0.69959337,0.07437361
1939,1298538,5.144075,2.96875,1.9509001,0.20073545
1373,1240159,5.569589,5.03125,1.3765566,0.1427684
1849,909720,-0.262938,0.328125,1.3008469,0.13244164
1375,1674021,6.862604,6.09375,1.0466051,0.11552621
1835,907795,1.965191,3.265625,1.6495944,0.16834581
2044,907791,4.627968,2.6875,1.0410851,0.11028069
1632,1240144,5.058251,3.640625,0.5950196,0.060843363
1561,1240127,1.186886,2.109375,1.9208794,0.19383876
1373,1298348,5.859393,4.65625,1.3956873,0.14508618
1073,1240160,6.556511,5.1875,1.6676652,0.17423499
1927,688025,4.413818,4.65625,0.6021559,0.063085794
1069,906849,3.045724,3.515625,0.79389024,0.081686355
1449,908121,4.866173,5.03125,0.46976006,0.048615236
1625,687590,4.682681,4.71875,0.80826044,0.08355985
1811,1240145,-2.355293,-4.59375,2.1936753,0.23886213
1372,908461,-0.694367,-0.515625,3.8144813,0.38736042
1003,909785,-4.700814,-4.46875,0.57195467,0.058333516
1918,1240182,5.075834,3.078125,2.1144311,0.21837515
1918,1659818,0.885357,2.640625,1.2065288,0.12527607
1085,910851,1.440183,2.578125,0.587082,0.061102584
2148,688013,-0.128212,0.39453125,0.75642794,0.0781227
1034,687590,-1.616405,-3.171875,1.3722044,0.14003739
1825,905986,-0.445812,0.03955078,1.387825,0.14045805
1582,687590,3.521745,4.21875,0.4646814,0.047692645
1177,909975,5.655854,4.21875,1.1069621,0.1130407
2040,908127,0.371731,1.5078125,1.1280729,0.11400928
1032,906849,1.309435,1.984375,1.3774691,0.14372638
2011,1330935,2.672175,3.453125,1.1915115,0.1255847
1033,1674021,5.864089,4.5625,0.5526292,0.057132088
1005,905968,1.95841,3.03125,1.8026837,0.18420741
2499,1298537,8.764735,9.875,0.9375105,0.22178456
1911,924239,-4.747279,-4.84375,2.5154026,0.26353002
2172,906836,-1.743323,0.859375,4.102129,0.41486558
1010,910567,3.752963,3.046875,0.8166799,0.085560724
1250,907169,3.323484,2.78125,1.7808617,0.18030445
2109,906835,3.575273,2.859375,1.3585297,0.14003739
1073,908127,3.511969,4.9375,1.7786448,0.18489584
1560,909745,4.824924,3.34375,1.512985,0.15625872
1582,907274,3.078743,4.125,0.553325,0.0568845
1030,1322212,4.934781,4.3125,0.8874977,0.092369385
1631,687455,4.249504,2.953125,1.5508014,0.15880145
2171,753622,2.16714,2.375,2.461608,0.24942465
2439,924100,10.409836,9.3125,0.7396357,0.10675473
1627,909755,3.56192,4.53125,1.7985253,0.18593574
1813,749710,5.7704,5.15625,2.0199106,0.20840977
1200,924248,3.111546,4.03125,1.4305582,0.1464886
1259,687455,3.986101,3.25,2.7219493,0.27452564
1854,907269,5.13412,3.65625,0.9137207,0.09832193
1593,688013,0.409424,0.92578125,1.8225336,0.18676537
1030,753622,4.443817,4.75,0.4805288,0.049280234
1131,1303900,4.885292,5.71875,2.5986137,0.2790208
1006,1298538,1.08766,2.546875,2.9570982,0.29780915
1190,687505,-3.408072,0.49414062,5.544126,0.56300575
2148,753575,2.062293,1.59375,0.8292391,0.084852606
1060,910920,1.835634,2.546875,4.340269,0.4416491
1583,910781,2.276771,2.625,0.40131193,0.041156214
1814,1331048,5.790192,3.75,2.3683238,0.26739353
1069,1240182,4.780167,3.3125,0.5987346,0.062240385
2055,910952,0.327239,1.875,1.8271679,0.18573132
1014,910781,3.535254,2.75,2.8360193,0.29062304
1811,1299062,-1.925228,-3.796875,2.755752,0.28646928
1932,909755,3.64419,4.53125,2.1492043,0.2224201
1806,687802,7.973029,5.03125,1.8917592,0.1935759
1583,909745,3.928429,2.765625,0.5163251,0.052726064
1058,909755,2.776507,2.171875,1.3903592,0.14071453
1463,906836,0.852851,3.375,2.7110667,0.28529587
1593,925340,3.323373,2.703125,2.0685084,0.20927142
1736,687455,3.111268,2.53125,4.6064134,0.48063737
1268,687505,4.564275,4.90625,0.9236128,0.095791705
2148,909750,1.601337,1.234375,0.7564426,0.07734957
2172,909699,2.141386,2.21875,3.605349,0.36286548
1918,909724,2.870821,3.828125,1.6542618,0.16833131
1091,908461,6.031563,1.703125,1.3984857,0.14159055
1912,909749,2.583358,2.203125,1.7552927,0.1782499
2170,910899,3.126864,3.625,2.3529532,0.24350595
1909,906836,1.358289,2.1875,1.2483225,0.12773567
1578,909747,6.69883,4.59375,0.43451738,0.0450656
1838,687802,6.099841,3.875,0.63842416,0.06480153
1018,949179,5.118586,4.78125,0.3223568,0.03403134
1720,1298365,6.335077,3.546875,3.5500605,0.3656047
1720,909745,5.702181,4.53125,3.4265227,0.3546091
1618,713880,3.317201,3.703125,1.1901002,0.12245388
1179,1240192,0.441198,0.72265625,1.1317132,0.114581004
1093,1240192,4.529572,4.4375,0.9060312,0.09376472
1073,905968,3.371913,3.890625,2.0323303,0.21032485
1372,907271,-1.086403,0.5234375,3.0781078,0.3122929
1615,724859,6.067236,5.65625,0.3568451,0.036818467
1401,909745,3.402545,2.453125,1.170362,0.120641045
1862,1240192,-0.95995,-1.40625,0.32007685,0.034852117
1060,909720,0.783824,2.53125,3.6278636,0.36877176
1927,910781,3.712191,4.8125,0.4055689,0.04184568
1073,1330983,1.618641,3.421875,2.3687673,0.25182313
1557,910952,6.008653,4.53125,0.89353144,0.092997365
1997,1298537,4.955622,4.0,1.8792237,0.19319333
2148,1240127,1.16869,0.984375,0.7545899,0.07757551
1068,906836,-2.02634,0.22460938,0.8506116,0.08697877
1010,908465,2.943489,3.0625,1.0478891,0.108931445
1036,907066,3.995851,4.21875,1.3495144,0.14012253
1816,909731,2.820859,3.703125,1.0056114,0.102562055
2011,906843,5.54597,3.875,1.507015,0.15788475
2046,907066,3.706588,3.328125,1.7495273,0.17742193
1023,724859,3.678488,3.78125,0.4497691,0.046278436
1259,688013,-3.957708,1.1796875,5.675414,0.578487
1549,946354,0.771508,2.15625,4.7128897,0.5060368
1617,906746,3.867729,2.546875,4.2584176,0.43286747
1052,910920,3.704946,3.203125,1.5062455,0.15639621
1632,906813,3.955496,4.1875,0.74271506,0.07579619
1825,910780,-2.655683,-1.7578125,0.6057376,0.06132828
1016,909757,0.608804,1.1875,1.7460561,0.17557105
1557,753554,4.737748,5.09375,1.2316502,0.12746286
1593,1330983,0.81974,0.98828125,1.1936563,0.122929275
1831,724831,4.773735,3.71875,0.2925451,0.030184142
1583,905964,2.401235,1.84375,0.5988155,0.06377948
1873,910920,1.143519,0.9609375,0.457846,0.046816763
1042,1299062,7.395262,5.25,0.570588,0.05856238
1561,753608,1.910505,2.609375,1.2918581,0.13047896
1012,906849,-0.054945,1.078125,0.7025292,0.07294489
1560,910920,3.086091,3.453125,1.5634738,0.16233833
1079,906827,0.651936,0.55078125,3.7175841,0.37448135
1558,909726,2.482605,2.875,2.1072283,0.22108509
1023,1240184,4.084873,3.734375,0.87589884,0.090646334
1580,909749,5.918853,4.84375,0.46498546,0.048071276
1049,906746,5.79936,3.6875,1.1781305,0.12122228
1049,910933,4.547128,3.90625,1.1387163,0.117604844
1029,907794,6.186711,7.5625,0.36022922,0.04520922
1463,905964,3.085484,2.6875,1.7209848,0.18692389
1463,905968,1.30328,3.109375,1.8157595,0.18853362
2177,749716,2.203859,1.859375,0.36780623,0.037535675
1069,925338,3.223312,3.4375,0.73604107,0.075801544
1932,1503365,5.724209,3.5,1.8719741,0.19155139
1624,906868,4.764083,2.734375,1.8979027,0.19222933
1237,906835,6.977933,5.71875,0.30293754,0.03119817
1008,906696,1.823098,0.36523438,6.580516,0.6670536
1560,906813,3.540517,3.640625,1.8781166,0.19341874
1014,910920,1.765538,3.09375,3.1520078,0.32208824
1582,908121,4.454434,3.953125,0.40038842,0.04157306
1627,909720,1.467433,3.890625,1.5324368,0.15767819
1627,749716,2.688589,2.828125,2.1253326,0.22147587
1046,1298157,1.63869,2.796875,1.8365507,0.1863293
1019,1298141,4.208238,3.578125,1.2047302,0.12258871
2159,910781,4.961838,3.5,1.3078395,0.1341244
1080,1240159,-2.701363,-2.875,2.2531042,0.23293117
1559,1659818,-3.713881,-3.578125,1.0185735,0.102909304
1810,1298348,3.499444,0.012573242,2.2853677,0.22958443
1915,1240144,1.184826,2.578125,0.8304247,0.08812154
2156,910920,4.331387,2.859375,1.2910606,0.13175642
1563,909755,6.383807,6.8125,0.53078663,0.056325078
1629,905982,5.595724,4.375,0.7145265,0.07394599
1088,909257,0.409475,2.734375,1.9303045,0.19453546
1192,907063,2.728745,1.4296875,1.435454,0.15060422
1025,906849,5.168971,5.0,0.79990494,0.08278176
1043,749716,3.711983,4.59375,0.5857138,0.060886834
1010,688087,3.531773,3.796875,1.1354012,0.11703728
2110,688013,5.07386,4.15625,1.1442692,0.119713716
2157,907795,3.638446,5.03125,0.7333341,0.07559216
1042,907269,5.223349,4.09375,0.90567243,0.09646263
1047,1322212,4.725949,3.765625,3.128659,0.3244862
1594,905964,0.386921,2.046875,2.1644006,0.22708344
1175,905964,2.859008,2.828125,0.68089044,0.07252124
2359,1240223,7.14558,5.96875,0.40808636,0.04223265
1911,924248,-6.346806,-3.203125,2.9310548,0.3005919
2107,1298348,6.532616,4.8125,0.44578767,0.045753483
1008,910567,2.961959,0.0075683594,13.164997,1.3596603
1786,907795,3.997208,2.578125,1.9495642,0.19963461
1936,1298136,3.562102,3.53125,0.7733199,0.08038909
2177,909975,2.689271,2.171875,0.2778562,0.02825858
1598,924239,3.291466,3.5625,0.85568357,0.090188615
2106,906835,5.0453,2.875,2.0827608,0.21049532
1817,906835,-2.94192,-5.40625,0.83961225,0.13923739
1180,1298537,-2.942479,-3.484375,1.3316201,0.136164
1008,906813,2.360273,0.41601562,9.245426,0.9429387
1939,753608,3.500252,3.578125,2.2102723,0.22827347
1050,1298350,0.878628,2.484375,2.1344981,0.21636973
1029,1298348,6.752008,5.34375,0.2572179,0.026565064
1378,908150,4.724397,3.484375,2.554587,0.25895324
1017,909724,4.889418,4.6875,0.69506717,0.07080602
1924,753554,3.005185,3.53125,3.4379358,0.35107493
1268,909747,5.064287,3.953125,0.7360769,0.07700854
1563,905986,6.033544,5.625,0.3574494,0.036657926
1003,1298358,-2.450427,-0.8359375,2.893819,0.29310083
1024,907791,1.630854,-1.3046875,1.0838878,0.10904699
1925,907269,5.778547,4.03125,0.4982127,0.053730544
2047,753608,2.760723,2.953125,1.4121954,0.14402947
1053,1674021,2.303834,2.328125,1.6973596,0.17380896
1080,907271,-3.582685,-1.2578125,4.483756,0.46610084
2107,1503367,5.289966,5.21875,0.64941627,0.06707069
1922,687794,2.395472,2.453125,1.4178315,0.14575998
1940,1240186,3.479522,3.890625,0.90464807,0.09316562
1004,909699,-1.660472,-3.4375,2.5612068,0.26656643
1614,925340,3.716849,4.6875,1.9266534,0.19859965
2048,905972,-2.204631,-4.3125,1.3749701,0.14384969
1199,687802,3.569649,4.09375,1.0943907,0.11198448
1928,906836,1.673271,4.0,1.1664968,0.12098221
1375,1240186,7.299594,6.59375,0.6967365,0.07626281
1033,905964,4.177713,3.578125,0.5894853,0.06329477
1013,909749,4.467437,2.9375,1.1580038,0.118851885
2037,905986,3.717483,3.671875,1.5054921,0.1541618
1033,906843,5.423398,4.5,0.6722495,0.07005353
1510,1240144,3.567168,4.125,1.1508918,0.119363755
1614,907791,5.834651,3.109375,1.3969631,0.14700775
1924,1240192,4.230375,3.59375,2.1428726,0.22048822
1026,908150,-1.08098,0.3515625,2.1404505,0.21671122
1559,909720,-3.700669,-1.8125,2.0079641,0.20354325
1372,687505,0.006414,0.03100586,3.0427392,0.30761892
2438,1240186,11.000813,10.5,0.8624728,0.23689552
1549,1240127,5.548557,3.765625,2.3781223,0.2519112
1580,907795,5.167873,5.125,0.4788512,0.049455006
1007,909720,-5.079831,-3.671875,3.9941306,0.43718624
1029,907322,4.668668,3.859375,0.7356316,0.08096659
1080,909726,-3.997479,-3.796875,1.9158736,0.199904
1930,1240198,1.228758,0.8515625,1.0474958,0.10622797
1835,1240184,4.739284,3.375,2.1869662,0.22304817
1598,909249,3.133797,3.328125,0.73737264,0.07868898
1068,909257,0.44667,0.51953125,0.79767996,0.081168845
1625,1298348,5.298642,4.5625,0.47670797,0.048966814
1620,724859,6.162267,5.875,0.24224842,0.025379527
1936,908150,3.508839,2.9375,0.8092005,0.08318975
1042,908465,5.645209,5.09375,0.5855076,0.060193025
1557,753575,5.843292,5.34375,0.8523474,0.08802911
2048,910851,-4.211547,-3.25,1.8907017,0.1945414
1029,907269,3.108378,4.21875,0.7891711,0.08615186
1180,687590,-2.602771,-3.390625,1.2289056,0.12655944
1237,909975,5.801637,5.21875,0.21508077,0.022092814
1052,907791,4.03263,2.09375,0.89340657,0.094804935
2106,753575,2.88492,3.328125,1.842027,0.18604659
1259,749716,3.96181,2.453125,4.4675255,0.45198044
2047,687997,3.366563,3.296875,1.917599,0.20090021
1936,1240186,2.459827,3.03125,0.98177344,0.10139603
2038,1290797,3.645559,4.84375,0.88764966,0.09110405
1049,687590,5.242934,3.78125,1.4540565,0.15002623
1997,1240182,0.282176,3.421875,3.0110035,0.31685936
1057,1240172,0.894477,-2.4375,1.322809,0.13324979
1373,924239,2.510061,4.0625,1.8204898,0.19072641
1617,907278,0.205954,2.265625,4.173432,0.42238188
1018,909755,5.403491,6.3125,0.44177774,0.04609549
1919,1298348,0.469193,2.171875,0.6827494,0.07081077
1635,998189,5.058316,5.71875,0.3491447,0.036478076
1007,909755,-2.491775,-1.4609375,5.2699265,0.553728
2047,907291,1.292978,2.546875,2.8818455,0.30031028
2044,906827,2.87867,3.578125,1.0482782,0.10711841
1199,1240172,3.972224,3.59375,1.1436563,0.11948737
1057,909249,-3.591936,-2.5,1.1303558,0.11391688
1079,1330947,-0.279461,-0.040771484,15.094067,1.5654682
1811,753608,-1.905184,-2.390625,1.9813876,0.20443507
1911,909257,-4.092619,-4.3125,2.1672904,0.23221847
2438,906746,11.285071,9.8125,0.86682594,0.18593504
1033,1240223,5.921857,5.46875,0.43795502,0.04510301
1782,1240144,6.37725,5.28125,0.45318204,0.046714053
1180,906836,-4.130031,-3.671875,1.0106387,0.10381148
1038,905982,2.391924,3.21875,1.057748,0.108650476
2359,1330983,3.160203,4.21875,0.7311123,0.078336425
1932,909709,4.009763,2.875,1.5322284,0.15657091
1060,909724,1.037017,2.890625,4.155563,0.4228541
1936,905964,2.258328,1.796875,0.64484394,0.07021494
1007,687568,-3.137328,-4.09375,3.411059,0.3992972
2171,1674021,2.328793,2.34375,2.9881973,0.30330896
2175,946354,5.077143,4.5625,1.8958138,0.19524132
1175,910399,2.935957,3.734375,0.47081733,0.04848735
2170,905982,3.44337,3.609375,1.6541241,0.1705073
1088,909724,2.191199,3.84375,2.6587873,0.26908872
1996,905964,3.125265,2.46875,0.9336137,0.10091867
1582,909249,2.756995,3.53125,0.4504065,0.047325645
1925,1659818,3.396843,4.34375,0.42255643,0.04439935
1494,1303900,-2.113736,-1.96875,3.8174136,0.38982645
1057,1298350,-1.099733,-1.9453125,1.6289304,0.16416308
1013,724859,3.989197,3.53125,0.94429404,0.096140325
1615,687794,5.481013,5.28125,0.4812523,0.049804565
1012,909747,2.910549,1.203125,0.6835941,0.07172097
1033,946354,4.985849,4.84375,0.7273051,0.07551741
1916,687780,1.565043,3.359375,1.8820338,0.190338
1933,924100,6.451965,4.4375,2.1434045,0.21964687
1853,1299062,4.69739,4.40625,1.0517677,0.108963214
1928,910399,3.683558,4.03125,0.73099285,0.07535082
1827,909720,1.153287,1.2265625,2.1119893,0.21479389
2040,1298538,1.6976,1.3984375,1.0921485,0.11045357
1598,909747,5.707865,3.671875,0.7458712,0.077927426
1084,909257,-2.77345,-2.265625,1.069783,0.10783884
1564,906835,2.834046,1.2578125,2.8574114,0.2903105
1922,909755,2.582536,3.25,1.5170234,0.15609224
1915,688121,4.398244,2.453125,1.2126861,0.12669949
1016,909257,-0.393143,1.5078125,1.389208,0.13968892
1054,1240186,4.574441,4.375,1.2333988,0.12587185
1799,905972,5.285601,4.0,2.1734443,0.22541691
1917,909745,2.058018,2.296875,1.2667873,0.12852333
1053,998189,3.15353,3.5625,1.4544953,0.14792533
1248,1298168,-3.389656,-4.65625,6.5702004,0.7691051
1831,1298350,4.303804,3.671875,0.52642,0.054118536
1925,687802,6.37493,5.25,0.51665837,0.053257205
1129,906842,1.219162,2.671875,0.9924452,0.109547935
1812,906827,2.874075,2.4375,2.2373242,0.22590314
1873,906843,2.017538,1.0,0.56398,0.057884164
1581,909709,1.383175,2.359375,1.0163151,0.10399532
2107,1322212,2.756023,4.625,0.6007163,0.06252162
1034,909726,-1.764075,-3.015625,1.3095297,0.13311347
2106,724831,2.151859,3.515625,1.2997355,0.1325597
1786,1240144,3.96146,2.65625,1.3602905,0.1407758
1050,688013,1.464804,2.125,1.6167488,0.16580433
1005,1240153,3.102296,3.421875,2.3886259,0.24515696
1931,907291,4.613751,5.1875,0.6567352,0.067404106
1922,925338,3.230191,2.328125,1.281757,0.13251102
1563,907175,4.945797,4.375,0.5760822,0.061599195
1917,687819,3.859138,3.046875,1.6576312,0.16906139
1048,906836,3.006478,4.46875,0.9377947,0.097979285
1634,1659818,3.122349,3.515625,0.6433561,0.06780941
1940,1331048,3.515758,2.6875,0.7169282,0.07986325
1025,1240172,6.516601,5.03125,0.8128844,0.084501944
1175,949090,4.531909,4.21875,0.5277936,0.05396921
1927,906842,3.1108,3.703125,0.5721561,0.06214444
1997,910920,1.928655,3.75,2.3187125,0.24021877
1016,909724,0.687021,2.015625,1.9362177,0.19508494
1054,1240144,5.596136,3.765625,1.3519516,0.13854216
1634,724831,3.916607,4.21875,0.54315877,0.055937473
1553,1240159,3.536964,3.8125,1.4164486,0.1438403
1835,925338,3.781172,3.1875,1.6717051,0.17144035
1249,1322212,1.851426,2.734375,1.1842172,0.12589386
1050,998189,3.423974,3.28125,1.5175345,0.15396316
1463,925340,5.718176,3.828125,2.877844,0.29782665
1917,1240153,1.572442,2.578125,1.8236065,0.18527682
1200,908121,1.59003,3.28125,1.0744493,0.11131304
1926,724859,0.584141,0.58203125,0.9259666,0.09352356
1932,1322212,0.638389,2.59375,1.8041556,0.18711646
1052,1240160,4.972427,4.5625,1.7289891,0.17822438
1052,909726,3.450279,3.5625,1.4618242,0.1504126
2158,909699,3.969271,4.28125,1.4727261,0.15080659
1627,910933,0.994994,3.6875,1.2163335,0.12587774
1179,687455,0.921862,0.6328125,0.993867,0.10054972
2040,910567,2.150516,0.80859375,0.94994044,0.096466415
1908,924189,3.43896,2.8125,1.620111,0.16861863
1941,1240223,-3.945174,-4.71875,1.5100266,0.20180856
1915,1298537,1.493376,2.703125,0.8419775,0.08774048
1617,688025,1.753231,1.984375,3.5914698,0.36405995
1175,909731,2.679446,4.09375,0.5475076,0.05594712
1049,1240153,4.078486,3.890625,1.407319,0.14480434
1581,687505,2.406766,3.078125,1.0658947,0.10864515
2044,753608,3.554997,4.96875,1.0557392,0.10974747
1020,910399,5.438437,4.96875,0.31497288,0.032437637
1854,905986,5.324849,4.6875,0.74676514,0.076583885
1802,724831,4.351938,3.796875,0.21969372,0.022735994
1199,906813,5.625594,4.375,1.1700693,0.12096449
1563,724870,5.212298,5.59375,0.4258888,0.044075023
1809,909745,1.629769,0.67578125,1.8295906,0.18400279
2011,909785,2.560695,2.421875,1.4510089,0.15648636
1372,713880,0.781977,0.23730469,14.317385,1.5066727
2156,687568,3.660335,3.0625,1.427733,0.14505643
1010,909755,3.771962,3.90625,1.421036,0.1460894
1549,1240182,4.340314,3.8125,2.9602027,0.31924778
2040,753612,2.805483,0.265625,1.2667415,0.12883036
1051,687590,2.293219,1.859375,2.8316975,0.2851182
1084,687455,-4.385304,-2.25,1.2841345,0.12926987
1813,1298365,5.669784,4.46875,1.8002853,0.18540326
1372,909726,-4.08872,-0.07519531,8.040543,0.8280592
1802,1240192,4.181879,4.28125,0.2767747,0.02867388
1926,1240198,0.89367,0.625,1.3641728,0.13787085
1529,1240184,1.560652,1.203125,3.2949429,0.33240518
1615,906835,7.373174,5.78125,0.43373072,0.04479503
1401,688025,0.575463,2.390625,1.3887818,0.14472166
1816,1331048,4.604394,2.140625,1.0396245,0.11379435
1736,1298157,5.829696,3.5,4.043004,0.41755512
1023,908461,4.433321,3.359375,0.47857058,0.049285825
1239,1298358,5.284714,3.671875,2.3185382,0.23632532
2159,907066,5.058267,3.59375,1.4171675,0.14522521
1853,910399,4.900166,3.90625,0.8868727,0.09230433
1810,906746,0.09748,2.40625,2.907176,0.29482067
1373,906746,5.989781,4.59375,1.3777968,0.14339894
2109,1240198,2.247452,2.765625,1.5441523,0.15917139
1051,909709,2.411432,2.640625,2.837202,0.28630623
2010,909699,4.873619,3.78125,2.9281113,0.30029002
2043,909745,5.272711,4.84375,0.53154135,0.05474104
1583,907791,3.117103,2.3125,0.56351346,0.058954913
1632,1674021,3.934779,3.265625,0.7007917,0.07186911
1131,907271,3.453,5.96875,2.5372775,0.27627584
1779,908461,1.811865,0.9921875,0.33645877,0.034748938
1930,1299062,1.994136,1.078125,1.0208186,0.103766054
1006,909750,1.616595,1.796875,2.7158525,0.2729526
1779,753608,2.684376,1.984375,0.51552796,0.053140678
1091,910911,1.877062,1.90625,1.6195984,0.16385509
1512,908121,5.020808,5.0625,0.39760044,0.041777145
1093,909257,4.490022,4.21875,0.66146606,0.067836106
1029,1330983,3.378294,4.53125,0.67870593,0.07353816
1034,753622,-3.22717,-3.546875,1.0949159,0.111538336
2043,1674021,5.401861,4.5625,0.5532863,0.05738362
1811,907269,-5.131262,-5.59375,2.3230598,0.2587806
1630,905972,5.589255,3.15625,1.3205531,0.13542822
1852,924100,5.924913,4.96875,0.82321787,0.08429719
1016,909709,2.292589,1.390625,1.5152019,0.15228306
1084,905964,-3.753289,-3.078125,1.3358543,0.13469411
1622,1298358,4.976583,4.5625,1.0083679,0.10357822
1621,1240127,5.439135,4.40625,0.849828,0.087442
1375,1240192,6.469923,6.78125,0.8412454,0.0940143
1011,688087,2.75752,2.09375,2.343311,0.23660465
1594,1503365,2.306323,3.0625,1.8179288,0.18498544
1778,906842,-2.122634,1.578125,3.9896264,0.43227822
1736,925338,6.043944,3.140625,4.07922,0.43136415
1810,907271,1.428492,2.78125,3.1390338,0.31876874
1237,906848,4.837101,5.0,0.3699267,0.038243882
1922,687780,1.668381,2.765625,1.6049994,0.1635002
1372,910911,-0.330823,-0.5546875,4.244826,0.43066356
1627,1298136,4.431529,4.4375,1.4286853,0.14785393
1847,924239,4.67698,2.5,2.351643,0.24910627
1862,1330947,-1.961173,-1.671875,0.26583096,0.029708227
1936,1240184,2.529755,2.84375,1.4870838,0.15373817
1553,1503365,2.093779,3.453125,2.1567917,0.21845093
2096,998189,2.127554,3.234375,2.0100462,0.2068212
1020,925338,5.240011,5.34375,0.39773893,0.040998973
